Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,208.68242,199.30609,196.86436,195.56688,199.31386,200.07674,201.44969,201.90727,202.21231,202.74609,200.83952,199.77159,198.5509,198.47458,197.55891,148.47882,58.29724,28.24915,26.89195,27.49537,26.9674,7.69043,5.58167,7.52509,5.73237,2.04306,0.87766,1.03625,2.86804,2.56683,2.61108,60,0,0.4007,0
160.01601,179.47279,197.03404,197.03404,194.89696,199.55511,199.86028,200.85193,200.39424,201.76712,201.08073,198.63959,199.63139,198.02917,198.86847,197.34238,149.54562,58.45042,27.1244,28.33062,27.87845,27.27525,7.66296,5.93262,7.49821,6.0928,1.57829,1.05724,1.29235,2.72186,2.59735,2.66388,60,0,0.3775,0
161.01601,216.98878,201.07454,195.19919,195.73349,198.62564,199.69374,201.14307,201.0668,202.05824,201.0668,200.7617,198.32043,198.70193,198.62564,196.18369,148.56073,52.62745,27.1244,26.36982,26.67172,27.1244,8.06885,6.30798,7.89537,6.4783,1.49174,1.53682,1.32,2.69684,2.70752,2.66998,60,0,0.35858,0
162.01601,215.83943,199.15816,197.09793,195.34254,199.53343,199.60973,200.90649,200.83023,201.97424,200.52512,201.4404,199.91487,198.61789,199.45712,195.94695,147.87297,59.10674,26.74105,28.3245,27.11827,27.41996,7.84912,6.35071,7.68037,6.52218,1.76623,1.16063,1.64817,2.77588,2.61749,2.75604,60,0,0.34271,0
163.01601,207.46989,199.77003,196.87056,195.95471,198.53694,198.99471,200.97813,201.89333,201.89333,201.81706,200.13904,197.54498,196.93448,198.61322,197.46864,149.46677,59.55115,27.49843,27.72462,26.51771,26.36676,7.69348,6.27136,7.52807,6.44069,1.82855,1.29867,1.36036,2.7951,2.6474,2.67944,60,0,0.3302,0
164.01601,206.47018,200.21844,196.78494,195.02946,199.07413,201.43886,200.98123,199.2267,202.04897,202.27771,200.52357,197.54808,197.47177,199.60815,197.31914,148.78029,58.51655,27.04131,26.89042,27.56924,27.19217,8.00781,6.36902,7.83564,6.54098,1.63681,1.29855,1.04231,2.73682,2.6474,2.6123,60,0,0.31891,0
165.01601,212.78671,198.07913,197.39235,196.55289,198.69574,199.15353,201.67073,198.61945,202.05203,201.44196,200.29785,198.54314,197.70378,198.77205,197.47487,149.54562,58.81839,27.1244,27.65229,26.74718,26.97353,7.86133,6.51245,7.69231,6.68829,1.50215,1.30206,0.96457,2.70081,2.64801,2.59827,60,0,0.31006,0
166.01601,216.59183,199.2267,196.86127,193.42641,196.57149,202.67447,201.22554,202.44572,201.30179,200.84418,202.29321,199.62367,199.31851,199.31851,198.40294,150.23387,60.00145,26.67785,26.75331,26.75331,27.58302,7.53479,6.46057,7.37279,6.63501,1.79864,1.26755,1.3115,2.78595,2.64038,2.66876,60,0,0.90912,0
167.01601,215.84717,199.47108,195.04498,195.12132,199.38702,198.92929,200.60759,199.99734,201.44659,200.98897,198.70038,198.47148,197.32689,199.31076,197.93736,149.9153,60.13361,25.00103,27.34148,26.88889,27.4923,7.31812,6.07605,7.16078,6.2401,1.66408,1.11707,1.20689,2.74506,2.60925,2.64496,60,0,0.59845,0
168.01601,195.43283,195.50916,196.19608,195.81447,199.39787,200.61844,201.22864,200.31332,202.60132,202.06754,201.07608,194.59007,198.32974,200.00819,197.1088,149.84106,59.91446,26.89042,27.11674,26.89042,28.24762,7.46155,6.10352,7.30112,6.26831,1.69119,1.10598,0.68438,2.75513,2.60681,2.55768,60,0,0.50812,0
169.01601,221.84238,200.07674,196.87213,195.87994,199.00247,199.91795,201.51976,200.22308,202.8924,200.68077,199.91795,199.07877,199.23137,198.69728,197.47641,150.45665,60.36469,26.89961,27.0505,27.42761,28.33215,7.73621,6.05164,7.56988,6.21503,2.0702,1.07818,1.52245,2.8772,2.60132,2.72064,60,0,0.45044,0
170.01601,213.10027,199.3092,195.03566,195.18832,198.39832,200.00044,200.687,205.18552,202.0598,200.83952,201.6785,199.16129,199.84785,198.39832,197.40631,150.90384,60.28368,28.55051,26.13721,24.70174,27.49537,7.69348,6.70776,7.52807,6.88887,1.76255,1.18026,1.68935,2.77466,2.62207,2.76825,60,0,0.41138,0
171.01601,195.81136,200.84727,196.34561,196.04033,198.4014,200.38495,202.13916,200.99518,202.0629,200.84262,201.14771,198.47769,199.92728,199.01178,197.18048,150.75529,60.58081,27.49843,26.89502,27.8,27.34761,7.69653,6.51855,7.53106,6.69456,1.74949,1.2531,0.82458,2.76978,2.63733,2.57629,60,0,0.38239,0
172.01601,231.61211,199.77003,196.87056,195.3441,197.55272,200.52821,201.06213,200.68077,203.19736,202.7399,200.22308,199.38394,198.16319,199.23137,197.24747,150.9935,64.48566,28.33827,27.96148,27.20749,27.28291,7.5592,6.14319,7.39668,6.30905,1.67922,0.65852,1.47188,2.74933,2.53723,2.70752,60,0,0.96161,0
173.01601,207.54144,199.99425,196.78958,195.72107,199.83394,200.13904,201.43573,200.36792,201.43573,199.9865,200.7493,198.99471,196.40025,198.53694,197.6976,151.60324,66.25059,27.51221,27.13513,27.43681,27.58761,7.66907,5.74341,7.50418,5.89848,1.8146,0.98208,1.19903,2.79053,2.58392,2.64313,60,0,0.64209,0
174.01601,234.6348,200.53287,195.87839,196.03104,199.31851,197.33466,201.22554,202.36946,203.36069,200.99672,201.75938,200.61534,197.33466,199.9288,196.95308,151.29219,62.57138,27.35373,27.20289,27.12747,27.50456,7.34558,5.63354,7.18765,5.78565,1.38382,1.03607,1.11096,2.66998,2.59369,2.62512,60,0,0.54443,0
175.01601,206.86353,200.30713,196.72102,196.64471,200.38495,198.4014,200.99518,201.30026,200.6138,200.00354,201.07144,200.30869,198.47769,198.4014,196.26465,152.34172,61.60407,27.03977,27.11521,27.03977,27.19064,7.66296,6.23169,7.49821,6.39995,1.51496,1.33794,1.08164,2.70325,2.65656,2.61932,60,0,1.07117,0
176.01601,220.03165,199.62987,192.60828,195.20383,198.31734,200.14836,201.21623,200.3772,201.59756,200.91113,200.3772,196.94377,196.86746,199.23291,197.17271,151.75493,61.32945,26.68245,27.36139,26.98425,26.98425,7.51038,6.32629,7.3489,6.4971,1.45508,1.02409,1.13005,2.68799,2.59216,2.62909,60,0,0.72968,0
177.01601,218.65089,200.5313,195.95314,195.87685,194.11966,198.31734,201.67383,200.91113,201.21623,202.05513,200.45348,197.93582,197.40164,199.23291,195.03566,151.20714,60.79841,27.04284,27.9477,26.21271,26.89195,7.49817,5.93567,7.33696,6.09593,1.58856,1.08194,0.99395,2.72308,2.60223,2.60345,60,0,0.65491,0
178.01601,220.47475,199.77003,196.41264,195.80206,198.50249,200.71487,201.47758,200.86742,201.09624,201.17249,200.48604,197.89206,198.19728,198.34987,196.36578,151.2999,61.84398,26.38055,27.13513,26.53151,27.21055,7.64771,6.17676,7.48328,6.34353,1.65514,1.13562,1.04813,2.74231,2.61261,2.61322,60,0,0.5722,0
179.01601,215.83791,199.61436,195.26466,196.86746,198.55865,200.4659,201.38116,201.30489,203.2113,200.99982,200.771,198.17714,198.10083,198.02452,195.42972,153.18713,62.42293,26.44684,27.0505,25.31405,30.06367,7.91931,5.91736,7.74905,6.07713,1.89666,1.48193,0.60153,2.81738,2.69287,2.54822,60,0,0.47577,0
180.01601,257.48199,199.84323,195.72264,194.80667,198.70813,199.62367,198.86075,200.69162,202.06444,200.84418,200.69162,202.52197,200.7679,197.63988,196.49516,151.68217,62.72878,27.51528,27.06276,28.11833,27.28904,7.1991,6.23779,7.04432,6.40621,1.83251,0.95413,1.07792,2.79633,2.57935,2.61902,60,0,0.43549,0
181.01601,215.54927,200.46898,196.2724,194.59317,198.77205,201.21312,201.97578,200.90805,202.28081,201.13686,200.83177,198.16162,198.39056,198.61945,196.55908,151.45157,62.50537,27.58761,27.05969,27.05969,27.58761,7.52563,5.95093,7.36383,6.1116,1.67003,0.92331,1.25394,2.74628,2.57416,2.65533,60,0,0.40436,0
182.01601,221.61166,199.69221,196.64006,194.80821,199.48193,199.40562,201.92278,200.62619,202.68533,201.3889,198.26117,200.85503,197.80336,199.02417,197.34549,150.67485,62.85483,27.19217,26.96587,27.49384,26.58859,7.75452,5.97839,7.58779,6.13981,1.73029,1.0302,1.12036,2.76459,2.59247,2.62726,60,0,0.38025,0
183.01601,236.0862,199.17676,197.11655,194.59782,198.47925,199.47108,201.30179,202.44572,201.83565,200.92043,197.25833,199.47108,198.70813,198.70813,196.34251,152.04292,62.19651,27.19523,27.19523,27.27066,27.5723,7.34558,6.28967,7.18765,6.45949,1.4687,1.04078,0.96435,2.69165,2.5943,2.59857,60,0,0.3598,0
184.01601,219.50014,199.55357,196.2724,194.97484,199.24222,198.70813,201.07298,200.38652,201.30179,202.06444,199.77623,199.47108,197.79251,198.55556,197.63988,151.89584,62.71535,27.65229,26.67172,27.57689,27.19983,7.58362,6.06689,7.42057,6.2307,1.87897,1.17741,0.72308,2.81158,2.62115,2.56256,60,0,0.34424,0
185.01601,203.05415,200.38495,197.33308,195.95937,198.24257,199.38702,197.70844,200.91267,201.98044,202.43796,201.44659,195.95314,197.32689,200.2262,197.78476,151.82462,62.64635,28.18451,27.20443,27.35527,27.20443,7.65991,6.02722,7.49522,6.18996,1.54139,0.88989,1.05817,2.71027,2.56866,2.61505,60,0,0.33081,0
186.01601,208.68706,199.23445,197.70844,194.27386,198.10703,199.25151,201.23482,201.38736,201.15855,200.77719,201.5399,201.92122,197.42026,199.48039,196.96237,152.42992,61.9835,27.35373,27.80613,27.35373,26.90115,7.49207,6.21033,7.33099,6.37801,1.6542,0.99883,0.97824,2.74231,2.58667,2.60101,60,0,0.34637,0
187.01601,215.53847,199.69531,197.17735,195.65094,198.86383,199.39787,201.60995,200.4659,201.99127,200.54214,201.15236,198.48235,198.48235,198.10083,197.33774,152.65906,63.74827,26.90268,27.65688,29.23897,27.65688,7.80945,6.15845,7.64155,6.32473,2.02157,1.18589,1.00065,2.86011,2.62268,2.60468,60,0,0.30823,0
188.01601,209.3009,199.69685,196.33942,196.26311,198.62874,199.39169,197.86571,201.0699,201.60379,201.37497,202.29012,197.94202,198.24722,199.23909,197.6368,152.65445,62.64187,26.97353,27.27525,27.42608,27.1244,7.52258,6.06384,7.36085,6.22757,1.58276,1.19937,0.75684,2.72186,2.62573,2.56683,60,0,0.29999,0
189.01601,215.16914,199.78242,195.6618,195.28015,198.17094,198.70503,200.84108,201.14615,201.68002,200.99361,200.30713,198.24722,198.39984,198.78134,197.02629,152.73647,62.94173,28.33674,27.13053,27.50762,28.41208,7.68127,5.94177,7.51613,6.1022,1.56961,1.0864,1.39331,2.7182,2.60315,2.68768,60,0,0.29449,0
190.01601,217.14691,199.63139,195.05272,194.90007,198.4045,200.6169,200.2355,200.92198,202.371,200.2355,200.99828,199.32005,197.25989,199.01488,197.56514,152.50578,63.67333,27.20289,27.05203,27.73074,27.73074,7.82471,6.30493,7.65648,6.47516,1.60673,1.0234,1.18055,2.72858,2.59155,2.63947,60,0,0.86731,0
191.01601,226.70055,199.70149,196.0388,195.65717,198.786,198.86227,201.37962,200.5406,199.54893,200.99828,202.14226,200.15921,198.63339,200.08293,197.56514,152.42377,64.0346,26.97046,27.64923,26.97046,27.34761,7.76062,6.37817,7.59377,6.55038,1.74937,1.39281,0.89473,2.77039,2.66998,2.58698,60,0,0.58319,0
192.01601,221.4753,199.55511,196.8082,195.43437,200.29938,199.23137,201.90108,200.90959,203.12112,201.59602,200.75705,197.85796,198.39209,198.77357,197.09485,152.58627,63.89815,26.98119,26.75484,25.62239,27.20749,7.60193,5.9967,7.43849,6.15862,1.99257,0.95886,0.76978,2.85004,2.57996,2.56866,60,0,0.49591,0
193.01601,202.91096,200.47055,196.50291,194.90007,197.88275,200.62927,201.392,200.78185,202.00214,201.392,200.70557,199.02727,199.25616,199.33244,198.41689,152.20387,64.18893,26.60085,26.97813,27.20443,26.67631,7.58972,6.00281,7.42654,6.16488,1.42482,0.74477,1.66513,2.68005,2.54791,2.76123,60,0,0.44006,0
194.01601,209.53397,199.47264,196.72568,196.11511,198.78754,200.23705,201.15236,201.30489,202.44882,201.15236,201.30489,199.16901,198.78754,199.09271,198.17714,152.73032,64.40477,27.04897,27.72768,27.42608,27.27525,7.8186,6.13403,7.6505,6.29965,1.76681,1.14664,0.83093,2.77588,2.61475,2.57721,60,0,0.40161,0
195.01601,225.63525,200.76477,197.78941,190.91924,198.71124,198.86383,201.15236,201.22864,201.83875,201.45743,201.45743,199.85562,198.25342,199.9319,198.02452,153.11896,64.70744,25.69945,26.68091,28.03838,27.1336,7.69958,6.16455,7.53404,6.33099,1.6043,1.02639,0.5773,2.72736,2.59155,2.54608,60,0,0.37384,0
196.01601,216.6196,198.87312,195.97331,195.59169,199.23909,200.23083,200.84108,201.68002,201.68002,201.68002,201.45123,199.01022,198.39984,199.01022,196.94995,153.05388,64.05697,27.446,27.5968,27.6722,27.82297,7.73926,6.07605,7.57286,6.2401,1.92799,1.06908,0.72356,2.82837,2.59979,2.56256,60,0,0.94391,0
197.01601,214.55775,199.16901,196.26932,195.12442,198.94014,199.47418,201.30489,201.30489,202.44882,201.30489,201.15236,199.70306,199.2453,198.63493,196.34561,153.25993,64.9907,27.1983,27.34914,26.972,27.34914,7.56226,6.2561,7.39967,6.42502,1.70802,1.46944,0.97381,2.75818,2.68921,2.6001,60,0,0.64636,0
198.01601,214.85268,199.3123,196.56529,195.6494,198.79219,199.40254,199.32626,201.3858,201.4621,201.69086,202.14842,199.93655,199.02107,199.63139,197.41872,152.88361,64.69998,26.67325,27.87998,26.97506,27.0505,7.80029,6.10962,7.63259,6.27458,1.8248,1.43528,0.90243,2.79419,2.68036,2.5882,60,0,0.54657,0
199.01601,218.6586,199.31851,196.49516,195.3503,198.79219,199.70772,201.53833,200.69937,202.60599,202.22472,202.30095,198.48698,199.09737,198.94479,197.34238,153.72919,65.88508,26.3066,28.49354,28.87014,26.3066,7.86133,6.09741,7.69231,6.26204,1.60076,1.2039,1.08174,2.72705,2.62665,2.61963,60,0,0.48187,0
200.01601,212.57236,199.46642,196.71948,195.34567,199.69839,199.24066,201.14771,200.07982,202.52043,201.07144,201.83412,199.16437,198.01988,198.55399,197.94357,153.33737,64.69849,27.04897,26.97353,26.97353,28.25527,7.901,6.88477,7.73113,7.07065,1.70345,1.42216,1.17524,2.75665,2.677,2.63824,60,0,0.37842,0
201.01601,216.67863,199.77159,198.09308,195.42197,198.7097,197.79405,205.5728,201.15079,202.29474,201.15079,200.76942,199.47264,198.3282,199.01488,198.02298,153.58202,63.68676,26.38669,27.2921,26.68858,27.14126,7.70569,6.10046,7.54002,6.26518,1.79968,1.11135,1.09296,2.78595,2.60742,2.62177,60,0,0.36682,0
202.01601,229.05545,197.57289,197.0387,194.51996,199.87888,199.26855,201.32813,200.41284,202.54829,200.8705,198.81079,199.34483,198.58188,198.7345,197.81885,153.42868,65.81465,27.36599,27.06429,27.51681,26.76251,7.59583,6.04858,7.43252,6.2119,1.9072,0.99638,1.12769,2.82227,2.58636,2.62878,60,0,0.93109,0
203.01601,216.2365,200.01439,197.57289,194.74895,197.48416,199.92572,201.75629,202.29012,203.73878,201.14615,201.22244,199.39169,198.39984,199.62054,196.79733,151.36955,68.15255,26.52538,24.78808,25.16599,26.82723,7.56226,5.94482,7.39967,6.10533,1.63859,1.01423,1.24863,2.73743,2.58942,2.65411,60,0,0.58685,0
204.01601,214.5562,199.77779,197.25989,195.73349,200.31488,199.93347,201.38272,199.17058,201.38272,201.45898,200.00974,201.6115,198.17868,199.93347,196.57613,153.35126,66.40037,27.06276,27.43987,27.13819,27.43987,7.65991,6.54907,7.49522,6.7259,1.62319,1.41809,1.16834,2.73315,2.67578,2.63672,60,0,0.51392,0
205.01601,215.84253,199.619,195.72731,195.72731,197.41406,200.61844,200.99982,198.86383,201.99127,200.92352,200.771,199.01642,197.87189,198.86383,197.18512,154.42627,65.60486,26.69777,27.67832,27.15045,28.05522,8.02307,6.60706,7.85058,6.78545,1.8791,1.313,0.77674,2.81158,2.65106,2.56958,60,0,1.03302,0
206.01601,222.00183,205.26949,197.0325,195.50607,199.01488,199.09119,200.6169,200.92198,201.68469,201.68469,200.31178,198.4045,199.39635,198.4045,195.19919,154.03128,65.22289,26.38055,27.05969,26.90881,26.90881,7.67517,6.47583,7.51015,6.65068,1.9519,1.12562,1.39861,2.83203,2.61047,2.6889,60,0,0.73029,0
207.01601,217.76093,200.62927,196.89072,195.59323,199.6252,199.54893,201.45589,201.30334,202.98103,200.6169,200.69318,197.71773,196.0388,198.17558,197.87036,154.32877,65.21692,27.129,28.03378,26.82723,26.97813,7.59583,5.75562,7.43252,5.91102,1.72187,1.1362,1.10105,2.76154,2.61261,2.62329,60,0,0.61371,0
208.01601,213.94318,198.78134,198.39984,195.19453,198.70813,200.31023,201.30179,200.7679,202.06444,200.7679,200.61534,198.32663,198.25032,198.93704,198.47925,154.18927,66.40334,27.2921,27.21668,27.59374,27.44293,7.80945,6.52466,7.64155,6.70082,1.53878,1.32465,1.5506,2.71027,2.65289,2.72858,60,0,0.53619,0
209.01601,214.48944,197.57443,196.35336,195.74278,199.01642,200.771,200.99982,200.99982,202.52507,199.2453,200.00819,198.40604,198.02452,199.32161,198.17714,154.32416,66.53373,26.74718,26.82264,26.82264,27.1244,7.73926,6.39343,7.57286,6.56606,1.72238,1.34001,1.73083,2.76337,2.65717,2.78046,60,0,0.48035,0
210.01601,214.09375,197.17735,197.48262,195.8036,199.1752,198.71745,201.46362,200.7009,202.37875,198.87004,199.78551,199.3278,199.1752,199.25151,195.58856,154.70222,66.45885,27.04744,27.34914,26.67019,27.12287,7.83386,6.30798,7.66543,6.4783,1.64321,1.33382,1.29092,2.74017,2.65533,2.66327,60,0,0.43823,0
211.01601,202.07217,199.93655,197.49501,195.58704,194.13052,200.84572,201.98972,200.38805,201.98972,200.69318,201.45589,199.09119,199.6252,199.24374,197.48882,154.25748,66.1757,26.4545,27.66148,26.83183,27.1336,8.01697,6.39648,7.8446,6.56919,2.23776,1.15512,1.1182,2.94037,2.61627,2.62665,60,0,0.40527,0
212.01601,203.90211,200.62309,197.64763,195.20538,198.10236,199.6283,201.38272,201.07765,202.22162,200.00974,200.23859,199.32315,199.24684,199.70461,196.72878,154.25438,66.09932,27.3568,26.67785,26.45144,30.06826,7.98035,6.21033,7.80877,6.37801,2.2681,0.94327,1.0224,2.95166,2.57721,2.60864,60,0,0.979,0
213.01601,211.96982,199.6252,194.05417,195.35185,198.34525,199.87112,201.16785,201.24411,202.69304,201.24411,200.86275,198.11632,198.26892,198.80304,197.58218,152.74725,66.47674,27.44293,27.81991,26.76404,26.3112,7.67212,6.30493,7.50717,6.47516,1.93585,1.02736,1.16043,2.83051,2.59247,2.63519,60,0,0.68787,0
214.01601,217.89743,199.54584,197.02783,195.57774,198.34367,200.47983,200.02214,201.01375,202.08147,201.16631,201.47136,198.64888,199.10666,199.33556,196.97012,155.164,67.56558,25.46823,26.82723,28.78718,26.52538,7.27234,6.54907,7.11598,6.7259,1.48933,1.09275,1.68492,2.69684,2.60406,2.76672,60,0,0.57953,0
215.01601,216.30479,199.93037,196.49672,195.5045,198.78134,199.62054,201.29869,198.32353,200.76477,202.36639,202.36639,200.23083,198.47612,199.31541,197.48416,154.64018,67.13276,26.98579,27.28751,27.43834,25.3248,7.55615,6.71082,7.39369,6.89201,1.45074,1.23096,1.40231,2.68677,2.63245,2.68982,60,0,0.50873,0
216.01601,214.62608,200.15302,197.78786,195.8036,199.63139,199.24994,201.99594,201.23329,201.76712,201.4621,200.62309,198.48698,199.02107,200.16541,196.04498,153.87175,67.56409,27.73074,27.50456,26.97659,26.59932,7.31201,6.21948,7.1548,6.38741,1.44384,1.14033,0.91779,2.68494,2.61322,2.59064,60,0,0.45776,0
217.01601,216.93439,200.10463,196.82367,195.52621,198.18179,199.86028,201.61462,201.53833,202.68221,201.23329,200.16541,201.30954,197.11345,199.17366,197.80026,155.10966,67.51307,27.60293,28.50731,26.62231,27.22587,7.77893,6.30188,7.61168,6.47203,1.8482,1.25235,1.11347,2.80121,2.63702,2.62573,60,0,0.42023,0
218.01601,225.26558,199.47726,196.95927,195.73814,199.8587,199.62987,200.77409,200.85036,201.6893,199.78242,201.46053,201.46053,198.94324,199.32471,197.95131,155.47551,67.57304,27.28751,27.73993,26.45757,27.21209,7.89185,6.00586,7.72217,6.16802,2.18777,0.82263,0.7834,2.92145,2.55859,2.5705,60,0,0.39001,0
219.01601,234.19852,199.93965,197.42181,190.32234,198.5757,199.6438,198.65196,200.48293,201.24567,201.32193,200.78802,198.65196,198.19418,199.72009,198.11787,154.56734,68.23635,27.13972,26.00767,28.19522,27.81838,7.79419,6.36902,7.62662,6.54098,1.85071,1.54834,0.93465,2.80212,2.70966,2.5943,60,0,0.36652,0
220.01601,216.76851,201.38736,196.42816,195.28328,198.55865,198.40604,201.68623,201.30489,201.83875,200.771,200.69472,198.40604,198.86383,199.77933,197.0325,154.71149,68.96251,27.05663,27.43374,26.75484,25.69792,7.49512,6.73523,7.33397,6.91708,1.59879,1.26833,1.43007,2.72552,2.64069,2.69684,60,0,0.34729,0
221.01601,215.55855,199.71544,195.59479,195.59479,198.93858,200.08293,201.6084,200.84572,201.30334,201.45589,199.93037,198.4045,198.3282,199.70149,195.73349,155.62125,68.00731,27.0551,26.30047,27.13053,27.20596,7.53174,6.47583,7.36981,6.65068,1.61013,1.31545,0.94728,2.72949,2.65167,2.59552,60,0,0.87097,0
222.01601,221.71371,199.9474,196.6664,195.97951,201.31264,198.79529,201.31264,200.39735,201.92278,201.61772,200.1685,198.4901,197.87965,199.48193,199.32936,156.09554,67.87845,27.07348,27.37518,28.3551,26.69624,7.60803,6.51245,7.44446,6.68829,1.63741,1.17791,1.01133,2.73712,2.62115,2.60651,60,0,0.62225,0
223.01601,227.23691,199.55511,191.54094,195.20538,198.72675,201.77798,201.32037,198.72675,200.78648,202.92181,201.0153,199.48969,199.03192,198.42154,196.81905,153.57123,68.30077,27.0551,27.88457,26.67785,27.73381,7.68127,6.26526,7.51613,6.43442,1.86312,1.00941,1.45393,2.8064,2.58972,2.70294,60,0,0.52826,0
224.01601,216.70486,200.02679,197.43265,196.5932,198.25809,200.16541,199.55511,203.97832,202.07217,201.30954,198.48698,200.92819,197.03716,199.17366,198.41069,156.23975,68.67802,26.23571,27.66913,26.53764,26.99038,7.94067,6.18896,7.76995,6.35607,2.04547,1.0964,0.97712,2.86835,2.60468,2.6004,60,0,0.40436,0
225.01601,216.85223,200.47983,197.04645,195.74898,199.39478,198.93704,201.22554,200.08139,202.44572,200.7679,201.22554,199.16591,199.54736,200.23395,197.10568,156.15915,68.96699,27.06123,27.06123,24.87136,26.8349,7.66907,6.35681,7.50418,6.52845,1.78052,1.19302,1.15044,2.77954,2.62421,2.63306,60,0,0.39032,0
226.01601,210.61838,200.17778,196.82059,195.21777,199.10976,200.17778,200.86432,197.88893,201.627,201.32193,197.27847,198.27046,198.88087,199.94894,198.19418,156.25363,68.83815,27.07961,26.77783,27.00418,26.62691,7.63855,6.36292,7.47432,6.53471,1.68203,1.14372,1.17948,2.74994,2.61414,2.63916,60,0,0.36743,0
227.01601,216.91432,199.70306,197.71928,196.11665,200.70712,199.10512,200.93594,201.85115,202.30869,201.16473,200.70712,198.03694,198.34213,199.25769,197.57907,154.57198,69.3412,26.918,26.7671,28.19981,26.61618,7.76062,5.85327,7.59377,6.01131,1.9885,1.0999,0.91432,2.84851,2.60529,2.59003,60,0,0.3476,0
228.01601,212.80679,198.63339,197.25989,193.13805,199.55978,199.17833,201.16164,199.17833,202.38187,201.16164,201.31419,199.78864,200.01749,198.26274,197.42336,156.45996,68.59721,26.90728,26.60545,26.75638,27.20902,7.71484,5.84106,7.54897,5.99877,1.86037,1.03088,0.97175,2.80609,2.59247,2.6001,60,0,0.88013,0
229.01601,243.77608,199.33244,196.58543,196.66176,198.55708,200.08293,200.99828,200.84572,202.29474,200.92198,201.07454,199.39635,198.4045,198.48077,198.02298,155.93741,69.41307,26.91647,27.59527,26.38822,26.23724,7.83691,6.37207,7.66842,6.54412,1.50183,1.38238,0.87214,2.7002,2.66724,2.58331,60,0,0.6308,0
230.01601,215.62839,199.40407,196.58078,196.12285,198.78754,199.62675,200.69472,200.4659,200.54214,200.54214,201.60995,196.19298,200.16075,199.2453,200.84727,156.85994,68.68994,27.22894,27.00264,26.85175,27.60599,7.89795,6.25305,7.72814,6.42188,1.70129,1.35705,0.94415,2.75604,2.66113,2.59491,60,0,0.53314,0
231.01601,203.74965,200.47055,197.80026,195.58704,199.33244,199.40874,201.16321,201.84959,202.61215,200.09532,200.55299,199.33244,198.79839,199.17987,196.73807,156.5529,68.46688,26.99958,27.07502,27.3013,26.69777,7.8125,6.43921,7.64453,6.61307,1.7032,1.32905,0.96178,2.75604,2.65411,2.59796,60,0,0.46967,0
232.01601,215.48253,199.79173,196.51068,195.74745,200.3958,198.79373,201.5399,199.78551,201.61617,200.92972,200.54834,200.09068,199.0226,199.40407,197.87808,155.85837,69.11668,26.83796,26.98885,26.68705,28.11987,7.49512,6.15845,7.33397,6.32473,1.57296,1.20536,0.81376,2.71912,2.62695,2.57477,60,0,0.42389,0
233.01601,227.00967,198.41069,195.89235,194.97639,195.74123,199.0226,200.62465,201.31107,202.68378,201.38736,201.99747,204.20857,197.87808,199.40407,197.8018,156.70332,69.71243,27.75218,28.80707,27.07348,26.99804,7.40051,6.00281,7.2414,6.16488,1.79709,0.9705,0.76263,2.78595,2.58209,2.56775,60,0,0.39093,0
234.01601,202.75383,199.2453,196.57458,196.42195,199.63139,199.47884,201.00446,201.00446,202.45345,201.157,200.62309,198.71588,198.86847,199.02107,197.34238,156.17148,69.71243,26.39435,27.29976,27.37518,27.29976,7.63855,5.85938,7.47432,6.01758,1.70202,1.06977,0.89932,2.75635,2.59979,2.58759,60,0,0.36407,0
235.01601,221.63783,200.09996,197.50586,196.59007,195.43437,200.62309,201.4621,201.99594,202.22472,201.4621,200.92819,199.63139,197.80026,198.71588,198.10547,156.46458,69.99538,27.28904,26.83643,26.76097,26.98732,7.83386,5.79834,7.66543,5.9549,2.04989,1.33516,0.58971,2.86987,2.65564,2.547,60,0,0.34363,0
236.01601,193.84375,200.33035,196.28636,194.37813,198.33282,198.86693,201.76559,201.6893,201.46053,200.77409,202.0706,200.85036,198.25652,199.55357,198.18024,156.09862,70.08214,27.52906,27.07655,27.00111,27.15198,7.60193,6.55823,7.43849,6.7353,1.56717,1.38694,1.28896,2.71729,2.66846,2.66327,60,0,0.32715,0
237.01601,211.81451,199.85098,196.7989,195.34875,200.7009,199.86183,200.77719,201.08228,201.99747,201.08228,198.87004,200.09068,197.87808,199.86183,197.19133,154.95934,70.66887,27.98138,27.30283,27.15198,28.20746,7.74231,6.74744,7.57585,6.92962,1.37776,1.25093,1.85179,2.66876,2.63672,2.81891,60,0,0.83557,0
238.01601,228.52716,198.71899,196.96393,194.59782,199.10202,199.25459,201.00911,201.00911,202.00056,201.08539,200.85657,199.02573,197.6523,199.63605,197.57597,157.47714,69.79918,27.01184,27.61518,27.01184,27.1627,7.65381,7.09229,7.48925,7.28378,1.48216,1.44192,1.50093,2.69531,2.68188,2.71545,60,0,0.59967,0
