Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1024.01501,115.60827,99.23582,98.20325,97.39229,97.44957,101.58138,97.08103,100.9168,101.35983,100.25243,100.47386,99.66206,100.54768,98.18682,98.40803,82.39136,56.33157,71.17194,54.41504,23.66601,23.43897,2.92969,2.65503,2.8667,2.72672,1.31773,1.36344,1.57901,2.69562,2.70599,2.79449,60,0,0.34241,0
1025.01501,101.73509,99.59425,98.34026,99.29913,98.12653,98.71649,100.04448,99.52794,100.11828,100.78261,100.41351,99.52794,98.86401,99.15906,100.04448,83.04126,56.32111,71.23486,55.28938,23.5796,24.18486,2.89612,2.43225,2.83385,2.49792,0.98916,1.39452,1.5848,2.61139,2.71545,2.7951,60,0,0.34668,0
1026.01501,121.41074,99.81412,99.59276,95.17007,97.67519,98.48627,99.51897,100.10931,100.10931,100.40453,100.62598,99.88791,99.59276,98.63377,98.41252,82.90047,56.03237,71.16747,54.92675,24.34225,23.05586,2.7832,2.60315,2.72336,2.67343,1.02634,1.65648,1.33291,2.61963,2.80334,2.71576,60,0,0.90759,0
1027.01501,102.7634,99.88342,98.92431,96.71255,99.29315,98.62928,99.66206,100.32623,100.9168,100.03101,100.32623,99.88342,99.07183,98.70303,97.30213,82.66846,56.46248,70.78889,54.54609,23.42209,22.89214,2.81372,2.60315,2.75323,2.67343,1.11023,1.39562,1.37994,2.63947,2.71545,2.72919,60,0,0.62683,0
1028.01501,107.7209,98.92431,96.04944,98.26055,100.47684,98.1898,100.40303,100.40303,101.21513,100.40303,100.1078,100.69832,98.77977,98.26354,99.07483,82.66846,57.41997,71.88889,55.20968,23.64914,23.49778,2.948,2.6825,2.88462,2.75492,1.08247,1.77365,1.59553,2.63306,2.85126,2.79968,60,0,0.53894,0
1029.01501,108.6132,99.59126,99.29613,98.26354,97.52776,98.56001,100.77363,100.40453,100.62598,101.29049,100.40453,99.81412,99.74033,98.85503,97.82264,82.83156,56.69991,71.0986,55.07868,23.51465,22.90903,2.7832,2.73438,2.72336,2.8082,1.44009,1.11239,1.83236,2.73285,2.63641,2.89001,60,0,1.06354,0
1030.01501,108.32124,99.81712,99.22684,98.34177,96.94111,99.07932,100.33371,99.59573,100.55516,100.25991,100.40753,101.07195,98.85802,99.3744,96.72002,82.75372,59.27197,71.24081,55.29536,24.19099,22.52573,2.94189,2.45972,2.87864,2.52613,0.71474,1.32961,1.21736,2.55951,2.69531,2.68127,60,0,0.75104,0
1031.01501,109.65878,98.04981,99.30361,98.34476,97.53373,98.86102,100.11529,100.77962,100.77962,100.92728,101.14878,99.67252,99.67252,99.45117,98.56599,83.77354,55.95121,70.20664,55.80381,23.1996,22.74528,2.7771,2.49023,2.71739,2.55747,0.94889,1.13686,1.90521,2.60315,2.64252,2.92023,60,0,0.63385,0
1032.01501,99.81561,99.96321,100.037,98.41402,98.3328,99.51299,100.10332,100.02952,100.9153,100.76764,101.06297,99.66055,97.00583,99.07034,98.18532,82.8256,57.28314,70.94598,54.40906,25.17229,22.44844,3.00903,2.64893,2.94434,2.72045,1.26354,1.32483,1.39004,2.67975,2.69348,2.73132,60,0,0.55389,0
1033.01501,108.16399,99.14411,96.26896,98.99657,97.45703,99.22684,99.96469,100.1861,100.62898,100.40753,99.52197,99.81712,99.00555,99.44819,98.34177,82.39433,56.55557,71.54157,55.67136,23.44204,23.13924,2.75879,2.60925,2.69948,2.6797,1.52636,1.00862,1.03954,2.76154,2.61292,2.63641,60,0,0.49591,0
1034.01501,101.29797,99.37888,97.90384,98.715,99.00703,98.85951,100.40902,101.22112,100.63049,102.69849,100.70429,100.33521,99.30212,99.37589,98.34325,83.5638,57.58216,71.83044,56.33007,24.49656,23.43744,2.87476,2.40784,2.81295,2.47285,1.65646,0.83741,1.83646,2.80731,2.57721,2.89124,60,0,0.45135,0
1035.01501,114.77928,99.15159,100.33222,97.97159,98.26652,99.22536,100.40604,100.62749,100.84895,100.70131,100.47984,99.74181,98.41402,99.8894,98.70901,82.60848,56.99154,71.75562,54.70703,22.83023,22.98168,2.98157,2.56042,2.91746,2.62956,1.26434,1.26684,1.52104,2.68036,2.6767,2.77405,60,0,0.41595,0
1036.01501,113.59557,100.41201,99.37888,97.75639,97.82563,98.93179,99.22684,100.99812,100.77663,101.36732,100.1123,100.33371,98.563,99.22684,98.93179,82.61294,57.14332,71.76007,54.26902,22.60762,22.38037,2.98462,2.42615,2.92045,2.49165,1.06927,1.34326,1.32524,2.62939,2.69928,2.7121,60,0,0.36285,0
1037.01501,106.69144,100.85046,98.41551,99.00555,98.12803,99.45566,99.3081,100.1936,100.41501,100.93178,100.56265,100.71028,99.3081,99.75079,98.57048,82.25357,58.62316,71.9875,56.85619,23.37248,22.99396,2.90222,2.60315,2.83982,2.67343,1.16622,1.16295,1.7856,2.6532,2.64954,2.87048,60,0,0.36896,0
1038.01501,91.7157,100.48283,98.85951,90.53922,97.61343,98.867,100.19507,100.63796,100.49031,100.78561,100.63796,94.66656,97.02377,100.04748,100.49031,86.05786,58.46402,71.82895,56.2549,23.88994,23.36021,2.88086,2.56042,2.81892,2.62956,1.56389,1.22461,1.78183,2.77344,2.66571,2.8772,60,0,0.34882,0
1039.01501,95.10686,100.48882,99.45566,96.13805,98.40654,99.58676,97.89039,98.84904,99.88193,99.51299,100.39854,98.92281,100.17712,100.02952,100.39854,82.60402,58.23875,71.75116,56.39778,23.73401,23.4313,2.90833,2.48718,2.8458,2.55434,1.7684,0.96853,1.35292,2.84882,2.60315,2.72125,60,0,0.33234,0
1040.01501,110.70195,99.82459,99.16055,97.8331,97.09746,101.96716,100.49031,100.71178,100.93325,100.93325,99.75228,100.19507,100.26889,99.30959,98.57197,83.28369,57.81647,71.84382,56.71186,23.60261,22.76985,2.76489,2.56958,2.70545,2.63896,1.43095,1.20702,0.9711,2.7298,2.66083,2.62146,60,0,0.25848,0
1041.01501,83.62083,100.39406,99.80365,98.54955,99.22087,99.14711,100.40154,100.62299,100.84447,101.36133,100.99213,99.14711,99.51598,98.99957,98.92579,83.34664,58.6157,72.56668,56.7014,23.74321,23.36481,2.89307,2.60925,2.83087,2.6797,1.37304,1.04554,1.45775,2.71149,2.62024,2.75269,60,0,0.27313,0
1042.01501,110.09932,99.37289,99.66803,98.19279,98.19129,99.00256,100.25691,100.33072,100.84746,100.69981,100.18312,100.47835,99.96171,100.0355,98.78127,82.97681,58.02388,72.19707,64.05264,23.21035,23.13464,2.81982,2.57568,2.7592,2.64523,0.99165,0.94435,1.63863,2.612,2.59796,2.81525,60,0,0.27039,0
1043.01501,118.51008,99.52794,98.05279,97.46301,98.34476,98.93478,100.04149,101.29646,101.29646,100.04149,99.52496,100.77962,99.8939,99.30361,98.7135,81.87338,58.46254,72.19411,57.0637,23.13157,23.13157,2.85034,2.33765,2.78906,2.40076,0.98629,1.04439,1.27094,2.61078,2.62054,2.69653,60,0,0.26611,0
1044.01501,105.67305,100.35167,99.39235,98.43345,97.37884,97.82114,99.96021,100.18162,101.43668,100.69832,99.00106,101.58437,101.06747,99.00106,99.88641,81.94674,58.46254,72.63406,57.65281,23.35868,22.75296,2.83203,2.37427,2.77114,2.43837,1.33941,1.33815,0.72819,2.70142,2.69775,2.57538,60,0,0.26184,0
1045.01501,101.28748,99.22087,99.58976,99.51598,98.56599,99.00853,101.96117,100.77962,101.14878,102.9956,99.8201,100.55815,99.30361,99.96769,99.30361,83.33921,58.68182,73.29248,57.43041,23.5842,21.23571,2.84729,2.72827,2.78607,2.80193,1.25464,1.35181,2.08662,2.67761,2.70172,2.99927,60,0,0.25787,0
1046.01501,112.63702,96.2162,96.5846,98.05878,98.85802,99.3744,99.44819,100.33371,101.44115,100.48135,100.40753,100.77663,101.14579,99.81712,99.89091,83.35111,58.84094,72.57114,57.36872,23.59647,23.29372,2.87476,2.67334,2.81295,2.74552,0.7559,0.93607,1.8762,2.56683,2.59705,2.90833,60,0,0.25421,0
1047.01501,101.07794,100.26589,101.22561,97.61044,99.24031,98.134,99.90437,100.421,101.01159,101.2331,100.86392,98.57646,99.46164,100.421,98.42897,83.42152,59.27943,72.49484,57.36574,28.50133,22.53341,2.63062,2.61841,2.57406,2.68911,0.95749,0.65236,1.32498,2.60437,2.54608,2.7121,60,0,0.25055,0
1048.01501,77.3399,100.86392,99.09277,98.65021,98.19129,98.85503,99.81412,100.18312,100.77363,100.40453,99.96171,98.04382,98.11756,100.55218,98.70752,83.57868,60.2461,72.87186,58.03881,23.37709,23.14999,2.90527,2.54517,2.84281,2.61389,1.48964,1.07181,1.89299,2.74811,2.62665,2.91473,60,0,0.18829,0
1049.01501,141.55219,99.6077,97.69015,98.94375,99.16355,100.418,99.97517,100.63946,100.78709,100.63946,99.90137,101.3778,98.49972,99.68,99.60621,84.37997,60.1666,73.08589,58.10645,23.52233,23.29525,2.93274,2.64282,2.86969,2.71418,1.0354,1.45201,1.7132,2.62177,2.73407,2.84241,60,0,0.21271,0
1050.01501,144.10397,99.36991,99.22237,94.72675,98.49972,98.79473,100.63946,100.78709,101.23011,99.53243,100.12278,100.34418,99.01602,99.38487,99.53243,83.2584,59.41016,73.50501,57.93833,23.72787,22.66801,2.99988,2.55737,2.93538,2.62642,1.17333,1.14156,1.50267,2.65564,2.64374,2.77008,60,0,0.21851,0
1051.01501,110.92009,98.93478,99.8201,98.93478,98.42001,99.3051,101.07645,100.41201,101.00261,101.22412,99.8216,101.59337,100.55965,99.60023,98.93626,83.13099,58.98811,73.89094,58.39938,24.42861,22.53648,2.85645,2.6947,2.79503,2.76746,1.1309,1.51366,2.24244,2.64496,2.75299,3.07495,60,0,0.22278,0
1052.01501,109.36965,101.30396,98.35223,99.08978,98.12952,98.35073,100.49031,101.0071,100.49031,101.524,100.63796,101.74557,99.60472,100.49031,100.19507,83.12653,58.98363,73.07994,57.87964,23.4405,23.062,2.89917,2.55127,2.83684,2.62015,0.97313,1.29352,2.14712,2.60742,2.68524,3.02826,60,0,0.22552,0
1053.01501,126.28343,99.6785,99.38336,97.61343,99.08978,99.08978,100.19658,100.49182,100.56564,101.08242,100.12278,100.04897,99.16355,100.93477,98.64722,83.71652,59.20734,73.74281,58.39789,23.36788,22.98935,2.64282,2.45056,2.586,2.51673,1.30593,0.93373,0.93928,2.69196,2.59583,2.61475,60,0,0.22644,0
1054.01501,107.22186,100.56713,98.72247,97.46899,99.0853,98.86401,100.85644,100.33971,100.85644,101.0041,100.11828,99.97069,100.63496,101.15177,99.60173,83.79436,60.24163,74.48047,59.06467,23.44818,22.38805,2.9541,2.21252,2.89059,2.27226,1.55433,0.70877,0.55919,2.77008,2.55493,2.55127,60,0,0.22736,0
1055.01501,102.40443,99.59873,99.59873,97.82862,98.40803,99.73584,102.98511,99.07183,101.13831,100.9168,100.25243,99.80962,98.11308,99.66206,99.4407,82.31949,60.08709,74.17976,58.2477,23.51619,23.28912,2.79541,2.63672,2.73531,2.70791,1.17837,1.16952,1.60061,2.65686,2.65076,2.80182,60,0,0.22797,0
1056.01501,120.15086,99.67551,99.0853,98.71649,99.01153,100.70879,99.82309,101.0041,100.93027,100.85644,101.3733,100.11828,100.11828,99.52794,97.46301,83.41853,60.60036,73.95831,58.31981,23.66601,23.06046,2.88391,2.50855,2.82191,2.57628,1.43738,1.16282,1.72943,2.73193,2.64923,2.84882,60,0,0.22919,0
1057.01501,107.06173,99.96469,99.30062,99.44819,98.13251,99.38636,95.77419,100.71477,100.49331,101.67471,100.71477,100.27189,99.75528,99.16505,100.19807,83.50084,60.09454,74.55379,58.69675,23.75089,23.14538,3.03345,2.60315,2.96823,2.67343,1.07249,1.34822,1.44531,2.63031,2.70081,2.74811,60,0,0.21332,0
1058.01501,104.62672,99.52943,99.97218,99.01302,99.51897,99.51897,100.99512,99.88791,101.95518,100.99512,101.14279,99.07632,101.29049,100.0355,99.07632,84.01005,60.23716,74.40269,63.54447,23.29219,23.14078,3.08228,2.5238,3.01601,2.59195,1.35835,1.01909,1.433,2.70752,2.61414,2.74445,60,0,0.23163,0
1059.01501,106.75499,95.1626,99.51149,98.47879,98.86401,103.95961,99.60173,98.93776,101.74257,101.59486,98.86401,99.97069,100.19209,99.60173,97.46301,83.64016,60.16063,74.17976,58.98363,23.66754,23.36481,2.88696,2.66113,2.82489,2.73298,1.22801,1.36685,1.4,2.67212,2.7063,2.73438,60,0,0.23163,0
1060.01501,107.81001,100.1936,99.3081,98.79174,98.8655,101.07943,101.0056,100.48882,102.26116,101.3748,100.85793,99.82459,99.3081,99.97218,99.52943,83.94411,60.39169,74.48344,57.44833,23.60261,21.86068,3.0304,2.43225,2.96524,2.49792,1.4659,1.18774,1.18264,2.74078,2.65564,2.67181,60,0,0.17303,0
1061.01501,98.49374,100.48583,100.33821,98.8625,99.52794,98.93776,101.07794,101.3733,101.07794,101.22561,100.70879,100.48732,99.45416,100.11828,99.15906,83.78543,60.67389,74.54487,59.35001,23.43897,23.06046,3.06702,2.38953,3.00108,2.45404,1.16566,1.20778,1.61309,2.6532,2.66052,2.80548,60,0,0.19928,0
1062.01501,106.70644,100.20107,99.38936,98.35672,98.87297,99.97966,99.90587,102.19478,101.16075,100.79159,101.08692,99.46314,99.97966,99.75828,99.0205,83.86477,60.82692,74.62413,60.01801,23.74782,23.14231,2.95105,2.74963,2.8876,2.82387,1.32048,1.51279,1.57672,2.69592,2.75299,2.79297,60,0,0.20844,0
1063.01501,107.00268,100.4963,99.97966,99.09427,98.41551,102.32756,99.3744,96.86742,101.21964,101.36732,102.25368,101.29347,99.74332,99.59573,98.85802,84.75884,60.39915,74.85747,60.25207,23.76162,23.91294,2.96936,2.4353,2.90552,2.50106,1.00419,1.25202,1.80875,2.61444,2.67273,2.87964,60,0,0.21515,0
1064.01501,99.7478,98.715,99.8954,97.68268,98.93925,100.11977,100.04597,100.41501,101.07943,101.15327,100.04597,102.70448,101.30096,99.89838,99.75079,84.16277,61.19898,74.7019,60.09603,23.75242,23.37402,2.67639,2.50244,2.61885,2.57001,1.20578,1.08319,1.2485,2.66449,2.62909,2.69012,60,0,0.21729,0
1065.01501,118.58008,99.37589,99.22834,98.63824,98.57048,98.42298,101.30096,100.26739,101.8918,101.0056,101.3748,100.71028,99.3081,99.82459,98.2755,84.16426,61.64152,75.21662,59.43552,23.75395,24.13222,2.83508,2.52686,2.77413,2.59508,1.56684,1.0617,1.81598,2.77527,2.62421,2.883,60,0,0.22064,0
1066.01501,127.85822,98.64722,99.53243,98.20475,98.19727,99.37739,100.48434,101.73958,101.07494,100.63197,100.7058,100.41052,99.37739,99.8201,98.86102,84.66312,61.70011,75.05512,59.49417,23.20881,22.75449,2.86255,2.63672,2.801,2.70791,1.29036,1.41632,1.38273,2.68799,2.72156,2.72919,60,0,0.78949,0
1067.01501,100.037,100.47984,100.037,99.44668,98.21074,97.76835,100.57163,100.71926,101.16226,101.67921,100.71926,101.01458,99.09576,100.57163,100.27636,84.29616,60.81797,74.68854,59.86196,23.81428,23.4359,2.86255,2.67944,2.801,2.75179,1.05769,1.10355,2.06721,2.62665,2.63397,2.99042,60,0,1.08826,0
1068.01501,113.00853,98.50121,100.19807,98.42747,97.39527,99.23882,100.86243,100.7886,101.3793,100.71477,101.3793,99.75528,100.41949,104.2614,99.6077,84.82777,60.9829,75.2196,60.10051,23.90834,23.60568,2.8656,2.48718,2.80399,2.55434,0.9081,1.18451,0.82532,2.5946,2.65442,2.59216,60,0,0.75287,0
1069.01501,97.97757,99.8216,99.23134,99.52646,98.63824,99.15458,100.77812,101.14728,102.40293,101.29497,100.92577,98.26952,99.8924,100.40902,99.74481,84.4474,61.85158,75.42617,60.23417,24.42401,23.51619,2.93274,2.28882,2.86969,2.35062,1.20757,0.96824,1.4886,2.66449,2.60315,2.76215,60,0,0.63416,0
1070.01501,109.51345,99.7493,99.82309,98.79024,99.5414,98.3612,100.35317,100.94373,101.01758,101.09142,101.38678,99.68897,99.68897,100.35317,100.35317,84.82331,61.41951,75.58173,59.58115,23.22262,23.60107,2.74963,2.31018,2.69052,2.37256,2.1318,0.77297,1.14727,3.00659,2.56531,2.66266,60,0,0.52795,0
1071.01501,127.77567,100.2629,99.52496,98.86102,98.34924,99.75079,100.26739,101.15327,102.63059,101.81793,100.78411,99.75079,99.45566,99.67701,99.3081,84.08344,60.75189,75.28251,60.09007,22.45919,23.67061,2.88696,2.46582,2.82489,2.5324,0.96036,1.08265,1.21256,2.60498,2.62909,2.67975,60,0,0.4657,0
1072.01501,110.11287,102.26566,100.19807,98.27998,98.64571,99.45715,101.2286,100.49031,101.08093,100.78561,101.6717,100.41651,100.12126,100.63796,100.12126,84.74545,62.07653,74.9174,60.90044,24.57984,22.46073,2.71301,2.45056,2.65468,2.51673,1.17198,0.79446,1.39668,2.65411,2.56897,2.73346,60,0,0.42053,0
1073.01501,103.82072,99.75828,99.6107,98.1355,98.72397,99.60921,97.39677,100.34718,100.79009,101.15926,101.52849,100.64245,97.76536,99.60921,100.27338,84.01005,60.75189,75.35582,61.19302,25.10744,23.06507,2.70691,2.49939,2.64871,2.56687,0.97959,1.13004,1.28176,2.60925,2.64069,2.69928,60,0,0.38696,0
1074.01501,117.3253,100.27338,91.13933,98.94524,99.08231,99.22984,100.48434,102.55221,102.18279,101.37031,101.44416,99.7463,99.67252,100.18909,100.77962,84.29616,61.70011,75.34839,59.78841,23.20881,23.05739,2.90833,2.62146,2.8458,2.69224,1.19684,1.1962,1.99753,2.66144,2.66144,2.95959,60,0,0.93719,0
1075.01501,103.37566,99.83057,100.34718,98.72397,98.87148,99.97816,99.75677,100.421,101.45464,101.01159,100.27338,101.6762,99.09277,99.83057,100.64245,84.60312,62.08099,75.58173,62.00751,22.91977,23.52539,2.81372,2.42004,2.75323,2.48539,1.38995,0.86921,1.63309,2.71698,2.5827,2.81281,60,0,0.64484,0
1076.01501,88.56834,99.97966,99.90587,98.28297,99.0853,101.96416,100.48732,100.19209,101.59486,101.22561,99.15906,100.93027,99.45416,100.04448,99.97069,84.3036,62.07504,74.76928,61.56057,23.59494,22.76217,2.83203,2.44751,2.77114,2.51359,1.59598,1.1207,0.96319,2.78503,2.63824,2.61963,60,0,0.54535,0
1077.01501,78.86933,99.59873,100.2629,99.00853,99.46164,98.65021,100.86392,100.27338,101.60235,101.15926,100.93775,98.72397,99.75677,100.27338,100.19957,84.7514,62.30295,75.36326,62.009,23.22416,22.76985,2.8595,2.27356,2.79802,2.33495,1.24094,0.94218,0.61639,2.67365,2.59735,2.55859,60,0,0.45013,0
1078.01501,107.29744,99.53543,99.53543,98.57646,99.31557,99.68448,101.52998,100.64395,101.16075,100.64395,101.52998,99.16804,99.90587,100.57013,98.1355,84.82183,63.18164,75.50692,59.21183,22.23652,22.53955,2.92053,2.21863,2.85774,2.27853,1.52174,1.11275,1.50505,2.7597,2.63641,2.76825,60,0,0.40222,0
1079.01501,108.70084,98.49823,98.71947,97.83459,100.41351,98.42149,100.78261,100.78261,102.11191,101.07794,101.96416,101.07794,100.63496,100.26589,100.19209,85.41649,62.16045,75.58767,61.35196,24.21246,23.60721,3.02734,2.31323,2.96226,2.37569,1.15426,1.38833,1.15295,2.65106,2.71332,2.66449,60,0,0.40192,0
1080.01501,99.83057,100.34718,98.87148,99.16655,99.02349,100.13025,100.79459,101.23759,101.90228,101.08991,101.23759,99.02349,100.27786,101.38528,100.13025,84.46378,63.55787,75.14924,61.72097,25.72564,23.68442,2.64587,2.28882,2.58899,2.35062,1.12694,0.72235,1.06201,2.64343,2.55707,2.6416,60,0,0.38055,0
1081.01501,107.22037,99.75379,98.64722,97.83609,98.42597,100.418,100.49182,100.19658,102.26415,102.92918,101.59936,101.45164,100.56564,100.49182,98.35223,85.40607,63.17867,75.87054,62.15002,23.59647,22.99089,2.86255,2.51465,2.801,2.58254,1.65895,1.18668,1.44597,2.80792,2.65564,2.74933,60,0,0.97534,0
1082.01501,111.30026,99.97666,99.01751,98.50121,99.17402,99.17402,100.72375,101.53597,101.75755,102.05302,101.46212,100.94524,100.64994,100.28086,99.39535,84.45633,62.88927,75.58173,61.64003,24.20632,23.07121,2.80762,2.63062,2.74725,2.70164,1.48787,1.42791,1.88389,2.74811,2.72552,2.91107,60,0,0.65918,0
1083.01501,99.31857,100.42548,99.2448,99.6137,99.019,98.87148,99.90437,100.86392,101.2331,100.79009,100.12576,101.38079,99.90437,99.60921,100.34718,85.34605,63.33899,75.8106,62.8982,23.30753,23.68595,2.90833,2.35291,2.8458,2.41643,1.40487,1.05523,1.16873,2.72125,2.62268,2.66785,60,0,0.55603,0
1084.01501,113.52877,96.2162,99.23882,99.23882,98.7135,100.33671,101.51801,101.14878,101.66572,102.77389,100.77962,100.33671,99.67252,100.77962,100.2629,85.03755,63.17718,75.6491,61.70757,21.92879,22.68643,2.94495,2.41699,2.88163,2.48225,1.45714,0.98095,1.78153,2.74048,2.6059,2.86865,60,0,0.48859,0
1085.01501,105.46004,100.06544,98.36868,99.03246,99.31259,100.19807,98.64871,100.27189,101.89629,101.67471,101.2316,100.86243,99.82907,99.90287,100.71477,84.68098,63.04068,76.53932,61.93849,23.30293,23.07581,2.8595,2.68555,2.79802,2.75806,1.09173,0.93393,2.29542,2.63489,2.59613,3.1015,60,0,0.44037,0
1086.01501,115.31966,99.98265,101.16375,98.65469,99.2463,100.57461,100.20554,100.50079,102.27315,101.68218,101.75605,100.35317,99.76276,100.20554,100.13174,84.90563,63.41245,75.88391,61.50196,23.5346,23.45892,2.92969,2.55432,2.8667,2.62329,0.70128,1.41063,1.53501,2.55737,2.71881,2.77832,60,0,0.96985,0
1087.01501,108.85212,100.56713,100.05046,100.27189,98.3627,101.01907,99.61668,101.53597,101.60984,101.90527,101.01907,100.5023,99.76427,100.28086,100.5023,85.5514,63.32409,76.23564,62.36898,23.74628,22.98935,2.83203,2.5116,2.77114,2.57941,1.04864,0.84637,1.37959,2.62451,2.57843,2.72705,60,0,0.66589,0
1088.01501,111.95798,100.70429,99.67103,99.8924,96.80118,99.82459,100.56265,101.74407,101.81793,101.5225,101.3748,100.04597,97.24339,99.97218,99.52943,85.105,63.17122,75.64316,63.09776,23.21035,22.07421,3.07922,2.38953,3.01302,2.45404,1.18128,1.23378,1.23783,2.65717,2.66785,2.68616,60,0,0.56488,0
1089.01501,106.48132,99.97666,98.50121,99.90287,98.72696,102.78738,100.57163,101.38378,102.4918,101.23609,101.23609,101.23609,100.12875,100.12875,100.05496,85.27264,65.542,76.32383,62.3104,23.91294,23.38323,2.98462,2.6825,2.92045,2.75492,1.27658,1.65073,2.18063,2.68341,2.80212,3.04321,60,0,0.49805,0
1090.01501,122.77204,101.45464,99.90437,99.46164,96.0793,100.20854,101.38977,100.42997,102.20226,101.68518,100.20854,99.76575,100.35616,102.05451,99.17551,85.47501,57.14332,76.45263,62.29252,23.28912,23.13771,2.81677,2.74963,2.75621,2.82387,1.6875,1.07298,1.48384,2.81708,2.62665,2.76062,60,0,0.44861,0
1091.01501,124.78641,99.30959,99.89988,99.53094,98.65321,99.6122,97.84208,99.90736,102.12239,101.90079,101.82691,102.19627,100.35017,101.30994,101.23609,85.63226,63.9926,76.3164,62.30295,23.67828,23.14845,2.93274,2.46277,2.86969,2.52926,1.09188,0.88906,2.38108,2.63519,2.58667,3.14514,60,0,0.41138,0
1092.01501,102.18579,99.45416,99.97069,98.49524,97.90384,100.04298,100.33821,101.66722,101.74108,100.85495,100.85495,102.55371,99.7478,99.96919,98.12503,85.48245,65.23792,76.46006,65.38476,24.12915,20.94771,2.81067,2.64587,2.75024,2.71731,1.1133,0.92409,1.33172,2.64038,2.59369,2.71362,60,0,0.38361,0
1093.01501,96.21322,100.56413,100.19507,99.97368,100.27338,100.421,102.48881,100.71627,102.1194,101.08543,101.52849,99.16655,99.83057,100.27338,99.83057,85.41053,63.99111,77.04811,63.03621,22.76831,23.60107,3.07617,2.68555,3.01003,2.75806,1.67399,1.60028,1.18916,2.81281,2.78259,2.67303,60,0,0.36163,0
1094.01501,98.72696,100.424,100.27636,99.2433,99.82608,101.2286,101.59785,101.0071,101.74557,101.524,101.45015,99.60472,100.12126,100.49031,99.01451,85.40755,64.35532,76.38526,62.81282,22.68951,22.84097,3.01819,2.75269,2.9533,2.82701,1.21424,1.37629,1.10277,2.66602,2.70874,2.65137,60,0,0.38177,0
1095.01501,120.23304,100.64245,100.05196,97.69164,98.80669,100.8729,100.20854,101.53748,101.61133,100.94673,101.16824,100.57761,99.02797,99.69196,98.73293,85.48395,63.69732,77.85465,62.66885,23.44971,23.29832,2.89917,2.4353,2.83684,2.50106,1.03684,1.04457,1.63919,2.62177,2.61993,2.81586,60,0,0.32501,0
1096.01501,116.20373,100.49031,101.524,99.53094,99.76127,100.27786,101.08991,101.23759,101.08991,101.82841,101.53298,100.79459,101.75455,100.20406,99.02349,85.62927,64.94424,76.68002,62.66737,21.70601,23.52386,2.96936,2.47192,2.90552,2.53867,1.77074,1.12682,1.55992,2.84973,2.63916,2.78625,60,0,0.31281,0
1097.01501,109.53149,100.80058,98.8082,99.17702,99.91634,101.54046,100.80206,100.94973,101.68819,102.05751,101.02357,101.31892,97.26131,100.28535,98.44093,85.70417,64.21143,76.24159,63.18312,23.82808,22.76831,2.81067,2.62451,2.75024,2.69537,1.12885,1.16828,1.93098,2.64374,2.65076,2.9303,60,0,0.30243,0
1098.01501,130.19237,100.50079,99.68897,100.20554,99.69196,97.33203,100.79907,100.13474,101.24208,101.31593,100.8729,101.38977,101.83291,100.28235,99.32306,85.70269,63.98962,76.9733,63.54893,23.90221,23.59954,2.88391,2.6825,2.82191,2.75492,1.61,0.92672,1.94289,2.78961,2.5943,2.93427,60,0,0.90881,0
1099.01501,109.23937,100.06693,99.62416,100.80506,99.53692,99.90587,99.09427,101.45614,102.26865,100.93925,101.60384,100.12725,100.4963,100.57013,100.4963,85.55735,64.28486,76.09496,63.69732,23.90374,23.22262,3.01209,2.64282,2.94733,2.71418,1.6022,1.59474,1.68092,2.78717,2.78107,2.82867,60,0,0.6076,0
1100.01501,100.93626,101.15776,100.7886,99.31259,99.76276,99.39384,100.94373,101.16525,100.64844,101.97764,100.79608,101.09142,99.46762,100.20554,100.13174,86.35602,65.74436,76.30599,63.68839,23.89454,23.36481,2.99988,2.66418,2.93538,2.73612,1.552,1.15954,2.04275,2.76886,2.64771,2.97943,60,0,0.51483,0
1101.01501,106.34224,101.97915,100.5023,111.01237,99.08231,100.04149,100.77962,100.77962,101.66572,102.10892,100.7058,104.03056,100.11529,100.41052,100.04149,85.55735,64.87231,76.68151,63.55042,23.82808,23.44971,2.97546,2.48108,2.91149,2.54807,1.90598,1.17564,0.91517,2.90314,2.65198,2.60651,60,0,0.48309,0
1102.01501,109.82968,101.0974,99.84254,99.76875,100.71477,98.79623,100.34569,100.27189,102.11791,101.97015,100.27189,101.89629,100.05046,101.60085,99.38636,86.00676,64.95467,76.76376,64.51411,24.74484,23.15613,2.97852,2.40784,2.91448,2.47285,1.36525,1.10327,1.17953,2.70874,2.63397,2.67059,60,0,0.99945,0
1103.01501,116.81751,101.17274,99.47511,100.06544,98.64274,100.04448,101.07794,100.70879,101.59486,101.66872,101.29947,100.56115,99.97069,100.41351,100.78261,85.84505,64.79293,77.04217,64.05859,23.14078,23.14078,2.83813,2.54822,2.77711,2.61702,1.32845,0.98824,1.5925,2.69775,2.60742,2.79724,60,0,0.68695,0
