Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,221.60353,197.77655,197.70024,195.71599,200.00465,201.98773,201.07254,201.37762,203.66521,201.98773,201.98773,198.4025,198.784,199.16547,197.3342,148.85867,73.9369,26.36479,27.27022,24.24913,26.36479,7.79114,6.32935,7.62363,6.50024,1.66109,1.41384,1.22332,2.74506,2.67456,2.64832,60,0,0.33295,0
160.01601,204.5645,201.05705,196.86081,196.47922,198.2282,200.74576,201.81352,201.88979,203.33856,197.61774,200.28809,198.76228,199.44896,202.34735,197.54144,147.88332,74.09247,26.75134,26.44947,26.97769,26.44947,7.62634,6.28967,7.46238,6.45949,1.91333,0.89527,0.97344,2.82196,2.56958,2.59979,60,0,0.8786,0
161.01601,218.41948,201.2905,198.01013,195.9496,199.60461,200.06235,201.28278,200.67258,201.81662,201.81662,202.65544,200.74886,196.09451,199.45206,196.47612,150.23189,73.87251,26.22301,25.39224,26.97769,26.67588,8.04749,6.05774,7.87446,6.2213,1.76823,1.24976,0.59224,2.77527,2.63611,2.5473,60,0,0.63446,0
162.01601,219.1713,197.3156,197.23927,195.94186,198.46951,200.98698,202.0547,199.99536,202.35973,201.06323,201.74965,200.37677,198.31691,199.46135,198.01166,148.86636,74.60421,26.82526,26.97615,26.67434,28.78522,7.86133,5.94482,7.69231,6.10533,1.369,1.20197,0.95854,2.66754,2.62604,2.59735,60,0,0.50049,0
163.01601,221.21947,200.36594,198.30605,196.01665,200.45926,199.62013,201.60335,202.82344,202.28967,201.75584,200.99318,200.9169,198.47571,198.9335,197.63634,149.77098,75.18629,27.3487,26.97156,26.82066,26.89611,7.51038,5.70374,7.3489,5.85774,1.76452,0.91014,0.79243,2.77466,2.57172,2.57172,60,0,0.48248,0
164.01601,214.00334,201.2065,196.55243,195.86554,198.23283,198.91956,200.36902,201.43686,202.04697,201.66565,200.59785,202.35199,199.3773,198.46176,195.71445,149.91177,75.02924,26.73448,27.26256,27.33798,26.73448,7.89185,6.36902,7.72217,6.54098,1.28373,1.44369,1.65747,2.64648,2.6825,2.75848,60,0,0.43823,0
165.01601,219.7695,201.04466,197.3063,196.77209,195.64896,199.84589,201.2189,201.98157,202.74411,201.14261,200.6087,199.00668,199.15929,199.08298,196.56483,151.65863,75.54543,26.9639,26.9639,26.81301,26.66208,7.96204,6.23474,7.79085,6.40308,2.50036,1.0706,0.94113,3.04779,2.59979,2.5943,60,0,0.40649,0
166.01601,211.18051,175.54831,194.86551,198.07095,201.52705,199.16237,201.98466,202.13716,202.67094,198.7809,199.77269,200.6118,199.16237,198.9335,198.47571,149.91641,75.25366,27.19173,26.96543,25.6066,26.28623,7.67212,6.44226,7.50717,6.6162,1.50484,1.21041,0.95708,2.71149,2.62848,2.59674,60,0,0.31799,0
167.01601,239.08626,200.53242,198.47258,193.89328,199.53297,198.77003,199.91441,200.60095,201.89754,202.5076,199.83813,200.44841,197.93073,198.69374,195.41223,149.69212,75.32996,27.1948,26.66668,26.9685,27.49646,7.80334,6.44226,7.63557,6.6162,1.8716,1.10866,1.13152,2.80853,2.60681,2.6297,60,0,0.32684,0
168.01601,239.60165,201.51157,196.39981,196.47612,198.61281,200.06235,200.44376,200.97769,202.50296,200.67258,200.52003,197.77347,199.14687,198.918,195.33124,148.46762,75.61132,27.48421,26.72989,26.65442,26.42801,7.80945,6.28967,7.64155,6.45949,2.0037,1.00953,0.96269,2.85248,2.58881,2.59796,60,0,0.31952,0
169.01601,212.56418,200.14484,202.05161,194.87947,198.54115,200.067,202.05003,201.05859,202.35509,201.66873,201.89754,198.15965,199.22783,197.77812,195.33589,140.76453,74.96038,27.94573,26.96543,27.19173,26.96543,7.96509,6.52771,7.79384,6.70396,1.93601,1.40045,0.80231,2.8302,2.66968,2.57324,60,0,0.31189,0
170.01601,217.74043,200.6087,196.71748,195.7253,197.17072,199.99382,202.05313,198.16275,202.51067,200.60405,200.90913,199.84123,197.70491,198.31534,197.24702,147.04895,76.1439,26.37245,26.67434,25.91945,26.14597,8.06885,6.38123,7.89537,6.55352,1.29379,1.24387,1.18597,2.64893,2.63519,2.64038,60,0,0.24109,0
171.01601,243.76645,200.61955,197.33884,195.81245,197.48837,198.32774,202.44684,201.60796,201.91301,201.07408,200.92155,199.77734,197.79361,198.55666,199.16701,145.15889,76.29202,26.29849,26.82679,24.93883,26.072,7.78809,6.61926,7.62064,6.79798,1.616,1.5482,1.5978,2.73071,2.70966,2.74139,60,0,0.79681,0
172.01601,207.45088,199.82729,197.00415,197.08047,198.99583,200.82671,201.05551,200.82671,201.74191,202.73326,201.20807,199.14844,198.15656,199.14844,218.26141,138.57394,75.25068,25.90565,26.66055,25.83012,26.20767,7.69348,6.50635,7.52807,6.68202,1.61897,1.10536,0.99697,2.73193,2.60651,2.60376,60,0,1.11023,0
173.01601,221.31386,201.07098,196.56949,196.11156,196.63033,201.81818,200.36902,198.46176,201.81818,200.97922,200.59785,202.27574,197.24084,199.68248,197.54608,133.38522,77.30957,26.2893,27.64726,27.42105,27.11937,7.66602,6.66809,7.5012,6.84813,1.56281,1.32992,1.43012,2.71576,2.65472,2.69653,60,0,0.76324,0
174.01601,213.09058,199.68092,196.39981,196.39981,199.08298,199.54074,198.85408,201.60025,202.21031,201.14261,200.15102,198.6252,198.70149,199.08298,197.70953,128.95181,76.13347,25.37997,26.96543,26.96543,26.73908,7.20825,6.36902,7.05327,6.54098,1.31129,1.04829,1.01178,2.6532,2.59583,2.60651,60,0,0.66895,0
175.01601,230.84315,200.06235,197.39192,197.08667,201.21115,198.08334,200.29584,200.98233,203.57501,200.75351,202.35509,199.3804,198.92265,198.15965,197.015,123.69315,76.92361,25.43864,27.62736,26.64676,25.89184,7.68127,6.30493,7.51613,6.47516,1.5723,1.36077,1.19498,2.71881,2.66174,2.64191,60,0,0.57739,0
176.01601,249.75977,200.14326,197.24393,195.25957,201.20496,198.30605,202.42514,199.98453,202.34889,200.89986,200.59476,198.22974,199.83194,200.36594,196.24562,120.64085,76.0542,26.65748,26.43107,25.37383,26.20461,6.03027,6.17676,5.90062,6.34353,1.66,1.25568,1.08004,2.74353,2.63763,2.61932,60,0,0.51208,0
177.01601,225.02237,199.6902,194.2719,195.79852,198.22198,199.36644,199.29018,200.81586,202.79865,200.73956,201.04466,199.06128,199.13757,198.90871,198.29829,116.91148,76.4193,25.82552,26.95777,25.3723,26.42954,8.05359,6.40259,7.88044,6.57546,1.67596,1.25446,1.34735,2.74841,2.63824,2.67639,60,0,0.46265,0
178.01601,167.48221,200.68343,196.63962,193.35733,199.45979,197.55228,200.83289,201.44305,202.51067,201.9769,201.67183,199.45979,199.15462,199.68867,199.38348,113.15056,77.99182,26.91603,26.61421,28.12248,26.31229,7.78503,6.11877,7.61766,6.28398,1.91805,1.18667,0.8264,2.82379,2.62299,2.5769,60,0,0.4245,0
179.01601,215.07413,199.6871,197.32179,196.0244,197.77965,199.99225,200.75505,200.22112,202.96664,203.4241,201.51776,200.22112,199.38196,198.84789,197.24547,112.38041,74.37235,26.2847,26.73755,26.2847,26.05821,7.82471,6.46057,7.65648,6.63501,1.45277,1.20496,1.15228,2.68738,2.62665,2.63336,60,0,0.36407,0
180.01601,217.12642,199.76341,197.3981,195.87173,198.00856,199.91595,201.36522,201.06013,202.66164,200.90761,200.90761,199.30566,198.619,199.07678,197.85597,107.78085,76.86518,25.68061,26.51115,27.11477,26.13371,7.60803,6.46057,7.44446,6.63501,1.77917,0.91687,0.9439,2.77954,2.57294,2.59491,60,0,0.37567,0
181.01601,217.81641,199.15929,197.09906,195.64896,199.08142,200.37831,200.98851,201.06479,201.98,201.36986,201.14107,198.24216,198.39474,199.38661,198.85254,103.12482,74.96485,25.8378,27.79957,26.21534,25.08231,7.44934,5.38025,7.28918,5.52552,1.40434,1.08646,0.65848,2.67548,2.60284,2.55463,60,0,0.32806,0
182.01601,214.00642,199.91287,196.93712,194.64735,198.99274,199.52679,200.36594,200.82361,201.66255,201.35748,201.35748,198.68756,198.61124,198.76385,198.38235,101.05788,75.33293,25.23498,27.047,26.14137,26.66975,7.6355,6.12488,7.47133,6.29025,1.76269,1.52039,1.07291,2.77435,2.70233,2.6181,60,0,0.28076,0
183.01601,228.19162,199.60153,194.03047,195.25183,201.39001,200.70357,201.84758,201.31374,202.15265,201.08493,201.39001,198.33859,198.18597,199.78818,197.95708,100.54108,73.86655,25.91485,26.51881,26.36785,25.15941,7.70264,6.3385,7.53703,6.50964,1.8604,1.05549,0.97572,2.80548,2.59766,2.6004,60,0,0.271,0
184.01601,215.31612,200.92155,196.95416,195.65672,199.9299,199.9299,201.60796,201.37918,202.06555,202.75183,201.07408,200.61646,198.63295,199.85364,197.64098,94.35059,73.57477,26.06741,25.68981,26.52035,25.84086,7.8186,6.15845,7.6505,6.32473,1.76358,1.19291,1.05456,2.77405,2.62421,2.61444,60,0,0.29694,0
185.01601,219.92905,200.44221,197.54298,194.10835,199.54074,199.69331,202.43909,202.36285,201.75275,200.6087,202.21031,198.9304,198.01479,199.69331,198.31999,92.57092,73.85464,25.52492,26.20461,26.65748,25.07157,7.84302,5.94482,7.67439,6.10533,1.72762,1.27666,0.81868,2.76337,2.64221,2.57568,60,0,0.29236,0
186.01601,208.37732,200.22112,197.09286,195.79541,200.07475,199.38815,201.52396,201.2189,201.98157,200.99007,201.90527,199.23555,198.1674,199.31187,197.70953,90.95588,73.7843,26.73602,26.43414,25.15021,25.90565,7.61414,5.99976,7.45043,6.16175,1.76425,1.04906,1.158,2.77466,2.59583,2.63458,60,0,0.28625,0
187.01601,213.19135,199.62943,196.80618,195.81403,198.56284,201.3091,203.06302,202.14799,203.59671,201.76669,200.77519,200.3175,198.94434,199.32581,197.57089,89.34473,73.71694,26.66668,26.36479,26.74215,26.44027,7.60803,5.9967,7.44446,6.15862,1.80908,1.03206,0.82017,2.789,2.59277,2.57568,60,0,0.28107,0
188.01601,232.81195,200.21802,197.47133,195.94498,199.53452,199.83969,202.20412,201.74655,201.97534,199.76341,200.67876,199.76341,196.40601,199.61082,198.4664,85.61828,72.7831,27.13928,26.76206,26.76206,27.36555,7.76672,6.24084,7.59974,6.40935,1.81214,1.06264,1.43591,2.78961,2.59827,2.69806,60,0,0.27588,0
189.01601,211.57961,199.76805,196.94487,196.63962,198.62675,200.68652,201.83055,200.38141,202.2881,201.29672,201.67805,199.08453,198.62675,198.77934,198.24525,85.01761,-4991313,25.99343,26.97462,26.82373,25.46472,7.84912,6.32935,7.68037,6.50024,1.90248,1.08469,1.47392,2.81921,2.60254,2.70752,60,0,0.27252,0
190.01601,219.93367,199.91287,196.93712,195.63966,199.9969,200.14948,202.13249,202.13249,202.36128,201.52242,200.53088,200.14948,197.63168,198.92885,197.02121,83.10361,-4682265600,27.72265,27.34564,26.66668,26.13831,7.8125,6.18896,7.64453,6.35607,2.06054,1.11466,1.26769,2.87384,2.60834,2.65808,60,0,0.26825,0
191.01601,216.29663,201.14261,196.56483,196.25957,199.39745,196.95573,201.30444,201.53326,202.82961,201.07564,200.69427,199.55003,198.63449,200.00775,198.25298,79.73088,-11502857216,27.49799,26.13984,26.89458,26.74368,7.7179,5.85938,7.55196,6.01758,1.66491,0.82649,0.92388,2.74445,2.5592,2.59155,60,0,0.26306,0
192.01601,207.08545,199.91905,196.94334,195.41689,199.68092,199.98605,201.81662,200.82513,201.96915,201.35905,201.66411,202.12169,199.60461,200.06235,196.93402,754.55774,-116939696,26.05974,26.88999,27.34258,26.66362,7.75146,6.06995,7.58481,6.23384,1.66591,1.27857,1.0738,2.74536,2.64282,2.6181,60,0,0.2597,0
193.01601,215.07413,201.06013,197.55074,194.57411,199.23248,200.30048,201.82591,201.21579,202.741,201.67339,201.36833,200.22421,198.46951,199.99536,196.48541,1146.349,-3059.67236,26.79921,26.95011,26.42187,26.42187,7.83997,6.33545,7.67141,6.50651,1.51385,1.29961,1.09671,2.70264,2.6474,2.62268,60,0,0.25574,0
194.01601,231.98355,200.06854,196.86389,196.0244,199.22473,202.657,201.3606,201.43686,203.26698,201.43686,201.43686,198.99583,199.30103,200.36902,197.31715,1506.27258,-19.71747,26.28163,26.58355,27.86576,25.75307,7.724,5.70679,7.55793,5.86087,1.71475,0.89139,0.90853,2.7597,2.56897,2.58911,60,0,0.25299,0
195.01601,215.52412,198.918,197.23927,195.63658,199.85054,201.37608,202.21495,200.99474,202.44374,202.21495,200.84218,194.66132,199.39281,199.24022,198.55354,1858.62561,156.6053,25.16402,26.29696,27.80569,25.91945,7.79724,5.78003,7.6296,5.93609,1.70859,1.26669,1.12597,2.75848,2.64008,2.62817,60,0,0.24994,0
196.01601,214.17708,200.46544,197.18466,195.88725,200.16031,199.85516,201.53326,200.84683,202.52463,201.68576,201.15192,199.77888,199.16858,199.62633,196.95573,2182.62183,358.24054,27.72725,27.19939,26.59582,26.67128,7.78503,5.85632,7.61766,6.01444,1.87333,1.15022,0.7945,2.80914,2.61536,2.57202,60,0,0.2478,0
197.01601,213.86514,200.53398,196.71904,195.65053,199.37419,201.35748,201.58629,201.66255,202.57765,201.89134,201.20496,200.06081,197.92453,199.22163,196.70352,2475.47485,477.74265,26.82373,26.4464,27.05006,26.29543,7.69653,6.52466,7.53106,6.70082,1.3724,1.41972,1.61798,2.66724,2.67639,2.74719,60,0,0.24597,0
198.01601,226.01215,199.77116,196.87166,196.41376,198.53807,198.91956,201.89444,201.05551,202.88576,201.58939,201.51312,197.77502,198.15656,200.36902,197.54608,2454.83325,620.04138,27.64879,27.27175,27.04547,26.74368,7.75146,6.36902,7.58481,6.54098,1.57292,1.2258,1.06847,2.71912,2.63123,2.61688,60,0,0.18188,0
199.01601,213.85585,201.28741,196.63342,194.72525,199.14996,199.68401,201.36215,200.52313,202.27727,201.36215,200.90451,199.60771,200.06543,199.68401,197.3187,2593.82788,734.49872,27.50871,27.58411,26.67894,26.60348,7.80334,6.67419,7.63557,6.8544,1.62794,1.24654,1.17886,2.73376,2.6358,2.63916,60,0,0.20966,0
200.01601,210.67241,199.39281,197.40897,196.03525,199.01907,199.40054,201.15501,200.69736,201.91768,201.91768,201.46008,201.61263,199.24797,199.32426,197.26408,2707.94409,851.03461,27.33645,27.78885,26.58202,25.60047,7.3822,6.91833,7.22349,7.10513,1.63432,1.22509,1.36048,2.73651,2.63092,2.67944,60,0,0.21729,0
201.01601,215.24164,199.01598,198.10039,196.49782,199.45206,200.82513,201.51157,201.35905,203.87534,201.51157,203.18919,200.59633,198.61281,199.68092,197.23927,2807.13696,943.80457,25.9965,27.27941,26.97769,27.20399,7.42798,6.1615,7.26828,6.32786,1.61218,0.99401,1.35221,2.73041,2.58575,2.67731,60,0,0.22217,0
202.01601,203.28557,201.60796,197.18312,195.65672,199.0799,199.84279,201.36833,202.89349,202.13095,201.29205,199.61394,200.68187,198.77467,201.4446,197.70647,1999.7467,958.23535,27.33951,27.2641,26.73602,27.03781,7.6355,5.70984,7.47133,5.864,1.60244,1.01381,1.18296,2.72644,2.58942,2.63977,60,0,0.23285,0
203.01601,218.96812,200.01085,197.49301,193.29495,199.84431,200.30203,202.8188,201.21735,199.92062,201.36986,201.82745,199.61546,199.08142,199.76805,197.25014,2369.12109,1038.77832,26.9099,27.13622,27.36248,26.45713,7.83691,5.78613,7.66842,5.94236,1.47593,1.32862,0.75673,2.69318,2.65411,2.56714,60,0,0.22827,0
204.01601,224.26433,208.6089,198.16429,196.10381,199.46754,199.69643,198.85721,202.0609,202.51843,201.75584,201.06944,199.69643,202.59468,199.39125,197.33112,2507.80981,1131.73499,26.96543,26.4372,25.22885,26.96543,7.901,6.01501,7.73113,6.17742,1.7868,1.13006,0.85355,2.77679,2.61108,2.58057,60,0,0.22919,0
205.01601,208.68196,199.22937,197.47443,196.10069,198.16585,201.06479,201.21735,202.05626,202.51378,201.52242,200.91226,200.68343,198.31844,199.38661,197.9369,1781.52087,1084.76758,26.83905,27.14081,25.63115,26.98994,7.79114,6.14319,7.62363,6.30905,1.48179,1.22091,0.73817,2.69501,2.63,2.56439,60,0,0.79468,0
206.01601,207.47874,200.69427,195.88725,197.71886,199.1701,200.08557,201.38228,201.61105,201.61105,201.45853,202.37366,200.16187,198.86493,200.61955,197.7204,1445.19189,1060.28101,26.89611,27.42411,27.57492,26.66975,7.73926,6.83594,7.57286,7.02051,1.60418,1.47237,1.29086,2.72736,2.69012,2.66266,60,0,1.10138,0
207.01601,216.68434,200.31133,197.41206,194.96974,200.51694,199.8304,201.96606,201.66101,202.04233,202.04233,201.27966,200.05925,197.38881,200.13553,197.92299,3326.17896,1167.35693,27.05466,26.90377,27.13009,27.13009,7.58667,6.57959,7.42356,6.75724,1.57271,1.38234,1.47833,2.71881,2.66693,2.70935,60,0,0.74982,0
208.01601,218.42104,200.52933,197.24857,196.25645,200.46078,200.53706,202.13872,201.2998,201.98618,201.83365,201.45233,199.01134,198.70616,199.24022,197.18004,3326.17212,1386.75403,27.04853,26.89765,26.74674,26.44487,7.75757,6.39038,7.59078,6.56292,1.41258,1.47097,0.84757,2.677,2.68921,2.57965,60,0,0.61584,0
209.01601,235.83781,208.07422,196.86546,194.72836,199.46754,199.84898,201.06944,200.68808,202.36595,200.84064,201.83211,196.4153,198.32309,199.39125,197.40742,3326.17725,1607.82996,27.80722,27.50565,27.35483,26.67588,7.78809,6.44531,7.62064,6.61934,1.32288,1.10048,1.53189,2.6532,2.60559,2.72369,60,0,0.52826,0
210.01601,220.10866,198.79172,197.26561,196.34982,196.34207,201.07254,201.98773,201.75896,202.52153,202.14026,201.68269,200.08095,198.02098,199.85208,198.09729,3326.19165,1663.66589,26.46172,26.9145,26.98994,26.9145,7.724,6.47583,7.55793,6.65068,1.58014,1.33872,1.64994,2.72156,2.65656,2.75604,60,0,1.04065,0
211.01601,208.77359,200.99936,197.10835,196.65047,200.3175,200.77519,201.15656,201.61417,201.76669,201.76669,201.99547,199.63097,200.3938,200.24126,198.0287,3326.18774,1869.49451,27.2886,27.66563,27.51484,26.76053,7.68127,6.12488,7.51613,6.29025,1.6866,1.03575,1.107,2.75085,2.59338,2.62421,60,0,0.72388,0
212.01601,223.65468,200.37366,197.16917,195.71907,198.99893,200.44841,199.15152,201.28741,202.20258,201.28741,199.53297,200.067,197.77812,199.15152,196.48076,3326.15942,2199.57178,28.01804,27.33951,27.64114,26.96236,7.64771,6.36597,7.48328,6.53785,1.75659,1.24586,0.81798,2.77222,2.6355,2.57538,60,0,0.6073,0
213.01601,214.78079,200.7659,197.33264,195.8826,199.23555,200.07475,203.12535,200.45616,202.21031,201.90527,201.29515,199.69331,201.82901,199.54074,198.3963,3326.18433,2372.27563,27.51177,27.51177,27.51177,26.75747,7.97424,6.47583,7.8028,6.65068,1.60757,1.38222,1.64386,2.72827,2.66693,2.75452,60,0,0.54321,0
214.01601,182.9006,200.68808,197.17847,196.18636,200.16187,200.92465,201.99237,201.306,201.99237,202.75493,200.69582,194.43852,199.399,199.62785,196.80464,3326.18433,2441.97583,29.09407,27.51177,27.43637,27.05925,7.33643,6.27441,7.17869,6.44382,1.45911,1.23888,1.11891,2.6886,2.63397,2.62665,60,0,0.4718,0
215.01601,193.66893,197.86682,197.25632,195.8826,198.32466,199.62167,201.2998,201.75742,202.67247,201.75742,198.85875,198.62985,198.78244,198.78244,197.18004,3326.16138,2742.59424,28.39635,27.71806,27.34105,25.90718,7.59277,6.57959,7.42953,6.75724,1.46903,1.07216,1.88986,2.69226,2.6001,2.83112,60,0,0.42969,0
216.01601,221.09233,199.85674,197.18622,196.34674,198.24368,199.76959,201.29515,201.52396,202.28658,201.82901,200.99007,200.30359,199.08298,199.38815,197.63326,3326.17554,2797.22192,26.82526,26.74981,28.40858,26.74981,7.66296,6.61011,7.49821,6.78858,1.73563,0.97362,1.46283,2.76611,2.5824,2.70477,60,0,0.41107,0
217.01601,216.7511,200.0732,196.86856,196.18169,198.92418,200.22112,201.51776,201.97534,202.81415,202.20412,201.13641,199.91595,198.39008,199.15306,197.85597,3326.16138,2822.65869,27.71806,27.49187,27.56727,27.26563,7.57751,6.71082,7.4146,6.89201,1.98664,1.29733,1.07789,2.8476,2.64709,2.61871,60,0,0.36957,0
218.01601,214.54343,200.60405,197.32336,193.88866,199.16547,200.15721,201.07254,200.99628,203.05528,202.67404,203.81769,199.92838,198.47881,199.54694,195.57883,3326.18091,2745.00098,27.13162,27.88566,27.20705,26.98075,7.59583,6.44531,7.43252,6.61934,2.05099,1.27091,1.29229,2.86987,2.64099,2.66418,60,0,0.36316,0
219.01601,216.59445,200.44994,196.94023,196.25336,199.24487,200.77055,202.29587,201.76205,203.6683,201.83832,199.16858,199.09227,199.70261,199.39745,199.47372,3326.18433,2714.79883,27.21011,25.62501,26.68201,27.9641,7.85217,6.74133,7.68335,6.92335,1.63614,1.21594,1.01675,2.73651,2.62909,2.60742,60,0,0.33051,0
220.01601,218.80545,200.45769,197.48218,194.35287,199.17476,197.26718,202.45457,201.69199,203.21706,202.07329,201.53946,199.09846,198.18289,199.09846,196.8093,3326.17554,2789.50439,26.67434,26.67434,26.59888,26.67434,7.60498,6.31104,7.44147,6.48143,1.97951,1.05609,0.99926,2.84485,2.59705,2.60468,60,0,0.31708,0
221.01601,233.34862,199.69177,196.33434,196.48697,200.0732,200.14948,200.83598,201.06479,203.12379,202.74255,202.20876,195.11311,198.85254,199.53918,197.86063,3326.18262,2779.58667,26.0011,26.83139,27.13316,27.81181,7.40967,6.69556,7.25036,6.87634,1.44917,1.29659,1.39013,2.68646,2.64709,2.68646,60,0,0.30426,0
222.01601,218.97427,200.1696,197.4229,195.20958,200.5386,200.08095,201.91147,200.99628,202.29277,200.84373,202.14026,199.54694,198.1736,200.46236,198.4025,3326.17554,2710.19458,26.52341,26.90071,26.82526,26.14597,7.73926,6.34766,7.57286,6.51904,1.80334,1.14749,0.98098,2.78687,2.61475,2.60132,60,0,0.29572,0
223.01601,217.2923,200.08249,197.18312,197.0305,200.15721,199.69952,201.68269,201.07254,202.44528,201.45389,201.91147,200.38606,198.784,200.46236,198.02098,3326.17554,2768.68701,26.52341,26.74981,26.82526,27.80569,7.96204,6.3446,7.79085,6.51591,1.75207,1.05081,1.29126,2.771,2.59613,2.66296,60,0,0.28656,0
224.01601,204.34666,200.45769,198.01633,195.87949,200.92931,199.86137,202.30206,202.53081,202.91206,201.84451,201.53946,200.47165,200.01395,199.02219,197.57242,3326.18091,2729.03027,26.7544,26.30156,26.82985,26.90531,7.84607,6.42395,7.67738,6.5974,1.66371,1.59904,1.14456,2.74445,2.72339,2.63184,60,0,0.27924,0
225.01601,215.55037,199.02063,197.64717,195.58658,199.77579,202.064,202.90279,202.90279,203.28401,200.91998,201.98773,198.09729,198.47881,199.54694,197.79207,3326.2019,2712.93213,26.5464,25.41372,26.09347,26.84824,7.71179,6.53381,7.54599,6.71023,1.51865,1.64873,1.34704,2.70477,2.73773,2.67639,60,0,0.27252,0
226.01601,254.73512,200.17116,197.72971,209.16518,200.37985,199.08298,200.22729,198.9304,201.98157,201.52396,201.60025,199.99844,200.6087,200.07475,198.5489,3326.17554,2699.59399,26.59888,26.74981,26.90071,27.7303,7.49512,6.25,7.33397,6.41875,1.49734,1.14331,0.81882,2.69867,2.61383,2.57385,60,0,0.26825,0
227.01601,221.84961,200.38916,197.71886,195.58192,196.43701,199.33665,202.23508,201.85379,201.09113,201.16739,201.24367,199.94695,199.48924,200.78603,198.42108,3326.19507,2698.99609,26.6912,27.29473,26.46479,26.76666,7.89185,6.10657,7.72217,6.27144,1.97318,1.00232,0.89078,2.84271,2.58728,2.58636,60,0,0.26276,0
228.01601,216.90617,200.45769,196.79536,196.71904,199.08765,199.69795,202.06245,201.98618,200.91846,201.2998,200.91846,204.95953,199.77425,199.9268,198.85875,3326.17725,2661.479,26.44947,26.90224,26.90224,26.75134,7.63855,6.21338,7.47432,6.38114,1.71137,1.08611,1.09289,2.75848,2.60284,2.62146,60,0,0.26001,0
229.01601,223.36368,200.08095,193.28876,196.03679,198.85721,200.07785,200.76436,201.60335,202.82344,201.45079,201.75584,197.78897,199.08607,199.54382,198.47571,3326.17017,2636.03516,26.29236,27.12243,27.19786,26.97156,7.30591,6.11877,7.14883,6.28398,1.56565,0.9924,1.34769,2.71698,2.58636,2.67639,60,0,0.25604,0
230.01601,164.45175,200.16652,195.51181,196.58034,198.63605,199.85674,201.68732,200.92465,202.75493,201.45853,201.91611,200.00929,199.1701,199.55157,198.02562,2681.24219,2473.93555,26.74981,26.14597,26.90071,26.82526,7.35474,6.03638,7.19661,6.19936,1.32522,1.2212,0.87801,2.65625,2.63062,2.58423,60,0,0.27405,0
231.01601,206.49141,200.01085,196.65356,194.36372,199.17166,200.62108,201.68886,199.55312,202.60399,202.07018,201.23129,201.15501,199.55312,200.16341,196.19565,2989.37061,2302.42993,26.29696,26.74981,28.10718,27.20245,7.56531,6.54297,7.40265,6.71963,1.68795,1.41104,1.56695,2.75177,2.67426,2.73346,60,0,0.24963,0
232.01601,220.93283,201.06944,211.35591,195.95737,199.01443,200.08249,202.14182,201.60796,202.14182,201.3029,201.53169,199.2433,199.09073,200.4639,195.80936,3009.59912,2367.61206,26.15211,27.05772,28.18866,25.92558,7.60803,6.58569,7.44446,6.76351,1.80215,1.17353,1.61423,2.78595,2.61658,2.74597,60,0,0.2475,0
233.01601,212.8855,199.85674,196.34674,196.72833,199.09537,198.485,202.90895,200.77365,202.52771,201.61263,201.23129,201.99393,199.01907,199.32426,197.18776,2796.29004,2247.00488,26.0766,27.05772,27.66104,26.52954,7.92236,6.57349,7.75203,6.75097,1.73059,1.61349,1.19598,2.76459,2.72827,2.64221,60,0,0.18555,0
234.01601,199.1701,199.399,198.17822,196.04144,199.77116,198.77934,201.0679,201.98309,203.12689,201.60179,201.37299,201.75432,198.47415,199.69485,196.33745,2739.33203,2217.99683,26.68967,26.31229,26.68967,26.91603,7.83386,6.36902,7.66543,6.54098,1.62254,1.25831,1.0028,2.73315,2.63794,2.60498,60,0,0.21057,0
235.01601,214.71402,201.61417,198.33395,198.18134,199.32117,201.30444,202.29587,201.30444,202.75339,201.30444,201.53326,199.39745,199.55003,200.69427,196.11621,1887.48267,1995.77075,26.68354,26.5326,26.98534,26.83445,7.87659,6.24695,7.70724,6.41562,1.83975,1.1932,1.24204,2.79755,2.6239,2.65167,60,0,0.16998,0
236.01601,220.26511,200.39845,199.40672,195.66757,200.61646,199.85364,199.62476,202.06555,202.06555,201.76051,202.29431,198.09882,199.2433,200.69272,197.41206,2026.0011,1906.87085,26.59735,26.89918,26.37092,26.89918,7.60803,6.20728,7.44446,6.37487,1.90283,1.12692,1.4806,2.81891,2.61017,2.70966,60,0,0.18768,0
237.01601,212.27992,200.54636,197.95242,193.90724,199.47684,200.46854,202.2227,201.53636,202.68024,202.14642,201.68886,199.17166,198.33238,199.93456,197.26408,2046.84985,1837.22339,26.36325,26.81606,27.19326,27.0424,7.50427,6.75049,7.34293,6.93275,1.63524,1.27585,1.38755,2.73621,2.64191,2.68677,60,0,0.19989,0
238.01601,205.04041,199.70261,198.4819,196.87941,199.09227,200.5417,201.22818,201.91458,202.52463,202.14336,201.22818,200.31288,198.5582,199.70261,197.10835,2079.10229,1806.05652,26.82985,26.7544,26.7544,26.7544,7.80029,5.91736,7.63259,6.07713,1.56836,1.20066,1.05757,2.7179,2.62543,2.61475,60,0,0.20782,0
