Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
602,65.58846,69.47748,68.964,69.40412,66.83028,66.02293,69.98495,68.95805,69.61822,68.73797,69.61822,72.47832,69.39817,69.39817,70.42501,65.56759,46.77162,25.60244,25.14911,25.22468,25.30024,1.6571,1.53503,1.62148,1.57648,1.07819,0.92806,1.80584,2.64313,2.60315,2.90985,60,0,0.42511,0
603,67.70786,71.00874,68.88171,69.39519,68.65418,70.78127,69.53444,69.60779,69.75449,69.46109,69.46109,70.26791,69.60779,69.46109,68.94761,65.80123,47.74844,26.67325,24.93619,25.5407,25.31405,1.49841,1.50757,1.4662,1.54827,1.20933,1.03962,1.30979,2.67853,2.6297,2.72339,60,0,0.39886,0
604,101.0688,69.91757,69.11072,69.40412,68.08216,67.12828,69.18258,69.32928,69.47599,70.13612,69.25594,70.50282,69.03587,69.54933,69.76939,65.8072,47.16176,24.94233,25.54684,25.16906,25.16906,1.59607,1.40381,1.56175,1.44171,1.21473,1.19489,1.26661,2.68066,2.67151,2.70996,60,0,0.3772,0
605,68.22592,69.61971,69.54636,68.95953,68.88021,70.49389,69.90714,69.3937,70.12717,68.95358,70.3472,69.02693,68.95358,71.08058,69.46706,65.94804,47.22985,24.78501,24.86061,24.93619,24.70942,1.6571,1.29395,1.62148,1.32888,1.4082,0.77106,1.76718,2.742,2.5708,2.89368,60,0,0.35828,0
606,88.18299,68.81729,69.40412,68.74393,69.83826,68.2978,69.32481,69.83826,69.83826,69.54487,70.13165,71.52505,68.0777,69.98495,69.39817,66.10378,47.09067,25.62545,26.00307,24.94541,25.02099,1.60522,1.54724,1.57071,1.58902,1.24261,1.49359,1.55211,2.68951,2.76825,2.80762,60,0,0.26855,0
607,75.33633,69.69008,70.5702,68.66312,68.57784,67.55068,68.87128,69.60481,68.87128,70.55829,69.67816,70.77831,68.72456,69.75151,69.53146,65.87613,46.78668,25.24003,25.61778,25.08889,24.25725,1.51672,1.52893,1.48411,1.57021,1.05839,1.00625,1.97168,2.63794,2.62085,2.98645,60,0,0.29633,0
608,69.31587,69.46259,69.75598,70.26939,69.10178,68.44155,68.80835,67.63448,69.61523,69.46854,69.39519,66.75391,69.98197,70.34869,69.61523,66.60116,47.29642,25.07968,24.92852,24.92852,24.62613,1.57776,1.55334,1.54384,1.59529,1.23049,1.27888,1.00997,2.68555,2.69623,2.63916,60,0,0.21942,0
609,94.27739,69.10178,69.24848,68.95507,69.04034,68.3801,69.48046,68.96699,69.77386,69.1137,70.06724,68.45347,69.33376,69.99389,67.64641,66.17122,47.82553,24.78808,24.86368,25.09042,24.78808,1.73035,1.48926,1.69314,1.52947,1.31235,1.31979,1.33285,2.71088,2.70935,2.73102,60,0,0.22217,0
610,72.98116,69.75449,69.31438,68.72754,68.22294,69.24997,70.79021,68.58976,69.39668,69.61673,67.92947,70.13015,69.02991,69.83677,69.91013,66.10976,47.31899,24.80037,25.25384,27.2921,25.40495,1.61133,1.49231,1.57668,1.5326,1.10758,1.40258,1.68241,2.65076,2.73651,2.85858,60,0,0.23285,0
611,62.64486,69.39817,69.83826,70.13165,68.06577,70.04638,67.25864,70.77979,69.38625,69.89969,68.50597,69.23955,69.01948,69.38625,69.53295,66.39142,47.6033,24.86368,25.46823,27.05356,24.86368,1.67542,1.41907,1.63939,1.45738,0.90736,1.36338,1.37995,2.60223,2.72308,2.74567,60,0,0.27771,0
612,75.84509,69.17215,68.51193,68.95208,68.89065,69.47748,69.77087,70.06426,69.69753,69.55083,69.62418,68.37712,69.84422,69.25742,71.45768,65.7323,47.9011,25.09196,25.39421,24.71402,24.63842,1.69983,1.50757,1.66328,1.54827,1.12925,1.5118,2.38947,2.65686,2.77557,3.20618,60,0,0.2774,0
613,70.78873,69.32184,69.83528,68.51491,69.16917,71.51611,69.53593,69.31587,70.26939,69.09582,70.19605,69.68262,69.24252,70.63609,70.48942,65.79826,46.78216,23.26899,24.70635,25.23542,25.00871,1.37634,1.5686,1.34675,1.61096,0.95479,1.02266,2.06072,2.61292,2.62512,3.03009,60,0,0.27588,0
614,66.09187,69.02693,69.76045,68.95358,69.4745,69.6212,69.10773,68.4475,70.13462,70.42799,70.50134,63.82321,70.20797,69.7679,69.98794,66.46033,47.96914,25.01024,25.8413,25.01024,25.08582,1.74255,1.55945,1.70509,1.60155,0.87856,0.85978,1.59829,2.59613,2.5882,2.82501,60,0,0.27405,0
615,64.69701,69.32035,69.76045,69.98048,68.5838,67.77676,69.61077,70.12419,70.12419,69.31737,69.61077,67.55663,69.31737,68.43707,69.83082,66.53522,48.48896,25.38961,25.23849,24.5582,24.93619,1.651,1.41296,1.6155,1.45111,1.14064,1.24478,1.96583,2.65991,2.68585,2.98187,60,0,0.2713,0
616,67.20167,68.08216,68.66908,69.69603,69.18556,69.55232,71.31251,68.52534,71.31251,70.65248,67.64492,66.91112,69.91906,70.94583,69.11221,66.53224,48.1898,25.38654,25.15986,25.53764,24.63074,1.651,1.54724,1.6155,1.58902,1.36317,1.15544,1.13767,2.72797,2.66052,2.67242,60,0,0.23132,0
617,67.42479,69.77236,69.40562,69.47897,68.52087,69.18109,69.32779,69.69454,70.06127,69.7679,69.10773,69.98794,69.25445,68.81431,70.28131,66.24313,47.15725,24.86214,26.14641,26.2974,25.16446,1.59912,1.69983,1.56474,1.74572,1.42726,1.04889,2.35506,2.74841,2.63184,3.18542,60,0,0.27344,0
618,69.97155,69.018,69.1647,69.45811,69.10178,69.24848,67.41435,71.15541,69.83528,69.98197,69.98197,64.18446,69.61523,69.10178,69.32184,66.2491,44.71558,25.09503,25.24617,25.54838,25.24617,1.66016,1.55029,1.62446,1.59215,0.86988,1.13977,1.74181,2.5943,2.65594,2.88239,60,0,0.27161,0
619,14.68854,70.71837,68.95805,69.0314,69.09283,69.6063,69.89969,70.55977,69.753,69.82634,69.753,68.4326,69.53295,69.38625,68.13914,66.23418,47.81499,25.0041,25.23082,25.60858,24.92852,1.65405,1.45874,1.61849,1.49813,1.29207,0.75382,1.42462,2.70355,2.56775,2.76154,60,0,0.7959,0
620,54.54741,69.24997,70.86356,67.63597,69.91906,69.99241,69.18556,69.03885,70.06574,69.99241,69.18556,69.62567,69.40562,69.25892,69.18556,65.80123,48.1928,24.93619,25.23849,25.23849,24.86061,1.63879,1.44348,1.60356,1.48246,0.91962,1.44055,1.44018,2.60498,2.74841,2.76794,60,0,0.57251,0
621,72.47385,68.36669,70.12717,68.66014,67.92797,69.68859,69.17513,69.46854,70.86206,74.82162,68.95507,70.71539,68.88171,69.39519,69.54189,65.7323,47.60481,25.01638,25.01638,25.01638,24.9408,1.67847,1.44958,1.64238,1.48872,1.3912,1.58566,1.34077,2.73712,2.80182,2.73376,60,0,0.48828,0
622,43.07965,66.76135,68.0088,70.94285,68.58529,68.51193,69.17215,69.02544,69.61227,70.05234,70.12568,69.46556,69.24551,70.56573,69.46556,65.81167,46.86983,24.87136,25.3248,25.24924,24.94694,1.53809,1.42212,1.50502,1.46052,1.47897,1.01498,1.14861,2.76886,2.6239,2.67487,60,0,0.39642,0
623,77.31596,70.42352,70.79021,69.47003,69.54785,67.71382,69.54785,70.06127,68.96102,70.50134,70.20797,67.71382,69.32779,69.54785,69.69454,66.10378,48.72007,25.02099,24.79423,25.17213,23.05416,1.69983,1.49231,1.66328,1.5326,1.27272,1.61888,1.12836,2.69775,2.81403,2.66998,60,0,0.40222,0
624,84.28558,69.17811,69.25146,69.69157,68.95358,69.3937,69.54041,69.32035,70.27386,71.00726,69.46706,69.83379,69.6871,69.17365,69.90714,66.54118,47.23587,24.86675,25.32019,25.4713,25.32019,1.6571,1.52588,1.62148,1.56708,1.06118,1.55057,1.0876,2.63885,2.78931,2.659,60,0,0.37445,0
625,76.43164,69.75896,69.61227,69.75896,61.02047,68.9506,69.90416,69.46407,69.75746,69.61077,69.97751,69.97751,68.9506,70.12419,70.12419,66.10378,47.16477,25.17213,24.79423,25.09656,24.86982,1.62964,1.3855,1.5946,1.42291,1.03062,1.28552,1.31819,2.63092,2.69836,2.72583,60,0,0.3537,0
626,70.27982,69.25295,69.98644,70.13313,68.66759,68.15405,68.96102,70.35465,69.69454,69.40115,66.98003,71.01469,68.81431,69.7679,70.64801,66.10378,47.90561,26.60698,24.86982,25.2477,24.71863,1.61743,1.41602,1.58266,1.45425,1.10219,0.89613,1.20544,2.64954,2.59583,2.69135,60,0,0.29785,0
627,67.13723,69.55828,69.41158,68.75138,69.18705,69.77386,67.05937,69.77386,69.70051,70.06724,69.55381,69.33376,69.2604,69.40711,69.2604,66.98151,48.79108,25.24463,24.86675,26.52844,25.39575,1.55334,1.27563,1.51995,1.31008,1.12989,0.35187,0.70748,2.65686,2.51404,2.5769,60,0,0.32898,0
628,99.43454,68.58678,69.3937,69.76045,70.05383,69.24699,69.61375,67.85312,69.6871,69.90714,69.3937,69.61375,70.78724,70.05383,69.76045,66.46333,47.97215,24.48413,24.71095,25.4667,24.33288,1.66626,1.44958,1.63044,1.48872,1.4641,1.52954,1.6284,2.76215,2.78137,2.836,60,0,0.31769,0
629,71.15541,69.10178,69.10178,70.05532,68.59274,68.51938,69.54636,70.4265,70.57317,70.86653,69.47301,70.13313,70.13313,69.47301,70.4265,66.09932,48.41945,25.31866,25.01638,25.69638,25.2431,1.58081,1.52893,1.54682,1.57021,1.14138,1.17676,1.5138,2.66022,2.66632,2.79236,60,0,0.30792,0
630,70.12568,69.3922,69.53891,68.65865,69.1796,69.03289,69.10624,69.98644,69.9131,69.7664,70.49984,67.71233,69.98644,68.95953,69.9131,65.86718,47.74092,25.07968,25.53303,24.55052,24.85293,1.651,1.50757,1.6155,1.54827,1.10928,0.99207,1.85492,2.65137,2.6178,2.93243,60,0,0.23346,0
631,70.86653,69.61971,69.69305,68.15255,69.17663,68.58976,69.24997,70.27685,69.69008,69.98347,70.27685,69.91013,69.76343,69.98347,70.27685,66.18017,47.68641,24.87289,25.32633,25.02406,25.09963,1.62048,1.55029,1.58564,1.59215,0.67214,1.38245,1.62613,2.55737,2.72949,2.83661,60,0,0.25818,0
632,88.83525,70.05532,69.24848,69.98197,67.5611,70.05532,69.39519,70.78873,68.51491,68.58827,70.42204,72.03538,69.39519,69.68859,69.17513,66.53373,45.59714,25.31252,25.08582,24.25418,25.38807,1.59302,1.42517,1.55877,1.46365,1.34467,0.88237,1.7027,2.72064,2.59308,2.8656,60,0,0.79407,0
633,69.04034,69.1137,69.77386,69.84721,69.25742,68.67056,68.964,69.62418,70.06426,70.57765,69.11072,70.43097,69.62418,69.33078,69.40412,66.08739,48.85156,24.70174,25.23082,24.85293,24.47491,1.74561,1.49231,1.70807,1.5326,1.59251,1.3313,1.51752,2.80914,2.71271,2.79388,60,0,0.56854,0
634,72.40947,68.74244,69.91608,64.55908,69.17513,69.83528,69.54189,69.68859,71.08207,70.42204,69.68859,69.68859,69.90863,69.54189,69.32184,66.53671,48.12026,24.86214,26.8257,24.55974,25.01331,1.72119,1.58997,1.68419,1.63289,1.45752,1.50147,1.73435,2.7597,2.77069,2.88452,60,0,0.48523,0
635,63.66737,69.75896,66.16377,69.75896,69.47152,70.0583,69.61822,69.69157,70.0583,69.76492,68.59125,68.37116,69.91161,74.23804,70.13165,66.2491,47.53374,24.86829,24.56588,25.1706,24.49027,1.68152,1.26038,1.64537,1.29441,1.45621,1.13366,0.58088,2.75848,2.65564,2.55707,60,0,0.43182,0
636,61.54251,69.91161,69.69157,69.76492,69.53146,69.8982,69.38477,69.31141,69.09135,67.55068,70.99831,69.018,70.11824,69.97155,69.53146,66.60862,47.74844,24.93619,25.01177,25.76731,24.63381,1.62964,1.42822,1.5946,1.46678,1.05032,1.05534,1.48784,2.6358,2.63336,2.7832,60,0,0.3244,0
637,84.65553,68.88766,70.06127,67.86056,69.48344,69.77684,69.77684,68.82325,69.63014,69.70348,69.4101,69.77684,69.85018,70.2169,69.77684,66.01548,47.74243,24.70327,25.76117,25.68564,26.51618,1.54419,1.474,1.51099,1.5138,0.86826,1.4711,1.40706,2.59399,2.7597,2.75635,60,0,0.33295,0
638,70.87249,69.99241,69.40562,69.69901,69.40115,69.6212,68.88766,68.66759,70.13462,70.72135,67.93394,68.4475,69.40115,69.40115,69.6212,65.96444,47.46868,25.10424,26.16175,24.0457,24.5751,1.53198,1.44653,1.49904,1.48559,1.3227,0.87393,1.27809,2.71362,2.59125,2.71332,60,0,0.32135,0
639,61.25744,65.88508,69.62716,69.99389,70.50431,70.06426,69.11072,68.964,69.77087,69.77087,69.55083,69.84422,68.59721,70.871,69.11072,65.8072,47.38406,24.48873,26.75484,24.33749,25.16906,1.58691,1.49536,1.5528,1.53574,1.25235,1.15487,1.91097,2.69409,2.65991,2.95624,60,0,0.31036,0
640,78.78841,69.18258,70.13612,69.32928,68.07323,69.83379,69.6871,70.20052,69.61375,67.19273,70.05383,68.95358,69.3937,70.86058,69.46706,66.37949,49.44205,25.7581,25.07814,25.7581,24.92698,1.54724,1.50452,1.51398,1.54514,0.86718,0.94183,1.14371,2.59369,2.6059,2.67426,60,0,0.81024,0
641,88.6898,70.64355,68.88319,68.88319,69.7679,69.84124,68.52087,68.88766,69.84124,70.35465,70.50134,68.81431,70.35465,69.32779,70.35465,65.72782,48.56299,24.78501,25.31405,25.01177,24.93619,1.68457,1.26343,1.64835,1.29754,1.37198,0.93202,0.69682,2.72919,2.60406,2.57507,60,0,0.58258,0
642,71.36945,69.16917,69.31587,69.31587,68.66312,69.24997,69.69008,69.61673,68.88319,69.54339,70.42352,67.48922,68.73648,70.93689,70.5702,65.8821,48.42245,24.94387,24.94387,24.94387,24.64149,1.62659,1.35193,1.59162,1.38843,1.37364,0.87237,1.50378,2.73071,2.59094,2.78931,60,0,0.49713,0
643,48.55698,69.68412,68.73052,69.68412,69.62269,68.96251,70.13612,69.03587,69.76939,69.98943,69.84274,69.18258,69.69603,70.20946,68.59571,65.58846,47.75597,25.32173,24.86829,25.47283,24.11213,1.64185,1.53809,1.60655,1.57961,1.16756,1.64884,2.05318,2.66724,2.82776,3.0246,60,0,0.44159,0
644,76.5619,68.49554,69.59587,69.15575,68.89362,68.52682,68.23338,69.48046,69.18705,69.99389,68.23338,68.96699,69.33376,70.43395,69.1137,66.39887,48.20333,24.94694,26.3066,24.87136,24.79576,1.78833,1.4801,1.74988,1.52007,1.44657,1.40586,1.57967,2.75604,2.73743,2.81769,60,0,0.40192,0
645,39.89836,69.71541,69.49535,69.56871,70.13909,68.81878,69.55232,68.74542,70.28578,69.55232,69.99241,70.06574,69.03885,69.40562,69.91906,65.87016,48.33638,25.08275,22.66168,24.78041,25.00717,1.63574,1.59607,1.60057,1.63916,0.85758,1.50054,1.67166,2.59155,2.77069,2.85339,60,0,0.37292,0
646,68.30077,69.32779,68.81431,68.96102,69.26189,69.48195,68.38159,69.84869,69.26189,70.21542,69.62865,69.11518,69.33525,69.62865,69.84869,66.16527,46.04071,26.06631,25.08429,25.53764,26.06631,1.53809,1.41296,1.50502,1.45111,0.82707,0.89882,0.90505,2.58545,2.59674,2.61536,60,0,0.35034,0
647,69.02842,69.32184,69.54189,69.02842,69.47301,68.95953,67.27206,69.9131,69.54636,70.27982,69.69305,70.05979,68.07919,69.39966,69.83974,66.01697,48.11424,26.36676,24.6292,25.46056,25.00717,1.64185,1.55334,1.60655,1.59529,1.15824,0.81725,1.3415,2.66479,2.57965,2.73376,60,0,0.33203,0
648,72.11169,67.41734,69.0314,69.54487,68.66014,69.46706,69.6871,69.61375,69.83379,69.90714,69.54041,69.6871,69.17365,70.42055,69.3937,66.75838,49.2321,24.56127,24.86368,24.78808,24.41004,1.64795,1.55334,1.61252,1.59529,1.48464,0.99768,1.46595,2.77039,2.61932,2.77557,60,0,0.87402,0
649,63.30457,69.39668,69.24997,70.35018,68.88469,68.59125,69.76492,70.20499,69.69157,69.47152,70.20499,69.91161,69.39817,69.47152,70.42501,66.17421,49.23511,25.01792,25.16906,25.09349,24.26186,1.68152,1.44348,1.64537,1.48246,1.64626,0.98654,1.15204,2.8299,2.61658,2.67609,60,0,0.61768,0
650,76.15176,61.91748,69.33226,69.25892,69.76343,68.73648,68.07621,69.10326,69.98347,69.76343,70.5702,69.39668,69.39668,69.10326,69.54339,66.00803,47.88304,24.16625,25.3758,25.14911,23.4853,1.77307,1.41296,1.73495,1.45111,1.28798,1.18997,1.35134,2.70752,2.66998,2.73682,60,0,0.52399,0
651,73.94477,69.91161,69.0314,68.95805,68.15106,70.0583,69.61822,69.61822,70.20499,69.54487,69.61822,68.00433,69.61822,69.98495,70.35167,66.08739,45.96202,25.30638,27.41996,25.68411,25.23082,1.65405,1.40686,1.61849,1.44485,1.8324,1.00901,1.28263,2.90741,2.62207,2.71515,60,0,0.46295,0
652,71.58945,69.68262,69.46259,70.1227,68.65567,69.90266,69.60928,69.46259,69.38923,69.97602,69.60928,69.82932,69.46259,69.24252,69.31587,66.23866,47.5232,25.00871,25.61318,22.8147,25.68871,1.64185,1.48315,1.60655,1.5232,1.13902,1.46291,1.12155,2.6593,2.75726,2.66785,60,0,0.95093,0
653,80.98407,69.17811,69.39817,68.73797,68.95208,69.0988,65.28288,69.02544,69.83231,70.05234,69.979,69.46556,70.41905,69.3922,67.11785,65.00262,45.53349,24.86982,26.15408,26.68245,25.32326,1.74561,1.34277,1.70807,1.37903,1.59821,1.23391,1.4788,2.81128,2.6828,2.78076,60,0,0.68451,0
654,73.35671,68.66312,69.61673,69.24997,69.018,67.99091,69.23805,69.09135,69.67816,69.75151,69.82485,70.04489,69.09135,69.09135,69.8982,66.01846,48.63401,25.00871,25.61318,25.31099,24.93312,1.98364,1.48315,1.94099,1.5232,1.22184,0.95844,2.20797,2.68341,2.60986,3.10486,60,0,1.11725,0
655,68.21548,69.38923,69.38923,63.15018,68.58976,69.17663,66.31504,68.07621,69.69008,69.47003,70.2035,69.17663,69.61673,69.54339,70.42352,66.38097,44.92321,22.96153,23.41576,24.85293,24.77734,1.58691,1.48621,1.5528,1.52633,1.21796,1.04403,1.73574,2.68188,2.63062,2.88666,60,0,0.79132,0
656,55.06656,69.25295,70.86653,70.64652,69.6063,68.35923,69.38625,69.6063,69.753,68.72604,69.38625,70.48643,68.94612,70.26641,70.11973,66.16675,48.0432,24.93466,24.93466,24.25418,25.69025,1.7395,1.42517,1.7021,1.46365,1.52139,1.30453,0.84198,2.78229,2.70355,2.60162,60,0,0.68054,0
657,70.71837,68.73797,69.54487,69.54487,68.4326,69.09283,69.16619,69.67965,69.753,69.89969,69.01948,70.63312,69.23955,68.79941,69.01948,65.35332,47.14822,25.53303,25.75964,25.15525,24.70174,1.67236,1.44653,1.63641,1.48559,1.1048,1.14151,1.47198,2.65045,2.65625,2.77771,60,0,0.58868,0
658,82.67872,69.11221,68.08515,69.25892,68.65567,67.99538,68.06875,70.04935,69.46259,69.97602,69.16917,69.97602,69.68262,69.16917,69.90266,66.16824,47.82251,26.59778,25.01177,25.46516,25.01177,1.73645,1.60522,1.69912,1.64857,0.87435,1.33559,2.1162,2.59521,2.71515,3.05695,60,0,0.52307,0
659,70.4265,69.69305,69.39966,68.73946,68.4475,67.64045,68.96102,69.69454,69.32779,69.69454,69.54785,69.7679,69.6212,69.84124,69.7679,65.94505,48.63401,25.08429,25.61318,25.83977,24.63074,1.7273,1.43127,1.69016,1.46992,1.27733,1.01953,1.14272,2.69958,2.62451,2.67426,60,0,0.47363,0
660,61.23952,68.80238,69.53593,69.53593,69.18855,68.89511,69.77534,70.06873,71.31548,69.92204,68.7484,70.3621,69.04182,71.02215,69.33525,66.5397,48.04921,25.01638,24.4872,25.2431,25.31866,1.60217,1.59912,1.56773,1.6423,1.28553,1.26654,1.81038,2.70264,2.69257,2.91168,60,0,0.37109,0
661,71.95758,69.97751,69.97751,69.39072,69.83379,68.80686,69.02693,69.24699,69.46706,69.6871,69.76045,69.3937,69.61375,69.32035,70.12717,65.58101,48.1928,24.70942,24.70942,25.08735,24.63381,1.80054,1.60217,1.76183,1.64543,1.03829,2.35176,2.07924,2.63275,3.16528,3.03802,60,0,0.89691,0
662,65.29482,69.62418,70.94434,68.74393,72.91827,68.15106,69.25146,69.32481,69.47152,70.64503,69.17811,71.96504,69.0314,69.0314,71.37839,66.16675,48.0432,25.46362,25.16139,25.69025,23.87595,1.64185,1.56555,1.60655,1.60782,1.63059,1.1405,1.50756,2.82349,2.65533,2.79114,60,0,0.64941,0
663,72.47237,68.87873,69.83231,69.24551,68.6661,68.59274,68.73946,68.51938,69.39966,69.9131,69.83974,68.37264,69.39966,69.7664,69.1796,65.87911,48.86359,25.09196,25.01638,25.54531,25.54531,1.72119,1.56555,1.68419,1.60782,1.22635,1.3955,1.3597,2.68463,2.73376,2.73956,60,0,0.55511,0
664,60.28218,66.96661,68.58081,69.75449,70.06127,69.03438,68.37414,68.74095,69.7679,69.54785,70.42799,69.7679,69.25445,69.69454,69.10773,66.23568,48.70503,29.45561,25.53457,25.00564,25.08121,1.74561,1.54114,1.70807,1.58275,1.82933,1.16725,1.0594,2.90955,2.66388,2.65167,60,0,1.08368,0
665,70.49389,69.6871,70.49389,68.36669,68.28737,69.02097,69.75449,68.87426,69.38774,69.60779,69.90118,68.87426,69.24104,69.16768,69.46109,66.16079,48.48145,24.24804,25.60858,26.89195,24.32367,1.76086,1.58386,1.72301,1.62663,1.33829,1.48916,1.94312,2.71881,2.76581,2.97333,60,0,1.32233,0
666,80.75806,69.46556,69.3922,67.99837,69.91608,69.18258,69.18258,69.25594,69.76939,70.28279,69.25594,69.40264,69.10923,69.47599,69.40264,66.83028,48.5645,24.33288,25.76884,24.55974,25.24003,1.68152,1.63879,1.64537,1.68304,1.07465,1.28806,1.74026,2.64221,2.69928,2.8833,60,0,0.95428,0
667,71.43533,69.52849,69.01501,68.94166,69.10029,66.89919,69.3937,70.27386,69.6871,69.61375,69.98048,69.10029,69.61375,69.46706,69.83379,66.90068,48.56149,25.01024,25.53917,25.31252,24.78348,1.62964,1.58386,1.5946,1.62663,1.0911,1.38565,1.72299,2.64648,2.73102,2.87506,60,0,0.78796,0
668,75.12383,68.67056,66.83624,69.40412,68.65121,68.13765,68.94463,69.31141,69.38477,68.79792,70.19158,70.85165,69.018,69.53146,69.75151,66.66859,48.47543,24.99796,25.30024,25.30024,24.99796,1.7334,1.38855,1.69613,1.42604,0.78717,1.59781,1.39672,2.57782,2.80945,2.75177,60,0,0.67505,0
669,69.39519,69.61523,69.98197,68.36818,68.58827,68.22145,69.90863,69.32184,69.46854,69.61523,69.83528,69.46854,69.17513,69.61523,69.61523,65.36674,48.05072,24.71556,25.09349,25.39575,25.16906,1.66931,1.48315,1.63342,1.5232,1.22767,1.48975,1.14871,2.68463,2.76642,2.67609,60,0,0.59296,0
670,84.05796,69.61077,69.75746,69.17066,68.20654,68.05981,69.01352,69.30694,69.89373,70.11376,69.38029,67.76633,69.82039,69.67369,69.01352,66.82878,47.89658,26.06937,25.46516,25.01177,23.42345,1.51672,1.54419,1.48411,1.58588,1.20897,1.89814,0.9932,2.67914,2.93335,2.6355,60,0,0.5304,0
671,90.60363,68.37264,69.1796,69.1796,68.66014,68.29333,69.17365,68.51341,69.83379,69.24699,70.05383,68.29333,69.83379,69.17365,69.10029,65.57057,48.47844,24.77427,24.84986,25.22775,25.52996,1.64795,1.57471,1.61252,1.61722,0.96268,1.52244,1.85497,2.61505,2.77893,2.93182,60,0,0.48218,0
672,64.84833,69.25146,68.88469,69.32481,69.01948,69.16619,69.3129,69.89969,69.89969,69.53295,69.67965,65.27692,68.94612,69.82634,70.63312,64.76447,50.84705,24.6246,24.7002,26.13568,24.54899,1.55945,1.52893,1.52592,1.57021,1.30491,1.03719,1.60783,2.70844,2.62909,2.82837,60,0,0.44342,0
673,81.49305,69.32035,69.61375,69.83379,69.25146,68.66461,69.76492,69.47152,69.32481,69.83826,69.0314,69.83826,68.95805,69.91161,69.32481,65.78781,48.62349,24.99796,24.99796,25.90455,25.07354,1.62964,1.53809,1.5946,1.57961,1.36934,1.36107,2.15061,2.72919,2.72247,3.07373,60,0,0.4126,0
674,69.02544,68.43857,68.51193,68.21847,70.1227,68.36222,68.21548,69.38923,69.53593,69.53593,70.19605,70.70943,69.31587,69.82932,69.53593,63.23558,48.19732,24.9408,26.14948,24.86521,25.31866,1.46179,1.40076,1.43036,1.43858,1.31492,0.86844,1.27731,2.7121,2.59033,2.71393,60,0,0.38635,0
675,76.28203,69.02246,69.46259,70.04935,68.29333,68.80686,69.24699,69.46706,68.88021,69.54041,69.90714,70.42055,69.54041,69.17365,69.90714,65.88358,49.01612,24.26493,25.09656,25.02099,23.65971,1.62964,1.60522,1.5946,1.64857,1.69603,0.7904,2.01189,2.85034,2.57446,3.00385,60,0,0.3656,0
676,72.69681,68.36967,69.39668,68.66312,69.02991,68.66312,68.58976,68.73648,69.69008,67.34247,69.69008,68.66312,68.88319,69.17663,70.42352,65.34586,47.9556,24.92084,26.80884,25.14758,23.40808,1.53503,1.39771,1.50203,1.43544,1.26094,1.10638,0.95752,2.69531,2.64679,2.62726,60,0,0.34851,0
677,57.06655,69.55679,69.63014,69.4101,69.3922,68.43857,68.58529,69.31886,69.17215,69.3922,70.71242,68.73201,69.17215,69.83231,70.19903,65.8642,48.4044,26.20964,26.28513,24.84986,25.98313,1.5564,1.3855,1.52293,1.42291,0.63729,1.16578,1.34319,2.55188,2.66296,2.73407,60,0,0.33386,0
678,75.77028,68.73052,69.02395,69.39072,69.23656,69.23656,69.60332,69.38327,69.30991,69.38327,69.60332,67.25567,69.30991,70.19009,69.60332,65.87315,48.63552,25.08582,27.87845,26.59625,25.01024,1.63574,1.28479,1.60057,1.31948,0.93391,1.15057,0.86564,2.60834,2.659,2.60681,60,0,0.25696,0
679,74.30392,69.90416,69.39072,69.46407,68.35923,69.23955,69.6063,69.753,69.67965,68.57933,69.45959,64.61611,68.06577,69.45959,70.48643,65.43121,48.85608,24.93312,25.61318,25.15986,25.61318,1.66931,1.44958,1.63342,1.48872,1.3705,1.26827,1.23025,2.72919,2.69318,2.69897,60,0,0.27771,0
680,24.99949,69.018,69.31141,65.12859,68.73946,69.10624,69.03289,66.90514,69.54636,69.61971,70.13313,69.9131,69.9131,69.25295,68.81282,67.1957,48.48896,25.31405,25.31405,26.06937,24.70942,1.77612,1.39465,1.73794,1.43231,0.93565,1.20891,1.80217,2.60864,2.67548,2.91321,60,0,0.27863,0
681,60.00145,69.03438,69.40115,69.40115,68.82176,69.04182,70.28876,68.7484,69.77534,69.55531,67.94138,68.52831,69.48195,69.62865,70.3621,66.45586,48.26084,25.08121,24.93005,25.23236,24.3252,1.66016,1.53503,1.62446,1.57648,1.1783,1.25324,1.63839,2.67059,2.6886,2.84027,60,0,0.27679,0
682,68.65567,68.65567,69.68262,68.28886,69.10178,69.46854,68.36818,69.98197,69.76193,69.76193,69.54189,68.80835,69.10178,69.76193,70.27535,65.87911,48.78958,24.86521,25.62085,26.14948,24.41158,1.73035,1.48621,1.69314,1.52633,1.15602,1.49335,1.30574,2.66449,2.76794,2.72278,60,0,0.27435,0
683,79.37208,68.95953,69.39966,69.1796,68.72158,69.45513,69.23508,69.38177,70.70198,69.60183,69.67519,69.30843,68.79494,69.45513,69.67519,66.09187,48.70804,25.61318,25.91529,25.83977,24.85754,1.67542,1.49536,1.63939,1.53574,1.11199,1.07625,1.21005,2.65228,2.63885,2.69318,60,0,0.27161,0
