Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1200.01599,193.05157,167.71046,164.51051,162.30249,166.02162,170.2139,169.60388,170.90024,169.90887,170.7477,170.06137,169.14641,166.78357,166.47876,163.96504,26.74481,27.0466,25.23459,24.8567,24.8567,24.70551,6.1615,5.13916,6.02903,5.27792,1.57238,1.37842,1.18708,2.73468,2.67853,2.65015,60,0,0.52521,0
1201.01599,199.6991,166.95609,164.36592,161.62524,165.70912,166.01389,169.59615,169.59615,171.19756,171.12129,169.74864,166.92824,165.63297,166.62343,165.32823,26.51229,26.36133,26.81414,24.77497,25.45512,24.69937,6.21338,4.79126,6.07979,4.92062,2.28701,1.06933,0.8409,2.99408,2.60712,2.58362,60,0,0.4715,0
1202.01599,206.91875,167.1615,164.95201,162.89601,164.64581,167.23615,167.69342,169.59923,170.59053,171.50572,169.3705,167.76965,167.15996,166.85512,165.55986,26.74022,26.89113,25.07885,24.70091,27.2683,24.62531,6.05774,5.02625,5.9275,5.16195,1.25637,1.21448,1.37624,2.65106,2.63824,2.69592,60,0,0.44098,0
1203.01599,195.95232,167.4818,161.00876,161.69363,165.02664,168.37943,169.52298,169.98047,171.04811,170.89557,169.90422,166.93132,166.85512,166.77893,165.86461,26.65557,26.42914,24.84289,25.29634,25.06964,25.523,6.0791,4.91638,5.9484,5.04912,1.51291,1.06822,1.42256,2.71759,2.60773,2.70874,60,0,0.41138,0
1204.01599,186.85725,167.39632,164.57738,149.45671,165.57379,168.62206,169.68942,170.22318,170.22318,170.45195,169.76567,165.64998,166.86905,166.71664,164.9644,26.28431,26.13331,24.47101,25.22692,25.9823,24.77344,6.21338,5.22156,6.07979,5.36254,1.70485,1.2468,1.92966,2.77557,2.64587,2.88055,60,0,0.38696,0
1205.01599,218.55559,167.61566,164.64427,161.75117,166.0278,167.39941,170.29634,170.67763,169.91507,170.90642,169.3051,170.44887,166.94215,167.39941,164.35201,26.06088,26.58929,25.22999,24.8521,25.07885,25.53221,6.13403,4.82788,6.00215,4.95823,1.24139,1.29646,1.01886,2.6474,2.65778,2.61505,60,0,0.36682,0
1206.01599,197.16722,167.09457,164.27585,162.60078,166.32329,167.3139,170.43956,169.29581,171.12593,169.90578,170.13454,167.46634,166.55186,167.00908,165.94234,26.64944,25.36576,25.13908,25.74347,25.29021,24.30748,6.28357,5.22156,6.14847,5.36254,1.38313,1.17156,1.87811,2.6825,2.62878,2.85095,60,0,0.35095,0
1207.01599,192.43304,167.47408,163.81738,162.82762,165.94543,166.09779,169.37515,170.06137,170.13763,170.29015,169.60388,166.70737,166.40259,166.32639,165.10745,27.18828,25.75421,25.67868,25.22539,25.75421,24.99867,6.27136,4.8584,6.13653,4.98958,1.79607,1.14306,1.33577,2.80548,2.62268,2.68555,60,0,0.33783,0
1208.01599,199.97794,168.14922,163.65427,161.90338,166.77737,167.76811,169.90268,169.82643,170.97031,171.96185,169.67393,166.70117,166.77737,166.16782,163.73042,26.36746,27.0466,24.78111,24.5543,25.15902,25.00787,5.91736,4.52271,5.79014,4.64482,1.51621,1.05632,1.26642,2.7182,2.60468,2.66876,60,0,0.32623,0
1209.01599,197.15793,167.61876,163.8858,163.27667,165.27063,167.86134,170.60602,169.53847,171.21614,170.37724,168.77606,168.39491,166.5658,166.41341,164.81361,26.73103,26.5801,24.99406,24.99406,25.06964,24.84289,6.22864,4.98657,6.09472,5.12121,1.62715,1.052,1.0238,2.75116,2.60376,2.61566,60,0,0.30457,0
1210.01599,193.79332,164.7935,164.56502,162.50922,166.40259,167.85052,169.4514,169.37515,170.90024,170.7477,169.37515,167.69807,167.08839,166.78357,164.0412,27.48382,26.42761,26.12565,24.76576,25.06811,25.14368,6.32629,5.0415,6.19028,5.17762,1.20832,0.90418,1.41027,2.64069,2.57629,2.70508,60,0,0.30914,0
1211.01599,238.40726,168.85539,165.65462,162.53239,166.46794,167.30617,169.97429,169.5168,171.11819,169.89804,170.2793,166.16316,167.38239,167.38239,163.87808,26.6617,26.05781,26.88806,25.0002,25.30248,25.07578,6.21643,5.15442,6.08278,5.29359,1.3489,1.20474,1.5116,2.67303,2.6358,2.73315,60,0,0.30151,0
1212.01599,198.698,168.16624,164.50896,163.97588,166.41031,168.54428,169.61162,170.22163,170.98424,169.76411,169.76411,167.62959,167.32475,167.09612,163.36363,26.64944,27.25299,25.21465,24.76116,25.21465,25.66794,6.36902,4.89807,6.23208,5.03032,1.55653,1.3476,1.18528,2.7298,2.67059,2.64923,60,0,0.29633,0
1213.01599,213.61493,167.69189,164.87277,163.12132,167.6172,167.15996,168.37943,170.51427,170.51427,170.28549,169.75172,167.76965,166.01698,167.31236,164.26501,20.9887,27.94534,23.79178,25.53067,25.30401,25.98384,6.05774,4.85535,5.9275,4.98644,1.28529,0.96001,1.67531,2.65778,2.58606,2.78229,60,0,0.29022,0
1214.01599,209.07317,167.56421,161.92812,161.54761,165.17899,168.07452,169.218,170.28549,171.12437,170.36174,170.05673,168.22697,167.15996,166.93132,164.72198,25.38417,26.4414,25.15749,25.98844,24.55276,25.30861,6.41785,5.49011,6.27986,5.63835,1.66657,1.15597,1.47658,2.76337,2.62604,2.72369,60,0,0.28595,0
1215.01599,188.14305,168.45102,164.94583,163.57504,165.95007,167.70271,170.14227,169.83728,171.59131,169.60852,170.44731,168.84612,167.32166,166.48341,164.19814,27.93309,25.74501,24.98946,25.21618,24.61149,24.53588,6.33545,5.07813,6.19924,5.21523,1.28893,1.04557,1.37614,2.65839,2.60223,2.69562,60,0,0.21271,0
1216.01599,193.8119,168.4696,164.43126,163.36517,167.54565,169.83263,168.99394,169.68011,169.98512,170.36639,170.13763,168.91769,168.1554,166.85976,164.65045,26.73256,26.73256,25.07117,24.9956,24.54202,25.9777,6.22864,5.16663,6.09472,5.30612,1.46536,1.12822,1.41394,2.70386,2.61932,2.70569,60,0,0.79437,0
1217.01599,202.64424,167.6888,163.72733,162.50922,167.47717,168.77298,170.37415,170.60292,171.59441,170.60292,170.52666,169.23041,167.24854,166.33412,165.41989,26.20421,25.90219,24.84442,24.54202,25.14675,24.61763,6.34766,4.80957,6.21118,4.93943,1.23492,1.24039,1.45297,2.64587,2.64465,2.71667,60,0,0.55389,0
1218.01599,207.9868,168.00142,162.82144,162.97368,166.40259,168.1554,169.37515,172.34944,171.58665,171.05275,166.70737,166.47876,168.00294,166.85976,164.87895,26.96044,27.33759,24.69477,24.84596,24.92155,24.46794,6.3324,4.90723,6.19625,5.03972,1.7917,1.03062,1.20549,2.80365,2.59979,2.65411,60,0,0.46143,0
1219.01599,148.53683,168.30011,164.94737,163.57658,167.48027,166.94681,169.46223,169.08102,170.37724,172.20772,169.38599,168.16624,166.7182,167.32785,165.27063,26.28584,26.36133,24.54815,24.01875,25.98384,24.69937,6.03638,5.18188,5.90659,5.3218,1.68836,1.15298,1.14177,2.76978,2.62451,2.63977,60,0,0.42297,0
1220.01599,196.01006,167.61566,164.94891,163.88272,166.77428,168.83218,170.20461,170.43336,172.03502,171.57736,170.43336,165.85995,167.38394,167.6888,164.94583,26.59542,26.74635,25.00941,24.78265,23.11828,24.70705,6.08826,5.13,5.95736,5.26852,1.39449,1.32894,1.61402,2.68524,2.66571,2.76276,60,0,0.38818,0
1221.01599,195.71404,168.31096,164.34892,163.28285,166.11017,167.55803,169.1588,169.46378,171.14142,169.84502,172.43811,167.40561,168.16779,167.40561,166.18637,26.21341,26.13791,25.83587,25.30708,25.00481,21.37098,6.11267,4.67224,5.98125,4.79839,1.47839,1.19891,1.01273,2.70752,2.63489,2.61353,60,0,0.36285,0
1222.01599,199.60733,167.85515,164.27429,163.6651,173.02829,168.07144,169.97739,170.58743,171.80772,171.04501,169.51988,167.15686,166.16626,167.4617,164.79504,27.26983,25.9869,24.70244,25.30708,25.45819,24.24874,6.30798,5.17883,6.17236,5.31866,1.55808,1.06771,1.48235,2.73041,2.60681,2.7243,60,0,0.34271,0
1223.01599,158.24762,168.29701,164.25883,161.13777,166.87369,168.47423,170.38033,170.30408,171.37178,170.60912,168.70294,168.55048,167.25471,166.4165,166.18791,26.73409,25.60161,25.67715,24.84596,25.14828,24.69477,6.30493,5.0354,6.16938,5.17136,1.19008,1.30211,1.63268,2.6355,2.6593,2.77008,60,0,0.32745,0
1224.01599,196.39012,168.30011,165.09973,163.27203,165.94234,167.0853,170.43956,168.91461,171.73611,170.51582,169.98203,168.22853,168.4572,167.00908,164.87585,26.19808,26.42455,25.14061,24.46026,24.98946,24.38464,6.35681,5.06897,6.22014,5.20583,1.32857,1.46469,0.9315,2.66815,2.70142,2.59857,60,0,0.31525,0
1225.01599,196.10649,167.86444,165.50226,163.75053,166.93596,168.76523,171.96803,169.83263,169.98512,171.05275,170.36639,169.4514,168.30786,168.00294,164.8028,26.06241,26.51535,24.77804,24.92922,25.83587,24.85364,6.03333,4.93164,5.90361,5.0648,1.50602,1.01001,1.73515,2.71545,2.59521,2.80121,60,0,0.30579,0
1226.01599,177.8455,168.38562,167.6234,163.73814,166.40723,168.23627,169.98978,170.37105,171.51503,170.82863,169.60852,167.55029,167.85515,167.16924,165.03592,25.68788,26.74481,25.76341,24.78111,25.68788,24.47868,6.3385,4.75769,6.20222,4.88615,1.56423,1.17049,0.85246,2.73193,2.62756,2.58514,60,0,0.29755,0
1227.01599,196.54741,165.40906,163.20055,163.27667,166.55342,170.13608,170.13608,170.82242,171.96649,169.52609,169.90733,167.01064,166.85823,168.00142,166.62962,26.42302,26.4985,24.91234,25.74347,24.53434,25.13908,6.00891,5.21545,5.87972,5.35627,1.4413,1.17561,0.97709,2.69867,2.63,2.60681,60,0,0.29114,0
1228.01599,195.48662,168.5412,164.65509,164.35046,166.23317,169.73935,170.95947,170.88321,171.41707,168.7482,170.04436,167.52863,167.90971,167.60483,165.16663,26.29657,26.67395,24.63451,25.16363,25.23919,24.93689,6.17676,5.29785,6.04396,5.44089,1.48098,1.33214,1.29017,2.70813,2.66663,2.67365,60,0,0.22461,0
1229.01599,216.35835,168.76523,166.47876,163.12749,164.8028,167.85052,170.2139,171.05275,171.73921,171.05275,170.44266,167.08839,167.2408,168.84146,165.03128,26.14405,26.21954,25.23766,24.78418,25.38878,19.55588,6.48193,4.92554,6.34257,5.05853,1.17415,1.13658,0.93135,2.63184,2.62054,2.59857,60,0,0.24689,0
1230.01599,199.90474,168.76213,164.95201,163.42894,166.16472,168.90842,169.82333,169.36586,171.42482,170.66216,169.59459,168.98465,168.60349,166.31709,166.46948,26.42608,26.57703,24.76423,24.76423,24.4618,24.68863,6.23474,5.05066,6.10069,5.18703,1.42063,1.1889,1.00812,2.69165,2.63245,2.61261,60,0,0.25177,0
1231.01599,215.22887,169.99597,165.65152,164.88977,166.87059,168.47115,164.58511,170.14847,171.97888,170.75854,169.99597,169.08102,167.32785,168.16624,165.19446,26.58929,27.04201,24.47408,24.92769,25.07885,24.77651,6.15845,5.00488,6.02604,5.14001,1.12894,1.07543,1.18788,2.62177,2.60803,2.64954,60,0,0.25452,0
1232.01599,199.7661,169.69096,165.19446,163.82356,167.93448,168.3156,170.67918,170.06912,171.44185,170.98424,170.29788,169.38289,166.7151,167.70581,165.95317,27.17909,26.5755,25.5184,24.83829,25.14061,22.41668,6.23779,4.62341,6.10368,4.74825,1.93622,1.08087,0.54264,2.85278,2.60925,2.54425,60,0,0.25543,0
1233.01599,191.82227,168.61742,164.65509,163.9697,167.54875,167.09148,170.75081,171.13214,171.74231,171.28467,170.59828,169.60698,166.71045,168.08228,165.87234,26.59082,24.62684,25.38264,25.08038,25.00481,24.92922,6.19202,4.57459,6.05889,4.6981,1.43183,0.83939,0.94429,2.6947,2.56561,2.60071,60,0,0.80688,0
1234.01599,184.94655,168.69055,164.27121,163.8143,166.5658,168.47115,168.47115,171.21614,172.20772,171.0636,169.08102,168.09001,167.32785,167.78513,166.7944,27.04048,26.96503,25.22845,25.53067,25.30401,25.60621,6.00891,4.82483,5.87972,4.9551,1.53318,0.91277,1.12069,2.72278,2.57782,2.63519,60,0,0.55664,0
1235.01599,186.69676,169.06554,166.01698,164.11272,169.90733,169.29736,170.59363,166.47723,172.50046,171.58511,168.61122,169.3736,170.59363,167.77275,165.79152,26.34907,25.74501,25.06503,25.29174,25.44285,24.46026,6.05164,4.90112,5.92153,5.03345,1.56021,0.97799,0.9393,2.73041,2.58911,2.59979,60,0,0.47333,0
1236.01599,196.32463,168.00604,164.72972,163.892,167.01218,170.29015,171.28157,170.9765,170.9765,170.7477,169.68011,164.49814,166.55496,167.69807,168.1554,26.7249,26.64944,24.53434,24.98792,25.13908,25.36576,6.12183,4.49524,5.99021,4.61661,1.53412,0.84138,1.46742,2.72339,2.56592,2.72003,60,0,0.42114,0
1237.01599,180.43195,168.98621,165.9377,162.13017,164.80742,167.55029,169.91351,171.51503,171.9727,171.43875,170.75235,167.93138,167.70271,167.24544,166.33102,26.13791,26.66629,25.08038,25.9869,25.91139,24.92922,6.34155,4.54102,6.20521,4.66362,1.58293,0.98943,0.98727,2.73712,2.59125,2.60895,60,0,0.38483,0
1238.01599,182.02614,169.43437,166.76656,162.88211,166.09627,169.67859,171.89021,171.20375,171.89021,170.51736,170.2886,168.3063,168.00142,168.15385,166.47723,26.97729,29.84021,25.39184,24.86284,25.92059,24.25795,6.45142,4.97437,6.31271,5.10867,1.29037,1.44066,1.09918,2.65839,2.69409,2.63092,60,0,0.35858,0
1239.01599,197.85246,168.5412,165.95007,164.12199,166.63426,167.85361,169.83572,170.14073,171.28467,171.28467,169.83572,169.68323,168.23473,169.75948,165.18672,26.43681,26.58776,25.00174,25.45512,26.51229,25.45512,6.18591,4.91638,6.05292,5.04912,1.21884,1.56867,1.43217,2.64191,2.73071,2.71027,60,0,0.33936,0
1240.01599,192.20865,168.77452,160.70135,162.45164,167.2408,168.00294,171.05275,170.67143,171.28157,171.4341,170.36639,172.73087,167.46944,168.4603,166.174,26.42455,26.27358,25.06503,25.5184,24.98946,24.91387,6.20422,5.08118,6.07083,5.21837,1.73406,1.06032,1.08242,2.78412,2.6062,2.62756,60,0,0.32379,0
1241.01599,164.35046,168.76988,166.78822,161.00105,166.94371,164.27739,169.61162,171.0605,171.67067,171.59441,170.52666,168.84921,167.85825,167.78203,165.64842,26.14251,27.04814,25.00941,25.00941,24.78265,24.93383,6.427,4.96826,6.28882,5.1024,1.77589,1.20899,0.86659,2.79785,2.63641,2.58789,60,0,0.31189,0
1242.01599,195.17046,168.91151,164.94891,164.035,167.62032,169.3736,168.15385,171.66138,171.89021,172.8819,170.51736,168.61122,168.15385,168.45877,166.17245,26.81874,26.51689,24.70398,25.15749,25.15749,25.15749,6.39343,4.91028,6.25597,5.04286,1.76048,0.8974,0.88251,2.79266,2.57507,2.59003,60,0,0.29938,0
1243.01599,197.38376,168.98775,167.84431,163.34972,168.85849,169.9259,170.00215,171.45114,172.59534,172.21391,170.84099,168.93472,167.7151,167.79132,165.42917,26.35366,26.80648,24.08671,22.64855,24.54048,24.61609,6.28357,4.98352,6.14847,5.11808,1.46176,1.20909,0.97056,2.70264,2.63611,2.60559,60,0,0.2948,0
1244.01599,196.86664,169.23351,165.3468,164.58511,167.54875,166.32947,168.53964,171.58977,171.97115,170.82707,168.53964,168.84457,167.2439,168.23473,166.32947,26.66782,26.59235,25.38417,24.62837,25.61081,22.96377,5.94788,5.00793,5.82,5.14315,1.3361,0.88326,1.71338,2.66968,2.57263,2.79358,60,0,0.28717,0
1245.01599,154.00423,168.53653,165.79305,164.8028,167.78513,169.46223,170.98734,172.58913,171.36868,171.52122,171.0636,170.22473,165.49916,168.47115,166.642,26.21341,26.13791,26.13791,24.92922,25.76034,24.47562,6.00281,5.2063,5.87375,5.34687,1.39127,1.24332,1.22793,2.68402,2.64465,2.65869,60,0,0.2829,0
1246.01599,179.06851,163.1306,165.6438,164.50124,167.84586,169.14177,170.28549,170.97185,171.50572,171.81082,170.74304,166.47412,167.23615,167.38858,164.72198,26.96503,26.28584,25.00174,24.54815,25.30401,24.92615,6.1554,4.97437,6.02305,5.10867,1.64745,1.05872,1.12157,2.76001,2.60468,2.63519,60,0,0.27283,0
1247.01599,201.65443,168.83372,166.24245,163.34818,168.07144,168.60503,170.58743,171.80772,172.18912,172.03658,171.04501,171.12129,168.60503,168.22389,166.01389,26.28891,26.21341,24.77804,25.38264,24.70244,24.77804,6.32019,4.69055,6.18431,4.8172,1.68454,1.08963,1.82402,2.76825,2.61078,2.83142,60,0,0.27557,0
1248.01599,198.8382,169.52609,166.24864,165.48679,167.62959,168.92545,171.97578,171.44185,172.81491,172.35719,171.82323,171.21304,168.54428,167.62959,167.01991,26.4414,26.13945,25.38417,24.93075,25.30861,25.45972,6.26831,4.96521,6.13354,5.09927,1.93923,1.17558,1.04205,2.854,2.62909,2.61871,60,0,0.86029,0
1249.01599,200.90102,169.22421,176.31888,163.9666,168.78844,168.40729,171.68616,172.98297,173.21185,171.07597,171.07597,167.34021,168.33109,169.01717,167.41643,26.21188,26.89113,25.38111,24.8521,24.92769,25.22999,6.08826,5.06287,5.95736,5.19956,1.41331,1.13177,1.14651,2.68951,2.61688,2.64069,60,0,0.59052,0
1250.01599,186.77625,169.83107,166.78201,165.10591,168.14766,169.21492,171.88402,171.65518,172.03658,171.27382,171.12129,165.48061,168.37633,168.98621,168.75749,26.05934,25.90832,25.37957,24.92615,24.77497,24.85056,6.24695,4.84314,6.11264,4.9739,1.41659,1.19818,0.94722,2.69012,2.63397,2.60101,60,0,0.49927,0
1251.01599,200.44489,167.62495,166.63426,163.73972,169.45293,171.43565,172.19843,169.60544,172.50356,171.89331,171.35939,168.91927,168.91927,168.5381,166.25174,26.88959,27.04048,24.85056,25.15289,25.60621,24.01875,6.09436,4.82178,5.96333,4.95197,1.27119,1.06754,1.06601,2.65442,2.6062,2.6239,60,0,0.37476,0
1252.01599,197.77769,169.3051,165.79924,164.42816,167.69807,169.37515,171.66293,171.28157,170.59518,170.9765,168.68901,167.85052,169.52763,169.68011,166.40259,26.42455,26.12258,25.59394,26.19808,25.89605,24.30901,6.24695,5.36194,6.11264,5.50671,1.75104,1.1541,1.26372,2.78931,2.62451,2.66724,60,0,0.94208,0
1253.01599,199.53413,169.15416,164.50586,164.4297,167.91435,171.11664,171.42172,171.65054,172.18448,171.95566,171.26918,169.51524,167.15221,168.06679,166.23782,26.51229,28.02071,25.30401,25.53067,24.62377,24.77497,6.34155,5.08118,6.20521,5.21837,1.47759,1.35834,1.36571,2.70691,2.67334,2.69257,60,0,0.66345,0
1254.01599,198.30257,168.99084,166.47566,164.95201,167.71046,169.38753,166.94835,171.37024,172.0567,171.44649,170.91261,165.72923,168.4727,169.08257,166.64354,26.66476,26.28737,25.15442,25.30555,25.00327,24.47408,6.30798,5.32837,6.17236,5.47224,1.63268,1.0223,1.67883,2.75208,2.59735,2.78229,60,0,1.12274,0
1255.01599,207.16125,168.77606,166.18483,164.05203,169.90268,170.43646,171.27536,171.65672,172.87726,171.58046,171.65672,169.67393,168.53035,170.13142,167.1584,26.45367,26.0007,24.71626,25.39645,25.77415,25.32089,6.25305,5.50842,6.11861,5.65715,1.97181,1.09402,1.59319,2.86652,2.61169,2.75635,60,0,0.80231,0
1256.01599,186.92896,169.3736,166.40102,163.27821,167.70119,170.36951,171.58977,171.74231,172.42882,172.58139,172.58139,167.85361,167.92984,168.69211,166.63426,26.42914,30.12127,24.6917,25.22078,26.12718,25.29634,6.49414,5.35583,6.35452,5.50044,1.35814,1.07635,1.12575,2.67517,2.60803,2.63641,60,0,0.67017,0
1257.01599,224.33206,170.29324,166.10089,164.95821,167.46634,169.21956,170.66833,170.9734,173.10924,171.96495,171.50728,169.90578,170.89714,169.14331,165.94234,26.30883,26.30883,24.87358,25.10033,24.79799,25.47813,6.55212,5.13916,6.41125,5.27792,2.10519,1.00748,1.34746,2.91595,2.5946,2.68768,60,0,0.58136,0
1258.01599,189.06561,169.60077,167.46634,164.34273,168.92545,170.45041,171.0605,171.82323,172.81491,171.67067,169.91661,168.46805,168.3156,168.46805,166.10555,26.28277,26.35826,26.50922,25.67868,25.30095,24.92308,6.22864,5.18799,6.09472,5.32806,1.37997,0.96454,1.91335,2.68066,2.58636,2.86224,60,0,0.51788,0
1259.01599,209.19763,170.05209,164.56502,163.72733,168.99858,169.60852,171.74387,171.59131,171.74387,172.20152,171.0574,170.44731,167.85515,169.30356,165.18826,27.11438,25.75574,24.54662,25.30248,24.92462,24.39539,6.52771,4.94385,6.38736,5.07733,1.95467,0.87512,0.74328,2.85919,2.57141,2.56866,60,0,0.46997,0
1260.01599,178.91273,169.37515,167.1646,163.96504,167.01064,168.83994,171.35628,171.43257,172.95821,172.50046,171.66138,169.75482,166.02007,168.83994,166.70581,26.88193,25.74961,24.23799,24.84289,24.01107,25.29634,6.55212,4.93469,6.41125,5.06793,1.46686,0.96252,1.54678,2.70386,2.58606,2.74261,60,0,0.43274,0
1261.01599,200.82166,169.83107,166.85823,159.70164,168.00294,169.4514,170.9765,172.27316,172.65459,171.73921,170.82396,169.98512,168.38408,168.30786,165.79305,26.42455,26.27358,25.14061,25.44285,24.76269,23.85515,6.50635,5.08728,6.36646,5.22464,1.75114,1.29723,0.81586,2.789,2.65717,2.57996,60,0,0.40375,0
1262.01599,208.3723,169.60698,166.40567,164.34892,163.80965,168.99084,171.50728,171.58356,171.431,172.34636,170.82088,170.3633,169.29581,168.91461,166.39949,26.3506,26.50156,24.91541,25.14215,25.67101,24.76423,6.64063,4.98657,6.49785,5.12121,1.27533,1.0581,1.55162,2.65472,2.60437,2.74384,60,0,0.3653,0
1263.01599,189.52689,168.61278,166.78357,165.6407,165.8708,169.07173,171.43565,171.89331,172.351,171.51193,171.74075,170.90178,168.99548,167.5472,165.8708,26.346,26.57244,24.83522,24.75962,24.60842,24.68402,6.35071,5.31006,6.21417,5.45343,1.13006,1.27183,2.13682,2.62238,2.65106,2.94647,60,0,0.36407,0
1264.01599,188.29424,170.05054,166.46794,165.17281,167.2408,168.61278,171.35785,171.73921,173.11232,172.73087,171.73921,169.75638,170.2139,169.52763,167.46944,26.44294,26.51842,24.93229,24.62991,25.00787,25.08345,6.22253,5.33447,6.08875,5.4785,1.85502,1.31776,2.03081,2.82379,2.66235,2.90527,60,0,0.34882,0
1265.01599,185.17564,169.91042,166.86131,166.17555,167.16769,169.98824,171.2084,170.9796,172.42882,172.73398,171.2084,170.52202,168.53964,168.38718,165.94852,26.6617,27.03895,24.77344,24.47101,25.07578,25.07578,6.42395,4.98047,6.28584,5.11494,1.62736,1.18053,2.3039,2.74994,2.63,3.01575,60,0,0.3363,0
1266.01599,209.82994,169.61781,167.10229,164.35974,167.55183,169.3051,171.59286,172.20308,172.35565,172.50821,170.75389,170.44887,167.7805,169.22885,166.78975,25.98844,26.36593,24.85517,24.93075,24.93075,24.77958,6.09436,5.35583,5.96333,5.50044,1.78859,1.20942,1.90831,2.80151,2.63641,2.86041,60,0,0.26276,0
1267.01599,209.50685,170.05673,166.01698,166.39793,168.32024,169.99751,172.5144,172.133,172.97212,172.28555,171.06514,169.92125,169.61627,169.00632,167.02455,26.50463,26.80648,25.14522,25.06964,26.35366,24.54048,6.30798,5.2002,6.17236,5.3406,1.65949,1.05764,1.30692,2.7597,2.60437,2.677,60,0,0.2829,0
1268.01599,182.43584,169.69096,166.26102,166.3372,167.78358,168.77452,172.28246,170.83325,172.89275,173.04533,171.59595,170.98579,168.54582,169.07947,168.16469,26.89419,27.27136,24.40153,25.15749,25.08192,24.85517,6.34766,5.09033,6.21118,5.22777,1.68229,1.02046,1.00341,2.76703,2.59705,2.61108,60,0,0.26154,0
1269.01599,205.41333,169.8481,167.48489,165.5038,168.244,170.15001,171.44649,170.98889,173.04843,171.82787,172.20926,169.99751,168.7776,170.98889,168.39645,26.28584,26.13485,25.15289,25.75728,25.98384,25.37957,6.39343,5.22156,6.25597,5.36254,1.81808,1.50153,1.47562,2.81128,2.71057,2.72156,60,0,0.85022,0
1270.01599,208.75154,168.5381,167.77585,165.33752,168.37169,170.65904,171.80309,171.87936,173.55771,172.5659,171.80309,169.82024,168.75285,169.59149,167.38084,26.35366,25.523,24.7673,24.61609,25.14522,25.22078,6.05469,5.23682,5.92451,5.37821,1.88588,1.10782,1.31768,2.83569,2.61414,2.68005,60,0,0.6015,0
1271.01599,200.67374,170.82707,167.16769,166.55807,168.61432,170.36795,172.73244,172.96129,173.34276,172.04587,170.74925,168.46187,168.91927,168.99548,168.99548,25.53067,27.19134,24.85056,25.15289,25.00174,24.77497,6.3446,4.98657,6.2082,5.12121,1.57481,1.17404,0.87398,2.73376,2.62848,2.5882,60,0,0.48645,0
1272.01599,202.42783,171.28467,167.70119,164.50124,169.53383,169.07637,171.28777,172.27936,172.1268,174.41562,171.82167,169.76257,167.01837,168.9239,168.61896,26.21034,26.36133,25.07731,25.15289,25.45512,24.62377,6.54297,4.82788,6.4023,4.95823,1.97075,1.00608,1.22882,2.86407,2.59399,2.659,60,0,0.45685,0
1273.01599,180.89163,170.13142,167.46323,164.87277,169.07793,171.13678,171.36559,171.82323,174.03564,172.73862,170.83171,172.20462,168.08691,168.39182,167.62959,26.19962,26.50156,24.53741,25.36884,23.17554,24.68863,6.44226,5.23987,6.30375,5.38134,1.47812,1.21528,1.14347,2.7066,2.63763,2.63977,60,0,0.41687,0
1274.01599,204.6295,170.74152,166.54878,162.96906,168.62823,171.44958,170.53439,172.5175,173.50929,172.67007,171.06824,170.53439,168.01843,169.00941,166.95143,26.73715,26.51075,25.07578,25.45359,24.24413,25.15135,6.58264,5.15137,6.44111,5.29045,1.7332,1.14521,0.94661,2.78259,2.62238,2.60132,60,0,0.38605,0
1275.01599,173.79745,170.89868,169.22112,164.57275,167.55339,168.92545,171.67067,172.43347,173.73044,173.42525,171.59441,170.52666,169.53537,169.23041,167.62959,26.96503,25.53067,24.77497,24.77497,24.62377,24.54815,6.41785,5.4596,6.27986,5.607,1.5915,1.35,1.46525,2.73865,2.66937,2.71912,60,0,0.36438,0
1276.01599,217.79596,169.97894,166.01543,165.25362,168.15231,170.2108,172.04123,173.567,173.567,172.88036,171.73611,170.3633,168.53345,169.06709,168.07608,26.5847,27.03742,23.94002,25.07424,28.31908,24.6207,6.29272,5.05981,6.15743,5.19643,1.26556,0.90925,1.3563,2.65228,2.5769,2.68982,60,0,0.34546,0
1277.01599,195.03482,170.60602,167.09921,165.80389,168.4696,170.60448,170.68074,171.7485,173.35051,172.5876,172.05362,169.00323,165.57379,169.00323,166.94525,27.03895,26.9635,24.31976,24.31976,24.84903,25.22692,6.45447,4.6051,6.3157,4.72944,1.58582,1.02936,0.74504,2.73712,2.59857,2.56866,60,0,0.3302,0
1278.01599,207.8391,168.99704,167.32011,165.49144,167.83968,172.64374,171.65208,172.56746,173.55925,173.78815,172.03348,167.38239,168.5257,168.5257,169.82179,27.71614,26.96198,23.56169,25.07424,25.30095,24.46947,6.45447,4.56238,6.3157,4.68556,1.57778,1.17425,0.73383,2.7356,2.62848,2.56714,60,0,0.86151,0
1279.01599,211.56682,167.46944,167.54565,165.6407,168.84612,171.20996,173.34586,168.99858,173.19327,172.88811,170.21854,169.30356,169.53227,169.15106,167.09302,26.74175,26.66629,24.47562,25.23152,27.11897,25.08038,6.75354,4.90417,6.60834,5.03659,1.84168,1.19786,1.34851,2.82104,2.63367,2.68768,60,0,0.61676,0
