Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
394,112.842,100.62315,98.04099,98.77844,99.20905,92.94701,99.72551,99.65172,99.94689,98.98774,99.0615,99.13528,99.28281,99.65172,100.46352,70.795,74.90121,69.54816,71.23502,22.97415,70.42831,2.89307,2.52075,2.83087,2.58881,1.42281,1.17876,1.69914,2.72675,2.65381,2.83722,60,0,0.31311,0
395,94.72542,99.6637,99.5899,98.63092,98.2592,100.62015,99.07048,100.62015,100.25108,99.88207,101.28464,99.80827,100.32489,99.51313,98.99672,69.62448,75.34409,68.45079,70.94465,25.09534,70.21125,2.71301,2.36816,2.65468,2.4321,1.11855,0.94425,1.03771,2.6416,2.59796,2.63611,60,0,0.33752,0
396,109.56822,98.84471,99.95139,99.28731,98.27415,99.97084,99.74944,100.70895,99.67567,100.78276,100.63512,100.63512,98.93792,100.48748,100.56129,68.51522,74.16207,68.88202,70.78905,23.95194,69.6889,2.92664,2.50855,2.86371,2.57628,1.07727,1.34838,2.3878,2.63184,2.7005,3.14911,60,0,0.27832,0
397,104.16362,99.21503,99.58392,100.17427,98.48193,98.48193,100.25258,99.88358,100.4002,100.17877,100.32638,99.88358,99.36707,99.36707,98.48193,67.85492,73.79547,68.58858,70.05563,24.17887,68.58858,2.771,2.47803,2.71142,2.54493,1.44888,0.96585,1.12517,2.7359,2.60254,2.65656,60,0,0.31158,0
398,107.71654,99.51014,99.80528,99.51014,99.58392,99.95287,99.80528,98.47744,100.61715,99.51014,102.31573,98.77245,99.65771,99.43636,99.2888,67.9283,397.62115,66.90099,69.2488,23.11944,67.26791,2.99683,2.54822,2.93239,2.61702,1.99852,1.08306,0.87189,2.94586,2.62909,2.60071,60,0,0.29968,0
399,110.98242,99.66071,99.43935,98.77544,98.18696,99.51463,99.36707,99.95737,99.07198,101.13846,100.62165,98.62942,99.07198,100.17877,99.44085,67.71264,372.19662,66.39172,69.76672,23.42684,66.24493,2.94189,2.54517,2.87864,2.61389,1.12957,1.01022,1.80418,2.64435,2.6123,2.87811,60,0,0.24689,0
400,114.19954,99.01916,99.01916,99.46178,98.32396,97.88156,100.61116,99.28281,100.68498,100.02068,100.61116,100.02068,99.35659,99.50415,99.79929,691.98535,-46894.84766,66.39619,69.03766,24.03679,65.36853,2.91138,2.4231,2.84878,2.48852,1.62381,1.15561,1.05594,2.79572,2.6474,2.64008,60,0,0.24414,0
401,126.94552,100.25706,98.85519,97.97024,98.33443,100.62165,99.58841,100.99078,100.10496,101.28614,100.91695,102.02471,100.17877,100.10496,99.88358,572.3551,-4935.85156,64.71519,69.19181,24.19575,66.33024,2.8595,2.51465,2.79802,2.58254,1.75061,1.18586,1.90281,2.8421,2.65533,2.91962,60,0,0.24139,0
402,103.87682,99.96186,99.37155,99.29778,100.25108,99.07048,99.88207,105.05422,100.17728,99.14426,101.43233,99.07048,99.66071,99.36557,99.80827,-48561216,-649886144,239.39771,68.74274,24.03526,65.29362,2.72217,2.55432,2.66364,2.62329,1.58902,1.19821,1.6808,2.78259,2.65839,2.8299,60,0,0.27283,0
403,98.26818,98.93193,99.59589,99.37455,100.40617,100.55382,99.74197,99.88956,100.33237,100.70146,99.88956,100.48,99.37305,100.03714,97.45568,761.13678,-76055076864,-1259334.125,150.76637,25.24495,60.81215,2.80151,2.69165,2.74128,2.76433,1.25962,1.1565,1.59362,2.67914,2.6474,2.79816,60,0,0.23438,0
404,118.73084,102.40457,99.23,98.3449,98.42165,99.5281,97.24203,100.41367,100.78276,101.00426,99.74944,100.48748,98.64288,100.48748,99.89704,-2158.74561,-2.90E+11,-44.04826,-7.20816,23.73263,48.12508,2.91443,2.62451,2.85177,2.69537,1.54922,1.47286,1.32732,2.76703,2.73987,2.7124,60,0,0.23529,0
405,111.27934,99.58691,102.24483,100.10345,98.26369,99.51762,100.40318,100.62465,101.14143,101.65838,99.66518,100.47701,99.51762,99.66518,99.44384,540.50555,-1.58E+11,-13859847168,-585359872,24.43183,-3.64E+12,2.60925,2.45972,2.55315,2.52613,0.99608,0.94614,1.49068,2.61292,2.59766,2.76245,60,0,0.23651,0
406,141.99008,99.44533,99.66669,99.66669,97.90548,99.67567,100.19224,101.07809,100.33986,100.63512,100.33986,100.33986,100.11843,101.00426,99.67567,845.41681,-4.97E+11,-635808448,-60.33918,23.43759,-1439664256,2.42615,2.58179,2.37399,2.6515,1.10211,1.00917,1.96754,2.63763,2.612,2.94556,60,0,0.23895,0
407,109.06417,99.96635,99.52361,98.93343,98.56315,98.78441,99.22701,99.0057,103.51016,101.51516,100.18625,100.26006,99.81725,100.77677,100.70296,2023.40881,-57072004,-5.42E+11,-13932062,23.3665,-1.69E+12,2.96021,2.6062,2.89656,2.67657,1.50075,1.46783,0.93509,2.75238,2.73804,2.61353,60,0,0.24109,0
408,131.66978,100.55082,98.18994,99.51762,99.66968,100.62913,99.89104,99.74347,101.07211,99.81725,104.54539,100.18625,100.03864,99.89104,100.70296,1615.12317,-240227.7969,-2.02E+11,-2419409.5,24.4303,-5.81E+11,2.79541,2.59094,2.73531,2.6609,1.26889,1.018,1.11187,2.68097,2.61444,2.6535,60,0,0.25177,0
409,53.73184,98.32696,99.87608,99.28581,100.18625,99.30077,99.30077,100.33388,100.99826,100.40768,100.11244,99.37455,99.96486,99.74347,99.07946,1954.79712,-24.0956,-71754620928,-2633120,24.87166,-1.69E+11,2.89307,2.67334,2.83087,2.74552,1.26186,1.02435,1.37976,2.68005,2.61536,2.72766,60,0,0.24567,0
410,104.62235,99.23,99.5251,97.9025,98.72263,100.56728,100.27204,100.19822,100.64111,100.05063,98.9439,95.33243,100.27204,100.41966,99.75543,2163.4021,229.95615,-26619238400,-2778968.25,24.48752,-59420446720,2.84424,2.72522,2.78309,2.7988,0.9803,0.95287,2.19609,2.60956,2.59979,3.05359,60,0,0.24811,0
411,105.80322,99.15323,99.5221,99.89104,99.07646,99.0027,99.66669,101.43832,100.84761,101.36446,100.40469,100.69996,99.74047,100.18325,100.03565,2365.67285,506.66928,-7270052864,-3234332.25,23.96728,-21439813632,2.76794,2.67944,2.70843,2.75179,1.576,1.39969,1.42022,2.77863,2.71637,2.73987,60,0,0.25177,0
412,105.59019,99.53109,99.60487,98.94091,98.86714,99.53109,99.97383,99.97383,100.41666,100.63811,100.71194,99.90003,99.82624,101.00725,102.55836,2573.42773,685.37579,-1358497024,-2154844,23.96728,-9649984512,2.83203,2.76489,2.77114,2.83954,1.18409,1.24809,2.23202,2.65839,2.67181,3.06976,60,0,0.25574,0
413,111.005,100.34734,99.31425,96.80731,99.88805,99.15024,100.33088,101.58603,100.92142,100.69996,100.77378,99.22401,99.37155,100.4785,100.84761,2763.02734,849.78217,-171905632,-1699928.125,23.89009,-4061383936,2.56958,2.69775,2.51433,2.77059,1.23551,1.23541,0.91168,2.67181,2.66846,2.60925,60,0,0.25818,0
414,104.11216,100.41816,99.4588,99.16371,99.08245,99.89405,99.82024,99.59888,100.8536,100.92742,101.00126,100.48449,100.26305,100.04164,99.74646,2921.55591,1043.63293,-7858570,-1225883.375,23.68305,-1538233216,2.82593,2.6062,2.76517,2.67657,1.56463,1.01973,2.13449,2.77374,2.61444,3.02216,60,0,0.26123,0
415,52.93503,99.96486,99.5221,99.5221,98.41715,99.74496,99.96635,100.40917,100.04015,100.8521,101.8121,102.0337,99.74496,100.63062,101.73824,3064.32788,1204.45581,-51839.07031,-649944.5625,24.34394,-566538240,2.948,2.6123,2.88462,2.68284,0.98826,1.4356,1.73289,2.61108,2.72766,2.84943,60,0,0.26367,0
416,98.1237,100.33686,99.00869,98.27117,99.97981,96.36669,99.61086,100.86558,100.93941,101.75173,101.01325,99.97981,100.57028,100.93941,101.01325,3191.70972,1359.88452,-164.92509,-229808.7813,24.87473,-260136400,3.00293,2.62451,2.93837,2.69537,1.64439,1.14604,1.22287,2.80212,2.64496,2.6828,60,0,0.2652,0
417,114.03876,101.22128,100.26155,99.37605,98.7904,100.19224,100.33986,99.38052,101.07809,100.93042,101.07809,101.15192,96.4314,102.92485,100.41367,2277.67188,1483.46118,81.73128,-91387.98438,23.13633,-66274368,2.89612,2.51465,2.83385,2.58254,1.22911,1.06057,1.62777,2.66968,2.6236,2.81036,60,0,0.19257,0
418,97.30976,99.0057,100.55531,98.56315,99.75095,99.01318,98.86565,100.41516,101.37495,100.41516,100.48899,100.93192,100.34135,100.26754,103.07417,2652.50854,1566.33496,246.93742,-12311.49023,24.04907,-36243164,2.85034,2.72827,2.78906,2.80193,1.36143,1.36067,1.69784,2.70874,2.70386,2.83691,60,0,0.23773,0
419,115.52496,99.89104,99.07946,100.77677,101.37946,99.23898,100.34584,100.27204,100.93641,100.86258,100.64111,100.41966,101.01025,100.86258,100.64111,2820.67139,1679.271,402.76688,-1087.11169,21.84701,-14137798,2.91138,3.03955,2.84878,3.12162,1.12135,1.69553,1.77901,2.64221,2.8183,2.86621,60,0,0.24658,0
420,95.1747,98.6384,99.81875,99.5974,99.45132,99.67267,99.74646,100.77977,100.8536,103.95677,101.14893,100.04164,100.8536,101.66586,99.89405,1991.13745,1739.63062,555.75055,-226.06923,23.97495,-4182915.5,2.98462,2.58484,2.92045,2.65463,1.52081,1.3348,0.8115,2.76001,2.69653,2.58942,60,0,0.20874,0
421,104.24655,99.37155,99.81425,102.10307,101.37946,99.4603,99.97681,97.54285,101.601,100.71493,100.71493,100.86258,100.64111,100.05063,100.19822,2193.52808,1712.58765,718.46545,-92.14183,23.96728,-1153485.875,2.89917,2.57874,2.83684,2.64836,1.35907,1.32859,1.4215,2.70782,2.6947,2.73895,60,0,0.19928,0
422,89.6603,99.89554,100.11694,100.55979,100.78576,101.15492,100.12142,99.82624,100.49046,100.19524,101.22875,99.97383,99.97383,104.25856,100.49046,2130.79663,1755.0636,809.15759,-6.80273,24.04907,-528724.1875,2.91138,2.25525,2.84878,2.31614,1.71639,1.31871,0.68544,2.82928,2.69165,2.56836,60,0,0.16663,0
423,96.72017,100.03864,99.74347,99.81725,99.82175,99.15771,99.30526,99.96933,101.00276,100.19073,100.92892,100.26456,100.78126,100.41216,99.37904,2249.93555,1764.49561,893.64545,57.66937,24.35928,-373860.8125,2.91748,2.6001,2.85475,2.6703,0.92945,1.26257,1.95319,2.59857,2.67578,2.93915,60,0,0.20447,0
424,105.2262,99.83222,99.68464,99.46329,100.8506,99.81725,100.8506,100.62913,100.62913,99.81725,102.0322,99.96486,100.33388,100.77677,99.07946,2374.2644,1832.41296,978.84076,131.91342,24.12931,-126804.2969,2.93884,2.39563,2.87566,2.46031,1.41158,1.09803,1.24599,2.72369,2.63275,2.6886,60,0,0.21759,0
425,102.47997,99.15771,98.86266,97.46167,99.16521,98.87014,99.82923,97.10061,101.601,100.86258,101.15793,100.19822,99.4603,101.45329,100.27204,1710.04956,1919.28186,1101.90881,180.69937,24.34394,-23664.625,2.82593,2.54822,2.76517,2.61702,1.65014,1.02697,1.07751,2.80518,2.61627,2.64587,60,0,0.78247,0
426,57.35991,100.48299,100.18774,99.30227,98.56465,100.63062,100.8521,100.63062,100.77827,101.22128,102.10757,101.29512,99.44982,101.0736,100.48299,3313.0603,1888.34924,1214.11243,282.28354,22.53203,-9551.86035,2.89307,2.38953,2.83087,2.45404,1.15734,0.94646,1.69548,2.65106,2.59827,2.83539,60,0,0.55573,0
427,100.25706,101.21679,99.15024,99.96186,98.78441,101.44132,99.74347,100.48149,100.99826,101.73673,98.63691,99.22701,100.03864,101.51516,98.93193,2183.36841,2018.82495,1304.47009,362.62457,25.71202,-6280.04688,2.89917,2.72217,2.83684,2.79567,1.4773,1.66129,1.56875,2.74384,2.80548,2.789,60,0,1.01807,0
428,124.87352,100.0596,99.17418,99.54306,97.02391,99.08844,100.41666,100.34285,100.78576,102.18893,101.08109,98.27715,99.38352,101.00725,100.63811,1719.58301,1964.10681,1423.62756,447.06082,22.92761,-3958.70239,2.76794,2.48718,2.70843,2.55434,1.10801,1.22625,0.94464,2.63885,2.66602,2.61536,60,0,0.70557,0
429,108.48465,100.64411,98.06193,99.68464,99.16221,99.23598,99.90003,100.19524,100.41666,101.08109,100.78576,100.49046,101.74573,100.85957,100.34285,3324.44922,2055.81543,1520.61072,514.28271,23.82517,-2371.94067,2.7832,2.83203,2.72336,2.9085,1.08878,1.4077,1.92516,2.63397,2.71973,2.92725,60,0,0.61432,0
430,100.33686,99.45132,99.37755,99.30376,98.56914,99.97084,99.45431,100.63512,100.93042,101.59501,100.85659,100.48748,99.60188,100.33986,100.63512,3324.4314,2195.92407,1574.72229,591.40753,25.54869,-901.07538,2.83508,2.76184,2.77413,2.83641,1.70732,0.89461,1.80546,2.82623,2.58789,2.87811,60,0,0.53192,0
431,103.36382,99.2285,99.67117,100.33537,97.9852,98.57512,100.78876,101.15793,102.93083,102.70913,101.45329,101.74873,99.97681,101.37946,98.79639,3124.37329,2373.06006,1679.61084,651.271,24.96104,-507.56747,3.02124,2.63062,2.95628,2.70164,1.31144,1.75744,1.67904,2.69379,2.84149,2.82837,60,0,0.45166,0
432,105.94975,100.48,100.18476,99.0042,99.24046,99.90452,100.05212,100.42117,101.52866,101.4548,100.9379,100.56877,100.34734,100.86407,99.75694,2407.84985,2235.22949,1824.03467,723.823,23.68151,-406.84171,3.09448,2.48413,3.02795,2.5512,1.22676,1.18216,1.2562,2.66937,2.65381,2.69165,60,0,0.38635,0
433,100.04763,99.67866,99.16221,99.23598,99.96784,99.30376,100.33686,100.70595,101.88746,100.33686,101.22278,100.92742,100.41068,100.8536,101.66586,1884.95959,2256.32104,1854.83765,790.3374,24.745,-360.1752,3.10059,2.6947,3.03392,2.76746,1.17616,1.37523,1.92257,2.65625,2.70905,2.92664,60,0,0.35736,0
434,104.03671,101.00725,99.67866,99.45731,100.42714,101.09157,99.83671,101.83007,101.23924,100.94389,101.83007,99.83671,100.1319,100.35332,100.87006,1525.92273,2059.54517,1935.52649,851.22131,25.25874,-322.12766,2.94495,2.69165,2.88163,2.76433,1.60937,1.108,1.3116,2.789,2.63519,2.70721,60,0,0.34241,0
435,101.67336,98.27864,97.90997,100.12292,101.45629,100.0536,100.57028,100.57028,102.71214,101.3086,100.64411,102.71214,101.1609,101.82558,100.27504,2031.81262,2121.56152,2009.53894,907.28186,23.81443,-186.72298,2.948,2.74048,2.88462,2.81447,1.29503,1.40935,1.60039,2.68951,2.72034,2.79999,60,0,0.27649,0
436,103.30489,99.83371,98.80087,99.61236,99.915,102.13005,100.57926,100.57926,100.87457,101.53912,100.65309,101.68684,100.7269,101.09605,99.98879,2405.104,2211.87451,2004.09485,973.70789,21.78197,-166.78163,2.98767,2.52075,2.92344,2.58881,0.84864,1.13971,2.0429,2.5827,2.64343,2.97913,60,0,0.28687,0
437,97.10061,99.97681,100.19822,99.90303,99.75843,100.0536,100.57028,100.49647,100.71793,102.12106,100.34884,101.01325,100.79174,100.42264,99.38951,2697.90942,2219.0188,2020.14746,1023.2403,23.45141,-132.94183,2.6825,2.53906,2.62482,2.60762,1.06218,0.83506,1.45379,2.62787,2.57629,2.75055,60,0,0.28168,0
438,105.07824,99.83222,100.64411,98.13566,99.38503,99.60637,100.41816,100.5658,101.45179,101.82108,100.34434,95.84653,100.27054,100.12292,100.19673,1851.45544,2117.59277,2060.87793,1095.14307,23.82057,-125.9606,2.91443,2.52991,2.85177,2.59821,1.40179,1.29003,1.01294,2.72064,2.68311,2.63062,60,0,0.27893,0
439,99.01916,99.83072,99.90452,99.53558,99.30975,99.38352,100.19524,100.04763,101.22875,101.00725,99.75244,100.41666,100.63811,100.78576,100.26904,2380.45752,2161.77612,2123.24634,1149.03503,24.59073,-106.79773,2.95105,2.69775,2.8876,2.77059,1.05677,1.25628,1.62304,2.62665,2.67395,2.80853,60,0,0.26947,0
440,108.33641,99.75843,100.20123,99.02066,99.61385,99.46628,100.35184,100.20421,101.31159,101.53313,100.57327,100.42564,100.49945,100.49945,100.57327,1660.56335,2041.9873,2146.84058,1219.83545,23.43912,-90.30296,2.89917,2.89307,2.83684,2.97118,0.97678,1.36509,2.01417,2.60864,2.70538,2.96692,60,0,0.27191,0
441,95.99236,98.79339,100.26904,100.19524,99.61834,99.76591,100.57776,98.65933,100.57776,101.68534,100.87305,98.95437,99.83971,100.20869,99.69212,2112.67334,2097.26685,2181.12207,1279.68396,25.18777,-64.47013,2.99988,2.71301,2.93538,2.78626,1.17359,1.1623,1.70156,2.65594,2.64862,2.83691,60,0,0.25726,0
442,107.30661,101.53764,100.1349,99.69212,100.42564,100.0566,99.76143,101.38544,99.61385,101.75471,101.31159,102.86292,99.76143,99.24496,100.1304,2339.65747,2079.13086,2152.69092,1325.0459,24.50438,-50.21228,2.89001,2.67639,2.82788,2.74865,1.51582,1.31036,1.58824,2.75635,2.68921,2.79602,60,0,0.25208,0
443,102.92485,99.30676,101.8166,100.70895,99.01467,99.45731,100.12142,101.15492,99.82624,101.00725,100.85957,99.82624,99.90003,101.598,100.34285,1646.92932,1997.58728,2141.84082,1379.401,24.0414,-43.53765,2.79846,2.62756,2.7383,2.69851,1.17088,1.38313,0.90435,2.65503,2.70996,2.60681,60,0,0.26642,0
444,113.60777,99.83371,92.17208,98.28462,100.27054,99.01617,101.37795,99.60637,101.15643,101.30411,101.15643,101.59949,100.49197,100.49197,100.27054,2040.81226,2154.36743,2190.71875,1412.67517,23.90236,-29.41383,2.72217,2.79846,2.66364,2.87402,1.37402,0.83092,1.36189,2.7121,2.57721,2.72278,60,0,0.2417,0
445,112.56138,99.90154,100.34434,98.64738,97.40739,99.02964,100.35781,100.65309,101.09605,100.43163,99.76742,99.98879,101.24374,100.43163,98.07089,1473.20374,2038.02454,2200.90796,1486.44946,23.44219,-24.16784,2.81067,2.6825,2.75024,2.75492,1.17651,1.2863,1.74743,2.65625,2.68219,2.85583,60,0,0.20844,0
446,104.34151,100.49945,98.72861,100.0566,100.35184,97.10658,100.35184,100.27802,101.38544,100.57327,100.9424,102.2718,99.46628,100.79474,100.35184,1760.26172,1989.56763,2129.81152,1514.41211,23.96268,-18.65591,2.89612,2.44446,2.83385,2.51046,1.50733,1.23999,2.03127,2.75421,2.66998,2.97333,60,0,0.20874,0
447,108.04749,100.1349,99.9873,100.94688,99.15922,100.11843,99.60188,100.56129,100.78276,97.90548,100.85659,101.37347,101.00426,100.56129,100.19224,1896.10327,2005.81116,2091.7312,1558.50232,24.67401,-5.84458,2.84424,2.49634,2.78309,2.56374,0.92957,1.14874,0.94056,2.59857,2.64526,2.61414,60,0,0.2121,0
448,101.53313,100.35184,100.0566,99.76143,100.20571,98.87762,97.55034,102.34718,101.01773,101.38693,100.57477,98.95138,100.42714,100.57477,100.05811,2011.62988,2029.44812,2094.53491,1594.64539,23.59049,5.91545,2.83508,2.48718,2.77413,2.55434,1.11835,1.05768,1.94457,2.6413,2.62299,2.93549,60,0,0.21393,0
449,91.13651,100.12292,100.04913,99.08994,98.21089,98.06342,100.20271,100.20271,101.45779,100.9409,100.79325,100.79325,100.49796,100.05511,100.49796,2126.55347,1989.22546,2071.6228,1631.65686,23.91311,-1.8092,2.89001,2.52991,2.82788,2.59821,1.24735,1.0406,1.28875,2.67517,2.61902,2.70081,60,0,0.21393,0
450,127.41784,100.27952,100.42714,100.64859,99.68315,99.75694,100.27353,100.86407,99.90452,101.38094,101.75021,100.42117,99.53558,100.9379,100.9379,2228.45996,2022.75842,2057.67993,1660.67883,24.0506,4.23735,2.88391,2.25525,2.82191,2.31614,1.14504,1.37255,0.54156,2.64801,2.70752,2.54883,60,0,0.21515,0
451,94.9687,100.12891,98.13715,99.39101,98.28313,101.38245,100.49647,101.3086,101.38245,100.93941,101.67786,100.57028,101.604,99.24197,101.1609,2316.34546,2020.13708,2046.37195,1681.87939,24.8068,7.60532,3.06091,2.19727,2.9951,2.25659,2.05188,1.3079,1.00922,2.96906,2.68951,2.62939,60,0,0.21545,0
452,103.53866,99.18166,100.36231,97.19075,99.32622,101.39293,100.94988,99.54755,101.24524,100.65458,101.17139,101.39293,100.58076,100.72842,100.13789,2410.58789,2053.43433,2038.97363,1699.75452,23.68305,5.93253,3.13721,2.39868,3.06976,2.46345,1.18121,1.11645,1.41989,2.65778,2.63702,2.74139,60,0,0.21606,0
453,124.05977,99.69962,100.06859,99.69962,98.81583,100.43912,100.58675,100.88204,101.10355,101.69433,100.73439,99.92249,100.3653,100.58675,100.88204,1729.34692,1989.72021,2035.12756,1723.67224,24.20342,-9.62181,3.05786,2.56348,2.99212,2.63269,1.12474,1.56342,1.41013,2.64313,2.76978,2.73682,60,0,0.80139,0
454,101.38994,100.0611,100.20869,99.39699,98.86565,99.52959,100.26754,101.15343,101.07959,101.44881,98.57063,101.52265,100.19373,99.75095,100.34135,3189.48486,2069.33862,2099.18652,1732.03979,23.98722,-8.66841,2.91748,2.50549,2.85475,2.57314,1.32232,1.21099,1.4154,2.69653,2.66144,2.73865,60,0,0.51331,0
455,113.39083,99.91351,100.1349,99.39699,100.05511,100.05511,103.67452,101.23626,101.97482,99.61236,101.45779,100.42415,99.83371,100.64559,100.35034,3324.46533,2075.11938,2102.73047,1747.52234,23.68765,-8.03788,3.16162,2.57568,3.09365,2.64523,1.14689,1.1284,1.48,2.64862,2.64008,2.7594,60,0,0.43274,0
456,77.6274,99.30826,100.04613,100.04613,97.83625,102.41208,101.37795,100.93492,101.52566,101.15643,101.37795,102.48597,99.16371,100.49197,101.15643,3324.4563,2318.72827,2122.41626,1780.04871,24.13391,-7.96746,2.99988,2.73438,2.93538,2.8082,1.18605,1.29858,1.98597,2.659,2.68585,2.95319,60,0,0.38147,0
457,99.98282,100.49945,99.31873,99.98282,99.46628,98.06491,98.87612,99.98282,101.31159,101.1639,100.64709,101.68085,101.9763,99.90901,100.35184,3324.45825,2499.66968,2161.77319,1794.2395,23.9085,-15.69258,2.95715,2.67334,2.89357,2.74552,1.23129,1.70658,1.39594,2.67059,2.82227,2.73224,60,0,0.34546,0
458,99.98879,100.13641,100.06259,100.94839,99.32471,100.43163,100.43163,100.28401,101.39143,98.8821,100.06259,102.42556,99.02964,100.35781,100.80073,3116.72192,2612.58472,2210.01001,1810.86548,23.97189,-17.29341,2.59399,2.52991,2.53822,2.59821,1.15918,1.21076,2.26746,2.65167,2.66144,3.08441,60,0,0.90881,0
459,97.25848,99.91351,100.65159,99.76591,99.92249,100.58675,100.14388,100.3653,102.50695,100.3653,106.35291,100.21768,100.95588,102.65472,99.99628,3324.44751,2745.98291,2355.64136,1834.30396,24.0506,-29.66088,2.71912,2.69775,2.66066,2.77059,1.11769,1.14616,1.54623,2.6413,2.64435,2.78137,60,0,0.60059,0
460,125.99623,100.28101,99.76442,96.52003,99.91351,99.24945,98.80685,102.57185,100.72541,101.75921,101.61148,102.05466,100.43014,100.87305,100.1349,3324.46899,2993.62671,2429.19189,1873.53601,24.44717,-36.93124,2.82898,2.42004,2.76816,2.48539,0.64633,1.24945,1.85988,2.54913,2.67212,2.90314,60,0,0.50598,0
461,97.91895,99.46777,99.17268,99.46777,100.07008,100.3653,99.62732,100.80822,101.17738,100.3653,101.39893,101.39893,99.99628,100.73439,99.62732,3324.4707,3085.80151,2486.68433,1902.74622,23.76793,-37.92176,2.81067,2.48413,2.75024,2.5512,1.90393,1.26813,0.99144,2.90497,2.67761,2.62543,60,0,1.08521,0
462,59.06184,100.63961,101.67336,92.68106,99.90452,98.9454,99.53558,101.01174,101.52866,101.67635,101.01174,96.80731,101.38094,100.49496,101.08558,3072.05322,3078.71899,2653.78516,1922.53979,24.8114,-29.65594,2.85645,2.56348,2.79503,2.63269,2.23787,0.81662,1.82446,3.05664,2.57263,2.89246,60,0,0.76508,0
463,105.08122,99.31873,100.1304,100.64709,98.79938,99.46329,100.79174,100.57028,100.93941,101.1609,100.57028,101.23476,104.11665,99.61086,99.75843,3324.46362,3121.26172,2800.59888,1951.04102,23.91311,-38.50835,2.83508,2.5116,2.77413,2.57941,1.08811,1.00019,1.24353,2.63428,2.60986,2.68738,60,0,0.60547,0
464,102.63823,100.57028,99.02066,99.97981,99.70261,99.18614,100.14538,101.03121,101.47427,101.25272,101.99129,100.58823,99.48124,100.95737,100.88354,3324.45288,3190.22559,2859.96436,1975.9707,24.13085,-39.93006,2.89001,2.52991,2.82788,2.59821,1.48905,1.03651,1.60266,2.74811,2.61841,2.8009,60,0,0.5246,0
465,119.79613,99.915,99.17717,102.57333,99.69662,101.32058,100.65608,100.80373,102.65023,102.13304,101.32058,99.40148,101.02522,101.32058,100.2132,3324.4707,2882.23218,2797.62109,1684.94373,23.61658,-15.12644,2.96936,2.58789,2.90552,2.65776,0.90069,1.85227,1.55561,2.59277,2.87994,2.78259,60,0,0.40833,0
466,106.26237,99.53708,99.90603,99.83222,99.32471,99.61983,100.13641,100.06259,101.02223,100.94839,101.24374,102.27779,100.94839,101.24374,99.61983,3324.46533,3324.46533,2385.44629,1954.71399,23.91464,-112.63245,2.948,2.46582,2.88462,2.5324,1.25736,1.19331,0.65391,2.67822,2.65686,2.56378,60,0,0.41412,0
467,92.97684,97.32173,100.49346,101.37946,99.25542,99.25542,101.02672,100.58376,101.02672,101.10056,101.10056,101.7652,100.43613,101.17439,99.91949,3324.4563,3324.4563,2701.39355,2006.18274,23.30155,-96.72184,3.04565,2.56042,2.98017,2.62956,1.55901,1.10921,1.73721,2.77405,2.63519,2.84943,60,0,0.36743,0
468,102.87193,98.14761,99.99179,99.54905,97.99267,99.54156,100.72241,100.42714,101.01773,100.42714,100.05811,100.50095,100.35332,100.35332,99.98431,3324.45825,3324.45825,2831.68384,2042.80908,25.42058,-104.85152,2.98767,2.66113,2.92344,2.73298,0.97326,1.1159,1.95108,2.60834,2.63702,2.93854,60,0,0.34882,0
469,99.90452,101.15942,99.24046,98.79787,99.75843,99.31573,100.64411,100.93941,101.01325,100.27504,100.86558,100.42264,100.49647,101.08707,100.93941,3324.4707,3324.4707,2904.03955,2074.45532,24.59993,-125.25172,2.98157,2.50549,2.91746,2.57314,1.44407,1.21961,1.46106,2.73315,2.66418,2.7536,60,0,0.336,0
470,112.34456,100.35034,100.05511,99.53857,98.94839,99.46478,101.38393,102.27031,101.6055,101.97482,101.6055,100.79325,99.83371,100.42415,100.05511,3324.48853,3324.48853,2987.68799,2103.03882,24.23716,-126.80643,2.86255,2.56348,2.801,2.63269,1.76339,1.18777,0.98178,2.84698,2.65533,2.62329,60,0,0.32471,0
471,94.98663,100.66357,97.56528,102.06666,99.39998,100.35932,101.09756,101.17139,103.83138,101.31908,101.68834,100.87605,100.35932,101.24524,101.24524,3324.46167,3324.46167,2979.55371,2094.83936,24.81907,-140.93039,2.89001,2.47498,2.82788,2.5418,1.17771,1.39012,1.15591,2.65625,2.71454,2.66357,60,0,0.31036,0
472,101.10505,100.29299,100.44061,98.66982,100.3683,99.11388,100.88505,101.25423,100.66357,101.84505,101.03271,101.77119,99.77789,100.3683,100.51593,3324.46167,3324.46167,3134.53198,2126.13745,23.98722,-166.76393,2.84424,2.57263,2.78309,2.64209,1.4105,1.16612,1.65302,2.72308,2.64954,2.82013,60,0,0.30853,0
