Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
482,97.20013,99.41238,99.04351,99.63373,99.48016,101.62089,99.8491,99.03753,100.51334,100.88246,100.14429,101.25164,98.96377,99.8491,99.48016,84.77728,55.55892,25.97272,24.91502,25.06618,25.51955,3.00598,2.46582,2.94135,2.5324,1.21713,1.21929,0.71795,2.66724,2.66418,2.57355,60,0,0.31738,0
483,99.70002,99.70002,100.73331,99.18356,99.55544,98.8915,100.072,99.7768,100.51484,100.36721,98.08028,98.8915,98.8915,99.7768,100.14579,84.85217,55.19185,25.14329,24.99214,24.76537,25.21886,2.70386,2.43835,2.64572,2.50419,1.2142,0.96877,1.11754,2.66632,2.60284,2.65503,60,0,0.30579,0
484,109.92249,98.75446,94.25976,98.45946,98.31797,98.68671,99.12927,99.49815,100.16228,101.63889,100.30989,99.86709,99.57192,99.79329,99.42437,84.99749,55.04291,25.8972,24.68824,25.82168,25.67062,2.80762,2.48718,2.74725,2.55434,1.22056,1.30936,0.94181,2.66846,2.69196,2.61505,60,0,0.29572,0
485,94.53929,99.25584,99.77232,99.18207,98.31348,101.11745,100.01018,99.93638,100.74829,99.715,100.3054,99.41988,98.31348,99.34609,100.45302,84.55859,55.11813,25.14329,25.06772,25.36998,23.32809,2.81677,2.29187,2.75621,2.35375,2.00128,1.15915,0.56536,2.94739,2.64801,2.55188,60,0,0.28717,0
486,99.33411,103.24788,98.08028,98.96527,98.38572,98.75446,100.08249,100.59915,100.08249,100.30389,98.82822,97.27983,97.6484,101.70674,99.93488,85.06343,55.25659,25.13409,25.66296,25.05852,25.43633,2.69775,2.63062,2.63975,2.70164,1.02971,1.28026,1.80464,2.61932,2.68158,2.87811,60,0,0.28137,0
487,103.24638,99.25883,99.11129,98.81624,98.15402,99.33411,99.92439,99.33411,99.99819,100.072,99.92439,101.10546,99.26034,100.14579,100.2196,84.92855,55.71081,24.99521,25.59969,25.97732,24.76845,2.61841,2.74658,2.56211,2.82074,0.76801,1.30646,1.88396,2.56836,2.6886,2.91077,60,0,0.27527,0
488,104.06863,99.12029,99.48916,98.30899,98.81924,99.04052,98.81924,99.8521,100.14729,100.66398,101.18081,97.71314,100.88546,99.70452,99.63073,85.72112,54.95871,25.43326,25.13102,25.28215,24.6775,2.70691,2.57874,2.64871,2.64836,1.14687,1.15514,1.20485,2.64893,2.64709,2.67792,60,0,0.2713,0
489,100.95629,98.81624,99.25883,99.25883,98.896,99.26483,98.96976,100.00269,99.55994,100.59316,99.63373,100.15029,98.82223,100.51934,99.70752,84.55859,56.51834,24.84097,24.84097,24.91656,25.06772,2.55127,2.6123,2.49642,2.68284,0.93529,0.95397,1.52367,2.6001,2.6001,2.77405,60,0,0.80841,0
490,105.83665,99.55544,100.072,99.11279,98.0743,99.25433,99.77082,99.69702,100.06599,99.99219,100.1398,99.8446,100.87797,100.06599,99.40189,85.07834,55.78751,25.52722,25.14943,26.50884,24.9227,2.83813,2.56042,2.77711,2.62956,1.43043,1.17614,1.60936,2.7298,2.65228,2.80396,60,0,0.55023,0
491,108.96445,99.57192,98.76046,99.20303,98.74698,98.00954,99.92738,99.63223,101.32999,99.70602,100.37022,101.32999,100.51785,99.70602,100.2964,84.70091,55.18736,25.28982,25.59202,25.66756,25.28982,2.78015,2.57568,2.72038,2.64523,1.37853,1.04539,0.91011,2.71362,2.62054,2.60834,60,0,0.46844,0
492,105.46361,99.47868,99.25732,99.25732,98.60397,98.67773,99.41538,100.15329,100.37471,100.07949,100.00568,100.30089,99.04652,100.15329,99.71051,85.28811,55.62963,25.36538,25.81861,26.34715,24.98754,2.92053,2.66113,2.85774,2.73298,1.02856,1.40214,1.23567,2.62024,2.71729,2.68585,60,0,0.41626,0
493,101.86197,99.86858,99.057,98.98325,99.26333,100.2226,99.33711,99.63223,100.2964,99.7798,99.7798,100.07499,98.67323,98.96826,101.10846,84.48073,55.48222,24.98754,24.60957,25.51648,23.85323,2.79541,2.47498,2.73531,2.5418,1.52514,1.08577,1.78631,2.76062,2.63,2.87079,60,0,0.37994,0
494,107.55933,99.79629,98.98473,99.87009,99.33111,99.84761,99.18356,99.70002,100.06899,101.25015,99.84761,99.99519,99.55245,99.99519,99.70002,85.42152,55.98464,26.10687,24.89814,25.20045,25.27601,2.83203,2.54517,2.77114,2.61389,1.78922,1.25254,2.4342,2.85767,2.67334,3.17291,60,0,0.354,0
495,112.73903,99.19256,100.52084,99.19256,99.12478,98.23973,100.3054,99.64121,99.27231,100.52684,100.15779,99.86259,99.19855,100.3792,100.01018,85.05747,55.84025,26.03443,25.12795,25.58129,24.9768,2.91138,2.63672,2.84878,2.70791,1.0335,1.52054,1.3585,2.62146,2.75482,2.72125,60,0,0.33325,0
496,110.87955,100.14879,96.75646,99.11578,99.9304,98.67622,99.9304,99.19256,100.07799,101.25914,100.2994,99.8566,99.8566,100.07799,99.3401,84.99451,55.55592,26.19617,24.91196,25.44093,24.76077,2.73438,2.59705,2.67559,2.66717,0.95446,1.28118,1.42743,2.60376,2.6825,2.74261,60,0,0.25604,0
497,94.407,99.04951,99.63971,99.71351,99.6487,100.16528,98.46844,100.31289,100.09147,100.53433,100.60815,99.50114,99.79629,100.23908,99.72249,85.29109,56.07478,24.91502,25.21733,25.29289,25.21733,2.83508,2.59094,2.77413,2.6609,1.30903,1.27649,1.64617,2.69318,2.67975,2.81677,60,0,0.2713,0
498,99.7798,99.41088,99.26333,99.63223,99.3521,99.79478,100.7543,98.98325,100.08998,101.56654,100.82813,98.98325,99.57343,100.01617,100.08998,85.87392,55.84922,25.96812,24.68363,25.28829,25.13716,2.64587,2.60925,2.58899,2.6797,1.08951,1.11604,1.10085,2.63458,2.63733,2.65076,60,0,0.27039,0
499,99.7813,104.21353,100.37171,98.01104,99.04501,98.67622,99.26632,99.41387,99.3401,99.41387,100.22559,100.66848,100.00419,99.56145,99.8566,83.02501,59.32329,25.3021,25.83088,25.67983,25.60429,2.74963,2.37122,2.69052,2.43524,1.29354,0.92905,1.12678,2.68616,2.5946,2.65778,60,0,0.21088,0
500,97.93432,98.81924,99.33561,98.893,99.18955,100.14879,99.70602,99.70602,99.70602,100.37022,98.08327,100.88696,98.89449,100.37022,99.41088,85.42896,55.47623,26.19003,24.83023,25.4348,24.83023,2.85339,2.38342,2.79205,2.44778,1.51122,0.90068,0.80903,2.75665,2.58911,2.58911,60,0,0.23071,0
501,115.8608,99.41238,99.85509,99.11729,98.24422,97.6544,95.95946,99.79329,100.23609,100.60516,100.08847,98.90797,100.97429,100.60516,100.16228,85.00643,56.23112,25.45321,24.84865,24.92423,25.45321,2.8656,2.50855,2.80399,2.57628,1.21373,1.73976,1.31518,2.66632,2.83447,2.70844,60,0,0.23773,0
502,107.76956,97.86658,99.19405,91.82861,98.96677,97.71314,99.92589,99.8521,99.70452,101.77161,99.70452,100.95929,100.29491,100.95929,100.7378,85.22067,55.48821,25.37152,25.59816,25.06926,25.2204,2.87476,2.62146,2.81295,2.69224,0.94576,1.32852,1.81864,2.60254,2.69501,2.89093,60,0,0.17822,0
503,102.74555,99.64421,99.49664,99.34908,98.1615,98.82522,99.56293,99.48916,102.95975,100.66997,100.52234,98.23524,100.15329,100.30089,99.78431,85.52175,63.22097,24.92577,25.90793,25.00135,24.85018,2.78625,2.67334,2.72635,2.74552,1.37767,1.51482,1.61584,2.71332,2.7536,2.80609,60,0,0.20844,0
504,109.255,99.3446,97.72211,98.68072,99.57043,100.45602,99.20155,99.64421,100.16079,100.52984,100.08698,99.49664,100.3822,100.60365,99.34908,86.82397,55.62365,25.05698,25.13255,24.83023,25.20812,2.71606,2.35901,2.65767,2.4227,1.35598,1.12839,1.76549,2.70691,2.64099,2.86285,60,0,0.21851,0
505,104.1561,98.91247,99.57642,99.42886,98.5347,99.93638,100.52684,99.19855,100.52684,99.86259,100.89596,100.3054,99.64121,100.45302,99.56743,85.4245,56.35604,25.50574,24.9768,25.95892,24.75002,2.7832,2.53906,2.72336,2.60762,1.16909,1.43283,1.2904,2.65472,2.72675,2.70111,60,0,0.22491,0
506,55.85521,100.30389,99.71351,99.19704,98.53171,98.97425,99.71201,99.85959,99.85959,98.97425,100.3762,99.78579,99.56444,103.70042,97.79435,85.79453,56.28536,24.90428,25.43326,25.35771,26.03749,2.89001,2.2583,2.82788,2.31927,1.33726,1.18374,1.11879,2.70081,2.65442,2.65533,60,0,0.22949,0
507,103.25388,99.63522,99.41387,100.00419,99.20004,98.75745,97.87257,98.68371,100.08547,100.45451,100.3807,100.01167,99.56893,100.30689,100.15929,85.00195,56.00559,24.99521,24.99521,26.58125,24.61724,2.6947,2.48718,2.63677,2.55434,1.51288,0.95848,1.01549,2.75665,2.60101,2.63062,60,0,0.79285,0
508,104.4429,99.05102,99.41988,98.97724,98.68371,98.75745,98.97874,98.90498,100.08547,100.67597,99.86408,100.23309,99.56893,98.60995,99.86408,85.73751,56.67015,24.69438,25.29903,26.05436,25.1479,2.71912,2.62146,2.66066,2.69224,1.39048,1.49271,1.17477,2.71759,2.74628,2.66968,60,0,0.5423,0
509,102.21183,98.3,99.40639,99.33262,98.59798,100.7378,97.63943,99.48317,99.99969,99.99969,99.92589,99.55695,100.2211,99.92589,98.08178,83.37698,56.95282,24.45527,25.74002,23.24471,24.7577,2.70386,2.45972,2.64572,2.52613,1.1275,0.84726,1.88526,2.64435,2.57874,2.91077,60,0,0.44403,0
510,84.69643,99.26183,98.00805,99.40938,100.59016,99.33561,99.04052,100.81165,100.95929,99.63073,99.99969,100.0735,97.34456,100.88546,99.18806,84.41478,55.71081,25.14636,24.99521,25.22193,22.8769,2.79846,2.41089,2.7383,2.47598,1.18482,1.3701,1.40958,2.65869,2.70813,2.73682,60,0,0.41077,0
511,104.73727,99.04951,99.71351,99.27081,98.60696,96.24815,99.71351,99.3446,100.45152,99.7873,99.7873,98.60696,99.56593,99.71351,99.27081,85.58772,56.07778,25.82475,24.91809,24.99368,25.29596,3.0365,2.81982,2.97121,2.89596,1.15749,1.6274,1.77775,2.65167,2.79266,2.86713,60,0,0.37476,0
512,108.12651,99.69702,98.44299,100.2136,99.57043,99.93938,100.08698,99.86558,100.89896,100.16079,99.42287,100.30839,99.20155,99.34908,99.27531,85.14577,56.07627,24.76537,25.21886,24.84097,24.61417,2.96021,2.56653,2.89656,2.63582,1.60997,1.36287,1.67219,2.79022,2.70569,2.82593,60,0,0.34882,0
513,102.00671,99.12777,98.98023,100.60365,99.70602,99.92738,99.8536,99.8536,100.59166,99.41088,100.66548,99.7798,99.8536,99.48466,98.30449,85.27618,56.20719,24.44606,24.67289,25.73082,25.20198,2.8717,2.41699,2.80996,2.48225,1.15524,1.00551,0.8556,2.65106,2.61139,2.59735,60,0,0.32867,0
514,100.54182,98.62344,99.6562,100.32037,98.46096,99.64121,99.715,99.12478,100.08398,100.52684,100.15779,100.15779,98.90347,99.86259,98.60846,83.82619,56.51984,25.97579,25.29596,25.14483,25.06926,2.98157,2.63367,2.91746,2.70478,0.74558,2.04483,2.11185,2.5647,2.96265,3.00995,60,0,0.24963,0
515,102.43198,100.14281,99.25732,99.99519,99.56444,99.3431,99.85959,99.12178,100.08099,100.15478,100.00717,100.00717,99.56444,99.71201,100.30241,84.98855,58.93748,26.4165,25.51034,24.30095,23.39303,2.75269,2.88391,2.6935,2.96178,1.16038,1.35018,2.41472,2.65198,2.70142,3.16223,60,0,0.26733,0
516,101.85147,99.26782,99.48916,99.12029,98.82374,100.07799,99.56145,99.41387,100.37321,99.63522,98.97125,99.8566,100.37321,99.56145,99.19256,85.21918,56.88665,24.76537,25.06772,24.76537,25.21886,2.54822,2.61536,2.49343,2.68597,0.89224,0.86185,1.54311,2.59125,2.58148,2.78076,60,0,0.77728,0
517,100.82362,100.3807,101.19279,99.79029,99.49514,99.27381,99.27381,100.45451,100.45451,100.52834,99.49514,102.07907,99.86408,99.49514,98.60995,85.88584,55.8612,24.9227,26.2069,24.84711,25.45167,2.64282,2.66418,2.586,2.73612,1.45873,1.01396,1.7509,2.73834,2.61261,2.85614,60,0,0.55389,0
518,106.51493,99.12478,99.41988,99.34609,99.19105,98.67471,99.48616,99.48616,100.37171,98.896,99.63373,98.60098,97.71613,100.00269,99.11729,85.95628,56.07927,24.76845,25.29749,25.14636,24.76845,2.6947,2.49939,2.63677,2.56687,1.21326,0.75454,1.20767,2.66632,2.56226,2.67822,60,0,0.44159,0
519,102.3746,99.20004,99.49514,99.56893,100.23008,99.27081,100.15629,100.00867,100.08249,100.15629,99.3446,100.67297,100.00867,99.56593,99.41837,84.98408,56.20868,24.4476,25.43019,26.26093,25.12795,2.81372,2.56042,2.75323,2.62956,1.20086,1.31029,1.45029,2.66296,2.68951,2.74963,60,0,0.95032,0
520,93.51774,99.19105,99.41238,97.9373,95.9445,99.70452,100.59016,99.18806,100.2211,101.32848,99.33561,99.26183,99.92589,99.55695,99.8521,85.58622,56.88665,25.21886,24.61417,26.12526,24.99214,2.8717,2.62146,2.80996,2.69224,0.90135,1.61316,1.91636,2.59308,2.78778,2.92542,60,0,0.68756,0
521,102.59026,100.37471,99.41538,100.00568,100.23458,98.46396,100.16079,99.49664,99.79179,100.7513,100.08698,99.64421,99.49664,99.86558,100.01318,85.44238,57.47879,25.14636,26.27932,24.99521,25.07079,2.87781,2.21863,2.81593,2.27853,1.1488,0.69967,1.83139,2.64893,2.55341,2.88788,60,0,0.57861,0
522,103.70493,99.86408,99.64271,99.56893,98.07878,99.25883,98.96377,100.80864,100.73482,99.9967,100.2919,99.11129,99.8491,99.25883,99.55395,85.07834,56.96628,25.225,24.9227,25.6783,25.07386,2.58789,2.63062,2.53225,2.70164,1.11885,1.19058,2.28747,2.6416,2.65625,3.09662,60,0,0.50598,0
523,100.53133,98.76046,100.30989,100.3837,98.98174,100.23609,100.01467,99.64571,100.97429,99.20303,100.23609,99.57192,100.67897,100.16228,99.12927,85.22067,57.25638,24.31324,24.84251,26.0513,24.5401,2.88696,2.52991,2.82489,2.59821,1.60453,0.94516,1.79583,2.789,2.59796,2.87323,60,0,0.45441,0
524,90.06548,99.78579,99.56444,99.63822,99.12328,95.36423,99.63971,99.93488,99.7873,100.00867,100.3777,100.30389,100.30389,99.86108,98.16449,86.11504,56.97525,24.9319,24.78072,23.57052,25.30976,2.82898,2.46887,2.76816,2.53553,1.02898,1.03727,1.62327,2.62024,2.61841,2.80853,60,0,0.92499,0
525,106.58747,99.7873,99.19704,99.12328,98.60547,98.97425,100.08099,99.63822,101.04063,100.00717,99.93339,100.08099,98.82673,100.3762,99.85959,85.5892,57.18423,24.69285,25.4486,24.91963,24.1635,2.8595,2.5177,2.79802,2.58568,1.664,1.49687,0.74932,2.80975,2.7478,2.57874,60,0,0.67871,0
526,104.74178,99.34908,99.42287,100.23458,98.68371,101.11895,101.7836,98.38871,99.3476,100.52834,100.60215,94.18914,98.38871,99.71651,100.30689,85.14131,56.07179,25.28982,24.83637,24.91196,25.59202,2.93884,2.55737,2.87566,2.62642,1.16388,1.29006,1.32966,2.6532,2.68372,2.7121,60,0,0.53589,0
527,90.07146,99.71799,100.45602,98.83272,96.75646,98.67323,100.44402,101.1823,99.8536,102.29021,100.81313,99.18955,100.2964,100.2226,99.7798,85.74498,56.60397,24.55084,25.08,23.34039,24.62645,2.78625,2.54517,2.72635,2.61389,1.08363,1.02245,1.6871,2.63306,2.61475,2.83264,60,0,0.4715,0
528,110.07841,98.17199,99.57343,100.7543,98.23824,98.82822,100.30389,100.30389,100.89446,99.63971,100.23008,102.29771,99.12328,99.12328,99.19704,85.22663,57.18872,24.84865,24.69745,24.54624,25.37765,2.87781,2.49329,2.81593,2.56061,1.53154,1.23807,1.46866,2.76398,2.66907,2.75482,60,0,0.4657,0
529,121.38511,100.23158,100.15779,99.49365,98.1615,100.37471,99.48916,99.85809,100.52234,100.15329,99.48916,100.37471,98.89899,99.85809,99.26782,85.73305,56.66566,24.76537,25.36998,24.61417,25.14329,2.81982,2.76489,2.7592,2.83954,1.52407,1.61221,2.38558,2.76001,2.78687,3.14758,60,0,0.42664,0
530,97.06321,99.42287,100.45602,97.65289,98.1615,89.77,100.81763,98.82522,100.37471,100.15329,101.85147,99.04652,99.78431,99.78431,98.97276,85.36599,56.88665,25.21886,25.44553,25.06772,25.52108,2.84119,2.59705,2.7801,2.66717,1.84212,1.25941,0.83272,2.87933,2.67456,2.59369,60,0,0.39581,0
531,111.71124,100.53283,99.79478,98.76195,99.50114,98.24722,93.38549,100.68197,99.94387,100.16528,99.79629,100.31289,100.90345,99.57492,99.50114,85.67304,57.56288,25.38379,24.93037,25.08153,24.17426,2.83813,2.4231,2.77711,2.48852,1.46469,0.98867,1.60946,2.74017,2.60742,2.80426,60,0,0.3717,0
532,119.89082,100.30389,99.27081,99.49215,98.5407,100.82813,99.20454,99.13076,100.08998,100.3852,100.16377,101.27113,96.10829,99.49963,98.83571,85.51431,57.25638,25.14483,22.79963,24.69131,24.61571,2.93884,2.59399,2.87566,2.66403,1.08575,1.61371,1.75883,2.63336,2.78809,2.8595,60,0,0.35126,0
533,110.1556,101.12645,98.76495,97.80633,99.3521,99.86858,99.79478,97.95078,100.23758,100.60665,100.16377,100.3852,99.57343,100.23758,99.64722,86.4762,57.63202,25.37918,24.62338,24.09401,25.1525,2.81982,2.48413,2.7592,2.5512,1.22219,1.35842,0.87929,2.66785,2.70416,2.60254,60,0,0.2948,0
534,101.10846,99.92738,98.74698,99.04202,98.52273,100.2196,97.4905,100.14579,99.70303,100.072,100.14579,99.26034,99.26034,100.14579,98.8915,84.86559,57.12105,25.68596,25.23267,25.00595,25.00595,2.82288,2.56653,2.76218,2.63582,0.97276,1.41871,1.73019,2.60773,2.72278,2.84882,60,0,0.32684,0
535,116.31348,98.60696,100.08249,98.97575,95.43787,100.23008,100.08249,99.12328,99.63971,100.30389,101.92834,99.86108,100.59915,99.41837,99.49215,85.73901,57.8499,24.69592,25.30056,25.82935,25.07386,2.73743,2.65198,2.67857,2.72358,0.96109,1.28156,1.86162,2.60559,2.68097,2.90131,60,0,0.31647,0
536,110.3601,100.14879,99.48466,99.04202,98.23374,99.3401,97.9388,97.27534,99.56145,100.81613,99.19256,100.66848,100.07799,99.63522,99.8566,85.66708,57.18872,24.77305,25.22654,25.07539,24.69745,2.91138,2.41089,2.84878,2.47598,1.6118,1.59875,0.83921,2.79053,2.78259,2.5946,60,0,0.30548,0
537,113.42746,99.87608,99.06448,99.06448,97.87406,98.5377,99.20155,97.13691,99.71799,100.30839,100.16079,99.71799,99.71799,99.64421,99.86558,86.02522,57.25339,24.76384,24.61263,24.53703,25.29289,2.85339,2.52075,2.79205,2.58881,1.39301,1.26903,1.50421,2.7179,2.67792,2.76764,60,0,0.2594,0
538,104.6618,100.15478,99.56444,99.85959,98.08927,99.49065,99.93339,99.19556,100.45003,100.59766,99.78579,98.08927,99.85959,100.00717,99.85959,85.44834,56.37997,24.54777,25.1525,24.85018,25.60583,2.92664,2.52075,2.86371,2.58881,1.26387,1.33537,1.36377,2.67975,2.69684,2.72247,60,0,0.23224,0
539,98.61594,97.7311,100.46051,96.92031,100.00269,97.9373,99.04351,99.26483,100.07648,100.00269,100.44553,98.96976,100.59316,99.55994,99.11729,85.52175,57.04292,25.30363,23.4887,25.53028,24.69899,2.84424,2.44446,2.78309,2.51046,0.88267,1.17323,1.36039,2.58972,2.65137,2.72308,60,0,0.25757,0
540,107.77256,99.86108,99.56593,100.23008,97.64391,100.96379,100.59466,98.97125,100.96379,102.29321,99.48766,100.81613,99.48766,100.59466,100.22559,85.74498,56.60397,25.83548,24.85325,25.45781,24.77766,2.98767,2.69775,2.92344,2.77059,1.1444,1.45662,1.63048,2.64801,2.73438,2.81067,60,0,0.19745,0
541,85.67006,100.01917,101.20029,99.20753,99.94836,98.25172,99.43185,99.06299,100.24358,100.02217,99.87458,99.80078,99.727,99.727,99.50564,85.22366,57.03843,25.60122,25.29903,24.76998,25.1479,2.73743,2.79236,2.67857,2.86775,1.32744,0.84767,1.65505,2.69806,2.57843,2.82043,60,0,0.2298,0
542,111.92948,99.86408,97.87257,100.30689,95.51751,99.57192,100.82662,99.20303,100.01467,98.98174,100.60516,99.79329,99.64571,99.94087,99.42437,85.4409,57.91904,24.76691,24.99368,25.29596,24.69131,2.771,2.71301,2.71142,2.78626,1.17176,1.418,1.4181,2.65503,2.72308,2.73895,60,0,0.75409,0
543,95.87981,99.19704,99.56593,99.12328,100.52234,98.67773,98.1615,99.19405,101.92534,100.44852,100.44852,101.1868,98.89899,99.41538,100.00568,85.80646,56.81298,25.29442,24.84097,25.21886,24.84097,2.78931,2.54822,2.72934,2.61702,1.33425,0.88244,1.86199,2.7005,2.58545,2.90131,60,0,1.06812,0
544,81.63113,98.46695,98.5407,98.90948,99.34908,98.31647,99.49664,100.23458,100.01318,100.67747,101.26814,98.75896,100.08698,100.67747,98.16898,85.51431,56.9618,24.91809,25.67369,24.5401,25.06926,2.87781,2.63977,2.81593,2.71104,0.97085,1.32217,1.40375,2.60773,2.69348,2.73529,60,0,0.76752,0
545,106.36236,99.41538,99.48916,96.02415,98.99223,99.6562,99.6562,97.88605,100.17276,100.98478,101.35398,99.6562,101.20629,100.61565,99.58241,85.51431,57.69817,24.16197,24.91809,24.91809,24.99368,2.70996,2.59399,2.6517,2.66403,1.58872,0.9115,1.71999,2.7829,2.59125,2.8476,60,0,0.63507,0
546,97.1384,98.76046,99.79329,99.12927,97.64391,98.67622,99.63522,99.8566,99.9304,100.44703,100.00419,100.07799,100.44703,100.00419,99.48766,85.58622,57.69668,24.76537,24.99214,25.14329,24.76537,2.87781,2.60315,2.81593,2.67343,1.38895,1.76477,1.85164,2.71729,2.84424,2.89703,60,0,0.47485,0
547,89.27048,99.6517,99.7255,98.54519,98.98023,99.42287,99.49664,100.3822,101.26814,100.23458,98.5377,101.7851,99.27531,99.93938,99.57043,84.93302,56.96777,24.92423,25.3021,24.99981,25.15097,2.771,2.6001,2.71142,2.6703,1.02478,1.21248,2.40889,2.61932,2.66205,3.16162,60,0,0.38208,0
548,106.58297,99.56145,100.59466,98.67622,99.12328,97.94331,98.5332,99.7873,99.49215,100.82063,99.93488,101.48518,98.75446,100.59915,99.27081,85.88584,57.62904,24.9227,26.43336,25.45167,24.99828,2.93884,2.6825,2.87566,2.75492,1.34619,1.47369,1.27948,2.70386,2.73926,2.69836,60,0,0.34973,0
549,95.07264,99.3476,100.52834,99.42137,98.45797,99.63822,98.16299,100.30241,100.15478,100.22859,100.08099,99.85959,99.12178,99.56444,101.48367,85.80944,57.69967,25.4486,24.1635,24.91963,24.84404,2.83508,2.88696,2.77413,2.96491,1.15319,1.24077,1.83521,2.65045,2.66937,2.89001,60,0,0.88898,0
550,97.94779,100.23458,99.86558,99.12777,95.95198,99.19556,98.31047,99.71201,100.00717,100.30241,99.49065,98.53171,99.19556,100.15478,99.49065,85.67156,57.56138,24.85325,25.45781,25.75996,25.08,2.63672,2.87781,2.58003,2.95551,0.79545,1.59007,1.44659,2.57294,2.77924,2.74872,60,0,0.58075,0
551,105.76715,98.96976,99.33861,99.55994,98.08927,102.37008,99.85959,99.3431,100.30241,100.00717,100.3762,103.8483,99.49065,99.71201,98.97425,86.47919,56.45663,25.23114,25.00442,24.92884,24.62645,2.8717,2.40479,2.80996,2.46971,1.25092,1.28564,0.74792,2.6767,2.6825,2.57843,60,0,0.52612,0
552,61.31036,98.83721,99.57492,98.98473,98.09975,100.09147,99.79629,98.91096,100.23908,101.49416,100.23908,100.90345,99.35358,99.57492,100.75578,85.67304,60.13839,24.62799,25.30823,25.08153,25.00595,2.93274,2.62146,2.86969,2.69224,0.98398,1.46323,2.11327,2.61047,2.73651,3.01239,60,0,0.47119,0
553,67.47613,99.0555,99.2768,99.49815,98.83272,98.6852,99.86558,97.87406,101.48968,101.26814,100.45602,99.12777,99.49664,100.01318,98.31647,85.8933,60.43256,25.23267,24.85479,25.08153,25.1571,2.93579,2.69775,2.87267,2.77059,0.86857,1.14405,1.48854,2.58667,2.64435,2.76215,60,0,0.42999,0
554,103.27189,99.06299,99.80078,98.39919,98.31047,98.45797,100.00717,98.23674,100.30241,100.22859,100.45003,98.97425,99.41686,99.85959,100.96679,87.21352,58.51836,24.92884,25.08,24.70206,25.38225,2.89612,2.67944,2.83385,2.75179,1.20406,1.23064,2.09596,2.66388,2.66693,3.00507,60,0,0.39795,0
555,82.50846,101.26814,100.7513,100.60365,98.91096,100.53433,99.79629,95.88879,100.01766,100.38669,100.31289,98.76346,98.83721,99.94387,97.58366,85.59665,57.85439,24.70052,25.07846,25.45627,25.07846,2.72827,2.67944,2.66961,2.75179,1.29916,1.13785,1.60056,2.68921,2.64221,2.79968,60,0,0.37231,0
556,124.67074,100.15478,98.90048,100.22859,97.87556,99.79329,99.94087,99.86709,100.75279,100.23609,99.79329,100.16228,100.53133,99.64571,98.98174,85.95329,57.69668,24.76537,24.91656,23.47947,25.36998,2.94189,2.5116,2.87864,2.57941,1.73455,1.10561,1.22945,2.836,2.63489,2.68372,60,0,0.32135,0
557,110.82191,98.98473,99.6487,100.31289,98.98325,100.60665,99.57343,100.08998,101.56654,100.31139,99.49963,99.64722,98.61446,99.49963,99.79478,86.46874,57.7718,24.91809,25.37152,24.76691,25.74922,2.93884,2.6825,2.87566,2.75492,1.19247,1.22366,1.88042,2.66083,2.6651,2.90771,60,0,0.33966,0
558,108.43951,97.94331,98.82822,99.63971,99.057,99.42586,100.01617,99.86858,99.79478,100.45902,99.72101,97.65588,99.86858,101.27113,98.98325,85.36451,57.69518,25.444,25.444,25.29289,25.51955,2.98157,2.73438,2.91746,2.8082,1.10981,1.58786,1.55485,2.64008,2.77924,2.78442,60,0,0.32562,0
559,95.45732,100.24957,99.29029,98.77393,99.06,98.98624,100.3882,99.79778,99.87157,100.16678,98.76495,100.68347,99.94537,100.01917,99.2813,86.41171,58.30353,25.01056,25.38839,24.7082,25.69056,2.6886,2.41699,2.63079,2.48225,1.23199,1.3015,1.09206,2.6709,2.68707,2.64893,60,0,0.31372,0
560,88.31232,99.57492,99.13227,100.38669,99.49664,98.90647,99.05401,99.71799,99.71799,99.93938,98.31647,100.3822,99.71799,99.64421,100.3822,86.91529,57.26236,25.3021,25.37765,23.33578,24.24375,2.83813,2.54517,2.77711,2.61389,1.08342,0.985,1.22071,2.63306,2.60681,2.68127,60,0,0.27985,0
561,132.70029,95.51601,101.48968,99.86558,98.17348,98.32096,99.20603,100.60815,99.94387,99.57492,100.23908,100.09147,99.20603,98.39471,101.42033,86.32785,58.21946,25.3021,24.395,24.92423,25.15097,2.89001,2.49329,2.82788,2.56061,1.2614,1.20736,1.50217,2.68127,2.65991,2.76642,60,0,0.29846,0
562,102.3761,98.83272,100.30839,100.01318,99.86558,98.24272,100.01318,99.71799,101.04662,102.08057,100.60365,99.27531,99.49664,100.16079,98.6852,86.17952,58.73316,24.69592,25.37612,24.9227,24.84711,2.80151,2.53296,2.74128,2.60135,1.41649,0.95097,1.79263,2.72583,2.59918,2.87231,60,0,0.28992,0
563,101.48968,98.75896,99.42287,99.57043,98.32096,97.58366,99.79629,99.2798,100.16528,101.05112,99.05849,100.09147,99.72249,99.42736,99.57492,85.2896,57.39917,25.06465,23.85476,24.6111,25.29136,2.66724,2.58179,2.60989,2.6515,1.0114,1.3515,1.25497,2.61658,2.70172,2.69104,60,0,0.80841,0
