Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1080.375,112.4334,99.92198,96.60368,99.7744,98.9763,99.49271,103.33286,100.82117,100.89501,100.82117,101.04268,98.46001,100.96885,100.96885,100.23065,24.07004,-1472943872,23.5404,24.29695,23.23763,24.37258,2.98767,2.43225,2.92344,2.49792,0.96136,1.05666,1.67367,2.60529,2.6239,2.82684,60,0,0.43457,0
1081.375,108.43707,99.26838,100.37527,99.26838,98.44806,100.58774,99.99728,101.62148,101.10455,101.10455,101.10455,100.58774,99.62832,101.32607,100.95687,24.30308,-1480873472,23.69788,24.15181,23.84921,25.96564,2.84119,2.51465,2.7801,2.58254,0.9648,1.268,0.88569,2.6062,2.677,2.60345,60,0,0.40253,0
1082.375,104.95077,99.48374,99.92648,99.70509,98.53377,100.59972,99.93544,100.23065,101.85503,100.89501,101.2642,99.64028,100.82117,101.2642,101.19035,24.31074,-1989727616,23.32713,24.23511,23.10002,25.97329,2.90833,2.53906,2.8458,2.60762,1.81822,1.3575,1.23418,2.86957,2.70325,2.68524,60,0,0.37781,0
1083.375,115.63207,99.62832,99.92348,98.96434,99.48972,98.38329,100.74436,100.89203,101.5566,102.07363,101.26121,103.10813,100.00624,100.8182,100.59672,23.9264,-3073486592,23.09388,24.45585,23.69941,26.11819,2.6886,2.65503,2.63079,2.72672,0.94655,1.31314,1.23407,2.60223,2.69012,2.68555,60,0,0.35736,0
1084.375,116.96613,99.69612,99.99129,99.10591,98.67828,100.00624,97.94087,100.08006,101.33504,100.74436,102.36916,101.48274,100.59672,100.15385,100.59672,24.46198,-53234450432,24.38636,25.97329,23.32713,27.33165,2.95105,2.54211,2.8876,2.61075,1.35764,1.1923,1.38837,2.70721,2.65656,2.73041,60,0,0.33813,0
1085.375,100.30296,100.00774,99.41743,99.56499,99.4957,101.48873,100.38126,100.45507,101.11951,101.78416,100.97183,99.86464,100.45507,100.60271,96.91487,24.0731,-4716248064,23.84614,24.67809,23.69481,27.24554,2.83508,2.61841,2.77413,2.68911,1.90675,1.27611,1.20803,2.90558,2.67975,2.67822,60,0,0.271,0
1086.375,103.16707,100.80323,100.87708,99.25344,98.97331,97.94087,102.73861,99.93244,101.85203,100.59672,101.70431,98.89954,99.85866,100.08006,100.96584,24.15947,-2158120448,23.93253,25.52012,23.40282,26.1243,2.87476,2.60315,2.81295,2.67343,1.18611,1.37338,1.45157,2.65839,2.70752,2.75024,60,0,0.85297,0
1087.375,94.02605,100.06958,100.06958,98.96284,99.69014,98.65736,99.98531,100.6496,101.16642,101.24026,100.42815,99.24746,100.13292,99.98531,99.76394,23.84614,-1146181120,24.22438,25.05604,24.0731,26.1136,2.74963,2.53296,2.69052,2.60135,1.08414,1.21077,1.37916,2.63306,2.66144,2.72766,60,0,0.62714,0
1088.375,110.21529,99.562,99.63579,99.11935,99.18714,99.03961,100.51543,99.48224,100.73689,101.54911,100.07257,101.03221,99.85117,99.99876,99.92497,23.92487,-1197676416,24.52994,24.15181,24.45432,25.51247,2.88086,2.67029,2.81892,2.74239,1.01792,1.41846,1.93652,2.6178,2.72217,2.93274,60,0,0.5304,0
1089.375,108.88634,99.71555,99.56799,99.93694,99.78037,98.96883,100.29697,100.07555,101.25671,101.33057,101.10904,99.92796,100.88753,100.51841,100.22318,24.74757,-2297585920,24.29389,24.74757,20.88535,25.57883,3.0365,2.41394,2.97121,2.47912,1.72876,1.18931,1.28379,2.83417,2.65594,2.69897,60,0,0.46387,0
1090.375,106.12283,100.6526,101.53863,99.398,99.86315,100.08453,99.34664,99.34664,101.33955,101.04417,101.118,101.70881,100.67503,100.82268,99.49421,24.24583,-1941963008,24.24583,25.15305,23.8676,25.68191,2.79541,2.19727,2.73531,2.25659,0.99196,1.21657,1.37897,2.61169,2.66235,2.72736,60,0,0.3891,0
1091.375,106.59104,98.97929,99.93843,99.05306,98.83475,99.86763,100.08902,97.72865,100.31043,101.71329,100.90099,97.50749,100.16282,98.53975,100.31043,23.40436,-1285293056,24.161,24.84154,23.40436,25.89931,2.72827,2.60315,2.66961,2.67343,1.38142,1.25085,1.71746,2.71484,2.67242,2.84393,60,0,0.95123,0
1092.375,100.14189,101.1754,99.40398,98.2976,99.12084,100.74436,100.4491,97.3511,100.89203,98.30955,101.03968,101.33504,100.30146,100.37527,99.78487,23.931,-1786314752,24.53607,24.46045,23.2499,27.40554,2.85034,2.64587,2.78906,2.71731,1.12574,1.30276,1.88046,2.64282,2.68738,2.90985,60,0,0.68146,0
1093.375,110.1351,99.55603,99.92497,98.15459,100.29847,100.37228,99.78188,100.8152,101.33206,101.47975,101.03669,102.21839,99.85567,100.29847,99.85567,24.24277,-1145184384,23.9402,23.71321,23.2591,25.30112,3.02734,2.56042,2.96226,2.62956,1.3183,1.32463,0.73167,2.69562,2.69348,2.57599,60,0,0.51758,0
1094.375,106.80569,100.66904,97.7182,99.85715,99.32721,99.32721,100.28651,101.24625,101.76321,102.13255,100.87708,100.65559,97.40989,100.21272,99.62234,24.30614,-1109730176,23.77661,22.79253,23.85227,25.43998,2.96936,2.67334,2.90552,2.74552,1.06963,1.61797,1.73526,2.62939,2.79083,2.85004,60,0,0.46631,0
1095.375,101.69983,99.48524,100.00177,99.85417,99.62832,99.62832,100.95687,100.80922,101.32607,100.95687,101.39992,98.15311,100.51393,100.7354,100.07108,24.38943,-1157314432,23.9356,23.9356,23.78428,25.37208,3.07922,2.72827,3.01302,2.80193,1.21611,1.46783,1.85567,2.66693,2.73773,2.89795,60,0,0.41992,0
1096.375,107.83371,98.88909,100.06958,97.63552,99.62234,100.43413,99.84371,101.46778,101.02473,101.02473,100.9509,101.83707,99.76991,99.9175,100.50796,22.79253,-1280054656,24.60861,24.07923,22.33805,25.36443,3.05481,2.80151,2.98913,2.87715,1.29609,1.26531,1.52305,2.68951,2.67639,2.77496,60,0,0.38757,0
1097.375,104.66086,100.15385,100.4491,99.71107,99.33767,98.37881,100.07555,99.85417,101.4044,100.96137,100.88753,101.33057,99.92796,100.88753,100.8137,23.17113,-1633889408,23.85227,23.85227,23.77661,26.19521,2.89917,2.81677,2.83684,2.89283,1.20811,1.57037,1.35438,2.66449,2.77191,2.71973,60,0,0.3009,0
1098.375,111.92101,99.56051,99.78188,99.92946,99.25793,99.8482,99.7744,100.21719,99.99578,100.95538,100.36481,100.88155,99.7006,99.7006,99.47926,24.01585,-1851044864,24.24277,23.86454,23.63754,25.75438,2.85339,2.74658,2.79205,2.82074,1.23977,1.52987,1.34149,2.67334,2.75848,2.71576,60,0,0.31647,0
1099.375,91.59959,100.2925,101.7692,99.48074,99.04857,100.30296,100.08154,99.86015,101.18886,100.81969,101.48424,99.86015,100.08154,99.78635,100.08154,23.63141,-1669135104,23.48005,24.08536,23.10155,25.295,2.84729,2.42004,2.78607,2.48539,1.37185,1.19397,1.12167,2.71118,2.65625,2.65594,60,0,0.28839,0
1100.375,115.796,100.23363,99.34814,100.01223,100.44309,100.73838,102.2154,101.0337,102.28927,101.18137,100.88604,101.18137,100.66456,100.07406,99.40995,23.93713,-1920537216,24.2397,24.46658,23.55879,24.61781,2.93579,2.6001,2.87267,2.6703,1.64081,0.91584,1.56885,2.8009,2.59216,2.789,60,0,0.27679,0
1101.375,102.96479,100.08453,100.74885,99.42043,100.51095,100.2895,100.06809,100.2895,101.02771,99.40398,100.73239,100.14189,99.47776,100.95389,100.51095,23.9402,-2370325760,24.09149,24.92325,24.54526,24.62087,2.96326,2.41394,2.89955,2.47912,1.16029,1.18071,0.8936,2.65198,2.6532,2.60498,60,0,0.86151,0
1102.375,110.50608,99.55603,99.7774,99.18714,98.96136,99.99428,100.06809,100.80623,101.24924,101.39692,100.58476,100.3633,99.47776,101.1754,100.43713,23.2545,-1674694400,23.85994,24.01125,23.70861,25.44764,2.96936,2.38037,2.90552,2.44464,1.3934,1.20459,1.42081,2.7182,2.65991,2.74048,60,0,0.55847,0
1103.375,100.29099,99.92198,100.36481,98.81533,99.42043,100.45357,100.30595,100.45357,101.48723,100.60122,100.82268,100.60122,99.93694,100.45357,100.97034,24.00052,-2223300352,23.62221,23.92487,23.84921,25.51247,2.88086,2.65503,2.81892,2.72672,1.26565,0.95683,1.3157,2.68036,2.6004,2.70874,60,0,0.46875,0
1104.375,102.30276,100.30894,100.01372,99.57097,99.43089,100.75932,100.31641,100.61168,100.90698,101.42385,100.83314,100.09499,100.0212,100.98081,99.57845,23.931,-3084799488,24.00665,24.53607,23.3256,25.06523,2.89001,2.5177,2.82788,2.58568,1.23656,1.06928,1.60179,2.67212,2.62573,2.8009,60,0,1.02325,0
1105.375,103.24996,101.0337,100.07406,100.73838,99.64626,100.53188,99.86763,100.90099,101.19633,100.60571,101.04866,100.08902,100.16282,100.45806,99.64626,24.08383,-3978282752,24.31074,24.08383,24.76441,25.2179,2.82593,2.76489,2.76517,2.83954,1.19921,1.28262,1.77814,2.66174,2.68127,2.86591,60,0,0.66925,0
1106.375,103.40977,100.01223,100.60271,99.4957,99.78037,101.47826,99.41145,99.92796,100.96137,100.8137,100.51841,99.55901,100.14936,100.4446,99.04259,24.161,-3636743936,24.53913,23.70708,24.99271,25.37055,2.89001,2.55127,2.82788,2.62015,0.98693,1.02534,1.51238,2.61078,2.61536,2.77008,60,0,0.61432,0
1107.375,112.81842,99.93544,100.37827,99.12384,100.23663,99.72004,100.75333,101.04866,100.82716,100.08902,99.86763,101.49172,100.38425,100.53188,99.4249,21.52739,-2704109312,23.42122,24.02657,24.63159,25.53848,2.7771,2.46887,2.71739,2.53553,1.18705,1.24828,2.36471,2.659,2.67151,3.13721,60,0,0.47028,0
1108.375,104.14165,100.8167,98.8243,99.562,100.23962,97.43677,100.31343,100.46104,101.42087,101.34701,100.90399,101.71628,100.16582,100.092,99.72303,23.48158,-1091840896,23.48158,24.01125,23.55726,25.1454,2.82593,2.50855,2.76517,2.57628,0.86266,1.40719,1.58188,2.58514,2.71912,2.79388,60,0,0.4184,0
1109.375,94.25137,101.62447,99.48374,101.32906,99.28033,99.72303,100.0182,100.97781,101.27318,100.75632,100.75632,100.38723,100.23962,100.092,100.90399,23.56186,-1014347392,24.01585,24.01585,23.78888,25.60331,2.88696,2.8656,2.82489,2.94297,0.53775,1.31341,1.72029,2.53479,2.69043,2.84302,60,0,0.37964,0
1110.375,106.82368,99.57994,97.07271,100.24411,99.41145,99.33767,99.92796,98.89507,101.25671,101.62595,101.77367,101.5521,99.78037,100.3708,101.18287,23.49078,-1282510080,23.41509,23.94479,23.79347,24.54986,2.948,2.50244,2.88462,2.57001,1.40818,1.06249,1.78934,2.72278,2.62512,2.87079,60,0,0.35065,0
1111.375,119.29011,100.66904,100.00475,95.06573,99.41145,100.00177,100.4446,100.59224,100.8137,101.03519,101.33057,102.58633,98.96883,100.00177,99.19013,23.78275,-1620718848,23.93407,24.3879,24.46352,23.70708,2.89001,2.65808,2.82788,2.72985,1.29919,1.37278,1.32248,2.68951,2.70782,2.71271,60,0,0.95917,0
1112.375,124.82854,98.761,97.65494,100.38425,97.50002,99.71256,100.45058,101.33654,100.30296,99.12234,100.15534,100.89352,101.33654,101.11501,99.63878,23.86607,-1812333696,23.56339,23.94173,23.56339,24.16866,2.80762,2.59094,2.74725,2.6609,1.09735,1.06718,1.78813,2.63672,2.62604,2.87018,60,0,0.68329,0
1113.375,95.28666,100.00475,100.07855,99.70958,99.27287,99.64177,100.5274,100.45357,101.33955,100.89651,102.00426,100.23215,100.5274,100.01073,99.64177,24.16254,-1069740544,23.9356,23.70861,23.70861,24.84307,2.97546,2.59094,2.91149,2.6609,1.3673,0.96649,1.28661,2.70996,2.60254,2.69989,60,0,0.50262,0
1114.375,61.52396,100.67503,99.42043,98.38777,97.86714,100.30146,100.30146,97.42482,100.96584,101.26121,101.9259,101.33504,99.56349,99.93244,100.30146,24.01738,-1701618304,24.01738,24.698,23.18493,24.31993,3.04871,2.56042,2.98316,2.62956,1.53039,1.90413,1.95226,2.76184,2.90131,2.94037,60,0,0.43823,0
1115.375,104.96725,100.45956,101.27168,99.42641,100.29399,102.36167,100.73689,101.10604,100.58924,101.25373,101.32756,99.7036,99.7036,101.10604,100.07257,24.53913,-1183475456,24.23664,23.55573,24.46352,24.161,2.771,2.49939,2.71142,2.56687,1.26329,1.18154,1.26019,2.67944,2.6532,2.69257,60,0,0.39276,0
1116.375,99.48524,94.47371,100.22318,99.55901,98.60901,99.64177,101.118,100.30595,101.118,100.23215,101.04417,101.118,100.45357,101.04417,99.71555,24.3138,-1445964032,24.3138,24.08689,22.26996,24.99424,2.91443,2.74048,2.85177,2.81447,1.12289,1.39113,2.17836,2.64465,2.71332,3.0426,60,0,0.3598,0
1117.375,100.37677,100.5244,100.67204,100.37677,99.8028,100.7623,100.7623,100.17179,102.16547,102.53489,101.27916,99.87659,100.83614,100.09799,99.21255,24.33985,-1921390592,24.56671,24.0373,23.43196,24.56671,2.90222,2.57568,2.83982,2.64523,1.15023,1.09823,1.18399,2.64923,2.63245,2.67151,60,0,0.30975,0
1118.375,96.17056,100.37377,99.04559,97.27591,100.89951,99.49719,99.79234,100.97334,100.38274,101.56409,100.67802,100.53039,100.45657,100.75184,100.97334,24.68422,-1843933568,23.62527,23.92793,22.71679,24.98659,2.94495,2.78625,2.88163,2.86148,1.28157,1.5683,1.83514,2.68463,2.77222,2.89215,60,0,0.2771,0
1119.375,118.33747,100.83314,101.64542,99.65223,99.93843,99.64326,99.42192,100.82417,101.41488,99.64326,99.93843,95.95702,99.05306,100.23363,101.34103,24.7736,-2204432384,23.94173,23.79041,23.63907,24.8492,2.66724,2.62756,2.60989,2.69851,1.03843,1.07805,1.00821,2.62207,2.62726,2.62909,60,0,0.3479,0
1120.375,122.58083,101.56108,100.82268,98.60901,100.08006,98.53077,96.83521,99.93244,100.67054,102.07363,100.15385,101.26121,101.70431,100.96584,100.15385,24.7736,-2095951360,23.94173,23.94173,23.33633,23.86607,2.83203,2.59399,2.77114,2.66403,1.57934,1.03902,0.67557,2.77802,2.61841,2.56714,60,0,0.25116,0
1121.375,98.75801,101.19334,101.04567,99.4957,95.66387,98.53825,99.71855,100.89951,101.04716,101.93339,101.78564,99.71855,100.75184,99.79234,100.16133,25.00037,-1892912896,23.63907,24.39556,23.26063,24.8492,2.89917,2.63367,2.83684,2.70478,1.11961,1.5015,1.2969,2.6413,2.74811,2.70294,60,0,0.19379,0
1122.375,123.40752,99.94142,99.57246,99.64626,97.72865,98.53975,100.45806,100.01521,100.31043,100.82716,101.63943,98.761,100.08902,101.1225,101.41787,24.76901,-1689258112,23.33173,23.55879,23.25603,25.75132,2.78015,2.43835,2.72038,2.50419,0.78817,1.0022,2.20124,2.57172,2.61047,3.05359,60,0,0.82123,0
1123.375,109.33873,100.31343,99.64924,100.83015,98.92795,100.10845,101.0681,101.36348,100.18226,100.55132,101.28963,99.96085,98.11671,100.92043,100.62514,25.30724,-1895327232,24.17326,24.02198,23.03811,25.30724,2.91443,2.35901,2.85177,2.4227,1.26958,1.3074,1.26584,2.68127,2.6886,2.69348,60,0,0.50507,0
1124.375,126.70007,100.23663,99.72004,99.86763,99.28931,99.51065,98.77296,99.73199,101.06064,100.7653,99.73199,101.72526,100.24859,100.69149,99.65821,24.46352,-1976741376,24.46352,22.79867,24.08536,25.14387,2.83508,2.47192,2.77413,2.53867,1.32887,1.45124,1.71774,2.69836,2.73254,2.84332,60,0,0.42847,0
1125.375,139.70032,100.60122,92.42209,99.49421,101.79163,101.34851,99.94591,103.71297,101.49621,101.05315,101.34851,99.13429,99.72452,100.46253,100.09349,24.40015,-1652310784,24.02198,24.85379,23.03811,24.7026,2.84424,2.51465,2.78309,2.58254,1.02877,0.91911,1.87176,2.61993,2.5946,2.90497,60,0,0.38025,0
1126.375,110.68005,100.17179,99.87659,100.61467,97.87759,97.87759,98.68874,99.05754,100.01672,101.93638,101.05016,102.37963,100.75484,100.16432,99.1313,25.14846,-1679123584,24.69494,23.93866,23.10616,25.82837,3.13416,2.67639,3.06677,2.74865,1.29832,1.29723,1.62963,2.68951,2.68555,2.81006,60,0,0.34637,0
1127.375,102.53339,103.93779,100.61318,98.91598,99.79383,103.33885,101.04866,100.82716,100.60571,100.67951,101.63943,100.67951,101.1225,100.01521,98.46599,24.70566,-1681207168,24.02504,23.49538,23.57106,25.3103,2.91748,2.77405,2.85475,2.84895,1.17932,1.40469,1.53376,2.65533,2.71729,2.77771,60,0,0.32196,0
1128.375,106.21484,100.30146,99.71107,99.56349,100.39172,100.83464,100.1703,98.17849,101.05614,101.72078,101.79462,100.39172,101.12997,102.01623,98.91598,24.55292,-1794348160,24.40168,23.49384,23.34246,26.29059,2.95105,2.54211,2.8876,2.61075,2.12366,1.21246,1.20003,3.00201,2.66205,2.67609,60,0,0.30396,0
1129.375,111.79505,100.09949,99.36159,101.20682,99.95338,99.80579,100.17478,101.13446,100.24859,101.42985,98.33046,100.10098,99.58443,99.14177,100.32241,24.24736,-111809624,24.77666,22.58219,24.02044,24.77666,2.73743,2.48413,2.67857,2.5512,1.25282,0.83906,2.00359,2.6767,2.57721,2.95959,60,0,0.2951,0
1130.375,113.12919,99.72752,100.09649,98.91598,99.068,98.47795,100.54384,100.32241,100.47002,101.6514,99.65821,100.47002,100.54384,101.06064,100.02718,22.89434,-2040611328,23.95399,24.40781,23.1972,24.63465,2.75574,2.47498,2.69649,2.5418,0.95824,1.25989,0.84396,2.60468,2.67487,2.59552,60,0,0.27679,0
1131.375,101.49022,100.97334,99.64476,99.57097,94.40904,97.13447,101.04417,99.86315,100.67503,101.56108,100.30595,100.97034,99.93694,101.78265,99.71555,24.94316,-2528894208,24.33832,24.03577,23.73314,25.84979,2.7832,2.35291,2.72336,2.41643,1.29119,0.9162,1.43312,2.68707,2.59216,2.74414,60,0,0.21118,0
1132.375,104.30453,100.31492,99.79831,99.87211,99.71555,100.01073,99.78935,99.93694,101.19185,101.56108,100.5274,100.74885,99.86315,100.15834,100.60122,23.7996,-2864511488,24.78279,24.10222,23.57259,24.85838,2.72827,2.73438,2.66961,2.8082,1.02971,1.25061,1.3888,2.62024,2.67242,2.7301,60,0,0.22736,0
1133.375,94.3384,100.16133,100.97334,99.12832,99.20956,100.24261,99.9474,100.09499,100.98081,101.27617,99.9474,101.71928,100.0212,99.9474,99.65223,24.77054,-2706083584,24.46811,23.93866,23.25757,25.4507,2.71301,2.39258,2.65468,2.45718,1.12176,1.08983,1.07098,2.64221,2.63031,2.64374,60,0,0.85602,0
1134.375,104.44196,100.59972,100.00924,99.49271,99.05456,99.79234,99.93992,100.75184,100.89951,101.78564,101.78564,99.86613,99.12832,101.12099,99.12832,24.85226,-2673797376,24.47424,24.24736,23.3394,24.62546,2.79846,2.49329,2.7383,2.56061,0.84951,1.27497,2.32186,2.5827,2.67914,3.11432,60,0,0.52643,0
1135.375,106.58503,100.22765,101.03968,99.63728,98.6359,99.81626,99.07847,100.33287,101.07111,102.0312,100.70196,100.18526,100.62812,100.48048,99.89005,24.71945,-2952995840,24.87064,23.2821,23.7362,24.87064,2.64587,2.46277,2.58899,2.52926,1.34944,1.10753,0.96921,2.70447,2.63458,2.62054,60,0,0.44464,0
1136.375,98.18448,100.7668,99.95487,99.58592,99.20508,99.35262,100.75484,99.64775,101.93638,102.37963,100.16432,96.62459,100.23811,100.38574,99.72153,24.4773,-2951532032,23.94786,23.72087,23.19106,24.40168,2.85339,2.57874,2.79205,2.64836,1.01004,1.36564,2.45691,2.61566,2.70569,3.18573,60,0,0.39215,0
1137.375,93.67445,99.4957,100.45507,99.93843,99.50018,100.01672,100.31194,100.53337,101.12399,101.05016,101.64093,102.97079,100.68102,100.45956,99.1313,24.70872,-2717705472,24.33066,23.95246,23.27137,23.34707,2.81372,2.38647,2.75323,2.45091,1.32132,1.55627,1.03555,2.69653,2.76703,2.63519,60,0,0.35553,0
1138.375,120.65123,99.50617,99.87511,99.06352,99.41892,98.82877,100.37827,100.30446,100.67354,102.9633,100.59972,100.45207,100.15685,100.89501,100.37827,24.92785,-2702547456,24.17173,23.56646,23.79347,24.24736,2.7832,2.62451,2.72336,2.69537,1.07439,1.29404,1.39027,2.63092,2.68463,2.73102,60,0,0.95459,0
1139.375,127.46139,98.47795,95.89828,99.73199,99.28632,99.65522,100.17179,99.95039,101.27916,101.20531,100.68849,100.54085,100.90997,100.54085,100.17179,24.40935,-2769280256,24.25809,23.8042,23.27444,24.03117,2.84424,2.65503,2.78309,2.72672,0.97791,1.68423,1.31418,2.60925,2.81677,2.70782,60,0,0.68329,0
1140.375,90.95567,99.05605,99.94142,99.86763,99.65372,100.53935,99.65372,101.20381,103.34634,100.76081,100.76081,100.1703,102.16397,100.31791,99.72752,24.63159,-3076676096,24.32912,23.34553,23.11842,24.25349,2.73743,2.58179,2.67857,2.6515,1.77587,1.21056,1.45939,2.85309,2.66144,2.75238,60,0,0.4953,0
1141.375,102.23037,100.31043,99.72004,99.86763,101.2657,102.152,100.45357,100.89651,101.2657,100.82268,100.97034,100.30595,99.71555,99.34664,100.82268,24.10682,-2966059264,24.56058,24.18246,23.42583,24.18246,2.84729,2.81372,2.78607,2.88969,1.23433,1.42443,1.71934,2.67151,2.724,2.84393,60,0,0.43304,0
1142.375,94.42993,99.88407,100.47451,99.36757,100.11144,100.03764,100.33287,101.36646,101.14493,101.14493,101.36646,101.51416,98.4884,100.25905,100.62812,23.87527,-3232258816,23.7996,23.95092,22.58833,24.17786,2.96936,2.56042,2.90552,2.62956,1.84625,1.22726,0.87957,2.88055,2.66571,2.60223,60,0,0.3891,0
1143.375,106.52449,100.53636,99.57696,99.57696,100.32241,99.43686,100.17478,100.10098,101.50369,101.50369,100.69149,99.51065,100.17478,99.43686,99.43686,24.61934,-3337368832,22.19726,23.78734,23.48465,24.61934,2.98157,2.28271,2.91746,2.34435,1.26014,1.16713,1.15684,2.67853,2.65015,2.66479,60,0,0.35645,0
1144.375,105.72371,100.4022,100.47601,99.00021,98.90403,99.71555,100.37975,100.97034,100.74885,100.97034,101.04417,97.13447,100.60122,100.60122,100.5274,24.03117,-8843809792,27.1283,24.18246,23.65287,24.86298,2.8717,2.60315,2.80996,2.67343,0.92842,1.27576,1.71253,2.59827,2.67914,2.8421,60,0,0.33112,0
1145.375,113.05939,100.02718,102.98126,99.51065,99.2923,100.62066,98.11224,97.74359,99.14476,100.91596,101.50668,100.10397,99.73499,100.47301,99.6612,23.86914,-84068352,25.53236,23.03658,24.17173,23.3394,2.8656,2.54211,2.80399,2.61075,1.17905,1.27023,1.87694,2.65686,2.67639,2.9071,60,0,0.39276,0
1146.375,103.34485,101.64542,100.09499,99.72601,97.50749,99.72004,100.23663,99.49869,102.30424,100.01521,101.63943,101.71329,100.01521,100.08902,98.39225,23.8722,-1507885056,25.53542,23.26677,22.43376,21.75175,2.84729,2.54822,2.78607,2.61702,1.5133,0.92275,1.04847,2.75543,2.59338,2.63824,60,0,0.29419,0
1147.375,122.75451,99.73947,104.76331,99.37056,99.06651,100.24709,100.7638,100.54235,101.20682,101.28065,99.36159,100.83764,100.02568,101.57605,100.39471,24.34291,-5349059584,26.00542,24.11601,23.8134,24.72098,2.90527,2.61536,2.84281,2.68597,1.3567,1.08895,2.059,2.70691,2.62878,2.98676,60,0,0.27222,0
1148.375,106.98531,100.10995,99.5934,99.5934,99.58592,100.25008,100.7668,101.20979,100.98829,100.98829,101.20979,99.58592,100.61916,100.84061,99.65971,24.49722,-6105108480,25.25311,24.19471,23.43809,24.11908,2.81067,2.64282,2.75024,2.71418,1.21713,1.22694,1.55475,2.66693,2.66602,2.78442,60,0,0.26489,0
1149.375,89.72237,100.47451,99.95787,100.4007,98.99274,100.02568,100.46854,100.39471,102.46249,102.46249,99.73051,101.35449,100.09949,100.39471,100.91147,24.32912,-5659805696,25.38739,23.7996,23.26983,23.95092,2.72522,2.64893,2.66663,2.72045,1.30415,1.30055,1.42216,2.69104,2.68646,2.74017,60,0,0.32867,0
1150.375,90.88809,100.68549,99.87361,100.98081,99.57994,99.65372,100.98232,100.61318,101.86849,102.75507,101.42535,103.42026,99.80131,100.61318,99.50617,24.41701,-7491219968,24.19012,23.66053,24.34138,24.64384,2.71606,2.78625,2.65767,2.86148,1.16003,1.27905,1.75291,2.65167,2.68036,2.85583,60,0,0.24231,0
1151.375,111.3586,101.0681,99.88706,99.22301,100.31941,100.2456,100.31941,100.9838,101.20531,100.61467,101.79613,99.8028,100.46703,99.95039,99.72901,23.80114,-5170081792,24.85992,23.95246,23.19567,24.4819,2.62146,2.6825,2.5651,2.75492,0.68638,0.94753,1.69286,2.55493,2.59857,2.83447,60,0,0.24139,0
1152.375,103.13058,94.50056,100.39771,99.80729,99.95935,100.03316,99.22151,99.81178,101.28814,98.85268,100.69746,100.32837,100.47601,101.43581,99.14774,22.75362,-5254092288,24.41854,22.9808,24.26728,22.75362,2.88086,2.70386,2.81892,2.77686,1.36912,1.4919,1.77205,2.71362,2.74536,2.86438,60,0,0.24078,0
1153.375,98.10925,100.47002,100.17478,99.73199,99.58292,100.3209,100.61616,100.09949,100.7638,100.61616,100.39471,101.35449,100.02568,101.28065,100.3209,24.03577,-4659836928,25.01874,24.26269,24.33832,25.09432,3.07617,2.76184,3.01003,2.83641,1.64132,1.64273,1.81637,2.8009,2.79785,2.88208,60,0,0.23987,0
1154.375,99.14177,100.7653,101.57755,101.13446,99.65821,100.47002,100.61765,100.24859,101.28214,101.20831,100.47002,99.58443,100.02718,100.61765,100.17478,24.40322,-3.89466E+12,24.78126,23.04118,23.11689,24.32759,2.83203,2.58484,2.77114,2.65463,1.33809,1.04802,1.0993,2.70081,2.62024,2.64984,60,0,0.29236,0
1155.375,89.34896,99.65672,98.69771,99.73051,98.47048,100.53636,101.42236,100.61018,100.684,101.42236,100.24111,99.35561,100.24111,100.53636,100.38873,24.18705,-3.89452E+12,24.18705,23.96012,22.82475,24.11141,3.01514,2.24915,2.95031,2.30987,1.29849,1.13109,0.61251,2.68982,2.6413,2.55798,60,0,0.22888,0
1156.375,104.24406,100.77129,100.77129,100.32837,98.98975,100.98232,100.02269,100.98232,101.20381,101.79462,100.76081,100.39172,99.65372,98.10476,99.80131,23.52144,-3.89432E+12,24.58049,23.52144,21.70359,23.6728,2.82593,2.49329,2.76517,2.56061,1.14339,1.35395,1.46312,2.6474,2.70172,2.7533,60,0,0.2301,0
1157.375,101.78865,99.86912,100.38574,99.50018,99.66718,99.51961,100.84811,100.479,101.0696,101.43882,101.21729,100.33138,100.62663,101.36496,100.10995,23.43809,-3.89442E+12,24.34598,24.57283,24.11908,24.34598,2.89307,2.49329,2.83087,2.56061,0.85675,1.31814,1.82262,2.58423,2.69135,2.88483,60,0,0.23102,0
1158.375,103.05068,99.57994,100.09649,99.43238,100.70196,99.44733,100.92344,99.89005,101.66188,100.55431,100.99726,100.55431,99.81626,101.44032,100.62812,23.36087,-2.16474E+12,25.02487,23.89059,22.98233,23.96625,2.90833,2.49023,2.8458,2.55747,1.36147,1.03001,0.87337,2.70844,2.61658,2.60101,60,0,0.23163,0
1159.375,101.50519,100.25008,99.88108,101.80062,99.51961,100.99576,100.40518,100.479,101.0696,101.21729,101.21729,100.99576,99.88855,99.44583,99.5934,24.32759,-5.21317E+11,24.02504,22.58679,22.28377,23.57106,2.71606,2.58179,2.65767,2.6515,1.02156,1.17232,2.09367,2.61841,2.65137,2.99957,60,0,0.23254,0
