Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1129.01501,109.49668,97.52006,98.47856,97.52006,97.0644,97.58035,99.20272,99.42405,100.16197,99.86676,99.05518,98.8339,97.65407,98.46513,96.99069,22.36016,21.9813,22.96609,22.43592,22.89037,22.58743,2.83203,2.17896,2.77114,2.23779,1.77606,0.98692,1.14292,2.85461,2.60742,2.66205,60,0,0.37903,0
1130.01501,102.30338,97.87524,82.50964,93.89738,97.36517,97.95493,99.87273,97.95493,100.02033,99.79894,98.24987,98.69235,98.39735,97.66003,98.1024,22.73278,26.36213,22.5813,22.50555,22.88425,22.5813,2.78625,2.32849,2.72635,2.39136,1.04355,0.93649,1.2616,2.62421,2.60101,2.69562,60,0,0.31525,0
1131.01501,118.34263,97.66599,98.10836,97.15001,97.73077,96.55152,98.46812,98.83688,98.68937,98.76312,99.64838,98.76312,98.46812,98.91064,97.8045,22.21017,22.6647,23.04334,23.72457,23.80024,22.8919,2.67029,2.13013,2.61288,2.18764,1.15415,1.10194,1.09842,2.65137,2.63428,2.65106,60,0,0.33997,0
1132.01501,101.20295,97.73525,96.77706,97.73525,96.56344,98.11134,99.43897,99.14386,99.36519,98.92258,99.8079,98.25881,98.03761,98.77505,97.66897,22.9615,22.58283,22.81005,21.9767,22.73432,22.73432,2.90833,2.27661,2.8458,2.33808,1.41537,1.10368,0.98219,2.72614,2.63519,2.6239,60,0,0.32135,0
1133.01501,108.83384,97.59824,97.3771,95.38776,97.07482,98.10687,98.9181,98.32808,99.80341,99.72963,99.1394,98.62308,98.25435,98.69682,97.44336,22.90262,22.44818,22.52393,22.90262,22.67542,22.75116,2.90527,2.63062,2.84281,2.70164,1.48035,1.82844,1.28444,2.74719,2.87201,2.70142,60,0,0.30853,0
1134.01501,111.42593,97.96239,104.53452,96.63564,97.44633,98.10986,98.92107,98.92107,99.0686,98.84732,98.84732,96.78302,98.5523,98.99484,98.18359,22.88272,22.50402,22.95844,22.88272,22.65552,22.65552,2.78625,2.69775,2.72635,2.77059,1.00896,1.3679,2.79315,2.61627,2.70386,3.38837,60,0,0.29602,0
1135.01501,110.00688,97.58482,98.17464,96.62671,96.18314,99.05817,99.79596,97.73077,100.31256,99.86975,97.58334,103.04532,98.02568,97.65705,98.09941,22.59049,22.74197,23.34769,23.57475,22.81771,22.96916,2.82898,2.69165,2.76816,2.76433,1.1623,1.49847,1.22796,2.6535,2.74902,2.68494,60,0,0.2475,0
1136.01501,110.59745,97.06588,97.50813,97.36071,98.03165,98.03165,98.91661,98.40034,100.02332,98.69534,99.72813,96.18909,97.73674,98.62158,97.95792,23.13896,23.06325,22.98753,21.62376,21.39631,22.76035,2.89917,2.62756,2.83684,2.69851,1.65131,1.23685,1.78242,2.80731,2.66968,2.87079,60,0,0.28625,0
1137.01501,118.18903,98.3251,94.34649,96.04027,97.07632,97.66599,98.69832,99.65733,99.65733,99.9525,98.84583,102.75868,98.84583,98.55081,98.1821,23.19629,22.51474,22.81771,22.89343,22.59049,22.96916,2.96326,2.55127,2.89955,2.62015,1.3612,1.16708,1.16312,2.70905,2.65228,2.66785,60,0,0.27771,0
1138.01501,100.02779,98.62606,98.33106,97.88866,96.19952,97.4523,98.77953,99.51723,99.95996,99.22211,99.36967,98.77953,98.11582,97.74718,98.70577,23.04794,22.36629,22.44205,22.44205,22.51781,23.04794,2.81067,2.49634,2.75024,2.56374,1.24705,0.85731,1.42796,2.67578,2.58087,2.74353,60,0,0.2301,0
1139.01501,105.34531,97.81195,97.73824,97.51707,97.59078,96.92743,99.80341,99.28693,98.77058,102.46162,99.58206,99.1394,98.10687,100.91058,98.1806,22.98294,22.75575,23.28577,23.6642,22.90721,22.14972,2.67334,2.39563,2.61586,2.46031,0.9529,0.96913,1.39524,2.60406,2.60376,2.73346,60,0,0.27008,0
1140.01501,129.78194,97.07334,97.95792,97.29445,96.26426,96.11691,98.99187,99.28693,99.58206,99.95101,99.06562,98.99187,98.40182,97.81195,98.47558,23.81248,22.67696,22.60121,22.82842,22.22243,22.44971,2.8717,2.67029,2.80996,2.74239,1.1556,1.10296,1.4786,2.65198,2.63458,2.76031,60,0,0.26367,0
1141.01501,101.36257,99.29588,98.41077,97.15747,98.25733,97.81493,97.96239,99.51125,99.14238,98.92107,99.14238,99.58504,98.25733,97.66749,98.25733,22.74963,22.90109,23.50672,23.43104,22.59815,21.84044,2.92969,2.55737,2.8667,2.62642,1.10064,1.41128,1.53281,2.63733,2.72064,2.77863,60,0,0.2594,0
1142.01501,100.6317,98.86074,97.31232,96.72275,93.63125,92.89539,98.12476,99.89512,99.4524,98.41972,98.71473,98.19849,97.75612,98.86224,97.75612,22.97222,23.12365,23.04794,22.13899,22.97222,23.27506,2.89001,2.47498,2.82788,2.5418,1.19572,1.07052,1.6709,2.66174,2.62695,2.82837,60,0,0.25452,0
1143.01501,114.25089,98.92258,97.96388,96.63713,97.00709,99.80938,98.48154,98.70278,99.21914,98.55528,99.2929,97.44932,98.26031,99.2929,98.85031,22.90721,22.37702,22.45278,22.90721,24.0425,22.68002,2.8656,2.58179,2.80399,2.6515,1.33066,1.30759,1.60315,2.69958,2.68951,2.80365,60,0,0.25024,0
1144.01501,100.7674,98.7013,97.81643,94.28031,98.4063,95.82671,98.03761,99.29141,99.07011,99.51274,99.7341,99.07011,98.99633,99.07011,97.00559,23.72916,22.13899,22.97222,22.82077,22.8965,22.6693,2.73743,2.64587,2.67857,2.71731,0.70593,1.30733,1.37737,2.55829,2.68951,2.7298,60,0,0.19257,0
1145.01501,102.83257,98.1821,98.84583,97.88716,99.22211,96.6416,98.85329,99.36967,99.29588,99.14835,100.18136,98.41077,98.63202,99.14835,98.11582,23.06018,22.68155,22.83302,22.30279,23.13589,22.45431,2.8656,2.49634,2.80399,2.56374,1.59643,0.97481,1.58612,2.78656,2.60468,2.79663,60,0,0.21332,0
1146.01501,116.03348,98.25583,91.11377,97.22372,97.29892,98.69981,98.99484,99.58504,96.78302,99.8802,101.13508,97.29892,98.47856,99.8064,97.0778,22.99212,22.61347,22.76494,23.06784,22.61347,22.68921,2.85645,2.70386,2.79503,2.77686,1.23981,1.33836,2.39092,2.67395,2.70233,3.1543,60,0,0.21912,0
1147.01501,109.88103,97.53347,98.12327,97.16492,95.53656,97.96835,97.01007,99.88617,99.44344,99.73858,98.77953,99.00081,96.05219,99.44344,97.23117,22.7481,22.67236,22.7481,22.29359,22.59662,23.27812,2.89612,2.63977,2.83385,2.71104,0.7408,1.58463,1.84304,2.56409,2.77863,2.89551,60,0,0.16785,0
1148.01501,73.42849,98.25583,98.25583,96.63416,97.21925,97.51409,99.13641,98.54633,99.94803,99.13641,99.13641,98.54633,98.03016,99.21019,97.51409,23.43104,22.59815,23.27965,22.74963,22.5224,22.5224,2.80762,2.6886,2.74725,2.76119,1.01613,1.39633,1.32323,2.6178,2.71606,2.7121,60,0,0.19318,0
1149.01501,117.53192,97.23266,97.74866,97.67493,96.86267,97.30489,98.77953,95.61021,99.44344,99.44344,98.55827,99.36967,98.33703,98.41077,98.33703,22.75729,24.34657,22.83302,23.06018,22.15125,22.90874,2.8656,2.3468,2.80399,2.41017,1.14873,1.15482,1.60113,2.65015,2.64771,2.80212,60,0,0.20264,0
1150.01501,108.85333,95.92272,97.76506,97.83879,99.15282,99.00528,98.85777,98.56274,99.96444,99.66927,98.63649,98.41525,98.34151,97.97282,97.53048,23.20242,21.99049,22.67236,22.44512,22.36936,22.82383,2.8595,2.28882,2.79802,2.35062,1.74745,0.87563,1.61765,2.84485,2.58453,2.80792,60,0,0.20813,0
1151.01501,121.86311,97.60569,98.41673,96.64757,97.01603,98.12178,99.1543,100.63021,99.74455,99.37563,99.4494,97.67941,98.26926,99.1543,97.31084,23.66114,22.44971,22.90415,22.67696,22.14665,22.60121,2.89612,2.64587,2.83385,2.71731,1.47573,1.45531,2.01249,2.74567,2.73468,2.96906,60,0,0.21149,0
1152.01501,130.47708,99.52617,98.12476,97.53496,97.96536,97.59675,98.18657,101.13805,99.14536,99.14536,99.44045,94.57628,98.40779,98.40779,96.34389,23.1313,22.60121,22.60121,22.22243,22.75269,22.90415,2.81677,2.37427,2.75621,2.43837,1.07186,1.4632,0.92745,2.63031,2.73743,2.6123,60,0,0.21484,0
1153.01501,72.33901,98.41376,97.23415,98.48751,98.26627,98.26627,99.59399,97.89761,98.85628,99.74156,99.59399,99.5202,97.75016,98.04507,96.34985,24.26024,21.60997,23.20089,22.67083,21.98896,22.67083,2.90222,2.54211,2.83982,2.61075,1.57878,1.43119,1.23993,2.78015,2.72766,2.68738,60,0,0.21667,0
1154.01501,96.42353,97.23415,97.89761,97.529,95.47034,97.45975,97.09122,98.49197,100.04121,99.08203,97.97581,93.11464,98.78698,98.34448,97.31232,25.77946,23.13283,22.60275,22.45124,22.75422,23.88967,2.91748,2.63977,2.85475,2.71104,1.29953,1.58155,1.84988,2.69135,2.77771,2.89795,60,0,0.21851,0
1155.01501,109.65251,98.48601,96.86416,97.96984,97.16492,97.75462,98.34448,98.86074,98.56573,99.22957,99.00827,99.37713,97.60719,98.12327,97.60719,27.28587,22.06934,22.97834,23.05406,23.05406,22.90262,2.95105,2.63977,2.8876,2.71104,1.2794,1.39469,1.70454,2.68494,2.71637,2.83997,60,0,0.21973,0
1156.01501,107.66006,99.3801,98.34747,92.8233,96.50615,98.49645,99.23405,98.93899,99.8243,99.0865,99.45538,98.05401,97.2431,97.61166,97.0957,29.70721,22.91334,23.74599,22.53465,22.6104,22.98906,3.24097,2.2522,3.17129,2.31301,1.74146,1.37871,0.82072,2.83936,2.71057,2.59247,60,0,0.79712,0
1157.01501,111.35769,98.55827,97.37859,97.37859,96.57835,97.75761,98.49496,98.42122,99.01125,99.45389,97.75761,98.56871,97.38903,97.61017,96.94681,31.27256,23.12671,23.50519,22.59662,21.99049,23.051,2.69165,2.39868,2.63378,2.46345,1.36364,1.09588,1.73738,2.70966,2.63306,2.85309,60,0,0.56976,0
1158.01501,108.02753,99.08203,96.79643,96.72275,97.97879,97.02051,98.86373,98.49496,99.52767,99.15879,98.12626,99.01125,95.91528,98.34747,96.28363,33.53637,22.30585,24.34963,22.23008,22.45737,21.69957,2.59705,2.4231,2.54121,2.48852,1.39547,1.2156,1.33571,2.71912,2.66418,2.71576,60,0,0.4776,0
1159.01501,112.18504,97.83133,98.05253,96.94681,96.13628,97.68389,98.64246,98.05253,99.45389,99.30633,97.02051,94.95782,96.79941,96.65204,93.33836,35.41669,24.96211,27.75506,22.08619,21.10064,23.29802,2.76184,2.45056,2.70246,2.51673,1.58361,1.35914,2.34092,2.78229,2.70477,3.12836,60,0,0.41779,0
1160.01501,90.68748,98.27075,97.90208,96.35432,96.43396,98.64545,97.98177,98.64545,98.71919,99.16176,97.17088,98.20297,96.87608,97.392,96.43396,36.10823,23.01356,31.16026,23.46777,22.71065,22.71065,2.75879,2.70996,2.69948,2.78313,0.80706,1.55887,2.2033,2.57538,2.76978,3.05939,60,0,0.37537,0
1161.01501,105.58826,97.90656,99.16027,94.88568,96.65353,97.02199,99.23405,97.53794,98.49645,98.20148,98.27522,99.16027,94.73841,97.7591,96.43247,38.56015,22.7726,33.84835,23.3783,21.86343,23.1512,2.81982,2.38953,2.7592,2.45404,1.59326,1.02471,1.19702,2.78564,2.61566,2.67731,60,0,0.34485,0
1162.01501,114.48151,98.34,97.08675,96.12882,97.38455,97.23713,97.60569,98.34299,98.41673,97.31084,97.60569,97.75314,97.38455,96.57388,96.79494,39.97875,23.68256,33.84987,22.3954,22.3954,24.1365,2.81982,2.63367,2.7592,2.70478,1.01489,1.20138,1.41207,2.61749,2.66022,2.73956,60,0,0.26733,0
1163.01501,104.34105,97.91699,98.13818,97.84326,94.14053,98.1188,97.23415,97.01305,98.635,98.26627,98.26627,98.56125,97.67643,97.38158,95.83416,41.17073,22.6984,34.67405,23.30414,22.1681,24.81705,2.8656,2.62146,2.80399,2.69224,1.27305,1.33384,1.76893,2.68341,2.69714,2.86499,60,0,0.27344,0
1164.01501,103.89735,98.28566,97.76954,97.03242,96.29108,97.02795,98.20745,98.20745,98.42867,99.01871,98.42867,97.39648,97.4702,98.13371,96.14373,42.50574,23.45093,34.96904,22.54231,22.31504,24.88806,2.90222,2.70691,2.83982,2.78,1.32643,1.17367,1.18677,2.69867,2.65259,2.67365,60,0,0.26764,0
1165.01501,104.85135,97.83581,97.09867,96.95127,96.8024,97.46572,98.86671,98.12923,98.79295,99.53064,97.61314,98.20297,97.31828,97.392,97.09718,42.79569,23.44328,35.93442,22.76188,21.6253,25.25829,2.80762,2.41699,2.74725,2.48225,1.54598,1.29345,0.86574,2.76917,2.68585,2.6001,60,0,0.26215,0
1166.01501,117.24599,97.31828,96.65501,98.86671,96.87608,97.53944,97.98177,98.27671,98.49794,98.86671,97.83432,98.35045,97.09718,97.31828,96.50764,45.10465,24.35728,37.73439,23.0709,22.91946,25.49106,2.91748,2.49329,2.85475,2.56061,1.48808,1.25298,1.16167,2.74994,2.67456,2.66632,60,0,0.25696,0
1167.01501,105.66676,97.54242,97.61613,97.02647,97.10464,96.73615,97.84177,99.16923,98.80041,99.68568,98.72665,96.95723,96.80984,97.03093,96.58878,44.72899,27.5243,39.14799,22.83914,22.91487,25.56203,2.75879,2.63977,2.69948,2.71104,1.27456,1.45563,1.57823,2.68402,2.73529,2.79449,60,0,0.2121,0
1168.01501,106.32696,97.90505,98.19999,96.65204,96.72275,96.35432,98.34448,97.60719,98.86074,98.78698,98.27075,97.09122,97.53347,97.45975,95.76497,46.14481,26.92701,38.18392,22.01195,22.6938,25.87026,2.71301,2.5177,2.65468,2.58568,1.57074,1.05244,1.60574,2.77771,2.62238,2.80457,60,0,0.21576,0
1169.01501,89.51587,98.12775,97.0957,96.87459,96.59473,97.92146,98.65886,97.62657,99.24896,99.17519,97.92146,97.55285,97.62657,98.9539,98.06892,47.48802,24.89722,39.61053,22.85446,22.85446,25.8039,2.48108,2.6947,2.42774,2.76746,1.05045,1.24717,1.78355,2.62573,2.67273,2.8717,60,0,0.2179,0
1170.01501,105.67873,97.03838,97.84922,97.40691,97.31828,97.68686,97.68686,97.76059,98.86671,99.45686,97.24458,98.57169,98.42419,97.392,96.94978,47.70127,24.51005,40.19782,21.25385,22.23928,26.02129,2.76184,2.5177,2.70246,2.58568,1.28757,0.95072,1.7335,2.68799,2.59979,2.85156,60,0,0.80261,0
1171.01501,93.28859,97.41288,97.78146,97.04435,97.47913,97.1106,98.73262,99.83923,99.17519,100.72493,98.43761,97.84773,97.33171,97.92146,97.62657,49.17898,25.18731,39.74758,23.59924,22.38774,26.09374,2.58789,2.71606,2.53225,2.7894,1.52819,1.09147,1.79465,2.76337,2.63184,2.87598,60,0,0.58075,0
1172.01501,109.58134,97.89909,98.04656,96.64608,96.07751,97.6988,97.91997,98.06743,98.58362,99.39503,97.91997,99.39503,98.73112,97.77252,93.42683,48.81494,26.02434,40.20083,23.3783,23.98368,25.64673,2.71912,2.63367,2.66066,2.70478,1.17335,1.12767,1.51111,2.65625,2.64069,2.77161,60,0,0.48981,0
1173.01501,110.0369,98.13073,96.50914,97.02497,97.47168,96.88204,98.20894,97.54539,98.87269,98.43016,98.57766,99.83176,97.47168,98.35641,97.17685,50.36692,26.47577,40.19933,22.24081,22.8468,26.09832,2.85645,2.5238,2.79503,2.59195,1.32201,1.20498,1.79079,2.69745,2.66144,2.87445,60,0,0.42816,0
1174.01501,100.64962,97.40394,97.03541,97.18281,99.76543,97.47913,98.73262,97.92146,98.9539,97.84773,98.14265,94.23795,97.258,97.62657,95.19512,50.9583,26.40029,39.15553,23.60383,23.14967,26.47577,2.82593,2.45361,2.76517,2.51986,1.08783,1.29545,1.03172,2.63489,2.68646,2.63519,60,0,0.3479,0
1175.01501,113.23719,98.13818,97.91699,97.62209,94.66776,96.95127,98.13073,97.98327,99.01572,99.60593,97.46721,98.79444,97.76208,97.90953,97.46721,50.88588,25.79779,40.42438,24.58872,22.31811,27.83502,2.75269,2.38647,2.6935,2.45091,1.09518,1.27354,1.47554,2.63641,2.67975,2.75909,60,0,0.35919,0
1176.01501,101.82662,97.76804,97.98923,97.03093,95.63107,97.54688,96.95723,97.39945,99.68568,99.75947,98.80041,95.9257,97.76804,97.69432,96.14671,51.9173,26.77611,40.19782,23.29955,22.1635,26.17229,2.71606,2.26746,2.65767,2.32868,1.36017,0.7675,1.42822,2.70905,2.5647,2.74414,60,0,0.33295,0
1177.01501,124.72491,99.02766,97.774,96.8895,94.45434,100.35138,98.21191,97.25353,98.87566,98.94942,99.76096,96.81134,97.69581,98.21191,96.73764,52.20526,27.37196,42.64697,24.35116,23.44328,27.29655,2.66418,2.45056,2.6069,2.51673,0.96875,0.93611,1.27211,2.60712,2.59674,2.69714,60,0,0.27527,0
1178.01501,102.93339,97.47168,97.98773,96.36624,96.36326,97.10016,97.8373,97.8373,97.98475,99.68121,99.755,95.9949,98.64843,97.4687,96.87907,52.44321,26.93616,43.62989,24.51922,22.32424,27.2379,3.02734,2.36816,2.96226,2.4321,1.56021,1.67514,1.48687,2.77435,2.81158,2.76367,60,0,0.25848,0
1179.01501,117.63354,95.71217,97.03838,97.11208,97.54242,98.05849,95.92123,99.31229,98.8697,99.38608,96.06857,99.31229,97.54242,97.76358,96.5843,52.73406,25.72379,42.80772,24.43902,21.78917,28.06266,2.90222,2.40784,2.83982,2.47285,1.46081,1.24378,1.2885,2.742,2.67181,2.70172,60,0,0.27771,0
1180.01501,127.2569,98.49794,97.392,97.09718,96.97213,97.11954,98.52031,99.99577,99.62682,98.74157,98.81532,98.1516,97.70922,98.29907,97.41436,53.32157,27.07941,44.58801,24.28471,21.7103,27.68272,2.82288,2.43835,2.76218,2.50419,1.28691,1.04739,1.49293,2.68707,2.62146,2.7652,60,0,0.8139,0
1181.01501,110.43636,97.27441,97.64297,97.05328,97.03689,97.62657,98.29013,97.99519,99.98682,97.99519,98.88013,98.43761,98.21639,97.62657,97.1106,54.1436,27.84416,44.52426,24.67349,22.17576,27.91954,2.80151,2.27966,2.74128,2.34121,1.43941,1.40787,1.36865,2.73407,2.72003,2.72552,60,0,0.59113,0
1182.01501,106.41897,98.07041,98.43911,97.3332,98.80935,94.68266,98.36685,98.7356,98.4406,99.47328,99.10441,97.33469,98.0719,97.85072,96.45034,53.62569,27.61648,44.2257,24.21825,22.55304,28.06876,2.85645,2.56958,2.79503,2.63896,1.80188,1.40255,1.44025,2.86438,2.7179,2.7478,60,0,0.50232,0
1183.01501,104.87229,99.03661,97.63551,97.85667,96.3871,97.7137,98.0086,98.59853,99.63129,99.40994,98.81979,98.89356,97.41884,97.56626,98.0086,54.58463,27.46567,44.59701,24.21825,23.08315,28.44551,2.95105,2.36511,2.8876,2.42897,1.60855,0.96332,1.31087,2.79022,2.60254,2.70782,60,0,0.44128,0
1184.01501,101.69531,97.63699,96.38412,97.12102,96.96915,100.2142,98.00115,98.95986,98.8861,98.73859,98.44357,98.81233,95.64297,98.22236,96.37965,55.18194,28.30245,45.12416,25.2087,22.71218,28.82975,2.77405,2.60925,2.71441,2.6797,1.22768,0.95886,1.79407,2.6709,2.60193,2.87567,60,0,0.39764,0
1185.01501,99.17072,97.03242,97.99072,97.03242,97.19323,97.78295,97.70922,98.29907,99.47925,98.52031,98.29907,98.66781,97.63551,97.9304,97.56178,56.3447,29.34004,44.58801,25.6452,22.61959,29.11419,2.72827,2.42004,2.66961,2.48539,0.92864,1.30973,1.38942,2.59918,2.69012,2.73193,60,0,0.3656,0
1186.01501,93.28263,97.48062,96.08049,98.21788,95.04932,97.55434,98.43911,97.25948,99.98832,98.88163,98.88163,95.85948,98.66036,98.21788,96.89098,56.19587,29.63957,44.51225,26.02129,23.07243,29.11267,2.82593,2.55737,2.76517,2.62642,1.41778,1.53475,1.50341,2.72705,2.76276,2.76794,60,0,0.33966,0
1187.01501,102.42806,97.8522,96.96767,97.33618,96.16309,96.08942,98.15309,98.89058,99.55452,98.74306,97.63699,95.57379,99.48074,98.74306,96.89993,56.41986,29.71786,47.11154,26.25084,23.22691,29.19101,2.92664,2.60925,2.86371,2.6797,1.44906,1.32144,1.51342,2.73682,2.69409,2.77191,60,0,0.32013,0
1188.01501,108.41756,98.88013,98.21639,98.14265,96.23527,97.41436,99.25792,97.70922,99.40546,99.47925,97.48808,97.9304,97.11954,97.56178,97.04584,57.3216,29.96184,47.42591,25.43843,22.33649,29.8866,2.87781,2.31323,2.81593,2.37569,1.48937,1.09085,0.94432,2.74933,2.63153,2.61566,60,0,0.29938,0
1189.01501,94.47518,98.0116,98.30653,97.64297,96.96617,98.5881,98.21938,98.7356,99.25195,99.03064,98.88312,98.36685,99.69464,97.85072,96.81878,58.35823,30.56958,47.28372,25.52009,22.26686,29.96792,2.73438,2.771,2.67559,2.84581,0.60032,1.2699,1.47559,2.54303,2.67853,2.75909,60,0,0.2887,0
1190.01501,108.42355,98.8861,97.04285,97.63253,98.15906,98.0116,97.79041,99.85565,99.41293,99.56049,97.93786,98.60151,98.08532,98.89654,97.64297,58.20655,30.71538,46.68632,26.49714,22.33802,30.03859,2.70691,2.60315,2.64871,2.67343,1.11615,1.00425,1.67786,2.6413,2.61169,2.8302,60,0,0.27405,0
1191.01501,104.12816,97.63103,98.88461,97.99966,96.52552,97.8522,98.66334,98.29461,98.95837,100.50796,98.58958,98.73709,98.58958,98.44209,98.66334,57.81914,31.29687,46.5927,27.30722,22.69687,30.47006,2.82898,2.24304,2.76816,2.3036,1.43248,1.01895,0.99501,2.73163,2.61444,2.62665,60,0,0.26825,0
1192.01501,104.58387,98.23279,96.46376,98.52777,96.89397,99.47477,98.66334,97.99966,99.25344,98.88461,100.13891,98.44209,99.32721,98.73709,97.4836,58.05339,31.31054,48.01401,26.94379,22.40766,30.7093,2.78931,2.33459,2.72934,2.39763,1.1443,1.0369,1.51585,2.64862,2.61932,2.77191,60,0,0.26093,0
1193.01501,111.02255,98.44656,98.22534,97.26694,96.46227,97.0518,98.30504,99.19011,98.08382,98.89505,98.37878,97.71519,98.08382,98.08382,97.49404,58.11956,31.22781,48.4508,27.84112,22.24847,31.22781,2.78931,2.37122,2.72934,2.43524,1.07286,1.35844,1.18021,2.63092,2.70447,2.67181,60,0,0.25513,0
1194.01501,101.75723,97.84624,98.80489,93.57402,95.58125,96.83368,98.75051,97.93935,99.04556,99.56198,100.37376,98.45551,97.71818,98.38176,97.27589,60.04895,30.71842,48.9114,26.8775,22.41685,31.77035,2.84119,2.45056,2.7801,2.51673,1.07455,1.24785,1.72373,2.63153,2.67212,2.85126,60,0,0.20966,0
1195.01501,107.02184,97.41734,97.12252,95.79625,97.56477,98.44954,99.03959,98.44954,98.89206,98.74454,98.08084,98.44954,97.49106,98.59705,96.45929,59.08372,31.61103,49.64233,28.52694,22.25613,31.31054,2.72522,2.63367,2.66663,2.70478,1.40311,1.53246,1.32173,2.72247,2.76123,2.7121,60,0,0.25269,0
1196.01501,120.24481,97.92444,97.99817,96.6714,97.19323,97.26694,98.66781,98.44656,99.77438,99.33169,96.89844,98.00414,97.41436,98.96284,98.66781,59.67226,32.13668,49.7163,28.15022,23.46777,31.61103,2.77405,2.43835,2.71441,2.50419,1.31853,1.14328,1.12474,2.69653,2.64465,2.65778,60,0,0.20721,0
1197.01501,100.29397,98.59705,97.19621,96.31193,97.49106,97.49106,98.59705,96.97511,99.48223,97.78593,98.44954,99.85117,98.89206,98.08084,97.49106,59.89591,32.28986,51.12404,29.05717,22.33496,31.83938,2.89001,2.37732,2.82788,2.44151,1.49341,1.11171,1.77375,2.75085,2.63702,2.86835,60,0,0.24994,0
1198.01501,98.74007,98.00263,97.5603,97.5603,96.08495,98.22236,96.52702,97.92742,99.91898,100.06659,98.73859,97.8537,98.36984,98.8861,98.36984,59.83574,32.15338,50.69403,28.84497,22.57601,32.37857,2.82288,2.6947,2.76218,2.76746,1.15941,1.36627,2.45748,2.65259,2.70721,3.1897,60,0,0.24414,0
1199.01501,109.31169,99.17967,97.70476,95.93613,96.75552,97.86115,98.96732,98.52479,99.40994,99.48372,99.77886,97.27141,98.89356,98.67229,96.75552,60.55779,32.81517,50.08909,28.83127,21.88029,32.43997,2.66418,2.50855,2.6069,2.57628,1.32387,1.0227,1.61687,2.69745,2.61566,2.80914,60,0,0.23834,0
1200.01501,111.24374,97.70774,97.92892,96.97064,98.37878,99.41143,98.37878,99.63278,99.78035,98.60003,98.2313,99.33766,98.67377,98.45252,95.94656,61.07989,32.82276,49.35689,28.91419,22.49413,33.12282,2.82593,2.5116,2.76517,2.57941,1.07052,1.48972,1.37745,2.63062,2.74628,2.72827,60,0,0.23407,0
1201.01501,103.77939,98.53672,97.35705,97.35705,97.26694,96.97213,97.9304,99.55302,97.78295,100.58625,98.66781,99.18414,101.25072,97.56178,98.37282,60.93583,33.35084,50.54319,29.14312,21.66362,32.90082,2.76184,2.42004,2.70246,2.48539,1.14477,1.11931,1.7389,2.64862,2.63885,2.8537,60,0,0.16235,0
1202.01501,105.32218,97.56775,97.56775,97.2729,96.23975,98.37729,98.89356,96.16606,98.89356,99.11485,99.40994,98.15607,97.41884,98.37729,95.8714,61.00341,33.86957,50.98071,28.83584,23.02121,33.71966,2.84424,2.35596,2.78309,2.41957,1.4504,1.38222,0.58998,2.73743,2.7121,2.55524,60,0,0.19897,0
1203.01501,119.64795,98.5881,97.48212,97.11358,97.79191,97.71818,98.30802,98.82427,97.86562,99.04556,101.33353,98.82427,98.52927,97.79191,97.12848,61.75187,34.0331,51.36365,29.07544,23.33781,34.55756,2.93274,2.29187,2.86969,2.35375,1.60587,1.49525,1.2938,2.78961,2.74841,2.70325,60,0,0.20508,0
1204.01501,107.24854,98.89654,97.56924,97.20069,97.49552,94.18072,99.04407,98.82278,98.9703,100.66753,99.33914,100.44607,97.93786,98.9703,96.7585,62.11488,34.32828,51.72857,30.35008,22.42451,34.17843,2.85034,2.13928,2.78906,2.19704,1.90175,0.72864,1.99421,2.90466,2.55829,2.96021,60,0,0.20782,0
1205.01501,104.65785,98.52777,97.64297,97.05328,97.34959,99.04556,98.38176,99.56198,99.56198,101.03817,98.52927,98.60301,98.01308,98.67676,97.49702,61.59446,33.72269,52.31345,30.4192,22.56988,34.54696,2.94189,2.1637,2.87864,2.22212,1.5412,1.13552,1.33221,2.76703,2.64282,2.71454,60,0,0.20905,0
1206.01501,98.53821,97.35854,97.50596,97.28483,97.71818,97.79191,99.26688,98.30802,100.00473,99.26688,99.78334,98.67676,97.93935,98.01308,97.42332,62.76877,35.29424,51.7211,30.41768,22.56835,31.24452,2.8595,2.34985,2.79802,2.4133,1.20812,1.20206,1.92322,2.66571,2.66022,2.92908,60,0,0.15564,0
1207.01501,104.5144,100.89349,98.53223,98.01606,98.02203,97.50596,98.90698,98.53821,99.7923,99.7923,99.05451,94.70647,98.46445,98.53821,97.21113,63.05374,35.06057,52.1553,30.55894,23.01356,34.61126,2.90527,2.58484,2.84281,2.65463,1.33315,1.54961,1.47447,2.69928,2.76611,2.75848,60,0,0.12604,0
1208.01501,107.99239,98.53075,97.57223,96.61411,98.68272,97.57669,98.83024,99.34661,100.0107,99.78931,100.82264,98.24025,98.60898,99.19907,97.57669,63.14354,35.82564,52.76242,31.32725,22.80323,35.15209,2.84424,2.21558,2.78309,2.2754,1.33305,0.88473,1.54146,2.7005,2.58636,2.78198,60,0,0.15991,0
