Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
376.01501,101.63196,98.90105,99.04858,96.83671,99.43241,100.02273,99.35863,99.21109,100.31795,101.35154,99.35863,98.76849,99.65376,99.65376,97.29385,61.30196,74.73131,61.44899,68.42455,23.93408,77.15083,2.771,2.64282,2.71142,2.71418,1.59281,1.0299,1.35218,2.78473,2.61688,2.72064,60,0,0.43182,0
377.01501,112.15588,98.76102,98.90854,97.8024,98.83627,99.13134,98.91003,99.20509,99.64777,99.13134,100.38577,99.35265,100.60722,100.31196,99.72156,59.84177,73.56861,60.57719,69.46196,23.49081,77.0146,2.87781,2.48108,2.81593,2.54807,1.14631,1.09689,0.98645,2.64893,2.63275,2.62482,60,0,0.38818,0
378.01501,77.80627,99.93095,95.94957,98.89806,98.83178,95.51508,99.05307,99.71706,99.64328,99.27438,99.64328,95.88337,99.49571,99.56949,99.49571,60.19907,73.9248,59.90487,68.86471,24.23665,76.34431,2.92664,2.55737,2.86371,2.62642,1.38716,1.07744,1.05253,2.71606,2.62909,2.63947,60,0,0.95062,0
379.01501,106.52303,99.2066,100.01823,98.54275,98.472,99.65225,98.6195,99.35713,99.72605,99.79984,98.84076,100.90701,98.84076,100.02122,99.94743,57.92707,73.42047,58.7367,68.80028,24.09458,76.42655,2.96631,2.50855,2.90253,2.57628,1.47239,1.42597,1.35732,2.74353,2.7243,2.72125,60,0,0.64026,0
380.01501,112.59705,99.27288,99.42043,99.34666,98.53527,98.60902,99.27288,99.12535,99.86316,98.83028,100.52741,99.19911,98.83028,99.64178,98.90405,58.13895,72.01839,59.68422,68.35117,24.38791,76.85755,2.89001,2.71606,2.82788,2.7894,1.04288,1.20744,1.6353,2.6236,2.66083,2.81311,60,0,0.57861,0
381.01501,100.14936,98.74756,99.55901,98.74756,100.67503,100.82269,98.97781,100.01075,99.42043,100.89653,99.568,99.42043,98.53527,99.64178,98.09283,59.84923,72.7695,58.15688,68.73585,21.83219,75.99557,2.86255,2.58789,2.801,2.65776,1.47893,1.38295,1.10452,2.74597,2.71118,2.65198,60,0,0.46539,0
382.01501,106.88576,98.75654,99.71557,99.12535,98.98529,99.72305,99.35414,99.72305,100.46107,99.57549,99.35414,100.46107,98.98529,99.2066,99.42792,58.66909,73.79303,57.27039,68.43943,21.52589,75.69932,2.93579,2.24915,2.87267,2.30987,1.25276,0.98017,1.23211,2.67731,2.60559,2.68494,60,0,0.41992,0
383.01501,104.97328,98.98978,99.21109,97.80988,99.42343,100.67804,99.27588,99.64478,100.67804,101.41639,100.01374,98.83328,98.61201,99.79235,100.01374,56.75335,72.39841,56.82701,68.65802,25.98862,76.13774,2.88391,2.40784,2.82191,2.47285,1.44749,0.99758,1.14456,2.7356,2.60956,2.66235,60,0,0.38666,0
384.01501,101.35904,100.32543,100.03021,98.99727,96.31792,99.6358,96.39159,100.8167,100.00475,100.07855,101.25971,101.99828,99.48823,100.07855,100.37378,56.5219,72.6813,56.37456,68.50089,24.31535,75.61411,2.74353,2.42004,2.68454,2.48539,0.98874,0.83652,2.23772,2.61108,2.5766,3.07251,60,0,0.36194,0
385.01501,62.56031,99.50171,100.68253,100.09203,99.43241,98.98978,99.21109,100.09653,100.02273,100.76085,98.25227,98.1048,99.06355,99.65376,98.84226,56.66624,72.45835,56.15053,68.27781,24.61475,75.31785,2.78625,2.39563,2.72635,2.46031,1.20477,1.24325,1.63356,2.66388,2.66998,2.81189,60,0,0.34241,0
386.01501,106.87825,96.31642,101.47976,98.30656,98.32301,98.91302,99.5032,98.17554,99.72455,100.01974,99.57698,100.31494,99.35564,99.57698,99.42942,55.63319,71.50359,55.70689,68.27632,23.78122,74.06995,2.72217,2.66724,2.66364,2.73925,1.35449,1.43455,1.66379,2.70813,2.72614,2.8244,60,0,0.32928,0
387.01501,113.56461,99.34815,99.79086,99.27438,97.94686,99.12684,97.79941,99.56949,100.45508,100.75037,98.68427,96.84119,100.5289,98.9793,100.15984,55.7054,71.42877,56.07386,67.83463,23.47699,73.62854,2.81982,2.40173,2.7592,2.46658,1.40676,1.34195,1.10157,2.72247,2.69867,2.65106,60,0,0.31677,0
388.01501,112.37569,98.75803,100.45508,98.68427,98.2388,97.2804,99.5665,99.49272,99.71407,99.49272,98.09132,101.19035,101.04268,100.15685,101.78117,55.71886,72.83539,55.2029,65.93996,23.86917,73.64193,2.67944,2.6001,2.62184,2.6703,1.44989,1.37461,1.45519,2.73651,2.70813,2.75177,60,0,0.90729,0
389.01501,106.21936,99.64178,99.27288,98.75654,98.61501,99.13134,99.57398,99.50021,99.94293,99.94293,99.86915,99.13134,99.50021,100.01674,99.72156,55.34584,70.85102,54.75603,67.9903,24.6965,73.0509,2.94495,2.37122,2.88163,2.43524,1.35652,1.40119,1.26667,2.70691,2.71698,2.6947,60,0,0.60364,0
390.01501,108.88637,98.90405,95.36629,99.42043,99.05906,98.98529,98.76402,99.50171,99.94444,100.01823,99.64926,99.42792,99.13283,99.35414,99.13283,54.38731,71.14436,54.38731,66.74285,23.94022,72.90425,2.8595,2.53601,2.79802,2.60448,1.29293,1.08038,1.91301,2.6886,2.63,2.92236,60,0,0.51086,0
391.01501,105.77525,99.19911,98.2403,99.27288,98.09881,107.33616,98.32002,99.50021,99.64777,100.09053,99.79536,100.53339,98.91003,99.50021,101.12402,54.60257,70.3317,54.45508,67.39735,24.08537,72.8983,2.59094,2.29187,2.53524,2.35375,1.14819,1.49952,1.00085,2.64923,2.74933,2.62756,60,0,0.45044,0
392.01501,104.45097,101.19935,100.90401,98.83777,98.62399,98.91902,98.91902,99.58297,100.32095,100.32095,99.06654,106.75268,99.06654,99.87813,99.58297,53.27767,70.11465,53.7942,66.44631,25.22251,72.60798,2.92664,2.5238,2.86371,2.59195,0.98007,1.43345,1.25702,2.60895,2.72614,2.69196,60,0,0.98236,0
393.01501,106.76318,99.07703,97.60218,99.88862,98.38928,98.46302,99.49571,99.20061,99.56949,100.5289,99.49571,101.04568,100.30746,99.86465,99.42194,52.91462,69.68052,54.98022,66.37887,24.47273,72.17397,2.948,2.49329,2.88462,2.56061,0.84453,1.47522,1.12718,2.58209,2.7417,2.65717,60,0,0.66864,0
394.01501,106.88275,98.90105,98.45853,99.41744,100.09802,99.5077,98.77,100.98384,100.54089,99.95042,100.54089,99.95042,99.5077,100.6147,100.09802,52.31499,68.71799,53.56985,65.56251,24.16102,69.81828,2.66113,2.63977,2.60392,2.71104,1.74743,1.23511,1.69168,2.8421,2.66876,2.83386,60,0,0.56458,0
395.01501,113.94385,98.7655,99.87213,99.42942,97.95135,98.68877,99.50021,99.79536,99.64777,100.38577,99.20509,100.45957,99.86915,99.57398,99.64777,52.17479,68.72543,52.83931,65.05604,25.07597,72.24581,2.71301,2.57263,2.65468,2.64209,1.25715,1.28549,1.39687,2.67853,2.68219,2.73285,60,0,0.49591,0
396.01501,106.0093,99.21109,97.80988,99.13731,98.89806,98.08684,100.22617,99.41444,100.29997,100.22617,99.6358,101.62896,99.19312,99.2669,100.52141,51.58088,68.28228,52.31949,64.02503,23.40898,61.23293,2.68555,2.80762,2.62781,2.88342,1.01473,1.35667,2.26925,2.61719,2.70416,3.08807,60,0,0.44739,0
397.01501,111.18758,100.15984,99.27438,98.68427,98.40274,98.84525,99.58297,100.6162,99.36163,100.76385,99.87813,99.36163,99.87813,100.09953,98.99277,51.36372,67.3329,52.02858,64.76384,23.94329,45.81153,2.87476,2.49939,2.81295,2.56687,1.63475,0.92024,0.80711,2.79877,2.59308,2.58881,60,0,0.40985,0
398.01501,98.18002,98.84376,99.95042,98.77,98.09132,98.46003,99.19761,99.86166,100.23066,100.37828,99.34516,100.52591,98.97631,98.38629,100.67354,50.54474,68.20743,52.02259,64.83131,23.93715,34.10204,2.81067,2.75269,2.75024,2.82701,1.10122,1.69751,1.64074,2.63763,2.8183,2.81555,60,0,0.38177,0
399.01501,108.52474,100.01974,99.57698,96.70129,98.02806,98.618,97.95434,99.94594,101.05317,99.94594,100.01974,99.35564,100.01974,99.57698,100.61021,50.39838,67.40182,52.02408,64.53909,23.63603,29.44734,2.86255,2.72827,2.801,2.80193,1.08279,0.78508,1.23363,2.63275,2.56744,2.68646,60,0,0.93689,0
400.01501,98.54126,98.54126,99.72156,98.54126,101.20535,98.18002,99.28635,101.05767,100.31944,101.20535,99.58147,99.72904,98.32751,100.31944,99.58147,49.5154,66.45226,51.73312,64.17638,23.86763,26.73888,2.96326,2.47803,2.89955,2.54493,1.24581,1.01332,0.95637,2.67548,2.61292,2.6181,60,0,0.63324,0
401.01501,100.69003,98.329,99.50919,99.50919,98.98828,93.68342,99.57848,99.79984,99.94743,100.31644,99.65225,98.6195,99.57848,100.02122,100.02122,49.8293,66.61692,51.82498,63.7536,24.94475,24.79357,2.79236,2.30408,2.73232,2.36629,1.39012,1.0621,1.05601,2.7179,2.62421,2.64008,60,0,0.53772,0
402.01501,112.44546,99.19611,94.03799,97.64748,99.65525,99.06505,98.25376,100.02422,100.09802,100.54089,100.24564,99.36013,99.87664,99.72904,99.58147,49.88976,66.38334,51.516,63.00561,24.55295,24.77976,2.83508,2.35291,2.77413,2.41643,1.56997,0.99609,1.45127,2.77649,2.61078,2.75116,60,0,0.51422,0
403.01501,106.29941,99.64777,103.04471,99.57398,99.06206,101.27619,100.90701,99.72605,99.72605,100.75935,99.65225,98.6195,99.57848,99.65225,100.16883,49.21945,66.15868,51.43761,62.63379,24.54835,24.62396,2.85645,2.33459,2.79503,2.39763,1.54709,1.01783,1.62143,2.76825,2.61292,2.80792,60,0,1.03485,0
404.01501,97.52097,99.65976,93.61729,99.65976,99.13583,97.73466,100.53789,99.94743,99.35713,100.61172,100.16883,98.25077,100.61172,100.90701,98.472,48.48383,67.48412,50.62917,62.49131,24.40172,23.79657,2.81372,2.42004,2.75323,2.48539,1.2016,1.11971,1.6114,2.66296,2.64038,2.80426,60,0,0.65582,0
405.01501,114.31111,99.27737,98.83478,98.98229,98.97631,96.10138,98.97631,100.23066,100.45208,101.04268,99.93545,100.00925,99.5665,100.30446,99.5665,48.6999,65.12946,50.77101,62.85271,24.24433,23.33636,2.89001,2.52991,2.82788,2.59821,1.38098,1.14816,2.35903,2.71454,2.64557,3.13446,60,0,0.55389,0
406.01501,85.74702,99.87513,99.06355,99.94893,98.76102,99.57249,100.67953,98.98229,100.67953,101.78717,100.16284,99.64628,99.64628,99.94144,99.05607,48.11963,64.92112,51.07865,61.76239,24.2566,22.89439,2.93274,2.46887,2.86969,2.53553,0.62429,1.2873,1.21206,2.54608,2.68311,2.67914,60,0,0.52856,0
407.01501,100.24113,100.16734,99.06055,99.28187,99.21259,99.58147,100.17183,100.68852,100.98384,100.31944,100.17183,100.31944,99.65525,100.09802,100.6147,47.36537,64.24684,50.32594,61.96945,24.54528,23.25912,2.85034,2.49634,2.78906,2.56374,1.04413,0.72822,1.92269,2.6236,2.55798,2.92664,60,0,1.0141,0
408.01501,104.23661,100.17333,98.62399,99.58297,105.85225,99.64478,100.23516,99.12834,100.5304,100.67804,99.86615,100.45658,99.86615,100.30896,98.83328,48.39927,64.83131,50.17506,62.11345,24.16409,23.40744,2.79846,2.6123,2.7383,2.68284,1.32564,1.03065,1.76451,2.69745,2.61719,2.86163,60,0,0.73334,0
409.01501,101.55959,99.12385,98.60752,98.0176,99.50021,98.39378,100.16434,100.75486,100.53339,98.61501,99.57398,100.09053,98.02509,99.86915,100.53339,47.07048,64.54207,50.25351,61.23592,24.92481,22.95782,2.95715,2.75879,2.89357,2.83328,1.24236,1.13095,1.61804,2.67426,2.6413,2.80792,60,0,0.58289,0
410.01501,95.59023,98.46452,100.08754,99.57099,98.98529,99.57549,98.98529,101.12551,99.94444,100.01823,98.83777,100.83018,99.72305,101.19935,98.24778,46.65885,63.84047,49.99073,60.82763,24.50496,23.52152,2.63062,2.71301,2.57406,2.78626,1.35134,1.39582,1.39319,2.70599,2.71484,2.73163,60,0,0.51117,0
411.01501,113.87705,104.0902,99.36313,98.77299,98.61351,99.27737,100.01524,98.90854,100.23665,98.24478,99.72005,100.5319,100.97485,99.27737,99.64628,47.07048,-16938583040,50.25351,60.50068,24.16869,24.31996,2.76489,2.36206,2.70545,2.42584,1.38284,1.09253,0.78653,2.7124,2.63153,2.58514,60,0,0.45868,0
412.01501,113.34464,100.97485,99.64628,98.76102,98.91451,98.98828,99.65225,98.39826,100.53789,100.31644,99.28336,99.94743,99.87364,99.94743,99.94743,-251371200,-22278616,50.54324,60.93588,24.31382,23.85995,2.81982,2.34375,2.7592,2.40703,1.26853,1.432,1.93913,2.68066,2.72644,2.93427,60,0,1.00891,0
413.01501,83.17529,99.5032,99.35564,91.76906,97.36308,98.83777,99.87064,100.46107,102.08564,99.87064,101.2732,99.2066,99.57549,99.79684,100.60872,430.69769,-1222.40198,49.20894,60.63879,23.32714,24.08384,2.92358,2.70691,2.86073,2.78,1.11831,1.67904,2.02529,2.6416,2.81189,2.98096,60,0,0.6897,0
414.01501,116.38549,99.04708,100.22766,99.93246,100.08454,100.23216,99.568,99.86316,100.37978,100.82269,99.71557,100.23216,99.12535,98.38779,99.42043,-3.36E+11,-8575118848,49.5139,885.16351,23.79043,24.62243,2.84119,2.39258,2.7801,2.45718,0.75151,1.15031,1.3988,2.56561,2.64557,2.73315,60,0,1.14532,0
415.01501,103.26646,100.16434,99.27888,99.05756,96.62312,99.79385,100.08904,102.00877,99.94144,100.16284,102.59982,100.08904,98.98229,99.79385,98.90854,-1.98E+11,-470666784,-42179.5625,877.34668,24.92634,23.7163,2.78931,2.44751,2.72934,2.51359,0.90252,1.46171,1.1308,2.59308,2.73621,2.65839,60,0,0.7962,0
416.01501,98.3818,99.48823,98.8243,99.41444,99.29385,98.33499,98.99876,99.51517,100.17931,98.18752,100.9175,100.69601,100.03172,101.28668,99.66275,808.84161,-15394328576,-113375520,345.57761,24.33377,24.03122,2.74963,2.50855,2.69052,2.57628,0.55389,1.12275,1.37501,2.53693,2.63916,2.72614,60,0,0.66467,0
417.01501,105.11074,99.56949,99.27438,99.34815,98.55623,98.55623,99.4414,100.03172,100.25312,99.51517,96.78693,99.95792,97.15543,100.17931,98.77747,1676.96521,-1420522240,-894179456,192.28209,24.84922,23.41205,2.87781,2.58179,2.81593,2.6515,0.83361,1.2983,1.21901,2.57996,2.68616,2.68127,60,0,0.57709,0
418.01501,112.6834,99.72755,99.72755,99.43241,98.60902,100.23216,99.568,100.15836,100.45358,100.30595,100.89653,101.11803,100.45358,101.63496,100.15836,2720.12646,-33538808,-1881818368,97.06229,24.16409,22.57454,2.8595,2.5177,2.79802,2.58568,1.56583,1.11056,1.68274,2.77466,2.6358,2.83051,60,0,0.5127,0
419.01501,97.74064,99.28934,97.96182,99.36313,98.2358,99.78487,97.49854,99.93246,100.52291,101.4089,100.52291,100.15385,100.15385,100.30147,100.59673,1826.78967,-107584.5078,-3011072768,-14.47573,24.23819,22.95167,2.67029,2.41089,2.61288,2.47598,1.21466,1.01093,1.6479,2.66663,2.61292,2.81769,60,0,1.05042,0
420.01501,100.5289,95.88337,100.5289,99.12684,98.99427,102.31626,99.06805,98.62548,100.69153,100.47005,101.20834,99.58447,100.24863,99.65825,99.58447,3325.2063,-2.00558,-1285131776,-62.73631,24.25046,23.64524,2.74048,2.45667,2.68156,2.52299,1.09185,0.90518,1.84792,2.63641,2.58972,2.89551,60,0,0.72388,0
421.01501,107.33466,98.90854,99.35114,99.12984,96.63358,98.91902,100.24712,99.80434,99.21408,100.98533,100.46857,101.50224,98.91902,99.65676,101.87153,3325.20093,376.10254,-617509504,-159.90628,24.47273,23.64063,2.90833,2.55432,2.8458,2.62329,1.22754,1.31213,1.34005,2.67029,2.69012,2.71576,60,0,0.61127,0
422.01501,141.5146,98.31703,96.6953,101.04718,99.21708,99.21708,100.25012,99.73354,100.25012,100.61919,100.02872,99.88112,99.4384,98.99577,100.10252,3325.20825,740.65692,-155150112,-359.84146,23.64677,22.88978,2.84119,2.6123,2.7801,2.68284,2.03547,1.46131,1.60237,2.96387,2.73773,2.79999,60,0,0.53558,0
423.01501,86.76451,99.86465,100.67654,94.33693,98.91602,99.35863,99.65376,99.87513,100.39175,100.46557,100.31795,99.72755,99.57998,101.42538,100.09653,3325.20825,1083.78479,-14124685,-529.67987,24.55449,22.73831,2.56958,2.39868,2.51433,2.46345,0.86793,1.09446,1.20629,2.58636,2.63153,2.68005,60,0,0.47882,0
424.01501,114.31111,100.16284,100.16284,98.46602,100.24712,98.99277,99.95192,98.91902,100.6162,100.76385,100.69003,98.77149,99.58297,99.87813,101.05917,3325.2063,1389.21326,-78772.08594,-789.18726,25.30881,23.1911,2.69165,2.37427,2.63378,2.43837,1.45736,0.7255,1.33578,2.73804,2.55737,2.71484,60,0,0.43671,0
425.01501,82.4565,99.66574,100.55138,99.07553,101.34405,100.23665,100.82719,99.64628,100.5319,100.67953,100.45808,98.53976,98.02359,100.01524,99.94144,3325.1958,1831.7594,8.6396,-52.30707,24.69496,22.80329,2.86255,2.20642,2.801,2.26599,1.445,1.15917,1.1796,2.73438,2.64771,2.6709,60,0,0.40344,0
426.01501,96.70727,99.95192,99.80434,91.84857,97.4353,100.45957,98.68877,100.09053,100.75486,102.6752,100.23815,95.59322,100.75486,99.86915,99.94293,3325.21509,2182.34839,164.13765,-45.31505,24.33377,23.57724,2.96936,2.66418,2.90552,2.73612,1.11775,1.76401,1.85391,2.6413,2.84393,2.90558,60,0,0.96039,0
427.01501,100.17782,100.17782,99.07104,99.29234,96.25919,98.17554,98.91302,99.94594,100.01974,102.23489,100.31494,101.7178,98.618,100.09353,100.24113,3325.1958,2392.90063,267.17752,-102.37315,24.31689,22.19728,2.89307,2.6001,2.83087,2.6703,0.86829,1.23055,1.47793,2.58636,2.66724,2.75879,60,0,0.64911,0
428.01501,109.63841,98.91451,99.20959,94.71401,99.14481,99.66124,98.84974,100.47305,100.98984,100.25163,100.54688,98.25975,98.84974,100.10401,100.6207,3325.20264,3088.37866,450.32321,-91.20216,24.62549,22.88517,2.92664,2.80762,2.86371,2.88342,1.41956,1.56689,1.70583,2.72675,2.77161,2.84332,60,0,0.55084,0
429.01501,85.08337,99.13432,99.28187,98.39675,98.77149,100.54238,99.73055,100.32095,99.95192,101.64995,100.24712,99.1403,99.43541,100.54238,99.36163,3325.21362,1794.65674,395.16449,267.71399,24.55909,18.94991,2.92664,2.67334,2.86371,2.74552,1.3936,1.0823,1.63573,2.71851,2.62909,2.81403,60,0,0.48584,0
430.01501,105.34322,99.50619,99.80134,99.50619,98.83927,99.5032,100.24113,98.69176,100.83167,100.5364,99.79835,95.59621,99.87213,100.75786,98.39675,3325.20996,2111.12012,322.94119,181.52435,24.25353,22.58837,3.02734,2.66724,2.96226,2.73925,1.22066,1.6923,1.33868,2.66815,2.81647,2.71515,60,0,0.43762,0
431.01501,107.80321,95.91029,97.0155,99.30132,94.92593,99.12684,99.86465,100.5289,99.71706,101.2672,99.05307,101.2672,99.20061,100.67654,100.75037,3325.20264,2324.28491,115.72914,39.19332,24.70109,22.7337,2.94495,2.80457,2.88163,2.88029,1.60942,1.56751,1.27625,2.79297,2.77344,2.69714,60,0,0.40192,0
432.01501,113.27032,98.90854,99.94144,100.67953,97.07874,98.92201,98.33199,101.28369,100.69302,101.28369,100.47156,96.04714,98.92201,100.84067,99.95492,3325.20459,3112.69678,934.47601,421.42715,22.8867,449.03244,2.97241,2.70996,2.90851,2.78313,1.75998,1.34325,1.43909,2.84698,2.69897,2.74536,60,0,0.37506,0
433.01501,107.7216,99.73653,99.73653,99.73653,98.69325,99.94743,99.57848,99.94743,100.39026,98.76701,99.13583,101.05467,99.50471,99.50471,99.94743,3325.20264,1873.94299,2125.51001,746.9751,24.09612,817.3443,2.74658,2.64587,2.68753,2.71731,0.96683,1.31595,1.40922,2.60651,2.69104,2.73651,60,0,0.35248,0
434.01501,109.6339,99.64777,99.50021,94.41502,99.51069,100.76534,99.51069,99.80584,100.24863,100.69153,101.65144,102.09464,98.77299,99.73204,99.51069,3325.19922,2059.48926,1753.09265,621.76129,24.24433,641.49353,2.67639,2.64893,2.61885,2.72045,1.04076,0.7989,1.24517,2.62299,2.56989,2.69073,60,0,0.336,0
435.01501,122.66467,99.13432,99.5032,99.35564,99.05607,99.20361,100.08904,100.38427,100.38427,100.01524,100.31046,101.5656,100.01524,100.31046,100.08904,3325.21362,2338.12622,1615.71655,585.45111,24.18097,543.91925,2.87781,2.59705,2.81593,2.66717,0.94447,1.20985,1.83655,2.60193,2.66144,2.89063,60,0,0.32288,0
436.01501,120.37545,99.75001,98.64345,99.75001,101.28069,98.91902,99.43541,100.24712,100.39475,100.39475,100.76385,101.05917,98.69775,99.80434,98.47649,3325.20264,2653.87061,1593.58582,545.1991,24.17176,456.1373,2.6123,2.56653,2.55614,2.63582,1.05012,0.87196,1.37162,2.62512,2.58362,2.72491,60,0,0.31158,0
437.01501,96.48472,98.69624,99.43391,100.24564,100.47606,99.44289,99.44289,99.1478,100.25462,100.47606,100.69752,99.59046,99.51668,99.66424,99.66424,3325.21704,2961.8689,1624.48425,514.33606,24.1084,389.66791,2.79541,2.55432,2.73531,2.62329,1.22495,1.31542,1.69681,2.66968,2.69104,2.83508,60,0,0.30304,0
438.01501,92.28393,99.5032,99.57698,98.7655,99.51069,99.36313,101.50372,99.95342,100.39624,100.69153,100.83916,99.73204,98.55173,100.32244,100.54388,3325.20825,3182.47705,1709.36499,529.88031,25.31034,333.3179,2.96631,2.5116,2.90253,2.57941,1.38538,1.02662,0.95522,2.71576,2.61597,2.6178,60,0,0.29572,0
439.01501,70.06809,100.0392,99.22755,99.15379,98.98679,97.14346,99.42942,100.09353,100.83167,101.12702,100.16734,99.65076,98.69176,99.72455,100.16734,3325.21704,3325.21704,1806.63733,559.88562,24.63777,253.14957,2.82288,2.5238,2.76218,2.59195,1.33576,1.04867,1.80357,2.7005,2.62115,2.8775,60,0,0.32104,0
440.01501,108.23279,100.02422,100.54089,98.69624,100.11,99.00326,100.11,99.44589,100.33143,102.02976,101.21733,99.44589,99.22456,100.25762,101.14349,3325.20093,3325.20093,2029.92993,595.47809,24.17022,215.53011,2.87476,2.48413,2.81295,2.5512,1.01855,0.94691,1.84982,2.6178,2.59827,2.89673,60,0,0.27954,0
441.01501,114.02273,99.95042,98.99128,99.21259,98.46602,98.76102,99.57249,100.67953,99.72005,100.31046,98.09731,99.20361,100.45808,101.12252,99.64628,3325.22046,3325.22046,2176.44556,655.44427,24.79204,185.58092,2.80151,2.30408,2.74128,2.36629,1.22139,1.05095,1.31744,2.66815,2.62177,2.70905,60,0,0.27527,0
442.01501,99.51817,100.77284,99.22307,99.73952,99.5077,98.62249,99.21259,99.58147,100.09802,101.27919,100.6147,96.5584,99.95042,99.36013,99.21259,3325.21509,3325.21509,2301.25439,703.2674,24.48501,144.62932,2.81372,2.60925,2.75323,2.6797,1.44045,0.74885,1.61924,2.73224,2.56134,2.80701,60,0,0.27191,0
443.01501,95.38123,99.21408,100.09953,99.95192,100.39324,100.09802,100.39324,100.46707,100.02422,99.36013,99.95042,100.02422,96.70576,99.43391,99.87664,3325.21704,3325.21704,2417.07251,750.81427,24.63777,98.62997,2.66724,2.77405,2.60989,2.84895,1.45833,1.12834,2.13868,2.73895,2.64008,3.02307,60,0,0.26947,0
444.01501,100.62818,99.59495,99.81631,99.74252,99.50471,100.31644,96.92387,99.79984,100.61172,100.31644,101.49773,100.16883,99.20959,100.09502,100.83318,3325.20996,3325.20996,2518.08325,817.20087,24.48041,58.52339,2.70081,2.53601,2.64274,2.60448,1.34011,0.68814,1.52195,2.70203,2.55157,2.77313,60,0,0.26733,0
445.01501,95.67285,99.72755,99.50619,100.6132,99.13583,99.35713,98.98828,99.79984,100.31644,101.86703,100.98085,101.57159,99.43092,100.61172,100.46407,3325.21167,3325.21167,2603.41113,860.40399,24.17943,15.21982,2.83203,2.52686,2.77114,2.59508,1.19827,1.04775,1.5,2.66205,2.62085,2.7652,60,0,0.26489,0
446.01501,93.4716,99.51369,99.36612,100.54688,100.02872,100.02872,99.73354,99.80733,100.25012,100.61919,100.25012,100.61919,99.80733,100.76685,99.80733,3325.22583,3325.22583,2665.13428,915.84637,22.75368,-25.30227,2.81982,2.58789,2.7592,2.65776,1.1794,1.36053,1.24558,2.65717,2.70447,2.68799,60,0,0.28992,0
447.01501,104.23511,95.96899,105.93678,99.21259,99.07852,98.931,99.74252,99.52116,100.48055,100.702,99.89011,100.55437,99.66874,99.52116,99.89011,3325.2063,3325.2063,2855.22021,963.43225,24.93094,-61.50307,2.53296,2.67029,2.4785,2.74239,1.05517,1.14082,2.51651,2.62756,2.64099,3.2193,60,0,0.25848,0
448.01501,98.72019,100.04819,99.67921,99.38409,99.21708,96.78394,99.4384,100.10252,101.65295,100.25012,100.54539,100.10252,100.17633,100.02872,100.10252,3325.23657,3325.23657,2890.09131,1043.7793,24.65465,-99.8134,2.81067,2.72217,2.75024,2.79567,0.9715,1.47281,1.04272,2.60742,2.73956,2.63702,60,0,0.25696,0
449.01501,98.27322,99.52715,101.37251,99.96989,99.57698,99.42942,99.87213,99.79835,100.46257,100.5364,99.5032,99.20809,99.87213,100.31494,100.97934,3325.2063,3325.2063,2925.92505,1090.85217,25.0821,-144.32419,2.88086,2.57874,2.81892,2.64836,1.13301,1.10678,1.57665,2.64526,2.63428,2.79175,60,0,0.25635,0
450.01501,106.30843,99.73055,99.80434,99.06654,99.14481,99.36612,100.10401,100.10401,100.84216,100.32543,100.17782,100.39925,98.99727,99.66124,100.17782,3324.35449,3325.23315,2904.45337,1154.93115,23.81961,-228.95703,3.0304,2.83813,2.96524,2.91476,1.21425,1.33271,1.62033,2.66632,2.69592,2.80792,60,0,0.82886,0
451.01501,97.96332,99.51218,99.88112,99.95492,99.65976,98.33199,99.65976,100.10252,100.47156,101.80065,100.91451,99.65976,100.25012,99.80733,99.06954,3325.2312,3325.2312,3039.82397,1191.3429,24.80124,-358.2749,2.93579,2.74658,2.87267,2.82074,1.04979,1.13895,1.60261,2.62512,2.64282,2.8009,60,0,0.5545,0
452.01501,93.69985,99.74252,99.3736,98.85723,99.58147,102.01776,100.31944,100.09802,101.05767,101.05767,100.02422,100.09802,99.65525,100.46707,99.43391,3325.21899,3325.21899,3023.88501,1239.54297,23.80732,-1051.95264,2.99072,2.65503,2.92642,2.72672,0.99075,1.2187,1.36596,2.61169,2.66388,2.72369,60,0,0.4715,0
453.01501,101.72379,99.73055,100.02573,101.13301,99.28934,98.69924,101.06068,99.80584,101.06068,100.69153,98.40424,101.50372,99.80584,99.51069,100.02721,3325.21899,3325.21899,3069.16748,1285.8114,25.09284,-2961.03345,2.85034,2.5116,2.78906,2.57941,1.1454,1.00829,1.18752,2.64832,2.61169,2.67212,60,0,0.4187,0
454.01501,99.50171,99.87064,100.60872,99.2066,98.84376,100.09802,98.62249,100.54089,101.20535,100.98384,100.46707,100.24564,100.24564,99.5077,99.95042,3325.21899,3325.21899,3078.25562,1323.87866,24.33684,-11700.76855,2.91748,2.59399,2.85475,2.66403,1.43007,1.56543,1.45148,2.72949,2.77008,2.75024,60,0,0.38269,0
