Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
412.01599,106.50715,99.78103,101.8482,99.78103,97.85882,97.85882,99.62896,99.40762,102.06532,100.95753,98.08002,96.16375,99.62896,99.11253,101.03136,3324.74341,3324.74341,3324.74341,474.63358,24.30528,2880.38623,2.771,2.42004,2.71142,2.48539,1.4585,1.22048,1.25751,2.73865,2.66327,2.69165,60,0,0.26276,0
413.01599,113.85055,96.97727,99.4844,100.96052,96.67951,101.47441,100.29314,100.66222,101.47441,100.73603,100.29314,100.95753,100.36694,100.44076,99.77654,3324.74878,3324.74878,3324.74878,509.72122,24.38551,2394.70313,2.75879,2.72522,2.69948,2.7988,0.89409,1.61842,1.55227,2.59216,2.78961,2.78259,60,0,0.2652,0
414.01599,105.53886,100.07023,100.21783,99.55368,98.67445,99.63345,100.88818,100.59289,100.81435,102.80866,97.56843,99.92861,101.18352,99.33833,100.51907,3324.75244,3324.75244,3324.75244,554.92511,24.61542,1965.41943,2.88391,2.39258,2.82191,2.45718,1.85638,0.90936,0.63009,2.88452,2.59064,2.56042,60,0,0.26764,0
415.01599,117.35735,100.23131,99.78852,100.45274,100.0069,99.19527,100.37593,100.30212,101.18802,100.6712,101.04034,102.59147,99.71173,100.37593,100.0807,3324.73975,3324.73975,3324.73975,617.0708,24.83148,1659.00354,2.90222,2.36511,2.83982,2.42897,1.14497,0.89202,1.38292,2.64801,2.58728,2.72797,60,0,0.26947,0
416.01599,113.63658,99.56715,101.26486,98.53442,97.05694,100.1545,100.1545,100.37593,101.26186,100.1545,100.81885,100.44975,100.30212,100.22832,100.52356,3324.73633,3324.73633,3324.73633,651.3609,24.45039,1429.41418,2.85645,2.46582,2.79503,2.5324,1.74742,1.12765,1.41279,2.84149,2.63947,2.73834,60,0,0.21271,0
417.01599,103.33351,100.52656,99.9361,100.15751,99.56865,99.42109,99.9376,100.159,100.89718,101.04485,100.97099,100.6757,100.60187,100.45423,99.64244,3324.7666,3324.7666,3324.7666,711.5769,23.7957,1245.14539,2.8717,2.38953,2.80996,2.45404,1.50096,1.1009,1.67535,2.75208,2.63336,2.82715,60,0,0.23926,0
418.01599,80.97813,99.94958,99.28551,98.99042,102.36831,99.63644,100.22682,100.30062,101.03884,98.38245,101.26036,99.4151,100.89117,101.33421,100.37444,3324.73975,3324.73975,3324.73975,764.86725,24.60468,1093.40149,2.92053,2.40173,2.85774,2.46658,1.27654,1.32141,1.44632,2.68341,2.69287,2.74872,60,0,0.27039,0
419.01599,105.0254,99.55817,100.66521,96.90358,100.0837,99.27203,101.11716,100.30512,100.89568,100.82185,100.00989,100.96951,100.74801,101.04334,101.04334,3324.73828,3324.73828,3324.73828,827.20099,23.92247,942.46002,3.00293,2.60925,2.93837,2.6797,1.09978,1.23542,0.96988,2.63702,2.66785,2.62146,60,0,0.25452,0
420.01599,103.32903,100.0792,99.71023,99.19378,99.41211,99.55966,100.22382,100.15002,101.10969,100.96202,101.62662,101.03585,99.78103,100.37144,100.44524,3324.74878,3324.74878,3324.74878,892.98669,25.36816,831.33313,2.93884,2.54822,2.87566,2.61702,1.12531,1.11425,1.36959,2.64313,2.63672,2.72461,60,0,0.25879,0
421.01599,104.43513,99.19078,100.29763,100.00242,99.48888,100.22682,99.93161,100.22682,101.11269,101.33421,101.48191,101.92506,100.44824,100.0792,99.63644,3324.74878,3324.74878,3324.74878,967.06018,24.23425,723.40613,2.9541,2.61536,2.89059,2.68597,1.74338,1.54259,1.63758,2.84027,2.76245,2.81342,60,0,0.2597,0
422.01599,99.56715,100.52656,99.49338,100.00989,99.55966,99.63345,100.22382,99.48589,101.10969,99.70724,100.44524,101.55275,99.92861,101.18352,100.88818,3324.75586,3324.75586,3324.75586,1031.31995,23.86215,632.2652,2.84119,2.55737,2.7801,2.62642,1.23803,1.26106,1.97822,2.67242,2.67548,2.94983,60,0,0.2597,0
423.01599,97.78809,99.26305,100.88669,99.11552,99.83985,99.39715,100.35647,99.10205,101.02087,102.42421,101.31623,99.83985,99.98744,101.39008,100.65173,3324.75586,3324.75586,3324.75586,1115.3877,24.24039,527.64874,2.92053,2.64893,2.85774,2.72045,1.24038,1.55628,1.22201,2.67365,2.76672,2.68219,60,0,0.79681,0
424.01599,58.79004,100.36694,100.51457,99.62896,99.79002,99.49487,100.45423,99.79002,100.89718,100.97099,102.07879,100.159,100.89718,99.79002,100.0114,3324.76294,3324.76294,3324.76294,1180.91931,24.17089,419.11993,2.80457,2.65503,2.74427,2.72672,1.22545,1.24518,1.25835,2.66907,2.67059,2.69196,60,0,1.09558,0
425.01599,110.51424,99.56416,99.85931,100.44975,99.70573,101.18203,100.96052,100.36994,101.03436,101.18203,100.66521,101.99443,100.29613,100.51757,101.32971,2901.73853,3324.7417,3324.7417,1278.58618,24.45499,331.10394,2.91138,2.73132,2.84878,2.80507,1.10603,1.46567,1.72388,2.63855,2.73712,2.84515,60,0,1.30432,0
426.01599,120.86221,99.9361,100.0837,100.67419,99.92861,99.78103,100.66671,100.37144,101.10969,101.55275,100.81435,100.74053,100.00242,100.59289,100.00242,2323.96924,3324.75244,3324.75244,1351.14417,24.08604,244.9445,2.72217,2.60925,2.66364,2.6797,1.3366,0.97077,1.90756,2.70081,2.60345,2.9187,60,0,1.48102,0
427.01599,90.4253,100.07322,100.36844,100.07322,96.17571,98.97696,100.52656,100.89568,101.11716,100.82185,100.30512,101.92956,100.89568,99.19827,98.97696,3324.75952,3324.75952,3324.75952,1420.69006,22.80549,166.1795,2.96326,2.84729,2.89955,2.92417,1.02266,1.92097,1.50167,2.61871,2.90741,2.76611,60,0,1.08643,0
428.01599,107.02702,100.59439,101.70197,97.20136,99.20425,99.3518,99.3518,101.56625,100.68018,100.60636,100.75401,99.79451,99.05672,99.42558,101.93555,3324.75049,3324.75049,3324.75049,1501.3988,23.25211,104.44112,2.81677,2.69165,2.75621,2.76433,1.12241,1.38791,1.52754,2.64221,2.71149,2.77679,60,0,0.88074,0
429.01599,86.61681,100.30662,100.08519,100.159,99.33234,99.84884,98.88973,100.51308,100.80837,101.1037,97.48873,102.13767,99.55368,100.95603,99.99643,3324.7666,3324.7666,3324.7666,1577.75134,24.40085,61.09401,2.89001,2.81067,2.82788,2.88656,0.84918,1.41348,2.0904,2.5827,2.72034,3.00018,60,0,0.67841,0
430.01599,104.94841,98.81747,98.81747,96.90058,99.8653,100.08669,100.52956,100.82484,102.37582,102.08029,99.71772,101.12017,100.60336,101.4894,99.57014,3324.74878,3324.74878,3324.74878,1659.33521,24.76356,7.02592,2.97241,2.48108,2.90851,2.54807,1.04224,0.87216,0.98108,2.6236,2.58362,2.6239,60,0,0.60394,0
431.01599,95.14152,100.6712,100.0807,99.26904,98.82346,97.93853,99.19228,100.81585,100.96352,101.8497,101.33272,100.22533,102.66236,100.00391,100.00391,3324.77026,3324.77026,3324.77026,1749.60449,24.70636,-31.72384,2.76184,2.5116,2.70246,2.57941,1.57308,1.29439,1.04388,2.77649,2.68463,2.63733,60,0,0.53558,0
432.01599,96.76964,100.53106,100.90018,99.9406,99.71472,99.64093,99.27203,100.52656,101.11716,100.96951,100.89568,100.00989,99.71472,100.82185,97.64963,3324.76294,3324.76294,3324.76294,1849.01807,24.17089,-59.14094,2.55737,2.47498,2.50239,2.5418,1.11119,1.01083,1.00586,2.63947,2.612,2.62848,60,0,0.45441,0
433.01599,88.89235,100.45274,99.64093,100.0837,98.75121,98.82495,100.00542,99.85783,100.96502,100.81734,101.26036,100.44824,99.56266,101.26036,99.19378,3324.74731,3324.74731,3324.74731,1953.97986,25.06437,-135.37233,2.71606,2.65198,2.65767,2.72358,1.21429,0.84101,1.27327,2.66602,2.57751,2.69592,60,0,0.37903,0
434.01599,109.32888,100.0084,100.59888,99.49187,99.48888,100.00542,99.63644,100.15301,100.74353,100.52206,101.33421,100.30062,100.0792,100.81734,100.74353,3324.75586,3324.75586,3324.75586,2047.89917,24.24039,-265.13458,2.771,2.94189,2.71142,3.02133,1.44662,1.29636,2.39708,2.73468,2.68494,3.15369,60,0,0.37262,0
435.01599,96.91703,100.67869,99.64542,100.162,100.24178,99.65141,99.43006,99.13497,102.01391,101.42304,101.05383,100.31561,97.88125,99.57763,101.42304,3324.75415,3324.75415,3324.75415,2146.78052,24.84375,-383.5368,2.97852,2.63062,2.91448,2.70164,1.08247,1.09546,2.02135,2.63245,2.63214,2.96875,60,0,0.35217,0
436.01599,96.76366,100.30362,100.6727,100.0084,99.05672,101.12317,99.86829,100.3111,101.41854,101.04933,100.60636,100.3111,99.64692,100.16349,100.90166,3324.76294,3324.76294,3324.76294,2256.52466,25.07817,-1646.93152,2.84119,2.73438,2.7801,2.8082,1.23544,1.13773,1.57935,2.67181,2.64221,2.79266,60,0,0.33569,0
437.01599,100.45124,99.93461,97.20585,99.63944,99.19677,100.0084,99.71323,100.74652,101.11568,100.89417,100.37743,100.37743,101.55875,100.52505,100.89417,3324.76147,3324.76147,3324.76147,2332.59692,24.92548,-3125.96704,2.76794,2.6062,2.70843,2.67657,1.17069,1.28728,1.57682,2.65472,2.68402,2.79205,60,0,0.26123,0
438.01599,102.15117,100.89568,99.1245,100.00989,100.159,102.22655,100.38043,100.30662,100.89718,102.59598,100.159,101.34019,100.2328,100.0114,100.159,3324.75757,3324.75757,3324.75757,2412.31934,23.25825,-9314.97852,2.75879,2.60925,2.69948,2.6797,1.22068,1.25497,1.76552,2.66754,2.67395,2.86163,60,0,0.27618,0
439.01599,62.25808,98.90319,99.9361,98.97696,98.98295,100.38492,100.82784,101.56625,101.3447,101.49239,100.68018,100.38492,100.01589,99.94209,100.90166,3324.75415,3324.75415,3324.75415,2454.65601,24.31449,-3361.11182,2.81677,2.46277,2.75621,2.52926,1.46431,0.94614,1.74821,2.74109,2.59827,2.85583,60,0,0.85999,0
440.01599,104.15881,100.02187,99.87428,100.46472,101.58272,99.14695,100.17996,102.17365,101.65659,100.54902,101.13965,98.77813,101.0658,100.03236,100.4752,3324.75586,3324.75586,3324.75586,2530.5144,24.69409,-9933.19043,2.82288,2.53906,2.76218,2.60762,1.60982,0.8347,1.76347,2.78992,2.57629,2.86041,60,0,0.58258,0
441.01599,98.83992,99.7252,99.0612,100.02038,100.14253,99.1833,100.29015,99.77354,100.43775,101.39757,101.1022,100.73305,99.84734,100.06872,99.99493,3324.76489,3324.76489,3324.76489,2564.91675,24.02114,-10312.375,2.56042,2.53601,2.50538,2.60448,1.37382,1.23611,1.17993,2.7121,2.66876,2.67059,60,0,0.4953,0
442.01599,107.25223,99.49038,100.59739,99.4166,99.87279,98.24992,100.68468,100.61086,101.42304,100.83233,102.08778,101.79232,100.09418,100.16798,100.61086,3324.76294,3324.76294,3324.76294,2601.34717,24.70023,-8912.54297,2.66724,2.66113,2.60989,2.73298,1.32027,1.48674,1.62194,2.69623,2.74353,2.80823,60,0,0.47394,0
443.01599,113.19666,98.61416,100.08969,96.91853,98.75418,100.0084,100.22981,100.15601,100.30362,100.37743,99.63944,99.8608,100.59888,101.04184,100.82035,3324.76489,3324.76489,3324.76489,2659.71924,24.39931,-9312.78027,2.72217,2.63672,2.66364,2.70791,0.99891,1.01518,1.92014,2.61383,2.61322,2.92816,60,0,0.39581,0
444.01599,102.30941,99.57763,99.87279,100.3894,100.45573,99.79151,100.45573,100.60336,100.30811,101.19401,100.30811,99.34881,97.94751,100.60336,100.67719,3324.76489,3324.76489,3324.76489,2644.86768,24.24806,-7664.18311,2.86865,2.45667,2.80698,2.52299,0.98635,0.98178,2.04503,2.61078,2.6059,2.97913,60,0,0.36926,0
445.01599,101.3417,100.45573,99.8653,100.30811,97.64663,102.73926,100.6712,100.37593,101.11418,100.6712,100.44975,99.34282,97.05694,100.22832,99.49038,3324.74878,3324.74878,3324.74878,2681.35352,25.67034,-150958.5,3.01514,2.44141,2.95031,2.50732,1.50998,1.2441,1.89356,2.75513,2.67059,2.91321,60,0,0.35095,0
446.01599,110.06908,100.44975,100.0069,100.89268,100.09119,100.60786,99.64842,99.50085,101.12466,97.80453,98.24693,100.09119,99.27952,100.2388,99.94359,3324.75952,3324.75952,3324.75952,2680.89795,23.86523,46.40248,2.81677,2.50549,2.75621,2.57314,0.73437,0.95637,1.81235,2.56256,2.6004,2.87933,60,0,0.37903,0
447.01599,116.77659,100.17248,99.8035,98.77065,96.10204,99.41959,100.45274,100.67419,102.15117,100.96951,101.33871,99.9361,101.26486,100.23131,101.41255,3324.76294,3324.76294,3324.76294,2561.15356,25.45598,26.815,2.94495,2.3407,2.88163,2.4039,1.97184,1.30662,1.46851,2.93335,2.68829,2.75604,60,0,0.32074,0
448.01599,110.231,99.87279,100.31561,100.3894,100.15601,99.78702,100.22981,100.37743,100.74652,100.45124,100.45124,99.49187,100.6727,101.18951,99.93461,3324.76294,3324.76294,3324.76294,2618.98755,24.32215,26.0602,2.94495,2.47192,2.88163,2.53867,1.37208,0.89573,1.76016,2.71149,2.58789,2.85919,60,0,0.31219,0
449.01599,100.4752,100.40139,98.26189,99.66339,100.30512,100.52656,100.45274,100.89568,100.96951,100.74801,100.74801,100.52656,99.78852,100.82185,100.96951,3324.75757,3324.75757,3324.75757,3036.85669,24.84682,27.03674,2.90833,2.43225,2.8458,2.49792,0.98744,1.04992,1.01367,2.61078,2.62177,2.63031,60,0,0.26123,0
450.01599,106.36057,100.37294,102.21906,98.52845,98.83244,100.01289,99.49636,99.8653,100.89867,102.37582,100.08669,99.12749,101.26786,100.60336,100.52956,3324.75757,3324.75757,3324.75757,2410.95068,25.07357,27.56467,2.90833,2.76489,2.8458,2.83954,1.15597,1.3287,1.72899,2.65076,2.69348,2.84882,60,0,0.2655,0
451.01599,101.26486,98.23945,100.0837,100.82185,99.27203,98.90319,100.45274,105.03441,100.96951,100.37892,99.9361,100.60038,100.45274,100.23131,98.46069,3324.7666,3324.7666,3324.7666,2300.35474,23.87136,27.27068,2.82898,2.66418,2.76816,2.73612,1.19702,0.87364,2.53123,2.66235,2.58362,3.22449,60,0,0.271,0
452.01599,107.40036,100.0069,100.37593,99.78552,99.3518,99.49936,99.94209,100.60636,102.00942,101.12317,100.82784,100.68018,99.72071,100.08969,99.72071,3324.75244,3324.75244,3324.75244,2306.51831,24.16168,26.57942,3.02734,2.58789,2.96226,2.65776,1.47491,1.30022,1.59536,2.74384,2.68616,2.79846,60,0,0.27344,0
453.01599,91.54609,100.82934,100.31261,100.53405,100.30512,100.00989,100.74801,101.19102,101.63411,101.85568,100.89568,100.82185,99.71472,100.30512,100.82185,3324.76147,3324.76147,3324.76147,2213.66138,23.63976,26.51161,2.92664,2.72217,2.86371,2.79567,1.29414,1.66802,1.24334,2.68799,2.80701,2.68738,60,0,0.84686,0
454.01599,89.27615,100.17397,99.95258,99.87878,100.60786,100.7555,99.94359,100.90317,100.7555,100.38641,100.82934,100.31261,99.72221,101.05083,100.01738,3324.76147,3324.76147,3324.76147,2203.69336,23.94242,26.13417,2.88696,2.74048,2.82489,2.81447,1.79704,1.15705,1.08356,2.86041,2.6474,2.64648,60,0,0.57678,0
455.01599,99.49936,99.94209,100.2373,100.08969,98.53891,97.80154,99.8668,99.20276,100.90018,98.83393,100.974,99.71922,99.8668,99.79301,101.12167,3324.75952,3324.75952,3324.75952,2179.64502,26.51008,25.52846,2.92358,2.59399,2.86073,2.66403,1.70845,1.24804,1.60118,2.82623,2.67151,2.80029,60,0,1.09039,0
456.01599,103.70165,99.71323,100.08221,97.50069,99.56865,100.60187,100.74952,100.82333,100.89718,100.6757,100.159,98.01974,99.9376,100.82333,100.08519,3324.75586,3324.75586,3324.75586,2174.85791,24.61849,25.82752,3.06702,2.49634,3.00108,2.56374,1.3362,1.04593,1.26561,2.70081,2.62024,2.69501,60,0,0.76202,0
457.01599,103.40745,100.23131,100.15751,99.78852,99.57165,100.90018,100.82634,100.45723,101.04783,100.90018,100.90018,100.2358,100.162,100.45723,100.75251,3324.75244,3324.75244,3324.75244,2192.90112,24.38858,26.12651,2.95105,2.55432,2.8876,2.62329,1.20824,1.33334,1.28889,2.66449,2.69592,2.7005,60,0,0.63721,0
458.01599,110.60803,105.49488,100.39539,99.43605,99.43456,99.95107,100.61536,101.42752,101.87067,101.35368,101.05831,101.72295,100.763,100.17248,100.91065,3324.76294,3324.76294,3324.76294,2184.58252,24.39778,25.83366,2.78015,2.45667,2.72038,2.52299,1.29573,1.18947,1.14106,2.68616,2.65564,2.66083,60,0,1.1026,0
459.01599,101.206,100.54153,99.58212,100.02487,99.78852,99.05073,99.71472,99.1245,101.11716,101.56026,100.74801,99.71472,100.96951,100.15751,99.9361,3324.77197,3324.77197,3324.77197,2222.39648,23.11913,26.82265,2.76489,2.28271,2.70545,2.34435,1.51015,1.04127,1.12739,2.75513,2.61932,2.65717,60,0,0.79895,0
460.01599,104.61307,99.95856,100.17996,100.03236,99.80647,100.69216,100.69216,100.39689,100.76599,101.28283,101.06131,101.43053,100.17547,100.32308,100.24928,3324.76294,3324.76294,3324.76294,2252.32397,24.17089,26.89045,2.97546,2.39563,2.91149,2.46031,1.3263,1.2413,1.07996,2.69775,2.66968,2.64557,60,0,0.67017,0
461.01599,119.08823,93.46777,99.21474,100.17397,100.98299,99.50684,99.87578,100.09717,100.61385,101.79531,100.98299,100.61385,100.46621,100.09717,100.90916,3324.75952,3324.75952,3324.75952,2272.36523,24.39471,26.73648,2.88696,2.63062,2.82489,2.70164,1.33514,1.22519,1.76981,2.70386,2.66571,2.86316,60,0,0.58105,0
462.01599,90.8858,100.68319,104.5256,100.31411,99.43156,100.09567,100.53854,100.61235,100.68617,101.57224,101.42453,100.68617,100.90767,100.76,100.83382,3324.75952,3324.75952,3324.75952,2332.8916,24.39471,26.73648,2.91138,2.66418,2.84878,2.73612,1.39352,1.38711,1.84714,2.71759,2.70966,2.89398,60,0,0.51697,0
463.01599,103.85403,100.30811,99.34881,100.08669,99.20725,99.13348,100.31411,101.05233,100.31411,100.90466,98.5434,100.24029,100.68319,100.09269,100.31411,3324.75415,3324.75415,3324.75415,2407.60132,24.39011,25.5994,2.93579,2.68555,2.87267,2.75806,1.17949,1.34218,1.8104,2.65686,2.69897,2.87933,60,0,0.46692,0
464.01599,113.93998,99.72071,100.60636,100.08969,99.57014,99.8653,96.76815,98.38992,101.3417,100.75101,100.01289,102.44968,99.34881,101.12017,100.67719,3324.77026,3324.77026,3324.77026,2534.75024,25.15987,26.44379,2.75574,2.57568,2.69649,2.64523,0.89893,1.12666,1.34178,2.59247,2.63947,2.71576,60,0,0.39093,0
465.01599,97.95051,100.2373,99.94209,100.90166,99.44353,100.10765,100.47669,100.47669,101.80579,100.62434,101.0673,99.44353,100.40289,100.32907,100.99348,3324.78613,3324.78613,3324.78613,2563.54468,23.73692,26.0046,2.79541,2.53296,2.73531,2.60135,0.77437,1.17006,1.62006,2.56927,2.65076,2.8064,60,0,0.40344,0
466.01599,117.30401,99.95705,98.92415,99.95705,96.11249,100.09418,100.16798,102.67886,100.68468,101.2015,101.27534,102.16167,99.79899,100.3894,100.24178,3324.77026,3324.77026,3324.77026,2640.61377,24.10139,25.68873,2.771,2.47192,2.71142,2.53867,1.27222,0.99858,0.99209,2.68219,2.60986,2.62543,60,0,0.90271,0
467.01599,98.69839,100.17397,100.39539,100.91214,99.2885,98.32965,101.20749,100.46921,101.05982,101.05982,100.54302,100.61685,100.02636,100.39539,100.54302,3324.79346,3324.79346,3324.79346,2706.43042,24.49948,26.31273,2.77405,2.47803,2.71441,2.54493,1.68543,0.98667,1.48858,2.81738,2.60681,2.76123,60,0,0.66559,0
468.01599,66.67607,100.61235,100.31709,100.16949,99.95107,102.01841,100.02487,101.27984,101.35368,101.87067,101.42752,102.3878,99.8035,100.54153,100.763,3324.75757,3324.75757,3324.75757,2761.39233,24.39318,26.2821,2.90222,2.72217,2.83982,2.79567,1.36437,2.17658,1.33265,2.70874,3.02338,2.71301,60,0,0.56458,0
469.01599,99.66489,101.58422,99.51733,102.3229,99.80198,99.50684,100.83531,97.88424,100.02338,102.53407,101.27834,101.79531,100.90916,100.7615,100.54003,3324.76489,3324.76489,3324.76489,2845.06372,24.55055,25.83518,2.84119,2.6123,2.7801,2.68284,1.17563,1.15161,1.733,2.65533,2.64618,2.84698,60,0,0.4953,0
470.01599,114.39819,100.32308,101.20898,99.88027,96.62675,100.46173,100.90466,99.7975,101.12616,100.53555,100.38791,100.24029,98.69091,100.60935,100.90466,3324.78271,3324.78271,3324.78271,2930.5437,24.11213,26.45451,2.90527,2.53601,2.84281,2.60448,1.54045,1.64501,1.14535,2.7655,2.79785,2.66174,60,0,0.44556,0
471.01599,119.60879,99.287,100.83682,100.54153,100.39091,100.39091,101.05532,100.53854,101.79382,100.39091,101.42453,101.12916,100.61235,101.57224,100.98148,3324.78076,3324.78076,3324.78076,2971.07886,24.11059,26.90575,2.96326,2.38647,2.89955,2.45091,1.16968,0.98023,1.41757,2.65472,2.60529,2.73865,60,0,0.36713,0
472.01599,103.50986,100.62883,100.25976,99.5956,99.86979,100.01738,99.50085,100.60786,100.90317,101.6416,99.86979,99.3533,100.01738,100.7555,101.19851,3324.78613,3324.78613,3324.78613,3040.97583,24.64456,27.13666,2.94495,2.31934,2.88163,2.38196,1.64755,1.15276,1.46169,2.80304,2.64618,2.7533,60,0,0.38574,0
473.01599,109.39401,102.58398,100.88519,100.81136,99.95406,99.95406,100.4707,100.24928,101.50437,101.65208,101.13515,99.95406,100.39689,100.98747,100.91364,3324.78613,3324.78613,3324.78613,3106.802,24.49334,27.43834,2.80151,2.26135,2.74128,2.32241,1.00974,1.2656,1.3523,2.61505,2.67609,2.71851,60,0,0.36285,0
474.01599,88.75881,100.3924,100.46621,99.43305,97.87378,100.16051,100.38192,100.82484,101.56325,100.60336,101.63711,98.09497,100.38192,100.45573,101.78482,3324.76831,3324.76831,3324.76831,3145.56226,24.70483,26.44226,2.88391,2.67334,2.82191,2.74552,1.50345,1.32975,1.26456,2.75299,2.6947,2.69379,60,0,0.34302,0
475.01599,103.56729,100.09567,99.43156,96.99819,100.09119,99.72221,99.64842,100.60786,101.49388,99.72221,101.12466,100.60786,101.42004,100.82934,99.72221,3324.75415,3324.75415,3324.75415,3180.03979,24.39011,26.20354,2.83813,2.74658,2.77711,2.82074,1.64218,1.31959,1.76071,2.80151,2.69226,2.86255,60,0,0.32684,0
476.01599,99.2252,100.18446,100.03685,100.40588,100.7615,99.65441,100.90916,100.98299,101.13066,100.98299,101.64759,99.43305,100.83531,101.35219,100.3186,3324.78979,3324.78979,3324.78979,3232.51294,24.64763,26.15868,2.98157,2.53296,2.91746,2.60135,1.40638,1.14039,1.79434,2.72186,2.64313,2.87262,60,0,0.31372,0
477.01599,88.47388,100.54902,108.01864,100.99197,99.8653,101.56325,100.60336,100.60336,103.2626,101.41554,100.08669,98.09497,99.27502,100.01289,99.79151,3324.76294,3324.76294,3324.76294,3271.39233,24.24652,26.0602,2.8595,2.50549,2.79802,2.57314,1.52291,1.05299,1.0209,2.7594,2.61932,2.63153,60,0,0.84808,0
478.01599,99.42558,98.76167,100.16349,98.54041,100.61536,99.43456,99.8035,100.83682,100.83682,100.98449,99.8035,100.46772,102.09229,100.39391,100.61536,3324.77734,3324.77734,3324.77734,3296.97607,24.93928,26.44991,2.93274,2.52075,2.86969,2.58881,1.46027,1.26328,0.99574,2.73987,2.67578,2.62665,60,0,0.61371,0
479.01599,101.57372,100.3186,100.3186,100.90916,99.29449,99.81097,100.62284,100.32757,101.13965,100.69666,101.21348,98.77813,100.69666,105.50087,100.4752,3324.76294,3324.76294,3324.76294,3324.76294,25.00259,26.28669,2.80457,2.57874,2.74427,2.64836,0.75279,1.18935,1.90091,2.56561,2.65564,2.91565,60,0,0.45776,0
480.01599,112.39895,101.29032,100.69965,100.69965,99.94807,100.31709,100.24329,99.21023,100.98148,101.49838,100.98148,101.6461,100.09567,100.61235,100.90767,3324.76831,3324.76831,3324.76831,3324.76831,24.09985,26.81959,2.85339,2.54517,2.79205,2.61389,1.19616,1.20608,1.81569,2.66083,2.65991,2.88086,60,0,0.42511,0
481.01599,110.23853,99.51134,100.32308,100.32308,99.37424,99.81696,99.66936,101.36716,101.0718,101.0718,100.92413,101.73643,100.33356,98.56284,100.18595,3324.79688,3324.79688,3324.79688,3324.79688,24.27568,27.89987,2.89917,2.59094,2.83684,2.6609,0.90782,1.15524,1.3422,2.5943,2.64679,2.71576,60,0,0.39063,0
482.01599,100.69216,100.76599,99.80647,100.10166,97.22678,99.2915,100.91515,100.17696,101.13665,100.47221,100.91515,100.32458,100.54602,100.61984,100.91515,3324.78076,3324.78076,3324.78076,3324.78076,25.62239,28.33828,2.76794,2.67029,2.70843,2.74239,0.89249,1.22841,1.21345,2.59094,2.66632,2.67944,60,0,0.36438,0
483.01599,110.47466,99.67236,101.00097,98.4921,99.44054,100.32608,100.32608,99.73568,101.28584,100.10465,102.09827,102.3199,100.17847,100.10465,101.06431,3324.77563,3324.77563,3324.77563,3324.77563,25.01332,28.48437,2.71301,2.50244,2.65468,2.57001,0.95096,1.21114,1.82166,2.60315,2.66113,2.88544,60,0,0.31342,0
484.01599,123.79114,99.8035,98.91816,99.50834,99.14396,98.0377,99.36526,99.88177,101.35818,101.80131,99.43905,101.50587,100.39839,100.32458,100.10316,3324.77026,3324.77026,3324.77026,3324.77026,24.47954,27.95231,2.69775,2.67944,2.63975,2.75179,1.02633,1.12655,2.00248,2.61963,2.64008,2.96112,60,0,0.30151,0
485.01599,86.56274,100.32608,100.03086,101.43353,101.94154,99.80049,100.76,100.39091,102.01543,100.61235,101.35069,101.05532,99.57912,101.35069,100.53854,3324.77563,3324.77563,3324.77563,3324.77563,23.425,28.5597,2.71912,2.56042,2.66066,2.62956,1.22313,1.21298,1.25149,2.66846,2.66205,2.68921,60,0,0.32074,0
486.01599,95.81335,100.45873,100.2373,104.7445,98.99791,99.5881,99.88327,100.8428,101.35968,101.28584,101.58121,99.73568,101.21198,101.06431,99.95705,3324.78442,3324.78442,3324.78442,3324.78442,24.64303,29.1698,2.83813,2.76184,2.77711,2.83641,1.14893,1.2336,2.0433,2.64893,2.66754,2.97302,60,0,0.30914,0
487.01599,85.82406,101.28133,100.39539,100.76449,99.87878,99.73119,100.10017,99.80499,101.05982,101.05982,100.32159,100.17397,99.87878,100.69067,100.76449,3324.7915,3324.7915,3324.7915,3324.7915,25.02712,28.7241,2.66724,2.66113,2.60989,2.73298,1.31505,1.35937,2.01546,2.69379,2.70355,2.96539,60,0,0.30029,0
488.01599,107.27626,100.62135,100.39989,99.73568,99.95557,98.92265,100.39839,100.32458,101.35818,101.35818,100.84132,103.94447,99.88177,101.35818,100.17696,3209.8479,3324.78271,3324.78271,3324.78271,25.01945,27.96301,2.85645,2.51465,2.79503,2.58254,1.23373,1.52663,1.66037,2.6712,2.75696,2.82196,60,0,0.26733,0
489.01599,102.53407,100.02338,100.83531,100.46621,98.77963,99.73867,98.85339,100.77199,101.43652,99.88627,101.28882,99.88627,98.85339,100.55051,101.14115,2481.03418,3324.77368,3324.77368,3324.77368,24.10445,28.6335,2.82288,2.34375,2.76218,2.40703,1.04261,1.22109,0.96315,2.62329,2.66388,2.61902,60,0,0.81207,0
