Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,212.19958,194.36104,193.59764,194.20834,196.28166,199.02875,201.24098,199.18135,199.56281,199.94424,199.18135,198.18948,196.58693,197.80795,196.129,-3.86E+12,-2.89E+11,569.40997,-139.15312,24.56429,93.69595,7.18384,6.42395,7.02939,6.5974,1.45409,1.22856,1.55342,2.68982,2.63275,2.7298,60,0,0.57404,0
160.01601,222.98024,198.16934,195.19295,193.05547,196.78644,199.22821,200.21996,199.53339,200.52505,199.38078,198.99933,197.32065,197.16801,197.93112,194.1913,-2.44E+11,-2.04E+11,207.02205,-13.42275,24.48868,92.59221,7.43713,6.56433,7.27724,6.74157,1.68673,1.46657,1.00475,2.75238,2.6889,2.6059,60,0,0.50629,0
161.01601,204.3486,199.54424,196.94991,197.33148,196.80348,199.62671,200.92348,199.16896,200.31328,198.86378,198.63487,197.79556,196.87981,197.03246,195.04802,-54177648,-79423520768,-209.98517,-4.78345,24.0395,93.33247,7.84607,6.09436,7.67738,6.25891,1.45255,1.13321,1.45961,2.68738,2.612,2.70355,60,0,0.45898,0
162.01601,213.11259,192.91052,194.43735,193.97934,197.32375,198.39204,199.61278,198.39204,200.83328,199.61278,198.84984,197.7816,196.17899,197.55267,196.71321,269.58475,-31334273024,-7913055,-90.3093,25.24918,93.11171,7.60498,6.19812,7.44147,6.36547,1.19289,0.95101,1.8621,2.62909,2.57904,2.82318,60,0,0.42267,0
163.01601,211.89058,198.17242,193.36395,192.60051,197.78937,198.3998,200.76472,199.39165,200.45964,199.01018,196.87361,200.76472,197.02625,198.32349,196.4157,152.36015,-1576339712,-169639840,-58.77219,25.0194,94.94893,7.49207,6.55212,7.33099,6.72903,1.53666,1.17961,1.43078,2.70996,2.62238,2.69806,60,0,0.38635,0
164.01601,230.6489,197.73007,195.36418,194.06651,198.25804,198.33434,199.93649,199.93649,200.47047,200.54677,199.32619,198.33434,196.80814,197.18971,195.129,632.80139,-209381680,-42639659008,-436812.5313,25.55906,93.70791,7.50122,6.19812,7.33994,6.36547,1.91116,1.105,1.04948,2.82349,2.60681,2.61383,60,0,0.37628,0
165.01601,212.43712,197.11803,194.1413,194.1413,197.86566,198.47607,199.69681,200.5359,201.06985,198.93388,201.29865,198.62869,197.40781,198.47607,195.65245,1757.66589,-177464832,-79682207744,-100567984,25.25685,69.19444,7.40356,6.18286,7.24439,6.3498,1.44642,0.99157,1.13334,2.68677,2.58606,2.63,60,0,0.29816,0
166.01601,212.58157,198.10231,195.66022,196.95766,198.31729,199.00398,200.07202,199.6906,200.98738,199.76689,198.69879,198.54619,196.56213,197.55423,196.86739,1321.23523,-44083.12891,-11322004480,-15478978,24.94535,48.49794,7.74536,5.88989,7.57884,6.04892,1.3625,1.06223,0.69026,2.66571,2.59857,2.55829,60,0,0.84442,0
167.01601,203.82271,198.02602,194.36256,194.05722,198.03687,198.03687,200.17308,200.40195,201.08842,199.71539,200.09683,196.66325,197.65532,197.80795,195.90004,3079.81787,24.56736,-446813312,-400591,26.00302,36.44742,7.67517,5.86548,7.51015,6.02385,1.78372,1.03272,1.50465,2.78198,2.59338,2.71667,60,0,0.61737,0
168.01601,214.47241,198.01515,194.88606,193.97002,197.11494,199.78548,200.24318,199.32776,200.54829,197.03864,199.86176,196.58073,197.64912,197.57281,196.1228,3325.75903,482.63742,-11462.63477,-76.47804,25.18128,29.70578,7.82776,6.00891,7.65946,6.17115,1.71813,1.33662,0.99886,2.76184,2.65686,2.60468,60,0,0.4718,0
169.01601,205.11391,197.94507,196.11348,194.96857,196.93907,197.32065,199.91483,200.0674,200.98273,200.98273,200.0674,198.69415,194.11496,197.0154,196.09956,3325.74634,655.87848,-245.03848,8.73841,26.07699,27.88758,7.78503,5.83191,7.61766,5.98937,1.59189,1.07892,1.41989,2.72522,2.60162,2.6944,60,0,0.44312,0
170.01601,226.85817,197.49496,195.51065,194.28932,199.69215,198.31886,200.22617,200.60756,201.82787,200.30243,199.4633,197.86099,197.63208,198.01361,196.10576,3325.74292,902.61615,-29.19201,107.42586,25.09191,26.82871,7.66907,5.9906,7.50418,6.15235,2.03316,1.17793,1.09795,2.86591,2.62146,2.62299,60,0,0.4126,0
171.01601,217.12218,197.16492,194.79886,194.56987,197.73007,198.64574,199.02722,200.40038,201.39195,199.25609,200.24785,197.04327,195.82214,198.49312,197.1196,3325.75,1061.01294,43.8273,143.35255,25.55139,25.70246,7.65686,5.83191,7.49224,5.98937,1.2494,1.36969,1.08244,2.64008,2.66479,2.61993,60,0,0.38879,0
172.01601,207.93462,198.32816,195.1228,194.28313,198.17397,203.28441,200.08131,199.92874,201.60681,200.15761,199.5473,198.32658,197.18196,199.92874,196.49509,3325.74097,1377.66467,125.5927,188.70786,25.39263,25.39263,7.47376,6.00891,7.31307,6.17115,1.53237,1.16117,0.95142,2.70874,2.6181,2.59644,60,0,0.30853,0
173.01601,213.71495,198.09456,195.95776,191.83543,196.66478,198.87772,199.64064,196.89374,201.70012,199.56435,199.03032,198.41992,198.41992,197.8858,197.1227,3325.76245,1593.83179,200.09991,172.84666,26.24179,25.33548,7.33032,6.53381,7.17272,6.71023,1.85743,1.0593,1.4942,2.80548,2.59796,2.71484,60,0,0.32257,0
174.01601,192.90898,198.0229,194.13046,192.52725,198.01053,199.46017,201.0621,201.44345,200.22304,200.14676,199.61278,198.16313,198.08684,198.62094,196.71321,3325.74634,1873.12,295.27472,176.26659,25.77493,24.71704,7.66296,6.36597,7.49821,6.53785,1.5678,1.15696,0.90513,2.71851,2.61749,2.58911,60,0,0.25726,0
175.01601,211.65454,198.16467,194.42496,194.88297,201.45119,199.08647,201.52745,199.23904,202.44257,199.31537,200.61218,192.98067,197.63675,199.92567,197.02625,3325.7395,2092.20386,349.43759,153.71989,25.91984,25.16441,7.65076,6.5918,7.48627,6.76978,1.83115,1.06408,1.37399,2.79694,2.59918,2.68311,60,0,0.28137,0
176.01601,221.5619,198.19257,194.14749,193.0787,198.39357,198.6225,200.68225,199.15656,200.98738,201.06363,200.22461,199.6143,196.25685,198.92767,195.72256,3325.74292,2310.54736,558.74091,229.88013,25.6208,24.86516,7.49207,6.55518,7.33099,6.73217,1.76836,1.07826,1.36504,2.7771,2.60193,2.68158,60,0,0.28595,0
177.01601,215.38943,198.32504,195.88298,194.28003,197.79243,195.57922,200.15761,199.62363,202.14064,200.76785,199.31844,198.25029,197.86876,200.53902,197.25826,3325.73755,2599.32056,711.65576,261.897,25.54066,24.93614,7.83386,6.604,7.66543,6.78231,1.74383,1.31849,1.17095,2.76947,2.65228,2.63763,60,0,0.28687,0
178.01601,213.11566,197.87495,196.19603,195.28011,199.00708,198.32039,199.92255,199.00708,200.53281,201.06673,200.6091,200.53281,198.16777,199.6937,196.87048,3325.75366,2543.99512,856.71942,310.13486,28.72252,24.42074,7.58362,6.81458,7.42057,6.99857,1.53277,1.49388,1.17662,2.70905,2.69562,2.63855,60,0,0.81329,0
179.01601,222.30215,198.40286,194.89226,193.97621,198.25804,198.48692,198.02911,200.47047,198.94472,199.09732,199.24989,196.65549,196.50285,199.02103,197.64757,3325.7395,2881.37402,1023.13391,364.8595,24.7109,31.26802,7.52869,6.82678,7.36682,7.01111,1.42903,1.63547,0.97616,2.68188,2.73529,2.60071,60,0,0.59601,0
180.01601,215.60826,198.16313,195.3394,193.58368,194.73495,198.09302,200.22925,199.46638,200.99202,199.77155,200.68692,198.70343,197.78781,199.16121,195.95622,3325.7395,3094.8374,1154.17383,415.38281,25.99535,24.7109,7.5531,6.63757,7.39071,6.81679,1.66072,1.25727,1.23318,2.74475,2.63855,2.65106,60,0,0.50903,0
181.01601,206.09689,198.39514,195.64783,194.42648,200.30243,200.53125,201.14146,201.67532,200.98894,201.52281,200.22617,198.85295,197.09789,199.61588,195.34248,3325.73755,3325.73755,1276.37122,470.85574,26.06933,24.78496,7.58362,6.38123,7.42057,6.55352,1.75193,1.5011,1.10281,2.77191,2.69775,2.6239,60,0,0.45105,0
182.01601,215.77576,198.10231,195.58388,192.91208,198.46988,199.38545,199.91945,199.84319,200.45343,200.45343,199.46175,197.63052,198.16467,198.77507,195.7989,3325.74487,3325.74487,1425.73328,526.80933,24.56429,20.24613,7.63245,6.21643,7.46835,6.38427,1.9228,1.17655,0.89787,2.82715,2.62115,2.58789,60,0,0.34729,0
183.01601,211.66692,198.40599,195.88765,193.21593,199.23442,199.53957,199.76842,199.76842,200.68382,200.22617,200.30243,197.09789,197.47945,198.24252,196.3347,3325.74097,3325.74097,1594.32007,604.67468,26.37437,24.48561,7.82166,6.23169,7.65349,6.39995,1.82305,1.35221,0.99632,2.79419,2.66022,2.60437,60,0,0.32135,0
184.01601,219.3405,198.24872,195.57767,193.6693,191.61259,199.16896,201.15231,200.46585,201.15231,200.61839,200.5421,193.36861,198.48228,198.17709,195.81131,3325.74487,3325.74487,1799.65417,657.61194,26.67933,24.26181,7.76367,6.27747,7.59675,6.44696,1.58143,1.20416,1.04575,2.72217,2.62695,2.61322,60,0,0.31464,0
185.01601,233.20096,197.94041,196.56679,195.42192,198.10698,198.33588,199.7092,199.02257,201.08223,200.77715,199.93805,198.10698,198.25957,198.56479,195.97015,3325.75,3325.75,1962.54041,725.63385,25.32474,24.94688,7.67212,6.03333,7.50717,6.19623,1.56321,1.03012,1.46376,2.71729,2.59247,2.70538,60,0,0.32532,0
186.01601,231.83736,198.16624,195.57146,194.88452,197.20055,197.73474,200.17619,201.09151,202.388,202.00671,199.94734,196.66635,198.87927,197.58211,196.81897,3325.74634,3325.74634,2074.79785,785.63232,27.05811,23.88512,7.85522,6.02722,7.68634,6.18996,1.73353,1.0847,1.18491,2.76642,2.60284,2.64038,60,0,0.31311,0
187.01601,205.02687,195.95,195.87369,194.27074,198.24564,199.69527,197.94041,200.38181,200.83948,199.84782,200.53438,197.94041,197.25363,198.32193,196.18518,3325.74292,3325.74292,2184.0437,848.49377,25.54526,25.09191,7.87048,5.68237,7.70127,5.8358,1.51141,0.95247,1.32967,2.70416,2.57904,2.67273,60,0,0.29236,0
188.01601,222.07919,198.40753,195.20224,193.98088,198.09769,199.01328,200.53902,200.00505,200.69154,200.31015,199.31844,197.33459,197.18196,198.25029,196.57144,3325.74634,3325.74634,2325.20654,915.38306,25.47278,24.03643,8.01697,5.9021,7.8446,6.06146,1.87855,1.19213,0.96729,2.81219,2.62451,2.59918,60,0,0.29449,0
189.01601,204.58191,198.70966,194.97012,192.29819,196.95457,199.09113,200.15916,199.77774,200.54056,200.54056,200.15916,198.32816,198.40442,198.0229,196.11505,3011.22314,3297.96362,2405.82544,975.32098,24.48868,25.01787,7.68738,6.17676,7.5221,6.34353,1.51125,1.24294,1.60685,2.70294,2.6355,2.74567,60,0,0.28473,0
190.01601,210.75511,198.63644,195.73653,195.04956,197.79866,198.40909,198.86688,200.1638,200.92657,201.15541,200.5452,198.02757,198.02757,198.63799,195.35645,3325.75537,3267.56714,2489.56934,1036.72644,25.48045,24.80031,7.49512,5.96008,7.33397,6.12101,1.79169,1.16936,0.74202,2.78412,2.61963,2.565,60,0,0.27985,0
191.01601,202.89235,198.62094,194.88141,194.88141,198.40599,198.55861,199.16896,199.39783,202.29626,200.46585,200.46585,198.10077,196.80348,198.25337,196.34557,3316.18335,3149.04126,2484.45898,1081.95667,25.25072,24.4192,7.54089,6.17981,7.37876,6.34666,1.4023,1.42424,0.96106,2.67517,2.67822,2.59796,60,0,0.21118,0
192.01601,210.15692,197.65532,195.8237,194.60242,197.72545,198.48849,200.01434,199.09886,200.24318,200.1669,198.71738,198.41217,197.95436,198.10698,196.42809,3325.74097,3210.44849,2493.87891,1143.7583,24.86362,24.10746,7.59277,6.43921,7.42953,6.61307,1.72555,1.16799,1.20765,2.76428,2.61932,2.64526,60,0,0.23315,0
193.01601,211.05339,198.40134,195.65402,191.45523,198.79367,198.71738,199.78548,200.31946,200.54829,199.93805,199.32776,199.93805,197.95436,197.72545,195.66486,3325.74634,3159.55981,2532.27686,1206.54529,25.54832,24.03643,7.74231,6.37512,7.57585,6.54725,1.70357,1.0832,1.39869,2.75726,2.60254,2.69043,60,0,0.2356,0
194.01601,199.4726,197.25981,195.73343,193.97778,197.11185,198.63799,201.23169,199.01947,200.77405,200.08754,200.24008,198.02757,196.73026,197.11185,196.73026,3325.74097,3130.83716,2546.31665,1262.16992,25.46818,24.86362,7.62329,6.34766,7.45939,6.51904,1.46216,1.28233,0.69555,2.69073,2.64404,2.5592,60,0,0.23773,0
195.01601,216.83212,198.47607,195.72879,195.72879,196.87981,198.94009,200.31328,199.93185,201.15231,199.01636,199.39783,199.39783,197.18506,198.02448,196.26927,2504.88013,2999.65112,2576.37915,1320.07825,27.05045,23.87744,7.82166,6.50024,7.65349,6.67575,1.87683,1.31696,0.78339,2.81158,2.65198,2.5705,60,0,0.25604,0
196.01601,200.61375,197.25673,197.02779,193.82199,197.94196,199.39165,200.99356,200.07823,200.76472,200.15451,198.93388,199.01018,196.56831,199.39165,196.72096,2880.43945,2858.97412,2574.80981,1359.68787,25.6162,23.80178,7.67822,6.5094,7.51314,6.68515,1.07628,1.33578,1.37744,2.60468,2.65594,2.68433,60,0,0.23712,0
197.01601,211.51933,197.72388,195.66331,193.75496,198.32504,197.63828,199.4695,199.54578,201.37648,200.07977,200.3849,198.93542,198.09613,198.32504,195.57767,2959.90698,2895.16626,2559.14966,1405.45557,24.03489,23.88358,7.93762,6.3385,7.76696,6.50964,1.69108,1.2508,1.03591,2.75391,2.63702,2.61139,60,0,0.23621,0
198.01601,198.32349,198.47607,195.72879,191.37732,197.26138,198.48228,200.00815,201.15231,201.07603,200.16069,200.08444,199.77928,197.18506,198.02448,196.34557,3018.90869,2676.6853,2521.23169,1447.7583,26.23565,23.96846,7.85828,6.51245,7.68932,6.68829,1.142,1.32482,1.42168,2.61719,2.65381,2.69623,60,0,0.2356,0
199.01601,214.4801,197.79401,196.34402,193.97778,198.09769,199.77618,200.08131,199.92874,200.8441,199.5473,200.46272,200.92039,197.48721,198.70808,197.18196,3064.89868,2791.10278,2492.65869,1477.88733,26.45904,23.96538,7.55615,6.34766,7.39369,6.51904,1.47954,1.18337,1.14826,2.69501,2.62238,2.63306,60,0,0.2356,0
200.01601,218.89104,195.58388,195.58388,194.51524,199.37926,198.53999,198.38739,200.06584,200.82863,199.60811,200.37096,198.38739,197.3954,198.31111,195.10576,2874.52612,2744.34375,2455.44604,1519.09875,25.91217,23.19016,7.5592,6.03333,7.39668,6.19623,1.4947,1.52047,1.34935,2.69989,2.70294,2.67731,60,0,0.17517,0
201.01601,219.58989,199.49117,196.89682,194.07271,198.41992,198.1147,200.40347,199.41179,201.16623,200.40347,199.33548,199.03032,197.65686,198.34363,195.82524,2840.07813,2624.84351,2429.11353,1545.43384,26.14636,24.03028,7.61414,6.05164,7.45043,6.21503,1.73194,1.30271,1.01439,2.7652,2.64832,2.60742,60,0,0.19958,0
202.01601,216.61337,198.4854,195.05113,194.51678,199.84782,198.55086,200.0004,200.68692,202.21223,200.68692,201.2971,198.39824,196.64311,198.85603,195.95622,2826.18042,2597.32349,2397.06348,1575.25,25.79026,24.12743,7.66296,5.92346,7.49821,6.0834,1.68523,1.16406,1.00975,2.75177,2.61871,2.60651,60,0,0.20844,0
203.01601,226.85509,199.1705,217.37175,195.43121,198.08217,199.37926,200.59981,198.46368,200.59981,200.37096,200.29468,198.53999,198.92149,198.69261,196.25066,2834.60522,2526.50342,2358.60303,1586.53442,25.9229,24.48715,7.65076,6.26221,7.48627,6.43129,1.45438,1.48146,1.03107,2.68799,2.68402,2.61017,60,0,0.21423,0
204.01601,240.28792,198.62094,195.49207,193.96538,197.64137,197.33614,199.54886,200.08287,200.84567,200.54056,199.85403,198.70966,197.7177,196.42036,196.87825,2844.1792,2497.47363,2318.85498,1610.13135,25.6346,24.50096,7.63245,5.896,7.46835,6.05519,1.65418,0.88032,1.73551,2.74261,2.56744,2.7829,60,0,0.21851,0
205.01601,188.79662,198.41528,194.67566,194.90466,198.56171,197.72235,197.72235,199.55353,201.68925,200.1638,200.85033,198.40909,197.34079,198.56171,197.18816,2862.39648,2469.14722,2285.53296,1636.65356,23.64737,24.7063,7.91016,5.9967,7.74009,6.15862,1.60466,1.02468,1.09867,2.72858,2.59186,2.62299,60,0,0.22186,0
206.01601,210.463,198.64883,194.98563,194.52763,198.18329,199.25146,200.77715,199.40404,200.85341,200.24318,199.78548,198.10698,197.72545,200.47203,196.96233,2880.75,2478.56299,2253.78931,1636.44714,25.76726,23.9531,7.73926,6.17371,7.57286,6.3404,1.65212,0.93692,1.88987,2.742,2.5766,2.83203,60,0,0.22339,0
207.01601,219.2692,198.78749,194.28468,195.27702,197.64293,198.32968,199.70302,200.16069,200.5421,200.237,199.16896,198.63487,198.17709,198.48228,196.34557,2899.47974,2438.74243,2224.54712,1634.97253,26.29582,23.57477,7.64465,6.38733,7.48029,6.55979,1.60746,1.31755,1.39455,2.72919,2.65259,2.68799,60,0,0.22614,0
208.01601,215.17062,195.96861,196.88445,194.97633,197.70683,198.08838,199.99574,201.44498,201.75005,201.36871,199.6906,200.45343,198.01205,198.46988,196.71478,2921.04224,2381.61108,2192.09814,1653.29517,25.69786,23.80792,7.69653,6.29272,7.53106,6.46263,1.92025,1.05378,0.93194,2.82776,2.59674,2.59308,60,0,0.22766,0
209.01601,223.81136,195.80046,196.41107,193.96848,198.10698,198.79367,200.47203,200.1669,201.31104,201.38731,199.17516,198.71738,198.18329,198.33588,197.03864,2931.45825,2406.73657,2172.23022,1652.76306,25.69786,24.03489,7.74231,6.32629,7.57585,6.4971,1.35662,1.30469,0.7775,2.6651,2.64893,2.56989,60,0,0.22797,0
210.01601,226.77779,198.86378,197.03246,194.97169,197.17886,199.01018,200.00194,199.84937,200.76472,200.61218,199.92567,198.85757,195.57613,199.01018,196.94991,2948.40234,2348.45166,2148.64868,1665.91968,25.33088,24.19692,7.99866,6.29578,7.82669,6.46576,1.69003,1.41897,1.03559,2.75299,2.67609,2.61108,60,0,0.22919,0
211.01601,211.97746,197.72545,190.77887,194.7489,198.33897,197.80486,200.16998,199.33086,201.08533,201.77171,199.94115,194.44664,198.03377,199.40712,196.96541,2736.11572,2363.6748,2133.5022,1657.32361,25.0781,24.47333,7.77893,6.44226,7.61168,6.6162,1.7176,1.3575,0.76245,2.76184,2.66327,2.56775,60,0,0.17029,0
212.01601,215.91544,199.61588,195.64783,194.0448,198.09613,198.63023,200.3849,199.31689,200.99513,199.54578,199.01172,198.70654,197.10408,198.24872,195.80666,2686.14331,2303.16406,2115.77734,1662.46631,25.314,22.89345,7.74841,6.87256,7.58182,7.05812,1.5458,1.41321,1.55758,2.71179,2.67517,2.73102,60,0,0.19623,0
213.01601,224.49832,198.5524,196.33937,194.88916,199.09267,199.77928,200.77094,198.94009,201.76244,200.237,199.70302,199.01636,198.02448,198.71118,197.26138,2663.56396,2275.92188,2091.96021,1660.77881,26.08619,22.98608,7.78503,6.80237,7.61766,6.98603,1.54631,1.58092,0.95203,2.7124,2.71912,2.59644,60,0,0.20538,0
214.01601,213.70567,199.07718,196.33008,194.87987,199.09732,197.64757,200.31792,199.63135,201.30949,200.31792,201.84334,198.86842,197.41864,197.72388,196.35023,2658.63818,2142.10327,2074.79248,1654.89026,24.94075,24.63837,7.92542,6.9458,7.75502,7.13334,1.71499,1.57211,1.31486,2.76031,2.71667,2.66907,60,0,0.21149,0
215.01601,233.21321,197.26602,196.65549,193.67862,197.73007,198.95093,200.01897,199.79013,201.69701,200.09526,199.63754,199.56125,197.88271,197.8064,195.82214,2666.37744,2215.96802,2064.45776,1655.6322,26.07086,23.80332,7.85828,6.27747,7.68932,6.44696,1.71474,1.3222,1.29732,2.76123,2.65289,2.66541,60,0,0.21576,0
216.01601,162.84541,198.40442,195.88609,196.34402,198.40442,199.01483,200.31171,199.77774,200.54056,199.9303,201.07448,197.10721,197.8703,198.70966,196.57298,2680.78467,2229.01001,2043.96252,1653.29932,25.17208,23.73533,7.91626,6.03638,7.74606,6.19936,1.76679,1.17987,0.88565,2.77649,2.62177,2.58545,60,0,0.21881,0
217.01601,208.71481,198.11781,196.51524,194.45439,198.04305,198.42458,200.25557,199.95044,201.39969,200.8658,200.56067,196.66945,197.96675,198.50089,197.12732,2703.40137,2208.41992,2056.98511,1656.17175,24.8667,23.88358,7.55005,5.75562,7.38772,5.91102,1.64168,0.93103,1.05156,2.73926,2.57538,2.61414,60,0,0.22156,0
218.01601,227.08536,199.70764,196.96075,193.83128,199.02103,198.79213,199.63135,200.24164,200.31792,200.69931,200.31792,197.95282,197.72388,198.48692,196.35023,2714.00879,2146.9668,2042.63782,1657.56287,24.79417,24.18924,7.70874,6.40259,7.543,6.57546,1.65397,1.34217,1.21662,2.742,2.65747,2.6474,60,0,0.22308,0
219.01601,210.61061,199.02565,196.1259,195.20998,198.93852,199.01483,200.76939,195.96242,200.08287,202.21844,199.1674,193.21436,197.64137,198.55704,195.58078,2733.94336,2129.81396,2032.86377,1664.08838,25.4003,24.41767,7.62329,6.35986,7.45939,6.53158,1.27122,1.25832,1.31664,2.64435,2.63855,2.66937,60,0,0.224,0
220.01601,228.67236,198.40753,196.72873,195.35489,198.63179,198.70808,199.92874,202.06439,201.60681,199.39474,199.39474,200.38646,198.40286,199.69989,197.33459,2741.8689,2136.45703,2014.37854,1664.74451,25.48505,24.42688,7.67822,6.36597,7.51314,6.53785,1.59921,1.03366,1.01918,2.72705,2.59308,2.60803,60,0,0.22522,0
221.01601,237.65689,198.3998,195.34715,195.04181,199.24525,198.63487,200.5421,199.55042,202.06749,200.16069,199.09267,199.39783,198.17709,198.55861,196.49821,2755.44482,2148.91797,2005.2428,1651.92041,24.72164,24.49482,7.27539,6.15845,7.11897,6.32473,1.27721,1.09238,1.48427,2.64587,2.60437,2.71088,60,0,0.22614,0
222.01601,202.14841,198.71584,195.73962,195.66331,198.48383,195.20224,199.55196,199.9334,201.23013,200.77248,199.3994,198.94164,197.87341,198.56013,196.72873,1918.90356,2084.90991,1990.85718,1652.23511,24.79417,25.39876,7.51648,6.57959,7.35488,6.75724,1.38871,1.20149,1.09483,2.67181,2.62634,2.62207,60,0,0.27252,0
223.01601,219.43341,197.96054,196.05267,194.22075,196.66945,198.42458,199.49271,199.64529,201.1709,200.02673,200.78952,198.19568,197.35629,198.80606,198.50089,1509.42834,1952.64636,2047.28381,1650.2196,25.62846,24.79724,7.41272,6.53076,7.25335,6.70709,1.4038,1.587,1.08522,2.67578,2.72095,2.62054,60,0,0.26855,0
224.01601,201.44962,198.47453,196.18518,195.04027,201.60527,198.09613,200.3849,200.00349,201.98659,199.39317,200.7663,198.09613,198.01982,197.94353,198.09613,1789.80554,1873.48108,2052.45605,1636.245,25.32014,24.71551,7.65686,6.92139,7.49224,7.10826,1.49698,1.34364,1.22808,2.69928,2.65808,2.64954,60,0,0.21912,0
225.01601,221.54498,198.17554,195.50446,193.90144,196.81125,200.01588,200.24474,197.49806,201.46512,200.24474,200.62614,200.01588,197.34543,198.56633,196.35332,1892.38416,1834.05701,2007.32996,1639.84375,25.48045,25.02707,8.01392,6.79626,7.84162,6.97976,1.59664,1.50087,1.36372,2.72644,2.69775,2.68097,60,0,0.22003,0
226.01601,211.06114,199.17206,196.73026,196.57764,197.64293,198.78749,200.99976,199.77928,201.15231,201.15231,199.85558,198.71118,198.63487,198.40599,195.65866,1998.36096,1740.17505,1964.70435,1640.57654,25.62693,25.02247,7.53479,6.21338,7.37279,6.38114,1.39564,0.84736,1.10221,2.67334,2.56226,2.62329,60,0,0.22278,0
227.01601,206.638,198.09769,196.26614,194.05257,196.36105,200.02364,199.87105,199.87105,200.93896,198.87927,200.32875,199.18445,198.34517,199.41331,196.36105,2082.08252,1723.99133,1927.75684,1632.36206,25.47891,24.19385,7.9071,5.75256,7.7371,5.90788,1.87793,1.10135,0.83325,2.81219,2.6059,2.57782,60,0,0.22461,0
228.01601,227.01117,198.48849,195.74118,194.67256,198.4854,198.02757,201.15541,200.39265,201.46048,199.47722,200.5452,198.86688,197.72235,198.25647,197.72235,2163.11938,1846.88696,1901.57483,1618.11462,27.58143,25.16594,7.98035,6.14929,7.80877,6.31532,1.804,1.21582,1.10779,2.78809,2.62939,2.62482,60,0,0.22644,0
229.01601,218.50819,198.93852,195.88609,194.58846,198.87308,199.17825,200.16998,201.46667,199.94115,200.24628,201.84801,197.88113,196.27856,198.56789,196.66016,2244.40918,1813.89441,1869.49023,1607.11414,25.9275,25.24765,7.75757,6.03333,7.59078,6.19623,1.77369,1.04108,1.00983,2.77832,2.5946,2.60651,60,0,0.22705,0
230.01601,202.06749,199.24525,196.57454,192.60515,197.72388,198.63954,199.32619,200.24164,200.85185,200.3942,199.78394,201.46202,196.88445,199.4025,196.57918,2313.8064,1839.15198,1839.98425,1607.52832,25.9275,25.17208,7.82471,6.05469,7.65648,6.21816,1.40571,1.37102,1.07697,2.67578,2.66449,2.61932,60,0,0.22858,0
231.01601,225.33516,198.8607,196.41879,194.96857,199.17825,199.33086,199.55971,201.08533,200.62767,200.24628,200.09373,200.16998,197.11803,198.49158,196.73645,2384.66309,1738.62292,1810.40442,1595.16907,26.01681,24.2787,7.61108,5.73425,7.44745,5.88908,1.82201,1.1341,0.77611,2.79358,2.6123,2.56958,60,0,0.2298,0
232.01601,217.21513,198.8607,196.57144,194.28159,198.71738,198.71738,201.46358,199.63292,200.70085,199.55661,200.39575,198.48849,197.87805,198.86998,197.42021,1667.63464,1801.0636,1794.44702,1588.28772,26.46211,25.55599,7.20215,5.95093,7.0473,6.1116,1.47177,1.00628,1.58652,2.69257,2.5882,2.73895,60,0,0.27802,0
233.01601,212.95119,199.08337,195.72566,195.26773,198.65038,198.80296,197.04793,199.6422,201.01524,199.33704,200.40504,199.5659,197.65842,198.65038,196.5137,1940.90588,1790.9635,1842.24353,1577.97327,25.39723,24.26334,7.45239,6.30798,7.29217,6.4783,1.53701,1.20003,0.98807,2.70966,2.62604,2.60254,60,0,0.22522,0
234.01601,221.01376,198.93852,196.19138,194.66481,199.25299,199.32928,200.93123,195.89539,201.08376,200.16844,200.85495,199.48189,196.81125,198.33743,196.20067,2044.90955,1766.64746,1813.55969,1572.30383,25.56059,24.42688,7.36694,5.97229,7.20855,6.13354,2.09118,1.19484,0.86631,2.88574,2.62482,2.5827,60,0,0.22614,0
235.01601,210.61061,198.64417,195.5153,195.28632,197.63208,199.23442,200.30243,197.40317,200.91263,200.14984,200.91263,198.92924,197.7084,198.47145,196.10576,2138.11328,1742.99304,1800.48669,1573.51868,25.6346,24.65218,7.43713,6.01501,7.27724,6.17742,1.31384,1.17056,1.00199,2.65411,2.61993,2.60498,60,0,0.22797,0
236.01601,212.66074,198.48692,196.57918,195.35799,198.71738,198.18329,199.48032,200.39575,200.85341,199.55661,198.41217,198.79367,198.25957,198.94629,196.58073,1522.55933,1653.40564,1763.89819,1553.74316,25.47431,25.32321,6.9458,6.67419,6.79647,6.8544,1.20291,1.17189,1.65553,2.6297,2.61993,2.75818,60,0,0.81299,0
237.01601,205.35028,198.02911,197.57127,194.442,198.02757,197.11185,201.15541,198.56171,200.5452,200.24008,197.95125,200.46895,197.34079,197.87495,197.41711,2936.35303,1700.92529,1808.51294,1575.23157,25.54986,24.94535,7.76978,6.36292,7.60273,6.53471,1.56559,1.58409,1.6084,2.7179,2.71942,2.74506,60,0,0.52704,0
