Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
789,70.21088,68.89058,69.40406,69.25735,71.67909,68.59864,69.11214,69.4789,69.55225,69.69895,69.69895,71.75243,68.23182,69.7723,68.59864,66.02139,63.3045,66.02139,64.4062,24.78495,25.01171,1.44653,1.42517,1.41543,1.46365,0.99817,1.24006,1.65875,2.62329,2.68463,2.84851,60,0,0.25604,0
790,71.51457,67.5536,69.02091,69.16763,69.54183,66.01988,68.00128,69.32177,69.39513,67.04739,68.95499,69.76188,65.72627,69.76188,67.63442,66.02883,64.26678,64.85423,64.26678,25.2461,24.64142,1.48621,1.25427,1.45425,1.28814,1.20846,1.29421,1.13456,2.68005,2.70142,2.67181,60,0,0.25818,0
791,66.38092,68.50889,66.67449,68.72897,72.03234,68.51187,68.80531,71.59237,69.4655,69.4655,70.19897,69.17209,69.4655,69.02538,67.55807,65.93605,63.43948,65.20195,63.88018,24.99944,24.99944,1.37939,1.25122,1.34974,1.285,0.92273,0.99676,1.43547,2.6059,2.61993,2.7655,60,0,0.25909,0
792,79.9602,68.52081,69.10767,70.06122,69.83522,69.68852,69.46848,69.61518,69.32177,70.56865,69.76188,69.02836,67.26753,68.5882,69.02836,65.79968,63.30301,65.35922,63.44992,26.21878,24.9346,1.42822,1.33972,1.39752,1.37589,1.22468,1.05683,2.19621,2.68433,2.63397,3.09723,60,0,0.26031,0
793,65.27835,68.43404,68.58076,70.26785,68.23628,69.41003,68.52975,69.85011,69.04326,69.48338,69.92346,70.80356,69.04326,69.11661,67.64932,66.90956,62.50381,65.36816,63.67924,25.01938,24.56582,1.40686,1.35803,1.37661,1.3947,1.80345,0.94905,1.1898,2.89642,2.60803,2.68677,60,0,0.29724,0
794,64.55157,68.14802,69.90857,68.73493,67.65231,69.04623,68.60608,70.43983,69.2663,69.99979,69.33965,70.29316,68.75281,69.04623,69.04623,66.02734,63.97153,64.92616,64.55903,25.24457,25.24457,1.43433,1.31531,1.40349,1.35082,1.23528,1.24403,1.70479,2.68768,2.68555,2.86774,60,0,0.25726,0
795,62.78726,69.39364,69.10023,68.36663,68.21245,69.01942,71.8064,69.60624,69.82629,69.45954,69.82629,68.79935,68.50591,68.79935,69.97297,66.02139,63.89212,64.99362,64.33276,25.54064,21.15041,1.45569,1.32141,1.42439,1.35709,1.20858,1.62192,1.3828,2.67914,2.81677,2.7478,60,0,0.25818,0
796,34.79506,68.88612,69.61964,65.07002,68.0132,69.04028,68.4534,69.77379,69.70045,69.04028,69.92049,69.11362,70.28721,68.82021,70.28721,65.80564,64.19037,65.14493,65.14493,25.4697,24.94074,1.43738,1.36719,1.40647,1.4041,1.1662,1.38139,1.55343,2.66724,2.72919,2.81128,60,0,0.25787,0
797,80.91065,68.81126,68.88463,68.07763,69.89964,68.43254,69.01942,69.38618,69.97297,69.23948,70.63306,68.72599,68.50591,69.60624,70.11966,66.02586,64.11692,64.85124,64.11692,23.50368,24.03334,1.54114,1.41296,1.508,1.45111,1.63793,1.20816,1.49011,2.82715,2.67548,2.78534,60,0,0.25848,0
798,74.89934,69.10619,69.61964,69.32624,68.30518,68.45191,69.1855,69.11214,69.33221,70.35905,68.81872,69.4789,69.69895,69.03879,69.1855,66.74937,64.5471,65.20791,64.03304,25.00557,24.8544,1.51672,1.47095,1.48411,1.51066,1.10539,1.21155,2.18635,2.65045,2.67609,3.09326,60,0,0.25879,0
799,67.34389,69.54481,69.32476,67.71078,70.42793,68.96097,67.93388,70.79463,70.13456,69.32774,70.28124,70.72128,68.66753,69.32774,68.74088,66.09925,64.33723,65.14493,63.16206,25.24303,28.71334,1.54114,1.52893,1.508,1.57021,1.37715,1.87414,1.98611,2.73163,2.92297,2.99469,60,0,0.25909,0
800,68.80978,69.24992,68.9565,69.39662,69.09724,68.95053,66.5292,69.75741,69.75741,68.6571,70.63753,69.97744,69.53736,69.53736,68.21692,66.3839,64.54859,65.28282,63.8142,24.78035,24.47792,1.42212,1.42517,1.39154,1.46365,0.72778,1.45837,1.58422,2.56683,2.75604,2.81921,60,0,0.25909,0
801,70.85903,68.87867,69.83224,69.09873,69.09724,68.58373,67.99681,69.83075,69.464,70.34416,69.61071,69.53736,69.31731,69.24395,69.31731,71.23463,64.70439,64.85124,63.97004,24.94074,24.86515,1.55029,1.31226,1.51696,1.34769,1.27878,1.44454,0.97642,2.7005,2.75055,2.63153,60,0,0.19806,0
802,101.51331,69.55225,69.69895,68.15845,69.32327,67.56254,69.1032,69.39662,69.39662,70.20344,68.80978,68.9565,69.17655,69.98341,69.32327,66.15328,64.17098,64.61158,64.39129,24.46717,24.99637,1.55334,1.27869,1.51995,1.31321,1.30257,1.08842,1.80883,2.70752,2.64191,2.9126,60,0,0.22491,0
803,64.84827,69.47146,68.81126,68.95798,68.94756,68.58076,68.5074,70.04781,69.24097,69.68108,69.09426,70.04781,69.82777,70.1945,69.24097,65.88651,63.68371,65.07896,64.49156,25.85504,22.4513,1.44348,1.27258,1.41245,1.30694,1.36687,1.30644,0.98009,2.72827,2.70538,2.63245,60,0,0.23926,0
804,69.53736,69.464,69.61071,68.73045,68.00426,69.1047,69.54481,69.1047,69.91154,69.17805,69.98489,69.32476,68.73791,69.32476,69.69151,66.46177,64.039,65.06704,64.25933,23.34769,25.01171,1.48621,1.2207,1.45425,1.25366,1.15739,1.17333,1.81313,2.66449,2.6651,2.91382,60,0,0.24017,0
805,62.12296,68.87717,69.39066,68.29028,68.88017,69.32029,69.54034,69.54034,69.39364,70.05377,69.46699,69.76038,69.54034,69.46699,69.02687,66.53815,63.38094,65.21686,64.55605,23.8805,24.78802,1.48621,1.26038,1.45425,1.29441,1.20243,0.87391,2.19226,2.67761,2.59125,3.09814,60,0,0.79346,0
806,60.58821,69.47295,69.3996,68.07912,69.90559,71.44571,69.39215,69.09873,69.39215,69.53885,69.61221,70.27231,68.87867,69.97894,69.68555,65.65733,63.96855,65.43711,64.11543,24.40998,24.10745,1.51062,1.20239,1.47814,1.23486,1.142,1.32008,0.98524,2.66022,2.70935,2.63397,60,0,0.54169,0
807,73.05592,66.16073,69.75591,69.09576,69.02687,69.46699,69.68703,69.17358,70.12711,70.05377,70.12711,69.54034,69.46699,70.71384,69.17358,65.3622,63.30599,64.70142,63.37946,25.01325,22.66777,1.42212,1.48621,1.39154,1.52633,0.67061,1.2097,2.67629,2.55768,2.67548,3.38135,60,0,0.4483,0
808,68.15249,66.39135,69.5463,68.7394,69.7723,68.01171,69.84564,69.1855,69.4789,69.03879,69.62561,68.96543,69.4789,69.4789,67.35135,66.02287,64.0405,65.14194,63.96706,24.63528,24.63528,1.48315,1.33972,1.45127,1.37589,1.62905,0.9623,1.43373,2.82593,2.61078,2.76489,60,0,0.41382,0
809,22.8254,68.45042,68.89058,69.9175,68.66008,69.10023,68.88017,68.58672,69.32029,68.73344,68.36663,69.10023,69.46699,69.02687,67.48618,66.39285,63.82315,65.36518,63.8966,24.86515,23.27661,1.52588,1.41296,1.49307,1.45111,1.60596,1.20921,1.15131,2.81494,2.67578,2.67609,60,0,0.37811,0
810,65.07449,69.11066,70.21088,68.45042,68.30369,69.25735,69.33071,69.25735,69.77081,68.52378,70.06419,69.40406,69.11066,69.77081,69.84416,65.80415,64.18887,64.7029,64.40918,24.71242,24.4856,1.42517,1.3855,1.39453,1.42291,0.95051,1.73328,2.17487,2.612,2.86072,3.08868,60,0,0.35187,0
811,61.32044,69.39662,69.17655,69.24992,68.51336,70.6405,69.24694,69.83373,67.92642,69.61369,70.49382,67.92642,69.17358,70.2738,69.68703,66.74341,64.32083,64.90827,64.10052,24.62147,24.62147,1.43433,1.37939,1.40349,1.41664,0.65476,1.15192,1.27329,2.55463,2.6593,2.7121,60,0,0.33173,0
812,75.70287,68.22288,68.80978,69.32327,67.34538,68.7394,69.47295,69.47295,69.91303,69.98638,70.27975,70.86647,69.03283,69.69299,70.27975,66.4573,64.98915,65.8701,64.54859,24.70475,25.00711,1.35803,1.19629,1.32883,1.22859,1.55518,0.735,1.22896,2.79572,2.56439,2.69867,60,0,0.31586,0
813,76.07392,69.54778,69.54778,68.66753,68.14802,73.79509,68.29475,68.73493,69.32177,69.68852,71.37535,69.83522,68.80829,68.73493,68.36812,66.38688,65.06555,64.99213,62.05395,25.84124,24.10284,1.44653,1.35498,1.41543,1.39156,1.18347,1.09282,1.6972,2.67181,2.64313,2.86469,60,0,0.30273,0
814,70.13605,69.40257,68.96245,68.52229,68.37259,68.59267,69.3996,70.3531,69.47295,67.12524,70.3531,71.30649,69.5463,69.91303,68.22585,66.08137,64.09903,65.34729,63.7318,26.6594,24.92232,1.41907,1.25427,1.38856,1.28814,0.96544,1.41352,1.51125,2.61536,2.74048,2.79266,60,0,0.22888,0
815,68.29327,68.8068,69.24694,69.10023,68.72301,66.81531,69.2365,69.2365,69.60326,69.8233,69.8233,66.52174,70.33672,69.52991,69.0898,66.39135,63.96855,65.21686,64.48261,24.63682,25.09036,1.3855,1.27869,1.35571,1.31321,0.88401,0.86646,0.95813,2.59735,2.58972,2.62726,60,0,0.25055,0
816,64.50497,69.71534,68.90845,69.27523,68.88314,68.51633,68.36961,69.1032,69.54331,69.39662,69.83672,70.27677,69.24992,69.17655,68.88314,66.9036,64.62798,65.50903,64.11395,25.1644,24.48406,1.44958,1.297,1.41842,1.33202,0.74715,1.2842,1.73188,2.57019,2.69836,2.87842,60,0,0.25269,0
817,67.0757,68.98331,68.98331,69.42342,69.70045,70.14052,69.11362,69.92049,69.70045,71.38726,68.67348,69.77379,71.53393,69.33369,69.04028,66.09925,64.2638,65.21835,64.63097,25.39415,24.78956,1.42517,1.38855,1.39453,1.42604,0.63477,1.02509,2.01257,2.55157,2.62604,3.00507,60,0,0.25238,0
818,68.28731,69.68108,70.5612,69.46103,69.17358,68.8068,69.10023,65.2109,69.76038,69.46699,71.00719,66.312,71.15385,68.73344,69.17358,66.09925,63.52935,65.36518,63.82315,24.86515,23.73071,1.50452,1.40991,1.47217,1.44798,1.19116,1.5633,1.51165,2.67395,2.79297,2.79205,60,0,0.25116,0
819,75.32883,69.60922,69.38917,68.72897,69.46103,68.36066,68.94756,68.5074,70.12115,69.68108,70.1945,68.8742,69.75443,69.97447,69.53439,66.24754,65.44009,65.44009,63.97153,25.92442,24.56428,1.52283,1.24512,1.49009,1.27874,0.87498,0.96863,1.00394,2.59521,2.6123,2.63824,60,0,0.24994,0
820,82.67567,70.2094,70.86945,69.0358,67.78266,69.24992,69.54331,70.42346,69.91006,69.83672,69.24992,70.20344,68.9565,69.24992,69.76337,65.87904,64.92467,64.99809,64.11692,25.92289,25.16747,1.54114,1.28174,1.508,1.31635,1.42551,1.32291,1.44838,2.7475,2.70935,2.76978,60,0,0.78674,0
821,72.18644,70.7198,68.22585,69.47295,69.69449,68.66753,69.54778,69.91453,70.79463,69.54778,70.13456,69.62113,69.18102,69.32774,69.84118,66.46624,63.8966,66.09925,64.4841,25.24303,26.90415,1.54724,1.34277,1.51398,1.37903,1.41495,1.26909,1.36942,2.74353,2.69409,2.74261,60,0,1.09375,0
822,73.93726,70.27083,74.59713,68.87717,68.51783,69.03133,69.2514,69.1047,69.54481,70.64497,69.61816,69.76485,70.86498,70.27827,69.47146,66.24009,63.81718,64.69843,65.43263,24.9346,25.31246,1.49536,1.39771,1.46321,1.43544,1.19325,1.35397,1.96781,2.67426,2.71698,2.98431,60,0,0.77881,0
823,56.83206,69.32327,66.53516,69.32327,70.85903,69.24545,68.14504,70.56567,69.83224,68.80531,72.61896,70.12563,67.26456,69.4655,69.39215,66.24306,66.09627,64.99511,64.62798,24.78649,23.04641,1.51978,1.38855,1.4871,1.42604,1.02133,1.10061,1.67333,2.62878,2.64648,2.85431,60,0,0.63965,0
824,82.6038,69.03729,69.47742,68.6705,66.67747,68.29178,69.31879,70.27231,70.19897,69.39215,70.05228,70.27231,69.09873,69.39215,68.21841,66.0184,64.8438,65.43114,64.32978,25.00864,24.85747,1.43738,1.40381,1.40647,1.44171,0.99331,1.35801,1.75856,2.62207,2.72156,2.89032,60,0,0.54871,0
825,67.93388,70.50127,68.22735,69.32774,69.33518,68.60162,68.38152,70.43537,70.2887,69.92197,67.50108,70.2887,70.36203,69.40853,70.8754,66.24605,64.11692,64.85124,64.2638,24.78956,25.09189,1.43433,1.47705,1.40349,1.51693,1.20949,1.59081,1.29705,2.67883,2.80548,2.71942,60,0,0.48523,0
826,63.08113,67.92642,69.90708,71.52052,69.83373,67.77969,69.54034,68.07317,69.54034,68.07317,69.83373,70.86051,69.83373,70.2738,69.10023,66.53815,64.40918,65.36369,64.26231,23.42646,24.86361,1.4801,1.49536,1.44828,1.53574,0.63972,1.4056,0.90843,2.55249,2.73712,2.61536,60,0,0.43732,0
827,139.11284,68.80829,69.68852,69.98192,69.45656,68.86973,69.0898,69.52991,69.89665,70.99677,69.38321,70.4834,69.67661,68.06274,69.0898,66.10223,63.67924,66.17564,64.41366,25.47276,24.64142,1.48621,1.40686,1.45425,1.44485,1.01933,1.26782,1.14036,2.62848,2.69287,2.67303,60,0,0.40161,0
828,73.20852,68.44148,69.10172,69.02836,70.20045,68.21989,69.24694,69.68703,69.98043,69.46699,70.2738,68.58672,69.98043,69.24694,70.56716,66.68343,63.59982,65.58244,63.89361,24.86208,23.8033,1.37329,1.53809,1.34377,1.57961,0.9719,1.31854,1.2056,2.61719,2.70905,2.69196,60,0,0.30945,0
829,75.78214,70.5761,68.44893,68.88909,68.89058,69.69746,69.62411,69.33071,68.23032,68.6705,70.13754,71.45761,69.03729,69.69746,70.57759,64.40918,63.60131,64.92318,64.26231,24.4856,24.56121,1.51978,1.42822,1.4871,1.46678,1.52016,1.23323,1.90259,2.78076,2.68311,2.9538,60,0,0.31799,0
830,49.23204,68.51931,67.71227,69.69299,69.24842,68.80829,69.02836,69.98192,70.05525,69.46848,70.42197,69.24842,69.54183,69.68852,69.39513,66.23711,62.49187,65.50306,64.10798,25.00711,24.78035,1.4679,1.22986,1.43634,1.26306,1.03608,0.88181,2.26987,2.63275,2.59338,3.13751,60,0,0.30914,0
831,67.05186,69.98638,70.27975,68.44595,68.89356,68.08658,70.43389,69.77379,69.99384,69.26035,69.77379,69.11362,68.52676,69.40704,69.48039,66.25648,64.42111,65.22879,64.42111,26.08464,24.34664,1.42517,1.34277,1.39453,1.37903,1.23758,1.32081,1.58601,2.68738,2.70905,2.82074,60,0,0.30029,0
832,66.91105,68.96543,70.06569,68.74535,68.73791,69.98489,69.8382,69.61816,70.49829,69.61816,69.91154,70.20493,69.17805,65.65585,69.61816,66.39135,66.61153,64.55605,64.40918,26.75171,25.46816,1.50757,1.37329,1.47516,1.41037,1.06323,1.18056,0.98621,2.63947,2.66693,2.63397,60,0,0.20782,0
833,68.52528,69.03879,68.81872,69.25885,68.29178,69.61221,69.4655,69.7589,68.87867,69.61221,69.83224,69.17209,68.95202,69.17209,69.90559,66.25053,64.41515,65.22282,64.70886,25.0965,24.86975,1.47095,1.297,1.43932,1.33202,1.25313,1.38434,0.72564,2.69257,2.73071,2.57996,60,0,0.2478,0
834,66.1652,69.39364,68.88017,68.43999,69.10172,68.51485,68.14802,69.46848,70.27529,70.78867,70.27529,69.46848,69.39513,70.1286,68.88165,66.76577,64.49007,65.29773,64.41664,25.09803,23.88818,1.44653,1.28174,1.41543,1.31635,1.47614,0.93472,1.00603,2.76581,2.60468,2.63885,60,0,0.25848,0
835,79.95126,68.07167,68.07167,68.95202,68.52975,69.26332,68.67647,69.63008,69.41003,70.51021,69.26332,66.40179,68.52975,69.99681,70.29018,66.16968,63.45291,65.3622,64.0405,25.1644,24.63528,1.47095,1.38855,1.43932,1.42604,1.03175,0.90762,1.89478,2.63184,2.59888,2.95013,60,0,0.7843,0
836,73.65292,68.88612,69.25289,68.07912,69.91006,70.1301,69.24992,69.54331,69.39662,69.46997,69.91006,64.4062,69.02985,70.35012,69.69002,66.38986,64.62798,65.28879,63.82017,24.18155,24.86208,1.37634,1.27258,1.34675,1.30694,1.08892,1.19196,1.63831,2.64618,2.67059,2.84149,60,0,0.49225,0
837,70.72128,69.03432,70.79463,68.44744,69.40406,69.03729,69.33071,69.62411,70.06419,69.40406,68.89058,69.47742,69.62411,69.25735,70.87093,68.16293,64.63992,65.44754,63.8321,24.79877,24.04256,1.41907,1.47705,1.38856,1.51693,0.95967,1.29168,1.88537,2.61414,2.69958,2.94647,60,0,0.43945,0
838,69.39364,68.95351,69.39364,69.02687,70.65242,70.72575,68.45191,69.69895,69.55225,69.4789,70.28571,70.65242,69.55225,69.40556,67.4981,66.09032,63.37349,64.91573,64.18141,24.85594,25.08269,1.51062,1.44653,1.47814,1.48559,1.66428,2.01292,1.86542,2.83752,2.98798,2.93671,60,0,0.39612,0
839,75.33776,69.54481,69.1047,70.05824,69.17358,68.88017,68.8068,69.76038,69.68703,69.24694,69.32029,70.2738,69.46699,69.10023,69.02687,66.4722,65.59138,65.07748,64.71036,24.7201,25.09803,1.57776,1.50146,1.54384,1.542,1.15314,1.73413,1.58815,2.66327,2.86224,2.82013,60,0,0.29022,0
840,77.24703,70.42793,69.91453,68.44744,68.88909,69.98936,68.22884,69.10916,71.60278,69.0358,69.91602,69.69598,69.25587,69.54928,69.62263,66.46624,64.11692,65.29177,64.04348,25.09189,25.3186,1.52893,1.47705,1.49606,1.51693,0.69153,1.08643,1.53838,2.56042,2.6413,2.80273,60,0,0.31006,0
841,21.16119,69.26035,69.77379,70.14052,69.48486,69.92495,68.82468,65.52245,69.26482,70.58504,69.70491,68.75131,69.48486,69.19145,69.33816,66.32392,64.19484,65.44306,62.13788,25.24764,25.0965,1.40381,1.36414,1.37363,1.40097,1.43943,1.0361,1.77738,2.75299,2.62848,2.89673,60,0,0.30304,0
842,74.89785,70.05824,71.23166,69.61816,69.32922,67.42175,69.0358,70.5761,69.91602,70.06271,69.0358,70.5761,69.54928,69.0358,68.52229,66.09627,64.48112,65.43562,64.33426,25.1644,24.10591,1.48621,1.38855,1.45425,1.42604,1.24994,1.22066,1.99864,2.69104,2.67792,2.99805,60,0,0.2948,0
843,68.74088,69.69449,69.25438,69.91453,68.95351,68.95351,69.32029,69.76038,70.2738,67.04591,70.42048,69.54034,69.02687,70.20045,69.83373,65.7952,64.84081,64.98766,64.91423,25.08115,24.09823,1.48621,1.27563,1.45425,1.31008,1.72065,1.05347,1.60842,2.8598,2.63306,2.82806,60,0,0.28778,0
844,73.86543,68.87867,69.4655,70.27231,69.1706,69.24395,69.39066,70.49084,70.85754,69.90411,69.83075,69.97744,69.68406,69.53736,69.464,65.88054,64.19186,65.29326,64.99958,24.63989,24.71549,1.4679,1.35498,1.43634,1.39156,1.26188,1.22064,1.57823,2.69531,2.67883,2.81616,60,0,0.2179,0
845,69.09873,68.95202,69.02538,68.65859,69.09576,67.55508,68.94904,68.65561,70.12264,69.82926,68.28879,69.97596,69.46252,69.97596,68.87569,66.24158,63.74523,65.36071,64.55306,24.86054,24.33128,1.50146,1.55029,1.46918,1.59215,1.22236,1.7259,2.02409,2.68341,2.85889,3.01178,60,0,0.78186,0
846,67.85454,69.46848,70.05525,69.24842,68.96543,69.40556,65.95692,69.99234,69.84564,69.919,71.0191,69.4789,69.7723,69.7723,69.11214,65.36667,64.19186,64.85274,63.53083,24.79109,24.71549,1.49841,1.31836,1.4662,1.35396,1.57256,0.78627,1.39731,2.80121,2.57355,2.75208,60,0,0.52979,0
847,76.50936,68.80978,69.24992,69.24992,69.3981,69.91154,69.47146,69.61816,70.05824,70.27827,69.54481,69.61816,68.95798,70.49829,69.61816,66.46177,63.15759,65.50753,64.47963,25.54064,22.74197,1.60828,1.34277,1.5737,1.37903,1.41993,1.43188,1.31721,2.74658,2.74658,2.72583,60,0,1.02417,0
848,94.81512,68.97735,67.5834,69.78422,68.58523,69.24545,69.39215,69.97894,70.12563,70.05228,69.68555,68.95202,70.63902,70.41899,68.4385,66.53815,64.84975,65.14344,64.18887,29.69049,24.63682,1.64795,1.36414,1.61252,1.40097,1.096,1.31753,1.52321,2.64801,2.70966,2.79602,60,0,0.72479,0
849,72.26573,67.64485,69.84564,68.96543,68.96394,68.81722,70.43091,69.9175,70.72426,69.25735,69.69746,69.62411,68.15695,69.18401,68.89058,66.68492,62.2054,60.58821,64.11543,24.78802,24.71242,1.58997,1.34583,1.55578,1.38216,0.88961,1.16724,1.40395,2.59888,2.66327,2.75452,60,0,0.60486,0
850,68.59417,69.40108,68.22735,69.76783,68.80978,70.57014,69.98341,69.54331,69.46997,68.22288,70.27677,69.69002,69.46997,70.27677,68.66306,67.22097,64.87212,65.23922,64.43155,24.88663,24.73545,1.53198,1.25732,1.49904,1.29127,1.77278,0.97735,1.07367,2.88208,2.61475,2.65533,60,0,0.52673,0
851,68.98182,68.98182,69.56864,68.68838,68.90102,68.97437,69.04773,69.26779,69.48784,69.70789,70.58801,70.51467,70.368,69.19443,70.14796,66.61004,64.48112,65.65585,64.0405,24.93767,24.48406,1.51062,1.31531,1.47814,1.35082,1.7218,1.02102,1.57859,2.86102,2.62482,2.81769,60,0,0.47119,0
852,87.58485,68.36663,70.20045,68.95351,65.42667,68.36216,69.53587,69.82926,69.97596,69.90261,70.85604,70.0493,70.56269,70.48935,69.24247,66.46624,64.11692,65.51201,64.19037,24.71396,25.54524,1.41907,1.33972,1.38856,1.37589,1.43052,1.16349,0.99034,2.75055,2.66205,2.63489,60,0,0.4303,0
853,69.33071,69.18401,68.89058,68.89058,69.23948,69.53289,69.23948,68.06571,69.82629,70.11966,70.19301,69.82629,69.60624,70.26635,68.65263,66.47518,65.30071,65.15388,64.78677,26.61151,24.49635,1.48315,1.33972,1.45127,1.37589,1.47312,1.13709,1.54102,2.76489,2.65533,2.80334,60,0,0.39886,0
854,64.11096,82.22804,69.98192,69.17507,69.61964,68.81275,69.32624,69.5463,69.91303,69.98638,69.91303,69.83969,69.83969,70.20642,70.64645,66.25351,65.15239,65.07896,64.41813,25.2507,24.26794,1.53503,1.33362,1.50203,1.36963,1.1608,1.21428,1.96094,2.65961,2.6767,2.98065,60,0,0.37445,0
855,87.44392,69.25289,69.61964,66.53815,71.24358,70.51021,69.33667,70.36353,69.85011,70.80356,70.1435,68.38302,70.21684,70.07015,69.41003,66.39881,59.78671,65.88501,64.63692,26.00454,24.26641,1.53198,1.37939,1.49904,1.41664,1.10791,1.25968,1.29757,2.65106,2.69043,2.72125,60,0,0.354,0
856,70.94427,69.47742,69.18401,69.84416,67.71078,69.61816,70.27827,70.57163,70.05824,70.20493,70.71831,69.76485,69.03133,70.57163,70.49829,66.76577,64.49007,65.88501,64.3432,24.87129,24.56889,1.55029,1.42517,1.51696,1.46365,1.36595,1.40591,1.44572,2.72797,2.73773,2.76825,60,0,0.32257,0
857,69.02091,69.90112,69.02091,69.24097,69.83969,68.37259,66.97847,70.3531,70.13307,70.27975,70.27975,69.69299,69.5463,69.98638,68.44595,66.32989,64.78826,65.88948,64.86169,22.83308,24.34664,1.44653,1.47705,1.41543,1.51693,1.22302,1.41988,1.87007,2.68311,2.74261,2.93854,60,0,0.867,0
858,52.61989,67.99383,70.5612,70.12115,70.12413,69.75741,69.97744,69.97744,70.78419,68.07019,70.78419,69.39066,69.464,70.34416,69.75741,66.62196,64.19931,66.69536,63.8321,25.4789,24.79877,1.42212,1.4679,1.39154,1.50753,1.08981,1.16628,2.55043,2.64679,2.66266,3.29956,60,0,0.61554,0
859,63.00468,69.83075,69.53736,71.22421,69.6271,69.18699,70.21386,69.11362,69.6271,70.80058,68.82021,65.59138,69.99384,69.55375,69.55375,66.75235,64.03603,65.2109,62.56684,24.10131,24.63068,1.44043,1.59912,1.40946,1.6423,1.26863,1.06939,1.54873,2.69684,2.63702,2.80426,60,0,0.52338,0
860,77.90992,69.99084,70.21088,69.69746,71.3813,68.81425,69.54778,70.2079,70.42793,70.72128,69.69449,70.2079,70.2079,69.69449,69.69449,66.5441,64.56201,65.44306,64.48858,24.64296,24.18924,1.47705,1.21765,1.44529,1.25053,1.50882,1.16786,0.74163,2.7771,2.66327,2.5827,60,0,0.46204,0
861,68.06422,69.75144,69.6781,70.99825,69.10172,69.54183,70.1286,70.1286,69.98192,70.93534,71.96199,70.71533,70.49532,69.90857,69.68852,66.17414,64.55903,65.29326,64.99958,24.48867,25.01785,1.56555,1.42822,1.53189,1.46678,1.58364,1.18204,1.74353,2.80518,2.66754,2.88147,60,0,0.98877,0
862,64.61456,69.97149,70.11817,69.31135,68.51633,69.69002,69.98341,69.91006,71.37683,70.05675,68.9565,69.46997,69.76337,69.76337,70.93683,67.05782,65.14941,65.58989,64.7823,24.56735,25.17207,1.44958,1.37329,1.41842,1.41037,0.90812,1.08325,1.42076,2.60223,2.64038,2.76001,60,0,0.68726,0
863,70.49978,69.61964,69.5463,68.95947,68.95351,69.68703,69.83373,70.12711,69.76038,70.86051,70.2738,70.34715,69.24694,70.93385,69.39364,66.31796,64.7029,66.24456,64.40918,25.54371,25.46816,1.51978,1.42517,1.4871,1.46365,1.11534,1.28442,1.70905,2.65289,2.69806,2.86926,60,0,0.5954,0
864,74.02249,70.06271,69.54928,69.18252,68.74684,69.55375,68.67348,70.65391,71.16727,71.02059,69.99384,70.87392,69.40704,69.92049,70.50723,67.34687,64.41067,65.73223,64.04348,25.16747,24.63836,1.474,1.33667,1.44231,1.37276,1.48954,1.17322,1.28207,2.77008,2.6651,2.71484,60,0,0.52216,0
865,70.29167,69.70491,69.26482,69.26482,69.77975,69.63306,69.7064,70.07313,70.3665,71.09988,70.14648,69.48635,70.3665,70.07313,68.82616,66.39135,64.62947,65.65733,67.12524,25.16593,24.10745,1.58691,1.26953,1.5528,1.30381,1.27636,1.14877,1.31532,2.69928,2.65839,2.72522,60,0,0.40649,0
866,71.98433,70.811,69.56417,69.34412,69.10767,70.28124,70.64795,69.54778,70.28124,71.45464,69.62113,70.86796,69.84118,71.01463,69.54778,66.61302,64.77782,63.8966,64.33723,25.4697,24.48713,1.5686,1.33667,1.53488,1.37276,1.52901,1.43166,1.98832,2.78381,2.74628,2.99347,60,0,0.39642,0
867,80.03204,69.10619,70.7198,69.3996,69.76783,69.84118,68.8876,71.08797,70.13456,70.86796,70.13456,70.64795,70.72128,69.91453,69.40108,66.55155,64.93659,65.74416,64.56946,24.65063,24.72624,1.58081,1.4801,1.54682,1.52007,1.22056,1.11877,1.9493,2.6828,2.64954,2.97485,60,0,0.36133,0
868,72.04128,70.28124,69.25438,69.54778,70.78569,65.35624,70.05228,70.05228,70.63902,70.85903,70.56567,70.05228,69.61221,70.34566,70.41899,66.68343,64.62798,65.72925,64.84827,24.63528,24.40844,1.49841,1.28479,1.4662,1.31948,1.81112,1.07013,1.52268,2.89764,2.63733,2.79602,60,0,0.35706,0
869,114.61974,69.24842,69.76188,69.10172,69.11512,69.77528,70.50871,70.2887,70.14201,69.33518,70.36203,69.77528,70.50871,70.06866,69.84863,66.68642,64.70439,65.36518,64.33723,24.94074,24.78956,1.41907,1.2146,1.38856,1.24739,1.41639,0.74457,1.40782,2.74506,2.56592,2.75574,60,0,0.3302,0
870,73.06783,70.28124,69.84118,69.84118,69.19443,69.63454,67.50703,70.22131,70.7347,70.58801,71.24804,70.29465,70.66135,70.7347,70.368,66.91552,64.8602,65.08046,63.97898,25.3278,24.42073,1.50757,1.33362,1.47516,1.36963,1.0153,1.16831,1.17298,2.62695,2.66357,2.68219,60,0,0.32745,0
