Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1055.35901,110.79573,100.28683,99.25378,99.77024,99.11073,99.33203,99.99611,100.36514,100.66042,101.17722,101.17722,101.4726,99.92232,100.51278,99.70094,80.50204,54.50673,71.04311,52.21902,22.92744,59.1472,2.84119,2.51465,2.7801,2.58254,1.34135,1.18765,1.71671,2.70203,2.65564,2.84302,60,0,0.21912,0
1056.35901,80.29838,97.34846,99.78221,97.64333,98.88344,99.91634,100.21154,100.43296,99.76875,101.24507,100.65443,100.5806,100.35916,99.84254,99.25227,79.55905,55.25452,71.05351,52.15565,22.40801,58.9369,3.01209,2.58179,2.94733,2.6515,0.97502,1.14242,1.94257,2.60895,2.64374,2.93701,60,0,0.15564,0
1057.35901,122.86342,101.54495,99.03546,97.3395,99.25526,98.73892,101.02656,100.5836,101.39576,101.69118,101.17423,101.69118,100.28834,99.62416,100.21453,80.21017,55.24555,71.55793,52.51588,22.5503,58.6336,2.94189,2.49023,2.87864,2.55747,1.44386,1.44611,0.89874,2.73285,2.73132,2.60651,60,0,0.11871,0
1058.35901,103.32272,99.99911,99.55637,98.81866,98.01046,100.37112,99.70693,100.37112,100.88787,101.25705,100.0021,101.25705,99.70693,99.19047,99.48557,79.56649,55.40942,71.35429,52.97529,23.70283,59.38582,3.06091,2.59705,2.9951,2.66717,1.17549,1.40564,1.32713,2.65594,2.7182,2.7121,60,0,0.14435,0
1059.35901,117.41792,99.84853,100.21753,98.96319,99.12268,100.15569,100.74622,100.37712,101.11537,100.67238,99.86049,100.3033,99.9343,99.56535,99.71291,80.82516,55.71619,72.31947,51.87969,22.12491,58.66195,2.81982,2.45972,2.7592,2.52613,1.03041,1.16103,0.95978,2.62054,2.64832,2.61871,60,0,0.23895,0
1060.35901,103.83723,97.19358,99.11073,99.92232,99.71291,100.3033,99.78669,101.33688,101.41074,102.14935,100.08189,101.33688,100.37712,100.00809,99.34399,80.58282,56.13593,72.44382,53.03862,24.07038,59.59607,2.94189,2.63977,2.87864,2.71104,0.95926,1.16522,1.21882,2.60559,2.64984,2.68097,60,0,0.15045,0
1061.35901,120.77364,98.96319,101.69418,99.25826,98.88793,99.84703,100.36365,99.4781,101.39726,104.50127,102.4314,99.4781,100.21603,100.21603,100.14223,80.65468,55.76598,72.07569,52.81568,23.84189,60.25654,2.98157,2.62756,2.91746,2.69851,1.03318,1.15017,2.0607,2.62146,2.64496,2.98767,60,0,0.77942,0
1062.35901,109.61017,100.14072,99.25526,99.32903,97.12137,100.29282,99.55487,101.54795,101.03104,100.14521,101.76952,101.99112,98.15344,100.58808,99.48109,80.28648,55.69079,72.44084,52.66654,23.91601,59.66665,2.96326,2.49329,2.89955,2.56061,1.39942,1.2275,1.0687,2.71973,2.66632,2.64313,60,0,0.45227,0
1063.35901,109.98856,100.07441,100.1482,98.3039,95.78316,99.24778,100.72375,101.16674,100.5023,100.42847,101.31444,101.83141,99.5429,101.24059,100.64994,80.59323,56.88306,72.45422,53.49191,24.6105,59.82718,2.92358,2.17285,2.86073,2.23152,0.96442,1.09871,1.0569,2.6059,2.63275,2.64069,60,0,0.37933,0
1064.35901,94.60935,100.21154,99.17851,98.58842,98.75089,99.70992,100.74322,101.11237,101.99862,101.1862,102.58966,99.56235,99.48857,100.07889,100.2265,80.73546,55.77345,72.52309,53.56121,23.62255,60.11691,3.03955,2.27966,2.9742,2.34121,1.30051,1.16533,0.89567,2.69012,2.64984,2.60559,60,0,0.27924,0
1065.35901,110.95319,100.88637,99.48408,100.22202,99.63314,100.59257,100.07591,100.81405,101.10937,99.9283,100.59257,100.51875,101.25705,100.2235,100.29731,80.58878,56.43661,72.37643,54.22517,23.84956,59.82271,2.87476,2.45056,2.81295,2.51673,1.38695,1.10647,1.06352,2.71545,2.63489,2.6416,60,0,0.27649,0
1066.35901,62.83665,99.77922,99.41029,99.41029,99.48408,100.36962,100.51725,101.18172,101.03404,101.47709,101.25555,100.59108,97.4929,100.0006,100.29582,81.463,56.72529,73.17706,53.77657,23.69209,60.69924,3.17078,2.60315,3.1026,2.67343,1.29658,1.30909,2.1442,2.68921,2.68921,3.02643,60,0,0.26672,0
1067.35901,114.29334,99.77622,100.21902,100.36665,99.48557,100.37112,99.70693,101.10937,101.77402,102.21723,100.88787,101.03553,100.2235,100.88787,97.42068,81.23997,56.79596,73.02744,53.77359,22.47762,60.91684,2.99072,2.66418,2.92642,2.73612,1.51134,1.53077,1.56784,2.75604,2.75848,2.78839,60,0,0.26001,0
1068.35901,115.11456,99.70544,101.47709,99.63165,99.48557,100.29731,100.88787,100.2235,101.25705,102.58665,101.55245,100.07591,100.07591,100.66639,99.55935,81.45853,57.01543,72.58601,54.14094,23.61181,59.44447,2.93884,2.66418,2.87566,2.73612,0.99762,1.69446,2.05504,2.61322,2.81586,2.98462,60,0,0.30273,0
1069.35901,105.54304,100.0006,99.48408,98.89391,98.4484,101.10489,100.80955,100.51427,101.54795,101.17872,100.80955,100.21902,99.25976,100.14521,100.44044,80.73249,56.50729,73.10671,53.85335,22.40801,59.96684,2.90833,2.6001,2.8458,2.6703,1.35819,1.2654,0.9654,2.70721,2.6767,2.61993,60,0,0.28473,0
1070.35901,108.35429,99.4073,99.70244,98.96468,99.33203,99.77473,99.25826,100.95572,101.39877,100.06991,101.76804,99.62715,99.62715,100.14372,97.85702,81.39559,57.02589,73.40296,54.59393,23.01698,60.7052,2.97241,2.47803,2.90851,2.54493,1.27453,0.81616,1.09108,2.68311,2.57294,2.64862,60,0,0.23773,0
1071.35901,109.01995,100.21753,100.14372,98.44691,99.27023,99.86049,100.82003,101.26304,101.1892,101.04152,101.26304,100.08189,100.22949,100.45093,100.37712,79.92277,57.01992,73.47034,54.73543,23.08656,60.62571,2.88696,2.38342,2.82489,2.44778,2.05346,1.25778,1.1152,2.96967,2.67426,2.65472,60,0,0.24109,0
1072.35901,104.73368,100.0051,100.66939,95.13971,99.55038,99.69794,100.36214,101.17423,99.40282,101.76504,101.69118,101.10039,99.91933,100.73124,99.40282,80.51989,57.47221,73.11414,55.04082,23.70283,61.59186,2.8595,2.23999,2.79802,2.30047,1.02794,1.63372,2.48854,2.61993,2.79419,3.21136,60,0,0.24658,0
1073.35901,113.70457,99.9298,99.70842,99.41329,98.90288,100.96919,101.11686,100.45242,102.15086,101.48608,101.1907,100.15717,101.11686,100.231,99.78819,81.61416,57.17169,73.32816,54.66618,23.24257,61.5859,2.85034,2.67334,2.78906,2.74552,1.42633,1.21812,1.7374,2.72827,2.66357,2.85126,60,0,0.25208,0
1074.35901,111.24709,96.08976,100.29282,98.7434,99.63165,99.77922,99.92681,100.96021,101.32941,101.32941,101.6248,98.82016,101.77253,100.73872,99.41029,81.62309,57.69609,73.04379,55.3387,23.55455,61.66833,2.81677,2.40479,2.75621,2.46971,1.26454,1.39522,0.70939,2.68188,2.71454,2.57233,60,0,0.25909,0
1075.35901,117.13052,101.1877,100.00658,98.89989,97.64482,99.19346,100.37412,100.30032,102.29411,100.81703,101.33389,101.85088,99.78371,101.99862,99.70992,81.38965,58.19796,73.54366,55.25153,23.46506,61.94892,2.8717,2.34985,2.80996,2.4133,1.25244,1.22425,1.66182,2.67609,2.6651,2.82318,60,0,0.26276,0
1076.35901,67.89791,100.58659,100.29134,92.40751,98.73892,101.17423,100.36214,101.02656,101.17423,101.02656,100.21453,100.65742,100.21453,100.21453,99.84554,81.61714,57.9846,73.55109,55.33271,22.9428,61.58887,2.6825,2.65503,2.62482,2.72672,1.13341,1.28621,1.37484,2.64496,2.68219,2.7301,60,0,0.26978,0
1077.35901,94.09702,100.36214,98.14895,99.4766,100.45242,98.97665,98.97665,102.0031,101.63378,100.7477,102.81584,100.08338,99.93578,100.52623,100.3048,82.06918,58.29097,72.97641,53.94357,23.63636,61.08623,3.01209,2.64893,2.94733,2.72045,1.64696,1.2031,1.17439,2.80304,2.66022,2.66937,60,0,0.27557,0
1078.35901,112.06086,100.65891,100.28984,99.4781,99.55038,99.62416,100.65742,97.85402,101.24807,100.95272,99.10773,101.46961,99.84554,99.84554,103.16889,82.19359,57.82692,74.12725,55.98557,24.06731,61.57844,2.97852,2.44141,2.91448,2.50732,1.88074,1.24148,1.283,2.89398,2.66968,2.69897,60,0,0.28168,0
1079.35901,108.20006,100.50828,99.54888,98.88494,99.64211,101.11835,100.82303,99.27322,100.89684,100.97069,99.64211,100.67538,100.08488,101.41373,99.7159,82.20698,58.20841,73.40742,55.11455,24.30802,61.1508,2.88391,2.50855,2.82191,2.57628,1.45424,1.30723,1.94016,2.73682,2.6886,2.93457,60,0,0.28564,0
1080.35901,111.53653,101.0974,92.84296,98.88344,99.86049,102.44488,101.4846,101.55843,102.22324,101.33688,100.37712,99.49155,98.31137,100.08189,100.59856,81.53635,58.56597,73.54366,55.54638,24.07038,61.14037,2.78931,2.74048,2.72934,2.81447,1.05464,1.20685,1.19204,2.62573,2.66357,2.67426,60,0,0.28961,0
1081.35901,91.38229,101.84638,99.48408,99.55786,98.67563,99.1182,100.9632,99.78221,101.77552,103.17938,100.00359,98.8969,100.66789,99.33951,99.9298,82.79091,58.35264,74.43093,56.4381,23.39704,61.73587,2.83813,2.80762,2.77711,2.88342,0.99354,1.30922,1.71622,2.61169,2.68921,2.84302,60,0,0.29388,0
1082.35901,128.0294,100.36514,100.06991,99.33203,95.94392,99.18748,99.55637,101.10638,101.99261,98.81866,97.78628,99.11371,100.73723,100.51575,99.55637,82.2848,59.39029,74.36504,56.15086,22.95047,62.40473,2.88696,2.6886,2.82489,2.76119,0.92985,1.28154,1.91924,2.59857,2.68097,2.92511,60,0,0.20966,0
1083.35901,131.87315,99.93877,100.23398,99.79118,100.6634,100.58958,101.99261,101.77103,101.3279,101.54945,100.44195,100.88486,100.07291,100.1467,99.63014,81.98094,58.9384,74.5746,57.31897,23.46966,62.24734,2.79236,2.67029,2.73232,2.74239,0.78642,1.17404,2.52283,2.57141,2.65167,3.22174,60,0,0.30975,0
1084.35901,114.06726,99.92082,100.28984,98.74042,100.67388,99.93578,100.231,101.63378,100.82153,102.29861,100.7477,103.33321,100.82153,100.15717,99.78819,82.44193,59.54786,74.81535,57.0453,21.14246,62.34169,2.80762,2.65503,2.74725,2.72672,1.16003,1.23815,2.12295,2.65198,2.66876,3.01727,60,0,0.30548,0
1085.35901,99.62566,100.51128,99.10922,99.69945,99.0519,101.04453,99.93729,101.04453,101.56144,100.45393,100.3801,101.11835,100.74919,100.97069,100.3063,83.25346,59.03733,75.11309,56.90248,23.6471,62.34615,3.1189,2.66418,3.05184,2.73612,1.40012,1.81916,1.79495,2.71973,2.86652,2.87354,60,0,0.29755,0
1086.35901,104.14498,100.67238,99.34399,99.78669,99.71441,99.93578,100.3048,100.82153,101.41223,101.85537,100.96919,100.3048,100.52623,100.37861,99.3455,83.07845,59.59756,75.37812,57.61051,23.76929,61.95041,2.87476,2.63977,2.81295,2.71104,1.63672,1.10003,1.71032,2.79907,2.63336,2.84058,60,0,0.2887,0
1087.35901,101.33688,99.27023,100.45093,98.31137,99.70842,98.82314,100.66789,100.81554,101.25855,101.03703,101.40624,101.18471,100.66789,100.52025,99.70842,82.42854,59.68155,75.53516,56.73724,23.17455,62.03432,2.8717,2.56042,2.80996,2.62956,0.91807,1.05039,1.84812,2.59644,2.62115,2.89642,60,0,0.28046,0
1088.35901,115.78729,100.22501,99.85601,100.29881,99.32903,100.73124,101.24807,101.54346,101.54346,99.4766,101.02656,100.80506,100.06693,101.98663,100.21453,82.71754,59.4564,75.75066,57.02739,23.69976,62.10334,2.84424,2.63367,2.78309,2.70478,1.44799,1.0613,1.22282,2.73499,2.6239,2.68188,60,0,0.271,0
1089.35901,108.06686,101.11386,101.85237,99.56384,99.03994,99.92532,100.22052,101.4756,101.99261,101.77103,101.10638,100.51575,100.22052,100.81105,101.03255,82.56189,59.66813,75.59511,57.75478,23.9932,62.68226,2.78625,2.57874,2.72635,2.64836,1.37738,1.05104,1.74091,2.7124,2.62085,2.85248,60,0,0.2594,0
1090.35901,99.26723,100.9647,100.0051,99.341,100.00809,99.49155,100.74622,101.55843,101.1892,101.4846,102.00161,100.74622,100.52474,100.45093,100.37712,82.79091,59.97131,74.65089,56.95373,23.92675,62.91162,2.84729,2.46582,2.78607,2.5324,1.75699,1.08335,0.93854,2.84393,2.62909,2.61414,60,0,0.2475,0
1091.35901,109.70088,100.231,99.64062,100.52623,99.63014,100.07291,99.77772,101.10638,101.84489,101.4756,101.18022,100.07291,101.3279,101.10638,100.6634,82.63972,59.89328,74.79306,57.68564,23.77083,63.49483,2.78015,2.50549,2.72038,2.57314,1.34535,0.98288,1.19813,2.70325,2.6062,2.67517,60,0,0.23285,0
1092.35901,121.67566,99.78072,99.41179,101.33089,98.83063,100.74919,98.46186,99.78969,101.56144,101.26603,101.56144,99.64211,100.08488,100.45393,99.64211,82.85535,60.40361,75.22852,58.04926,23.61488,63.04961,2.81067,2.6001,2.75024,2.6703,1.0383,0.99647,1.03213,2.62238,2.60925,2.63397,60,0,0.21942,0
1093.35901,110.80023,99.99611,100.51278,99.55338,99.19495,99.859,99.63762,98.53111,101.26155,101.3354,101.11386,100.228,100.74471,100.81853,100.59707,83.00954,60.33753,74.35613,56.28926,23.3955,63.64472,3.01819,2.4231,2.9533,2.48852,1.18947,1.46884,1.46536,2.65961,2.73773,2.75452,60,0,0.2066,0
1094.35901,110.58212,100.88637,100.36962,99.70544,99.92681,100.73872,100.29582,101.32941,101.92026,102.88075,101.18172,100.22202,100.59108,100.6649,99.48408,83.3194,60.7216,75.03234,57.04231,23.79077,63.88145,3.125,2.44751,3.05781,2.51359,1.33624,1.52114,1.84638,2.7002,2.75513,2.89429,60,0,0.19775,0
1095.35901,88.07198,100.51427,101.10489,97.12137,99.71441,100.60006,101.78151,101.26453,102.29861,101.1907,100.96919,100.08338,99.56683,101.55994,100.82153,82.57379,60.48908,75.24041,57.98758,23.70283,63.64919,3.0426,2.70081,2.97719,2.77373,1.42066,1.65316,1.80168,2.72614,2.8009,2.87872,60,0,0.13489,0
1096.35901,102.58366,99.63014,99.92532,99.92532,99.64062,100.00958,101.26453,100.7477,101.78151,101.48608,99.71441,101.55994,99.3455,100.52623,99.78819,83.53208,60.8612,75.75809,58.13928,23.4804,62.99253,2.89001,2.6062,2.82788,2.67657,1.56386,1.37263,1.42028,2.77405,2.70782,2.73987,60,0,0.15076,0
1097.35901,71.07284,100.68136,100.23848,99.6481,98.46037,99.49305,100.3048,100.89535,101.63378,101.63378,101.85537,101.26453,99.86198,99.49305,99.3455,83.52612,60.56112,75.45887,57.69161,24.53335,63.50079,2.8717,2.75269,2.80996,2.82701,1.61124,1.14553,1.40416,2.78992,2.64435,2.73499,60,0,0.15289,0
1098.35901,113.63023,100.00359,99.1182,99.48708,100.08638,100.52923,100.67686,101.63678,101.56293,100.89835,101.26753,101.7845,100.3816,98.31586,98.31586,83.38682,61.30379,75.8329,58.43519,23.55762,63.36133,2.8656,2.66113,2.80399,2.73298,1.33466,1.18512,0.64726,2.7002,2.65503,2.56287,60,0,0.15717,0
1099.35901,103.9866,100.21902,99.33353,100.73574,100.08189,99.12268,100.74622,101.26304,101.26304,101.33688,100.3033,100.37712,100.22949,100.3033,100.67238,83.6833,61.08623,75.46928,58.51178,21.74289,63.95191,3.0426,2.4353,2.97719,2.50106,1.24086,0.97686,1.1382,2.67334,2.60498,2.65961,60,0,0.16418,0
1100.35901,107.17483,94.84367,99.85601,99.48708,95.74235,102.89873,99.94476,100.83051,100.83051,103.71184,101.71663,101.42121,100.31377,100.60903,99.6496,81.03777,60.8612,76.19801,56.22454,22.5718,63.72711,2.98767,2.50855,2.92344,2.57628,1.31924,1.48805,1.32001,2.69836,2.74445,2.70966,60,0,0.7962,0
1101.35901,110.73053,100.22202,99.77922,99.55786,99.55637,99.92532,100.95871,101.4756,101.84489,100.73723,99.92532,100.81105,101.10638,100.58958,99.33503,83.96344,61.66088,75.74917,59.2342,23.69823,64.0854,2.80457,2.64282,2.74427,2.71418,1.07542,1.36229,1.88218,2.63092,2.70477,2.90924,60,0,0.48431,0
1102.35901,107.25491,101.1907,99.86198,100.231,98.98263,99.79418,100.4584,100.82751,102.08297,101.86137,100.75369,99.42525,98.68759,100.16318,98.90887,84.12212,61.23177,71.58172,58.95182,23.78617,64.39105,2.85645,2.67944,2.79503,2.75179,1.3316,0.98736,1.72657,2.69867,2.60712,2.84637,60,0,0.41016,0
1103.35901,106.96015,100.08488,99.78969,99.42076,99.859,100.228,100.67088,101.04002,102.00011,100.67088,100.89237,100.9662,100.08038,100.00658,99.49007,83.31195,61.81682,76.34464,59.09599,22.193,64.9755,2.92053,2.39868,2.85774,2.46345,1.57884,0.89817,1.45663,2.77893,2.5885,2.75177,60,0,0.3949,0
1104.35901,105.26355,100.4599,100.01707,99.2792,99.70992,101.26005,100.66939,100.89087,101.6293,100.81703,100.9647,101.33389,100.0051,100.66939,99.70992,83.18156,61.3187,76.06772,58.89167,22.96736,64.77161,2.81982,2.44141,2.7592,2.50732,1.2903,1.62722,1.59686,2.68707,2.79236,2.79938,60,0,0.33569,0
1105.35901,102.07098,99.85601,99.56085,99.04443,100.15569,99.27023,100.67238,101.70615,101.26304,99.27023,101.55843,100.00809,100.15569,100.67238,100.08189,83.45425,62.17982,76.78009,58.94436,24.15676,65.26472,2.86255,2.24915,2.801,2.30987,0.84051,1.34768,0.70385,2.58118,2.7005,2.57141,60,0,0.32471,0
1106.35901,103.48254,100.3801,100.67538,100.15868,99.92382,99.25976,101.10489,99.48109,101.10489,101.54795,100.6619,100.29282,100.07141,101.32641,99.99762,83.69074,62.49014,76.42986,58.8136,23.49267,65.64815,2.90527,2.38647,2.84281,2.45091,1.91852,1.30074,1.47965,2.91016,2.68616,2.75879,60,0,0.29175,0
1107.35901,121.45615,101.48308,100.08038,99.56384,100.44792,99.56235,100.1527,101.11237,101.1862,101.70316,101.1862,100.9647,100.81703,100.81703,100.74322,83.67883,61.81682,76.05137,59.39029,23.70743,64.9755,2.92053,2.53296,2.85774,2.60135,1.2474,1.13075,1.8924,2.67456,2.64069,2.91351,60,0,0.32013,0
1108.35901,108.74294,100.3846,100.4584,99.35148,98.89092,99.99762,100.29282,101.40025,101.8434,101.25256,100.95721,101.76952,99.70244,100.21902,100.07141,83.74776,62.40026,76.19354,59.90073,23.62716,65.63178,2.89917,2.61536,2.83684,2.68597,1.14159,1.30142,1.36384,2.64709,2.68646,2.72278,60,0,0.26276,0
1109.35901,110.87897,99.55786,100.22202,98.89391,99.41479,97.42368,100.30032,101.1862,101.99862,101.92474,100.66939,101.03854,99.56235,100.07889,100.2265,84.3393,62.47821,76.5646,59.68454,23.7831,65.34259,3.02124,2.36511,2.95628,2.42897,1.21056,1.03019,1.20352,2.66541,2.61658,2.67731,60,0,0.32623,0
1110.35901,102.58816,101.40624,101.48009,99.63464,98.16988,100.01407,105.11259,101.93372,101.12135,101.56441,102.22922,100.97368,100.16167,99.79269,99.94028,84.79157,62.56361,76.13657,59.32865,23.41698,65.42792,3.06702,2.31628,3.00108,2.37882,1.78302,1.03727,1.70433,2.8537,2.6178,2.83844,60,0,0.32562,0
1111.35901,124.14501,100.2265,99.56235,98.8984,98.01196,100.00359,99.48708,99.85601,101.40624,100.44643,101.18471,100.66789,98.74939,101.3324,99.78221,83.76263,63.07642,76.42837,60.06275,24.24773,64.17819,2.98767,2.28271,2.92344,2.34435,1.11569,1.20881,1.09601,2.64069,2.66113,2.64984,60,0,0.32349,0
1112.35901,122.20457,100.52474,100.22949,99.9343,100.2235,99.41179,100.37112,101.25705,101.47859,101.55245,101.03553,102.365,99.70693,100.0021,98.67413,84.63734,62.48268,76.27578,60.13033,23.485,65.71412,2.92969,2.35596,2.8667,2.41957,1.44857,0.97096,1.3208,2.73499,2.60345,2.70966,60,0,0.32166,0
1113.35901,110.29735,99.79118,100.45542,99.56982,101.33989,100.08488,99.64211,101.04453,101.78301,100.52773,100.23249,100.97069,101.11835,100.52773,100.01107,84.19402,62.84708,76.49276,60.34797,23.86029,65.78455,2.76794,2.61841,2.70843,2.68911,0.92021,1.4171,1.74093,2.59674,2.72125,2.85248,60,0,0.31982,0
1114.35901,96.24309,100.74171,98.60188,98.74939,99.49155,100.3033,95.14271,101.63229,101.41074,101.85388,101.1892,100.59856,100.82003,100.52474,100.22949,83.08737,63.06153,76.56013,59.82718,24.00547,66.73277,2.77405,2.55737,2.71441,2.62642,1.42691,1.46507,1.26232,2.72797,2.73773,2.69348,60,0,0.2536,0
1115.35901,104.96009,100.67388,100.67388,99.86198,98.67413,99.19047,100.2235,103.03007,101.84788,101.70016,101.25705,101.25705,100.51875,100.66639,100.2235,84.41568,62.7751,75.54111,60.05529,23.78617,65.85944,2.76489,2.56958,2.70545,2.63896,1.5966,0.85195,1.11609,2.78473,2.57935,2.65442,60,0,0.27161,0
1116.35901,89.70485,100.23548,99.86648,99.49754,97.27776,95.73041,99.859,100.67088,101.70466,101.55693,96.76185,100.3018,100.08038,99.7852,100.08038,84.13551,63.2293,76.36099,61.24518,23.49728,66.38663,2.84119,2.69775,2.7801,2.77059,1.32679,1.66868,2.66352,2.69775,2.80762,3.30322,60,0,0.21484,0
1117.35901,103.6349,100.75369,100.08936,100.16318,99.04742,100.228,100.44942,100.89237,102.59115,100.81853,101.3354,98.67862,100.00658,100.52325,101.26155,84.33633,63.72412,76.26834,60.85822,23.62869,66.44068,2.75879,2.6825,2.69948,2.75492,0.94652,1.21421,1.40611,2.60193,2.66235,2.73529,60,0,0.27771,0
1118.35901,107.03571,100.45542,99.12717,98.02092,98.53709,99.79118,100.67686,101.11985,101.04601,100.89835,100.30779,100.89835,99.86498,99.56982,99.56982,83.6833,63.43776,77.44891,60.35095,24.01467,66.44812,2.74963,2.56042,2.69052,2.62956,1.52181,1.20924,1.99848,2.75909,2.66144,2.96112,60,0,0.26825,0
1119.35901,102.30309,100.01407,104.81665,99.34998,98.22867,99.85152,100.58958,100.29433,101.4756,101.6233,99.99911,100.88486,100.51575,100.22052,99.55637,84.34079,63.87549,76.49276,60.64211,22.87629,67.32579,2.74353,2.47192,2.68454,2.53867,1.22375,1.2355,1.10168,2.66876,2.66602,2.65106,60,0,0.24719,0
1120.35901,101.03703,100.52025,100.22501,98.23315,98.6831,99.7159,100.08488,100.15868,101.04453,101.70915,100.45393,95.44027,99.12567,99.7159,99.93729,85.30241,64.54388,76.35356,61.01718,23.33822,66.67276,2.68555,2.64282,2.62781,2.71418,1.12843,1.32516,1.45053,2.64374,2.69348,2.75055,60,0,0.24841,0
1121.35901,99.42076,100.67538,100.01107,100.23249,99.0519,99.12567,101.56144,101.11835,101.41373,101.33989,100.3801,99.93729,100.3801,100.15868,99.12567,85.21115,63.71817,76.77564,61.14634,24.00087,67.53551,2.71606,2.69165,2.65767,2.76433,1.1311,1.15595,1.97393,2.64435,2.64709,2.94769,60,0,0.23438,0
1122.35901,109.99308,100.74322,100.30032,100.30032,99.13017,99.79418,99.94176,100.3846,101.71364,98.02391,100.23698,100.3846,100.23698,100.08936,98.46634,84.78563,64.39404,76.86382,61.67579,23.86489,67.99062,2.71912,2.70081,2.66066,2.77373,1.30038,1.79692,1.9776,2.68982,2.85645,2.94922,60,0,0.16418,0
1123.35901,113.78944,99.57133,100.23548,98.98112,100.74622,100.45093,100.08189,100.45093,99.27023,100.3033,102.51876,99.49155,99.34399,96.83703,98.53262,84.3393,64.46152,77.00452,59.24314,24.01007,66.51705,2.77405,2.63367,2.71441,2.70478,1.03535,1.02349,2.03105,2.62177,2.61505,2.97455,60,0,0.17578,0
1124.35901,119.00275,101.27053,99.57281,98.76135,100.24296,99.20992,99.72637,100.31677,101.27651,100.5382,101.055,98.10362,99.43123,100.02155,99.94776,84.49204,64.5409,76.86382,61.30826,24.47,66.44961,2.85034,2.41699,2.78906,2.48225,1.59874,0.97717,0.7795,2.78503,2.60498,2.58392,60,0,0.17517,0
1125.35901,80.74438,101.33839,99.71441,98.90288,100.01707,99.2792,99.50053,100.3861,101.71514,100.3861,100.53373,101.56741,100.53373,100.23848,99.86948,84.41418,64.16926,76.93269,62.11229,23.40624,66.73872,2.80151,2.37427,2.74128,2.43837,1.30883,1.24163,1.47902,2.69196,2.66998,2.7594,60,0,0.17456,0
1126.35901,100.89535,99.86198,99.3455,96.54377,98.10063,99.57581,101.12585,101.12585,101.49507,100.97816,100.3876,99.57581,99.20692,99.79716,100.83051,85.58563,64.53346,77.00303,62.18279,23.55455,66.9559,2.78931,2.59094,2.72934,2.6609,1.42523,0.85043,1.45193,2.72797,2.57935,2.75208,60,0,0.1712,0
1127.35901,115.35436,101.34588,100.16467,100.68136,99.27322,100.45393,100.15868,101.70915,101.04453,100.74919,100.82303,100.3063,99.93729,101.04453,98.97815,84.78563,65.05488,77.59704,62.19025,23.71357,67.40363,2.82898,2.49329,2.76816,2.56061,1.20316,0.97087,1.92845,2.66266,2.60345,2.92755,60,0,0.25818,0
1128.35901,103.25629,101.26155,100.228,99.7852,99.2747,99.86498,99.64361,101.11985,100.82453,101.26753,99.56982,100.97218,99.42226,100.3816,99.64361,84.70627,64.6818,77.29781,62.62518,24.38825,66.51705,2.92053,2.6001,2.85774,2.6703,1.02429,1.83471,1.29102,2.61871,2.8717,2.70111,60,0,0.77972,0
1129.35901,113.33292,100.1512,99.04443,99.26574,98.23914,100.231,99.64062,100.82153,101.26453,100.60006,100.82153,100.37861,99.78819,99.3455,98.75536,86.54008,64.46002,77.00303,62.10931,24.15982,66.66235,2.97546,2.56653,2.91149,2.63582,0.79014,1.38497,1.09404,2.57202,2.7121,2.64923,60,0,0.39551,0
1130.35901,107.85357,100.60605,99.57281,98.54009,99.06387,99.28518,99.94925,100.83501,101.27801,101.64726,100.90882,100.09686,99.87546,99.72787,99.28518,86.24341,64.23674,77.29334,62.47375,25.06405,67.68672,2.83203,2.45361,2.77114,2.51986,1.29482,1.22016,1.01214,2.68829,2.66418,2.63031,60,0,0.34851,0
1131.35901,126.61944,101.11686,99.93578,99.05041,99.72039,99.94176,100.16318,99.35148,100.75369,100.4584,100.23698,99.72039,100.67987,100.60605,100.4584,85.87333,64.7478,77.51034,62.47076,23.01852,66.94995,2.81677,2.50855,2.75621,2.57628,1.03883,1.59972,1.50783,2.62207,2.78259,2.76886,60,0,0.31433,0
1132.35901,107.03271,100.67388,100.00958,99.27171,98.98112,99.6451,99.6451,100.38309,100.4569,98.90737,100.23548,96.69563,97.28522,100.23548,101.41673,84.87093,65.72751,77.68225,62.42262,23.72584,67.41553,2.68555,2.56958,2.62781,2.63896,1.02349,0.86723,1.24677,2.61871,2.5824,2.6889,60,0,0.29327,0
1133.35901,104.82116,100.01857,100.83051,99.35447,98.45887,99.41777,100.15569,98.31137,101.04152,100.45093,102.66654,99.27023,99.86049,99.9343,98.1639,86.09953,65.04744,77.5896,63.21143,24.31109,67.61633,2.82593,2.73743,2.76517,2.81134,1.43132,1.38829,1.75145,2.7298,2.7121,2.85675,60,0,0.88379,0
1134.35901,109.54502,98.74789,99.78072,100.1497,99.20393,100.01557,99.86797,100.90134,101.27053,99.86797,100.3846,100.31079,98.98263,99.49904,100.01557,85.14221,65.04446,77.1467,63.06153,23.17301,68.56714,2.63672,2.49634,2.58003,2.56374,1.14509,1.0792,1.65631,2.64862,2.62817,2.82013,60,0,0.58319,0
