Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
160.015,115.952,99.94553,100.90509,99.13391,100.18639,98.63705,99.74361,99.15337,100.18639,100.26021,101.44145,98.4158,99.52225,100.26021,99.8174,78.92957,57.20082,63.45193,52.85087,24.25618,57.71625,2.81372,2.47498,2.75323,2.5418,1.43981,1.12343,1.57749,2.73254,2.63855,2.79266,60,0,0.36987,0
161.015,100.24372,99.35822,100.98193,98.54683,98.39935,98.25185,99.35822,100.02232,100.02232,100.24372,98.84185,100.46516,97.80946,101.12959,99.94852,79.29622,59.55608,63.74574,54.10534,24.02926,58.08434,2.88086,2.41089,2.81892,2.47598,1.36913,1.10495,0.96779,2.71088,2.63397,2.62054,60,0,0.34424,0
162.015,98.02915,99.87322,98.69283,99.13541,99.06612,98.32858,98.62357,102.53601,100.61579,99.65635,99.95152,99.28745,99.73013,100.54197,99.43499,80.1703,58.81436,63.96011,53.43533,24.55253,58.66718,2.70081,2.83508,2.64274,2.91163,1.0685,1.55171,2.12408,2.62939,2.76672,3.01727,60,0,0.32379,0
163.015,102.16209,99.35673,98.47159,99.50429,98.24886,99.13391,100.16692,100.46216,100.31454,100.46216,99.87173,99.87173,99.65035,99.72414,99.57658,79.66587,57.79287,64.0425,53.9608,24.48612,58.45536,2.70386,2.54517,2.64572,2.61389,1.29053,1.10248,1.34585,2.68768,2.63428,2.71729,60,0,0.89111,0
164.015,103.63866,99.13391,102.67779,98.98637,97.08131,99.66233,100.62178,99.58855,99.73611,98.40833,100.0313,100.62178,99.51477,99.80991,100.91708,79.3636,58.74078,64.40075,54.32063,23.79615,59.03511,2.67029,2.80457,2.61288,2.88029,1.47598,1.51121,1.62945,2.74475,2.75024,2.81128,60,0,0.62805,0
165.015,111.7159,99.35673,99.28295,98.3241,99.28745,99.06612,100.46815,99.87772,100.32053,100.17291,101.57566,100.39434,99.73013,100.24672,99.21368,79.73176,59.33091,64.98966,54.02707,24.1003,59.69873,3.10974,2.67639,3.04288,2.74865,1.79584,1.09869,1.60936,2.86072,2.63306,2.80457,60,0,0.49622,0
166.015,107.79377,99.07062,100.32502,98.40682,98.32858,99.95152,99.80392,99.95152,100.91109,99.73013,99.36121,99.95152,98.99236,100.24672,100.0991,79.65694,59.47655,64.84132,54.17311,24.55253,59.32941,2.82288,2.58179,2.76218,2.6515,1.26963,0.90645,1.8357,2.68188,2.59003,2.89124,60,0,0.47607,0
167.015,108.52583,100.09463,100.46367,98.61909,99.36272,95.67693,98.40383,103.12871,100.83876,98.99387,100.6911,101.79874,101.06025,99.43649,100.91258,80.83038,59.1087,64.40075,54.68937,24.4013,59.18227,2.89612,2.61841,2.83385,2.68911,1.16149,1.14105,1.702,2.65228,2.64313,2.83844,60,0,0.3299,0
168.015,122.06653,99.35522,100.31454,98.91261,99.06313,97.5883,99.28445,99.65335,100.24372,101.79426,99.57957,99.28445,99.13691,99.21068,99.57957,80.18072,59.92834,66.39336,54.84731,24.94126,59.92834,2.91443,2.6062,2.85177,2.67657,1.23832,1.53546,1.27558,2.67303,2.76001,2.69714,60,0,0.3244,0
169.015,103.12571,99.28594,99.06464,98.25336,98.68835,99.05714,101.19743,99.49979,100.53298,100.6068,100.75445,100.16393,98.90962,99.35223,99.86874,80.61332,59.77377,64.55059,54.83984,23.64789,60.28861,2.80762,2.43835,2.74725,2.50419,1.04816,1.44996,0.69722,2.62482,2.73254,2.5705,60,0,0.31006,0
170.015,100.54646,99.66084,96.93242,99.43948,97.58381,100.16542,99.20618,100.68211,97.06785,100.23923,99.57507,99.13242,100.16542,98.91112,100.31303,79.87843,59.69873,64.91624,54.7646,24.78087,60.50773,2.82288,2.18201,2.76218,2.24092,1.34125,1.10639,0.80451,2.70233,2.6358,2.5882,60,0,0.29846,0
171.015,111.72043,95.82275,99.50878,98.77109,98.98788,98.84035,99.4305,99.4305,100.31603,99.94701,99.87322,100.98042,98.98788,99.06164,100.83277,80.0266,60.43568,65.13799,55.06102,24.40436,60.95039,2.58789,2.74048,2.53225,2.81447,1.10909,1.41531,2.1198,2.64069,2.72125,3.01575,60,0,0.33203,0
172.015,108.3821,99.21368,99.80392,98.77109,98.46859,99.5013,97.73125,99.94402,100.6083,99.94402,100.90359,98.83735,100.01782,102.9719,101.12511,80.91712,60.15197,66.54312,55.36637,24.64195,60.44613,2.88696,2.65198,2.82489,2.72358,1.17191,1.40904,1.5906,2.65533,2.71912,2.79755,60,0,0.8606,0
173.015,107.05149,99.95451,98.84784,106.82932,99.65335,98.54683,99.50578,99.50578,100.16991,99.80093,100.90809,100.53897,99.57957,100.31754,100.90809,80.18072,63.52986,65.36569,54.69984,24.48766,60.51669,3.01514,2.42615,2.95031,2.49165,1.78729,1.03362,1.34657,2.85675,2.6178,2.71362,60,0,0.56274,0
174.015,103.42287,99.80392,113.20615,98.32858,99.27995,98.39485,99.64886,100.6083,100.16542,100.6083,101.12511,98.68984,103.11971,99.57507,100.23923,80.67922,62.119,65.3508,55.20098,24.54793,61.01644,3.07312,2.45972,3.00705,2.52613,1.25233,1.48879,2.24,2.6767,2.73621,3.07465,60,0,1.06628,0
175.015,104.03085,99.15636,98.71379,97.3866,98.84485,99.21368,96.41211,99.36121,100.39434,101.20642,99.95152,99.65635,99.80392,98.9186,99.65635,80.90671,60.87686,65.35825,55.20847,24.47998,60.65628,2.7771,2.53601,2.71739,2.60448,0.74056,0.83504,1.2392,2.56378,2.5766,2.68768,60,0,0.71869,0
176.015,109.93922,99.36121,99.06612,98.9186,98.69283,98.91412,99.87322,99.4305,100.16842,99.94701,99.4305,99.50429,97.07085,100.09463,100.16842,81.05637,61.32095,66.2421,56.02219,24.40743,60.80632,2.87476,2.33765,2.81295,2.40076,1.21591,1.13891,1.36909,2.66693,2.64313,2.72461,60,0,0.59814,0
177.015,104.23769,98.99387,100.32202,99.58405,98.25484,99.43499,99.1399,99.65635,100.02531,101.05876,100.39434,99.1399,99.1399,99.06612,100.32053,81.49946,62.05894,65.87807,55.65671,25.01531,60.88283,2.95105,2.26746,2.8876,2.32868,1.15978,1.2382,0.6965,2.65228,2.66876,2.57019,60,0,1.10046,0
178.015,110.6917,98.63406,99.07661,98.92908,99.37019,100.03429,99.07511,99.37019,100.47713,100.03429,99.14888,99.44398,99.66533,101.06775,99.51776,82.37975,61.91195,66.24507,56.83556,25.16645,60.36812,2.90833,2.61841,2.8458,2.68911,1.46378,1.42513,2.88965,2.74109,2.72461,3.44391,60,0,1.35773,0
179.015,100.90509,99.57658,99.65035,99.72414,98.55731,99.29493,100.84475,99.36871,100.40183,101.06625,100.25421,99.8852,99.14738,100.1804,99.14738,81.78394,61.97649,66.74989,57.04755,24.32567,60.6533,2.65198,2.53296,2.59496,2.60135,1.34622,0.8841,1.62853,2.70386,2.58575,2.81036,60,0,0.94391,0
180.015,61.38103,99.79344,98.53935,99.35075,99.3642,99.14289,98.84784,100.24972,100.1759,100.84025,99.95451,99.80692,99.88071,99.29044,99.58556,81.65211,62.65276,66.39782,56.98885,24.03847,61.3299,2.96631,2.80151,2.90253,2.87715,1.2966,1.31593,1.90346,2.68921,2.69165,2.9184,60,0,0.80597,0
181.015,111.94621,99.43799,100.1759,99.06912,99.28295,100.38984,98.91412,99.35673,100.31603,99.65186,100.24223,99.72564,99.13541,100.02081,99.94701,79.43545,63.95862,66.08784,56.9724,24.02159,61.9015,2.6001,2.74963,2.5442,2.82387,0.78764,1.26003,1.50056,2.57172,2.67487,2.76642,60,0,0.65918,0
182.015,97.22871,99.51477,94.79769,99.21966,99.21368,99.50878,98.62357,99.50878,100.39434,101.35413,100.68961,99.06612,99.73013,100.02531,99.50878,82.51009,62.63039,66.52226,56.52448,24.01544,62.26299,2.83508,2.38342,2.77413,2.44778,1.38936,1.22901,1.40922,2.71698,2.66876,2.73682,60,0,0.57831,0
183.015,91.26431,99.51327,99.29194,99.58704,99.29493,98.77857,99.22115,99.8852,100.77093,101.65702,99.81141,100.25421,99.73763,99.59004,98.70481,81.64765,62.57481,66.39336,57.49986,23.88256,62.50133,2.90833,2.48718,2.8458,2.55434,1.32135,1.26833,1.59061,2.69653,2.67761,2.79694,60,0,0.51819,0
184.015,103.64167,98.69434,99.80093,98.10439,100.18639,99.44846,99.52225,99.66982,100.40781,100.11259,101.29376,99.59603,99.37469,99.44846,100.62928,81.64914,63.01713,66.39484,57.2068,23.95975,62.72325,2.97546,2.49634,2.91149,2.56374,0.8538,1.71653,1.87266,2.58392,2.82562,2.9068,60,0,0.47302,0
185.015,114.24387,100.09612,96.99864,96.33545,99.29044,100.39733,99.43799,99.43799,100.84025,99.51177,100.32353,99.06912,98.99535,100.47115,99.95451,81.7076,63.51644,66.37995,57.2655,24.39823,62.78181,2.96936,2.24609,2.90552,2.30674,1.2462,0.93513,1.24294,2.67487,2.59674,2.68921,60,0,0.43762,0
186.015,121.61687,100.53447,99.20618,98.83735,98.62057,99.80093,99.87473,99.57957,100.02232,99.57957,100.16991,99.72713,98.69434,100.39134,98.32559,81.34828,62.56884,66.82775,57.78838,23.95207,62.64232,3.02124,2.59094,2.95628,2.6609,0.78529,1.33473,2.15596,2.57111,2.69684,3.03284,60,0,0.40955,0
187.015,111.0583,100.1789,98.77708,98.92459,98.54683,98.54683,99.13691,99.72713,100.09612,99.35822,97.36716,98.98936,99.28445,100.61279,100.61279,83.84571,63.96756,67.12426,57.64413,24.18208,62.49835,2.87781,2.4353,2.81593,2.50106,1.13279,1.19496,1.4837,2.64496,2.65778,2.76093,60,0,0.38818,0
188.015,95.97008,101.20642,98.9186,99.36121,99.50728,98.54833,98.84334,98.47458,99.95,101.27878,99.21217,99.35973,98.91711,100.17142,99.21217,81.94107,63.89711,67.05386,57.13166,24.63888,62.79523,2.88391,2.69165,2.82191,2.76433,0.96873,1.47224,1.86332,2.60651,2.73987,2.90161,60,0,0.37018,0
189.015,93.2549,99.29642,99.73911,99.8129,98.99535,98.40533,99.29044,99.51177,100.39733,99.73312,100.0283,98.40533,99.29044,99.14289,100.61879,82.36932,63.81173,67.33547,57.92965,25.30685,63.73829,3.00903,2.6001,2.94434,2.6703,1.1555,1.58807,1.12094,2.65106,2.77863,2.65564,60,0,0.35522,0
190.015,110.38586,99.1414,99.51028,98.77258,99.29493,98.77857,97.45134,99.29493,100.32802,100.0328,96.78802,97.67249,98.92609,99.8852,98.99986,82.36932,63.2241,66.96856,57.78241,23.79462,63.00371,2.86865,2.6947,2.80698,2.76746,1.44208,1.46311,2.68201,2.73376,2.73651,3.31573,60,0,0.34271,0
191.015,115.58138,99.50429,99.4305,98.69283,101.13558,98.47908,98.99535,99.88071,100.54496,99.65934,99.3642,100.54496,100.0283,100.47115,98.70033,83.10747,63.30204,68.66059,58.30218,24.40436,62.78778,2.70996,2.85339,2.6517,2.93044,1.01919,1.33101,1.98236,2.6181,2.69562,2.95319,60,0,0.33356,0
192.015,117.30899,99.8144,99.07661,99.51926,98.84334,99.50728,100.24522,99.50728,100.09761,100.09761,99.50728,100.09761,98.99088,99.87622,99.1384,82.76146,64.35115,68.24126,59.059,24.2746,63.17598,2.83813,2.49939,2.77711,2.56687,1.47733,1.18737,1.10442,2.74475,2.65564,2.65167,60,0,0.32532,0
193.015,88.32738,98.99986,100.0328,100.47564,99.22714,100.11259,99.8912,101.36761,100.48164,99.66982,99.8912,99.44846,99.52225,100.85075,99.96499,82.83036,64.19981,67.86995,57.43519,24.49687,63.17151,2.83508,2.52991,2.77413,2.59821,0.76235,1.16074,1.22085,2.56744,2.64832,2.68127,60,0,0.31769,0
194.015,101.20493,99.65485,98.76958,99.06464,98.48207,97.59727,98.85084,99.80991,98.77708,100.76942,100.1051,100.1789,99.21966,99.73611,101.36012,82.53391,64.49058,68.30718,58.90438,23.8887,64.63744,2.85034,2.37122,2.78906,2.43524,1.18428,1.51878,0.74374,2.65839,2.75543,2.57782,60,0,0.31128,0
195.015,104.53503,98.99535,99.29044,94.42657,98.84933,98.84933,98.84933,100.0298,100.76792,100.0298,100.47266,99.88221,100.32502,100.32502,99.51327,83.18382,65.14098,68.29675,58.01073,24.25618,64.11296,2.88086,2.45667,2.81892,2.52299,1.3604,0.82075,2.01387,2.70844,2.57385,2.97241,60,0,0.30579,0
196.015,98.84634,99.58405,99.58405,99.58405,98.99535,98.84784,99.95451,99.51177,98.84784,99.95451,100.0283,94.86833,99.65934,99.73312,99.14289,81.438,64.86219,69.48536,56.03714,23.59064,63.90754,2.76184,2.60315,2.70246,2.67343,1.61144,0.73061,2.11172,2.79083,2.55829,3.01086,60,0,0.30243,0
197.015,112.85269,100.3385,98.64153,100.63377,98.68835,100.53298,99.64736,99.86874,101.34513,100.53298,99.94254,100.09012,99.27846,99.27846,99.64736,82.96519,66.09679,68.51833,56.76041,25.08935,64.33476,2.86255,2.60925,2.801,2.6797,1.18653,1.21976,1.77401,2.65869,2.66449,2.86438,60,0,0.29816,0
198.015,92.21743,99.80542,97.74023,98.47757,98.17961,99.21217,98.69583,100.17142,99.95,99.95,99.80242,100.39285,99.65485,99.06464,98.84334,83.10747,65.28482,67.19318,58.44938,23.95054,63.44895,2.77405,2.66418,2.71441,2.73612,0.93801,1.45681,1.4791,2.6004,2.7356,2.7597,60,0,0.29358,0
199.015,84.95105,99.73911,99.00134,96.64214,98.33308,99.36571,99.43948,99.29194,100.0298,100.32502,100.17741,100.17741,99.36571,100.10361,99.88221,82.69256,65.0899,65.82402,58.25397,24.05229,64.94306,2.46277,2.35901,2.40982,2.4227,1.31234,1.05878,1.0082,2.69379,2.6236,2.63,60,0,0.29022,0
200.015,127.90762,98.91711,99.58105,99.80242,98.78606,100.85224,100.2617,100.85224,100.7046,99.89269,100.55695,99.37618,98.78606,99.30241,98.93357,83.24826,64.98519,68.43456,59.10571,24.3226,64.91177,2.88086,2.56348,2.81892,2.63269,1.9262,1.53933,1.19351,2.91504,2.76184,2.67426,60,0,0.87067,0
201.015,72.55954,99.29942,100.62778,98.48806,99.29642,99.51776,100.55096,101.43697,101.06775,100.40333,100.10809,98.78007,99.59155,99.8129,99.9605,83.33355,65.58443,68.88662,59.92685,24.03233,65.51102,2.92358,2.39258,2.86073,2.45718,1.22258,0.94993,1.20514,2.66876,2.59888,2.67792,60,0,0.62042,0
202.015,130.47464,99.89269,99.37618,98.78606,99.15038,99.66682,100.0358,99.74062,100.55244,100.92157,100.33101,99.07661,99.15038,100.18339,99.44547,83.3395,65.59039,69.47941,59.93282,24.18975,64.34221,2.88391,2.6001,2.82191,2.6703,0.85356,0.98672,1.41521,2.58362,2.60712,2.73895,60,0,0.52643,0
203.015,136.18224,99.14888,99.8129,99.73911,98.26981,99.22865,98.26981,99.22865,100.33552,99.59754,100.92607,98.7123,99.30241,99.89269,98.85982,83.85166,66.39633,69.18451,60.07843,24.18822,65.36868,2.92664,2.62756,2.86371,2.69851,0.84624,1.40612,1.39942,2.5824,2.7182,2.73346,60,0,0.46539,0
204.015,78.86367,99.07661,99.3717,97.60176,98.99236,98.77109,99.1399,101.50182,101.20642,100.91109,101.64953,99.21368,99.21368,100.0991,99.73013,83.62556,66.02338,69.1052,60.21955,24.78701,65.21587,2.7771,2.54211,2.71739,2.61075,0.76961,1.13575,0.88525,2.56866,2.64221,2.60376,60,0,0.42328,0
205.015,98.03065,99.87473,99.06313,99.432,97.80946,99.50578,100.02232,99.06313,100.16991,100.31754,99.94852,94.49422,98.84185,99.72713,100.16991,83.41734,65.66827,68.53024,59.9373,24.19436,65.8885,2.82898,2.51465,2.76816,2.58254,1.26012,0.87087,1.23707,2.67883,2.58331,2.68616,60,0,0.39185,0
206.015,124.99144,99.06912,98.9216,100.32353,98.40234,97.07533,98.99236,99.50878,99.95152,100.32053,99.06612,100.83725,99.1399,99.36121,99.06612,83.76786,67.04641,69.32079,60.06798,24.10184,65.43165,2.83508,2.55432,2.77413,2.62329,1.06992,1.32596,1.32254,2.63,2.6944,2.70996,60,0,0.88196,0
207.015,114.54738,99.65934,99.43799,98.55282,98.78456,98.26832,96.05721,99.22714,100.77692,100.62928,101.8846,101.29376,99.15337,99.44846,100.40781,83.3261,66.31102,69.24596,59.99294,23.64635,66.38441,2.96021,2.50244,2.89656,2.57001,1.23102,1.46766,1.20979,2.6709,2.73804,2.67914,60,0,0.65155,0
208.015,102.09573,100.0283,100.1759,99.58556,99.20769,99.57658,100.46216,99.35522,99.72414,100.38834,99.87173,100.16692,99.57658,100.46216,99.35522,83.55963,66.47121,69.55276,60.52116,24.18975,65.37016,2.92664,2.64282,2.86371,2.71418,1.08281,1.3344,1.65422,2.63275,2.69623,2.81982,60,0,0.55511,0
209.015,118.64282,100.0283,99.58556,98.84784,97.66801,99.58556,97.59428,99.73312,100.24972,100.39733,99.51177,100.39733,99.58556,99.95451,98.1841,83.03707,66.38889,69.17707,60.65926,24.33181,66.0219,2.84424,2.59094,2.78309,2.6609,1.45046,1.18237,1.05507,2.7359,2.65411,2.64008,60,0,0.49072,0
210.015,122.37598,99.07062,99.58704,99.51327,99.15787,99.60053,99.67432,99.37918,100.55994,100.11707,99.89569,98.4203,99.45296,99.08409,100.26469,83.63301,67.49861,68.96593,60.8888,25.17259,66.10423,2.79846,2.50549,2.7383,2.57314,1.04917,1.01721,2.63031,2.62512,2.61383,3.28369,60,0,0.44617,0
211.015,101.06325,99.29194,99.73463,99.66084,97.08131,99.66233,98.48207,101.43398,100.1789,99.07212,99.80991,100.47414,99.88371,99.80991,99.51477,83.85912,64.78876,69.48536,61.18884,24.1959,64.93561,2.82288,2.67334,2.76218,2.74552,1.01077,1.32221,1.97451,2.61627,2.69287,2.94861,60,0,0.41229,0
212.015,83.10448,100.09612,99.57957,98.98936,98.54983,99.21368,99.80392,98.99236,100.17291,100.54197,98.99236,99.50878,98.32858,99.73013,98.99236,83.77084,66.90261,69.76388,58.89392,24.55867,65.72828,2.85034,2.80151,2.78906,2.87715,0.8682,1.41738,1.41462,2.58636,2.72186,2.73865,60,0,0.88531,0
213.015,100.7016,99.44698,99.88969,98.11935,98.10887,98.99387,99.51028,99.65784,100.1744,100.91258,99.65784,100.46966,99.80542,99.51028,99.73164,84.14819,67.13319,69.7743,61.18437,24.26692,66.69289,2.79236,2.6947,2.73232,2.76746,1.62136,0.87499,1.23932,2.79449,2.58392,2.68738,60,0,0.66132,0
214.015,101.29976,97.97936,99.89719,98.8643,100.54197,101.05876,99.87772,100.24672,99.87772,99.50878,99.65635,100.24672,100.32053,100.39434,101.35413,84.44771,67.21254,69.63355,61.99886,23.9705,66.84562,2.82593,2.65808,2.76517,2.72985,1.19431,1.512,1.30003,2.66174,2.75238,2.70416,60,0,0.56335,0
215.015,103.79103,99.43349,99.21217,99.21217,98.33756,96.64214,99.73911,99.00134,100.10809,99.9605,99.73911,100.6986,100.10809,99.9605,99.07511,84.66044,67.42523,69.99284,61.69743,24.03847,66.618,2.70691,2.72827,2.64871,2.80193,0.79286,1.43117,1.23225,2.57263,2.72644,2.68494,60,0,0.49988,0
216.015,84.50471,98.99535,98.84784,99.51177,98.84784,97.81545,99.58556,99.21667,97.81545,100.39733,99.29044,101.06176,100.24972,99.80692,97.52056,84.59151,67.57645,69.92397,60.9668,24.26999,67.13618,2.85645,2.71606,2.79503,2.7894,0.91322,1.27836,1.74868,2.59552,2.68066,2.85553,60,0,0.45441,0
217.015,103.79252,99.43499,98.32858,99.50878,98.6161,96.55201,98.68984,101.19894,99.5013,100.97743,99.72265,100.75595,99.87023,99.72265,100.46067,83.99397,69.47346,69.76686,61.47095,24.03233,66.97898,2.89612,2.4231,2.83385,2.48852,1.56257,1.16282,1.5634,2.77374,2.64954,2.78748,60,0,0.42023,0
218.015,94.86534,99.36121,99.28745,99.58257,98.84933,94.50169,98.84933,99.66084,99.36571,98.99686,100.25122,98.99686,99.21815,100.25122,98.48057,84.43579,68.00774,69.76834,61.61945,24.79008,67.49414,2.87476,2.41089,2.81295,2.47598,1.07034,1.3162,1.60009,2.63,2.69135,2.80029,60,0,0.34943,0
219.015,96.8662,96.8662,98.93058,98.41431,97.82293,101.21693,99.3717,96.79102,98.33907,100.25721,99.66682,97.89666,98.78156,100.55244,99.44547,84.58555,67.86399,70.21139,62.06341,24.41511,67.35036,2.89001,2.36206,2.82788,2.42584,1.37253,0.98194,1.92615,2.71332,2.6062,2.92908,60,0,0.37659,0
220.015,100.47564,99.95899,98.63107,98.33607,98.27731,98.94106,99.01482,100.12158,99.90018,99.90018,100.63827,98.86729,99.53123,99.82638,101.00741,84.7249,67.7098,69.98392,61.83547,24.18055,67.19616,2.84424,2.4353,2.78309,2.50106,1.24376,1.01725,1.7786,2.67426,2.61414,2.86835,60,0,0.87952,0
221.015,101.57268,99.72713,99.50578,99.432,98.85232,95.60925,99.81141,100.40183,101.06625,99.95899,99.66383,98.48356,99.07362,99.66383,100.0328,84.81021,69.99582,70.21585,61.25937,22.14876,67.42821,2.75269,2.50855,2.6935,2.57628,1.42497,0.81426,1.50038,2.72797,2.57263,2.76611,60,0,0.65033,0
222.015,106.08442,100.24522,99.28594,98.99088,99.0811,98.78606,99.81889,99.15488,100.18789,98.78606,100.85224,99.0811,97.16398,99.7451,100.04028,85.60873,69.18005,70.13358,62.94068,24.56174,68.00626,2.78015,2.55737,2.72038,2.62642,1.4707,1.11731,1.40194,2.74231,2.63763,2.73468,60,0,0.55481,0
223.015,101.14159,98.48507,98.70631,104.46708,95.23203,100.39285,99.35973,101.42647,100.02381,100.02381,102.09122,99.58105,100.02381,99.50728,100.46665,84.51216,69.03781,70.21139,61.84293,23.3559,67.5705,2.99377,2.39868,2.92941,2.46345,1.46442,1.21083,0.85187,2.74139,2.66205,2.59583,60,0,0.49011,0
224.015,99.22266,99.8867,99.22266,99.37019,99.0811,97.67998,98.34355,100.18789,100.33552,100.9999,99.00732,100.85224,98.4173,98.63853,99.59754,85.5968,70.04833,70.19501,63.51644,25.68304,70.26836,2.71606,2.50855,2.65767,2.57628,1.59232,1.14397,1.74992,2.78381,2.64435,2.85614,60,0,0.38025,0
225.015,99.8912,99.30092,99.66982,99.59603,97.37463,98.40682,98.77557,98.62807,99.66084,100.62029,100.0298,99.07062,101.21094,99.88221,99.73463,85.387,68.44498,69.9854,62.13093,24.0308,67.63791,2.74658,2.55737,2.68753,2.62642,1.26677,1.19409,1.36933,2.68097,2.65717,2.7243,60,0,0.37354,0
226.015,103.12721,99.73013,99.87772,99.95152,98.55881,97.0843,98.33756,99.59155,100.1819,102.32334,100.47713,101.06775,98.33756,99.9605,99.73911,85.39743,69.18898,70.28919,63.3904,25.70451,67.57497,2.83508,2.45056,2.77413,2.51673,1.32485,1.36045,1.23236,2.69745,2.70416,2.68463,60,0,0.35492,0
227.015,101.50781,99.29343,99.21966,99.21966,98.11785,96.79102,98.33907,99.44547,100.33101,100.62628,100.33101,102.25097,99.8882,102.91598,100.62628,84.87021,68.88216,69.90908,62.56884,24.25464,68.58872,2.74963,2.38342,2.69052,2.44778,1.15668,1.16185,1.21993,2.65137,2.64893,2.68158,60,0,0.86548,0
228.015,114.33031,98.85383,99.66533,99.73911,98.41431,99.07811,100.0373,98.93058,101.73538,98.11935,100.18489,99.44698,98.04562,99.15188,99.9635,85.10083,69.11264,70.28622,62.94664,23.43313,68.08559,2.79846,2.59094,2.7383,2.6609,1.17836,1.46247,1.69485,2.65717,2.73621,2.83478,60,0,0.62744,0
229.015,92.81641,99.29942,99.00433,99.37319,98.86282,99.96948,99.15787,99.60053,100.04328,99.60053,99.45296,100.04328,99.96948,99.60053,99.37918,85.47084,70.21585,70.36253,63.24348,23.13341,68.45539,2.65503,2.50244,2.59795,2.57001,0.82335,1.28292,0.82803,2.57813,2.68188,2.59247,60,0,0.53436,0
230.015,103.65366,99.9605,99.29642,98.78007,98.99986,92.81193,99.81141,99.44248,99.8852,100.47564,99.29493,99.95899,99.29493,99.22115,98.85232,86.05518,69.25935,70.35957,62.0649,24.03847,68.6725,2.78931,2.50855,2.72934,2.57628,1.20094,1.21858,1.03792,2.66266,2.66388,2.63611,60,0,0.4715,0
231.015,104.31015,99.06612,98.18111,96.48579,98.19907,99.60053,99.89569,100.11707,99.67432,97.31439,100.11707,99.60053,97.75669,100.70759,99.08409,85.7481,69.83276,70.85954,64.10849,24.32721,69.02589,2.74963,2.56958,2.69052,2.63896,1.32885,1.07561,1.67445,2.69897,2.62787,2.8299,60,0,0.42633,0
232.015,103.81052,99.01032,98.86282,105.51183,98.9156,98.47309,99.50578,98.7681,100.68662,98.69434,100.46516,99.06313,99.13691,99.13691,99.21068,85.7466,69.31782,70.85806,62.63785,25.08168,68.87769,2.79846,2.46582,2.7383,2.5324,1.57657,1.07148,1.13195,2.77893,2.62665,2.65625,60,0,0.39185,0
233.015,112.46766,99.14439,98.77557,110.7599,99.23313,99.3069,97.61074,99.97097,100.19239,99.01183,100.04478,100.11858,99.15936,99.52824,99.15936,84.21115,70.71733,70.49731,63.01117,24.78547,69.03036,2.73743,2.43225,2.67857,2.49792,1.71626,0.87054,1.47575,2.8299,2.58331,2.75085,60,0,0.36499,0
234.015,103.86946,99.58556,99.21667,98.99535,100.77841,99.37618,98.85982,99.7451,100.11408,100.18789,99.44997,99.59754,101.44296,100.18789,99.67132,85.91877,69.26978,70.59,64.27921,24.42739,68.82964,2.75269,2.6825,2.6935,2.75492,1.14998,1.36127,2.17608,2.64954,2.70477,3.0423,60,0,0.88837,0
235.015,108.25191,99.60053,99.60053,98.0516,99.22565,99.8159,99.8159,99.66832,100.18489,100.62778,99.22565,98.11935,99.22565,99.59454,99.37319,84.87616,69.98838,70.72179,63.30949,23.65557,69.62164,2.83203,2.64282,2.77114,2.71418,1.17486,1.20202,1.16039,2.65594,2.6593,2.66632,60,0,0.57068,0
236.015,97.15951,97.30692,94.8758,98.5603,98.10738,98.99236,99.65635,99.43499,99.87772,100.46815,100.24672,100.17291,99.80392,100.46815,99.73013,85.52339,70.7084,71.29508,63.51644,23.9444,70.85508,2.93274,2.65198,2.86969,2.72358,1.28803,1.59055,1.51502,2.68799,2.7832,2.77161,60,0,1.05774,0
237.015,97.66351,99.65485,98.47458,99.21217,99.14738,98.11485,99.73763,99.59004,100.1804,100.54946,100.1804,100.32802,99.36871,99.14738,99.36871,85.60873,70.5003,71.16032,63.23454,22.36683,68.81326,2.71606,2.82288,2.65767,2.89909,0.76302,1.34673,2.00717,2.56744,2.70081,2.96356,60,0,0.74585,0
238.015,102.09872,99.66233,98.99834,98.99834,99.1399,99.73013,99.21368,98.99236,100.24672,99.58257,100.0991,100.46815,99.06612,100.32053,99.73013,86.78794,69.84467,71.82478,63.90009,25.09549,70.35807,2.62451,2.75269,2.56808,2.82701,0.83041,0.73753,2.21923,2.57935,2.55951,3.06335,60,0,0.62347,0
239.015,115.51602,98.84933,98.99686,99.07062,98.85683,99.7421,98.48806,99.59454,99.8159,100.55395,99.29942,100.18489,99.66832,99.37319,99.8159,86.04921,70.72031,71.52699,63.74872,24.78855,70.57363,2.79541,2.83813,2.73531,2.91476,0.76758,1.38488,1.56687,2.56836,2.7121,2.789,60,0,0.5542,0
240.015,107.34927,99.51327,99.88221,98.9231,98.56779,98.71529,100.26469,99.52675,100.70759,99.45296,99.52675,99.96948,99.23164,99.30541,99.7481,86.2814,71.02557,71.0989,65.08245,24.04461,69.92545,2.75269,2.65198,2.6935,2.72358,1.29718,1.22741,1.13423,2.68951,2.66602,2.6593,60,0,0.48004,0
