Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
435.01501,43.29999,102.6897,98.187,99.36711,97.74461,99.66223,99.36711,98.92449,99.4409,99.36711,99.21955,100.17881,100.54787,100.47405,100.105,83.24964,62.7832,25.45785,25.60894,25.08004,25.60894,2.8656,2.71301,2.80399,2.78626,1.59829,1.12666,1.91933,2.78381,2.64038,2.92511,60,0,0.85205,0
436.01501,127.98247,99.80232,99.72853,100.0237,99.34763,99.1263,98.68375,100.676,99.86411,99.79033,99.86411,99.27385,99.56897,100.23312,99.1263,82.81239,62.4188,25.612,25.83859,25.68754,25.612,2.90527,2.67334,2.84281,2.74552,1.54474,1.37927,1.7404,2.76733,2.70996,2.85187,60,0,0.54901,0
437.01501,77.67547,98.39774,99.1353,107.56239,97.29633,99.95141,99.80382,99.80382,100.17281,100.09901,99.80382,99.06602,100.02521,100.09901,99.87761,82.9651,62.49825,25.61814,25.84473,25.5426,25.92025,2.92358,2.63367,2.86073,2.70478,1.38133,1.13539,1.54785,2.71515,2.64221,2.77649,60,0,0.41321,0
438.01501,118.63818,100.6142,99.50718,99.21207,98.98776,99.06154,99.72553,99.20908,100.24212,102.16199,100.24212,102.5314,100.46355,100.38975,99.72553,83.18372,62.42328,25.69214,25.6166,25.46552,25.76767,2.771,2.49023,2.71142,2.55747,1.5624,0.80063,1.21992,2.77283,2.57019,2.68158,60,0,0.4126,0
439.01501,96.1188,98.84623,99.28883,101.13399,99.43639,99.28883,99.58395,99.43639,101.35551,100.0267,100.24812,99.43639,99.21506,101.06015,99.58395,83.09991,62.55979,25.6814,25.37923,25.00139,25.30367,2.90833,2.55432,2.8458,2.62329,1.60129,1.10618,1.1376,2.78778,2.63489,2.6593,60,0,0.34027,0
440.01501,96.41051,99.4334,101.13099,99.50718,99.43788,99.06902,99.29034,99.88061,100.24962,100.76633,100.32343,100.32343,100.91399,100.84016,99.65924,83.3245,63.44587,26.44106,24.85482,25.38383,25.15715,2.86255,2.56958,2.801,2.63896,1.04442,1.65489,1.14357,2.6239,2.80151,2.66144,60,0,0.35889,0
441.01501,103.05019,99.35812,99.57945,99.4319,99.07052,98.33298,100.0297,101.80164,100.69399,101.06314,100.91549,100.47255,99.29183,100.47255,100.25111,82.73009,62.99764,25.0739,25.22504,25.90491,25.22504,2.88391,2.59705,2.82191,2.66717,1.22604,1.23139,1.27323,2.66968,2.66724,2.69623,60,0,0.29846,0
442.01501,110.98246,99.36561,99.14429,98.70171,97.30083,98.92299,99.51317,99.88211,99.9559,98.03803,102.24487,103.42728,98.99676,99.66073,99.29183,82.60421,61.47533,25.47319,25.24652,25.47319,25.69981,2.66418,2.58179,2.6069,2.6515,1.20684,1.38912,1.71184,2.66449,2.71332,2.8421,60,0,0.28717,0
443.01501,109.48956,106.15533,99.57796,98.98776,99.95891,100.1803,99.8851,100.1803,100.62318,99.8113,100.69701,101.80465,100.32793,99.73753,100.47555,83.33345,62.86712,24.86404,25.84626,26.0728,25.46859,2.76184,2.24609,2.70246,2.30674,1.22008,1.16122,1.09864,2.6651,2.64862,2.65045,60,0,0.28015,0
444.01501,116.02633,98.91251,100.31442,99.94541,96.34431,99.21955,100.40024,100.17881,100.47405,99.88361,100.105,100.91698,99.29333,99.66223,99.58844,83.47573,62.93611,25.61507,25.23732,26.0682,25.69061,2.81067,2.43835,2.75024,2.50419,1.02242,1.51558,1.11251,2.61902,2.7533,2.6535,60,0,0.27557,0
445.01501,121.84081,99.50118,99.35362,98.83724,98.26971,101.07365,100.11399,99.67123,101.29517,101.44286,100.77833,100.92598,100.92598,99.67123,98.78596,83.46828,63.22251,25.53186,24.77617,26.36252,26.58895,3.03955,2.32849,2.9742,2.39136,1.33994,1.25207,1.39083,2.70203,2.67303,2.73132,60,0,0.27161,0
446.01501,88.33027,99.51916,99.74052,99.44539,99.07351,98.85223,99.8113,97.37754,100.69701,100.69701,102.76508,99.8851,99.22106,99.95891,99.73753,83.03846,63.45332,25.84473,23.19825,26.07126,25.84473,2.83203,2.35901,2.77114,2.4227,1.22967,1.22942,1.80275,2.67059,2.66663,2.87689,60,0,0.26978,0
447.01501,101.36301,96.86312,100.18181,99.51766,100.24361,100.09601,99.57945,98.9155,100.31742,99.57945,100.53886,99.87461,99.50568,99.87461,99.1368,83.34537,64.12778,24.9519,26.00956,25.32976,25.78301,2.86865,2.55432,2.80698,2.62329,1.40498,1.10875,1.84666,2.72339,2.63519,2.89459,60,0,0.29053,0
448.01501,100.62318,99.58995,98.99976,100.03271,99.1413,99.58395,100.17431,99.9529,100.0267,100.39574,100.0267,100.10051,99.51018,100.61719,100.91248,82.96062,63.37539,25.3869,27.0478,26.67055,25.00907,3.05481,2.49939,2.98913,2.56687,1.61145,1.52647,1.11881,2.79083,2.75787,2.65503,60,0,0.26337,0
449.01501,99.79482,100.16381,99.27836,100.38525,98.70621,99.66524,100.69851,99.44389,100.40324,99.51766,100.47705,99.51766,99.22256,101.28918,100.47705,82.09365,64.93105,25.47626,26.15597,26.08047,22.60169,2.89612,2.6886,2.83385,2.76119,1.5039,1.36642,1.45283,2.7533,2.7063,2.74994,60,0,0.20233,0
450.01501,115.88804,98.84923,99.66073,98.84923,98.84474,99.50867,99.73003,100.61567,100.17281,100.76333,100.09901,101.50172,101.13249,100.02521,99.50867,82.83624,63.32431,26.08967,25.03209,25.56101,24.88093,2.78931,2.53601,2.72934,2.60448,1.38713,1.10798,1.37995,2.71667,2.63519,2.72797,60,0,0.22949,0
451.01501,99.72853,99.72853,98.69572,99.35961,99.06154,99.57796,100.02072,98.91401,100.09451,97.80786,99.87312,98.98776,99.20908,100.68501,100.38975,82.81835,63.74713,25.92025,26.59968,25.5426,24.48449,2.86865,2.48413,2.80698,2.5512,1.48367,1.05835,1.25461,2.74689,2.6236,2.69104,60,0,0.23895,0
452.01501,99.1353,99.79932,99.35661,99.28284,100.53587,100.53587,101.05265,100.6835,100.75734,100.01922,100.01922,99.72404,98.39623,99.35513,99.87161,83.24666,64.02898,23.8671,26.36098,25.53033,25.45478,2.84119,2.6001,2.7801,2.6703,1.37395,1.08367,1.46483,2.7121,2.62939,2.75452,60,0,0.24689,0
453.01501,144.6196,100.02072,99.06154,99.65175,99.58395,99.65774,96.19249,99.9529,100.0267,100.46955,100.17431,100.0267,99.28883,100.10051,99.43639,83.34388,63.31834,25.55488,26.53647,27.06465,25.32822,2.91748,2.70386,2.85475,2.77686,2.05225,1.18966,1.22514,2.96936,2.65625,2.6828,60,0,0.2475,0
454.01501,110.97491,100.68651,100.68651,99.80083,99.14279,95.38371,97.88908,99.51167,100.61868,100.76633,99.29034,100.02821,99.58545,100.76633,100.02821,83.17626,63.0036,25.30674,25.3823,25.45785,24.7021,2.87781,2.55737,2.81593,2.62642,1.06578,1.29117,1.35149,2.62848,2.68341,2.71881,60,0,0.25543,0
455.01501,104.01725,100.6925,100.32343,95.67833,98.98328,99.20458,96.25568,99.27836,100.31144,100.09002,98.68823,100.31144,100.01622,100.09002,100.01622,83.10736,64.10987,25.84013,25.23578,25.68907,25.16022,2.82288,2.45056,2.76218,2.51673,1.42778,1.3326,1.12686,2.72827,2.69562,2.65869,60,0,0.2478,0
456.01501,114.61411,98.69273,93.46212,98.69273,98.46848,99.72253,99.72253,99.87012,100.31293,100.53438,97.87859,99.64874,98.09978,99.9439,100.31293,83.77521,63.97046,25.24346,25.62121,26.30083,25.01674,2.96326,2.30408,2.89955,2.36629,1.95112,0.7924,0.77413,2.92603,2.56989,2.58301,60,0,0.26276,0
457.01501,115.66476,99.88211,99.43938,100.76783,98.84025,99.4304,99.94691,99.65175,100.16832,99.87312,100.53738,99.65175,100.38975,99.4304,99.50417,83.26305,64.41257,24.26222,25.01828,25.69827,25.62274,3.04565,2.4353,2.98017,2.50106,1.33959,1.54706,1.21112,2.70172,2.76459,2.67853,60,0,0.26459,0
458.01501,81.87209,99.07801,99.88961,99.00425,99.36711,99.51467,99.36711,100.47405,100.6955,99.80982,101.06464,102.32025,99.36711,99.66223,99.51467,82.53979,63.02748,25.02902,25.02902,25.86007,25.40685,3.03955,2.60925,2.9742,2.6797,1.19147,1.36452,1.59455,2.66052,2.70538,2.79877,60,0,0.26794,0
459.01501,97.74612,100.54935,99.58995,98.40971,99.87461,99.06303,100.16981,99.94841,100.24361,100.39125,100.61269,100.09601,98.9155,100.76034,99.28435,84.29636,63.97791,25.62888,25.62888,26.00649,25.25113,2.98157,2.66113,2.91746,2.73298,1.67972,1.02798,1.70555,2.81494,2.61627,2.83997,60,0,0.26947,0
460.01501,111.37473,100.34591,100.64117,98.2802,97.80637,99.57646,96.25867,99.1338,100.46205,101.64343,97.51149,99.20757,101.49573,99.87161,97.51149,82.37965,62.57322,26.2238,25.54414,25.09078,25.39304,3.03955,2.56653,2.9742,2.63582,1.08835,1.07917,1.58955,2.63397,2.62787,2.79755,60,0,0.26978,0
461.01501,97.8711,101.56056,98.82976,98.38725,99.50568,100.46505,100.61269,100.31742,100.31742,100.02222,98.9155,97.80936,98.98927,98.76798,100.76034,83.19267,63.09348,25.55027,25.02135,25.55027,24.87018,2.84729,2.5116,2.78607,2.57941,1.16614,1.15769,1.20725,2.65289,2.64801,2.67853,60,0,0.271,0
462.01501,116.55352,99.58245,97.37005,94.86523,98.55122,99.73154,100.61719,100.10051,100.39574,99.51018,99.73154,100.39574,99.28883,99.1413,100.61719,83.70332,63.67815,25.32055,25.77381,25.09385,25.24499,2.79236,2.51465,2.73232,2.58254,1.0098,1.21204,1.36659,2.61597,2.66296,2.72614,60,0,0.23865,0
463.01501,106.53603,100.32641,100.6955,99.88361,99.72703,102.23738,99.28435,100.16981,101.27717,100.02222,100.46505,95.15679,98.47298,100.31742,100.76034,83.10886,63.08304,25.99269,25.31288,25.53953,25.08618,2.85339,2.64893,2.79205,2.72045,1.42515,1.03751,1.33833,2.72766,2.6181,2.71484,60,0,0.27588,0
464.01501,106.98185,99.58995,101.28767,99.8851,99.22555,103.13912,99.52067,99.9634,100.48003,99.88961,97.60316,104.24812,98.70921,99.3731,100.70151,82.90067,63.68263,24.56931,25.55181,25.70288,25.92945,2.85034,2.28577,2.78906,2.34748,1.91433,1.07754,1.14656,2.90924,2.62726,2.66205,60,0,0.27466,0
465.01501,90.66705,100.02072,99.50417,99.79932,98.18401,97.44675,99.29034,99.9544,100.47105,100.47105,99.06902,100.76633,99.21656,100.17581,99.80681,83.33791,63.82655,25.09539,25.77534,25.54874,25.32209,2.88391,2.57874,2.82191,2.64836,1.71908,1.59276,1.34842,2.8302,2.78046,2.7179,60,0,0.27435,0
466.01501,103.71999,98.84623,98.92,98.99377,100.1125,98.71071,98.4157,100.18631,100.48155,100.62917,100.1125,98.93198,99.8911,99.00575,100.0387,83.99237,63.96747,25.61814,26.37325,25.24039,25.16482,2.95105,2.56653,2.8876,2.63582,1.09121,1.25353,1.40586,2.63519,2.67365,2.7359,60,0,0.23529,0
467.01501,110.9719,99.87161,99.4289,99.65025,100.24512,99.4334,99.65475,98.69572,100.0975,102.31274,99.87612,101.27867,101.72179,99.72853,100.39274,83.26156,66.46665,24.86557,25.31902,25.31902,25.99883,2.92969,2.37732,2.8667,2.44151,1.27316,1.39163,1.18632,2.6825,2.71393,2.67242,60,0,0.23865,0
468.01501,96.33236,100.31442,91.84209,99.65025,99.9544,96.85712,99.36412,99.51167,101.28317,100.32343,100.02821,99.29034,99.65924,99.43788,99.43788,83.92049,61.91185,25.39304,25.46859,24.86404,25.24192,2.81982,2.29797,2.7592,2.36002,1.48483,0.85137,1.34611,2.74689,2.58118,2.71729,60,0,0.24231,0
469.01501,95.24091,99.8113,98.40971,100.03271,97.14893,100.02521,101.28017,99.80382,101.05865,96.92783,103.71849,97.88609,99.73003,99.87761,99.95141,84.95096,63.67815,25.47166,25.09385,26.00036,25.01828,2.95715,2.6886,2.89357,2.76119,1.47639,1.48885,1.95658,2.74445,2.74567,2.94037,60,0,0.81879,0
470.01501,102.60979,99.50867,98.99226,99.28734,99.4334,99.21207,99.65475,100.0237,98.91701,102.09113,97.73713,96.63157,101.27867,99.87612,99.50718,84.29636,64.12479,25.77994,25.47779,25.25113,25.55334,2.94495,2.5238,2.88163,2.59195,1.40609,1.36186,0.92964,2.72217,2.70508,2.6123,60,0,0.59052,0
471.01501,138.27473,99.9439,100.09151,98.24726,99.21656,99.43788,100.39723,98.84773,100.76633,99.80681,100.39723,98.84773,103.13011,99.29034,99.43788,83.91602,64.69884,25.61507,25.46399,26.2947,25.23732,2.80151,2.59705,2.74128,2.66717,1.42345,0.9016,1.48881,2.72736,2.58911,2.76306,60,0,0.50262,0
472.01501,101.22433,98.93648,101.66742,100.1908,95.97147,99.06753,99.65774,100.46955,100.46955,100.24812,100.32192,100.76483,99.06753,100.32192,100.91248,83.26156,63.60322,25.01674,26.22533,25.39457,25.09232,2.83813,2.54822,2.77711,2.61702,1.48023,1.12826,1.69017,2.74628,2.63947,2.83264,60,0,0.44647,0
473.01501,106.98185,101.06615,99.44238,99.73753,100.2466,98.9185,99.80382,97.6649,100.91099,100.46806,100.61567,100.91099,99.80382,99.50867,99.87761,83.70034,63.60172,24.86404,24.71285,26.67668,25.31748,2.96021,2.35291,2.89656,2.41643,1.5527,0.99513,1.47975,2.76917,2.60895,2.75909,60,0,0.40802,0
474.01501,101.66894,99.67572,98.27422,99.60193,98.54673,99.28435,97.51448,100.02222,102.01574,98.54673,100.24361,100.46505,99.35812,99.4319,100.46505,83.11183,63.60023,25.92025,25.24039,25.3915,25.16482,2.93884,2.38037,2.87566,2.44464,1.63201,0.99633,1.24401,2.79816,2.60956,2.68799,60,0,0.31372,0
475.01501,101.71279,98.90801,100.38374,99.20307,98.69723,98.54972,99.73003,98.32848,99.95141,100.68951,95.30707,96.70675,99.65624,99.58245,99.87761,83.55209,63.52678,24.93809,26.37325,25.24039,26.22227,2.99683,2.35901,2.93239,2.4227,1.88071,1.43726,0.91763,2.89581,2.72766,2.60986,60,0,0.32196,0
476.01501,96.87209,99.8956,99.30532,99.52666,99.20908,99.57796,99.79932,100.53738,100.61118,100.02072,100.02072,100.46355,100.02072,99.65175,99.87312,84.07322,64.12181,25.39918,26.07894,24.79459,25.24806,2.85034,2.58484,2.78906,2.65463,1.17884,1.01818,1.50515,2.65686,2.61414,2.76764,60,0,0.27679,0
477.01501,110.53416,99.73154,99.73154,99.80532,99.06453,99.58096,100.39274,100.688,100.46655,98.91701,100.0237,99.80232,99.80232,100.54037,100.31892,83.61355,64.76331,25.22811,24.69903,29.07499,25.00139,2.93884,2.64893,2.87566,2.72045,1.40455,1.29591,2.14148,2.72156,2.68524,3.0246,60,0,0.31006,0
478.01501,89.35296,99.36561,99.58694,98.18549,99.35661,98.25025,100.16832,100.31593,100.09451,101.27568,99.35661,101.34952,99.65175,99.87312,98.02905,83.55507,63.52976,24.94116,25.54567,25.54567,25.24346,2.8595,2.57263,2.79802,2.64209,0.99025,0.95727,1.03311,2.61169,2.60071,2.63519,60,0,0.80902,0
479.01501,122.68082,99.51916,99.15028,100.47854,100.04169,99.45137,99.8941,100.33691,100.33691,99.96789,100.63219,98.41871,99.15628,100.41072,99.15628,82.22994,63.89253,25.38997,24.93655,25.16329,24.93655,2.75879,2.35901,2.69948,2.4227,1.50443,0.93344,1.5089,2.75391,2.59583,2.76825,60,0,1.12579,0
480.01501,96.33685,100.0975,99.28584,99.28584,97.9688,100.108,100.47705,99.59145,99.9604,100.77233,100.77233,99.14878,99.22256,102.39714,100.47705,81.64755,62.86861,25.77227,25.09232,25.99883,25.24346,2.76489,2.43225,2.70545,2.49792,1.27463,1.30044,1.43257,2.6828,2.68677,2.74414,60,0,0.80841,0
481.01501,119.0246,100.40623,97.30832,98.48795,97.97029,99.44539,99.9619,98.70772,100.7,101.36451,99.59294,97.012,99.8881,100.18331,100.03571,83.03995,64.99702,25.54414,25.54414,26.37478,25.31748,2.6947,2.28577,2.63677,2.34748,0.92991,1.05767,1.94125,2.59857,2.6239,2.93549,60,0,0.66864,0
482.01501,92.74274,99.59444,99.59444,93.62575,98.99676,98.62797,99.9559,99.80831,101.06314,100.39874,100.10351,99.29183,99.73453,99.80831,99.51317,83.39937,64.3287,23.9489,22.66205,23.64624,25.91411,2.87476,2.29797,2.81295,2.36002,0.90336,1.22244,1.53962,2.59338,2.66479,2.78351,60,0,0.57617,0
483.01501,107.71957,99.36561,100.0297,101.06314,98.85373,99.29633,104.54095,99.51766,100.32942,100.55087,99.59145,99.73902,99.9604,99.51766,99.44389,84.00579,63.68711,25.32976,25.2542,25.55641,25.93405,2.71606,2.38342,2.65767,2.44778,0.99855,1.2943,0.80455,2.61353,2.68463,2.58789,60,0,0.51025,0
484.01501,104.90479,98.11026,99.73303,98.99526,98.5662,99.0825,99.45137,99.67273,100.48455,100.1155,100.18929,99.8941,99.3776,99.8941,99.45137,83.91602,64.40512,25.46399,26.59661,24.4058,26.2947,2.72217,2.46887,2.66364,2.53553,1.54389,0.95746,0.56764,2.76825,2.60071,2.55219,60,0,0.46051,0
485.01501,108.61639,99.59444,99.88961,96.12928,98.84623,99.36262,99.36262,100.69101,99.21506,101.35551,101.06015,101.28167,99.28883,99.28883,99.36262,83.12227,64.05135,25.70441,25.32669,25.70441,26.082,2.89917,2.6947,2.83684,2.76746,1.28774,1.27692,1.54044,2.68677,2.67975,2.78198,60,0,0.39459,0
486.01501,102.38963,116.77844,99.51018,99.21506,99.22256,98.63246,99.9604,100.0342,100.40324,100.108,99.81281,102.39714,98.92749,99.73902,100.108,85.09626,63.67666,25.24346,25.54567,25.39457,25.77227,2.79236,2.67944,2.73232,2.75179,0.90027,1.57802,1.53974,2.58881,2.77527,2.77954,60,0,0.39734,0
487.01501,113.42598,99.72703,99.06303,98.84174,98.85672,98.85672,99.81581,99.66824,100.11099,97.75061,97.52945,99.88961,100.48003,99.59444,101.07066,83.84859,64.63138,25.54567,26.14984,26.82912,24.63878,2.79236,2.72827,2.73232,2.80193,1.3039,1.26902,1.2148,2.69135,2.67792,2.68036,60,0,0.90454,0
488.01501,107.22209,100.41972,99.68172,97.98527,99.15479,98.04852,96.64803,99.44987,100.85215,99.89261,99.59743,100.63068,100.1878,99.74501,99.89261,83.85158,64.56094,25.47319,25.17096,26.75673,25.47319,2.83813,2.73743,2.77711,2.81134,0.91497,1.36212,1.99907,2.59552,2.70477,2.96143,60,0,0.62744,0
489.01501,99.43788,99.36412,98.77398,99.80681,98.26224,98.33597,99.22106,99.51616,100.77083,100.03271,100.25411,100.69701,99.14729,99.66374,99.66374,83.46381,63.80566,25.14947,25.6028,25.37616,25.52726,2.81372,2.67944,2.75323,2.75179,1.18614,1.3153,1.60744,2.659,2.69135,2.80273,60,0,0.55878,0
490.01501,103.9493,99.81281,99.8866,99.3701,97.95233,99.64874,99.87012,98.911,99.87012,99.87012,99.42741,100.38673,99.50118,100.01771,98.54223,83.85307,64.63585,25.47473,25.02135,25.8524,25.47473,2.90527,2.63672,2.84281,2.70791,0.93213,1.57445,1.97722,2.59918,2.77374,2.95013,60,0,0.49316,0
491.01501,119.68373,98.9185,99.65624,99.43489,99.22555,100.33242,99.44688,99.59444,99.88961,99.00425,100.84914,99.88961,99.9634,99.9634,100.70151,83.62099,64.10987,25.99116,25.00907,24.93348,25.538,2.67639,2.58484,2.61885,2.65463,0.96149,1.04005,1.52674,2.60559,2.61902,2.77496,60,0,0.44586,0
492.01501,107.12546,99.80681,100.39723,99.21656,99.57347,97.65593,97.36108,99.27836,101.64042,99.86862,100.16381,99.4259,99.27836,99.57347,99.13081,83.63441,64.7842,25.70288,26.15597,24.87171,26.38245,2.76489,2.6123,2.70545,2.68284,0.99222,1.26912,1.62827,2.612,2.67731,2.81067,60,0,0.40985,0
493.01501,100.1803,99.51616,99.51616,99.07351,99.07801,99.3731,99.22555,99.07801,99.3731,100.70151,98.78297,100.99682,99.74202,100.18481,98.70921,83.77074,63.52529,25.31441,22.59092,25.16329,25.08771,2.91138,2.53601,2.84878,2.60448,0.78772,1.33322,1.342,2.57172,2.69623,2.71637,60,0,0.38116,0
494.01501,111.36266,99.8911,99.07951,99.07951,97.9613,98.99377,100.0267,99.58395,100.32192,101.94637,101.50322,99.43639,99.43639,99.80532,99.73154,83.83965,64.47557,25.23425,24.62957,26.14064,25.612,2.79236,2.58179,2.73232,2.6515,1.45493,1.13651,1.74609,2.73743,2.64252,2.85492,60,0,0.90881,0
495.01501,99.9634,100.33242,99.52067,97.6769,98.78445,99.8911,99.30083,99.30083,100.40774,100.0387,100.2601,98.5632,99.8911,99.59594,99.8911,84.14362,62.72316,25.32055,25.24499,24.56471,25.5472,2.82593,2.57263,2.76517,2.64209,1.73337,0.99108,0.94517,2.83539,2.60803,2.61597,60,0,0.64545,0
496.01501,96.41051,99.80232,99.58096,97.36855,99.35961,98.32699,97.58969,98.17951,100.46655,101.50021,99.21207,99.65475,99.50718,99.87612,100.31892,83.55656,66.61492,25.62274,25.01828,25.24499,23.95965,2.8656,2.6825,2.80399,2.75492,0.98665,1.21565,1.5198,2.61078,2.66296,2.77405,60,0,0.54718,0
497.01501,85.84079,100.33841,99.8956,100.117,99.00275,99.44539,99.3716,100.03571,100.40473,100.55237,99.81432,99.44539,99.3716,99.66673,99.51916,83.49213,65.00895,24.12017,26.9153,25.85853,25.32976,2.80457,2.71912,2.74427,2.79253,1.36791,1.11822,1.91335,2.70996,2.63763,2.92175,60,0,0.46722,0
498.01501,99.65324,99.28435,99.4319,99.28435,98.7047,99.73753,99.44238,99.95891,100.03271,100.25411,99.36861,99.66374,98.7047,99.51616,99.29484,83.98791,64.10987,26.29316,24.55549,25.16022,24.93348,2.82898,2.4353,2.76816,2.50106,1.01076,1.68494,0.99811,2.61627,2.81403,2.62695,60,0,0.96497,0
499.01501,86.48518,99.80532,101.28167,98.40373,98.55122,98.92,99.87912,100.10051,99.87912,100.17431,99.36262,100.32192,100.61719,99.28883,100.10051,84.29339,65.29665,25.32362,25.09693,25.55027,24.2653,2.89612,2.36816,2.83385,2.4321,1.45949,1.39211,1.27148,2.73895,2.71301,2.69623,60,0,1.24939,0
500.01501,113.37279,97.31431,99.3791,98.4202,95.61215,98.70772,99.00275,99.07652,99.8881,100.10949,99.44539,100.10949,97.08571,99.81432,99.07652,84.80415,64.04539,24.79152,25.47166,26.83065,26.00036,2.86255,2.70691,2.801,2.78,0.8111,1.56285,1.60787,2.57629,2.77008,2.80396,60,0,0.88135,0
501.01501,106.09332,100.10651,99.8851,98.926,100.32641,99.07203,99.9574,99.07203,99.66223,99.29333,100.47405,99.36711,99.80982,100.6955,99.58844,85.30754,64.47557,25.76307,24.55396,26.06513,25.91411,2.84424,2.56653,2.78309,2.63582,1.04008,1.24524,1.33146,2.62268,2.6709,2.71332,60,0,0.74005,0
502.01501,104.46247,99.14429,100.47255,98.77547,98.77997,99.00125,100.0342,99.51766,100.18181,99.9604,100.2556,99.73902,100.40324,99.8866,100.18181,83.98791,64.03644,25.08464,25.61354,26.82146,25.84013,2.81677,2.51465,2.75621,2.58254,1.56723,1.20686,1.20447,2.77557,2.66022,2.67761,60,0,0.63507,0
503.01501,121.03914,98.70921,100.62769,101.29218,99.14878,98.85373,99.00125,99.07502,99.14878,99.81281,99.9604,100.18181,99.9604,99.66524,100.55087,83.55358,64.0424,25.01521,25.46859,24.71285,25.54414,2.78015,2.64893,2.72038,2.72045,0.9754,1.4281,1.44888,2.60864,2.72461,2.74811,60,0,0.49622,0
504.01501,100.7075,99.96939,98.93648,100.48605,99.59444,99.00425,99.88961,99.74202,99.81581,98.70921,100.40623,101.14449,101.07066,99.59444,99.88961,84.58546,64.56094,25.09539,25.69981,25.54874,25.54874,2.771,2.56348,2.71142,2.63269,1.32528,1.23145,1.231,2.69745,2.66754,2.68402,60,0,0.46326,0
505.01501,101.51971,99.8218,98.12524,99.8218,99.73602,100.105,99.36711,101.43385,101.21233,100.40024,100.0312,101.72929,99.73602,99.73602,99.07203,84.20509,64.76779,25.45938,25.98809,25.38383,25.15715,2.92969,2.33765,2.8667,2.40076,0.86151,1.46881,1.34744,2.58514,2.73926,2.71759,60,0,0.43549,0
506.01501,96.93531,99.36861,100.10651,99.58995,98.48795,99.74202,97.75061,99.44688,99.81581,98.56171,100.62769,100.40623,99.22555,99.81581,99.22555,84.29786,64.27316,25.93252,25.02595,25.857,26.23454,2.96021,2.44141,2.89656,2.50732,1.32213,0.89855,1.66419,2.69684,2.5885,2.82349,60,0,0.40588,0
507.01501,100.46205,99.28136,99.35513,98.98627,99.15479,98.78596,99.00724,99.44987,100.11399,100.55685,99.67123,99.96639,99.22855,99.89261,100.48304,83.77819,65.44199,25.62428,25.92638,26.68128,26.45486,2.93884,2.26746,2.87566,2.32868,0.82832,1.10628,1.21503,2.57904,2.63489,2.68036,60,0,0.37994,0
508.01501,98.04402,100.55237,99.00275,99.59294,98.63246,97.37904,99.51766,99.44389,101.88001,100.47705,99.73902,100.84616,98.85373,99.66524,99.51766,83.70332,63.8985,26.7552,25.47166,25.62274,25.84933,2.87781,2.36511,2.81593,2.42897,0.8462,1.28399,1.32436,2.58209,2.68219,2.71088,60,0,0.35919,0
509.01501,97.90555,98.8642,99.97089,100.04469,99.60193,99.01174,99.97089,99.23303,100.93049,100.2661,100.93049,98.49544,99.08551,100.78282,99.97089,83.919,64.11435,25.3915,25.46705,25.08925,25.01367,2.91748,2.46582,2.85475,2.5324,1.40878,1.28887,1.49333,2.72339,2.68311,2.76337,60,0,0.90485,0
510.01501,91.19367,99.8851,98.85223,100.03271,100.117,98.93648,99.3791,99.74802,99.8218,99.67422,100.33841,100.7075,100.41222,99.45287,100.04319,84.07322,66.32433,25.70135,25.55027,25.8524,23.35734,2.771,2.64587,2.71142,2.71731,1.16353,1.1446,2.50172,2.65289,2.64465,3.20953,60,0,1.17493,0
511.01501,102.10612,99.3746,117.98249,99.30083,99.14429,99.29183,100.39874,99.80831,101.50622,99.88211,99.9559,100.0297,99.51317,99.88211,100.47255,83.99834,64.63436,25.39764,25.09539,24.79305,24.56624,2.88086,2.61841,2.81892,2.68911,1.33663,1.497,1.30501,2.70111,2.7359,2.70538,60,0,0.82367,0
512.01501,102.177,99.9619,99.44539,97.74911,99.07951,100.62917,97.015,99.74352,100.40774,99.30083,100.2601,96.94129,99.07951,100.0387,99.30083,85.16371,64.77227,25.31288,26.0682,25.53953,24.78384,2.93274,2.55432,2.86969,2.62329,1.60025,1.19603,1.2682,2.78656,2.65778,2.69562,60,0,0.68176,0
513.01501,103.7275,98.55872,99.8866,99.14878,98.54823,100.31892,99.50718,99.58096,100.6142,99.50718,101.13099,99.50718,98.91701,99.87612,100.76183,83.99535,67.78754,25.39457,25.01674,25.77227,25.31902,2.73743,2.66418,2.67857,2.73612,1.38064,1.34007,1.60002,2.71484,2.69806,2.8006,60,0,0.58746,0
514.01501,99.8881,98.63396,99.59294,99.07652,98.26672,99.15179,99.74202,99.59444,100.11099,98.93049,100.40623,96.8661,98.85672,99.3731,99.44688,84.14064,65.14385,25.77074,25.31748,25.84626,25.54414,2.64587,2.49634,2.58899,2.56374,0.91278,1.16243,1.14891,2.59552,2.64893,2.66296,60,0,0.51941,0
