Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
1074,46.474366,42.409941,37.087526,33.896357,31.354522,29.247947,28.460931,27.482246,32.783132,31.131973,27.587671,26.270809,24.29402,21.965075,21.8876,19.341114,201.279986,224.072483,143.543612,56.189179,36.532656,14.799747,21.129844,-102.595663,-707.37351,30.326493,27.890676,-522.40003,19.263622,22.911578,31.985839,21.278629,-160.1531273,0.786586176,2.604657344,20.89629677
1075,46.46894,42.069697,37.044686,33.815897,31.273872,29.242438,28.493095,27.363602,32.402406,30.750558,27.544451,25.963133,24.326291,21.997442,21.69249,19.335556,185.434947,210.351442,134.973743,52.458028,33.455624,14.641634,18.312923,-18.880942,-1075.456228,29.305663,26.451443,-753.039316,18.26978,22.375807,31.416858,21.159341,-159.4392703,2.608797376,2.361729024,20.89309142
1076,46.691411,42.069697,36.895188,33.703426,31.311448,29.317742,28.530771,27.325891,32.402406,30.600154,27.280496,25.887582,24.137248,21.959529,21.730405,19.297575,188.336847,212.330392,135.500848,52.494956,33.305566,13.878723,18.008602,-30.028815,-968.24955,29.606602,27.206272,-675.868083,18.878048,22.792437,31.529579,21.576326,-158.9076345,1.576177856,2.240215104,20.88670167
1077,46.765559,42.181308,37.007313,33.740918,31.349024,29.393041,28.606119,27.439021,32.740124,30.825752,27.242783,25.963133,24.250678,22.111175,21.844144,19.335556,195.895337,218.906529,140.817646,55.483494,36.040813,14.298372,20.061308,-75.343261,-808.900426,30.546485,27.922863,-577.91692,19.56199,23.246766,31.942788,21.917382,-158.4670594,1.302895936,2.392082624,20.89629677
1078,46.691411,42.218509,36.895188,33.665933,31.311448,29.468334,28.71913,27.401312,32.740124,30.712959,27.167353,25.62311,24.023807,22.149084,21.768319,19.259593,204.019448,224.597649,140.175849,53.971423,33.90567,14.565361,18.388991,-82.523383,-770.626844,29.456143,26.791182,-564.013551,19.144071,22.830304,31.416858,21.538424,-158.193678,0.892873536,2.695817664,20.89309142
1079,46.617258,42.218509,36.895188,33.665933,31.236294,29.505979,28.606119,27.401312,32.627563,30.600154,27.091917,25.585324,23.607755,22.338607,21.768319,19.297575,205.086591,225.507219,140.062612,53.934527,33.755675,15.099192,18.312923,-83.744701,-782.757115,29.75704,26.413688,-569.809074,18.878048,22.337924,31.56715,20.969753,-156.5228367,0.422143936,1.420070784,20.88990702
1080,46.58018,42.144105,36.85781,33.515947,31.198714,29.505979,28.568446,27.514434,32.402406,30.412119,26.978754,25.509746,22.850896,22.376508,21.69249,19.297575,175.624011,201.16831,129.598405,50.684445,32.029219,14.984816,16.790597,23.457953,-1374.701343,29.004637,25.80942,-926.948576,18.611967,21.996919,31.153795,20.931832,-154.7608351,0.467724096,1.420070784,20.89629677
1081,46.209344,42.106902,36.895188,33.590942,31.161134,29.468334,28.606119,27.589842,32.514991,30.487337,27.129636,25.774245,23.229389,22.414407,21.69249,19.183626,173.296641,199.413741,130.011324,50.943219,32.630044,15.327916,17.475866,23.87427,-1328.585623,28.929368,25.658301,-897.438429,18.421875,21.996919,31.078622,20.931832,-154.4267465,-0.473735104,0.554346304,20.88990702
1082,46.055553,42.064252,36.927095,33.547959,31.118052,29.42518,28.487582,27.659728,32.584549,30.519441,27.237264,25.844277,23.677874,22.370963,21.762772,19.216051,172.146738,199.179267,130.418846,51.159582,32.774707,16.084488,17.546418,23.755207,-1312.532338,29.112022,25.614989,-891.079861,18.454333,22.067161,31.148295,21.077959,-155.0038629,-0.686409344,0.235384704,20.89950212
1083,46.135164,41.958076,37.044686,33.440946,31.161134,29.355392,28.530771,27.665245,32.327343,30.449728,27.318208,25.925358,24.061622,22.224897,21.730405,19.297575,171.732788,198.574438,130.274141,50.943219,32.667585,16.661391,17.437805,23.83643,-1292.105483,29.117532,26.262653,-880.528766,18.611967,22.603079,31.304124,21.386806,-155.8849135,-0.625602624,-1.420030976,20.88990702
1084,46.066407,41.963521,37.124896,33.483934,31.129051,29.2856,28.460931,27.519952,32.295302,30.380011,27.323727,26.044204,24.29402,22.306249,21.735953,19.265152,171.013792,197.931405,130.129447,50.948628,32.673076,17.123848,17.633665,23.614897,-1239.147078,29.424033,26.75896,-829.490309,18.769581,22.911578,31.234461,21.733466,-156.6595772,-1.263426304,-1.480738176,20.89309142
1085,46.140591,41.889102,37.274363,33.371428,31.053883,29.097324,28.385573,27.519952,32.370368,30.455231,27.361437,26.157513,24.142784,22.344151,21.773866,19.341114,171.013792,198.045871,130.467383,51.207357,32.748152,17.19998,17.67172,23.804125,-1250.643308,29.085412,27.211791,-836.70388,18.8456,22.873713,31.046533,21.998705,-155.6266591,-0.838177344,-1.298517056,20.88670167
1086,46.283519,41.883656,37.306259,33.290929,30.97321,29.054155,28.41774,27.552139,32.402406,30.336895,27.167353,26.22752,24.17506,22.338607,21.768319,19.22161,170.970078,198.040287,130.499443,51.128031,32.780197,17.232477,17.513926,23.912109,-1260.597456,29.192788,27.055349,-838.090836,18.84004,22.830304,31.116209,22.06893,-157.5557548,-1.293779904,-1.845279936,20.88990702
1087,46.283519,41.883656,37.23153,33.328435,31.048384,29.091815,28.41774,27.589842,32.364875,30.186432,27.016476,26.189755,24.099436,22.376508,21.69249,19.297575,170.398113,197.315307,130.048867,50.906254,32.667585,17.575008,17.742262,23.87427,-1211.185963,29.49376,27.281725,-807.315566,19.144071,23.360319,31.228962,22.485582,-157.7835561,1.545824256,-0.174637696,20.89629677
1088,46.294372,41.708479,37.130364,33.301904,31.021797,29.140491,28.391087,27.676279,32.338328,30.08458,26.914347,25.93641,24.261747,22.425495,21.703585,19.346673,170.027996,197.059362,130.022307,50.917071,32.641027,17.662246,17.601175,24.03669,-1201.392622,29.655227,27.481371,-784.262476,19.535118,23.144281,31.202376,21.739013,-157.0696991,-0.337094144,-0.235344896,20.88670167
1089,46.326032,41.554156,37.199632,33.258909,31.053883,29.172639,28.423253,27.746159,32.520482,30.003828,26.8711,25.779772,24.29402,22.495746,21.698037,19.303134,170.174924,197.244574,130.317181,51.170398,32.823223,17.618628,17.291117,24.031155,-1223.99989,29.16067,26.532473,-809.463035,18.921615,22.684368,31.046533,21.847147,-157.2975004,0.330983616,0.037937024,20.89629677
1090,46.320606,41.474263,37.23153,33.215912,31.085968,29.091815,28.41774,27.816034,32.477464,29.810181,26.639192,25.585324,23.872533,22.338607,21.654574,19.335556,170.09309,197.162672,130.236593,51.128031,32.630044,17.575008,17.01906,23.912109,-1216.776472,29.192788,26.6402,-820.163165,18.992065,23.133201,31.078622,22.371965,-158.2240316,0.163989056,0.235384704,20.89309142
1091,46.209344,41.288129,37.306259,33.253421,31.048384,29.016495,28.493095,27.816034,32.327343,29.584365,26.48824,25.434163,24.023807,22.111175,21.69249,19.335556,169.673711,196.628425,130.011324,50.980183,32.55496,17.232477,17.247483,24.025619,-1200.090262,29.568989,26.866665,-807.315566,19.334052,23.208912,31.266544,22.182578,-158.482286,0.756232576,0.569572864,20.92506112
1092,46.214771,41.256347,37.124896,33.258909,31.016297,29.022005,28.460931,27.821551,32.295302,29.439303,26.380537,25.364103,24.067158,22.11672,21.698037,19.379094,169.641167,196.4432,129.979273,51.022555,32.597994,17.238045,16.910402,24.068989,-1187.021967,29.800152,27.362692,-794.550206,19.605532,23.214452,31.272042,22.301758,-159.0898556,0.437270976,0.235384704,20.91867137
1093,45.886357,41.299025,36.943503,33.301904,30.909032,28.87686,28.353406,27.86476,32.413391,29.33187,26.348316,25.294039,24.223939,22.122265,21.665668,19.42263,169.570499,196.525109,130.247577,51.175805,32.791178,17.091348,17.106342,24.225845,-1201.392622,29.467159,26.386979,-813.950194,19.687056,23.219991,31.202376,22.610274,-159.4392703,0.285502976,0.235384704,20.91867137
1094,46.066407,41.293577,36.751139,33.2214,30.865941,28.833682,28.385573,27.934628,32.407898,29.138099,26.531503,25.477483,24.104971,22.230441,21.735953,19.341114,169.793663,196.63401,130.354731,51.244314,32.785688,17.123848,17.291117,24.220311,-1207.203842,29.64972,26.68347,-816.462721,19.567547,23.555087,31.234461,22.226002,-159.7733589,0.786586176,0.478412544,20.92826647
1095,46.299798,41.267243,36.687313,33.194866,30.801755,28.769366,28.358919,27.983348,32.156143,28.923161,26.504809,25.677478,24.002598,22.203625,21.59538,19.39021,169.423588,196.034572,130.065341,51.144254,32.571434,17.24918,16.845385,24.117891,-1170.265452,30.111959,27.562323,-791.955663,19.768574,23.111964,31.320618,22.123449,-159.5607842,0.057701696,-0.129057536,20.92187672
1096,46.326032,40.995701,36.713756,33.146379,30.677964,28.720673,28.460931,27.896937,32.257768,28.874475,26.569241,25.704208,23.991526,22.11672,21.660121,19.455049,169.145584,195.870744,130.129447,51.170398,32.673076,17.123848,17.253051,24.031155,-1167.215377,29.612109,27.211791,-787.782612,19.491573,23.592928,31.309623,22.150242,-159.4847509,1.515470656,0.417705344,20.92506112
1097,46.331458,40.591449,36.569684,33.189378,30.570665,28.613163,28.466444,27.789372,32.263261,28.879986,26.574764,25.785298,23.807962,22.084356,21.627751,19.460607,169.113043,195.799999,130.397773,51.323634,32.866246,17.281676,17.33475,24.112356,-1158.076064,29.692837,27.066389,-780.924376,19.763018,23.409245,31.202376,22.080021,-158.4975125,1.667338176,0.873307904,20.92187672
1098,46.225623,40.298846,36.649928,33.194866,30.500959,28.618675,28.434279,27.794888,32.231218,28.734827,26.731225,25.90416,23.662197,22.165718,21.519539,19.656029,169.347345,195.767419,130.440817,51.329041,32.796668,17.287243,16.997691,24.117891,-1170.265452,29.698343,27.298282,-787.454298,20.034401,23.301236,31.283038,22.123449,-157.6772687,0.680298816,0.311318464,20.92187672
1099,46.114353,40.187056,36.687313,33.157355,30.500959,28.580999,28.434279,27.644096,32.04352,28.847831,26.693492,25.941936,23.889142,22.12781,21.55746,19.580087,168.851791,195.347591,130.14043,51.144254,32.646518,17.096917,16.654977,24.080059,-1149.016879,30.111959,26.807746,-785.215588,19.958456,22.92266,31.358197,21.896131,-158.1633244,1.075094656,0.129097344,20.93145087
1100,45.992219,40.325202,36.751139,33.2214,30.489955,28.645326,28.423253,27.557657,31.957442,29.025126,26.720181,25.968659,23.991526,22.078811,21.584285,19.568972,168.802516,195.107415,130.129447,51.244314,32.673076,17.08578,16.681921,23.99332,-1156.567701,29.536883,26.494721,-786.66168,19.491573,22.72224,31.234461,21.657672,-158.0873906,0.118408896,-0.372085376,20.92826647
1101,45.737957,40.665951,36.868749,33.189378,30.495457,28.726184,28.466444,27.487764,31.962937,29.29422,26.801165,25.974184,23.959245,22.008534,21.589832,19.612502,169.189283,195.380172,130.360223,51.397543,32.866246,17.05328,16.877894,24.03669,-1172.318086,29.128551,26.160412,-808.13413,19.231184,22.424776,31.08962,21.170441,-157.7532025,0.543657856,-0.083477376,20.92506112
1102,45.478215,41.038389,37.018251,33.189378,30.570665,28.763855,28.428766,27.374639,31.850293,29.33187,26.763434,25.785298,24.072693,22.008534,21.627751,19.536556,169.227403,195.494672,130.472876,51.360589,32.753642,17.662246,17.296685,23.771819,-1177.709251,29.05329,26.198177,-796.655617,19.11719,22.349012,30.976852,21.208355,-157.9506501,-0.185226624,-0.478372736,20.91867137
1103,45.621216,41.144649,37.199632,33.18389,30.602765,28.909015,28.423253,27.406831,31.769696,29.36401,26.720181,25.553063,24.104971,22.002988,21.584285,19.568972,168.688166,194.878405,130.016816,51.133438,32.522907,17.009641,17.138845,23.917646,-1163.654005,29.123041,26.305938,-787.782612,18.95962,22.343468,31.046533,21.468166,-158.1025177,-0.458608064,-0.630240256,20.92187672
1104,45.706283,40.894878,37.322661,33.232376,30.688967,28.920036,28.283554,27.455575,31.930885,29.337378,26.655758,25.412955,24.153853,21.976166,21.481617,19.656029,168.699322,194.622391,130.027798,51.144254,32.533891,17.134984,16.997691,24.004391,-1147.265783,29.021167,26.241464,-791.955663,18.742692,22.392438,31.019942,21.251816,-158.0721641,0.710652416,-0.615113216,20.92187672
1105,45.626645,40.628701,37.354556,33.489421,30.833848,28.763855,28.164982,27.600877,32.038026,29.218917,26.461546,25.44522,23.883606,22.122265,21.513991,19.688442,168.655628,194.540466,129.984765,51.175805,32.603485,17.167483,16.915971,24.03669,-1144.027656,28.827475,26.122647,-786.49779,18.47102,22.083797,30.901666,21.284178,-157.7835561,1.226962176,-0.265798016,20.92187672
1106,46.108927,40.591449,37.2051,33.676904,30.833848,28.650838,28.240355,27.600877,32.225725,29.218917,26.461546,25.369632,23.61883,22.27389,21.589832,19.612502,168.998685,194.769483,130.247577,51.471449,32.641027,16.824844,17.144413,24.150187,-1175.909126,28.639259,25.782696,-818.640299,18.128794,22.083797,30.864071,20.677452,-158.8468277,0.604365056,-0.493599296,20.91867137
1107,46.336884,40.485139,37.061092,33.86984,30.876941,28.618675,28.208183,27.681796,32.118603,29.111461,26.353839,25.375161,23.510873,22.355239,21.55746,19.618059,168.62309,194.278858,130.065341,51.218171,32.496346,17.096917,16.69306,24.23138,-1143.772577,29.0588,26.052637,-801.054922,18.172387,22.2409,30.982351,21.289727,-159.5303311,-0.109292864,-0.083477376,20.92506112
1108,46.442709,40.591449,36.83137,33.826868,30.909032,28.650838,28.202669,27.827067,32.075568,29.030636,26.423804,25.294039,23.391829,22.349695,21.589832,19.802344,168.350708,194.082415,129.909682,51.138846,32.490854,17.167483,16.992123,24.301498,-1116.502184,28.978024,26.273702,-777.604044,17.938628,22.349012,30.976852,21.208355,-159.0898556,0.391790336,-0.842914496,20.97622102
1109,46.553952,40.628701,36.644458,33.751889,30.946621,28.575487,28.27804,27.827067,32.188188,29.256569,26.461546,25.369632,23.391829,22.349695,21.551912,19.726411,168.198256,193.891555,129.947223,51.249721,32.565943,16.824844,16.649407,24.339323,-1111.42479,28.827475,26.424735,-774.301392,18.128794,22.424776,30.826475,21.208355,-159.5152041,0.801713216,-0.599886656,20.98579517
1110,46.479791,40.554197,36.307935,33.676904,30.909032,28.688512,28.240355,27.86476,32.263261,29.444811,26.650236,25.520802,23.089088,22.501289,21.551912,19.650473,168.388822,194.158758,130.172484,51.471449,32.678567,17.243612,16.801736,24.188017,-1126.735791,28.752193,26.311462,-771.016332,18.47102,22.462656,30.788878,21.587421,-158.8771813,1.591404416,0.280964864,20.98261077
1111,46.151444,40.447883,36.23861,33.532406,30.876941,28.731695,28.321237,27.945659,32.193681,29.487962,26.655758,25.564119,22.791807,22.317337,21.671216,19.656029,168.470629,194.355199,130.253069,51.40295,32.721596,17.325305,17.11191,24.080059,-1135.09176,28.870625,26.165937,-777.442517,18.628652,22.581832,30.794378,21.74456,-158.8012476,1.955846656,0.508766144,20.98579517
1112,46.151444,40.559648,36.126405,33.419905,30.952121,28.694023,28.471957,28.058723,32.118603,29.450318,26.655758,25.450748,22.602502,22.051991,21.747046,19.466164,168.203833,193.820797,129.952714,51.292085,32.571434,17.325305,16.845385,24.23138,-1112.867026,28.870625,26.883228,-774.140725,18.514601,22.392438,30.907166,21.74456,-159.8948729,2.517637056,0.964468224,20.98579517
1113,45.971406,40.900328,35.982255,33.237864,30.882441,28.737206,28.402112,28.139606,32.086556,29.531112,26.736746,25.342894,22.797348,22.019624,21.752593,19.471721,168.056963,193.78821,129.808046,51.223578,32.501837,17.521164,16.965185,24.123426,-1095.862646,29.026677,27.19062,-764.182463,18.406103,22.549498,30.912666,21.674314,-159.34811,2.441703296,1.587164864,20.98579517
1114,45.854687,41.230012,36.126405,33.119843,30.839349,28.694023,28.321237,28.096408,32.04352,29.487962,26.844414,25.48854,22.98108,22.089901,21.747046,19.466164,168.089497,193.706278,129.802556,51.218171,32.533891,17.020778,17.226118,24.004391,-1107.808325,29.09643,26.694514,-778.547038,18.438562,22.771193,30.982351,21.782455,-159.7582319,3.945052416,2.665464064,20.98900052
1115,45.976833,41.352597,36.286953,33.130819,30.812756,28.554345,28.369945,27.956689,32.204667,29.536618,27.006355,25.612961,23.408444,22.100991,21.606474,19.439302,168.176876,193.679277,130.001238,51.413762,32.657499,17.146119,17.046901,23.788428,-1102.286287,28.881645,26.252512,-760.794168,18.639774,22.933741,30.805379,22.323934,-159.0747285,3.747604736,2.817331584,20.98261077
1116,46.379394,41.384377,36.356275,33.050303,30.694468,28.511154,28.289067,27.838098,32.199174,29.493469,27.076277,25.569646,23.856858,22.171263,21.563008,19.433745,168.247524,193.673692,130.183467,51.519212,32.802158,16.759829,16.812874,23.820734,-1105.882322,28.876135,26.246988,-769.6062,18.748252,22.625249,30.76228,21.522714,-159.7277788,4.810577856,2.407309184,20.98900052
1117,46.522297,41.19278,36.388198,33.007298,30.576166,28.543321,28.358919,27.794888,32.081062,29.412673,27.146195,25.223971,24.267282,22.165718,21.481617,19.39021,168.203833,193.591759,130.14043,51.40295,32.646518,16.678102,16.69306,23.701667,-1101.10385,29.13406,26.694514,-771.949307,18.514601,22.695453,30.794378,21.74456,-160.806277,2.396123136,0.979595264,20.98579517
1118,46.559377,40.820391,36.425592,32.96978,30.538563,28.580999,28.471957,27.719494,32.005976,29.337378,27.183911,24.959337,24.418501,22.12781,21.481617,19.618059,168.127609,193.286369,129.915173,51.255129,32.533891,16.944636,16.616892,23.815198,-1091.133255,29.09643,26.694514,-770.856521,18.552619,22.089342,30.831976,21.517166,-160.7151167,3.003593216,1.237849664,20.98579517
1119,46.559377,40.373367,36.462985,32.96978,30.312918,28.543321,28.509633,27.606394,31.968431,29.262078,27.183911,24.921527,24.229473,22.12781,21.329915,19.618059,167.708395,193.019147,129.840094,51.292085,32.458799,17.058848,16.959616,23.815198,-1077.998383,28.720061,26.052637,-761.108567,18.362518,22.127234,30.71918,21.93402,-161.3075593,2.213902016,1.632645504,20.98579517
1120,46.564801,39.968897,36.39367,33.387889,30.243195,28.548833,28.515145,27.423385,32.049014,29.305237,27.151714,24.851434,24.121576,22.209169,21.297535,19.699555,168.056963,193.253781,130.145921,51.482261,32.576925,17.368932,17.269753,23.934254,-1102.530933,28.612636,25.680409,-782.821903,18.292032,21.981206,30.611873,21.371093,-161.3226863,1.226962176,0.858081344,20.98579517
1121,46.485216,39.814343,36.313407,33.457407,29.974359,28.618675,28.547308,27.530987,31.855788,29.149118,27.146195,24.845903,23.73785,22.12781,21.216126,19.769934,167.784613,193.324543,130.027798,51.329041,32.496346,16.830413,17.18805,23.853039,-1087.832545,28.870625,26.732259,-765.421696,18.438562,22.316672,30.71918,21.479263,-160.4720889,1.272442816,0.721440384,20.98900052
1122,46.273563,39.862529,36.174753,33.393375,30.060612,28.818057,28.633678,27.428903,31.754124,29.009504,26.930908,24.554419,23.484115,22.025169,21.151359,19.705111,167.033644,192.343151,129.588321,51.228985,32.319585,16.993844,16.742282,23.864111,-1048.637107,28.994553,26.818788,-735.565199,18.677788,22.630791,30.842976,21.982999,-160.0924201,0.862519936,1.404844224,20.98900052
1123,45.568719,39.974351,36.137351,33.355871,30.211084,28.780388,28.558332,27.542022,31.791677,28.934181,26.817728,24.403115,23.219244,21.835594,21.265155,19.629172,167.109851,192.381328,129.813536,51.302899,32.469782,16.9177,16.704199,23.901951,-1059.76336,29.182706,26.592314,-724.358665,18.677788,22.403525,30.69258,21.604063,-159.2417231,1.424310336,1.556711744,21.01458047
1124,45.075374,40.410626,36.350803,33.419905,30.312918,28.844704,28.471957,27.568691,31.818238,28.847831,26.655758,24.354219,23.094628,21.86242,21.254057,19.504139,167.213011,192.522862,130.027798,51.439903,32.458799,16.944636,16.350267,23.966555,-1077.998383,28.644771,26.128172,-750.459402,18.552619,22.089342,30.53116,21.517166,-158.1633244,1.819106176,1.602291904,21.01776487
1125,44.974868,41.091973,36.32435,33.430878,30.286312,28.893391,28.445304,27.617428,31.641458,28.632833,26.440373,24.213955,23.143555,21.835594,21.227224,19.553228,166.957439,191.999554,129.66339,51.228985,32.394686,16.955772,16.704199,23.864111,-1051.802312,28.919283,26.516812,-741.771421,18.563742,22.403525,30.730181,21.452454,-158.0265839,1.044741056,-1.207356736,21.02097022
1126,44.900617,41.6876,36.286953,33.355871,30.323923,28.742717,28.332263,27.692829,31.603901,28.557483,26.289394,24.365286,23.030011,21.911428,21.227224,19.439302,166.576433,191.579592,129.513256,51.265942,32.394686,17.031914,17.008828,23.788428,-1034.528422,28.806367,27.007481,-734.537286,18.297594,22.895877,30.69258,22.134539,-156.4469029,-0.321967104,-0.220217856,21.01776487
1127,45.049114,42.134123,36.174753,33.280859,30.361534,28.742717,28.369945,27.579726,31.566341,28.595159,26.32714,24.554419,22.840746,21.835594,21.189292,19.325366,166.728831,191.694128,129.775998,51.376809,32.507328,16.955772,16.704199,23.750585,-1039.206922,28.54285,26.290273,-730.443969,18.715801,23.123043,30.617374,22.361809,-156.4316764,-0.397801344,0.174677504,21.01776487
1128,44.937743,42.320124,35.950319,33.318366,30.323923,28.705046,28.369945,27.768224,31.491219,28.557483,26.440373,24.819152,23.030011,21.949343,21.189292,19.21142,166.919337,191.732307,129.851075,51.450715,32.619958,17.298377,16.970753,23.750585,-1029.874165,28.844007,26.403548,-716.34596,18.943855,23.1609,30.579769,22.134539,-155.1253769,-0.974917824,-0.356858816,21.02097022
1129,44.932312,42.240284,35.870024,33.050303,30.318421,28.661861,28.251383,27.725011,31.373028,28.514293,26.397107,24.81362,23.213705,21.867966,21.14581,19.205861,167.066172,191.764899,129.920664,51.482261,32.539382,17.483107,17.079406,23.782892,-1039.435646,28.725572,26.284749,-726.52802,19.014304,23.23107,30.574268,22.091111,-155.7937532,0.012121536,0.599926464,21.01137512
1130,44.858058,41.979856,35.757781,33.012787,30.356032,28.661861,28.289067,27.687312,31.110028,28.476615,26.359363,24.81362,23.17586,21.943798,21.183743,19.205861,166.304173,191.115852,129.470235,51.18662,32.351644,17.44505,16.736713,23.669357,-1008.69242,29.290073,26.360268,-700.802621,19.128308,23.268923,30.687079,22.091111,-157.479821,1.135801856,0.615153024,20.99218492
1131,44.868922,41.841904,35.731314,32.798641,30.254201,28.559857,28.26241,27.811435,31.196174,28.638344,26.445895,24.824682,23.0734,21.992802,21.194841,19.216978,166.201034,190.936125,129.406152,51.234392,32.437727,17.265881,17.166683,23.642584,-997.745409,29.150586,26.258035,-698.591186,19.139425,23.355702,30.698081,22.51884,-159.7430053,1.409183296,0.250611264,20.96342057
1132,44.937743,41.650382,35.725839,32.605512,30.211084,28.478987,28.219211,27.881307,31.340958,28.783518,26.553593,24.932588,23.219244,22.063081,21.265155,19.173435,166.728831,191.388696,129.738461,51.487667,32.657499,17.450616,17.008828,23.788428,-1006.96253,28.693439,26.516812,-701.628353,18.867841,23.198755,30.504555,22.513298,-161.960709,0.148762496,-0.706174016,20.98579517
1133,44.943174,41.432497,35.693896,32.498403,30.216587,28.522178,28.224724,27.736043,31.346455,28.864362,26.596853,24.786868,22.884143,22.030714,21.232773,19.216978,166.772507,191.394283,129.743951,51.419168,32.587907,17.798654,16.900169,23.907486,-1003.732741,28.962428,27.314837,-689.997633,19.253418,23.204294,30.660479,23.011034,-164.5733081,0.665072256,-1.860506496,21.01458047
1134,44.906048,41.097421,35.656477,32.460868,30.216587,28.522178,28.300094,27.547539,31.233746,28.789028,26.559115,24.711234,23.0734,21.916973,21.194841,19.330924,166.50581,190.897944,129.481213,51.197434,32.437727,17.57035,16.824012,23.907486,-984.425194,29.000062,27.163929,-680.61088,19.519359,23.809801,30.773281,23.540846,-164.2998271,1.910266496,-0.569533056,21.04013947
1135,44.789233,40.719552,35.725839,32.56798,30.135851,28.516667,28.219211,27.391194,31.190676,28.783518,26.515854,24.819152,23.408444,21.759755,21.227224,19.249403,166.309748,190.625093,129.250552,51.228985,32.469782,17.640891,17.046901,23.826271,-970.078755,28.956918,26.743302,-674.274362,20.007539,23.842098,30.730181,23.421799,-164.6492418,1.196608576,-1.830053376,21.06890382
1136,44.677838,40.309751,35.763256,32.643043,30.022991,28.403623,28.030763,27.240344,31.265819,28.783518,26.553593,24.894777,23.786748,21.835594,21.189292,19.287385,166.385942,190.854177,129.588321,51.376809,32.544873,18.059394,17.237253,23.901951,-986.110122,29.032186,27.347042,-685.420538,19.855642,24.06907,30.617374,23.308276,-163.1910748,6.830137216,2.209861504,21.08170427
1137,44.640705,39.825253,35.950319,32.7181,30.135851,28.403623,27.955375,27.164911,31.228248,28.821185,26.553593,25.008207,23.408444,22.025169,21.227224,19.287385,166.347845,190.815997,129.588321,51.413762,32.507328,17.640891,17.161116,24.053296,-990.535861,29.069818,26.328033,-689.189718,20.463115,24.031245,30.579769,23.346118,-160.2746412,5.190147136,10.38075206,21.11367397
1138,44.60357,39.340549,35.875498,32.868198,30.323923,28.478987,27.955375,27.164911,31.115526,28.745848,26.553593,25.008207,23.408444,21.949343,21.227224,19.363346,166.004985,190.472368,129.250552,51.228985,32.319585,17.602838,16.818443,24.015462,-967.196831,29.55891,26.932008,-671.525233,20.349237,23.993418,30.654978,22.816213,-159.7277788,3.216167936,4.958802944,21.13604857
1139,44.566434,38.594445,35.950319,32.868198,30.323923,28.554345,27.879981,27.240344,31.040372,28.708178,26.591331,25.008207,23.521949,21.987257,21.189292,19.439302,165.738336,190.014188,129.100453,51.155068,32.282033,17.602838,16.780363,24.091129,-961.46305,29.333204,26.705557,-665.168079,20.121449,23.388012,30.730181,22.626901,-156.8873785,2.988366656,3.151420224,21.14243832
1140,44.60357,38.221207,35.950319,32.943239,30.436751,28.705046,27.917678,27.164911,31.265819,28.670506,26.591331,25.046014,23.673271,22.176807,21.189292,19.477279,165.890705,190.128734,129.400663,51.339854,32.507328,17.640891,17.084974,24.053296,-986.110122,28.881645,26.479058,-683.54609,19.551789,23.085186,30.504555,22.210301,-155.0343161,1.682465216,2.619883904,21.17440802
1141,44.497593,38.226669,35.806145,32.911208,30.517464,28.785898,27.885496,27.245863,31.1586,28.449959,26.596853,24.938119,23.262625,22.296066,21.232773,19.482836,166.201034,190.134321,129.518745,51.34526,32.400178,17.456182,16.900169,23.907486,-997.745409,28.774236,25.918128,-704.397871,19.291413,22.825685,30.547664,22.026431,-153.6216297,1.333249536,2.224988544,21.18718752
1142,44.609003,38.823787,35.731314,32.873687,30.59267,28.936566,27.960889,27.32129,31.083448,28.299227,26.596853,24.862496,23.186939,22.258162,21.156908,19.596757,166.23913,190.287048,129.368623,51.197434,32.362628,17.456182,16.976321,21.710677,-961.254148,28.887155,26.18251,-690.945625,18.987419,22.901418,30.622875,21.874877,-153.5912761,0.938453696,0.554346304,21.24153182
1143,44.571867,39.942532,35.76873,32.873687,30.667871,28.974229,27.885496,27.43442,31.083448,28.336912,26.483637,24.749052,23.527486,22.296066,21.156908,19.558784,166.924913,190.745222,129.518745,51.271349,32.325077,17.11362,17.280887,19.471659,-941.503345,28.661305,25.842578,-675.059353,18.873401,22.598459,30.547664,21.458002,-154.0166245,1.181382016,2.012413824,21.25751667
