Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
600,240.14944,232.397437,229.77097,224.899143,199.945718,173.614647,154.831534,129.440559,213.934517,173.994909,116.983233,51.066097,33.745205,88.00907,86.636606,387.191624,5.052898074,182.382061
601,232.762474,226.088678,221.824642,212.755491,182.966057,163.027056,148.962817,125.254972,167.944072,164.016167,65.385376,83.491059,17.140874,0.367947,87.785962,380.28175,6.449959834,201.2148277
602,231.509322,223.69537,213.84105,199.030353,180.707392,161.080081,150.549187,126.410061,157.053415,126.50388,98.094481,-18.467895,-74.221022,-5.250806,80.365723,374.763967,-1.901758566,188.9432156
603,233.367195,227.641579,211.259261,194.608284,179.681909,157.624176,150.478843,128.551326,138.584286,108.399917,136.431299,-44.146912,-98.095223,2.474677,81.875194,370.95858,-2.539482726,214.4585512
604,234.603062,231.187628,214.063756,194.6736,177.341869,153.282582,145.809253,124.682897,137.631179,95.899576,155.940702,-49.491891,-83.109895,-73.925395,79.663467,368.007001,-3.055792486,215.9165192
605,234.759608,229.793565,209.197933,191.586306,167.237887,151.732259,141.807782,122.295679,228.283957,154.882009,169.190959,-88.871428,-102.00488,-95.61878,75.561204,365.106268,-2.448521446,213.5471471
606,234.986218,224.756872,199.706638,182.649321,158.975753,149.912037,137.959401,123.043018,195.152025,93.069574,185.716118,-79.905322,-54.282738,-25.233325,91.052046,363.216732,-2.630643046,221.080214
607,233.361732,218.496198,197.417285,182.802088,153.466582,148.017427,137.73326,124.576079,96.478117,55.867756,80.306021,-17.114828,94.236211,-58.798761,360.19709,360.745037,-3.572102246,221.2929877
608,229.006703,214.424209,196.495836,183.484025,149.327137,146.005361,136.107914,123.149741,125.987514,10.844376,151.538109,-82.948394,25.582343,58.048347,410.12004,356.921484,-2.782510566,226.2441077
609,224.850663,210.135727,193.147703,180.821727,150.020296,144.162755,135.629336,123.011048,136.549691,10.358587,112.382121,-38.344813,5.344899,3.279143,347.024329,277.186306,-4.057958886,235.053021
610,220.585252,202.727683,185.532177,174.08602,151.406745,144.751417,136.554394,123.032208,150.666042,-12.364175,92.964572,-27.30948,21.491003,-12.485281,339.096514,100.445645,-4.786843366,251.060813
611,218.013648,195.871913,177.21928,164.335937,146.30302,143.212218,136.188672,121.847432,158.99196,-19.854086,128.460181,-31.727936,24.416567,-33.974692,320.249439,93.933098,-3.997251686,246.8385775
612,215.048788,191.06193,173.02139,157.676575,137.654267,139.172188,133.667311,118.973969,144.468233,-30.045305,145.445967,-36.902476,32.325732,-31.968311,302.268994,86.728598,-5.060125286,269.9542869
613,211.390841,190.407315,172.51992,156.340862,132.492832,135.172618,131.256638,117.254265,135.484683,-21.418729,141.284013,-36.000558,35.055931,-31.89251,286.665568,83.273298,-4.209826406,253.0048367
614,209.48716,190.712773,172.252884,153.606367,129.638819,131.825623,128.92963,115.39282,126.773884,-23.985876,137.776474,-41.143351,38.232538,-33.857526,277.072443,80.302268,-1.294288486,258.2901448
615,207.974609,188.470967,168.297995,152.478781,131.038565,130.597022,125.979842,115.403582,124.202252,-28.98289,135.414878,-41.173017,42.749863,-35.94294,267.82615,77.122946,-0.261868006,287.0556047
616,204.729834,180.790198,159.230124,147.545513,131.558943,127.440495,121.262864,111.829804,121.282196,-28.339711,133.979855,-45.163238,41.442733,-40.424276,252.461691,79.830856,4.354466714,281.0716661
617,200.000726,172.813316,152.013474,140.47587,127.169467,123.509596,118.389933,106.083378,127.078965,-28.299174,135.936399,-39.513052,47.123175,-35.742837,243.445734,78.950829,4.020278554,286.7518696
618,196.140746,165.716844,148.369181,136.624518,126.152651,121.672839,115.739742,104.080224,128.610127,-21.618877,134.275288,-37.156388,46.339645,-36.945335,231.66868,77.955578,11.97710159,283.8054805
619,193.206577,161.229734,144.665873,133.807019,126.232964,120.632627,115.670681,103.752805,126.554587,-24.623678,130.560912,-25.359286,44.935717,-39.675067,220.950824,80.784316,9.395751834,304.2783368
620,192.70467,160.120973,144.055482,132.372934,124.356064,118.239663,115.144291,103.414749,121.762226,-23.624169,122.989705,-16.643686,41.809426,-37.896693,205.460606,79.165525,6.662534554,310.3534357
621,191.635469,161.300331,146.022098,133.500721,123.757616,115.483173,111.687259,100.496668,122.135727,-26.443818,128.867205,-20.3888,39.985117,-41.055686,195.0069,75.719231,12.70598607,298.507172
622,190.222487,158.181664,146.059935,132.861556,121.4406,114.701728,109.423415,98.209381,118.40438,-21.859145,123.587773,-18.393982,38.866764,-34.103755,187.559974,72.749687,10.79281359,309.1687496
623,188.61845,158.637865,145.719426,130.720116,120.283265,116.413926,109.312153,97.066628,116.169464,-18.066029,123.699934,-18.473654,36.215529,-31.565826,183.549393,70.549685,13.13113551,336.4155343
624,187.019858,159.593996,145.119678,131.551767,118.982929,113.740088,107.130717,96.298156,112.976494,-15.676241,123.181985,-13.546446,34.200196,-30.703476,172.902446,68.170961,14.86218639,330.2797282
625,185.448386,160.57745,144.887295,133.763971,121.4406,112.433805,106.273584,93.347284,101.673743,-25.153,107.808605,-15.849633,31.682228,-30.627879,162.528372,66.441167,11.70381967,336.0813461
626,183.418617,159.012585,143.218529,133.758533,123.191355,112.725697,108.00923,94.004407,93.227423,-27.743707,102.66047,-13.162546,29.760242,-26.738362,152.866879,65.33476,17.68656399,342.429926
627,180.090582,154.713437,134.954617,129.545694,124.158209,114.170206,109.598142,91.681249,90.941761,-22.431748,106.16846,-10.564863,28.249174,-30.354559,144.601929,65.659814,14.98379983,352.9398351
628,176.58899,143.775529,126.181507,123.413685,120.283265,113.623168,108.755941,89.633174,90.878866,-20.259187,101.92696,-7.177177,32.132674,-24.031371,139.513481,65.30336,11.70381967,365.4544751
629,170.303917,132.818144,119.577165,118.682482,118.391744,113.3365,106.95087,89.974574,80.243261,-20.527317,89.083292,2.621421,35.889819,-13.732817,126.666211,65.057008,13.76905871,365.7884642
630,166.986904,126.889784,115.367223,116.111602,116.938457,109.697193,102.733132,84.832817,77.933175,-22.208143,88.936324,1.625499,36.861723,-7.551459,125.093482,63.037285,17.44373519,359.2577628
631,165.794534,127.328505,114.128954,114.649434,113.950432,106.276669,100.063247,83.757951,75.209559,-22.620647,85.473714,3.989327,38.19522,-6.38878,122.651509,61.850934,9.304591514,377.0274568
632,164.912755,126.536444,112.674006,114.048962,112.53265,105.123772,100.463954,82.798683,72.60122,-20.225018,85.578527,3.409223,37.928554,-3.588169,116.303975,59.051157,20.17695247,372.8052213
633,164.504751,126.060481,111.496246,112.944456,110.612451,104.468469,101.176168,83.506404,67.770753,-23.297043,82.433349,5.450264,39.058627,-2.645638,113.003728,55.563802,3.807703834,356.8885896
634,163.019499,125.835853,110.345641,109.677092,108.868971,104.912446,102.579963,81.30529,68.577842,-20.85289,81.442958,5.526854,38.237937,-0.405245,111.146355,53.461922,-1.507062246,349.3857768
635,159.360611,121.642749,110.006369,109.634634,106.640319,103.83433,98.218555,79.942999,66.260965,-21.53881,81.144234,3.529676,35.654588,-0.718883,107.024506,52.423137,3.534421914,379.3663759
636,148.47086,117.135393,108.713791,108.379227,104.942938,103.617799,98.629586,80.278359,66.009358,-20.293359,82.726829,4.377892,36.482609,0.094332,105.400642,54.199709,13.52603087,353.9117474
637,141.247157,111.928729,105.528454,106.823003,105.05394,103.432919,98.150132,77.491546,78.331187,-6.420875,91.467173,12.335321,42.484249,7.983767,107.919127,50.766187,10.76236047,353.4256917
638,134.193977,106.95417,104.228289,104.041891,103.753973,102.725191,96.52279,77.632903,129.022609,37.018355,121.084754,37.76539,58.926818,25.713414,119.328279,48.985716,10.03347599,377.088164
639,126.916078,103.666443,103.124481,102.64237,101.652759,100.624849,95.754374,78.114857,136.468932,41.723608,123.630566,46.146291,64.260098,31.860109,123.255033,46.324204,9.486912154,386.109652
640,120.819895,101.560308,100.834175,102.235883,101.098765,98.668833,94.944053,78.591524,124.309044,33.054365,114.978717,39.189537,58.895356,27.757338,118.364054,40.005273,0.679591194,384.8035516
641,119.279113,100.995748,100.343598,101.744912,99.685303,97.699257,94.712454,76.161054,120.674136,32.180277,110.695356,39.514509,58.921497,27.369231,116.452933,38.502748,14.86218639,392.488486
642,119.471018,100.484266,99.537046,100.162411,98.473177,96.856661,94.975555,77.192929,125.688038,34.586018,115.010537,38.698982,58.926818,28.053551,114.039339,38.620094,-0.930045286,392.2759112
643,123.547419,100.526515,97.513978,98.581093,98.589161,95.572254,92.514647,76.134995,124.159445,35.078337,111.931086,38.816356,59.042487,29.377766,113.263917,37.72959,4.020278554,291.5511221
644,128.115399,104.886812,96.592581,98.654865,98.994927,95.056554,92.257113,77.821531,130.003376,39.226907,114.755539,39.226848,59.263166,30.657278,112.44631,37.505503,-7.429099366,285.1722882
645,131.744963,108.097191,98.388205,98.902419,97.840931,94.198919,91.988966,75.39114,129.054689,38.096409,111.549047,38.133522,59.105408,30.872042,111.172748,36.186596,-1.598023526,293.0090901
646,134.306836,108.473148,99.758439,97.985672,96.113928,93.836076,90.743859,73.709952,127.485668,38.549824,109.736169,35.22201,57.454981,29.598233,109.025952,35.930197,-2.569935846,297.35274
647,136.049091,108.335619,101.134893,96.853475,94.098971,93.000133,88.806326,73.683892,166.419811,75.597834,137.109216,53.514813,69.841567,41.849722,117.474896,35.5669,-3.116499686,297.35274
648,136.522345,109.802563,102.337756,97.279814,92.758032,90.629838,85.815172,72.494711,189.567231,94.605072,152.860221,72.139823,85.297141,57.895714,127.324419,36.1118,-2.114333286,299.8132725
649,139.96931,114.57268,107.829666,100.136172,94.945842,84.58394,81.243714,72.877275,727.23291,594.718474,597.695909,375.061913,322.747682,282.099942,299.588028,36.352395,-4.908456806,275.3003023
650,141.430487,116.124649,107.078046,95.958414,87.910372,77.162439,74.558635,70.556536,1142.254279,905.623164,815.247263,479.468925,401.448976,347.292971,399.031263,36.079809,-0.930045286,282.2563522
651,145.555807,119.371637,111.459118,94.600921,90.08387,76.287599,71.116813,66.15946,1250.680334,1250.855347,1250.418021,762.826138,656.17775,577.522149,619.263662,36.533928,0.861911834,294.0114556
652,148.800866,119.24897,114.049211,94.958526,91.94865,80.971711,73.599941,67.836861,1250.667985,1250.842997,1250.405673,832.612149,710.227155,629.441843,674.637616,36.822155,0.406309274,300.7851848
653,149.152834,118.290422,113.353639,94.821868,92.474323,82.963674,75.95733,69.241485,1250.680334,1250.855347,1250.418021,829.696762,697.044267,613.621309,694.267635,37.131922,8.484745754,282.2866063
654,149.109463,117.278999,112.010748,95.516336,92.248262,81.050388,76.172039,71.033274,1250.67416,1250.849172,1250.411847,816.548221,685.985542,603.090162,699.324395,36.64067,2.380387994,295.287302
655,148.406052,116.662027,111.20998,96.527112,90.756278,77.691777,76.5913,73.249226,1250.692684,1250.867697,1245.014813,767.196745,646.223592,566.462135,678.213908,36.806401,6.328346394,300.238422
656,147.459223,117.108919,112.324,97.337999,89.285853,76.298203,76.371288,73.652531,1250.692684,1250.867697,1180.003152,745.255037,627.84978,548.054305,667.264923,34.561554,0.224187674,304.8250997
657,146.123379,118.21588,112.796215,97.0693,88.319814,74.857402,75.480643,73.018633,1250.680334,1250.855347,1151.763089,736.313474,621.47336,542.886909,666.711176,34.700524,-3.116499686,295.4391695
658,144.729102,118.854978,111.835802,97.369534,86.782325,74.38597,72.479057,72.987271,1250.686509,1250.861522,1151.933255,721.215267,610.053669,536.803117,659.911633,35.155222,0.558176794,291.3080943
659,143.400383,119.036015,111.533374,97.143022,85.785548,75.737521,72.217049,70.818548,1250.680334,1250.855347,1149.05471,723.003762,611.6643,540.164917,662.041101,34.775418,-0.110000486,291.9460175
660,141.883651,118.098685,110.525806,95.074338,84.789013,76.282297,72.101727,69.602971,1250.67416,1250.849172,1137.91453,711.442009,603.259825,533.138746,654.838807,34.095767,-1.112166886,295.3784623
661,140.977422,117.800572,110.080565,92.681529,82.880578,76.465658,72.541796,69.272861,1250.67416,1250.849172,1167.774544,733.298294,620.964852,553.44623,668.734422,32.595938,-2.964632166,306.0402389
662,140.52446,116.757584,109.932176,91.173318,81.926617,77.345806,72.94518,69.859713,1250.67416,1250.849172,1161.133833,744.13557,627.942109,561.217435,679.032908,32.595938,-5.363860326,289.1514959
663,139.322513,115.608965,108.750862,90.737358,79.987735,76.617649,73.207176,68.948037,1250.680334,1221.441783,1078.907125,695.910481,588.456832,525.296249,651.26672,32.901498,-6.214358246,295.6821973
664,139.139375,114.833038,108.756223,91.919567,79.406206,76.036197,73.102467,68.879978,1250.686509,1197.978944,1052.421394,683.83965,581.511983,522.111067,640.047041,34.518684,-6.760922086,297.2313256
665,139.554299,114.57268,108.682081,92.655374,78.342659,75.082734,72.77243,68.072909,1250.686509,1250.861522,1045.87136,624.948607,540.565447,477.181827,612.90594,33.844289,-6.821629286,297.2313256
666,139.581115,114.710693,108.745501,92.607939,77.231923,74.595398,71.001479,66.778058,1250.67416,1245.559123,1062.51826,623.57062,550.253159,489.079095,598.245117,33.496089,-5.272899046,301.7875503
667,139.44113,115.167841,107.829666,91.993139,77.572559,73.322463,68.040636,66.274875,1250.686509,1227.276266,1064.284012,628.944776,556.489944,496.999831,597.932556,32.831898,-5.515727846,300.8460911
668,139.354779,115.566371,106.966936,91.136543,78.845478,72.174941,63.404088,65.933927,1250.67416,1231.62339,1094.845802,643.569701,568.289786,515.430558,609.554163,34.020825,-6.153452006,306.7084162
669,138.983063,115.460118,105.7135,89.891757,78.850781,71.630086,62.013051,63.956632,1250.680334,1218.406435,1098.034228,650.398698,573.199216,522.285139,615.560375,33.014026,-5.758755686,306.5260956
670,138.30979,115.614347,104.793801,88.426999,77.462548,71.305282,59.113095,56.975079,1250.686509,1191.551737,1083.40293,648.778556,571.450208,521.931811,617.578809,33.656882,-5.789009766,312.2672053
671,137.88423,116.087425,104.413209,86.028839,76.278524,71.624784,59.654356,51.209982,1250.67416,1167.227189,1075.097821,644.507999,569.721587,524.000671,614.548737,32.896073,-5.637341286,312.176045
672,137.99186,116.640488,104.111998,84.298053,75.833201,69.565266,58.765927,49.873808,1250.667985,1155.394153,1069.934496,646.668593,574.334522,532.022914,619.109416,33.603133,-5.667595366,310.8090383
673,138.460597,117.289772,104.238985,83.763426,74.675724,68.370377,58.855496,49.963818,1250.686509,1185.39004,1106.152535,664.689318,589.5729,550.699152,636.009223,33.844289,-5.758755686,315.5780367
674,137.846538,117.130007,104.043387,83.239024,72.538276,66.524684,57.630045,48.84324,1250.67416,1163.636538,1086.120515,655.958992,583.865703,543.956154,631.278929,32.40831,-6.700214886,315.4566223
675,137.292146,116.247094,103.721299,82.258892,71.998792,66.71884,58.708284,50.259643,1250.686509,1155.905479,1080.395522,656.83725,586.777943,545.721349,634.819953,33.24447,-4.027704806,304.7948456
676,136.689351,115.353871,102.279892,81.011519,71.668727,67.746529,58.929099,51.035903,1250.686509,1137.867756,1070.710951,651.957433,585.165719,549.624824,633.054433,33.619397,-4.209826406,308.2575445
677,136.474244,114.769403,101.071723,80.581931,72.376125,68.564458,58.49809,50.861805,1250.698858,1134.571508,1068.924868,655.256821,590.694246,551.81964,636.668422,32.617644,-6.183905126,310.9913589
678,136.188832,113.372218,100.275115,80.157226,72.02486,66.96517,58.51361,51.35778,1250.67416,1129.042965,1066.027638,657.730888,593.576837,552.443528,639.351461,33.683524,-6.730468966,311.8418568
679,135.77463,112.591915,99.241889,79.643721,71.401397,65.496703,58.108688,50.692578,1250.67416,1139.981643,1074.13765,662.796309,599.493209,558.030079,642.994377,33.64604,-6.396479846,314.5756712
680,135.629478,112.003001,97.145375,78.878818,71.370024,65.208253,57.267109,51.584792,1250.680334,1137.534957,1076.784603,665.698011,602.977987,560.398897,644.442879,33.539,-6.882336486,316.3678274
681,135.817725,113.043134,95.818889,77.888628,71.4067,66.456573,58.003565,51.880302,1250.680334,1126.931224,1066.552161,664.539252,604.664393,560.040764,645.958669,30.197226,-6.973496806,318.1599836
682,135.516538,114.232614,95.671548,77.265209,70.526447,64.54721,57.082953,52.101899,1250.680334,1112.79864,1056.351848,660.268294,602.690967,557.426453,642.855282,30.385246,-6.609054566,318.858614
683,134.726153,113.935168,96.003079,77.081854,70.966584,61.350232,51.697496,46.366684,1250.680334,1105.393704,1053.886206,659.291471,605.09501,555.814933,641.015583,31.024266,-7.368392166,319.2230562
684,132.727435,110.69833,92.279763,76.123129,69.824208,56.928724,46.807302,39.818546,1164.808712,857.592669,842.721172,549.897457,512.152527,466.008816,553.061838,30.906091,-7.034204006,320.7419304
685,131.718259,109.924568,91.880469,76.018422,69.609413,54.206019,42.282031,37.473037,1107.688652,825.373005,815.290027,530.848585,493.990963,450.396124,534.589937,32.075926,-5.363860326,320.2861288
686,131.224515,109.511225,92.059058,75.793103,69.824208,53.093539,41.495098,38.736992,1067.430214,803.584852,795.417301,520.664904,484.282874,441.697414,523.298858,33.758489,-4.574268646,320.1647144
687,131.337191,109.807927,92.426909,74.766361,69.530741,53.536484,40.862031,38.06516,1049.317651,797.439919,790.882611,518.979702,483.530253,442.200504,518.136698,32.558415,-0.018840166,336.2332136
688,130.586154,110.920999,92.426909,73.922956,69.457373,50.470292,43.986855,37.953148,1035.214278,790.932064,782.383462,513.886704,478.726452,437.168533,511.860032,32.483365,-0.747724646,348.5050248
689,129.797905,110.290174,91.948712,73.666263,68.90708,45.246722,41.048263,37.056649,996.254029,763.223763,758.237165,501.213768,470.657347,426.880023,500.15571,32.33325,-1.871504486,354.4280572
690,129.05294,108.589703,91.034646,73.048156,66.233476,44.36093,39.973093,38.443847,954.232533,729.380972,727.955036,483.707065,455.919242,412.97543,485.844441,32.038385,-1.901758566,319.0711887
691,128.592013,107.430305,89.884378,72.780848,66.186152,47.133043,37.050847,37.499588,933.785065,717.434822,718.940045,480.934698,453.36142,407.659523,481.351546,32.365353,-1.658730726,317.0360047
692,124.749823,99.646149,82.116348,70.15604,61.022272,45.517257,37.104433,35.459409,326.53603,136.086926,167.709912,65.990726,98.034809,48.532878,243.526451,32.419165,-1.264034406,315.5780367
693,124.071001,99.1981,82.587974,69.893958,60.575693,48.736634,41.798275,37.771838,-54.982467,-120.624427,29.62976,110.223015,147.900578,112.538691,199.554541,32.788958,-0.201160806,316.3982805
694,123.958792,99.419445,82.514598,70.004007,60.538918,50.290736,42.133204,38.331874,-55.285042,-69.823213,64.682525,123.149142,154.230393,124.696888,187.565496,32.826473,-0.443989606,316.7020156
695,123.92139,99.603917,82.661352,70.2241,60.649242,49.069797,42.356438,36.576147,-17.172674,-19.814168,94.63136,133.725503,158.217953,130.69558,182.829218,32.901498,0.740298394,316.6108552
696,124.338261,100.236577,82.703346,70.045993,59.624673,42.916814,40.239398,35.945814,-10.523332,-7.58903,97.804878,131.926252,153.173491,126.836981,173.976479,33.131966,1.408475674,317.2790325
697,125.006366,101.154114,82.661352,69.930641,57.11625,38.888226,39.040761,35.266859,-1.97865,3.004724,100.713776,130.193019,148.468453,123.873682,166.457426,33.351539,0.801204634,316.2766671
698,126.35418,102.483779,82.514598,70.077372,56.932081,36.871278,35.415916,36.052621,10.205397,12.072335,101.932302,127.791912,143.211639,120.435454,158.690626,33.539,0.315148954,317.4613532
699,126.953544,103.444639,82.991562,70.994378,57.779121,37.992257,37.995634,35.67852,19.996867,20.335787,103.484214,125.80598,138.759244,117.41402,152.839901,33.651461,-0.383282406,319.6484047
700,127.146306,103.708758,83.510569,72.063289,56.679542,39.565127,38.075718,34.073824,24.851012,25.832017,102.750402,122.40688,134.284775,113.770915,147.121304,34.144073,1.195900954,318.0688232
701,127.13547,103.069678,82.986257,72.859494,58.362841,41.194159,40.563999,37.206116,29.855485,27.934316,103.331015,119.632554,129.99236,110.045078,141.778315,34.35802,3.169979674,318.7674536
702,127.001846,101.718717,82.305084,72.582021,56.021634,39.906121,38.45446,36.362624,36.098438,32.952659,103.088333,116.852387,126.448494,107.020507,137.003818,34.5241,2.076652954,319.3749237
703,126.621793,102.26745,82.116348,72.209986,57.968538,39.714296,37.216548,35.758761,33.58424,30.543206,100.27619,112.753889,121.097865,103.276745,131.430449,34.968044,1.013779354,319.739565
704,126.17775,103.307475,83.405792,72.325309,59.629993,42.773428,37.670295,34.229121,40.204902,36.17453,103.199208,112.201852,119.014554,101.914364,129.145935,35.385205,0.740298394,320.2861288
705,125.412674,103.956872,85.151498,72.492768,59.687613,45.320957,38.438268,33.913084,32.710804,33.086457,97.794215,109.21587,116.50275,100.236139,125.644181,36.266795,4.870577434,322.078285
706,124.771011,104.54321,86.431147,72.560812,58.983204,47.355417,39.775905,33.982618,54.00755,48.765509,111.140709,112.068909,116.906845,100.341573,125.788537,36.523114,6.419506714,321.3189474
707,124.669576,105.10878,86.331611,72.828125,59.361812,47.217888,39.264591,33.468674,56.782591,47.554013,108.11038,107.886383,112.492898,96.515426,122.881183,36.758214,3.503968794,322.9896892
708,124.290034,104.955448,85.224913,72.896167,58.32603,46.508144,40.78753,34.81218,60.089492,49.511076,108.067967,106.361963,110.743032,95.10979,120.111831,36.902307,5.113605274,324.690685
709,123.958792,104.738847,85.63403,72.791452,57.374059,46.773058,42.058784,34.855041,65.972655,52.030388,107.332388,104.479457,107.78294,92.795282,118.177652,37.131922,1.742663834,326.6954159
710,123.579406,103.808979,86.840386,72.969511,57.736976,48.323975,41.532326,33.913084,62.405293,46.473694,98.937304,96.792931,100.790232,85.768102,112.701044,37.238606,0.710044314,325.6323432
711,123.478041,104.15245,88.320217,73.603526,57.93172,48.29765,42.473417,35.197408,40.981785,30.167082,83.392522,87.750995,93.284934,79.318914,105.591061,37.286772,0.861911834,326.8472834
712,123.478041,104.337351,89.202042,73.713538,57.968538,48.66794,42.845345,36.319823,41.242425,30.768816,84.530056,86.208096,91.519803,77.851574,103.334444,37.772335,2.167813274,327.3635932
713,123.579406,104.40062,89.375157,73.739605,57.957891,49.508543,41.383405,37.579695,45.839446,34.136371,85.583836,84.398181,89.671652,75.896942,101.476002,38.209561,0.922619034,327.1207644
714,123.590219,105.632158,89.23879,73.640197,57.195238,49.371226,41.021789,38.411921,45.77599,33.997285,85.851416,83.087308,88.139594,74.330366,100.304994,38.556256,1.044033434,327.3940463
715,123.584812,107.55215,88.79253,73.011485,56.637375,48.144151,40.122195,37.136789,48.216522,34.591434,88.196268,82.714982,87.656927,73.994952,99.709063,38.62549,-1.081713766,328.0622236
716,123.547419,109.219933,88.535339,72.60809,55.679272,44.658052,40.606644,36.127426,65.422062,46.886899,96.509655,85.468288,89.34633,75.682172,101.148925,38.364261,1.013779354,328.183837
717,123.21632,110.412211,88.540652,72.796755,53.065686,43.809007,40.239398,35.085103,69.500152,50.446509,96.29393,84.445509,88.286486,73.670138,100.194245,38.220357,-0.140254566,328.0622236
718,122.692998,110.523524,89.753304,73.676868,51.847066,44.774824,40.612031,34.635763,72.030479,52.442015,96.514983,83.417647,87.331798,72.49635,99.419163,38.369658,0.436762394,328.0015164
719,122.35666,109.744474,90.929656,74.813634,53.176425,42.656467,40.01576,35.347131,73.313741,52.737432,95.741389,81.949621,85.680033,71.322461,98.275502,38.518939,-0.110000486,328.5482792
720,122.233758,108.732612,91.580923,75.42641,55.084097,43.723936,38.960747,34.662383,74.073051,52.431337,95.067856,80.581397,84.458544,70.13782,97.232365,38.732032,-0.413735526,329.7634184
721,122.23916,107.329894,89.931764,75.835075,55.163169,42.688286,37.920945,34.555438,77.451241,55.241065,95.515082,79.66953,83.656781,69.189086,96.389939,39.11047,-0.960299366,329.7025122
722,122.61825,106.224362,88.136533,74.483609,51.810123,42.61927,38.67301,35.272272,78.70315,55.578198,95.925555,78.941163,82.928497,68.056689,95.695176,38.966663,0.922619034,328.3052514
723,122.495329,105.769487,88.236118,73.996297,52.870429,43.42659,40.67577,34.212867,78.619212,54.64571,95.288796,77.463353,81.52433,67.165105,94.726836,38.993176,0.497469594,328.7913071
724,122.281928,105.854213,89.496037,74.116911,53.250246,42.470471,39.419178,33.474096,77.016587,52.33122,95.225798,76.483664,80.691614,66.184424,94.074685,39.265046,0.801204634,329.915286
725,122.570071,105.695469,90.588128,74.032967,53.682438,41.827105,39.557569,33.688192,78.839212,53.501978,95.914901,75.922911,80.24105,65.476087,93.585459,39.142374,-0.049293286,330.5834632
726,122.468765,105.151127,89.71655,73.676868,53.508597,39.751586,36.842787,32.76148,79.216494,54.545725,96.109736,75.089961,79.591765,64.605188,93.154412,38.854749,4.779616154,331.980724
727,122.281928,104.744196,88.467172,72.613392,51.884007,37.325209,35.795577,30.169518,81.673618,55.688786,96.588672,74.613169,78.821947,64.384775,92.786393,39.37692,3.230686874,331.4644143
728,122.23916,105.700821,88.13122,71.874614,52.728087,36.347763,35.528205,31.329377,83.355809,57.783432,96.988673,74.277779,77.973571,63.718137,92.4499,39.147768,1.772917914,333.3477308
729,122.063151,106.748049,88.876644,71.995243,53.440123,38.82438,37.25932,32.053815,80.651971,55.620391,96.262418,73.224738,77.251106,62.883532,91.761523,38.822837,1.317315354,333.7424271
730,121.876358,107.118375,89.905638,71.665167,52.886443,40.353438,37.745001,35.315115,81.458849,54.329737,97.146742,73.114703,77.324412,62.993792,91.651168,38.598969,2.714377114,334.0463612
731,121.636031,106.806043,89.889693,71.025753,52.427347,41.864327,35.260767,33.950561,86.213202,56.709976,98.568501,73.062118,77.2352,63.088111,91.59843,38.582779,1.560343194,336.5674018
732,121.652232,105.637509,89.170608,70.271389,51.076438,40.46524,34.228277,34.678631,86.633,56.689113,98.99019,72.601197,76.994538,63.17755,91.320129,38.822837,4.901030554,337.5697672
733,122.09511,104.892161,88.981564,71.256424,51.847066,39.1175,35.982653,34.748116,87.655915,58.046497,99.058626,72.11905,76.586064,62.143042,90.836711,38.6682,4.293560474,336.3850812
734,122.874476,104.627881,89.159981,72.057987,51.767839,38.738947,37.024279,34.780148,85.814684,57.415175,99.053291,71.526836,76.214247,61.917137,90.500448,38.588176,3.413007514,336.6890152
735,123.665008,105.077133,88.7611,71.843241,50.368687,37.736197,39.12077,35.010226,82.407252,53.143544,96.920301,69.734487,74.863459,60.708882,89.439623,38.481621,2.319680794,336.7497224
736,123.964199,106.076294,88.724358,71.513161,48.666739,37.17572,39.568353,35.384558,83.030913,52.552803,96.883451,69.000624,74.167084,60.267441,88.925063,38.481621,1.621050394,336.5674018
737,123.777199,107.075984,89.128548,71.69654,50.25775,37.997656,38.48639,35.609095,81.820338,51.370673,96.551827,68.486867,73.800566,59.384318,88.447329,38.6682,2.835791514,335.5650364
738,123.403259,107.631599,89.312287,71.98994,52.031764,39.08019,38.449063,35.047665,84.608739,52.995878,95.96239,67.642732,73.030859,58.832196,87.969662,38.630887,-0.079547366,336.8104296
739,123.146955,107.377648,88.399006,71.22505,52.369508,41.210312,40.282055,35.315115,86.22913,55.878413,96.041389,67.170855,72.48635,58.101142,87.607582,38.449698,1.894332314,338.359558
740,122.692998,106.964881,87.365162,70.559532,52.253375,42.879625,41.840875,37.104825,88.096672,57.199514,96.514983,66.798451,72.187807,57.764367,87.345119,38.145699,2.198067354,339.0886415
741,122.09511,106.668638,86.814284,70.192722,52.142573,43.994799,41.170757,38.038622,95.452055,64.297468,104.524849,72.045688,76.549413,62.106278,90.174853,38.071036,1.499635994,340.4859023
742,121.52938,106.663284,86.221459,70.370825,52.358829,43.431964,42.170413,38.219889,97.28881,64.145235,105.074345,71.08663,75.151365,60.924256,89.765141,37.990969,1.621050394,338.936774
