TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:39:46,478,40.74077527,30.04896292,44.24017696,66.25170402,69.02299203,46.84140253,61.31403467,52.24891941,11.60643465,11.30847566,11.6805987,12.15183892,12.37138864,12.74845505,12.90714488,13.20278244,11.21935683,11.91315174,11.53311776,12.07056446,11.59230365,11.99459946,12.30195241,12.14791721,14.58086853,14.05324388,11.07588986,10.67111927,10.14345256,7.953348542,24.14833597,34.39234785,55.73555541,77.83792111,98.39191927,126.8084598,135.1086757,175.1313144,43.80324302,52.75230124,62.09874682,65.12065219,65.9354405,75.68673744,76.86449818,82.41936391,33.94302452,41.64696026,52.02149483,60.64477217,69.17173821,74.72897188,78.9246983,82.8523328,23.94182728,25.06341473,25.52028665,18.40141748,33.27956781,37.91416913,0.000311621,0.000289752,0.100028211,0.065682452,4.984947156,4.980085198,2.333761565,2.365642019,2.310844622,2.523514851,2.532965694,2.646502094,2.596617145,2.571238416,2.712287059,0.012656478,0.000763011,4.111719965,0.001633028,0.001397446,4.200247941,2.519676867,2.538706407,2.552092043,2.573504288,2.550312781,2.662941492,2.540196711,2.466383257,2.5476639,2.475522351,2.557470021,2.529725229,-8.281333881,-6.693177162,-9.422964334,1.171415842,1.642219009,7.298148324,4.813079693,3.548812908,10.57529215,-0.483036363,1.049169853,1.420468611,1.870247972,1.374086079,3.098267923,1.116556658,-2.029778938,1.340724647,-1.837870434,1.60545752,0.714481898,0.76565269,0.638218451,126.5647832,0.003815055,20.55859982,16.33027648,0.00698723,21.00123971
2015-04-21 10:39:47,479,40.66627116,30.95159338,43.79435916,66.69236922,69.53665502,47.73065021,61.31403467,52.47056199,11.6828508,11.46124382,11.60418006,12.30458221,12.524117,12.82479893,12.98345512,13.20278244,11.37215146,11.68403769,11.38028395,12.14692708,11.51590755,11.99459946,12.37832383,12.07157134,14.809632,13.90072344,11.15231373,10.74752342,10.14345256,8.029853442,23.76983658,33.94274589,55.73555541,77.17777098,97.94945851,126.2091078,134.2810494,174.2916689,44.47196786,54.59694314,62.46613473,65.04721634,66.22917151,76.34660402,76.9378277,82.34600553,33.94302452,41.34914642,51.7998524,60.49766242,69.02499602,74.43565201,78.33796293,82.63227829,24.01748317,25.06341473,25.14258216,18.17326447,32.90440398,37.69006954,0.000302464,0.000271438,0.100028211,0.065392508,4.984947156,4.979779943,2.463183396,2.499483558,2.436908811,2.5523614,2.551585344,2.673821089,2.567928604,2.537204137,2.690004005,0.012351238,0.000610409,4.109125302,0.001785658,0.001244833,4.198721812,2.520592694,2.539622127,2.53957661,2.56022603,2.540393405,2.654088697,2.539891471,2.465467429,2.547816527,2.478269384,2.557927913,2.529114734,-1.83405594,-0.025727082,-3.142950679,2.608435493,2.569775505,8.65907138,3.383931355,1.853361279,9.465239505,-0.411286185,1.079034515,1.07238508,1.605893988,1.096537001,2.999075747,1.106743789,-2.04612985,1.344016001,-1.783211001,1.615096025,0.681035878,0.743154668,0.597879345,123.5123815,0.003052044,20.54562651,17.85658466,0.006224166,20.99360906
2015-04-21 10:39:48,480,39.9955178,31.32746163,43.86867325,66.47204237,71.29750228,49.06344682,63.15204698,52.02724627,11.7592637,11.30847566,11.45133309,11.92269868,12.2950193,12.74845505,12.98345512,13.05010271,11.29575572,11.53127867,11.38028395,11.84145653,11.66869652,11.91821106,12.22557758,12.2242597,14.12323533,14.28199573,11.22873447,11.12949883,10.14345256,8.029853442,23.01244876,33.49295455,55.58808426,76.95772584,97.35964641,125.6848442,133.6041757,173.3758026,44.69479672,51.34899374,62.53960663,64.97377901,66.37602909,77.22644512,77.15781764,82.85953376,33.94302452,41.42360695,51.35647392,60.27698141,68.7315008,74.06899938,77.97126681,82.55892869,24.16877931,25.06341473,25.2181336,18.02113946,33.12951817,37.54064463,0.000305516,0.000243967,0.100028211,0.065374195,4.984947156,4.979779943,2.540867019,2.573958667,2.510776931,2.540914357,2.557384907,2.667563666,2.597685335,2.574748677,2.710760823,0.012351238,0.000763011,4.106378012,0.001175135,0.001550059,4.199179651,2.515860917,2.52695466,2.545223817,2.549694997,2.531694876,2.650578106,2.539280991,2.464856877,2.544916609,2.475827577,2.560370006,2.5301831,2.03583141,3.684324958,0.536863618,2.0381896,2.858686545,8.347351574,4.866292663,3.723680116,10.49926115,-0.707426789,0.52666549,1.241854172,1.360819172,0.775287327,2.958645191,1.086836709,-2.056958252,1.26321017,-1.830758106,1.671218656,0.737959864,0.750654008,0.537370685,123.5123815,0.003815055,20.53189006,11.75135194,0.007750295,20.99589825
2015-04-21 10:39:49,481,41.41109791,31.85345255,40.81804486,66.98612099,71.88437178,47.43429912,64.03388749,55.0542289,11.6828508,11.6139992,11.45133309,11.92269868,12.37138864,12.82479893,13.13606483,13.27911685,11.44854404,11.3785068,11.38028395,11.45954431,11.43950824,11.91821106,12.45469181,12.2242597,14.19951726,14.20574898,11.07588986,10.90032272,10.60212681,8.029853442,23.31546591,33.26798765,55.95674047,76.66433539,97.58080794,125.4602084,133.3034228,172.6889837,43.87756355,51.20120449,62.53960663,64.75345795,66.37602909,77.22644512,76.64451083,83.22636855,33.7931105,41.20021118,50.98689518,59.61481769,68.36461055,73.70234246,77.60457962,82.11885033,23.63915178,24.91225196,25.52028665,18.09720426,33.65459935,37.39119951,0.000314673,0.000243967,0.100028211,0.064840088,4.985252403,4.979779943,2.516295185,2.547861856,2.485747238,2.529619941,2.536475956,2.647723055,2.589597608,2.565591472,2.705266371,0.012351238,0.000763011,4.103630721,0.001633028,0.000786994,4.199027038,2.510518588,2.52603894,2.542018645,2.555799943,2.532000088,2.647372784,2.540501952,2.466535895,2.545679746,2.475217125,2.557622652,2.530030476,0.811760952,2.384286231,-0.710015607,1.475546985,1.817086217,7.358971701,4.463394461,3.26750479,10.22554954,-0.935512952,0.461619035,1.14850878,1.50781098,0.7894155,2.92124168,1.125848521,-2.02652715,1.285664966,-1.842806478,1.609992332,0.729902223,0.773152031,0.537370685,123.5123815,0.003815055,20.51815361,16.33027648,0.003934972,20.99513519
2015-04-21 10:39:50,482,40.74077527,32.75454318,40.37095013,69.1152907,74.67167286,47.80472796,63.44602131,54.02122788,11.7592637,11.69037205,11.6805987,12.0754622,12.37138864,12.74845505,13.05976178,13.20278244,11.29575572,11.53127867,11.22743743,11.68870139,11.43950824,12.14736622,12.37832383,12.45326674,14.27579532,14.28199573,11.22873447,10.97671782,10.29635549,8.106356209,23.23971935,33.19298811,55.14560049,76.8110302,97.65453323,125.0858801,132.9275512,172.3074493,43.87756355,52.23543652,62.39266095,64.82689982,66.52288151,77.37308847,76.64451083,84.0334957,33.56819996,40.90228377,50.98689518,58.95246662,68.21784756,73.33567997,77.45790697,81.75214265,24.09313385,25.21455644,25.06702545,18.17326447,33.12951817,37.8394743,0.000314673,0.000231757,0.100028211,0.0648584,4.984641908,4.979779943,2.425944096,2.459193745,2.39875379,2.538472321,2.54380172,2.659627421,2.610045824,2.586653044,2.725870565,0.012045998,0.000610409,4.102257076,0.001633028,0.000939607,4.199942715,2.523798092,2.534585665,2.542171273,2.560989148,2.529100578,2.65592031,2.539891471,2.466077981,2.546900763,2.477506319,2.55914896,2.529267358,-3.689168932,-2.032804415,-5.043681204,1.916537142,2.182026478,7.951999625,5.482042745,4.31670804,11.25196808,0.236593085,0.901448129,1.153418046,1.622925277,0.649581502,3.020365888,1.106884654,-2.035759528,1.318817847,-1.79835668,1.643688784,0.689648496,0.773152031,0.510477947,120.4599798,0.003052044,20.51128538,16.33027648,0.004698036,20.99971358
2015-04-21 10:39:51,483,41.93219547,32.07879713,43.27403484,67.8672639,73.71816509,48.91542059,62.04938408,54.24263611,11.98848263,11.76674164,11.75701408,12.22821227,12.44775455,12.82479893,12.98345512,13.12644439,11.06654968,11.6076598,11.22743743,11.53593322,10.82820068,11.99459946,12.30195241,12.45326674,14.58086853,14.58694375,11.30515209,10.90032272,10.52568835,8.335851443,22.63356169,33.04297315,54.85055186,76.8110302,97.50708504,124.9361715,132.3263176,171.9259383,43.5059161,50.24022573,62.39266095,64.82689982,66.08230867,76.8598411,75.91122994,83.96011514,33.71814559,40.60428009,51.06081803,58.58440987,67.99769544,73.18901313,77.09123026,81.38545587,24.09313385,24.91225196,25.36922068,18.47745923,33.12951817,37.54064463,0.000308569,0.000250071,0.100028211,0.0648584,4.984336661,4.980085198,2.359706979,2.388381346,2.330379992,2.540914357,2.548380322,2.65733812,2.579220902,2.559486669,2.691377618,0.012045998,0.000610409,4.09981504,0.001327766,0.000634381,4.199179651,2.519676867,2.536417106,2.551023653,2.566788847,2.543445521,2.656836116,2.539738851,2.465314791,2.546290255,2.47598019,2.557164759,2.529877852,-6.988837124,-5.560394879,-8.449790305,2.0381896,2.410114141,7.837955793,3.946468467,2.963387906,9.533667408,-0.483036363,0.970599231,1.394703798,1.742176334,1.189660003,3.031989263,1.101872771,-2.048322976,1.302524732,-1.829225946,1.597941483,0.722109768,0.758153349,0.550817054,120.4599798,0.003052044,20.4990752,13.27766012,0.003171907,20.99589825
2015-04-21 10:39:52,484,42.75060206,33.80484943,44.53730031,68.23436027,73.86486045,49.1374542,63.81345031,54.53780358,11.6828508,11.69037205,11.6805987,12.15183892,12.2950193,12.90113926,13.13606483,13.43177467,11.29575572,11.6076598,11.30386227,11.3067569,11.13387931,11.68902603,12.45469181,12.3005988,14.65712699,14.43447757,11.15231373,10.82392458,10.14345256,8.412345412,22.02707688,33.19298811,54.26030881,76.44429452,97.50708504,124.6367932,131.5750557,170.8578374,43.20851714,49.50059038,62.31918528,64.38622535,65.7885669,76.34660402,75.91122994,83.96011514,33.71814559,40.5297672,51.13473732,58.65802612,67.63075413,73.33567997,76.5778927,81.31212092,24.01748317,25.29011939,25.29367978,18.40141748,33.35458469,37.31646936,0.00029636,0.000219548,0.100028211,0.064849244,4.984641908,4.980390452,2.273324012,2.298797557,2.245523226,2.564266325,2.576004558,2.680841613,2.535119901,2.517210906,2.649406111,0.014793159,0.000915613,4.096609868,0.001175135,0.00109222,4.198721812,2.52547711,2.561294179,2.560486541,2.567857213,2.542072069,2.670725846,2.540044091,2.466535895,2.546290255,2.477506319,2.557470021,2.529572605,-11.29209103,-10.02310092,-12.67701499,3.201491222,3.786243042,9.008805797,1.749532989,0.857378484,7.442814816,0.417096073,1.639312743,1.612651762,1.76306403,1.148232631,3.185871403,1.111732446,-2.027811305,1.302359918,-1.799060744,1.605654024,0.705649156,0.728155986,0.483585209,147.9315949,0.004578066,20.48304934,11.75135194,0.005461101,20.99360906
2015-04-21 10:39:53,485,42.30426786,32.52934238,45.42825134,68.74825289,74.81836449,49.65539944,63.29903766,54.09503375,11.6828508,11.69037205,11.90983498,12.30458221,12.37138864,12.97747602,13.28866004,13.3554476,11.37215146,11.53127867,11.15100946,11.7650806,11.13387931,12.07098452,12.37832383,12.60592085,14.12323533,14.51071263,11.22873447,10.51830207,10.29635549,8.106356209,22.10290526,33.41797087,53.81749626,76.44429452,96.99109143,123.2902338,130.6739549,169.9424834,42.53910338,50.53597654,61.95177819,64.82689982,66.15574075,76.8598411,76.05788515,83.59322865,33.7931105,40.30619968,51.43037907,58.65802612,67.77753389,72.89567582,76.5778927,80.94545773,24.09313385,24.98783597,25.44475631,18.55349634,33.35458469,37.39119951,0.00029636,0.000243967,0.100028211,0.064629497,4.984947156,4.980390452,2.286601959,2.317874173,2.258495933,2.557550726,2.563642331,2.678247072,2.598600927,2.576732739,2.71274493,0.014640539,0.000763011,4.092794187,0.001327766,0.000786994,4.198263973,2.539977717,2.554731516,2.56277595,2.56816246,2.548328906,2.678052297,2.539738851,2.466077981,2.547053391,2.475217125,2.55914896,2.529877852,-10.63063681,-9.072780212,-12.03076661,2.866946965,3.170406351,8.879556121,4.91190378,3.822518103,10.59810146,1.090937682,1.492445207,1.661389842,1.768100352,1.323598797,3.262142939,1.101872771,-2.034985917,1.323859672,-1.84424946,1.644292598,0.721936077,0.728155986,0.537370685,146.4053941,0.003815055,20.46397094,13.27766012,0.003934972,20.99131986
2015-04-21 10:39:54,486,43.34545801,32.90465049,44.61157015,70.14288329,75.25843807,48.69335235,62.78453898,56.08664321,11.45359265,11.84310795,11.83342618,12.22821227,12.37138864,12.90113926,13.28866004,13.43177467,11.52493342,11.45489434,11.15100946,11.7650806,11.05746425,11.91821106,12.37832383,12.68224268,13.97065993,14.12949835,10.99946291,10.74752342,10.21990545,8.029853442,22.63356169,33.26798765,53.44839865,76.44429452,96.54890306,122.094177,129.6982745,169.1798088,43.13415608,52.01387236,61.80480173,64.90034017,66.22917151,76.63988129,76.86449818,83.73998002,33.86807014,40.08258876,51.06081803,58.28992011,67.55736261,72.67566935,76.28456096,80.43215993,24.01748317,24.91225196,25.29367978,18.55349634,33.05448541,37.31646936,0.000305516,0.00027449,0.100028211,0.06447079,4.984947156,4.980390452,2.422433834,2.452020937,2.389901825,2.578765912,2.586382723,2.699308643,2.699926411,2.664031427,2.806608482,0.01494578,0.000457807,4.091267915,0.001327766,0.000634381,4.198416586,2.549746548,2.547558372,2.553465688,2.58815616,2.557637858,2.664467836,2.539738851,2.467299084,2.544916609,2.477201094,2.559301591,2.530030476,-3.86403614,-2.390125001,-5.484650686,3.923802687,4.303241744,9.928759371,9.959534082,8.171389545,15.27400816,1.368922305,1.312093585,1.453421664,2.124571018,1.547622687,3.115542403,1.101732544,-2.012784908,1.263370081,-1.8055565,1.646953408,0.729814394,0.750654008,0.604602529,149.4577958,0.002289033,20.45633957,13.27766012,0.003171907,20.99208293
2015-04-21 10:39:55,487,43.27111692,32.67948156,45.205572,70.95017517,75.99189455,49.58141859,66.89833329,56.60263963,11.60643465,11.6139992,11.90983498,12.22821227,12.44775455,12.97747602,13.21236425,13.5844177,11.37215146,11.45489434,11.22743743,11.45954431,10.90462492,11.68902603,12.14919934,12.60592085,13.58915491,14.20574898,10.99946291,10.67111927,10.21990545,8.259355235,22.93668161,33.3429819,53.3007371,76.44429452,96.1067982,120.8989541,128.7231301,168.2647517,43.95187962,52.23543652,61.87829094,64.82689982,66.37602909,76.56656172,77.30447883,83.73998002,33.26824536,39.93349061,50.17350601,58.1426602,67.19038805,72.82234068,75.77123514,80.06553902,24.01748317,24.91225196,25.52028665,18.40141748,33.20454564,37.01749805,0.000329934,0.000262281,0.100028211,0.064492155,4.984641908,4.979779943,2.503627718,2.538399855,2.473690251,2.577087013,2.581956741,2.695645761,2.7785147,2.747361992,2.875136507,0.0150984,0.000763011,4.08821537,0.001480397,0.000939607,4.199179651,2.555852067,2.553052695,2.568117903,2.582203837,2.566336387,2.691484124,2.540196711,2.465772705,2.5476639,2.476895868,2.558996329,2.529725229,0.180718417,1.91292716,-1.310646453,3.840166623,4.082757003,9.746289241,13.87448831,12.32258501,18.68780021,1.516133905,1.451658182,1.768726108,2.024929895,1.731075161,3.401429462,1.116698817,-2.040176829,1.340724647,-1.811090767,1.640415946,0.713451375,0.810648734,0.577709791,150.9839966,0.003815055,20.44107685,14.8039683,0.004698036,20.99589825
2015-04-21 10:39:56,488,43.1967713,31.92857274,44.0915888,70.80340079,75.25843807,49.58141859,65.9437553,57.04481428,11.7592637,11.76674164,11.90983498,12.30458221,12.2950193,13.0538092,13.13606483,13.3554476,11.14295481,11.22572224,11.38028395,11.45954431,11.21029125,11.61262447,12.14919934,12.37693449,13.36020697,13.97698557,10.77016374,10.36547316,10.29635549,8.335851443,23.01244876,33.11798327,53.0792204,76.44429452,95.66477563,120.3016553,127.9733859,168.112259,44.84332742,52.08773049,61.73131053,64.82689982,66.30260095,76.8598411,78.25780629,83.59322865,33.26824536,39.85893426,49.58167126,57.5535183,66.52975929,72.45565956,75.33124417,79.77225362,23.71482844,24.98783597,25.59581171,18.47745923,33.35458469,36.86798189,0.000317725,0.000265333,0.100028211,0.064278511,4.984947156,4.980390452,2.483024007,2.516118367,2.454917981,2.578460658,2.58119364,2.700682224,2.69779003,2.678225094,2.713202801,0.014793159,0.000610409,4.084552316,0.001480397,0.00109222,4.199027038,2.514029262,2.534280424,2.535303047,2.561752266,2.5561118,2.649051762,2.539891471,2.466383257,2.546442882,2.476895868,2.556706867,2.5301831,-0.845676066,0.802952574,-2.245805871,3.90859613,4.044742393,9.99718567,9.853108142,8.8784613,10.62091076,-0.791948349,0.889021853,0.923245436,1.637380623,1.513350576,2.942493125,1.106180056,-2.02952171,1.307281522,-1.811326934,1.587780234,0.737160569,0.780651371,0.584432976,147.9315949,0.003052044,20.42276158,14.8039683,0.005461101,20.99513519
2015-04-21 10:39:57,489,43.64277727,33.95480866,43.57139001,70.06948893,78.48577516,49.1374542,63.37253036,56.08664321,11.6828508,11.69037205,11.83342618,12.53367146,12.44775455,12.97747602,13.21236425,13.43177467,11.14295481,11.3785068,11.07457838,11.53593322,11.28670007,11.53621968,12.22557758,12.14791721,13.43652666,13.90072344,10.61728256,10.44188907,9.914077076,8.259355235,22.70934935,32.74287964,52.70996018,76.37094788,94.92825073,119.6299432,127.5986338,167.2736374,44.47196786,51.05340109,60.55517306,64.09241072,64.83375004,75.54010125,76.79116887,83.29973851,33.19324349,39.56066014,49.13763755,57.18521973,66.23611404,71.79560754,75.03791705,79.62561449,24.3200546,25.29011939,25.29367978,18.6295288,32.75430133,36.94274251,0.000314673,0.000259228,0.100028211,0.064150326,4.984947156,4.981000961,2.477682304,2.510776915,2.449271038,2.556482335,2.565168532,2.672905369,2.648500676,2.598710031,2.712287059,0.0150984,0.000610409,4.081499771,0.001480397,0.000939607,4.197806134,2.518913677,2.531685883,2.5423239,2.559920782,2.5402408,2.647983321,2.539280991,2.465162153,2.545527118,2.479032449,2.55914896,2.529877852,-1.11177834,0.536862776,-2.527113989,2.813724015,3.246435572,8.613453848,7.397709667,4.917338886,10.57529215,-0.53457292,0.780007935,1.156754671,1.598435296,1.091273963,2.929597844,1.087113165,-2.052330851,1.280845434,-1.769319485,1.642681651,0.721414609,0.773152031,0.570986607,150.9839966,0.003052044,20.40749886,14.8039683,0.004698036,20.98903067
2015-04-21 10:39:58,490,43.71709585,32.45426481,42.75348869,70.95017517,77.23879723,49.35945344,63.81345031,57.92887438,11.6828508,11.53762312,11.75701408,12.30458221,12.44775455,12.97747602,13.21236425,13.3554476,11.29575572,11.3021161,11.53311776,11.45954431,11.36310574,11.91821106,12.30195241,12.3005988,13.51284264,13.36678313,10.54083752,10.36547316,10.37280268,7.953348542,22.48197103,32.74287964,52.93152622,76.44429452,95.00189326,119.7791898,127.8234754,166.4351709,43.13415608,49.7964892,60.48164651,63.6516395,63.36428983,74.14705234,75.3979388,82.71280669,32.89318307,39.56066014,49.06361862,56.96420854,65.72218393,71.06216921,74.59792505,79.33234301,23.79049991,24.98783597,25.74684597,18.70555659,32.97944735,36.71844533,0.000287203,0.000247019,0.100028211,0.064058764,4.984336661,4.979779943,2.455705012,2.488342814,2.427751606,2.551750891,2.560589929,2.673057989,2.598448328,2.578106319,2.711371317,0.01494578,0.000457807,4.079668245,0.001480397,0.000786994,4.198721812,2.510518588,2.536264485,2.539729237,2.562362761,2.540546011,2.639588429,2.539586231,2.466841171,2.545679746,2.47598019,2.557470021,2.529877852,-2.206599122,-0.580714375,-3.599126005,2.578022379,3.018347909,8.62105677,4.904301927,3.890944402,10.52967355,-0.934394493,0.963014772,1.076151538,1.650227689,1.101782601,2.8279612,1.096279479,-2.021297702,1.286152501,-1.829941174,1.604671127,0.721153654,0.705657964,0.544093869,149.4577958,0.002289033,20.39834122,14.8039683,0.003934972,20.99360906
2015-04-21 10:39:59,491,43.64277727,33.05473657,41.78616236,72.05091043,76.65201306,49.50743398,64.47471776,56.60263963,11.6828508,11.76674164,12.1390414,12.61002761,12.37138864,12.97747602,13.28866004,13.05010271,11.21935683,11.3021161,11.30386227,11.7650806,11.43950824,12.07098452,12.22557758,12.3005988,13.28388361,13.67191433,10.54083752,10.28905437,10.06699685,7.800332448,23.01244876,33.04297315,52.63609819,76.22425503,94.85461039,119.7045649,127.6735778,165.8254784,44.1004984,50.53597654,61.2168158,63.50470228,63.36428983,74.00041345,75.69124773,83.1529996,32.81815472,39.41149377,49.43367517,57.03788163,65.2816184,70.62207814,74.45126038,78.45257738,24.3200546,25.06341473,25.52028665,18.78157971,32.60417744,36.86798189,0.000278046,0.000253124,0.100028211,0.064043504,4.984947156,4.980390452,2.468982959,2.502230591,2.441487413,2.510388909,2.514193424,2.629713885,2.550532362,2.528962652,2.664821101,0.01494578,0.000763011,4.075852564,0.001480397,0.000939607,4.197806134,2.525171834,2.538401167,2.538813473,2.560683901,2.529711001,2.644167461,2.540044091,2.466230619,2.547053391,2.475369738,2.55731739,2.530030476,-1.5451449,0.1111191,-2.914863016,0.517533884,0.707059591,6.461826893,2.517320128,1.442803486,8.21072795,0.389617265,1.038235051,1.046282598,1.61443469,0.681029664,2.882175955,1.112298277,-2.032513225,1.324027098,-1.842021663,1.600132833,0.729287073,0.683159942,0.557540238,149.4577958,0.003815055,20.37926282,14.8039683,0.004698036,20.98903067
2015-04-21 10:40:00,492,42.75060206,31.77832702,44.83435345,70.28966981,77.38549568,49.72937654,65.20930986,55.7179893,11.6828508,11.6139992,11.98624047,12.45731183,12.37138864,12.90113926,13.13606483,13.20278244,11.06654968,11.3021161,11.45670245,11.68870139,11.36310574,11.91821106,12.07281772,12.37693449,13.28388361,13.36678313,10.31148488,10.21263272,9.990538351,7.800332448,24.07264651,33.19298811,53.22690146,76.29760139,95.07553799,119.7791898,127.4487554,164.9872959,44.76906425,51.79227736,60.99628724,63.6516395,63.65823488,74.29369058,76.35119685,83.07963166,33.04322387,39.41149377,49.5076751,56.96420854,65.06131614,70.62207814,73.93792976,78.45257738,24.16877931,25.06341473,25.36922068,18.93361188,32.45403229,36.86798189,0.000287203,0.000247019,0.100028211,0.064049608,4.984947156,4.980390452,2.400456542,2.43340216,2.371587415,2.515272981,2.523503249,2.635360828,2.608825035,2.583295402,2.717934135,0.01540364,0.000915613,4.074173664,0.002243551,0.001550059,4.198569199,2.521966436,2.535501385,2.544308054,2.561752266,2.543445521,2.643404289,2.539586231,2.466535895,2.545374491,2.475827577,2.557775283,2.529725229,-4.958856923,-3.317638011,-6.397001338,0.760838798,1.170837839,6.743135011,5.421227922,4.149443754,10.85660687,-0.268777891,0.934903554,1.214036195,1.636939215,1.188537335,2.87308494,1.096977545,-2.027040963,1.276660566,-1.833624478,1.610377095,0.713279395,0.705657964,0.544093869,154.0363983,0.004578066,20.37086832,22.43550921,0.007750295,20.99284599
2015-04-21 10:40:01,493,43.94002475,33.05473657,45.87349458,71.0969471,75.55182018,49.65539944,63.37253036,56.75004212,11.45359265,11.69037205,11.98624047,12.38094874,12.44775455,12.82479893,13.21236425,13.3554476,11.52493342,11.53127867,11.15100946,11.45954431,11.13387931,11.99459946,12.14919934,12.2242597,13.13122593,13.36678313,10.15856873,10.05978093,10.37280268,7.723821307,23.92125196,32.51775379,52.56223285,75.12406906,94.56007081,119.1822815,127.523693,164.8349175,45.58572115,52.23543652,60.84925771,63.50470228,63.95215271,74.51364693,77.37780982,83.81335731,32.59303781,39.56066014,49.28566396,56.81685422,64.98787909,70.40202381,73.71792828,78.45257738,24.09313385,25.13898822,25.36922068,18.78157971,32.60417744,36.56888834,0.000299412,0.00023481,0.100028211,0.063860381,4.985252403,4.979779943,2.403356323,2.432181256,2.373418856,2.544119529,2.542122899,2.662832443,2.60378928,2.580548241,2.715339533,0.018150801,0.001068215,4.070052728,0.001785658,0.001397446,4.197806134,2.533414284,2.54465859,2.553313061,2.559310288,2.532610511,2.642335848,2.539586231,2.466688533,2.546290255,2.477658932,2.558538437,2.530488347,-4.814401403,-3.378458536,-6.305766273,2.19785845,2.098394335,8.111660989,5.170366778,4.012591156,10.72735416,0.852950566,1.230560118,1.447629633,1.584096665,0.81541735,2.859919477,1.096837987,-2.024555768,1.302524732,-1.79721122,1.628351169,0.752297354,0.735655327,0.517201131,181.5080134,0.005341077,20.35026364,17.85658466,0.00698723,20.98903067
