TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 09:12:03,941,173.0526673,236.5129004,239.1160315,297.6438356,374.0398162,439.5053097,532.6709246,624.0018437,18.6208324,17.63597901,17.93417167,17.79314331,17.55552364,18.91939813,19.83474596,20.36013323,16.17789311,16.41236709,16.56851304,16.95021393,17.31150173,18.01726962,18.32333693,18.24315482,15.49570477,16.2630016,16.56930558,14.94457747,15.33473227,14.44629285,179.7615458,210.1945043,226.3309571,231.4551567,233.2018878,232.7306162,230.3192489,231.950524,22.41780861,24.9104354,26.41917176,30.11077167,32.0648174,35.82348828,38.43880507,38.94966365,86.09797359,105.7171981,123.2719481,131.0705985,136.1855389,146.2052439,172.0754105,189.4819939,218.352641,210.9516821,206.8025744,18.02113946,99.66822482,79.72785785,-1.49682E-05,-1.85337E-05,0.001282006,0.001739079,4.98555765,4.981306216,2.413429249,2.451563098,2.390817545,2.681789299,2.668034468,2.759135716,2.888843503,2.864268977,3.108040215,0.028223727,0.011292563,4.159187037,1.021817415,1.442368719,2.083811846,2.540282993,2.560988939,2.562470696,2.584187944,2.557637858,2.951878404,2.546148895,2.487142021,2.55651628,2.46712864,2.534575398,2.508663163,-4.312608544,-2.412932698,-5.439033153,9.056015729,8.370805068,12.90910483,19.37062793,18.14642334,30.29013133,1.103328258,1.637948764,1.670470533,2.074021171,1.561527517,5.486197557,1.666252327,-2.058135247,1.981252267,-1.992422763,1.026193472,-1.111096004,-0.072170476,-0.096329158,3.149889209,3.830565088,282.2372688,0.056462813,20.79593518,10218.17415,7.211843593,10.41905923
2015-04-21 09:12:04,942,171.9081752,233.8692015,242.5069093,319.3175536,385.137738,439.1460293,564.0427962,645.4832513,18.6208324,17.55991281,18.08634521,17.79314331,17.40332491,18.53930199,19.83474596,20.2082667,16.10173338,16.41236709,16.72082779,16.8740981,17.31150173,17.86512109,18.55146969,18.0150729,15.72432175,16.18686093,16.56930558,14.94457747,14.95360211,14.5987721,190.1532744,211.716874,223.980367,230.698607,233.3530274,232.1257077,231.453765,235.7288863,22.49358949,25.13717912,26.64556986,30.03553377,32.0648174,35.97311022,38.28949942,38.65122451,87.34639411,104.2372862,122.673878,133.0997253,138.3708569,146.9621641,168.9481943,189.1766143,218.0487702,211.1039117,207.1072562,18.17326447,99.52060485,80.09463619,-1.19159E-05,-1.24291E-05,0.001217891,0.001668882,4.98555765,4.981000961,2.356196717,2.392349282,2.333737634,2.69171007,2.664218966,2.758372616,2.854356214,2.827792777,3.03615447,0.028071107,0.010987358,4.159950173,1.02258057,1.458850915,2.084574911,2.529445697,2.549695053,2.550107889,2.57609889,2.559316521,2.943330878,2.548896056,2.487752573,2.554074244,2.470486125,2.537628015,2.509121034,-7.163704332,-5.362728172,-8.282526019,9.550228836,8.180732016,12.87109022,17.65260918,16.32932496,26.70907107,0.674065539,1.372871808,1.384360757,1.93207053,1.597861664,5.432692182,1.761806311,-2.040858945,1.908314557,-1.932134386,1.153368197,-1.093777668,-0.057453821,-0.064600186,2.992358742,3.675946345,280.711068,0.054936791,20.79975086,10225.8057,7.294254575,10.42287455
2015-04-21 09:12:05,943,164.8940259,238.9275494,254.7488593,325.1753706,395.4928562,457.9594962,571.9945196,659.5049043,18.69687736,17.55991281,18.1624251,18.02135794,17.55552364,18.76737371,19.68288834,20.43605916,16.02556941,16.71689104,16.49234916,17.2546331,17.08317538,18.16939986,18.47543008,17.86299543,15.57191459,15.95841336,16.64545794,14.71593525,15.33473227,14.6750058,196.7990962,215.5201439,223.5251933,229.0334398,231.8412334,231.9744587,235.6094218,236.1064135,22.41780861,25.06160315,26.64556986,30.18600422,32.51539677,36.27229231,38.21483911,39.02426107,88.08095573,102.3150806,122.972887,133.4005293,139.5021611,145.9782177,169.9395555,185.8172876,218.4286043,211.7127716,208.6303581,18.40141748,99.44679868,80.60815262,-1.49682E-05,-1.54814E-05,0.001199573,0.001452187,4.985862898,4.980695707,2.349939294,2.384260797,2.32610663,2.657368941,2.669560669,2.732579822,2.832076816,2.805662864,3.028065416,0.027918487,0.011445165,4.160408054,1.022427939,1.466481561,2.083964459,2.523798092,2.536111865,2.547665853,2.565567858,2.549854963,2.945162491,2.558053261,2.503474285,2.551479581,2.448509863,2.539459584,2.509426282,-7.475424138,-5.765664152,-8.662672124,7.839491156,8.446834289,11.58619639,16.54273866,15.22690125,26.30610675,0.237125932,0.961779061,1.320707277,1.729214013,1.374948435,5.445237093,2.050564395,-1.519937078,1.829801805,-2.302076103,1.223324582,-1.082468727,-0.072170476,-0.080464672,2.947350037,3.198645006,279.1848671,0.057225824,20.80204027,10224.27939,7.332407807,10.4198223
2015-04-21 09:12:06,944,154.0172248,238.0977803,265.5849909,315.432564,398.2416106,459.8973309,576.0788138,678.9293182,18.54478276,17.71204069,18.39063715,18.09742035,18.01201138,18.84338827,19.91066755,20.89151167,16.17789311,16.56463774,16.41618095,17.10243237,17.08317538,18.09333704,18.39938582,18.0150729,15.57191459,16.11071598,16.79774959,14.8683674,15.02983626,14.52253444,196.7990962,216.2803159,225.9519606,229.9418412,232.2948641,232.201329,242.6958405,241.0843772,22.41780861,25.06160315,26.87192003,30.18600422,32.74061461,36.04791346,38.28949942,38.65122451,89.62404921,101.6501325,123.5710613,132.4230972,138.974138,145.5998925,167.0422945,178.9464845,218.6564836,212.0171661,210.5334816,18.55349634,101.5882253,80.75487772,-1.49682E-05,-1.85337E-05,0.00119652,0.00141251,4.98555765,4.981306216,2.373442787,2.406542284,2.348236542,2.715672546,2.668797569,2.78355493,2.828109252,2.808257406,3.027454921,0.028071107,0.011292563,4.160560682,1.02456477,1.479148435,2.084727524,2.536161768,2.540690468,2.556976115,2.579151364,2.549702358,2.935699158,2.560647803,2.483326072,2.565521287,2.453088251,2.538391169,2.511105142,-6.304574135,-4.655689566,-7.56024842,10.74394357,8.408819679,14.12557237,16.34509049,15.35615093,26.27569435,0.962963221,1.117447427,1.550455983,1.986565812,1.370311528,5.382433871,2.125590758,-2.167259991,2.240250271,-2.230789609,1.186349106,-1.013527693,-0.072170476,-0.096329158,2.939848586,3.111251803,280.711068,0.056462813,20.80280341,10245.6477,7.395742173,10.42363762
2015-04-21 09:12:07,945,159.4129957,236.9658266,278.1526684,330.5145463,400.5553703,457.0982039,551.1511147,714.9184913,18.31660598,17.48384211,18.08634521,17.79314331,17.78378793,18.46326876,19.98658431,21.34678613,16.25404857,16.48850458,16.64467259,17.02632536,17.08317538,18.16939986,18.17122531,18.1671321,15.34327273,15.95841336,16.49314888,15.02078351,15.41094605,14.75123553,195.959043,213.695064,226.7099026,230.9255947,233.806393,241.2594913,251.9368202,243.1931608,22.41780861,24.9860219,26.94735942,29.88504185,32.89073327,36.27229231,38.43880507,38.72584172,89.84455105,102.5367786,124.3190717,131.8218616,138.3708569,147.1892898,169.9395555,184.3666511,219.1121941,212.0171661,212.0553413,18.40141748,104.4716312,80.97497075,-1.80204E-05,-1.54814E-05,0.001205679,0.001632258,4.985862898,4.981306216,2.394504358,2.432486482,2.374181956,2.658284704,2.646209796,2.736395324,2.831771619,2.809020506,3.043938277,0.030665648,0.010682154,4.161934327,1.024259509,1.486931694,2.085643201,2.549746548,2.54450597,2.543544918,2.579303987,2.558706098,2.946230932,2.528750205,2.493858092,2.548427036,2.455987896,2.537628015,2.511410389,-5.255370885,-3.363253405,-6.267751662,7.885110827,7.283587208,11.77626944,16.52753496,15.39416554,27.09682918,1.372190548,1.231750067,1.205026356,1.989790077,1.58563304,5.452845291,0.831098735,-1.857451159,1.73509543,-2.183468422,1.161004317,-1.000749574,-0.086887131,-0.080464672,2.962352939,3.595275696,306.6564822,0.053410769,20.80967163,10242.59509,7.434658469,10.42821601
2015-04-21 09:12:08,946,150.5270186,237.871431,296.5598444,355.754835,413.9141344,466.8585624,566.9080377,724.9451821,18.69687736,17.48384211,18.08634521,17.64097751,17.40332491,18.46326876,19.91066755,20.96740316,16.17789311,16.64076656,16.34000842,16.79797788,16.70254315,17.86512109,18.24728343,18.39518642,15.41949081,16.11071598,16.41698786,14.94457747,15.33473227,14.5987721,199.6240851,210.5751508,224.1320758,230.9255947,233.8819461,242.765939,249.5361754,244.0963554,22.72090149,25.13717912,26.94735942,30.03553377,33.41598157,36.34707498,38.81198212,39.02426107,89.77104872,103.423817,124.3190717,132.3479319,138.8987177,150.8263096,165.0610196,180.6258028,219.3400252,212.7780471,213.1963446,18.40141748,106.3962782,81.3418074,-1.49682E-05,-1.54814E-05,0.001269794,0.001967982,4.986168145,4.981306216,2.412360908,2.450189582,2.388833484,2.655690041,2.626216565,2.725559298,2.785076441,2.759418979,2.990825242,0.030665648,0.010987358,4.162086954,1.02456477,1.500209019,2.085643201,2.532040543,2.557478677,2.565217986,2.585866805,2.536730867,2.94027819,2.55622182,2.486226193,2.551632208,2.444999766,2.544801663,2.511410389,-4.365828999,-2.481355789,-5.537871141,7.755855092,6.287604413,11.23646197,14.20136798,12.92321586,24.45095027,0.797875568,1.560029235,1.727173599,2.10228188,0.983157523,5.412928544,1.99812725,-2.088180274,1.843371883,-2.355690573,1.4209863,-1.001267776,-0.072170476,-0.080464672,3.119883406,4.334756643,306.6564822,0.054936791,20.81043477,10245.6477,7.501045093,10.42821601
2015-04-21 09:12:09,947,141.2953906,234.775924,312.9528121,381.9894979,428.7553653,472.6709326,562.4670075,723.113941,18.92498417,17.48384211,18.31457109,18.09742035,17.70770436,18.3872309,19.68288834,20.73971387,16.10173338,16.41236709,16.2638316,16.8740981,16.55025964,17.5607695,18.47543008,18.0150729,15.41949081,16.2630016,16.49314888,14.94457747,15.41094605,14.75123553,201.7611509,212.630013,222.842301,235.3856638,237.5058435,244.6476625,251.7868526,244.2468544,22.72090149,25.21274983,27.17364558,30.18600422,33.64100861,36.57139225,39.40880826,39.09885356,89.62404921,103.7935338,125.5165637,134.4537313,140.0303251,158.5721246,173.9830578,193.8331061,219.7956385,213.2345024,214.6411137,18.09720426,112.7024579,82.07554078,-1.80204E-05,-1.85337E-05,0.001306431,0.001848953,4.985862898,4.981306216,2.414650209,2.452478776,2.392801607,2.666068693,2.650177918,2.742347507,2.757608689,2.738357407,2.960605757,0.030818268,0.01113996,4.161018563,1.02456477,1.51119715,2.084727524,2.53448275,2.551984354,2.553618316,2.563125879,2.54527679,2.938141309,2.557442781,2.478746933,2.554226871,2.456293122,2.546480602,2.510952518,-4.251785168,-2.367317304,-5.340195166,8.272878035,7.481263182,12.0727834,12.83303447,11.87401261,22.9455364,0.899209479,1.430716361,1.471075591,1.679548439,1.252442498,5.400481103,2.035454178,-2.291787073,1.927941661,-2.177353284,1.486886986,-1.021910693,-0.086887131,-0.096329158,3.209900816,4.072577035,308.1826831,0.055699802,20.80509282,10245.6477,7.555985748,10.42363762
2015-04-21 09:12:10,948,148.4049416,237.4941361,324.3065472,391.9185938,434.7262405,477.8367074,588.6958408,729.7096955,18.6208324,17.33168726,18.01026073,18.02135794,17.55552364,18.3872309,19.60695232,20.81561524,16.25404857,16.64076656,16.2638316,16.95021393,16.47411139,17.33245847,18.17122531,18.0150729,15.72432175,16.11071598,16.56930558,15.02078351,15.41094605,14.90368303,199.3187331,214.3035268,221.096426,234.4036024,241.8023302,245.926381,249.8363917,242.9673085,22.72090149,25.36387543,27.24906362,30.26123139,33.04083071,36.57139225,39.55796566,39.32260151,90.06506847,103.349882,127.1644673,135.5828258,140.2567239,155.2281326,170.2446276,198.2588692,220.9343838,213.8430225,216.2372858,18.55349634,119.7027739,82.66259011,-1.49682E-05,-1.54814E-05,0.001288112,0.001885577,4.986473392,4.98161147,2.439222043,2.480559555,2.419204881,2.666068693,2.645294076,2.743263227,2.787060223,2.7603347,3.001356275,0.031123508,0.011292563,4.160560682,1.024717401,1.522337893,2.084880137,2.527766679,2.548931952,2.550413144,2.556868309,2.532152694,2.947757276,2.567668327,2.492636988,2.558805688,2.440726604,2.556859498,2.512784002,-3.027714709,-0.968445223,-4.024889643,8.272878035,7.237969675,12.11840094,14.30019207,12.96883339,24.97556419,0.579662423,1.352929131,1.39213339,1.543243447,0.80279739,5.464115124,2.320668548,-1.899531519,2.067831111,-2.419988164,1.801639431,-0.941811012,-0.072170476,-0.080464672,3.164892111,4.153247683,311.2350847,0.056462813,20.80280341,10247.17401,7.611689467,10.42440068
2015-04-21 09:12:11,949,146.5875471,249.9888098,313.9062135,393.0047591,447.0155749,481.4949256,591.4213873,720.8441699,18.6208324,17.33168726,17.93417167,18.17347818,17.85986697,18.69135447,19.83474596,21.42264777,16.25404857,16.41236709,16.72082779,16.95021393,16.47411139,17.33245847,18.0190953,17.86299543,15.57191459,16.2630016,16.72160595,15.17318347,15.48715571,15.05611446,197.8681338,211.6407694,219.1976151,233.6479123,242.630599,244.4971795,251.8618376,247.8559537,23.02391251,25.36387543,27.0982222,30.03553377,32.89073327,36.79566347,39.78166511,39.69541671,91.02082861,103.9414401,126.4152266,135.658123,140.1057885,156.5956689,173.7541114,190.7034728,222.1485833,214.3753948,217.6048449,18.3253711,128.4559397,83.10291661,-1.49682E-05,-1.54814E-05,0.001263688,0.00166583,4.985862898,4.98161147,2.428386017,2.468045295,2.407758375,2.656911059,2.640868093,2.734716503,2.785992033,2.76125042,2.987620145,0.031123508,0.011597767,4.160560682,1.025175293,1.532410347,2.092968622,2.528529869,2.530007062,2.550413144,2.556715685,2.532610511,2.931425395,2.542486013,2.503474285,2.565216032,2.447441572,2.555638451,2.520262562,-3.567522179,-1.591855607,-4.5951088,7.81668132,7.017484934,11.6926373,14.2469791,13.01445092,24.29128516,0.624180238,0.703460492,1.392499252,1.540169396,0.822738972,5.359455578,1.534644349,-1.52410473,2.248452492,-2.318222406,1.788453056,-0.487825062,-0.072170476,-0.080464672,3.104880504,3.669223791,311.2350847,0.057988835,20.80280341,10251.75293,7.662051733,10.46484311
2015-04-21 09:12:12,950,136.1675482,255.537354,313.0995038,387.0647168,449.816704,486.155452,600.0323614,710.241542,18.54478276,17.48384211,18.1624251,18.02135794,18.08807673,18.99540329,20.06249623,21.72604426,16.25404857,16.56463774,16.56851304,16.95021393,16.55025964,17.40856663,17.86694698,17.93903644,15.41949081,16.18686093,16.87388886,15.17318347,15.33473227,14.97990076,200.9216752,210.1183708,221.4760493,236.2163401,247.5190248,254.1086425,261.9625838,262.0872746,22.79666194,25.13717912,27.02279348,29.65926372,32.66554731,36.79566347,39.78166511,39.5463053,90.94729773,104.5331775,124.8428723,136.8632866,141.7666995,164.2801647,182.6108102,200.9283895,221.6174304,214.6035304,219.4273796,18.17326447,135.5200763,88.6841081,-1.49682E-05,-2.15861E-05,0.001272847,0.001751287,4.985862898,4.981306216,2.459673134,2.501314913,2.438129772,2.64470088,2.625453465,2.713960171,2.70221539,2.684329898,2.929012659,0.030665648,0.011292563,4.159797545,1.024412139,1.543398477,2.092205557,2.518150487,2.532601603,2.542781782,2.557936675,2.529100578,2.9416519,2.544470074,2.504695388,2.573915785,2.443015798,2.554112143,2.522399293,-2.008923148,0.065503706,-3.082127302,7.208419034,6.249589802,10.65863989,10.07356188,9.182578184,21.37169463,-0.584368755,0.823353768,1.183211273,1.567809444,0.655329362,5.425420567,1.610015404,-1.476023194,2.473865961,-2.384527881,1.761424745,-0.230302621,-0.072170476,-0.112193644,3.127384857,3.857455304,306.6564822,0.056462813,20.79898773,10244.12139,7.716992387,10.46102779
2015-04-21 09:12:13,951,150.6786668,267.8615829,326.0620441,395.6831366,462.2379957,543.4453268,664.8240445,734.7726534,18.6208324,17.40776692,18.1624251,18.17347818,18.24019366,18.91939813,19.91066755,21.87771236,16.17789311,16.56463774,16.79697862,17.17853496,16.77867837,17.25634584,18.0190953,17.86299543,15.72432175,16.2630016,16.95002374,15.47793441,15.18229242,15.05611446,199.6240851,213.695064,228.5281216,243.4539951,257.4896986,265.9927364,275.8085156,275.4904403,22.79666194,24.9860219,27.0982222,29.88504185,32.0648174,37.0198888,40.22893271,39.62086344,89.99156092,104.7551256,125.3668318,139.3513285,144.5630649,172.0560574,184.6730207,197.4196728,221.1620828,215.7439892,221.0971237,18.09720426,141.6286847,97.9590632,-1.19159E-05,-2.46384E-05,0.001269794,0.00196493,4.986168145,4.981306216,2.481345186,2.521307207,2.461328024,2.64302198,2.624232504,2.717775673,2.677799611,2.677004134,2.906576981,0.030665648,0.0138868,4.159950173,1.021817415,1.551944801,2.092968622,2.516776745,2.533517324,2.542476527,2.561294395,2.536425655,2.938141309,2.529818546,2.511716735,2.59131529,2.437369119,2.56296473,2.534609186,-0.92930821,1.061439807,-1.926483143,7.124782969,6.188766425,10.84871295,8.857265417,8.817637924,20.25403888,-0.662332362,0.861835454,1.174200751,1.64228868,0.971912351,5.403339821,0.906899584,-1.160212261,2.870408753,-2.466941209,2.011219031,1.02533167,-0.057453821,-0.12805813,3.119883406,4.328034089,306.6564822,0.069434,20.79975086,10218.17415,7.759724007,10.46484311
2015-04-21 09:12:14,952,150.9061566,276.4136106,346.5744057,402.8437258,486.7080746,542.4429614,666.634795,751.4679293,18.54478276,17.33168726,18.1624251,18.2495314,18.16413749,18.76737371,19.91066755,21.57435605,16.17789311,16.64076656,16.79697862,16.8740981,16.62640357,17.33245847,18.0190953,17.93903644,15.87671219,16.49139791,16.87388886,15.09698552,15.41094605,14.90368303,202.4479072,220.3822602,241.0696172,254.6438873,268.6092953,285.9661766,292.8998328,286.5310505,23.3268413,25.21274983,27.02279348,29.35815106,32.0648174,36.42185253,39.48338941,39.62086344,89.55055202,106.1613958,136.0294088,153.0503789,184.143451,184.3477426,179.937836,185.7409379,220.4789354,217.7958666,226.1008232,18.02113946,148.8919978,108.8287263,-8.86369E-06,-1.54814E-05,0.001425502,0.00193441,4.986168145,4.98161147,2.477071824,2.512913496,2.451407719,2.627454002,2.603018312,2.699156023,2.680546386,2.654568981,2.891314615,0.029597308,0.013581596,4.1601028,1.021664785,1.56125419,2.093426461,2.517997849,2.538248547,2.54949738,2.566178352,2.533983963,2.965920769,2.526155664,2.507137596,2.585057573,2.439810926,2.559606852,2.528046368,-1.142190028,0.643298695,-2.420673079,6.349248554,5.131960253,9.921156449,8.994098769,7.700008375,19.49372885,-0.593963976,1.038143177,1.36940234,1.742722071,0.879449726,5.57972057,0.616535904,-1.37852301,2.749599886,-2.431196262,1.941653545,0.685838358,-0.042737166,-0.080464672,3.502457398,4.260808548,295.9730764,0.067907978,20.800514,10216.64785,7.806270951,10.4671323
2015-04-21 09:12:15,953,146.2091064,293.9495938,358.5881807,414.9031679,509.1062108,543.0873417,663.6654582,771.9236775,18.6208324,17.63597901,18.1624251,18.32558002,18.24019366,18.76737371,20.06249623,21.87771236,16.25404857,16.71689104,16.79697862,17.02632536,16.70254315,17.40856663,17.71478046,18.0150729,15.87671219,16.2630016,16.95002374,15.32556714,15.48715571,14.97990076,211.5956607,236.6570851,253.4716648,264.6614285,282.7148545,304.1790604,308.5726449,297.3067945,23.25111683,25.36387543,27.47528569,29.65926372,32.44031352,36.87041034,39.78166511,39.99358108,89.03611894,106.383534,142.970169,173.4568699,188.3444865,192.290614,183.9856051,184.5193485,218.7324398,220.3019854,231.3981015,18.17326447,158.0021175,119.8376818,-1.49682E-05,-2.46384E-05,0.001370546,0.001833692,4.986473392,4.981000961,2.455552392,2.499483558,2.43553523,2.657826823,2.639799753,2.732885062,2.706945947,2.692266142,2.923670831,0.030665648,0.014039402,4.1601028,1.022122677,1.570868805,2.102583236,2.53600913,2.552289594,2.552397298,2.566178352,2.550617992,2.952183673,2.541417672,2.495842386,2.594062581,2.429128021,2.548922695,2.525146519,-2.214202045,-0.025727082,-3.211376978,7.862300992,6.96426448,11.60140223,10.30921931,9.577930134,21.10558612,0.957868361,1.438230214,1.442581303,1.743412929,1.394713106,5.493238717,1.486828026,-1.808343665,2.957906807,-2.583260969,1.65145996,0.453700774,-0.072170476,-0.12805813,3.367431283,4.038964264,306.6564822,0.070197011,20.800514,10221.22677,7.854344023,10.51291618
2015-04-21 09:12:16,954,153.6376277,312.4851459,368.2570043,451.8902469,534.8454649,562.9185801,698.6010442,782.5948305,18.46872848,17.55991281,18.2385004,18.5536981,18.46833447,19.07140373,20.21430552,22.02936027,16.17789311,16.64076656,16.56851304,17.02632536,16.62640357,17.25634584,17.86694698,18.0150729,16.02908579,16.11071598,16.95002374,15.17318347,15.7157598,15.13232411,225.7307826,247.8752804,262.5246467,273.74501,297.5565133,316.8042097,313.0482922,295.0957764,23.25111683,25.13717912,27.39988368,29.65926372,32.96578464,37.0198888,40.00532073,39.91904727,89.40356275,109.2737543,140.7797118,174.6017701,189.3374211,198.9319881,188.5684019,193.9857521,218.1247405,223.1094904,237.288218,18.09720426,166.9107227,128.8907404,-8.86369E-06,-1.24291E-05,0.001459086,0.002340332,4.985862898,4.981000961,2.46989868,2.511845205,2.449118418,2.650195461,2.629726827,2.726932878,2.753793724,2.737136447,2.990672619,0.030665648,0.013734198,4.159339664,1.022122677,1.579720355,2.102125398,2.519676867,2.538553787,2.548123735,2.559920782,2.547413271,2.949130985,2.534549768,2.507900786,2.562468742,2.426380988,2.572580472,2.523162411,-1.499527367,0.590080736,-2.534716911,7.482137063,6.462471621,11.30488827,12.64298814,11.81318923,24.44334717,-0.484250455,1.047793041,1.333609547,1.611713859,1.31181844,5.475115381,1.176688652,-1.352210478,2.217231016,-2.620444038,2.307407729,0.126227974,-0.042737166,-0.064600186,3.584973357,5.154908239,306.6564822,0.068670989,20.79669832,10221.22677,7.898601773,10.51062699
2015-04-21 09:12:17,955,157.7400149,320.0348756,384.5106734,481.8316665,552.3204806,598.246469,707.7909221,795.0029283,18.54478276,17.55991281,18.2385004,18.47766338,18.24019366,19.07140373,20.44198293,22.18098796,16.48248922,16.86912691,16.72082779,17.2546331,16.70254315,17.25634584,17.86694698,18.31917293,15.9529011,16.18686093,16.87388886,15.55411186,15.86814165,14.90368303,236.0985262,254.1012697,269.9056597,284.3500287,304.4727613,327.1257928,323.0094158,307.311396,23.17538721,25.13717912,27.55068235,30.03553377,33.2659371,37.16934691,40.22893271,40.06811003,90.35911625,114.7705774,141.3082286,170.9387929,194.2249687,197.1766973,200.0204461,211.212912,217.9727981,225.6870246,242.7881402,18.24932009,178.5097066,140.5550585,-5.81145E-06,-1.85337E-05,0.001419395,0.002407477,4.985862898,4.980695707,2.486534269,2.531532273,2.468653788,2.661947758,2.645904556,2.743568468,2.812544193,2.790095616,3.04866961,0.030360408,0.013734198,4.159034409,1.019527953,1.589487582,2.101972785,2.530208887,2.539164267,2.557281369,2.560989148,2.538562136,2.949894157,2.528750205,2.510800907,2.571168495,2.438895248,2.561743684,2.533388196,-0.670808858,1.570811705,-1.561542882,8.067589513,7.268381364,12.13360678,15.5697015,14.4514032,27.33252529,0.713137119,1.068298461,1.557609826,1.635946029,1.047634687,5.477842397,0.830136343,-1.218584968,2.462595407,-2.445497621,2.066421163,1.024066605,-0.028020511,-0.096329158,3.487454497,5.302804429,303.6040805,0.068670989,20.79517205,10195.27953,7.94743791,10.50986392
2015-04-21 09:12:18,956,171.2215828,340.4260839,407.0803021,512.27382,567.0734207,632.4603966,778.3960083,814.0928769,18.54478276,17.55991281,18.2385004,18.32558002,18.01201138,18.76737371,20.21430552,22.02936027,16.86313706,16.86912691,16.79697862,17.10243237,16.62640357,17.40856663,18.0951626,18.39518642,15.87671219,16.71975534,16.95002374,15.63028516,15.79195282,15.2085297,243.7901067,257.8438044,269.5334294,284.6460553,310.7884216,334.5792237,335.0669085,320.8776559,23.17538721,25.51497991,27.85221551,30.56208647,33.9409708,37.31878473,40.30346037,40.14263415,91.16789591,118.7181786,141.3837422,174.2201164,202.0095347,188.6248874,188.3392675,209.6907328,219.3400252,228.2622237,247.224071,18.3253711,188.5163124,152.1351838,-1.19159E-05,-1.54814E-05,0.001413289,0.002566183,4.98555765,4.980695707,2.475698243,2.516118367,2.454612741,2.665000303,2.647888617,2.740058206,2.762797042,2.754077276,2.997998554,0.03326019,0.0138868,4.158576528,1.019680584,1.596507777,2.108687753,2.527614041,2.537332826,2.542476527,2.556563062,2.539325165,2.945925663,2.527224004,2.504695388,2.571321122,2.418750342,2.559454221,2.525909637,-1.210616327,0.802952574,-2.261011715,8.219655085,7.367219351,11.95873957,13.09149746,12.65711358,24.80829598,0.570456381,1.006885481,1.174200751,1.537897062,1.072869264,5.455205709,0.712481522,-1.496547239,2.477074337,-2.723020827,2.026519178,0.549505755,-0.057453821,-0.080464672,3.472451595,5.65237724,332.6018965,0.069434,20.79288264,10196.80584,7.982538883,10.54343877
