TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:34,848,45.12830735,53.3613061,16.10455303,81.07617441,69.61003207,60.42174008,40.97408584,52.17503177,54.84007916,54.30724378,53.65835394,54.91353718,53.94648532,53.86558555,54.89005652,53.49919123,51.79027304,51.94167727,51.73790199,53.57303609,51.1213533,51.95887958,51.66506523,52.38413294,18.69278425,18.46916681,19.76381727,20.72376838,17.54320667,15.28473121,123.3020266,134.0463718,141.4278001,145.3422719,150.7515571,153.5968182,157.1995458,159.9620861,38.14124153,43.27185153,47.42301938,45.12893128,53.86561368,57.69955181,56.22861054,57.68693016,19.91019031,20.52599292,21.42889013,24.45665618,25.90369478,29.58370704,27.33780477,29.13406477,22.88210107,22.41505735,24.61357481,24.09103734,29.14542992,28.46163993,-2.76E-06,-9.38E-06,0.100028211,0.099981321,4.984947156,4.980390452,2.014022489,2.065299776,2.037044191,2.346619881,2.340511768,2.422455811,2.501700803,2.453720951,2.554932064,-0.000926709,-0.000763011,-0.00097364,-0.000961696,-0.000891748,-0.001491211,2.537993424,2.551068634,2.560181287,2.564957363,2.524980222,2.571666123,2.541112432,2.46760436,2.546442882,2.478269384,2.562659469,2.532625078,-24.20945568,-21.65502637,-23.06260658,1.033326572,1.413290305,1.630214868,1.734591506,0.37478925,1.850758968
4/21/15 11:34,849,44.75708944,52.84445516,15.41886301,80.85598199,69.83015841,60.12754959,41.34656512,51.80554227,55.1351664,54.30724378,53.7321823,55.06104392,54.09407722,53.79178602,54.81632533,53.7944669,51.79027304,52.01554337,51.88570979,53.64683353,50.97350525,51.95887958,51.51725056,52.31029537,18.76880816,18.7731658,19.68785314,20.72376838,17.31491395,15.2085297,123.3020266,132.8433665,140.6726087,144.5857408,150.3724784,152.9135836,156.6676048,159.5056092,37.99186335,42.75141834,47.34893481,45.12893128,53.86561368,57.47866531,55.49158552,57.61330809,19.91019031,20.37419046,20.97374761,22.94277766,24.69447606,29.58370704,26.35675976,27.62755369,22.9578293,22.56656227,24.68916304,23.78830821,28.99479221,28.46163993,-2.76E-06,-9.38E-06,0.100028211,0.099981321,4.984947156,4.980390452,1.831183629,1.882316874,1.87099354,2.4671954,2.459402813,2.539057555,2.478048017,2.437543222,2.535396235,-0.001079329,-0.000610409,-0.00097364,-0.001114327,-0.000739135,-0.001185986,2.510518588,2.541453568,2.540950255,2.571367557,2.532152694,2.530149567,2.540654572,2.46760436,2.54873229,2.4796429,2.563575254,2.532930325,-33.31775636,-30.77050259,-31.33458583,-0.94292165,1.146534613,1.132561063,1.862388142,0.805441523,0.709282075
4/21/15 11:34,850,45.27676422,54.3945357,16.10455303,81.9570144,70.71059662,60.93648955,42.46329755,52.47056199,55.35645047,54.38100068,53.9536483,54.91353718,53.94648532,53.86558555,54.96378469,53.94208564,51.86415081,52.23712115,51.81180762,53.64683353,51.19527199,52.25441263,51.66506523,52.53179796,19.22485284,19.45688867,19.76381727,20.64790137,17.61929526,15.28473121,123.3020266,133.0688698,140.2951189,144.358833,149.9934585,152.8376796,156.2117324,159.1252611,38.2159231,44.53484301,48.23768518,45.12893128,54.087021,57.40503123,55.19669417,57.83416649,20.66921053,21.28470965,21.42889013,22.3366489,25.07250195,29.50843624,28.77001369,32.21571115,22.9578293,22.18776183,24.53798135,24.1667066,28.91946529,28.46163993,3.35E-06,-1.85E-05,0.100028211,0.099981321,4.985252403,4.980085198,1.768914634,1.811046637,1.807961445,2.654774278,2.643157395,2.723422616,2.496054654,2.436017021,2.534785741,-0.000926709,-0.000915613,-0.001278894,-0.001266958,-0.001044361,-0.000728147,2.519218953,2.534890905,2.548123735,2.587698289,2.556874829,2.502217473,2.541722912,2.471572948,2.553768989,2.472622706,2.565254193,2.530946218,-36.41974858,-34.32090075,-34.47459266,-0.519384248,0.921430183,1.340061539,2.153691295,1.550334957,-1.209443738
4/21/15 11:34,851,44.60857181,53.21365075,14.58034525,80.7091907,69.31651888,59.98044099,41.0485912,51.73163404,55.28269208,54.08595446,53.289164,54.91353718,53.94648532,53.64417743,54.66885388,53.05618097,52.01189602,51.72005831,51.66399289,53.49923544,50.97350525,51.66329154,51.14765248,52.08876233,19.1488572,19.3049834,19.76381727,20.72376838,17.391016,15.36092863,123.1524308,134.1968027,140.3706112,144.4344663,150.0692577,152.3823022,155.4521059,158.5167992,37.99186335,44.75759112,48.31172191,45.57426405,54.2346102,56.52121292,54.0166466,57.53968342,20.59333049,20.7536598,21.65639401,22.3366489,25.22367546,26.19121422,27.9410759,30.11214679,22.57913694,21.42978173,24.00868077,24.01536287,27.33636078,28.61233949,-5.46E-05,-1.55E-05,0.100028211,0.099981321,4.984641908,4.979779943,1.983193232,2.007917315,2.008809475,2.65904784,2.640562853,2.726627638,2.454242632,2.417092131,2.533412128,-0.000774089,-0.000763011,-0.000363131,-0.001419589,-0.001044361,-0.000728147,2.51265552,2.528480861,2.537439828,2.556868309,2.554433137,2.495348925,2.543859593,2.467451722,2.545527118,2.477811545,2.563575254,2.533846067,-25.74524595,-24.51359106,-24.46914717,-0.858975164,0.6254126,1.015929694,1.558439255,1.492829805,-1.395243019
4/21/15 11:34,852,45.20253794,53.65657804,14.88531722,81.14957338,69.16975721,60.27464926,41.34656512,51.95334837,54.91385548,53.56950262,52.91989283,54.54471743,53.72507379,53.49655604,54.59511359,52.022027,51.93802513,51.57229502,51.81180762,53.05636367,50.97350525,51.21980495,51.36942189,51.49785654,18.84482737,19.15305913,19.83977659,20.79963047,17.391016,15.36092863,123.5264447,135.1749016,140.5216043,144.4344663,149.9176616,152.4581929,155.300205,158.4407498,38.14124153,44.68334612,48.53380861,46.01944322,54.67730343,57.11046835,53.79529946,57.53968342,19.45454577,19.69083859,21.50472977,21.957653,22.87813573,24.52873694,28.24258291,32.06559538,21.66975645,20.97475337,23.63045277,24.09103734,26.80813451,28.3109189,-9.43E-05,-8.57E-05,0.100028211,0.099981321,4.984641908,4.979779943,1.984566813,2.025162576,2.018729781,2.627911884,2.61629626,2.688472617,2.467518712,2.410987327,2.485488298,-0.001231949,-0.000915613,-0.000668385,-0.001114327,-0.001349587,-0.000270308,2.557531084,2.584187192,2.552549925,2.618680892,2.591363734,2.531523277,2.541417672,2.466535895,2.546900763,2.475217125,2.564185777,2.53354082,-25.67681965,-23.65450114,-23.97495724,1.568575398,2.089102037,1.453507028,2.619761638,2.201553911,0.774635039
4/21/15 11:34,853,45.12830735,53.43512892,14.80908021,81.0027762,68.80283752,60.05399641,41.27207875,51.50988848,54.54494352,53.34811825,52.40277419,54.17582101,53.5036336,53.42274053,54.59511359,51.57861415,51.56861893,51.27672649,51.44224468,53.13018377,50.82564291,50.92407659,51.14765248,51.42397769,18.76880816,19.07708988,19.91573109,20.57202944,17.46711358,15.43712194,123.8257143,135.0243914,140.2951189,144.5101022,149.7660749,152.1546436,155.300205,158.3647022,38.36527126,44.60909676,49.3478285,45.79687271,53.71799299,57.03682094,54.31173219,57.46605612,19.30262597,19.84272843,19.83511522,21.7301948,23.71099616,27.62492229,29.52303004,33.56579751,21.21479434,20.59542686,23.25209531,23.8639983,27.71350483,27.85862712,-7.60E-05,-7.96E-05,0.100028211,0.099981321,4.985252403,4.980695707,1.720686688,1.759005628,1.792088956,2.571745059,2.554790366,2.627882444,2.50429498,2.456773353,2.556610924,-0.001079329,-0.000763011,-0.000668385,-0.001419589,-0.001196974,-0.000575534,2.543030477,2.563888721,2.569033667,2.568620331,2.560384762,2.519770428,2.541265052,2.466993809,2.546748136,2.475522351,2.570138379,2.53354082,-38.82227196,-36.91337564,-35.26529655,1.19450891,1.707555032,1.814399911,1.808257134,1.628248225,-0.476895982
4/21/15 11:34,854,45.27676422,53.43512892,15.03777918,81.07617441,68.36250309,60.12754959,41.94228653,51.65772233,54.47115197,53.42191626,52.40277419,53.88064777,53.35599073,53.49655604,54.52137024,51.43078206,51.64250711,51.20282556,51.66399289,53.05636367,50.89957587,50.99801402,50.99978848,51.42397769,18.69278425,19.3049834,19.99168075,20.34438426,17.31491395,15.51331112,123.8257143,134.4977014,140.2196294,144.1319491,149.1598237,151.7752576,154.9964281,157.9084563,38.06655495,43.86636095,49.05187499,45.79687271,53.64417787,56.74220422,54.75426781,57.24515837,19.07471064,19.53892953,20.21478141,21.35099733,24.01369923,24.98239296,29.44775256,35.81215488,21.36646836,20.67130201,23.10071623,23.33405878,27.939727,27.70782031,-3.63E-05,-3.99E-05,0.100028211,0.099981321,4.984641908,4.980085198,1.541815949,1.570833887,1.577352498,2.672021156,2.656130102,2.738837245,2.397475946,2.363675101,2.490372255,-0.000926709,-0.000915613,-0.000363131,-0.00157222,-0.000739135,-0.00088076,2.526392938,2.540843088,2.581549101,2.595024224,2.541919463,2.522670482,2.541875532,2.466383257,2.546442882,2.475217125,2.562812099,2.532625078,-47.73289666,-46.28733909,-45.96260795,0.491558401,1.12843678,2.046499355,2.271181827,1.158014392,-0.152352056
4/21/15 11:34,855,43.94002475,54.4683143,15.1140041,81.14957338,68.06892707,59.83332335,42.24003496,51.36204062,54.24975879,53.05289372,52.03330269,53.73304222,53.28216445,53.20127458,54.44762382,50.83931246,51.49472726,51.42451777,51.59008031,52.53953055,50.97350525,50.85013557,51.22157915,51.20232005,18.84482737,19.00111592,19.99168075,20.34438426,17.391016,15.28473121,122.2551297,133.9711609,139.5403529,143.8294748,148.3264812,151.1683582,154.844552,157.8324219,38.51459946,43.34618096,48.31172191,45.35161698,53.49653803,56.74220422,54.23796547,57.24515837,19.60644648,20.070527,21.27719587,21.27514282,22.95387606,24.90679676,30.72673983,35.13874039,20.7596531,20.67130201,22.9493166,22.95537555,27.41180029,27.70782031,-1.80E-05,-2.77E-05,0.100028211,0.099981321,4.984947156,4.980085198,1.886889959,1.93313698,1.890834151,2.682094554,2.672307831,2.751657332,2.487051336,2.455247152,2.562258,-0.000926709,-0.001220818,-0.000363131,-0.001419589,-0.001044361,-0.001185986,2.527003489,2.532601603,2.553770943,2.560378653,2.544666367,2.525875804,2.540807192,2.465162153,2.548579663,2.480558578,2.569527855,2.533235573,-30.54268979,-28.23884823,-30.34620596,0.534096379,0.827348282,1.483617339,1.636154962,1.239394276,0.449900138
4/21/15 11:34,856,43.79140995,54.32075401,15.03777918,81.14957338,67.99553049,59.83332335,41.64446341,51.4359663,54.17595486,53.2005125,52.03330269,53.88064777,53.28216445,52.97977929,54.22636606,51.20900757,51.64250711,51.20282556,51.73790199,52.61337383,51.26918714,50.77619096,51.22157915,51.42397769,18.46468454,18.92513724,19.91573109,20.57202944,17.23880743,15.58949617,120.7606707,132.3173006,138.7104424,143.3758439,147.4934361,150.2582863,154.4648986,157.8324219,38.88783295,43.56914218,47.64524889,45.27739272,53.05354091,55.78439327,54.09042269,56.72963646,19.75832802,20.82953892,21.3530455,21.88183864,22.57512317,25.81360314,30.35072803,34.68956364,20.68377893,20.44366183,22.79789644,22.72810395,27.939727,27.70782031,-6.08E-05,-0.000119261,0.100028211,0.099981321,4.985252403,4.979779943,1.977241049,2.007917315,2.012472357,2.640732572,2.623927264,2.715944232,2.514824285,2.477529684,2.565310473,-0.000774089,-0.000763011,-0.001431521,-0.001266958,-0.000891748,-0.001338599,2.561347034,2.550458153,2.588417326,2.5664836,2.541766857,2.512291343,2.540959812,2.470809758,2.548121781,2.477658932,2.563880515,2.533235573,-26.04175991,-24.51359106,-24.28667704,1.651898254,1.398928985,2.162925823,1.765402413,1.153183515,-0.868626989
4/21/15 11:34,857,43.64277727,54.09939029,15.19022496,80.48900905,68.28911061,59.46548919,41.86783777,51.21417868,54.17595486,53.274317,52.40277419,53.88064777,53.20833492,53.12744609,54.37387433,51.57861415,51.56861893,51.49840814,51.73790199,52.76105037,51.26918714,51.07194789,51.51725056,51.5717319,18.38864201,19.07708988,19.76381727,20.49615261,17.16269647,15.74185378,119.5660419,131.4158284,138.0316861,142.4688754,146.660694,149.3485536,154.4648986,157.5283036,38.88783295,42.75141834,47.34893481,45.20316415,52.68428649,55.04728529,53.79529946,56.43499239,19.45454577,19.99459898,21.12548168,21.957653,25.52595916,27.85112091,30.57635119,34.53979632,20.7596531,20.67130201,22.9493166,22.6523365,28.39202658,27.93402248,-6.08E-05,-0.000107051,0.100028211,0.099981321,4.984641908,4.980390452,2.083464627,2.14160624,2.132126503,2.567471497,2.538917877,2.629713885,2.514366489,2.480582086,2.575078388,-0.000774089,-0.000610409,-0.000668385,-0.001114327,-0.001044361,-0.001643824,2.533414284,2.534127804,2.556976115,2.558089298,2.545582002,2.540833975,2.548285576,2.469283378,2.551021699,2.479490287,2.565406823,2.532319831,-20.75012613,-17.85374354,-18.32598611,0.860746947,0.89079483,1.558366125,1.585667812,1.264814818,1.121255106
4/21/15 11:34,858,43.34545801,53.58276487,14.50409234,80.41561654,68.36250309,59.24476077,41.19758764,51.21417868,54.24975879,53.49571105,52.40277419,53.88064777,53.20833492,53.20127458,54.37387433,51.87423654,51.4208321,51.6461784,51.59008031,52.90871362,51.1213533,51.21980495,51.36942189,51.49785654,18.54072244,19.07708988,20.06762557,20.79963047,17.23880743,15.51331112,119.864621,131.040348,137.2777912,141.5623027,146.1309273,148.8180356,154.1612137,157.0721838,38.58925609,41.93314022,46.83022901,45.35161698,52.53656146,55.2684486,54.38549581,56.58231995,19.75832802,19.31103008,20.6702201,22.10926656,24.92130737,26.94603754,30.50114883,35.51291134,20.987246,20.59542686,22.9493166,22.50078629,28.24128151,28.3109189,-3.33E-05,-7.96E-05,0.100028211,0.099981321,4.984336661,4.980390452,2.128487552,2.178691182,2.175928467,2.506420601,2.490842551,2.575686375,2.56396104,2.52392619,2.620407615,-0.000774089,-0.000763011,-0.00097364,-0.001419589,-0.000739135,-0.001796437,2.525935024,2.550458153,2.548734244,2.559310288,2.537036078,2.520380966,2.540959812,2.475541535,2.553921617,2.481321643,2.55914896,2.532014583,-18.50726411,-16.00632009,-16.14394747,0.457066949,1.399292836,1.35694878,1.613853152,0.997299362,-0.429515756
4/21/15 11:34,859,43.27111692,51.88415597,12.97823036,78.94789508,66.96786333,58.06717531,39.5575712,50.3267068,54.39735734,53.56950262,52.69829058,54.24960649,53.06066606,53.34892179,54.30012175,52.31756687,51.71639181,51.79393475,51.66399289,53.05636367,50.75170636,51.88498775,51.22157915,51.86719856,18.31259485,18.84915387,19.6118842,20.87548763,17.61929526,15.58949617,120.01393,130.6649462,136.976316,140.8071321,145.6769418,148.514936,154.1612137,156.9961706,38.29059968,42.52830699,47.42301938,45.87106711,53.05354091,55.56329165,54.90175528,56.87694198,19.98611422,19.46296782,21.65639401,21.42684684,24.46759753,26.41771713,29.44775256,33.11595941,20.60789984,20.5195468,23.32777713,22.80386627,28.5427502,28.16017642,-2.72E-05,-3.68E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.097353055,2.147405531,2.135789385,2.597844317,2.587451064,2.676415631,2.498801429,2.457536453,2.547911376,-0.000926709,-0.000457807,-0.001126267,-0.001266958,-0.000891748,-0.001338599,2.531124715,2.538706407,2.54507119,2.558547169,2.524217193,2.515344031,2.545385794,2.471878224,2.552395344,2.480253352,2.568001547,2.532930325,-20.05826022,-17.56484605,-18.14351598,0.760165554,1.057893452,1.255691213,1.597010281,0.293877801,-0.734456203
4/21/15 11:34,860,43.1967713,53.3613061,13.43614612,80.3422247,67.40831921,58.87683256,40.60148748,51.36204062,54.76629982,53.64329099,53.14146536,54.24960649,53.28216445,53.34892179,54.52137024,52.31756687,51.64250711,51.94167727,51.73790199,53.05636367,51.1213533,51.58938586,51.29550229,52.01491117,18.99685172,18.24111884,20.21950064,21.02718712,17.69537933,15.43712194,120.5366143,130.214568,136.2228364,140.2031986,145.2230498,148.0603601,153.1744747,156.3121407,37.2446705,41.41212452,47.57117641,44.90620671,52.24107105,54.53113236,54.5330138,56.28765368,20.1379475,20.070527,21.58056439,22.03346231,23.18106625,24.60435939,28.24258291,32.74094883,20.987246,20.74717225,22.79789644,22.80386627,27.26091592,28.16017642,-5.81E-06,-2.46E-05,0.100028211,0.099981321,4.985252403,4.980085198,2.043630785,2.09002307,2.082372356,2.672021156,2.650483159,2.741431786,2.507804748,2.471424881,2.561647505,-0.000774089,-0.000915613,-0.001431521,-0.001266958,-0.000739135,-0.001338599,2.532651094,2.539622127,2.571170448,2.555342072,2.544666367,2.541902416,2.547217235,2.466535895,2.548121781,2.479948126,2.561896315,2.532319831,-22.73448879,-20.42341074,-20.80453872,0.829471752,1.087161763,1.856994152,1.52370583,1.240043285,1.153745017
4/21/15 11:35,861,43.04806645,53.06598237,13.43614612,80.04866388,67.48172448,58.43523862,40.60148748,51.50988848,54.47115197,53.49571105,53.21531631,54.32338886,53.13450212,53.34892179,54.44762382,52.6869156,51.79027304,51.94167727,51.81180762,53.27781417,51.04743105,52.03276797,51.59115964,52.16261008,18.31259485,18.92513724,20.14356554,20.87548763,17.46711358,15.51331112,120.3872596,129.6142409,135.9968508,139.750368,145.0717733,148.0603601,152.9468178,156.0081792,37.1699234,41.41212452,47.57117641,44.83195651,52.0933055,54.89982814,55.12296393,56.28765368,20.21385686,20.52599292,22.1870603,22.48821172,23.10534133,24.22619478,28.09184012,34.68956364,20.68377893,20.67130201,22.9493166,22.95537555,27.78891758,27.93402248,3.35E-06,-2.77E-05,0.100028211,0.099981321,4.984336661,4.979779943,2.048362008,2.099637685,2.086798338,2.583192102,2.569899754,2.651080697,2.389083021,2.359401739,2.449774361,-0.000926709,-0.000610409,-0.000821012,-0.000961696,-0.000891748,-0.001033373,2.534177474,2.540385228,2.559723405,2.578846116,2.511093097,2.528470589,2.542486013,2.465620067,2.546900763,2.472927932,2.563117361,2.534456562,-22.49879821,-19.9444491,-20.58405398,0.891612121,1.113141049,1.621195732,2.001712444,-0.918909443,0.620762592
4/21/15 11:35,862,42.75060206,52.40131107,12.90189841,80.195443,67.3349128,58.43523862,40.4524146,51.4359663,54.69251744,53.56950262,53.21531631,54.47094432,53.42981378,53.49655604,54.52137024,52.53918618,51.86415081,51.94167727,51.73790199,53.2040006,51.04743105,51.81109247,51.59115964,52.08876233,18.08442569,19.07708988,19.99168075,20.87548763,17.46711358,15.58949617,119.9392739,129.2391396,135.5449609,139.4485382,144.769252,148.0603601,152.4156956,155.6282727,37.69304674,42.15636254,48.0895999,44.83195651,52.31494872,55.56329165,55.56530102,56.43499239,20.21385686,21.66388161,22.33863371,22.48821172,22.80239026,24.60435939,28.39330424,33.64075205,21.06310041,20.67130201,22.9493166,22.72810395,28.39202658,28.08479713,6.40E-06,-9.38E-06,0.100028211,0.099981321,4.984641908,4.980390452,1.950227294,1.988535473,1.97996428,2.577392267,2.56303185,2.644518033,2.422196922,2.401677502,2.519370751,-0.001079329,-0.000610409,-0.00097364,-0.001114327,-0.001044361,-0.001185986,2.525629748,2.56236252,2.553465688,2.552594846,2.523454165,2.530912739,2.542028152,2.465009515,2.547969154,2.481626868,2.558996329,2.532625078,-27.38747712,-25.4791169,-25.90609945,0.432305842,1.675384118,1.476240094,1.457180149,0.179465065,0.746670907
4/21/15 11:35,863,43.04806645,52.54903916,12.74922382,79.97527526,67.3349128,58.21440819,40.82506084,51.4359663,54.39735734,53.56950262,52.77216131,54.32338886,53.20833492,53.42274053,54.52137024,52.09591708,51.71639181,51.86780773,51.51616425,53.2040006,51.04743105,51.44156404,51.36942189,51.42397769,18.08442569,18.7731658,19.83977659,20.95133985,17.77145889,15.51331112,118.96904,128.7141313,134.9426101,139.0713157,144.9205074,148.4391672,152.2639664,155.2484172,38.66390774,43.34618096,47.86744231,45.05469409,52.53656146,55.415876,55.6390136,56.36132443,20.66921053,21.89132458,22.1870603,22.56398549,23.25678602,26.94603754,29.07128465,34.76443947,21.06310041,20.59542686,22.9493166,22.57656395,28.24128151,28.23555034,2.93E-07,-2.77E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.020585153,2.07644052,2.059174103,2.545493174,2.517398445,2.617351658,2.428148268,2.399388201,2.500598041,-0.001079329,-0.000763011,-0.000515758,-0.001419589,-0.001044361,-0.00088076,2.504870983,2.513218853,2.532708384,2.535958867,2.512466549,2.506491236,2.542028152,2.467299084,2.551174326,2.475827577,2.562659469,2.532319831,-23.88253003,-21.10003908,-21.96018288,-1.135066206,-0.834722055,0.833129309,0.964372315,-0.864740766,-1.078365017
4/21/15 11:35,864,43.49412665,52.77060616,12.74922382,80.12205312,67.18809653,58.14079302,40.67601672,51.36204062,54.10214781,53.34811825,52.40277419,54.02824067,53.28216445,53.20127458,54.37387433,51.50469985,51.56861893,50.9811015,51.59008031,53.13018377,50.82564291,50.77619096,51.29550229,51.05453061,18.23654307,18.92513724,19.68785314,20.95133985,17.69537933,15.58949617,118.2976614,127.8144812,134.5662396,138.9958799,144.8448784,148.4391672,152.1881052,155.0964894,39.33554996,44.01494353,48.38575472,44.98045257,52.53656146,57.25775512,55.71272327,55.84556979,20.1379475,20.98128233,22.26284954,21.80601924,22.57512317,26.41771713,29.44775256,35.36325853,21.13894986,20.29187724,22.79789644,22.19762474,27.71350483,28.08479713,-3.63E-05,-4.91E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.115209605,2.159767179,2.149677813,2.566555733,2.547464602,2.635055588,2.475911636,2.438764183,2.52684931,-0.001079329,-0.000915613,-0.000363131,-0.001266958,-0.001044361,-0.001033373,2.505023621,2.532601603,2.540645,2.539316588,2.529558396,2.514580859,2.542180773,2.466535895,2.550716444,2.480253352,2.563727884,2.535372304,-19.16871833,-16.94903823,-17.45165007,-1.130572883,0.827240692,1.122889842,1.082121149,0.682248513,-0.770193253
4/21/15 11:35,865,43.34545801,52.4751768,12.5965351,80.3422247,66.96786333,58.21440819,40.60148748,51.28811142,53.80688815,53.2005125,52.1072038,53.9544458,52.98682672,52.68440611,54.37387433,51.43078206,51.49472726,50.9811015,51.51616425,52.83488365,50.82564291,49.81457982,51.29550229,50.90672694,18.31259485,19.15305913,19.53591046,20.95133985,17.99967028,15.58949617,117.9247869,127.5896407,134.4909747,138.9958799,144.9205074,148.5907072,151.732985,154.7926587,39.03709168,43.94065446,48.6078297,45.20316415,52.68428649,57.92041492,55.56530102,55.84556979,20.21385686,20.60188679,21.88385269,22.03346231,22.1962427,26.04018571,29.8993369,35.28842434,20.53201584,20.21597762,22.79789644,21.89438202,28.01512367,28.00941249,-3.94E-05,-7.96E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.205560694,2.260644324,2.247659907,2.560908525,2.541359799,2.628340304,2.52642178,2.48912881,2.584541055,-0.001231949,-0.000610409,-0.000515758,-0.001266958,-0.0015022,-0.000575534,2.517539935,2.535959245,2.538050337,2.570604439,2.533526146,2.51809145,2.542486013,2.468672826,2.549800681,2.483000385,2.559606852,2.533235573,-14.66778845,-11.92374233,-12.57057408,-0.62316497,0.961433492,1.036780296,1.848353085,0.864779827,-0.588088152
4/21/15 11:35,866,42.75060206,52.54903916,12.67288122,80.26883352,66.52736417,58.06717531,40.67601672,51.28811142,53.5115777,53.274317,51.44196952,53.65923467,52.91298408,52.1673743,54.37387433,51.13507567,51.49472726,50.6854194,51.44224468,52.76105037,50.97350525,49.37054798,51.22157915,50.61107657,18.08442569,19.15305913,19.68785314,21.17886679,17.61929526,15.51331112,117.3283562,127.5147003,134.1146957,138.3170881,144.769252,148.514936,151.732985,154.7926587,38.66390774,42.97448846,48.68184691,45.12893128,52.83199819,57.25775512,55.12296393,55.62448919,20.82095583,21.43639344,23.17192267,22.18506575,22.27202896,26.56869246,28.99597496,34.16528642,20.7596531,20.14007314,22.64645583,21.97020029,27.86432497,27.85862712,3.35E-06,-2.77E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.247225977,2.3099383,2.284441347,2.5506825,2.533728794,2.611552095,2.50536317,2.464251737,2.574467893,-0.001231949,-0.001068215,-0.000210503,-0.001266958,-0.001044361,-0.001033373,2.513266072,2.542064049,2.558502387,2.553052717,2.55214405,2.526638976,2.543401733,2.466383257,2.548579663,2.477811545,2.56662787,2.531556713,-12.59219071,-9.468113626,-10.73826986,-0.831721902,1.166103129,1.592777446,1.469166492,1.438010097,0.506288541
4/21/15 11:35,867,42.08103837,52.03193165,12.5965351,80.26883352,66.38052109,58.14079302,40.37787095,51.36204062,53.65923932,53.34811825,51.81157874,53.73304222,52.98682672,52.61055451,54.30012175,51.43078206,51.34693342,51.05501308,51.2204649,52.68721377,50.75170636,49.66658423,51.07372226,50.75890895,18.23654307,19.22902364,19.68785314,20.87548763,17.77145889,15.51331112,117.4774444,127.3648291,133.9642056,138.4679103,144.3911598,148.5907072,151.3537807,154.3369756,37.91716674,42.15636254,48.8298697,45.50005264,53.42271328,56.88951802,54.68051952,55.18224923,21.35190852,22.27029526,23.02046171,22.03346231,22.65088398,25.58697287,28.77001369,34.39000807,20.68377893,20.06416381,22.34351339,21.89438202,26.65716467,27.85862712,1.56E-05,-6.32E-06,0.100028211,0.099981321,4.984641908,4.979779943,2.313157854,2.370830859,2.354188725,2.587770919,2.569289274,2.65657502,2.517876257,2.479971605,2.58103071,-0.001079329,-0.000915613,-0.000821012,-0.001266958,-0.001807425,-0.000422921,2.528224593,2.532448983,2.550718398,2.576709385,2.5561118,2.525570535,2.541265052,2.46760436,2.549495427,2.476285416,2.561896315,2.532472454,-9.307728365,-6.43468993,-7.263734458,0.609499984,0.82106655,1.407376784,1.96304516,1.533175908,0.425520297
