TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:03:15,1043,23.09086096,22.72446723,23.47114891,23.78248073,24.15581055,24.68906911,26.19702801,28.15744818,41.72457735,49.94974129,66.68626747,77.32108951,92.51637241,102.3880097,111.9919895,118.5084775,49.79423257,54.0086671,57.64029274,68.9436254,88.44974113,101.297492,107.810967,110.805042,113.2166358,93.37021235,60.80225218,27.75702665,17.61929526,16.50338862,23.76983658,23.85167426,24.85474135,24.84930942,25.06704963,25.22370472,25.22181796,25.21280562,23.70538608,23.85167426,23.77434532,24.1504937,23.92145247,24.16338468,24.01015918,24.45504136,22.94328988,23.33073543,23.32336303,23.3971588,23.18106625,23.69654521,24.01372975,24.0788656,22.27609118,22.03620613,22.19201167,21.74273037,21.35998589,20.74793066,-2.10726E-05,-1.85337E-05,-4.60895E-05,-4.94187E-05,4.988304876,4.982527234,2.371153486,2.44072758,2.426072785,2.492836776,2.472986001,2.549588341,2.509941129,2.457231213,2.574315269,0.012503858,0.000763011,4.205280463,0.038722316,0.394223124,4.148359545,2.491591479,2.511540032,2.528587448,2.547863513,2.281726618,2.942567706,2.511809376,2.461346203,2.53270643,2.462245027,2.526638596,2.505763314,-6.418617966,-2.952714859,-3.682758148,-0.356843153,-1.345729377,2.47029279,0.495227266,-2.130569901,3.702089451,-1.720823234,-1.012402901,0.674779157,1.351170394,-4.13753508,5.445691627,-0.898181884,-2.107369322,0.8363828,-2.090911554,0.511363376,-1.11182866,-2.10726E-05,-1.85337E-05,-4.60895E-05,-4.94187E-05,125.0385824,0.003815055,21.02640231,387.2231643,1.971115622,20.74179773
2015-04-21 08:03:16,1044,23.01513228,22.8002298,23.3197287,23.85819489,24.08014054,24.76467572,26.34808165,28.00664143,39.78676568,50.24554976,64.92342162,76.44094267,92.51637241,101.5751941,111.3237444,117.9864933,49.86820729,53.56595603,58.15587633,70.26411992,87.64147037,100.7804353,107.292175,110.5082207,112.9192792,93.44380064,60.50801492,27.45545704,17.69537933,16.27497293,23.69412109,24.00298849,24.93036481,24.84930942,24.91587319,25.14811115,24.99509193,25.06162114,23.70538608,24.00298849,23.77434532,23.99917139,23.77006552,24.16338468,24.01015918,24.30380363,22.86756066,23.40644264,23.55048484,23.16999141,23.63530741,23.6208602,24.08939015,23.85195884,22.35186025,22.11198651,22.11625321,21.74273037,21.20826833,20.89969419,-2.10726E-05,-3.07431E-05,-3.99833E-05,-4.33146E-05,4.989220618,4.982832488,2.400303922,2.465756101,2.450491998,2.513441454,2.492826612,2.571260393,2.528710759,2.47096702,2.595072087,0.012503858,0.000610409,4.204364699,0.038569686,0.393307447,4.148359545,2.489759824,2.515355534,2.532861011,2.54938975,2.464700942,3.085891404,2.512725096,2.461346203,2.531027531,2.464076382,2.526638596,2.50561069,-4.966459845,-1.705894092,-2.466290612,0.669599455,-0.357349503,3.549907729,1.430255168,-1.446306912,4.736111096,-1.769607679,-0.82694923,0.896033434,1.391325599,-2.034110615,6.305115121,-0.860759255,-2.107639807,0.760519933,-2.059156943,0.511231643,-1.117028496,-2.10726E-05,-3.07431E-05,-3.99833E-05,-4.33146E-05,125.0385824,0.003052044,21.0218235,385.6968561,1.966537235,20.74179773
2015-04-21 08:03:17,1045,23.09086096,22.8002298,23.39544139,23.85819489,24.08014054,24.68906911,26.27255749,27.78039109,38.89128728,49.35794565,62.86565784,76.58763181,92.29560017,100.9842585,110.8041721,117.3901343,50.01614556,53.19694207,57.56662759,69.97069891,87.12721181,99.82052617,106.9216983,110.0630812,112.3990263,93.1494598,59.03629158,27.15380188,17.69537933,16.3511158,23.69412109,23.85167426,24.62783943,24.84930942,24.99146404,24.84568418,24.84391493,24.83480493,23.78107949,24.0786378,23.85000089,24.1504937,24.0728186,24.23902057,24.31275154,24.37942511,23.01901397,23.25502306,23.39907547,23.3214415,23.25678602,23.69654521,23.93806415,24.15449078,22.20031703,22.11198651,22.11625321,21.74273037,21.13240209,20.89969419,-2.10726E-05,-3.07431E-05,-3.99833E-05,-4.02626E-05,4.987694381,4.982832488,2.394046498,2.459498971,2.440113833,2.521835952,2.505646699,2.579501877,2.520317835,2.471272261,2.589425012,0.012656478,0.000915613,4.204517327,0.038874947,0.392239156,4.147749094,2.484570132,2.504672128,2.527824312,2.552900094,2.496748154,3.102375919,2.512419856,2.461346203,2.533316939,2.46087151,2.529691212,2.506373808,-5.278179651,-2.017599284,-2.983289315,1.087779777,0.281295953,3.960465522,1.012153261,-1.431101068,4.454796384,-1.90145898,-1.279931922,0.625347278,1.480230681,-1.364971925,6.397614283,-0.873227127,-2.107639807,0.862174258,-2.114414573,0.69318196,-1.0922435,-2.10726E-05,-3.07431E-05,-3.99833E-05,-4.02626E-05,126.5647832,0.004578066,21.02258663,388.7494725,1.961195782,20.73874547
2015-04-21 08:03:18,1046,23.09086096,22.8002298,23.3197287,23.70676138,24.23147534,24.91587319,26.27255749,27.85581323,39.78676568,49.20995906,61.83625563,76.36759833,91.33912232,100.0243464,110.2105606,116.7939824,49.572286,52.68018533,57.49295981,69.67726578,87.05375217,99.9681761,106.6253701,109.6922159,112.0275113,93.1494598,57.63726636,26.62569983,17.61929526,16.42725436,23.76983658,23.85167426,24.55219495,24.84930942,24.91587319,24.92129882,24.99509193,25.06162114,23.62968748,23.92733397,23.69868456,23.92350242,24.14849384,24.23902057,24.53964096,24.37942511,23.09473292,23.48214467,23.47478274,23.24571903,23.48391436,23.54517001,24.08939015,24.0788656,22.27609118,22.11198651,22.34351339,21.74273037,21.20826833,20.97556854,-2.10726E-05,-2.15861E-05,-3.99833E-05,-4.33146E-05,4.987999629,4.982527234,2.338950648,2.401658671,2.383339161,2.517257135,2.499541896,2.574465415,2.522759413,2.467304138,2.58850927,0.012351238,0.000915613,4.203143682,0.038722316,0.392086543,4.148817384,2.491286203,2.510471691,2.540797628,2.494750479,2.51567127,3.106802317,2.512114616,2.460735652,2.533316939,2.461024123,2.526485965,2.505152819,-8.02283453,-4.898971667,-5.811576336,0.85968142,-0.022820931,3.709569093,1.133782907,-1.628777043,4.409177782,-1.726502819,-1.0582227,1.198583127,-1.437528525,-0.721109708,6.422850915,-0.8858476,-2.11804998,0.862505993,-2.111816043,0.500394272,-1.131784951,-2.10726E-05,-2.15861E-05,-3.99833E-05,-4.33146E-05,123.5123815,0.004578066,21.01571841,387.2231643,1.960432717,20.74408692
2015-04-21 08:03:19,1047,23.54512483,22.95173957,23.39544139,23.78248073,24.00446531,24.53784016,26.42360049,27.32774574,39.93594355,49.20995906,61.46851962,75.78084799,90.16235221,99.65526559,110.0621885,116.5704787,49.35030558,52.68018533,57.93492735,69.16372656,87.12721181,100.1896703,106.6994477,109.618052,111.6560745,93.0758797,55.5738056,26.47476557,17.54320667,16.3511158,24.2240202,24.1542819,24.77911263,25.07614387,24.99146404,24.92129882,24.76831855,25.13721601,23.62968748,23.92733397,23.85000089,24.07483515,24.0728186,24.39027671,24.38838658,24.45504136,23.17044672,23.17930554,23.47478274,23.16999141,23.40821008,23.84789966,24.24069529,24.23011075,22.27609118,22.03620613,22.11625321,21.97020029,21.20826833,20.97556854,-2.41249E-05,-1.85337E-05,-3.99833E-05,-4.02626E-05,4.987999629,4.982527234,2.3256727,2.388228733,2.367924533,2.515578235,2.494200193,2.571870873,2.517113264,2.466235798,2.576909871,0.012961718,0.001068215,4.203448936,0.038722316,0.391628705,4.148359545,2.488691358,2.506808809,2.539881864,2.551984352,2.522233318,3.110770811,2.511656756,2.461040927,2.532859057,2.463160704,2.526943857,2.50561069,-8.684288752,-5.567997445,-6.579471469,0.776045355,-0.288923205,3.580319417,0.852514351,-1.681997498,3.831342156,-1.794880077,-1.202891957,1.16369318,1.455738477,-0.233204907,6.443796845,-0.904285939,-2.112580151,0.842824819,-2.075895164,0.532244797,-1.117172601,-2.41249E-05,-1.85337E-05,-3.99833E-05,-4.02626E-05,129.6171849,0.005341077,21.01724468,387.2231643,1.958143524,20.74179773
2015-04-21 08:03:20,1048,23.54512483,22.72446723,23.24401085,23.85819489,23.92878488,24.76467572,26.80111477,27.55409252,39.18985874,48.76590756,61.02716917,74.82738521,89.20656004,99.4338477,110.5073417,115.9746105,49.72025412,52.82784662,57.49295981,67.40267202,86.6130244,98.86104911,106.3290887,109.2472783,111.2104532,93.0758797,54.39367387,25.79529828,17.54320667,16.27497293,23.92125196,24.00298849,24.70347865,24.84930942,24.99146404,25.14811115,24.91950606,25.21280562,23.85676771,24.0786378,23.92565127,24.1504937,23.99713814,24.08774357,24.08581509,24.53065238,23.24615538,23.55784154,23.39907547,23.47287094,23.48391436,23.69654521,24.16504533,24.3057255,22.20031703,22.11198651,22.04048969,21.89438202,21.20826833,20.97556854,-2.10726E-05,-2.46384E-05,-4.30364E-05,-4.63667E-05,4.988304876,4.982527234,2.346581652,2.400285154,2.389749205,2.526720024,2.508546481,2.583012139,2.50978853,2.460741475,2.576757248,0.012351238,0.000915613,4.203448936,0.038417055,0.392391769,4.148359545,2.48395958,2.505893089,2.534539911,2.545726782,2.519791626,3.111686617,2.511504136,2.460735652,2.53270643,2.462245027,2.526791226,2.505915937,-7.642688425,-4.967394758,-5.492253608,1.331084692,0.425751473,4.13533273,0.487625413,-1.955702693,3.823739056,-1.913547722,-1.236439946,0.960392021,1.287589851,-0.47705961,6.447966814,-0.91023231,-2.11804998,0.836168224,-2.091449121,0.521843999,-1.107323914,-2.10726E-05,-2.46384E-05,-4.30364E-05,-4.63667E-05,123.5123815,0.004578066,21.01724468,384.170548,1.961958847,20.74179773
2015-04-21 08:03:21,1049,23.46942709,22.8002298,23.24401085,23.70676138,24.15581055,24.91587319,26.95208313,27.85581323,38.74197188,46.32108123,60.43858386,74.16729035,88.47152794,100.4673281,111.0268274,115.8256756,50.09010914,53.12312954,57.56662759,65.56754157,85.73171797,97.53323499,106.1069084,109.1731327,110.6907029,91.97241839,52.91739212,25.79529828,17.23880743,16.3511158,23.92125196,24.0786378,24.47654524,24.62242765,24.99146404,25.07251231,25.14624789,25.13721601,23.78107949,24.00298849,23.77434532,24.1504937,24.0728186,24.16338468,24.31275154,24.53065238,22.86756066,23.40644264,23.39907547,23.3971588,23.48391436,23.77222503,23.93806415,24.38133503,22.35186025,21.9604207,22.49499479,21.97020029,21.43583717,20.89969419,-2.10726E-05,-3.07431E-05,-4.60895E-05,-4.63667E-05,4.987694381,4.982527234,2.368253704,2.428671159,2.408216235,2.526414769,2.50824124,2.58408048,2.509025537,2.457536453,2.571568043,0.012198618,0.000610409,4.202991054,0.038569686,0.392086543,4.147749094,2.493270497,2.511997892,2.529350585,2.550763363,2.513840001,3.108176026,2.512267236,2.461498841,2.531638039,2.459192768,2.528775427,2.505915937,-6.563073486,-3.553317546,-4.572300034,1.315878135,0.410545629,4.188553185,0.449616149,-2.115364057,3.565233645,-1.668714536,-0.99007914,0.710842273,1.423130109,-0.805657337,6.429557655,-0.879728395,-2.104488867,0.789415355,-2.143616704,0.644333476,-1.107181079,-2.10726E-05,-3.07431E-05,-4.60895E-05,-4.63667E-05,121.9861807,0.003052044,21.01495527,385.6968561,1.960432717,20.73874547
2015-04-21 08:03:22,1050,23.62081739,22.72446723,23.3197287,23.78248073,24.08014054,24.84027709,27.10303014,27.70496359,37.39723455,46.09860379,60.51216457,73.28714268,87.51622324,100.5411675,111.2495105,115.378948,50.16406903,53.12312954,59.11306223,66.15487106,85.29113583,96.57474264,105.9588028,108.6541981,110.3195455,91.31055175,51.51370284,25.26652701,17.46711358,16.50338862,23.84554687,24.22992079,24.62783943,24.92492617,24.76467572,24.69443914,24.91950606,24.986021,23.5539837,23.92733397,23.77434532,23.99917139,23.99713814,24.08774357,24.23711127,24.53065238,23.09473292,23.25502306,23.39907547,23.47287094,23.63530741,23.9235691,24.16504533,24.3057255,22.20031703,21.9604207,22.19201167,21.74273037,21.35998589,20.89969419,-3.02293E-05,-2.46384E-05,-3.38771E-05,-4.33146E-05,4.988304876,4.982527234,2.362759381,2.425924126,2.411421257,2.520614934,2.504273118,2.578738777,2.506126163,2.457383833,2.571262796,0.012809098,0.000457807,4.203296309,0.038874947,0.391628705,4.148969997,2.491133565,2.511845272,2.537287201,2.549084502,2.512619155,3.139618712,2.511961996,2.460735652,2.533164312,2.461939801,2.526638596,2.50561069,-6.836778682,-3.690163728,-4.41263867,1.026953549,0.212869654,3.922450912,0.305180944,-2.122966979,3.550027444,-1.726811327,-0.996018642,1.063905753,1.378210086,-0.858004698,6.601769669,-0.891921654,-2.117506285,0.855882836,-2.096157221,0.511363376,-1.117028496,-3.02293E-05,-2.46384E-05,-3.38771E-05,-4.33146E-05,128.090984,0.002289033,21.01648154,388.7494725,1.958143524,20.74484999
2015-04-21 08:03:23,1051,23.77218696,23.02748675,23.47114891,23.78248073,24.00446531,24.84027709,27.02755931,27.70496359,37.54673025,48.32171688,60.5857431,73.5071827,86.4142611,99.28624844,110.8783874,115.3045047,50.23802524,53.7135391,59.849083,67.98975551,84.92401853,96.20619696,105.5145554,108.7283226,109.874258,90.50180893,49.88679624,24.58629875,16.55365004,16.27497293,23.69412109,24.0786378,24.77911263,25.15174483,24.84027709,25.22370472,25.29738277,25.51511125,23.93245073,24.1542819,23.92565127,24.1504937,23.77006552,23.93644572,23.93449806,24.22817694,22.94328988,23.40644264,23.47478274,23.24571903,23.71099616,23.77222503,24.24069529,24.38133503,22.57913694,22.11198651,22.19201167,21.89438202,21.13240209,20.89969419,-2.41249E-05,-2.46384E-05,-4.30364E-05,-4.63667E-05,4.988304876,4.982527234,2.359096499,2.431112966,2.413252698,2.522293834,2.501983817,2.579501877,2.519249645,2.463793876,2.584693678,0.01540364,0.000763011,4.201312155,0.038874947,0.392086543,4.148512158,2.491438841,2.509861211,2.533318893,2.54816876,2.510330068,3.136718658,2.512267236,2.461346203,2.532553803,2.459192768,2.528928058,2.505915937,-7.019248812,-3.431676496,-4.321403605,1.110589613,0.098825823,3.960465522,0.958940291,-1.803644251,4.219100274,-1.717522049,-1.079774973,0.901893503,1.352257865,-0.946404589,6.583629394,-0.880066638,-2.107639807,0.82978096,-2.143341332,0.652455769,-1.107181079,-2.41249E-05,-2.46384E-05,-4.30364E-05,-4.63667E-05,154.0363983,0.003815055,21.00656077,388.7494725,1.960432717,20.74256079
2015-04-21 08:03:24,1052,23.77218696,22.87598725,23.54685126,23.78248073,24.30713491,25.14262995,27.32941055,27.32774574,38.66730674,49.80181483,60.21782854,72.55365611,85.75323407,96.85228501,109.3946655,115.378948,49.79423257,54.30374481,59.849083,69.45718256,84.41010488,95.6166429,105.0704118,108.1354113,109.6516557,89.54630108,49.07267434,24.13257732,16.62979615,16.12267438,23.99695184,24.22992079,24.70347865,24.92492617,24.91587319,25.29929301,25.07067254,24.986021,23.62968748,23.92733397,23.85000089,23.92350242,23.92145247,24.16338468,24.38838658,24.45504136,23.09473292,23.17930554,23.47478274,23.16999141,23.71099616,23.84789966,24.08939015,24.15449078,22.20031703,22.26353208,22.04048969,22.27342275,21.20826833,21.12730237,-2.41249E-05,-1.85337E-05,-3.69302E-05,-4.94187E-05,4.987694381,4.982221979,2.36031746,2.429128998,2.411268637,2.516188744,2.498473555,2.575075895,2.514976883,2.465014837,2.578741355,0.01525102,0.000763011,4.202380545,0.039180209,0.389339511,4.148969997,2.489607186,2.50894549,2.534387283,2.550152868,2.510330068,3.14511355,2.512877716,2.461498841,2.532553803,2.463771156,2.526791226,2.506221185,-6.958425435,-3.530509849,-4.420241592,0.80645847,-0.076041386,3.739980781,0.746088411,-1.742820874,3.92257936,-1.766144069,-1.115301078,0.94623896,1.403476978,-0.946528958,6.626760077,-0.854123523,-2.105569362,0.829568077,-2.066340096,0.521843999,-1.097669866,-2.41249E-05,-1.85337E-05,-3.69302E-05,-4.94187E-05,152.5101975,0.003815055,21.01190273,391.8020889,1.946697554,20.74484999
2015-04-21 08:03:25,1053,23.84786396,22.95173957,23.47114891,23.93390384,24.23147534,24.99146404,27.25395576,27.55409252,39.18985874,48.98795058,60.07064723,71.52670786,85.16574326,94.1263195,108.4309001,115.5278444,48.98026227,54.1562122,60.14342689,69.53054445,83.60263912,95.24824487,104.6263712,107.9131191,109.3548952,88.88496494,48.03584745,24.35946155,16.78207532,16.19882579,23.54267456,24.0786378,24.70347865,25.00053765,25.06704963,24.9969082,25.07067254,25.13721601,23.78107949,24.00298849,23.77434532,24.1504937,23.99713814,24.23902057,24.23711127,24.53065238,22.86756066,23.40644264,23.24764542,23.3214415,23.48391436,23.6208602,24.08939015,24.00323521,22.50338314,21.88463022,22.34351339,22.0460135,21.20826833,20.97556854,-2.41249E-05,-2.15861E-05,-4.30364E-05,-4.02626E-05,4.987999629,4.982527234,2.351465495,2.419209157,2.403485012,2.524888497,2.506409799,2.582401659,2.511314516,2.459825754,2.576909871,0.01570888,0.001220818,4.202838427,0.039180209,0.38979735,4.148359545,2.486554426,2.50833501,2.535608301,2.554273707,2.508956616,3.145876722,2.512267236,2.460430376,2.533622194,2.461329349,2.526485965,2.505458066,-7.399394917,-4.024676617,-4.807990619,1.239845349,0.319310564,4.104921042,0.563643942,-2.001320226,3.831342156,-1.844393602,-1.138226921,0.994075115,1.506790183,-0.996774064,6.631696218,-0.879953913,-2.122418307,0.875172764,-2.107692364,0.500394272,-1.122064528,-2.41249E-05,-2.15861E-05,-4.30364E-05,-4.02626E-05,157.0888,0.006104088,21.01419214,391.8020889,1.948986748,20.74179773
2015-04-21 08:03:26,1054,23.77218696,23.02748675,23.62254843,23.93390384,24.38278925,24.99146404,27.32941055,27.40320002,39.93594355,48.61785957,60.144239,70.05945078,84.06440803,92.94844232,108.0603567,115.6767536,47.49911719,54.74626859,59.77549136,68.13651567,82.79530131,95.24824487,104.9223868,107.6908538,109.0581835,88.59108057,46.9982437,23.9812951,17.391016,15.9703588,23.61840042,24.00298849,24.62783943,24.69806016,24.91587319,24.77006429,24.99509193,24.986021,23.85676771,24.00298849,23.92565127,23.99917139,24.29982867,24.31465125,24.46401639,24.53065238,23.01901397,23.25502306,23.55048484,23.24571903,23.71099616,23.54517001,24.24069529,24.15449078,22.50338314,22.03620613,22.11625321,22.12182165,21.13240209,21.05143793,-2.10726E-05,-2.76907E-05,-4.30364E-05,-4.33146E-05,4.987999629,4.982527234,2.366880123,2.434775676,2.4178313,2.52412536,2.504120498,2.581333318,2.520012638,2.466083178,2.584998926,0.014640539,0.00137342,4.2010069,0.038722316,0.38979735,4.147596481,2.488691358,2.509098111,2.532708384,2.553510588,2.501631539,3.13641339,2.512267236,2.461193565,2.532095921,2.462092414,2.526791226,2.50561069,-6.631499785,-3.24921492,-4.093315942,1.201828956,0.205266732,4.051700587,0.996949555,-1.68960042,4.234306474,-1.788811047,-1.107767304,0.870886868,1.487346655,-1.230844135,6.578527194,-0.879953913,-2.109976345,0.809548669,-2.094881242,0.521776746,-1.117316679,-2.10726E-05,-2.76907E-05,-4.30364E-05,-4.33146E-05,146.4053941,0.006867099,21.0050345,387.2231643,1.948986748,20.7379824
2015-04-21 08:03:27,1055,23.69650477,22.95173957,23.39544139,23.78248073,24.08014054,24.91587319,26.95208313,27.47864894,36.87383979,47.87738494,59.84985839,68.66528184,82.66973865,93.02204421,107.6898882,115.8256756,47.05446276,53.63974917,59.849083,66.96231197,82.42836877,95.24824487,104.7003708,107.7649392,108.6873621,88.29722187,45.81142666,24.05693882,16.93433699,16.12267438,23.76983658,24.30555446,24.77911263,24.92492617,24.99146404,24.92129882,25.07067254,24.91041559,23.85676771,23.85167426,23.69868456,24.07483515,23.84576159,24.23902057,24.16146579,24.53065238,22.64034228,23.40644264,23.32336303,23.3971588,23.40821008,23.77222503,24.01372975,24.0788656,22.50338314,21.9604207,22.41925663,21.81855872,21.2841296,20.74793066,-2.10726E-05,-2.46384E-05,-3.99833E-05,-4.33146E-05,4.987999629,4.982832488,2.3606227,2.423940158,2.407300515,2.520004425,2.500915476,2.577365196,2.520470433,2.463030776,2.583320065,0.014640539,0.001068215,4.201617409,0.038722316,0.389492124,4.147291255,2.491438841,2.510471691,2.533776774,2.548321384,2.507277952,3.134429142,2.511198895,2.461956755,2.531638039,2.463160704,2.527554381,2.505305443,-6.943219591,-3.788997082,-4.617917567,0.996540434,0.045605368,3.854024613,1.019755114,-1.841658862,4.15067237,-1.7148589,-1.051190385,0.915853884,1.355145423,-1.054943993,6.569608416,-0.922710508,-2.096639623,0.789314232,-2.075361767,0.572033474,-1.126499041,-2.10726E-05,-2.46384E-05,-3.99833E-05,-4.33146E-05,146.4053941,0.005341077,21.00808705,387.2231643,1.947460619,20.73645627
2015-04-21 08:03:28,1056,23.92353576,22.72446723,23.62254843,23.85819489,24.30713491,24.99146404,27.02755931,27.32774574,35.75143578,46.6176594,58.96649494,67.41757908,81.71569183,93.24286205,107.6898882,115.8256756,45.12590192,53.19694207,59.92267236,66.37509748,81.841324,95.02723272,104.4043892,107.6908538,108.242476,87.70957954,44.69780071,23.52732374,17.23880743,15.81802633,23.61840042,24.1542819,24.62783943,24.69806016,24.99146404,24.92129882,24.99509193,25.06162114,23.70538608,23.92733397,23.85000089,24.07483515,24.14849384,24.16338468,24.31275154,24.60625816,23.01901397,23.25502306,23.55048484,23.16999141,23.48391436,23.54517001,24.16504533,24.0788656,22.35186025,22.03620613,22.04048969,22.27342275,20.90477356,21.05143793,-1.80204E-05,-2.76907E-05,-3.69302E-05,-4.02626E-05,4.988304876,4.982832488,2.34383449,2.411883737,2.388680864,2.513594081,2.496794734,2.571260393,2.527184773,2.474172042,2.59308798,0.014793159,0.000763011,4.202227918,0.038417055,0.389492124,4.147596481,2.493423135,2.510776931,2.536829319,2.555189449,2.506667529,3.139771346,2.512114616,2.461651479,2.530874903,2.461787188,2.52938595,2.505763314,-7.779541022,-4.389599768,-5.545474063,0.677202734,-0.159673529,3.549907729,1.35423664,-1.286645548,4.637270792,-1.659108705,-1.037461417,1.035673153,1.526552192,-1.075792694,6.594770732,-0.885961192,-2.102145577,0.753158717,-2.100662779,0.676923509,-1.112402602,-1.80204E-05,-2.76907E-05,-3.69302E-05,-4.02626E-05,147.9315949,0.003815055,21.01113959,384.170548,1.947460619,20.7379824
2015-04-21 08:03:29,1057,23.69650477,22.8002298,23.62254843,23.93390384,24.15581055,24.91587319,27.02755931,27.47864894,35.97600919,46.39523201,58.30374545,66.97713785,80.68841349,93.09564812,108.0603567,115.9001414,44.60618165,52.90167229,60.21700725,66.52190863,81.40107625,93.77519967,104.1824328,107.6908538,107.797698,87.26891153,43.58319153,23.14887198,16.78207532,15.81802633,23.54267456,24.00298849,24.55219495,24.54678989,24.91587319,25.14811115,24.99509193,25.21280562,23.85676771,24.00298849,23.77434532,23.99917139,23.99713814,24.01209725,24.08581509,24.30380363,22.86756066,23.48214467,23.24764542,23.3971588,23.48391436,23.6208602,24.01372975,24.15449078,22.50338314,21.88463022,22.34351339,21.97020029,21.20826833,20.82381489,-1.80204E-05,-2.46384E-05,-3.69302E-05,-4.02626E-05,4.987999629,4.982221979,2.341392569,2.40577922,2.386391563,2.500010257,2.481074865,2.557524585,2.523217209,2.477377064,2.587440904,0.0150984,0.000915613,4.202838427,0.038569686,0.389339511,4.148054319,2.490523013,2.511082172,2.532708384,2.549542373,2.506667529,3.180372096,2.512572476,2.460583014,2.53270643,2.461481962,2.52923332,2.50561069,-7.901187776,-4.693702395,-5.659517894,0.00051094,-0.942774505,2.86564474,1.156588465,-1.126984184,4.35595608,-1.737533758,-1.023799847,0.866229497,1.385311968,-1.074946342,6.808371418,-0.867350698,-2.119827917,0.836597292,-2.10481252,0.669130038,-1.116884362,-1.80204E-05,-2.46384E-05,-3.69302E-05,-4.02626E-05,150.9839966,0.004578066,21.01419214,385.6968561,1.946697554,20.7402716
