Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
432,17.781528,14.570348,12.250883,11.665746,11.600241,10.987454,10.839833,10.117016,251.481999,251.426687,223.87012,191.198478,158.163804,134.03142,94.168778,35.36056,616.931589,614.845067,612.696002,590.271575,555.672217,499.55665,358.763633,143.751996,312.30454,271.440134,246.562318,203.419215,161.30374,46.094544,33.407946,22.484502,3.555819744,1.591339728,-1.151953952,247.42815,155.909983,297.765084,128.458029,12.1088024,7.023294481,0.801749432,3.555819744,1.591339728,-1.151953952
433,17.901435,14.576163,12.256707,11.633376,11.606067,11.069704,10.769237,10.199284,254.7104,252.857327,222.586542,191.433472,158.549645,133.849042,94.800391,35.964904,617.224595,615.245825,612.773368,582.17587,547.906452,496.561279,381.25688,147.882053,318.542488,273.043334,245.740897,202.166956,167.175574,44.356082,33.901119,22.338789,3.282438304,1.925428368,-1.076020192,247.303952,157.26639,297.71703,129.196643,11.9443513,7.160844396,0.838374232,3.282438304,1.925428368,-1.076020192
434,17.960097,14.482474,12.239235,11.69229,11.512194,11.05222,10.789964,10.143574,253.75689,251.752807,221.393095,191.645165,159.17842,133.455663,95.041348,35.760743,618.034828,615.301248,611.642767,589.973789,549.179318,496.973883,368.679422,149.607487,318.086095,279.628496,245.272392,202.454518,166.586395,43.781937,34.783312,21.904737,3.495112544,1.940654928,-0.954506272,246.020015,158.629207,296.458902,129.866233,11.77684631,7.294040542,0.872800632,3.495112544,1.940654928,-0.954506272
435,18.091589,14.690517,12.256707,11.671572,11.644262,11.146123,10.769237,10.161066,251.787693,251.057284,221.258678,191.777221,159.690049,133.585714,95.647582,35.328844,623.192962,621.716603,619.353404,596.912225,542.28363,504.125079,368.550696,148.222929,310.438567,275.122281,244.236239,202.510095,165.155765,44.727371,36.110629,21.959971,2.826736224,1.500278928,-1.151953952,245.204025,160.048049,293.041546,130.628314,11.63065868,7.425187361,0.908327032,2.826736224,1.500278928,-1.151953952
436,18.05356,14.538043,12.218529,11.595179,11.606067,11.031493,10.731024,10.161066,250.362473,249.406017,222.017528,192.006383,158.549645,133.849042,95.905481,34.767302,622.221905,618.336793,614.247149,582.068362,525.480511,502.113367,394.408829,158.356614,315.097512,268.359228,244.273867,203.15819,166.222715,46.026032,35.69903,21.581028,3.206504544,1.120610128,-1.151953952,244.332927,161.335937,292.925262,131.298442,11.47532934,7.555053561,0.944829432,3.206504544,1.120610128,-1.151953952
437,18.04776,14.494106,12.250883,11.703942,11.562044,10.987454,10.801621,10.117016,253.843245,253.826051,224.211328,191.924172,161.091292,133.843306,96.231486,34.724143,620.166796,616.354399,615.392106,587.331681,534.469333,497.985351,376.570998,157.134317,327.759543,264.033072,244.606756,203.381096,166.407458,42.864141,34.157786,20.43766,2.112879264,0.968742608,-1.243114272,243.209444,162.521695,294.000464,131.980269,11.32914172,7.679795606,0.983040632,2.112879264,0.968742608,-1.243114272
438,18.015531,14.499922,12.294885,11.671572,11.606067,11.031493,10.883872,10.161066,254.111171,252.782353,222.51068,190.287592,164.065165,134.037157,96.679346,35.029391,625.063482,624.126478,624.462815,606.279877,556.752053,496.704273,377.592702,168.561642,319.604749,260.793197,243.82229,204.225474,165.155765,41.083873,32.96351,20.708984,0.320524064,0.482885968,-1.288694432,240.534842,163.740122,292.857103,132.468724,11.1951497,7.802490003,1.017711832,0.320524064,0.482885968,-1.288694432
439,17.863401,14.423676,12.256707,11.709767,11.606067,11.107914,10.883872,10.122847,253.998798,247.490583,219.58855,189.752826,166.197507,134.865088,97.490338,35.478539,624.99153,622.795561,618.346293,594.257717,545.435341,484.669944,360.551956,168.142272,312.677005,265.939248,245.477651,205.063903,166.946869,40.450702,32.100177,20.177855,0.062269664,0.133670288,-1.334274592,240.195596,164.768473,290.827475,132.9949,11.04287425,7.91903642,1.052993432,0.062269664,0.133670288,-1.334274592
440,18.085789,14.570348,12.365414,11.742136,11.638436,11.102087,10.839833,10.193454,254.292733,246.50775,219.696658,190.663735,167.67735,135.687646,98.369762,35.734747,621.748915,619.301963,615.356152,584.53577,525.009074,471.243987,343.354417,203.406931,315.348559,264.070351,243.778915,204.067203,165.226156,40.146934,31.493452,20.21001,1.095187744,0.665107088,-1.243114272,239.662043,165.753182,290.969508,133.440299,10.92105788,8.028409356,1.086810232,1.095187744,0.665107088,-1.243114272
441,18.281714,14.538043,12.218529,11.747961,11.644262,11.069704,10.845661,10.161066,252.987199,247.265134,220.044127,194.526904,169.169297,135.542761,98.891829,35.553378,627.00642,625.85341,624.786761,589.488228,545.61441,486.211904,323.998859,215.52238,317.406684,264.4488,238.472156,202.0907,154.883686,37.951842,30.860251,20.253745,1.854624864,0.680234128,-1.258340832,239.40958,166.641212,289.319184,133.865389,10.80227545,8.1249761,1.116964632,1.854624864,0.680234128,-1.258340832
442,18.401573,14.734447,12.338884,11.715592,11.611892,11.075531,10.8897,10.090457,248.716853,244.375694,220.922923,194.456355,169.51813,134.306287,98.528555,34.847903,636.265802,635.111918,637.941902,604.13112,582.372903,504.669316,313.855933,221.833877,318.291628,262.14243,234.854286,198.091798,147.417923,36.16387,30.076185,20.10775,2.462194464,1.105483088,-1.076020192,239.937447,167.327228,288.247882,134.203885,10.68349301,8.213859129,1.147607032,2.462194464,1.105483088,-1.076020192
443,18.542042,14.722819,12.327238,11.742136,11.638436,11.025666,10.878044,10.193454,245.699947,244.552326,221.366728,194.521081,169.392157,133.429522,98.037829,34.312142,646.603337,645.123619,648.035046,637.391173,621.751383,520.877728,319.233315,225.159903,331.962646,267.460302,234.842765,195.714435,150.058645,35.441645,28.520999,19.716619,1.687530784,0.786621008,-1.197534112,241.288553,167.816942,285.765603,134.611955,10.59516966,8.294289736,1.173610232,1.687530784,0.786621008,-1.197534112
444,18.217265,14.740261,12.306531,11.721417,11.655912,11.081358,10.819105,10.172725,247.220347,241.934704,220.814855,192.667303,169.257152,133.033033,97.354108,33.992083,659.840979,658.720531,660.161368,663.62982,654.223097,554.569824,350.151063,228.965231,331.358239,270.936801,235.539874,194.968632,147.688791,34.372956,27.708988,19.999689,1.322989024,0.498013008,-1.212760672,243.860862,168.438501,284.593211,134.924424,10.50686627,8.369339392,1.198881432,1.322989024,0.498013008,-1.212760672
445,17.798931,14.930825,12.344707,11.683222,11.655912,11.119568,10.857317,10.134506,242.557319,241.859381,220.131632,191.139559,169.295264,132.957826,96.50631,34.029555,671.134346,669.903761,671.062933,677.110201,651.584768,573.58951,369.57914,233.541603,330.261974,267.142294,232.025478,192.983877,140.844514,33.361036,27.67128,20.227379,2.340680544,0.331018448,-1.227887712,246.751573,168.890202,288.506509,135.144477,10.41854291,8.417494366,1.220978232,2.340680544,0.331018448,-1.227887712
446,17.9833,15.039339,12.224352,11.753786,11.611892,11.075531,10.851489,10.166895,239.877498,243.096178,218.872878,189.491262,168.374829,131.824365,95.579519,33.536594,677.944564,676.023818,674.538664,680.262007,653.16935,603.386956,409.162746,239.574703,347.917843,267.136613,229.106343,193.245253,140.838757,33.617759,28.080252,21.056082,2.264746784,0.710687248,-1.212760672,250.250829,169.315431,290.801807,135.48894,10.33021956,8.417494366,1.243685432,2.264746784,7.11E-01,-1.212760672
447,18.135415,15.115552,12.37706,11.715592,11.650087,11.075531,10.851489,10.166895,239.312174,240.648135,220.657252,187.963284,166.431849,130.69734,94.990155,33.011619,680.847424,677.801129,674.828866,675.363461,656.133785,617.185405,407.790668,245.861851,349.739561,268.178843,224.938969,191.145699,143.331911,33.655246,27.740946,21.435199,0.852159904,0.816974608,-1.121600352,253.358575,169.65281,291.608212,135.746704,10.2449501,8.417494366,1.266270232,0.852159904,0.816974608,-1.121600352
448,18.065159,15.045152,12.306531,11.759611,11.617717,11.081358,10.819105,10.172725,243.272411,244.230937,220.35939,188.542108,166.55193,130.214906,94.664315,32.679721,682.595419,678.858811,675.124614,675.368992,650.681485,616.327863,422.799968,249.399112,351.639182,268.519427,223.80713,189.357154,135.867511,33.773415,28.161386,21.554692,1.854624864,1.150963728,-1.091246752,256.692462,169.99602,292.752052,136.160847,10.15966068,8.417494366,1.290320632,1.854624864,1.15E+00,-1.091246752
449,17.831167,15.039339,12.300708,11.715592,11.611892,11.075531,10.851489,10.166895,245.410661,245.616918,219.518406,187.810483,166.774667,129.683624,94.253647,32.073516,687.602583,683.717554,681.289799,683.239559,664.637442,613.014924,408.801703,253.968895,341.100146,270.11321,222.966809,190.802109,133.942309,33.505292,28.796209,21.965752,1.414149344,0.665107088,-1.212760672,261.553576,170.453668,294.780369,136.575081,10.07133733,8.417494366,1.317056632,1.414149344,0.665107088,-1.212760672
450,18.287512,15.229864,12.300708,11.715592,11.688282,11.113741,10.851489,10.128677,251.568436,244.48856,217.809376,186.588058,164.032907,128.745514,92.155749,31.247298,693.711401,688.80433,687.213002,691.527305,673.697453,636.520154,466.679806,259.058825,342.340265,280.391852,231.641533,191.222052,140.650005,32.867749,29.662245,22.193057,2.690095264,0.983969168,-1.106473312,266.255472,170.911354,297.323083,137.102418,9.983033932,8.417494366,1.344159032,2.690095264,9.84E-01,-1.106473312
451,18.439591,15.229864,12.338884,11.753786,11.611892,11.113741,10.851489,10.128677,254.678665,243.660755,217.011525,185.671231,162.738847,127.582951,90.57418,30.909113,698.734723,693.823227,692.888014,696.9869,690.115516,657.029181,499.090234,265.144601,343.653068,285.829922,227.781039,191.641984,139.442415,32.942774,29.662245,21.700506,0.776226144,1.044676368,-1.091246752,270.656057,171.413034,300.936582,137.824064,9.879481038,8.417494366,1.373824632,0.776226144,1.044676368,-1.091246752
452,18.52142,15.273778,12.306531,11.721417,11.617717,11.043147,10.857317,10.134506,257.827819,246.261814,217.435266,185.906263,162.440233,127.063889,89.734177,30.952427,705.117545,702.386663,697.955351,703.150553,707.320412,690.039574,546.933082,270.215984,351.384242,282.32244,227.483798,194.357976,135.867511,33.773415,28.726612,20.834338,1.702757344,0.786621008,-1.182407072,276.968122,172.09388,304.718733,138.647595,9.754610778,8.417494366,1.406298232,1.702757344,0.786621008,-1.182407072
453,18.667674,15.267966,12.300708,11.677397,11.573696,11.113741,10.851489,10.166895,258.30822,245.353682,216.289497,184.066798,162.51053,127.545461,88.88319,30.909113,713.177145,711.136011,701.886137,712.524113,709.50539,693.345483,624.955227,274.894077,355.820584,280.910244,228.841334,194.88648,145.752334,35.078765,26.797859,20.676841,0.760999584,0.786621008,-1.136826912,282.979531,172.786426,308.324426,139.520684,9.632794411,8.417494366,1.440847832,0.760999584,0.786621008,-1.136826912
454,18.445389,15.349978,12.268353,11.835997,11.655912,11.081358,10.857317,10.172725,257.117176,248.666508,216.979323,183.194025,163.429689,128.301116,87.676228,30.877263,720.858717,719.436551,712.549823,722.219501,717.478123,694.698051,696.26921,280.019491,352.622433,280.952919,236.25727,194.167139,148.332717,35.758113,26.577151,20.303266,3.555819744,1.090256528,-1.167180512,289.335634,173.620054,309.420199,140.646826,9.517065868,8.417494366,1.477594232,3.555819744,1.090256528,-1.167180512
455,17.913036,15.578554,12.344707,11.683222,11.655912,11.043147,10.819105,10.210943,259.36057,248.47873,218.270999,183.232225,164.190986,128.713719,87.602753,30.83968,729.096562,724.962206,722.352248,726.760281,719.160926,699.579382,681.210849,285.720952,358.155176,292.516704,240.557292,195.350274,142.468505,35.832936,27.180947,20.720557,2.507774624,1.150963728,-1.076020192,293.992555,174.618065,311.774307,141.898389,9.398283433,8.417494366,1.517515032,2.507774624,1.150963728,-1.076020192
456,18.319735,15.643118,12.294885,11.786155,11.606067,11.069704,10.845661,10.161066,258.863282,251.994981,220.006165,185.168793,164.331646,128.589743,87.150729,30.715452,732.861235,726.415848,727.139799,727.262045,719.186358,698.7301,668.936683,290.291841,362.945305,291.657323,251.412297,195.109647,143.212757,36.53209,28.941131,21.088214,2.279973344,0.027283408,-1.288694432,298.336428,175.56641,313.492518,143.32814,9.279520958,8.417494366,1.562563032,2.279973344,0.027283408,-1.288694432
457,18.787496,15.84518,12.382883,11.721417,11.655912,11.119568,10.819105,10.172725,259.696892,252.831274,221.042563,187.472502,164.000648,127.663648,86.060107,30.764508,737.605689,729.541248,732.28473,730.278691,719.270694,701.292592,697.689984,298.194165,351.784857,301.830665,256.182999,198.021315,143.299877,37.141503,30.044299,21.592593,1.398922784,0.892908368,-1.121600352,302.612047,176.717362,316.980159,144.883831,9.133333333,8.417494366,1.610663032,1.398922784,0.892908368,-1.121600352
458,18.939513,15.997514,12.344707,11.759611,11.655912,11.081358,10.780893,10.172725,258.68778,253.880664,224.001211,188.885904,162.972984,127.438714,86.427348,30.83968,731.442374,727.013073,733.789242,728.592461,714.443229,690.585275,661.450487,310.215226,361.138135,296.311889,251.161131,198.364671,138.392128,36.356551,30.871717,21.744184,0.943320224,0.725814288,-1.151953952,306.141791,177.862642,318.335555,146.624097,8.999321357,8.417494366,1.662670232,0.943320224,7.26E-01,-1.151953952
459,19.053513,16.073675,12.382883,11.797804,11.655912,11.043147,10.819105,10.172725,255.695235,256.876304,226.99474,190.375635,162.858817,128.038601,87.198666,31.328166,716.434403,719.253691,728.030652,720.389755,703.197486,666.481356,640.853285,322.381681,359.064748,292.184858,246.805051,197.63979,144.093767,37.515092,31.961415,21.933644,2.219166624,1.120610128,-1.060893152,308.933708,179.046228,318.701807,148.403588,8.847045908,8.417494366,1.715897432,2.219166624,1.12E+00,-1.060893152
460,19.053513,15.921349,12.382883,11.759611,11.7323,11.157777,10.819105,10.210943,255.320895,255.753394,226.99474,191.483315,162.858817,128.52616,87.933404,31.478424,721.370882,724.632684,733.93605,726.174132,708.999744,679.681859,757.849385,336.378357,346.064736,288.827406,248.007541,198.097618,147.688791,37.776529,32.074078,21.744184,2.416614304,0.619526928,-1.227887712,310.470124,180.376852,322.832811,150.292375,8.716087824,8.417494366,1.769125432,2.416614304,6.20E-01,-1.227887712
461,18.945308,15.927157,12.388705,11.765435,11.661737,11.125394,10.824932,10.178554,251.842344,254.523275,227.152003,192.749508,162.598245,128.681925,88.232944,31.521714,728.22277,734.937462,740.920312,735.309888,721.6552,705.565472,746.17372,351.257402,363.034657,292.891003,249.477964,201.459936,148.717357,37.334011,32.342637,21.181399,3.373598624,1.014322768,-1.045666592,312.285118,181.654483,330.308363,152.357484,8.582095808,8.417494366,1.820643832,3.373598624,1.014322768,-1.045666592
462,18.743692,16.067867,12.37706,11.753786,11.726475,11.075531,10.736852,10.166895,250.743338,257.469261,228.995492,192.776054,162.51053,128.670486,88.69944,31.698043,723.304702,735.770257,741.607544,738.309286,732.05196,697.897624,725.012344,363.325073,370.328155,293.985503,251.34299,204.841068,154.09198,37.39733,32.744084,21.738402,3.191277984,1.302831248,-1.121600352,314.150291,182.985308,329.827802,154.363148,8.448083832,8.417494366,1.870697432,3.191277984,1.302831248,-1.121600352
463,19.249284,16.155639,12.388705,11.803628,11.699931,11.087184,10.824932,10.140335,251.692366,259.799023,229.612489,193.704256,162.598245,128.907018,89.519226,31.709499,721.08379,738.718253,742.648227,740.671574,734.118114,691.209352,727.955373,375.684416,371.247224,293.701924,249.590594,205.11945,160.794137,38.90197,32.905631,22.393999,2.644515104,0.649880528,-1.136826912,316.679965,184.398396,329.170047,156.376078,8.332355289,8.417494366,1.917210232,2.644515104,0.649880528,-1.136826912
464,19.553184,16.269865,12.274176,11.765435,11.661737,11.087184,10.824932,10.178554,254.315585,259.761649,229.461138,193.933385,163.207136,129.620001,90.328009,31.784604,717.865558,739.085483,742.427606,741.663795,735.402924,685.608837,766.977742,406.524815,367.03313,294.475781,256.301012,206.681582,159.614626,39.946062,32.718,23.189062,2.477421024,0.437305808,-1.182407072,318.731932,186.002484,329.389308,158.352389,8.20748503,8.417494366,1.962380632,2.477421024,0.437305808,-1.182407072
465,19.672918,16.199522,12.432701,11.809452,11.667561,11.0548,10.754334,10.184382,257.128587,261.037737,229.126341,194.359263,163.59355,130.188809,90.627772,31.414757,719.553127,739.788902,743.168656,743.433874,739.595783,690.887432,770.682079,412.556902,359.985295,293.412693,259.972347,206.230236,158.441343,41.032119,32.648661,23.45973,2.158459424,0.771394448,-1.136826912,320.997068,187.600754,333.694072,160.36221,8.088702595,8.417494366,2.004255032,2.158459424,0.771394448,-1.136826912
466,19.781059,16.041403,12.312353,11.803628,11.585346,11.163603,10.824932,10.216772,262.242114,262.488404,228.893499,194.315255,163.930323,130.934141,90.91635,30.882996,723.572074,743.126928,745.627638,748.762544,744.664011,695.359035,769.640494,420.769677,369.976,308.520327,266.199934,206.948237,156.724778,39.573282,31.102996,23.567465,2.447067424,1.302831248,-1.015312992,322.979447,189.134232,335.269518,162.23259,7.972974052,8.417494366,2.048936632,2.447067424,1.302831248,-1.015312992
467,19.705106,15.850989,12.350529,11.803628,11.623542,11.087184,10.901354,10.216772,266.716915,263.234905,228.363596,193.742445,164.272932,131.197085,91.210564,30.619882,723.096273,743.310714,745.443668,751.266271,740.435435,692.737798,722.93566,426.530621,361.943771,306.648585,266.684467,208.623994,148.224846,38.342238,29.523161,22.128853,2.325553504,0.513239568,-1.167180512,323.083672,190.655992,334.643357,164.206593,7.860299401,8.417494366,2.092153432,2.325553504,0.513239568,-1.167180512
468,19.596958,15.894882,12.394527,11.771259,11.552974,11.169429,10.792547,10.299033,270.147561,262.942024,229.807434,194.053769,164.126465,131.653664,91.583983,30.888728,720.101729,737.805904,740.41134,745.897913,736.987486,691.214899,736.804171,433.766718,371.761185,298.752541,263.744149,211.789095,148.723134,38.459899,29.754735,21.490451,3.890007904,1.500278928,-0.939379232,324.547408,192.298001,335.665488,166.111197,7.74760479,8.417494366,2.135736632,3.890007904,1.500278928,-0.939379232
469,19.412828,15.976856,12.400348,11.815275,11.711579,11.137045,10.913007,10.228428,271.269014,264.962327,232.233453,195.357878,162.305447,130.908032,90.927564,31.157506,720.692552,745.196962,744.82944,752.1615,740.961218,687.837601,770.058722,443.223968,367.916299,291.57482,259.006098,212.669921,145.624056,37.68158,29.346409,20.965463,1.884978464,0.847328208,-1.060893152,327.484711,193.913272,337.610861,167.990148,7.637964072,8.417494366,2.179442232,1.884978464,0.847328208,-1.060893152
470,19.445023,16.237598,12.394527,11.771259,11.59117,11.169429,10.754334,10.260817,272.564442,265.553234,234.419104,196.459285,161.348537,130.752073,90.443921,31.527443,724.71245,747.876554,748.982789,759.455415,743.897155,697.95072,748.977176,457.221778,366.5299,296.912248,256.007228,213.082538,148.003343,37.339709,28.361321,20.921757,2.234393184,0.103217168,-1.288694432,331.322776,195.287643,339.580967,169.820098,7.51005988,8.417494366,2.224978232,2.234393184,0.103217168,-1.288694432
471,19.412828,16.395694,12.438522,11.815275,11.63519,11.137045,10.798374,10.228428,273.981946,264.887743,233.858299,196.426927,161.278262,131.997605,90.008328,31.908704,725.743241,745.675035,748.730657,762.856756,749.75465,693.950133,822.200867,475.88867,378.155089,299.089295,253.99036,211.224124,149.56263,37.8683,27.613109,20.927541,1.839497824,0.376598608,-1.243114272,333.17487,196.841035,341.721658,171.639066,7.379101796,8.417494366,2.275276632,1.839497824,0.376598608,-1.243114272
472,18.956896,16.357623,12.400348,11.777082,11.63519,11.175254,10.798374,10.190211,276.988709,264.887743,230.910155,197.037754,163.713547,132.561436,89.787753,32.321635,724.864479,744.204201,748.43611,763.484506,747.692758,695.661468,797.335732,482.59678,370.350305,295.886833,257.285502,208.864072,148.009118,39.137162,28.254007,20.586192,2.766029024,0.467659408,-1.243114272,335.55979,198.30291,345.961294,173.48184,7.235968064,8.417494366,2.329480632,2.766029024,0.467659408,-1.243114272
473,19.059308,16.307938,12.426879,11.803628,11.661737,11.125394,10.824932,10.140335,271.257672,265.547549,230.142147,197.713243,165.110548,131.986147,88.490161,32.535357,723.645278,747.981327,752.660811,770.347294,741.207322,702.100278,800.415361,504.222975,369.903351,303.049165,261.498515,210.908068,150.081769,39.685129,29.447872,21.029733,1.201475104,0.270311248,-1.182407072,337.865176,199.834995,347.059981,175.24297,7.089780439,8.417494366,2.383563032,1.201475104,0.270311248,-1.182407072
474,19.027103,16.237598,12.394527,11.847644,11.552974,11.13122,10.830759,10.146164,268.807941,263.464498,230.79093,197.299158,164.164533,131.803973,87.760909,32.691166,718.602364,744.345657,751.303136,769.465364,721.294715,688.704842,683.69236,509.935815,378.476073,299.856211,256.606171,211.408587,147.662468,40.436176,30.469558,21.035518,1.733110944,1.135836688,-1.136826912,338.772004,201.278825,349.130899,176.992863,6.952734531,8.417494366,2.436668632,1.733110944,1.135836688,-1.136826912
475,19.439231,16.231791,12.503226,11.765435,11.661737,11.087184,10.863144,10.178554,267.983237,260.284836,229.461138,197.827758,163.587743,132.813154,88.416668,32.460305,715.709073,739.48947,746.989243,764.876763,712.913787,691.937128,711.486787,546.013999,374.660205,301.35835,257.311511,209.118982,152.167758,41.547643,31.290914,21.067652,1.353342624,0.847328208,-1.197534112,340.200606,202.848335,351.212273,178.831063,6.806546906,8.417494366,2.489163832,1.353342624,0.847328208,-1.197534112
476,19.558976,16.351817,12.547219,11.809452,11.705755,11.13122,10.86897,10.146164,271.895392,265.031224,229.580422,198.482467,163.251001,133.909607,89.157269,32.278378,713.084288,731.641942,738.022989,753.88754,709.376025,685.323603,611.267553,566.105358,372.632681,307.608526,260.869169,207.487309,150.087549,41.367203,31.897753,21.679954,1.079961184,0.619526928,-1.319048032,340.924691,204.367672,349.895751,180.581546,6.684730539,8.417494366,2.540315832,1.079961184,0.619526928,-1.319048032
477,19.477217,16.384082,12.465053,11.803628,11.623542,11.163603,10.863144,10.216772,270.476676,266.36762,229.725996,198.781988,163.169077,134.393024,88.526908,32.009886,710.668792,728.154342,736.878762,752.850218,700.942338,672.974476,589.182855,589.747008,369.794377,301.100977,267.578731,205.043236,144.893718,40.244198,32.492798,22.84839,0.988800864,1.059902928,-1.227887712,341.435388,205.968593,350.733348,182.338038,6.553772455,8.417494366,2.590979832,0.988800864,1.059902928,-1.227887712
478,19.255077,16.504094,12.509047,11.847644,11.667561,11.09301,10.792547,10.146164,270.370758,266.745967,229.126341,199.894555,163.517425,134.210609,87.393539,32.240844,707.864259,723.545608,732.222537,747.921617,693.334466,667.144454,574.740872,593.517788,368.492093,302.099199,265.832832,205.88734,150.277113,40.473432,32.873829,23.270526,1.049607584,0.862455248,-1.334274592,343.836852,207.448886,351.456064,184.088843,6.450219561,8.417494366,2.637248632,1.049607584,0.862455248,-1.334274592
479,19.070895,16.662159,12.514868,11.853467,11.673385,11.098836,10.836585,10.190211,269.706778,270.289054,229.321322,200.396442,164.056137,133.915341,88.060434,32.621848,708.198195,723.624399,731.71451,746.492145,694.723441,683.185161,602.579468,602.098303,372.311418,293.676316,261.472553,209.968135,149.865872,39.659219,33.067153,22.519167,0.381231264,1.075129488,-1.136826912,346.28497,208.864127,352.335422,185.774971,6.334491018,8.417494366,2.680343832,0.381231264,1.075129488,-1.136826912
480,19.032897,16.738283,12.476696,11.815275,11.673385,11.137045,10.836585,10.228428,269.892811,267.683052,229.47268,200.358284,164.512971,133.426316,88.170661,32.509278,707.541473,720.257956,726.288216,737.450334,693.88606,685.365489,602.651284,625.35003,371.730406,290.505061,256.050374,207.302675,141.919127,38.614863,32.87955,22.481297,2.401487264,0.665107088,-1.243114272,348.367808,210.278903,350.811724,187.422917,6.227904192,8.417494366,2.719775832,2.401487264,0.665107088,-1.243114272
481,19.596958,16.580227,12.470875,11.809452,11.629366,11.09301,10.86897,10.184382,270.221962,263.763003,229.845268,198.520635,164.697527,132.254975,86.916013,31.86543,705.639199,715.572526,720.313503,722.157461,693.443671,687.795696,569.007995,643.396328,373.395149,297.611685,253.722331,202.304602,143.046839,37.563837,32.648661,22.513391,0.685065824,0.710687248,-1.227887712,350.923532,211.579006,352.200884,189.070818,6.12738523,8.417494366,2.755667832,0.685065824,0.710687248,-1.227887712
482,20.052648,16.427958,12.547219,11.809452,11.59117,11.0548,10.792547,10.2226,270.407956,263.800313,229.202027,197.90992,165.116357,132.217387,85.740817,31.602561,704.545269,713.343862,716.837965,716.597243,690.241291,686.486798,553.390803,625.704424,369.109706,304.744751,249.295958,201.732672,149.367344,36.891315,32.723722,22.475521,2.234393184,0.604399888,-1.060893152,353.243201,212.785197,357.066656,190.54844,6.026886228,8.417494366,2.788874232,2.234393184,0.604399888,-1.060893152
483,19.90656,16.471832,12.514868,11.891659,11.749772,11.175254,10.836585,10.228428,271.045899,266.826174,229.47268,198.411948,166.1123,132.072773,86.040182,31.833608,703.931041,710.756681,713.553203,709.916987,691.411113,687.983055,524.628113,668.634777,369.660151,297.948559,246.709478,199.64096,147.554627,36.074487,32.579316,22.63277,-3.218606176,0.513239568,-1.076020192,354.965438,213.900061,355.695096,192.125575,5.944670659,8.417494366,2.818174232,-3.218606176,0.513239568,-1.076020192
484,19.830615,16.433763,12.55304,11.853467,11.711579,11.060626,10.760161,10.228428,266.728279,263.843311,228.564404,198.717291,166.1123,131.39638,86.113627,32.209033,703.602948,708.493699,711.251279,706.924081,692.357278,683.657491,554.900509,698.384389,369.078916,295.629022,251.70347,200.594467,144.791778,35.513315,32.278998,22.405553,1.110314784,0.968742608,-1.091246752,356.961772,215.035239,355.252873,193.723272,5.871576846,8.417494366,2.843323032,1.110314784,0.968742608,-1.091246752
485,19.60854,16.363428,12.635201,11.821098,11.717402,11.14287,10.8042,10.234256,267.739616,259.143292,227.623736,198.990274,165.623013,130.387991,86.009059,32.252293,703.389791,706.529115,708.554364,706.272904,692.435614,685.480069,564.899168,681.95111,369.702014,295.045278,259.161354,207.194214,143.247334,35.818348,32.359809,22.638545,2.355907104,0.391725648,-1.212760672,357.720434,216.094024,355.138156,195.244409,5.79239521,8.417494366,2.866884632,2.355907104,0.391725648,-1.212760672
486,19.424411,16.293089,12.641021,11.826921,11.723225,11.072276,10.810025,10.201866,268.564403,262.62316,225.84933,198.91976,166.047747,131.032166,87.189935,32.107869,705.911169,708.358864,710.05707,708.796441,695.972657,693.305974,565.656889,655.907936,367.309658,302.520335,267.489685,206.781011,136.197491,35.599567,32.290445,23.09861,-0.636460256,0.422178768,-1.303821472,359.721525,217.082266,354.446677,196.73296,5.73756487,8.417494366,2.887394232,-0.636460256,0.422178768,-1.303821472
487,19.728267,16.407304,12.602851,11.788728,11.685031,11.072276,10.771813,10.240083,268.676078,264.899113,225.887218,198.767094,166.542893,131.933898,88.034894,32.145408,702.374795,703.435081,705.421043,704.892295,690.767266,680.653626,541.623491,641.032089,367.96371,303.659501,268.383646,206.590538,136.649495,36.385063,32.215353,22.909345,2.067299104,0.801748048,-1.349401632,360.75112,218.043798,353.475019,198.232875,5.649241517,8.417494366,2.906439032,2.067299104,0.801748048,-1.349401632
