Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
802,37.308272,38.302631,33.034775,31.183857,28.824129,25.276398,23.920081,23.01482,306.066299,255.373668,232.339202,205.67682,177.031058,154.222951,134.158405,102.997001,63.005384,27.269917,482.499712,202.937285,56.806617,464.015588,99.393551,93.482827,247.68109,240.557886,204.633772,123.906983,204.692122,97.291166,103.59096,83.427235,20.31956632,0.468825794,0.1470064,6.495889344,0.454040096,,,,,,
803,37.452327,38.446529,33.141875,31.817119,28.517317,24.968538,23.876768,23.198636,302.678517,254.057977,227.337415,201.553057,176.949201,155.546311,136.109688,99.777459,62.301596,30.541138,468.283569,198.051967,46.675883,473.266139,95.222094,94.103153,250.378705,214.01309,203.561022,125.173232,195.302505,77.268712,106.286061,89.811335,20.30997122,0.470618325,0.1470064,6.754044224,2.519378656,,,,,,
804,38.604573,38.291827,33.473964,32.112117,28.398832,25.076476,23.946968,23.344572,296.929932,253.153652,220.922057,198.227988,175.111885,156.414403,136.631396,100.510571,72.35705,38.328937,459.806721,194.956765,39.679917,464.686875,93.743784,96.933627,268.696761,241.951267,196.6249,78.969214,183.165418,32.88098,115.420981,108.30059,20.31636097,0.477021421,0.1500584,6.799624384,5.814784416,,,,,,
805,38.871211,38.073242,34.341442,31.967345,28.215869,25.233136,24.065945,23.614972,293.06374,249.822598,215.151068,193.194295,166.728259,153.572247,131.484628,103.139555,89.284255,52.808558,461.499166,205.598684,42.850917,467.167556,94.780108,102.288802,250.239472,228.025628,176.24461,43.456357,190.006639,43.561013,122.921574,93.315637,20.28759662,0.481631986,0.1539648,8.788830144,5.313701216,,,,,,
806,38.72194,37.961231,34.641124,31.44146,28.102804,25.27093,24.217263,23.387899,289.002463,245.654664,210.431622,188.267645,158.507089,146.447999,124.288809,104.06419,106.032152,65.249213,463.006876,216.782078,45.971167,465.983638,95.516795,103.877964,217.105991,194.77467,166.857854,59.339608,184.349248,56.019099,99.454925,85.445772,20.28759662,0.488548672,0.1542088,8.940598144,7.378940256,,,,,,
807,38.081911,37.881147,34.448412,31.210563,28.135041,25.454416,24.325265,23.268867,285.373995,243.506052,206.120539,182.036256,153.601672,140.396982,119.801148,103.430041,128.576346,83.475255,471.221643,232.574057,56.169512,470.713982,96.506348,103.392035,188.675603,156.838783,150.745712,61.51412,194.893659,36.256632,91.32128,96.887637,20.28759662,0.497001094,0.1573824,9.259460224,7.925703136,,,,,,
808,37.158791,37.929296,34.009624,30.920752,27.957487,25.46535,24.374032,23.128401,282.460535,244.043513,202.890288,179.450376,150.237246,135.471515,117.873261,103.514706,142.067262,94.695996,470.478279,239.262574,56.769773,470.903735,92.613449,104.696874,179.707182,147.703734,142.879836,49.430095,197.60902,24.986148,76.645871,112.80134,20.28759662,0.504429693,0.1604344,7.771437184,8.791328096,,,,,,
809,37.713836,37.699829,33.816798,30.61454,27.914336,25.384306,24.482019,23.047203,278.786143,244.827707,202.541461,179.177545,149.019253,132.232388,118.426877,100.885236,152.591241,102.880285,468.606618,243.247468,52.596328,469.678824,88.526409,104.173763,163.645286,150.273981,137.404329,62.175543,196.07693,10.994199,61.965554,122.744798,20.25242157,0.513650822,0.163364,12.72156198,7.789062176,,,,,,
810,38.210138,37.598592,33.602722,30.475004,27.774448,25.244072,24.606409,22.982437,274.305365,242.092543,199.385503,178.692185,148.31058,128.715341,116.239933,97.906219,158.568405,106.812877,461.724942,241.565159,49.020656,465.958147,79.543263,98.645392,133.171925,154.186057,142.879836,52.423252,176.418627,60.703004,43.952989,115.701812,20.25883227,0.524152571,0.166904,9.183625984,6.467834656,,,,,,
811,37.937938,37.699829,33.70434,30.276068,27.876638,25.27093,24.708901,22.857882,269.981038,236.806458,195.976927,176.313959,142.361972,123.238991,111.396548,95.941505,158.367207,104.951221,447.81892,236.241201,39.013836,454.3224,74.288126,95.796871,136.891927,158.43488,142.572191,50.127377,172.291958,82.705808,39.220689,92.13834,20.19168752,0.532349877,0.1683688,9.138045824,1.167797536,,,,,,
812,38.055375,37.891955,34.009624,29.754784,27.844394,25.389773,24.525308,22.825494,266.075245,228.878327,191.170405,173.342337,138.518823,119.921163,106.952687,91.822641,161.79792,104.697587,438.446207,234.624101,34.344972,446.502815,75.2836,97.792015,109.8325,160.531747,134.135119,54.083686,162.883837,82.197631,56.010194,78.889551,20.18529777,0.543363538,0.1710536,8.925471104,-2.659144544,,,,,,
813,37.911399,37.635942,35.662762,29.270894,27.812149,25.735293,23.774198,22.830974,262.050972,220.851137,188.387311,172.16498,139.844052,117.578042,102.076077,81.981306,161.689197,103.075798,426.653084,230.133868,25.469329,436.595034,82.258115,99.124865,92.012963,159.673512,147.282686,88.35188,158.753208,90.179257,62.023564,75.605544,20.15971782,0.555914613,0.1763032,4.096760704,-3.053940384,,,,,,
814,36.966502,37.438366,36.549637,29.523518,27.838939,25.951005,23.536169,22.971478,258.527184,214.269593,186.313295,171.314616,140.059467,113.734533,98.59607,60.791783,174.414704,113.704139,428.370366,238.7296,26.931182,437.878159,93.30738,103.656143,99.443239,173.605158,161.771969,89.59031,146.374519,88.735756,37.551933,74.751675,20.15971782,0.569489512,0.1798432,4.628197504,0.044017696,,,,,,
815,37.094858,37.566646,36.790176,29.840936,28.00609,24.871529,23.590448,23.06364,257.570807,209.759441,184.95455,168.966477,139.019833,113.825013,96.658403,65.034637,190.972242,125.247371,435.328805,252.273716,28.983419,441.988809,99.293523,108.002373,55.062301,192.768275,173.203259,99.049991,106.460119,102.435277,35.420836,112.583799,20.12774812,0.582809294,0.1844816,4.810418624,-0.290070944,,,,,,
816,36.266887,37.299744,36.784767,30.098867,28.076021,24.336619,23.698511,23.058161,255.094622,206.289005,183.000694,163.892289,137.695162,114.228569,96.65307,69.214583,202.573894,132.781533,438.415461,270.66751,28.525892,436.487232,99.583412,111.409075,111.104867,170.407058,173.208777,133.63914,23.190036,131.259779,50.55915,97.198465,20.09577842,0.597409696,0.1902184,5.660817024,1.152670496,,,,,,
817,35.449118,37.678696,36.678028,29.840936,27.779903,24.342092,23.590448,23.139358,252.139134,204.199092,178.155249,157.999212,134.726285,111.002234,97.358585,72.411894,204.486642,119.268985,415.489589,263.934597,16.711684,417.027354,102.949907,111.080371,142.032422,144.266803,146.439152,127.703561,57.37827,104.172136,72.215019,121.634874,20.09577842,0.61124139,0.1944912,5.129280704,1.623400096,,,,,,
818,36.678246,37.860018,36.560458,29.835491,27.661336,24.223135,23.736355,23.247448,250.858225,203.660056,176.08768,153.928284,128.636584,109.031003,97.095265,77.945395,220.240545,124.456108,416.962643,277.164684,16.173043,425.627908,106.941017,111.928873,152.285399,128.261902,150.220551,90.356714,126.936905,94.871023,99.096705,93.247363,20.06060337,0.626098587,0.1982752,5.539303104,1.547466336,,,,,,
819,37.281718,37.977442,36.229321,29.803306,27.629085,24.266437,23.779674,23.366482,253.338945,206.599234,178.689921,152.491418,124.747032,105.147957,96.768944,81.289358,214.049099,115.505833,399.783097,270.524185,10.033911,417.78397,110.914307,116.470478,106.571176,131.300636,146.925621,87.564695,26.128112,106.867551,122.889609,105.126761,20.02863367,0.641467696,0.2031576,5.296374784,1.744914016,,,,,,
820,37.580626,37.641347,35.780429,29.953819,27.704497,24.228608,23.855355,23.59356,257.570807,209.112356,180.599649,155.148997,120.711518,103.927538,95.258664,81.913216,218.004302,108.152059,401.229108,258.858852,-0.227279,407.579766,109.467046,116.917307,96.277827,154.007262,123.945945,90.183586,74.421644,107.35963,140.401299,96.387752,20.03183902,0.651969445,0.2087728,6.222607424,1.760041056,,,,,,
821,37.180421,37.614808,35.604167,30.190434,27.60229,24.466509,23.941981,23.718033,258.367229,208.590411,179.999558,155.159989,118.70811,106.157775,93.759969,81.006413,199.461247,108.088658,396.611101,248.572202,4.916822,287.077755,137.748927,127.537198,122.76246,186.856167,178.016798,98.981566,42.438312,68.863515,156.039876,89.470397,19.99666397,0.661702486,0.2128008,5.843038144,1.152670496,,,,,,
822,37.660746,37.235833,35.22447,30.523493,27.709952,24.612314,23.936506,23.712557,254.805793,205.385774,175.106058,151.851899,116.504711,105.042332,91.584178,81.551542,187.271793,105.897889,397.220794,241.161986,21.429397,267.264223,128.41902,127.194569,118.289154,193.619079,165.89488,110.897572,56.468118,40.047997,140.067196,96.908958,19.99666397,0.669899792,0.2145104,6.025259264,0.803355296,,,,,,
823,37.068299,36.979668,35.005257,30.679343,27.677703,24.655602,24.055484,23.831541,250.461707,203.638497,171.867254,148.028731,113.980272,101.905882,91.111489,81.263278,163.381468,105.496078,389.046039,228.069876,33.054266,246.620749,126.47544,130.725121,135.934592,163.059624,193.828295,120.311157,102.069814,29.48961,155.475647,85.876138,19.97110497,0.674765474,0.2163408,5.448242304,2.018195936,,,,,,
824,36.614286,36.936887,34.625349,30.824292,27.709952,24.65013,24.125672,23.901732,247.489436,202.146468,171.365686,147.07652,112.079937,99.316829,89.488857,80.267254,163.185494,108.639319,391.358371,225.641558,12.866563,250.257157,126.657329,134.402214,151.922522,148.780425,165.24735,83.32313,82.898302,70.408957,157.299158,134.013668,19.97428937,0.679120922,0.218172,5.600010304,3.187555936,,,,,,
825,37.399224,37.646752,34.138317,30.711502,27.709952,24.952612,24.39045,23.977393,246.775329,200.583317,172.663126,147.909622,110.817766,98.542329,88.019288,79.937043,177.224315,122.074166,391.466985,233.130214,10.459958,329.117644,117.316725,129.85651,112.367401,182.694397,195.387637,89.816098,78.638246,108.433901,162.846739,109.582564,19.97110497,0.677071595,0.2190264,5.190087424,2.549732256,,,,,,
826,37.852914,37.614808,34.106267,30.792137,27.677703,25.638353,24.622823,23.907207,243.846905,200.512576,171.752777,141.976647,109.710196,98.326429,87.216607,80.272562,188.308924,122.752203,383.574618,233.475573,-7.990578,351.548468,133.231152,124.317668,113.535453,159.456359,194.221033,93.104332,140.802927,20.090538,163.929257,111.602515,19.97110497,0.674765474,0.2201248,4.931932544,3.415357216,,,,,,
827,37.852914,37.502751,34.106267,30.75454,27.677703,25.638353,24.547195,23.982868,240.758677,200.436314,170.074055,136.318866,111.305627,96.52048,86.739238,79.428713,202.781201,130.956874,383.429615,232.455767,-10.150492,359.988243,126.250695,128.999178,138.6527,161.961427,99.782446,100.57865,-18.030739,178.220138,162.78162,119.00157,19.97110497,0.670668499,0.2178056,5.144507264,4.691004576,,,,,,
828,37.554079,37.950911,34.293619,30.566538,27.526871,25.902787,24.58501,24.058523,239.099946,199.5211,168.624672,137.675242,111.157155,95.378664,86.922834,79.318652,184.679165,121.369858,364.697787,210.879473,-24.709938,342.733778,117.135821,121.216135,133.080897,160.173405,183.639827,108.714916,58.68268,105.741594,161.754008,96.693184,19.97110497,0.666056256,0.2164632,5.083800064,-0.001562464,,,,,,
829,37.602249,37.550916,34.64161,30.426997,27.273779,25.875946,24.709389,24.145122,237.149097,198.426098,165.0523,135.76489,105.830962,94.800208,86.970184,79.54939,169.682773,108.729562,348.950461,191.261611,-39.328954,323.467558,112.532873,122.49678,136.354223,137.980343,157.681377,102.277077,139.552333,122.432698,155.784979,113.380251,19.96469427,0.661445691,0.2152424,5.190087424,0.393332896,,,,,,
830,37.479357,37.42804,34.743129,30.416113,27.111971,25.75169,24.698446,24.247639,236.269974,197.270696,163.212643,134.888188,103.933754,94.973634,87.400227,79.135218,172.113808,109.089626,343.910158,194.303177,-39.964643,316.539008,112.262034,121.850933,116.320161,149.088925,203.713976,96.301638,204.953896,18.528072,150.548559,104.630253,19.99986932,0.655042595,0.214144,5.615236864,2.686472736,,,,,,
831,37.415444,36.990486,35.390448,30.389387,27.236059,25.573722,24.709389,24.220766,239.525645,196.060918,165.128512,136.555762,104.573086,95.242032,85.061174,77.201604,175.446071,106.691528,330.488105,191.49058,-50.191756,303.634339,112.793,119.846129,116.586184,150.382675,187.540006,102.836564,212.728254,9.728352,159.286885,105.301519,20.00307467,0.648639499,0.2128008,6.313668224,1.410825376,,,,,,
832,37.036331,36.611296,35.385031,30.383945,27.381475,25.454899,24.666107,24.290932,239.595598,194.071214,164.932473,136.889357,106.528897,96.341611,83.587965,75.178889,181.819205,116.117589,330.738623,193.202211,-46.50171,303.629019,115.763252,123.051892,112.675346,147.801357,200.282294,112.945045,197.860057,10.869047,160.726697,107.295312,20.00307467,0.643003432,0.2095056,6.921138304,2.063776096,,,,,,
833,36.288535,36.83558,35.609582,30.49677,27.494617,25.454899,24.703918,24.253113,240.274169,190.865294,159.753882,136.060687,107.158383,97.963087,81.350211,77.636478,192.66966,127.136144,333.478638,201.478467,-40.374916,318.155794,119.154273,121.40822,119.455822,143.154995,183.874443,107.942125,221.316262,27.504412,155.220801,106.226787,20.03183902,0.639161574,0.207308,7.422221504,1.304438496,,,,,,
834,35.85044,36.883774,35.657834,30.432439,27.731776,25.50362,24.67705,24.339696,237.946993,186.639155,154.290662,132.760551,107.465407,99.079985,82.571311,79.848205,208.250279,138.574397,336.811967,208.841152,-33.300013,329.759842,120.583094,119.963445,123.569067,141.612085,205.287621,109.170449,202.753776,21.764644,153.631832,107.750576,20.03504437,0.633013595,0.2047448,7.331061184,1.213377696,,,,,,
835,35.957273,36.65409,34.566698,30.464605,28.027907,25.384789,24.633766,24.296405,234.694716,184.114101,149.466279,129.825353,106.719377,99.775546,82.345896,79.40264,223.98798,146.426827,334.652585,214.19884,-29.592533,336.873301,118.973176,119.100206,121.956696,134.635006,194.221033,105.054696,194.392359,17.317015,145.933947,103.711102,20.03183902,0.630452357,0.2024256,6.921138304,0.362979296,,,,,,
836,35.919859,36.65409,33.217375,30.765421,28.065599,25.535938,24.709389,24.258586,231.178944,184.152275,148.821941,128.587286,106.201084,99.886235,82.162481,79.329266,229.59684,147.183917,324.857238,211.42306,-35.606264,336.836817,113.685158,116.045313,114.576562,136.366135,183.187169,97.191198,185.419011,6.707295,142.909536,102.195859,20.03183902,0.627891118,0.2021808,6.708464064,1.729687456,,,,,,
837,36.368749,36.504547,33.142362,30.803017,28.10329,25.649286,24.633766,24.48548,227.772111,184.992112,151.096842,128.099802,105.386911,99.443513,82.162481,79.365953,226.528518,146.27544,312.438275,204.570694,-43.882473,330.083314,109.265959,114.036507,112.277454,134.189112,167.854593,91.27083,176.795278,-1.410068,140.008116,99.026524,20.03822877,0.625073085,0.2010824,6.374474944,1.107090336,,,,,,
838,36.555732,36.392377,33.142362,30.840611,27.952518,25.611505,24.747198,24.409854,225.57435,183.999579,151.05891,127.649936,104.831993,99.591076,82.529317,78.485497,225.087892,148.168509,304.726112,201.483986,-52.246136,320.869988,107.560609,112.698591,101.574036,136.67281,175.176617,91.528192,172.292432,-7.868816,137.482182,98.288904,20.05741897,0.623025437,0.2024256,6.723690624,0.605907616,,,,,,
839,36.41156,36.360396,33.335311,30.846051,27.694072,25.465834,24.752669,24.22624,224.594078,182.859904,147.955951,127.467949,104.282587,98.932456,82.754739,77.390317,233.120874,156.330959,308.40587,208.42245,-47.463228,316.957841,110.532837,113.744484,105.683179,136.339378,179.838498,93.55648,177.945981,-16.738204,137.789064,100.360213,20.04461852,0.620719315,0.2012048,6.678110464,0.939996256,,,,,,
840,35.706174,36.477981,33.078201,30.400272,27.699528,25.320144,24.75814,24.307352,223.082365,180.842366,144.365404,127.285981,104.694748,98.642766,82.539936,77.579033,242.070952,174.545077,317.032244,219.565126,-36.212537,318.611086,114.811763,115.646695,104.715804,134.226719,187.163701,96.643844,186.646587,-27.439808,136.691147,102.49677,20.05421362,0.620719315,0.2009608,6.784397824,1.289311456,,,,,,
841,35.743596,36.178828,32.890636,29.497254,27.548698,25.320144,24.795948,24.345169,219.475948,177.674697,141.568428,127.023667,106.730095,97.905366,82.649991,78.129273,250.719693,186.382307,325.379977,228.961973,-23.962475,316.853258,116.710352,114.976988,108.609283,140.975876,190.452817,95.360077,191.960008,-31.332356,132.746396,102.797726,20.03183902,0.623025437,0.2010824,6.769270784,1.122217376,,,,,,
842,36.080336,36.216226,32.890636,29.007797,27.397848,25.357935,24.947164,24.345169,219.210046,174.584293,139.567526,126.836324,108.359968,93.559448,80.595943,76.14848,250.907354,190.125181,324.940991,227.486287,-21.995874,308.089559,117.045615,115.42343,109.970611,128.214048,195.518691,98.002042,198.743193,-23.938421,131.908941,102.528375,20.02863367,0.623025437,0.2020592,7.209646784,1.243731296,,,,,,
843,35.925273,36.248211,32.922722,28.474983,27.279237,25.428046,24.828283,24.377512,217.988721,173.701466,139.713009,126.755972,109.763386,91.200117,77.217212,72.034902,247.145809,187.713559,319.774591,218.572777,-24.732724,297.864136,112.352468,114.190609,109.350807,131.563959,189.192876,95.986123,192.952694,-18.16927,129.179757,101.947959,20.05741897,0.62532988,0.2025472,7.255127424,1.091863776,,,,,,
844,35.855855,36.066624,33.6407,28.405076,27.284695,25.320144,24.833754,24.458613,216.815958,175.042059,141.79507,126.536617,109.286678,89.330962,74.98615,70.205802,241.694202,183.861525,315.639439,209.760053,-31.168578,289.204693,108.497961,112.412167,111.168833,127.213164,188.200154,91.349678,192.723619,-23.60544,126.668644,96.746023,20.02863367,0.626098587,0.2034016,8.029592064,0.864062496,,,,,,
845,35.738181,35.986401,34.160008,28.474983,27.279237,25.239088,24.790477,24.415326,215.327547,174.731356,143.074376,125.370326,108.465784,90.428135,75.71407,68.292228,240.25656,181.946409,310.205011,202.175586,-33.997059,277.20912,104.86286,112.926883,114.964681,130.931107,177.057574,92.862788,176.653639,-17.407843,125.850302,93.915588,20.03822877,0.629940445,0.2057208,7.376641344,0.697067936,,,,,,
846,37.020588,36.670321,34.770229,29.163872,27.403305,25.250026,24.801419,24.388458,213.96916,173.21669,142.178328,123.323452,108.068883,90.843123,76.127959,71.311797,233.472064,178.940687,302.42522,193.224311,-41.978285,267.296567,102.395962,110.30159,117.714433,131.413755,178.540617,95.875632,178.709504,-23.806265,123.936772,94.204737,20.02863367,0.632501683,0.2069416,7.331061184,0.089597856,,,,,,
847,37.127306,36.739673,35.326422,29.760714,27.510988,25.131167,24.871559,24.420799,212.631807,171.152021,140.209108,121.860435,107.211499,92.161512,77.8458,71.269802,233.957993,181.646414,302.309533,191.501632,-40.690159,264.235347,102.797172,109.888168,120.676807,129.253481,178.862555,98.397374,176.893703,-23.949536,122.308464,94.772943,20.02544927,0.634807805,0.2071856,6.738917184,0.271818976,,,,,,
848,36.65757,36.643759,36.016213,29.927568,27.527359,25.260963,24.812361,24.437218,211.239871,168.614744,138.829361,121.204322,105.524693,91.993596,77.605072,70.551948,239.411116,187.12457,306.296415,194.303696,-33.686176,267.121131,105.550445,110.089742,130.623295,139.698605,176.790418,98.866062,171.654995,-23.439024,124.54058,95.020041,20.03183902,0.637369043,0.2082848,6.222607424,0.393332896,,,,,,
849,36.646748,36.632938,35.743501,29.577982,27.478733,25.250026,24.725803,24.501897,210.467316,167.079658,138.365863,120.820114,103.442963,90.916647,77.777778,69.403839,250.462371,196.774257,314.691506,203.139376,-21.269339,272.950708,109.31915,110.672627,132.050385,130.217999,156.525464,96.065115,183.640715,-16.41487,123.904788,96.272353,20.03183902,0.63762416,0.21036,6.025259264,1.501886176,,,,,,
850,35.700759,36.47257,34.45974,29.040006,27.430105,25.390257,24.71486,24.415326,209.694614,166.840064,138.05329,120.100078,100.920383,89.87684,76.997236,66.970734,259.817087,204.926644,321.056249,208.650838,-12.892948,278.321624,110.532837,111.775456,138.416064,130.636247,173.895937,97.691627,174.789038,-40.340585,123.685855,93.773687,20.02544927,0.640442194,0.2129232,6.055612864,1.987842336,,,,,,
851,35.797262,36.456826,33.094487,28.722832,27.451935,25.638839,24.812361,24.550652,209.069118,167.700251,137.434225,118.741367,98.580385,88.685601,75.955264,65.449746,264.693883,209.711315,323.859236,213.998293,-10.386071,278.936223,108.921923,110.757586,140.716971,126.325175,179.582322,100.199402,181.851458,-57.653042,122.340418,92.412251,20.02863367,0.641979608,0.2140216,6.070739904,0.150305056,,,,,,
852,35.829266,36.451415,32.413673,28.491339,27.48419,25.822261,24.844695,24.507369,209.1017,167.770936,137.202629,117.095972,94.964042,86.586954,74.996762,65.260793,264.42731,209.248814,320.742606,212.928288,-14.299387,273.587639,105.508074,109.602197,141.358679,128.348189,179.849543,96.991431,188.648961,-72.712602,119.764612,91.970851,19.99666397,0.64249152,0.2140216,6.996972544,0.104724896,,,,,,
853,36.534572,36.408612,32.295635,28.56124,27.478733,26.005652,24.801419,24.464085,208.21996,166.43209,137.461011,115.824383,92.088447,84.049108,74.551519,65.769648,259.229642,204.785194,315.314801,208.928298,-22.711706,266.141781,101.361457,109.040634,137.42527,128.862206,184.572775,96.317625,185.659193,-88.035597,119.940341,89.166243,20.03504437,0.642234725,0.214388,7.877724544,0.028791136,,,,,,
854,36.091163,36.189653,32.150908,29.16932,27.446477,26.08665,24.844695,24.469558,207.730135,165.066606,137.768036,115.159804,90.145168,82.990434,74.153546,61.659403,256.241436,200.900954,309.303124,205.011805,-32.463583,257.187641,97.491926,107.341388,135.633894,125.806488,174.015909,96.923069,190.411059,-89.355583,119.732706,90.468569,20.02224392,0.644797642,0.2153648,8.986178304,-0.031916064,,,,,,
855,35.086057,35.783602,32.081253,29.777051,27.565069,25.827727,24.774554,24.437218,207.468906,163.359022,137.735791,114.644282,90.040228,82.885689,73.792231,60.561357,251.03623,197.166989,304.53212,200.253576,-38.510333,251.125777,93.003227,106.606102,136.09111,130.121714,176.616161,86.19123,177.777194,-96.845348,120.372351,88.122032,20.03183902,0.644797642,0.2152424,7.513282304,0.150305056,,,,,,
856,34.304865,36.088278,32.424538,30.008262,27.419679,25.530957,24.817832,24.556124,206.331064,161.195736,137.477371,114.38927,90.633649,83.734815,73.944187,61.375858,247.436119,194.996691,300.049143,196.598139,-43.174467,247.227791,91.64716,106.870655,135.940507,129.333917,173.525478,89.79045,174.800078,-93.801274,120.073852,86.836552,20.01585417,0.645309554,0.2152424,7.361414784,0.059244256,,,,,,
857,33.855114,36.125679,32.649711,29.782496,27.457393,25.342017,25.044644,24.556124,205.073058,158.306157,135.932556,112.902041,90.56013,83.88158,73.394248,62.442126,249.126911,198.470103,301.999707,200.220972,-39.79169,248.54217,93.891985,107.315071,139.741386,127.641541,174.206669,92.836646,173.802429,-92.39667,121.076096,88.116719,20.00307467,0.642748315,0.2170736,7.467702144,0.469266656,,,,,,
858,34.224497,36.045461,32.569227,29.626513,27.414221,25.147575,25.22815,24.588461,204.152428,156.628961,133.819169,110.965154,90.848896,83.252549,72.69233,61.958876,256.471507,204.910589,309.38187,207.18816,-33.481192,251.875685,97.38665,104.977707,144.084185,120.424934,166.885893,94.455689,167.166982,-72.206953,119.956531,88.704522,20.02863367,0.642748315,0.2178056,7.710729984,0.773001696,,,,,,
859,34.256548,36.077451,32.82646,29.282275,27.408763,25.028704,25.184888,24.734211,203.61302,158.219146,132.986267,110.069027,90.439214,81.119774,72.027046,61.475541,261.141467,210.429269,314.440133,212.548036,-25.924413,255.990424,100.185144,108.341729,148.89586,122.633243,167.196229,94.27698,167.972876,-67.607641,119.588901,90.951823,20.03504437,0.64249152,0.2187824,8.879890944,0.924869216,,,,,,
860,34.22992,35.938658,33.47494,28.954275,27.419679,24.964038,25.082442,24.858556,202.479831,160.359016,132.583555,109.263623,89.567797,79.590222,72.000993,61.559727,268.464456,216.451195,319.691211,217.347296,-21.372028,260.487615,102.042475,108.686027,151.74432,119.988026,174.065099,96.454784,174.691114,-86.191888,117.879413,91.177754,20.02863367,0.642234725,0.2190264,8.242166784,0.727421536,,,,,,
861,34.160393,35.981479,34.042653,28.8844,27.349705,24.893897,25.201296,24.864027,200.119915,161.733808,132.476212,108.823976,88.654565,78.202261,71.419621,62.484205,270.294372,218.88858,321.014804,219.099219,-21.886767,259.671174,101.087356,106.09854,158.94928,116.362598,142.443447,92.799861,193.351042,-72.297638,119.583505,90.542092,20.02224392,0.639930282,0.2187824,8.196586624,1.881554976,,,,,,
862,34.085437,35.831844,34.754458,28.846736,27.349705,24.893897,25.239088,24.901825,197.677288,162.076215,132.250669,108.60151,88.360683,76.442533,69.696028,61.969514,264.182299,215.126021,314.492718,214.997484,-24.375797,252.261399,98.540563,105.136395,165.964137,120.771586,171.128077,89.648784,171.829639,-86.952212,118.92305,90.295402,20.02863367,0.640187077,0.2190264,9.441681344,1.228604256,,,,,,
863,34.374383,35.708773,35.080628,28.948825,27.22563,24.882956,25.22815,25.042064,195.26104,161.380421,131.375479,108.702009,88.496986,75.662075,68.548339,62.142706,255.01086,208.835375,305.120316,206.045735,-34.014345,244.628984,93.849843,103.424618,168.512029,114.582098,137.846497,89.055607,184.459241,-68.593007,116.682074,89.040522,20.02863367,0.639930282,0.2175616,9.062112064,0.681841376,,,,,,
864,33.860539,35.457666,35.203777,29.599768,27.161103,25.007312,25.125708,24.977417,193.55372,159.908217,130.222053,108.453214,88.360683,75.782665,68.228799,62.043047,248.606452,202.938993,299.133992,200.226493,-39.494637,238.464592,90.402047,99.262708,171.600752,115.772483,150.394561,88.504584,168.659025,-76.16861,115.677009,85.845195,20.02863367,0.640442194,0.217928,8.910244544,0.697067936,,,,,,
865,34.304865,35.302542,35.198359,30.008262,27.042466,25.266432,25.082442,24.820757,193.471817,158.420169,128.640407,108.151295,88.13497,76.18061,67.709867,60.750606,243.373245,198.737227,295.112274,191.523736,-44.05609,232.381679,88.485285,100.438136,172.145814,114.332568,134.732434,88.44175,172.178468,-67.728896,116.20885,85.048219,20.03504437,0.639673486,0.2189048,12.23570534,1.015930016,,,,,,
866,34.085437,35.045921,35.278645,30.352263,26.934736,25.49864,25.050114,24.864027,193.782852,157.209752,127.933244,107.341377,88.360683,77.065753,67.531728,57.516711,241.683775,199.353279,294.56449,194.581813,-46.495051,232.160381,88.968358,95.576852,171.18671,118.049325,142.60545,88.216056,164.739646,-69.979786,116.389601,81.263677,20.03504437,0.64249152,0.217928,8.439514944,1.213377696,,,,,,
867,34.122915,34.559111,34.791909,30.389874,26.85927,25.49864,25.050114,24.901825,193.935603,156.184205,128.345761,107.489583,88.581092,77.212395,67.054728,57.664051,243.905753,203.358456,298.7289,198.129278,-42.288707,234.955805,91.174312,98.008844,169.846442,116.032989,133.36777,88.35766,170.107875,-66.669671,117.166203,81.001619,20.02544927,0.642748315,0.2175616,9.153172864,0.803355296,,,,,,
868,33.416027,34.377239,33.823199,30.432926,26.78926,25.466321,25.055584,24.831699,193.215541,155.544175,128.87635,107.161497,88.219068,77.14438,66.362794,58.111338,247.221463,208.509104,302.562192,202.36667,-37.539763,238.093,91.768164,97.313797,168.828035,118.613733,152.718614,90.609611,159.036357,-80.871812,116.059956,79.875285,20.03183902,0.64249152,0.2189048,10.70200262,0.909642656,,,,,,
