Time,HF_OB_H1-0mAF,HF_OB_V1-0mAF,HF_CB_H1-0mAF,HF_CB_V1-0mAF,HF_Pizza_Top,HF_Pizza_Side
859,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
860,-0.071786834,1.048092,0,1.525797,0.76046,0.614384
861,0.167348,1.048092,0.337059,1.152333,1.255568,0.614384
862,0.405076,0.569547,0.671915,1.152333,1.255568,1.11112
863,0.167348,0.809604,0,1.901718,1.255568,1.11112
864,0.167348,0.569547,0,1.525797,0.76046,1.11112
865,0.167348,1.048092,1.008974,0.776412,1.255568,1.611124
866,0.167348,0.569547,0,1.152333,1.255568,1.11112
867,0.167348,0.569547,0.671915,1.525797,1.255568,0.614384
868,0.405076,1.048092,0,1.152333,1.255568,1.611124
869,0.644368,0.569547,0,0.776412,1.74744,0.614384
870,-0.071786834,0.569547,0.337059,1.152333,0.76046,1.11112
871,-0.071786834,0.809604,0.671915,1.525797,0.76046,0.614384
872,0.167348,0.569547,1.008974,0.026994666,0.267804403,1.11112
873,0.167348,0.809604,0.337059,1.152333,0.76046,0.614384
874,0.167348,1.048092,0.671915,1.152333,0.76046,1.11112
875,0.167348,1.048092,1.008974,0.776412,0.76046,1.611124
876,0.167348,0.569547,0.337059,0.776412,1.255568,1.11112
877,0.167348,0.809604,0.337059,0.776412,0.267804403,1.611124
878,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
879,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.611124
880,0.405076,0.569547,0.337059,1.152333,1.74744,1.611124
881,0.167348,0.809604,0.671915,1.525797,0.76046,0.614384
882,-0.071786834,0.569547,0.671915,1.152333,0.76046,0.614384
883,0.405076,0.809604,0.671915,1.152333,1.255568,1.11112
884,-0.071786834,0.809604,0,1.152333,0.76046,1.11112
885,-0.071786834,0.809604,0,1.152333,1.255568,0.614384
886,0.405076,0.809604,0.671915,1.152333,1.255568,1.11112
887,0.167348,0.809604,1.008974,0.402948,1.74744,1.11112
888,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
889,0.167348,0.809604,0.337059,1.152333,1.255568,1.611124
890,0.167348,0.809604,0.337059,1.525797,0.76046,1.11112
891,0.167348,0.809604,0.337059,1.525797,1.255568,1.611124
892,0.167348,1.048092,0.337059,0.776412,1.255568,1.11112
893,0.405076,0.809604,0.337059,1.152333,0.76046,0.614384
894,0.405076,0.569547,0,0.402948,1.255568,1.611124
895,0.405076,0.809604,1.008974,1.152333,1.255568,1.611124
896,-0.071786834,0.32949,0,1.152333,0.76046,1.611124
897,0.167348,0.569547,0.337059,1.525797,1.74744,0.614384
,0.167348,0.809604,0.337059,1.152333,1.255568,1.11112
,0.167348,0.809604,0.337059,1.152333,1.255568,1.11112
,0.167348,0.569547,0.337059,1.152333,1.255568,1.11112
,-0.309672,0.809604,0.671915,0.402948,1.74744,1.611124
,0.405076,0.809604,0.337059,1.525797,1.255568,0.614384
,0.167348,0.809604,1.008974,1.152333,0.76046,1.611124
,0.167348,0.809604,1.008974,1.525797,1.255568,1.611124
,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
,-0.071786834,0.809604,1.008974,0.776412,1.255568,1.611124
,0.167348,0.809604,0.337059,1.525797,0.76046,1.611124
,-0.071786834,1.048092,0.671915,0.776412,1.255568,1.11112
,-0.071786834,0.809604,0.337059,1.152333,0.76046,1.611124
,-0.071786834,0.569547,0.337059,1.525797,0.267804403,1.11112
,0.405076,0.809604,0.671915,1.525797,1.255568,0.614384
,0.167348,0.809604,0.337059,1.525797,0.76046,1.11112
,0.405076,0.809604,0.671915,0.776412,1.255568,1.11112
,0.167348,0.809604,0.337059,0.776412,0.267804403,1.11112
,-0.071786834,0.569547,0.337059,1.152333,-11.089772,0.614384
,0.167348,0.809604,1.008974,1.152333,-6.643508,1.11112
,-0.309672,0.809604,0.337059,1.152333,-6.151636,0.614384
,0.167348,0.32949,0.337059,1.152333,-2.695588,0.614384
,-0.071786834,0.809604,0.337059,1.152333,-1.2135,1.11112
,-0.309672,0.809604,0,1.152333,0.267804403,0.614384
,0.405076,0.32949,0.337059,1.152333,-0.225935287,0.614384
,0.167348,0.569547,0.337059,1.901718,-0.225935287,0.614384
,-0.071786834,1.048092,0,1.152333,-0.718392,1.611124
,0.405076,0.32949,0.671915,1.152333,0.267804403,1.11112
,0.167348,1.048092,0.337059,1.152333,0.267804403,0.614384
,-0.071786834,0.809604,0.671915,1.152333,1.74744,1.11112
,-0.071786834,0.809604,1.008974,0.776412,0.76046,0.614384
,-0.071786834,0.809604,0.337059,1.152333,1.255568,1.11112
,0.405076,0.809604,0.671915,1.152333,1.255568,0.614384
,0.167348,0.569547,0,1.152333,0.76046,1.611124
,0.167348,1.048092,0,1.152333,1.255568,1.611124
,0.405076,1.048092,0.337059,1.152333,1.74744,0.614384
,0.167348,1.048092,0.337059,0.776412,1.255568,0.614384
,0.167348,0.809604,0.671915,0.776412,1.255568,0.614384
,0.167348,0.809604,0.337059,1.152333,0.76046,1.11112
,0.167348,0.809604,0.337059,0.776412,0.267804403,1.11112
,-0.071786834,0.569547,0.671915,0.776412,1.74744,0.614384
,0.405076,0.809604,0.337059,1.525797,0.267804403,1.11112
,0.167348,0.809604,0.671915,1.152333,0.267804403,1.11112
,0.167348,0.809604,0.671915,0.776412,1.255568,1.11112
,-0.071786834,0.809604,1.008974,1.152333,0.76046,0.614384
,-0.071786834,0.569547,0,1.525797,1.255568,1.11112
,0.167348,0.809604,0.337059,1.152333,0.76046,1.611124
,-0.071786834,0.809604,0,1.152333,0.267804403,1.11112
,0.167348,0.569547,0.337059,0.776412,0.76046,2.10786
,0.405076,0.809604,0.671915,1.901718,1.255568,1.11112
,0.167348,0.809604,0.671915,1.152333,0.76046,2.607864
,-0.071786834,0.569547,0.337059,1.525797,1.255568,1.611124
,-0.071786834,0.809604,0.671915,0.776412,1.74744,1.611124
,0.167348,1.048092,0.337059,1.152333,1.255568,1.11112
,0.405076,0.569547,0,1.152333,1.255568,0.614384
,0.167348,0.809604,0.671915,1.152333,0.267804403,1.11112
,0.167348,0.569547,0.671915,1.152333,1.255568,1.11112
,0.167348,0.809604,0.337059,1.152333,1.255568,1.611124
,0.167348,0.809604,1.008974,1.152333,0.76046,1.611124
,-0.071786834,0.32949,0.337059,0.776412,0.76046,1.11112
,-0.071786834,0.569547,1.008974,0.776412,0.76046,1.11112
,-0.071786834,1.048092,0.671915,1.525797,1.74744,1.11112
,-0.071786834,0.809604,0.337059,1.525797,1.255568,1.611124
,-0.309672,1.048092,0,0.402948,1.74744,1.11112
,-0.548964,0.32949,-0.337059,0.776412,0.76046,0.614384
,0.167348,0.809604,0.671915,1.525797,1.74744,1.611124
,0.167348,0.569547,0.671915,1.152333,1.74744,1.11112
,0.167348,0.809604,0.671915,1.901718,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,0.76046,1.11112
,0.405076,0.809604,0.337059,1.525797,1.255568,1.11112
,0.167348,0.809604,0.337059,1.152333,1.255568,1.611124
,-0.071786834,1.048092,0.671915,1.525797,0.76046,1.611124
,0.167348,0.569547,0,1.525797,1.255568,1.11112
,0.167348,0.809604,0.337059,1.525797,0.267804403,1.611124
,-0.071786834,0.809604,0.337059,1.152333,1.255568,0.614384
,0.167348,1.048092,1.008974,0.776412,1.74744,0.614384
,0.167348,1.048092,0.337059,1.152333,1.74744,1.11112
,0.167348,0.809604,0.337059,0.776412,0.267804403,1.11112
,-0.071786834,0.569547,0.337059,0.776412,2.737656,1.11112
,0.405076,0.809604,0.337059,1.152333,1.74744,1.611124
,-0.071786834,1.048092,0.337059,1.152333,1.255568,0.614384
,0.167348,0.809604,0.337059,1.152333,1.255568,0.614384
,-0.309672,1.048092,0.671915,1.152333,1.74744,0.614384
,0.167348,1.048092,1.008974,1.152333,1.255568,1.11112
,-0.071786834,0.569547,0.337059,1.152333,0.267804403,1.611124
,0.167348,1.048092,0.671915,1.152333,0.76046,0.614384
,0.405076,0.569547,0.671915,1.152333,0.76046,1.611124
,-0.071786834,0.809604,0.671915,1.152333,0.76046,0.114092775
,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
,-0.309672,0.809604,0.671915,0.776412,0.76046,1.11112
,0.167348,0.809604,1.008974,1.152333,0.267804403,1.11112
,0.167348,0.809604,0.671915,1.152333,1.74744,1.611124
,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
,-0.071786834,0.809604,1.008974,0.402948,0.76046,1.611124
,-0.309672,0.809604,0,1.152333,1.255568,1.11112
,-0.071786834,0.32949,0,1.152333,0.76046,1.11112
,-0.309672,0.809604,0.671915,0.776412,1.74744,1.611124
,-0.548964,0.809604,0,1.152333,1.255568,1.11112
,-0.071786834,0.809604,0.337059,0.776412,1.74744,2.10786
,0.405076,0.569547,0.671915,1.525797,0.76046,0.614384
,0.167348,0.809604,0.337059,0.776412,1.74744,0.614384
,-0.071786834,0.569547,0.671915,0.776412,0.76046,2.10786
,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
,0.167348,0.809604,0.337059,1.152333,1.74744,1.611124
,0.405076,0.809604,0.671915,1.152333,1.74744,1.611124
,0.167348,0.569547,0.671915,1.152333,0.76046,2.607864
,-0.309672,1.048092,0.337059,1.152333,0.76046,1.611124
,0.167348,1.048092,1.008974,1.152333,0.76046,2.10786
,0.405076,0.809604,1.008974,1.525797,0.267804403,1.11112
,-0.071786834,0.569547,0.671915,0.776412,2.242548,0.614384
,0.167348,1.048092,0,1.525797,0.76046,0.614384
,0.644368,0.569547,0,1.152333,1.255568,1.11112
,-0.071786834,0.809604,0.671915,1.525797,1.74744,1.11112
,-0.071786834,0.809604,0.671915,1.525797,1.255568,0.614384
,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.11112
,0.167348,0.809604,0.671915,1.525797,0.267804403,1.11112
,-0.071786834,0.809604,0.337059,1.525797,0.267804403,1.11112
,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
,-0.071786834,0.809604,0.671915,1.152333,0.267804403,1.611124
,-0.309672,0.809604,0.337059,1.525797,0.76046,0.614384
,0.405076,0.569547,0.337059,0.776412,1.255568,0.614384
,0.167348,0.809604,0.671915,1.152333,1.74744,1.611124
,0.167348,0.809604,0,1.152333,0.76046,1.11112
,-0.071786834,0.809604,0.671915,1.152333,1.74744,1.11112
,-0.309672,1.048092,0.337059,1.525797,2.242548,1.611124
,0.167348,0.569547,0.671915,1.152333,0.76046,1.611124
,-0.071786834,0.569547,0.337059,1.152333,0.76046,0.614384
,0.644368,0.569547,0,1.152333,1.255568,1.11112
,0.167348,0.809604,0.671915,1.525797,1.255568,1.611124
,-0.071786834,0.809604,0.671915,1.152333,1.255568,0.614384
,0.405076,1.048092,0,1.152333,1.255568,2.10786
,-0.071786834,0.809604,0.337059,1.152333,0.76046,1.11112
,0.644368,1.048092,0.671915,1.152333,1.255568,1.611124
,-0.071786834,0.809604,1.008974,1.152333,0.76046,1.11112
,-0.071786834,0.809604,0.671915,0.776412,-0.225935287,0.614384
,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,1.74744,1.611124
,-0.309672,0.569547,0.337059,1.152333,2.242548,0.614384
,0.167348,0.809604,0.671915,1.152333,1.255568,1.11112
,0.167348,0.809604,0,1.152333,0.76046,1.611124
,-0.071786834,0.32949,0,1.152333,1.255568,1.611124
,-0.071786834,0.32949,0.337059,1.152333,1.255568,1.11112
,0.167348,0.809604,0.671915,1.152333,1.255568,1.11112
,0.167348,1.048092,0.337059,1.152333,0.76046,1.611124
,-0.071786834,0.809604,1.008974,1.525797,1.74744,1.11112
,-0.071786834,0.809604,0.671915,1.525797,0.76046,0.614384
,-0.071786834,0.809604,1.008974,1.152333,1.255568,1.11112
,-0.071786834,0.809604,0.671915,1.152333,1.74744,1.11112
,0.167348,0.809604,0.671915,1.152333,0.76046,0.614384
,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.11112
,0.167348,0.809604,0.671915,1.525797,0.267804403,1.11112
,0.405076,0.569547,0.337059,1.525797,0.267804403,1.611124
,0.167348,0.569547,0.671915,1.152333,-0.225935287,1.11112
,0.167348,0.809604,0.337059,1.152333,0.76046,1.611124
,-0.071786834,0.809604,0,1.152333,0.267804403,1.611124
,0.405076,0.569547,1.008974,1.525797,0.267804403,1.11112
,-0.071786834,0.809604,0.671915,1.525797,0.76046,0.614384
,0.167348,0.809604,0,1.525797,0.76046,0.614384
,0.167348,0.32949,0.671915,1.525797,1.74744,1.11112
,0.405076,0.809604,0.671915,0.776412,0.267804403,1.11112
,0.644368,0.809604,0,1.152333,0.267804403,1.11112
,0.167348,0.809604,0.337059,1.152333,0.76046,1.611124
,0.167348,0.809604,0.671915,1.152333,1.255568,0.614384
,-0.548964,0.809604,0.671915,1.152333,0.76046,1.611124
,0.167348,0.809604,0.671915,0.776412,0.76046,1.611124
,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.611124
,-0.309672,0.809604,0.337059,0.402948,1.255568,0.614384
,0.405076,0.809604,0.671915,1.152333,0.267804403,0.614384
,-0.071786834,0.809604,0.671915,1.525797,0.267804403,1.11112
,0.405076,1.048092,0.337059,0.776412,0.267804403,0.614384
,0.167348,0.569547,0.337059,1.152333,1.74744,2.10786
,0.405076,0.569547,0,1.152333,2.242548,0.614384
,0.167348,0.809604,0.337059,1.152333,0.76046,1.611124
,0.167348,0.809604,0.671915,1.152333,1.255568,0.614384
,-0.071786834,0.569547,0.337059,1.152333,1.255568,0.614384
,0.167348,0.809604,0.337059,0.776412,0.76046,0.614384
,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,0.76046,1.11112
,0.167348,0.569547,0.671915,1.152333,1.255568,1.11112
,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
,-0.309672,1.048092,0.337059,1.152333,0.76046,1.611124
,0.167348,0.569547,0.337059,1.152333,0.76046,0.614384
,0.405076,0.809604,1.008974,1.152333,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,1.255568,2.10786
,0.167348,1.048092,0.671915,1.152333,1.74744,1.11112
,-0.071786834,0.809604,1.008974,1.152333,2.242548,0.614384
,0.405076,1.048092,0,1.152333,0.76046,1.11112
,0.167348,0.809604,0.337059,1.525797,0.267804403,0.114092775
,0.167348,0.809604,0.671915,1.152333,1.74744,0.614384
,0.167348,0.809604,1.008974,0.776412,1.74744,1.11112
,0.405076,0.32949,0.671915,1.152333,0.76046,1.611124
,-0.071786834,0.809604,0.671915,1.525797,0.76046,1.611124
,-0.071786834,0.569547,0.671915,1.152333,0.267804403,2.10786
,-0.071786834,0.809604,0.671915,0.776412,0.267804403,0.614384
,-0.071786834,0.32949,0.671915,1.152333,1.255568,1.611124
,0.405076,0.809604,0.337059,1.152333,0.76046,1.611124
,0.644368,0.809604,0,1.525797,0.76046,1.11112
,0.405076,0.809604,0.671915,1.152333,0.76046,1.11112
,0.167348,1.048092,1.008974,1.152333,0.76046,1.11112
,0.167348,0.809604,0.337059,0.402948,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,0.267804403,1.611124
,-0.071786834,0.809604,0.337059,0.402948,0.76046,1.11112
,0.167348,1.048092,0.671915,0.776412,0.267804403,2.10786
,0.167348,0.809604,0,1.152333,0.267804403,1.611124
,0.405076,0.809604,0.671915,1.525797,0.76046,1.11112
,0.405076,1.048092,0.671915,1.152333,0.76046,1.611124
,-0.309672,0.32949,1.34383,1.152333,1.255568,1.611124
,-0.071786834,0.809604,0.337059,1.152333,1.255568,0.614384
,0.405076,0.32949,0.671915,1.152333,-0.225935287,0.614384
,0.167348,0.569547,0.337059,1.525797,1.255568,1.11112
,0.167348,0.569547,0,1.152333,0.267804403,0.614384
,0.405076,1.048092,1.008974,1.152333,0.267804403,1.11112
,0.167348,0.809604,1.008974,0.776412,1.255568,1.11112
,0.167348,0.809604,0,1.525797,1.255568,1.11112
,-0.309672,0.569547,0.671915,1.152333,0.76046,1.611124
,0.167348,0.809604,0,0.776412,0.76046,1.611124
,0.167348,0.32949,0.671915,1.152333,0.267804403,0.614384
,0.167348,0.809604,0.671915,0.776412,0.267804403,1.611124
,0.405076,0.809604,1.008974,1.525797,1.74744,1.11112
,0.405076,0.809604,0.671915,1.152333,1.255568,0.614384
,-0.548964,0.809604,0.337059,1.152333,1.255568,1.611124
,0.167348,0.569547,0.671915,1.152333,1.255568,1.611124
,0.405076,1.048092,0.671915,1.152333,0.267804403,1.11112
,-0.071786834,0.569547,0.671915,1.152333,0.76046,1.11112
,-0.309672,0.569547,1.008974,1.152333,0.76046,0.614384
,0.167348,0.809604,0.671915,1.152333,0.76046,1.611124
,0.167348,0.569547,0.337059,1.152333,0.267804403,0.614384
,-0.071786834,0.809604,0.671915,0.776412,0.267804403,1.11112
,0.167348,0.569547,0.671915,1.152333,0.76046,2.10786
,-0.309672,0.809604,0.671915,1.152333,0.76046,1.611124
,0.167348,1.048092,0.671915,1.152333,0.267804403,1.611124
,-0.071786834,0.809604,1.008974,1.152333,1.255568,1.11112
,-0.071786834,1.048092,0.337059,1.152333,0.76046,1.611124
,-0.309672,0.569547,0.337059,0.776412,0.76046,1.611124
,0.167348,0.809604,1.008974,1.152333,0.76046,1.11112
,-0.071786834,0.809604,1.008974,1.525797,0.76046,1.611124
,-0.071786834,0.569547,0.671915,1.525797,-0.225935287,1.611124
,0.167348,0.809604,0.671915,0.776412,1.74744,1.611124
,0.405076,0.809604,0.671915,0.776412,0.76046,0.614384
,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
,0.405076,0.809604,0.671915,1.152333,1.255568,1.611124
,-0.071786834,1.048092,0,1.152333,0.76046,1.11112
,-0.071786834,1.048092,1.008974,0.776412,0.76046,1.11112
,-0.071786834,0.809604,0.671915,1.152333,1.255568,0.614384
,-0.071786834,1.048092,0.671915,1.152333,0.76046,1.611124
,0.405076,0.569547,0,1.152333,1.74744,1.611124
,0.167348,0.569547,0.337059,1.152333,0.76046,2.607864
,0.167348,0.809604,0.671915,1.152333,0.267804403,1.611124
,0.167348,0.809604,1.008974,1.152333,1.255568,1.11112
,-0.071786834,0.569547,0,1.525797,0.76046,0.614384
,0.167348,0.809604,0.337059,1.152333,1.255568,0.614384
,-0.071786834,0.569547,0.337059,1.152333,1.255568,0.614384
,0.167348,0.809604,0.671915,0.776412,0.267804403,1.11112
,-0.309672,1.048092,0.671915,1.152333,1.255568,0.614384
,0.405076,0.809604,0.671915,1.525797,1.255568,0.614384
,0.167348,0.809604,0.337059,1.152333,0.76046,1.11112
,0.167348,0.809604,1.34383,1.525797,1.255568,1.11112
,0.405076,0.569547,0.337059,1.525797,0.267804403,1.11112
,-0.071786834,0.569547,1.34383,1.152333,1.255568,1.611124
,0.405076,0.569547,0.337059,1.152333,1.255568,1.611124
,-0.071786834,0.569547,0.337059,1.152333,0.76046,1.611124
,-0.309672,0.569547,0.671915,1.152333,1.255568,1.11112
,-0.071786834,0.809604,0.337059,0.776412,0.76046,1.11112
,-0.071786834,0.569547,0.337059,0.776412,1.255568,1.11112
,0.167348,0.809604,0,0.776412,0.76046,0.614384
,0.405076,0.809604,1.008974,0.776412,0.76046,1.11112
,0.405076,0.809604,0.671915,1.152333,0.267804403,2.10786
,0.167348,0.809604,0.337059,1.152333,1.255568,1.11112
,0.167348,0.569547,0.337059,1.525797,1.255568,1.11112
,0.167348,0.809604,0.337059,1.525797,1.255568,1.11112
,0.167348,0.809604,0,1.152333,0.76046,1.611124
,0.167348,0.809604,0.337059,1.152333,1.255568,1.11112
,0.405076,0.809604,0,1.525797,0.76046,1.611124
,0.167348,0.809604,1.008974,1.152333,0.76046,1.11112
,0.167348,1.288149,0.671915,1.525797,0.76046,0.614384
,0.405076,0.569547,0.337059,1.152333,0.267804403,0.614384
,0.167348,0.569547,0.337059,1.152333,0.267804403,1.11112
,0.167348,0.569547,0.337059,1.901718,-0.225935287,1.611124
,-0.071786834,0.569547,0.671915,1.152333,0.76046,1.11112
,0.167348,0.809604,0.671915,1.152333,0.76046,0.614384
,-0.071786834,0.569547,0.337059,1.152333,0.76046,0.614384
,-0.309672,0.809604,0.337059,1.525797,-0.225935287,0.614384
,-0.071786834,0.809604,0.671915,1.152333,1.255568,0.614384
,-0.071786834,0.809604,1.008974,1.152333,1.255568,1.611124
,-0.071786834,0.809604,0.337059,1.525797,0.76046,1.611124
,0.405076,1.048092,0.671915,1.152333,0.76046,1.611124
,-0.309672,0.809604,0.671915,1.152333,-0.225935287,1.611124
,0.167348,1.048092,0.671915,1.152333,1.255568,1.611124
,0.167348,0.809604,0.671915,1.152333,0.267804403,0.614384
,0.405076,0.809604,0.671915,1.152333,0.76046,0.614384
,0.405076,0.809604,0.337059,1.152333,0.76046,2.10786
,-0.071786834,0.569547,0.671915,1.152333,0.76046,0.614384
,0.167348,0.809604,0.337059,1.525797,0.76046,1.11112
,0.167348,0.809604,0.337059,1.152333,1.255568,1.11112
,0.405076,0.809604,1.008974,1.525797,0.76046,1.11112
,0.167348,0.569547,0.671915,1.525797,0.76046,0.614384
,-0.548964,0.32949,0.671915,1.525797,0.267804403,0.614384
,0.167348,0.569547,0.337059,0.776412,1.255568,0.614384
,-0.071786834,0.809604,0.671915,1.152333,0.267804403,1.11112
