X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
351,218.981507,213.536259,137.89658,117.860258,86.612805,82.166193,87.711262,60.551326,427.722588,412.461077,293.465326,260.914473,156.228379,122.542042,88.276124,47.068121,293.143763,264.669434,221.842616,179.839392,124.309485,83.324178,50.762868,113.49662,100.589608,61.991493,34.382039,21.444567,18.19699,17.968256,125.605336,2.537522,2.51033,2.528341,2.511223,2.474227,2.523774,2.483141,2.514617,2.541297,2.495563,2.496337,2.486052,2.472882,2.535853,2.49E-05,-0.000468,0.000495,-0.00034,0.000354,0.000553,0.001338,0.001305,-4.59E-05,,
352,221.63688,219.506572,141.70791,119.052988,87.751031,82.019474,85.948348,60.735225,433.15398,412.028535,307.809518,271.344206,148.26286,114.677747,77.563333,49.585684,292.590817,264.072506,221.463062,179.534006,123.711035,82.99402,50.54108,112.344567,99.666636,61.476856,34.232121,21.406643,18.082936,17.968256,125.305992,2.534164,2.512161,2.529562,2.518701,2.470411,2.524384,2.479021,2.520111,2.539619,2.502278,2.507478,2.489257,2.484938,2.532953,0.00033,-1.00E-05,0.000495,-0.000188,0.000201,0.000705,0.001795,0.001457,-4.59E-05,,
353,221.225394,218.486226,141.902386,125.970333,86.177745,82.685186,85.953801,60.299306,445.484485,401.860132,318.371195,278.030869,131.821682,114.348624,71.226627,43.957156,292.043248,263.66757,221.127059,179.196125,123.155729,82.485928,50.32475,111.458688,98.934024,60.967578,34.01277,21.412274,18.16462,18.011921,127.482975,2.530807,2.510635,2.528799,2.519159,2.491169,2.508206,2.479021,2.52408,2.541145,2.489306,2.489926,2.494752,2.465251,2.537226,0.00033,-0.000163,0.000647,-0.00034,0.000354,0.000553,0.00149,0.001762,-4.59E-05,,
354,217.311288,227.73991,142.91696,129.074738,89.073302,87.9284,90.798521,61.728053,446.628333,403.010115,322.207843,286.832724,173.364244,112.373709,71.477838,47.6609,291.669012,263.139502,220.817712,178.770572,122.589503,82.040338,49.986466,110.747805,98.153819,60.594385,33.819738,21.254936,18.120955,18.006273,132.579535,2.533554,2.510788,2.529715,2.516259,2.495749,2.519195,2.466964,2.521027,2.54847,2.499226,2.499542,2.491394,2.475476,2.529901,0.000635,-0.000315,0.000953,-0.000188,0.000354,0.000553,0.00149,0.00161,0.000107,,
355,210.80695,226.066737,143.06253,134.214401,94.105061,86.711125,91.087244,62.421033,439.33107,398.381998,320.117105,280.724405,190.118025,109.84465,68.942123,48.396015,291.220962,262.872652,220.736142,178.497712,122.098185,81.66813,49.759069,109.963002,97.226402,60.037223,33.701675,21.363087,18.153326,17.886572,136.899447,2.533707,2.509872,2.529104,2.522211,2.495291,2.505154,2.476731,2.515227,2.546028,2.501821,2.503662,2.486968,2.476545,2.54211,0.00033,-0.000163,0.000647,-3.49E-05,4.88E-05,0.000705,0.00149,0.001762,-0.000199,,
356,215.032379,230.504286,147.154043,138.625481,94.220936,86.239302,93.18965,62.426491,428.262305,393.797193,323.963167,286.980501,232.228759,110.51781,85.485668,42.688008,290.820696,262.542184,220.741779,178.388873,121.842221,81.453531,49.764563,109.115387,96.531448,59.674814,33.482215,21.292865,18.120955,17.930239,138.901869,2.532791,2.509872,2.529104,2.512138,2.501701,2.531252,2.495961,2.515227,2.540382,2.487475,2.491147,2.497804,2.480971,2.50594,0.000483,-1.00E-05,0.0008,-0.000188,0.000201,0.000553,0.001643,0.001915,-0.000199,,
357,212.312716,226.089246,150.846966,141.018645,96.557059,86.953243,94.531285,63.39834,448.870615,403.459407,335.301344,294.154938,202.123406,115.921922,95.905499,40.620427,290.468234,262.185416,220.796658,178.329545,121.784153,81.433202,49.855014,108.205045,95.7371,59.21289,33.461413,21.347688,18.175914,17.9852,140.276181,2.533401,2.510941,2.529257,2.521448,2.496512,2.517974,2.486804,2.522859,2.531683,2.497547,2.497405,2.482695,2.477918,2.536158,2.49E-05,-0.000163,0.000953,-0.00034,0.000201,0.000705,0.001795,0.001915,4.999894,,
358,213.447565,218.301835,153.839286,138.900579,98.173059,87.131384,93.090174,65.596753,457.085916,429.425651,368.557034,302.503721,195.059723,120.126629,83.368267,49.67065,290.167589,261.806412,220.753054,178.209368,121.703898,81.39108,49.738563,107.532492,94.921138,58.729009,33.26828,21.190341,18.132249,18.017568,137.631841,2.537828,2.510635,2.529409,2.519769,2.497428,2.531863,2.48482,2.522096,2.534125,2.496937,2.486874,2.480253,2.485702,2.543636,0.00033,-0.000163,0.000647,-0.00034,0.000659,0.001163,0.001185,0.00161,0.002091,,
359,215.91743,230.666912,161.519502,142.938804,100.976597,91.540657,94.194444,65.523313,466.668072,441.532182,367.504165,310.214046,188.187687,126.592474,77.537564,49.67065,289.872398,261.61966,220.67712,178.285705,121.591843,81.244388,49.701575,107.606597,94.110911,58.287302,32.930582,21.190341,18.132249,17.903516,143.592763,2.533249,2.51033,2.529257,2.522211,2.498343,2.523316,2.473374,2.531253,2.530463,2.492664,2.479395,2.485137,2.483107,2.53219,0.000635,-0.000315,0.000953,-0.00034,0.000507,0.000858,0.001795,0.001915,0.00087,,
360,209.910925,227.864817,163.537629,153.579507,103.783927,96.61981,94.231261,64.01746,456.009134,444.619299,372.549223,314.026643,222.508233,134.924797,80.140696,49.966524,289.614081,261.320826,220.67712,178.323874,121.479795,81.134371,49.77555,108.421944,93.669079,57.771864,32.78046,21.114476,18.132249,17.941534,149.078049,2.541643,2.511704,2.528952,2.521448,2.475906,2.520264,2.492756,2.545143,2.547554,2.501515,2.504578,2.496736,2.477766,2.529596,0.00033,-0.000468,0.00141,-0.000188,0.000507,0.000553,0.001795,0.00222,0.000565,,
361,211.622601,228.73605,163.651896,159.543991,104.745244,95.883062,88.310001,64.384801,450.050115,433.451066,367.32262,316.371076,223.304691,134.172563,81.240827,49.411712,289.35574,261.021954,220.563216,178.476552,121.367755,80.951013,49.627596,109.534369,93.632263,57.624572,32.630316,21.152409,18.132249,18.017568,155.904844,2.536606,2.511093,2.529409,2.523279,2.499717,2.526521,2.487872,2.537206,2.548622,2.505789,2.506257,2.499178,2.481581,2.536158,0.00033,-0.000163,0.000953,-0.000188,0.000354,0.000705,0.001948,0.002373,0.000107,,
362,205.990498,226.65221,164.794749,160.114461,104.264526,92.791123,85.445218,64.899013,453.675966,416.831519,365.579546,324.128067,227.548778,134.73671,77.794187,47.894127,289.171197,260.947229,220.563216,178.591061,121.031678,80.657649,49.516622,110.870185,94.000446,57.47727,32.442607,21.190341,18.132249,18.017568,161.56843,2.54088,2.514145,2.529562,2.524042,2.501549,2.526674,2.479326,2.546059,2.548164,2.503957,2.499847,2.497804,2.473187,2.53158,0.000483,-0.000163,0.000953,-3.49E-05,0.000354,0.000705,0.001948,0.00222,-4.59E-05,,
363,206.186548,224.193124,166.782117,163.240378,105.009636,94.010832,86.478809,65.345159,452.496683,421.87738,364.713244,330.709813,220.692605,135.682926,75.526781,51.782967,289.029039,260.803322,220.568854,178.749412,120.925211,80.369745,49.374137,112.361118,94.595118,57.261768,32.297991,21.158042,18.21393,17.9852,164.123926,2.536301,2.511093,2.529867,2.52389,2.509791,2.526826,2.489551,2.54148,2.547401,2.508841,2.498321,2.49292,2.474866,2.533106,0.000178,-0.000163,0.001105,-3.49E-05,0.000354,0.000705,0.001948,0.00222,-4.59E-05,,
364,206.072315,218.573519,168.154596,165.944192,111.345363,94.489327,91.734332,67.107434,470.513001,457.253855,381.727728,337.752202,218.414532,134.102942,72.337435,48.306944,288.881388,260.579121,220.606822,178.863924,120.775874,80.296408,49.522116,114.033717,95.552873,57.372256,32.222887,21.120109,18.137896,18.023216,161.117585,2.548359,2.511551,2.529867,2.524195,2.509028,2.534763,2.496724,2.554759,2.554269,2.507467,2.503052,2.49231,2.468609,2.534937,0.000483,-1.00E-05,0.000953,-0.000188,0.000812,0.000858,0.001948,0.002525,-4.59E-05,,
365,203.406142,216.558668,170.137758,166.59185,119.04531,95.483418,93.316456,67.6947,467.498756,463.064118,382.597244,338.40857,223.87909,131.622846,68.046912,47.899628,288.696814,260.429642,220.568854,179.092951,120.887876,80.296408,49.818029,115.63348,96.584726,57.556391,32.072665,21.158042,18.21393,17.9852,163.134225,2.549122,2.510635,2.529562,2.523279,2.505975,2.530184,2.489856,2.54209,2.549996,2.506399,2.51282,2.499483,2.479292,2.529596,0.000483,-0.000468,0.001105,-3.49E-05,0.00127,0.001163,0.001795,0.002373,0.000107,,
366,201.424705,217.547238,173.4955,170.289043,123.749165,96.735816,99.544343,67.731402,451.706904,442.219624,385.349935,340.085633,247.657407,142.166921,64.670772,53.554944,288.73373,260.280153,220.568854,179.245638,121.111901,80.259741,49.891998,117.048458,97.248299,57.630041,31.997545,21.158042,18.175914,17.9852,173.498923,2.544696,2.51323,2.529562,2.52389,2.507502,2.531252,2.498098,2.541632,2.543434,2.507467,2.513736,2.500551,2.471051,2.525933,0.000483,-0.000163,0.000953,-0.000188,0.001117,0.001316,0.001948,0.002373,0.000107,,
367,204.82124,222.60506,177.356953,175.520686,133.839914,100.1705,101.247993,70.63554,462.157037,444.091574,381.37078,343.115903,242.360951,139.191754,66.364636,53.523529,288.776132,260.17358,220.650428,179.480343,121.378847,80.191853,49.971457,118.544705,98.212612,57.745979,31.927998,21.125743,18.257592,17.952831,175.98428,2.539354,2.51323,2.529562,2.524195,2.509944,2.531405,2.499624,2.535527,2.547249,2.500294,2.4913,2.495973,2.476545,2.540279,0.000483,-1.00E-05,0.001258,-0.000188,0.001422,0.001011,0.001948,0.002525,0.000107,,
368,206.218965,222.783563,178.491214,178.75353,140.759277,103.409482,107.7477,74.585869,452.742638,462.269782,375.7413,351.079565,257.472016,139.519908,66.647296,48.560585,288.654411,260.050353,220.753054,179.659866,121.479795,80.217625,49.96047,120.174905,99.160904,57.955963,31.804146,21.152409,18.246299,17.979552,176.507129,2.545459,2.514451,2.529409,2.523737,2.501244,2.535984,2.494282,2.574906,2.577311,2.50121,2.501984,2.49292,2.473187,2.5357,0.000788,-0.000315,0.001258,-0.00034,0.000965,0.001011,0.002101,0.002831,-4.59E-05,,
369,205.946759,231.22893,179.66945,182.98565,142.716722,106.178042,109.039608,78.211244,461.028513,460.184287,375.409517,351.656399,276.687465,153.929736,69.209755,52.141318,288.648925,260.231682,220.823349,179.883236,121.511597,80.138843,49.844027,121.886918,100.37354,58.281835,31.723429,21.146776,18.240652,17.935886,193.755053,2.545764,2.512009,2.529715,2.524195,2.503991,2.538884,2.495656,2.547432,2.534125,2.500447,2.514957,2.498567,2.485244,2.528985,0.000483,-1.00E-05,0.000953,-0.00034,0.001117,0.001163,0.002406,0.002983,0.000107,,
370,209.99267,225.103419,181.514135,185.020718,146.65955,107.410914,109.718226,76.314994,472.414756,450.832651,373.20766,351.266929,272.167862,166.337949,70.724186,55.841036,288.844474,260.354899,220.834624,180.123622,121.672093,80.223073,49.67008,123.617303,101.233914,58.550442,31.584293,21.006303,18.175914,18.023216,210.386404,2.542406,2.512314,2.529867,2.524042,2.498649,2.530184,2.50054,2.545448,2.548164,2.520439,2.512667,2.501772,2.486922,2.516165,0.000483,-0.000163,0.001105,-0.00034,0.000965,0.001163,0.002101,0.002983,0.000107,,
371,211.18884,232.013664,186.344322,187.710632,149.857013,106.908948,111.367738,75.451155,472.251337,464.90913,380.76554,353.393477,271.143442,162.509308,73.820186,55.710057,288.934761,260.44629,220.927467,180.369685,121.688735,80.166081,49.649575,125.354991,102.137091,58.677263,31.450721,21.099077,18.268887,18.040161,242.360409,2.54897,2.51384,2.529715,2.524805,2.501396,2.533237,2.499166,2.553843,2.561441,2.499226,2.507936,2.506198,2.478834,2.5386,0.000483,-1.00E-05,0.00141,-0.00034,0.000965,0.000858,0.002558,0.003288,0.000107,,
372,210.449179,236.305508,189.306922,190.137292,155.68183,108.930128,117.525642,75.544838,467.857602,470.34403,389.512917,355.959717,271.982003,151.740793,75.233518,55.509363,289.029039,260.354899,220.910554,180.619898,121.784153,80.003069,49.522116,127.061035,103.30352,58.918492,31.396398,21.158042,18.251945,18.061231,286.417073,2.542864,2.522081,2.530783,2.524195,2.506891,2.541478,2.500387,2.564374,2.566324,2.52807,2.515262,2.503756,2.481428,2.528527,0.000635,-0.000163,0.001105,0.000118,0.001575,0.001316,0.002864,0.003441,-4.59E-05,,
373,211.367695,233.9309,189.1216,191.402886,159.107181,110.86428,115.929655,77.017261,463.018338,500.822436,403.145771,366.648583,285.741203,167.219845,75.31228,55.29369,289.145258,260.547301,220.954156,180.740097,121.827056,80.081851,49.638585,128.79103,104.751624,59.512713,31.401978,21.163675,18.219577,17.990848,319.327972,2.54088,2.518113,2.529867,2.5245,2.511012,2.535526,2.500998,2.578264,2.572123,2.527002,2.508852,2.50452,2.485396,2.537074,0.000483,-1.00E-05,0.000953,-0.000188,0.001728,0.001316,0.002558,0.003594,-4.59E-05,,
374,212.242323,239.518918,193.437611,194.189615,159.259257,115.732326,113.846177,79.071201,470.087734,516.423267,428.511389,374.233383,295.559545,171.145826,71.46296,53.966237,289.47743,260.846234,221.181931,180.854625,122.051204,80.008517,49.638585,130.742418,106.343452,60.94719,31.740164,21.277466,18.257592,18.104893,312.221,2.539964,2.512924,2.531241,2.523737,2.505365,2.5369,2.493367,2.545906,2.548927,2.502431,2.509462,2.502078,2.481276,2.540737,0.000635,-0.000315,0.001258,-0.000188,0.001728,0.001163,0.002101,0.003594,-4.59E-05,,
375,216.232585,240.989327,199.622283,201.591433,168.243197,121.13665,124.438553,85.456488,462.623576,508.357417,424.266777,375.031295,294.195798,160.976078,65.997653,53.708004,289.772662,261.182489,221.409691,181.083684,122.238017,79.935184,49.675575,132.395257,107.714245,62.527866,32.003122,21.353321,18.295606,18.028864,309.910396,2.535996,2.511398,2.53002,2.522516,2.508265,2.533389,2.488178,2.547585,2.545875,2.503347,2.512362,2.494599,2.469982,2.548825,0.000788,-0.000315,0.001258,-0.00034,0.00188,0.001316,0.002101,0.003899,0.000259,,
376,217.181983,240.38619,199.698607,202.087151,180.068421,125.060787,135.547611,84.758877,468.688271,484.079651,401.845814,365.268639,296.591169,172.213579,67.905627,53.449733,290.14166,261.518694,221.675388,181.427278,122.462218,79.861851,49.564604,134.011986,108.641032,63.226022,32.266015,21.391246,18.371631,18.028864,312.587638,2.53737,2.511093,2.528646,2.520685,2.507502,2.534763,2.496572,2.546059,2.543892,2.502278,2.494352,2.4859,2.47746,2.528069,0.000635,-1.00E-05,0.00141,-0.000188,0.001728,0.001163,0.001643,0.004051,0.000259,,
377,219.199453,242.652768,199.780597,206.285562,183.586248,131.551241,139.321529,85.021331,465.176865,499.642582,429.128037,366.617669,294.680498,186.722448,70.625077,51.091995,290.516093,261.972439,221.908746,181.738372,122.542509,79.867299,49.533107,135.485139,109.091565,63.52539,32.158931,21.358953,18.415288,18.072527,280.989841,2.531264,2.51033,2.529409,2.522669,2.501549,2.535831,2.497487,2.542701,2.540077,2.507467,2.501373,2.497346,2.467541,2.530969,0.000788,-0.000315,0.001258,-0.00034,0.001422,0.001163,0.001948,0.003746,-4.59E-05,,
378,220.71698,246.942727,204.243851,210.703009,191.374573,131.62635,128.676885,84.43392,458.896469,490.208938,434.304203,373.005453,295.933495,189.394949,75.977569,55.262306,290.626769,262.196506,222.098501,182.120156,122.579881,79.940631,49.422125,136.765494,109.165747,63.304959,32.234039,21.472725,18.377277,18.110541,293.293834,2.536606,2.51033,2.529409,2.521295,2.506891,2.536289,2.501303,2.542853,2.569224,2.52456,2.508089,2.498415,2.460063,2.53158,0.000788,-0.000163,0.001258,-3.49E-05,0.00127,0.000858,0.002101,0.003746,-4.59E-05,,
379,221.93047,247.168298,204.930189,206.552256,194.313621,146.594262,127.627098,85.755705,476.336244,482.615797,413.468453,372.715227,300.719777,172.142971,81.843979,50.204868,290.626769,262.233848,222.250297,182.387408,122.766751,79.940631,49.496114,136.953854,108.906124,63.121254,32.271591,21.472725,18.415288,18.072527,301.320936,2.531417,2.510941,2.524373,2.519616,2.502465,2.50378,2.494435,2.520417,2.541908,2.504568,2.495421,2.501162,2.476392,2.527154,0.000788,-0.000315,0.00141,-3.49E-05,0.000965,0.001011,0.002864,0.003746,-0.000199,,
380,224.312468,250.393521,206.906752,204.908101,200.068998,138.053905,116.935087,86.448027,474.321746,479.133756,401.30408,370.859358,311.587355,159.378793,83.892811,51.419047,290.695067,262.489683,222.320557,182.648992,122.98547,80.045184,49.601595,136.609224,108.196116,62.748354,32.153355,21.391246,18.447651,18.104893,316.069044,2.533401,2.51033,2.528799,2.519006,2.488422,2.533694,2.495809,2.516448,2.532904,2.513572,2.51633,2.506198,2.485091,2.529443,0.000941,-0.000315,0.00141,-0.000188,0.001117,0.001011,0.002101,0.003899,-0.000199,,
381,224.041639,253.951652,202.783295,201.814566,193.653457,134.471609,123.23622,81.74383,457.234815,475.794297,404.584469,371.470847,318.43519,151.968315,90.239796,50.89624,291.058465,262.782825,222.390815,182.872398,123.241604,80.259741,49.818029,136.528298,107.412269,62.375406,32.072665,21.423538,18.365984,18.099245,308.290362,2.533554,2.50972,2.528952,2.514275,2.485369,2.529421,2.499929,2.532474,2.532599,2.506857,2.504426,2.507877,2.477308,2.524712,0.000483,-0.000163,0.000953,-3.49E-05,0.000659,0.001011,0.002711,0.003746,-4.59E-05,,
382,225.227161,249.497927,200.887182,200.529261,191.985336,136.929286,133.709456,79.553505,460.798613,476.880544,413.216143,379.423505,327.555211,171.990425,96.726865,51.276748,291.216968,263.055229,222.74358,183.151003,123.477043,80.490646,49.97695,136.049894,106.497097,61.945274,32.0087,21.396878,18.377277,18.186564,297.052178,2.531722,2.510635,2.527883,2.518548,2.495138,2.513548,2.494588,2.519501,2.544197,2.523186,2.511446,2.484832,2.457316,2.541958,0.000635,-1.00E-05,0.00141,-0.000188,0.000812,0.000705,0.003016,0.003594,0.000107,,
383,225.719449,251.975295,200.200358,201.635231,188.473185,140.472826,127.10244,78.673171,477.627759,511.15969,436.064796,380.329511,327.00695,176.911725,96.321619,53.492112,291.438261,263.353841,223.198845,183.494627,123.8136,80.857344,50.161846,134.88292,105.719463,61.577679,31.971138,21.358953,18.415288,18.110541,286.760654,2.528212,2.509872,2.525746,2.517633,2.493306,2.512022,2.49764,2.529269,2.546486,2.472061,2.44765,2.443929,2.439765,2.510366,0.000635,-0.000163,0.00141,0.000118,0.001117,0.000858,0.001948,0.003288,-4.59E-05,,
384,227.076636,253.619839,202.369375,202.925963,185.107735,138.61926,128.858842,78.631045,485.799014,505.12903,453.362949,389.485752,301.266122,162.916642,100.445691,53.043797,291.617178,263.646874,223.572547,183.908944,124.294297,81.32863,50.415169,133.673483,104.936652,61.0575,31.815302,21.277466,18.333619,18.142905,274.718197,2.532028,2.510025,2.52132,2.497182,2.462626,2.533084,2.486652,2.514922,2.521306,2.481828,2.486263,2.46957,2.445412,2.509298,0.000635,-0.000163,0.001716,-3.49E-05,0.00127,0.001316,0.002558,0.003441,-4.59E-05,,
385,226.590212,253.887813,203.290455,198.660127,180.417644,148.524935,126.877635,84.397209,486.413679,530.252707,479.443599,406.041507,340.879342,194.967899,122.428265,59.092077,291.843923,264.100206,223.919539,184.296429,124.861086,81.810846,50.568535,132.701518,104.128154,60.511364,31.633027,21.24517,18.377277,18.072527,301.320936,2.530654,2.510025,2.522236,2.509239,2.4669,2.528047,2.498403,2.516906,2.526342,2.478623,2.489316,2.477353,2.459605,2.507008,0.000483,-0.000163,0.001563,-3.49E-05,0.001422,0.001468,0.002558,0.003746,-4.59E-05,,
386,226.698143,257.365725,200.614427,194.876655,177.434834,152.423283,130.922954,84.942448,492.39023,527.705606,499.230056,401.162519,348.453752,220.32037,126.050155,60.373948,292.133434,264.542372,224.293149,184.558027,125.304643,82.245522,50.784828,131.718912,103.198084,60.027751,31.401978,21.163675,18.295606,18.104893,316.87485,2.538438,2.510025,2.528341,2.496725,2.471479,2.490197,2.449108,2.495843,2.515202,2.469619,2.474664,2.490936,2.484938,2.554472,0.000483,-0.000315,0.001563,-0.000188,0.001422,0.001621,0.002864,0.004204,-0.000199,,
387,229.249923,261.906803,210.847488,196.572892,166.774152,143.655925,133.118983,85.472847,506.449821,533.556401,497.532922,417.192407,332.789947,219.692027,128.764313,60.610952,292.629172,265.043906,224.689235,184.842317,125.321322,82.371907,50.653449,130.608964,102.36432,59.455521,31.268384,21.218508,18.388571,18.045809,333.343109,2.545306,2.511551,2.528341,2.516412,2.470411,2.483176,2.46437,2.495996,2.498264,2.485644,2.509462,2.510472,2.490738,2.546689,0.000635,-0.000315,0.001563,-0.000188,0.000812,0.001621,0.003322,0.004662,-4.59E-05,,
388,231.280014,257.258993,206.416932,196.44707,170.574071,139.68063,126.428112,90.790086,518.241134,511.589912,467.358272,404.742267,319.764153,216.604489,103.627555,53.787269,293.355444,265.704089,225.057115,185.136425,125.197913,82.104259,50.38369,129.246732,101.244884,58.782212,31.069267,21.24517,18.377277,18.110541,346.494775,2.548664,2.513077,2.527731,2.523279,2.484301,2.499507,2.470474,2.525911,2.540229,2.492511,2.501831,2.483,2.482039,2.546841,0.000635,-0.000163,0.00141,0.000118,0.000507,0.001468,0.002558,0.00512,-0.000351,,
389,231.92233,262.082482,206.569393,196.294424,170.078447,135.573907,133.747065,89.907599,502.094563,528.999764,456.668941,399.867576,306.821521,195.73112,98.754172,51.313696,293.908248,266.337882,225.625735,185.44188,125.048204,81.957551,50.309745,128.084128,100.432394,58.303704,30.956479,21.283099,18.377277,18.072527,343.689589,2.536149,2.515366,2.528188,2.511681,2.499107,2.514616,2.453381,2.528811,2.532599,2.489154,2.487942,2.46438,2.449532,2.503956,0.000635,-0.000315,0.001258,-0.000188,0.000659,0.001163,0.003474,0.004967,-4.59E-05,,
390,235.137133,264.253473,215.598499,203.166036,191.991008,161.020439,145.409111,91.604725,482.869748,498.256665,458.719065,406.407719,301.277051,193.217952,96.548127,55.230921,294.245358,266.753428,226.161972,185.867555,124.941489,81.706269,50.167339,127.5649,99.847171,58.05147,30.886863,21.250804,18.420934,18.116189,312.965136,2.536149,2.516129,2.527731,2.519922,2.49178,2.499201,2.470322,2.528506,2.531073,2.473282,2.480769,2.461328,2.456095,2.537226,0.000635,-0.000315,0.00141,-3.49E-05,0.000965,0.001316,0.002406,0.00512,0.000107,,
391,235.659709,265.068789,216.4674,210.855253,199.082999,165.468638,142.870328,89.319414,485.266637,489.349878,439.26174,400.084314,302.301388,190.425709,104.440931,59.459958,294.460951,267.120569,226.497397,186.20552,124.786244,81.444099,50.050911,127.296995,99.361863,57.751448,30.730866,21.321027,18.491305,18.110541,280.10091,2.539354,2.512619,2.529562,2.516564,2.483995,2.502864,2.471543,2.519501,2.54145,2.503499,2.510225,2.489868,2.464641,2.526849,0.000483,-0.000315,0.001258,-3.49E-05,0.000812,0.001011,0.002558,0.004509,-0.000199,,
392,240.526879,265.59654,220.158833,214.665048,207.207745,180.158401,144.312296,92.230156,507.880194,492.718746,429.780589,399.331066,331.287284,205.918063,108.555604,54.05097,294.650639,267.498719,226.730369,186.402103,124.716963,81.229509,49.834512,127.07773,98.740037,57.535974,30.736451,21.288732,18.458943,18.116189,278.253497,2.552327,2.522081,2.529867,2.522821,2.498649,2.528353,2.488483,2.522706,2.537024,2.492816,2.487637,2.494599,2.491043,2.525017,0.000483,-0.000163,0.001563,-0.000188,0.000659,0.001011,0.003779,0.004204,0.000107,,
393,242.671924,274.233801,227.895944,220.325619,219.7948,177.753554,149.271155,89.361632,505.188038,489.390996,420.750284,395.138871,339.170761,224.048747,103.152573,57.846292,294.871678,267.79677,226.995582,186.669377,124.829222,81.412874,49.76054,126.778001,98.334229,57.425494,30.661236,21.288732,18.420934,18.116189,277.141102,2.543628,2.510941,2.529867,2.523279,2.507196,2.532016,2.471237,2.529269,2.536872,2.509146,2.511599,2.49231,2.463878,2.552335,0.000788,-0.000163,0.00141,-0.000188,0.000507,0.001011,0.002406,0.004204,-4.59E-05,,
394,244.670302,275.688272,227.901569,222.607862,224.579556,168.604388,163.486757,88.815757,516.781789,490.219577,409.621291,384.578708,341.145412,222.954902,98.802007,64.615718,294.95083,268.100316,227.304277,187.018687,124.947047,81.565019,49.950956,126.970891,98.192159,57.209987,30.478762,21.294366,18.426581,18.121837,255.05297,2.536149,2.512009,2.52712,2.51809,2.499259,2.507443,2.486346,2.522553,2.523138,2.48717,2.54426,2.518408,2.492111,2.535548,0.000483,-0.000163,0.001563,-3.49E-05,0.001422,0.001011,0.002558,0.004051,-0.000199,,
395,245.840701,282.37055,229.232519,224.016544,222.727548,185.705933,158.203182,98.319409,525.3536,501.992446,411.069136,386.756554,332.466745,229.021342,105.308135,66.199662,295.103652,268.329333,227.650816,187.48254,124.915183,81.643818,49.956451,126.33963,97.644415,56.957621,30.446733,21.186211,18.470237,18.127485,295.890006,2.531112,2.511551,2.527731,2.521295,2.475753,2.515837,2.489093,2.531406,2.552285,2.525781,2.522588,2.529091,2.458842,2.525933,0.000788,-0.000468,0.00141,-0.000188,0.000812,0.001163,0.005458,0.004357,-4.59E-05,,
396,246.387364,276.717004,225.048182,226.084018,223.506923,199.048917,163.818185,100.184944,540.667097,528.212153,432.615129,393.000139,328.030323,217.858126,110.218588,57.104446,295.124062,268.64793,228.050556,187.69461,124.711406,81.664145,50.124868,125.124853,96.853707,56.572807,30.354738,21.169309,18.415288,18.148553,332.419649,2.539964,2.510635,2.510789,2.506339,2.505975,2.531405,2.499929,2.516906,2.549385,2.524255,2.503815,2.499941,2.438697,2.543789,0.000941,-0.000163,0.00141,-0.000188,0.00127,0.001163,0.004237,0.004967,-0.000199,,
397,249.057941,275.83132,220.348707,226.013878,221.730116,187.718287,167.672151,102.332754,520.074727,520.983865,427.407214,389.315576,310.130806,230.447595,116.504304,54.014083,295.313708,268.951368,228.321265,187.92937,124.866644,82.146386,50.610992,123.59657,96.08516,56.13611,30.285083,21.174943,18.496951,18.154201,322.010119,2.529891,2.510635,2.526204,2.522058,2.50796,2.529268,2.498708,2.530338,2.545418,2.507162,2.511599,2.511845,2.498979,2.513266,0.000788,-0.000315,0.001563,-0.000188,0.001728,0.001316,0.002864,0.00512,-4.59E-05,,
