Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
964.01599,167.37659,158.31784,157.86176,157.93774,158.91994,158.38771,158.0076,158.99597,160.82146,160.13678,160.06071,158.23566,158.23566,159.30016,157.47552,92.25127,67.96218,139.52516,139.44972,145.64383,74.92912,5.67017,4.599,5.54826,4.72317,1.74566,1.2727,0.87087,2.7948,2.65442,2.58911,60,0,0.41351,0
965.01599,137.93573,165.0769,158.53204,156.6319,158.38307,158.45911,159.06738,159.37157,160.58858,159.98003,160.20822,158.53513,157.69893,159.75185,158.45911,90.78345,68.11189,139.45279,138.17101,144.81493,75.29869,5.60303,4.72107,5.48256,4.84854,1.49801,1.49582,1.15073,2.71454,2.71332,2.64374,60,0,0.38818,0
966.01599,177.37083,159.38393,157.8633,156.11549,159.22411,157.77956,159.14806,160.21284,159.6804,159.07201,160.82146,159.90858,158.69182,159.37619,157.55153,90.78196,67.81693,139.82841,138.32024,145.87231,75.2972,5.74951,4.68445,5.6259,4.81093,1.37678,1.13103,1.58967,2.68402,2.62177,2.7597,60,0,0.36774,0
967.01599,168.45451,158.55675,157.79654,155.82092,157.70509,160.21439,159.45378,159.83406,161.05127,160.67084,158.61734,159.91014,158.54131,158.2372,157.70509,90.56439,67.74654,140.20871,138.62483,146.32938,75.59345,5.72815,4.82788,5.60499,4.95823,1.59142,1.63778,1.26257,2.74536,2.75635,2.66998,60,0,0.35065,0
968.01599,155.42264,159.22256,158.76631,156.41014,158.69644,159.53294,160.06534,159.22874,161.51091,159.76111,160.36963,158.3163,157.55615,158.69644,158.62042,90.99656,67.81097,139.67142,139.2943,145.56358,75.73115,5.48401,4.58984,5.3661,4.71377,1.82173,1.00698,1.2981,2.82013,2.59613,2.67853,60,0,0.33661,0
969.01599,165.69098,158.53667,158.00452,157.24445,158.70418,158.47609,160.68167,159.54066,160.14915,161.13817,160.37737,158.47609,158.24802,158.85625,157.10789,91.30113,68.11488,139.83301,139.45586,145.42302,75.74158,5.3833,4.5929,5.26756,4.7169,1.51019,0.90621,1.01043,2.72125,2.57782,2.61444,60,0,0.32379,0
970.01599,170.8774,159.14806,157.24753,156.18376,157.62909,159.3017,159.91014,159.68196,160.74692,160.13834,159.6059,159.45378,158.00914,158.38925,158.61734,91.81741,67.82289,139.53282,138.02486,144.97078,75.74306,5.54504,4.46472,5.42583,4.58527,1.26901,1.32802,1.28426,2.65686,2.66846,2.67517,60,0,0.25696,0
971.01599,167.44815,159.1496,157.55307,157.02109,158.77557,158.54749,159.38393,159.76419,160.60094,159.99239,160.29663,158.69954,157.9393,159.30788,159.30788,91.57885,68.24522,139.58984,138.76031,146.31401,75.13865,5.3009,4.92249,5.18693,5.05539,1.68314,1.02747,1.06973,2.77374,2.6004,2.62634,60,0,0.27008,0
972.01599,176.36926,159.14651,158.08209,157.54999,157.24599,157.77802,158.69028,159.14651,160.81992,160.28737,159.67886,159.83098,157.93004,159.07047,157.47398,90.93497,68.2631,139.30655,139.30655,145.5002,75.15652,5.49316,5.12695,5.37506,5.26538,1.77722,0.95588,1.4827,2.80487,2.58667,2.72736,60,0,0.27771,0
973.01599,167.59441,160.28429,157.54691,157.09093,157.70355,159.14806,159.52831,158.91994,160.82146,160.51714,159.37619,157.93158,158.08362,158.6158,158.08362,91.37168,67.89178,139.22653,139.15112,144.13446,75.95855,5.53589,4.92554,5.41687,5.05853,1.49087,1.21076,1.58548,2.71484,2.63977,2.75787,60,0,0.27161,0
974.01599,170.49144,161.19727,157.92696,156.93893,158.23566,159.07201,159.52831,160.06071,161.12581,160.36499,160.13678,159.07201,157.93158,158.76785,158.15964,91.58931,67.22842,137.71576,139.22346,146.4761,75.6623,5.4596,4.74243,5.34221,4.87048,1.84163,0.95737,1.53015,2.82562,2.58698,2.74139,60,0,0.20844,0
975.01599,178.66704,158.46991,158.24184,152.46989,157.39798,158.69028,159.4507,159.2986,160.81992,160.43951,160.51559,158.23412,158.84236,158.76631,157.62599,91.43776,68.69136,139.36971,138.84184,146.09315,76.3177,5.69763,4.65393,5.57513,4.77959,1.84104,1.23129,1.20921,2.82745,2.64435,2.65839,60,0,0.23499,0
976.01599,169.97467,159.08437,156.95592,154.75304,157.93774,156.18994,159.68658,160.14296,160.82764,159.8387,160.44724,156.79774,158.39388,159.61053,158.46991,91.57736,69.19741,138.60799,138.38184,145.55589,75.72371,5.67017,4.37622,5.54826,4.49438,1.65143,0.87113,0.96587,2.76367,2.57202,2.60651,60,0,0.24261,0
977.01599,168.82793,159.99393,142.3286,157.25679,158.39079,157.17461,159.53139,160.90063,161.05281,160.74847,156.94664,157.85866,158.61888,161.28108,158.23875,91.52772,67.9741,139.68828,137.65263,145.65613,76.26075,5.66711,4.57459,5.54527,4.6981,1.63174,1.184,1.55134,2.75696,2.63855,2.7475,60,0,0.24689,0
978.01599,169.73508,158.92148,159.22565,156.79312,158.69182,159.07201,159.60435,158.6158,160.59322,160.59322,159.30016,160.51714,158.31168,159.22411,158.38771,90.99954,68.32753,139.82535,137.1868,145.94492,76.54063,5.62439,4.69971,5.50347,4.8266,1.75326,1.26843,0.76275,2.79694,2.65289,2.57233,60,0,0.24902,0
979.01599,111.90009,155.2661,156.32954,155.79778,158.69028,157.62599,159.67886,160.74385,160.28737,160.05917,159.67886,158.69028,158.4622,158.08209,156.25819,90.26288,67.9592,137.93878,136.13087,145.18692,76.17255,5.49011,4.83093,5.37208,4.96137,1.90774,1.43235,1.39142,2.854,2.69653,2.70294,60,0,0.25055,0
980.01599,164.31993,158.99289,157.70047,157.32045,158.07436,159.89932,160.05145,159.89932,160.7361,160.27965,157.92232,158.30241,158.68256,158.60654,156.55437,91.14809,68.40238,139.97777,135.60693,145.41689,76.24885,5.16052,4.24805,5.04957,4.36274,1.79922,0.90764,1.23553,2.8125,2.57813,2.66296,60,0,0.25146,0
981.01599,158.99751,158.92148,158.54131,157.24907,158.30859,160.36191,159.82944,160.36191,160.81837,160.97054,159.67732,159.29706,158.76477,158.91684,157.47246,91.96003,68.25863,140.50899,137.19139,145.41995,76.1785,5.29175,4.245,5.17798,4.35961,1.68554,1.17068,0.89182,2.77466,2.63031,2.59277,60,0,0.25146,0
982.01599,167.53522,158.85625,157.86794,156.95592,158.2372,159.45378,160.21439,159.68196,160.82301,160.97516,159.75801,159.3017,158.31322,158.76941,157.09709,92.18218,68.92038,139.6806,136.28911,146.10237,76.61991,5.5481,4.01917,5.42881,4.12768,1.88212,1.06585,1.14701,2.8418,2.60803,2.64282,60,0,0.25177,0
983.01599,169.82219,158.70418,159.4646,156.87993,158.91068,158.45447,159.67114,159.06274,160.20358,160.05145,159.74721,158.60654,157.69429,160.35571,157.23827,91.88499,68.03704,139.45126,137.11453,146.40198,76.69025,5.79529,4.30298,5.67069,4.41916,1.52205,1.60752,0.91776,2.72461,2.74597,2.59735,60,0,0.19135,0
984.01599,196.82826,158.99135,158.00296,157.3949,158.53976,160.6693,160.21284,159.60435,160.89754,159.90858,160.28893,158.69182,159.75647,159.22411,158.76785,89.53535,67.67316,139.15265,137.56964,147.69186,76.76655,5.79529,4.38538,5.67069,4.50378,1.61214,1.13122,0.68422,2.75146,2.62177,2.56134,60,0,0.21759,0
985.01599,170.65636,158.16736,158.09134,157.17924,157.85095,158.9153,159.29552,158.99135,160.43643,162.49106,159.90395,159.21948,158.53513,158.23103,158.30705,92.02612,68.69136,140.65228,138.69106,146.39583,76.09774,5.70984,4.59595,5.58708,4.72004,1.56242,1.53291,1.35082,2.73682,2.7243,2.69165,60,0,0.22644,0
986.01599,168.29897,159.23801,158.24956,156.50156,158.98981,158.76169,160.05453,159.44606,160.20667,160.28275,160.43489,159.29396,157.9254,159.82634,158.91376,92.47793,68.62843,139.83301,138.40021,147.01205,76.62139,5.72205,4.53491,5.59902,4.65735,1.60267,1.04215,1.56829,2.74841,2.60315,2.75299,60,0,0.22919,0
987.01599,170.6517,159.30322,158.31476,156.94664,158.07899,158.00296,159.59973,159.44762,159.8279,160.89291,159.67578,159.29552,158.68719,160.05608,157.54691,92.84429,69.2138,140.586,140.51053,146.63208,76.91319,5.41687,4.69971,5.30041,4.8266,1.40421,1.33445,1.44696,2.69135,2.66968,2.71759,60,0,0.23071,0
988.01599,165.46089,158.76323,157.69893,156.78696,158.07899,160.28429,159.90395,161.12119,160.28429,160.36037,159.75185,159.29552,157.92696,159.06738,157.77493,92.83981,69.28269,139.67601,139.22346,148.1416,76.32217,5.5481,4.32739,5.42881,4.44423,1.46884,1.04148,2.02153,2.70935,2.60315,2.90924,60,0,0.23712,0
989.01599,160.13988,158.77095,157.93466,157.09863,157.09093,158.9153,159.29552,160.74075,160.43643,161.72993,159.8279,160.89291,159.67578,158.9153,158.38307,92.32482,68.62247,139.82687,139.44972,147.1573,77.27533,5.3894,4.58374,5.27353,4.7075,1.49148,1.16167,1.20659,2.71576,2.62848,2.65625,60,0,0.24261,0
990.01599,164.93231,158.69182,161.2019,157.47552,158.97899,157.9146,158.90295,159.58737,158.37073,159.81552,159.81552,159.13107,158.21867,159.66342,158.37073,92.1777,69.20933,139.22346,139.60059,146.40044,77.05537,5.53284,4.40979,5.41388,4.52885,1.17299,1.31352,0.7778,2.63458,2.66327,2.57446,60,0,0.23529,0
991.01599,179.49443,159.06583,157.16536,158.3055,157.71436,159.23491,158.47453,159.46306,160.90837,161.44099,159.84334,160.60403,158.09442,158.17046,159.15886,92.25575,69.50721,139.98235,139.30348,146.70776,76.47327,5.44739,4.6814,5.33027,4.80779,1.57827,0.95153,1.29237,2.74109,2.58606,2.67639,60,0,0.2478,0
992.01599,167.90082,159.06892,158.61272,156.7885,160.44107,157.85558,159.07201,159.6804,160.97363,159.90858,158.91994,160.21284,158.38771,159.37619,157.85558,93.05006,69.3456,140.19337,138.83571,147.22224,76.89829,5.14526,4.3396,5.03464,4.45677,1.88682,0.95313,1.42123,2.84332,2.58606,2.71057,60,0,0.24933,0
993.01599,158.91068,159.59508,157.99834,156.70634,158.07127,158.37535,159.43988,159.36385,159.97231,160.20049,159.51593,160.12444,158.90758,159.89622,158.07127,93.13261,69.50124,139.29736,137.71422,147.38287,77.05387,5.44739,4.62036,5.33027,4.74511,1.43951,1.31352,1.2385,2.70081,2.66449,2.66388,60,0,0.24933,0
994.01599,174.75882,160.43181,158.30241,157.69429,160.2812,159.14034,159.29242,159.97693,160.20512,160.43333,159.90088,161.49855,157.4678,159.90088,157.61983,92.32333,69.42789,139.67448,137.03615,148.36729,76.68727,5.6488,4.44641,5.52735,4.56646,1.86421,1.38711,1.3945,2.83417,2.68341,2.70294,60,0,0.24841,0
995.01599,178.80423,159.06274,157.84631,157.39027,158.98981,158.45757,158.83772,158.60962,160.73921,157.24136,159.67422,158.07745,159.06583,159.59819,158.22949,92.83681,68.69285,141.48413,139.2204,146.54871,76.68578,5.49316,4.96521,5.37506,5.09927,1.49732,1.54386,1.57395,2.71729,2.72766,2.75421,60,0,0.18494,0
996.01599,167.14333,159.1496,158.16118,157.24907,155.03212,157.91924,159.36385,158.37535,161.41782,161.87444,160.50479,161.79831,159.28778,158.83154,157.91924,93.34889,69.27672,139.51903,139.82076,144.7301,77.26936,5.67322,4.71191,5.55124,4.83914,1.97865,1.20106,1.31396,2.8772,2.63733,2.68219,60,0,0.20905,0
997.01599,171.42522,159.39011,156.50156,158.8578,158.37535,159.05965,161.41782,159.82016,160.96126,160.12444,159.51593,155.79161,158.14728,158.67946,156.70326,95.35601,68.92931,140.29337,140.14244,146.41426,77.28873,5.48096,4.6814,5.36312,4.80779,2.2588,1.09935,1.07349,2.99042,2.61536,2.62665,60,0,0.21667,0
998.01599,195.52924,157.24136,158.53358,156.02565,158.00143,159.21793,159.52213,159.97849,160.51097,159.67422,159.37003,157.9254,158.83772,159.21793,157.24136,93.64178,69.56864,139.97011,139.81921,146.99821,77.70781,5.54199,4.79431,5.42284,4.92376,1.85048,1.33479,1.30362,2.83173,2.66968,2.68005,60,0,0.22247,0
999.01599,152.6852,158.83772,159.21793,157.9254,159.75955,158.39079,158.0867,158.16272,160.44415,160.5963,161.20497,160.29201,158.6949,158.6949,156.56673,93.64925,69.50274,140.43048,139.44972,146.85452,77.202,5.42603,4.8645,5.30937,4.99584,1.98438,1.1314,1.69749,2.87964,2.62146,2.79266,60,0,0.22644,0
1000.01599,160.72838,160.04373,157.53455,157.83859,158.54901,158.92918,159.23337,159.46152,160.90681,160.37427,158.92918,158.09288,158.09288,157.94086,157.86482,91.88349,69.35603,140.12866,138.46947,147.83871,77.64194,5.49622,5.0415,5.37805,5.17762,1.26528,1.33086,1.50767,2.65564,2.66907,2.73438,60,0,0.22949,0
1001.01599,153.36659,159.59663,157.39182,157.23982,158.5274,158.37535,159.51593,160.35265,160.58086,159.66805,159.66805,159.21175,158.22331,158.90758,157.4632,94.9878,69.36945,143.46495,139.31268,148.53415,77.43537,5.58777,4.77905,5.46763,4.90809,2.26358,1.14578,1.23155,2.99225,2.62512,2.66205,60,0,0.23254,0
1002.01599,175.67924,159.21948,157.62291,157.54691,158.39079,158.84698,159.37929,158.46683,160.67239,159.75955,159.53139,158.0107,158.39079,158.84698,156.94664,93.13412,69.42939,140.43048,139.82687,148.21735,78.22853,5.60303,4.87671,5.48256,5.00838,1.83482,1.38945,1.32766,2.82471,2.68433,2.68555,60,0,0.23315,0
1003.01599,165.52313,154.79814,158.74933,157.38101,158.52278,158.44675,158.97899,159.05502,160.04373,160.95662,160.34801,157.99062,158.75087,158.67484,158.75087,93.79645,69.57609,139.44972,138.69563,148.29308,77.56861,5.6488,4.60205,5.52735,4.72631,1.66613,1.11517,1.28357,2.771,2.6181,2.67456,60,0,0.79834,0
1004.01599,172.92607,159.59357,158.37691,156.93277,159.2133,158.37691,159.59357,160.20204,160.50632,160.50632,159.74565,158.52895,158.37691,158.75705,157.9968,93.86108,68.98033,139.44054,139.44054,146.99669,77.55968,5.65491,4.41895,5.53333,4.53826,1.47243,1.15952,1.59815,2.70996,2.62787,2.76184,60,0,0.5365,0
1005.01599,184.52943,159.44144,157.46472,156.78079,157.77493,158.45911,158.9153,158.38307,160.20822,157.77493,159.52367,157.31891,158.68719,158.99135,158.45911,95.20423,69.51167,139.91151,138.70482,144.97232,76.55106,5.46875,4.54712,5.35117,4.66989,1.30664,1.33314,1.43566,2.66602,2.66968,2.71454,60,0,1.01013,0
1006.01599,170.0993,159.66496,157.61211,154.19383,158.37535,157.69121,159.28778,160.4287,160.27655,159.21175,159.51593,159.51593,158.75549,159.1357,158.60344,93.8835,70.54297,139.6898,138.93562,139.61436,77.58201,5.31616,4.79736,5.20186,4.92689,1.86427,1.19764,1.33554,2.83478,2.63672,2.6889,60,0,0.70679,0
1007.01599,161.04044,157.54227,157.61827,158.60654,157.24136,158.60962,159.82634,160.66313,160.35883,159.82634,159.67422,159.37003,159.29396,159.06583,158.53358,95.7153,69.28716,136.81628,138.77563,132.60301,77.86637,5.35583,4.57153,5.24068,4.69496,1.26036,1.12366,1.03075,2.65533,2.62024,2.6181,60,0,0.60394,0
1008.01599,176.97366,159.97693,157.54381,157.39182,157.83859,159.20712,159.51131,158.67484,160.04373,157.76259,159.8916,158.67484,158.59882,158.14265,157.53455,95.20423,70.17179,138.47865,138.32788,131.10519,78.53078,5.42908,4.34875,5.31235,4.46617,1.33408,1.08321,0.61832,2.67273,2.61169,2.5531,60,0,0.5249,0
1009.01599,170.70628,158.29315,158.06509,156.77307,157.68811,160.19739,159.13261,158.98053,159.96921,159.36076,159.36076,152.97945,158.75243,158.37227,158.06818,93.63729,69.63752,137.10075,136.72412,119.33459,78.06997,5.29785,4.35791,5.18395,4.47557,1.56061,0.90803,0.55279,2.73621,2.57813,2.54578,60,0,1.03119,0
1010.01599,180.8703,158.76323,158.00296,156.93893,157.77338,160.51097,159.06583,159.06583,160.73921,159.21793,159.37003,156.25356,157.69739,158.53358,158.45757,93.94066,69.93985,134.6256,134.8513,106.4146,78.29888,5.47485,4.55933,5.35714,4.68243,1.30072,1.36581,1.26923,2.66479,2.67792,2.6712,60,0,1.28632,0
1011.01599,164.84068,159.51286,157.08011,157.61211,158.23257,158.53667,160.05763,159.9055,160.59013,159.60127,159.60127,158.91684,158.38461,158.84082,157.54845,94.82558,70.38139,133.04788,132.97272,97.84637,77.93374,5.49622,4.80042,5.37805,4.93003,1.45483,1.13561,1.67423,2.70508,2.62299,2.78534,60,0,0.92773,0
1012.01599,162.88713,158.70262,157.71436,157.18233,157.77647,159.52521,160.6662,160.20976,160.51407,159.52521,159.37312,158.23257,157.77647,159.44916,158.08054,93.72135,69.79464,130.94437,130.49394,91.07308,78.44701,5.39856,4.66003,5.28249,4.78586,1.65166,0.97034,1.7007,2.76398,2.58942,2.79419,60,0,0.7663,0
1013.01599,144.49864,158.75549,157.31119,157.84323,157.99062,158.37073,158.90295,158.29469,160.27193,159.35921,159.20712,158.29469,158.37073,161.41318,158.14265,93.35338,70.16137,129.0683,129.5934,83.65485,78.15372,5.45044,4.47388,5.33325,4.59467,1.87681,1.42398,1.42855,2.83997,2.69379,2.7121,60,0,0.5954,0
1014.01599,182.31955,159.75031,157.31737,157.69739,158.13957,158.29161,159.28008,159.28008,159.28008,160.19276,158.51968,158.51968,158.29161,157.91151,157.98753,94.3928,70.09696,128.02771,127.12844,83.29691,78.96925,5.22156,4.75769,5.10929,4.88615,1.39236,1.0163,1.79719,2.68799,2.59827,2.82623,60,0,0.48126,0
1015.01599,174.00195,157.9285,158.15654,156.56056,157.69121,157.4632,159.21175,158.5274,159.97231,159.82016,159.97231,158.75549,158.07127,158.98363,157.53918,94.54153,70.09846,126.38093,124.80898,80.58414,78.67743,5.0415,4.19312,4.93311,4.30633,1.42226,1.1606,1.24085,2.69684,2.62817,2.66449,60,0,0.45837,0
1016.01599,178.26363,158.29623,157.30811,157.1561,157.54999,153.52455,156.63808,159.14651,159.83098,159.75493,159.98312,160.36346,157.93004,158.61424,156.94203,94.6032,66.19799,125.47034,123.82446,78.51886,78.81216,5.41077,4.41589,5.29444,4.53512,1.74835,1.17443,0.89705,2.79572,2.63153,2.59369,60,0,0.36621,0
1017.01599,169.94061,158.82228,156.99794,156.84596,156.40088,157.16074,158.8331,159.13725,159.36539,160.50632,159.2133,158.68102,158.14882,158.14882,157.54074,94.38084,70.37842,123.59863,122.02923,75.95111,77.56415,5.51453,4.10461,5.39596,4.21544,1.92644,1.03144,0.50165,2.85797,2.60132,2.54059,60,0,0.36865,0
1018.01599,166.60989,158.46527,157.62909,158.76941,157.6804,158.21251,159.12489,159.65724,159.73331,159.73331,159.35304,156.08466,163.38606,158.89677,157.6804,94.22763,70.22578,122.77032,120.15672,74.84538,78.43809,5.3833,4.31519,5.26756,4.4317,1.42873,1.09209,1.0719,2.69836,2.61353,2.62634,60,0,0.91736,0
1019.01599,181.24278,155.94199,157.46164,157.61365,157.83397,157.14993,165.59622,158.59419,160.34338,159.43062,157.83397,158.13802,156.92197,158.06201,156.39008,94.96089,70.51616,121.49732,119.55685,79.46173,78.28846,5.8197,4.20227,5.69458,4.31573,1.53689,1.42423,1.69124,2.73041,2.69379,2.79083,60,0,0.65247,0
1020.01599,168.65378,158.75549,157.38718,155.86755,158.0076,159.60435,159.75647,158.84389,159.83253,158.53976,158.15964,158.38771,158.08362,159.07201,157.09554,95.27339,70.31401,120.32111,118.38197,81.01975,78.81963,5.61218,4.56543,5.49152,4.6887,1.5074,1.60464,1.65368,2.72034,2.74628,2.77985,60,0,0.55756,0
1021.01599,181.86452,159.29706,157.32045,156.33263,157.93158,157.93158,159.52831,160.13678,160.06071,159.52831,160.21284,158.15964,157.85558,159.07201,156.94356,94.68281,70.89924,120.69276,116.96478,79.69812,79.11145,5.48096,4.47083,5.36312,4.59154,1.18465,1.01943,0.98873,2.63702,2.59888,2.61047,60,0,0.49438,0
1022.01599,178.27759,158.1581,158.53822,157.24599,158.30241,158.30241,159.06274,160.66002,159.59508,159.44298,159.21483,158.30241,156.85831,158.68256,157.84631,94.82408,70.23322,119.04539,116.36301,77.85893,79.03217,5.85327,4.29382,5.72743,4.40976,1.80896,1.22523,0.75267,2.81647,2.64282,2.5708,60,0,0.44891,0
1023.01599,167.20406,157.23364,157.15764,157.30965,158.07591,158.22794,156.93585,157.99989,159.97693,161.49855,158.45602,157.92386,158.53204,158.60806,157.61983,94.67832,70.52808,118.45045,114.80172,77.78709,78.74033,5.48401,4.43726,5.3661,4.55706,1.91544,0.98596,1.28347,2.85522,2.59247,2.67456,60,0,0.41626,0
1024.01599,170.79649,159.52367,157.69893,157.2429,157.52838,158.21251,159.12489,159.65724,160.34183,159.12489,160.34183,159.73331,158.13647,159.20094,157.37637,94.53107,70.23471,118.00325,112.12591,73.97449,78.96033,5.66711,4.41895,5.54527,4.53826,1.91219,1.16272,1.10651,2.85217,2.62878,2.63397,60,0,0.3952,0
1025.01599,167.14023,157.54999,157.01801,157.54999,159.1357,157.53918,159.28778,159.28778,159.97231,159.82016,159.28778,158.07127,157.7672,158.98363,157.84323,95.12611,70.60738,117.48771,111.90913,65.91183,79.11294,5.52368,4.53796,5.40492,4.66049,1.41603,1.21916,1.2986,2.69531,2.64191,2.67822,60,0,0.36926,0
1026.01599,160.74075,160.58858,156.93893,157.01492,158.29315,158.21713,159.73793,159.66188,160.34645,159.50977,159.28162,158.21713,158.14111,158.29315,156.01332,95.76653,70.43835,116.57126,112.33215,59.34982,79.16393,5.52979,4.62952,5.41089,4.75451,1.65139,1.34064,0.96842,2.76276,2.67181,2.60651,60,0,0.93109,0
1027.01599,154.81357,159.06892,158.08054,154.28209,158.67638,157.61211,159.20866,159.13261,160.34955,160.04526,159.66496,158.06818,159.20866,159.4368,158.06818,94.61517,70.97853,116.97083,102.21109,54.14676,77.43091,5.58167,4.57153,5.46166,4.69496,1.63489,1.09266,0.97348,2.75848,2.61353,2.60803,60,0,0.65338,0
1028.01599,174.14838,160.88828,157.84631,156.70634,159.4368,160.42561,159.51286,159.66496,159.13261,160.19739,159.58891,158.67638,157.61211,159.51286,158.22021,95.98901,70.14648,114.861,79.01876,58.76267,78.65211,5.65491,4.62646,5.53333,4.75138,1.78888,1.51051,1.12291,2.80762,2.7179,2.63763,60,0,0.55664,0
1029.01599,180.88115,159.76265,157.25369,157.55771,157.24136,158.60962,159.29396,162.03284,160.58704,158.53358,158.91376,159.67422,158.00143,160.20667,158.3055,95.4162,70.38289,114.80325,58.70552,66.42116,79.10847,5.32227,4.34875,5.20784,4.46617,1.56939,1.00522,1.55597,2.73804,2.59613,2.74872,60,0,0.49255,0
1030.01599,160.96436,158.83463,157.39027,156.78232,158.97745,158.9014,159.20557,159.20557,160.11824,160.80292,158.59726,159.66188,158.52124,158.9014,158.21713,95.63566,70.9681,114.05803,46.59433,67.08017,79.03365,5.33142,4.54712,5.2168,4.66989,2.10981,1.47672,1.10448,2.92877,2.70844,2.63367,60,0,1.06537,0
1031.01599,146.76654,158.75397,157.08165,157.15764,158.98363,159.05965,159.1357,157.69121,159.89622,159.66805,159.05965,159.21175,158.29932,158.60344,157.91924,94.96387,70.4458,113.82593,54.86476,60.38702,79.75805,5.5542,4.46472,5.43478,4.58527,2.12392,1.08702,1.15419,2.93457,2.61261,2.64435,60,0,0.75134,0
1032.01599,186.66771,157.9968,157.61674,155.86909,157.92232,159.21483,159.51903,158.83463,159.97537,159.97537,159.21483,159.97537,158.30241,159.59508,157.61827,98.20604,72.05914,110.11268,60.1664,58.25347,79.24472,5.57251,4.80347,5.4527,4.93316,1.8794,1.39402,1.2776,2.84149,2.68555,2.67365,60,0,1.22925,0
1033.01599,168.72229,159.12798,167.73135,156.16371,157.84167,158.98207,159.43834,159.5144,160.0468,159.3623,160.27502,158.83,158.29778,159.97075,156.85368,95.77849,70.59695,103.08279,65.31413,65.828,79.32252,5.70984,4.13513,5.58708,4.24678,1.6669,1.2382,0.76634,2.76855,2.64282,2.57294,60,0,0.88074,0
1034.01599,199.95354,158.6841,160.05299,157.23982,158.89832,159.43062,159.88696,159.0504,160.26729,160.26729,159.12643,159.88696,158.21405,159.2025,157.52992,95.41321,70.52659,96.5182,69.2797,67.37221,79.69217,5.34363,4.63257,5.22874,4.75765,1.29446,1.41388,1.73596,2.66327,2.68982,2.80579,60,0,0.73517,0
1035.01599,169.87212,159.5144,157.46164,157.38564,157.99217,158.06818,159.66496,156.32028,159.2847,159.89314,159.51286,158.82846,158.1442,158.90448,157.99217,94.89024,70.66581,79.24472,67.14462,69.56565,79.24472,4.93469,4.56848,4.8286,4.69183,1.16865,1.06832,1.87618,2.63336,2.60864,2.85431,60,0,1.18347,0
1036.01599,164.0899,158.9153,157.69893,157.3949,158.07745,158.76169,159.52213,158.91376,160.73921,159.21793,159.37003,159.29396,158.22949,159.37003,157.84941,95.48686,71.11328,58.04012,57.15657,74.7795,81.23235,5.23071,4.36096,5.11825,4.47871,1.57394,0.92328,0.95397,2.73987,2.58087,2.60376,60,0,0.86365,0
1037.01599,160.80138,158.74779,157.45546,156.54359,158.39233,158.2403,159.07663,159.15269,161.13045,159.76111,159.22874,160.59784,158.62042,159.15269,157.70818,96.35737,71.09988,47.61678,58.4683,80.41215,79.16542,5.51453,4.26941,5.39596,4.38468,1.2859,1.25194,1.0033,2.66113,2.64954,2.61322,60,0,1.28265,0
1038.01599,162.48022,158.98053,155.33279,158.06818,158.75397,158.52586,159.3623,157.99371,159.6665,159.3623,157.00565,159.28624,158.44984,159.81862,159.43834,95.99947,71.40364,41.613,59.36176,80.56925,79.76251,5.66101,4.31213,5.5393,4.42856,1.67996,1.19711,1.10757,2.77283,2.63733,2.63397,60,0,0.93811,0
1039.01599,162.71786,159.52213,158.07745,157.08937,158.07436,158.68256,159.36694,159.21483,160.27965,160.88828,159.74721,158.98671,159.21483,158.68256,156.9343,96.22498,71.04144,37.88992,60.91069,80.13367,80.06034,5.53589,4.81262,5.41687,4.94256,1.45264,1.24775,1.25054,2.70447,2.64832,2.66663,60,0,0.78644,0
1040.01599,161.2019,159.90858,157.62755,157.32353,157.77338,158.83772,159.59819,159.21793,160.05453,160.13062,159.14189,159.29396,157.84941,160.43489,157.39336,96.2205,69.35008,36.0917,62.59668,80.93597,79.54251,5.55725,4.66309,5.43777,4.78899,1.55738,1.0151,1.20691,2.73438,2.59796,2.65625,60,0,0.61951,0
1041.01599,173.83386,158.67329,157.98907,157.76103,159.59508,158.15038,159.21483,162.02974,160.43181,160.50787,159.67114,159.51903,157.92232,157.84631,157.69429,97.61473,71.83767,30.83693,63.83955,82.32375,77.99664,5.70984,4.63562,5.58708,4.76078,2.05893,1.21138,0.88519,2.90863,2.63977,2.59155,60,0,0.57068,0
1042.01599,170.17867,159.21175,157.0072,157.38718,157.90381,158.51196,159.04422,158.28391,159.95685,159.95685,160.41325,161.02191,157.97983,159.95685,156.99176,96.27921,71.24208,32.33006,63.8306,86.20449,79.52761,5.6427,4.43726,5.52138,4.55706,1.44992,0.89988,1.46624,2.70386,2.5769,2.72278,60,0,0.52063,0
1043.01599,162.34036,158.15654,158.15654,154.50984,156.99176,159.04422,159.1963,159.8808,160.71758,160.71758,161.25017,159.8808,157.90381,160.33719,157.75177,96.29865,71.55477,31.14824,63.99688,87.39881,79.54697,5.52368,4.48914,5.40492,4.61034,1.78859,0.98549,1.09003,2.80945,2.59216,2.63123,60,0,0.48126,0
