Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2417.03101,287.11514,227.04002,220.44315,218.54483,226.07216,225.46596,230.38742,228.72269,231.21941,227.73849,226.60246,225.99637,223.94994,224.85962,219.4731,24.7535,25.05585,27.01905,26.0379,27.24534,24.07291,9.08814,7.18689,8.89274,7.38094,1.44647,1.19062,0.88404,2.67578,2.6178,2.58209,60,0,0.2301,0
2418.03101,250.06873,226.16328,220.32367,217.36171,226.05673,227.49593,227.19299,229.38844,230.22073,228.93439,228.48022,227.26875,223.10036,224.69264,221.27957,24.60843,24.45721,21.04917,26.27053,28.0808,24.23033,9.375,7.68738,9.17344,7.89494,1.57579,1.21021,1.00391,2.70844,2.62177,2.60132,60,0,0.83557,0
2419.03101,272.40414,226.62401,219.87434,218.20358,226.9039,227.05539,229.4023,229.25095,230.15894,228.87253,228.03981,225.61597,224.47908,225.00969,220.83806,25.29176,24.15777,27.10368,26.42457,26.42457,23.85517,9.44519,7.16553,9.24212,7.359,2.05243,0.8887,1.0813,2.85126,2.56531,2.61475,60,0,0.54565,0
2420.03101,261.6571,227.74004,220.84116,225.24011,225.85101,227.89607,229.48564,229.33432,230.99866,229.86397,229.10725,226.7601,224.33517,224.63838,221.14935,24.31364,24.01109,23.93544,26.50465,28.08845,23.85978,8.95386,7.18384,8.76135,7.3778,1.77879,1.21835,0.68435,2.76398,2.62329,2.55524,60,0,0.46539,0
2421.03101,296.71921,226.29482,219.08879,216.50577,226.75089,229.24942,227.43253,230.08176,230.61128,229.55211,228.56822,224.93236,223.7952,224.55336,220.91243,22.64549,23.8567,29.36578,26.27513,27.10521,24.00801,9.07898,7.14111,8.88378,7.33392,1.56896,1.15959,1.48663,2.7066,2.612,2.70294,60,0,0.46265,0
2422.03101,267.91153,226.89775,220.83189,218.63002,226.28712,227.19609,230.22383,229.69423,231.50961,228.48332,227.04462,222.57246,224.99889,224.99889,219.53671,24.45874,25.66796,27.32842,26.49851,27.93159,23.77797,9.47571,7.48901,9.27198,7.69122,1.73843,1.33955,1.15325,2.75269,2.64923,2.62817,60,0,0.37323,0
2423.03101,242.68036,226.74626,220.45238,218.93382,226.36133,225.37633,229.91969,229.39,229.76834,228.55746,228.63315,227.27031,224.99739,224.84576,221.81227,24.89854,24.52054,26.71112,26.18277,28.21926,24.89854,9.24377,7.53174,9.04503,7.7351,1.7211,1.14857,1.19081,2.7478,2.60956,2.6355,60,0,0.28931,0
2424.03101,263.74225,225.76599,220.22928,218.25485,226.44632,226.82507,229.85323,229.32355,230.53409,228.79376,229.7019,225.0824,224.62761,225.91599,221.66977,24.68711,25.14063,27.25454,26.1981,27.48078,22.56821,8.88062,7.42798,8.68968,7.62853,1.88987,0.99352,1.57685,2.79877,2.58179,2.72552,60,0,0.2356,0
2425.03101,260.6832,226.37364,216.43283,217.64865,225.16435,226.98273,229.85938,229.40535,230.61588,228.57283,228.6485,225.54327,224.55797,225.08856,221.29651,24.83216,25.51228,26.87123,25.21006,27.47465,24.37852,8.68835,7.29065,8.50155,7.4875,1.5104,1.27679,1.04661,2.69165,2.63672,2.60864,60,0,0.25513,0
2426.03101,250.27556,226.75089,221.14012,216.96327,226.65361,227.78963,229.37924,230.28719,230.74104,226.95657,229.68195,225.44133,225.97176,225.06239,218.1573,23.78565,24.01262,27.18524,26.50618,27.93924,21.89244,8.95386,7.0282,8.76135,7.21796,1.81302,1.03402,0.64585,2.77466,2.5885,2.55157,60,0,0.26031,0
2427.03101,269.34415,226.91621,223.12654,218.72449,222.80313,226.89622,230.07562,230.15126,230.98331,225.83562,226.89622,218.09677,222.27213,224.623,223.10652,24.69633,24.54511,25.07427,26.58472,28.62044,24.99869,9.27429,7.29065,9.07489,7.4875,1.87243,1.3081,0.91051,2.79266,2.6416,2.58606,60,0,0.26215,0
2428.03101,267.68964,227.27798,220.68164,218.55562,228.55899,226.59018,232.26564,230.14816,231.96323,228.63467,228.40758,226.9689,225.30208,224.54411,220.9032,24.6069,24.45567,27.70238,25.96699,28.15462,24.15316,8.99048,7.2876,8.79718,7.48436,1.59849,0.94315,1.19795,2.71393,2.57355,2.63702,60,0,0.26428,0
2429.03101,283.95477,226.45401,221.67749,218.03313,225.98404,226.51437,230.45078,230.60207,231.35835,227.72621,229.39153,225.60518,225.1505,225.52942,222.34489,25.1437,23.70691,27.33302,26.20117,27.55924,24.0852,9.39026,7.34253,9.18837,7.54078,2.11406,1.15948,1.16039,2.87262,2.61139,2.6297,60,0,0.26337,0
2430.03101,277.50641,226.07216,221.52264,219.01747,226.90852,227.66586,229.93658,229.8609,231.60057,228.65005,229.10419,227.74158,225.39326,225.24167,221.75337,24.30443,23.69923,28.60668,25.6649,27.92853,23.62356,9.59778,7.30896,9.39143,7.5063,2.07453,1.25172,1.07545,2.85919,2.63,2.61353,60,0,0.21606,0
2431.03101,280.91174,226.52208,219.08879,219.24068,225.91449,227.12651,230.60822,229.62471,231.59137,229.32204,229.24634,224.47447,224.17122,225.15669,222.27521,24.68404,23.92775,27.55312,25.59089,27.25147,23.54942,9.62524,7.00073,9.4183,7.18975,1.67288,1.17824,0.83171,2.73438,2.61566,2.57446,60,0,0.8313,0
2432.03101,274.23599,226.1433,221.13857,217.41763,225.54327,226.52824,230.0107,229.70805,230.9184,229.78369,228.34572,225.54327,225.4675,226.2252,221.82767,23.02106,24.08059,27.93159,25.66796,27.78083,23.92929,9.65881,7.09534,9.45115,7.28691,1.75717,1.05672,1.07875,2.75848,2.59247,2.61444,60,0,0.54596,0
2433.03101,260.83716,226.75702,220.76678,218.79271,226.36905,227.73235,230.75949,228.64084,231.06201,230.30563,227.65663,225.83868,224.17122,225.08087,222.73036,24.69018,24.31211,27.55924,26.65405,27.63464,22.19248,9.03015,7.31201,8.836,7.50944,1.52677,1.01044,1.16753,2.69562,2.58453,2.63092,60,0,0.46875,0
2434.03101,263.57785,225.97789,221.35237,217.1758,225.45056,227.19299,230.06946,230.2964,231.65771,228.63159,227.87453,226.28404,224.61684,225.82945,222.03836,24.68097,24.60536,28.15309,26.79578,27.47465,23.92468,9.34143,7.2876,9.14059,7.48436,1.86376,1.08591,1.36053,2.79053,2.59766,2.67242,60,0,0.4187,0
2435.03101,278.99402,226.68282,221.52725,218.26257,226.52979,227.51439,231.07123,228.72574,229.63393,229.10419,228.19586,224.71112,225.31746,224.78693,222.43619,24.08366,23.93236,27.63311,25.59549,25.89761,23.93236,9.25903,7.49207,9.05996,7.69435,1.53028,1.38736,1.12897,2.69653,2.65991,2.6236,60,0,0.38544,0
2436.03101,282.61353,226.36905,221.28882,218.25175,226.97964,227.05539,230.61281,230.31023,231.14223,228.87253,227.28259,226.9039,224.47908,224.63069,221.74873,25.44441,24.53743,28.76343,26.19964,28.53746,24.00801,9.2804,7.62329,9.08087,7.82912,1.4455,1.08416,1.34324,2.67578,2.59735,2.66815,60,0,0.36163,0
2437.03101,220.44159,227.64432,222.79388,218.84708,221.97635,226.82816,231.14223,230.46152,231.29347,227.58551,228.87253,227.20686,224.55489,225.69174,224.10002,24.46642,24.31518,28.08998,26.73258,27.86386,23.70999,9.36279,7.43103,9.16149,7.63167,1.90607,1.13204,0.96109,2.80273,2.6059,2.59399,60,0,0.95337,0
2438.03101,271.63354,227.20226,220.90935,217.72002,226.91006,228.3488,230.08942,230.08942,230.46767,229.55978,228.4245,227.59166,224.86423,224.94005,221.37549,24.91543,24.23494,27.33149,25.21773,28.16074,24.00801,9.3689,7.60498,9.16747,7.81032,1.51653,1.20791,1.25604,2.69287,2.62115,2.64923,60,0,0.65216,0
2439.03101,271.25873,227.04773,221.28574,218.32466,225.99944,227.43867,227.74158,229.25557,230.54176,229.0285,229.78523,227.13573,225.0901,224.78693,221.60161,25.89761,24.1593,27.10521,25.97312,27.48231,23.8567,9.35669,7.15027,9.15552,7.34333,1.93857,0.92813,1.06281,2.81342,2.57111,2.61139,60,0,0.55573,0
2440.03101,260.52319,226.2114,216.65001,218.32158,227.43713,226.83124,230.23766,228.49713,230.76715,230.0107,228.95129,226.83124,225.01277,226.37671,221.52417,25.2254,24.77192,27.41456,24.54511,30.05065,24.31825,9.3811,6.88477,9.17941,7.07065,1.83529,0.98442,0.74089,2.78168,2.58087,2.56256,60,0,0.49164,0
2441.03101,262.31686,226.06137,220.98064,218.17119,226.07216,227.35988,229.40382,229.47952,229.02542,230.31178,228.04137,226.29944,224.55644,223.79828,221.90204,25.74349,24.98794,26.80037,25.97005,27.17758,24.08059,9.3689,7.3822,9.16747,7.58152,1.5977,1.39447,1.30616,2.71423,2.66174,2.65991,60,0,0.45441,0
2442.03101,260.38138,226.82507,220.45546,218.70906,226.58707,227.57164,229.38844,229.69115,230.67462,228.55592,229.01004,225.82945,224.69264,225.52635,222.19008,24.69018,24.38773,27.18217,25.74809,27.40843,23.63124,9.552,7.15027,9.34663,7.34333,1.8948,1.32399,0.93218,2.79968,2.64587,2.58942,60,0,0.4129,0
2443.03101,260.30212,226.44173,220.45084,219.53979,226.52516,227.50978,230.38588,229.70497,230.91534,230.46152,228.72115,226.22214,224.63069,224.25165,221.14165,25.38113,24.54972,27.1929,26.51384,28.85098,24.02031,9.30176,7.39746,9.10177,7.59719,1.5809,1.37661,0.86624,2.70966,2.65778,2.57935,60,0,0.38727,0
2444.03101,262.0853,226.81123,221.35237,218.92302,226.3056,228.57745,231.52803,231.30115,228.50175,229.48564,227.74466,226.45709,221.90817,224.25934,222.05995,23.32543,23.77951,27.70697,25.59396,27.17911,23.70384,9.50928,7.32117,9.30483,7.51884,1.82934,1.14324,1.13774,2.77954,2.60834,2.62512,60,0,0.36652,0
2445.03101,260.9744,227.65355,221.13396,219.312,225.9856,226.89467,229.92273,229.77141,232.26717,229.31741,230.07408,226.21292,225.22781,225.37939,222.043,24.59615,24.3693,26.63566,25.65416,27.16379,23.91546,9.198,7.14111,9.00024,7.33392,2.19213,1.0463,0.91901,2.89948,2.59064,2.58728,60,0,0.34912,0
2446.03101,245.01888,226.52516,221.67285,218.71214,226.3056,227.21454,230.84741,229.86397,231.75484,229.03157,230.09097,226.53284,224.48677,224.86578,222.05995,25.67717,24.31672,27.18677,25.82822,27.79001,24.31672,9.50012,6.91223,9.29587,7.09886,1.70996,1.02571,1.18289,2.74475,2.58698,2.63397,60,0,0.33478,0
2447.03101,260.37683,228.10785,221.81691,219.46387,225.60365,227.42177,230.14664,230.82744,231.9617,229.6927,228.63315,227.1188,225.45212,224.92157,221.35701,26.13027,24.16545,27.11134,26.43224,26.58319,25.90374,9.51233,7.64465,9.30781,7.85106,1.59634,1.28095,1.29811,2.71301,2.63611,2.65778,60,0,0.86365,0
2448.03101,249.51445,227.64894,220.67392,219.61108,226.6613,227.34296,230.6731,229.53828,231.05127,229.08423,228.70578,227.41869,225.14589,224.76692,221.58157,24.5359,24.46028,27.25454,26.34909,27.93312,23.40112,9.62524,7.36694,9.4183,7.56585,1.78174,1.31876,0.9173,2.76489,2.64465,2.58698,60,0,0.62927,0
2449.03101,260.69687,226.69052,221.68672,218.57411,226.90852,226.68129,230.01224,229.55826,230.6174,231.07123,228.04445,227.21146,224.25629,225.84793,221.60161,24.84444,24.3908,27.18524,24.92003,28.01461,24.76885,9.39331,7.59583,9.19136,7.80091,1.55304,1.22835,1.68423,2.70233,2.62512,2.75482,60,0,0.53528,0
2450.03101,292.37427,227.35988,221.59853,218.8656,226.20828,226.8143,231.27963,229.99379,231.50652,229.23711,226.13252,227.11726,224.76845,224.84422,220.29282,25.06966,24.9185,26.2782,26.50465,27.93771,24.5405,9.40247,7.1991,9.20031,7.39347,1.62953,1.04504,0.81596,2.72217,2.59033,2.57233,60,0,1.00525,0
2451.03101,250.87575,224.47755,221.97482,219.24223,226.90546,226.75394,231.06816,229.78217,230.76563,230.23613,228.72269,226.90546,225.23859,225.23859,223.34326,24.54972,24.85212,27.34374,27.04203,28.09763,23.869,8.91418,7.33643,8.72253,7.53451,1.40273,0.91489,1.94665,2.66632,2.56897,2.83447,60,0,0.74463,0
2452.03101,262.79346,227.52975,222.90671,219.26381,225.24319,227.44022,231.98012,229.40842,231.45087,229.40842,228.80298,226.15253,224.94005,226.53131,224.10616,24.61765,24.31518,27.10981,25.82669,27.33608,23.93697,9.32007,7.72705,9.11969,7.93568,1.74484,1.08762,1.74894,2.75421,2.59766,2.77313,60,0,0.62439,0
2453.03101,260.68625,227.05846,222.20702,218.79118,226.52364,228.871,230.3087,229.93044,231.29195,230.08176,229.24942,227.96257,225.84177,224.40175,220.91243,25.2933,23.8567,27.10521,26.72798,27.78389,23.78104,9.34143,8.04138,9.14059,8.2585,1.93764,1.31665,1.3042,2.81311,2.64374,2.6593,60,0,0.54169,0
2454.03101,273.49615,228.11552,221.36932,219.39563,226.37671,228.04289,230.31331,230.76715,232.27943,229.85938,229.02695,227.28568,223.72395,225.61903,221.67593,24.38773,24.61458,26.72951,26.50311,27.40843,24.16084,9.31702,7.74841,9.1167,7.95762,1.77007,1.08088,0.84054,2.76123,2.59674,2.57568,60,0,0.48157,0
2455.03101,302.16898,227.43405,221.74873,218.93999,226.82663,226.67514,230.68692,229.85478,231.44319,229.93044,229.02237,226.90237,225.31131,226.2206,222.35416,27.2576,24.38773,26.80497,25.97465,28.16228,23.3285,9.42688,7.61414,9.2242,7.81972,1.51566,1.01505,1.2805,2.69257,2.58514,2.65411,60,0,0.43549,0
2456.03101,263.52451,228.19586,223.34634,218.64081,227.05539,228.41835,232.04958,231.0666,231.44472,229.70497,229.47797,226.4494,224.25165,226.22214,221.52109,24.6284,24.32593,27.7992,26.74331,28.17605,22.9638,9.2865,7.21741,9.08684,7.41228,1.80746,1.52089,0.50511,2.77222,2.69165,2.53784,60,0,0.94543,0
2457.03101,271.94452,227.44331,222.06149,217.12605,226.82048,227.95642,230.15126,230.22691,231.36142,229.84863,228.63777,227.42639,224.77463,225.38094,222.49974,24.39234,25.52609,27.03591,24.54358,28.84487,23.56017,9.38721,7.61414,9.18538,7.81972,1.59528,1.39337,1.32814,2.71301,2.66113,2.6651,60,0,0.69672,0
2458.03101,269.47937,227.05386,222.27831,219.6219,226.76317,226.91466,231.30423,230.01839,231.90913,228.95898,229.18602,226.0056,223.35251,224.79309,220.01384,24.99408,24.61611,28.08845,26.35369,27.78695,24.38927,9.7229,7.55005,9.51386,7.7539,1.74507,1.17273,1.31086,2.75452,2.61383,2.66052,60,0,0.58807,0
2459.03101,259.48776,226.82816,223.19006,218.56024,226.97195,227.88071,229.99994,230.3782,231.36142,229.92429,229.54596,227.04773,226.21445,226.13869,222.80313,25.69404,24.40924,27.27904,25.92061,27.65608,24.63607,9.34143,7.50427,9.14059,7.70689,1.69639,1.13411,0.94941,2.74078,2.6062,2.59216,60,0,0.5127,0
2460.03101,253.2795,227.81575,221.90356,218.63928,227.28259,227.88838,231.21785,230.99098,231.52032,230.08327,230.15894,226.75241,225.16127,225.91907,222.58327,24.70554,24.32747,27.12206,25.98999,27.49915,23.34387,9.21326,6.84509,9.01517,7.02991,1.78515,1.23456,0.60037,2.76581,2.62634,2.54669,60,0,0.43793,0
2461.03101,267.54977,226.60555,222.36032,220.31134,226.45096,230.16046,231.21941,230.68999,231.7487,229.40382,228.94977,227.35988,225.08704,225.31439,222.66068,24.91543,24.3862,27.33149,26.12414,28.16074,22.72123,8.85315,7.42188,8.66281,7.62227,1.70361,1.31824,1.47644,2.74292,2.64404,2.69897,60,0,0.42114,0
2462.03101,268.96292,226.90698,222.05531,219.47466,226.28712,229.01312,236.41985,229.84555,231.96323,230.14816,228.63467,226.8174,224.84731,224.99889,221.73795,25.1437,24.0852,27.2576,25.89914,27.40843,23.78258,9.48181,7.79724,9.27795,8.00777,1.94115,1.27553,1.21114,2.81433,2.63489,2.63947,60,0,0.96832,0
2463.03101,261.94662,227.12497,221.51492,219.08572,225.83868,227.88379,231.28888,230.75949,231.44012,229.32204,229.54904,227.0508,224.55028,225.53561,223.26132,25.3025,24.77346,27.1144,25.83129,27.79307,23.56325,9.04236,8.06274,8.84795,8.28044,1.68269,1.40565,1.66777,2.73682,2.66418,2.74994,60,0,0.68817,0
2464.03101,269.47784,228.03674,221.8974,219.46848,226.37671,227.58858,230.99405,228.95129,231.90144,229.48105,229.10266,227.28568,227.28568,225.7706,220.99295,24.77192,24.31825,26.962,26.0563,28.01767,24.62072,9.39636,7.67517,9.19434,7.8824,1.64194,1.37465,0.89712,2.72522,2.65686,2.58392,60,0,1.15082,0
2465.03101,269.32901,225.91599,222.35262,219.24068,227.6597,228.03828,231.06508,230.8382,230.91382,229.85478,229.77911,227.6597,226.14484,225.84177,220.30519,25.66643,24.68404,27.25147,25.74196,27.77929,22.71662,9.13391,7.74231,8.93753,7.95135,1.70136,1.16342,0.87433,2.74261,2.612,2.58057,60,0,0.8255,0
2466.03101,251.03947,227.44638,222.74731,218.95233,226.98427,227.21146,230.46614,230.54176,231.60057,229.78523,229.10419,228.19586,224.48369,224.71112,220.69087,25.15291,24.01877,27.26679,26.21037,28.54818,24.32132,9.33838,7.41272,9.1376,7.61286,1.62057,1.15916,1.3072,2.71973,2.61108,2.65991,60,0,0.68848,0
2467.03101,268.06046,227.65508,220.98372,221.66669,227.2718,228.1048,230.90457,230.67767,231.88765,229.39153,229.61858,226.51437,225.68098,225.83255,220.9032,25.06046,24.45567,28.0039,26.0425,28.38067,21.57845,9.57642,7.28455,9.37052,7.48123,1.65701,1.07877,1.20931,2.72949,2.59644,2.63855,60,0,0.5954,0
2468.03101,211.03563,226.75546,222.5105,219.09496,227.73235,228.26234,230.60822,231.06201,231.59137,230.30563,228.03522,224.77771,223.1096,225.61136,221.74414,25.52302,24.08673,27.48537,26.88195,27.25913,22.80004,9.29871,7.24792,9.09878,7.44362,1.69082,1.37017,1.42574,2.73926,2.65564,2.68707,60,0,0.52948,0
2469.03101,264.86398,227.51131,222.58479,219.16934,227.27336,229.01466,231.81355,230.90613,231.96478,229.77141,228.93901,226.51593,224.84885,225.53098,221.20828,24.61918,24.16545,27.18677,26.50771,28.24222,24.16545,9.24072,7.39441,9.04205,7.59406,1.86959,1.15581,1.14281,2.79144,2.61047,2.62604,60,0,0.48035,0
2470.03101,264.64029,227.51131,222.35724,221.1432,226.09061,227.15109,231.08658,231.38905,231.5403,229.72495,229.3466,226.09061,225.5602,225.10548,221.31346,24.38312,23.62663,27.10214,26.49851,25.89454,23.85363,9.47571,7.45544,9.27198,7.65674,1.78357,1.17127,1.40942,2.7655,2.61353,2.6825,60,0,0.44159,0
2471.03101,256.87207,227.35988,221.67441,220.30824,226.83585,228.88022,231.07428,230.99866,230.92302,228.88022,228.42603,226.91159,225.16898,226.38133,222.13582,24.52975,25.66336,22.56205,25.73889,26.79578,24.22726,9.37195,7.46155,9.17045,7.66301,1.58818,1.06246,0.92191,2.71118,2.59338,2.58759,60,0,0.41229,0
2472.03101,219.16475,224.09694,222.50433,218.55714,227.29951,227.67815,228.35956,230.10017,232.36884,230.17583,228.96512,227.45097,225.70868,225.55711,223.207,24.68711,25.29176,27.55618,26.50005,27.40537,23.70384,9.13086,7.34863,8.93455,7.54705,1.56551,1.16517,1.11475,2.7066,2.6123,2.62085,60,0,0.3891,0
2473.03101,271.11905,227.05693,222.88823,219.01747,222.27058,226.59171,231.88918,229.92273,231.28426,229.16603,229.46873,221.7395,224.62144,226.97043,222.80161,24.83063,24.15009,24.4526,25.81289,28.15156,24.07445,9.32007,7.83081,9.11969,8.04224,1.30275,1.3505,1.33751,2.64313,2.65106,2.66663,60,0,0.37079,0
2474.03101,233.48402,225.91754,222.27831,219.77376,226.7478,228.64084,230.98637,229.8517,231.28888,230.60822,228.48946,227.27798,224.55028,225.68715,222.42694,26.05477,24.54358,27.03591,25.90374,27.71463,23.63585,9.14612,7.85217,8.94948,8.06418,1.47139,1.2276,1.2485,2.68219,2.62482,2.64709,60,0,0.35645,0
2475.03101,267.32477,227.43713,221.44827,220.23389,226.99043,225.32361,230.85049,231.07735,232.13591,230.77486,229.41304,227.52054,225.02045,225.32361,222.2906,26.80191,24.68711,27.02825,26.1981,28.08385,23.47681,9.31396,7.8949,9.11371,8.10806,1.9269,1.18723,1.04763,2.80945,2.61688,2.60834,60,0,0.34637,0
2476.03101,250.95988,228.50175,222.59096,218.49199,228.04904,226.53439,231.2271,230.54639,232.05879,232.43675,231.52957,226.38289,225.70099,226.53439,221.98561,24.84598,24.46796,26.88502,26.20577,27.94077,24.46796,9.39331,7.56531,9.19136,7.76957,1.75182,1.04609,0.93197,2.75574,2.59033,2.58942,60,0,0.33569,0
2477.03101,246.74176,227.27644,221.43904,220.45238,227.04926,226.06444,231.36295,230.75793,230.07715,229.77449,229.77449,229.01775,227.04926,226.67053,223.1839,25.30097,24.24262,27.26373,26.2073,27.56537,24.16698,9.31396,6.98242,9.11371,7.17095,1.75074,1.11913,1.11035,2.75604,2.60376,2.61963,60,0,0.37415,0
2478.03101,211.09938,227.34912,222.72574,218.85478,226.68593,230.09253,230.92458,231.3027,232.13438,229.4872,230.31946,228.04904,225.70099,227.06464,223.73015,25.00636,24.2503,27.0451,25.83743,27.7992,23.64507,9.42688,7.57751,9.2242,7.78211,1.53251,1.43952,0.99271,2.69684,2.67181,2.59918,60,0,0.3595,0
2479.03101,279.96512,225.85715,221.76262,219.5614,225.62057,228.27155,230.08791,229.93658,232.58333,228.04445,227.74158,224.78693,224.93849,226.151,223.6497,25.06046,26.0425,26.87276,25.74043,28.45601,24.6069,9.27124,7.68433,9.07191,7.8918,1.72812,1.21799,0.95229,2.75024,2.62299,2.59247,60,0,0.30548,0
2480.03101,298.84888,227.12189,222.57402,220.22157,227.14651,228.13091,230.55254,230.4769,231.53569,230.32561,229.72035,227.90378,224.11542,226.69206,222.44696,24.3862,24.1593,27.10521,26.35062,28.91405,24.08366,9.71375,7.62634,9.5049,7.83225,1.72603,1.1155,1.24761,2.74902,2.60284,2.64679,60,0,0.30182,0
2481.03101,279.50992,227.43713,221.75182,219.85429,222.80775,227.27951,232.27328,231.29041,232.34888,230.9879,228.71806,227.73387,225.53711,226.67358,223.18698,24.39234,24.77039,27.48843,26.50771,28.16687,24.08981,9.39026,7.05261,9.18837,7.24303,1.75734,1.51845,0.88727,2.75787,2.69165,2.5824,60,0,0.90271,0
2482.03101,264.11368,229.09651,222.35262,219.24068,227.9053,229.19217,229.94885,230.93224,232.21765,231.91525,229.0408,227.29951,226.84508,226.39056,220.77911,24.99101,24.23494,27.02978,26.50158,27.93465,24.1593,9.56421,7.13501,9.35858,7.32765,1.93201,0.92518,0.78447,2.81006,2.5705,2.56805,60,0,0.61249,0
2483.03101,257.70255,226.98891,223.19933,218.87331,227.80809,227.73235,230.60822,231.06201,232.04498,229.8517,229.92737,226.97504,225.61136,225.83868,222.50282,25.07887,24.17159,27.26832,25.83436,26.96659,23.94465,9.48792,7.51343,9.28393,7.71629,1.50152,1.09466,1.03044,2.68921,2.59888,2.60559,60,0,0.52643,0
2484.03101,264.56876,227.36295,222.51205,218.56488,228.10938,227.27644,230.90919,229.69885,231.66541,230.60666,230.07715,228.94208,225.07932,226.519,223.1839,25.00483,24.17313,27.19443,26.06243,27.64689,23.79487,9.29565,6.73218,9.0958,6.91395,1.52528,0.86608,0.8963,2.69501,2.56165,2.58392,60,0,0.46936,0
2485.03101,256.3483,227.35988,218.25793,219.77684,227.7462,227.59474,231.75638,230.2438,232.20998,230.77333,230.09253,226.61017,225.77676,226.00407,222.97177,24.70246,24.55125,27.42068,26.51537,28.32522,23.79487,9.11865,7.09839,8.9226,7.29005,2.00292,0.93891,1.24119,2.83417,2.57324,2.64557,60,0,0.42999,0
2486.03101,268.21393,228.26541,221.67133,219.84967,226.00716,228.65775,231.38139,232.13747,233.12004,229.79294,230.85204,227.9007,225.24937,226.00716,222.21629,24.16238,24.23801,27.10828,25.90067,27.93771,23.85978,9.48486,7.23572,9.28094,7.43108,2.07373,1.09631,0.75421,2.85736,2.59949,2.56409,60,0,0.401,0
2487.03101,249.07169,228.18666,222.1235,219.54288,227.20378,223.33865,231.8197,231.51726,232.42447,228.86945,229.39922,228.79376,225.46133,225.91599,222.42847,24.76271,24.5359,27.25454,25.89607,28.08385,24.00648,9.45435,7.40967,9.25108,7.60973,2.09841,1.56526,1.17463,2.86591,2.70355,2.63214,60,0,0.37811,0
2488.03101,245.9257,227.51439,218.18509,219.70399,226.91621,229.7173,231.00328,231.38139,232.36426,229.18756,230.32253,226.00716,225.17361,225.77985,221.83694,24.39234,24.31672,27.41303,25.97926,27.71463,23.78719,9.21326,7.65076,9.01517,7.85733,1.94423,1.29878,1.68725,2.81494,2.64099,2.75513,60,0,0.36011,0
2489.03101,257.3912,227.96103,222.95944,218.78503,226.91621,228.27925,231.38139,230.70074,232.66658,230.01991,228.73344,228.50636,225.55254,226.84047,223.20239,24.71014,24.25644,27.05122,26.37208,27.65454,24.18081,9.52148,7.14417,9.31677,7.33706,1.82841,1.22396,0.9723,2.77863,2.6239,2.59583,60,0,0.34393,0
2490.03101,259.49533,228.27463,222.81854,218.49199,227.29182,228.04904,232.05879,230.62202,231.98322,229.10881,230.09253,227.7462,224.86734,225.77676,224.56413,25.06659,24.23494,27.10521,26.50158,27.93465,24.23494,9.31091,7.16858,9.11073,7.36213,1.7323,0.89953,1.1625,2.75024,2.56653,2.63,60,0,0.88409,0
2491.03101,278.61429,227.96103,220.83498,220.30363,226.06291,227.65355,232.0419,230.07562,232.72223,229.92429,229.84863,227.42639,225.60829,226.06291,223.71321,24.91696,24.76578,27.71003,24.69018,27.93618,23.78258,9.04236,7.11365,8.84795,7.30572,1.54067,0.96244,1.28511,2.69867,2.5766,2.65472,60,0,0.64056,0
2492.03101,270.74115,227.73235,222.95792,221.21292,227.58243,228.33957,232.34888,231.06354,233.63359,229.92888,230.00455,229.7019,225.46133,225.76445,221.51801,25.67103,24.53743,28.76343,25.67103,27.33149,24.1593,9.31396,7.26929,9.11371,7.46556,1.73243,1.21193,1.16414,2.75055,2.62146,2.6297,60,0,0.54535,0
2493.03101,267.03137,227.66891,223.19778,219.17555,227.29951,228.43526,231.53722,231.31036,231.91525,230.17583,228.20815,228.20815,225.17819,226.23906,222.06917,25.06659,24.53743,27.33149,25.36885,28.31145,23.78104,9.26208,7.4646,9.06295,7.66614,1.59448,1.26112,0.94809,2.71271,2.63153,2.59186,60,0,1.01227,0
2494.03101,269.56891,227.67506,222.14198,219.10577,229.70805,227.89143,231.37218,233.48862,231.90144,229.78369,231.29652,227.05846,226.98273,226.52824,223.04146,24.69172,24.01109,25.74963,25.52302,27.48537,23.10293,9.51538,7.83997,9.3108,8.05165,1.76616,1.34269,1.28355,2.76031,2.64954,2.65472,60,0,0.75226,0
2495.03101,244.13612,226.77238,222.22397,220.6304,227.81731,227.21146,227.21146,231.07123,232.35657,230.31485,230.01224,227.74158,226.68129,225.92369,222.96713,24.16238,24.38927,27.63617,26.2782,27.93771,23.48142,9.65881,7.34253,9.45115,7.54078,1.95132,1.68037,1.17902,2.81769,2.73468,2.63275,60,0,0.63141,0
2496.03101,258.59381,227.66431,221.29651,219.62651,227.82654,229.56746,232.13898,230.02144,232.36578,230.09712,230.09712,228.12936,226.46324,225.85715,225.47826,24.75964,24.0034,27.02518,26.11954,27.25147,24.07905,9.44824,7.32727,9.2451,7.52511,1.80241,1.13195,1.17628,2.771,2.6062,2.63245,60,0,0.54718,0
