Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
976,110.10928,99.75172,99.60413,98.12894,99.01095,99.45358,100.26531,100.70821,101.52042,101.07735,101.37272,103.21974,99.74873,99.82251,98.93719,23.81521,24.11782,25.32742,24.79838,24.42035,24.04218,2.6886,2.6062,2.63079,2.67657,1.44707,1.50227,2.36213,2.73499,2.74933,3.13751,60,0,0.448,0
977,88.86018,99.3873,98.50214,97.61735,97.8475,99.83898,100.42943,100.79853,102.2756,101.16769,100.35561,102.20171,99.02742,99.10118,98.65862,23.54479,24.15007,24.60381,24.98179,25.20851,24.07443,2.78625,2.5238,2.72635,2.59195,1.25163,0.95012,1.21167,2.6767,2.59949,2.68005,60,0,0.41107,0
978,89.22758,98.13344,98.87091,98.42839,98.85743,99.22626,100.48074,100.55457,101.36672,101.07137,100.48074,100.84985,100.03791,100.33313,98.9312,23.84286,24.44798,23.31311,24.82601,24.97719,24.06982,2.69775,2.81982,2.63975,2.89596,1.32822,1.44959,2.12012,2.69928,2.73254,3.01636,60,0,0.3183,0
979,111.22696,98.79715,99.53485,98.20717,99.16147,99.08771,100.2683,100.0469,101.30188,100.48975,101.22803,99.82551,99.53034,99.89929,99.3828,24.0606,24.74121,24.43877,25.34582,24.8168,23.9093,2.72827,2.81372,2.66961,2.88969,1.03295,1.28705,1.58421,2.62146,2.6828,2.79572,60,0,0.32349,0
980,71.25957,100.35261,98.95067,99.17196,98.43438,99.17196,98.43438,99.98358,101.68163,101.09084,101.1647,99.90978,99.46706,99.83598,98.65563,23.82443,23.44605,23.37037,23.74876,25.56327,24.05139,2.80457,2.7832,2.74427,2.85835,1.07176,1.06518,1.67888,2.63,2.62512,2.82928,60,0,0.85419,0
981,70.22987,100.34962,98.80015,99.39029,97.70303,98.58787,99.98958,99.10419,101.76147,101.24453,101.17068,100.06338,99.98958,99.47305,98.29288,24.49903,24.80145,24.04525,24.87704,26.01028,23.9696,2.71606,2.59094,2.65767,2.6609,1.56977,0.95194,1.25247,2.77557,2.59979,2.69043,60,0,0.59937,0
982,119.34179,99.46557,99.17046,97.76928,97.69257,99.16747,100.27431,99.38879,101.23403,101.01252,100.42192,99.9053,99.38879,99.09369,99.01994,23.83057,24.51131,24.20882,24.73813,25.87152,24.20882,2.83813,2.68555,2.77711,2.75806,1.1317,1.36118,2.09484,2.64496,2.70477,3.00537,60,0,0.51422,0
983,93.19984,100.34811,98.57738,98.35614,97.93169,99.99708,99.55433,100.3661,100.14467,100.51372,101.32586,100.14467,99.62812,99.40676,99.18544,23.6777,24.20728,24.50978,24.58539,25.94551,24.35854,2.95715,2.6062,2.89357,2.67657,1.02439,1.62323,1.33661,2.61902,2.79205,2.71515,60,0,0.45502,0
984,113.60705,99.68542,100.64487,98.0627,98.26743,99.37381,100.70222,99.59515,101.07137,100.77604,101.1452,100.25931,99.74273,99.44759,98.48866,23.68846,23.9911,23.76413,24.89853,26.33374,21.71927,2.85339,2.8595,2.79205,2.9367,1.16677,1.89127,1.69992,2.65381,2.89459,2.83813,60,0,0.41382,0
985,109.52943,98.8799,99.61762,99.10118,98.35764,98.35764,100.42343,100.0544,100.42343,101.23553,101.45708,99.31652,99.75921,100.79253,98.43139,23.83518,23.91084,24.06214,22.47244,25.87612,23.68385,2.98767,2.63672,2.92344,2.70791,1.48383,0.92514,1.33074,2.7475,2.59399,2.71301,60,0,0.38422,0
986,118.44855,99.90978,99.61463,98.65563,97.10137,99.90379,100.42043,99.68242,100.78953,101.67562,101.15869,101.01102,99.46107,100.0514,98.94467,24.12243,23.81982,24.95416,24.72739,26.61573,24.04678,2.97546,2.31628,2.91149,2.37882,1.6593,0.83934,1.00958,2.80792,2.57721,2.6297,60,0,0.9552,0
987,68.75988,99.9776,99.01844,98.64964,99.62062,98.73537,100.28478,100.72769,101.83535,100.65386,100.3586,101.98309,99.10419,100.43242,98.73537,24.50978,23.75337,18.67238,24.661,27.90708,23.98035,3.03955,2.44751,2.9742,2.51359,1.53526,1.08951,1.79089,2.76398,2.63092,2.87292,60,0,0.66467,0
988,102.57112,100.20798,99.7652,98.8799,94.59984,99.68542,100.0544,100.94018,101.23553,100.94018,100.34962,100.79253,100.1282,99.02143,97.98896,23.90777,23.83211,24.28598,25.19316,30.69536,24.28598,3.08533,2.62451,3.01899,2.69537,1.67154,1.10689,1.51748,2.81219,2.63489,2.77222,60,0,0.56305,0
989,108.34019,100.13119,99.17196,98.43438,99.99557,98.29888,100.36459,101.029,100.95517,101.029,100.80752,99.92177,99.55283,100.06938,98.5201,23.89394,24.87704,27.06691,27.82099,34.35896,23.9696,2.948,3.09143,2.88462,3.1749,1.33179,1.60324,1.67722,2.69928,2.78442,2.82928,60,0,0.49591,0
990,109.2934,99.3828,98.7189,98.20268,99.46557,98.8754,100.2035,99.90829,102.19721,99.17046,101.60627,99.90829,99.68691,98.65414,98.06419,24.06368,23.83672,35.27584,30.54958,36.47284,25.04663,3.01209,2.56958,2.94733,2.63896,1.26474,1.40406,0.85766,2.68036,2.7182,2.59827,60,0,0.44952,0
991,98.1469,100.21249,99.40077,99.40077,99.24124,100.42192,99.24124,101.82486,101.23403,101.751,101.67712,101.97259,98.72488,100.05289,97.69257,24.21342,24.21342,38.26437,32.80127,39.60727,23.98649,2.92664,2.54822,2.86371,2.61702,1.27914,1.34125,1.24809,2.68402,2.69867,2.68921,60,0,0.41626,0
992,113.24901,100.06788,99.55134,97.56009,91.51987,99.62212,100.06488,100.21249,101.0245,101.24602,99.69591,101.0245,99.47456,99.69591,98.36813,23.83672,23.91238,40.05606,35.42553,40.57767,23.76105,3.09753,2.51465,3.03094,2.58254,1.23727,1.00628,1.0108,2.67242,2.61139,2.63031,60,0,0.39001,0
993,116.665,99.69292,98.66013,97.40668,97.84599,99.6899,100.42792,100.94468,101.60927,101.38772,99.09969,98.80463,99.24724,99.46857,97.25627,23.98496,23.75798,41.91485,37.5908,41.46828,24.13625,3.07922,2.59094,3.01302,2.6609,0.98511,1.61068,1.45926,2.61047,2.78748,2.75391,60,0,0.36896,0
994,109.8261,99.02742,99.47005,100.06039,101.55191,98.67361,100.22298,100.37059,101.40421,101.33036,99.63261,100.73969,99.48503,99.92777,98.52611,24.45412,24.22724,42.74821,39.99364,42.89692,23.09214,3.00293,2.85339,2.93837,2.93044,1.29315,1.52833,2.04278,2.6886,2.75818,2.97852,60,0,0.91827,0
995,119.20171,96.08324,98.58937,98.66312,98.51112,99.17495,100.28179,102.49723,101.24152,101.09385,100.72469,94.38494,100.50323,99.7652,98.21616,24.13318,24.13318,44.43924,41.68856,44.06789,24.20882,2.92664,2.70386,2.86371,2.77686,1.21617,1.48921,1.59812,2.66846,2.74567,2.80029,60,0,0.58655,0
996,131.92488,99.98958,100.28478,98.36663,101.03199,100.07236,100.44141,100.36759,101.69662,100.73668,100.36759,100.95817,97.34344,99.11317,98.22813,24.52052,23.76413,44.59679,43.18524,46.22925,23.38573,3.0304,2.82288,2.96524,2.89909,1.21694,1.54792,1.81456,2.66693,2.76428,2.88269,60,0,0.51636,0
997,103.90762,99.77119,99.3285,98.22215,100.21548,98.37112,99.47755,100.80602,102.06146,100.51072,101.02751,101.02751,99.10867,99.47755,98.00243,24.58539,23.52635,43.9178,45.03167,47.84915,23.75337,2.85339,2.73438,2.79205,2.8082,1.48282,1.0683,1.54392,2.74658,2.62573,2.78168,60,0,0.46387,0
998,112.66058,99.48354,98.74586,98.37711,98.44187,98.44187,99.69591,101.17219,100.87684,101.31987,101.17219,102.05846,99.54833,99.84349,98.07317,24.68402,23.70075,44.46034,46.16713,48.16793,24.15468,2.81677,2.47498,2.75621,2.5418,1.69283,1.10413,1.20154,2.82074,2.63458,2.677,60,0,0.42572,0
999,117.55276,99.7607,98.06419,99.98209,98.15889,99.0439,100.22447,100.81501,100.81501,101.47956,100.15067,100.44591,99.48653,99.92927,96.46359,24.65639,23.67309,44.65596,47.99276,49.0292,23.44605,3.38135,2.58789,3.30865,2.65776,1.44709,1.2455,1.61124,2.73499,2.67181,2.80396,60,0,0.9613,0
1000,106.9506,100.22298,99.11616,97.27272,97.33147,98.51112,100.72469,100.50323,101.83235,100.65087,100.65087,99.47005,99.61762,100.13419,98.14242,25.1176,23.68077,46.37002,48.66665,49.85052,23.98342,2.95715,2.61841,2.89357,2.68911,1.20136,1.21149,0.92565,2.66266,2.66205,2.612,60,0,0.68451,0
1001,102.58163,100.14467,99.18544,98.22664,98.14391,99.25023,100.28329,101.53841,101.09534,101.02151,100.94768,99.47156,97.03815,99.47156,98.73388,25.66181,24.30134,48.53362,49.64363,48.53362,24.75502,2.89612,2.39868,2.83385,2.46345,1.01056,0.99617,1.22727,2.61597,2.60925,2.68402,60,0,0.51636,0
1002,109.17068,99.55582,99.70339,98.37561,97.86246,97.9362,100.07536,101.40421,101.69962,100.88734,100.14917,100.22298,99.63261,99.70639,98.96864,26.18735,23.54171,48.38255,49.64064,50.89764,23.23895,2.89001,2.29492,2.82788,2.35688,1.31097,0.7155,1.0531,2.69348,2.55585,2.63977,60,0,0.47791,0
1003,105.53349,100.21249,100.87684,99.10568,98.07317,100.36011,99.69591,100.95068,101.68913,100.80302,101.09835,102.7234,99.47456,99.91727,100.58155,25.12834,24.67481,50.2308,50.15685,50.60047,23.4645,2.89612,2.58484,2.83385,2.65463,1.10948,1.3284,1.55991,2.63916,2.69409,2.78656,60,0,0.43732,0
1004,114.44304,99.11317,93.44004,98.37561,98.81512,98.29888,101.17669,100.65986,101.61977,101.25053,100.36459,100.43842,99.47905,99.55283,97.04562,26.71264,24.52206,50.67289,50.15535,51.04245,24.97565,2.82898,2.75879,2.76816,2.83328,1.25446,1.26797,1.34992,2.67761,2.68036,2.71912,60,0,0.40527,0
1005,154.74649,100.73219,99.40376,99.18245,98.30037,99.18544,99.92328,100.51372,100.95667,99.62812,101.47357,99.40676,98.74286,100.2923,99.18544,26.93594,23.61125,53.10739,51.33504,51.63057,23.15709,2.83508,2.62146,2.77413,2.69224,0.90015,1.25105,1.0021,2.59247,2.67273,2.62787,60,0,0.37872,0
1006,112.95176,100.51072,99.47755,98.44487,98.59835,98.96713,100.4429,100.66436,101.255,101.84586,100.07387,100.4429,100.22147,100.00008,97.86096,26.81108,23.56169,53.50186,52.32079,50.6954,23.94002,2.86255,2.45056,2.801,2.51673,1.22456,1.65206,0.97049,2.66876,2.80182,2.62115,60,0,0.34424,0
1007,108.12688,99.84499,99.47605,99.10718,98.81363,99.0349,99.55134,100.73219,101.76599,100.36311,100.87984,101.69213,99.62512,101.10135,98.96114,26.88653,24.01568,53.57565,52.46848,51.13886,23.86437,2.73743,2.56653,2.67857,2.63582,1.4624,1.45455,1.62126,2.73987,2.73376,2.80823,60,0,0.3418,0
1008,112.0588,100.14017,101.32137,99.47605,98.5291,98.89787,99.78318,100.4474,101.92422,101.55492,102.36747,101.038,99.78318,99.78318,99.04539,27.62085,24.37389,54.4414,52.67049,51.85817,23.31465,2.99683,2.45056,2.93239,2.51673,1.28009,1.06208,1.19988,2.68433,2.6236,2.67609,60,0,0.32806,0
1009,103.92563,100.89632,100.30577,109.1086,101.77798,98.89937,100.15367,100.15367,101.33485,97.71951,100.00607,100.22746,99.19443,99.6371,96.98241,27.92697,25.0589,54.51965,52.89645,52.60114,24.07596,3.01819,2.4353,2.9533,2.50106,1.42624,1.1396,0.99288,2.72766,2.64282,2.62299,60,0,0.31586,0
1010,122.41605,100.51223,96.23507,98.00394,100.21848,101.769,100.73519,101.769,102.58163,101.25201,100.21848,100.07087,100.2923,100.58754,98.74286,27.93156,24.76116,54.22913,52.97475,52.53182,23.85361,2.93274,2.46887,2.86969,2.53553,1.20068,1.07533,2.00254,2.66235,2.62848,2.96295,60,0,0.30487,0
1011,65.55634,98.5276,99.63411,99.26521,100.21249,98.88438,99.76969,101.83685,101.61526,100.21249,101.98457,100.58155,100.50772,100.13867,98.66312,28.2269,24.9062,55.10804,53.04258,49.56966,23.16632,2.88086,2.50855,2.81892,2.57628,1.26328,1.13494,1.5523,2.68036,2.64191,2.78381,60,0,0.29602,0
1012,105.47301,100.15217,99.48803,98.16039,98.01291,101.25952,99.6356,101.038,101.55492,101.18568,100.59502,101.62877,97.20202,99.48803,98.60284,28.54204,25.60007,53.794,49.36124,52.90844,23.78563,2.92969,2.62756,2.8667,2.69851,1.39352,1.54003,2.03623,2.7179,2.76215,2.97791,60,0,0.2887,0
1013,114.28979,99.32999,99.18245,93.72995,99.12365,99.41875,100.74718,101.19018,100.4519,102.00258,100.96866,100.08286,100.15665,100.67335,99.34498,28.46517,25.67407,53.42357,55.04628,53.12838,24.08671,2.88391,2.59399,2.82191,2.66403,1.24271,1.28216,1.05808,2.67426,2.68158,2.64252,60,0,0.82611,0
1014,107.76393,99.33598,106.28269,99.48354,99.0439,100.15067,100.96267,102.29208,101.47956,101.47956,101.18418,100.00307,100.00307,99.11766,98.82261,28.53745,25.14215,55.85409,54.01083,53.34679,24.38618,2.94189,2.46277,2.87864,2.52926,1.46797,1.2058,0.80968,2.742,2.65747,2.58911,60,0,0.58258,0
1015,109.11311,99.94125,99.79366,98.09712,99.7004,99.40527,100.65986,100.65986,101.39821,101.17669,100.88135,100.88135,99.33149,99.92177,99.7004,29.0631,25.3673,54.96807,55.04178,53.71423,24.08211,3.00293,2.3407,2.93837,2.4039,1.44172,1.39429,0.84303,2.73315,2.71454,2.59552,60,0,0.4953,0
1016,106.66191,100.23046,100.00906,98.60734,99.25922,95.79456,99.62812,100.21848,101.47357,101.39972,101.54741,104.87358,101.03051,98.66911,99.7019,29.67598,25.68021,56.74718,54.38862,53.57715,23.8659,3.08533,2.35291,3.01899,2.41643,1.95232,0.99034,1.17653,2.9248,2.60773,2.67029,60,0,0.43915,0
1017,118.75887,99.62661,88.51073,98.29888,98.74136,100.65986,101.39821,101.029,102.65402,100.43842,101.029,99.47905,99.7004,100.06938,98.88888,29.53158,25.68634,57.19507,55.05826,53.73071,24.3259,2.88696,2.39258,2.82489,2.45718,1.40924,1.10948,1.69724,2.72308,2.63977,2.83691,60,0,0.39917,0
1018,104.57921,99.40826,99.26071,99.18693,99.78468,99.12065,101.11334,100.96566,101.5564,101.26102,101.40871,101.40871,99.34197,99.93226,98.75184,30.19495,25.37037,58.58037,55.19223,53.49587,23.93388,2.89001,2.30713,2.82788,2.36942,1.43782,1.15598,1.18675,2.73224,2.6474,2.67273,60,0,0.36926,0
1019,111.92534,100.22897,99.56481,99.19592,98.5276,99.70789,100.51972,100.88884,101.55341,101.70113,101.33186,100.88884,99.85547,100.07687,99.11766,30.56179,26.04095,57.98257,55.77291,53.70823,23.92466,2.78625,2.43225,2.72635,2.49792,1.08564,1.05828,1.11879,2.63336,2.62329,2.65533,60,0,0.34668,0
1020,102.44736,100.37959,98.60883,98.38759,99.19443,99.12065,100.59653,101.85185,102.22121,101.11334,101.11334,99.85846,99.85846,99.71088,99.12065,29.6775,26.51229,57.48513,55.64347,53.72621,24.17003,2.88696,2.38342,2.82489,2.44778,1.67358,0.92537,1.15618,2.81281,2.5943,2.6651,60,0,0.32959,0
1021,108.14044,100.30128,100.44889,99.19443,99.26971,100.59804,100.15517,100.8195,101.33636,100.37659,101.5579,96.76282,100.37659,100.67184,98.23711,30.20259,25.90679,57.55727,55.49457,53.35577,23.94156,3.06702,2.43835,3.00108,2.50419,1.47736,1.28111,0.8459,2.74445,2.68066,2.59583,60,0,0.31586,0
1022,122.57002,99.63111,99.63111,98.22963,99.06487,101.27901,100.54071,101.13132,101.50055,100.98365,100.54071,100.31925,100.02404,99.80266,98.4748,30.26558,25.59241,57.32442,56.29321,53.86029,23.55093,2.92664,2.45972,2.86371,2.52613,1.68502,1.04001,1.25599,2.81769,2.61902,2.69196,60,0,0.30548,0
1023,113.41274,100.15665,99.56631,98.75484,98.68857,99.50002,100.68084,100.90233,101.71462,100.8285,101.27151,100.8285,100.09035,100.09035,98.76233,31.1921,26.07008,56.39082,57.4956,54.62185,23.72687,3.04871,2.24304,2.98316,2.3036,1.37862,0.95292,1.03523,2.71332,2.59979,2.6355,60,0,0.29755,0
1024,101.4102,100.08135,100.30277,100.74568,98.15291,99.92328,100.88284,101.39972,101.769,101.84286,100.2923,101.03051,99.7019,99.84947,98.89039,30.5034,26.13331,57.0418,57.0418,53.94605,24.1685,2.99072,2.50244,2.92642,2.57001,1.15314,1.20773,1.39736,2.65015,2.66052,2.73224,60,0,0.28992,0
1025,95.43676,100.89334,99.71239,98.90086,98.53808,100.75167,98.46432,100.89933,101.56392,101.78548,102.96762,101.41621,100.67785,99.79217,98.98062,31.09712,26.35213,58.28597,56.66605,54.67612,25.21925,2.7832,2.54517,2.72336,2.61389,1.52089,0.91026,1.50753,2.75848,2.59094,2.76886,60,0,0.22339,0
1026,109.2599,99.79217,98.2431,99.34947,98.39358,100.38558,101.04998,101.34536,101.86234,101.78847,100.75467,100.53321,100.09035,99.79516,98.46732,31.04181,26.82487,59.777,57.79011,55.35913,24.18078,2.92358,2.49634,2.86073,2.56374,1.51683,1.19295,1.22352,2.75787,2.65747,2.6825,60,0,0.24597,0
1027,113.04718,100.23646,100.08885,99.05588,97.87294,99.56931,99.49551,101.71012,102.59663,102.37496,101.48856,96.69362,99.27419,100.01205,98.90536,30.35758,27.04354,60.06374,56.38335,55.35163,24.77804,2.82288,2.56653,2.76218,2.63582,0.84094,1.21534,2.2937,2.58118,2.66266,3.10059,60,0,0.25146,0
1028,76.27526,100.38258,99.5708,98.31684,97.0591,98.97613,100.52571,100.89483,101.48557,102.44585,101.19018,100.52571,100.37809,101.19018,100.52571,31.46517,26.94819,60.11787,56.80589,56.29022,24.45566,3.42102,2.48718,3.34747,2.55434,1.2955,1.25791,1.36698,2.6886,2.67456,2.7243,60,0,0.25421,0
1029,107.91663,100.37359,99.41425,99.41425,99.05437,99.86597,100.30877,100.5302,102.00708,99.27569,100.5302,101.26851,100.5302,99.86597,98.39059,31.78086,27.41607,59.91216,57.85178,55.126,23.33616,3.09753,2.76184,3.03094,2.83641,0.94165,1.92138,1.87082,2.60101,2.90863,2.90466,60,0,0.26367,0
1030,116.82301,100.07087,99.62812,95.42628,99.48952,100.15367,100.96566,101.11334,101.63027,101.9257,101.63027,100.07986,100.00607,99.56331,99.12065,32.0797,27.71614,60.499,57.70303,56.59837,23.33463,3.0304,2.41394,2.96524,2.47912,1.58665,0.99814,0.92921,2.78168,2.60956,2.61322,60,0,0.25757,0
1031,106.51231,99.78617,96.91021,99.85997,98.84357,98.9911,99.80266,101.5744,100.24545,102.46085,101.27901,101.4267,99.72887,100.09784,99.13863,32.60207,27.33606,61.30476,58.21535,56.00596,24.16389,2.75879,2.57874,2.69948,2.64836,1.07608,1.11128,1.83178,2.63123,2.63702,2.88818,60,0,0.25696,0
1032,96.10867,99.79516,99.50002,98.90985,99.56481,101.4102,100.52422,102.22271,101.85336,101.4102,101.4102,101.77948,100.00756,100.22897,99.6386,31.61998,27.63156,60.78416,58.65098,56.22103,23.62815,2.98767,2.55432,2.92344,2.62329,1.45096,1.19727,1.30958,2.73621,2.65808,2.70691,60,0,0.25696,0
1033,108.45946,100.5452,99.58578,98.33182,99.27869,99.86896,100.45939,101.86234,101.34536,102.15781,100.75467,100.38558,99.42623,99.72137,98.54107,32.45045,27.33453,60.93568,59.02339,56.66754,24.38925,2.95715,2.5177,2.89357,2.58568,1.53912,1.20543,1.55741,2.76489,2.66022,2.78625,60,0,0.25665,0
1034,107.99675,100.60104,99.49403,99.19891,98.17385,100.23946,100.75617,100.90382,102.15932,101.19917,101.86385,104.30288,100.09185,99.42773,98.91134,32.60969,27.56994,61.23872,58.88519,56.52918,22.05168,2.92664,2.54822,2.86371,2.61702,1.49835,1.17756,1.39841,2.75116,2.65289,2.73346,60,0,0.25726,0
1035,141.23083,99.44122,99.36745,98.85107,100.39007,100.24246,101.49754,100.46389,102.08846,101.49754,99.50451,99.79966,97.8082,100.5377,98.98811,32.59445,28.00694,61.59133,59.60598,57.02983,24.60995,2.97546,2.53296,2.91149,2.60135,1.59137,1.10256,1.68388,2.78381,2.63397,2.83142,60,0,0.25757,0
1036,95.80951,98.46283,99.86446,97.94666,99.73486,99.21839,100.69434,101.35885,102.68852,102.31908,100.98965,100.91582,99.80865,99.80865,98.99709,33.21137,27.87302,62.48964,59.99018,57.34086,24.24874,2.87781,2.29187,2.81593,2.35375,0.9407,0.91948,0.68103,2.60132,2.59277,2.56805,60,0,0.25665,0
1037,107.86509,100.98665,99.65807,98.92033,97.208,100.15816,101.85635,102.00407,101.85635,99.5678,102.07796,99.71538,100.15816,100.67485,100.60104,33.20528,27.56535,62.04275,60.13131,57.99751,24.16696,2.948,2.65503,2.88462,2.72672,1.67988,1.40191,1.53466,2.81464,2.71698,2.77802,60,0,0.25726,0
1038,109.18575,99.49702,100.01355,98.68558,98.69456,99.94875,100.8345,101.72061,102.23771,101.72061,101.42521,100.09635,98.25208,99.28468,98.32582,33.81119,28.24985,62.93047,60.06374,58.00349,24.55123,2.79846,2.6886,2.7383,2.76119,1.27576,1.14998,1.4362,2.68341,2.64557,2.74567,60,0,0.25726,0
1039,133.61497,100.68983,99.95174,98.69756,98.83159,100.01205,101.34086,99.6431,102.89221,101.56242,101.26701,100.52871,100.23346,100.38108,96.98839,33.13637,27.79765,62.93047,59.62241,58.07711,24.92922,2.9541,2.63977,2.89059,2.71104,1.20784,0.90752,0.90343,2.66418,2.59033,2.60712,60,0,0.25696,0
1040,109.40972,99.42474,99.71988,98.83459,98.31085,100.15517,100.96717,101.63177,101.85336,102.07496,100.96717,100.59804,99.6386,99.56481,99.78617,33.14398,29.83868,63.45217,59.99765,58.82057,24.18078,3.02124,2.71912,2.95628,2.79253,1.63314,1.11673,1.66333,2.79877,2.63733,2.82379,60,0,0.25757,0
1041,113.42482,100.02103,99.72588,100.46389,99.49702,99.79217,101.71162,101.04699,101.85934,99.79217,99.42324,99.64458,99.93975,99.27569,100.75167,33.72405,28.46364,62.62465,59.16905,59.09547,24.61456,2.96021,2.66418,2.89656,2.73612,0.92198,1.40889,1.66199,2.59705,2.71912,2.82196,60,0,0.25787,0
1042,110.89048,100.52871,99.71688,99.49551,98.25359,98.84357,101.4267,100.76216,101.72211,101.50055,101.79597,100.17165,100.98365,100.02404,100.31925,34.48862,27.87609,62.71304,59.47826,58.52171,24.32744,2.98462,2.63672,2.92045,2.70791,1.57366,1.18839,2.0175,2.77679,2.65564,2.96783,60,0,0.84595,0
1043,122.44486,101.64827,101.05748,100.39307,98.17685,99.57829,101.12832,99.28318,101.86684,101.12832,99.65208,92.06457,101.94071,100.833,99.2094,33.74841,28.86472,63.23626,59.11938,58.23627,24.63912,2.85034,2.65503,2.78906,2.72672,1.21281,1.09879,0.96734,2.6651,2.63245,2.61993,60,0,0.57251,0
1044,115.06077,100.31625,89.6383,99.35696,97.87594,100.01505,100.60553,100.31026,101.86085,101.12233,101.27001,100.16265,100.45789,99.86745,99.20341,34.02234,28.46211,62.54969,60.71214,57.76919,24.23492,2.87781,2.50855,2.81593,2.57628,1.25758,1.3595,1.60047,2.67792,2.70966,2.8006,60,0,0.48706,0
1045,136.99254,100.53321,99.94275,99.35246,99.43222,101.12983,100.39158,101.20367,101.2775,101.94221,102.31158,100.90832,100.8345,100.98215,99.5798,34.18895,28.32826,62.85999,59.77251,58.44812,25.15902,2.92053,2.57263,2.85774,2.64209,1.48248,1.11829,1.45271,2.74597,2.63763,2.75055,60,0,0.43213,0
1046,84.50643,100.47288,98.33331,98.18584,97.07257,100.24395,100.8345,101.94221,101.64675,101.42521,100.76067,100.76067,100.17014,100.09635,98.62081,34.49471,28.63571,64.18813,59.11638,58.08607,23.95538,2.97241,2.72217,2.90851,2.79567,0.95053,1.2839,2.21247,2.60284,2.6825,3.06122,60,0,0.39368,0
1047,115.29906,100.40507,99.66706,99.51949,101.80198,101.94971,101.5804,100.98965,102.09745,101.87584,101.13732,100.69434,100.5467,100.84199,98.84956,34.3251,28.84179,64.38905,59.68551,58.21386,24.23799,3.09448,2.52075,3.02795,2.58881,1.10852,1.09675,1.78375,2.63885,2.63245,2.86926,60,0,0.37994,0
1048,125.65614,100.24096,100.16714,99.35546,98.90835,99.79366,100.75317,101.71312,102.2302,103.19085,102.59962,102.67352,100.75317,100.67934,99.64609,34.78822,28.93085,64.69619,59.99316,58.52171,23.87358,3.09753,2.76794,3.03094,2.84268,1.16053,1.52163,1.28064,2.65198,2.75543,2.69836,60,0,0.289,0
1049,111.06606,99.67006,99.81763,98.7848,96.86793,99.52249,99.74385,101.294,101.95872,100.9248,102.18032,100.40805,101.14631,100.99865,99.37494,34.94255,29.01074,66.90285,60.6595,59.11489,24.25642,2.8656,2.7832,2.80399,2.85835,1.40835,1.37844,1.8773,2.72278,2.70966,2.90802,60,0,0.29327,0
1050,43.8948,100.622,99.73636,99.51499,99.07085,99.80865,101.50655,101.06348,101.5804,101.80198,100.91582,100.84199,99.88243,100.84199,99.95624,35.84677,29.01685,66.24828,60.44487,59.48872,24.48943,2.90222,2.73132,2.83982,2.80507,1.44971,1.18842,1.47091,2.73529,2.65564,2.75635,60,0,0.28931,0
1051,114.18031,100.69733,99.81165,99.95923,99.73186,100.54369,100.61752,101.28201,101.4297,102.61164,101.28201,97.96164,100.46988,99.95325,99.28918,34.79583,28.9385,66.90583,60.36835,59.41217,23.35153,3.00598,2.6062,2.94135,2.67657,1.87053,1.44571,1.17632,2.88971,2.73071,2.66968,60,0,0.28412,0
1052,116.69978,98.69456,100.24395,98.76832,99.51798,100.32974,101.36334,101.21566,101.58491,101.21566,101.58491,99.51798,100.47738,99.51798,99.00159,35.31687,29.23661,66.09552,60.9536,60.29183,23.19706,2.85339,2.66418,2.79205,2.73612,1.0248,1.53621,1.99017,2.61963,2.76031,2.95654,60,0,0.28046,0
1053,116.85476,100.10233,99.80715,98.84807,99.509,100.24695,100.83749,98.62381,102.16682,101.94521,101.72362,101.87135,100.61601,99.95174,99.2139,35.99032,29.38716,66.38912,61.24767,59.48275,24.10514,3.04871,2.72827,2.98316,2.80193,1.48255,1.64109,1.61305,2.74628,2.79755,2.80548,60,0,0.27679,0
1054,104.01158,100.24395,100.09635,98.9896,99.80266,100.17165,101.35284,101.35284,102.2392,100.90983,101.86983,100.61452,101.05748,99.58128,99.35995,34.26692,29.23508,65.21313,61.61372,60.65801,24.02796,3.06091,2.54517,2.9951,2.61389,1.42789,1.11976,1.39801,2.72858,2.63794,2.73346,60,0,0.27283,0
1055,104.76919,100.40955,99.59776,98.04884,99.2154,97.66674,100.54369,101.50356,101.87285,102.98113,100.83899,101.28201,100.54369,100.02705,100.10084,35.9064,29.07686,67.55434,61.75325,58.88519,24.39846,3.0365,2.69165,2.97121,2.76433,0.95045,1.74548,1.30387,2.60284,2.83691,2.70569,60,0,0.26947,0
1056,107.12428,100.69134,99.65807,99.58429,99.79966,101.64526,100.68533,103.27076,102.16232,101.27602,101.42369,101.34986,99.94724,100.39007,99.50451,36.75328,29.32717,67.06452,61.99761,59.20341,24.3474,3.02734,2.72522,2.96226,2.7988,1.42197,0.98988,1.69124,2.72644,2.60773,2.83356,60,0,0.26672,0
