Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1960,98.12751,97.75887,99.30759,98.42248,99.15706,99.3046,99.89488,100.7806,100.33769,100.04247,101.2236,97.97705,101.14977,99.74728,100.04247,50.65194,58.83744,90.69171,91.64761,82.68729,45.69054,2.6947,2.55737,2.63677,2.62642,1.08457,1.09622,1.61298,2.63397,2.63245,2.80579,60,0,0.24963,0
1961,103.72228,99.66003,100.2504,99.14357,98.8605,99.22932,99.672,99.96717,100.63145,100.11478,100.41,99.7458,100.92676,100.04097,99.52442,50.93711,58.67982,90.97536,93.32916,83.19046,45.2348,2.72217,2.50855,2.66364,2.57628,1.32888,1.0154,1.49705,2.69867,2.61322,2.7652,60,0,0.18982,0
1962,111.88923,99.82407,100.26688,99.16005,98.86948,99.68099,99.53342,100.27138,100.56662,100.34518,100.64045,99.6072,99.53342,99.75478,98.79572,51.68801,58.17657,90.39914,91.94329,82.68877,45.98875,2.78015,2.37427,2.72038,2.43837,1.13468,0.96388,1.57231,2.64557,2.60193,2.79083,60,0,0.21637,0
1963,105.28602,100.03948,100.11327,98.19527,100.26537,100.19157,99.23232,101.22511,100.92976,101.74205,99.97017,99.82258,99.74879,98.12601,98.78973,52.06182,58.47546,90.25659,91.21236,81.66619,45.25137,2.67639,2.41089,2.61885,2.47598,1.60643,0.7679,1.37376,2.7887,2.56439,2.72644,60,0,0.81055,0
1964,99.30909,100.416,99.23531,99.82557,98.34274,98.19527,100.85143,99.37537,101.07292,100.18707,100.33469,98.85899,99.59672,99.89188,99.15406,51.61714,58.91552,90.2551,91.13733,82.47166,46.06593,2.69165,2.54517,2.63378,2.61389,1.53077,1.38433,1.39663,2.76215,2.71179,2.73254,60,0,0.55054,0
1965,102.18227,100.18858,99.45065,99.59821,99.16005,97.24287,99.89787,99.38136,100.4883,102.33452,100.04547,99.97167,100.34069,99.01251,98.86498,51.82975,59.56871,89.80514,91.27544,82.68282,45.61184,2.6947,2.44751,2.63677,2.51359,1.06118,1.40152,1.82361,2.62756,2.71698,2.88513,60,0,0.46722,0
1966,125.8352,100.12227,100.04847,99.53193,97.98154,98.94025,100.34218,99.30909,99.97316,100.19457,100.34218,99.16154,99.23531,99.45664,97.90782,51.397,59.35846,90.25659,91.43297,80.85934,44.80602,2.76794,2.43835,2.70843,2.50419,1.26925,1.27287,1.88285,2.68127,2.67853,2.90955,60,0,0.41473,0
1967,100.413,100.11777,99.6012,99.52743,99.30161,99.74429,99.08029,100.85143,100.18707,100.26089,99.59672,99.59672,99.81808,100.70377,99.00652,50.8647,59.04923,90.31519,92.0064,82.67835,45.53312,2.78015,2.58484,2.72038,2.65463,0.96447,1.51231,1.31591,2.6059,2.75269,2.70844,60,0,0.37903,0
1968,110.41215,99.90536,100.20056,99.90536,99.14807,99.0743,99.66451,99.36938,101.14077,99.36938,100.25489,100.25489,99.14807,99.95969,99.36938,51.98947,59.65421,88.78826,92.24348,82.47464,45.17867,2.91748,2.32239,2.85475,2.38509,1.173,0.95949,0.60131,2.65533,2.60101,2.55646,60,0,0.3537,0
1969,104.10249,100.11327,99.74429,99.74429,97.01428,99.15256,99.15256,99.00504,100.03798,101.36679,100.03798,100.48083,98.8575,99.44765,97.30909,51.10741,58.92298,90.11555,91.07127,82.84594,45.03474,2.8717,2.32239,2.80996,2.38509,1.48536,1.20454,1.46198,2.74719,2.65991,2.7533,60,0,0.271,0
1970,102.18227,100.26238,99.59821,99.00803,98.19527,98.71149,99.30161,98.0478,100.18707,100.03948,98.78524,99.96567,99.15406,100.18707,98.34274,51.09092,58.83297,90.76075,92.30511,82.53609,45.76021,2.89001,2.41394,2.82788,2.47912,0.98726,1.04393,1.81309,2.61078,2.61993,2.88147,60,0,0.28778,0
1971,110.69994,100.26537,99.52743,99.675,98.41649,99.15406,99.22782,99.52294,99.15406,100.18707,99.81808,100.40852,99.08029,100.33469,99.67051,51.68201,59.34801,90.76075,90.83428,82.9763,45.01817,2.71301,2.32239,2.65468,2.38509,1.53675,1.07244,0.8267,2.76428,2.62665,2.59216,60,0,0.28503,0
1972,109.59312,100.12377,99.38586,99.16454,98.48874,99.89037,100.03798,103.87916,100.18559,99.59522,97.60394,100.18559,98.8575,99.15256,99.74281,52.35872,59.21281,90.3316,91.36092,83.42844,45.47549,2.83508,2.67029,2.77413,2.74239,1.2329,1.24882,2.23638,2.6712,2.67212,3.07159,60,0,0.28168,0
1973,107.44209,99.45814,100.4175,100.26988,97.84756,100.06044,100.20805,99.32256,101.16774,100.06044,99.10125,99.54391,98.8062,99.61768,98.58494,52.13269,59.13477,90.25362,90.6947,82.54353,45.69355,2.82288,2.71606,2.76218,2.7894,1.4522,1.42866,1.2429,2.73682,2.72491,2.68738,60,0,0.27832,0
1974,106.03362,99.60421,98.27649,100.19457,99.68099,99.75478,99.31209,101.30494,99.75478,100.27138,99.75478,99.01701,99.31209,99.90237,99.45963,51.90212,59.19937,90.24466,90.61223,82.82807,44.94244,2.75269,2.70691,2.6935,2.78,0.90944,1.33615,1.31079,2.5946,2.69775,2.7066,60,0,0.27588,0
1975,115.53786,99.09226,99.38736,99.0185,98.21771,98.8077,99.61918,99.76676,100.06194,99.32406,100.50481,101.39078,98.73394,99.02898,99.02898,51.76788,59.13924,90.47862,90.99326,82.3279,45.62388,2.8595,2.49023,2.79802,2.55747,1.4353,1.42089,1.73172,2.73163,2.72308,2.84943,60,0,0.26215,0
1976,116.35363,99.45814,99.90087,99.16305,98.21322,98.43446,99.61469,99.17203,99.90986,100.13126,99.61469,99.76227,98.95072,98.72945,97.54968,52.13118,59.28041,90.54617,91.13435,82.76215,45.17263,2.84729,2.53906,2.78607,2.60762,1.61968,1.35033,0.97848,2.79388,2.70111,2.62268,60,0,0.26794,0
1977,126.35779,100.19457,99.08778,99.01402,98.27798,99.67949,99.38437,99.53193,99.75329,100.19606,99.53193,101.15576,98.20425,99.45814,99.23681,51.39099,59.64675,90.25063,91.35345,82.54055,45.31955,2.88696,2.41394,2.82489,2.47912,1.22966,1.09087,0.95698,2.67029,2.63123,2.6181,60,0,0.25391,0
1978,102.77637,99.82258,99.89637,99.08478,97.5377,98.42248,99.52893,99.52893,99.60271,100.26688,100.63596,99.30759,100.4883,99.08627,98.49622,51.55225,59.14521,90.33757,90.92571,82.92079,45.2589,2.58484,2.67029,2.52927,2.74239,1.06971,1.30678,2.12588,2.6297,2.68829,3.01819,60,0,0.79346,0
1979,110.63025,99.38437,98.79423,99.16305,98.36519,98.43894,99.32406,99.25028,100.57861,100.20955,97.03821,98.88145,98.88145,98.95522,99.25028,51.02902,59.80133,89.96407,89.89057,83.42844,45.54969,2.67029,2.56348,2.61288,2.63269,1.69504,0.83184,1.06588,2.82166,2.57599,2.64252,60,0,0.53284,0
1980,93.48531,99.97017,99.82258,99.45365,98.27949,98.64822,99.6072,99.82857,99.82857,101.00959,99.53342,99.31209,98.27949,100.04996,97.39477,52.06333,59.43353,90.25809,91.21385,82.40128,46.36557,2.77405,2.60925,2.71441,2.6797,1.20895,1.33377,1.31787,2.66479,2.69623,2.70905,60,0,0.46936,0
1981,111.45727,100.35416,97.03522,99.02599,97.0397,100.50629,99.5469,98.73544,99.62067,99.98964,98.95671,100.58011,98.14547,99.84205,98.8092,52.5109,59.438,90.33608,90.40958,82.6992,45.6284,2.6947,2.54211,2.63677,2.61075,1.69725,1.09911,1.93698,2.82166,2.63397,2.93304,60,0,1.00494,0
1982,96.08182,99.25178,97.99801,100.8754,98.35471,98.05977,99.68249,99.6087,100.78959,99.90386,99.53492,99.38736,99.16604,99.83006,101.15875,51.77238,60.2471,90.33608,91.21833,83.65305,45.48001,2.70081,2.55432,2.64274,2.62329,1.09933,1.39093,1.04216,2.63702,2.71454,2.63641,60,0,0.71899,0
1983,100.94624,101.38927,99.69147,98.58494,98.36369,98.28996,99.47012,99.32256,99.91285,99.24879,99.54391,99.98664,99.24879,99.02749,97.77383,52.14168,59.95291,90.26257,92.24796,82.99268,45.77677,2.69775,2.38953,2.63975,2.45404,1.05111,0.91776,1.30796,2.62482,2.59247,2.7066,60,0,0.60822,0
1984,115.15676,98.93575,100.04247,99.89488,98.1305,99.16305,96.50891,98.35172,99.31059,99.01551,100.19606,99.01551,99.08927,98.94174,98.49921,51.3291,59.80581,91.29187,92.39509,82.99268,45.48001,2.85339,2.45361,2.79205,2.51986,1.39913,1.53131,1.26535,2.72034,2.75879,2.69379,60,0,0.53284,0
1985,104.47077,101.07143,97.53024,98.8575,97.40075,99.17053,99.39185,99.17053,99.90836,99.53941,100.05595,99.24429,98.87547,99.31808,98.72795,51.77388,59.88086,90.33757,92.61727,83.50779,45.70409,2.72522,2.52991,2.66663,2.59821,1.23447,1.35616,1.12928,2.6712,2.70416,2.65808,60,0,0.47882,0
1986,88.56784,99.75778,98.87247,99.31508,97.54669,98.87396,99.31657,98.3577,100.27586,99.0215,99.75928,99.98065,98.72645,99.16903,98.06276,52.14168,59.80581,90.77716,92.0273,83.72644,45.92513,2.80151,2.52075,2.74128,2.58881,1.34961,0.96777,1.49555,2.70477,2.60315,2.76459,60,0,0.43793,0
1987,90.32563,99.67799,101.89279,98.86649,98.43146,97.32555,98.80021,99.75928,98.94773,100.12826,99.68549,99.09525,98.43146,99.61169,99.75928,52.95085,59.50858,90.18608,92.61279,82.91632,45.62539,2.70691,2.5177,2.64871,2.58568,1.4393,1.18719,1.39089,2.73254,2.65442,2.73132,60,0,0.40588,0
1988,113.38564,99.76077,99.90836,99.09676,97.47147,97.98753,97.02923,97.5452,99.53642,99.68398,98.20873,99.83157,97.6189,99.16754,99.09377,52.28937,59.65869,90.63013,93.2044,82.62584,45.6284,2.82898,2.52075,2.76816,2.58881,1.30501,1.20823,1.456,2.69165,2.66083,2.75177,60,0,0.38147,0
1989,45.25137,99.16604,99.83006,97.46998,98.12901,99.23531,99.45664,99.30909,100.7851,99.23531,99.45664,98.35023,98.64522,99.53042,99.16154,52.37521,59.81775,90.05399,93.43712,82.85785,45.26945,2.65198,2.2522,2.59496,2.31301,1.2302,0.97891,0.83252,2.6709,2.60529,2.59369,60,0,0.36224,0
1990,97.6189,100.27437,99.90536,98.87247,97.464,98.05378,97.90632,99.16005,99.16005,99.30759,98.86498,99.52893,99.38136,94.95908,97.98004,50.00751,59.59409,90.93317,92.99261,83.00162,46.23081,2.70081,2.45056,2.64274,2.51673,1.20945,1.39647,1.4027,2.66479,2.71515,2.73499,60,0,0.34454,0
1991,115.77322,100.50629,99.76826,92.84248,98.28397,98.72645,99.16903,99.0215,98.94773,98.72645,99.46413,100.12826,98.72645,99.75928,99.53791,51.85074,59.73673,91.44341,93.1353,82.85041,45.55872,2.76794,2.21558,2.70843,2.2754,1.16805,1.30972,1.97288,2.65381,2.68921,2.95593,60,0,0.32867,0
1992,102.06001,99.18102,99.18102,101.02607,99.46712,100.57411,99.02449,101.16476,99.68848,99.90986,99.76227,98.50819,98.87695,98.87695,97.69712,52.14618,60.03094,90.26704,93.20888,82.77703,46.00381,2.66113,2.24915,2.60392,2.30987,1.11536,1.00987,1.62714,2.64099,2.6123,2.80884,60,0,0.31647,0
1993,98.50969,99.17352,99.61618,98.28847,96.148,97.91679,99.39185,99.39185,99.17053,99.83456,99.53941,100.72025,98.80171,100.42499,98.72795,52.07382,60.17953,90.04801,95.56617,83.14538,45.56023,2.53601,2.39563,2.48149,2.46031,1.37979,0.88717,1.93435,2.71423,2.58636,2.93274,60,0,0.3064,0
1994,101.97565,99.98214,99.76077,99.17053,97.93026,98.59393,98.52017,99.18401,99.77425,98.66767,99.84804,99.4791,98.96272,98.59393,99.18401,52.29087,60.02796,90.41107,93.20589,82.62733,45.85246,2.6123,2.39258,2.55614,2.45718,1.58993,1.07534,1.43618,2.7829,2.62726,2.74536,60,0,0.29755,0
1995,93.12933,99.46562,97.91679,98.6542,96.95255,98.20574,98.72196,98.86948,100.19756,98.72196,99.38586,100.78809,99.31209,97.91081,98.20574,53.25057,59.8073,90.26406,92.69085,82.4806,45.48152,2.81372,2.46887,2.75323,2.53553,1.15218,1.09667,1.77936,2.65015,2.63306,2.86835,60,0,0.22308,0
1996,105.15605,101.0909,100.05745,97.03371,98.14397,97.99651,99.47162,98.95522,100.72625,98.95522,99.47162,98.8077,96.59606,99.47162,98.51268,53.10296,60.1015,90.55811,93.42666,82.18714,45.40731,2.75574,2.54822,2.69649,2.61702,1.05069,1.23776,2.34703,2.62482,2.66876,3.13141,60,0,0.25146,0
1997,105.22253,99.45963,99.75478,98.94324,98.6557,99.17203,99.02449,99.17203,100.35266,100.35266,99.31956,100.72175,99.09825,98.3607,97.99202,52.29387,59.81028,90.04652,93.42964,82.55693,45.41032,2.78015,2.64587,2.72038,2.71731,0.99176,1.49339,1.61581,2.612,2.74628,2.8064,60,0,0.25574,0
1998,112.63953,99.75778,100.12675,98.94624,93.50175,98.65869,99.17502,98.28996,99.10125,100.72475,98.65869,99.61768,98.43745,100.79858,98.8062,53.04863,59.97382,90.50399,93.66685,82.42659,45.87202,2.72217,2.54517,2.66364,2.61389,1.17979,1.54759,2.15373,2.65717,2.76428,3.03162,60,0,0.25635,0
1999,106.4793,99.6057,99.67949,98.72047,98.50819,99.09825,98.72945,98.80321,100.72175,99.17203,99.76227,100.27887,96.07583,99.31956,99.68848,52.66305,60.17803,90.19353,93.94483,82.33684,46.30045,2.7771,2.64587,2.71739,2.71731,0.5711,1.56876,1.54673,2.53906,2.77191,2.78229,60,0,0.76263,0
2000,104.78165,99.31508,99.38886,98.65121,96.67423,98.81219,99.69747,100.06645,99.69747,100.5831,99.62368,98.73843,97.63237,98.22221,99.40234,52.30286,59.81925,90.3495,93.5122,82.49251,47.49538,2.78931,2.771,2.72934,2.84581,1.00671,1.61652,2.20018,2.61536,2.789,3.0545,60,0,0.54352,0
2001,101.76455,99.10724,99.69747,98.14847,98.20126,96.87436,98.86498,98.93875,98.71747,99.30759,99.23381,101.96514,98.64371,99.30759,98.49622,52.75036,60.19147,90.13345,93.44308,82.86381,45.79484,2.75879,2.55432,2.69948,2.62329,1.38166,1.29692,1.58062,2.71484,2.68555,2.79449,60,0,0.466,0
2002,102.72197,99.25178,102.05701,98.73544,98.06875,97.84756,98.51118,98.65869,100.28185,99.61768,99.24879,99.91285,99.10125,96.81563,97.70011,52.45205,60.77676,88.80766,92.33646,83.00757,45.71764,2.85339,2.57263,2.79205,2.64209,1.62855,0.89007,1.80027,2.79724,2.58636,2.87659,60,0,0.41504,0
2003,104.41782,99.09975,99.61618,99.02599,96.08779,99.84804,98.59393,96.3825,99.11023,99.99564,99.77425,99.4791,99.77425,98.81519,98.07773,51.25971,58.33871,90.5611,94.01844,83.29063,46.15214,2.67944,2.49939,2.62184,2.56687,1.07636,1.03867,2.11664,2.63153,2.61871,3.01392,60,0,0.37872,0
2004,103.38565,98.29146,99.61918,98.29146,97.86253,100.14923,99.63266,99.04246,99.63266,99.78024,99.70646,101.40427,99.26376,99.63266,98.89493,52.30136,60.40612,90.34801,90.34801,85.05939,45.34366,2.57874,2.37732,2.52329,2.44151,1.33571,1.08659,1.19109,2.70142,2.63,2.67426,60,0,0.35187,0
2005,98.07024,99.32406,99.39784,99.61918,99.02749,98.73244,97.33154,98.73244,99.24879,101.38927,99.17502,97.40524,98.43745,99.32256,98.21622,51.78437,60.33258,90.64207,92.77487,83.00459,46.53041,2.53296,2.45972,2.4785,2.52613,1.35999,1.24443,1.52351,2.70813,2.6709,2.77374,60,0,0.33173,0
2006,103.31773,100.21555,98.81368,99.10874,99.33156,98.07773,98.74142,98.22521,99.55289,99.77425,99.70047,99.11023,99.11023,98.07773,98.44643,53.39817,59.88086,90.11704,94.08906,82.33386,45.40731,2.69165,2.40479,2.63378,2.46971,1.0664,1.14933,1.73114,2.62878,2.64587,2.84912,60,0,0.31525,0
2007,73.24841,100.06645,98.22221,98.81219,97.86401,98.15894,99.19149,98.97018,100.15073,101.92278,98.08521,99.19149,101.03656,98.74892,97.93774,52.15966,60.48562,90.42749,92.56013,83.23067,46.6847,2.6886,2.4353,2.63079,2.50106,1.36942,1.33194,1.1873,2.71057,2.69653,2.67303,60,0,0.24017,0
2008,93.79912,98.8092,93.28396,98.29295,98.27798,98.42548,97.98304,99.31059,98.94174,100.49132,98.94174,99.31059,98.35172,98.20425,99.75329,52.73687,60.69278,89.82603,93.50324,83.87766,45.92964,2.73438,2.56653,2.67559,2.63582,1.12584,1.51916,2.04733,2.64374,2.7594,2.98279,60,0,0.25848,0
2009,104.20346,97.48495,98.81219,99.40234,98.21472,97.10892,98.95222,99.02599,98.58344,99.76377,99.39485,98.73095,99.17352,98.73095,98.06725,53.12693,59.46339,90.06741,93.81855,82.94463,46.54396,2.7771,2.42004,2.71739,2.48539,1.46432,1.35141,0.82474,2.742,2.70203,2.59186,60,0,0.25909,0
2010,104.95062,98.30343,99.40982,98.45091,98.66767,98.88895,99.18401,99.03647,99.25778,99.84804,100.95522,100.36466,98.22521,98.81519,98.15147,50.3048,60.77228,90.34652,93.8036,81.46252,46.82543,2.70996,2.36511,2.6517,2.42897,1.49649,0.86653,1.52472,2.75208,2.5824,2.77496,60,0,0.24567,0
2011,96.15997,98.88744,99.1825,96.45467,98.14397,99.02898,98.8077,98.73394,99.61918,99.32406,98.95522,100.57861,98.58643,98.66019,99.17652,52.8152,59.81477,90.63908,94.17014,83.00162,46.82393,2.61536,2.43835,2.55913,2.50419,1.08242,1.27355,1.70346,2.63306,2.67914,2.84088,60,0,0.25787,0
2012,99.61618,97.91979,99.09975,98.6572,98.29745,98.14996,98.0025,98.51866,99.77276,99.92033,99.62517,98.9612,98.44492,98.59242,98.37119,53.62553,60.84282,89.24107,94.46311,80.50602,46.30346,2.70996,2.53601,2.6517,2.60448,1.51483,1.34275,1.83781,2.75848,2.69928,2.89185,60,0,0.25635,0
2013,105.9066,98.9612,99.25627,98.66618,97.48195,100.28485,99.17802,99.32556,99.32556,98.88295,97.55567,98.36669,97.7031,98.8092,99.25178,56.43314,60.55468,90.86412,92.2614,83.8866,45.71614,2.73438,2.44751,2.67559,2.51359,1.1101,1.437,1.06001,2.63977,2.72827,2.6413,60,0,0.25421,0
2014,97.13586,99.20047,98.24167,99.20047,98.30492,98.89493,99.11622,98.9687,100.37065,99.18999,99.04246,99.78024,98.89493,98.45241,98.30492,52.75486,60.4901,90.06442,93.96276,83.45526,46.09604,2.78931,2.37427,2.72934,2.43837,1.19512,1.06416,1.48887,2.66144,2.62512,2.76245,60,0,0.25208,0
2015,100.27887,98.87695,98.58194,98.13948,98.29745,97.7813,98.81368,97.04419,98.88744,100.14174,97.63387,98.59242,99.1825,99.55139,98.0025,51.63213,59.66616,90.12301,93.80061,82.85339,46.74829,2.86255,2.55432,2.801,2.62329,1.33368,1.42611,1.47936,2.7005,2.72522,2.76001,60,0,0.24963,0
2016,103.90166,99.32256,98.95372,97.33154,99.41431,99.26676,98.30791,99.34055,99.78323,99.85702,100.15223,99.63567,98.97169,98.30791,98.30791,52.14618,60.39865,90.48757,93.1353,82.77703,46.67116,2.80762,2.29187,2.74725,2.35375,1.2926,1.12294,1.32448,2.68829,2.63916,2.7121,60,0,0.24689,0
2017,71.25964,100.05745,98.87695,98.3607,97.48795,98.07773,99.62668,99.84804,99.40533,99.62668,98.59393,99.25778,98.66767,98.44643,97.1931,53.40416,60.91634,90.27002,92.47611,82.63328,47.19298,2.94189,2.27051,2.87864,2.33181,1.30131,1.03366,0.78259,2.69043,2.6178,2.58453,60,0,0.24658,0
2018,101.84589,99.18849,99.33604,99.92633,97.12089,97.85802,98.30044,99.70195,99.77575,100.43996,100.14474,98.89043,99.1855,98.59541,98.15295,53.33486,60.1855,90.64207,91.59796,83.07796,46.53041,2.88086,2.33459,2.81892,2.39763,1.37882,0.7247,1.44623,2.71393,2.55737,2.74811,60,0,0.24445,0
2019,77.28543,99.55439,96.8261,98.9642,97.48045,99.02898,97.40673,99.25028,99.61918,100.65243,99.10275,99.39784,97.84905,98.43894,98.29146,53.33786,60.6297,90.05696,92.18933,82.86083,46.23684,2.5238,2.36816,2.46954,2.4321,0.90635,0.64429,1.51039,2.59399,2.54547,2.76978,60,0,0.24261,0
2020,97.48643,99.55139,98.88744,98.81368,97.27129,101.84589,98.59841,99.04095,99.63116,99.26226,99.26226,99.26226,99.04095,99.77874,96.46066,52.67803,60.41358,90.64953,90.57601,83.15878,47.35321,2.67944,2.5116,2.62184,2.57941,1.55399,0.6332,1.54514,2.77069,2.54364,2.78168,60,0,0.23712,0
2021,107.39656,99.70795,99.19149,98.67516,97.34201,98.74293,98.37418,99.25927,99.99712,99.03796,99.48061,97.56315,98.81668,98.66917,98.81668,54.00041,60.62821,91.45237,91.5259,84.91408,46.08701,2.67029,2.30713,2.61288,2.36942,1.41037,1.05124,1.95442,2.72339,2.62177,2.94098,60,0,0.24078,0
2022,102.35853,99.18401,99.33156,98.59393,97.0412,98.36818,97.40973,99.40083,99.76976,99.84354,99.54839,98.66318,98.29445,98.73693,100.65543,52.29687,61.21041,89.68201,91.74056,83.58712,45.04227,2.65198,2.38037,2.59496,2.44464,1.33113,1.36652,1.45972,2.69958,2.7063,2.7533,60,0,0.23865,0
2023,123.47002,99.78174,98.97018,98.89642,98.37267,98.52017,98.15147,98.74142,98.52017,101.76756,98.59393,98.52017,98.96272,98.74142,99.11023,53.56223,60.55916,90.13345,91.97166,82.0568,46.314,2.73743,2.29187,2.67857,2.35375,1.66812,1.37887,1.68317,2.81128,2.71027,2.83112,60,0,0.24017,0
2024,97.19609,97.85954,98.74442,98.74442,98.15446,98.44942,95.3542,100.44147,100.5891,101.03206,99.85104,97.04869,99.62967,98.52317,97.3435,53.05012,60.41656,90.57899,91.60841,83.45526,47.43031,2.7832,2.26746,2.72336,2.32868,1.47159,1.51148,1.32286,2.74414,2.75299,2.71088,60,0,0.23987,0
2025,109.03149,99.4173,98.82716,98.82716,98.08521,97.86401,98.82266,98.97018,98.67516,99.11773,100.00311,98.82266,98.89642,98.6014,98.38017,53.04713,61.07533,90.06144,89.91444,83.23215,46.61207,2.78625,2.21558,2.72635,2.2754,1.31909,1.37661,0.82076,2.69592,2.70966,2.59125,60,0,0.23834,0
2026,108.2101,98.59991,99.26376,98.45241,97.48795,100.21703,98.66767,99.03647,99.62668,99.18401,97.93026,94.4676,98.15147,98.96272,97.56165,52.88602,61.06189,91.00371,91.2243,84.24609,46.2278,3.08228,2.18201,3.01601,2.24092,1.5044,1.19804,0.88472,2.75452,2.65839,2.60345,60,0,0.23773,0
2027,107.55826,99.35252,99.20496,99.05743,98.15594,98.00848,99.85254,98.81967,100.00011,99.26226,100.07393,98.74592,99.04095,98.89342,99.18849,53.19325,60.85327,90.64804,90.28047,83.45079,47.4258,2.81067,2.1759,2.75024,2.23465,1.27443,0.9962,1.01691,2.68311,2.60925,2.63123,60,0,0.23743,0
2028,94.1806,99.4866,98.67516,99.4866,96.38549,97.63836,99.187,96.60652,99.187,99.11323,99.62967,98.67067,99.26077,99.26077,98.30193,53.48844,61.00031,90.57452,91.38331,83.45079,46.6847,2.81677,2.32849,2.75621,2.39136,1.20703,1.1359,0.86234,2.66449,2.64252,2.59888,60,0,0.23651,0
2029,115.63796,98.97018,98.08521,98.67516,98.51866,97.70759,98.9612,99.10874,99.25627,101.47062,100.06792,98.9612,98.51866,98.81368,97.70759,53.34385,61.22384,90.35696,90.94511,84.77473,46.1687,2.96631,2.41394,2.90253,2.47912,1.32246,1.69245,1.82436,2.69714,2.81799,2.88635,60,0,0.18036,0
2030,103.105,99.04395,99.11773,98.74892,95.79762,96.97648,100.59061,99.11473,100.66442,99.11473,99.18849,98.52465,98.89342,99.77874,98.30343,53.41165,61.36489,90.86562,91.45386,82.9342,46.97818,2.83508,2.53601,2.77413,2.60448,1.31426,1.4745,1.74846,2.6947,2.74048,2.85614,60,0,0.20142,0
2031,93.96426,100.08142,98.75341,98.82716,97.86552,99.41431,98.7504,100.96422,99.70946,99.93082,98.67665,99.41431,98.23418,99.26676,99.11921,53.27155,61.07831,90.79955,91.24072,83.6754,46.76334,2.84119,2.41089,2.7801,2.47598,1.07522,1.33598,1.07822,2.63092,2.69745,2.64557,60,0,0.20966,0
2032,123.39375,99.18999,99.18999,98.45241,97.56763,98.89493,98.08371,95.35719,100.22302,101.18275,99.48509,100.73974,98.23119,99.04246,98.00997,53.28352,61.45781,90.14987,91.17912,83.76069,46.8495,2.89612,2.20642,2.83385,2.26599,1.23248,1.22403,0.8909,2.67151,2.66541,2.60468,60,0,0.77209,0
2033,108.13899,98.82417,99.34055,95.80209,98.74293,97.85802,99.25927,98.00549,99.33305,99.40682,99.03796,99.40682,98.07922,98.74293,98.15295,53.56373,61.07533,91.1642,91.23773,83.7458,46.53794,2.75269,2.3407,2.6935,2.4039,1.48742,1.03164,1.22103,2.74872,2.61719,2.68341,60,0,1.09589,0
2034,104.44035,99.86003,99.56487,97.86852,97.41423,98.59393,98.96272,98.88895,99.62668,100.36466,99.25778,98.88895,98.52017,98.44643,99.55289,53.12543,60.1239,90.50698,91.75699,83.45675,47.72814,2.66113,2.53906,2.60392,2.60762,1.12743,1.40859,1.52263,2.64374,2.71912,2.77466,60,0,0.70129,0
2035,106.80856,99.26975,99.93382,98.01598,98.01447,98.38316,98.38316,98.97318,100.07991,99.34203,100.52278,100.8919,99.41581,98.82566,98.23566,53.93412,61.29736,89.91593,91.23923,83.45377,46.9842,2.61536,2.3468,2.55913,2.41017,0.71035,1.34118,1.27834,2.5589,2.69836,2.69836,60,0,0.58929,0
2036,97.71806,98.60291,99.48808,98.38165,97.87151,97.42919,98.7564,99.4203,99.71544,99.93681,99.19897,98.38765,98.46139,99.64165,98.46139,53.48994,61.6634,90.35547,91.45834,84.11272,46.6862,2.64587,2.1637,2.58899,2.22212,1.30088,1.21096,1.86823,2.69104,2.66174,2.90466,60,0,0.51086,0
2037,119.14235,98.53064,97.42469,97.57212,97.12687,98.97018,98.67516,99.78174,99.78174,98.97018,98.74892,99.63415,98.23267,99.33904,99.33904,53.49293,60.85775,90.87308,92.12325,83.6754,47.43031,2.73132,2.56042,2.6726,2.62956,1.42654,1.21213,1.59491,2.72919,2.66296,2.79999,60,0,0.4541,0
2038,104.58826,97.86852,98.53214,97.79478,95.65778,99.04845,99.19598,98.90092,99.71245,99.71245,99.26975,99.34354,99.04845,100.45046,98.16344,54.51821,61.29139,90.27749,90.64506,83.52119,47.2005,2.67334,2.30713,2.61586,2.36942,1.25564,1.11001,0.98644,2.67853,2.63611,2.62482,60,0,0.35034,0
2039,95.66226,99.56936,99.20047,98.02046,98.24316,99.4233,98.39064,98.98067,101.85941,99.1282,99.27575,99.05444,98.75939,99.64465,97.13735,52.90399,61.37385,90.43346,91.97764,83.31001,47.13543,2.79236,2.23389,2.73232,2.2942,1.74111,1.29923,0.9398,2.83905,2.68646,2.61475,60,0,0.3476,0
2040,106.95968,99.78922,98.09269,99.34653,97.27278,99.18999,99.33755,99.85403,100.07544,100.22302,99.41132,99.92783,99.92783,99.18999,96.46215,55.2675,61.1563,89.9954,91.98062,83.90002,46.99022,2.75574,2.25525,2.69649,2.31614,1.1322,1.03522,1.33118,2.64496,2.61841,2.71301,60,0,0.33539,0
