Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1188,113.11484,98.75423,97.64816,97.20589,99.70281,97.71144,99.70281,99.11258,100.51463,99.70281,99.85039,99.55524,98.00634,99.03881,97.63772,23.63673,24.46883,56.96603,36.12561,39.78451,24.54445,2.75574,2.45056,2.69649,2.51673,1.21039,1.36142,1.22781,2.66571,2.70569,2.68463,60,0,0.51727,0
1189,106.22005,98.60971,99.12603,95.88258,97.56549,98.81903,99.26162,99.92568,100.07327,100.2947,100.07327,99.11408,98.89278,99.99947,97.56549,24.151,24.68035,54.81402,37.75475,39.17285,24.90713,2.76489,2.36511,2.70545,2.42897,1.39753,1.23955,1.35447,2.72003,2.66968,2.72186,60,0,0.45074,0
1190,108.36817,98.97849,98.38847,98.60971,97.12772,99.78257,100.29918,99.56122,101.0374,101.48046,99.78257,98.97103,99.2661,98.45475,97.86486,24.60934,24.38249,56.43996,37.08693,38.72976,23.92866,2.79541,2.40784,2.73531,2.47285,0.89803,1.40734,2.18691,2.59247,2.71942,3.0481,60,0,0.40436,0
1191,115.05259,99.12753,99.20129,98.02128,97.49476,98.60075,99.85488,100.07626,100.37149,99.55972,99.6335,99.2646,97.56848,98.74826,98.30577,23.87445,24.55516,56.46085,37.25756,38.82553,24.78197,2.92969,2.45056,2.8667,2.51673,1.2144,1.56248,1.56729,2.66663,2.77008,2.78992,60,0,0.36987,0
1192,106.58875,98.90324,98.90324,98.46072,98.02726,98.46968,99.35481,99.64993,100.0189,100.0189,99.64993,99.87132,99.28104,100.46175,97.95352,24.77279,24.77279,56.59923,37.39791,40.23323,24.24349,2.98767,2.22473,2.92344,2.2848,1.58676,1.16017,1.67891,2.78259,2.64862,2.8299,60,0,0.34363,0
1193,98.39594,99.4286,97.73234,98.3222,98.31772,98.31772,98.76022,100.23585,100.38345,100.60491,100.30964,99.20279,97.80157,102.1557,97.06445,23.99971,24.98272,56.50916,37.53067,41.55724,24.151,2.88696,2.33154,2.82489,2.39449,1.10707,1.29138,1.06725,2.63885,2.68494,2.64313,60,0,0.32288,0
1194,117.49432,98.59627,97.41656,98.52251,97.13667,99.12753,100.08672,99.12753,100.67722,99.34884,98.97999,100.01294,99.12753,98.75872,98.09501,24.29614,23.99359,57.16609,38.0474,40.95557,24.59862,2.71606,2.41394,2.65767,2.47912,0.88989,0.94294,1.32453,2.59094,2.59827,2.71149,60,0,0.85388,0
1195,128.64322,98.97701,98.68197,105.3304,97.42702,98.60672,100.15604,99.49191,99.71327,100.22984,99.93465,97.94305,99.12304,99.19682,98.31173,24.15253,24.98425,60.55851,38.65211,40.21814,24.53066,2.79236,2.3407,2.73232,2.4039,1.14305,1.32138,1.4509,2.64801,2.69318,2.74628,60,0,0.58716,0
1196,99.8035,98.99194,93.90788,96.85381,97.35032,98.67749,98.01381,99.26759,100.07926,101.62965,100.00545,99.6365,99.26759,99.26759,98.01381,23.7804,23.93172,57.5477,37.31412,41.19254,24.8392,2.7771,2.34985,2.71739,2.4133,1.98678,1.26771,1.21717,2.94128,2.68005,2.68188,60,0,0.495,0
1197,72.75382,102.22659,98.38847,97.65115,98.62315,98.6969,99.43456,99.13947,99.95109,100.76302,100.2463,99.0657,99.95109,98.6969,97.95948,24.01963,24.39781,58.14858,40.68328,41.42796,24.24655,2.67944,2.3468,2.62184,2.41017,1.30083,1.13908,1.73407,2.68921,2.64343,2.85156,60,0,0.43488,0
1198,105.92396,100.01144,98.83099,98.01978,97.71442,98.37801,100.00098,99.41066,100.07476,101.03441,99.48445,99.55823,98.82052,99.26311,97.27214,21.66284,24.46424,57.69793,38.88503,41.34447,22.49642,2.73438,2.3468,2.67559,2.41017,1.39128,1.20306,1.69336,2.71729,2.65991,2.83569,60,0,0.39307,0
1199,107.10862,99.19981,98.31472,97.7986,98.91219,97.87978,100.09271,100.16652,99.79752,100.83086,99.64993,99.79752,99.20727,98.83844,98.69093,25.47131,25.01793,58.45791,39.87868,41.44304,25.54685,2.77405,2.56348,2.71441,2.63269,1.85274,0.99086,1.83718,2.88391,2.60834,2.89246,60,0,0.36133,0
1200,112.96924,98.83099,98.83099,98.90474,97.57893,98.97999,100.01294,99.42262,99.93913,100.97254,99.34884,100.01294,98.46371,99.05376,96.91558,24.54598,24.54598,58.58722,38.89108,41.72269,25.22628,2.71606,2.47498,2.65767,2.5418,1.70429,1.16596,1.24174,2.82562,2.65015,2.68768,60,0,0.33813,0
1201,117.43188,99.41962,98.75572,98.23949,98.54492,98.24995,99.50387,100.16801,99.94661,100.61088,99.57765,99.28253,99.72523,98.83994,99.13499,23.49763,25.08585,59.18632,39.72204,42.1797,25.01027,2.83508,2.58179,2.77413,2.6515,1.95654,1.01201,1.49431,2.92755,2.61292,2.76489,60,0,0.31952,0
1202,96.98479,99.78706,99.19682,98.238,98.55239,98.84742,100.24928,99.58514,99.65891,99.88029,99.0687,100.02788,98.84742,99.36378,98.99493,23.61986,25.28347,59.01085,41.03456,41.55573,25.13234,2.67944,2.46277,2.62184,2.52926,2.03408,1.04731,1.67678,2.96143,2.62085,2.82928,60,0,0.30487,0
1203,149.0941,98.99642,98.4064,96.932,98.77066,99.50835,99.72971,97.88576,100.02489,99.8773,98.99194,99.58214,99.36079,99.36079,98.91818,24.17398,24.85451,59.10828,39.04632,42.02637,26.36526,2.75269,2.31934,2.6935,2.38196,1.48406,0.89344,1.22513,2.7475,2.58789,2.68402,60,0,0.29266,0
1204,93.75918,98.99044,97.29453,97.22083,99.20727,98.17471,99.72373,98.10098,100.0189,99.87132,100.09271,100.83086,100.09271,99.35481,97.29006,24.01503,24.99803,59.02725,40.38075,41.42344,24.84686,2.66418,2.15759,2.6069,2.21585,1.04643,1.0832,1.24772,2.62451,2.63,2.69012,60,0,0.28259,0
1205,100.54304,99.73121,98.91967,98.5509,96.99821,100.39093,99.9481,99.87431,101.20302,99.57914,100.0219,99.35781,99.28403,99.21025,97.9565,24.41159,25.31867,59.48656,40.47337,41.14372,24.78963,2.89307,2.57568,2.83087,2.64523,1.54013,2.10963,0.85966,2.76581,2.99347,2.59857,60,0,0.27466,0
1206,104.45164,99.20727,99.50239,98.54342,97.30796,99.0039,99.66788,99.66788,99.15143,100.03685,99.88924,97.45539,98.48761,98.70885,97.52911,24.54598,25.15071,59.83797,40.75476,44.17622,25.52849,2.67639,2.28577,2.61885,2.34748,1.03485,1.02518,0.9198,2.62177,2.61566,2.61047,60,0,0.26825,0
1207,111.06085,98.48462,98.77963,97.23127,98.60822,98.60822,98.82948,99.71477,100.08374,100.08374,100.45278,99.12453,99.19831,98.75572,98.90324,24.47802,25.08279,59.55119,40.53882,42.32547,25.23392,2.75879,2.32544,2.69948,2.38823,1.09067,1.0025,1.4932,2.63519,2.61078,2.7652,60,0,0.26245,0
1208,111.9473,99.2915,98.48013,98.33265,98.10248,98.47118,100.31563,99.50387,100.38943,99.94661,99.50387,99.43008,98.76617,99.28253,98.32368,23.80186,25.38964,60.65884,40.39434,43.07364,25.91838,2.76794,2.55127,2.70843,2.62015,0.80133,1.36495,1.85558,2.57416,2.7063,2.89948,60,0,0.25696,0
1209,110.39295,98.85339,98.18965,98.85339,97.08237,98.92565,99.95856,99.29449,100.54902,100.77048,100.03236,99.14695,99.22073,99.73718,99.29449,25.39576,25.0935,60.6648,41.66635,42.11283,24.56435,2.74048,2.49939,2.68156,2.56687,1.5481,1.06409,0.89599,2.76917,2.62512,2.60559,60,0,0.2536,0
1210,93.61496,99.87878,100.02637,99.06719,98.12786,98.12786,100.19341,97.68549,100.34103,100.34103,100.56248,100.26723,100.34103,98.86533,98.12786,24.4024,25.76275,59.91897,41.35804,43.06911,24.25115,2.76794,2.35596,2.70843,2.41957,1.53595,1.24215,0.88078,2.76428,2.66998,2.60254,60,0,0.1947,0
1211,110.53684,99.95557,98.48013,98.2589,97.96695,98.63062,99.66339,99.14695,99.14695,100.32758,101.13965,100.84431,97.59834,99.29449,98.70437,23.73232,26.60392,60.9589,41.44304,43.30266,25.77346,2.70996,2.4231,2.6517,2.48852,1.10162,0.91926,1.26907,2.63733,2.59308,2.69562,60,0,0.77332,0
1212,119.77764,103.14624,98.2001,98.79008,99.36378,97.37273,99.43756,100.17548,99.88029,100.10168,99.58514,99.0687,98.92117,99.29001,98.92117,24.41159,25.09197,61.3985,40.99479,43.67274,25.24311,2.6886,2.4231,2.63079,2.48852,1.55522,1.51671,1.19649,2.76855,2.75513,2.67548,60,0,0.51971,0
1213,115.59604,101.65958,98.04368,98.19115,98.99941,97.96695,99.81097,100.17996,100.40139,101.36118,100.03236,99.73718,98.55687,98.8519,97.96695,24.55516,25.38657,61.46456,41.80615,43.14496,26.51928,2.81372,2.40784,2.75323,2.47285,1.50966,1.06388,1.6478,2.75421,2.62512,2.8186,60,0,0.43884,0
1214,132.73354,98.34908,99.01286,98.57032,98.77365,98.92117,100.24928,99.80649,100.3969,100.02788,99.43756,99.65891,98.18368,99.65891,98.4049,24.95306,26.16172,61.99841,41.75132,43.75908,24.87747,2.82288,2.44446,2.76218,2.51046,1.28984,1.31363,1.27822,2.68799,2.69073,2.69806,60,0,0.38818,0
1215,101.88266,99.44652,98.93014,97.75026,98.40789,99.6619,100.03086,100.10466,100.69518,99.73569,99.95707,100.91666,98.99792,98.8504,98.0392,23.73385,26.60546,62.06297,41.51899,42.03994,24.94387,2.86255,2.57568,2.801,2.64523,1.20354,1.72411,1.80851,2.66357,2.82928,2.88086,60,0,0.35339,0
1216,107.35635,99.74167,98.85638,98.26638,98.18666,98.70288,99.73569,99.51434,99.88328,100.25228,99.6619,99.95707,98.8504,99.6619,99.29299,24.64609,26.30812,62.50834,40.92785,44.27456,25.25076,2.72522,2.41394,2.66663,2.47912,1.47532,0.84176,1.59641,2.74414,2.57782,2.79999,60,0,0.32867,0
1217,101.37762,99.16338,98.7208,98.86833,99.00987,99.00987,100.70713,100.63332,101.96251,100.78095,100.41186,101.51935,98.7886,98.64108,99.30495,23.96543,26.61004,62.2879,42.41643,44.12601,25.09963,2.88086,2.60925,2.81892,2.6797,1.31447,1.28564,1.53545,2.6947,2.6828,2.77832,60,0,0.30975,0
1218,100.48567,99.74764,105.95544,99.37872,98.64407,98.42282,99.1604,100.48866,99.75063,99.89822,99.4555,99.89822,98.57032,99.75063,99.89822,24.65375,25.71169,63.8381,43.16755,44.87608,25.63616,2.7832,2.65503,2.72336,2.72672,1.21201,0.9855,1.8478,2.66571,2.60498,2.8952,60,0,0.2951,0
1219,96.50777,99.23566,98.27682,97.687,97.38765,99.60007,99.89524,100.92862,100.5595,100.11662,99.96902,100.11662,98.71484,99.15742,99.00987,24.34056,25.85204,61.99097,42.56217,44.64284,25.54991,2.80762,2.36511,2.74725,2.42897,1.28605,1.0315,0.97653,2.68646,2.61749,2.62268,60,0,0.28351,0
1220,109.64809,99.36678,99.51434,98.18666,98.41088,99.36977,99.81247,100.40289,101.21499,98.70587,99.73869,99.14845,98.92715,100.55051,97.52612,24.42844,25.63769,63.61924,42.94602,44.95182,25.93979,2.81677,2.46582,2.75621,2.5324,1.26797,1.5365,1.56062,2.68127,2.76093,2.78748,60,0,0.27435,0
1221,125.081,98.49358,99.15742,97.16652,97.68252,99.08364,99.23118,100.04282,100.63332,100.19044,100.48567,99.00987,98.86235,99.00987,98.27235,25.02864,25.85968,62.51279,43.16453,44.13052,24.72628,2.72522,2.37122,2.66663,2.43524,1.3924,1.09097,1.42849,2.71851,2.63123,2.74414,60,0,0.26703,0
1222,104.77299,99.30644,99.38021,99.23267,99.44802,98.85787,100.40737,100.77647,100.40737,100.18594,100.18594,99.74316,99.37424,100.03834,98.48911,25.18438,25.93979,62.9581,43.76359,45.02605,25.10881,2.83508,2.2644,2.77413,2.32554,1.66623,1.11375,1.75273,2.81097,2.63672,2.85736,60,0,0.26062,0
1223,110.71081,99.02183,98.57928,97.32588,97.52313,98.70288,100.25228,99.29299,100.84281,99.88328,101.50738,99.51434,98.40789,99.07169,99.29299,25.408,26.4652,62.88166,43.16604,44.80034,26.4652,2.77405,2.58789,2.71441,2.65776,1.01988,1.15611,1.3368,2.61841,2.64771,2.71576,60,0,0.25543,0
1224,106.33458,99.24014,97.91264,99.0926,98.64706,98.86833,100.41783,100.34403,100.78693,99.90121,100.49166,99.67982,99.08961,99.75362,99.08961,26.38055,27.81379,63.60734,43.90015,45.01402,25.77651,2.69165,2.50244,2.63378,2.57001,1.30936,0.93041,1.65313,2.69318,2.59552,2.81982,60,0,0.25116,0
1225,111.5153,98.86235,98.34609,97.46136,97.6267,100.20837,99.10156,100.20837,100.20837,101.02039,100.94656,99.76558,98.80651,99.39666,99.47044,24.879,25.63463,63.68972,43.38903,45.17148,26.4652,2.63367,2.38037,2.57704,2.44464,1.671,0.90708,1.39808,2.81311,2.59064,2.73438,60,0,0.19318,0
1226,110.11721,98.65303,98.8743,98.65303,100.1964,99.67982,101.30378,100.34403,100.1964,101.1561,99.90121,100.34403,98.94208,99.45847,98.94208,25.34315,26.17396,63.77358,44.21683,45.47883,26.17396,2.62451,2.3407,2.56808,2.4039,0.97251,0.97625,1.0881,2.60803,2.60498,2.64801,60,0,0.21454,0
1227,105.96143,98.49957,98.49957,98.49957,99.01735,98.86981,99.31242,100.1241,100.64079,100.34552,100.71461,99.9765,99.60754,98.35356,98.13233,24.59498,26.63449,63.04645,43.25844,45.1153,26.55903,2.53601,2.52991,2.48149,2.59821,1.17546,1.55749,1.62417,2.65656,2.76886,2.80975,60,0,0.23834,0
1228,111.45309,99.68581,98.35803,98.65303,98.20458,99.45847,99.75362,99.97501,100.41783,100.27021,100.49166,101.08227,98.20458,99.45847,99.67982,24.89125,25.87345,64.50946,44.21834,45.55453,26.7793,2.55432,2.58179,2.4994,2.6515,1.23887,1.28074,1.26106,2.67303,2.68158,2.69318,60,0,0.22156,0
1229,105.0869,93.94514,98.3655,99.98845,96.00249,98.43478,100.353,99.61501,101.23891,101.16508,99.91018,100.50063,99.98397,98.72977,99.3199,25.25535,26.53915,64.42265,43.75908,46.13443,25.9352,2.79846,2.39563,2.7383,2.46031,1.87537,1.16406,1.03295,2.89886,2.64984,2.63458,60,0,0.22308,0
1230,115.98928,99.90868,98.94955,98.13832,96.81445,100.72358,100.50212,101.60966,102.7178,100.28069,99.54273,98.43627,98.95254,100.64976,97.69894,25.04854,25.35081,64.22167,44.0758,45.04108,25.80405,2.66418,2.21558,2.6069,2.2754,1.18701,0.82538,1.08861,2.659,2.57477,2.64832,60,0,0.16968,0
1231,59.58247,99.16936,99.09559,97.10476,98.27833,99.3847,99.97501,100.12261,100.34403,100.0488,100.56546,99.60606,99.90121,100.12261,99.16338,23.9005,25.8658,64.64889,43.83939,45.99211,26.39431,2.76794,2.31934,2.70843,2.38196,1.15053,1.28415,1.22876,2.64984,2.68219,2.68494,60,0,0.1944,0
1232,117.47715,99.75961,98.8743,99.39069,97.98488,99.60754,100.0503,99.9765,100.34552,102.33937,100.19791,99.45998,100.0503,99.75512,98.4273,25.11187,26.32036,64.50351,43.8409,45.77109,26.47132,2.80151,2.30103,2.74128,2.36315,1.33216,1.26328,1.33229,2.69958,2.67639,2.71332,60,0,0.78766,0
1233,107.01001,99.47044,97.77415,99.17533,98.27982,97.76369,100.56696,100.19791,101.23144,101.00992,99.45998,100.64079,99.31242,102.26549,97.61626,25.20581,26.86698,65.47584,44.89864,47.71641,26.26322,2.63062,2.42004,2.57406,2.48539,0.8466,0.73259,1.82182,2.5824,2.5589,2.88483,60,0,0.51239,0
1234,99.75661,99.60903,98.20757,99.46147,100.73106,99.40264,100.21434,97.7064,99.32886,101.10021,102.35583,98.88625,100.43577,99.47641,99.10754,24.74313,26.63144,65.17326,44.22135,46.37341,26.93326,2.86255,2.4231,2.801,2.48852,1.12215,1.4388,1.52679,2.64252,2.72949,2.77496,60,0,0.43182,0
1235,119.42735,100.95253,97.78013,98.73873,97.25964,101.83422,100.4313,100.13606,100.94805,101.31725,101.2434,97.99682,100.35747,98.80801,99.39816,24.81413,26.77777,64.94853,44.43963,48.9616,25.94744,2.70996,2.52075,2.6517,2.58881,0.96268,1.16784,2.02158,2.60529,2.65106,2.97058,60,0,0.38147,0
1236,120.98984,98.58675,101.61265,98.51299,101.2449,96.45049,100.21136,100.58041,101.39259,101.2449,98.58824,100.21136,99.2521,99.2521,99.03078,25.56215,26.24181,65.74866,44.65487,45.84226,26.92104,2.65503,2.49939,2.59795,2.56687,1.02197,0.97417,1.85973,2.61902,2.60376,2.901,60,0,0.34821,0
1237,87.84992,99.92214,99.92214,99.11053,98.14429,99.39816,100.35747,99.0293,100.57893,99.91467,98.73425,99.76707,99.10306,99.47193,98.58675,24.82485,26.63755,65.39945,45.19252,47.19479,26.33565,2.74353,2.38037,2.68454,2.44464,1.36614,0.98744,1.65483,2.70966,2.60712,2.82043,60,0,0.26825,0
1238,124.50063,99.69179,99.17533,97.99533,97.33932,100.80637,101.17554,98.15028,100.36347,101.54478,101.24938,99.99445,99.5517,99.77304,98.81399,25.27831,26.48661,64.07777,45.86029,46.82423,27.01481,2.76794,2.6001,2.70843,2.6703,1.40937,1.41758,2.11953,2.72308,2.72217,3.01666,60,0,0.27344,0
1239,98.58077,99.90868,99.09708,99.68731,98.44075,99.2521,99.54722,100.35897,100.5066,99.84236,100.65425,99.84236,100.65425,99.54722,97.92458,26.25557,26.5575,66.20245,45.70742,47.63483,26.48203,2.71606,2.37732,2.65767,2.44151,1.52792,1.06281,1.72691,2.76154,2.62451,2.84698,60,0,0.86456,0
1240,108.26647,97.99234,99.98397,98.36102,99.11053,98.96301,100.66022,99.84834,100.66022,100.43877,100.36496,98.88924,97.85683,100.21734,98.37298,24.89585,25.87804,67.52343,45.33644,47.63483,26.02907,2.88086,2.46887,2.81892,2.53553,1.06322,1.27059,1.34174,2.62878,2.67792,2.71667,60,0,0.57098,0
1241,104.04988,99.69179,99.39666,98.65901,98.0043,99.55319,98.74173,100.06973,100.36496,101.54627,99.84834,99.99593,99.84834,100.51257,98.96301,25.65911,26.33871,66.43008,45.26974,48.45694,26.79153,2.89307,2.4292,2.83087,2.49479,1.2879,1.16567,1.66706,2.68677,2.64984,2.82532,60,0,0.48035,0
1242,106.27705,99.33035,99.10904,98.44523,98.95853,98.58974,100.28666,100.21284,101.09872,100.65574,100.36047,99.77007,99.91764,99.62249,98.81099,24.67978,26.87004,66.50645,47.71941,49.49604,28.00118,2.8595,2.40784,2.79802,2.47285,1.67861,1.21827,1.27047,2.81555,2.66388,2.69592,60,0,0.42114,0
1243,84.91141,99.62549,98.9615,97.2656,99.56216,98.60318,100.52156,100.0049,101.03833,100.59537,100.37392,99.8573,99.63593,100.37392,98.82445,25.19968,26.63449,66.13055,45.48634,47.41408,26.40807,2.79236,2.54211,2.73232,2.61075,1.2186,1.26885,1.71493,2.66754,2.67792,2.84454,60,0,0.39551,0
1244,111.16366,94.60768,98.29177,99.17683,99.40264,95.93777,100.28816,100.36197,101.10021,101.10021,99.99294,99.10754,97.63268,100.43577,97.92758,25.27219,25.72546,66.71474,43.03242,47.78148,27.08414,2.70691,2.48108,2.64871,2.54807,0.8362,1.07449,1.06073,2.58148,2.62756,2.6413,60,0,0.9024,0
1245,112.65041,99.91616,95.78746,97.55597,99.18879,99.33633,99.41011,99.70524,101.10768,100.96001,99.85282,99.48389,99.92662,100.88619,97.64014,25.29055,26.49884,67.4664,46.09481,47.72541,26.64978,2.72217,2.48413,2.66364,2.5512,1.13603,1.08225,1.12851,2.64587,2.63031,2.65839,60,0,0.55878,0
1246,119.94801,98.81099,100.80338,99.47491,99.92214,99.18431,99.84834,100.21734,101.39857,99.70076,100.73405,96.67751,100.51257,100.21734,99.18431,25.6637,26.87157,67.38857,46.01614,49.57152,26.72066,2.80762,2.45361,2.74725,2.51986,1.24184,1.15,1.84208,2.67426,2.64526,2.89276,60,0,0.48523,0
1247,65.62564,99.33484,98.89223,98.89223,98.96301,98.44673,100.06973,99.70076,100.5864,100.88169,100.80788,99.99593,99.70076,100.5864,98.44673,27.24875,26.94701,67.6087,46.46107,47.79498,26.6452,2.81982,2.20947,2.7592,2.26913,1.39988,1.25129,0.90062,2.72034,2.67303,2.60651,60,0,0.42847,0
1248,129.82913,99.70076,99.55319,99.18431,98.5957,99.18581,100.36646,98.52197,100.51408,101.10471,99.62846,99.92364,99.11203,99.92364,99.03826,24.53316,27.02551,66.6577,47.2794,48.09423,27.2518,2.63367,2.06909,2.57704,2.12496,1.37777,0.92506,0.69018,2.71332,2.59399,2.56927,60,0,0.38788,0
1249,109.17256,100.00041,99.55768,98.00877,97.20235,98.67693,100.0049,102.66335,101.40754,100.9645,100.37392,100.2263,99.78352,99.19327,98.8982,25.28749,27.09942,67.02315,46.61086,47.94461,26.79765,2.66724,2.35901,2.60989,2.4227,1.56023,1.0008,1.94141,2.77252,2.61017,2.9361,60,0,0.35767,0
1250,107.03701,99.27601,100.23528,98.68589,98.67544,99.9296,99.04424,100.52007,100.6677,100.37244,100.59387,99.8558,100.00341,100.74152,99.19177,25.67441,27.33486,67.91259,47.2869,49.21208,27.78726,2.70691,2.36206,2.64871,2.42584,1.53023,1.24028,1.29866,2.76276,2.66937,2.70386,60,0,0.28351,0
1251,112.07872,99.49584,99.27451,99.79099,98.98541,100.23977,100.535,101.19948,101.49485,100.60883,100.60883,99.87076,99.13294,100.01835,98.76413,25.22417,27.48873,66.44792,47.0676,49.06708,26.73441,2.61536,2.16064,2.55913,2.21898,1.5053,0.8727,1.10108,2.75421,2.58362,2.65076,60,0,0.2832,0
1252,104.21873,99.19625,99.63892,98.90119,98.4527,100.74003,100.22332,100.29713,100.81385,99.19028,100.66621,99.19028,99.4116,99.33783,99.78053,26.12445,27.10553,68.05636,47.2098,48.98708,27.10553,2.73743,2.36206,2.67857,2.42584,1.54704,1.13979,1.23174,2.76855,2.64313,2.68494,60,0,0.27618,0
1253,124.8944,100.37542,99.04722,98.30968,96.39026,100.15101,100.07721,100.6677,100.963,100.6677,100.52007,101.03684,98.82294,99.118,98.08549,25.82088,27.6319,67.54127,47.2824,50.31708,27.02856,2.89612,2.38647,2.83385,2.45091,1.42815,1.5551,2.01905,2.72858,2.76764,2.96997,60,0,0.26947,0
1254,111.09995,100.29414,99.03976,98.96599,95.51373,98.97794,98.6829,100.37991,100.97047,101.04432,102.59545,101.56123,99.49435,99.49435,99.42056,25.60499,27.49179,67.84516,47.2929,48.70002,27.56719,2.83203,2.27356,2.77114,2.33495,1.34956,1.00011,1.92116,2.70447,2.61017,2.92633,60,0,0.26245,0
1255,59.91395,98.98541,99.13294,99.05917,98.91315,99.94604,99.72467,100.8318,101.05329,101.64406,100.53651,100.31506,100.09366,99.79846,97.88073,25.21193,27.7781,69.73765,47.72241,48.98109,27.70271,2.97852,2.33765,2.91448,2.40076,1.19592,1.55881,1.67371,2.66174,2.76886,2.82745,60,0,0.26093,0
1256,92.64889,99.42655,98.98392,95.29874,98.45569,99.93111,100.0049,99.19327,101.70296,101.25986,100.15251,100.0049,100.15251,100.89068,99.56216,25.91934,27.4286,69.32428,47.4531,50.11772,27.12692,2.82898,2.54517,2.76816,2.61389,1.48028,1.37889,1.74813,2.74597,2.71027,2.85919,60,0,0.25085,0
1257,98.75666,100.37991,97.06092,97.50316,98.90717,98.31715,100.82581,100.30909,101.49037,100.60435,100.82581,99.86628,99.20224,100.60435,99.42355,26.34482,28.00423,67.97704,48.01867,50.0168,27.25027,2.92053,2.37122,2.85774,2.43524,1.45967,0.92935,1.34325,2.73865,2.59552,2.71759,60,0,0.24628,0
1258,109.11342,100.60583,95.14996,98.76114,97.7288,100.08916,99.94157,100.01537,102.15663,100.3844,100.53203,100.3844,99.94157,100.67966,99.49883,25.98261,27.86875,69.09234,48.4039,50.47544,27.49179,2.83508,2.41699,2.77413,2.48225,1.65668,1.38656,0.93046,2.8064,2.71484,2.61261,60,0,0.24231,0
1259,104.9644,99.64491,98.83341,97.57986,97.94997,99.12995,99.6464,100.75349,100.97497,100.75349,101.49187,99.79398,99.6464,99.6464,98.61363,25.52639,27.56414,68.42914,47.66033,49.95483,29.74848,2.79541,2.35291,2.73531,2.41643,1.06171,1.62717,1.34237,2.62787,2.79327,2.71729,60,0,0.1828,0
1260,103.49432,99.13742,96.70439,97.81,98.3894,99.64341,100.89815,100.67668,101.26733,101.11964,101.11964,101.63658,98.90567,100.3814,99.49584,25.30739,27.27013,69.68361,48.48244,50.40599,26.28921,2.85034,2.36511,2.78906,2.42897,1.56019,1.09363,1.45065,2.77313,2.63275,2.75085,60,0,0.20508,0
1261,105.71634,97.59181,98.99287,98.99287,98.54586,99.35725,100.68565,98.61961,100.75947,102.2365,100.24274,100.68565,101.49785,99.72616,98.02968,26.28921,27.49637,69.68361,48.85255,49.74043,27.64717,2.82288,2.44141,2.76218,2.50732,1.4978,1.13759,2.08976,2.75299,2.64282,3.0014,60,0,0.21057,0
1262,119.90817,100.69013,98.91912,98.77161,98.2494,100.09366,101.20098,100.31506,101.27481,100.68414,100.38887,100.01984,100.16745,99.5033,98.61812,25.68665,27.4979,69.46505,49.59399,49.88986,28.17632,2.94495,2.3468,2.88163,2.41017,1.86904,1.19634,1.07047,2.8891,2.65808,2.64374,60,0,0.21515,0
1263,108.75174,93.76012,97.22176,98.77011,97.72432,99.78948,100.37991,100.67518,101.04432,100.82283,99.12547,100.67518,100.45372,100.37991,98.31416,25.68359,27.04232,69.24201,47.22181,51.06976,27.49484,2.71606,2.21558,2.65767,2.2754,1.4982,1.23748,0.60039,2.75574,2.66998,2.55646,60,0,0.21301,0
1264,113.13536,99.65984,100.32404,99.65984,97.58434,99.28049,100.01835,100.23977,101.27331,100.68266,100.16595,102.30739,99.05917,100.01835,99.57561,25.91628,28.85737,69.9081,48.78304,50.85403,27.12386,2.83508,2.41699,2.77413,2.48225,1.14409,1.19744,1.72046,2.64801,2.65778,2.84454,60,0,0.21454,0
1265,116.5451,100.8288,99.27898,98.76263,98.84237,99.2112,99.72766,100.90862,101.35164,100.09663,100.76097,100.46568,99.35875,99.43252,96.92546,27.42249,27.42249,70.63856,48.632,50.77711,27.12081,2.93884,2.32849,2.87566,2.39136,1.15309,1.30148,1.39759,2.64984,2.68707,2.73346,60,0,0.21545,0
1266,108.15878,99.80294,106.75128,99.06515,97.80103,98.90717,100.23528,100.23528,101.19498,99.34978,99.49734,99.64491,100.53053,100.23528,99.34978,26.14892,27.80864,69.47395,49.23306,51.08173,27.80864,2.85645,2.41394,2.79503,2.47912,1.37195,1.08666,1.51332,2.71149,2.62756,2.77069,60,0,0.15961,0
1267,110.81808,99.57113,98.16968,90.43969,98.62111,98.84237,100.68714,99.43252,102.60743,100.46568,100.76097,100.61331,98.76861,100.98244,99.72766,27.1315,28.11165,69.76884,48.79053,50.71368,28.18701,2.70386,2.45361,2.64572,2.51986,1.22527,1.04718,1.17957,2.66937,2.62115,2.67456,60,0,0.18524,0
1268,111.93621,99.72318,98.54287,97.28949,101.7269,100.76693,100.69312,100.76693,100.9146,101.13609,100.69312,102.1701,95.67893,100.02881,99.80743,25.69277,28.18243,68.22389,49.23006,53.14663,27.57941,2.75574,2.47192,2.69649,2.53867,1.1621,1.38106,1.22461,2.65259,2.71118,2.68372,60,0,0.19592,0
