Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1493.01599,123.86214,99.20953,97.95576,97.95576,98.76694,98.91446,98.0295,98.47195,100.16877,100.09496,99.72598,99.20953,98.91446,99.35707,98.2507,54.55122,42.11062,94.13545,74.75357,85.09523,22.89741,2.81677,2.5116,2.75621,2.57941,1.5111,1.09798,1.11324,2.75635,2.63336,2.65442,60,0,0.38208,0
1494.01599,100.76229,98.17996,98.47494,97.95876,97.95576,98.47195,98.91446,99.35707,99.72598,100.53783,98.91446,99.35707,98.32445,98.84071,98.2507,54.98765,42.32776,94.12948,76.87386,85.23608,22.96697,2.78931,2.35901,2.72934,2.4227,1.71723,-0.66478,1.1267,2.83112,2.44995,2.65778,60,0,0.37872,0
1495.01599,95.31501,98.92645,98.85268,98.18895,94.93933,98.18146,99.2878,99.95187,100.02566,99.36157,98.99272,99.06649,98.47643,99.50914,98.55018,54.76195,42.32323,94.5667,77.96922,85.81888,23.87064,2.77405,2.34985,2.71441,2.4133,1.14297,-2.37185,2.16994,2.64801,1.87408,3.04047,60,0,0.36285,0
1496.01599,102.45497,98.24771,98.02651,98.02651,98.32744,98.99123,98.40118,99.28629,100.31938,99.13875,99.72899,100.61465,98.69618,98.8437,97.81131,54.90943,42.69511,94.71394,78.55582,85.45181,23.3409,2.66113,2.38342,2.60392,2.44778,1.23869,0.45624,1.78479,2.67365,2.52228,2.87109,60,0,0.34943,0
1497.01599,101.56403,97.57966,98.24322,98.09575,92.65617,97.88504,99.21252,98.91746,100.31938,99.58141,99.36008,100.31938,98.62244,98.76994,98.69618,55.20582,42.32474,95.08361,78.04404,85.37991,23.03962,2.72827,2.32239,2.66961,2.38509,1.54101,0.42848,1.81238,2.76764,2.51953,2.88208,60,0,0.33783,0
1498.01599,107.71101,98.76694,98.47195,98.84071,96.92829,98.55018,99.50914,98.55018,99.80428,99.43535,99.87807,100.17327,98.62393,99.87807,98.40269,54.76346,42.84534,94.78908,77.82406,84.86609,22.88818,2.76184,2.50855,2.70246,2.57628,1.11843,0.56891,1.45738,2.64191,2.5351,2.75238,60,0,0.32715,0
1499.01599,110.08643,99.06498,98.40118,99.13875,98.10324,98.32445,98.54568,99.57842,99.57842,99.35707,99.20953,98.91446,99.20953,97.95576,97.51344,55.05688,42.10004,94.34583,77.8959,85.67205,23.49228,2.82593,2.62146,2.76517,2.69224,0.99401,1.41901,2.1784,2.61261,2.72308,3.04321,60,0,0.3186,0
1500.01599,106.29934,98.17249,98.46745,98.02502,98.3907,97.65338,99.05449,98.3907,99.57092,100.60414,99.34958,99.05449,98.68569,98.75945,98.46445,54.61598,42.25035,94.56819,77.60409,85.3065,23.19104,2.74658,2.47803,2.68753,2.54493,1.10768,-0.63738,1.2247,2.63947,2.45392,2.68341,60,0,0.31525,0
1501.01599,101.19778,96.47717,98.17249,101.34549,98.32445,98.61943,98.98822,99.20953,100.31638,99.06198,100.09496,99.50463,98.98822,99.57842,97.80832,54.61897,42.47652,93.90865,77.09382,85.97019,21.98218,2.72522,2.55127,2.66663,2.62015,0.86713,-0.51318,1.35428,2.58698,2.46979,2.71881,60,0,0.31006,0
1502.01599,101.94234,97.7361,96.26213,97.2938,98.0295,98.84071,98.2507,100.68546,100.464,99.43085,100.09496,100.24258,98.54568,98.76694,99.06198,55.20582,42.25035,94.71544,78.92397,86.04062,23.41813,2.8717,2.24304,2.80996,2.3036,1.83273,-2.39453,1.26093,2.8772,1.8576,2.69379,60,0,0.29816,0
1503.01599,99.2893,98.10923,98.55168,97.81431,97.29081,98.91296,98.91296,99.6507,100.01967,99.87207,99.6507,98.76545,99.50314,98.61794,98.61794,54.62946,42.41272,93.99272,76.07777,83.26499,21.99295,2.79541,2.24915,2.73531,2.30987,1.53945,-0.54959,1.0536,2.76672,2.46552,2.64008,60,0,0.29297,0
1504.01599,101.71475,98.24622,97.58266,98.68869,97.29081,98.98673,99.06049,99.6507,99.57691,100.16727,99.6507,99.87207,98.98673,99.06049,97.95428,54.98615,42.40063,94.2752,77.75222,85.67503,23.57103,2.81677,2.33765,2.75621,2.40076,1.21635,0.71346,1.52701,2.66754,2.55585,2.77557,60,0,0.289,0
1505.01599,101.42982,98.84669,97.74059,97.59314,98.02801,99.42935,98.76545,99.2818,98.47044,98.91296,99.20802,101.49618,98.76545,99.94586,98.24921,55.19984,42.91365,94.41496,76.425,85.44735,24.31989,2.71301,2.43835,2.65468,2.50419,1.316,1.12477,1.27761,2.69531,2.64008,2.69836,60,0,0.28595,0
1506.01599,106.24184,98.11521,99.66419,98.11521,98.54419,98.47044,99.6507,98.47044,99.72449,98.61794,101.05311,100.09347,97.95428,100.01967,99.35558,55.20433,42.47199,94.93484,77.96922,83.02998,23.71931,2.85034,2.59094,2.78906,2.6609,1.25714,1.35601,1.54014,2.67883,2.70294,2.78046,60,0,0.2829,0
1507.01599,121.03353,97.74509,98.70367,98.9987,97.15837,98.63292,100.47751,99.07547,99.59191,100.18226,98.85419,99.29678,97.89552,98.41167,98.85419,54.32397,42.69964,94.42393,78.70695,86.19044,23.64825,2.73132,2.53906,2.6726,2.60762,0.98532,1.47741,1.67521,2.61108,2.7417,2.82806,60,0,0.28137,0
1508.01599,103.20899,98.55767,98.41018,97.59914,98.02052,98.75795,98.61045,98.68419,100.08597,100.3812,98.97924,97.13592,98.16798,98.97924,99.20054,55.1291,42.84232,94.78608,77.8944,84.64291,23.79344,2.74963,2.33459,2.69052,2.39763,0.85364,1.08862,1.11639,2.58392,2.63092,2.65533,60,0,0.27924,0
1509.01599,109.12076,99.06348,98.91595,97.7361,97.59314,98.2567,99.36307,99.21552,99.87956,100.32239,99.2893,100.39619,97.29829,98.69917,98.33043,56.5308,42.24884,95.00847,77.82257,85.59864,23.2652,2.73743,2.57874,2.67857,2.64836,1.22892,1.75253,1.71602,2.67059,2.84027,2.84454,60,0,0.2774,0
1510.01599,97.59015,98.62244,98.54868,97.66386,96.49364,98.70517,99.14774,100.54981,100.62364,100.69746,99.29529,100.47601,98.92645,98.70517,100.18076,54.91242,42.84685,94.49606,78.77879,85.30798,23.79805,2.65198,2.6886,2.59496,2.76119,0.6617,1.88742,2.2103,2.55157,2.8952,3.06091,60,0,0.2771,0
1511.01599,117.5177,99.79977,98.47195,99.20953,98.09724,98.61344,99.35108,99.20353,100.90095,99.71999,99.57242,99.2773,99.12977,99.20353,98.83471,53.95066,42.69511,95.15575,78.70248,85.45181,23.56796,2.6947,2.59399,2.63677,2.66403,1.29555,1.48713,1.1622,2.6889,2.74506,2.66632,60,0,0.27496,0
1512.01599,113.06239,98.33344,98.70218,97.81731,99.57993,98.39969,99.35857,99.72749,100.61314,99.50613,99.87508,99.21104,99.87508,99.43235,97.88354,55.50217,42.54939,94.71693,78.33882,85.38139,23.19257,2.77405,2.50244,2.71441,2.57001,1.37125,1.38533,1.34687,2.7121,2.7124,2.71851,60,0,0.28961,0
1513.01599,105.95777,99.60241,98.27467,99.15974,97.21859,98.10324,99.43085,99.13576,99.87357,99.35707,98.17697,99.72598,98.61943,98.84071,99.20953,56.16243,43.14121,94.64031,76.42947,85.81888,23.49228,2.71912,2.49023,2.66066,2.55747,1.18652,1.59185,1.71771,2.659,2.78107,2.84393,60,0,0.27161,0
1514.01599,98.40718,99.21851,97.66986,98.92345,95.45332,96.7057,99.6552,99.36008,100.17176,100.09797,99.95037,99.50763,99.36008,100.90993,98.32744,53.29259,42.18049,94.79356,78.41513,85.82484,23.49843,2.87781,2.57874,2.81593,2.64836,1.5909,1.81338,1.54537,2.78381,2.8656,2.78168,60,0,0.20905,0
1515.01599,96.85608,100.17476,97.88803,97.37201,97.06969,97.73309,97.2171,99.35558,100.61015,100.31489,98.02801,103.86081,98.24921,99.20802,99.20802,55.42098,42.988,94.48859,78.4047,85.88783,23.26059,2.84119,2.24304,2.7801,2.3036,1.74726,-1.93175,0.92725,2.84088,2.08344,2.6123,60,0,0.17059,0
1516.01599,105.72219,98.8512,98.77744,98.33493,99.57691,99.13426,98.91296,99.79828,100.61015,99.35558,97.29081,98.69169,98.17548,98.98673,97.43822,55.33978,43.35213,94.62835,78.10395,85.66012,24.46345,2.85339,2.31323,2.79205,2.37569,1.14765,2.07642,2.33711,2.64923,2.97821,3.12408,60,0,0.76447,0
1517.01599,121.78329,99.14925,94.80104,98.26419,97.60362,100.77579,99.07847,99.29979,100.33289,99.96387,99.66869,97.38248,97.52991,99.22601,99.00471,54.31348,43.06083,94.70796,78.10991,85.81291,23.48613,2.83508,2.54517,2.77413,2.61389,1.15883,1.77218,1.73234,2.65198,2.85187,2.85034,60,0,0.53619,0
1518.01599,114.09853,98.47643,98.55018,97.59165,98.3952,98.76395,98.3952,99.35407,100.23958,100.46101,100.3872,99.50164,99.57542,99.20653,98.02651,55.58785,42.78458,95.02343,76.51768,85.68696,22.75056,2.63977,2.47498,2.58302,2.5418,1.02584,1.99144,1.89752,2.61993,2.94006,2.91779,60,0,0.38696,0
1519.01599,106.30835,99.50914,99.43535,98.18146,98.85419,99.00171,99.00171,99.51812,100.10847,99.81326,99.00171,99.59191,97.4532,99.00171,99.07547,55.86618,43.21404,94.93334,78.62766,85.96422,22.80937,2.60925,2.62146,2.55315,2.69224,1.10843,1.91282,1.92911,2.63916,2.90497,2.9306,60,0,0.36438,0
1520.01599,96.09981,99.0485,99.0485,98.5322,97.80232,99.6462,99.20353,100.01517,99.49864,99.6462,99.49864,98.98223,99.6462,99.71999,99.49864,55.58187,42.77853,89.05948,79.1514,86.48862,23.04731,2.65808,2.29187,2.60093,2.35375,1.43138,1.43085,1.07779,2.73041,2.72644,2.64557,60,0,0.91858,0
1521.01599,98.32445,99.2833,97.58715,98.17697,98.55018,99.73049,99.73049,99.14026,99.95187,99.65669,100.02566,99.43535,99.06649,98.62393,98.91895,56.23611,43.14121,94.86121,78.77581,85.59864,21.52275,2.64893,2.40784,2.59197,2.47285,1.49938,1.58348,1.00211,2.75238,2.77863,2.62817,60,0,0.63568,0
1522.01599,109.71705,97.44421,99.58292,97.59165,96.47417,99.20204,98.61195,100.53033,100.38271,98.46445,100.23508,98.75945,99.49714,98.5382,97.94827,56.23611,43.28988,89.27097,78.55582,85.45181,23.56796,2.82288,2.47803,2.76218,2.54493,1.84614,1.83987,1.45493,2.883,2.87445,2.75238,60,0,0.53864,0
1523.01599,101.79311,98.91446,98.39819,98.0295,97.65788,98.10024,97.21561,96.47867,99.72298,100.83012,99.6492,100.75629,100.97778,98.69019,96.9945,55.57738,43.36874,94.05587,78.34032,85.60312,23.4212,2.76489,2.57568,2.70545,2.64523,1.39417,-0.58338,1.1377,2.71881,2.46124,2.66052,60,0,0.47455,0
1524.01599,120.51101,98.70367,98.40868,98.18745,98.61344,99.86758,99.35108,98.83471,99.42487,101.34399,99.6462,99.12977,98.3922,98.83471,98.3922,55.88115,43.22914,95.02193,78.42258,86.34624,23.50611,2.8595,2.57263,2.79802,2.64209,1.21031,1.74348,0.66082,2.66571,2.83722,2.565,60,0,0.4306,0
1525.01599,99.07098,98.11222,98.77594,98.33344,98.48991,99.22751,98.78493,100.8511,98.93243,99.52263,100.40818,99.44884,97.82629,98.71117,96.57331,56.61345,43.5219,95.45932,78.93141,85.68101,23.5015,2.75269,2.55432,2.6935,2.62329,1.04912,1.86826,1.20489,2.62543,2.88696,2.67792,60,0,0.39764,0
1526.01599,102.09908,98.77744,98.03999,98.62991,97.14639,97.88354,100.98228,99.80128,100.76079,99.94888,100.39169,100.09647,99.35857,99.2848,96.04111,56.15794,43.28535,95.22491,78.69802,86.25493,23.41198,2.96936,2.61536,2.90552,2.68597,1.32834,1.98386,1.19623,2.69897,2.93732,2.67548,60,0,0.37262,0
1527.01599,97.59614,97.96476,98.2597,97.89103,97.88803,98.99422,100.24857,100.17476,100.76529,99.14175,99.73198,100.39619,97.88803,98.99422,97.74059,55.50068,42.91969,95.15726,78.77731,85.2331,23.49382,2.97546,2.66418,2.91149,2.73612,1.20911,2.23409,2.24479,2.66571,3.0545,3.0777,60,0,0.35339,0
1528.01599,127.45375,98.54419,99.50314,98.02801,97.96775,100.18076,99.95935,98.77893,97.89403,98.85268,100.25458,99.00021,98.70517,99.81177,98.11521,55.27805,42.91818,95.22939,78.84914,85.45181,23.71931,2.81067,2.42004,2.75024,2.48539,1.02325,1.69243,1.21572,2.61932,2.81677,2.68097,60,0,0.33783,0
1529.01599,103.63901,99.57691,98.17548,98.24921,98.61045,98.97924,99.34808,100.23358,100.67647,100.08597,99.05299,101.26713,98.61045,98.90547,98.02052,55.94137,43.51284,95.30304,78.33585,85.2316,23.41659,2.78015,2.24915,2.72038,2.30987,1.30258,1.74922,1.40152,2.69104,2.83966,2.73499,60,0,0.32593,0
1530.01599,100.46551,98.62093,97.44122,99.06348,97.59314,99.51063,97.74059,100.02717,100.83912,99.51063,107.86522,101.7991,99.2893,99.06798,98.62543,55.6406,43.43249,93.4566,77.59664,84.34486,22.50179,2.64893,2.15149,2.59197,2.20958,0.81421,1.93617,1.69979,2.5766,2.91718,2.83722,60,0,0.31525,0
1531.01599,108.23423,98.034,95.67579,98.91895,98.33493,97.52391,104.68633,98.77744,101.06512,100.10545,100.03166,100.10545,98.77744,98.62991,97.96626,55.86918,43.14273,94.93633,78.63065,85.89379,23.41813,2.70691,2.20337,2.64871,2.26286,1.47751,1.79641,1.46412,2.74597,2.86072,2.75452,60,0,0.30701,0
1532.01599,73.13755,99.80728,93.91164,98.03699,97.07719,99.2893,98.2567,98.84669,100.47001,98.84669,99.36307,100.69147,100.39619,99.36307,97.22458,56.24958,44.19508,94.9483,78.64256,86.4931,23.12763,2.771,2.51465,2.71142,2.58254,1.0502,2.20321,1.89215,2.62512,3.04565,2.91504,60,0,0.29999,0
1533.01599,98.70068,98.84819,99.58591,97.59464,97.50895,98.98373,100.23809,99.72149,100.23809,99.57392,100.16427,99.13126,98.5412,98.90997,99.0575,55.80297,43.37326,95.31201,78.49143,84.50655,22.89586,2.81067,2.70081,2.75024,2.77373,1.26165,2.13679,2.04942,2.67975,3.00537,2.98462,60,0,0.29388,0
1534.01599,112.97752,98.8392,99.79828,97.88055,100.01517,100.08897,99.71999,99.35108,99.6462,99.49864,97.7286,99.056,98.17097,99.20353,99.42487,55.06287,43.14725,95.52998,78.92843,86.11852,22.96851,2.90222,2.50855,2.83982,2.57628,1.4939,2.04925,2.02331,2.75085,2.96448,2.97241,60,0,0.87189,0
1535.01599,132.02759,99.0575,98.98373,97.50895,97.81281,97.22309,98.62393,99.73049,100.32088,100.32088,99.65669,99.87807,100.76378,99.50914,97.66537,55.86918,43.44004,95.15726,78.92397,85.74696,23.11533,2.84424,2.37122,2.78309,2.43524,1.25546,1.99811,1.71947,2.67792,2.9425,2.84607,60,0,1.16455,0
1536.01599,117.22577,97.96175,98.69917,98.77293,98.17697,99.57842,99.87357,99.20953,100.02116,99.2833,99.06198,99.35707,99.6522,98.76694,97.88204,55.27655,43.3627,94.85971,78.92098,86.7719,23.79344,2.83508,2.55127,2.77413,2.62015,1.48015,1.78386,1.44969,2.74689,2.85278,2.74994,60,0,1.39557,0
1537.01599,97.73309,99.13426,98.61794,98.69169,98.98972,100.17027,99.57993,99.43235,100.09647,99.50613,100.24408,98.91595,99.2848,99.57993,98.10474,55.6421,43.73124,94.70947,79.21133,85.44735,23.10918,2.72827,2.41089,2.66961,2.47598,1.32794,1.79057,1.48786,2.69867,2.85553,2.76245,60,0,1.55609,0
1538.01599,98.32895,99.21403,92.95197,98.034,97.1434,100.09347,99.13426,99.42935,99.79828,100.38869,100.09347,100.31489,98.54419,98.98673,98.69169,56.38046,43.50983,95.2264,79.28616,86.69698,23.26213,2.7771,1.97144,2.71739,2.02466,1.66685,-1.00017,1.17795,2.81128,2.38617,2.6709,60,0,1.11481,0
1539.01599,107.27106,99.36157,98.10773,98.2552,99.07397,100.25458,97.89403,99.51662,100.18076,98.55767,100.03316,99.14774,98.77893,98.63142,99.00021,57.4236,43.5219,95.01745,78.71143,85.75441,22.66867,2.86255,2.20947,2.801,2.26913,1.05741,1.79087,1.25712,2.62695,2.85614,2.69226,60,0,0.84839,0
1540.01599,104.3075,99.21104,97.95727,99.06348,98.61045,98.75795,99.717,99.717,99.86458,100.75029,100.08597,98.61045,99.86458,99.56943,98.46295,56.75628,43.44305,95.60213,78.70695,86.11703,21.37572,2.78931,2.38037,2.72934,2.44464,1.12278,1.89823,1.4812,2.64282,2.90039,2.76001,60,0,0.73517,0
1541.01599,118.26441,99.80128,98.031,99.06348,98.24322,95.36921,98.75945,99.34958,99.93988,100.67796,99.64471,99.64471,99.27581,98.90697,99.49714,56.30679,43.50983,93.90118,79.28616,84.42124,23.86756,2.62146,2.35291,2.5651,2.41643,1.3415,1.92494,1.46252,2.70233,2.91168,2.75391,60,0,0.64301,0
1542.01599,133.67807,100.23508,98.3907,98.61195,98.84071,98.61943,98.17697,98.61943,98.0295,99.50463,100.24258,97.88204,99.87357,99.43085,99.2833,56.01057,43.06234,94.78309,79.43133,84.56654,23.63903,2.71606,2.48413,2.65767,2.5512,1.37375,2.0494,1.47472,2.71179,2.96631,2.75818,60,0,0.57312,0
1543.01599,123.50046,98.70517,99.66419,97.67285,100.09496,98.98822,98.98822,99.57842,100.68546,100.02116,98.69318,100.31638,99.2833,99.20953,98.84071,56.01357,43.88285,95.00698,79.28764,86.2579,23.18796,2.76184,2.24915,2.70246,2.30987,1.26032,1.88587,1.60454,2.67944,2.89337,2.80334,60,0,0.52002,0
1544.01599,111.49351,98.54568,96.9238,99.06198,98.17397,98.91147,98.69019,99.35407,99.87058,99.6492,99.72298,99.6492,98.98522,99.42786,99.35407,56.2406,43.29441,95.38118,79.14693,86.48415,23.4212,2.73438,2.40479,2.67559,2.46971,1.06273,2.00487,1.4597,2.62848,2.948,2.75299,60,0,0.47546,0
1545.01599,107.12441,100.17476,95.52998,96.11926,97.2998,99.21702,98.62692,99.21702,100.61915,99.6597,100.17627,99.6597,99.58591,98.62692,98.62692,56.75927,43.66901,95.23688,78.3433,86.19344,21.60626,2.73438,2.56653,2.67559,2.63582,1.40342,1.83355,1.43219,2.72095,2.87598,2.74597,60,0,0.44098,0
1546.01599,97.96626,100.84361,98.03999,97.89252,98.40418,99.06798,99.2893,99.80576,100.39619,99.87956,100.10097,99.73198,98.77293,99.21552,98.40418,56.53529,43.88889,95.16024,78.63363,86.19044,22.89125,2.65198,2.45667,2.59496,2.52299,0.90334,2.00311,1.67354,2.59308,2.94586,2.82837,60,0,0.95795,0
1547.01599,112.09211,99.2878,99.36157,98.2552,97.43524,99.0575,98.76245,99.64771,100.01667,100.60715,99.35258,100.31189,98.90997,98.61494,98.31995,56.52631,43.65694,95.15127,79.72466,85.81441,23.10918,2.75269,2.28882,2.6935,2.35062,1.07663,2.0053,1.80975,2.63153,2.94525,2.88086,60,0,1.23718,0
1548.01599,106.45343,98.98972,97.07269,98.84221,97.74957,98.41317,98.63441,99.22452,100.25756,99.66718,99.66718,97.08616,99.22452,99.29828,99.29828,56.24808,43.74784,95.31501,80.47444,85.53716,23.2018,2.78931,2.52991,2.72934,2.59821,1.40511,2.07627,2.28404,2.72217,2.98035,3.09601,60,0,0.88348,0
1549.01599,64.63035,99.58892,98.48244,97.59763,98.2597,98.40718,99.6612,100.03017,100.25157,100.84211,100.473,99.14475,98.84969,99.73498,98.40718,55.64959,43.81308,95.23238,79.58543,86.48266,23.19257,2.85034,2.45667,2.78906,2.52299,1.54429,2.07229,1.64399,2.76733,2.97668,2.81769,60,0,0.7486,0
1550.01599,112.23611,98.61943,96.8501,98.2507,98.62692,98.33194,99.21702,98.40569,100.02866,100.32388,98.99571,99.58591,97.96326,99.14325,98.11073,56.09024,43.66297,95.52549,80.09731,85.60014,23.11533,2.6886,2.42004,2.63079,2.48539,0.893,2.01555,1.66943,2.59155,2.95288,2.82654,60,0,0.63324,0
1551.01599,95.58717,100.01067,97.72411,97.20811,97.87904,98.54269,98.69019,99.6492,99.79678,100.46101,100.01817,99.2803,97.28931,98.91147,99.13277,56.38346,43.81007,95.6713,79.06913,86.03913,23.1895,2.66418,2.43225,2.6069,2.49792,1.09794,1.91415,1.31389,2.63641,2.90741,2.70905,60,0,0.55969,0
1552.01599,110.22878,99.72298,98.46894,97.80532,97.67585,99.07697,99.96236,99.29828,100.92194,102.17746,99.96236,99.51962,100.18375,99.51962,98.56066,56.16393,44.25728,95.45184,80.09731,85.82037,23.79651,2.56348,2.21252,2.50836,2.27226,1.06699,1.67786,1.36704,2.62909,2.81219,2.72461,60,0,0.50415,0
1553.01599,111.34956,98.47643,99.36157,98.62393,98.68569,98.46445,99.42336,99.79227,100.23508,99.93988,99.79227,98.46445,98.90697,99.27581,99.42336,56.38496,44.183,95.30453,79.43728,86.48116,23.5695,2.78625,2.35596,2.72635,2.41957,1.84053,2.06278,1.4831,2.87964,2.97119,2.76093,60,0,0.46265,0
1554.01599,114.09702,97.73759,97.59015,98.17996,98.47195,97.43973,99.79977,100.16877,99.94737,99.50463,99.72598,99.06198,99.2833,100.09496,99.13576,56.31428,43.88889,95.60213,78.85361,86.26387,23.11841,2.771,2.55737,2.71142,2.62642,1.22784,1.89295,1.35564,2.6709,2.89856,2.72095,60,0,0.42847,0
1555.01599,113.93774,96.62155,98.83321,98.31696,98.61643,99.2803,99.50164,99.72298,101.34698,100.01817,99.87058,99.20653,99.72298,100.01817,97.87904,56.83742,43.67354,95.02044,78.64107,85.97765,22.97466,2.65198,2.40173,2.59496,2.46658,1.30893,1.81622,1.22518,2.6944,2.8656,2.68341,60,0,0.33966,0
1556.01599,113.73435,95.90424,96.86208,98.04148,98.33194,98.84819,99.51213,98.18446,100.25008,100.25008,100.17627,100.17627,99.21702,99.14325,105.1272,57.05389,43.89191,95.08959,79.07658,87.22147,23.34859,2.76184,2.6001,2.70246,2.6703,1.36676,2.25546,1.65162,2.7121,3.06732,2.82013,60,0,0.34515,0
1557.01599,104.01321,99.6552,97.73759,98.40118,98.91446,98.84071,98.91446,100.02116,100.31638,99.57842,99.72598,99.87357,100.31638,100.02116,97.80832,56.52481,44.10118,94.85522,79.13651,85.95975,23.63749,2.86255,2.48413,2.801,2.5512,1.33197,1.84869,1.35605,2.69958,2.87994,2.72095,60,0,0.90637,0
1558.01599,86.78681,99.44434,99.14925,98.55917,103.34331,100.31489,99.2818,99.6507,99.35558,100.01967,99.42935,101.7916,99.13426,100.38869,98.54419,56.45264,44.32551,94.41496,79.578,86.1815,23.18489,2.8717,2.35291,2.80996,2.41643,1.33778,1.6753,1.21659,2.70142,2.81067,2.68097,60,0,0.63385,0
1559.01599,118.93687,99.58141,98.32744,99.6552,98.10623,98.8437,100.3932,99.21252,100.3932,102.53487,100.24557,100.61465,99.80277,99.13875,98.69618,57.48975,44.03445,94.86269,80.24399,86.62802,23.11533,2.83813,2.51465,2.77711,2.58254,1.06291,2.2127,2.04974,2.62817,3.04382,2.98218,60,0,0.48248,0
1560.01599,106.22832,99.72449,98.32295,99.06049,98.48244,97.52391,97.30279,99.51513,100.32688,100.32688,99.73647,99.44135,98.70367,99.07248,98.70367,56.38646,44.25879,95.52699,79.07211,86.40923,23.26828,2.66418,2.49023,2.6069,2.55747,1.08617,2.03309,1.51513,2.63367,2.95898,2.7713,60,0,0.44586,0
1561.01599,132.41853,97.67136,99.36756,97.8188,98.17249,98.5412,99.42635,99.27881,100.31189,100.09047,100.01667,100.60715,98.90997,99.79528,98.17249,56.82695,44.03445,95.37818,79.95063,86.77488,23.26674,2.66418,2.44141,2.6069,2.50732,1.23662,1.84829,1.55897,2.67334,2.87811,2.78717,60,0,0.41168,0
1562.01599,97.45171,98.85268,99.5904,97.59914,97.80232,97.94978,99.056,99.94137,100.16277,100.38419,100.01517,99.35108,99.6462,99.056,98.24472,56.74282,43.9496,95.8833,80.45358,85.95677,23.78575,2.76184,2.49939,2.70246,2.56687,1.431,2.01959,1.53461,2.73041,2.95135,2.77893,60,0,0.32959,0
1563.01599,103.04465,99.57392,98.76245,98.5412,98.46445,97.80083,99.49714,101.26863,100.30888,99.49714,99.86607,99.05449,99.64471,99.86607,99.57092,56.52032,44.54225,95.58717,79.86537,85.95527,24.08683,2.60315,2.50244,2.54718,2.57001,1.12943,1.92826,1.36236,2.64435,2.91229,2.72278,60,0,0.32959,0
1564.01599,110.00622,98.10024,98.46894,98.17397,99.06198,98.76694,99.43085,99.13576,100.09496,100.16877,100.16877,100.02116,99.20953,99.79977,98.84071,57.34098,44.55281,95.59764,79.87581,86.33282,23.41659,2.82898,2.56042,2.76816,2.62956,1.22173,2.33558,1.79891,2.66907,3.10577,2.87659,60,0,0.32257,0
1565.01599,115.06844,99.58591,98.11073,95.53146,98.32445,95.89229,98.47195,99.43085,100.16877,99.72598,100.31638,99.50463,98.54568,99.2833,100.16877,56.96677,44.17546,95.88629,79.86984,85.95975,22.80476,2.64282,2.2583,2.586,2.31927,1.26617,1.89934,1.8323,2.68066,2.9007,2.89276,60,0,0.32776,0
1566.01599,115.20666,98.76395,99.05899,97.43673,98.84221,99.43235,99.65369,99.35857,101.20379,98.98972,100.31789,101.05611,99.13726,98.98972,99.21104,57.0494,41.43326,95.15874,79.07211,86.26237,23.34398,2.66113,2.44446,2.60392,2.51046,1.14031,1.87191,1.40292,2.6474,2.88818,2.7359,60,0,0.30762,0
1567.01599,116.54642,98.69019,99.13277,97.51044,98.33194,98.84819,99.43835,100.02866,98.33194,99.95486,100.10246,99.51213,98.84819,99.80728,99.58591,56.73982,44.39223,94.99651,79.64388,86.17403,23.63134,2.771,2.18506,2.71142,2.24406,1.34258,1.84473,1.28601,2.70325,2.87689,2.70081,60,0,0.3006,0
1568.01599,93.01807,99.87058,98.91147,93.82757,98.84221,99.06348,99.35857,99.43235,99.50613,99.72749,100.02267,99.06348,97.88354,99.2848,99.35857,57.49423,44.70734,95.60363,79.36842,86.48563,23.34705,2.71606,2.27661,2.65767,2.33808,1.40677,1.78128,1.23543,2.72217,2.85156,2.68829,60,0,0.29541,0
1569.01599,104.22002,99.78779,100.15678,99.27131,97.88204,98.76694,98.91446,99.79977,99.20953,100.464,99.13576,99.72598,99.57842,98.91446,100.16877,56.60447,44.33003,94.78757,80.2425,86.25939,23.2652,2.81067,2.46582,2.75024,2.5324,1.41052,1.6685,1.15756,2.72339,2.80731,2.6651,60,0,0.22797,0
1570.01599,96.86356,100.18226,98.41167,98.85419,98.2522,99.35857,99.06348,99.57993,99.80128,100.24408,99.80128,100.68697,99.2848,99.72749,99.06348,56.75927,44.4861,95.16323,77.31676,86.26685,23.42428,2.75574,2.29797,2.69649,2.36002,1.64321,1.83324,1.53721,2.80182,2.87292,2.77893,60,0,0.8429,0
1571.01599,94.78608,97.06969,98.69169,98.76545,98.32146,98.54269,99.87058,99.50164,100.53483,99.94437,99.94437,99.35407,98.76395,99.13277,98.91147,56.76077,44.26482,95.38566,80.54481,86.70891,22.21413,2.74048,2.30103,2.68156,2.36315,0.82586,2.00624,1.49261,2.57904,2.94647,2.76398,60,0,0.5777,0
1572.01599,105.56667,99.21252,98.69618,98.17996,95.45483,99.36157,97.96027,99.95187,100.39468,100.54233,99.95187,101.05911,99.50914,98.91895,98.8452,57.19669,44.77857,95.15874,80.0988,86.99667,23.64671,2.80151,2.43225,2.74128,2.49792,1.21793,1.85478,1.4053,2.66754,2.88147,2.73621,60,0,0.49377,0
