Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1318,117.87503,101.92573,101.77801,101.48258,99.18996,100.81353,101.92123,100.88735,102.36448,102.73392,101.69965,100.223,100.66589,103.99059,99.26373,69.59361,36.56432,90.57746,88.7401,80.66606,35.59194,2.79236,2.66113,2.73232,2.73298,1.06365,1.22263,1.24936,2.62756,2.66388,2.6886,60,0,0.41473,0
1319,100.53173,102.89524,101.93473,102.00861,99.2802,100.23949,102.08548,101.93774,102.89825,102.15935,100.23949,103.04606,101.05151,101.79001,100.09187,69.60403,37.54646,90.29386,89.19141,79.86975,35.60258,3.00598,2.42004,2.94135,2.48539,1.42421,1.60314,0.93006,2.72583,2.78229,2.61169,60,0,0.99121,0
1320,116.98256,101.85336,101.92723,101.55793,99.04841,101.11485,99.78619,101.33638,101.41022,101.92723,100.89336,102.07497,100.96718,101.48408,100.3766,70.1759,36.93353,90.35245,89.32346,79.56152,35.13829,3.02429,2.44141,2.95927,2.50732,1.07905,0.99009,0.91601,2.63123,2.60712,2.60895,60,0,0.66833,0
1321,108.73792,102.59515,99.78919,101.33938,100.59805,99.56483,101.63179,101.63179,101.85336,101.41022,102.22272,100.52425,100.3766,100.96718,101.11485,69.30318,36.94112,90.35992,86.61301,81.03577,35.59498,2.97546,2.65198,2.91149,2.72358,1.0462,1.41194,1.37956,2.62329,2.72003,2.72644,60,0,0.56793,0
1322,111.8496,102.44286,101.63028,101.03953,98.60586,100.81952,101.85336,101.26254,102.66604,101.63179,101.33638,102.07497,99.78619,101.18869,100.81952,68.86453,36.79315,89.92036,88.37724,79.79045,35.22227,2.78625,2.82898,2.72635,2.90536,0.99433,1.25258,1.73403,2.61169,2.67212,2.84851,60,0,0.50171,0
1323,119.82571,102.23323,100.68237,101.49458,99.48656,101.1842,99.41277,101.92274,102.43987,100.96268,98.23264,100.59355,100.22449,100.81503,100.07689,69.97225,36.72599,90.66293,90.07484,78.9179,35.08015,2.64587,2.75574,2.58899,2.83014,0.96577,0.93977,2.34997,2.60559,2.59674,3.12561,60,0,0.45502,0
1324,114.37926,101.70714,101.55943,100.52572,101.04703,102.08097,100.67788,102.3026,101.49007,102.59815,101.78551,102.81984,100.53024,99.71839,100.97318,69.75072,36.94871,90.07335,88.97098,80.1631,35.97667,2.6947,2.60925,2.63677,2.6797,1.20489,0.98259,1.0162,2.66296,2.60559,2.63062,60,0,1.02661,0
1325,86.90823,102.44587,101.781,101.85487,100.30579,99.93678,101.63478,100.30579,101.63478,101.56093,101.63478,101.33938,98.97764,101.93023,99.49404,69.97076,37.39705,90.07335,89.19141,79.94308,35.37806,2.89917,2.58484,2.83684,2.65463,1.40275,1.29306,1.7808,2.71942,2.68341,2.86591,60,0,0.69183,0
1326,110.81177,101.04102,102.66604,101.63179,100.67788,101.34238,99.0544,101.49007,101.85937,101.41624,101.41624,102.15486,99.64461,101.26853,100.89935,69.7552,37.32689,90.00433,89.26939,80.02089,33.95959,2.75574,2.46887,2.69649,2.53553,1.16415,1.17904,1.11004,2.65259,2.65198,2.65228,60,0,0.59143,0
1327,112.15269,102.52276,101.41473,101.48858,100.01357,100.16118,102.0071,100.97318,101.85937,101.71164,101.85937,100.08737,100.23499,101.04703,99.79219,70.04858,37.028,91.47473,89.04893,79.65421,35.38262,2.92969,2.66113,2.8667,2.73298,1.12036,1.74181,2.12558,2.64099,2.83386,3.01483,60,0,0.5899,0
1328,106.73898,103.48354,100.67637,99.79069,98.37713,100.00009,100.07388,100.59056,101.77201,101.69815,101.91972,101.32889,101.32889,100.95969,98.59836,70.33897,37.32386,90.29536,88.16431,80.31127,35.52926,2.81372,2.66113,2.75323,2.73298,1.47706,1.18992,1.78131,2.74231,2.65564,2.86804,60,0,1.08917,0
1329,115.27039,103.40512,101.92723,100.3028,99.86747,100.3841,99.94127,101.27003,101.71313,102.15635,101.41772,101.04852,101.49158,100.3103,99.35099,69.68333,36.80529,89.93231,88.02185,79.43569,36.73054,2.82593,2.65808,2.76517,2.72985,1.46082,1.31561,1.10434,2.73712,2.68982,2.65137,60,0,1.35864,0
1330,101.26402,101.781,101.19019,101.11636,98.67661,100.66888,98.82413,100.96418,100.96418,103.03254,101.18569,100.81652,100.44742,101.18569,99.70941,69.01125,36.79315,89.99387,88.52416,81.03726,35.5965,2.71912,2.65808,2.66066,2.72985,1.26004,0.94481,1.59734,2.67792,2.59766,2.79816,60,0,0.93414,0
1331,107.55221,101.70864,101.48708,101.04401,99.87797,98.62383,99.43525,101.35437,100.98518,100.76369,101.42822,99.36147,100.17317,101.05901,99.21393,69.96481,38.13782,90.14088,88.4507,79.93713,35.22227,2.8595,2.59094,2.79802,2.6609,0.90744,1.49593,1.63057,2.59369,2.74597,2.81006,60,0,0.77209,0
1332,130.15334,103.04755,100.83152,100.97918,99.14914,98.78033,100.55122,101.36337,101.43723,101.73264,100.10836,101.95424,100.55122,100.40359,99.81316,69.82258,36.64819,91.54229,91.98357,79.50159,35.75071,2.82898,2.46887,2.76816,2.53553,0.81565,1.22897,0.9681,2.57599,2.66602,2.61993,60,0,0.66589,0
1333,108.08141,102.75343,101.05452,100.16866,99.88096,100.32378,101.87437,100.84052,101.28353,101.20969,100.02856,101.57893,97.88943,100.39759,101.20969,69.75222,37.69736,90.36887,88.23777,80.01791,35.97819,2.49939,2.47803,2.44565,2.54493,1.49896,1.32142,1.03187,2.74994,2.69196,2.63428,60,0,1.20392,0
1334,54.82961,101.12235,101.49158,100.7532,99.35998,100.39309,100.68837,100.98367,101.50057,102.16536,100.98367,102.09147,100.83601,101.13135,99.43375,69.89593,37.17139,90.07185,87.20646,79.64825,36.19955,2.79541,2.53906,2.73531,2.60762,1.18428,1.45468,1.31387,2.65778,2.73254,2.70721,60,0,0.84381,0
1335,80.96541,100.67487,100.7487,99.56783,99.0544,99.86599,101.71164,101.04703,101.34238,101.26853,101.34238,100.67788,98.39061,100.97318,99.86599,69.60551,37.02496,90.58941,87.94392,80.01791,35.82857,2.75879,2.5177,2.69948,2.58568,1.20094,1.12565,1.18619,2.66235,2.63916,2.67242,60,0,1.30157,0
1336,106.22822,101.7915,101.20069,99.94578,100.31179,100.31179,101.05002,100.3856,101.27154,101.19769,100.90235,100.3856,100.01657,100.3856,100.31179,69.82258,37.61964,90.36588,88.60211,80.01494,36.04996,2.91138,2.5116,2.84878,2.57941,0.94929,1.38399,1.20978,2.60223,2.71057,2.67853,60,0,0.92407,0
1337,52.98227,101.71013,101.04552,100.97167,97.95418,99.2817,103.19538,101.93924,101.34838,101.64378,101.71764,101.7915,102.16085,100.75768,99.7244,69.9004,37.02648,89.85583,88.01888,82.29324,35.53078,2.77405,2.4292,2.71441,2.49479,0.93449,1.33389,1.37888,2.59918,2.69562,2.72644,60,0,0.77789,0
1338,111.21002,102.02811,101.95424,100.62504,99.49853,100.7532,101.04852,100.82702,101.34386,102.15635,101.12235,101.19619,100.60554,101.71313,98.6871,69.90337,37.40312,90.81445,88.60957,80.2424,36.05755,2.85034,2.70386,2.78906,2.77686,1.07028,1.77143,1.5489,2.62909,2.84485,2.78168,60,0,0.67566,0
1339,122.6095,100.99866,99.74387,100.70336,99.79668,98.98513,101.1992,101.12535,102.67654,101.05151,100.53472,100.68237,100.7562,100.60855,98.10014,70.33599,37.54494,89.77785,88.0144,79.86826,35.82553,2.948,2.57568,2.88462,2.64523,1.49361,1.46732,1.09615,2.74933,2.73773,2.64923,60,0,0.59998,0
1340,115.49968,101.49007,100.16118,100.23499,99.64311,100.08588,100.97167,101.63628,100.97167,98.6841,100.82402,101.63628,100.97167,100.67637,98.90537,69.91232,37.03862,90.16177,88.10427,80.03132,36.06666,2.95715,2.49939,2.89357,2.56687,1.52754,1.66106,1.22272,2.76031,2.80457,2.68188,60,0,1.13525,0
1341,110.07578,101.26853,101.63779,100.60405,98.91587,100.98217,101.12985,101.57294,102.45937,100.24397,100.61304,101.49908,101.35137,100.24397,99.50603,69.90784,37.25825,89.6428,87.58561,80.4669,35.68804,2.87476,2.55737,2.81295,2.62642,1.41723,1.17272,1.50457,2.72461,2.65076,2.76672,60,0,1.39374,0
1342,85.23002,102.45638,101.86536,101.56993,101.56843,99.79668,99.94427,102.52876,101.64227,101.1992,101.05151,100.53472,97.87895,99.20644,97.65778,70.85086,36.05147,89.99985,88.82402,79.5764,36.64971,2.92358,2.54517,2.86073,2.61389,1.47128,1.46867,1.10871,2.74109,2.73682,2.65198,60,0,1.00037,0
1343,98.61934,101.34987,101.86686,100.61154,99.51202,99.06938,101.13584,100.98817,100.98817,101.20969,101.72664,100.69286,99.80717,99.73338,99.6596,70.27158,37.55404,89.63982,88.68454,79.95053,36.35823,2.7771,2.52686,2.71739,2.59508,1.6848,1.0418,1.19941,2.81616,2.61871,2.67548,60,0,0.82886,0
1344,104.23646,101.13286,101.13286,100.68986,100.09786,99.72889,101.20518,100.4669,101.20518,101.50057,100.76218,100.76218,100.17168,100.54073,99.50752,69.9004,37.84825,90.14984,89.26789,79.72606,36.50322,2.88086,2.49939,2.81892,2.56687,1.55994,1.37183,0.95481,2.77161,2.70691,2.61719,60,0,0.70709,0
1345,105.24804,100.81353,101.03503,99.55885,99.50005,100.75469,100.16418,100.90235,101.12386,102.23173,100.82851,100.82851,100.01657,100.23798,99.20494,70.34344,37.62722,89.27088,88.75651,79.87571,35.83313,2.85034,2.55127,2.78906,2.62015,1.28663,1.12731,1.09823,2.68585,2.63947,2.65015,60,0,0.6134,0
1346,103.8607,100.31479,99.79818,99.2817,100.31329,99.35398,100.53472,99.57533,102.45487,100.83002,101.86387,101.27303,100.09187,101.34688,98.91136,69.82258,37.24611,89.48388,89.04297,80.38164,35.75071,2.73132,2.29492,2.6726,2.35688,1.6435,1.07923,1.17057,2.80182,2.62817,2.66846,60,0,0.55389,0
1347,105.34608,101.57592,100.76369,99.06638,99.2907,99.51202,99.58581,101.13584,101.43122,99.95476,102.61315,99.58581,100.39759,100.39759,98.11062,70.42721,37.78721,90.08977,88.54655,79.66612,35.99338,3.01514,2.56042,2.95031,2.62956,1.21497,1.49263,1.75234,2.66571,2.74536,2.85736,60,0,0.51056,0
1348,93.02245,100.24397,101.35137,100.24397,101.56543,98.39209,100.23647,100.67937,101.34386,101.41772,100.97467,101.49158,100.23647,99.27721,98.76084,70.27904,37.56163,89.64729,88.61853,80.47137,35.61778,2.92969,2.44141,2.8667,2.50732,1.53491,0.8767,0.69315,2.76367,2.58392,2.56958,60,0,0.45929,0
1349,107.41307,102.30861,101.05302,99.87197,99.05589,99.79369,97.80223,100.60554,101.56543,100.90085,100.82702,102.08247,99.64611,100.23647,98.90837,69.97523,38.29774,89.78383,87.57965,79.2142,36.13083,2.93274,2.6001,2.86969,2.6703,0.85145,1.53967,1.72095,2.5827,2.76093,2.84454,60,0,0.96954,0
1350,106.52886,99.80268,100.98367,99.87646,99.95177,102.09297,100.46841,100.98518,101.50208,101.42822,100.54223,100.68986,99.73038,100.3946,98.55009,71.08278,38.00669,90.01178,88.32167,81.64195,36.13842,2.92969,2.65503,2.8667,2.72672,1.31978,1.37558,2.41719,2.69592,2.70813,3.16376,60,0,0.72021,0
1351,106.90062,99.87797,100.76369,99.65661,98.0294,99.2832,100.61154,101.71914,101.20219,102.45787,102.08847,103.19687,100.16866,100.02106,98.76685,70.92717,37.40009,90.00283,88.38618,79.72606,36.35367,2.84729,2.75879,2.78607,2.83328,1.20195,1.3437,2.07378,2.66296,2.69867,2.99316,60,0,0.61829,0
1352,122.8978,101.062,100.76669,100.10236,98.99862,100.25296,100.25296,100.99117,100.84351,100.99117,100.91734,101.72963,100.99117,99.81017,99.29369,69.98268,37.70798,90.74689,89.49731,79.66165,36.13842,2.73132,2.87781,2.6726,2.95551,0.58652,1.33442,2.50415,2.54089,2.69592,3.21075,60,0,0.5484,0
1353,106.29774,100.97467,99.86747,99.79369,98.84659,99.36297,98.77283,99.80568,101.42972,100.7652,101.42972,99.6581,100.10086,99.80568,99.6581,71.29533,38.37239,89.71032,89.1959,79.06754,36.35519,2.81372,2.67944,2.75323,2.75179,1.04261,1.26931,1.80969,2.62299,2.67761,2.87933,60,0,0.49683,0
1354,107.78651,101.12985,100.31779,100.61304,97.95867,99.58131,101.64829,101.57442,101.42673,100.98367,100.09786,101.72214,99.95027,100.17168,98.91735,70.34344,37.92595,91.40268,88.75651,81.12253,34.03606,2.83508,2.70691,2.77413,2.78,1.67691,0.99075,1.50275,2.81342,2.60773,2.76611,60,0,0.42145,0
1355,110.22416,101.12085,101.19469,98.6856,100.83751,99.43525,100.68986,100.83751,101.05901,101.28054,100.98518,100.24697,100.3946,99.21393,98.40258,70.85532,37.92443,90.37186,89.71032,80.02089,35.23292,2.86255,2.48413,2.801,2.5512,0.88201,1.308,1.61525,2.58881,2.68799,2.8064,60,0,0.44067,0
1356,117.07973,101.06352,100.4729,100.39909,99.51053,99.95326,99.87946,100.10086,100.83901,101.28203,101.20818,101.50359,100.24847,100.02707,98.40408,71.22945,38.52924,90.37932,88.76249,80.46838,35.98882,2.64893,2.67029,2.59197,2.74239,1.48166,1.2171,1.1676,2.74536,2.66296,2.66724,60,0,0.42053,0
1357,117.29714,100.76218,101.13135,99.72889,99.6551,99.50752,98.47484,100.09786,101.20518,101.27904,100.68837,102.3131,98.62234,100.68837,100.02406,70.71163,38.37542,90.30133,88.39066,79.8772,36.20866,2.75269,2.74353,2.6935,2.81761,1.29189,1.34539,1.9317,2.68738,2.69897,2.92999,60,0,0.39642,0
1358,96.25754,100.97768,101.34688,100.7562,99.58581,100.32378,100.17616,100.39759,101.13584,99.21692,101.57893,99.6596,100.17616,100.61904,99.80717,70.05304,38.00365,90.0088,89.05341,80.39205,38.00365,2.771,2.82593,2.71142,2.90223,0.88809,1.33235,1.83172,2.59003,2.69501,2.88727,60,0,0.37445,0
1359,77.75064,100.24397,100.53922,99.87497,95.83198,99.59181,102.17585,100.25597,102.10197,101.36337,101.43723,101.8065,99.51802,100.25597,100.18216,70.63828,38.15146,89.7868,89.41934,79.14385,37.10577,2.83203,2.5177,2.77114,2.58568,1.32577,0.896,2.25995,2.69745,2.58789,3.08228,60,0,0.35614,0
1360,108.31125,100.91434,101.65278,99.80717,98.77732,98.03988,100.25296,101.36036,100.91734,102.32061,101.06501,101.8035,100.54822,99.73639,99.29369,70.29095,38.39513,90.24723,88.55699,80.48328,36.7518,2.79846,2.23083,2.7383,2.29107,2.02832,0.92617,0.84497,2.95746,2.59369,2.59552,60,0,0.33997,0
1361,94.93773,101.50057,101.20518,100.4669,97.4516,100.54972,100.25447,101.21417,100.99268,98.48383,101.87887,103.50456,100.32829,100.99268,99.00011,70.71758,38.30684,89.86627,88.83745,81.20332,36.3643,2.71301,2.63977,2.65468,2.71104,1.3425,0.97365,2.21802,2.70172,2.60376,3.06061,60,0,0.84045,0
1362,118.33733,101.12834,101.34987,100.98067,99.5843,99.51053,100.61754,99.80568,101.799,100.3961,101.57742,101.72514,99.73188,100.02707,99.80568,70.71907,38.53227,91.19105,88.61853,80.10466,36.29104,2.93274,2.6062,2.86969,2.67657,1.03751,1.45155,1.31637,2.62177,2.73163,2.70782,60,0,0.62866,0
1363,105.7961,101.06501,100.62202,100.54822,99.80867,101.28503,97.15377,100.76818,101.72814,100.98967,101.35887,98.48083,99.80867,100.10386,95.97482,71.30427,38.68001,90.45433,89.86627,81.12997,36.43908,2.89612,2.44446,2.83385,2.51046,1.84767,1.30065,0.73403,2.87994,2.68616,2.57599,60,0,0.53406,0
1364,101.58341,100.845,100.18066,100.47589,98.55907,100.18216,100.69886,100.69886,101.36337,99.59181,100.55122,100.4774,97.52682,100.4774,99.07537,71.31618,38.24431,90.17223,89.06982,80.11508,36.75028,2.73438,2.66113,2.67559,2.73298,0.8449,1.22228,2.26907,2.58179,2.66449,3.08594,60,0,0.47577,0
1365,100.25447,100.91884,100.62354,99.95927,99.50903,98.99261,100.68986,100.98518,101.05901,100.61604,100.83751,98.99261,101.13286,100.09936,100.17317,70.64574,38.53227,92.66206,88.54506,80.54471,36.06666,2.86255,2.55432,2.801,2.62329,1.38402,1.66126,1.04616,2.71454,2.80426,2.63763,60,0,0.94452,0
1366,112.4664,100.69286,100.84052,97.00488,99.08137,98.19633,98.34383,100.77867,101.51707,100.40958,100.77867,101.29553,99.52401,100.77867,98.93383,71.09321,38.31593,93.92051,87.96481,80.40546,36.22385,2.87781,2.58789,2.81593,2.65776,1.33072,1.3723,2.13022,2.69867,2.70721,3.02307,60,0,1.22681,0
1367,108.23412,101.42822,100.3946,100.02557,99.51802,100.10836,100.99417,99.81316,100.99417,101.8065,100.92034,101.28953,98.85409,93.47593,99.73938,71.01838,39.50813,90.60882,88.47755,80.55066,36.59621,2.76184,2.70081,2.70246,2.77373,1.72232,1.17664,1.33755,2.8302,2.65228,2.71454,60,0,0.92529,0
1368,112.85748,97.614,100.86002,100.26945,97.22598,101.43122,100.84052,100.39759,100.91434,99.88096,100.24997,100.61904,100.84052,99.51202,96.63641,71.32363,38.2519,90.62076,88.7099,80.63592,36.30926,2.80457,2.6825,2.74427,2.75492,1.11915,1.31374,1.52484,2.64252,2.68982,2.77374,60,0,0.7663,0
1369,102.83184,101.87138,100.24697,100.61604,99.66859,100.11136,100.4804,100.70186,100.99718,100.4804,101.36638,101.95724,98.85709,99.5948,98.19334,74.53649,38.98452,90.16626,89.50477,79.88911,36.14602,2.8717,2.54517,2.80996,2.61389,1.1523,1.53263,1.01224,2.64923,2.75909,2.6297,60,0,0.65918,0
1370,107.2074,101.21719,100.62654,100.84801,99.14015,99.65661,100.02557,98.40258,101.13286,100.76369,100.83751,100.17317,99.95177,98.8451,98.32884,71.08278,38.30532,90.37932,88.39514,80.54173,37.40919,2.92358,2.60925,2.86073,2.6797,1.42879,1.54863,1.34622,2.72827,2.76428,2.71667,60,0,0.51575,0
1371,99.88995,100.99718,100.84951,100.18517,99.52401,99.59779,100.55722,101.00016,102.47737,101.96024,100.26196,102.4035,99.08137,100.33578,99.89295,71.02135,38.2428,89.36227,88.62748,80.84702,37.94415,2.82593,2.6123,2.76517,2.68284,1.06233,1.477,1.71525,2.62756,2.74017,2.8421,60,0,0.48828,0
1372,102.32061,100.03156,99.51501,99.21991,99.13566,99.79967,100.24247,99.79967,101.27602,101.34987,100.83302,100.46391,100.16866,100.61154,98.47185,71.1576,38.82924,90.74839,88.47009,81.20332,36.58862,2.91443,2.64282,2.85177,2.71418,0.9205,1.58846,1.0864,2.59674,2.77893,2.6474,60,0,0.45349,0
1373,103.72036,100.3961,100.91284,99.73188,99.80717,100.47141,101.13584,100.84052,101.28353,100.24997,100.76669,101.43122,99.58581,100.84052,99.88096,71.38058,38.38451,90.3838,88.84044,82.0132,36.81592,2.95105,2.58789,2.8876,2.65776,1.03383,1.44115,1.44109,2.62115,2.72858,2.74658,60,0,0.42328,0
1374,110.53151,100.98367,100.17168,98.99112,101.57442,102.01761,100.4669,101.86987,101.57442,101.27904,100.90985,102.16536,99.6551,99.6551,98.03239,70.7146,38.3038,89.86329,87.87943,80.32021,36.36127,2.93884,2.37122,2.87566,2.43524,1.19682,1.07336,1.28964,2.66113,2.62665,2.70111,60,0,0.39856,0
1375,116.04484,101.14484,100.4804,99.15214,98.48832,99.81617,100.18517,101.58793,101.29253,99.44724,100.99718,100.99718,100.03754,101.36638,98.93084,70.95844,38.55197,90.69578,88.19713,80.63741,37.20781,2.9541,2.37732,2.89059,2.44151,1.61994,1.551,0.97141,2.79266,2.7652,2.62115,60,0,0.90454,0
1376,76.81681,100.55872,100.48489,100.41109,99.65661,100.17317,100.46841,100.91135,101.7975,100.91135,100.76369,101.94523,101.72364,99.50903,98.18137,69.40186,38.38602,90.97344,88.25417,80.47434,36.44363,2.80457,2.58789,2.74427,2.65776,1.49088,1.73965,1.78743,2.74872,2.83386,2.86987,60,0,0.68939,0
1377,81.72424,101.36488,98.48682,99.74088,98.85108,100.25296,100.03156,101.28653,102.39449,100.40059,101.13885,102.46836,99.81017,100.62202,99.66259,71.09916,38.32199,90.10172,88.70542,80.7048,36.97755,2.87476,2.64587,2.81295,2.71731,1.64076,0.83314,1.47975,2.79999,2.57629,2.75909,60,0,0.58685,0
1378,105.42758,101.50957,100.18066,100.10685,99.88096,102.39149,99.73338,101.43122,101.43122,101.43122,101.062,99.88096,100.54522,99.80717,99.88096,71.75766,38.76827,90.17372,88.70393,80.40993,36.2284,2.80762,2.45056,2.74725,2.51673,1.07599,1.19144,1.27978,2.63062,2.65625,2.69775,60,0,0.4541,0
1379,103.95267,100.62804,99.96376,100.03754,99.88546,97.23048,101.28803,101.06652,102.76545,100.69737,102.76545,100.10685,100.10685,100.32829,99.36896,70.81178,38.4027,90.18119,89.22575,81.15084,36.46034,2.81982,2.5177,2.7592,2.58568,1.50942,1.12324,2.09795,2.75482,2.63885,3.00385,60,0,0.47882,0
1380,106.32481,101.44473,101.59242,99.5993,99.45023,99.59779,102.32961,100.26196,101.59093,100.85252,101.07401,99.74537,101.14783,100.40958,99.2289,70.88065,38.62206,90.1767,88.33958,80.11955,37.0538,2.95715,2.92053,2.89357,2.99939,1.14562,1.25251,1.72989,2.64771,2.67212,2.84821,60,0,0.43793,0
1381,106.17372,102.18036,99.96526,99.52251,98.33782,99.88696,101.14185,101.95424,101.58493,101.43723,102.10197,103.94967,99.44424,99.88696,99.07537,71.11256,38.63418,91.07085,88.71885,81.23164,35.42062,2.84119,2.57263,2.7801,2.64209,1.81489,1.1911,1.10692,2.8656,2.65625,2.65228,60,0,0.40924,0
1382,106.1632,104.97913,100.39759,98.99561,95.39304,98.78332,100.62804,100.84951,101.21869,101.58793,101.36638,100.70186,100.55422,100.77567,99.22591,71.12299,38.86864,89.09669,90.41963,80.28857,36.77761,2.82288,2.45667,2.76218,2.52299,1.53191,1.16368,2.05797,2.7594,2.64893,2.98676,60,0,0.3183,0
1383,109.65783,101.44323,99.52401,99.81917,98.47484,100.24547,100.76218,98.40108,101.20518,102.01761,101.50057,98.47484,102.68254,100.31929,98.8436,71.31023,38.68607,89.94575,88.47607,81.13594,37.41677,2.74048,2.65808,2.68156,2.72985,1.22722,1.89643,2.1383,2.66907,2.89795,3.02307,60,0,0.32928,0
1384,107.21493,100.56022,98.78931,100.04356,99.88847,100.40509,102.76844,101.29102,99.96226,100.70036,101.29102,102.32511,100.70036,100.5527,99.15064,71.09023,38.98452,90.38679,88.91691,81.50269,36.44515,2.69165,2.44141,2.63378,2.50732,0.98626,1.25769,1.32308,2.61047,2.67487,2.71027,60,0,0.32043,0
1385,80.40844,101.59093,101.73863,101.29553,100.54972,99.22142,101.58341,101.50957,102.0266,101.36188,100.69737,100.845,98.92635,100.47589,101.36188,71.53618,39.21436,90.24574,88.11471,80.8485,37.04925,2.72522,2.53601,2.66663,2.60448,1.40805,1.36181,1.65551,2.72156,2.70355,2.81891,60,0,0.31433,0
1386,118.59428,100.71835,100.57071,99.5375,97.5328,99.52401,101.07401,99.74537,101.66479,100.26196,101.07401,101.29553,100.26196,100.04054,99.67158,71.31767,38.46976,90.17372,88.7774,80.62996,36.52752,2.77405,2.31323,2.71441,2.37569,1.56438,1.00902,1.21367,2.77344,2.61169,2.67975,60,0,0.30731,0
1387,97.00938,100.03306,100.99268,101.65728,100.10685,99.73788,101.28803,101.43574,101.14034,101.21417,101.73114,101.14034,100.54972,99.81167,100.40209,71.61399,38.84591,91.27951,88.92735,80.5596,36.45578,2.80762,2.63977,2.74725,2.71104,1.38238,1.27014,1.27051,2.71454,2.67731,2.6944,60,0,0.24506,0
1388,102.0251,100.54822,101.28653,99.81017,99.51653,99.29519,101.36188,100.69737,100.99268,101.80502,100.99268,99.95927,100.54972,100.99268,98.41007,71.53022,38.61145,90.4603,88.54954,80.54917,35.99642,2.64282,2.44446,2.586,2.51046,1.27323,1.02223,1.82564,2.68219,2.61444,2.88574,60,0,0.87494,0
1389,101.51406,100.40658,101.44022,99.5948,99.01958,100.05255,100.71685,99.01958,100.8645,101.8245,101.15985,97.02883,99.68359,100.49539,101.38137,70.71758,39.42598,90.45433,89.27834,81.20332,37.11184,2.76794,2.57263,2.70843,2.64209,0.84113,1.10813,2.17531,2.58118,2.63458,3.04108,60,0,0.63324,0
1390,102.75795,101.13286,100.46841,99.58282,98.77283,100.10086,98.99412,99.14165,101.13435,102.09447,101.50359,100.02707,99.87946,99.51053,99.36297,71.97616,39.36353,90.39275,88.70244,80.9952,37.04925,2.51465,2.91748,2.46058,2.99625,0.43826,1.04383,2.50735,2.52411,2.61963,3.2135,60,0,0.5365,0
1391,113.21394,100.18066,99.81167,99.66409,99.67158,99.45023,101.29553,100.40958,101.81251,100.48341,101.00016,99.81917,100.18816,100.11436,98.78632,71.6125,39.2174,91.20448,88.85237,80.99818,37.20173,2.67639,2.74963,2.61885,2.82387,0.73411,1.52633,1.48703,2.56256,2.75726,2.76154,60,0,0.47272,0
1392,104.17602,101.07251,99.15363,100.62952,98.93084,99.88995,101.14484,101.29253,101.88336,100.55422,101.07101,100.70186,99.66859,101.66179,99.37346,71.85632,38.79403,90.1256,88.58236,81.16871,36.92709,2.73438,2.60925,2.67559,2.6797,1.09825,1.27242,1.09604,2.63611,2.67883,2.64923,60,0,0.42847,0
1393,106.53338,101.20969,101.062,97.59454,99.00909,99.96825,100.92784,101.07551,100.92784,100.854,100.33728,101.22318,99.89445,99.89445,99.2304,71.33108,39.37867,88.93779,89.15823,81.08344,37.43801,2.90222,2.59705,2.83982,2.66717,0.95436,1.47085,1.49209,2.60345,2.73804,2.76459,60,0,0.39459,0
1394,115.82455,100.55722,100.33578,99.96676,100.17616,100.17616,100.98817,100.02856,101.28353,101.062,100.91434,100.98817,100.17616,100.10236,99.21692,71.77106,39.15492,90.4812,89.3052,81.4502,36.84021,2.8717,2.59705,2.80996,2.66717,1.38035,1.11642,1.34361,2.71362,2.63702,2.71637,60,0,0.34668,0
1395,109.51251,100.70785,99.52701,100.19116,95.39453,100.18665,100.99866,100.62952,101.29402,100.33427,101.58943,100.92483,100.77718,100.62952,99.74387,71.39845,38.55197,91.13692,85.62687,81.00414,35.78718,2.74963,2.74353,2.69052,2.81761,1.04356,1.43657,1.85056,2.62329,2.72797,2.89551,60,0,0.31433,0
1396,98.48232,101.28653,100.91734,99.66259,99.45922,99.97575,100.19715,102.11697,101.45223,101.52607,100.04955,97.83666,101.23069,100.19715,99.82816,71.63037,39.31015,89.60513,88.87028,81.0894,37.59348,2.88391,2.60925,2.82191,2.6797,1.451,1.479,1.39731,2.73529,2.74078,2.73285,60,0,0.30426,0
1397,116.28329,100.49539,100.05255,99.01958,100.17767,100.69437,100.98967,100.84201,102.02361,98.8496,101.65428,99.36596,100.32529,99.88247,99.51353,71.31916,39.1428,90.54276,89.44023,80.85149,37.12701,2.71606,2.39563,2.65767,2.46031,1.321,1.38784,1.31918,2.69592,2.7124,2.70966,60,0,0.86578,0
1398,96.87096,100.48489,100.33728,99.82066,99.81766,100.92483,101.29402,100.99866,101.44173,101.22019,100.4819,101.44173,100.40809,100.40809,99.96526,71.82653,38.98755,90.46329,89.14032,80.69884,37.04621,2.90222,2.29187,2.83982,2.35375,1.55947,0.81516,1.14406,2.77191,2.57263,2.66144,60,0,0.53528,0
