Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
477,173.80441,155.22447,159.02415,156.89572,159.15617,157.55963,159.23219,158.31978,159.9167,160.29704,160.29704,159.61244,158.16772,159.15617,158.69992,44.3989,48.92101,149.91371,120.19649,118.25748,50.17863,5.36804,4.65393,5.25263,4.77959,1.44103,1.24912,1.42698,2.70325,2.64832,2.7121,60,0,0.28564,0
478,161.14163,158.85971,156.50348,158.25146,158.71536,158.18317,159.55185,158.7914,160.16032,159.93214,159.85608,159.09555,158.10715,160.38853,159.0195,44.91862,51.06571,149.76213,120.12186,117.88484,49.66091,5.33447,4.55017,5.21978,4.67303,1.54624,1.21713,0.98448,2.73163,2.6416,2.60925,60,0,0.28046,0
479,192.73457,159.93214,159.0195,158.41124,160.16498,158.87206,159.63252,156.81975,160.69749,159.40437,161.00183,161.38228,158.94809,159.78465,158.79604,44.24735,49.50996,150.3654,119.44743,117.8073,50.17562,5.59998,4.9469,5.47958,5.08047,1.49348,1.72174,1.43728,2.71576,2.78259,2.71423,60,0,0.27618,0
480,171.22002,158.50116,159.0334,157.81699,157.724,161.90726,159.62482,159.24455,160.91801,161.45065,158.94038,159.92905,158.02805,159.3206,157.87602,44.47467,48.9225,150.82487,120.198,117.96089,52.10149,5.85938,4.76074,5.7334,4.88928,1.62305,1.17543,1.50022,2.75513,2.63123,2.73224,60,0,0.20691,0
481,177.46306,159.09555,157.19507,158.63931,158.71228,158.48418,160.23331,159.09247,161.45065,158.78831,160.30939,153.01527,158.56021,159.70087,157.87602,44.99436,48.8485,150.14262,119.97414,118.18447,50.84548,5.53589,4.48914,5.41687,4.61034,1.88264,1.24902,1.18612,2.8418,2.64893,2.65106,60,0,0.23468,0
482,174.33699,158.11024,157.73016,157.95819,160.07808,158.93729,159.54567,158.70918,160.15414,160.15414,160.07808,160.45844,158.10097,159.01334,158.93729,44.68837,48.61742,149.9818,119.59206,117.35574,50.61473,5.69763,4.36707,5.57513,4.48498,1.86946,1.0893,1.54335,2.83783,2.61292,2.74475,60,0,0.24139,0
483,190.65599,160.14333,155.05099,157.02611,158.02188,159.16234,159.46654,159.31444,160.60751,162.20552,159.54259,159.84682,158.7061,159.0863,157.79384,44.78674,48.93753,149.93063,119.09422,118.79596,50.78658,5.74951,4.44031,5.6259,4.5602,1.44153,1.39213,1.15125,2.70111,2.68616,2.64374,60,0,0.80444,0
484,165.1813,158.86435,157.11598,157.724,158.11024,157.19814,160.23949,159.55493,161.30463,161.07637,159.7831,158.11024,158.41434,160.31557,158.64241,43.79259,48.16869,150.05298,118.99088,117.87275,50.83198,5.70679,4.06189,5.58409,4.17156,1.43829,0.97293,0.89052,2.70081,2.59003,2.59247,60,0,0.56854,0
485,162.061,158.33368,157.87755,157.26952,158.10252,158.55867,159.09093,159.62326,160.30785,159.77538,160.23177,158.02652,159.77538,159.09093,158.33058,44.24132,48.83797,150.35924,118.47202,118.32294,50.76107,5.2887,4.6051,5.17499,4.72944,1.24499,1.11404,1.61559,2.65137,2.6181,2.76703,60,0,1.0202,0
486,152.7753,159.30824,157.40762,158.39581,158.85199,158.16772,161.2861,160.06882,160.22096,160.52525,160.60133,160.22096,158.31978,159.23219,158.69992,45.15034,49.15203,149.84715,118.3411,119.01206,51.51806,5.59998,4.5929,5.47958,4.7169,1.94484,1.10483,1.59189,2.86438,2.61627,2.75909,60,0,0.73242,0
487,125.11931,156.88647,157.87447,157.64645,158.77905,159.99585,160.30013,159.38739,160.37619,159.46344,159.76767,159.61555,158.01878,159.53949,157.71474,45.20647,48.68994,150.05606,118.69568,117.9503,51.42617,5.52979,4.60205,5.41089,4.72631,1.60722,1.17926,1.33379,2.75116,2.63245,2.68707,60,0,0.61157,0
488,169.8365,159.09863,158.3383,156.81819,154.06395,159.30672,159.38274,158.9265,160.82803,160.06729,158.09018,158.09018,158.85045,159.00252,158.09018,44.8474,48.47988,150.21996,118.33504,119.15517,51.14261,5.68542,4.3396,5.56319,4.45677,1.65242,1.20792,1.01776,2.76398,2.63885,2.61597,60,0,0.53009,0
489,165.34294,158.11333,158.94966,158.18935,159.09555,157.19507,159.4758,159.3237,161.45374,160.46461,160.69286,160.31247,159.0195,159.24763,159.4758,45.80608,49.65791,150.13799,118.85084,118.47807,51.3583,5.8136,4.51355,5.68861,4.63542,1.72506,1.17396,1.30812,2.78809,2.63092,2.68036,60,0,0.4718,0
490,162.53162,158.04349,157.81543,158.04349,159.48196,157.88527,159.71014,161.84042,159.10173,160.09045,159.55801,159.32988,158.26537,159.25383,157.58124,45.42458,48.83347,149.89984,118.24386,119.13851,50.97829,5.76782,4.58069,5.64381,4.70437,1.10067,1.24226,1.56704,2.61902,2.64709,2.75177,60,0,0.42847,0
491,171.65596,158.09943,158.3275,158.40353,158.55249,158.40044,159.99739,158.85663,160.45381,160.30167,159.69315,160.68204,158.17238,159.6171,158.47647,44.9141,49.50845,150.06067,117.73129,119.29673,49.43447,5.47791,4.599,5.36013,4.72317,0.95013,1.25829,1.71151,2.58942,2.65076,2.79694,60,0,0.39612,0
492,152.17455,160.53142,158.09789,157.79384,159.01334,157.0369,159.77383,159.77383,160.3063,160.991,159.8499,159.39355,159.16544,159.16544,158.25302,45.35339,49.0585,150.05452,118.0233,118.91782,52.31105,5.49927,4.55322,5.38103,4.67616,1.6396,0.97568,0.54183,2.75909,2.59033,2.54456,60,0,0.37048,0
493,171.8786,159.53795,157.48517,157.25717,158.40353,159.08783,159.08783,160.07655,160.45691,160.8373,160.38081,158.85971,158.17546,158.70764,159.08783,46.10427,49.21551,149.83638,119.67271,119.2252,51.21201,5.08728,4.37622,4.9779,4.49438,1.62892,0.87712,1.48647,2.75635,2.57294,2.72858,60,0,0.35004,0
494,168.22311,159.39047,157.79384,157.86984,159.46806,156.50348,159.84834,160.38081,159.31598,159.62018,159.54413,158.25146,157.79538,159.69624,158.47955,45.9469,51.79406,149.37247,119.43985,118.6196,51.86792,5.26123,4.422,5.14811,4.54139,1.39178,0.98507,1.72712,2.68799,2.59216,2.80243,60,0,0.33356,0
495,156.41977,159.08011,158.09171,157.33162,159.39818,159.55031,160.91954,159.77846,161.98491,161.3761,159.39818,159.93059,158.18163,160.23486,158.25764,46.60674,49.64289,149.89523,118.61202,119.28312,52.96801,5.52673,4.38843,5.40791,4.50692,1.1235,1.19031,0.97205,2.6236,2.63489,2.60712,60,0,0.25604,0
496,185.0892,158.09789,157.18581,156.50192,158.78677,155.67091,159.54723,162.36238,160.99255,160.00357,160.07964,158.78677,159.01488,159.24301,157.49443,46.46449,49.05699,149.97717,118.6181,119.14001,51.64481,5.59387,4.62036,5.4736,4.74511,1.52308,1.53545,1.27854,2.72522,2.72552,2.67365,60,0,0.27618,0
497,171.04424,158.7061,158.7061,158.63007,158.70146,158.24529,155.66165,159.3098,158.77751,160.37465,160.67896,158.92958,158.39735,160.22249,158.47337,47.43702,49.21401,149.91063,117.50928,119.37284,52.39239,5.98755,4.36707,5.85882,4.48498,1.4213,1.72481,1.55586,2.69623,2.78381,2.74811,60,0,0.82275,0
498,168.08615,158.94966,158.03731,157.20123,159.4696,157.94894,159.92596,158.70918,160.45844,159.08937,159.8499,157.7209,158.48109,159.16544,158.40508,45.72436,49.79833,150.58511,117.87425,119.29068,51.57244,5.69153,4.72717,5.56916,4.85481,1.93745,1.31842,1.2993,2.86194,2.66571,2.67853,60,0,0.58441,0
499,172.96205,158.4888,158.10869,156.66469,158.10252,160.53606,160.45998,159.77538,160.1557,160.68823,160.23177,158.63469,158.33058,158.48264,158.86279,45.88628,49.29401,151.1297,117.73884,119.52808,52.39839,5.65796,4.05884,5.53631,4.16843,1.49952,1.32094,0.78923,2.7182,2.66632,2.57629,60,0,0.49988,0
500,171.72604,159.0056,158.39735,157.7132,159.00717,156.49884,160.07191,160.75658,160.22404,161.59358,159.99585,159.61555,157.63873,158.77905,158.0948,45.88176,49.88131,149.98795,118.40504,119.37436,52.17235,5.68542,4.57764,5.56319,4.70123,1.81601,0.9906,1.38077,2.8183,2.59308,2.69928,60,0,0.42816,0
501,166.70039,159.0118,158.47955,156.7314,158.70918,155.51746,159.08937,158.55711,160.83884,160.83884,158.70918,159.4696,157.64491,159.24147,158.17699,46.09523,50.09416,149.67558,118.09783,118.84328,51.94179,5.77698,4.41895,5.65277,4.53826,1.54134,1.32872,1.57779,2.7301,2.66815,2.75574,60,0,0.4071,0
502,196.1011,158.79912,158.1909,157.50677,158.41124,158.18317,159.93214,159.55185,160.76892,160.16032,160.2364,159.09555,160.99719,158.7914,158.25919,46.16789,52.9002,149.29517,117.94727,119.51292,52.9002,5.68848,4.66003,5.56617,4.78586,1.57474,1.40518,1.10108,2.74017,2.68829,2.63275,60,0,0.37903,0
503,167.23848,158.56021,157.87602,157.87602,160.2364,158.03113,159.62788,159.78,160.99719,160.76892,162.06256,159.24763,156.20728,159.78,158.63931,46.16789,50.01871,149.59825,117.42569,118.99088,51.57094,5.41992,4.6875,5.30339,4.81406,1.74615,0.95731,1.69082,2.7948,2.58698,2.79053,60,0,0.35736,0
504,176.46611,158.71072,158.10252,157.72244,155.12695,156.9501,157.17807,158.85045,159.23067,160.06729,159.68698,159.23067,158.09018,160.5237,158.62233,47.80742,49.58393,150.59282,117.1368,119.8204,52.31854,5.58777,4.3335,5.46763,4.4505,1.66226,1.28054,0.73815,2.76733,2.65625,2.56866,60,0,0.90271,0
505,167.54179,151.19322,157.79846,157.79846,158.86125,159.54567,160.00201,158.86125,159.69777,162.43695,159.24147,159.24147,157.0369,158.78523,158.86125,46.90927,50.01871,149.90138,117.79823,120.03513,53.34304,5.2124,4.48914,5.10034,4.61034,1.37284,1.48386,0.88702,2.68646,2.71027,2.59186,60,0,0.62836,0
506,177.82614,156.4167,158.39273,156.87259,158.49345,157.80927,159.55801,158.94966,160.31865,160.24257,159.25383,159.40591,158.11333,159.86224,158.03731,46.59921,50.22704,149.05402,118.52991,119.57388,51.55744,5.43213,4.76379,5.31534,4.89242,1.49485,1.18401,1.97887,2.7179,2.63336,2.89276,60,0,1.09955,0
507,189.83311,158.86742,158.63931,156.13132,158.63007,158.09789,160.15106,161.44447,160.37927,159.77074,157.86984,159.61862,157.79384,159.92288,157.94586,46.09372,50.3145,149.82561,118.69264,119.21459,52.16186,5.35583,5.08423,5.24068,5.2215,1.31308,1.16945,1.31467,2.66785,2.63,2.6828,60,0,0.79468,0
508,162.11703,158.46565,158.3136,158.23758,158.09636,159.0087,159.46498,159.7692,160.14952,160.37773,160.68204,159.6171,156.34842,158.40044,158.47647,47.64573,50.23605,150.42735,118.46445,119.4338,52.45273,5.45654,4.8645,5.33923,4.99584,1.49948,1.21446,1.30086,2.7182,2.64038,2.67853,60,0,0.6665,0
509,172.73474,159.17468,159.631,156.97017,158.63161,159.39201,159.0118,159.84834,160.91338,159.77229,159.92442,159.08783,157.64336,157.9474,157.87138,46.2571,50.77308,149.76521,118.40959,120.72192,52.69372,5.35583,4.55017,5.24068,4.67303,1.81725,1.10624,1.06669,2.8186,2.61597,2.62573,60,0,0.57892,0
510,183.94373,158.85817,158.02188,158.09789,158.7061,158.78214,159.31444,159.61862,160.98792,160.30321,158.24992,158.93422,157.64182,158.17392,157.79384,47.66228,50.25257,149.61058,118.70475,119.15214,52.46922,5.54199,4.53186,5.42284,4.65422,1.40007,1.22059,0.87468,2.69043,2.64191,2.58972,60,0,0.51483,0
511,168.45335,159.08783,156.27554,157.03537,159.47424,158.78986,160.53914,159.39818,160.23486,160.46307,159.70241,157.42151,157.72554,158.56175,159.77846,45.8667,49.94025,149.97256,119.21004,120.10519,52.6004,5.52979,4.80652,5.41089,4.93629,1.28641,1.45314,1.59934,2.66113,2.70233,2.76215,60,0,0.466,0
512,171.42868,159.08937,157.79692,157.34088,158.32596,159.99893,159.77074,157.26181,159.99893,160.22714,157.71782,159.16234,159.16234,160.98792,157.56581,47.2027,50.53329,149.51939,117.94423,120.18132,52.45423,5.50842,4.48608,5.38999,4.60721,1.7672,1.20716,1.19502,2.80151,2.63885,2.6535,60,0,0.42847,0
513,168.99162,159.70087,157.95203,157.19197,159.0118,158.63161,159.31598,159.62018,160.38081,160.22867,160.38081,158.85971,157.71936,160.68513,156.88339,47.04997,50.52879,149.89371,118.46143,121.22175,52.30205,5.58167,4.67529,5.46166,4.80153,1.68895,1.23604,1.46048,2.77527,2.64557,2.72125,60,0,0.39825,0
514,167.5294,159.38274,157.78613,156.57019,157.64798,159.01642,159.09247,160.23331,160.00511,160.61368,159.09247,157.95203,159.1685,159.70087,156.96399,47.2042,50.53479,149.29362,119.06393,119.959,50.75657,5.52979,4.56848,5.41089,4.69183,1.22061,1.29735,1.87609,2.64526,2.66052,2.85492,60,0,0.37415,0
515,163.64886,158.3989,158.01878,157.18272,158.78369,160.22867,159.39201,160.1526,161.14163,160.68513,158.55559,160.30476,159.08783,158.70764,155.89571,47.49757,50.67964,150.12416,118.6881,119.65757,52.82188,5.60913,4.27856,5.48853,4.39409,1.58611,1.14104,0.99131,2.74384,2.6239,2.61078,60,0,0.354,0
516,147.40018,157.03383,157.79384,157.48979,158.10252,158.86279,159.16698,160.23177,160.53606,160.23177,160.38391,157.79846,159.24301,157.79846,157.95049,49.131,50.68415,150.7352,119.06545,120.18436,52.16186,5.38635,4.28467,5.27055,4.40035,1.71921,0.96714,1.01699,2.78687,2.58881,2.61566,60,0,0.33295,0
517,179.90291,159.3206,158.10406,157.87602,157.42151,158.86589,159.24609,160.15878,159.32214,159.70241,159.77846,158.94193,159.24609,158.94193,157.64954,46.70195,50.40345,149.76521,118.26051,119.00601,52.54605,5.22461,4.31824,5.11228,4.43483,1.6967,0.80786,1.43195,2.77802,2.56165,2.71301,60,0,0.32501,0
518,168.53731,159.24763,157.57507,156.8911,158.02188,158.478,159.46654,160.30321,160.45535,160.15106,159.99893,157.79384,158.24992,159.61862,158.32596,47.57917,50.61322,149.90446,118.62111,120.41125,52.75554,5.39246,4.6875,5.27652,4.81406,1.41431,1.80285,1.47834,2.69409,2.81097,2.72644,60,0,0.31372,0
519,156.34071,159.38121,159.38121,158.08862,157.64027,159.31288,159.6171,159.69315,160.60596,160.07346,159.54105,158.93266,158.78059,159.1608,158.17238,48.17319,50.83648,150.28497,118.54808,120.78596,53.93781,5.10864,4.58984,4.99881,4.71377,1.61484,1.07665,1.13036,2.75208,2.60986,2.63885,60,0,0.30426,0
520,188.91058,158.48109,157.49289,157.49289,159.30208,157.78148,159.45418,160.1387,160.21477,159.91051,159.98657,160.51906,159.30208,156.48958,156.94548,47.94501,50.46087,149.36938,118.46748,120.63062,53.12013,5.29785,4.82788,5.18395,4.95823,1.39832,1.53599,1.48045,2.69012,2.72552,2.72675,60,0,0.29541,0
521,172.10744,160.75504,157.33318,157.18117,158.16928,158.54941,159.46188,159.614,161.13547,159.46188,160.67896,158.92958,158.16928,160.45071,158.01724,47.56864,50.52879,149.8179,118.75963,120.17679,51.71119,5.47485,4.41284,5.35714,4.53199,2.06233,1.021,1.26833,2.90802,2.59918,2.6709,60,0,0.28809,0
522,160.92108,156.81511,157.80309,157.95512,158.31516,160.82494,159.91206,159.30362,160.44453,159.98811,160.06418,158.9234,158.31516,160.36847,157.47899,47.12709,51.64032,149.44209,119.73215,121.8969,52.82188,5.43518,4.78821,5.31832,4.91749,1.26055,1.31564,1.47046,2.65564,2.6651,2.72369,60,0,0.28473,0
523,186.93285,158.86897,158.03268,157.19661,157.86368,158.85199,163.87421,159.68851,160.60133,159.76457,159.00407,159.99275,158.24376,158.92802,157.86368,47.35089,50.90289,149.82254,118.68961,120.6291,53.19244,5.7312,4.88892,5.60798,5.02092,1.7422,1.22711,1.42079,2.79327,2.64343,2.71027,60,0,0.28076,0
524,169.51602,158.85509,157.94278,157.41072,157.86984,159.23837,159.77074,160.15106,160.15106,158.63007,159.23837,159.01024,158.32596,159.0863,157.56581,47.51111,51.21051,151.57855,118.70172,120.9398,53.64719,5.52673,4.60815,5.40791,4.73257,1.51707,1.09685,1.09372,2.72308,2.61444,2.63123,60,0,0.27161,0
525,164.10268,159.38431,158.01572,154.36916,161.50201,158.1554,159.6001,158.68758,160.2086,160.36073,160.58897,160.43681,158.45947,160.36073,157.31927,47.86343,50.74906,150.11954,118.90723,120.62302,53.62922,5.53589,4.70276,5.41687,4.82973,1.5243,1.46806,1.02722,2.72491,2.70569,2.61841,60,0,0.26733,0
526,185.70477,159.01488,158.10252,153.69676,157.39684,158.76515,159.29744,159.22139,159.98193,160.5905,159.6777,158.0049,158.91724,158.61308,157.47282,48.01907,51.12611,149.89984,119.58599,122.19872,53.56291,5.51147,4.35486,5.39298,4.47244,1.84998,0.98865,1.23288,2.8302,2.59277,2.66357,60,0,0.26337,0
527,175.32285,150.36078,157.26797,157.724,157.03383,157.94586,159.39047,159.39047,160.53142,160.22714,160.30321,158.55405,157.64182,158.93422,158.7061,48.24725,54.08535,149.9818,119.36829,121.30856,54.08535,5.40466,4.30908,5.28846,4.42543,1.71131,0.96655,0.93412,2.7887,2.58881,2.6001,60,0,0.26031,0
528,141.04843,159.54105,158.47647,156.65234,158.09171,158.54785,159.53642,159.08011,160.67741,159.99275,159.23219,159.84064,157.71164,159.15617,158.01572,48.76096,51.2015,149.90138,119.43835,121.00536,53.63821,5.33752,4.7699,5.22277,4.89868,1.76088,0.97283,1.7638,2.79907,2.58972,2.81555,60,0,0.84686,0
529,163.03667,159.30824,157.78764,155.28036,158.98863,159.29282,159.21677,159.52097,160.66196,160.58588,159.44492,157.3922,158.45639,158.68449,158.45639,48.17019,51.2769,150.3577,119.21612,120.70829,54.08235,5.53284,4.6936,5.41388,4.82033,1.41667,1.30713,1.03598,2.6947,2.66296,2.61993,60,0,1.14014,0
530,172.40793,158.54477,160.52216,157.48055,157.79538,158.02342,158.85971,158.93576,160.1526,160.68513,157.87138,163.6535,157.71936,160.22867,158.70764,48.16116,50.9723,149.89371,119.13245,120.84847,54.66339,5.55115,4.76685,5.4318,4.89555,1.43221,0.99786,1.26123,2.69928,2.59399,2.66907,60,0,0.79041,0
531,187.07472,157.71782,157.79384,158.09789,158.16156,159.22603,159.53023,159.45418,160.67122,160.36691,159.91051,158.84581,158.38963,158.61771,157.70547,48.59938,50.96629,149.43286,119.12639,120.54386,53.6985,5.24597,4.36096,5.13318,4.47871,1.36716,0.95556,1.58231,2.68219,2.58667,2.75635,60,0,0.65125,0
532,180.87845,160.82494,158.9234,155.27574,158.38963,157.78148,159.60628,159.14998,160.1387,160.51906,160.51906,158.08554,157.47745,159.30208,158.3136,48.09313,51.0522,149.6725,118.91479,120.77989,55.11177,5.4596,4.29688,5.34221,4.41289,1.20416,1.15474,0.63946,2.64099,2.62665,2.55585,60,0,0.55939,0
533,150.88068,159.614,157.7132,156.4973,159.29898,158.53859,159.60318,158.76671,160.4399,159.45108,160.59206,157.55037,157.93042,159.22293,159.07085,48.54189,52.68173,149.67712,119.14304,121.38171,53.86253,5.68237,4.37927,5.5602,4.49751,1.6476,1.14759,1.24459,2.76215,2.62543,2.66541,60,0,0.49408,0
534,173.47443,158.84737,158.39117,155.04791,158.62698,158.01878,159.91978,157.03073,160.07191,159.91978,159.31134,157.41072,159.84372,159.46344,158.17082,48.60539,51.63732,149.43901,120.10216,122.64095,53.99959,5.4596,4.41589,5.34221,4.53512,1.47657,1.12608,1.05685,2.71149,2.62054,2.62421,60,0,0.44617,0
535,166.3786,158.9948,159.22293,157.32236,158.33058,158.55867,157.41843,157.64645,160.23177,160.07964,159.85144,159.77538,157.79846,160.38391,158.93884,48.39082,51.27539,149.29517,119.6621,120.85606,54.08086,5.55115,4.6051,5.4318,4.72944,1.67047,0.85308,1.82624,2.76978,2.56866,2.83661,60,0,0.42847,0
536,170.96953,159.08783,157.03537,157.9474,157.70393,156.71597,158.46411,158.84427,159.60474,160.74576,160.13716,158.99635,157.93196,158.76823,159.14844,48.61742,51.05821,148.16351,119.29371,121.53257,53.79026,5.52063,4.62952,5.40194,4.75451,1.3231,1.18081,1.45083,2.67029,2.63306,2.7182,60,0,0.38025,0
537,166.76888,157.93968,157.63565,157.25565,160.07191,158.32288,159.76767,159.91978,160.22404,160.45227,159.6916,159.23529,158.3989,158.85509,155.96704,48.90898,51.86643,149.59825,119.21459,121.45334,53.78577,5.59998,4.47693,5.47958,4.59781,1.72379,1.02602,0.92506,2.78778,2.6001,2.59857,60,0,0.35736,0
538,183.93907,158.32132,157.7892,156.87721,157.63101,158.99942,157.93504,159.30362,162.34692,160.36847,159.75992,158.31516,157.55501,159.91206,158.08708,49.07203,51.21651,151.96393,119.82645,121.76723,54.75959,5.77393,4.46167,5.64979,4.58214,1.84072,1.30956,0.95506,2.82745,2.66357,2.60406,60,0,0.33936,0
539,180.35173,157.94278,158.0948,157.10672,158.54941,158.92958,159.53795,159.46188,160.52678,160.90718,159.614,157.7132,156.9532,158.77751,157.7892,49.70785,51.77757,150.11337,118.82661,121.96097,53.99211,5.69458,4.26636,5.57215,4.38155,1.77564,1.19964,0.82505,2.80518,2.63702,2.58179,60,0,0.32471,0
540,157.0508,159.33142,157.0508,156.74683,158.93112,158.3989,158.85509,159.00717,161.28918,159.91978,158.93112,158.93112,157.94278,158.55095,158.17082,48.30626,52.15136,150.5728,119.94991,121.66676,54.14413,5.76477,4.22363,5.64083,4.33767,1.73211,1.269,0.82662,2.78961,2.65381,2.58209,60,0,0.31372,0
541,159.61244,159.00407,158.09171,156.95164,159.61092,157.86212,159.61092,160.06729,160.59976,160.67586,160.06729,161.36064,158.69836,158.85045,158.01416,49.64439,51.71419,149.74521,119.58296,122.34512,54.15012,5.63049,4.14734,5.50944,4.25932,1.98396,1.16735,1.39557,2.87933,2.6297,2.70355,60,0,0.30426,0
542,158.61771,159.45418,157.9335,157.62947,158.00644,159.83136,159.52715,159.98349,160.13562,160.21169,159.45108,154.20808,157.55037,158.84273,159.37503,49.33946,52.00065,149.43286,120.46922,121.96249,54.58366,5.53284,4.953,5.41388,5.08673,1.65116,1.61653,1.59646,2.76337,2.74963,2.76093,60,0,0.29633,0
543,171.26221,158.23911,158.08708,157.175,154.60156,157.18427,157.64027,159.23685,160.98637,160.37773,159.92133,160.14952,156.80431,158.55249,158.09636,48.92402,52.2507,149.61365,120.27414,121.39384,54.24336,5.23987,4.84009,5.12721,4.97077,1.04906,1.25032,1.45828,2.60834,2.64893,2.72064,60,0,0.30975,0
544,184.71823,158.86897,154.76576,157.34859,158.69992,158.31978,160.06882,159.30824,160.14488,160.52525,159.15617,158.54785,159.00407,158.69992,158.39581,49.73488,52.17385,151.0508,120.04724,122.88488,54.1666,5.53284,4.6814,5.41388,4.80779,1.49165,1.19103,1.82891,2.71576,2.63611,2.83752,60,0,0.2832,0
545,180.04166,158.39426,158.2422,156.9501,158.09171,159.15617,159.53642,159.84064,160.29704,160.37309,160.44916,159.99275,157.10364,158.69992,158.54785,48.83797,51.27839,149.67712,119.59054,121.60573,55.33741,5.80139,4.48303,5.67666,4.60407,1.9097,1.59928,1.0726,2.85217,2.74414,2.62695,60,0,0.2774,0
546,173.09296,158.6953,158.23911,157.327,157.56735,158.70764,156.7314,160.07655,160.98946,159.16388,160.8373,158.3275,158.70764,159.16388,158.55559,49.12799,52.52806,149.82254,119.73367,122.64552,54.74162,5.75256,4.72412,5.62888,4.85167,1.36287,1.05126,1.92125,2.68066,2.60498,2.87079,60,0,0.27283,0
547,179.59131,160.22714,158.478,156.95782,159.31134,158.01878,159.46344,160.45227,159.91978,160.52834,160.07191,158.62698,159.46344,159.91978,158.85509,49.78482,52.14986,149.66173,119.64999,121.81462,55.32245,5.5542,4.35486,5.43478,4.47244,1.53206,1.0576,1.43264,2.72675,2.6062,2.71362,60,0,0.26825,0
548,169.13017,159.83908,156.79813,157.25409,160.29239,156.87103,160.14024,159.60782,160.59669,161.12927,161.05319,159.30362,157.55501,159.60782,158.39117,49.93425,51.92979,150.04221,119.35315,122.11494,55.39766,5.3772,4.43726,5.26159,4.55706,1.65287,0.99357,1.17207,2.76367,2.59399,2.64832,60,0,0.28717,0
549,153.61316,158.55095,157.18272,157.48672,157.32545,157.62947,159.30208,159.37811,160.82338,159.98657,158.84581,158.00952,158.16156,159.37811,156.48958,50.09566,52.16485,150.8141,119.73973,123.92239,55.11626,5.53894,4.11377,5.41985,4.22484,1.72778,1.03933,0.60802,2.7887,2.60284,2.55188,60,0,0.26276,0
550,164.79118,159.08321,152.17146,157.94278,160.59825,157.40454,160.67433,159.00098,160.67433,159.30516,160.1418,158.6208,160.1418,159.2291,157.78458,49.66091,55.19897,149.76213,119.82343,122.51124,55.3464,5.65186,4.58679,5.53034,4.71064,1.54457,1.16336,1.44202,2.73102,2.63062,2.71576,60,0,0.26093,0
551,200.96721,159.01024,158.09789,157.1098,161.97874,158.78369,159.84834,159.31598,161.14163,159.69624,160.07655,158.02342,157.9474,158.78369,158.70764,49.78181,54.87712,149.58287,120.01997,122.78282,56.64585,5.63354,4.31213,5.51242,4.42856,1.43743,1.34244,1.221,2.7005,2.67181,2.65961,60,0,0.2594,0
552,166.08156,159.00252,157.25409,158.31822,159.08783,159.23991,156.88339,160.38081,160.30476,160.00047,159.16388,159.62018,158.85971,158.93576,158.40353,49.85427,54.72815,149.58133,121.28733,122.18356,55.90758,5.27344,4.85229,5.16006,4.98331,0.99699,1.37275,1.07875,2.59796,2.68005,2.62787,60,0,0.25879,0
553,160.36383,158.61462,157.17036,158.08244,157.55191,155.95624,159.22447,158.9203,160.51752,161.58275,160.51752,159.30052,158.9203,158.99635,158.084,49.86029,53.77528,149.36015,121.5174,122.04022,53.92282,5.59692,4.91333,5.47659,5.04599,1.32719,1.37954,1.35106,2.67151,2.68188,2.69135,60,0,0.27954,0
554,179.67232,159.09093,153.84857,156.65851,157.48363,155.35632,160.14488,158.54785,160.06882,159.38431,159.53642,161.74269,158.09171,160.44916,158.62389,50.30699,52.96651,145.72906,122.34207,121.74448,55.47436,5.22766,4.52576,5.11527,4.64795,1.63297,1.1791,1.40077,2.75787,2.63367,2.70508,60,0,0.27679,0
555,158.33058,159.24301,158.55867,157.49443,158.77441,157.55807,159.83908,159.91515,159.38274,160.29549,159.30672,159.30672,158.01416,159.38274,157.33008,49.35298,54.08086,149.67404,122.34967,122.798,55.33442,5.45044,4.50439,5.33325,4.62601,1.26915,1.08888,0.84258,2.65686,2.61261,2.58453,60,0,0.25299,0
556,177.61263,159.01642,158.10406,157.41997,157.40762,159.76457,158.77597,159.53642,160.14488,159.68851,159.9167,162.5038,158.62389,159.00407,157.40762,51.70219,54.2119,149.50555,121.81007,122.55714,55.46538,5.47485,4.62341,5.35714,4.74825,1.68761,1.00463,1.99293,2.77527,2.59583,2.89764,60,0,0.25177,0
557,167.46402,158.55711,158.32904,158.25302,161.05627,158.77441,158.77441,159.76302,159.83908,160.67586,159.68698,159.53487,158.31822,158.69836,158.54633,49.8708,53.78577,149.82561,122.34967,121.90144,55.92405,5.20325,4.76685,5.09138,4.89555,1.64364,0.85593,1.63798,2.76154,2.56927,2.77344,60,0,0.84076,0
558,176.45216,159.15308,157.70854,155.8849,158.39581,161.05783,162.27544,158.09171,160.06882,160.44916,160.67741,158.69992,159.00407,159.9167,156.57172,50.319,54.97031,149.29977,122.65309,122.57837,56.81262,5.69153,4.56238,5.56916,4.68556,1.69731,1.06565,1.04432,2.77832,2.60803,2.62146,60,0,0.56458,0
