Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1174.125,166.11685,159.95038,158.7336,157.44128,159.73302,159.42879,161.48282,161.71111,161.78722,161.33061,160.11333,159.42879,159.50485,159.35275,158.28822,37.18246,39.94378,120.80235,110.53195,92.58294,37.10773,5.08728,4.76685,4.9779,4.89555,0.98193,0.97803,1.31909,2.59491,2.59064,2.68341,60,0,0.44281,0
1175.125,179.53793,160.0218,158.72896,157.66467,159.27361,160.79489,161.09926,160.56667,160.94708,160.94708,161.17534,160.18631,160.33844,159.95811,158.58925,37.03452,40.1689,120.57994,110.16247,91.62822,37.18398,5.34668,4.80957,5.23173,4.93943,1.37198,1.41285,1.34805,2.6825,2.69012,2.69073,60,0,0.44556,0
1176.125,167.81967,160.43306,158.45573,155.1124,159.72838,155.92781,161.63037,160.3369,162.01089,160.94553,161.24989,163.00046,159.95656,160.10869,159.27206,37.32734,40.75888,120.87244,110.67584,93.7558,37.25262,5.5542,4.39148,5.43478,4.51005,1.26963,1.46555,1.00949,2.65656,2.70477,2.61475,60,0,0.35522,0
1177.125,163.37958,160.63965,158.58617,158.054,159.72374,159.41951,160.56047,161.54962,162.6913,161.85405,161.39745,159.87587,159.11534,160.48441,159.11534,37.7145,40.10194,120.51289,109.87326,93.40128,37.6398,5.71289,4.61426,5.59006,4.73884,1.77127,1.05622,0.95636,2.80182,2.6059,2.60406,60,0,0.32837,0
1178.125,182.00453,161.49054,146.61336,158.67609,158.88104,160.0218,160.85863,160.09787,161.61955,160.93469,160.55429,160.47823,159.56544,160.0218,158.12076,36.97193,40.55357,121.41327,109.5811,93.33218,37.64436,5.58472,4.54407,5.46465,4.66676,1.81858,1.10781,1.73426,2.81738,2.61993,2.80426,60,0,0.32959,0
1179.125,186.26697,159.72684,158.66219,157.82596,155.4659,159.49403,161.5481,160.93933,162.38528,161.31979,161.85249,159.03773,160.17856,160.86327,159.26588,37.34403,40.10496,121.48641,110.84084,93.2571,37.79221,5.79834,4.66309,5.67368,4.78899,1.73935,1.14885,1.39243,2.79175,2.62543,2.70233,60,0,0.32074,0
1180.125,170.32004,161.33061,158.28822,157.4521,158.73668,160.40987,161.39897,160.25772,161.39897,161.70337,161.70337,159.95348,159.34502,159.95348,158.81273,36.43801,40.09588,121.40265,109.71889,93.61609,37.11077,5.59082,4.73938,5.47062,4.86734,1.64697,1.16761,1.45,2.76093,2.6297,2.7182,60,0,0.25238,0
1181.125,184.49348,160.39442,159.25352,158.11302,159.4257,159.65385,161.86023,160.94708,162.01244,161.09926,161.40363,157.90506,160.33844,160.26237,158.96942,36.89567,40.85001,121.03843,109.57959,92.88919,38.01624,5.60608,4.79126,5.48555,4.92062,1.75989,1.47991,1.17188,2.79816,2.70844,2.64801,60,0,0.26703,0
1182.125,178.40051,160.79027,159.7253,156.98839,160.55893,161.2437,161.09152,160.78719,162.00471,162.00471,161.01544,160.78719,159.7222,159.7222,158.2014,38.01472,40.92298,121.0369,110.69092,93.69716,38.01472,5.74951,4.54712,5.6259,4.66989,1.68443,0.89739,1.69283,2.77313,2.57599,2.79175,60,0,0.26917,0
1183.125,166.04376,159.8774,158.58463,158.66064,159.26125,161.08688,160.78255,160.70647,161.84785,162.00008,159.3373,160.32608,159.26125,160.63037,157.89268,37.21281,40.12313,122.02744,110.7105,93.42221,37.73574,5.55725,4.60205,5.43777,4.72631,1.72766,1.0036,1.60434,2.78778,2.59552,2.76276,60,0,0.27039,0
1184.125,168.69876,160.39752,158.80037,158.26814,158.88412,162.30762,160.70955,161.47044,162.38373,160.48132,161.54654,159.56854,159.03621,159.72066,158.88412,38.14281,40.08226,120.79173,111.18936,94.19146,38.14281,5.55115,4.64478,5.4318,4.77018,1.44528,1.19262,1.37473,2.70203,2.63519,2.69745,60,0,0.26855,0
1185.125,167.33762,160.71265,157.67085,159.19139,159.50948,159.20529,161.41135,162.09628,162.70522,161.63963,161.79184,159.05319,159.96584,160.11795,160.04189,35.91446,40.91541,121.32798,112.98542,93.39531,37.63374,5.53894,5.00793,5.41985,5.14315,1.71444,1.29226,1.54555,2.7829,2.6593,2.74475,60,0,0.26733,0
1186.125,189.39326,160.02644,158.7336,156.5294,159.57164,160.48441,161.32133,160.78871,162.53906,161.54962,161.54962,159.41951,159.57164,158.96326,159.11534,37.49345,40.70104,121.78515,112.77157,94.43475,38.53878,5.71899,4.88281,5.59604,5.01465,1.47425,1.39468,1.19522,2.71027,2.68524,2.65381,60,0,0.26306,0
1187.125,165.80438,160.93161,158.72588,157.73759,157.90506,161.02316,161.78412,161.25142,162.01244,162.08856,161.93633,161.5558,159.57782,160.26237,160.18631,36.9613,40.61747,121.55199,111.57413,93.83688,37.78311,5.65186,4.5105,5.53034,4.63228,1.63056,1.45619,1.0721,2.75604,2.70203,2.62665,60,0,0.19653,0
1188.125,173.74332,159.64767,159.03929,158.43102,160.16621,158.94936,161.00307,161.15524,162.60127,162.14456,162.14456,160.77481,161.99234,161.07916,157.88498,37.48737,40.69499,121.85376,110.90904,94.42876,38.45808,5.40161,4.63562,5.28548,4.76078,1.28476,1.07623,1.16139,2.66052,2.60986,2.64557,60,0,0.22125,0
1189.125,175.72739,161.09306,158.12692,158.20296,156.53867,159.27516,159.35121,160.03572,162.01399,162.09009,161.93788,158.97098,160.26392,160.56821,158.36272,37.40963,40.54297,122.67254,110.53497,94.79389,38.38041,5.24902,4.83398,5.13617,4.9645,1.23217,1.02194,1.43138,2.6474,2.59918,2.71271,60,0,0.18799,0
1190.125,186.74843,160.66284,159.06554,155.72153,158.95554,160.09633,161.54189,159.4118,161.92241,161.31361,161.08536,160.32455,158.42331,160.78099,160.02025,35.63038,40.78158,122.31411,111.14378,94.80885,37.57421,5.41992,4.75769,5.30339,4.88615,1.50116,1.27573,1.02885,2.71759,2.65472,2.61841,60,0,0.19562,0
1191.125,164.36639,160.18011,158.81117,155.6953,159.50638,160.267,161.48436,160.72346,162.1693,161.86487,161.86487,159.96274,159.65849,160.87563,158.97408,36.8103,40.83942,122.0733,111.42414,94.93967,37.85628,5.42603,4.84924,5.30937,4.98017,1.26168,1.29027,1.28599,2.65472,2.65839,2.67578,60,0,0.20599,0
1192.125,174.43471,159.65233,158.89185,157.59946,160.04034,159.88821,159.584,161.63811,161.7142,162.62756,160.11642,160.42068,160.34464,160.34464,160.57285,37.93853,40.92146,122.75333,109.50241,94.79988,37.86386,5.22461,4.57459,5.11228,4.6981,1.43404,0.87674,1.70899,2.69928,2.57263,2.79663,60,0,0.21179,0
1193.125,176.8707,159.79825,158.58153,158.2014,159.72684,160.71574,161.55272,161.09616,161.47662,162.3138,161.32443,156.98993,160.03107,161.02007,159.42261,37.76946,40.67834,122.73361,110.2988,95.00134,38.96376,5.66711,4.68445,5.54527,4.81093,1.05551,1.25612,0.70322,2.60925,2.65015,2.56378,60,0,0.21393,0
1194.125,171.75827,159.34193,159.1138,157.36528,159.12152,160.11023,161.70802,160.87099,162.54526,161.70802,161.40363,161.78412,160.64275,160.18631,158.1331,37.56208,41.81181,121.92845,110.24119,95.01779,38.90582,5.59387,4.67224,5.4736,4.79839,1.48388,1.39071,1.80708,2.71332,2.68402,2.8299,60,0,0.80658,0
1195.125,173.13449,160.33382,158.66064,158.12846,160.10561,160.63809,162.00781,160.10561,162.23615,162.23615,161.01851,160.25772,159.57318,160.33382,158.2045,36.88504,40.9139,122.44685,110.23666,95.67612,38.45354,5.54199,4.70886,5.42284,4.836,1.50591,1.2575,0.80058,2.71912,2.65045,2.57782,60,0,0.52704,0
1196.125,175.25397,160.62111,159.25198,158.41559,159.10915,159.79361,161.77174,162.00008,162.07617,161.77174,161.39124,160.47823,160.0218,159.79361,159.64151,37.84869,40.90634,122.96236,110.9712,95.81596,38.44596,5.52673,4.15039,5.40791,4.26245,1.686,1.04489,0.88945,2.77374,2.60345,2.59216,60,0,0.44067,0
1197.125,168.85434,160.47668,158.42331,158.19522,159.5002,159.65233,161.24989,161.55428,162.84819,161.47818,161.47818,156.53558,159.80443,161.1738,158.66373,37.64132,41.07192,124.3997,110.09731,95.97976,38.16404,5.59692,4.72412,5.47659,4.85167,1.41293,1.19744,1.73697,2.69318,2.63641,2.80548,60,0,0.38666,0
1198.125,161.5481,161.9286,158.7336,158.2014,159.63069,160.16312,161.07608,162.21759,162.97881,162.14146,161.98926,158.79419,159.02229,160.16312,159.63069,37.63525,41.43814,123.12247,110.38807,95.67911,38.23263,5.48706,4.422,5.36909,4.54139,1.45226,1.46276,1.04561,2.70325,2.70386,2.62115,60,0,0.32776,0
1199.125,176.64481,158.35652,159.19293,157.90041,163.21802,161.01079,161.54346,161.31516,162.53287,161.84785,162.15228,161.46735,159.41333,159.41333,158.80499,37.49496,41.29832,122.53371,109.65527,95.61444,38.39102,5.4596,4.57153,5.34221,4.69496,1.5381,0.84742,1.51094,2.72949,2.56775,2.73529,60,0,0.22919,0
1200.125,177.16206,159.93648,158.03548,157.73141,157.21329,161.5481,160.33072,161.01544,162.842,161.7764,162.99426,158.50551,159.49403,159.95038,158.35345,37.86689,40.99897,122.98058,109.95045,97.0865,38.24021,5.55115,4.48303,5.4318,4.60407,1.81885,0.98373,0.83902,2.8186,2.59186,2.58392,60,0,0.24536,0
1201.125,173.20924,160.18011,151.21756,156.60692,158.35808,160.63965,161.62883,160.71574,162.08545,163.4557,162.38992,160.71574,159.19447,160.03107,158.51013,38.00713,41.88321,122.74726,109.79307,96.11961,38.23112,5.69763,4.53796,5.57513,4.66049,1.30653,0.96299,1.62414,2.66571,2.58942,2.77008,60,0,0.24506,0
1202.125,132.6321,161.84322,159.25661,158.11612,158.74594,159.73456,161.17998,161.25607,162.24542,162.1693,161.25607,161.33215,159.20219,160.19093,157.9857,40.3985,41.51561,122.90128,110.53949,96.4188,38.53423,5.85632,4.5166,5.73041,4.63855,0.98896,1.28349,1.17053,2.59583,2.65656,2.64771,60,0,0.24384,0
1203.125,177.40036,160.47823,158.04474,151.89394,159.57472,161.70491,161.55272,161.17224,162.08545,160.94397,161.93323,160.63965,160.1832,159.49866,157.44592,38.98648,40.77553,122.68163,111.43468,95.98124,39.50858,5.42297,4.50745,5.30638,4.62915,1.54188,1.11283,0.79477,2.72949,2.6178,2.57782,60,0,0.24017,0
1204.125,175.6433,160.40059,159.10762,158.1192,160.0249,160.93781,160.63347,160.93781,162.30762,162.07927,161.92706,160.32918,159.56854,157.21175,160.32918,37.77705,40.98384,124.08685,109.04546,96.11362,38.7475,5.56335,4.44336,5.44374,4.56333,1.65297,1.04165,0.50556,2.76337,2.60284,2.54089,60,0,0.23651,0
1205.125,184.73654,160.56047,158.05092,158.27896,159.79517,160.17549,161.39281,161.6972,162.4583,162.91504,162.83891,161.62109,160.47977,160.55585,158.1223,38.02079,41.52468,123.65792,108.69436,96.3541,38.09546,5.63049,4.50745,5.50944,4.62915,1.83068,0.95418,1.14322,2.82227,2.58636,2.6416,60,0,0.23254,0
1206.125,173.74486,162.92122,158.2045,157.67239,159.57164,160.56047,162.38683,161.62573,163.30035,162.08235,161.77794,161.47354,160.33226,160.48441,158.58308,37.84262,41.19816,123.25528,109.778,97.06255,38.58916,5.54199,4.84619,5.42284,4.97704,1.91549,1.13148,1.45912,2.85065,2.62177,2.72064,60,0,0.22797,0
1207.125,173.04581,162.4521,159.56082,158.11612,160.03416,161.09926,161.70802,161.70802,162.46913,162.54526,160.71883,159.95811,160.11023,159.95811,158.81737,37.78008,41.1358,123.79076,110.68037,97.14822,39.12355,5.62134,5.05371,5.50048,5.19016,1.45866,1.4142,1.38602,2.70477,2.69012,2.7005,60,0,0.22583,0
1208.125,175.88933,161.48282,154.56544,159.27669,159.73148,161.25298,161.1769,162.01399,162.77516,162.24232,161.25298,159.27516,159.27516,160.11179,158.36272,38.15646,41.95762,123.49473,109.34807,97.51976,38.38041,5.41687,4.61731,5.30041,4.74198,1.45483,1.25026,1.13614,2.70416,2.65015,2.63977,60,0,0.22339,0
1209.125,182.06693,159.87894,159.19447,157.44592,159.79207,160.09633,161.38971,161.7702,162.37909,160.17239,161.38971,161.23752,159.25969,159.94421,158.80347,37.93399,41.28925,123.64578,111.42715,96.19478,36.06559,5.49011,4.54407,5.37208,4.66676,1.46747,1.1186,0.64602,2.70844,2.61871,2.55646,60,0,0.22125,0
1210.125,194.0352,160.61957,159.47858,157.8819,160.17393,160.78255,162.07617,161.23906,162.91348,161.92397,161.01079,160.32608,159.71756,160.78255,158.19678,38.23112,41.13882,123.94337,111.3514,98.69952,38.75356,5.68848,4.26331,5.56617,4.37842,1.25468,0.96075,0.80629,2.65289,2.58728,2.57874,60,0,0.21881,0
1211.125,180.22043,160.01717,158.72433,158.0401,161.07608,159.25043,162.21759,161.60873,162.36983,162.14146,161.68483,161.76093,158.94627,160.01099,158.64212,38.82666,41.13731,123.56797,111.27566,97.51827,39.05048,5.71289,4.67529,5.59006,4.80153,1.32331,1.53611,1.0916,2.66998,2.72491,2.63062,60,0,0.21729,0
1212.125,181.38126,160.94553,153.72574,157.14346,159.48938,159.86967,161.31516,161.39124,165.35037,162.30452,161.39124,159.71756,160.78255,160.47823,157.9687,37.85324,41.4321,124.01359,110.38203,97.07303,38.97284,5.62134,4.52576,5.50048,4.64795,1.16784,1.09291,1.66571,2.63275,2.61475,2.7829,60,0,0.21179,0
1213.125,190.60881,161.69411,158.87949,157.73912,159.26279,160.63193,161.7733,161.4689,162.22997,162.00162,162.61055,161.24062,160.78409,161.01234,158.65448,38.44596,40.90634,124.3082,111.11965,97.06854,38.66985,5.55725,4.55017,5.43777,4.67303,1.46179,1.19273,1.44389,2.70599,2.63519,2.71637,60,0,0.21118,0
1214.125,195.88579,160.56203,159.19293,156.91241,158.96172,160.10251,161.9286,161.2437,161.31979,162.30916,160.33072,161.01544,159.57008,160.10251,159.41797,38.45505,42.32962,124.16772,111.57413,97.66721,38.60432,5.52673,4.80042,5.40791,4.93003,1.49992,1.1426,1.03795,2.71729,2.6239,2.61993,60,0,0.8667,0
1215.125,171.37535,160.86172,159.03621,158.73206,159.48476,160.62575,161.69099,161.08224,162.60435,162.68048,161.99544,159.9411,160.09323,160.85399,162.60435,38.38041,41.58551,124.39211,111.3514,98.03584,38.82818,5.49927,4.48914,5.38103,4.61034,1.66543,1.12266,1.13542,2.76703,2.61963,2.63977,60,0,0.49469,0
1216.125,177.02336,160.55893,160.86327,158.04936,160.33226,159.87587,161.85405,161.01698,162.08235,162.3107,161.54962,160.40833,161.09306,159.95192,159.26741,38.83424,41.29379,124.69742,111.13473,96.78873,38.90885,5.43518,4.64783,5.31832,4.77332,1.52322,1.1874,0.94126,2.724,2.63336,2.60132,60,0,0.40863,0
1217.125,161.31052,159.71292,159.18057,158.64828,159.9473,160.17549,160.93626,162.30608,162.15384,161.39281,162.00162,164.74257,159.79517,161.16452,159.79517,38.9043,41.51258,123.27197,112.02118,97.74242,39.35186,5.70984,4.82178,5.58708,4.95197,1.82189,1.43376,1.36836,2.81982,2.69562,2.69562,60,0,1.05316,0
1218.125,179.46777,159.11534,159.34348,158.58308,158.95399,161.92087,162.45364,160.70337,162.45364,163.59561,161.31206,161.08379,158.95399,160.47514,159.10606,38.68955,41.74495,125.45029,110.69392,98.26752,39.80833,5.58472,4.87061,5.46465,5.00211,1.50273,0.99007,1.49624,2.71881,2.59277,2.73071,60,0,0.73578,0
1219.125,186.64259,161.08998,159.11224,157.9718,159.50485,160.4176,161.10234,162.01553,162.54834,163.38577,161.48282,160.03725,163.08122,160.56975,158.82045,38.61189,41.22084,124.92341,111.35894,97.82214,39.20876,5.71594,4.47693,5.59305,4.59781,1.49976,1.13126,0.69392,2.71698,2.62146,2.56256,60,0,1.17432,0
1220.125,190.91267,161.23599,158.1937,157.43358,158.50858,161.2468,162.23615,162.23615,162.84509,162.08391,161.32288,161.2468,158.58463,162.16002,159.57318,38.38799,41.59307,124.99824,111.58167,97.67469,40.2525,5.90515,4.62952,5.77819,4.75451,1.56285,1.47594,1.1518,2.73529,2.70782,2.64374,60,0,0.71655,0
1221.125,168.01736,160.85863,158.88104,157.8167,161.46582,160.24846,161.7702,161.7702,163.14034,161.618,161.38971,163.74947,160.40059,160.09633,157.81514,37.92943,41.73135,124.53869,110.90302,98.77028,39.19815,5.71899,4.76379,5.59604,4.89242,1.58962,1.01971,1.76168,2.74353,2.59857,2.81403,60,0,0.58685,0
1222.125,196.94188,160.24538,160.01717,157.81206,159.64305,161.39281,162.38219,161.62109,162.4583,162.68666,162.07773,162.22997,160.93626,161.7733,159.41489,39.2894,41.3758,124.85467,110.99381,98.27052,39.21482,5.57251,5.18494,5.4527,5.32493,1.35827,1.26581,1.81066,2.67883,2.65198,2.83081,60,0,0.50446,0
1223.125,180.00067,160.86327,158.35345,158.27742,160.84937,161.07762,161.99081,161.38197,163.05647,161.99081,161.83859,160.92543,160.62111,159.93648,158.87177,38.59523,41.79972,124.83186,111.56509,98.24805,39.34126,5.61523,4.58679,5.49451,4.71064,1.38608,0.98247,0.9682,2.68585,2.59155,2.6062,60,0,0.57312,0
1224.125,178.9194,162.29678,159.55774,160.31836,159.80598,160.79489,161.93633,161.70802,162.77361,162.77361,162.08856,159.34964,160.11023,161.09926,159.04547,38.22354,41.80123,125.5069,111.78935,98.24956,39.04442,5.7312,4.43726,5.60798,4.55706,1.38721,0.9887,0.65064,2.68555,2.59247,2.55676,60,0,0.38605,0
1225.125,170.22987,160.86017,158.65448,158.50241,161.38817,160.24692,161.15988,161.46426,162.9104,162.9104,161.76866,161.84477,159.25816,161.15988,158.64983,38.91643,41.67355,124.85467,110.54854,98.71301,38.91643,5.45654,4.69666,5.33923,4.82347,1.61165,1.24986,1.85985,2.75024,2.64862,2.8476,60,0,0.35614,0
1226.125,174.34599,160.47668,157.81514,158.42331,161.00461,160.01563,161.84167,161.38507,163.28796,161.84167,161.68947,161.0807,159.40717,161.68947,157.81052,38.90127,41.95611,125.13878,111.86964,98.84554,39.49797,5.70374,4.26636,5.58111,4.38155,2.11835,0.88648,1.61775,2.9306,2.57446,2.76703,60,0,0.32959,0
1227.125,172.06494,159.64767,159.64767,157.44283,160.01717,159.9411,160.62575,161.84322,163.67021,162.22377,161.91933,160.09323,160.62575,160.32144,158.64828,38.44444,42.09586,125.05482,112.15766,98.83654,39.26516,5.61218,4.54407,5.49152,4.66676,1.68695,1.03306,1.39181,2.77466,2.60101,2.70233,60,0,1.01135,0
1228.125,179.01436,161.93478,158.51169,158.58771,159.79671,160.70955,161.24216,162.07927,163.06885,162.45985,160.93781,162.07927,158.35191,160.40524,158.65602,39.48737,41.64785,125.20298,112.37898,99.13011,38.44292,5.73425,4.30298,5.61097,4.41916,1.34786,1.19889,0.63192,2.67548,2.63672,2.55463,60,0,0.57953,0
1229.125,166.72331,160.17549,158.65448,158.1223,159.95038,159.79825,161.5481,162.23305,162.46138,159.64615,161.9286,162.53752,159.41797,160.63503,159.57008,38.76417,41.74495,125.22578,114.0366,100.11179,39.51009,5.40161,4.83398,5.28548,4.9645,1.55065,0.84501,1.76049,2.73224,2.56744,2.81342,60,0,0.48798,0
1230.125,181.2863,161.76402,157.65697,158.03702,158.80037,159.02847,161.84322,162.90886,162.29988,163.74635,161.84322,161.23442,160.93005,161.99544,159.02847,38.5403,42.19141,125.15094,114.4084,97.6777,39.28637,5.6366,4.29077,5.51541,4.40662,1.72119,1.13637,0.5925,2.78442,2.62299,2.55005,60,0,0.4245,0
1231.125,181.82388,160.77791,159.71292,158.42021,158.13618,160.95016,161.5589,160.64584,162.3961,162.31998,162.01553,162.09164,160.87408,161.33061,159.35275,38.96072,41.86658,125.42292,115.27385,99.05185,39.93016,5.52368,4.43726,5.40492,4.55706,1.65756,1.0991,1.10802,2.76459,2.61444,2.63397,60,0,0.37964,0
1232.125,143.71017,159.40717,158.57072,155.91083,160.54349,160.77173,161.15215,159.17439,162.21759,162.90266,161.45654,161.30434,160.39133,160.31528,158.71815,38.75811,41.66448,125.96823,115.14621,99.81062,39.80227,5.62744,4.61121,5.50645,4.73571,1.5534,1.0786,1.44521,2.73346,2.61047,2.71759,60,0,0.4953,0
1233.125,204.65318,160.10097,158.73206,159.03621,160.31216,159.55154,161.83394,162.06226,163.05185,162.06226,161.83394,161.37733,160.46432,160.84473,159.32339,37.48586,42.703,125.51603,115.96178,98.99605,39.57557,5.78918,4.8584,5.66472,4.98958,1.59927,1.63469,1.47014,2.74689,2.75482,2.72308,60,0,0.30182,0
1234.125,202.43298,159.55927,159.86349,157.88652,160.2562,161.70183,160.86481,160.86481,162.6913,162.00626,160.71265,160.86481,159.57164,160.33226,159.03929,38.45808,42.18385,123.79683,116.55888,100.32571,39.57708,5.64575,4.64783,5.52437,4.77332,1.44167,1.26937,1.92993,2.70142,2.65289,2.87354,60,0,0.28748,0
1235.125,145.16666,160.94861,156.08282,159.50331,159.71448,159.56236,161.54036,161.76866,163.06267,162.45364,160.77945,160.70337,159.94266,162.9104,158.64983,38.82666,42.03052,126.18677,116.03318,99.65704,40.76494,5.46875,4.74854,5.35117,4.87675,1.52285,1.17815,1.28051,2.72369,2.63275,2.67303,60,0,0.97931,0
1236.125,202.43762,160.47668,159.10762,157.89116,158.2153,160.72501,159.88821,161.86642,162.09473,162.24696,161.4859,159.96429,159.88821,159.88821,158.67146,39.11446,42.09435,126.40077,115.79931,99.27765,39.71106,5.66101,4.40979,5.5393,4.52885,2.01692,1.26448,0.75112,2.89063,2.65198,2.5705,60,0,0.54321,0
1237.125,172.83862,160.79953,158.74594,158.74594,160.32918,160.32918,164.28716,160.5574,162.30762,162.00317,161.92706,159.64459,159.26434,159.72066,159.87277,39.05199,42.25522,126.11341,116.40692,99.58475,39.49949,5.65491,4.38843,5.53333,4.50692,1.85811,0.85261,0.8438,2.83173,2.56866,2.58453,60,0,0.46021,0
1238.125,175.49222,160.40216,159.71756,158.50087,160.40678,160.25465,161.39589,161.5481,162.53752,162.38528,161.31979,160.25465,159.41797,161.16762,159.49403,38.98951,42.11852,126.0507,117.16374,99.44918,39.58617,5.39856,4.76074,5.28249,4.88928,1.62268,0.79943,1.39352,2.75391,2.56012,2.70233,60,0,0.40497,0
1239.125,178.39276,161.92397,158.95708,164.05559,161.08536,160.85709,161.92241,161.69411,162.91196,162.30296,161.69411,159.33575,159.79207,160.62883,158.65138,40.02135,41.51107,126.18829,117.37511,99.65854,40.98988,5.30396,4.45862,5.18992,4.579,1.83881,0.8695,1.31821,2.8241,2.57141,2.68066,60,0,0.36713,0
1240.125,143.64073,160.70647,159.3373,158.04474,158.79729,160.69875,161.91623,160.77481,161.99234,162.14456,161.76402,161.53572,160.16621,160.24228,159.32957,38.82818,42.47838,125.58936,117.15163,99.9537,39.87227,5.52979,4.19006,5.41089,4.30319,1.48622,1.02804,0.88188,2.71332,2.6001,2.59094,60,0,0.34058,0
1241.125,188.33659,161.63657,158.28978,155.47823,159.79361,160.47823,161.54346,161.16298,162.22841,164.13174,161.16298,160.70647,159.41333,161.01079,159.41333,39.55589,42.53463,125.57112,117.50595,100.00951,39.77955,5.36499,4.19006,5.24964,4.30319,1.22379,0.94437,1.15056,2.64526,2.58453,2.64404,60,0,0.32043,0
1242.125,181.97661,160.39752,157.28003,157.81206,161.54962,161.54962,162.00626,163.2242,162.23459,162.3107,162.00626,159.95192,160.2562,161.70183,159.26741,38.97588,41.50956,125.88728,117.59711,98.99306,38.45354,5.44128,4.11377,5.3243,4.22484,1.61773,1.26809,0.97423,2.75238,2.6535,2.60742,60,0,0.30609,0
1243.125,179.69061,161.08688,159.86967,157.74068,159.96584,160.19402,161.63963,162.24852,162.40074,162.24852,162.70522,159.28133,160.04189,160.49831,159.20529,39.80075,42.40702,126.19132,117.30365,100.39953,39.8753,5.2948,4.45557,5.18096,4.57587,1.62889,1.04868,0.81206,2.75543,2.60406,2.57965,60,0,1.00281,0
1244.125,167.93495,160.39597,158.64676,159.10298,159.49249,161.54654,161.24216,161.92706,162.68822,161.54654,161.77484,160.70955,159.87277,159.87277,159.11224,38.89672,42.17479,126.10734,116.62426,100.53817,40.23888,5.67932,4.4281,5.55722,4.54766,1.99599,1.31208,1.07231,2.88269,2.66388,2.62634,60,0,0.56274,0
1245.125,173.72627,160.69565,159.93494,158.18597,159.57318,160.79027,161.77948,161.32288,162.99736,162.84509,159.26897,161.85559,159.7253,160.48596,158.43257,39.94378,42.02901,126.63457,116.47836,100.39354,40.01832,5.43518,4.53796,5.31832,4.66049,1.39043,1.13092,0.76399,2.68707,2.62115,2.57233,60,0,1.16882,0
1246.125,176.32866,154.69878,160.62729,157.73759,159.57318,160.10561,162.31224,161.2468,162.5406,163.07349,162.23615,160.02953,159.26897,160.40987,159.57318,38.75204,42.47687,126.18677,116.70327,100.54267,40.46695,5.69153,4.28467,5.56916,4.40035,1.57429,0.94862,0.89588,2.74231,2.58484,2.59338,60,0,1.32172,0
1247.125,183.72983,156.13719,154.23863,157.42894,161.01234,160.17549,161.84941,160.93626,162.68666,160.70802,163.67641,160.78409,160.17549,162.83891,159.18675,40.69044,42.62562,126.71101,117.15012,100.32123,40.1689,5.77087,3.9856,5.6468,4.09321,1.71465,1.03881,0.85562,2.78595,2.60345,2.58667,60,0,0.85083,0
1248.125,158.89029,160.79181,158.20604,165.9691,160.32144,160.70183,161.15834,161.23442,162.75661,162.83272,161.99544,164.27942,160.1693,160.93005,159.40869,39.9347,42.31753,126.92507,117.66102,100.75363,40.60537,5.69153,4.31519,5.56916,4.4317,1.27771,1.1918,0.77922,2.65839,2.63519,2.57355,60,0,0.70068,0
1249.125,176.19305,160.94861,154.48796,158.97098,158.65292,160.25,162.00008,161.54346,162.60899,162.07617,161.92397,158.80499,160.25,161.39124,159.79361,39.27576,42.03203,126.86234,117.07716,100.32272,40.17041,5.69458,4.40369,5.57215,4.52259,1.03236,1.11533,1.29213,2.60437,2.61932,2.67609,60,0,0.59845,0
1250.125,176.48441,161.39124,158.95708,158.19678,159.72066,160.93781,162.99272,161.08998,162.76434,162.30762,162.00317,159.41644,160.32918,162.07927,159.87277,39.42946,42.78039,126.71709,117.15618,101.21313,40.10043,5.52368,4.48608,5.40492,4.60721,1.80064,1.05062,1.41007,2.81128,2.60468,2.70691,60,0,0.52673,0
1251.125,187.33144,160.02644,157.28929,158.12538,160.17393,162.45674,161.46735,162.00008,162.83736,163.82715,162.38065,160.55429,160.32608,160.78255,160.0218,39.501,42.703,127.01368,117.52562,100.84095,36.66382,5.6427,4.71191,5.52138,4.83914,1.84262,1.29783,1.23926,2.82684,2.66083,2.66357,60,0,0.41351,0
1252.125,174.73993,158.2836,159.5002,158.05554,160.85863,160.47823,161.92397,161.54346,162.68512,162.68512,161.31516,160.85863,160.0218,160.93469,159.56544,39.35489,42.85474,127.24149,117.08169,100.62247,40.10043,5.76172,4.70886,5.63784,4.836,1.81362,1.23049,1.11614,2.81799,2.64374,2.6358,60,0,0.39825,0
1253.125,195.04927,160.71729,159.19601,158.73976,159.95811,161.02316,162.16467,161.32753,162.69748,162.31688,160.87099,160.41451,160.79489,159.72992,159.4257,39.79015,42.69394,126.70492,117.36755,100.97962,40.38639,5.35278,4.45862,5.2377,4.579,1.48516,1.19183,1.28436,2.71301,2.63489,2.67426,60,0,0.37567,0
