Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1326.01599,215.97949,152.10834,147.71265,147.33409,149.89873,149.59558,152.09755,152.17342,152.47685,152.32513,152.24927,150.80835,148.45918,149.82294,149.0652,26.89691,27.27408,26.36865,26.59508,26.44413,22.96651,5.33142,4.19312,5.2168,4.30633,1.61876,1.35745,1.05908,2.75757,2.68005,2.62665,60,0,0.29388,0
1327.01599,174.62558,150.04721,148.30463,146.18497,149.58943,151.02963,151.71214,151.56044,152.92592,152.39482,152.39482,149.89255,149.28632,149.21057,148.30154,27.40959,27.03246,26.50427,25.14486,26.73067,24.76694,5.16968,4.29993,5.05853,4.41603,1.67841,1.25231,1.16491,2.77802,2.65289,2.65015,60,0,0.29388,0
1328.01599,167.85635,150.3689,149.91412,145.67381,146.73007,151.50313,152.26161,151.27562,151.95816,152.79268,152.71678,149.83525,149.75948,149.68367,148.77449,26.67515,27.20326,26.29776,25.99576,27.12783,24.40887,5.07202,4.41895,4.96297,4.53826,1.58614,1.18294,0.97954,2.74841,2.6358,2.61108,60,0,0.29205,0
1329.01599,175.92293,150.72945,148.91058,147.09314,148.15469,151.33757,151.48924,153.08232,153.76537,153.23409,151.11009,148.9879,149.97298,148.3819,146.48918,26.88924,26.88924,26.96469,25.83245,27.19099,24.0184,5.0354,4.36096,4.92714,4.47871,1.6229,1.46423,2.21791,2.7597,2.70905,3.00018,60,0,0.28961,0
1330.01599,167.76929,151.19206,147.93367,147.85793,149.66827,148.15314,151.18436,153.68791,152.54964,151.79108,151.33603,151.03273,149.44095,149.81985,147.09314,26.51807,27.27255,27.12169,26.51807,26.81993,24.40272,5.19714,4.22668,5.0854,4.34081,1.78378,1.24429,1.23075,2.81281,2.65106,2.6651,60,0,0.28656,0
1331.01599,172.2666,149.59866,149.52287,147.78067,148.38806,152.40561,151.41957,150.4339,153.54382,151.79878,148.61528,150.13071,149.60022,150.5097,148.16084,27.10636,26.57821,26.50273,26.27629,26.95549,24.31173,5.17578,4.53796,5.0645,4.66049,1.25988,1.27632,1.41617,2.65808,2.65839,2.71332,60,0,0.2829,0
1332.01599,170.44693,150.44316,149.1548,146.65593,150.5051,149.9745,152.40099,150.95998,152.9321,151.79416,152.24927,150.05031,148.98944,149.89873,149.36826,26.50427,27.48499,26.42879,26.20233,26.42879,24.46451,5.08728,3.96729,4.9779,4.0744,1.82212,0.79356,0.53767,2.82684,2.56073,2.54486,60,0,0.85327,0
1333.01599,133.9032,150.51743,148.09282,147.33565,148.93062,149.68831,151.73526,153.25259,153.25259,152.56969,152.7973,151.28023,149.46097,150.21884,148.4761,26.95396,27.10483,26.42573,26.7276,26.95396,24.91505,5.16357,4.11682,5.05256,4.22798,1.79112,1.00535,1.1771,2.81586,2.59827,2.65259,60,0,0.59418,0
1334.01599,167.22804,149.81985,148.38036,147.47165,149.31404,150.14767,152.11914,151.43651,152.95367,152.19498,151.7399,149.011,150.07187,149.46561,148.63223,26.66594,26.7414,26.59048,26.66594,27.04319,23.03761,4.98657,4.50134,4.87936,4.62288,1.04626,1.36879,1.7016,2.60986,2.6828,2.8009,60,0,0.50537,0
1335.01599,187.84499,149.90642,148.99713,147.78529,148.39113,150.20959,151.72601,151.80186,152.71217,151.0435,151.80186,150.20959,147.55815,150.5128,148.84563,26.66594,27.19406,26.36404,25.98655,26.66594,24.92887,4.87976,4.31824,4.77485,4.43483,1.16503,1.0294,1.38287,2.6355,2.60284,2.70416,60,0,0.44891,0
1336.01599,165.94507,149.98375,148.46841,147.71112,149.97604,148.53645,151.26483,150.88571,153.31306,153.23717,151.56815,151.56815,148.7637,149.82448,148.68796,26.96316,27.18946,24.99985,25.07543,26.05746,24.39504,4.91028,4.34265,4.80471,4.4599,1.3479,1.32854,1.17763,2.68036,2.67212,2.65259,60,0,0.40833,0
1337.01599,165.40561,150.50818,149.59866,147.175,148.841,149.44711,151.26637,151.34219,152.5558,152.63168,152.63168,146.41812,148.53799,149.67444,148.841,26.73834,26.8138,26.88924,26.58741,29.15027,25.45478,5.34363,4.40369,5.22874,4.52259,1.29308,1.34549,1.92202,2.66602,2.67609,2.87964,60,0,0.37872,0
1338.01599,172.80992,150.29001,148.62299,147.41133,148.61836,150.437,151.49849,151.42265,153.16745,152.0294,152.10526,151.57433,149.14865,150.89186,148.0882,27.10636,26.88004,27.03093,25.82324,27.33264,25.14332,5.42908,4.36096,5.31235,4.47871,1.90568,1.33813,0.45018,2.85736,2.67456,2.53632,60,0,0.35583,0
1339.01599,167.00871,149.8291,148.3896,147.25377,148.93214,150.14458,151.7368,152.87473,154.39272,149.91721,151.3576,151.13011,149.38673,149.68985,148.62914,26.35944,26.5104,26.13296,25.67986,25.67986,24.31941,5.23071,4.28467,5.11825,4.40035,1.53407,1.34472,1.28056,2.73285,2.67639,2.67761,60,0,0.32684,0
1340.01599,182.50253,150.21268,148.46996,141.81454,149.3775,149.75639,152.03094,151.27254,153.47256,151.80341,152.63785,153.09311,150.21114,150.21114,148.01401,27.18333,26.95702,26.42879,27.25875,26.57974,24.23763,5.22156,4.40674,5.10929,4.52572,1.44992,1.38589,1.84526,2.70813,2.68738,2.85553,60,0,0.31494,0
1341.01599,170.68037,150.52359,149.38673,147.64462,149.53059,149.75793,152.63939,151.3499,153.24643,153.09464,152.26006,151.27408,150.21268,149.53059,148.39421,26.5104,26.88771,26.96316,25.75539,26.96316,24.09251,5.52673,4.29077,5.40791,4.40662,1.30634,1.47989,1.12075,2.66937,2.71332,2.63977,60,0,0.31494,0
1342.01599,204.71155,150.21114,148.54416,147.93828,148.32925,148.85947,150.98157,152.19498,153.02956,152.72604,151.81572,150.82991,149.54135,150.07187,148.93523,26.65828,27.11096,26.8092,25.82785,25.14793,24.61881,5.44434,4.37622,5.32728,4.49438,1.05122,1.5812,2.37182,2.61078,2.74414,3.06854,60,0,0.3064,0
1343.01599,169.38254,150.44624,148.2489,146.73468,150.36427,149.22751,152.26006,151.95662,153.09464,152.41179,152.03249,149.37904,149.45482,150.13687,149.15173,26.65521,27.48499,26.05132,26.27782,26.57974,24.69134,5.00488,4.39453,4.89728,4.51318,1.60686,1.06709,1.39009,2.75482,2.61078,2.7066,60,0,0.29816,0
1344.01599,161.46188,151.3576,149.0079,146.8119,149.31404,150.14767,151.7399,150.98157,153.02956,153.7885,152.80194,149.99606,150.52667,149.99606,149.16251,26.74447,27.34797,25.612,27.64959,25.83859,24.55396,4.9469,4.245,4.84054,4.35961,1.56813,1.19087,0.94052,2.74231,2.63794,2.60345,60,0,0.29053,0
1345.01599,172.80835,151.12242,149.15173,147.18269,149.07443,151.34836,152.71371,151.95509,153.16899,152.33438,151.87924,150.28693,150.74178,149.45328,148.2412,27.42031,27.42031,26.66594,26.21307,26.89231,24.62649,5.09338,4.03442,4.98388,4.14335,1.81842,1.45182,0.26869,2.82501,2.70538,2.5235,60,0,0.28412,0
1346.01599,172.41917,150.81142,148.841,147.47781,148.25813,149.77333,151.44115,152.19962,152.95831,151.59282,152.12376,151.062,150.37967,149.9249,147.9552,27.1125,27.18793,26.96162,26.50887,26.13143,25.14946,5.02319,4.46167,4.91519,4.58214,1.27894,1.33498,1.61643,2.66235,2.67365,2.77313,60,0,0.27832,0
1347.01599,171.8914,150.66595,144.60883,147.33255,149.76254,151.05121,151.88541,152.18883,153.25107,152.03711,152.34055,150.0657,149.0806,149.61099,149.00484,26.60275,26.82913,27.43257,24.94116,26.52728,23.20133,5.09949,4.01917,4.98985,4.12768,1.41355,1.18854,1.12724,2.69775,2.63885,2.6413,60,0,0.27344,0
1348.01599,142.64534,151.04659,150.13687,148.39421,148.7049,150.14458,151.50928,152.57123,153.17825,152.79884,152.49536,150.52359,149.08366,149.993,148.62914,26.20233,26.95702,26.57974,25.29599,26.80613,25.06929,5.00793,4.17175,4.90026,4.28439,1.27316,1.04134,1.93529,2.66083,2.60498,2.88361,60,0,0.81116,0
1349.01599,162.22603,150.45087,149.46561,147.42058,148.09897,150.90265,152.64709,152.19191,152.95059,153.7095,152.26776,150.14458,149.68985,150.06879,148.47765,26.87698,27.1033,26.12222,26.19772,26.95243,24.53552,4.99573,4.27856,4.88832,4.39409,1.16444,1.28233,0.73774,2.63519,2.65991,2.56989,60,0,0.55969,0
1350.01599,167.77704,150.13841,149.38058,147.94136,149.53674,150.37044,151.4319,151.81111,153.17671,152.19037,152.1145,153.48027,149.68831,150.14304,148.09743,27.04166,27.1171,26.51347,26.89078,26.81533,25.0785,4.97437,4.43726,4.86742,4.55706,1.31291,1.23637,1.59506,2.6712,2.64862,2.76611,60,0,0.47699,0
1351.01599,165.26564,150.89957,149.15636,147.41441,149.08676,150.45087,151.28487,152.87781,152.87781,151.20903,151.7399,151.20903,151.28487,150.22346,149.54135,26.73834,26.73834,26.43646,24.09404,27.04013,24.39657,5.10254,4.3457,4.99283,4.46304,1.09866,1.14434,1.12321,2.62054,2.62726,2.64038,60,0,0.42358,0
1352.01599,167.11589,149.7841,149.1779,146.75468,149.61252,150.21884,152.64555,151.73526,152.72142,153.25259,152.19037,150.52205,150.37044,150.44624,147.41595,26.67361,27.05086,25.99423,26.14524,27.50338,24.86097,5.0293,4.19312,4.92117,4.30633,1.51452,1.41157,1.58989,2.72705,2.69409,2.7652,60,0,0.9491,0
1353.01599,166.2653,151.06046,147.95367,147.65079,149.3125,150.37352,150.82837,151.28331,153.78696,152.80038,152.34515,152.1176,150.75256,150.07031,149.08521,26.73527,27.41418,27.33877,26.20693,27.26335,24.3935,5.12695,3.92151,5.01672,4.02739,1.12004,1.17359,0.81593,2.62512,2.63428,2.58179,60,0,0.66071,0
1354.01599,174.95253,150.37198,148.7049,147.79607,148.54568,149.9095,151.57739,152.03249,152.79114,152.48766,152.10834,150.44006,150.97076,150.59169,148.54568,26.83219,27.05852,26.68128,26.45487,26.98309,24.71746,5.22156,4.0741,5.10929,4.1841,1.39972,1.05741,1.5463,2.69409,2.60864,2.75116,60,0,0.55756,0
1355.01599,160.84233,150.13379,149.37596,145.21227,148.62453,149.83681,151.65634,151.50465,153.24953,153.02185,152.41487,152.339,150.29153,151.27716,149.4579,26.67054,27.27408,26.89691,26.21767,26.89691,24.55549,5.20935,4.05579,5.09735,4.16529,1.46374,1.44359,1.22688,2.7121,2.70294,2.6651,60,0,0.48889,0
1356.01599,196.86627,149.91875,146.73776,146.28368,145.69533,150.01147,152.13455,149.93568,152.9691,152.66559,152.28627,151.14861,150.7695,150.6937,150.39046,26.88924,27.26642,28.62313,27.41725,27.34184,24.32095,5.25513,4.46167,5.14214,4.58214,1.26531,1.47839,1.77497,2.6593,2.71423,2.82684,60,0,0.43976,0
1357.01599,178.39969,149.17175,149.02022,149.02022,149.76254,149.98991,151.27869,152.11298,153.47873,151.65788,152.26468,150.82375,149.76254,151.27869,149.15636,26.88311,26.95856,25.97735,25.97735,28.16496,24.08789,5.16968,4.44641,5.05853,4.56646,1.92758,1.46655,1.21846,2.86652,2.70966,2.66174,60,0,0.40344,0
1358.01599,171.06325,150.98001,149.46405,147.64616,149.011,149.76872,152.19498,151.7399,153.48489,153.3331,152.04329,151.05736,150.14767,150.60249,147.87488,26.89231,27.26948,26.7414,26.36404,27.19406,24.55088,5.16663,4.22974,5.05554,4.34394,1.69695,0.9229,0.8586,2.78351,2.5824,2.58881,60,0,0.37506,0
1359.01599,163.36172,151.20287,148.77756,149.91412,147.93828,150.43854,152.41025,151.65172,153.62436,153.47256,151.42419,150.8934,150.21114,150.13533,148.77141,26.96622,26.81533,26.58894,25.38075,26.36251,24.54935,5.08118,4.44641,4.97193,4.56646,1.88958,1.25177,1.32531,2.85065,2.65259,2.68799,60,0,0.29053,0
1360.01599,158.48305,148.76833,149.14713,149.07137,149.08676,151.20903,152.49846,153.56081,152.80194,153.3331,151.28487,150.67827,149.61714,150.22346,149.011,27.25875,27.03246,26.88158,26.12683,26.95702,24.61574,5.0354,4.25415,4.92714,4.36901,1.36663,1.26717,1.2134,2.68585,2.65625,2.66052,60,0,0.31494,0
1361.01599,163.58551,150.6675,149.9095,147.10699,148.39883,150.9754,152.26468,152.71988,153.47873,152.49228,152.18883,151.58203,150.52051,150.4447,148.62607,27.11556,26.96469,26.58741,26.36098,27.49265,22.65589,5.08728,4.16565,4.9779,4.27812,1.62374,1.09802,1.21442,2.76001,2.61688,2.66144,60,0,0.29633,0
1362.01599,180.82422,150.4416,148.77449,148.85025,151.66867,150.07648,151.97205,151.74451,153.03419,152.4272,151.36531,151.28947,149.39444,150.37967,148.78833,26.89384,27.12016,26.59201,26.36558,26.96929,24.62803,5.17578,4.27551,5.0645,4.39095,1.58134,1.31014,1.32481,2.74689,2.66724,2.68829,60,0,0.30487,0
1363.01599,178.31093,152.57123,148.40192,146.8876,148.78526,150.52821,152.42412,149.54291,152.95522,152.57585,152.34825,152.57585,150.22501,150.3766,145.37891,27.11863,27.57112,26.81686,26.66594,28.17415,24.77769,5.05066,3.83606,4.94207,3.93963,1.8387,0.99795,1.0629,2.83112,2.59674,2.62756,60,0,0.2832,0
1364.01599,178.48068,151.14706,149.55522,149.02484,150.15843,150.53745,152.28165,152.66098,153.7993,153.8752,151.82652,151.06816,148.03709,150.61327,147.96136,26.97236,26.82146,27.42491,25.53799,26.746,24.85789,5.48706,4.22974,5.36909,4.34394,1.9207,1.19295,1.31446,2.86224,2.63824,2.68555,60,0,0.2774,0
1365.01599,175.5553,151.80495,148.39421,148.01555,147.94751,151.28177,152.95059,152.34363,153.55771,154.08905,151.50928,151.20595,150.06879,150.44778,149.08366,26.53341,27.13702,27.21245,26.38245,26.98615,24.79613,5.29785,4.26636,5.18395,4.38155,1.52432,1.0392,1.19769,2.72888,2.60498,2.65717,60,0,0.27283,0
1366.01599,163.37411,150.60864,149.47176,148.48688,149.99606,146.815,152.11914,148.63223,154.01624,152.5743,152.34671,150.98157,149.61714,151.05736,148.48073,26.59508,26.89691,26.36865,26.06667,27.12323,24.40426,5.48706,4.1626,5.36909,4.27499,1.39002,1.67769,1.61163,2.69135,2.77435,2.771,60,0,0.26978,0
1367.01599,151.13628,150.98465,144.6998,148.40807,148.62453,152.26314,151.27716,152.339,153.40129,152.94595,153.09773,151.88387,149.53366,151.50465,149.38213,26.75981,27.28787,26.45794,26.45794,26.83526,24.72053,5.27039,4.40063,5.15707,4.51945,1.4534,1.40955,1.25905,2.70874,2.69562,2.67181,60,0,0.28381,0
1368.01599,171.75435,151.59128,149.01407,148.40807,150.08264,150.31004,150.8407,151.59898,153.8752,154.17885,153.11624,150.76489,150.00687,150.8407,149.62793,27.27561,27.20019,26.82299,26.67208,26.82299,24.85943,5.31311,4.11377,5.19888,4.22484,2.10698,1.15769,0.80321,2.93488,2.63031,2.57965,60,0,0.26398,0
1369.01599,144.01323,151.43344,149.84142,145.67688,150.9119,151.13936,152.58047,152.95985,153.1875,153.11162,152.88397,150.45702,150.60864,150.07802,149.85065,25.61507,27.20019,26.67208,26.44567,27.27561,24.93502,5.17273,4.07715,5.06152,4.18723,1.65105,0.90797,1.20723,2.76825,2.57965,2.66022,60,0,0.19867,0
1370.01599,176.33093,151.43806,149.23984,148.48228,149.38213,146.88297,154.0844,151.95972,153.55309,152.41487,151.65634,154.38809,149.761,150.89803,150.36736,26.89538,27.27255,26.66901,26.4426,26.74447,24.78077,5.0293,4.10461,4.92117,4.21544,1.235,1.20162,1.6695,2.65137,2.64038,2.78961,60,0,0.22461,0
1371.01599,170.15587,150.22961,149.32021,144.40044,150.22346,150.45087,152.42259,152.5743,153.3331,152.87781,152.5743,153.02956,150.45087,150.82991,148.78371,26.82606,27.20326,26.37325,25.69368,26.82606,24.93809,5.08118,3.98865,4.97193,4.09634,1.79835,1.16884,1.21685,2.8186,2.63275,2.66296,60,0,0.23285,0
1372.01599,170.60876,148.86102,148.70952,147.8764,149.38828,150.44931,152.7245,151.43498,152.80038,152.80038,146.5864,151.58664,151.05583,150.82837,151.13165,26.75214,27.05392,26.82759,26.52574,27.12936,24.93963,5.2063,4.10461,5.09436,4.21544,1.61643,1.06913,1.06415,2.75879,2.61108,2.62756,60,0,0.23834,0
1373.01599,202.28737,150.98465,125.88647,148.33234,149.99606,150.22346,152.04329,152.72604,153.94032,152.87781,151.89157,151.66405,150.98157,150.82991,149.99606,27.06312,27.28941,26.3085,26.45947,27.21399,24.57086,5.23682,4.3396,5.12422,4.45677,1.24947,0.93696,1.30267,2.65503,2.59003,2.6828,60,0,0.24292,0
1374.01599,164.22873,150.77721,149.41292,147.97366,151.73526,150.52205,152.26622,152.56969,153.78387,153.40437,152.34209,150.74948,150.97693,149.83987,149.38519,27.19406,27.26948,26.7414,26.66594,27.3449,24.7021,5.16663,4.13818,5.05554,4.24991,1.85349,1.19275,0.84801,2.83783,2.63824,2.58698,60,0,0.24597,0
1375.01599,189.00906,150.30388,150.00069,148.71259,149.16559,150.68137,154.24704,151.74298,154.55074,153.18442,152.88091,152.27393,151.28793,150.52974,149.24136,26.59815,26.74907,26.37171,26.59815,27.20172,25.08772,5.27649,4.33655,5.16305,4.45363,1.53289,1.33798,1.65025,2.73224,2.67395,2.7832,60,0,0.24872,0
1376.01599,166.64938,155.92081,149.92644,148.25967,149.32175,151.1409,152.27855,152.27855,154.02394,152.50616,152.35442,151.29257,151.82344,150.45856,148.56416,27.57572,27.27408,26.82146,26.59508,26.14217,24.7067,5.22766,4.29688,5.11527,4.41289,1.80426,1.49657,1.05878,2.81647,2.7179,2.62634,60,0,0.1889,0
1377.01599,168.78812,150.68907,149.47638,147.80991,150.38431,150.9908,152.35594,152.58356,153.49414,153.34236,152.50769,151.36993,150.76335,150.46008,148.64145,26.89844,27.57725,26.52114,26.2947,24.40579,24.10327,5.07202,4.03748,4.96297,4.14649,1.38225,0.9961,1.23698,2.68921,2.59613,2.66663,60,0,0.2182,0
1378.01599,186.78828,150.67674,149.3125,148.40344,150.23886,150.7695,152.36212,151.75529,154.79086,152.74147,152.9691,150.84532,151.22444,150.99696,149.32944,26.07281,26.67668,26.60121,25.39304,27.43104,24.71285,5.27954,4.245,5.16603,4.35961,1.61119,1.4151,1.5444,2.75604,2.69501,2.75024,60,0,0.16693,0
1379.01599,176.9431,149.696,149.84758,148.10512,150.23579,151.29718,150.23579,151.44885,153.34544,153.42134,153.11778,151.44885,150.00839,150.91806,148.03862,26.20847,27.34031,26.81226,25.90644,27.34031,23.33581,4.98352,4.35791,4.87637,4.47557,1.92716,1.0274,1.18081,2.86591,2.60223,2.6532,60,0,0.20203,0
1380.01599,158.22221,150.78185,144.57317,148.65994,150.16768,150.31927,151.45656,153.20137,153.50494,150.62251,152.67023,152.36674,149.2583,150.16768,150.47089,26.60888,27.51411,26.68435,26.23148,27.13702,24.1912,5.06897,4.49524,4.95999,4.61661,1.22896,1.39725,1.5102,2.65015,2.69226,2.73987,60,0,0.21667,0
1381.01599,169.61748,148.40652,149.01253,149.0883,149.62793,149.7795,150.53745,152.12993,153.64751,152.88861,152.66098,153.26802,150.23425,151.06816,149.7037,26.37018,26.82299,26.97389,26.37018,27.20019,24.40579,5.06592,4.35181,4.957,4.46931,1.2655,1.28771,1.58843,2.65991,2.66144,2.76337,60,0,0.22675,0
1382.01599,172.45172,150.08572,149.78256,149.02484,150.90881,151.06046,152.65326,152.57739,152.27393,152.50154,152.42566,151.66713,151.28793,150.52974,148.86255,26.66748,26.96929,26.29009,26.44106,26.51654,24.55242,5.15442,4.40674,5.0436,4.52572,1.18654,1.03035,1.14459,2.64038,2.60284,2.64465,60,0,0.23499,0
1383.01599,176.10352,150.68137,149.46869,148.48381,151.0697,151.44885,151.97975,153.0419,153.80083,153.0419,152.20732,147.20578,150.08418,150.46318,149.0233,26.82606,27.3541,26.75061,26.29776,26.75061,24.8625,5.03845,4.08325,4.93013,4.1935,1.28363,1.20583,1.34639,2.66357,2.6413,2.69409,60,0,0.78674,0
1384.01599,172.66508,151.58664,150.22191,147.26762,150.2327,150.3085,152.88705,153.87364,154.48097,152.81117,152.05252,151.52162,150.5359,150.68753,149.17175,26.30083,26.98002,26.52728,26.98002,26.75367,24.48756,5.2063,4.50134,5.09436,4.62288,1.39612,1.20691,1.77268,2.69257,2.6413,2.82532,60,0,0.5426,0
1385.01599,193.14308,150.23886,149.02638,148.26891,149.77641,151.82344,152.35442,151.7476,154.02394,153.56851,152.50616,154.17575,151.1409,150.53438,149.70062,26.98002,27.50798,26.30083,25.47013,27.50798,25.31902,5.17273,4.17786,5.06152,4.29066,1.361,1.03698,1.4126,2.68372,2.60437,2.7121,60,0,0.46417,0
1386.01599,170.23058,152.27547,148.18239,156.22313,151.51852,150.07802,150.22961,152.95985,153.64285,153.64285,152.95985,152.50461,152.12531,150.98772,150.22961,26.70122,27.45556,26.62575,26.24835,27.07845,25.03978,5.18188,4.32434,5.07047,4.4411,1.46957,1.45015,1.01393,2.71271,2.70538,2.61536,60,0,0.41534,0
1387.01599,141.39987,151.38844,150.1754,148.28122,150.00687,150.76489,151.06816,152.43336,153.26802,151.75069,153.95111,152.12993,150.31004,150.91652,150.23425,26.69508,26.84599,26.99689,26.16672,27.14775,24.42885,5.18494,4.16565,5.07346,4.27812,1.9878,1.17135,1.42904,2.88757,2.63306,2.71667,60,0,0.38208,0
1388.01599,164.74792,151.44577,149.77795,146.74852,150.52359,151.50928,151.66096,152.19191,154.84828,154.39272,151.7368,151.05429,150.22037,150.6752,149.46251,26.90764,27.73723,26.45487,26.22841,27.81261,24.86864,5.18188,4.39453,5.07047,4.51318,1.80267,1.33412,1.07289,2.81921,2.67303,2.6297,60,0,0.35858,0
1389.01599,173.36102,150.7618,149.09445,147.73111,150.76642,150.9939,151.29718,154.02856,153.95265,152.89015,152.20732,151.29718,151.60052,150.69061,148.64453,27.07079,27.22165,26.69355,26.01418,27.5233,24.72975,4.88892,4.13513,4.7838,4.24678,1.21742,0.98621,1.37828,2.6474,2.5943,2.70294,60,0,0.8728,0
1390.01599,157.44202,150.83762,150.68599,149.39752,148.94446,152.28011,152.35594,152.50769,153.19058,154.93657,153.57005,152.96294,151.67328,152.20424,149.85373,26.75981,26.98615,26.75981,26.30697,27.28787,24.56932,5.16357,4.3335,5.05256,4.4505,1.32821,1.14641,1.18658,2.67487,2.62726,2.65411,60,0,0.60516,0
1391.01599,174.28436,151.67944,149.48099,145.99794,149.86453,150.3951,152.36674,152.82198,153.96036,153.88445,153.27728,151.68407,151.30489,151.15324,149.33406,28.26788,27.13702,26.60888,26.00497,27.13702,24.72053,5.39856,4.37622,5.28249,4.49438,1.69835,1.42199,1.92817,2.78351,2.69684,2.883,60,0,0.53162,0
1392.01599,166.28543,151.99054,150.39816,148.35233,148.87025,152.73685,152.20578,152.12993,154.33067,154.4066,152.5851,151.90237,151.44731,151.52316,150.15843,27.294,26.91684,26.8414,26.23762,27.36942,24.95345,5.02625,4.37317,4.91818,4.49124,1.23834,1.1142,1.27615,2.65198,2.62024,2.67609,60,0,0.45715,0
1393.01599,169.39493,151.21674,149.8522,148.41269,150.2404,151.75684,153.42598,153.57776,153.57776,151.60513,153.12239,153.27419,150.77106,151.90854,149.25523,25.85701,27.14009,26.53648,26.38552,27.74336,24.34554,5.18188,3.97339,5.07047,4.08067,1.48578,1.15344,1.32882,2.7179,2.62909,2.68951,60,0,0.43121,0
1394.01599,200.77135,152.51079,149.55368,148.4173,150.22961,150.83607,152.42874,152.95985,153.49106,151.67021,153.94647,152.58047,150.30542,150.98772,151.36685,26.8368,26.98769,26.76134,27.28941,27.74183,24.94884,5.20325,4.31824,5.09138,4.43483,1.38635,1.64307,1.48796,2.68951,2.76306,2.73346,60,0,0.39978,0
1395.01599,178.10052,150.84532,149.32944,148.42038,150.00533,151.52162,152.43182,152.43182,154.55692,154.55692,153.34236,151.21826,151.14246,150.91498,149.6264,26.75214,27.12936,26.37478,27.12936,26.37478,24.63725,5.18494,4.26636,5.07346,4.38155,1.44885,1.12672,1.74594,2.70752,2.62329,2.81525,60,0,0.37476,0
1396.01599,167.9527,151.98129,150.00993,149.02484,150.17386,151.15939,152.37291,152.52466,153.58702,153.28345,152.60051,151.69025,151.08357,151.3869,149.26445,27.50798,26.90458,26.60275,26.22534,26.37632,24.33632,5.31921,4.31213,5.20485,4.42856,1.72553,1.06199,1.24253,2.79236,2.60925,2.66754,60,0,0.28809,0
1397.01599,155.55647,151.4581,150.32082,150.16922,147.82068,147.66925,152.59589,153.27882,154.79704,153.65829,152.52003,152.21657,150.77567,150.09343,149.3356,26.98615,26.75981,26.38245,25.47627,28.34323,24.72053,5.27649,4.40979,5.16305,4.52885,1.79398,0.81601,1.49,2.81616,2.56409,2.73315,60,0,0.30182,0
1398.01599,179.55261,152.21194,150.46779,148.95215,150.29924,151.28487,152.27084,153.3331,154.24396,152.95367,150.7541,151.89157,150.90575,151.28487,152.27084,26.37478,27.12936,25.99729,26.45027,24.10788,24.86404,5.07813,4.62341,4.96895,4.74825,1.11313,1.28507,1.61348,2.62329,2.66022,2.7713,60,0,0.28961,0
1399.01599,126.11716,150.91498,149.92952,148.1113,149.24597,151.29257,152.12685,152.88553,154.02394,154.25168,153.18906,150.7618,151.1409,150.83762,149.01869,27.21399,24.1171,26.45947,26.76134,27.89259,24.87326,5.09949,4.33044,4.98985,4.44737,1.25437,1.05005,0.82207,2.65625,2.60681,2.5827,60,0,0.29266,0
1400.01599,178.48068,150.76796,150.23732,137.84088,149.8522,152.05099,152.73376,152.65788,153.72031,153.87212,154.17575,151.21674,151.29257,152.88553,149.32175,26.69508,27.60024,26.24222,26.54415,26.69508,25.18479,5.0293,4.44031,4.92117,4.5602,1.66768,1.15261,1.49376,2.77405,2.62878,2.74078,60,0,0.28748,0
1401.01599,160.93852,151.89774,150.38121,148.71413,150.53745,151.06816,151.37149,152.66098,154.63437,153.57159,153.7993,152.20578,150.99236,151.44731,149.85529,23.72499,26.97389,26.37018,25.91718,26.2192,24.63264,5.29175,4.422,5.17798,4.54139,1.34279,1.62363,1.58576,2.67822,2.75635,2.76276,60,0,0.28137,0
1402.01599,172.6868,151.98746,150.3951,148.80373,150.98927,151.7476,153.4926,152.80965,154.47943,152.65788,155.92236,152.05099,150.45856,151.7476,150.83762,25.76613,26.97389,26.44567,26.2192,27.20019,25.23732,5.38025,4.09851,5.26457,4.20917,1.6,1.10716,0.84884,2.75177,2.61871,2.58698,60,0,0.27527,0
1403.01599,173.06049,151.75223,149.85683,149.0233,152.97064,152.36366,153.27419,153.42598,154.18503,154.18503,152.97064,152.81888,151.22597,151.07433,149.86143,26.82759,27.28021,27.05392,26.14831,27.35563,25.24192,5.30396,4.46167,5.18992,4.58214,1.45148,1.27192,1.04343,2.70782,2.65717,2.62299,60,0,0.27069,0
1404.01599,183.06345,151.07278,149.85989,148.79912,150.55594,152.30016,151.76918,152.98297,154.34918,153.51419,152.52774,153.36241,150.48013,151.38998,149.26755,26.60428,27.28328,26.07587,26.07587,26.98155,23.80834,5.35583,4.15649,5.24068,4.26872,1.41644,0.99811,1.65325,2.69836,2.59644,2.78412,60,0,0.26672,0
1405.01599,160.19167,150.54669,148.19778,149.78873,150.68907,151.90237,151.82652,152.20578,153.57159,153.64751,153.19212,152.5851,151.06816,152.3575,150.08264,27.73264,26.52574,25.84627,26.37478,27.20479,23.7296,5.23987,4.3457,5.12721,4.46304,1.27731,0.98674,1.48828,2.66205,2.5946,2.73285,60,0,0.26276,0
