Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
812.01501,98.96826,99.8536,91.82412,99.33711,98.01104,98.896,98.896,99.7813,99.70752,100.15029,100.66698,99.63373,99.55994,99.19105,99.92889,52.97138,43.93854,90.28004,89.03064,82.49654,41.11227,2.47803,2.59094,2.42475,2.6609,0.68527,1.12778,2.40517,2.55493,2.64313,3.15826,60,0,0.24933,0
813.01501,80.59383,98.67773,99.19405,98.75147,95.13581,96.97754,98.82073,99.55843,99.55843,99.63223,100.07499,99.7798,98.96826,99.41088,99.55843,49.36386,44.24924,91.32278,88.38281,84.56454,40.90247,2.72522,2.52686,2.66663,2.59508,1.45823,1.29285,1.70069,2.73926,2.68463,2.83783,60,0,0.25513,0
814.01501,46.68276,98.15551,100.51634,94.76614,98.01254,98.30748,98.67622,98.97125,100.00419,100.37321,99.3401,97.12794,99.11878,100.15179,99.26632,49.42734,43.64437,90.43004,88.5193,82.42616,41.41311,2.72217,2.10571,2.66364,2.16257,1.78988,1.05703,1.67055,2.8595,2.62268,2.8299,60,0,0.25848,0
815.01501,118.76605,99.26483,97.9373,97.42126,98.82673,98.67921,99.3431,99.41686,99.63822,99.85959,100.67148,98.75297,99.048,99.56444,99.56444,49.35035,43.86425,90.05952,88.36938,83.3036,41.55897,2.75879,2.09351,2.69948,2.15003,1.62689,1.08034,2.01731,2.79663,2.62909,2.97028,60,0,0.19714,0
816.01501,103.85881,98.76346,99.42736,99.72249,98.44598,100.36421,99.55245,99.03603,99.99519,98.96226,99.77381,100.51186,99.55245,99.55245,98.51972,50.09904,43.8733,89.62748,88.30486,83.16579,41.34471,2.71301,2.30713,2.65468,2.36942,1.52827,1.11998,1.52913,2.76245,2.63824,2.77557,60,0,0.22705,0
817.01501,107.10886,98.83122,99.49514,99.3476,98.45946,98.90198,99.04951,100.52534,99.86108,100.82063,99.7873,99.49215,99.49215,99.56593,98.90198,49.41982,42.81917,91.08426,88.5853,83.29913,41.3311,2.67029,2.30408,2.61288,2.36629,1.05275,0.98966,1.46777,2.62604,2.60773,2.75543,60,0,0.2356,0
818.01501,120.55635,98.08477,99.19105,99.55994,98.97125,98.67622,98.30748,99.56145,99.70901,96.39103,99.56145,98.23374,96.61208,100.00419,100.37321,49.13738,44.02188,90.95065,88.37833,83.38593,41.34471,2.58789,2.56348,2.53225,2.63269,1.1783,1.14991,2.04208,2.65747,2.64587,2.97882,60,0,0.24078,0
819.01501,100.52084,98.97125,97.42276,98.67622,92.27142,98.01553,99.78579,98.82673,99.71201,101.26213,99.78579,100.59766,101.63138,99.85959,99.12178,49.14189,43.50631,90.95513,89.19103,84.05083,40.67901,2.82593,2.36206,2.76517,2.42584,1.12119,1.03031,1.75142,2.64252,2.61749,2.85736,60,0,0.24384,0
820.01501,110.29795,98.90647,98.5377,99.27531,97.71463,98.96826,99.55843,99.26333,100.44402,99.70602,100.7393,103.76836,98.52572,100.66548,98.74698,50.31637,43.94307,90.1375,89.1086,82.79448,41.41462,2.82288,2.31018,2.76218,2.37256,1.52677,1.24189,1.26538,2.76184,2.67059,2.69409,60,0,0.24506,0
821.01501,108.05541,99.25732,91.52397,97.34007,98.60247,99.26632,98.82374,99.04501,99.8566,101.1853,99.26632,100.00419,101.1853,100.07799,96.83314,49.35035,44.45846,90.72112,88.8102,82.86337,41.26118,2.83203,2.30408,2.77114,2.36629,1.16845,1.13919,1.12819,2.65442,2.64618,2.65839,60,0,0.24536,0
822.01501,103.03964,100.08547,99.20004,98.38871,98.74399,99.40788,98.52273,99.33411,99.33411,100.44104,98.8915,100.44104,99.26034,100.44104,99.8506,49.96465,43.81258,90.96408,88.90605,83.61946,39.49561,2.70386,2.20642,2.64572,2.26599,1.53548,0.95389,1.36309,2.76398,2.6001,2.72308,60,0,0.24536,0
823.01501,103.71844,98.69718,98.69718,95.82261,99.34609,98.23973,98.97724,98.60846,99.49365,99.86259,100.23158,99.49365,99.05102,101.33897,98.90347,49.58131,43.20448,90.28899,85.73454,83.31255,41.64247,2.82898,2.19116,2.76816,2.25032,1.85445,1.30678,0.98382,2.88513,2.6889,2.62482,60,0,0.24414,0
824.01501,103.91924,98.82374,98.52871,99.48766,98.38123,98.97125,98.45498,99.41387,99.8566,99.19256,99.26632,99.41387,98.08628,99.04501,98.74998,49.27636,44.23566,90.64761,88.95715,83.23023,41.0378,2.76489,2.31628,2.70545,2.37882,1.17831,0.84626,1.5403,2.65717,2.57874,2.77954,60,0,0.177,0
825.01501,109.1929,99.06149,98.76645,100.83262,98.16898,95.66332,100.16079,100.89896,100.01318,99.42287,99.64421,99.93938,99.34908,98.61145,98.6852,50.33889,44.18853,90.30691,88.83706,83.18368,42.47904,2.76794,2.65808,2.70843,2.72985,1.20406,1.62449,1.46505,2.66388,2.79236,2.7536,60,0,0.20844,0
826.01501,102.89634,100.45902,99.057,98.5407,99.63822,100.15478,99.41686,99.19556,99.85959,98.97425,100.00717,99.71201,99.63822,99.93339,98.67921,49.64627,44.16139,91.82412,89.10411,81.76294,42.30309,2.67639,2.33154,2.61885,2.39449,0.99309,1.1292,1.04549,2.612,2.64069,2.63794,60,0,0.21576,0
827.01501,95.88131,99.05102,93.6724,98.97724,99.057,97.72961,99.57343,99.27831,100.08998,99.86858,98.5407,100.31139,100.01617,99.86858,99.49963,49.94813,44.2417,90.87414,88.37534,84.04337,41.63945,2.70691,2.36206,2.64871,2.42584,1.05567,1.30209,1.42621,2.62665,2.69012,2.74231,60,0,0.21973,0
828.01501,56.07328,99.78431,98.75147,99.93188,97.35504,98.60846,99.86259,98.82972,99.715,100.82212,99.12478,100.15779,98.75597,99.56743,100.60065,50.25144,44.32351,90.51401,89.11755,83.75729,41.647,2.64587,2.56042,2.58899,2.62956,1.50314,1.54296,1.66247,2.7533,2.76367,2.82257,60,0,0.15839,0
829.01501,100.15329,99.3416,101.03912,98.01404,97.65289,99.34908,99.49664,97.94779,101.26814,100.01318,99.49664,99.57043,99.05401,99.12777,98.98023,50.90627,44.23868,90.50356,88.37237,83.67348,41.33867,2.63672,2.49634,2.58003,2.56374,0.95918,1.12486,1.27512,2.60498,2.63885,2.69745,60,0,0.1886,0
830.01501,86.4762,99.57492,99.05849,99.42736,100.08099,99.63822,99.3431,99.85959,100.89294,99.85959,100.3762,100.89294,99.12178,99.19556,98.23674,49.72925,43.79901,91.02417,89.18655,84.33991,41.12134,2.70996,2.6062,2.6517,2.67657,1.20945,1.27657,1.8906,2.6651,2.68005,2.9129,60,0,0.19745,0
831.01501,93.29846,99.19256,99.3401,99.26632,98.98023,97.65289,99.93938,99.86558,100.67747,99.64421,99.71799,99.79179,99.71799,98.98023,98.31647,50.55018,44.5493,90.88459,88.38579,83.0265,42.02212,2.65808,2.45667,2.60093,2.52299,1.36077,1.06574,1.03461,2.70844,2.62512,2.63519,60,0,0.14435,0
832.01501,103.6325,99.49664,98.98023,98.31647,99.33561,99.33561,99.48317,99.33561,100.29491,99.99969,99.48317,100.0735,98.893,99.48317,98.52422,53.4247,44.02338,92.12878,89.62897,83.60754,41.27177,2.69775,2.60925,2.63975,2.6797,1.25948,1.35881,0.95895,2.67883,2.70416,2.61871,60,0,0.17181,0
833.01501,99.95136,98.0335,98.91846,98.62344,99.27381,97.87257,99.56893,99.27381,99.49514,100.23309,99.64271,101.85747,101.04511,99.79029,98.31497,49.65528,44.02188,91.0977,89.03959,83.45929,41.71689,2.68555,2.35291,2.62781,2.41643,1.38561,1.2731,0.9003,2.71667,2.67914,2.60651,60,0,0.1828,0
834.01501,98.75896,99.64421,98.24272,99.27531,99.12029,98.60397,99.04652,99.41538,99.71051,99.85809,99.63672,99.71051,98.53021,99.48916,99.63672,49.15541,43.89141,91.40975,89.13097,82.89019,41.88387,2.56042,2.38342,2.50538,2.44778,1.49182,0.96553,1.36068,2.74963,2.60284,2.72186,60,0,0.20081,0
835.01501,95.66183,99.42137,98.09376,99.42137,98.46545,98.90797,99.7195,99.0555,100.23609,99.79329,99.57192,99.20303,99.2768,98.90797,98.76046,50.62111,44.32351,91.39632,89.77895,83.31702,42.0935,2.7832,2.27966,2.72336,2.34121,1.50789,0.90677,1.53749,2.75513,2.59064,2.77863,60,0,0.19226,0
836.01501,104.67982,98.0335,98.0335,99.43484,99.58091,97.3685,99.06448,100.7618,99.87608,99.94986,99.94986,99.72849,99.58091,99.43335,98.17947,51.95716,44.10672,91.62291,89.05004,83.91002,41.13193,2.73438,2.39868,2.67559,2.46345,1.80863,0.93204,1.22028,2.86713,2.59583,2.68158,60,0,0.19562,0
837.01501,129.24191,99.04951,98.90198,99.3446,98.23824,100.00867,98.68072,98.5332,99.19704,99.71351,99.3446,99.3446,99.63971,99.71351,98.82822,50.40382,44.25376,90.44496,88.97505,83.615,41.94921,2.79236,2.23083,2.73232,2.29107,1.56264,1.50177,1.45837,2.77405,2.74963,2.75238,60,0,0.19806,0
838.01501,109.40332,98.97575,98.75446,101.11595,101.63138,99.78579,99.49065,98.23674,98.16299,99.63822,100.89294,99.49065,98.97425,99.12178,99.26932,50.11406,44.40832,91.11263,88.54018,83.91449,41.73201,2.88086,2.31018,2.81892,2.37256,1.01441,1.51332,1.52837,2.61719,2.7536,2.77435,60,0,0.75409,0
839.01501,126.02553,99.2768,98.76046,98.98174,98.09824,98.83571,99.86858,99.27831,100.23758,99.94238,100.23758,99.3521,100.68047,100.16377,98.83571,51.14298,43.88235,90.9596,89.34247,83.9819,41.80038,2.64893,2.4231,2.59197,2.48852,1.27323,0.75022,1.02085,2.6828,2.56165,2.63214,60,0,0.48279,0
840.01501,114.30752,96.17747,100.01167,98.31497,97.80932,98.69418,97.2196,99.727,99.87458,100.02217,100.09597,103.71545,101.0556,99.21053,99.06299,50.54117,44.09465,90.65507,89.40551,82.72408,41.49208,2.70081,2.52991,2.64274,2.59821,1.20845,1.01508,1.47878,2.66632,2.61322,2.7597,60,0,0.34607,0
841.01501,114.83418,98.83721,99.35358,99.57492,98.25172,96.70371,99.13676,99.21053,100.24358,98.98923,99.727,99.6532,99.57941,98.98923,98.32545,50.48676,45.07951,90.74799,88.91053,83.62394,41.80945,2.74963,2.67334,2.69052,2.74552,1.17249,1.18781,1.65254,2.65564,2.65564,2.81921,60,0,0.32562,0
842.01501,84.26353,99.12178,97.86808,98.01553,97.43923,96.11278,98.91396,98.54519,99.35658,100.09447,99.57792,101.20179,99.50414,99.50414,98.32395,50.27546,44.5704,91.05254,89.2149,84.00127,42.86145,2.8595,2.63367,2.79802,2.70478,1.14447,1.30217,1.92797,2.64832,2.68799,2.9303,60,0,0.24384,0
843.01501,109.49104,98.62044,97.58815,101.94184,100.60963,98.46994,99.06,99.50263,99.50263,99.57642,101.12645,98.39619,99.06,99.65021,99.35509,50.92128,44.62505,91.54787,89.56294,83.32149,42.24682,2.89307,2.47192,2.83087,2.53867,1.69573,1.49912,1.45585,2.82257,2.74963,2.74994,60,0,0.25635,0
844.01501,101.86797,98.98923,99.43185,98.69418,98.54668,104.60285,99.6532,100.09597,100.46501,99.43185,100.16978,100.09597,98.98923,98.69418,98.62044,50.32688,44.32501,91.61843,88.6047,83.83215,41.35075,2.92664,2.71912,2.86371,2.79253,1.52334,1.00201,1.85204,2.76062,2.61047,2.89764,60,0,0.84045,0
845.01501,83.97893,99.64722,99.13076,99.64722,98.62044,100.3912,98.91546,96.99849,99.727,100.46501,99.57941,99.50564,98.47294,99.21053,99.6532,50.77344,44.6993,91.91559,88.46075,84.12867,42.46998,2.75269,2.57263,2.6935,2.64209,1.29847,1.03002,1.31403,2.68982,2.61688,2.70782,60,0,0.55084,0
846.01501,131.12883,99.87157,101.34797,98.61745,100.98627,99.87907,98.10873,98.40369,99.73148,99.73148,97.81381,99.21503,99.2888,100.10047,99.51013,49.90421,43.97474,91.56579,88.91948,83.85301,42.41373,2.76489,2.42615,2.70545,2.49165,1.29355,1.46859,1.45317,2.68829,2.73712,2.75116,60,0,0.46356,0
847.01501,102.75603,99.06448,100.24508,98.99073,99.51612,98.18845,98.85219,98.55716,100.18026,99.88506,99.73748,98.40968,99.14724,99.22102,98.40968,50.70553,44.55683,91.33322,89.20147,83.62095,41.73201,2.55127,2.53601,2.49642,2.60448,0.92527,1.22013,1.33157,2.59796,2.66388,2.71332,60,0,0.41168,0
848.01501,102.91435,99.07497,99.07497,98.26369,98.40518,98.40518,99.51163,99.43785,99.95435,99.21651,99.36407,99.06899,98.70019,100.10196,99.29029,50.93328,45.8987,91.11861,88.84003,82.96654,42.25891,2.65503,2.37122,2.59795,2.43524,1.24449,1.14614,1.85541,2.67487,2.64496,2.89948,60,0,0.37659,0
849.01501,95.39114,98.63391,99.81427,98.92894,98.83721,98.54219,99.35358,99.50114,99.79629,99.57492,99.87009,103.48915,99.35358,100.09147,99.57492,50.63161,45.00227,91.2597,88.68713,83.4742,41.28537,2.4353,2.40784,2.38294,2.47285,1.06285,1.33376,1.7653,2.62848,2.69623,2.86255,60,0,0.35187,0
850.01501,103.55857,99.20155,98.98023,99.42287,98.55118,98.91996,100.98627,98.8462,99.95287,99.43634,100.32189,98.32993,99.36257,99.14125,99.43634,50.26345,44.6326,90.96707,89.12948,83.98936,41.80794,2.59399,2.30408,2.53822,2.36629,1.13857,1.12543,1.02683,2.64679,2.63977,2.63336,60,0,0.33417,0
851.01501,106.22932,99.20903,99.43035,99.43035,98.47892,99.21651,99.06899,99.73299,99.95435,100.10196,99.5854,100.02816,99.21651,99.5854,98.70019,52.19521,44.64315,90.904,88.99296,83.55949,41.96735,2.66418,2.19421,2.6069,2.25346,1.78319,0.93231,0.71967,2.85583,2.59552,2.57385,60,0,0.32074,0
852.01501,95.52948,101.35547,97.81381,99.21503,98.10423,99.6532,99.727,98.98923,99.94836,99.43185,100.16978,98.54668,98.98923,98.91546,98.8417,50.64362,45.38541,90.83047,89.36037,83.48611,41.7441,2.49329,2.26746,2.43968,2.32868,1.02846,0.97486,1.53527,2.61963,2.60498,2.77802,60,0,0.31006,0
853.01501,104.24207,98.85069,98.99821,99.51462,98.61745,99.13376,99.42886,99.13376,99.94537,101.20029,100.16678,99.35509,99.13376,98.24873,99.13376,50.78695,44.41586,91.5613,88.40071,83.77516,42.03722,2.72522,2.45972,2.66663,2.52613,0.9784,1.4621,1.7105,2.60925,2.73651,2.84088,60,0,0.289,0
854.01501,94.64131,99.43185,99.06299,99.35808,98.69119,99.20753,98.98624,99.724,100.01917,100.31439,99.87157,102.0127,99.35509,99.20753,98.91247,50.63762,44.63712,91.92754,88.76657,83.62691,42.11012,2.73438,2.5116,2.67559,2.57941,1.00687,1.40666,1.89043,2.61536,2.71881,2.9129,60,0,0.22797,0
855.01501,108.46209,99.44085,98.92445,99.58841,99.29628,98.48492,99.44384,99.14874,99.5914,100.47701,100.40318,99.73898,99.96036,99.00121,99.00121,50.69803,44.99474,90.73754,88.1654,84.20057,42.09652,2.75879,2.32544,2.69948,2.38823,0.95787,1.13869,0.98324,2.60468,2.64313,2.6236,60,0,0.25879,0
856.01501,104.61036,100.25107,98.99672,99.66069,97.29929,100.61864,98.47892,98.62643,100.61864,100.76628,100.17577,99.5854,99.06899,100.24957,98.99522,51.14899,44.92804,91.11263,88.98103,83.25407,42.32726,2.90833,2.45667,2.8458,2.52299,1.18407,1.38786,1.55046,2.65808,2.71301,2.7829,60,0,0.2002,0
857.01501,107.73458,99.67568,98.27417,99.89705,98.10722,98.77094,99.06598,99.36108,99.58241,99.73,100.39419,98.62344,96.70671,100.61565,98.40219,50.93478,44.71287,91.19362,89.72335,83.84854,42.33481,2.86865,2.44751,2.80698,2.51359,1.1393,1.26551,1.36787,2.64679,2.67731,2.72369,60,0,0.23071,0
858.01501,79.08353,98.85519,99.51911,101.14294,100.63364,97.75655,101.00278,99.08395,100.63364,99.37906,100.11696,100.70745,100.486,99.89555,99.08395,50.71454,45.30818,91.12159,88.54913,83.70327,42.11314,2.64282,2.39258,2.586,2.45718,1.49025,0.70759,1.46754,2.74963,2.55463,2.75421,60,0,0.23926,0
859.01501,102.75603,98.17947,98.99073,98.84319,99.07198,100.91695,98.33443,99.07198,100.10496,100.25257,99.66219,100.84311,98.85069,99.73598,99.36707,49.23992,45.75788,91.12607,88.99445,85.10218,42.19207,2.6886,2.40479,2.63079,2.46971,1.39082,1.70824,1.60878,2.7182,2.82318,2.80396,60,0,0.18066,0
860.01501,97.2196,98.8417,98.8417,98.76794,98.39919,99.57941,99.727,100.16978,100.24358,99.6532,101.20329,97.2196,99.06299,99.87458,99.06299,50.50027,45.90924,91.49672,89.36485,84.3712,43.31051,2.56653,2.47803,2.51135,2.54493,1.51127,1.12766,1.3486,2.75665,2.64038,2.71851,60,0,0.19348,0
861.01501,89.65583,99.15323,99.37457,98.41566,99.66969,98.78441,98.71066,100.18626,100.85061,99.30078,100.03866,101.07211,99.44833,99.07947,99.89104,50.78846,45.08554,90.90101,88.76955,83.18964,42.4107,2.71912,2.3468,2.66066,2.41017,1.22458,0.9613,1.44899,2.66937,2.60162,2.74994,60,0,0.22583,0
862.01501,119.33498,99.01618,97.83627,99.45882,98.18845,97.23008,100.10646,100.03265,100.10646,100.40169,100.10646,98.85219,98.18845,100.03265,99.36856,50.55618,44.70382,92.65568,89.6409,84.50009,42.9207,2.70691,2.40173,2.64871,2.46658,1.12371,0.70405,1.78437,2.64313,2.55432,2.86957,60,0,0.23132,0
863.01501,111.9506,98.92594,99.29478,98.70467,98.77992,100.62463,98.41116,100.18176,100.40318,99.29628,100.77227,97.30527,98.11621,100.10796,99.81277,50.81097,44.73698,91.14398,89.30629,84.67967,43.1026,2.73438,2.49634,2.67559,2.56374,1.35826,1.38544,2.19596,2.70782,2.7121,3.05237,60,0,0.23407,0
864.01501,122.21882,98.8417,99.06299,98.98923,97.97175,100.18476,99.44684,99.66817,100.03714,99.15175,98.70917,98.26668,98.63541,99.2255,99.44684,51.96616,45.00679,91.11711,89.72037,83.62542,42.33179,2.84119,2.38037,2.7801,2.44464,1.29176,1.23277,1.70285,2.68829,2.66785,2.83844,60,0,0.23468,0
865.01501,127.16875,98.85368,98.70617,98.63242,98.77244,99.2888,98.55118,99.06748,99.6577,100.02666,100.17426,100.02666,99.87907,99.58392,98.91996,50.78846,45.67917,91.48927,89.35739,84.73071,42.78255,2.88696,2.09045,2.82489,2.1469,0.99786,1.34,0.74146,2.61353,2.69867,2.57751,60,0,0.23285,0
866.01501,95.38965,99.07497,94.13794,101.36298,98.41717,100.40917,99.37605,100.04015,100.18776,100.77827,99.5974,100.04015,99.00719,100.40917,99.08096,51.74606,44.93407,91.41273,88.32574,84.21398,42.85389,2.83203,2.30408,2.77114,2.36629,1.33814,1.13374,1.13673,2.70172,2.64374,2.659,60,0,0.23254,0
867.01501,108.91891,99.0102,99.08395,98.56765,98.10573,99.2858,99.2858,98.99073,99.43335,99.43335,99.43335,99.50713,98.91696,99.21202,98.25321,51.08859,45.01584,90.97901,89.14141,84.22144,42.56399,2.69165,2.37122,2.63378,2.43524,0.91174,1.26037,1.49497,2.59521,2.67548,2.76489,60,0,0.23132,0
868.01501,96.78788,99.07348,98.63092,99.07348,98.99821,99.36707,99.88356,97.96576,99.88356,99.44085,101.50767,102.61575,101.43382,98.48193,100.03116,52.48309,45.22945,91.04358,89.57338,84.72624,42.85239,2.56348,2.22168,2.50836,2.28167,1.55476,0.94012,0.7656,2.7713,2.59735,2.58148,60,0,0.224,0
869.01501,91.78342,99.5914,98.92744,98.77992,98.84769,98.11021,99.65919,99.73299,99.80679,100.02816,99.51163,99.73299,99.43785,99.5854,97.52043,50.65112,44.72493,91.20557,89.22087,84.00723,41.75165,2.83508,2.31934,2.77413,2.38196,1.2072,1.34653,1.79043,2.66449,2.7005,2.87262,60,0,0.2298,0
870.01501,102.76204,97.89053,99.58691,98.84919,100.09897,100.46801,99.2873,99.36108,99.58241,98.25471,99.80377,99.95136,98.77094,100.46801,98.40219,50.78695,45.75185,91.26716,88.98848,83.92193,42.33481,2.70386,2.56958,2.64572,2.63896,0.98967,1.34056,1.61985,2.612,2.69836,2.80792,60,0,0.16602,0
871.01501,119.6197,99.29778,98.70767,99.0027,97.01047,100.62463,98.85368,99.37006,100.18176,99.29628,99.81277,100.77227,98.41116,99.29628,100.03414,50.3494,45.68369,91.12607,88.5536,84.4416,42.11767,2.50244,2.6825,2.44864,2.75492,1.03231,1.26842,1.94047,2.62115,2.67792,2.93457,60,0,0.13336,0
872.01501,99.15773,98.27268,99.30527,97.75655,98.26069,98.48193,98.62942,99.73598,99.29329,99.80978,99.44085,99.66219,99.21952,100.17877,100.25257,52.04451,45.15976,91.19511,89.50437,84.51053,42.55946,2.63367,2.66113,2.57704,2.73298,1.13836,1.29835,1.92374,2.64709,2.68616,2.92877,60,0,0.78186,0
873.01501,99.5974,99.00719,98.41717,99.2285,98.77992,98.11621,99.51762,99.14874,99.88656,99.5914,98.63242,99.51762,98.70617,99.37006,98.41116,51.23189,45.30818,91.5628,88.9165,84.43713,42.18753,2.67334,2.39563,2.61586,2.46031,1.45699,1.22612,1.51456,2.73865,2.66632,2.771,60,0,0.50171,0
874.01501,105.35017,100.39869,99.21802,99.73448,98.62942,99.88356,100.10496,98.77693,100.91695,99.88356,99.66219,99.58841,98.85069,99.29329,98.92445,51.60581,46.2029,91.1996,89.50884,84.6618,42.78709,2.70081,2.55737,2.64274,2.62642,0.96197,1.48492,2.15473,2.60529,2.74384,3.03101,60,0,0.42023,0
875.01501,110.76578,99.07647,99.0027,98.63391,99.5914,98.18994,98.70617,98.85368,99.5914,99.96036,100.18176,99.51762,99.29628,99.29628,99.07497,51.01769,46.79903,91.71735,88.18926,84.59138,42.93882,2.6825,2.47192,2.62482,2.53867,1.72807,1.43364,1.20538,2.83447,2.72736,2.67792,60,0,0.37018,0
876.01501,117.60382,98.33594,98.40968,99.44234,98.42316,97.98072,99.08695,99.16073,100.04614,99.89855,99.01319,99.75097,98.93942,100.26756,99.01319,52.26757,45.53229,91.49075,89.06495,82.01727,40.77467,2.75879,2.49023,2.69948,2.55747,1.35516,1.12578,1.52495,2.70721,2.64008,2.77435,60,0,0.27435,0
877.01501,103.65952,97.82728,99.00719,98.41717,98.92295,101.87547,99.58691,99.14424,101.06312,98.99672,99.88206,98.40668,99.88206,100.25107,99.43934,51.67219,45.30517,91.11861,88.76657,84.80113,42.25891,2.63977,2.5177,2.58302,2.58568,1.19062,1.28507,1.3449,2.66083,2.6825,2.71759,60,0,0.27893,0
878.01501,92.51899,99.00121,99.22251,99.88656,99.44833,99.00571,99.15323,97.82579,98.85818,100.33388,99.89104,98.78441,98.63692,100.33388,100.40768,52.40775,45.52476,91.85101,91.04209,84.43118,42.47904,2.61536,2.31323,2.55913,2.37569,0.97155,1.0368,1.47071,2.60773,2.61841,2.75604,60,0,0.27069,0
879.01501,96.21487,99.45882,98.64739,99.01618,99.38205,100.04614,99.60338,100.78427,99.75097,100.93193,99.89855,98.57064,100.19375,99.01319,99.89855,52.11836,45.30818,91.19511,89.21042,84.07019,42.78255,2.81677,2.49329,2.75621,2.56061,1.08325,1.10274,1.60745,2.63306,2.63428,2.80334,60,0,0.26215,0
880.01501,114.93578,98.34791,98.12669,98.93793,98.86117,99.37756,99.23,98.71366,99.52512,99.89406,99.15623,99.30377,98.1237,99.08246,98.27118,50.94678,45.02186,91.72034,89.29435,85.54858,42.79313,2.74963,2.63367,2.69052,2.70478,1.02298,1.28675,1.89444,2.61932,2.68341,2.91504,60,0,0.80719,0
881.01501,125.29369,98.92445,100.54783,99.36707,98.33594,95.97741,99.22102,98.85219,99.51612,100.25407,99.36856,99.81127,99.07348,99.66368,99.51612,51.83192,45.83657,91.57176,89.66031,84.07913,42.71725,2.57263,2.67639,2.51732,2.74865,0.67226,1.14961,1.25682,2.5531,2.64526,2.69165,60,0,0.53101,0
882.01501,107.28106,98.70767,99.44534,98.48642,98.71665,98.79041,99.82325,99.30677,99.74947,100.4875,100.11845,100.26605,99.38055,99.23299,98.93793,51.97966,46.72641,91.27762,89.14589,84.59286,42.271,2.45667,2.49939,2.40385,2.56687,0.76565,1.03843,1.32447,2.56805,2.61871,2.71149,60,0,0.44678,0
883.01501,123.14285,98.4999,98.7949,99.97534,95.3205,98.26819,99.37457,98.71066,100.55532,100.4815,99.30078,99.81726,99.00571,99.07947,100.33388,52.56742,45.6852,90.83346,88.77551,84.58988,42.5655,2.63367,2.57263,2.57704,2.64209,1.29541,1.11534,1.33643,2.68951,2.63733,2.71423,60,0,0.3952,0
884.01501,98.04997,99.00871,98.71366,99.00871,98.04997,99.52512,99.23,99.23,99.15623,100.11546,99.74648,99.23,100.63214,99.67268,98.56615,51.9028,45.53681,91.49523,89.28987,84.29632,42.63987,2.75269,2.4353,2.6935,2.50106,1.25756,1.30155,1.15477,2.67853,2.68738,2.66449,60,0,0.92712,0
885.01501,116.93943,99.96486,98.71066,98.34192,98.13717,99.16971,99.31725,99.31725,100.20274,100.27654,99.46481,100.35036,98.87465,99.31725,96.88403,51.45356,45.82753,91.26865,89.72485,84.14358,43.30296,2.70691,2.3407,2.64871,2.4039,0.8123,1.27813,1.45358,2.57599,2.68066,2.75146,60,0,0.62042,0
886.01501,118.12847,98.33893,99.37155,98.04398,99.5341,98.05895,99.38654,99.82925,100.8626,99.31276,100.56731,99.90305,98.7964,99.38654,100.19824,51.69469,45.62457,92.1706,90.18526,84.82349,42.95089,2.82288,2.0813,2.76218,2.13749,1.33579,1.44771,0.90567,2.70142,2.73163,2.60773,60,0,0.51941,0
887.01501,93.04895,99.08994,96.95173,99.08994,100.26157,99.30227,99.2285,97.31127,100.48299,100.33537,99.81876,95.91122,97.45868,99.2285,99.30227,52.13037,45.61703,91.42767,89.44283,84.88943,43.09203,2.71301,2.25525,2.65468,2.31614,1.43242,1.14167,1.20498,2.73071,2.64465,2.67761,60,0,1.03424,0
888.01501,96.43442,99.30977,97.61361,98.86716,96.80434,99.97534,98.20492,99.75396,99.38504,100.8611,101.45181,99.5326,99.75396,99.38504,99.31126,51.45955,46.27855,91.20109,89.51034,84.66328,43.08599,2.59705,2.30408,2.54121,2.36629,1.10441,0.7865,1.78219,2.63824,2.56805,2.86926,60,0,0.70129,0
889.01501,97.45419,99.44534,99.37155,99.37155,97.31725,99.45582,99.52961,99.82475,99.89855,99.75097,100.11994,99.82475,95.32797,99.01319,100.48899,52.72557,45.39896,91.06448,88.93291,84.74711,43.31956,2.56348,2.41089,2.50836,2.47598,1.17462,1.47034,1.667,2.65594,2.73895,2.82471,60,0,0.58411,0
890.01501,90.55431,98.65338,98.72714,99.16971,98.86117,99.74648,99.08246,98.78742,100.77979,100.18925,100.33686,98.4924,98.19743,99.96784,98.71366,52.94553,45.91677,91.13652,89.15186,84.37865,42.7233,2.65808,2.45056,2.60093,2.51673,1.22712,1.22551,1.72571,2.67029,2.66602,2.84698,60,0,0.5069,0
891.01501,85.11112,98.94093,99.45733,98.42464,98.1192,98.93043,99.15175,99.37305,99.15175,99.5944,100.33237,97.67685,98.26668,99.96336,98.48791,51.83192,46.57814,91.20408,89.36635,85.25346,43.01468,2.67944,2.4353,2.62184,2.50106,1.22311,1.08889,1.89531,2.66907,2.63062,2.91595,60,0,0.45197,0
