Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2180.01611,180.06844,159.10524,157.9648,154.84982,157.51028,159.03075,159.48703,159.79124,159.86731,161.31279,160.17157,158.80263,159.25888,158.27042,158.65056,26.29316,30.21141,97.22263,106.90025,67.41321,25.7646,5.65186,4.03137,5.53034,4.14022,1.60838,1.0155,1.06554,2.75024,2.59796,2.62604,60,0,0.31036,0
2181.01611,171.06946,158.42712,153.71722,154.70413,156.91313,158.81345,160.18239,162.92195,161.32361,160.56276,160.86708,159.26968,157.29309,158.43329,157.59711,27.5895,29.69856,97.82583,107.13599,68.6739,26.68434,5.5603,4.56848,5.44076,4.69183,1.20348,1.03818,1.47458,2.6416,2.60345,2.72644,60,0,0.24017,0
2182.01611,171.29517,157.89188,157.81586,156.6759,156.73647,161.1467,162.05992,158.63667,160.46196,162.66884,159.77736,159.32103,158.63667,158.56064,157.72443,26.90611,30.52138,97.30532,105.42872,68.22926,26.22687,5.61218,4.14734,5.49152,4.25932,1.3985,1.20058,0.84741,2.69043,2.63733,2.58545,60,0,0.26581,0
2183.01611,173.27696,158.4985,160.78017,154.92729,158.19286,158.11684,159.78972,159.86577,160.77863,160.77863,161.08296,158.64903,157.66075,158.64903,156.97676,27.04627,30.2851,97.51598,104.16064,69.83265,26.21614,5.60913,4.32434,5.48853,4.4411,1.65513,1.2007,1.07008,2.7652,2.63641,2.62695,60,0,0.27069,0
2184.01611,160.25381,158.20058,157.21246,155.92081,156.59529,159.4079,159.55998,160.54884,161.38579,160.24455,157.35519,158.95161,158.1153,158.49541,157.05121,28.17875,29.76005,98.40222,103.12711,68.51376,27.12323,5.32227,4.70886,5.20784,4.836,1.48192,1.33155,1.61894,2.71332,2.66937,2.76886,60,0,0.07507,0
2185.01611,171.29361,158.65056,156.9783,155.83867,158.96088,158.73277,160.02562,159.87349,161.0146,161.39507,162.30833,158.42865,156.98448,158.27661,157.36446,26.83219,30.22211,98.04402,101.73378,68.45084,27.13395,5.56641,4.31213,5.44673,4.42856,1.66789,1.02987,0.71471,2.76917,2.60101,2.56561,60,0,0.30365,0
2186.01611,173.66,159.10834,157.58784,154.62512,158.34801,159.10834,161.08607,159.33647,161.31433,160.55348,160.32527,158.11992,156.22003,159.56464,155.99214,26.89845,30.06251,97.51897,100.91248,68.95541,26.59661,5.40466,4.32739,5.28846,4.44423,1.7252,0.9436,1.41876,2.78748,2.58453,2.71088,60,0,0.09003,0
2187.01611,178.01334,158.50313,157.81895,156.60301,156.43716,161.83621,159.40172,160.54266,161.22743,161.45572,160.7709,160.99916,158.26117,158.03311,155.82942,28.32792,30.13467,98.76949,100.31892,69.31921,26.59355,5.45654,4.1748,5.33923,4.28752,1.58228,0.98024,0.99384,2.74261,2.59125,2.61139,60,0,0.72083,0
2188.01611,171.14572,158.95934,157.81895,155.84331,158.04236,159.48703,160.47586,160.39978,161.00842,161.00842,160.55193,157.51028,157.43428,158.1944,156.37045,27.4387,29.99951,99.22705,99.96489,69.40746,26.83525,5.63049,4.21143,5.50944,4.32513,1.95387,1.43926,1.27508,2.86804,2.69775,2.67303,60,0,0.56702,0
2189.01611,174.50243,158.95934,157.51494,156.83096,158.97169,161.48198,160.41678,158.59152,161.25371,161.1015,159.96036,159.88429,158.74358,157.90732,156.00758,27.5895,30.45077,99.66973,99.81731,69.48081,26.83525,5.82886,4.54102,5.70354,4.66362,1.43623,1.32963,1.1715,2.7002,2.66876,2.64832,60,0,0.50262,0
2190.01611,160.50058,159.1315,157.38298,157.07899,158.5807,158.65675,160.02562,161.54726,161.39507,160.71027,160.71027,159.87349,158.27661,158.65675,157.06047,27.59563,30.23127,99.30682,97.53694,69.41342,26.99228,5.45044,4.11682,5.33325,4.22798,1.71504,0.98299,0.60773,2.78412,2.59186,2.55188,60,0,0.44769,0
2191.01611,180.69788,160.72108,155.55182,155.93161,157.36292,159.49165,159.71983,159.49165,161.08916,160.4805,159.7959,158.19904,157.28693,158.42712,156.22313,27.42491,30.51222,99.50867,98.77097,69.61409,27.3495,5.4657,4.54102,5.34819,4.66362,1.67188,1.17473,1.59331,2.76917,2.63214,2.76093,60,0,0.41199,0
2192.01611,171.21733,158.04236,160.85625,157.35828,159.1176,159.1176,159.72601,159.49785,161.09534,159.19365,159.80206,158.66138,156.91313,158.43329,157.97716,27.57113,30.88352,99.94691,97.21815,69.75632,26.81686,5.49622,4.65088,5.37805,4.77645,1.60144,0.99664,1.7535,2.74872,2.59369,2.81158,60,0,0.383,0
2193.01611,176.86366,160.17157,157.43428,155.68675,158.11992,158.6521,160.62956,160.17311,160.8578,161.00998,160.02097,158.57608,158.04391,158.95625,157.58784,27.73416,31.34661,100.10651,98.85223,70.64836,27.58338,5.6488,4.71802,5.52735,4.8454,1.63697,1.34732,1.68652,2.75848,2.67334,2.79053,60,0,0.35828,0
2194.01611,169.33263,159.50865,157.30391,156.39206,157.59557,158.96397,159.95264,159.72446,161.93088,159.57236,160.48512,153.87366,157.74757,159.57236,157.82358,27.88493,32.32286,100.69701,98.48347,70.355,27.9603,5.58472,4.58679,5.46465,4.71064,1.64836,1.40374,1.48498,2.76245,2.68829,2.72858,60,0,0.33936,0
2195.01611,158.96552,159.87813,157.4451,156.45723,159.95728,159.72908,160.718,158.66446,161.85941,160.87015,160.48976,158.9686,159.57698,159.72908,156.99219,28.18946,30.97395,100.77383,97.74911,70.65134,27.88799,5.5481,4.599,5.42881,4.72317,1.57468,1.1854,1.4733,2.73956,2.63397,2.72522,60,0,0.32806,0
2196.01611,143.72009,159.41716,158.88484,155.92081,160.32835,160.93698,159.56773,158.35107,161.08916,160.4805,161.01306,158.57916,158.80728,158.80728,158.42712,27.4341,32.17426,100.62467,99.00125,71.08987,27.81108,5.59387,4.14124,5.4736,4.25305,1.57992,0.9847,0.90806,2.74139,2.59186,2.59583,60,0,0.31616,0
2197.01611,171.15347,159.19519,156.00294,155.77505,159.42642,161.63263,159.50247,161.02388,160.26309,161.25214,159.88277,159.65457,158.8941,158.97014,159.35036,27.74182,31.50449,100.48304,98.49095,71.90248,27.13855,5.56335,4.30603,5.44374,4.42229,1.68607,1.33325,0.78033,2.77466,2.67029,2.57507,60,0,0.30853,0
2198.01611,167.56387,159.64531,157.44046,157.59247,156.90697,160.86089,160.17622,161.77402,161.24133,160.78481,160.4805,158.80728,157.59093,160.17622,157.21092,27.88952,31.20092,101.07066,98.04552,71.8995,28.19099,5.42297,4.52576,5.30638,4.64795,1.44624,1.03811,0.90104,2.70264,2.60254,2.5943,60,0,0.3006,0
2199.01611,175.14856,159.83142,152.38678,156.48654,159.50401,158.51549,159.88429,158.2114,160.72108,160.56894,161.1015,159.04774,158.89566,159.50401,158.2114,28.4786,31.41259,100.98333,97.95831,71.22611,27.64959,5.18188,4.35181,5.07047,4.46931,1.24201,1.16096,1.22271,2.65015,2.63,2.66022,60,0,0.29419,0
2200.01611,170.93086,159.50557,159.88585,155.70528,158.74513,158.44101,159.65767,159.35345,161.40744,160.64656,161.17914,160.64656,157.83284,159.73372,157.3768,28.51226,31.14562,101.31167,97.40148,72.13885,26.92909,5.76477,4.33044,5.64083,4.44737,2.08403,1.38158,1.00705,2.91779,2.68127,2.61414,60,0,0.72327,0
2201.01611,176.80594,158.74513,157.75684,155.6293,158.66756,158.13538,160.1125,157.22327,160.87326,160.56894,159.96036,159.19981,158.74358,159.58006,155.17209,28.36464,31.07352,102.27489,97.69935,71.18852,27.76172,5.6427,4.27856,5.52138,4.39409,1.54087,1.03389,1.16171,2.7301,2.60162,2.64648,60,0,0.63263,0
2202.01611,190.77,159.57236,158.43175,156.15179,158.1369,159.04927,160.57047,162.01625,160.95088,161.02698,160.79871,160.64656,158.21292,158.97324,156.31299,27.81415,31.12578,101.73529,98.04552,72.26614,27.58797,5.5481,4.53796,5.42881,4.66049,1.3666,1.51785,1.15969,2.68127,2.71973,2.64587,60,0,0.53619,0
2203.01611,181.31183,159.81134,157.91042,157.68237,157.8282,159.65303,160.41368,159.65303,160.87015,160.26154,160.41368,159.80516,159.04465,159.65303,156.99219,28.79825,32.1068,101.8875,97.31281,72.49059,27.59257,5.68237,4.49829,5.5602,4.61975,1.57253,1.2602,1.26907,2.73895,2.65137,2.6709,60,0,0.47577,0
2204.01611,187.79811,159.35036,156.99373,156.76578,156.44333,157.05121,159.63605,159.86421,161.2336,159.55998,160.24455,158.41939,158.95161,157.96326,157.05121,28.4308,31.59029,101.01031,97.69035,72.35287,27.82792,5.61523,4.27246,5.49451,4.38782,1.86445,1.27267,0.65769,2.83508,2.65472,2.55798,60,0,0.22858,0
2205.01611,177.26393,160.79871,157.4528,156.08508,158.60542,160.12642,159.36583,166.90276,161.03932,161.03932,161.11542,161.19151,158.90956,158.68146,158.60542,27.52023,31.7344,103.14663,96.35779,72.78687,27.74641,5.66711,4.19617,5.54527,4.30946,1.68444,1.10489,1.02928,2.77313,2.61627,2.61841,60,0,0.43518,0
2206.01611,167.35225,159.73836,157.22943,157.45744,158.52167,157.83748,159.89047,160.95552,161.18378,161.0316,160.49902,159.58626,159.12996,159.12996,158.67374,28.26022,32.02105,104.0942,97.59719,72.92011,27.8834,5.67322,4.35486,5.55124,4.47244,2.02785,1.28048,1.17506,2.89551,2.65656,2.64893,60,0,0.401,0
2207.01611,193.76003,160.4975,157.60789,157.60789,155.6355,158.44719,160.12022,161.10925,161.10925,161.33752,159.7399,160.57666,157.07899,160.1963,158.44719,28.95345,32.26152,103.66559,97.83333,73.52158,27.89871,5.63049,4.24805,5.50944,4.36274,1.46197,0.87906,1.12973,2.7066,2.57324,2.63885,60,0,0.37964,0
2208.01611,168.86435,163.0742,156.5332,154.48251,157.22636,158.89874,159.88741,161.10461,160.6481,161.33289,159.81134,159.65921,158.82271,158.51857,157.91042,29.33448,32.04087,104.18768,97.10068,73.74601,28.1294,5.75562,4.21753,5.63187,4.3314,1.64832,1.01381,1.09289,2.76031,2.59796,2.63184,60,0,0.36285,0
2209.01611,204.6725,157.83902,158.2191,156.5471,157.51802,159.5708,159.72292,161.92932,161.24443,160.86398,160.25537,159.11452,158.05008,158.73431,157.214,28.87968,32.33811,103.96283,97.46622,74.25627,28.05098,5.84717,4.56238,5.72145,4.68556,1.48987,1.44545,1.4659,2.71576,2.69928,2.72308,60,0,0.3476,0
2210.01611,168.65422,159.44032,157.99568,155.3363,157.53036,159.35501,160.6481,158.82271,160.87636,162.39838,159.12688,159.58318,159.58318,158.51857,157.75838,29.10252,32.7103,104.18166,98.20047,73.44677,27.52023,5.73425,4.33655,5.61097,4.45363,1.66846,0.95578,1.3491,2.76886,2.58667,2.69196,60,0,0.73303,0
2211.01611,193.90961,158.21292,156.31299,157.4528,158.44101,160.4944,160.4944,159.80978,161.10306,159.96191,159.12534,153.73109,159.65767,156.99683,158.0609,29.25615,32.1129,104.55446,98.35096,74.03631,26.69354,5.34973,4.80652,5.23471,4.93629,1.58577,1.23111,1.11393,2.74384,2.64496,2.6355,60,0,0.65491,0
2212.01611,170.17445,158.82735,156.77505,157.30699,157.92276,158.75903,160.73656,160.12794,161.34525,160.43222,160.12794,160.20401,159.29131,158.83507,156.2509,29.55569,33.01191,104.25712,97.90704,73.59489,28.35087,5.43213,4.70581,5.31534,4.83287,1.30449,1.25095,1.3604,2.66571,2.64954,2.69409,60,0,0.56061,0
2213.01611,176.49443,157.82668,158.13072,155.92699,158.14618,156.62616,159.89511,159.59088,161.03624,161.18842,160.12331,161.4928,158.67836,158.07016,157.15808,29.62483,32.18035,104.17715,97.97478,74.32214,28.57076,5.30396,4.49829,5.18992,4.61975,1.43767,0.93232,1.07575,2.70111,2.5824,2.62787,60,0,0.49622,0
2214.01611,165.52975,159.28821,157.3876,157.08362,157.15962,159.13614,159.97273,159.36427,161.64655,161.41824,160.9617,160.12486,158.37578,159.13614,157.23561,29.7845,32.26457,105.07379,97.91003,74.47771,27.22317,5.69763,4.4281,5.57513,4.54766,1.74397,1.25691,0.93851,2.79358,2.65076,2.60101,60,0,0.24994,0
2215.01611,175.82767,161.57352,156.78276,154.95969,158.2905,160.26773,160.19167,159.88741,161.10461,160.6481,160.49596,158.97479,159.05083,159.35501,158.06244,29.54805,32.77923,105.65525,97.53095,74.68724,29.84904,5.40466,4.92554,5.28846,5.05853,1.36623,1.06301,1.84365,2.68036,2.60773,2.84454,60,0,0.45929,0
2216.01611,161.88878,159.83452,157.4015,157.85754,158.82117,158.21292,159.65767,156.46495,160.72264,162.16847,159.73372,160.11403,159.65767,159.50557,157.07281,29.56181,32.19255,105.37276,98.42918,75.06724,28.50767,5.47485,4.52881,5.35714,4.65109,1.63731,1.30411,2.07605,2.75879,2.66235,2.92969,60,0,0.81421,0
2217.01611,170.87164,159.2944,158.76212,156.254,157.0898,158.91418,160.13104,160.20712,160.73964,160.35925,160.81572,158.38196,159.59862,159.2944,157.54581,30.53513,32.63831,105.29426,98.49844,74.91613,28.65374,5.40466,4.36096,5.28846,4.47871,1.82975,1.16141,0.91363,2.82288,2.62817,2.59674,60,0,0.73364,0
2218.01611,131.01683,160.73964,159.2944,156.02611,158.07942,159.90439,160.36079,160.58902,161.04552,159.75227,159.82832,157.85138,157.92738,159.29594,157.92738,29.64165,32.72248,105.52526,98.06499,74.85175,28.28624,5.33142,4.15649,5.2168,4.26872,1.7787,1.14413,0.90467,2.80426,2.62421,2.59521,60,0,1.03149,0
2219.01611,175.12842,159.88741,157.15036,155.85873,159.14076,159.21681,159.59706,162.64064,160.662,160.81416,161.11852,158.98868,158.38042,159.90131,157.92432,29.71078,32.19102,106.03735,98.35395,74.77248,29.9365,5.67017,4.80042,5.54826,4.93003,1.79396,1.15237,2.0674,2.81006,2.62665,2.92816,60,0,0.89355,0
2220.01611,184.29457,159.05547,157.61099,156.85103,159.06009,159.13614,160.20093,158.0717,161.34215,159.97273,160.73344,158.14771,157.91966,159.13614,158.75594,30.00867,33.7633,105.51625,101.67194,75.35605,28.57841,5.4596,4.36096,5.34221,4.47871,1.20832,0.86263,1.08133,2.64252,2.5705,2.62878,60,0,0.75287,0
2221.01611,170.10594,160.05186,157.01071,156.40285,158.92036,158.9964,160.59366,160.4415,160.82188,161.27841,160.82188,158.31212,160.4415,159.14848,156.868,30.02242,33.5521,105.6778,108.78874,75.58939,28.59218,5.78613,4.76685,5.66173,4.89555,1.52652,1.14666,1.49139,2.72522,2.62543,2.73041,60,0,0.65979,0
2222.01611,183.68829,159.89667,157.23561,156.2478,157.69009,158.29822,160.7319,160.4276,160.96016,157.69009,158.45027,160.12331,158.90646,160.12331,157.31007,30.45841,32.71182,106.18089,105.81078,75.20792,29.25461,5.68542,4.53186,5.56319,4.65422,1.5231,1.17974,0.99023,2.7243,2.63275,2.61078,60,0,0.59082,0
2223.01611,171.02881,158.91881,157.77844,158.00648,158.30748,158.76366,160.20865,160.74118,161.19769,160.96944,161.04552,159.67621,158.68762,158.99178,158.23146,29.64012,33.54601,106.70818,107.81926,75.36348,28.36005,5.44128,4.23279,5.3243,4.34707,1.19619,1.10531,0.97118,2.63977,2.61627,2.60681,60,0,0.53802,0
2224.01611,179.64758,160.5114,157.77382,156.40596,158.22838,158.45645,158.83661,160.81416,161.11852,160.58594,159.74918,157.62025,159.29286,158.53247,157.92432,31.65625,33.30735,106.2504,106.99086,75.93662,30.07779,5.55115,4.31519,5.4318,4.4317,1.65608,1.02308,1.21479,2.76428,2.59949,2.65839,60,0,0.4953,0
2225.01611,182.10333,158.85051,157.55815,157.02615,162.26933,165.31516,160.29089,160.67126,161.27997,161.50826,161.20387,157.85754,157.93356,159.91055,158.99794,30.09001,33.16954,106.63264,108.11415,77.78156,33.46951,5.68542,4.25415,5.56319,4.36901,2.34608,1.02127,0.73107,3.02948,2.59918,2.56775,60,0,0.46173,0
2226.01611,177.26859,159.89047,155.2542,156.31761,158.29205,158.59616,159.88893,159.05237,160.64964,160.72574,160.72574,155.70836,160.04106,160.04106,157.91196,30.24502,33.69899,107.00741,108.48923,78.006,29.41739,5.45044,4.06799,5.33325,4.17783,2.22086,0.80714,0.96927,2.97363,2.56195,2.60681,60,0,0.43091,0
2227.01611,176.81059,160.34689,157.45744,155.78587,158.98714,161.26915,160.28009,160.8887,159.74763,160.81261,159.74763,154.95969,158.53091,159.59554,157.84674,30.61642,33.69442,106.55859,108.55884,77.70824,29.0364,5.52063,4.29993,5.40194,4.41603,1.62848,1.09623,1.68295,2.75574,2.61444,2.78931,60,0,0.85144,0
2228.01611,165.44893,159.81598,157.45898,157.23099,158.75284,159.05701,160.50212,160.34998,162.48068,161.87177,158.75284,157.15654,157.99258,158.75284,156.62462,29.41434,33.32106,107.00441,108.78273,77.85637,28.81202,5.59998,4.54712,5.47958,4.66989,1.42761,1.0366,1.75777,2.69745,2.60223,2.81311,60,0,0.6427,0
2229.01611,171.79617,159.91211,157.63106,156.56715,158.90492,158.90492,159.28514,161.49126,161.56735,161.79565,160.34998,157.46053,157.9166,159.51329,156.54863,31.44463,33.99577,106.78223,108.931,77.56307,29.18851,5.51453,4.44946,5.39596,4.5696,1.27641,1.01979,1.18995,2.65839,2.59888,2.65259,60,0,0.50323,0
2230.01611,168.19221,159.51173,157.763,156.31917,156.17802,158.38196,159.75072,159.06628,161.34834,162.03326,159.44652,154.8109,158.38196,159.44652,156.48192,30.56108,34.23883,107.61504,109.98734,78.68082,29.50794,5.59082,4.19312,5.47062,4.30633,1.86822,1.10241,1.53319,2.8363,2.61566,2.74261,60,0,0.4715,0
2231.01611,172.01262,159.06319,156.17496,156.85875,158.0825,158.69072,160.13568,159.22299,161.73347,162.11401,160.0596,160.0596,158.69072,158.61469,157.85446,32.04087,33.69138,107.14802,110.70669,78.43851,29.71078,5.34973,4.21143,5.23471,4.32513,1.57218,0.87398,1.0084,2.73926,2.57263,2.61414,60,0,0.43335,0
2232.01611,173.16002,159.75072,158.76212,156.40596,156.31454,159.20291,160.87636,159.81134,161.56117,159.73528,159.73528,159.73528,158.74667,159.73528,158.13844,31.30505,34.60579,107.8298,110.57335,78.23342,29.19921,5.66711,4.30908,5.54527,4.42543,1.75585,1.33872,0.83394,2.79724,2.67059,2.58331,60,0,0.40436,0
2233.01611,122.542,159.89203,157.763,156.09125,157.9895,159.12996,157.53345,160.65118,161.18378,161.25987,160.42296,159.12996,158.67374,159.81444,157.07745,31.44768,34.07375,107.74817,110.49161,78.59261,30.01937,5.40161,4.17786,5.28548,4.29066,1.66165,1.04461,1.30857,2.76642,2.60376,2.68127,60,0,0.37811,0
2234.01611,170.40787,158.6799,158.37578,156.32379,158.07788,156.40596,160.20712,160.5114,160.9679,161.50053,160.66356,159.37045,158.38196,158.91418,158.07788,30.55803,34.31071,107.8343,110.35526,83.15208,30.10681,5.34058,4.3396,5.22575,4.45677,1.5816,1.23148,1.01561,2.74231,2.64435,2.61566,60,0,0.35583,0
2235.01611,163.25124,159.75072,158.1539,156.17802,158.68456,153.36703,160.73808,160.89026,161.80339,160.50986,160.58594,158.15234,158.38042,159.52101,157.92432,31.21313,34.43924,107.73914,111.52171,78.95032,29.70926,5.39551,4.75769,5.2795,4.88615,1.53539,1.30768,1.02631,2.72797,2.66296,2.6178,60,0,0.27985,0
2236.01611,173.84669,159.06628,157.31779,154.43126,158.84587,157.93356,160.74736,159.37817,160.82343,161.27997,160.5952,158.38968,158.61777,160.13875,158.23763,30.99379,34.96959,108.78273,111.08231,78.95628,29.41434,5.57556,4.71802,5.45569,4.8454,1.57725,1.11617,1.56753,2.74078,2.61871,2.75391,60,0,0.33508,0
2237.01611,171.63434,158.83815,156.17802,157.54581,159.67157,159.51947,157.92276,158.83507,161.26915,161.80185,160.5083,158.75903,159.44342,158.75903,157.77072,31.60707,34.7571,108.27591,111.98533,79.55485,29.80284,5.31006,4.84009,5.19589,4.97077,1.09878,1.18097,1.59132,2.61841,2.63336,2.7594,60,0,0.25391,0
2238.01611,173.48068,159.91829,157.71326,156.42139,158.77293,155.65707,160.59828,158.54482,162.1963,160.14185,160.5222,159.00104,158.39278,158.84897,159.00104,32.58308,34.00794,108.20181,112.43098,78.7482,29.50183,5.66711,4.61121,5.54527,4.73571,1.6665,1.02766,0.919,2.76794,2.6004,2.59766,60,0,0.26459,0
2239.01611,137.79001,160.13412,157.24489,157.32088,158.68146,158.98561,160.05034,159.44188,160.96326,161.4959,160.65891,159.13766,159.74609,160.20248,158.14926,31.82171,34.37193,109.15494,112.86619,79.47108,30.01784,5.52979,4.58069,5.41089,4.70437,2.15792,0.85486,1.83319,2.94708,2.56927,2.83905,60,0,0.25909,0
2240.01611,171.78844,159.90439,157.92738,156.78738,157.77844,160.43994,160.74428,162.34233,162.19011,161.73347,159.98355,159.37509,158.84279,158.99486,158.38658,31.28827,34.51415,108.70258,113.15587,80.27035,29.40822,5.27039,4.56848,5.15707,4.69183,1.88186,0.99327,1.86809,2.84088,2.59369,2.85187,60,0,0.25116,0
2241.01611,177.20621,156.55945,157.69936,157.09134,158.62857,155.66481,160.37779,160.37779,161.21469,161.1386,159.99744,159.76926,158.70462,159.54109,158.55255,32.35336,34.75254,108.79025,112.87222,79.55038,30.2496,5.41992,4.74548,5.30339,4.87361,1.9048,1.22793,1.10918,2.85187,2.64374,2.63458,60,0,0.24536,0
2242.01611,181.73395,159.69937,156.81053,156.20273,158.61469,159.14694,160.59212,160.66818,161.42906,156.18266,161.12469,159.45114,158.53864,159.75536,157.62642,31.59944,35.87227,108.78725,112.94351,80.57414,30.17133,5.44128,4.41284,5.3243,4.53199,1.28234,1.2699,1.14185,2.65991,2.65411,2.64191,60,0,0.23407,0
2243.01611,176.60178,159.75844,158.00957,157.32552,158.86131,158.70926,159.16547,160.61066,161.21933,160.99107,160.8389,159.08945,158.32912,159.16547,158.55717,31.45226,34.67765,109.38342,112.87222,80.50378,31.37713,5.56641,4.85229,5.44673,4.98331,1.28243,1.35529,1.78666,2.65991,2.67517,2.82288,60,0,0.22308,0
2244.01611,184.92877,159.15468,157.9382,155.81055,158.683,158.83507,159.89975,161.57352,161.42134,159.97583,161.42134,158.75903,158.0748,158.60696,156.85875,31.75881,35.05814,109.4636,113.02686,80.21637,30.10529,5.48096,4.30603,5.36312,4.42229,2.00908,0.89731,0.7598,2.88879,2.57629,2.57202,60,0,0.21149,0
2245.01611,178.45395,159.93065,157.80161,156.88962,158.68762,158.38351,160.20865,159.90439,161.50208,161.12161,160.74118,158.38351,158.38351,159.52411,158.91574,33.10064,35.04902,110.04795,112.49773,79.84074,30.0209,5.57556,3.83911,5.45569,3.94277,1.51896,1.05375,1.31342,2.72308,2.60559,2.68219,60,0,0.14557,0
2246.01611,178.21097,160.52531,159.38437,155.58423,160.43532,159.52255,160.66356,161.12006,161.72885,160.9679,160.05498,160.5114,158.22992,159.14232,157.6218,32.51108,35.05966,109.98431,112.58257,80.8046,30.63321,5.64575,4.41589,5.52437,4.53512,1.87383,1.04657,1.37275,2.83752,2.60376,2.69806,60,0,0.16083,0
2247.01611,178.20477,158.61777,157.70554,157.0975,157.99876,158.60696,160.05186,159.89975,161.11697,159.97583,162.56297,156.2509,157.84674,159.67157,158.15079,32.73011,35.35302,110.27503,112.65084,81.23872,30.02548,5.53589,4.47693,5.41687,4.59781,1.77883,1.1871,1.57947,2.80579,2.63428,2.75604,60,0,0.16602,0
2248.01611,165.84532,159.37509,157.17043,156.94246,157.8591,158.69536,160.59676,200.7276,161.58591,160.97717,160.67282,158.9995,158.31522,158.39122,157.63106,33.05762,34.85633,109.78286,113.12382,80.82545,30.80494,5.34973,4.23279,5.23471,4.34707,2.00482,1.1002,0.65782,2.88696,2.61536,2.55798,60,0,0.89203,0
2249.01611,167.82349,159.82832,159.37199,156.71141,158.00957,159.53027,160.89952,142.01927,160.36697,159.98663,159.91055,159.15002,158.84587,161.12779,157.02151,32.05307,35.05206,110.71875,112.87222,82.04414,30.2496,5.56946,4.31519,5.44971,4.4317,1.71921,0.70347,1.71742,2.78503,2.54639,2.79999,60,0,0.46295,0
2250.01611,191.79362,160.13568,157.85446,155.80283,157.49295,158.10103,160.15422,160.4585,161.21933,161.59981,159.46968,160.8389,158.70926,159.16547,157.03696,32.52175,35.96835,110.73684,112.96464,81.69523,30.56872,5.68237,4.50745,5.5602,4.62915,1.77836,1.26768,0.92178,2.80457,2.6532,2.59827,60,0,0.37903,0
2251.01611,166.15781,159.61098,156.11441,151.10513,159.1562,160.9818,160.90572,159.68857,160.9818,161.66664,159.61252,158.54791,158.39586,158.39586,157.6357,32.28286,35.20635,110.64906,114.88409,81.68182,30.85568,5.59082,4.54712,5.47062,4.66989,1.29831,1.26637,1.043,2.66388,2.6535,2.62238,60,0,0.3006,0
2252.01611,120.25145,163.95042,157.02769,156.72375,159.00414,159.99281,160.37315,161.36226,162.04718,161.36226,164.55966,159.38437,157.93974,160.14494,157.1037,32.35793,35.80505,111.16861,113.99165,82.12196,29.87807,5.63049,4.7699,5.50944,4.89868,1.31466,1.37931,2.01193,2.66632,2.68188,2.90558,60,0,0.24414,0
2253.01611,184.70122,159.1562,157.7877,156.72375,158.32138,159.84224,161.13553,160.07042,160.7551,161.13553,159.38589,160.679,158.54945,159.69011,157.33324,32.20322,36.39887,110.71875,113.46674,81.89742,31.07658,5.78308,4.79431,5.65874,4.92376,1.25511,1.42141,1.4586,2.6535,2.69287,2.72095,60,0,0.22675,0
2254.01611,178.74846,160.22411,157.41077,156.19501,157.89153,157.81549,160.02063,158.04353,160.93353,162.22722,160.17276,160.09668,159.33611,159.71637,157.89153,32.66269,35.58514,112.21267,115.11179,82.27316,30.63474,5.74036,4.47998,5.61694,4.60094,2.02504,1.15685,1.21449,2.89398,2.62756,2.65839,60,0,0.15137,0
2255.01611,176.90398,159.14694,158.23456,157.70244,159.15468,159.76309,160.29555,160.59984,161.3607,162.12173,161.81731,160.59984,158.3183,157.63416,156.26633,32.88778,35.73479,111.02467,115.1862,81.90636,31.23602,5.34668,4.85535,5.23173,4.98644,1.36709,1.05579,1.47651,2.68158,2.6059,2.72552,60,0,0.16144,0
2256.01611,169.42899,158.92036,158.31212,157.32397,160.00363,160.15576,160.23183,159.47122,161.14481,160.00363,160.30789,160.38399,159.01494,158.78682,157.79851,33.33172,36.25235,111.90957,115.10575,82.56065,31.68066,5.52063,4.9469,5.40194,5.08047,1.26616,1.56823,1.19633,2.65625,2.73468,2.65381,60,0,0.16296,0
2257.01611,191.81534,159.77699,157.26804,156.43219,157.56586,160.75972,162.58617,159.16238,161.21623,160.68364,160.68364,160.68364,158.85823,159.54263,158.02193,32.67031,35.89202,111.70036,115.34258,82.35397,31.61928,5.84717,4.44031,5.72145,4.5602,1.51974,1.28673,1.3718,2.72339,2.65808,2.69745,60,0,0.15472,0
2258.01611,173.94159,160.22566,157.71632,157.64032,158.2469,159.4635,160.22411,160.68054,161.28925,161.59363,160.37625,158.62703,160.22411,158.93117,158.09486,32.96737,35.73935,111.69734,115.04194,80.51718,31.69133,5.69153,4.58374,5.56916,4.7075,1.74218,1.19379,1.60839,2.79236,2.6358,2.76459,60,0,0.15167,0
2259.01611,185.84517,154.29176,156.41829,158.24228,158.10258,159.77544,160.84042,159.8515,161.37306,161.14481,159.31911,159.54727,158.48271,159.16702,158.02657,33.43259,36.42773,111.71243,113.49542,82.51262,31.10558,5.45654,4.599,5.33923,4.72317,1.60335,1.06405,1.64862,2.75146,2.60803,2.77679,60,0,0.15228,0
