Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1289.01599,181.53281,146.97836,145.465,144.33066,145.45885,146.89651,147.19931,149.31989,150.00192,148.78957,148.63806,146.66945,146.9722,146.89651,144.92943,22.82396,22.97541,24.48877,24.11063,24.33753,22.67249,4.99268,4.21753,4.88533,4.3314,1.27801,1.11603,1.63696,2.66357,2.62207,2.78168,60,0,0.61798,0
1290.01599,160.11064,146.5273,144.71178,144.48494,144.6469,146.31104,148.05214,148.7338,149.64299,150.62833,148.8853,147.97641,146.84079,146.76511,144.87375,23.35702,23.0542,24.1137,23.73542,24.18934,22.44832,5.02319,3.9978,4.91519,4.10574,1.46808,0.96042,1.16387,2.71515,2.59033,2.65045,60,0,1.0556,0
1291.01599,165.3678,146.68327,145.54831,140.48613,147.12668,146.4455,148.71689,149.39874,150.08078,150.30818,149.32295,147.12668,148.11096,145.68886,144.9325,23.3647,23.2133,26.23727,24.34827,25.48207,23.59175,5.05371,4.01611,4.94506,4.12455,1.49658,1.06221,1.2786,2.72339,2.61047,2.67975,60,0,0.81238,0
1292.01599,172.83438,147.73848,146.07329,145.5437,144.49414,149.11105,148.35355,148.65651,149.33835,151.68835,149.71722,149.79301,146.00684,146.68788,141.77399,23.13913,23.36624,24.50105,24.34981,24.27418,22.15449,5.26733,4.58069,5.15409,4.70437,1.59394,1.46776,2.00574,2.75238,2.71149,2.91351,60,0,0.68329,0
1293.01599,179.94023,147.06479,143.20766,143.35878,145.01118,147.58398,147.96259,147.05405,149.25027,147.35686,150.46286,146.14587,145.99455,145.61629,145.76758,24.48417,22.9708,23.65207,22.81935,22.51639,22.9708,5.19714,4.245,5.0854,4.35961,1.5542,1.05342,1.42176,2.74048,2.60925,2.71698,60,0,0.59418,0
1294.01599,166.14818,146.92877,144.88603,143.90317,146.6122,146.99063,149.4899,149.56566,150.24777,149.8688,149.4899,150.6268,146.83926,146.99063,145.62856,22.67095,23.1253,24.03345,19.7892,24.71406,23.1253,5.21851,4.20837,5.10631,4.322,1.97184,1.21462,1.36073,2.88544,2.64496,2.69989,60,0,0.52856,0
1295.01599,167.56973,147.12975,144.48187,136.78427,145.92656,147.21313,149.56105,148.57614,150.16736,150.09155,148.87915,147.51595,146.53192,146.6076,144.48955,24.64153,22.59829,24.49031,24.86832,24.49031,23.80955,5.17273,4.19617,5.06152,4.30946,1.4649,1.12847,1.53681,2.71393,2.62512,2.75452,60,0,0.42511,0
1296.01599,167.95082,147.81113,145.54063,143.87708,145.92043,146.90419,149.5549,148.26703,149.5549,149.32758,147.81267,144.71025,148.26703,147.28268,145.76912,23.21023,23.05881,24.42083,23.28593,24.42083,22.9831,5.12085,4.4342,5.01075,4.55393,0.98083,1.58631,1.53106,2.59735,2.7475,2.74872,60,0,0.4007,0
1297.01599,171.23405,147.13435,145.84784,142.82375,146.30334,144.71484,148.5746,148.27165,149.10489,149.93843,148.87762,148.42313,147.28729,148.19591,145.09296,22.97849,22.67557,24.1137,24.3406,24.79426,22.67557,5.23376,4.03748,5.12124,4.14649,1.35943,0.98398,1.15226,2.68463,2.5946,2.64832,60,0,0.95123,0
1298.01599,177.05165,146.9257,145.48802,144.42928,144.64229,147.06326,148.95644,148.95644,149.63838,150.24469,147.6689,148.27473,148.19897,146.60913,144.71791,23.36163,23.13452,24.64767,24.19394,23.05881,23.96701,5.18799,4.27551,5.07645,4.39095,1.32441,1.18589,1.30256,2.67548,2.63794,2.68433,60,0,0.70984,0
1299.01599,163.99994,147.74617,145.32446,143.58551,144.34447,146.1597,148.58231,149.18834,149.87033,149.11258,149.03682,147.74924,147.52209,147.21927,145.17625,21.39341,23.13606,23.96854,24.27111,24.57359,23.6659,4.48608,4.06799,4.38963,4.17783,1.13636,1.02038,1.75879,2.6297,2.60193,2.82318,60,0,0.60272,0
1300.01599,175.58443,147.36299,142.52309,144.2612,145.70114,148.42619,148.80493,149.33527,149.9415,150.09308,145.77679,146.98758,146.53345,146.60913,145.2473,22.90276,23.35702,24.18934,21.53889,25.02102,22.90276,5.0415,3.9093,4.93311,4.01485,1.90968,1.20228,0.80693,2.86133,2.64282,2.58087,60,0,0.52765,0
1301.01599,184.53419,147.15279,144.80734,145.03421,145.7814,149.5672,147.82497,148.58231,149.79454,149.33989,149.03682,147.59781,145.70575,146.68942,145.85706,23.29822,23.29822,24.50872,22.01062,23.97929,23.22252,5.2002,3.75671,5.08839,3.85815,1.14644,1.23467,1.02201,2.63214,2.64984,2.61963,60,0,0.47089,0
1302.01599,167.50591,147.82343,145.326,143.73819,145.02808,147.75232,149.41873,148.88838,150.02499,149.49451,148.43388,146.3141,146.76817,146.61681,144.49875,22.76513,23.52222,24.20315,24.27878,24.95925,22.91659,5.14832,3.92456,5.03763,4.03052,1.25352,1.37511,1.18641,2.65717,2.68585,2.65594,60,0,0.42603,0
1303.01599,181.54987,149.34296,145.1037,145.02808,144.94937,146.53806,147.44638,149.49142,149.49142,149.26411,148.7338,147.97641,146.3867,146.99217,145.55446,23.06189,23.2133,24.4239,22.15295,23.51607,23.06189,4.74854,4.15344,4.64644,4.26559,1.14398,1.39371,1.88543,2.63092,2.69104,2.86774,60,0,0.39032,0
1304.01599,161.33101,147.59013,145.54677,141.23935,145.41237,146.85001,148.89453,148.66727,148.59152,149.87956,148.44003,147.83418,146.85001,148.66727,145.10983,23.35702,23.65975,24.1137,22.59982,22.7513,23.35702,4.72107,4.40063,4.61957,4.51945,0.90991,1.23951,1.40404,2.58423,2.65076,2.71301,60,0,0.36133,0
1305.01599,163.92998,147.22235,145.63318,144.27194,146.08403,146.91649,147.90068,149.33989,150.0977,149.87033,148.7338,148.27933,147.59781,146.91649,145.10063,23.59636,23.74771,24.35288,24.35288,24.20162,22.83933,5.1239,4.02222,5.01374,4.13082,1.75077,1.04619,0.98105,2.80426,2.60712,2.61169,60,0,0.336,0
1306.01599,178.19669,146.69864,145.71497,143.14436,146.16429,146.467,147.82956,148.66266,149.72337,149.26874,149.6476,147.82956,147.5267,147.37529,144.19788,23.289,23.66743,24.65073,23.89442,24.12137,24.12137,5.23987,4.10767,5.12721,4.21857,2.10662,1.2669,1.1567,2.93976,2.65747,2.64923,60,0,0.31494,0
1307.01599,165.14235,147.82188,146.76202,143.73665,152.69298,146.70631,148.44772,147.99332,149.50835,151.47931,150.72105,148.59921,147.61472,147.91759,146.47928,22.90737,23.513,24.87445,24.49644,24.64767,24.19394,4.96521,4.29688,4.85846,4.41289,1.47667,1.39202,1.14951,2.71698,2.68982,2.6474,60,0,0.29724,0
1308.01599,160.35426,147.14818,143.13976,145.0296,145.47881,147.06787,148.7338,148.58231,149.79454,150.3251,148.27933,148.35507,147.59781,146.91649,145.70575,23.68126,23.5299,24.51333,23.9839,24.66455,23.45422,4.82483,4.20532,4.7211,4.31887,1.29874,0.90754,1.79654,2.66876,2.58087,2.83539,60,0,0.28412,0
1309.01599,166.07198,147.08015,145.49109,144.50795,146.01451,147.1497,149.27028,148.43695,148.96721,150.10385,147.90683,148.28548,146.77124,147.22542,145.10678,23.3013,23.67972,25.11654,24.13366,24.66301,23.3013,5.27039,4.28772,5.15707,4.40349,1.33979,1.10213,1.97535,2.67944,2.61902,2.90253,60,0,0.27069,0
1310.01599,185.59866,147.07248,145.40776,144.95398,147.162,147.162,148.75226,148.75226,150.26778,150.11617,149.35834,150.11617,146.85924,147.69196,144.51408,23.3059,23.3059,24.5164,23.98697,24.44078,23.3059,5.2124,4.14734,5.10034,4.25932,1.80113,1.09075,1.48496,2.82196,2.61658,2.73438,60,0,0.26184,0
1311.01599,177.28064,145.48802,144.50488,144.58049,146.3233,146.399,148.74609,148.44312,150.489,149.88264,148.59459,148.29164,148.82185,146.47467,145.26418,23.45268,23.07418,24.73862,23.52836,24.36055,23.2256,5.09033,4.03442,4.98089,4.14335,1.35562,1.13531,1.26068,2.68433,2.62665,2.67365,60,0,0.25208,0
1312.01599,173.619,147.38144,145.5652,144.58203,147.29497,146.76511,150.3251,148.58231,149.79454,148.80956,147.82497,146.1597,147.21927,147.82497,145.70575,23.21945,23.37084,24.58127,24.88366,25.26154,23.67357,5.00793,4.26025,4.90026,4.37528,1.43212,1.30633,1.57112,2.70447,2.66754,2.76062,60,0,0.24628,0
1313.01599,174.22786,149.27335,146.24458,143.44662,145.49263,147.83879,148.97488,148.74763,150.49054,149.7326,150.11154,146.9303,147.15739,146.70323,146.0222,23.37238,23.44807,24.65841,23.75078,23.97775,22.76667,5.31006,4.18701,5.19589,4.30006,1.80238,1.02301,1.22303,2.82074,2.60223,2.66479,60,0,0.23895,0
1314.01599,191.10144,146.9257,146.16891,145.33673,147.91452,147.68735,149.35371,148.89914,150.49054,149.7326,149.95996,147.91452,146.70323,148.67189,145.26572,23.52529,23.37392,24.35748,24.05494,24.65994,23.0711,5.08423,4.17786,4.97492,4.29066,1.87176,1.13621,1.67252,2.8476,2.62634,2.79266,60,0,0.2359,0
1315.01599,191.80258,146.48543,146.40974,144.82114,146.70323,147.23309,149.95996,148.06596,151.93129,149.7326,149.7326,148.14171,146.9303,147.91452,146.17351,23.07572,23.60558,24.74015,23.68126,24.51333,23,5.29175,4.3396,5.17798,4.45677,1.69252,1.23327,2.03457,2.78503,2.64893,2.92572,60,0,0.23315,0
1316.01599,164.94012,136.67032,146.25841,144.51869,146.32947,147.76768,149.813,149.2068,150.34355,149.35834,147.3134,148.52499,147.162,146.63217,146.32947,23.22867,23.45575,24.51486,24.43925,24.89287,23.22867,5.17883,4.49219,5.06749,4.61348,1.31966,1.25545,1.403,2.67853,2.65442,2.71118,60,0,0.29846,0
1317.01599,166.44986,149.19757,145.48802,144.95859,146.48695,150.1981,149.59181,152.24548,151.18369,150.12231,150.57712,146.71399,145.88162,146.94106,146.18427,23.37699,23.14989,24.2093,23.45268,24.2093,23.14989,5.18799,3.79333,5.07645,3.89576,1.38883,1.11468,0.56188,2.69165,2.62177,2.54761,60,0,0.28503,0
1318.01599,176.76027,147.54515,146.10707,143.91389,144.36134,147.46329,149.43257,149.1295,149.81146,150.03883,149.88727,147.53899,146.25226,146.93338,145.11751,23.39389,23.54526,23.16679,23.69661,24.15054,23.39389,4.9469,4.19006,4.84054,4.30319,0.9821,0.94743,1.795,2.59766,2.58759,2.83569,60,0,0.20752,0
1319.01599,157.24916,147.61472,145.4957,141.79237,145.11292,146.77739,148.51886,148.89761,149.95844,149.35217,149.65529,147.83725,149.04912,146.70171,145.86934,23.07725,23.30437,24.66608,24.81728,24.51486,23.00154,5.24597,4.29993,5.13318,4.41603,1.70939,1.27751,1.23433,2.78992,2.66022,2.66815,60,0,0.2121,0
1320.01599,169.43175,147.76768,146.48082,144.28728,145.41545,147.98871,149.12489,148.51886,149.88264,150.71645,148.67035,148.51886,147.76154,147.23157,145.56673,23.60865,23.00307,24.66761,23.83566,24.28953,23.1545,5.16663,4.42505,5.05554,4.54453,1.12124,1.5335,1.4255,2.62634,2.73071,2.71759,60,0,0.21759,0
1321.01599,189.75024,147.40294,145.8893,145.28413,146.33099,146.48235,146.40668,149.13257,150.57251,149.81454,149.73875,148.60228,147.31494,146.78508,145.42313,22.70631,23.53912,24.90054,24.22004,25.42952,23.16064,5.13611,4.48303,5.02568,4.60407,1.43648,1.34993,1.6917,2.70569,2.67883,2.79907,60,0,0.22278,0
1322.01599,166.91478,147.53899,146.17659,145.19315,145.7334,147.32263,149.59488,150.04959,150.20119,149.74644,149.21602,148.23126,146.94414,146.71707,146.5657,26.1062,23.38467,24.44385,24.82188,27.23815,23.30898,5.23987,4.52576,5.12721,4.64795,1.55008,1.24293,0.9884,2.73895,2.65137,2.61292,60,0,0.22797,0
1323.01599,169.73828,147.99638,144.96933,142.0975,146.70477,147.84032,149.43103,149.9615,150.64372,152.53972,149.12796,147.76462,145.94806,146.40205,144.8891,23.61326,23.53758,25.42799,24.521,24.97459,22.40178,4.88281,4.20227,4.77783,4.31573,1.34473,1.06438,1.66051,2.68036,2.61108,2.79083,60,0,0.23285,0
1324.01599,197.9091,147.24232,146.33406,144.9724,147.01675,147.01675,147.24385,149.13719,151.10785,148.30392,150.27393,148.30392,146.78967,146.41127,145.1252,23.23789,23.38928,24.37283,24.22157,24.59968,23.01076,5.27344,4.61121,5.16006,4.73571,1.49135,1.57213,1.79642,2.72156,2.74261,2.83539,60,0,0.17426,0
1325.01599,177.07179,147.02136,145.96188,144.37361,147.01215,147.23924,149.81454,149.51141,150.4967,150.72414,149.43564,148.90529,147.54207,148.22359,144.2888,23.08647,21.87442,24.75089,24.22157,24.97766,23.23789,5.25513,4.21143,5.14214,4.32513,1.40856,1.30458,1.27738,2.69806,2.66693,2.67792,60,0,0.21088,0
1326.01599,155.6552,145.19467,150.11617,146.70786,146.49617,147.25307,149.52527,149.44949,151.04126,150.88962,149.07065,148.31316,147.85876,147.10165,146.19347,24.22311,23.16372,26.26332,23.76921,24.5256,23.23942,5.10864,4.50745,4.99881,4.62915,1.29572,1.01395,1.46709,2.66876,2.59949,2.72827,60,0,0.22552,0
1327.01599,171.72266,148.45233,146.25687,144.13914,146.50539,147.71654,149.61026,151.42964,150.29237,150.36816,149.15564,148.39812,146.73242,147.4894,145.59743,23.10338,23.25479,23.78457,25.29681,24.31409,23.7089,4.87366,4.422,4.76887,4.54139,1.40765,0.66068,1.30092,2.69714,2.54211,2.68402,60,0,0.23834,0
1328.01599,164.79706,147.55437,146.79736,144.52791,147.15892,148.0675,150.18887,149.58258,150.56789,150.03731,148.90068,149.20372,147.84032,147.23463,145.87242,23.0169,22.63826,24.22771,24.22771,24.45459,23.24403,4.91333,4.22974,4.80769,4.34394,1.58185,1.16001,1.38644,2.74872,2.63153,2.7066,60,0,0.22369,0
1329.01599,153.15134,149.13257,146.17966,144.66685,145.6516,147.99792,150.19504,148.90683,151.63559,149.43718,149.96765,148.07365,147.08937,148.30086,143.68561,23.39235,23.08955,24.3759,23.92206,25.13188,23.08955,4.98962,3.94897,4.88235,4.0556,0.95827,0.93434,1.11401,2.59277,2.58514,2.63916,60,0,0.26031,0
1330.01599,152.09685,147.85262,145.7334,144.5233,148.15553,147.17122,149.36755,149.0645,150.65602,151.33841,148.60997,148.38275,147.92834,147.17122,143.5406,23.37392,23.37392,24.4331,24.28185,24.81114,23.67665,5.17883,4.20532,5.06749,4.31887,1.40333,1.4036,1.46537,2.69623,2.69348,2.72888,60,0,0.26947,0
1331.01599,167.53065,147.69656,145.50185,145.27492,147.16661,148.98412,149.74182,148.3024,150.19658,150.04498,149.66606,147.01523,146.93951,147.99947,145.50185,23.40464,23.55602,24.31256,23.85869,24.69063,23.10184,4.8584,4.53491,4.75394,4.65735,1.45204,1.24566,1.64821,2.70996,2.65228,2.78473,60,0,0.27557,0
1332.01599,170.57245,147.99179,144.35982,143.67947,146.86691,147.62393,149.7449,149.51758,151.41272,150.19965,151.79192,148.38121,147.32109,147.09398,142.70792,23.25171,23.25171,24.08411,24.38665,24.31102,23.4788,5.0354,4.48608,4.92714,4.60721,1.28076,1.51951,1.39499,2.66388,2.72766,2.70935,60,0,0.28168,0
1333.01599,179.75301,147.9391,146.80351,145.74413,145.58823,145.51259,148.31316,149.52527,149.97995,149.75259,149.44949,146.57184,146.4205,147.02597,145.1344,23.4834,23.25632,24.46687,24.6181,24.54249,22.95348,5.15442,4.33655,5.0436,4.45363,1.43415,1.13434,0.58134,2.70477,2.62573,2.54974,60,0,0.28473,0
1334.01599,201.95064,147.77075,146.71091,144.51717,145.28566,147.55591,148.76762,150.20735,150.43475,150.13155,149.22217,148.91913,145.3613,148.31316,144.37822,24.54249,23.7861,24.54249,23.7861,25.22278,22.87776,5.03235,4.6051,4.92415,4.72944,1.6776,1.39305,1.52921,2.77924,2.69012,2.7478,60,0,0.28564,0
1335.01599,174.33669,148.47232,146.42818,142.42108,146.6337,147.39066,149.05681,149.13257,151.0274,148.29932,149.66298,149.5872,147.01215,147.39066,146.33099,23.10799,23.10799,24.24306,24.3187,24.46994,22.8051,5.16663,4.72107,5.05554,4.84854,1.38539,1.86771,1.68135,2.69104,2.84271,2.79755,60,0,0.21851,0
1336.01599,176.45651,148.83414,147.16814,145.95728,145.51566,147.7104,148.84645,148.99796,150.13463,150.21042,149.75568,149.37679,146.95335,148.24048,142.6431,23.79839,23.1172,24.47915,23.72272,24.63037,21.7536,5.19714,4.45862,5.0854,4.579,1.25005,1.22175,1.19864,2.65594,2.64587,2.65808,60,0,0.29846,0
1337.01599,171.33974,148.29932,145.72571,146.10399,147.39526,147.6981,149.36449,149.44025,150.80458,151.10785,149.36449,148.90991,147.54668,148.4554,146.63832,22.79742,24.6891,23.70583,23.85716,23.85716,23.02459,5.39551,4.12292,5.2795,4.23424,1.85982,1.26692,1.21424,2.8421,2.65747,2.66174,60,0,0.29694,0
1338.01599,129.76791,148.61919,146.95335,146.27222,149.06911,146.79736,150.05421,149.97841,150.81227,150.43321,149.52373,149.37216,147.70578,147.93295,145.58669,23.02151,19.15344,24.68603,25.06397,24.15668,23.17294,5.18494,4.26331,5.07346,4.37842,1.57399,1.15486,1.85514,2.74567,2.63031,2.85553,60,0,0.29419,0
1339.01599,157.56242,147.54822,146.03447,145.58055,147.25307,148.01022,149.97995,149.75259,152.10301,150.81381,149.52527,149.52527,148.08594,147.55591,147.02597,23.40464,22.95041,24.84183,23.93435,24.53942,20.75235,5.12695,4.01917,5.01672,4.12768,1.50433,1.22137,1.40369,2.72522,2.64618,2.71088,60,0,0.80627,0
1340.01599,165.80589,148.55728,145.83206,145.30255,148.38275,147.39833,149.74644,148.60997,150.88345,150.1254,149.67067,148.23126,147.70119,147.32263,146.18733,23.25786,23.48494,24.46841,24.39279,24.24153,23.56062,4.99573,4.2572,4.88832,4.37215,1.0447,1.04939,1.80142,2.60986,2.60773,2.83691,60,0,0.60577,0
1341.01599,173.48964,147.02597,146.7989,145.28566,142.41035,147.62854,149.06757,146.26608,150.96236,150.88654,149.52219,149.14334,148.08287,147.93143,146.9472,23.09569,24.83569,24.83569,25.21358,24.60889,23.3985,5.19104,4.38232,5.07943,4.50065,1.768,1.46268,1.76237,2.81036,2.70966,2.82318,60,0,0.51392,0
1342.01599,178.83995,148.32083,146.27682,143.47884,146.74164,148.02867,149.77104,150.07422,151.81808,149.99841,150.45322,149.0891,146.66597,147.72575,145.60664,23.63016,23.25171,23.63016,24.15975,24.61349,22.79742,4.97131,4.21143,4.86443,4.32513,1.44021,0.8938,0.68665,2.7063,2.57782,2.56317,60,0,0.4538,0
1343.01599,168.30214,148.46309,146.5703,144.75475,145.96648,146.57184,149.44949,148.84337,151.19292,150.13155,149.75259,149.97995,146.95027,147.85876,143.01778,21.97944,23.19138,24.25074,22.96424,24.62884,23.03996,5.14221,4.11682,5.03165,4.22798,1.6147,1.0562,0.93162,2.75848,2.60895,2.60223,60,0,0.40924,0
1344.01599,166.02827,147.94525,146.05289,145.37206,145.74567,148.24355,150.3651,150.59251,151.12325,149.75874,150.3651,148.39503,147.7892,148.77377,145.89697,23.1714,22.7928,24.38204,24.53328,22.94426,23.01998,5.15137,3.85437,5.04061,3.95844,1.79262,1.06431,0.9323,2.8183,2.61078,2.60223,60,0,0.37628,0
1345.01599,117.88001,148.24202,147.25768,145.13899,146.11014,147.85107,149.44179,150.42706,151.48854,150.42706,150.35124,148.07826,147.4725,148.22972,145.8075,23.18216,23.33356,24.69523,24.09025,24.9976,22.57635,5.13916,4.09546,5.02867,4.20604,1.74578,1.36697,0.7166,2.80182,2.6828,2.56714,60,0,0.35004,0
1346.01599,168.84659,148.47385,146.58105,144.99236,147.71501,147.48785,149.68451,150.13924,149.53296,151.50394,150.13924,147.86644,147.79074,148.16937,145.2177,22.94118,23.09262,24.30334,24.22771,24.15208,22.94118,5.45349,4.01917,5.33624,4.12768,1.411,1.30317,1.3385,2.69806,2.66632,2.69348,60,0,0.32745,0
1347.01599,132.31932,149.07217,146.64908,145.21156,147.19427,148.33006,150.37587,150.07268,151.05818,150.07268,149.39063,149.84531,146.96718,148.17859,146.66443,23.18369,23.56216,24.46994,23.63783,22.50214,22.19909,5.05371,4.26331,4.94506,4.37842,1.52556,1.35344,2.05666,2.73071,2.67944,2.93427,60,0,0.24902,0
1348.01599,161.07143,147.7104,147.10474,144.91058,146.80504,148.01637,149.22833,149.53142,149.83453,150.4409,150.74414,148.77377,148.39503,148.47078,145.97263,22.88237,22.88237,25.30295,23.41232,24.54709,23.41232,5.00793,4.22668,4.90026,4.34081,1.80163,1.16577,1.24641,2.82166,2.63275,2.66998,60,0,0.2597,0
1349.01599,164.73328,148.85413,146.50693,145.14514,147.11395,149.38602,150.44705,149.68912,150.97774,150.06805,150.06805,149.76491,148.24971,148.85567,145.44922,23.40618,23.17908,24.91895,24.38972,24.69217,23.33049,4.97437,4.29077,4.86742,4.40662,1.83236,1.28509,1.1091,2.83173,2.66174,2.63794,60,0,0.2713,0
1350.01599,182.13086,147.87413,146.2845,146.66289,147.94986,149.84377,149.31332,150.07114,151.13248,150.14693,150.82919,148.85875,147.87413,147.7227,146.20883,23.25171,24.7647,23.1003,21.58506,24.38665,22.94887,5.12695,3.97644,5.01672,4.0838,1.6526,1.02457,1.45214,2.771,2.60254,2.724,60,0,0.25146,0
1351.01599,170.67191,148.31776,146.72781,145.44154,146.6506,148.77071,150.58943,149.90726,150.74106,150.36201,150.36201,143.77654,147.48326,148.24048,146.42357,22.89774,23.2006,25.92258,23.42769,24.94043,23.57905,5.09033,4.28772,4.98089,4.40349,1.38738,1.21347,1.50546,2.69165,2.64404,2.74017,60,0,0.24658,0
1352.01599,159.9411,147.94832,146.66135,145.07257,147.56204,147.94064,149.30409,149.83453,150.97159,150.4409,150.4409,149.00102,147.8649,147.1078,146.42664,24.40814,23.27323,23.803,24.40814,24.25688,21.98559,5.03235,4.16565,4.92415,4.27812,1.86822,1.19276,1.27482,2.84546,2.63916,2.677,60,0,0.2417,0
1353.01599,164.65247,148.77377,145.97263,145.44308,139.85912,148.4012,148.77992,150.37125,151.50854,150.67448,149.76491,149.84068,146.58414,145.29794,148.09824,23.10645,23.6363,24.69523,24.46841,24.46841,23.48494,4.99268,4.1687,4.88533,4.28126,1.00856,1.22255,1.09123,2.60254,2.64648,2.63397,60,0,0.23621,0
1354.01599,167.85716,149.38448,147.26382,145.67462,146.88535,148.24817,148.70262,151.96208,151.05203,151.05203,149.6118,149.68759,147.71808,148.55115,146.50693,23.04303,23.04303,24.25381,22.96731,25.3877,22.66439,5.17273,4.3335,5.06152,4.4505,1.50347,1.32898,1.89344,2.724,2.67273,2.87018,60,0,0.20905,0
1355.01599,164.13173,149.01332,145.30409,145.6823,147.81226,145.08792,145.39049,150.16078,151.37383,150.16078,150.38817,150.91885,146.90379,149.25139,146.7524,23.7089,23.40618,24.31409,25.52347,24.46534,22.95194,5.00183,4.52576,4.89429,4.64795,1.45324,1.12821,1.86714,2.70966,2.62482,2.86041,60,0,0.79712,0
1356.01599,163.37337,149.09216,146.36632,143.56821,147.43367,147.9637,149.70604,149.17564,150.84303,149.85762,149.17564,149.25139,148.34236,148.94835,146.82809,22.89005,23.49569,24.70597,24.70597,24.55476,22.81432,5.13,4.44031,5.01971,4.5602,1.63795,1.35642,1.18357,2.7655,2.68036,2.65533,60,0,0.50232,0
1357.01599,174.49704,146.2845,147.19273,144.696,149.24216,149.39369,149.99995,149.99995,150.53055,150.15154,149.84837,147.6516,147.19733,147.72729,145.75949,23.64859,23.64859,24.10254,24.48068,24.25381,22.43714,5.2002,4.26025,5.08839,4.37528,1.59215,1.15115,0.9641,2.75269,2.62939,2.60834,60,0,0.42297,0
1358.01599,171.29288,149.08603,146.66289,145.45229,147.34567,148.86029,150.07268,149.99689,151.28566,151.74069,150.30006,147.5728,148.33006,148.02713,145.30255,23.20521,23.28091,24.34019,24.94503,25.09619,23.35661,5.30396,4.65088,5.18992,4.77645,1.40094,1.7115,1.53798,2.69501,2.78748,2.74994,60,0,0.98541,0
1359.01599,168.09666,148.56189,146.13933,145.53407,146.06364,149.77412,149.31947,149.0164,151.51778,150.45628,150.53209,147.57741,148.33467,148.56189,145.98798,23.88173,23.04918,24.48682,24.18432,24.25995,23.04918,5.24597,4.44641,5.13318,4.56646,1.2346,1.36288,1.79591,2.65228,2.68219,2.83478,60,0,0.63934,0
1360.01599,186.7205,148.18474,147.50325,145.83821,146.89764,150.07883,149.92725,150.00304,151.4435,150.30623,148.94218,148.63919,147.35182,148.33621,146.0652,22.81125,22.28101,24.32483,24.40046,25.45865,23.18984,4.93164,4.24805,4.82561,4.36274,1.09514,1.23865,1.78966,2.62054,2.64984,2.83234,60,0,0.53162,0
1361.01599,176.63704,146.28758,147.1201,146.28758,147.57741,148.56189,149.77412,150.53209,151.06281,149.47101,151.82117,147.42598,148.03174,149.09216,146.51768,23.11106,22.27793,24.47301,23.64091,24.54862,23.26247,5.31616,4.48608,5.20186,4.60721,1.342,1.47486,1.46212,2.68036,2.71301,2.72705,60,0,0.45746,0
1362.01599,164.58403,148.62996,147.19119,146.13164,149.0891,148.86182,148.93758,150.22581,151.43887,150.83228,150.60483,149.0891,148.3316,148.3316,147.72575,23.27015,23.11874,24.5563,24.48068,25.16102,23.19445,5.19409,4.56848,5.08242,4.69183,1.67652,1.50828,1.99554,2.77832,2.72278,2.90894,60,0,0.47943,0
1363.01599,173.21233,148.56805,144.33025,145.61584,146.74318,149.31793,150.30315,150.60635,151.51624,152.72995,149.31793,149.54526,148.03021,148.78761,146.6675,23.34892,23.87866,24.10561,24.33251,26.29703,22.97039,5.25208,4.47693,5.13916,4.59781,1.14701,1.23646,0.89881,2.63184,2.65045,2.59613,60,0,0.36102,0
1364.01599,157.66002,148.17551,144.61885,146.43431,144.47223,144.01865,149.46794,151.13554,152.65253,151.21138,150.3774,149.99841,147.72575,149.54372,145.83359,23.72118,23.03996,24.47761,23.87251,25.15795,23.26708,5.24902,4.45862,5.13617,4.579,1.74653,1.00274,2.13137,2.80212,2.59857,2.96387,60,0,0.27557,0
1365.01599,170.77757,148.95296,149.78644,145.7733,145.30101,149.91956,150.14693,151.05664,151.28413,149.84377,149.31332,150.82919,148.10132,149.38908,145.67923,23.43076,24.0361,24.41428,24.26302,24.56551,23.96045,5.26733,4.34875,5.15409,4.46617,1.42935,1.05433,1.65574,2.70294,2.60773,2.78687,60,0,0.89935,0
1366.01599,166.05457,148.19858,147.36565,145.62506,146.89456,148.63609,149.99995,150.15154,149.69682,149.84837,150.53055,144.39818,149.84837,149.01486,147.27304,23.79685,23.49416,24.85563,24.32637,24.55323,23.26708,5.20325,4.37622,5.09138,4.49438,1.74569,1.34193,0.67709,2.80182,2.67609,2.56165,60,0,0.57526,0
1367.01599,165.58199,149.0164,147.27458,146.13933,147.20195,148.86798,149.32256,150.91423,151.67255,152.73457,149.92879,149.853,148.26201,148.18628,147.80765,24.8541,23.49262,24.6273,25.5342,25.08085,24.47608,5.17578,4.47083,5.0645,4.59154,1.72222,1.21809,1.33222,2.79327,2.64496,2.69135,60,0,0.55481,0
1368.01599,173.13292,150.91423,146.52074,146.44507,145.0864,148.64378,151.59979,150.68987,151.22063,151.14479,150.91731,149.09833,148.34082,149.24986,145.91849,23.20828,22.98114,24.87251,25.17483,25.40151,22.37523,5.16052,4.20532,5.04957,4.31887,1.4468,1.13395,0.8317,2.70691,2.62573,2.58453,60,0,0.42084,0
