Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1940.03198,181.32613,157.69661,156.02487,155.797,155.2823,157.56157,156.95358,157.78958,159.31018,159.08205,158.39774,155.51013,158.16966,159.53833,155.58609,24.514,24.43838,24.43838,24.66521,25.64762,24.58961,5.4718,4.35181,5.35416,4.46931,1.76885,1.12721,1.11321,2.80304,2.62146,2.6358,60,0,0.26062,0
1941.03198,173.55112,157.7074,156.26358,154.13718,157.09322,157.09322,158.76552,159.37387,160.66696,159.52597,157.70123,158.0813,157.32121,156.94124,157.09322,23.82711,24.58347,24.43224,25.03703,25.94359,24.43224,5.4718,4.47388,5.35416,4.59467,1.69071,1.31329,1.28733,2.7771,2.6651,2.6767,60,0,0.26001,0
1942.03198,196.14061,158.15422,155.79854,155.11497,156.80162,157.78958,159.31018,158.77788,160.4511,159.31018,159.38623,157.71358,158.16966,157.94162,157.33354,24.75156,24.67596,24.60035,25.35617,25.28061,24.29788,5.44128,4.61731,5.3243,4.74198,1.71774,1.21091,1.33816,2.78564,2.64038,2.68921,60,0,0.19775,0
1943.03198,170.86732,157.76952,156.17374,155.03442,156.645,156.79698,159.30554,158.77325,159.22951,159.99005,158.31708,158.08902,157.55693,157.02493,156.26512,25.28061,24.60035,24.29788,25.58282,25.88494,24.52474,5.0415,4.35791,4.93311,4.47557,1.7216,0.91127,0.82306,2.78717,2.57904,2.58179,60,0,0.22369,0
1944.03198,174.16151,158.31554,156.64346,155.27612,155.6528,157.70432,158.31245,159.14882,159.30092,160.67006,159.52907,158.38847,156.94432,156.79236,154.96927,25.12334,25.04777,23.98918,25.57668,24.2161,23.98918,5.4657,4.58679,5.34819,4.71064,1.76201,1.05384,1.62065,2.80029,2.6059,2.76978,60,0,0.23163,0
1945.03198,173.0217,156.64809,156.57213,155.43265,157.24829,156.48842,160.21362,158.6926,160.13754,158.99673,159.22487,156.71637,157.55231,157.55231,156.03261,24.75156,24.75156,24.22225,25.35617,26.94168,24.29788,5.2002,4.27856,5.08839,4.39409,1.83456,0.94081,1.03769,2.82654,2.58423,2.62024,60,0,0.2356,0
1946.03198,173.47482,158.31554,156.33955,156.18762,157.48865,156.80469,159.76959,158.70494,160.1499,160.83456,159.16118,152.70444,157.10864,157.86868,155.74109,24.06943,25.12795,24.22071,24.75002,25.05238,25.43019,5.3009,4.38538,5.18693,4.50378,1.42402,1.55345,0.94595,2.69714,2.73132,2.60254,60,0,0.23804,0
1947.03198,175.06485,158.68333,156.02335,152.37939,157.55077,159.14728,158.23488,159.07124,159.83176,160.21208,158.91916,159.29936,156.86679,157.01877,157.39876,24.30863,24.53549,24.6111,24.08172,25.14022,23.7791,5.14832,4.05884,5.03763,4.16843,1.39865,0.75725,1.43816,2.69012,2.55432,2.71729,60,0,0.23956,0
1948.03198,170.57001,157.85324,157.70123,155.95354,156.9505,157.63448,158.54669,158.7748,159.91553,159.38315,158.69878,154.06435,156.72253,157.55849,155.35515,25.3531,25.42866,24.44606,25.20198,25.42866,24.52167,5.41992,4.38538,5.30339,4.50378,1.47594,1.06713,1.4165,2.71179,2.60834,2.70966,60,0,0.24078,0
1949.03198,176.14571,157.7834,156.33955,154.51677,156.86215,158.15422,158.00218,159.21869,159.90317,159.44684,159.29474,158.76245,157.31812,157.09015,155.3428,25.12488,24.59575,24.142,24.74695,26.10687,24.74695,5.62134,4.16565,5.50048,4.27812,1.66908,1.06396,1.42967,2.77008,2.60803,2.71393,60,0,0.2417,0
1950.03198,180.58116,159.23567,155.73953,155.20789,157.0994,157.32738,159.22795,158.69568,159.83638,159.07587,159.07587,158.31554,156.71945,158.77171,156.03568,25.04931,24.89814,24.06636,25.57822,27.23882,23.15825,5.46265,4.49219,5.3452,4.61348,1.62344,1.25071,1.55172,2.75482,2.64984,2.74872,60,0,0.2417,0
1951.03198,176.06783,158.39001,154.21155,155.35052,155.49934,155.04367,158.53899,158.08284,160.28815,158.46295,159.52753,156.79082,157.09476,157.70277,156.63884,24.14354,24.37043,24.59728,25.65529,25.3531,24.44606,5.46265,4.18701,5.3452,4.30006,1.83567,0.94659,1.17622,2.82562,2.58575,2.64984,60,0,0.24139,0
1952.03198,162.56639,158.38229,157.39412,154.65938,156.79236,157.4003,158.9207,158.23642,159.98541,159.75723,158.76863,158.23642,157.78032,157.4003,156.03261,24.74542,24.66982,24.06483,25.12334,25.80328,24.2161,5.2124,4.61426,5.10034,4.73884,1.61889,1.34253,1.46375,2.75391,2.67212,2.72339,60,0,0.24139,0
1953.03198,167.82228,157.09015,156.48225,154.27975,156.70865,157.69661,152.53267,159.06505,159.82556,158.76091,158.98901,156.70865,158.2287,158.00066,156.48071,24.52014,24.67135,24.59575,25.04931,25.80481,24.142,5.55115,4.93774,5.4318,5.07106,1.15854,1.49757,1.89455,2.63184,2.71484,2.86346,60,0,0.242,0
1954.03198,175.54907,157.56929,155.51785,155.5938,155.57993,158.08748,158.92378,159.304,159.68425,156.87143,158.92378,158.39156,157.40337,157.7834,155.65588,25.11721,23.15056,24.05868,24.36122,25.64608,25.19278,5.40466,4.64172,5.28846,4.76705,1.5654,1.15156,1.5907,2.73804,2.62695,2.76031,60,0,0.24292,0
1955.03198,169.43706,158.85239,156.2682,154.67326,156.57213,159.38467,158.32018,157.71204,159.91707,159.00446,158.92841,158.39618,158.54823,158.24414,155.88837,25.29136,24.45988,24.91349,25.97119,26.1977,24.53549,5.34973,4.60815,5.23471,4.73257,2.14731,1.0428,1.05937,2.94403,2.60376,2.62482,60,0,0.85785,0
1956.03198,177.21738,175.15665,157.10248,153.91254,156.49304,156.56903,158.24106,158.77325,159.91399,159.30554,158.01299,159.00137,155.80934,157.48093,155.88528,26.65211,24.76384,24.61263,23.02373,25.74615,24.83944,5.10559,4.72412,4.99582,4.85167,1.54543,1.37828,1.84738,2.72308,2.68158,2.84668,60,0,0.57556,0
1957.03198,186.68861,157.86559,156.87759,156.04185,157.85788,156.86987,157.70586,159.15038,159.98697,157.70586,161.50859,157.24985,157.40184,157.40184,156.11011,24.6111,24.76231,22.79502,25.2158,25.74462,24.76231,5.54199,4.63562,5.42284,4.76078,2.23568,1.07057,0.95413,2.98218,2.60925,2.60406,60,0,0.42145,0
1958.03198,166.78627,158.48921,156.20921,155.60152,155.73953,158.39928,158.55133,155.51167,159.00754,159.8441,160.0723,159.53987,156.49922,161.44176,156.5752,24.68824,24.83944,23.55362,24.83944,26.50117,24.00761,5.47485,4.0741,5.35714,4.1841,1.82281,0.93872,0.94363,2.82104,2.58392,2.60223,60,0,0.39246,0
1959.03198,168.50673,158.53281,156.02487,160.73843,156.41862,158.62274,158.62274,158.39464,159.68735,159.155,159.30708,156.8745,155.88683,157.33047,161.81763,24.92577,24.54777,24.62338,25.07693,25.75689,24.54777,5.36194,4.30603,5.24666,4.42229,1.56614,0.86288,2.15257,2.73773,2.5708,2.95776,60,0,0.36224,0
1960.03198,185.30939,157.93698,156.26512,155.58147,157.11481,156.81087,157.26682,159.39548,160.15607,156.65889,158.25494,156.81087,156.65889,156.50694,156.88686,24.59882,24.59882,24.29634,25.65682,27.16645,23.84248,5.1178,4.71191,5.00777,4.83914,1.58928,1.25654,1.67406,2.74506,2.65106,2.78656,60,0,0.33905,0
1961.03198,159.60512,158.46449,157.78032,154.96927,156.57057,157.25446,158.47067,160.14374,159.76341,157.63448,159.76341,160.06766,156.9505,157.17848,156.1907,24.53703,24.38579,23.8563,25.21733,26.04823,24.53703,5.4718,4.45252,5.35416,4.57273,1.99074,1.15872,1.32368,2.88239,2.62787,2.68555,60,0,0.32166,0
1962.03198,153.84433,158.09827,155.9705,155.81859,155.89146,158.24722,159.69199,158.01917,159.69199,158.62737,158.01917,155.28383,155.43573,157.25909,156.27129,24.60496,24.52935,23.31887,26.19157,26.79537,25.05852,5.17883,4.00085,5.06749,4.10888,1.34665,0.85914,0.98974,2.6767,2.57019,2.61078,60,0,0.30762,0
1963.03198,161.67006,159.53987,156.42323,156.19533,156.51003,156.13016,158.86627,159.01836,158.94231,158.63817,159.09441,162.59422,157.19391,158.48611,155.29463,24.60803,24.07865,24.53242,25.13716,25.96812,24.60803,5.36804,4.52271,5.25263,4.64482,1.99642,1.31112,1.27561,2.88361,2.66449,2.67303,60,0,0.29358,0
1964.03198,178.36243,157.93852,156.11472,155.58301,156.42017,157.71204,157.56003,156.87604,159.30862,159.99315,159.53679,157.33202,157.33202,157.18002,155.73645,24.38579,24.23453,24.68824,25.36845,24.23453,24.46141,5.15747,4.67834,5.04659,4.80466,1.80321,1.29606,1.03175,2.81464,2.66083,2.61902,60,0,0.28748,0
1965.03198,178.97008,157.25139,157.0994,154.66862,156.48996,157.09785,156.41399,159.37851,160.06303,159.37851,159.22641,158.16194,157.70586,157.70586,156.26204,23.92889,24.91196,24.30709,25.44093,25.51648,24.23146,5.47485,4.57459,5.35714,4.6981,1.48992,1.29018,0.92227,2.71606,2.659,2.59857,60,0,0.28198,0
1966.03198,167.99173,157.5631,157.03111,157.79112,156.27899,158.10291,158.55904,160.91684,159.85182,160.15607,158.55904,158.17891,157.11481,157.87485,156.96284,24.37043,24.74849,24.14354,24.97526,25.65529,24.21918,5.44128,4.61426,5.3243,4.73884,1.64078,1.22956,1.22976,2.76123,2.64435,2.66144,60,0,0.27649,0
1967.03198,178.73485,158.99365,156.40938,156.02951,153.46019,159.69044,158.39774,157.86559,159.76649,159.31018,158.47375,157.94162,156.11781,157.56157,155.05446,24.37811,25.13409,23.99993,25.43633,25.96505,24.45374,5.39246,4.55017,5.27652,4.67303,1.67999,1.19862,1.61718,2.77283,2.63733,2.76825,60,0,0.27191,0
1968.03198,187.0751,152.85773,155.81859,155.43881,156.26512,156.34111,158.92532,157.78494,159.76187,159.00137,158.54515,157.25291,156.645,156.79698,156.79698,24.38425,24.30863,24.38425,25.2158,26.49964,23.93042,5.14526,4.37012,5.03464,4.48811,1.14873,1.22654,1.07514,2.63092,2.64404,2.62787,60,0,0.26764,0
1969.03198,162.66107,157.86868,155.58917,151.41493,157.18002,155.73645,158.01608,158.62427,158.85239,155.12886,159.00446,155.96434,156.64809,157.408,155.88837,24.07097,24.29788,24.90274,25.96045,26.11147,24.22225,5.52368,4.71191,5.40492,4.83914,1.3604,1.48326,1.42338,2.68036,2.71118,2.71362,60,0,0.26428,0
1970.03198,178.51358,157.40492,156.34111,154.51831,155.42032,157.31967,159.06815,158.00374,159.44838,158.53587,158.91605,156.33183,156.4838,157.09167,155.87602,24.06175,25.0447,24.06175,25.42252,27.23422,24.21303,5.34973,4.88586,5.23471,5.01778,1.65783,0.8465,2.04881,2.76672,2.56805,2.92206,60,0,0.83862,0
1971.03198,184.07977,158.23334,154.89026,155.57375,155.1304,156.87759,155.96588,158.92996,158.77788,158.77788,157.40955,157.71358,156.64963,157.86559,154.29517,24.52781,24.4522,25.20812,25.28369,26.11453,24.22532,5.45654,4.47083,5.33923,4.59154,1.84744,1.16301,1.2005,2.8299,2.6297,2.65533,60,0,0.57129,0
1972.03198,199.12752,157.10094,156.72099,155.50549,156.56749,156.49152,158.46759,157.40337,159.07587,158.69568,157.63139,157.85942,156.64346,158.23952,154.06126,24.83637,25.66756,24.83637,25.13869,26.27166,24.00454,5.41077,4.50134,5.29444,4.62288,1.276,1.52632,1.17509,2.6593,2.72308,2.64954,60,0,0.48279,0
1973.03198,164.39995,157.62831,156.86833,154.96927,155.88066,156.18452,157.70432,158.08438,159.68118,159.60512,159.90936,158.6926,156.64038,156.64038,155.12115,24.3735,24.75156,24.52474,24.75156,26.56439,23.84401,5.65186,4.20532,5.53034,4.31887,1.68773,1.39052,1.12486,2.77618,2.68494,2.63855,60,0,0.42786,0
1974.03198,161.28647,158.54823,152.39636,151.03116,157.26373,156.50385,157.56773,157.41571,159.08823,158.78406,158.63199,157.33974,157.56773,156.88376,154.60503,24.29788,24.22225,22.78426,24.97833,26.48891,24.75156,5.08728,4.75464,4.9779,4.88301,1.6378,0.98209,1.27284,2.7597,2.59277,2.67426,60,0,0.38971,0
1975.03198,180.66216,157.11174,156.50385,154.75688,153.53456,156.2682,155.50859,157.408,159.46074,158.47223,158.77634,155.73645,156.19225,157.10402,155.35669,24.31324,24.5401,23.48101,25.67369,27.40956,24.61571,5.27344,4.57459,5.16006,4.6981,1.26602,1.11511,1.38632,2.65686,2.61871,2.70203,60,0,0.36163,0
1976.03198,173.0186,157.86098,156.79698,155.04984,156.25742,155.26996,158.53745,157.62521,158.9176,159.14572,158.38538,156.6373,156.10545,157.85324,154.96617,24.45374,24.52935,24.45374,25.13409,28.98131,24.07558,5.52673,4.56543,5.40791,4.6887,1.21716,1.16287,1.07171,2.64496,2.62909,2.62726,60,0,0.34149,0
1977.03198,169.73897,157.48093,155.20172,154.51831,155.8822,156.48996,158.69414,159.68272,158.69414,158.69414,158.54207,155.95818,155.42648,157.62985,156.11011,24.53396,24.68517,24.38272,25.74309,32.74415,24.98754,5.53894,4.47388,5.41985,4.59467,1.88335,0.8784,0.93402,2.84332,2.57355,2.60071,60,0,0.32532,0
1978.03198,169.5849,157.40337,155.80779,154.21309,155.59225,156.04802,157.33974,157.87177,159.46846,159.16426,157.41571,156.42787,155.59225,157.33974,156.12398,23.69268,25.20505,24.60035,25.80941,35.88171,24.52474,5.85022,4.43115,5.72444,4.55079,1.39315,1.16153,1.38544,2.68921,2.62909,2.70203,60,0,0.8725,0
1979.03198,178.98712,157.57237,155.36902,152.86391,155.59071,156.35036,157.94624,157.49019,159.16272,158.25032,157.7942,156.65425,155.9705,156.19841,156.42633,24.233,24.68671,24.45988,25.29136,40.07384,23.4764,5.59998,4.44641,5.47958,4.56646,1.01276,1.02794,1.28051,2.60132,2.60101,2.67548,60,0,0.60486,0
1980.03198,177.75638,157.1071,155.35977,155.43573,155.88837,157.18002,157.48401,158.01608,158.70032,157.33202,157.25601,156.19225,155.43265,157.25601,154.74918,24.4476,25.20352,24.14508,25.27908,41.47697,24.37197,5.62134,4.52881,5.50048,4.65109,2.01065,1.31311,1.1436,2.89124,2.66541,2.64252,60,0,0.51239,0
1981.03198,173.62431,157.3243,154.96927,154.8174,154.29364,157.56003,159.30862,157.78804,159.30862,158.01608,157.94008,156.64809,155.81242,156.49612,156.95204,24.91042,25.13716,20.89706,27.10021,44.53422,25.13716,5.26733,4.84009,5.15409,4.97077,1.62963,1.0785,2.00037,2.75787,2.61139,2.90283,60,0,0.45197,0
1982.03198,176.37622,157.86098,156.87296,154.29056,155.95663,156.10857,157.4763,157.55231,159.60512,159.68118,158.00836,157.3243,155.42493,157.85634,154.5137,24.52474,24.52474,24.82716,24.97833,49.56628,23.46564,5.34668,4.41284,5.23173,4.53199,1.31518,0.8357,1.50879,2.66876,2.56622,2.73651,60,0,0.9671,0
1983.03198,175.8497,156.65271,155.81705,153.99458,156.80777,155.82014,157.71976,157.56773,156.95976,158.93613,159.24033,156.04802,156.88376,155.82014,152.55579,24.68363,24.53242,24.60803,24.30556,53.0467,24.53242,5.33752,4.29688,5.22277,4.41289,1.59588,0.83657,0.88844,2.7478,2.56653,2.59277,60,0,0.68085,0
1984.03198,168.83025,156.34726,155.73953,154.52448,155.89299,155.28537,157.86868,158.17273,158.55286,158.93303,157.64066,155.36131,156.1209,156.1209,153.08383,25.3485,24.89507,24.74389,25.12181,54.58104,23.83633,5.26123,4.53186,5.14811,4.65422,1.49261,1.27578,1.67389,2.71729,2.65594,2.78717,60,0,0.57526,0
1985.03198,172.79129,156.34265,154.82358,154.59578,154.98006,155.43573,156.95512,157.1071,158.4753,157.3351,157.5631,156.5752,155.13194,156.19533,154.75226,24.74695,24.59575,25.20045,25.57822,56.35304,24.142,5.10559,4.77295,4.99582,4.90182,1.37654,1.22769,1.65314,2.68524,2.64465,2.78046,60,0,0.50751,0
1986.03198,169.05275,157.32893,156.11317,154.36646,155.81859,156.5023,157.26218,157.41417,159.01064,158.32634,156.5023,157.49019,155.74263,156.35036,153.61661,24.67596,27.24341,24.3735,25.35617,58.78732,25.35617,5.39246,4.28162,5.27652,4.39722,1.72165,1.09452,0.80299,2.78748,2.61444,2.57874,60,0,0.45654,0
1987.03198,160.38123,157.11174,155.5163,151.79721,155.51785,157.03729,157.41727,157.49327,158.2534,157.49327,158.70958,155.66977,154.98622,155.82167,154.91031,24.68057,24.37811,24.07558,25.36078,59.74824,24.60496,5.52673,4.58679,5.40791,4.71064,1.46711,1.41655,1.51374,2.70966,2.69257,2.73926,60,0,0.35919,0
1988.03198,160.53336,158.09984,155.66821,155.28845,156.11472,155.9628,157.86252,157.55849,158.85085,158.2426,157.86252,156.57057,154.44394,155.88683,155.27921,25.07079,24.99521,24.61724,25.82628,63.50883,24.84404,5.5542,4.7699,5.43478,4.89868,1.48818,1.03444,2.14048,2.71515,2.60223,2.95837,60,0,0.35614,0
1989.03198,174.01976,157.49019,155.89453,153.76842,156.72408,155.43265,157.94008,159.46074,158.54823,158.77634,158.92841,155.12886,154.67326,156.04031,155.58453,25.50114,24.74542,24.29174,26.25633,64.07405,24.66982,5.6366,4.245,5.51541,4.35961,1.66565,1.10719,0.74117,2.76917,2.61719,2.56958,60,0,0.3421,0
1990.03198,169.51022,158.31708,155.88528,154.51831,158.0921,155.50859,157.48401,156.04031,159.46074,158.16812,158.01608,155.12886,155.43265,155.50859,153.00334,24.16043,25.29442,23.85784,25.74769,65.3417,24.84097,5.41382,4.73328,5.29742,4.86107,1.32793,1.51441,1.16699,2.67181,2.72003,2.64801,60,0,0.88379,0
1991.03198,166.99632,157.33047,156.49458,155.58301,154.83282,152.25233,154.37724,157.64374,158.63199,158.0238,157.41571,157.41571,155.97205,155.21251,157.79575,24.99521,24.61724,24.46602,27.26026,68.20686,24.08786,5.33752,4.84314,5.22277,4.9739,1.59415,1.36574,1.77948,2.74689,2.67853,2.82166,60,0,0.61981,0
1992.03198,179.05573,158.02071,156.1209,154.9816,155.58763,156.49922,157.63911,157.25909,158.4753,158.09518,157.86714,157.1071,155.96742,156.19533,154.82819,25.44707,24.61571,24.46448,26.50424,69.01234,24.31324,5.44128,4.72717,5.3243,4.85481,1.54679,1.12593,1.3969,2.73224,2.62115,2.70477,60,0,0.52765,0
1993.03198,182.25638,157.40646,155.12732,155.50705,155.82475,156.66045,157.11636,158.02843,158.86472,159.09285,157.34435,157.49637,156.58444,156.66045,154.91339,24.84557,25.1479,24.16504,26.12986,71.06898,24.69438,5.22156,4.56848,5.10929,4.69183,1.45347,1.01527,1.6777,2.70569,2.59857,2.78778,60,0,1.02936,0
1994.03198,106.95624,155.44344,155.44344,155.89917,155.9705,157.56619,157.18619,158.25032,158.93459,157.49019,156.73026,155.13501,154.22388,156.95821,156.73026,25.28829,25.36384,24.30556,27.4019,71.79189,24.38118,5.44739,4.81262,5.33027,4.94256,1.40808,1.60102,1.50848,2.69409,2.74628,2.7356,60,0,0.72998,0
1995.03198,181.5114,157.121,155.44962,155.44962,156.65579,155.36441,156.95976,158.47995,158.70802,158.17583,158.47995,156.3519,155.44037,155.89607,153.69406,24.8379,24.76231,24.233,26.34868,70.76819,24.45988,5.49011,4.5166,5.37208,4.63855,1.60963,1.19065,1.2745,2.75177,2.6358,2.67303,60,0,0.61432,0
1996.03198,183.33318,157.33818,155.66667,155.21097,154.91647,153.54997,157.42343,157.65144,159.55223,157.8795,158.25958,159.24803,155.37212,156.28363,154.61273,26.20996,24.54777,24.85018,26.58738,74.22644,24.16965,5.63354,4.46472,5.51242,4.58527,1.40101,1.27815,1.20131,2.69135,2.65656,2.65564,60,0,0.53711,0
1997.03198,112.44337,157.49327,155.9736,156.80933,155.13194,154.98006,156.80315,157.48709,159.00754,157.94315,159.31172,156.34726,155.73953,155.66357,156.19533,24.98754,25.66756,24.68517,27.2526,75.53278,24.38272,5.53894,4.54407,5.41985,4.66676,1.65127,1.26616,1.3666,2.76459,2.6535,2.69592,60,0,0.42084,0
1998.03198,175.77957,155.59534,155.89917,156.58292,155.89607,156.27591,157.94778,157.87177,158.86011,157.79575,157.94778,156.7318,156.88376,156.27591,155.82014,25.22807,25.00135,24.24528,27.41721,77.59912,24.39654,5.49622,4.62952,5.37805,4.75451,1.5373,1.51548,1.17251,2.73071,2.72034,2.64862,60,0,0.40619,0
1999.03198,172.7088,157.3243,155.8047,154.66554,155.74417,157.64374,157.64374,154.45319,159.16426,157.71976,157.87177,156.7318,157.33974,156.7318,153.76996,25.21119,24.98447,24.37965,27.55118,77.94937,24.37965,5.60303,4.50439,5.48256,4.62601,1.77616,1.19777,1.25961,2.80579,2.63733,2.66968,60,0,0.32257,0
2000.03198,188.82838,158.09518,155.66357,154.14488,155.81242,155.66051,158.01608,159.08051,158.92841,157.71204,157.10402,157.10402,155.66051,156.19225,155.05293,25.81861,25.44093,24.15583,28.30799,79.56559,24.91196,5.81665,4.56238,5.69159,4.68556,1.72871,1.39426,1.55386,2.78931,2.68646,2.74994,60,0,0.90881,0
2001.03198,173.03101,156.58138,154.98622,154.98622,156.19687,156.95667,157.86868,157.10864,158.55286,157.56465,158.62891,156.1209,156.57674,156.95667,154.29825,25.36845,24.76384,24.08326,28.46173,79.05524,24.76384,5.85327,4.12292,5.72743,4.23424,1.41219,1.28085,1.41378,2.6947,2.65747,2.70935,60,0,0.63599,0
2002.03198,173.86871,157.87177,156.80777,155.13655,155.28075,155.28075,157.94008,158.70032,159.38467,158.54823,157.10402,156.87604,155.2048,155.88837,154.21771,25.81861,25.36538,24.76077,29.43759,80.44565,24.45834,5.71899,4.05579,5.59604,4.16529,1.72181,1.11977,0.68242,2.78717,2.61963,2.56134,60,0,0.54199,0
2003.03198,174.25642,156.96593,148.69562,154.2316,155.73953,155.89146,157.03111,157.79112,159.23567,158.24722,157.94315,156.27129,156.04338,155.81549,155.28383,25.29442,24.99214,24.61417,29.81844,80.74348,24.46295,5.49927,4.05884,5.38103,4.16843,1.76105,0.96981,0.894,2.8009,2.59125,2.59369,60,0,0.48096,0
2004.03198,169.67509,170.59013,154.83437,153.77151,160.29895,155.88991,158.01762,157.33354,158.62581,159.23413,156.95358,156.95358,155.43417,156.49768,154.67479,25.44247,26.1222,24.233,28.98742,82.06084,23.85476,5.5603,4.40063,5.44076,4.51945,1.5471,1.21607,1.01103,2.72583,2.64191,2.61536,60,0,0.43518,0
2005.03198,175.70172,156.58138,155.7457,156.12552,155.44037,156.42787,157.03574,157.41571,158.47995,158.32788,157.33974,158.86011,155.06064,155.89607,155.28845,26.12526,25.52108,23.93349,29.66795,82.21054,24.68978,5.43518,4.35486,5.31832,4.47244,1.46404,1.06916,1.39764,2.70905,2.60925,2.70447,60,0,0.40192,0
2006.03198,177.90904,157.1071,154.82819,154.82819,155.44189,156.27747,157.34128,158.10136,158.2534,159.08978,157.11328,157.34128,155.5938,155.89763,154.83437,24.91809,25.06926,24.69131,29.81997,83.53268,23.93503,5.49316,4.67224,5.37506,4.79839,1.46386,1.31831,1.64208,2.70874,2.66693,2.77679,60,0,0.37537,0
2007.03198,172.18256,156.19225,154.59732,155.2048,155.29617,156.89148,158.3356,157.72748,158.63972,158.10754,158.79178,158.94385,155.75188,156.73952,155.06834,25.88647,25.73542,24.37504,30.33277,83.7394,24.37504,5.30701,4.08936,5.19291,4.19977,1.62359,0.90262,1.31205,2.75665,2.57782,2.6825,60,0,0.35431,0
2008.03198,177.30611,157.03882,155.6713,154.07666,155.28691,156.12244,156.88222,157.49019,158.85855,158.17429,157.1102,156.88222,155.89453,157.33818,154.45164,26.27319,25.51801,25.59356,30.71788,85.95031,23.7791,5.46265,4.40063,5.3452,4.51945,1.40844,1.6318,1.08512,2.69348,2.75574,2.63031,60,0,0.33752,0
2009.03198,184.19025,157.12717,155.68364,152.7988,156.19841,155.28691,157.1102,156.04648,158.25032,157.1102,158.47839,157.94624,156.65425,156.57828,156.12244,25.51341,25.36231,24.60649,29.58506,85.65218,25.13562,5.53284,4.71497,5.41388,4.84227,1.15585,1.55125,1.0345,2.63123,2.73102,2.62024,60,0,0.32349,0
2010.03198,159.54913,157.26836,154.91339,152.78801,156.80006,156.95204,155.43265,157.86404,158.39618,158.92841,158.77634,157.56003,157.71204,156.42017,153.91408,24.76231,25.59356,24.6111,31.39424,86.31741,24.233,5.54199,4.98657,5.42284,5.12121,1.08073,1.31844,1.20576,2.61505,2.66693,2.65747,60,0,0.31189,0
2011.03198,192.49815,156.7318,152.70752,154.22542,155.7457,155.5938,157.34128,157.41727,158.48148,158.32944,158.40544,157.56929,155.7457,156.04958,154.07513,26.66284,25.75689,24.77458,30.57973,87.06365,24.47216,5.00793,4.32739,4.90026,4.44423,1.62461,1.10022,0.85612,2.75665,2.61658,2.58728,60,0,0.30182,0
2012.03198,167.92169,156.50539,155.44189,155.21405,156.19687,155.66513,159.16118,157.48865,158.85701,157.64066,158.02071,158.02071,155.28537,156.7287,155.13347,26.86776,27.24494,25.73542,31.08453,87.77723,23.84554,5.39856,4.422,5.28249,4.54139,1.6723,1.46691,1.31447,2.77191,2.7066,2.68311,60,0,0.29358,0
2013.03198,178.68021,157.19083,155.97513,154.98778,156.22462,155.46503,157.06042,157.36441,158.8848,157.59244,158.65671,156.14865,155.16124,156.83247,155.2372,26.28086,26.43183,25.07232,32.67825,88.60172,25.1479,5.3833,4.37317,5.26756,4.49124,1.73607,1.17126,1.34972,2.79236,2.63123,2.69226,60,0,0.86609,0
2014.03198,137.51801,157.19855,155.60304,154.16031,156.33647,154.8174,157.3243,157.17232,158.6926,157.70432,157.09631,156.56441,155.88066,155.50089,155.12115,27.10787,26.88155,24.84251,32.29995,88.89263,24.99368,5.40466,4.56543,5.28846,4.6887,1.68689,1.36084,1.54473,2.77618,2.67761,2.74719,60,0,0.5954,0
2015.03198,178.53528,157.42653,156.05882,154.5399,155.73491,157.33047,157.7865,157.48248,159.00291,158.47067,158.47067,157.33047,156.11472,156.79852,156.1907,26.51037,25.75536,25.67983,31.32979,89.41298,23.63852,5.51453,4.65393,5.39596,4.77959,1.65403,1.51577,1.31103,2.7655,2.72034,2.6825,60,0,0.50354,0
2016.03198,174.16772,157.25755,156.49768,154.90259,157.42189,157.04192,157.72592,157.57391,158.18201,157.42189,157.3459,155.21869,155.75034,156.66197,155.14273,26.72758,25.8972,25.36845,31.32063,89.84498,24.76384,5.40466,4.64783,5.28846,4.77332,1.47492,1.18944,1.1903,2.71179,2.63519,2.6532,60,0,1.008,0
2017.03198,174.48225,157.26682,155.36749,137.73639,156.95667,157.64066,157.56465,157.18465,159.16118,159.23721,157.33664,158.3248,156.1209,156.80469,155.28537,27.18636,25.97885,24.99674,32.45312,91.02715,24.0894,5.43213,4.62341,5.31534,4.74825,1.53512,1.06126,1.85997,2.72919,2.60773,2.86438,60,0,0.71075,0
2018.03198,198.68987,155.98131,155.06989,139.62738,155.5938,155.21405,156.04958,157.41727,157.7213,158.48148,158.48148,157.18929,156.58138,156.58138,157.11328,27.02937,25.8972,25.51955,33.94701,91.16824,23.8563,5.41382,4.30298,5.29742,4.41916,0.93093,1.33654,0.82491,2.58636,2.67151,2.58453,60,0,0.59784,0
2019.03198,129.60786,157.5631,155.51167,154.37263,155.52094,156.1286,157.72437,157.72437,158.63663,157.42036,155.59689,158.33252,155.36902,158.2565,154.68558,26.96618,26.51343,25.07846,32.15896,91.47433,24.54931,5.40466,4.0802,5.28846,4.19037,1.46463,1.20264,1.0364,2.70874,2.63855,2.62024,60,0,0.52216,0
