Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1179.03101,103.26005,100.23175,98.68236,99.4938,99.2002,98.68385,100.15943,98.61011,99.86424,101.19296,99.05266,97.65155,98.75761,99.34775,98.68385,57.64565,56.98289,92.29549,93.84069,86.12266,50.48993,2.76184,2.46887,2.70246,2.53553,1.49945,1.2909,1.3631,2.75177,2.68433,2.72247,60,0,0.31921,0
1180.03101,77.08752,99.35525,98.32261,98.69135,98.03365,99.21369,99.13992,99.95153,98.4761,98.99238,98.25486,100.6158,98.4761,99.13992,98.54984,57.19186,56.6763,93.01923,94.78574,87.50597,50.55184,2.75879,2.66418,2.69948,2.73612,1.29159,1.41305,1.80093,2.68799,2.72125,2.87689,60,0,0.91644,0
1181.03101,101.85313,99.63837,98.53187,99.12193,98.99388,99.21518,99.14141,98.55135,98.99388,99.80544,99.58407,101.35564,100.39587,99.06765,97.81397,57.2685,56.90027,92.21296,94.12614,86.92141,50.62877,2.86255,2.42615,2.801,2.49165,1.57615,1.1393,0.7548,2.77832,2.64343,2.57965,60,0,0.59204,0
1182.03101,100.61131,98.54535,98.98788,98.98788,98.46711,98.83587,98.90963,99.35223,99.64737,99.79494,102.30536,100.90211,99.2047,98.76211,96.32948,56.75744,57.1257,92.07034,91.40842,85.16383,48.56197,2.79846,2.49939,2.7383,2.56687,1.37763,1.36387,1.77398,2.71393,2.70569,2.86591,60,0,0.49896,0
1183.03101,100.01933,99.13391,98.83886,99.13391,98.37688,98.2294,99.33575,98.96691,100.8856,99.63087,100.73796,101.32864,100.44268,99.5571,99.48331,57.2685,57.19485,92.36008,93.90532,87.80275,50.92443,2.81677,2.70691,2.75621,2.78,1.30918,1.76795,1.65405,2.69318,2.84637,2.82013,60,0,0.43884,0
1184.03101,100.82977,96.18362,99.05865,99.35374,98.54086,98.39336,98.76211,99.27847,99.72115,99.2047,98.76211,98.46711,99.05716,100.45917,100.38537,57.93264,56.8281,92.36158,93.83322,86.84947,50.99984,2.94495,2.51465,2.88163,2.58254,1.87236,1.11574,1.05969,2.8952,2.63733,2.64099,60,0,0.39764,0
1185.03101,122.52239,98.84635,98.99388,99.06765,97.50261,98.6086,98.97739,99.93654,99.05116,98.6086,100.60081,99.56759,99.4938,98.46112,97.72378,57.55556,56.74547,92.27905,94.11867,87.64838,50.1037,2.87781,2.36511,2.81593,2.42897,1.11609,1.30941,1.53497,2.6413,2.68951,2.77802,60,0,0.42755,0
1186.03101,90.36713,100.16245,99.94103,98.83437,98.91113,98.91113,99.57507,100.31304,100.09163,100.09163,99.57507,98.98489,98.39485,99.72265,99.5013,57.63069,57.55706,92.3541,93.89935,87.50298,49.9573,2.6062,2.2583,2.55017,2.31927,1.42484,1.10216,1.07568,2.72766,2.63367,2.64496,60,0,0.33203,0
1187.03101,100.31304,99.79645,98.98489,98.98489,97.66801,98.70034,99.29046,98.62659,99.65936,97.44688,99.29046,99.65936,99.06915,98.77409,98.99538,57.55556,57.62918,91.2494,94.33951,87.06083,50.7691,2.59399,2.37427,2.53822,2.43837,0.80701,1.24153,1.79323,2.57507,2.67029,2.87354,60,0,0.33691,0
1188.03101,120.86568,100.75146,98.68536,98.39037,98.83736,98.54235,99.87023,99.79645,99.05865,101.64204,100.09163,98.98489,99.5013,100.09163,99.94403,57.33466,56.45081,92.13193,94.04506,87.50149,50.54733,2.65808,2.56958,2.60093,2.63896,0.96672,1.21079,2.11288,2.6062,2.66205,3.013,60,0,0.25513,0
1189.03101,92.8661,99.27547,99.86574,99.27547,98.4746,104.67847,98.99088,98.99088,99.06464,99.4335,99.4335,99.80243,99.13841,99.65486,99.4335,57.20084,56.9799,92.51318,93.9113,87.58836,50.41299,2.45361,2.62451,2.40086,2.69537,1.00938,0.89365,1.15637,2.61597,2.58759,2.66479,60,0,0.25787,0
1190.03101,102.67329,99.05566,98.7606,99.27696,97.06338,99.86574,98.90664,99.27547,100.67764,99.4968,101.34213,100.38237,98.53786,99.57059,98.83287,57.25803,57.11074,92.79102,94.55738,85.80959,52.02217,2.59705,2.52686,2.54121,2.59508,0.79072,1.42934,1.31128,2.57233,2.72614,2.70721,60,0,0.25909,0
1191.03101,99.2047,98.98338,99.64737,98.24587,98.99538,98.77409,99.36423,98.47909,98.11039,98.55284,99.29046,100.98794,99.21668,100.17593,99.58557,57.62769,57.25953,92.20399,93.74915,87.86725,50.61976,2.67639,2.52075,2.61885,2.58881,0.90109,1.33139,1.01309,2.59308,2.69562,2.63062,60,0,0.2597,0
1192.03101,99.64137,98.68236,99.19871,99.12493,98.09541,99.05415,99.42302,99.34924,99.4968,99.93954,99.2017,97.57932,99.27547,98.83287,100.38237,58.15648,57.05205,92.07034,94.71959,87.21964,50.78111,2.69165,2.40173,2.63378,2.46658,1.45258,0.76337,1.12358,2.73743,2.56378,2.65656,60,0,0.26001,0
1193.03101,99.72715,99.87473,99.5058,99.87473,98.53187,98.9744,98.82687,97.20478,99.41702,98.45811,99.4908,99.41702,99.93354,99.63837,99.1957,57.86651,56.98289,92.29549,93.69349,87.15068,50.85953,2.71912,2.31628,2.66066,2.37882,1.49689,1.26978,1.39079,2.75116,2.67792,2.73071,60,0,0.25909,0
1194.03101,108.16129,100.17443,98.18263,99.06765,98.38586,96.17464,99.86124,99.93503,100.08264,100.45168,99.27097,99.63987,98.68086,99.34475,98.16465,57.7899,57.05355,92.36606,94.13213,86.92738,50.41299,2.79236,2.36816,2.73232,2.4321,1.7855,1.33187,1.87509,2.85583,2.69653,2.9068,60,0,0.25818,0
1195.03101,102.15161,98.53486,101.41299,98.6086,98.45213,98.96841,99.26347,98.45213,99.63238,99.48481,99.63238,99.55859,98.74712,99.04217,98.96841,58.73331,57.11374,92.5733,94.04506,86.76709,51.06474,2.57568,2.2583,2.52031,2.31927,1.18945,1.05437,0.82718,2.66022,2.62177,2.59247,60,0,0.25818,0
1196.03101,106.6662,98.83287,94.92702,98.53786,98.69584,98.7696,99.58108,100.46667,99.95004,100.02383,100.09763,98.99088,99.4335,99.13841,98.54834,57.92667,57.33765,92.50272,93.90084,87.21069,50.7721,2.79846,2.16675,2.7383,2.22525,1.20825,1.14687,1.11164,2.6651,2.64679,2.65381,60,0,0.25757,0
1197.03101,99.41252,99.26498,99.26498,98.45363,98.69434,98.84187,98.32561,99.28445,99.87473,100.39136,99.21069,98.98939,98.25187,99.43201,96.63019,57.62021,57.10476,92.49076,91.97585,85.28976,49.42899,2.89307,2.4353,2.83087,2.50106,1.15307,1.409,1.11028,2.65045,2.71942,2.6535,60,0,0.25696,0
1198.03101,104.08081,99.13242,99.57507,99.20618,99.29195,98.18562,99.29195,98.70184,99.73465,100.02982,100.84179,98.70184,99.36574,99.21818,98.84935,56.84457,56.91823,91.56895,93.70246,86.49873,50.35107,2.84119,2.49023,2.7801,2.55747,1.10414,1.5077,1.56803,2.63824,2.75116,2.78931,60,0,0.25818,0
1199.03101,81.41569,84.86426,98.84037,98.10291,100.22574,98.45512,99.11893,98.08642,100.15195,100.37335,100.66863,98.38137,98.67638,99.11893,99.1927,58.50954,57.33167,92.71745,94.70464,86.10326,50.39647,2.74658,2.58179,2.68753,2.6515,1.75152,1.46835,1.70163,2.85706,2.73865,2.83875,60,0,0.25818,0
1200.03101,101.63905,99.35075,100.16245,98.61311,98.75761,96.84077,98.90514,98.53636,99.4953,99.56909,99.05266,97.799,99.34775,99.64287,98.46262,58.15947,56.31843,92.51468,94.86984,87.44296,50.93194,2.74963,2.52075,2.69052,2.58881,1.3064,1.10748,2.16611,2.69226,2.63489,3.03802,60,0,0.25879,0
1201.03101,97.51309,99.13542,98.98788,98.84037,98.82687,99.26948,99.41702,98.60561,99.34324,100.89311,99.41702,98.45811,99.26948,98.82687,99.85973,57.34962,56.9814,92.80896,92.36755,87.5164,50.63628,2.70081,2.39868,2.64274,2.46345,1.2997,1.40261,0.84061,2.69043,2.71759,2.59491,60,0,0.26031,0
1202.03101,102.23448,99.28146,98.54385,99.79794,99.19871,99.27247,99.86274,98.38737,99.34624,101.33914,99.71515,93.96696,98.16615,99.05116,98.6086,56.90176,57.56453,92.14089,94.12764,87.437,50.85202,2.90833,2.46277,2.8458,2.52926,1.11675,1.18767,1.50478,2.6413,2.65594,2.76733,60,0,0.26001,0
1203.03101,105.04385,100.01933,98.91263,98.54385,98.61909,100.98044,99.43051,99.28297,99.87324,98.84037,99.79944,97.43939,98.91412,99.2092,99.35673,57.92218,56.81763,92.64538,94.33802,88.08762,51.87595,2.81067,2.54517,2.75024,2.61389,0.96148,1.34344,1.21882,2.60529,2.69958,2.68158,60,0,0.26154,0
1204.03101,102.00536,108.66505,98.9789,98.53636,98.38586,98.68086,99.34475,99.27097,99.34475,99.93503,98.97591,99.12342,98.38586,99.78745,99.49229,57.92517,57.26252,92.42767,94.19377,86.47485,51.43571,2.88696,2.49329,2.82489,2.56061,1.55484,1.31461,0.97625,2.76459,2.69104,2.62238,60,0,0.81085,0
1205.03101,132.84314,98.53037,99.41553,97.49812,98.54535,96.84976,98.91412,98.84037,99.72564,99.87324,98.69285,100.02083,98.98788,99.2092,97.95543,57.93414,57.78691,92.36307,93.46672,87.21815,50.92744,2.86255,2.40784,2.801,2.47285,1.70763,0.7342,1.61776,2.82715,2.5589,2.80823,60,0,0.56732,0
1206.03101,83.60919,99.2017,99.57059,99.2017,98.44764,99.11144,99.77545,100.36587,99.40653,99.5541,99.62788,98.44764,99.33276,99.92305,99.5541,57.48642,57.04457,91.91576,93.97594,87.65285,51.21704,2.54822,2.51465,2.49343,2.58254,0.96756,1.31357,1.64671,2.60681,2.69043,2.81738,60,0,0.9848,0
1207.03101,97.07534,100.17294,98.40234,99.28745,98.31063,99.56459,98.75311,99.12193,99.1957,99.34324,100.15495,95.06831,98.75311,99.63837,99.26948,57.99281,57.55107,92.12744,94.11418,88.23155,51.06023,2.6947,2.55737,2.63677,2.62642,1.46021,1.51984,1.69868,2.73895,2.75604,2.83661,60,0,0.71686,0
1208.03101,107.54595,98.60262,95.58083,98.16015,99.56759,98.6086,99.42002,98.09241,99.71515,99.56759,100.52699,99.05116,98.68236,99.34624,99.27247,56.74098,56.96194,92.42168,95.14494,88.08463,50.83851,2.74963,2.53296,2.69052,2.60135,0.99339,1.4647,1.31349,2.61261,2.73956,2.70844,60,0,0.53741,0
1209.03101,90.73471,98.90813,98.83437,98.9819,95.95513,99.05116,99.71515,99.56759,99.64137,99.86274,97.87122,98.90363,99.56759,99.86274,98.68236,58.07689,57.78242,92.79999,93.90382,90.81421,50.84902,2.73438,2.45972,2.67559,2.52613,1.80772,0.82525,1.08985,2.86591,2.57477,2.64832,60,0,0.49469,0
1210.03101,102.892,99.34775,99.27397,98.83138,98.61011,98.68385,98.83138,98.68385,99.4953,100.01183,99.12643,100.01183,99.64287,99.86424,99.71666,58.09632,57.28646,92.81942,95.83773,87.08619,51.97683,2.68555,2.1637,2.62781,2.22212,1.51502,0.90821,1.1908,2.75757,2.59064,2.67395,60,0,0.45197,0
1211.03101,100.82827,98.0984,99.13092,98.6146,99.04966,100.23024,99.86124,98.60712,99.34475,100.00884,98.38586,98.38586,98.90214,100.37787,99.04966,58.29921,56.53196,92.94864,94.42061,87.2886,51.22004,2.75574,2.43225,2.69649,2.49792,1.60396,0.8388,1.71405,2.78931,2.57721,2.84302,60,0,0.42206,0
1212.03101,107.76069,99.40653,98.52138,99.18522,99.35223,98.31962,99.2047,99.13092,99.57359,99.42602,99.86874,99.35223,99.35223,99.79494,99.05716,57.93414,57.63966,92.21595,93.90831,87.36504,50.63177,2.8717,2.3407,2.80996,2.4039,1.12552,1.28956,1.02516,2.64343,2.68402,2.63306,60,0,0.39734,0
1213.03101,112.07364,98.67937,98.75311,98.75311,98.68686,99.12942,98.9819,99.12942,99.79345,100.16245,99.86723,99.57208,99.71966,99.4983,98.68686,58.21064,57.32718,92.34513,93.74317,87.20024,51.13113,2.79236,2.33459,2.73232,2.39763,1.26571,1.16937,1.79726,2.68097,2.65106,2.87537,60,0,0.37781,0
1214.03101,102.81959,99.05415,100.16093,99.42302,97.58532,99.57658,99.65037,99.79794,99.50278,100.01933,99.42902,99.35525,99.28146,99.94553,98.61761,57.85006,57.55556,92.27905,94.11867,87.35459,50.99083,2.83813,2.45667,2.77711,2.52299,1.36555,1.66934,1.36498,2.70996,2.80762,2.72308,60,0,0.36377,0
1215.03101,93.75064,99.20319,99.64586,99.27696,98.9789,100.38085,98.83138,99.27397,100.08564,99.34775,100.38085,99.12643,97.87272,99.64287,98.83138,57.99729,57.48193,92.5733,94.33951,87.57494,50.99083,2.84119,2.38647,2.7801,2.45091,1.4891,1.17546,1.02796,2.74902,2.65228,2.63367,60,0,0.24139,0
1216.03101,99.27997,99.27997,100.38686,98.4686,98.02766,99.20769,99.65037,99.20769,99.65037,100.53598,101.27429,99.79794,99.42902,98.7651,97.36417,58.27977,57.24905,92.19353,95.653,87.26921,51.34831,2.80762,2.39563,2.74725,2.46031,1.46035,1.1251,1.64509,2.73956,2.63916,2.81738,60,0,0.80322,0
1217.03101,97.50711,97.28597,98.53935,99.20319,98.83736,99.35374,99.20618,99.42752,98.17364,100.09163,100.6083,99.72265,99.42752,99.87023,99.27997,58.0724,57.33615,92.79551,94.6355,87.79678,52.54359,2.78625,2.10266,2.72635,2.15943,1.02419,0.96022,0.64489,2.61993,2.60162,2.56256,60,0,0.56427,0
1218.03101,88.23305,99.12643,99.12643,99.86424,98.15866,99.5601,99.41252,97.79001,98.45363,99.85524,98.67487,100.15043,99.41252,99.85524,99.04366,57.85904,57.63816,93.17087,93.90681,87.14322,52.18188,2.75269,2.53601,2.6935,2.60448,0.92386,1.19322,1.40946,2.59766,2.65717,2.73651,60,0,0.50842,0
1219.03101,104.67547,91.18185,99.43051,98.84037,99.06015,98.02766,99.42902,100.46218,99.57658,99.13391,96.03778,98.17514,98.24888,99.94553,98.9864,58.06044,57.61872,92.34215,94.25542,87.34415,51.27592,2.92664,2.31628,2.86371,2.37882,1.06864,1.28794,0.86636,2.63245,2.68311,2.59979,60,0,0.45898,0
1220.03101,116.76645,99.71966,92.20549,98.9819,99.25899,98.52138,99.03767,99.18522,99.77545,99.99684,99.25899,101.32564,98.66888,99.11144,99.62788,58.80091,57.69683,92.64089,95.29073,86.90799,50.83701,2.60925,2.36511,2.55315,2.42897,1.3238,1.06565,1.52221,2.69714,2.62756,2.77374,60,0,0.42816,0
1221.03101,106.1389,99.63537,99.11893,99.85674,99.12493,98.53486,98.90363,99.78894,99.93654,99.86274,99.19871,99.64137,99.86274,99.56759,98.6086,58.14003,57.25653,92.34812,94.40865,88.37848,51.06023,2.5238,2.31323,2.46954,2.37569,0.89268,1.30437,1.45748,2.59125,2.68799,2.75177,60,0,0.40283,0
1222.03101,105.84283,98.45512,99.1927,97.34921,98.67937,98.16315,99.26948,99.71215,99.85973,98.90064,100.30254,100.37637,99.26948,98.90064,99.34324,58.95556,57.63069,92.64837,95.15093,87.28265,51.14014,2.55127,2.36511,2.49642,2.42897,1.28896,0.88667,1.30264,2.68768,2.58636,2.70569,60,0,0.38361,0
1223.03101,101.65405,99.51328,99.1444,99.58707,98.83437,99.05566,98.61311,99.57208,100.90061,99.94103,100.01482,100.6053,99.57208,99.71966,98.7606,58.35188,57.91022,92.70699,93.88438,87.41461,51.34681,2.58484,2.14844,2.52927,2.20645,1.27147,1.27133,1.1095,2.68219,2.67853,2.65289,60,0,0.37109,0
1224.03101,102.14561,99.11893,99.34025,98.38137,98.90963,99.79494,100.16394,98.54086,99.2047,99.72115,99.57359,98.6146,99.57359,100.23773,99.05716,58.88498,57.41278,91.62157,92.94565,87.57941,51.43871,2.6123,2.30103,2.55614,2.36315,0.71407,1.17498,2.01789,2.55951,2.65228,2.96936,60,0,0.35919,0
1225.03101,114.22727,98.9729,97.86673,98.30913,100.37487,98.01418,97.20329,99.78445,100.07963,99.12042,100.15344,100.00584,98.45662,98.9729,99.93204,58.39076,57.65462,91.49541,94.2177,86.27845,51.09026,2.73132,2.24304,2.6726,2.3036,1.51607,0.7584,1.86805,2.75818,2.56317,2.90466,60,0,0.35004,0
1226.03101,96.31002,98.89015,99.62788,97.93147,99.20769,98.83886,100.09314,98.91263,99.87173,99.87173,99.57658,99.57658,98.24888,98.61761,99.20769,58.88647,58.29771,92.1379,94.34549,87.43401,51.21854,2.81372,2.47192,2.75323,2.53867,1.23643,1.11905,2.09137,2.67273,2.63794,3.00354,60,0,0.33936,0
1227.03101,104.66496,99.78894,99.27247,99.4938,96.23335,99.03468,99.25598,98.96091,99.99384,100.65813,99.77246,102.28285,98.96091,99.62488,99.03468,58.21962,57.92517,92.64837,94.341,87.42953,50.7706,2.75879,2.26135,2.69948,2.32241,1.40662,0.9583,1.55011,2.72217,2.60101,2.7829,60,0,0.33325,0
1228.03101,94.91356,98.59813,99.26198,99.77845,100.02532,98.62359,99.06615,99.13992,100.24673,99.80394,99.80394,98.99238,99.36123,100.76345,98.91862,55.92906,57.84408,92.34663,93.37669,87.56896,51.28043,2.78625,2.23999,2.72635,2.30047,1.75768,1.25411,0.97788,2.84637,2.67365,2.62238,60,0,0.32654,0
1229.03101,111.78415,98.90813,99.42452,99.27696,99.63537,100.37335,98.97141,99.56159,100.29956,99.85674,99.11893,100.521,98.89764,99.63537,98.97141,58.28724,57.69832,92.49525,93.89336,87.79081,51.57747,2.57568,2.2583,2.52031,2.31927,1.12964,1.25657,2.2557,2.64465,2.67426,3.08105,60,0,0.74341,0
1230.03101,101.78226,99.12493,99.12493,96.98668,97.49663,98.97141,98.82388,99.70916,99.70916,100.521,100.521,98.01269,100.29956,99.56159,99.63537,58.22261,58.44342,92.57779,94.7121,87.43252,51.14315,2.6947,2.13013,2.63677,2.18764,1.15998,1.2351,1.08818,2.65228,2.66846,2.64862,60,0,0.50964,0
1231.03101,99.42452,99.57208,98.61311,99.35075,100.00433,98.67638,98.82388,99.63537,100.44718,99.26647,99.70916,100.44718,99.1927,99.48781,99.85674,57.84856,58.06941,92.57181,94.19079,87.42654,51.50659,2.78625,2.12097,2.72635,2.17824,1.86033,0.89215,0.9312,2.88666,2.58759,2.61261,60,0,0.51178,0
1232.03101,92.5733,98.46561,98.39186,98.90813,97.13258,99.34475,99.56608,99.78745,99.93503,100.30405,99.71366,96.10097,98.75462,99.27097,99.04966,58.88945,57.85904,92.28801,94.4221,83.98653,51.81259,2.67029,2.36206,2.61288,2.42584,1.28258,1.14868,1.35798,2.68585,2.64587,2.72125,60,0,0.39337,0
1233.03101,100.30705,99.27397,99.27397,99.4953,98.38287,98.30913,99.26798,98.82538,100.30106,100.15344,100.30106,99.1942,99.41553,99.41553,98.9729,58.80541,58.36384,92.64538,94.85339,86.9859,51.87595,2.69775,2.47498,2.63975,2.5418,1.35687,1.22977,1.25484,2.70721,2.66693,2.69104,60,0,0.39307,0
1234.03101,103.55272,96.39417,99.56459,98.31063,100.14594,99.55559,99.26048,98.81789,98.89165,99.18671,99.85074,99.92454,99.40803,99.40803,98.44913,58.28575,57.91769,92.19951,93.96547,86.98142,52.24073,2.75269,2.52686,2.6935,2.59508,1.29701,1.5877,1.54321,2.69104,2.77863,2.78137,60,0,0.31219,0
1235.03101,95.36587,99.05116,99.34624,99.93654,96.313,99.85225,99.48331,99.92605,99.18821,99.48331,100.44268,100.44268,99.11444,99.85225,100.22125,59.61173,58.06641,92.42168,94.92403,87.20323,51.57747,2.90527,2.59399,2.84281,2.66403,1.2696,1.70584,1.33842,2.68188,2.82196,2.71484,60,0,0.32959,0
1236.03101,106.29298,100.01033,98.46112,97.50261,98.53486,100.82227,98.38737,99.56759,100.82227,98.90363,99.93654,98.53486,98.90363,99.56759,99.64137,57.84108,58.13554,92.19652,94.1833,87.63943,51.12963,2.81677,2.61536,2.75621,2.68597,1.13618,0.97007,1.79576,2.64587,2.60376,2.87598,60,0,0.33142,0
1237.03101,98.37988,99.48631,97.71629,99.41252,99.41553,99.56309,99.12042,99.4893,100.44867,99.4893,100.81777,100.44867,100.15344,99.63688,95.80331,58.7378,57.92816,93.23997,94.27038,87.79977,51.58648,2.6947,2.38953,2.63677,2.45404,1.15936,1.1223,1.69573,2.65198,2.63947,2.83539,60,0,0.32532,0
1238.03101,93.51939,99.26647,98.60262,99.1927,98.45811,99.1957,98.01568,98.90064,100.37637,99.4908,100.96693,101.11462,98.08942,98.9744,98.53187,59.60874,57.98981,93.08084,94.33202,87.42058,52.16538,2.80762,2.35291,2.74725,2.41643,1.61587,0.83984,0.83938,2.79266,2.57751,2.5946,60,0,0.32318,0
1239.03101,119.08112,99.35525,99.87173,100.68362,98.30164,97.78551,99.03917,100.07214,99.4818,98.67037,100.21974,98.37537,99.62938,98.00669,97.78551,58.58015,58.80091,93.00877,94.40715,87.05486,51.79758,2.71912,2.51465,2.66066,2.58254,0.99716,1.16641,1.88868,2.61322,2.64984,2.91077,60,0,0.31891,0
1240.03101,109.48365,99.05566,99.05566,100.01482,98.45363,99.85524,99.19121,100.22424,99.78145,99.41252,99.63388,99.33875,99.33875,99.41252,99.5601,58.43146,58.13704,92.93369,94.33202,88.15511,51.50058,2.85339,2.57874,2.79205,2.64836,1.2289,1.33652,1.39105,2.67059,2.69745,2.73071,60,0,0.31219,0
1241.03101,98.38737,99.4938,99.05116,92.42168,99.78595,97.57334,99.41702,99.26948,100.00734,97.05738,100.22874,93.15443,99.93354,101.11462,100.89311,58.80091,58.43295,91.61111,93.3031,88.1566,51.87145,2.8717,2.69775,2.80996,2.77059,1.19789,1.90463,1.54147,2.66205,2.90192,2.78503,60,0,0.24506,0
1242.03101,100.8856,99.99984,98.89314,99.77845,99.41252,99.26498,99.78145,97.79001,100.8886,99.26498,98.89615,99.5601,99.11743,99.5601,99.41252,58.87152,57.25204,92.34364,94.40415,87.19875,52.23773,2.78015,2.67334,2.72038,2.74552,1.07638,1.6491,1.1464,2.63123,2.80121,2.66205,60,0,0.15839,0
1243.03101,108.88445,99.04966,99.12342,99.27097,97.1973,95.79733,98.37688,98.45063,99.5571,99.5571,99.48331,99.77845,99.63087,100.07364,98.0082,59.39552,58.36533,92.72044,94.56037,87.57494,51.87745,2.7832,2.64587,2.72336,2.71731,1.29319,1.48566,1.09279,2.6886,2.74414,2.64893,60,0,0.25726,0
1244.03101,124.20689,98.36938,98.59063,97.85325,99.2002,98.9789,99.12643,99.71666,99.86424,101.85762,100.15943,101.78377,99.86424,100.01183,98.68385,58.95108,58.14153,93.15891,94.33652,88.37997,52.16988,2.78625,2.47803,2.72635,2.54493,1.68624,1.24749,1.17417,2.81921,2.67212,2.66998,60,0,0.26978,0
1245.03101,111.03569,97.57484,99.34475,94.03908,98.68986,99.13242,99.13242,98.39485,99.94403,99.79645,97.73125,99.64886,100.75596,99.42752,98.7636,58.58314,58.43595,93.52686,94.2629,88.67385,51.94831,2.72522,2.45056,2.66663,2.51673,1.59083,1.52898,1.82116,2.78503,2.75848,2.88971,60,0,0.72052,0
1246.03101,101.04828,96.18062,99.05566,98.7606,98.67786,100.15344,98.67786,96.83479,100.15344,99.63688,100.5225,96.7611,99.56309,99.41553,98.53037,58.87152,58.35636,92.34364,94.69865,87.85979,51.64684,2.84424,2.60315,2.78309,2.67343,1.12791,1.79699,2.33374,2.64526,2.85767,3.12164,60,0,0.60394,0
1247.03101,110.59491,96.76859,99.4968,100.97293,98.54086,98.83587,98.54086,101.41898,99.42602,100.31155,99.57359,98.6146,98.68835,99.57359,96.6242,58.64776,58.57417,92.70848,93.73869,87.63644,50.16563,2.78931,2.72827,2.72934,2.80193,1.03145,1.77805,1.60738,2.62177,2.84973,2.80182,60,0,0.92651,0
1248.03101,108.95105,99.26347,99.48481,96.90399,97.86523,99.63537,101.03778,98.75012,100.521,100.15195,103.84546,99.04517,99.41403,98.75012,98.45512,58.64627,58.49908,90.86832,94.10521,87.85531,52.15938,2.86255,2.37732,2.801,2.44151,1.45371,1.39765,1.03661,2.73743,2.71576,2.63641,60,0,0.71106,0
1249.03101,99.4938,98.38737,98.68236,98.6086,98.53786,99.12793,97.13707,100.23473,99.27547,99.71815,100.38237,99.12793,99.93954,99.93954,99.05415,59.24988,58.21962,92.64837,94.41463,87.50298,51.58347,2.71912,2.50244,2.66066,2.57001,1.38032,1.25969,2.47652,2.71484,2.67548,3.19824,60,0,0.65826,0
1250.03101,111.18113,98.89915,99.85824,98.08792,98.91412,99.43051,99.57809,99.87324,100.31606,101.20195,100.16843,99.2092,98.84037,100.31606,100.53748,58.72285,57.98682,92.85712,94.47628,87.85829,52.45775,2.6947,2.67944,2.63677,2.75179,0.85242,1.46755,1.72718,2.58362,2.73773,2.84851,60,0,0.57709,0
1251.03101,94.84592,98.89915,98.45662,98.9729,98.89165,98.44913,99.11293,98.08043,99.4818,98.96541,101.54868,98.81789,98.67037,99.99834,99.40803,58.27528,58.42249,92.85114,93.80779,88.14616,52.08253,2.71606,2.54822,2.65767,2.61702,1.13811,1.12586,1.59103,2.64679,2.64008,2.79755,60,0,0.4538,0
1252.03101,103.31895,99.55259,101.76726,99.77396,98.38737,98.16615,99.71515,97.87122,98.97739,100.74844,100.37936,99.27247,99.34624,100.74844,100.15793,59.09376,57.54808,92.49226,94.25842,87.34713,52.16538,2.76489,2.58789,2.70545,2.65776,0.85478,1.09731,1.39752,2.58392,2.63184,2.73285,60,0,0.44281,0
1253.03101,99.77545,98.59512,98.30014,98.2264,97.7915,100.00433,99.34025,99.04517,98.52886,98.23389,99.78296,100.81628,100.66863,100.29956,99.1927,59.45116,58.49459,92.55537,92.70251,86.74919,52.22873,2.74963,2.65503,2.69052,2.72672,1.18954,0.86524,1.4952,2.66022,2.5824,2.7652,60,0,0.4184,0
1254.03101,98.89915,98.53037,98.89915,92.85861,98.96241,99.18371,99.18371,98.88865,99.70016,99.40504,99.62638,99.33125,98.66738,100.14294,98.74113,56.66582,58.35936,92.56732,94.11269,87.1283,51.57597,2.62756,2.58484,2.57107,2.65463,1.14356,1.41415,1.66134,2.64832,2.72125,2.82806,60,0,0.39673,0
1255.03101,98.39037,98.98039,98.83287,98.53786,98.24737,98.54235,99.42752,99.20618,99.64886,100.68212,100.01784,100.16543,99.20618,99.72265,99.5013,58.74079,58.37281,92.65434,94.7151,87.21517,52.47576,2.83813,2.4353,2.77711,2.50106,1.56513,1.16832,1.45679,2.77496,2.65076,2.75238,60,0,0.37842,0
1256.03101,120.48489,98.30913,99.63688,100.07963,99.71366,99.34475,98.97591,99.34475,99.71366,100.00884,99.86124,98.82837,98.75462,96.83778,99.63987,59.10123,58.36533,92.79401,94.56037,87.13427,52.68975,2.79846,2.50244,2.7383,2.57001,1.18446,1.03737,1.90965,2.659,2.61841,2.92023,60,0,0.36133,0
1257.03101,98.61011,99.56909,99.2002,98.9789,98.51838,98.59212,98.14967,99.5511,99.84624,100.21524,99.40354,99.25598,98.51838,99.84624,101.24879,59.31896,58.50954,92.8646,94.41015,87.93921,54.23639,2.61536,2.49939,2.55913,2.56687,1.22975,0.93203,1.67353,2.67059,2.59552,2.82745,60,0,0.3476,0
1258.03101,96.76259,99.34324,98.60561,99.4908,98.52886,99.11893,98.82388,98.82388,100.44718,98.60262,97.34921,99.70916,98.60262,100.5948,97.34921,59.15836,58.56968,91.67419,93.36623,88.44001,52.00867,2.64893,2.45056,2.59197,2.51673,0.90761,1.608,1.66397,2.5943,2.78656,2.82349,60,0,0.19867,0
