Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1569,240.04013,190.20221,184.47487,183.02396,189.90143,191.12314,193.03192,191.81032,194.3297,192.7265,192.34477,192.03937,188.45055,189.21417,186.84688,23.54833,23.85102,25.21205,24.90974,26.34494,23.39696,7.31506,5.95093,7.15779,6.1116,1.6088,1.25747,1.03375,2.73376,2.64191,2.61322,60,0,0.6189,0
1570,226.5829,190.72896,185.15442,182.6344,190.14134,192.43198,193.6535,193.27179,194.49324,192.96642,194.72223,189.4541,189.37773,188.99593,185.17766,23.76921,23.84487,27.47051,24.37437,25.20591,24.22311,7.31201,6.15845,7.1548,6.32473,1.4684,1.05508,1.27926,2.69501,2.59949,2.66479,60,0,0.52765,0
1571,216.42555,187.83807,184.63071,182.26344,190.746,191.50955,194.71603,193.57097,194.63969,193.34195,193.18924,190.05879,187.92064,191.89131,186.39333,23.77842,24.83722,24.91281,24.4592,26.87628,23.92974,7.18689,6.11572,7.03237,6.28085,1.87561,0.99,1.04261,2.8183,2.58759,2.61505,60,0,1.0376,0
1572,223.78795,191.73087,185.08734,183.33095,188.14198,192.79976,193.7159,193.79222,195.08994,193.41051,192.49437,190.28012,189.3638,189.59288,185.85101,24.15668,24.91281,25.66841,24.4592,25.36624,23.62708,7.1167,5.69458,6.96369,5.84833,1.52274,0.83882,0.9312,2.70905,2.56256,2.59491,60,0,0.74677,0
1573,245.16818,193.03654,184.866,182.7278,191.27583,190.97043,193.948,193.26094,195.2457,193.87166,193.26094,190.51228,190.89406,189.67233,185.70139,23.69661,23.9236,25.96438,24.30181,25.13341,23.69661,7.56531,5.6427,7.40265,5.79505,1.87793,1.31196,0.70645,2.81555,2.65442,2.56165,60,0,0.61005,0
1574,186.3123,190.20686,185.93047,183.33406,190.584,191.95839,194.40137,193.94337,195.47005,194.6304,192.64552,190.584,186.23131,188.98042,186.53676,24.38204,24.38204,25.28914,24.83569,25.28914,23.47419,7.52869,5.55115,7.36682,5.70103,1.69376,1.27286,0.74635,2.75879,2.64496,2.56683,60,0,0.54932,0
1575,230.92503,190.45143,185.41141,182.89137,190.82391,192.04558,194.33589,194.41223,195.02292,195.17557,194.03055,191.66382,189.14401,190.59485,186.62398,23.7861,23.55909,25.44946,24.46687,25.525,22.87776,7.70264,5.82581,7.53703,5.9831,1.5889,1.1476,1.1493,2.72797,2.6178,2.63611,60,0,0.42755,0
1576,233.25932,190.51848,185.40211,181.27852,189.89677,191.50026,193.86703,193.40897,195.54636,190.96577,193.17995,190.584,189.66769,189.89677,186.76585,22.40639,23.39082,25.8858,24.07183,24.75242,23.92053,7.25403,5.896,7.09807,6.05519,1.65859,1.06017,1.54378,2.74811,2.6004,2.73315,60,0,0.40863,0
1577,225.24213,191.13399,185.86496,183.49763,189.92467,191.52815,193.66589,194.42928,195.11629,194.35295,193.05513,191.60451,189.54286,189.61922,186.87013,23.55294,24.00693,25.29221,24.68756,24.08258,23.17447,7.53784,6.18286,7.37578,6.3498,1.69242,1.30563,1.61368,2.75787,2.65259,2.75208,60,0,0.38116,0
1578,226.83475,186.01924,185.79013,181.81923,190.13049,191.50491,194.55872,193.87166,195.32205,194.3297,193.03192,190.89406,188.98508,189.36688,187.53416,23.71811,24.0964,25.30601,25.30601,27.11791,24.39893,7.69348,6.1554,7.52807,6.32159,1.56729,1.26732,1.52059,2.724,2.64374,2.72644,60,0,0.35706,0
1579,214.75926,190.59329,186.01149,183.41507,190.75529,191.67155,194.26732,194.57265,195.56497,194.34364,193.35124,190.90802,189.91537,190.67896,183.50073,23.92667,24.75856,25.21205,24.45613,25.58981,23.09415,7.61719,5.74341,7.45342,5.89848,1.97879,1.06565,1.17748,2.85187,2.60132,2.64191,60,0,0.33813,0
1580,220.90364,190.96577,186.53676,183.32941,189.82661,192.11726,194.33125,194.10225,195.55255,193.79688,193.72055,192.11726,193.1098,189.67389,187.383,24.54249,23.86176,25.22278,24.84489,25.82713,24.92048,7.22046,6.17371,7.06522,6.3404,1.65007,1.04861,1.58386,2.74536,2.59796,2.74353,60,0,0.32013,0
1581,203.56892,190.13824,185.63277,182.50182,190.21771,190.90491,194.87491,194.11154,195.56187,193.11909,194.11154,191.82117,189.68318,189.14867,185.63586,24.24614,23.64091,25.68221,24.77544,24.54862,24.32177,7.39441,5.95398,7.23543,6.11474,1.86476,1.23186,1.04932,2.81311,2.6358,2.61627,60,0,0.30609,0
1582,228.42189,187.77257,185.63431,182.04521,191.74171,193.42137,194.71913,193.19235,197.08521,194.33746,192.88696,192.35252,189.451,189.37465,186.01459,23.64551,23.11567,26.44187,24.55323,25.15795,24.02382,7.44629,5.34363,7.28619,5.48791,1.85725,1.19416,0.81838,2.81219,2.62756,2.57721,60,0,0.90057,0
1583,229.54794,190.97043,184.93771,189.21417,189.67545,194.40913,195.47778,193.87479,195.93575,193.72209,193.87479,188.98817,189.14091,189.59908,187.30817,23.3397,24.02075,25.45712,25.53267,24.85256,23.4154,7.18689,5.11169,7.03237,5.24971,1.70524,0.70742,1.00741,2.76184,2.54425,2.60712,60,0,0.62775,0
1584,223.35144,191.36769,185.02957,183.73137,190.13824,192.35252,194.33746,194.33746,195.40611,194.33746,191.51266,190.67274,189.68008,189.90916,188.00011,23.78764,23.78764,25.45099,24.77084,25.52654,23.25786,7.50427,5.61218,7.34293,5.76371,1.85155,1.3453,1.19354,2.80792,2.66235,2.64526,60,0,0.53497,0
1585,219.32016,188.91492,186.24214,183.41663,191.4456,192.89627,194.57574,194.11774,195.64439,194.19406,193.12529,190.22391,187.93304,190.98747,188.31487,23.56216,23.94049,23.94049,24.62117,25.52807,23.18369,7.58362,5.7373,7.42057,5.89221,1.67009,1.28654,1.05677,2.75238,2.64801,2.61749,60,0,0.39368,0
1586,228.49911,193.04276,186.85773,183.26852,190.60104,192.50987,195.10542,194.72377,195.86871,194.72377,193.27333,190.29562,190.29562,189.30293,186.09561,23.40925,23.93896,25.07318,24.46841,25.22432,23.56062,7.30286,5.81055,7.14584,5.96743,1.58901,0.88761,1.50744,2.72675,2.56989,2.72217,60,0,0.36255,0
1587,217.04588,191.43941,186.32315,183.80309,190.06343,191.43785,194.64435,195.02602,195.71298,194.64435,193.19388,189.83437,190.52158,190.36887,185.86342,23.41079,24.24306,25.75468,25.37697,24.69677,23.86484,7.77283,5.96008,7.60571,6.12101,1.39528,1.31792,0.94961,2.67609,2.65533,2.59796,60,0,0.28076,0
1588,233.65089,190.15063,185.87427,184.27057,191.29445,192.43971,192.51607,195.18796,196.56183,195.34064,194.3483,191.3708,190.22545,190.68359,184.65085,23.79224,24.1705,25.45559,25.07778,25.38004,23.48955,7.49817,5.51147,7.33696,5.66028,1.43209,1.19163,1.14368,2.68585,2.62695,2.63458,60,0,0.28656,0
1589,225.69682,191.21034,185.48312,184.18491,190.84717,192.29787,195.04614,193.74844,196.3437,194.35913,193.97745,188.02182,190.84717,190.54173,186.11267,24.00693,24.30948,25.14108,24.83875,25.29221,23.47726,7.65076,6.15234,7.48627,6.31846,1.53423,1.32056,2.01828,2.7124,2.65625,2.88452,60,0,0.28076,0
1590,220.24361,191.29445,185.87271,183.19992,191.76031,192.37111,196.03531,195.4247,198.09579,195.04305,191.76031,191.3022,194.05069,190.23322,188.17143,22.96116,23.79378,25.38157,24.85256,25.8348,22.73398,7.70264,6.03638,7.53703,6.19936,1.48323,1.35406,0.95606,2.69867,2.66418,2.59918,60,0,0.27222,0
1591,243.83258,191.98627,186.03009,183.89185,190.44833,192.81525,195.2581,195.2581,197.0135,195.63974,193.57869,192.20448,190.6774,190.60104,187.39384,23.95431,24.02996,25.16409,23.5003,25.54187,23.803,7.68738,5.91125,7.5221,6.07086,1.60335,1.05448,1.77659,2.73132,2.59918,2.80182,60,0,0.2652,0
1592,235.91031,191.90062,183.65346,184.79893,189.22346,193.88098,196.0946,194.33899,196.70515,195.02602,194.72066,191.89598,190.90337,190.75066,187.54347,23.49723,24.17817,24.5563,23.95124,25.46325,24.10254,7.4707,6.08826,7.31008,6.25264,1.72495,1.06766,0.9595,2.76733,2.60223,2.59949,60,0,0.25879,0
1593,231.98517,190.22391,187.47485,185.03113,191.13245,193.42293,194.33899,191.74327,196.55254,195.71298,196.39987,194.72066,191.2088,190.82701,187.54347,23.95277,23.42308,25.61587,24.25535,26.14451,23.95277,7.24792,5.76477,7.09209,5.92042,1.66116,0.86493,0.83939,2.74902,2.56622,2.57996,60,0,0.25452,0
1594,229.79033,192.43661,186.09872,183.50227,192.29013,192.97725,195.87801,195.11472,197.09914,194.19872,194.04604,191.90837,190.22856,190.83942,188.85405,24.01307,25.82713,25.14722,24.6181,25.82713,23.25632,7.47376,5.69763,7.31307,5.85147,1.53514,1.06576,1.40479,2.7121,2.60132,2.69501,60,0,0.24841,0
1595,217.58856,191.75566,184.57759,184.19577,191.6824,191.377,194.65984,195.72847,195.65215,194.65984,192.82765,193.0567,190.30801,191.07159,188.85715,19.32849,24.02842,25.31368,24.93582,25.46479,23.72579,7.41272,6.14929,7.25335,6.31532,1.39206,1.07505,1.42494,2.67517,2.60345,2.69989,60,0,0.24536,0
1596,228.13135,191.60297,186.63948,183.89029,192.14519,193.82477,194.96982,196.57265,195.58046,195.12248,194.20647,193.44305,191.22894,192.06882,189.16727,23.49262,23.87098,28.0996,23.26554,25.5342,23.79532,7.25708,5.90515,7.10105,6.06459,1.31187,0.92853,1.08567,2.65594,2.5766,2.62299,60,0,0.24109,0
1597,220.09483,187.86131,184.73032,183.96667,192.74202,194.95587,195.03221,195.71918,196.17712,196.78767,194.72687,193.42912,191.90218,192.66568,188.92421,24.47915,23.9497,25.68834,25.00834,25.53727,23.42,7.5592,5.77698,7.39668,5.93296,1.95737,1.12892,0.63712,2.84637,2.61414,2.5531,60,0,0.23834,0
1598,244.65701,192.21223,186.40883,184.11784,192.51297,194.1162,197.01662,195.87181,196.32974,196.17712,194.95587,192.05487,191.67311,191.97853,187.93149,24.24306,24.69677,25.45252,24.84796,25.30141,23.86484,7.26013,5.9845,7.10404,6.14608,1.43527,1.22739,1.32538,2.68585,2.63458,2.67517,60,0,0.23529,0
1599,214.40221,192.60172,186.26385,184.04922,191.45801,194.81715,196.11473,192.14519,196.64897,196.19106,194.66447,186.57086,190.31267,191.3053,189.24362,24.85103,24.39739,25.30448,25.07778,25.15335,23.64091,7.57751,5.41077,7.4146,5.55686,1.77148,1.00028,1.11197,2.78137,2.58911,2.62817,60,0,0.23438,0
1600,221.08931,194.20647,189.09091,184.89081,189.30138,189.98863,196.01984,195.25656,196.47775,195.25656,195.33289,191.05763,190.75221,190.90491,188.30867,24.25995,23.57905,26.14911,25.09159,25.09159,24.18432,7.54089,5.4718,7.37876,5.61954,2.14679,0.98619,1.07433,2.91046,2.58606,2.62054,60,0,0.19684,0
1601,222.6765,192.06262,186.33556,181.90645,191.60916,194.20493,193.21248,196.64742,196.87639,193.97589,196.11319,195.12093,191.30374,191.53282,189.01299,23.65627,24.26149,25.77307,24.63958,24.94196,23.58059,7.547,5.97534,7.38474,6.13668,1.70724,1.19649,1.24494,2.76184,2.62787,2.65717,60,0,0.19348,0
1602,222.43819,192.81525,186.32471,183.19373,191.45181,192.90245,194.96361,196.03223,197.40593,196.03223,195.34526,193.1315,191.52815,191.60451,188.47379,23.87712,24.10407,23.87712,24.55783,23.42308,24.33097,7.62024,5.84412,7.4564,6.00191,1.56131,1.16923,0.76408,2.71912,2.62207,2.56927,60,0,0.20203,0
1603,243.29823,192.05487,187.62604,184.80048,191.6886,194.58969,195.81099,196.65051,198.17674,195.65833,194.97136,188.55792,190.16148,190.92506,183.74687,23.58981,24.19506,25.25346,24.72439,26.15983,23.66548,7.4585,5.44128,7.29814,5.5882,1.94958,1.02027,0.91808,2.84058,2.59247,2.59247,60,0,0.20844,0
1604,236.30304,192.22153,187.10542,183.97441,193.20474,195.26585,195.72382,194.8842,196.71602,196.48705,195.80014,195.03685,192.97571,191.4487,187.01976,24.55476,18.94556,25.46172,24.70597,25.53727,22.96577,7.61108,5.96924,7.44745,6.13041,1.75712,1.28511,1.02993,2.7771,2.6474,2.6123,60,0,0.15472,0
1605,232.68694,192.15448,187.26746,184.21281,192.60017,194.66138,194.05069,196.26428,196.26428,192.29477,195.50104,192.90556,191.3022,191.45491,186.94958,25.08238,23.87251,26.06441,21.06964,24.78004,24.25074,7.85522,5.91736,7.68634,6.07713,1.92496,0.97557,1.14213,2.83203,2.58453,2.63428,60,0,0.18372,0
1606,226.24257,192.14207,186.7205,185.3459,191.92232,193.06754,195.51033,196.19724,197.18939,195.43399,195.28134,191.92232,191.69327,192.38042,189.02074,24.17817,24.5563,25.16102,24.93429,24.93429,23.49723,7.77283,6.14014,7.60571,6.30592,1.7383,1.22226,1.29879,2.7713,2.63336,2.66846,60,0,0.83099,0
1607,227.24266,192.99741,187.11783,185.81958,192.13588,194.57886,197.32652,197.78438,197.25021,195.4185,194.50253,193.96815,191.29599,191.90681,188.01251,23.59288,24.42502,25.93638,24.57625,23.5172,23.66855,7.76672,5.6366,7.59974,5.78878,1.68666,1.18467,1.18916,2.75513,2.62512,2.64374,60,0,0.5069,0
1608,226.77748,192.83385,188.09972,184.89235,192.45367,193.82787,196.72839,196.19415,197.41522,195.73619,195.12558,193.98055,190.92662,192.60638,189.01764,23.66702,24.1966,25.40611,25.70827,25.25499,23.28859,7.56531,5.53284,7.40265,5.68222,1.92547,0.90212,0.97533,2.83173,2.57202,2.60223,60,0,0.42786,0
1609,238.05055,194.21884,184.29227,185.97232,192.68427,193.75308,196.95889,196.95889,197.11151,196.04306,194.66913,191.99712,191.00452,191.53902,187.72099,23.73654,24.34172,26.45719,24.26609,24.79539,23.5852,7.42493,5.62134,7.26529,5.77311,1.75303,1.13583,0.973,2.77466,2.61566,2.60162,60,0,0.38055,0
1610,230.10831,192.29942,187.03062,173.74638,192.59862,193.43842,196.03377,195.11783,195.72847,193.0567,196.11009,194.73616,190.99522,192.75131,188.62807,23.82757,24.73513,26.01955,25.86852,25.5664,23.4492,7.29065,5.87769,7.1339,6.03638,1.35789,1.06684,0.92316,2.66663,2.60132,2.59521,60,0,0.34912,0
1611,234.4201,192.68427,187.41554,184.97182,194.60364,193.9166,196.20653,196.05389,197.96178,195.7486,194.90898,193.68759,193.22954,191.70256,188.80095,24.41888,25.25039,24.72132,25.62814,27.28866,26.00576,7.65991,5.79834,7.49522,5.9549,1.48776,1.22873,1.19516,2.69928,2.63458,2.64526,60,0,0.38086,0
1612,226.25336,193.06909,187.57137,184.21126,191.16344,194.06464,194.06464,197.04138,197.6519,196.50717,194.06464,194.14098,191.08708,190.85802,189.55991,26.07207,23.95585,25.5434,25.46786,25.01447,24.10714,7.547,5.80139,7.38474,5.95803,1.67758,1.04165,1.29718,2.75238,2.59644,2.66846,60,0,0.91583,0
1613,186.3557,193.38066,186.96664,185.13385,191.85062,192.99585,196.58351,196.2782,197.49928,195.51495,195.74394,193.07219,192.00333,192.00333,188.10902,24.0361,24.48989,25.548,24.94349,25.548,23.8848,7.97424,5.59998,7.8028,5.75117,1.93997,0.86445,0.9294,2.8363,2.56622,2.5943,60,0,0.53864,0
1614,222.93025,193.31052,188.04196,185.21642,192.37732,192.68269,197.26259,196.95734,196.19415,193.75154,196.88101,192.8354,191.9192,192.60638,187.94855,23.81221,24.34172,24.87098,26.75906,25.47552,23.20674,7.62329,5.74341,7.45939,5.89848,1.92467,1.00391,1.26159,2.83112,2.58942,2.65991,60,0,0.46967,0
1615,239.02316,192.68427,187.4919,186.65189,191.70566,196.43861,197.12547,195.29373,198.95679,196.43861,195.75169,193.69069,191.40025,191.47661,188.4986,23.35814,24.34172,25.32442,24.79539,26.07973,23.73654,7.48596,5.90515,7.32501,6.06459,1.59164,0.86887,1.25683,2.72766,2.56683,2.65839,60,0,0.41901,0
1616,250.6096,192.91795,187.64929,185.43466,193.22333,193.6814,197.87929,196.50563,197.57405,195.28444,194.97911,192.00177,192.8416,191.84908,188.41293,23.81989,25.33208,26.1629,24.42502,25.10539,23.59288,7.34558,5.9021,7.18765,6.06146,1.37265,1.22488,1.5617,2.66998,2.63367,2.73621,60,0,0.42236,0
1617,220.88319,194.15182,188.73077,185.67616,193.38686,193.53955,192.69975,197.66119,198.19531,196.5928,195.52425,194.76094,192.01262,192.54706,189.49286,24.20735,23.75344,25.49239,24.73667,26.02109,23.90476,7.47681,5.77698,7.31606,5.93296,1.87374,0.9927,1.32636,2.81342,2.58728,2.67487,60,0,0.35156,0
1618,230.10675,194.20647,188.17453,185.57809,193.29659,192.30406,197.49463,196.3499,198.4866,196.57884,192.68581,193.14388,192.07503,191.92232,189.24982,23.68238,23.98502,25.7236,24.66567,25.42144,23.98502,7.4646,5.69763,7.30411,5.85147,1.64747,1.07293,0.96909,2.74292,2.60223,2.60101,60,0,0.27283,0
1619,230.79675,193.5287,187.64929,185.96922,193.53799,196.89651,197.73595,198.2701,198.80418,196.74388,195.90434,194.07239,191.55296,193.30898,188.88042,23.3689,24.42809,25.63734,24.73053,24.88172,23.3689,7.57141,5.35889,7.40863,5.50358,2.20543,0.97073,0.95719,2.93365,2.58362,2.59888,60,0,0.28442,0
1620,235.04112,193.31207,187.4326,186.13437,192.85089,194.45407,197.65964,195.90434,197.81226,196.36229,195.90434,193.30898,193.30898,193.15628,190.86577,23.44459,24.04992,24.88172,24.80613,25.48626,24.2012,7.40051,5.64575,7.2414,5.79819,1.5083,1.16919,0.83636,2.70447,2.62177,2.57935,60,0,0.28381,0
1621,229.89977,193.53955,188.57651,185.98007,194.67534,194.59898,196.2782,197.11772,198.03343,197.42296,196.12556,194.21732,192.15602,193.75928,190.01807,23.74115,24.11942,25.40457,25.17789,25.85779,24.19506,7.51953,6.29578,7.35786,6.46576,1.72899,1.28583,1.58952,2.76764,2.64709,2.74384,60,0,0.28137,0
1622,240.1675,194.45407,188.19315,186.43674,193.16713,194.15956,197.7468,196.14417,198.35722,195.76254,195.83887,193.62517,191.64017,193.16713,189.96033,23.90169,24.58239,25.56487,24.96037,25.03595,23.44766,7.62634,5.86548,7.46238,6.02385,1.80777,0.91533,1.36278,2.79175,2.57416,2.68341,60,0,0.29083,0
1623,234.86865,193.97745,188.40364,186.64722,190.32817,195.82492,197.42761,196.96973,198.87738,196.05389,196.05389,191.77892,191.77892,193.22954,190.02272,24.06374,23.83678,23.91244,25.72667,25.42451,23.83678,7.38831,5.57556,7.22946,5.7261,2.03574,1.07637,0.64427,2.86957,2.60284,2.55371,60,0,0.27679,0
1624,229.36241,194.44788,187.42328,185.51413,193.5287,196.04771,196.50563,198.41341,197.72665,197.72665,196.27667,194.21576,192.99431,193.29968,190.85646,24.23037,24.306,25.59093,24.98645,25.06203,23.77648,7.27234,5.79834,7.11598,5.9549,1.78082,1.02503,1.15113,2.7832,2.59338,2.6358,60,0,0.27618,0
1625,230.95113,191.69946,189.1033,185.97232,193.53645,194.60519,198.26854,197.35286,199.10782,197.96332,195.67381,192.39127,192.54396,192.77301,190.10065,23.22057,24.7336,23.90169,25.48932,25.56487,24.05299,7.43408,5.54199,7.27425,5.69163,1.74535,1.058,0.96073,2.77374,2.59918,2.59949,60,0,0.27618,0
1626,231.26129,194.30295,188.88196,185.59824,193.76857,196.6691,197.7375,197.05067,198.42424,196.9744,195.60059,193.31052,192.69975,192.77611,190.40916,23.91244,24.13938,25.12226,24.74434,25.2734,23.83678,7.51648,6.17065,7.35488,6.33726,1.92044,0.97728,1.17742,2.82898,2.58453,2.6413,60,0,0.27893,0
1627,224.6819,197.74524,189.57697,186.59877,193.45702,195.44174,197.1208,197.57869,198.64694,196.205,197.04449,193.68602,193.22797,194.22041,189.63937,24.0576,24.36014,25.72054,24.7382,25.87159,23.60363,7.76062,6.26221,7.59377,6.43129,1.98175,1.29911,1.13617,2.8476,2.64984,2.63245,60,0,0.27924,0
1628,240.70103,194.61293,190.41382,183.23558,194.60674,198.88048,198.57529,195.29373,198.6516,197.27808,196.51492,193.15628,192.08742,192.31647,187.50584,23.83678,23.76112,25.65114,24.36628,25.34895,23.98809,7.75757,5.77087,7.59078,5.92669,1.90482,1.02167,1.09724,2.82349,2.59216,2.62543,60,0,0.28015,0
1629,227.53944,194.82335,188.18073,186.34796,193.99449,196.36073,197.88701,197.6581,198.49745,196.89497,198.19223,194.83418,192.16222,193.15474,190.25336,24.04992,23.97427,25.5618,25.41071,25.03288,23.89862,7.43408,5.97229,7.27425,6.13354,1.93316,0.93374,0.80766,2.83295,2.57721,2.57507,60,0,0.8432,0
1630,214.80865,194.15494,188.73389,186.0611,193.37756,195.51495,197.88081,198.72015,198.64384,197.57559,196.2019,194.21732,190.47624,192.00333,189.78899,23.60517,24.58853,25.49546,23.0753,26.02415,23.60517,7.65686,5.6427,7.49224,5.79505,1.78123,1.0446,0.98177,2.78351,2.59674,2.60315,60,0,0.60883,0
1631,234.43695,194.30449,188.80716,186.43982,193.53336,195.51805,196.43396,198.64694,199.48619,198.41805,196.58659,193.53336,192.84624,192.61722,189.18121,23.82757,23.90323,25.11306,24.50831,25.49086,23.90323,7.6416,5.77087,7.47731,5.92669,1.37845,1.15627,1.27531,2.6709,2.61871,2.66266,60,0,0.51819,0
1632,175.68202,195.22824,189.04398,186.21848,192.854,195.60214,198.19688,195.60214,198.19688,197.28117,197.12856,193.61743,193.38843,193.38843,189.34169,23.59902,24.27991,25.03595,24.80919,25.64041,23.97734,7.89185,5.91431,7.72217,6.07399,1.59598,0.90493,1.02255,2.72766,2.57233,2.61047,60,0,0.40039,0
1633,212.14787,191.17894,188.73543,185.90991,195.90434,195.67538,198.19379,198.34641,198.80418,197.58334,197.65964,193.84335,193.23262,192.62187,188.57497,23.97734,24.12864,25.94251,24.80919,25.86699,23.90169,7.91321,5.77698,7.74307,5.93296,1.70562,1.03969,1.06762,2.76184,2.59583,2.61902,60,0,0.39124,0
1634,244.17781,194.01619,188.90056,187.52599,194.53351,195.90744,197.66272,196.51801,199.79909,197.3575,197.20488,197.58644,193.38843,193.69379,185.29433,24.43423,24.58545,25.49239,23.75344,25.64347,23.67777,7.88269,5.8136,7.71321,5.97057,1.67104,1.28496,1.12227,2.74994,2.64679,2.62939,60,0,0.3714,0
1635,270.34207,194.22661,188.95833,187.5074,193.85574,195.15346,196.5273,198.20618,198.66399,196.75629,197.21417,193.77943,190.87817,192.71059,190.95451,23.60824,23.9109,24.8184,24.51598,26.63111,24.0622,7.46765,5.92957,7.3071,6.08966,1.59102,1.09586,1.81667,2.72675,2.60651,2.8125,60,0,0.25024,0
1636,217.01926,194.5428,189.1219,187.28917,194.09409,195.31543,198.21547,198.59697,198.82585,198.29178,197.14716,194.85744,194.01773,194.3231,191.34558,22.85429,23.53563,25.19937,24.44344,24.82147,23.98963,7.59888,5.94482,7.4355,6.10533,1.60883,1.13281,1.15188,2.73163,2.61383,2.6355,60,0,0.31525,0
1637,239.57988,193.32446,188.20863,186.98679,194.24054,195.00389,197.98038,197.36987,199.27744,197.98038,197.4462,195.00389,193.62984,193.70618,190.72856,23.8291,24.35861,25.26573,25.03902,25.34129,23.45073,7.68738,5.70984,7.5221,5.864,1.82173,1.17598,1.00835,2.79694,2.62299,2.60773,60,0,0.31158,0
1638,248.44209,194.37773,188.19315,187.04767,191.33009,197.51321,197.74214,197.97108,198.96298,197.66583,197.66583,193.77324,194.23125,193.54419,189.57388,24.80919,24.20428,25.11153,24.96037,25.11153,23.75037,7.84607,5.81055,7.67738,5.96743,1.7385,1.07613,0.92585,2.77008,2.60284,2.59338,60,0,0.30914,0
1639,227.1777,194.91672,188.19778,187.81596,192.32884,200.1898,200.03723,199.65579,198.96918,197.36679,196.75629,194.84814,194.23744,193.47404,190.87817,24.15013,23.6962,25.35969,25.81293,25.05743,23.92319,7.95593,5.96619,7.78488,6.12727,1.98973,1.12413,1.56467,2.85248,2.6123,2.7359,60,0,0.30426,0
1640,237.69484,194.31688,189.65953,186.37585,194.2328,195.60678,198.65933,200.26143,200.87164,196.37003,199.19342,195.83577,192.85864,194.99615,191.94247,24.37549,23.92165,25.8114,24.75354,25.35816,23.31625,7.49512,5.88989,7.33397,6.04892,1.70126,0.87287,1.15368,2.75879,2.56714,2.63611,60,0,0.23529,0
1641,221.72874,195.00235,189.12344,184.54152,194.77644,195.46342,198.66864,198.43973,199.2027,197.44774,199.81303,195.00545,194.47113,194.01308,188.13382,23.68238,23.6067,24.96804,25.19477,24.89245,23.90937,7.57141,5.91125,7.40863,6.07086,1.73668,1.07879,1.17893,2.76917,2.60315,2.64191,60,0,0.23956,0
1642,241.23444,192.40521,188.35828,186.75459,196.15193,196.83879,198.21236,198.51758,199.28053,197.37297,199.73828,195.31233,192.48775,194.16731,191.57155,23.32086,23.24516,25.74047,24.45572,24.45572,23.92626,7.71484,6.21033,7.54897,6.37801,2.08162,1.21325,1.60785,2.88757,2.63092,2.74872,60,0,0.31006,0
1643,246.722,194.91982,189.88086,187.51361,194.69702,196.2999,199.65736,196.60519,199.73363,198.74184,199.27591,195.61298,195.46034,194.239,190.26884,24.07142,23.54178,25.35662,24.2227,25.43218,23.61746,7.91321,5.59692,7.74307,5.74804,2.05973,1.03274,0.90213,2.8775,2.5943,2.58942,60,0,0.30487,0
1644,231.96176,195.5444,189.20757,187.45119,195.99152,195.22824,196.22049,199.73053,201.0273,199.65427,198.73872,197.28893,193.4725,194.08322,191.48746,23.99577,23.54178,26.56484,24.6008,25.35662,23.99577,7.75146,5.70374,7.58481,5.85774,1.59,1.27605,1.12369,2.72583,2.64465,2.6297,60,0,0.29846,0
1645,253.93408,194.47113,188.43929,187.59927,194.62535,196.15193,200.196,199.20427,199.12796,198.74648,196.99141,196.07559,193.17487,193.63292,190.19713,23.93087,24.15781,25.44291,24.30907,25.14067,24.00652,7.29675,6.41174,7.13987,6.58486,1.4267,1.2049,1.22386,2.6828,2.62909,2.65076,60,0,0.29266,0
1646,233.99756,195.99773,188.97382,187.44653,194.08632,196.68149,199.1996,198.89444,200.26762,198.28401,197.74989,195.76564,193.39926,194.239,192.71216,24.75968,24.306,23.77648,24.45725,25.43984,23.39809,8.11768,6.03943,7.94315,6.20249,2.01623,1.18129,1.01892,2.86102,2.6239,2.60956,60,0,0.22766,0
1647,230.51724,194.77333,188.58891,188.13072,196.68771,195.61917,196.45876,199.58727,199.51099,197.14558,196.07715,194.85588,194.09251,193.71082,192.48932,24.07449,23.77187,25.35969,25.05743,24.98185,21.27212,7.56531,6.69861,7.40265,6.87947,1.72527,0.96291,2.00416,2.76581,2.58209,2.87628,60,0,0.25299,0
1648,221.19139,196.21739,189.88086,187.20815,196.39792,198.38202,199.29758,199.83162,200.36559,198.76352,197.31371,193.95534,195.71101,194.48972,192.50482,23.77187,24.07449,25.43525,24.98185,25.81293,23.84753,7.51038,5.61829,7.3489,5.76998,1.93335,0.97484,1.09582,2.83203,2.58392,2.62421,60,0,0.25787,0
1649,217.02698,195.54286,189.89326,185.15866,195.08951,196.84499,199.28673,199.28673,199.97334,198.44748,196.69235,196.69235,193.71547,194.02083,192.03584,23.69774,24.07602,25.51233,24.98338,24.68102,23.7734,7.80334,6.05164,7.63557,6.21503,1.62977,0.96781,0.95811,2.73712,2.5827,2.59918,60,0,0.26123,0
