Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
703,5.750422011,1.986005076,NaN,NaN,0.240815279,3.688193957,0.573772688,-0.014712409,-0.55221378,-0.084762505,-3.262154672,-2.671238472,-2.193511971,-1.516164648,1.030788422,2.21422597,2.30947384,2.635846995,2.067456598,0.993207594,-0.575321592,-0.498078282,-0.676878308,-0.481022006,-0.283993081,-0.455599128,2.333174318,1.682342818,0.55032305,-0.301248373,-0.605523721,-0.654979565,-0.624957492,-0.137656316,0.131970947,3.657891263,14.54996355,-0.497029298,-0.254577544,19.89585922,444.331405,400.047971,356.996639,285.130633,167.832398,148.815582,83.339698,60.088216,174.698614,167.953491,162.428394,156.092893,63.647509,41.889874,40.715225,39.89606,237.902488,220.890303,184.200712,156.567002,84.5013,47.575519,44.528569,43.131661,310.060824,287.227957,264.470181,244.86979,221.671876,126.912613,73.476499,55.991067,512.462572,458.364446,419.307831,407.820427,470.61283,467.701528,468.209921,340.084681,419.84484,422.870106,408.200021,387.465364,365.400078,255.128138,143.867253,95.419334,167.813057,142.206875,87.329445,62.803444,42.027818,44.406257,40.624623,41.231487,180.244945,170.124087,113.526094,57.154116,42.423291,43.89696,41.761224,39.414155
704,5.805246561,2.010446896,NaN,NaN,0.406928279,3.688193957,0.520862608,0.312291711,-0.55816616,-0.091004705,-3.030802858,-2.663822706,-2.036232836,-0.894831998,2.027210269,2.505217568,2.423365595,2.238310073,2.326782203,1.001896449,-0.653175655,-0.724354141,-0.479482284,-0.695078711,-0.673502087,-0.534889739,2.487985816,1.653851672,0.903587866,-0.093542041,-0.25565411,-0.461344652,-0.708605978,-0.412760404,0.134291947,3.707865263,14.4926234,-0.491670298,-0.274459544,19.89766092,442.948186,399.577356,357.21399,285.300531,167.872815,148.792548,83.114261,59.902842,174.549497,166.831013,162.855391,157.285973,68.679384,42.147718,41.07791,40.420986,231.609459,209.127241,175.878764,151.353951,75.897902,46.774172,44.191863,43.01227,309.903774,291.120907,267.997263,246.139558,223.421156,125.977316,74.157057,56.449858,513.475221,465.743069,414.545448,424.289159,470.508035,410.204338,532.015353,441.021856,422.611127,416.505668,397.050483,382.725581,362.627324,267.486837,145.506515,94.296039,167.68658,142.04666,87.212765,62.709402,42.096848,44.411479,40.66725,41.268434,180.053955,169.628297,112.771905,57.074489,42.316492,43.864428,41.720147,39.454321
705,5.783316741,2.047109626,NaN,NaN,0.346020179,3.949260977,0.580386448,-0.320619489,-0.56411854,-0.265786305,-3.143272307,-2.669591293,-2.043646559,-0.890317728,1.572891486,2.228572701,1.99647167,1.910522457,1.865535083,0.93142732,-0.523108532,-0.699576609,-0.814861621,-0.538825403,-0.870124801,-0.767118748,2.63832793,1.734611113,1.369389389,0.301113883,0.397580918,0.302244089,-0.223402978,-0.645059457,0.135139947,3.723191263,14.4738941,-0.492023298,-0.247615544,19.82423117,442.066482,398.941292,356.705235,284.96468,167.613827,148.356101,82.917207,59.72029,177.377748,165.736426,164.186643,154.962891,73.424723,42.30499,41.343036,40.733716,225.469758,204.8233,173.152996,155.158082,77.009259,46.685624,43.945318,42.737396,308.965298,291.424938,268.494899,248.526659,225.419951,130.340347,72.703549,55.108586,508.350345,460.829682,418.754089,423.460228,444.681147,453.380558,693.796977,681.962656,431.916778,411.311205,395.890715,377.57746,363.09972,268.714789,144.243525,93.730043,167.560049,141.781854,87.06877,62.636248,42.167383,44.383672,40.648449,41.297582,180.029405,169.206705,112.086183,57.033046,42.230326,43.863058,41.681992,39.479806
706,5.706562371,2.071551446,NaN,NaN,0.251889479,4.051417637,0.547317648,0.043304451,-0.56114235,0.146198895,-3.245125677,-2.730787344,-2.370188778,-1.46949361,0.220683608,2.305039623,2.045446745,2.031492857,1.972607621,0.802264135,-0.739354146,-0.696689234,-0.851151136,-0.96351803,-0.99844061,-1.042187509,2.576321191,1.827686929,1.374054582,0.525854968,0.584517565,0.514222045,0.465897218,-0.271715678,0.133977947,3.704137263,14.50295175,-0.488787298,-0.159523544,19.66455027,441.321299,398.211964,355.21838,284.238336,166.779404,147.599681,82.793733,59.663241,180.507789,166.327452,165.311938,151.074251,68.66554,42.525003,41.603624,41.053871,227.668698,212.831237,183.886091,159.227239,79.939625,46.931198,43.948897,42.432849,306.09449,299.421169,275.783429,254.30005,226.017843,133.751302,70.311158,54.338514,520.931376,482.41893,430.21114,427.741245,499.924116,563.226902,722.793079,581.384902,437.946084,418.742411,395.351971,378.840362,362.520456,269.238745,144.50351,94.08954,167.419788,141.516839,86.846726,62.550434,42.197256,44.337651,40.593657,41.308774,180.111306,169.004316,111.497104,57.014356,42.172056,43.859293,41.656254,39.492442
707,6.101299131,2.242644186,NaN,NaN,0.296186279,4.142223557,0.520862608,-0.125471869,-0.55518997,-0.016098305,-3.038527946,-2.702568439,-2.125849585,-1.170650669,-0.823465825,2.168851181,1.992906021,2.041824738,2.166350461,0.997571164,-0.7992568,-0.910251851,-1.034921348,-1.001401762,-0.999859153,-1.089724681,2.607210973,1.543462066,1.291074844,0.634416646,0.49000826,0.604483958,0.472232808,-0.344979624,0.131574947,3.676651263,14.5257244,-0.480698298,-0.040369544,19.48544872,440.399893,397.464457,353.921222,283.756598,166.128516,146.623425,82.632749,59.64777,175.033304,167.531388,165.355492,146.967045,63.847981,42.60937,41.819092,41.094054,228.264779,208.238697,181.122027,152.335712,73.032645,47.082489,43.712864,41.863922,304.575255,297.794974,278.476231,251.07213,224.908178,137.36823,69.73782,53.983337,528.803855,502.759429,451.135873,421.233641,462.942059,504.86293,607.333464,521.443254,446.99942,430.486434,396.9106,386.345311,367.771945,287.097802,146.86288,94.025942,167.277118,141.21186,86.5544,62.444651,42.190608,44.26744,40.528458,41.29617,180.222254,168.870827,111.033422,56.992962,42.126689,43.851613,41.643125,39.513084
708,5.925860571,2.132655996,NaN,NaN,0.379242779,4.187626517,0.527476368,0.285920411,-0.58495187,-0.091004705,-3.347850051,-2.900668927,-2.299089432,-1.355398289,1.102592747,2.294068223,2.161152675,2.160211495,2.163672266,0.909258903,-0.670312651,-1.06173954,-0.911575777,-1.098663031,-1.263203198,-1.360862622,2.504723938,1.545287938,1.322117088,1.087303154,0.781319237,0.682315146,0.564407951,0.439287974,0.131527947,3.672419263,14.51887375,-0.474953298,0.075228456,19.31156372,439.317598,396.655295,353.173894,283.289728,166.089167,145.549142,82.547002,59.658279,173.688051,166.978477,164.718672,149.683148,71.360373,42.922382,41.973687,40.787981,233.401405,214.034834,179.042891,149.475322,69.684708,47.05187,43.206777,40.974876,311.676556,313.739151,282.440513,251.324071,226.519918,140.253799,70.594527,54.261537,537.637121,527.466518,451.159856,417.367381,435.005929,469.821909,650.099024,579.287411,445.616839,426.564919,393.752916,379.662057,366.4842,306.418402,145.017407,92.914995,167.190653,140.892924,86.207402,62.34236,42.174548,44.192661,40.48207,41.271772,180.408249,168.843619,110.64391,56.998212,42.1037,43.809857,41.647759,39.501836
709,6.013579851,2.157097816,NaN,NaN,0.323871779,4.233029477,0.534090128,0.291194671,-0.53733283,-0.016098305,-3.636041745,-2.75759565,-2.350819007,-1.285964387,1.868329823,2.249441778,2.269540538,2.379386593,1.777697783,0.341799362,-0.799807247,-0.88543687,-1.071166982,-1.385529793,-1.328238926,-1.68631824,2.595998451,1.794643571,1.249441942,1.121806921,0.699660911,0.730022414,0.792821549,0.563019223,0.131556947,3.694535263,14.496143,-0.473921298,0.152010456,19.21129702,438.263562,395.920604,352.901053,283.038621,166.354787,144.497528,82.481792,59.732804,175.495516,165.627318,164.426037,151.635895,84.04759,43.141125,42.053703,40.398644,226.870472,201.77374,171.752675,153.635591,74.250003,47.174843,42.595285,40.546362,311.33811,303.186741,276.164751,253.389636,222.141956,138.829626,70.623317,56.343198,518.379291,515.063945,494.424931,479.956316,522.934944,616.629507,785.515971,517.457252,439.650895,418.619369,388.564166,376.002069,365.008261,316.773416,143.14674,94.043752,167.185312,140.698351,85.873779,62.246434,42.159728,44.12751,40.462769,41.223452,180.690073,168.936273,110.310266,57.088984,42.087237,43.757519,41.65222,39.514438
710,6.419281521,2.303748736,NaN,NaN,0.373705679,4.210327997,0.547317648,0.053852971,-0.52245188,-0.159668905,-3.125325505,-2.977943871,-2.421144827,0.585984114,1.590718724,2.05570339,1.946397072,2.12000327,1.469362766,-0.737206185,-0.849170291,-0.775703924,-0.915507268,-0.725442352,-0.998346581,-1.300411343,2.612034595,1.920114914,1.164911429,0.947231953,0.733368643,0.668901211,0.702383351,0.48380526,0.131727947,3.710239263,14.48937615,-0.469269298,0.168050456,19.19531217,437.639863,395.376375,352.789442,282.806553,166.126114,143.363543,82.372729,59.783667,174.895795,164.357171,163.616728,147.565404,82.157433,43.181224,41.916179,40.044146,229.5652,203.567539,173.923811,147.105175,71.645502,47.405901,42.176282,40.389599,313.263323,297.610099,270.157893,249.128867,216.072146,139.554341,72.448616,56.871477,510.872918,504.63963,493.89163,480.155968,456.237859,532.854447,683.632465,666.231451,436.482706,427.586223,387.518272,379.970657,367.910671,334.799808,137.207566,90.041128,167.215564,140.488711,85.579126,62.165584,42.116036,44.051891,40.438859,41.150944,180.94686,169.076071,110.274941,57.277534,42.089771,43.707716,41.660189,39.51735
711,6.145158771,2.377074196,NaN,NaN,0.346020179,4.051417637,0.514248848,-0.157117429,-0.65638043,-0.321966105,-3.198300249,-2.877822135,-2.402008482,-1.261133699,2.041728989,2.099134664,2.025153855,2.031079463,1.882324947,-0.58667885,-0.58328009,-1.249543306,-1.025296183,-0.781617666,-0.856113315,-0.720882082,2.338875377,1.958899631,0.524158874,0.830374357,0.728217238,0.489424453,0.43418912,0.463316405,0.131485947,3.711759263,14.47697375,-0.466582298,0.127472456,19.24228207,437.113087,394.756196,352.752762,282.329766,165.225324,142.269231,82.335534,59.8012,172.566891,164.488898,162.309244,149.368746,81.369346,43.496699,41.546548,39.840397,235.497684,200.600897,165.560601,142.808514,73.094766,47.604945,41.879224,40.484466,312.332026,312.252621,276.697071,248.52064,216.116668,142.988444,73.973165,57.000697,516.108512,490.703575,467.301768,440.520597,404.504353,452.769459,616.412439,665.880372,441.796425,435.793767,389.978973,385.242958,373.762105,344.897207,134.198349,90.607226,167.254082,140.097005,85.258894,62.077488,42.067092,44.008098,40.390103,41.089859,181.160761,169.265027,110.65894,57.464407,42.248018,43.672517,41.661939,39.516715
712,5.882000931,2.120435086,NaN,NaN,0.251889479,3.778999877,0.587000208,-0.257328369,-0.66828519,-0.428083505,-2.944367296,-2.755336409,-2.216605128,-1.465254688,-0.188511527,2.158102628,2.122915958,2.111120397,2.198225626,0.813438661,-1.001722249,-1.271315482,-1.279233828,-1.094182658,-1.21103158,-1.34259475,2.391778762,1.512063789,0.951523526,0.649109992,0.737013079,0.530243847,0.372109002,0.387599977,0.131456947,3.723841263,14.44663815,-0.469750298,0.073572456,19.29930797,437.018658,393.970938,352.650834,281.652193,163.931513,141.28951,82.372754,59.809893,167.51688,167.783623,163.187587,151.931312,82.913659,44.845694,41.315185,39.577072,229.245586,195.934498,162.650276,143.586993,72.366029,47.867846,42.11946,40.490683,317.257664,316.550032,288.644508,254.092799,216.262288,129.779858,73.379569,56.646732,537.221373,485.834397,456.319806,438.894804,482.331893,580.587566,678.897675,628.468048,453.619317,433.451845,397.126837,388.598793,378.76054,343.822705,130.021243,90.212786,167.286407,139.485478,84.917878,61.965185,42.006437,43.954179,40.324263,41.034036,181.163145,169.425137,111.280974,57.598056,42.539165,43.66376,41.687644,39.521282
713,5.903930751,2.254865096,NaN,NaN,0.368168579,3.835753577,0.593613968,0.043304451,-0.51352331,-0.197122105,-3.689314066,-2.731354945,-2.351781199,-1.434895902,-0.4859725,1.942046656,1.652832127,1.856697476,2.424813992,-1.487473989,-0.931601036,-1.154736143,-1.512147708,-1.476501735,-1.227872846,-1.46643057,2.609502256,1.885581042,0.910330476,0.658512073,0.531653379,0.572368826,0.541988372,0.421163121,0.131897947,3.756601263,14.39187485,-0.470999298,0.059708456,19.29631212,436.686346,393.22606,352.485794,281.3407,163.036079,140.37678,82.316633,59.82405,167.185139,167.81394,163.548186,154.465739,87.725142,47.726404,41.036599,39.56783,220.988669,197.483992,165.564116,144.489238,70.275709,47.130439,42.410443,40.51446,312.217266,300.183458,276.883593,251.979406,216.562174,124.976513,71.653568,55.00063,576.515161,492.423241,447.097394,440.299499,452.02354,463.78212,587.265531,536.674,452.664508,428.299119,400.136129,389.750983,380.581987,348.647088,127.549393,86.919665,167.274347,138.929761,84.499372,61.817041,41.936586,43.869611,40.26859,41.000139,181.137003,169.585139,111.760415,57.679214,42.866518,43.718602,41.727608,39.534692
714,6.112264041,2.303748736,NaN,NaN,0.318334679,3.631440257,0.501021328,-0.378636349,-0.59685663,-0.147184505,-2.997115211,-2.539020791,-2.308998989,-1.604448471,0.938477459,1.837901675,1.640495052,1.506497895,2.340906576,-0.86898951,-1.452234614,-1.377561651,-1.472099192,-1.491714731,-1.171939735,-1.596597418,2.478660551,1.652893119,1.294038269,0.883024107,0.467797893,0.475989289,0.480355408,0.212191686,0.134069947,3.802465263,14.31834035,-0.468185298,0.087412456,19.25864402,436.478943,392.41514,352.296356,281.269173,163.04715,139.535154,82.254345,59.843432,172.320105,168.084449,162.02012,155.844711,89.450504,48.552403,40.781184,39.641652,223.858159,196.892142,162.167267,143.072995,68.029709,46.11117,42.600044,40.765625,310.356814,296.105274,268.803976,248.467817,218.309435,132.70339,70.286767,54.738604,571.020437,498.055272,432.586323,424.956713,408.374765,472.904324,566.120061,593.560553,452.138218,429.87133,394.793131,384.085184,379.308274,349.830962,124.391242,90.692352,167.264688,138.455236,84.08755,61.651208,41.84123,43.755055,40.189406,40.953917,181.195222,169.740913,111.981343,57.719157,43.195831,43.79407,41.787637,39.551795
715,6.331562241,2.474841476,NaN,NaN,0.334945979,3.926559497,0.606841488,-0.014712409,-0.64149948,-0.265786305,-3.956293891,-2.916047115,-2.484884309,-1.777845884,1.731337216,1.382768322,1.802308529,1.529036152,1.94354565,0.471649432,-1.239544003,-1.314004832,-1.322229584,-1.460660006,-1.512260871,-1.580716544,2.59944918,1.671822842,1.342662373,1.050027467,0.304654965,0.475546581,0.670199442,0.466791642,0.132946947,3.838663263,14.27141235,-0.468765298,0.128702456,19.19059842,436.152457,391.739819,351.970621,281.396404,163.342894,138.86134,82.232304,59.92944,171.215311,166.266788,161.090867,156.656021,89.798789,49.704146,40.649941,39.67564,224.593427,188.87761,158.314914,141.218497,68.795608,46.255012,42.831985,41.649011,326.910061,312.203721,274.165392,248.937927,222.653568,125.831629,69.734096,55.973606,581.830712,516.788634,442.747429,437.886539,465.085132,578.358698,536.018769,405.403402,451.991124,448.66458,392.906459,383.710283,380.75565,338.623915,121.954187,94.285069,167.250901,137.877903,83.673693,61.405799,41.730514,43.625242,40.120189,40.89048,181.096467,169.879667,111.924148,57.781403,43.408573,43.849822,41.830824,39.58664
716,6.112264041,2.413736926,NaN,NaN,0.346020179,3.699544697,0.573772688,0.175160951,-0.55221378,0.027597095,-3.564817637,-2.74015753,-2.338416827,-1.519043807,1.305012387,1.854040069,1.688347286,1.720861289,1.667068478,0.61496737,-1.184254551,-1.249563863,-1.320938738,-1.448892964,-1.609348369,-1.314705786,2.320740259,1.752449204,1.316895795,0.709621107,0.75870975,0.466113186,0.632252729,0.493647174,0.135860947,3.851741263,14.255637,-0.466730298,0.178172456,19.12261567,435.611494,391.283691,351.493642,281.505363,163.376871,138.40358,82.198106,60.114228,167.951908,164.203398,159.89553,155.81906,88.180036,49.722491,40.833493,39.699773,225.590952,187.088593,157.448785,141.9714,70.686888,46.591807,43.51596,42.066669,329.188745,301.226339,268.324367,248.838222,223.175797,118.372272,69.014805,56.01144,614.97896,548.697411,442.737848,422.310761,418.796476,474.979922,480.174148,298.70496,447.310785,436.761585,391.098376,383.379151,380.906702,309.281832,122.104513,92.092445,167.153294,137.319804,83.208766,61.114188,41.610774,43.488427,40.033304,40.826962,181.149323,169.98074,111.674351,57.986606,43.550849,43.896055,41.876984,39.606038
717,6.101299131,2.548166936,NaN,NaN,0.384779879,3.847104317,0.494407568,0.301743191,-0.52542807,-0.022340505,-3.287463112,-2.576899762,-2.738103189,-1.361003353,0.761563149,1.820175367,1.531089385,1.438641019,1.971863982,0.659915348,-1.129216025,-1.205022465,-1.20774283,-1.549235912,-1.21855334,-1.235463897,2.312769908,1.902496322,1.564900195,0.717705001,0.865055187,0.547441599,0.653905013,0.683339889,0.137090947,3.839447263,14.27438725,-0.467355298,0.219402456,19.06992642,435.424374,390.78559,350.947503,281.547274,163.037449,138.043474,82.160445,60.317457,166.373397,162.031988,159.819621,153.200955,86.703897,49.498257,41.230096,39.726581,233.511757,195.12337,158.153472,143.005873,66.482803,46.896266,44.484989,41.452084,324.384197,290.636526,264.910346,249.684211,227.806167,129.486643,68.197193,53.826503,574.30527,513.592922,444.458586,418.789716,407.435294,404.247812,379.849718,236.704283,444.202205,431.984367,390.36991,380.000309,378.965808,293.188072,121.93806,91.074094,167.015184,136.930751,82.682092,60.831764,41.4947,43.377713,39.947186,40.782831,181.361615,170.044923,111.479571,58.282548,43.715444,43.93243,41.912748,39.636207
718,5.980685121,2.401516016,NaN,NaN,0.384779879,3.937910237,0.474566288,-0.067455009,-0.45399951,-0.041067105,-3.06932327,-2.410500367,-2.43800581,-1.277080451,1.88715543,1.975534888,1.733253869,1.695546428,1.817738477,0.811036449,-0.927921545,-0.921395772,-0.942132135,-0.944369244,-0.930110197,-1.035436893,1.96666591,1.54823167,1.073848604,0.348749098,0.529403573,0.34549565,0.381992478,-0.358220344,0.133648947,3.803823263,14.3340319,-0.470334298,0.212132456,19.10803447,435.49835,390.198466,350.622173,281.989045,163.008056,137.660762,82.234656,60.560197,166.912237,162.551947,160.044041,152.344978,83.679522,48.603293,41.453336,39.952407,232.488293,190.492964,158.038128,141.559114,63.546291,47.374062,45.354339,41.64529,330.225399,310.155131,263.213671,252.812349,232.100979,124.860467,67.937915,54.286181,556.072405,485.805548,432.034455,402.649259,380.758791,379.083483,290.85239,196.61602,470.30625,442.160323,397.813932,376.077155,376.615156,296.615563,126.140715,91.263006,166.88087,136.680161,82.10568,60.554148,41.387834,43.282064,39.863729,40.729075,181.571678,170.091621,111.4781,58.501266,43.979697,43.971389,41.959215,39.667403
719,5.980685121,2.511504206,NaN,NaN,0.362631479,3.937910237,0.540703888,0.301743191,-0.45102332,0.040081495,-2.783498819,-2.385657567,-2.001710946,-1.559692957,0.985616361,1.897974519,1.71180731,1.572010208,1.82632228,0.829121418,-0.541461624,-0.789565821,-0.744977523,-0.884421331,-0.863765827,-1.030491379,2.113158466,1.434384834,0.861659047,0.514643151,0.12571745,0.327940233,-0.163970623,-0.599453404,0.133364947,3.755579263,14.40117665,-0.469040298,0.151732456,19.20918107,435.350783,389.582319,350.455393,282.325163,162.937615,137.177983,82.281053,60.806226,166.525518,164.333963,159.456986,151.809049,80.051309,47.419572,41.447244,39.970534,236.876138,201.818524,159.876576,139.702766,66.986716,47.74728,45.817363,42.657253,334.091481,302.125849,264.984195,254.668908,226.153008,117.016498,67.663735,55.149037,533.856215,446.562703,407.676718,385.736611,346.886743,323.29486,227.140647,170.111879,474.691608,458.487624,424.948961,384.88615,374.277506,291.946721,124.751464,90.805508,166.729185,136.475552,81.546418,60.292089,41.301215,43.185509,39.789056,40.678068,181.498818,170.045403,111.652121,58.644194,44.239134,44.02201,42.007834,39.687031
720,6.013579851,2.523725116,NaN,NaN,0.451225079,3.892507277,0.613455248,-0.104374829,-0.57304711,-0.115973505,-2.851330426,-2.1910809,-1.99110556,-1.627620682,1.270389258,2.011398345,1.944313773,2.015035516,2.02209882,0.97893259,-0.811827759,-0.725959028,-0.611232623,-0.68182487,-1.079476182,-0.964220882,2.063253773,1.469717147,0.647249619,0.489030478,0.177543265,0.061155403,-0.405319396,-0.800773544,0.133990947,3.711505263,14.47311895,-0.472417298,0.069902456,19.30957347,434.412948,388.637705,350.358036,282.65688,162.845787,136.467685,82.226545,60.995383,164.199289,164.502885,158.076294,151.181484,82.056093,47.26129,41.419436,39.827573,236.154976,207.079915,165.635454,139.678127,62.741358,48.324664,45.297967,42.554238,332.422314,298.630227,265.834152,255.330163,221.051903,118.835773,68.162233,54.637953,548.482327,461.989917,404.409715,383.014592,351.745955,284.92532,202.010652,155.071666,469.816649,457.830466,421.670499,391.396407,373.036731,261.222567,124.253757,88.183199,166.558368,136.287976,81.036,60.062579,41.214129,43.099938,39.731732,40.640303,181.440688,169.890854,111.824213,58.690429,44.439128,44.069643,42.05011,39.71888
721,5.816211471,2.279306916,NaN,NaN,0.362631479,3.903858017,0.540703888,0.338663011,-0.39149952,-0.022340505,-2.941485768,-2.3816189,-1.626792232,-1.353723149,1.630583864,2.03634593,1.98176916,2.085802972,1.924998994,0.793526193,-0.669929182,-0.691667712,-0.573731264,-0.895228847,-0.857412399,-0.896881457,2.336683154,1.512728746,1.032206335,0.499429375,-0.157636822,-0.067573443,-0.556569168,-1.111985628,0.133168947,3.678165263,14.5097605,-0.478488298,0.008190456,19.38916252,433.076705,387.489546,350.371196,283.140626,163.048665,135.614908,82.108429,61.110185,164.277985,162.700254,157.102066,150.998091,84.683116,47.520348,41.763023,39.767912,234.573452,207.340606,173.734887,140.881437,62.082818,48.761115,44.962769,41.869568,329.233622,293.179598,266.736111,255.294293,218.975698,113.37751,67.935061,53.8603,549.6289,481.68783,416.210234,380.693894,345.178424,268.334127,215.388909,147.779658,454.861944,446.058963,413.427382,390.344369,371.074883,250.269635,123.772089,88.691161,166.389649,136.112954,80.583776,59.850367,41.135563,43.028073,39.65543,40.597653,181.444459,169.648244,111.86465,58.665717,44.584582,44.102741,42.041578,39.720325
722,5.706562371,2.328190556,NaN,NaN,0.368168579,3.994663937,0.540703888,-0.056906489,-0.58197568,0.027597095,-2.944715777,-2.388995344,-1.419462655,-0.974650938,0.285030362,2.205558568,1.921722269,1.254707229,1.725109076,0.984690953,-0.689354721,-0.518481312,-0.773495708,-0.969894676,-0.71497391,-0.705435389,2.240320021,1.444123839,0.798604786,0.290714238,0.306526778,-0.281922467,-0.16444016,-0.949146089,0.132910947,3.655315263,14.53923715,-0.478348298,-0.017549544,19.44292022,431.921874,386.669614,350.363714,283.569046,162.836265,134.677525,81.930398,61.109323,167.700983,161.226951,155.855289,150.366909,82.405532,47.303008,41.9289,39.745342,231.805262,203.999588,173.887205,139.170562,62.187798,48.383556,45.027225,42.000741,328.989658,289.475366,262.100494,251.455805,217.382382,113.286776,67.214754,54.06447,531.470995,480.017885,409.150647,376.037664,321.511396,252.2827,216.929748,150.153971,446.620025,436.123258,409.458019,392.016917,366.393734,248.765563,127.220928,89.029554,166.214859,135.865668,80.195074,59.643303,41.062893,42.945587,39.590843,40.551964,181.504388,169.336712,111.754539,58.63896,44.682411,44.108285,42.024055,39.694858
723,5.761386921,2.315969646,NaN,NaN,0.368168579,3.892507277,0.494407568,0.238452071,-0.56411854,-0.178395505,-2.796248656,-2.248007524,-1.832370327,-0.897020612,1.745784315,1.227254697,1.846508224,1.264750966,1.889969518,1.01882266,-0.583310441,-0.614298731,-0.705206437,-0.975915766,-0.733752189,-0.653577889,2.098246713,1.468210121,0.681309489,0.271540749,0.314500565,0.381514565,-0.414240598,-0.527860273,0.130103947,3.646751263,14.54979595,-0.473931298,-0.012907544,19.43198432,430.899285,386.190011,350.102168,283.891502,162.536822,133.638161,81.800951,61.147736,169.430498,162.874415,154.180707,149.342206,80.998477,46.939113,41.869457,39.826316,232.844343,202.305249,166.095104,139.977453,62.651109,48.562336,45.161878,41.947449,327.210031,290.189343,259.495038,249.757417,215.024519,110.939664,67.609465,54.941196,524.191718,460.49847,396.539802,358.531484,290.916453,232.738336,234.623293,169.802377,433.222303,428.514972,407.787396,389.604782,358.575541,226.419858,126.617513,89.785232,166.047566,135.539076,79.886331,59.452434,40.985103,42.866392,39.538505,40.514343,181.59268,168.982745,111.579992,58.630414,44.748457,44.073203,42.005366,39.673443
724,5.695597461,2.254865096,NaN,NaN,0.362631479,3.869805797,0.553931408,-0.178214469,-0.57304711,-0.228333105,-2.6642156,-2.185439633,-1.453486279,-0.852354113,1.680971808,1.288895417,1.416202657,1.471449539,1.680180743,0.784343629,-0.757859302,-0.709628712,-0.530631408,-0.699672214,-0.467885838,-0.624395716,2.179174617,1.387222633,1.045268104,0.282853466,0.249155593,0.394763373,-0.315386713,-0.540064695,0.126839947,3.648801263,14.5406408,-0.475213298,0.008818456,19.40583872,430.22371,385.806911,349.41281,284.035458,162.102488,132.787396,81.68928,61.228822,170.160269,161.44882,153.330369,148.42554,80.578676,46.617046,41.88506,39.808625,237.136193,207.556665,163.937429,140.823489,61.07462,47.869648,45.277344,40.958131,328.572524,299.160782,259.966259,250.119732,215.610791,108.175666,68.893251,55.395924,520.85622,439.195736,383.021556,352.077295,280.110305,228.966155,241.696996,194.962925,428.295838,426.751305,404.817778,387.226199,358.519879,215.096783,124.36254,89.126995,165.910998,135.188994,79.634343,59.304763,40.90606,42.78275,39.497141,40.487616,181.613317,168.55279,111.296989,58.621371,44.783687,44.031376,42.001732,39.661819
