Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1146.0,2.820097905263158,1.0645055815789475,NaN,NaN,0.38934555789473635,2.4420021863157895,0.5714520701754385,0.148974712280703,-0.23788634456140345,0.11444033333333335,-1.4321029034725088,-1.1229899032641144,-1.1676138018702142,-1.1111549275306674,-0.965458995898345,-0.5405634881923679,-0.1826387040906388,-0.4248785982766091,1.339766238151111,0.7634695318592957,0.4717406713819318,-0.48761847239801814,-1.0896588020164582,-1.6246760852300692,-1.4176952904236864,-1.3802292445133841,1.1667387646107095,0.7714282167113984,0.14999504086849752,-0.34250596119375737,-0.41568141677077414,0.14344006303123388,-0.16364970642280738,-0.44149067541073334,0.008357947368421052,0.05874347368421053,20.76074211052632,-0.058542298245614036,0.06268659649122807,20.709972174561404,210.24166499999998,166.211152,166.40576299999995,144.321579,88.66619,71.126923,61.753333999999995,51.879951,104.57307800000001,104.243027,92.894271,52.801214,44.828472,41.66835,40.387716,38.034735,130.78773,96.989269,93.33055,64.327392,44.003654,42.08974,39.37699600000001,37.898243,172.142649,159.184617,138.201456,98.201197,72.899603,64.173283,57.49228000000001,48.604132,269.770742,212.597196,157.52415200000004,143.979609,113.757053,98.331802,90.625704,83.161085,233.20327999999998,209.334139,159.505818,136.032917,123.010989,103.360725,93.810242,83.999844,116.547552,71.93115300000002,41.770107,37.96434,33.405699,33.270317999999996,32.711549,33.429846000000005,119.07416599999999,74.962753,47.054475,40.320345,36.212286999999996,36.710367,35.997482,35.145821999999995
1147.0,2.7433435352631586,0.9545173915789473,NaN,NaN,0.38380845789473655,2.3738977463157895,0.4920869501754384,0.2861054722807029,-0.17538635456140356,0.26425313333333333,-1.45462397668245,-1.2104287139868923,-1.0393010630486164,-1.1346808935594346,-0.9357167559750119,-0.9740279564109181,-0.5688681168844254,-0.6863246158950801,1.2794742256029044,0.896932447024626,-0.5355742198075271,-0.6010961460104927,-0.7142719023186502,-0.9071061117957929,-1.4106587614846022,-1.221411393750505,1.1325527715496335,0.7270049873582886,-0.4322254559206044,-0.6246211442624858,-0.5047044385003299,0.12911459365931088,-0.5867545588241245,-0.7406697638473136,0.008367947368421055,0.05875747368421053,20.754247610526317,-0.057293298245614036,0.06287659649122807,20.715314424561402,208.98021,165.685011,165.827235,143.471527,88.57055,70.882564,61.160359,49.874976000000004,103.794866,103.99119,91.033585,51.95418400000001,44.158764,39.068664,38.202927,36.915822999999996,127.666403,98.902957,93.8389,66.926625,44.525751,41.755752,39.592560999999996,37.69687800000001,172.063008,159.279075,139.30398,97.880158,70.950224,63.951565,58.17275,46.694052,271.112211,217.434919,156.745619,145.767316,113.061857,98.701976,89.148122,80.780684,232.31858300000002,209.078882,158.584631,134.455163,120.97863000000001,103.163034,93.260205,85.469273,116.10864299999999,71.67564499999997,41.761604,37.964177,33.42009,33.275929999999995,32.707035,33.411615000000005,118.82309099999999,74.921373,47.109614,40.334421999999996,36.256057,36.743486,36.017451,35.147682
1148.0,2.9407119152631584,0.9789592115789473,NaN,NaN,0.46686495789473675,2.3171440463157893,0.4987007101754382,0.44433327228070274,-0.07717208456140351,0.1706201333333333,-1.3607258208945787,-1.1206179798914724,-1.1057504525349773,-1.095810819758106,-1.0232497240174454,-1.0238107469691677,-0.7989446353988091,-0.9159267451718119,1.1718900161376715,0.45890815023720366,-0.4900055300650511,-0.7496231896834212,-0.677359607371171,-0.9227795474252309,-1.088137971841732,-1.3137501422519948,1.2188845914735797,0.6791366225740305,0.4155657605575981,-0.2025185623981235,-0.7305177681568367,-0.42199863430462764,-0.8298200004377554,-0.48980351192663646,0.008374947368421055,0.058605473684210534,20.75309536052632,-0.05705929824561403,0.06427859649122808,20.721934624561403,207.714566,165.245785,165.19215,142.75833,88.61278399999998,70.840793,60.605852,48.243933,102.898548,103.636073,88.920102,50.282846,41.942702000000004,38.146204,37.32754,36.478187,125.97104099999999,100.586465,94.67288,65.868493,44.842826,41.333973,39.723223,37.799101,170.518016,158.652559,138.742571,97.997067,70.05049100000001,63.388275,57.532743,46.842219,273.627741,220.90238300000001,158.902793,145.820748,113.274046,99.909975,88.68611800000002,81.013346,231.226811,207.80791299999999,157.20838799999999,133.638638,119.175049,102.081123,93.152485,84.077017,115.77066299999998,71.372803,41.746833,37.95855,33.46215,33.277929,32.69298,33.382351,118.52931000000001,74.815657,47.172744,40.342372999999995,36.280355,36.779731,36.01271,35.145034
1149.0,3.0393961052631586,1.0522846715789473,NaN,NaN,0.4557907578947365,2.3738977463157895,0.5846795901754385,0.12260341228070291,-0.15455302456140352,0.0020807333333333275,-1.3969008937952312,-1.1025977531076325,-1.0406641650162145,-1.0583860172809738,-0.9828111346705648,-0.8186349315455567,-0.7364759917018586,-0.809033352715121,1.0925291495450016,0.42608639857901714,-0.2742332073413679,-0.7627627677656809,-0.8112087896846901,-0.7038328539618319,-1.1997458628088926,-1.1367908821304904,1.3759947798806005,0.7056860182896616,0.522691125029633,-0.8327197407698834,-0.8649148782639537,-0.1789405135401372,-0.743265093502023,-0.9453353956560367,0.009464947368421052,0.05585347368421052,20.76028121052632,-0.058625298245614035,0.06271459649122807,20.706913474561407,207.018016,164.903021,164.650205,142.475156,88.712524,70.97055300000002,60.43605600000001,48.149457,102.620517,103.12309300000001,89.081379,50.314487,41.223329,39.38531,37.48069,35.805886,123.965604,101.286611,96.018286,63.144343000000006,44.659571,41.26455,39.976953,37.991995,169.032136,157.5594,139.587761,98.36156899999999,70.08027299999999,63.222816,57.331938,47.114705,273.100331,222.592556,162.825417,144.898463,113.33676399999999,102.70434300000001,88.643087,74.993206,230.24295899999998,206.428086,156.616177,134.60013600000002,119.48933899999999,101.069131,91.22223100000001,81.998862,115.46529,71.092352,41.728514000000004,37.937414000000004,33.476929999999996,33.275455,32.689981,33.35836,118.203174,74.688036,47.200096,40.350277,36.290984,36.812563,35.986444,35.117095
1150.0,2.7762382652631583,0.8200873815789474,NaN,NaN,0.37273425789473746,2.1809351663157894,0.5317695101754385,0.3652193722807034,-0.1872911145614036,0.15189353333333327,-1.5020474415829677,-1.154357236358667,-1.0477755254946877,-1.1739788281581258,-0.9400904173859971,-0.8680844839892629,-0.6785620877278746,-0.6934971542889684,1.0034451778628126,0.25397687509039735,-0.277265325571024,-0.6479966903444931,-0.8519695872927815,-1.1540641507614713,-1.4254800105458316,-1.2679048900434584,1.210243374181428,0.5816227621133261,-0.5990086561953353,-0.6617272026484419,-0.39289871372443574,-0.5100684119316741,-0.2883161959228175,-1.1376498945323803,0.009375947368421053,0.055841473684210545,20.767299460526313,-0.06064829824561403,0.06271259649122807,20.702702524561406,205.695985,164.55438600000005,164.055442,140.990376,88.841933,71.1908,59.89016899999999,45.433262,102.102153,102.683563,90.962124,53.98206999999999,42.10426,40.029826,37.995289,36.049440000000004,121.295837,102.45194599999999,97.00800600000001,59.814475,43.788209,40.795628,39.877445,37.766945,169.27428899999995,156.74268,141.49803500000004,98.45134300000001,70.19792,62.77662900000001,56.437924,46.095377,268.925365,215.49389,162.184632,145.28988,114.17038899999999,105.928003,89.42185,72.01053399999998,229.643136,204.69866299999998,157.03288500000005,136.564311,120.314675,99.793806,88.908225,81.099928,115.179456,70.875786,41.699018,37.892371999999995,33.475951,33.276726000000004,32.694702,33.344561,117.89408999999999,74.52315,47.19394000000001,40.337301000000004,36.268902000000004,36.824075,35.939889,35.084804999999996
1151.0,2.8420277252631587,1.0278428515789473,NaN,NaN,0.41703105789473643,2.3852484863157897,0.5053144701754384,0.043489512280702705,-0.21110063456140354,0.15189353333333327,-1.547284569332037,-1.341921170075856,-1.0602859945873941,-1.2190636617941832,-0.9000132724096626,-1.0576138825320998,-0.5870004747454888,-0.7436793185171232,0.982911288830022,0.2411090908179772,-0.3258460829521846,-0.5869030254742923,-0.9911999002225829,-0.9255284249830213,-0.957353098332932,-0.9466626554642454,1.2013305130818637,0.6934086993280216,0.19857510371939904,-0.6786031262680057,-0.7008137332061813,-1.0600868742512493,-0.7570592750655853,-0.3563858091788567,0.007604947368421054,0.05585347368421052,20.76126586052632,-0.058632298245614035,0.06291459649122808,20.698156374561407,204.728859,164.151174,163.348292,140.783106,88.985991,71.449274,59.797376,44.97929,101.660174,102.454298,91.08705,55.709458999999995,42.901210999999996,39.994592,38.288965999999995,36.208565,120.370724,103.722656,96.685194,57.488347,43.228177,40.801702,39.764070000000004,38.074166999999996,169.493754,156.422641,141.42039,98.48455,70.494158,61.55281700000001,56.512089,45.516356,264.35706,208.45606899999999,162.801473,144.30447900000001,115.640119,108.59855300000001,91.367112,71.161464,229.504154,203.375122,157.90939,137.87281399999998,121.97181100000002,99.279753,88.60396999999998,80.83483199999998,114.905367,70.68638,41.666414,37.858329,33.481144,33.288367,32.693218,33.33663,117.61877,74.340901,47.140957,40.31785900000001,36.244295,36.82828,35.911541,35.05276
1152.0,2.7543084452631588,1.1011683115789475,NaN,NaN,0.35612295789473675,2.339845526315789,0.5714520701754385,-0.15693236771929703,-0.2616958645614035,0.03329173333333332,-1.4934827767651273,-1.2727979916964107,-1.0012915240918423,-1.1006111347486598,-0.8679168203043943,-0.8559198548810655,-0.847482183138128,-0.7762492908467798,0.9114053670505312,-0.18808373285498228,-0.27446855109698143,-0.8458808800859428,-1.074471487656241,-1.1597422302215792,-1.3095014269480623,-1.1747969749362548,1.337474204254291,0.7223974274856879,-0.24260633902361117,-0.7038520102611151,-1.0827689069601338,-1.2354190737253556,-1.085882316085906,-0.2649776360809846,0.005831947368421052,0.057903473684210525,20.76082591052632,-0.05855229824561403,0.06550859649122806,20.699099124561403,205.023976,163.670539,162.82783799999999,141.122706,89.140647,71.77163399999998,60.818178,48.931424,101.222224,102.15408199999999,88.855201,56.01381899999999,43.532899,39.826190000000004,38.398351,36.75823,121.38856799999999,105.12169399999999,96.16144399999999,55.991253,43.248296999999994,41.419818,40.138027,38.75721,168.516441,157.466407,141.281657,100.48243199999999,71.180538,61.046615,56.7199,44.726446,262.519424,206.019892,166.74582,143.23069099999995,116.93685900000001,112.14032900000001,95.210371,70.810999,230.09091099999998,203.619233,158.529377,137.902248,123.20946299999999,98.952275,88.44733599999998,80.62113599999998,114.649534,70.514643,41.630151,37.835481,33.479802,33.291151,32.694803,33.330416,117.33983400000001,74.071288,47.066245,40.284841,36.213244,36.793440000000004,35.870984,35.001453999999995
1153.0,2.7323786252631583,0.9789592115789473,NaN,NaN,0.4114939578947366,2.4647036663157897,0.4524043901754383,0.21754009228070295,-0.16943397456140358,0.1394091333333334,-1.5037355490226503,-1.199076460844825,-1.0473255500954677,-0.9817095113163538,-0.8269795276090303,-0.7045956931814943,-0.7465948575616623,-0.7782884813658135,0.9219602251003094,-0.2065947331320367,-0.21559747056331677,-0.3865932441653912,-0.7398813443878757,-0.5220446792472369,-0.6945702209740645,-0.7614191697082899,1.2767829208391133,0.35582327807542885,0.12638853029764327,-0.7795269733187893,-1.3737327784064512,-1.4065671289677704,-1.3662757375454528,-0.7534524459019595,0.005415947368421054,0.05623147368421053,20.753158210526315,-0.05928429824561403,0.0660425964912281,20.7118786245614,205.197684,163.13118300000005,162.41841100000005,140.98320900000004,89.32797099999998,72.12055500000002,61.580463,51.382831,100.914069,102.15189000000001,85.81876899999997,55.531464,44.083064,39.896207000000004,38.303146999999996,37.055411,123.73954599999999,105.286852,96.32082700000001,54.375203000000006,43.191962,41.885321999999995,40.568341,39.122473,168.272969,158.18791399999995,140.940815,101.034686,71.910969,61.281851,54.914793,45.543407,267.570177,204.33591299999998,167.03581200000005,141.89138300000005,117.876378,114.58461499999999,94.816175,69.726241,230.911327,204.03565700000001,159.129765,137.931066,123.308681,98.476505,88.055623,80.482851,114.384952,70.306425,41.600355,37.816579,33.464195000000004,33.289646999999995,32.665240000000004,33.319990000000004,117.067935,73.750022,46.980396,40.25702800000001,36.164963,36.719021999999995,35.818512,34.966464
1154.0,2.6446593452631575,0.9911801215789473,NaN,NaN,0.38380845789473655,2.3852484863157897,0.5449970301754384,-0.3204344277192973,-0.2825291945614036,-0.14148986666666666,-1.4826759297206091,-1.1882148625741977,-0.8688014493686637,-0.8931509063488422,-0.7301235968191098,-0.7727550432092101,-0.6147912396266301,-0.766894635987086,0.9228370798078144,0.3534522669531585,0.48796608954839094,0.491566763303321,-0.7366173061289593,-0.53663045420789,-0.6397831719264828,-0.6656050837136228,0.9465694978893201,0.5453507201314941,0.2872974371313814,-0.6762588838564944,-0.6031026136164702,-1.0502870837391147,-1.2961919273304603,-0.8585810505983033,0.004205947368421053,0.058763473684210525,20.754603760526315,-0.057599298245614036,0.06806059649122806,20.703456724561402,204.73554,162.57119699999996,161.963892,140.371961,89.55449899999998,72.458688,61.640103,51.045881,100.373611,102.359426,84.792079,54.292275,44.445475,39.746629,38.33213,37.175985,125.984384,104.697019,95.288193,52.846520999999996,42.986292,41.938475,40.709994,39.222627,168.955282,158.797639,139.823374,101.40392299999999,72.70935899999998,61.628859,56.068865,46.507609,273.857651,203.253587,165.376328,140.425509,117.65958400000001,114.96144,95.38365999999999,70.201494,232.06704100000002,204.044069,159.432599,137.726263,122.69968100000001,98.656993,87.962475,80.170976,114.095206,70.070247,41.564151,37.786769,33.429155,33.278017,32.662534,33.306114,116.789374,73.44466800000002,46.888535,40.224441,36.07872800000001,36.634052000000004,35.747847,34.9278
1155.0,2.6446593452631575,1.0400637615789472,NaN,NaN,0.28967775789473665,2.2830918263157893,0.4788594301754384,-0.1516581077192972,-0.23788634456140345,-0.06658346666666667,-1.5703054016410256,-1.1581864538828421,-0.9356448692532113,-0.95330502566864,-0.7798971839913976,0.6090367543775477,-0.4395593544973617,-0.46550989351371425,1.0379697104268977,0.577956296416,0.3807930308571076,-0.38752864865740644,-1.1204065961438912,-1.0847246508140478,-0.90236994910315,-1.3230037285818037,0.9406129095319444,0.4482559695774058,0.3306934185316484,-0.5487288500463512,0.2648774164918706,-0.7966402261585558,-1.1493393353267434,-0.39807191529958996,0.005094947368421054,0.05877547368421052,20.75762056052632,-0.056480298245614034,0.06564659649122809,20.720468124561407,204.134286,161.988199,161.514881,140.277812,89.80359200000002,72.773902,61.59434,50.833728,100.176457,102.371477,88.978462,53.167878,44.699957,39.784205,38.318773,37.394934,128.60527199999999,104.56300300000001,93.022483,51.932007,42.724284000000004,41.935653,40.698972999999995,39.0331,169.858533,158.958999,138.559604,101.019511,73.281837,62.25493,57.642077,47.031591,276.58766,203.091963,163.023368,139.947849,119.28593000000001,113.54816299999999,96.880173,70.527232,231.95682299999999,205.972413,159.993108,136.659345,122.395751,97.592766,87.308757,80.22211999999998,113.84811100000002,69.817784,41.50940900000001,37.754953,33.412281,33.283272,32.663289,33.308593,116.501632,73.133892,46.809356,40.199618,36.003352,36.569358,35.6837,34.895739
1156.0,2.589834795263158,0.8078664715789474,NaN,NaN,0.32843745789473666,2.3057933063157896,0.4259493501754384,0.2333628722807036,-0.1366958845614035,0.1893467333333333,-1.6228198568832681,-1.259080333376015,-1.0206289845657182,-1.0707029265996086,-0.7324162007292216,0.7329422581866648,0.38555099149675115,0.5686482721690322,0.9659930654405906,0.8347768942837367,0.21725612605305888,-1.0021924470108052,-1.5077166467030456,-1.5475290036063782,-1.4410587572062958,-0.8693761276043679,1.3301429093571049,0.874960059479746,0.7720251375960997,0.30965049383498083,0.33884188421174405,-0.5533310535240891,0.08680726287296663,0.2435147295884417,0.006861947368421053,0.06034347368421053,20.759296560526316,-0.05664929824561403,0.06557659649122807,20.7166971245614,203.86588700000001,161.407258,161.149785,140.30411,90.03864,73.029758,61.697174,51.454493,100.09715,102.588388,91.574908,52.16460900000001,44.544979999999995,39.899505,37.478232,37.21086,130.704973,105.743871,90.429012,51.831992,42.62623,41.952087,40.662531,38.476898,170.089667,159.137163,137.301972,101.07266700000001,73.544164,62.58443000000001,58.371145,46.915581,276.87980600000003,201.76425600000002,158.764884,141.447827,117.369206,111.131996,93.328109,70.171493,232.085102,207.54921000000002,158.198297,135.355835,122.291074,95.650522,86.29236,81.578275,113.638894,69.556298,41.46033900000001,37.73256,33.392493,33.28584,32.65408,33.307262,116.20263200000001,72.741189,46.725663,40.15855300000001,35.960925,36.535191999999995,35.620087,34.857996
1157.0,2.6446593452631575,0.9789592115789473,NaN,NaN,0.3616600578947366,2.2490396063157894,0.4854731901754382,-0.009253087719297151,-0.2616958645614035,0.1893467333333333,-1.5814091121152607,-1.242188929530759,-0.9803258947090463,-0.9078448175134693,-0.6964736750714154,0.6429779003971801,0.4794580622204113,0.4652894759283537,0.22190470006162813,-0.581032915485184,-0.8488731563332192,-0.8905135677287189,-1.0140945555320464,-1.271795584227302,-1.6139272706765495,-1.3100214281040468,1.4985389674836538,0.9024255663203558,0.687430687386608,0.6572773277799879,0.9352236489675043,-0.4969703068131486,0.6079777389400145,0.5057840271567892,0.006880947368421053,0.06157547368421053,20.760385960526314,-0.057000298245614034,0.06345459649122806,20.70796097456141,203.65876599999999,160.843077,160.77231899999995,140.370627,90.21744100000001,73.10510699999998,61.773749,52.16535800000001,100.48252600000001,102.854264,90.570086,51.367248,44.463514,39.766076,36.98281400000001,36.235774,133.246038,106.37609499999999,87.275622,52.076316,42.587466,42.022621,40.496305,38.247744,170.226944,159.558819,135.44866100000002,100.872839,73.486244,62.77582099999999,58.195762,46.570377,274.871439,204.590815,156.564557,140.673993,116.64378400000001,110.35785800000001,90.648333,73.327217,232.391375,206.79939299999998,155.31568000000001,134.073112,121.869427,94.345345,84.932767,82.808052,113.46421699999999,69.285809,41.408393,37.715653,33.339275,33.255666,32.631923,33.307387,115.914809,72.319826,46.61737700000001,40.120651,35.943981,36.492005999999996,35.57686599999999,34.838041
1158.0,2.6007997052631575,0.9667383015789475,NaN,NaN,0.27306645789473655,2.3852484863157897,0.4722456701754383,0.22808861228070262,-0.21407682456140353,0.28922193333333335,-1.5162027367087676,-1.1582020608743446,-0.9615651024946003,-0.9884263925390642,-0.4229858059096297,0.92655584076636,0.4172706260263696,0.8406102694172306,-0.7318774915419046,-1.2203218730767391,-1.3915427468499602,-1.597685295762476,-1.6685689080294874,-1.7747840637001244,-1.5078777418243803,-1.866986866063882,1.5119106408464675,1.130872591215991,1.1300510963990382,0.8256119736508162,0.8368587015692219,0.5331998858513133,0.531356175165548,0.5587818764661797,0.005510947368421054,0.058137473684210524,20.761370610526317,-0.059324298245614034,0.06287859649122807,20.719357774561406,203.53036799999998,160.295548,160.36214099999995,140.71973799999998,90.318483,73.044007,61.96220200000001,53.428342,100.62145799999999,102.75958299999999,86.73316,50.89653,44.19600000000001,39.909128,37.218183,35.721317,133.114174,106.64915900000001,84.12564,52.706311,42.815690999999994,41.957231,40.201366,38.362373999999996,170.652968,159.50161200000005,133.664122,101.795612,72.634857,62.946148,57.661304,47.617609,271.784192,209.709744,155.89533899999995,138.47120900000002,117.36786200000002,111.661068,94.490415,81.847751,231.75105,205.774575,153.62839499999995,133.699116,121.915246,93.087544,83.421275,83.463185,113.211147,68.972727,41.347189,37.677137,33.285136,33.221047,32.59279,33.30022,115.638554,71.959757,46.483552,40.078253000000004,35.938173,36.442889,35.546576,34.810349
1159.0,2.633694435263158,0.8567501115789473,NaN,NaN,0.37273425789473746,2.1809351663157894,0.4325631101754382,0.0012954322807028193,-0.14860064456140354,0.18310453333333332,-1.5459228082946581,-1.1955709402851797,-0.9670443891700343,-0.8482825134048722,0.6763969901317424,1.3403480246907127,0.9333396390919213,1.1312137894735423,-0.1816432344305402,-0.979723419182126,-1.3574263242314912,-1.4459952167782837,-1.5845504112996924,-1.4065602348225081,-1.5781884058467732,-1.5722803348348662,1.4417025633464888,1.192940659340144,1.2367435149768498,1.1396289211879294,0.7143415977828459,0.36093258439722475,0.4566691976892892,0.4102124361748057,0.005431947368421053,0.05584747368421053,20.760993510526323,-0.058931298245614036,0.0655165964912281,20.711417724561407,203.012466,159.81954,159.902162,139.831413,90.359352,72.857617,61.50619200000001,51.850471,101.07597,102.423691,84.32600000000002,50.388469,43.687478999999996,39.62983,37.443144000000004,35.932353000000006,131.649211,105.83715900000001,83.650574,54.519736,42.82480200000001,41.562917999999996,39.819896,37.744741999999995,169.775543,158.996449,133.67330800000002,103.28241,71.634493,63.255219999999994,57.426035999999996,48.267421,270.185589,209.52836299999998,158.649465,136.547338,118.75800600000001,111.96356899999999,94.773593,84.374652,230.039742,205.224058,155.026717,135.43819,121.91675900000001,93.489908,84.575888,83.194406,112.795547,68.62071800000001,41.268382,37.621419,33.238631,33.176359000000005,32.568946000000004,33.274142,115.35548,71.67463199999997,46.3985,40.018687,35.92710800000001,36.404826,35.54329699999999,34.775372
1160.0,2.6007997052631575,0.9789592115789473,NaN,NaN,0.3339745578947365,2.3171440463157893,0.4987007101754382,0.20699157228070267,-0.10693398456140359,0.23928433333333332,-1.5935423273471403,-1.1853844826624986,-0.8859079409955899,-0.7639512665299663,1.2027881789723192,1.3628132763762832,1.0602725388745087,0.9513078215476196,-0.4732233310969507,-0.9536651801733292,-1.0402005916484658,-1.104841172130498,-0.8713277075761016,-0.873557940673321,-1.0035522489697102,-1.4662283114691577,1.3326389494835182,0.9144967900454218,0.9054981710518936,0.9014884732826299,0.7770160198735013,0.6625580455228662,0.4724623974088845,0.46461756708137164,0.005084947368421053,0.055841473684210545,20.766042460526318,-0.05782529824561403,0.06416459649122808,20.7109358745614,202.343968,159.397526,159.438123,139.407864,90.284371,72.57571300000002,61.145934,51.085399,100.728756,101.895264,84.887034,49.605051,42.986043,39.28700900000001,37.4005,36.347149,131.816944,104.600064,84.80933900000002,55.47433100000001,42.882527,41.26211,39.568775,37.227532000000004,168.155281,158.434205,136.788795,104.59239699999999,71.24337299999998,63.89563100000001,57.765938,48.098073,269.849818,206.21012199999998,161.35314499999996,138.539334,117.925109,111.008275,92.461564,81.58286899999997,227.98342999999997,204.730956,156.112181,136.74786699999999,118.817048,94.603563,86.202947,82.857163,112.27493,68.245985,41.176059,37.573445,33.199077,33.152347,32.553703999999996,33.255537,115.055682,71.41816,46.341454,40.011815999999996,35.90501300000001,36.384168,35.551373,34.72942800000001
1161.0,2.6007997052631575,0.8934128415789474,NaN,NaN,0.37273425789473746,2.260390346315789,0.4325631101754382,0.3652193722807034,-0.14860064456140354,-0.022888066666666686,-1.5960618621409823,-1.2057674645950665,-0.9594679528233393,-0.7233019291687331,0.9837053497882158,1.170966338819145,1.590192410193758,1.0000137932665714,-0.48226511936863103,-0.2308482336016701,-0.599610967805575,-0.49144144714811394,-0.7686866260521092,-0.6258339692876443,-1.6464777074693298,-1.6067261233197572,1.0572365173349236,0.7604645495933235,0.894764220351264,0.8430200842035018,0.8365527699021691,0.5985251382832922,0.4545518881475481,0.4600759872049433,0.002879947368421054,0.05584547368421053,20.76333991052632,-0.057535298245614035,0.06559859649122807,20.715042074561406,201.607382,158.985557,158.866093,138.74226299999998,90.061159,72.203388,60.658671,49.843713,99.576531,101.390563,86.550794,50.1227,42.863028,39.314338,37.487702,36.644281,130.56474,103.165503,85.203328,55.269296999999995,42.376009,40.751819,39.080965,37.110146,166.496004,157.039006,136.258632,105.768927,70.656008,63.491168,58.119723,48.126203000000004,268.725375,201.357874,161.815393,136.406078,116.75819299999999,113.30711399999998,93.937597,79.373704,226.50975,203.887835,155.280894,137.156472,118.818174,94.780597,87.077046,80.676167,111.72738600000001,67.86537299999999,41.105878999999995,37.539833,33.178751,33.153706,32.545085,33.23935,114.747846,71.193465,46.295551,40.028902,35.910637,36.378566,35.567852,34.700737
1162.0,2.611764615263159,0.8689710215789472,NaN,NaN,0.37273425789473746,2.1128307263157895,0.4788594301754384,0.24391139228070272,-0.09205303456140354,0.20807333333333333,-1.6068486226832253,-1.1755045973882572,-1.0414570566342438,-0.7769912859323049,0.7702598041632688,1.4081251115427336,1.3539441763510551,1.2497683639048685,0.8940308978125829,0.28383214280516256,0.16301026861409956,-0.6185779964547764,-0.6001985553865377,-0.6066858663978026,-1.8265621323807242,-1.3217262054196188,0.997619859524903,0.6214659874465508,0.749884774643159,0.8672142222021604,0.3539800508563784,-0.15546929961036138,0.23513360551074672,0.5392225055502241,0.003414947368421053,0.055163473684210526,20.769562060526315,-0.05450529824561403,0.06429459649122807,20.725454224561403,200.976999,158.53153500000005,158.215264,138.514711,89.649168,71.78854,60.293055,49.516496999999994,100.823835,101.043684,86.712102,51.20086,43.040639,39.039628,37.451084,36.882528,132.0961,101.918081,83.547072,54.492433,41.738490999999996,40.549504,38.335166,36.82663400000001,166.99199299999995,156.072602,133.19241100000002,105.98958799999998,70.523375,62.635403000000004,58.109653,48.934506,266.879242,202.10872700000002,160.29619399999999,135.48436,117.98169399999999,117.63101999999999,96.580579,79.680312,225.461737,203.22718999999998,153.88808799999995,136.821254,118.600073,95.02998000000001,87.65732,79.443679,111.139503,67.530771,41.052626000000004,37.51692,33.198736,33.165057,32.540308,33.211180999999996,114.42966499999999,70.971568,46.262643,40.059948999999996,35.952661,36.378217,35.587717,34.679481
