Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
879,3.343706639,2.908442097,2.683585759,1.924818443,-2.44714439,NaN,-3.267977632,-3.704902908,-0.290842299,-2.177831757,-1.876110945,NaN,-2.343308287,-3.362227836,-4.795736118,-5.494243705,90.45611,89.458506,88.478058,86.055399,82.622503,82.884054,84.664349,86.354007,99.374071,94.991107,94.175422,92.937783,90.963614,89.450275,90.556815,88.348599,0.028836,0.292486,19.66882,0.037849,0.346466,20.01886,76.584813,68.046771,63.097742,56.326408,50.143233,47.225441,44.791049,43.314079,101.888333,104.343586,99.930114,114.02984,102.356104,101.846541,98.801832,91.202254,3.265131747,2.204003664,1.940949115,1.6751814,2.140570128,1.851485711,1.332359699,1.230168421,1.404886493,0.633350295,0.713918188,0.329580508,-0.715390015,-0.81305222,-0.800415852,-0.937904934,1.419936571,1.375586138,1.269314933,0.818948479,1.523362537,2.612717305,3.416139416,3.576314089,0.440002639,0.535204544,0.941063311,0.333991982,0.515636812,0.956391807,0.46348251,0.461631643,2.543608475,1.54402051,0.255048705,-0.115351475,NaN,NaN,79.862395,80.738287,78.809977,77.241836,76.764414,73.542618,65.931307,60.742601,119.656318,107.446379,99.82698,104.025817,97.326055,78.832863,68.129052,53.66998,71.296283,65.546745,60.394538,52.304829,48.236631,45.630922,44.701304,44.335393,133.84337,114.827998,106.827497,96.003616,92.854802,87.411944,84.101999,71.627156,165.431296,125.679118,117.95344,115.392485,100.081536,93.049288,90.821426,74.156411,116.610516,96.160091,90.072385,81.311294,80.691043,78.127367,77.701941,76.348337,87.622733,86.501985,84.220995,82.970767,79.523371,75.348495,70.370126,61.355192,81.702804,80.147339,78.302697,75.221144,75.068771,74.14098,71.381931,62.508358
880,2.437855237,1.885718662,2.00576332,2.400587936,-1.476058946,NaN,-2.978581409,-2.028301994,-1.781182335,-3.022806166,-2.450022204,NaN,-2.431797283,-2.140258473,-4.122654334,-5.604199798,90.275066,89.300715,88.336887,85.930762,82.529454,82.842553,84.591418,86.246051,99.187497,94.822601,94.003104,92.751787,90.83013,89.337124,90.431613,88.245026,0.029788,0.292456,19.66326,0.039879,0.344348,20.01936,76.568467,68.159772,63.115164,56.309539,50.110904,47.12573,44.712742,43.276535,101.880608,104.325201,100.343534,114.517465,103.765067,103.381673,98.468725,90.959565,2.946617093,2.456390402,2.077454665,1.672029664,2.163849949,2.12538869,2.196047292,1.628492906,1.277672192,1.026542635,0.446397859,-0.225756605,-0.707311684,-1.081399544,-0.75298884,-0.744823532,1.463809598,1.636587626,1.76589383,0.97684337,1.946204108,2.847858655,3.450671173,3.784422128,0.857699068,1.246725215,1.399515762,-0.423421942,0.895310737,1.085940315,0.344733715,0.596240759,2.634304235,1.63186379,0.316395705,-0.084037475,NaN,NaN,80.007417,80.597151,78.689444,77.019796,76.251245,72.592577,65.473392,60.222919,118.939026,106.488975,98.903607,102.508766,96.052478,77.733228,67.439601,53.364443,71.00692,65.327018,60.243304,52.231089,48.207713,45.623905,44.697996,44.308168,126.366563,110.445733,103.223714,95.325555,92.043713,85.558063,81.066993,72.180602,159.932934,117.218318,111.689881,109.231178,91.584983,84.73636,84.122418,69.309501,95.733862,74.667755,70.935464,64.451568,66.231142,63.401675,63.849163,56.105595,88.491197,87.317811,85.218881,81.134557,78.599334,75.949263,69.866654,61.187321,81.483728,79.99126,78.857058,75.742195,75.04977,74.315119,71.590188,61.867135
881,2.777014986,2.645043326,0.891439636,-1.949346257,-1.925123394,NaN,-4.050280812,-1.38717664,-2.34587973,-2.931153531,-2.089484255,NaN,-1.731567944,-2.669045862,-4.484523645,-3.601285534,90.110525,89.159702,88.191039,85.829054,82.405302,82.745305,84.459495,86.148988,98.964794,94.602862,93.797822,92.597757,90.693877,89.20577,90.339211,88.138243,0.028722,0.291364,19.6606,0.037983,0.34383,20.0195,76.53012,68.292593,63.132586,56.304903,50.067474,46.993978,44.671548,43.226496,102.131819,104.182043,100.164353,114.684392,104.116982,103.159526,98.223806,90.362514,3.405586133,2.687514537,2.161970454,1.532063294,2.108385888,1.824789445,1.81018929,1.892685922,1.243914701,0.875197613,0.414397899,-0.563394888,-0.558013126,-0.833967827,-1.092823213,-0.764884023,1.761047877,1.934335547,1.847581076,1.53012941,1.970691093,2.381913437,3.502476208,3.551878323,0.996240224,1.239035066,1.097214118,0.215322611,1.169659633,1.308796446,-0.164676537,1.051428735,2.668706075,1.67107954,0.275497705,-0.115351475,NaN,NaN,79.740941,80.409386,78.533697,76.598967,76.131778,72.310221,64.533926,59.692102,118.228962,105.60099,98.118757,101.237974,94.702768,76.588129,66.747625,53.081224,70.665239,65.093985,60.062126,52.15535,48.173535,45.627646,44.686445,44.282945,128.432895,109.848512,102.790077,96.540429,92.635064,85.8065,79.834583,70.340013,162.339899,119.139849,110.386751,108.52374,95.453865,87.176852,85.187704,70.992913,94.942432,77.950154,75.788426,71.414016,73.723344,69.462866,67.220515,57.659607,89.082127,87.432542,83.008639,80.259845,78.534966,76.743534,69.047546,59.155988,82.067812,80.802264,80.013296,77.138032,75.658709,75.061279,71.288712,61.345083
882,2.613612733,2.78076289,2.034807437,-1.665757543,-3.5735498,NaN,-4.193907459,-4.254033332,-0.685895505,-1.037566295,-0.382299754,NaN,-1.429025489,-2.757128837,-2.788883256,-1.982945013,89.953038,89.043951,88.066486,85.721314,82.305214,82.676072,84.385397,86.105978,98.768518,94.440425,93.643354,92.457405,90.594666,89.116001,90.263406,88.058339,0.027323,0.289642,19.67192,0.034868,0.343782,20.02014,76.493408,68.430279,63.17075,56.223499,49.991061,46.874693,44.606915,43.206968,101.895987,104.083965,100.451763,114.312847,102.406325,101.912679,97.320222,88.637672,3.197440278,2.662892857,1.873383652,1.703557797,2.239464399,1.781021046,1.467109111,1.693259085,1.462876528,0.960189031,0.654785387,-0.250540754,-0.654121472,-1.019513526,-1.326269949,-1.04041195,1.846354757,1.825695236,1.282478662,0.954796852,1.420413574,2.099027276,3.227142002,3.583830327,0.831914406,1.117428228,1.093735903,0.246023711,0.9593159,1.460309399,-0.23366843,0.834138219,2.620230755,1.53617736,0.238317705,-0.102457475,NaN,NaN,79.6074,80.279714,78.307399,76.085742,76.493015,72.139831,63.697904,59.733714,117.634945,104.827953,97.378681,100.147916,93.441768,75.430564,66.016008,52.817709,70.250283,64.779968,59.86177,52.133184,48.16138,45.642326,44.66832,44.264514,134.376998,111.386628,104.921778,97.06294,92.657723,84.698015,79.589284,70.511344,163.806583,121.766242,108.677459,103.682212,94.577342,86.700638,86.522984,71.917443,94.585622,80.840736,80.589523,77.881456,80.435007,76.325535,67.319472,58.587084,88.967037,87.935881,83.037508,79.633633,79.519541,75.335421,66.912895,59.007933,82.615172,81.494931,81.119269,78.242639,76.537493,75.347041,71.373465,61.349591
883,2.055133171,2.257269314,2.459333762,1.967415528,-2.795265401,NaN,-2.4671892,-1.715503661,0.193660193,-0.835494854,-0.956424163,NaN,-2.27515868,-2.627305466,-5.689244481,-5.179090146,89.847188,88.972585,87.940181,85.587889,82.255343,82.646911,84.381623,86.067088,98.603702,94.283161,93.483896,92.32369,90.488114,88.998464,90.164535,87.996372,0.027971,0.289506,19.6841,0.036794,0.343782,20.02248,76.472541,68.54183,63.220235,56.202529,49.878978,46.778245,44.50917,43.184171,101.196614,104.233733,99.989543,113.266927,101.592142,100.248069,96.37898,87.471699,3.152595808,2.5700533,2.286208812,1.926322667,2.238460638,1.755680482,1.269661277,1.752461026,1.454989634,0.771721353,0.549472133,-0.582813863,-1.036548848,-1.268896838,-1.14875688,-0.896828851,1.645005225,1.638456685,1.329629638,1.453862068,1.434537843,1.986831949,2.845885766,3.357425803,0.652338004,0.842028916,1.107631522,0.456199251,1.075468679,1.526337205,0.485876219,0.852238814,2.471677355,1.44833408,0.178829705,-0.113509475,NaN,NaN,79.635525,80.142131,77.992634,75.929019,76.700387,72.23472,63.616271,60.126671,116.988193,104.071002,96.627433,99.059536,92.27431,74.485009,65.290953,52.523952,69.852415,64.464248,59.691495,52.168708,48.161012,45.654126,44.661122,44.280188,139.727732,112.074301,107.08154,98.578903,91.353,84.183363,80.81414,71.682515,156.211349,117.5972,105.695258,96.53701,85.15025,79.805034,82.701405,66.639275,77.431465,64.897654,66.379051,64.005158,69.066658,65.947012,50.382449,40.547724,88.751666,88.522943,83.807787,79.590164,79.71384,73.640253,65.728189,59.629763,82.826712,81.590533,81.521673,79.147913,77.300598,75.398944,71.832223,62.056809
884,2.289382285,2.072333391,2.330578261,-1.270874235,-2.650552843,NaN,-1.616397766,0.917532607,-0.739125437,0.724421576,-0.108644015,NaN,-2.542843382,-4.688180747,-6.387227158,-4.529897877,89.71956,88.879019,87.824149,85.472658,82.225862,82.619936,84.387815,86.030093,98.431503,94.122356,93.315742,92.1676,90.370819,88.898992,90.059774,87.895597,0.027465,0.286664,19.68696,0.040036,0.343788,20.02444,76.45807,68.537914,63.179576,56.147011,49.775562,46.700125,44.443139,43.154771,99.514586,104.248881,98.857036,112.294163,100.323039,98.360574,94.816642,85.916713,2.992874753,2.356903614,2.032872869,1.916963835,2.442099707,1.77408722,1.330542475,1.41929037,1.759356548,0.983269769,0.947500739,-0.214827746,-1.119119728,-1.240684398,-1.038744326,-0.998656137,1.887642269,1.701924729,1.610275788,1.920848211,2.268084918,2.435804513,2.951054189,3.173510153,0.553242432,0.788317413,0.853467717,0.377244866,1.088086581,1.440443038,0.41841882,0.671372672,2.301231875,1.41225559,0.128636705,-0.189031475,NaN,NaN,79.566626,79.919301,77.797396,75.964424,76.662297,72.240344,63.728201,59.962456,116.186785,103.257229,95.92341,98.075957,91.145565,73.715698,64.676762,52.24933,69.578647,64.265409,59.581065,52.274511,48.194681,45.684601,44.692206,44.320051,141.055698,110.328704,108.902508,100.2987,92.155114,85.036836,80.39472,70.136853,148.879953,115.701448,106.004241,94.789697,83.013358,79.220322,80.811186,65.732864,69.722622,58.959507,60.848496,59.951009,64.977524,60.587784,46.09115,36.292254,88.460904,87.399322,83.391984,79.914308,77.604719,72.273474,65.495032,60.087497,82.917281,81.844669,81.459872,79.32477,78.148523,76.186273,72.432679,63.380436
885,2.397786504,2.252586318,1.982851381,0.829682048,2.440407193,NaN,2.326060727,1.392139412,-1.374216629,-0.515603215,-2.147622749,NaN,-4.984993266,-6.144408831,-7.014171335,-5.28352491,89.615025,88.79148,87.656999,85.329095,82.140596,82.57315,84.33617,85.957546,98.289126,93.99234,93.188094,92.059631,90.267641,88.803785,89.979558,87.820686,0.02383,0.28385,19.69066,0.038145,0.342256,20.03272,76.472849,68.454627,63.009797,56.095829,49.70921,46.628147,44.428997,43.138524,99.783548,104.400867,98.293333,111.345147,97.96619,96.223739,93.347752,84.013215,2.985794239,2.250027175,1.759210608,1.617234231,2.063825909,1.79480069,1.348883751,1.459968664,1.83055538,1.223900364,0.821573502,-0.710148119,-1.415810216,-1.709655525,-0.698647747,-0.681766874,1.188118501,1.220569277,1.172682721,1.978755466,2.20102999,2.442979524,3.468921207,3.550770601,0.944552202,1.097451713,0.962672224,0.340421911,0.986510643,1.241295269,0.402281581,0.529647205,2.101075715,1.43735367,0.256907705,-0.172453475,NaN,NaN,79.341268,79.619855,77.842992,75.783502,76.870997,72.094173,63.475286,59.161591,115.479832,102.480471,95.343075,97.162725,90.110345,73.013113,64.218611,52.005419,69.419058,64.201139,59.534498,52.359503,48.227628,45.679479,44.689011,44.343741,142.829074,111.223845,108.210142,99.120119,92.270527,86.645599,76.614275,68.253756,150.399502,123.250056,112.888796,104.994421,99.106619,92.563667,86.812069,74.996623,96.065685,86.431231,87.486173,86.861995,88.233291,84.413494,71.754012,68.839605,88.065869,86.20927,82.307511,78.355735,75.751928,71.486382,65.794842,60.352707,83.191565,82.622302,81.030779,79.893862,78.852169,76.768786,73.44609,64.781071
886,2.556364944,1.586394322,2.014933838,2.207640277,1.982762472,NaN,3.557553757,2.539468712,-2.175669061,-1.391440714,-2.30669717,NaN,-6.050319303,-5.469433985,-5.205382233,-5.152118875,89.527367,88.65263,87.482327,85.200473,82.030483,82.486117,84.290799,85.923158,98.129014,93.844474,93.01889,91.941034,90.146052,88.729704,89.920909,87.794961,0.024577,0.28371,19.69016,0.039142,0.340224,20.0453,76.48148,68.472959,62.879117,56.035518,49.650123,46.577837,44.452586,43.158283,99.456854,104.029553,98.196634,111.300956,97.060738,95.027398,92.139301,81.588905,3.105365156,2.127559454,1.853704544,1.856924621,2.624063589,2.020825145,1.422163803,1.387629503,1.478528092,0.906567853,0.586632668,-1.214877672,-1.658389851,-1.508541672,-0.743623977,-0.620180775,1.216232719,1.319771834,1.364899566,1.241873101,1.582866029,2.63722165,3.177438306,3.394133955,0.867651177,0.958102762,0.655803408,0.368341807,0.482021092,1.062066467,0.524067088,0.454589995,2.057291555,1.30558875,0.126777705,-0.209293475,NaN,NaN,79.073975,79.474822,78.146099,75.892628,76.963387,72.481348,64.121826,59.18336,114.822397,101.798289,94.644733,96.138561,88.963015,72.385132,63.798567,51.789828,69.22246,64.152563,59.500855,52.298557,48.196134,45.659939,44.685942,44.338294,145.400781,111.31815,107.74054,99.451904,93.265737,88.067707,78.82659,69.436405,147.317903,124.952403,111.52247,106.621703,96.97107,90.383892,87.659142,74.529997,89.243047,80.830641,81.321323,82.678134,85.64997,79.669363,67.038167,62.756601,87.709637,85.153089,81.204414,77.546695,74.121506,70.626295,65.727338,60.365566,83.256762,82.641965,80.550179,79.940657,78.353671,74.754751,73.778946,65.678401
887,3.65985505,2.873342652,1.684475254,1.316912439,2.345966916,NaN,2.898566368,1.774648518,-1.498468701,-2.270109003,-2.776305902,NaN,-5.199643623,-6.393174966,-5.333861835,-4.653339984,89.392593,88.508583,87.318471,85.09998,81.9231,82.370555,84.265625,85.882098,97.933736,93.689487,92.873341,91.815614,90.034403,88.654976,89.848386,87.76124,0.025814,0.28288,19.6903,0.03755,0.339632,20.03454,76.489094,68.57837,62.815022,55.956348,49.57905,46.52961,44.483015,43.195603,98.048882,102.43803,98.450233,111.434997,95.388142,93.256259,91.058431,80.836369,2.930497495,2.091806559,1.902380296,1.901223761,2.411291273,1.721979948,1.337655032,1.336293939,1.341101089,0.807128137,-0.273977828,-1.029120558,-1.096100673,-0.827764107,-0.864338634,-0.73174249,1.457733013,1.496901111,1.223087532,2.079740656,2.141014064,2.340287574,2.450000726,3.343121925,0.764559979,0.794820551,0.805878463,0.470213116,0.87673257,0.990591206,0.643828951,0.505080116,1.900919555,1.29147108,0.165816705,-0.135613475,NaN,NaN,78.937688,79.380093,78.26508,76.585805,77.286529,73.206703,64.90979,58.824061,114.26042,101.214908,93.808926,94.989492,87.864289,71.793808,63.390386,51.604088,68.936498,64.035106,59.420738,52.10573,48.115492,45.61504,44.674874,44.341183,149.458707,109.651477,106.067749,99.496585,94.203314,90.060065,80.58729,69.664208,153.642244,134.957387,118.022413,115.228573,107.577439,98.614545,93.208035,83.17844,114.853363,108.774053,110.724369,111.004056,109.036971,103.924877,96.482026,93.928395,87.182923,84.659419,81.156809,77.189592,73.468903,70.008938,65.753691,60.33135,83.010901,82.20261,80.283314,79.775717,75.561334,72.642748,73.221133,66.265155
888,2.683427838,1.717284903,2.470518452,3.165371533,2.521875431,NaN,2.179779939,1.309507091,-1.811335779,-1.151694173,-1.908930592,NaN,-4.265767822,-5.738861659,-6.484699419,-6.079396815,89.258464,88.372525,87.177145,84.969445,81.830596,82.273095,84.204537,85.823607,97.741034,93.534854,92.707091,91.671125,89.909872,88.580594,89.735796,87.69598,0.025771,0.280524,19.69316,0.035007,0.34318,20.01946,76.494233,68.593352,62.749915,55.865988,49.503255,46.51211,44.507522,43.206911,98.871586,102.149999,96.073439,108.926594,94.01043,92.059482,91.054147,82.787772,2.987151451,2.113465596,1.775493933,1.623229748,1.98203557,1.710597641,1.32092074,1.238781226,1.417320098,0.710287901,0.155881721,-0.712143854,-0.866911859,-0.767098566,-0.464008503,-0.740300098,1.047472103,1.323097547,1.538852338,2.169452705,1.771889228,2.465635642,2.957203442,3.522230907,0.785135897,1.124620553,1.008139586,0.355744341,0.972633503,1.045199631,0.389251451,0.729399908,1.925939075,1.21617684,0.173252705,-0.080353475,NaN,NaN,78.770618,79.138324,78.289002,77.117631,77.817116,73.674131,65.193435,58.820828,113.602355,100.567067,92.901921,93.883423,86.951495,71.276889,63.010723,51.467919,68.576618,63.818396,59.289775,51.896846,48.002625,45.575699,44.669218,44.336862,151.01866,110.75201,105.603742,97.962948,93.605502,90.414458,82.017744,71.037291,158.392335,138.420272,120.135304,114.239348,99.458583,91.641953,91.057427,79.310349,106.645279,100.017708,103.700988,104.555437,104.122917,98.227992,92.590411,86.299883,86.272583,83.81765,80.745811,76.501649,73.395994,70.258747,65.579798,60.707524,83.087732,81.923564,80.10023,79.337528,76.436987,73.496317,73.099862,66.199152
889,1.541545422,2.335772429,2.559568216,1.473039612,1.461864736,NaN,3.376407254,2.826459242,-2.391394367,-2.148153013,-2.299698709,NaN,-4.375011343,-4.990189753,-5.598661558,-6.289703599,89.132678,88.225118,87.042244,84.849734,81.740691,82.191147,84.115516,85.769481,97.518506,93.311429,92.510479,91.495708,89.74297,88.482511,89.61729,87.595415,0.023412,0.277858,19.69038,0.036637,0.343462,20.02834,76.509493,68.550338,62.689365,55.803046,49.456477,46.500842,44.537227,43.232202,98.582619,101.893793,95.080341,109.261074,94.389167,92.464886,91.424148,83.77362,2.998167852,2.245692754,1.879991786,1.481145121,1.753670006,1.487339274,1.269461633,1.379848637,1.413518133,0.72798346,0.300405848,-0.562398696,-0.728932956,-0.956139889,-1.064239508,-1.237497446,1.814445658,1.566829161,0.927735529,1.346452457,2.225466388,2.778241166,3.070440459,3.354462051,0.863093782,1.246873109,1.111516592,0.21663643,0.914213096,1.24229781,-0.434003078,0.873361944,1.952522315,1.09852959,0.219727705,-0.014041475,NaN,NaN,78.466256,78.767689,78.302068,77.410621,78.059169,74.127761,65.086751,58.945708,112.624557,99.676225,91.870888,92.800644,86.173452,70.801307,62.632921,51.344155,68.221262,63.559943,59.137318,51.725901,47.903373,45.515576,44.660442,44.317535,145.460634,113.681852,106.51378,98.498392,93.211054,90.113601,81.95863,70.276476,163.553523,143.652417,124.125442,118.541058,106.990937,98.240187,93.378894,84.542453,120.285484,115.105673,116.722679,116.495858,112.727083,107.066966,103.33646,99.643534,85.617348,83.029706,80.240676,76.047126,73.344937,70.556808,65.920474,60.512287,83.147548,81.607005,79.371331,79.416787,78.266098,75.358955,73.677017,65.82874
890,2.367545507,2.602813896,2.365276914,2.108054353,2.024206654,NaN,-1.557330294,0.75433043,-2.771380237,-2.154105006,-2.302029071,NaN,-3.428310936,-3.735395309,-5.628223371,-5.707929451,88.997067,88.051591,86.895619,84.740616,81.636571,82.078407,84.018151,85.696573,97.321981,93.071849,92.29771,91.2962,89.54729,88.327438,89.503217,87.470044,0.020095,0.277888,19.69584,0.040333,0.340542,20.04668,76.500497,68.468945,62.603916,55.719553,49.425039,46.504501,44.568211,43.243901,97.387249,101.268222,95.15094,110.294548,94.732391,92.908101,91.9227,83.919567,3.131595793,2.141264864,1.84771364,1.651121627,2.163836893,1.638479161,1.388590457,1.250097835,1.077888308,0.848227907,0.566050791,-0.085690641,-0.586844889,-0.682744136,-1.095391365,-0.975092574,1.320095762,1.276258032,1.302877053,1.758760377,1.82586159,2.560923445,3.023495491,3.271543764,0.678632735,0.771927896,0.76321882,0.27929583,0.723679556,1.157294813,0.261915793,0.769765986,2.057291555,1.15343164,0.240176705,-0.004831475,NaN,NaN,78.453152,78.450082,78.246703,77.53029,77.847439,74.381808,65.073622,59.089814,111.615305,98.787747,90.979452,91.723972,85.380812,70.37918,62.37743,51.22638,67.833965,63.29773,58.981403,51.569059,47.825677,45.481804,44.655461,44.310027,141.681661,116.807752,107.181062,98.804235,92.566132,89.2477,81.537573,71.874951,171.132185,147.210206,127.743834,123.714969,111.718411,101.226918,96.45067,86.811925,128.204711,121.663786,122.813099,122.091816,114.039712,107.612157,104.537191,102.784616,85.26283,82.873964,80.078535,76.498476,73.712554,70.946462,67.114832,60.759786,83.164415,81.334081,79.001862,79.184607,79.199313,75.792862,73.553336,65.733751
891,1.770976483,1.709908268,2.102299871,2.330111924,2.104112066,NaN,2.083473453,2.146509307,-2.007640486,-2.120221554,-1.189457294,NaN,-2.078703312,-3.32824937,-5.183110629,-5.895332164,88.80417,87.884879,86.761973,84.614375,81.52795,81.95662,83.942855,85.615342,97.147351,92.871938,92.081915,91.106168,89.365339,88.149351,89.358929,87.322249,0.02277,0.275328,19.69198,0.039007,0.33757,20.04942,76.471598,68.508878,62.593328,55.734586,49.419703,46.515474,44.595229,43.265014,97.191289,100.612819,95.487205,110.67237,94.614842,93.437249,92.580299,84.189612,3.262309011,2.182556768,1.913766084,1.871278135,2.695136755,1.985137744,1.507597071,1.577558265,0.571423642,0.565983673,0.451492544,0.066762046,-0.524643829,-0.122966986,-0.288403718,-0.731088658,1.203462041,1.25118117,1.042180855,1.508871061,1.530527372,1.712575275,2.759858083,3.095919779,0.573183851,0.69576963,1.087341409,-0.231544495,0.755700573,1.097728524,0.635146214,0.81085755,2.108894315,1.266373,0.255048705,-0.019567475,NaN,NaN,78.35047,78.253329,78.089409,77.440349,77.547301,74.557704,65.367376,59.089662,110.5442,97.956201,90.2904,90.7947,84.616428,69.951374,62.104342,51.151546,67.436575,63.031741,58.805234,51.468124,47.776336,45.476298,44.657971,44.301397,140.323058,117.874842,106.708438,97.848788,93.270497,89.671516,83.176816,74.875764,174.469816,146.436749,128.31045,126.050382,110.201451,99.483023,97.398159,86.093034,124.208065,117.289111,118.355847,117.905156,109.623997,103.492167,97.31215,95.727882,84.651354,82.454519,80.458231,77.734022,75.411804,72.540606,68.204744,61.79359,83.10919,80.896934,78.777654,79.137654,78.559621,75.949312,71.701649,65.75428
892,1.304952661,1.421959335,-2.18543652,-4.289164044,-4.191985151,NaN,-1.126225244,-2.770735175,1.756049283,1.073662496,0.716114122,NaN,0.529675706,-2.887811827,-4.827583958,-4.866475087,88.612306,87.708914,86.593225,84.466992,81.384534,81.814579,83.822931,85.485923,97.002368,92.71899,91.895272,90.88952,89.160612,87.981404,89.183932,87.137283,0.024096,0.276358,19.69342,0.03888,0.334948,20.04976,76.454648,68.605407,62.657477,55.822072,49.450859,46.577399,44.621574,43.293036,97.18411,100.281971,95.453073,109.044968,93.865817,93.069684,92.469695,82.980829,2.895046988,2.50105661,2.181107944,2.078099031,2.634822848,2.383907422,1.864743505,1.62543314,0.936707299,0.301814145,0.514409234,-0.600145867,-0.573659764,-1.020256166,-0.567452285,-0.922118,1.293901875,1.323567994,1.378579179,2.117837772,2.365976989,2.123208324,2.566242632,3.005734997,0.747086287,0.837803244,0.795065335,0.277236458,0.748948073,1.185595978,-0.074825275,0.822734866,1.963468355,1.20519643,0.292228705,-0.004831475,NaN,NaN,78.301395,78.353231,77.894477,77.214181,77.292123,74.711367,65.780927,58.410343,109.49514,97.169699,89.657426,89.982664,83.796433,69.447732,61.809225,51.100708,67.071202,62.758424,58.62777,51.414219,47.754294,45.497849,44.662752,44.304992,140.484923,116.675794,105.581347,97.400488,93.861394,88.051144,79.293969,71.959105,174.154351,144.816728,126.581108,123.762393,106.614138,98.099264,96.452866,85.934164,116.47566,110.277945,111.814987,108.397944,103.011892,98.34234,91.396185,88.878327,84.217314,81.928505,80.651716,78.059999,75.221612,72.792597,68.841745,62.057428,82.824999,80.855624,78.426753,79.056007,78.408696,75.710761,70.598222,65.317295
893,2.820125096,2.496972131,1.843003526,2.062135421,-1.871077525,NaN,-3.336105706,-4.664123792,1.717999183,1.708273381,0.155222438,NaN,-2.21451016,-3.239615428,-5.335214443,-5.393388437,88.435448,87.527524,86.404953,84.281451,81.208537,81.641582,83.669399,85.340352,96.824658,92.536614,91.717619,90.707448,88.977205,87.775561,88.999395,86.962317,0.023002,0.274958,19.69652,0.039176,0.334894,20.04924,76.454625,68.725194,62.753141,55.896201,49.509613,46.604523,44.656591,43.339263,98.643611,100.869552,93.074552,108.706216,92.956628,92.799006,92.061931,82.424593,3.27229391,2.428365391,2.306159076,2.064799423,2.40982648,2.312736577,2.235987361,2.087195697,0.921012801,0.264710686,0.428086831,-0.758814196,-0.956575957,-0.937382664,-0.741060921,-1.154839673,0.653316839,1.350572249,1.861031232,1.608301271,1.544296146,2.210668739,3.033981053,3.114502892,0.731619492,0.99856805,0.827476798,0.452857958,0.723596064,1.235146486,0.747269064,0.484031938,1.872772595,1.07656877,0.245753705,-0.008515475,NaN,NaN,78.247247,78.465363,77.81097,77.107206,77.110939,74.910277,65.222496,57.505234,108.49906,96.32895,88.74577,89.050924,82.994071,68.955674,61.589375,51.045907,66.969963,62.544494,58.493452,51.429206,47.806351,45.541546,44.662221,44.321543,137.255562,115.729683,104.850775,97.430752,94.420606,88.085405,79.915092,72.083677,176.848232,146.089959,128.239532,124.8414,108.717481,100.423705,97.078604,86.037131,122.126851,115.180859,117.431686,115.028923,109.058222,103.642151,95.746387,94.97192,83.951993,82.02993,81.251972,78.816094,74.601725,71.950088,68.317561,61.841337,82.665599,80.987922,78.576436,78.551405,79.149046,75.484228,70.177724,64.190828
