Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1741,0.574792124,0.202824226,NaN,NaN,0.215558332,0.918015989,0.646756109,0.372899435,-0.130221366,0.108088621,3.220916951,3.02633817,3.101573002,3.528749236,2.56057208,3.751406338,4.515209556,7.346573266,1.741679398,1.070793069,0.477524478,0.678861413,0.692053544,0.643284643,1.470923197,2.130652519,1.884363642,2.112230158,1.627833095,1.635558989,0.94576525,1.35827773,1.842753618,2.303014433,0.006299474,0.115549018,20.47298136,0.015793439,0.135848491,20.41893735,40.812431,39.580472,39.160521,39.581833,40.961923,39.001139,35.243033,34.307911,57.530054,55.417759,54.923394,54.663269,54.373029,53.811635,52.523371,51.400956,53.805538,53.140858,52.729791,52.362929,51.117048,51.067437,50.880304,49.843155,55.555575,55.303626,56.086079,55.134677,53.110082,51.733717,51.502492,50.758839,56.135056,57.053871,60.194608,56.975305,58.26176,58.046364,52.994042,52.969205,67.268811,66.531131,64.085186,62.862595,61.38315,59.175598,54.799195,53.537556,51.977661,52.236165,51.647013,51.602239,50.225287,50.080228,48.553217,48.1172,51.062508,50.843241,50.142425,49.685427,49.005987,48.928371,48.620266,47.564454
1742,0.476107934,0.019510576,NaN,NaN,0.182335732,0.781807109,0.587232269,0.114460695,-0.237364206,-0.047966379,2.97202667,3.279028349,2.158335416,1.997666758,3.408833242,3.457641655,4.909457912,7.366210156,1.606619896,1.2901935,0.616811555,0.442714685,0.656351057,0.854717778,1.933857918,1.835707376,2.11364225,1.535366679,1.42481433,1.597147213,1.850528653,1.238223842,1.546120606,1.946038748,0.005996474,0.115569018,20.47293946,0.017570439,0.135822491,20.42643745,40.870557,39.632041,39.195166,39.606988,40.987432,38.991763,35.245082,34.307937,57.452646,55.3843,54.975932,54.769208,54.186648,53.930639,52.587242,51.450111,53.70076,53.028405,52.619535,52.076202,51.062953,50.954311,50.729224,49.763858,55.91913,55.475438,56.003367,54.794855,52.542029,51.891555,52.06271,51.354903,56.40801,56.812694,58.744752,59.10409,62.033535,58.275481,54.07689,53.244014,67.836848,66.684353,63.897101,61.995373,60.932921,58.726323,54.94008,53.963168,51.945331,52.214609,51.632909,51.590801,50.220937,50.075733,48.551974,48.100853,51.041676,50.813384,50.126685,49.679818,49.003707,48.925128,48.614135,47.548829
1743,0.509002664,0.227266046,NaN,NaN,0.143576032,0.759105629,0.474798349,0.088089395,-0.139149936,0.101846421,2.58185064,1.801029181,2.006695845,1.691581119,2.764962792,3.806238886,5.049759762,7.712485709,0.95516551,0.906437006,0.576559375,0.249311342,0.65036241,0.737900639,1.521213001,2.204907272,1.737572766,1.464427491,1.432791824,2.13315116,2.339002473,2.20302933,1.593026725,1.627869524,0.005524474,0.114181018,20.47011121,0.013436439,0.135842491,20.42157705,40.925211,39.697812,39.249539,39.664908,41.036515,38.962121,35.229863,34.317218,57.759715,55.366057,54.938426,54.703308,54.240539,53.709594,52.56728,51.110425,53.553671,52.919371,52.60141,52.40323,51.241652,51.014581,50.746196,49.60593,55.977917,55.485375,56.030932,54.533487,52.157415,51.990501,52.196537,51.778058,55.685082,57.407113,58.597727,58.728406,60.126986,56.865869,53.715474,54.325433,69.336046,66.542792,63.601002,61.812479,60.75153,58.414095,54.566822,53.400672,51.915345,52.186903,51.627436,51.57565,50.231735,50.06545,48.546346,48.104034,51.026739,50.795487,50.112775,49.676484,48.999482,48.922237,48.610281,47.534001
1744,0.541897394,0.361696056,NaN,NaN,0.126964732,0.963418949,0.481412109,0.193574595,-0.219507066,0.176752821,3.136274664,2.847049679,3.581386352,3.395183856,2.811228153,4.106556389,4.74253407,7.413059091,1.212558654,0.860704429,0.68685444,-0.121803544,0.67264029,0.903283764,1.857007162,2.10417881,1.860077922,1.794986014,1.701229579,2.318888047,2.124011868,1.968820251,1.617154872,2.137851516,0.007620474,0.115555018,20.47000646,0.006021439,0.135904491,20.43066935,40.983999,39.799194,39.34677,39.717945,41.075877,38.922519,35.206671,34.273388,57.677297,55.14662,54.772601,54.526349,54.26157,53.547067,52.55939,51.129795,53.517762,53.010437,52.716785,52.671758,51.852968,51.207238,50.932188,49.503524,55.962541,55.352765,56.059124,54.434619,52.522186,52.074831,51.692298,51.234162,56.19993,56.967668,58.398062,60.810664,58.772767,57.535603,54.594203,54.091684,69.851369,66.057219,63.07216,61.262284,60.68493,58.967349,54.177385,53.171742,51.882163,52.164644,51.616694,51.576957,50.228827,50.062321,48.541512,48.086464,50.996554,50.788143,50.103285,49.656109,48.990127,48.910812,48.60026,47.523823
1745,0.574792124,0.532788796,NaN,NaN,0.221095432,0.645598229,0.587232269,0.061718095,-0.204626116,0.064393221,3.920484985,4.323900249,4.055301923,3.98185338,2.979607374,4.335630209,4.659737964,7.419944636,1.175167148,0.872695983,1.203827072,-0.160310669,0.773879189,1.348980682,1.532670195,2.084179593,1.497327081,1.633359969,2.257724553,1.731303023,2.267227067,2.245515117,2.134555581,2.047664876,0.007620474,0.115573018,20.46931511,0.007279439,0.135870491,20.42430055,41.002799,39.903408,39.432514,39.773149,41.112563,38.881506,35.181688,34.243583,57.012323,54.765037,54.681414,54.172808,53.945536,53.293686,52.56766,51.580875,53.513043,53.14809,52.771809,52.671691,51.810116,51.336914,51.086741,49.622811,55.714461,55.200097,56.080245,54.46705,53.101428,52.026238,51.667144,51.331969,58.012495,58.137159,59.683319,61.132642,57.412298,56.833299,55.810167,54.846063,71.092314,66.553652,64.199782,62.627537,61.019649,59.454355,53.987389,53.669975,51.863137,52.149823,51.622488,51.569817,50.227376,50.047114,48.53177,48.054358,50.97226,50.771534,50.098431,49.641114,48.983639,48.895143,48.586439,47.514734
1746,0.519967574,0.239486956,NaN,NaN,0.193409932,0.793157849,0.593846029,0.209397375,-0.076649946,0.158026221,3.055327528,3.083049593,3.317767294,3.256855833,3.641720838,3.613244292,4.540734718,7.716949852,1.064464567,0.621696123,0.410468883,0.782067436,0.999958694,1.080004985,1.553297238,1.761731402,1.346259135,2.011687115,2.182635426,2.201086146,2.16345172,2.033968531,2.419912783,2.050145309,0.007635474,0.115601018,20.47071876,0.012549439,0.135856491,20.41826695,41.01194,39.959838,39.486872,39.808692,41.15076,38.849693,35.148864,34.218748,56.210183,54.375554,54.236992,53.725684,53.416338,53.308001,52.540271,51.72384,53.548295,53.274868,52.93959,52.685349,51.779153,51.284231,50.944607,49.451206,55.578102,55.202658,55.707638,54.165001,53.095361,52.821944,51.975384,50.884414,59.223815,60.942649,60.052697,60.761328,57.764097,56.637521,58.800898,55.093491,71.717148,67.235475,64.751827,62.609911,61.311771,58.981418,54.105891,54.251388,51.849465,52.134447,51.615382,51.564488,50.210573,50.039856,48.51333,48.044205,50.960052,50.7628,50.084145,49.625562,48.964373,48.873882,48.579172,47.495451
1747,0.563827214,0.251707866,NaN,NaN,0.232169632,0.747754889,0.666597389,0.346528135,-0.040935666,0.257901421,3.122286365,3.290655076,3.378294302,3.197283885,2.69946112,3.522759945,4.690122019,7.299562288,1.380015112,1.272970046,0.535028238,0.166824845,0.50234615,1.017991632,1.733696696,1.765246047,1.806787942,1.569866558,1.482890588,1.702847328,2.21132031,2.379146063,2.111775214,1.174871695,0.007648474,0.115561018,20.47226906,0.013612439,0.135870491,20.41793175,41.043976,40.020921,39.514557,39.860741,41.21022,38.802985,35.119366,34.185249,55.698611,54.127645,53.830322,53.274526,53.316845,53.377427,52.613564,51.744146,53.737234,53.673388,53.025386,52.418511,51.366933,51.126168,50.775026,49.270469,55.570228,55.303907,55.531974,54.371982,53.339677,53.067022,52.073471,50.799387,57.503834,57.934862,56.802715,58.081436,57.604656,58.513307,58.996442,55.158205,72.816118,66.73852,63.867155,61.461319,60.592714,58.162727,54.087357,54.343525,51.822215,52.124772,51.59816,51.55348,50.199848,50.027435,48.496531,48.005631,50.944972,50.751784,50.065433,49.599735,48.942082,48.84856,48.540441,47.481296
1748,0.519967574,0.349475146,NaN,NaN,0.204484132,1.042874129,0.666597389,0.119734955,-0.106411846,0.282870221,3.505114563,2.943476532,3.307699783,3.258979671,3.760237445,3.667095469,5.096586801,7.433366489,1.579591325,1.195717402,0.868362305,0.640865994,0.832583337,0.826585375,1.328106471,1.186173826,1.808103912,1.64755769,2.285126952,2.405121972,2.008568316,1.301627005,1.817042073,1.994467068,0.006452474,0.115575018,20.47032071,0.014341439,0.133288491,20.4213466,41.099954,40.094191,39.551752,39.921398,41.260924,38.76415,35.092527,34.142939,55.730997,53.972858,53.5908,53.086878,53.261657,53.335236,52.657208,51.856456,53.615344,53.549233,52.709036,52.099525,51.0707,51.264657,50.69343,49.254648,55.566225,55.431802,55.668761,54.47882,53.049281,52.511502,52.34816,51.467982,57.219056,54.464041,56.21348,57.414961,58.216649,57.800386,56.773401,54.2563,73.720325,66.239399,63.695375,59.677901,59.801548,57.727613,54.338515,54.815041,51.815104,52.116624,51.592446,51.546143,50.188064,50.016097,48.474378,47.98547,50.933639,50.726326,50.052392,49.59246,48.922878,48.841874,48.52694,47.464224
1749,0.552862304,0.483905156,NaN,NaN,0.204484132,0.827210069,0.527708429,-0.001573025,-0.091530896,-0.010513179,3.543266832,3.294986435,3.945791396,3.063087873,3.048752898,4.376042837,4.433663418,7.443859213,1.740314054,1.132957043,0.824060314,0.790927453,0.447004614,1.043264574,1.786232315,1.869488901,1.768155917,1.681862734,2.373264933,2.624813864,1.845581593,1.207334374,1.430166398,2.331462788,0.007146474,0.114985018,20.47050926,0.013187439,0.135794491,20.4239444,41.175763,40.169271,39.608437,39.96948,41.306288,38.728772,35.061818,34.114599,55.930621,54.096491,53.58316,53.061517,53.104702,53.187686,52.702347,52.16496,53.556676,53.283704,52.526125,52.199335,51.149095,51.224132,50.955142,49.356222,55.750025,55.522852,56.008392,54.63653,52.992941,52.150074,51.774979,50.694244,56.98574,53.460238,55.707652,57.555681,60.923143,57.218539,55.42114,54.126028,73.153887,65.311763,63.420851,58.636459,58.807592,57.819974,54.908297,54.379449,51.788954,52.089136,51.57884,51.525225,50.172597,50.001818,48.445209,47.951625,50.91456,50.71412,50.043511,49.574396,48.914208,48.830688,48.513826,47.443834
1750,0.541897394,0.288370596,NaN,NaN,0.115890532,0.781807109,0.554163469,-0.022670065,-0.267126106,0.020697821,3.648035898,4.187895447,4.35976935,3.900772543,3.065572543,3.83579864,4.662969745,7.358845173,1.198637317,0.9963723,0.85351568,0.653122967,1.284082676,1.787194652,1.987135004,2.382822785,1.841427865,2.120949202,2.516141594,2.001803767,1.017810965,1.287109183,1.381631685,1.520733403,0.007364474,0.115565018,20.47486686,0.011387439,0.135858491,20.4148521,41.249775,40.262309,39.651766,40.006077,41.344571,38.727053,35.040842,34.096077,55.958147,54.130903,53.702778,53.203813,53.055496,53.177013,52.564556,52.419786,53.504853,53.185599,52.613456,52.36942,51.321488,51.387741,51.23366,49.884945,56.025315,55.834447,56.194064,54.590972,52.91421,52.371961,51.472968,50.282251,57.824602,55.134882,56.891631,57.436498,60.840337,56.827507,54.189825,54.007776,69.653301,63.929319,62.501382,57.933264,58.340714,57.696461,55.598309,54.890268,51.775478,52.075952,51.567421,51.515364,50.151478,49.983147,48.415419,47.911384,50.902919,50.695673,50.026981,49.540612,48.892695,48.819843,48.487277,47.415927
1751,0.498037754,0.288370596,NaN,NaN,0.115890532,0.827210069,0.593846029,0.251591455,-0.151054696,0.058151021,3.723739629,3.930844635,3.945536941,3.801038846,3.627792395,3.869284264,5.001780845,7.443864634,1.504731751,1.184107137,1.737649119,1.45577898,1.25343825,1.643450586,2.006424594,2.21896268,2.279392951,1.546486108,1.919928588,2.225856548,2.017333238,0.917869305,0.955163571,1.32429998,0.004705474,0.115557018,20.47287661,0.012606439,0.136138491,20.42928665,41.318517,40.345073,39.671695,40.029574,41.367752,38.721397,35.026627,34.077049,55.727482,54.196748,53.669369,53.350089,53.149269,53.192541,52.455551,52.375212,53.670825,53.178024,52.7033,52.410358,51.343475,51.424419,51.278254,50.017914,56.157514,56.057869,56.134724,54.21454,52.78087,52.259888,51.479189,50.31042,56.601394,54.523347,55.672003,55.509956,57.789283,54.983934,53.16754,53.465809,69.527919,64.118237,63.014935,57.530563,58.042589,57.656366,55.974148,55.42655,51.738762,52.072841,51.529709,51.490673,50.117362,49.955403,48.378991,47.872351,50.877995,50.667934,50.00404,49.510109,48.872984,48.803914,48.472085,47.400573
1752,0.651546494,0.349475146,NaN,NaN,0.182335732,0.804508589,0.574004749,-0.012121545,-0.240340396,0.039424421,3.798201076,4.384137954,3.267178373,3.7768513,3.647859553,4.31887388,4.382942526,6.926217921,1.81705712,1.196369195,1.034074354,0.765858772,1.097282698,1.421446217,1.492786486,1.942299837,2.013238841,1.903999231,1.908456984,1.757705511,2.265782539,1.876243007,1.717671489,2.004427027,0.002334474,0.114223018,20.47321181,0.013128439,0.135894491,20.4157739,41.35294,40.400631,39.66195,40.059413,41.398016,38.720824,35.03212,34.091545,55.762294,54.426057,53.64849,53.442818,53.32103,53.352317,52.257842,52.065534,53.734484,53.074212,52.59762,52.230344,51.24326,51.411278,51.166599,50.067488,55.711297,55.706812,55.312444,53.715659,52.351907,51.422661,51.28201,50.682547,56.083545,54.85266,54.488536,54.15998,55.468675,54.44752,53.373149,53.257161,70.334684,64.277799,62.854196,57.744831,58.026335,57.702321,55.77483,55.942009,51.723652,52.04088,51.505639,51.446142,50.077883,49.924813,48.359849,47.854017,50.865604,50.652213,49.986095,49.48712,48.847239,48.774472,48.45871,47.379995
1753,0.563827214,0.361696056,NaN,NaN,0.182335732,0.804508589,0.620301069,0.230494415,-0.213554686,-0.035481979,3.707651266,3.238346938,2.802368713,2.827713105,3.521376191,3.860044008,4.144471776,7.351669189,1.644658511,1.166371268,0.61320205,-0.747989959,0.050969224,1.326813673,1.638239152,1.616787912,1.879398927,1.508109459,1.839323587,2.173772135,2.561608582,2.660530715,2.396121885,2.658588257,0.002263474,0.113493018,20.47321181,0.012862439,0.135878491,20.4175337,41.325068,40.410817,39.640221,40.065947,41.430389,38.729905,35.045726,34.095568,55.999859,54.588511,53.801455,53.435155,53.375363,53.447518,52.175606,51.428636,53.675869,53.158702,52.520227,52.16988,51.175716,51.290272,51.044076,49.961722,55.471458,55.46772,55.220666,53.606826,52.129527,51.047333,51.143954,50.697008,57.333291,57.832559,55.459326,53.769676,53.465955,54.636339,52.537332,52.32986,71.087807,64.056748,62.236329,57.757148,58.017001,57.097403,55.324168,55.963185,51.710537,52.021334,51.470702,51.415876,50.025088,49.888826,48.330197,47.845533,50.848114,50.631761,49.975697,49.470277,48.816089,48.748957,48.443781,47.361346
1754,0.519967574,0.117277856,NaN,NaN,0.149113132,0.804508589,0.574004749,-0.012121545,-0.433792746,0.001971221,2.693882926,2.402819612,3.365225737,3.3589709,3.161991747,3.482778596,4.845750597,7.285147619,1.547943497,1.445437443,1.071279851,0.375440757,0.494634111,1.011943469,1.735764133,1.357712955,2.013562132,1.210056776,1.344735865,2.10566449,1.888234048,1.834513229,2.054848989,2.396174786,0.004256474,0.115585018,20.47407076,0.014612439,0.135826491,20.4230226,41.309563,40.412663,39.647214,40.099842,41.472898,38.729961,35.036645,34.116394,56.078794,54.57691,53.945146,53.381986,53.447297,53.424772,52.38424,51.689586,53.74141,53.352583,52.368039,51.882562,51.067622,51.331847,51.039325,50.029908,55.616997,55.61205,55.517933,54.119815,52.313683,50.992226,51.097157,50.836793,56.546602,57.1476,55.585996,54.569232,53.392988,53.48888,53.761591,52.22594,69.284328,63.845059,61.879349,58.003584,58.095148,56.79719,55.22379,55.328809,51.682973,51.994501,51.443703,51.386966,49.984231,49.861814,48.31338,47.837374,50.831538,50.61289,49.961109,49.456125,48.799186,48.728948,48.425472,47.358144
1755,0.432248294,0.215045136,NaN,NaN,0.110353432,0.691001189,0.587232269,0.367625175,-0.115340416,0.076877621,3.352226244,3.2268084,3.710590338,3.601650934,3.481253688,3.973410006,4.87510711,7.225224806,1.923737105,1.235020719,0.992759739,0.887922699,1.145557815,1.511440469,2.129980723,1.742808807,2.170175919,1.705574161,1.589812511,1.67453784,1.547758733,1.233017037,1.722712185,1.857922315,0.006117474,0.115551018,20.47817696,0.015803439,0.135854491,20.41889545,41.344229,40.453554,39.698121,40.14632,41.517404,38.719631,35.045828,34.114414,56.149305,54.436416,54.011239,53.254088,53.461576,53.381937,52.415432,52.119934,53.557734,53.113157,52.189814,52.001366,50.890898,51.17236,50.924353,50.158354,56.050035,55.537118,55.718969,54.667178,52.30721,51.26327,50.964986,50.645504,55.0684,56.576848,55.656229,56.672804,57.716623,55.002533,55.917594,51.773088,69.346607,64.563313,62.542107,58.678089,58.22237,57.116878,55.523551,54.77978,51.646822,51.974372,51.404116,51.357298,49.956821,49.835006,48.30476,47.833268,50.800452,50.600507,49.953235,49.438106,48.793524,48.71366,48.411589,47.352033
1756,0.541897394,0.361696056,NaN,NaN,0.121427632,0.815859329,0.567390989,0.030072535,-0.014149956,0.076877621,4.138250486,3.706244539,3.813768139,3.73670265,3.837931244,3.847675965,4.851340929,7.622012474,1.555170647,0.977074996,0.972796214,0.934171042,0.973170899,1.159704345,1.838224317,1.969098449,1.819320869,2.115851154,2.362571787,2.328641829,2.0144395,0.972475124,1.315260866,1.115175071,0.007114474,0.115547018,20.47029976,0.013598439,0.135938491,20.42078095,41.391956,40.554773,39.756888,40.208108,41.558515,38.703138,35.057741,34.141259,55.997409,54.314215,53.938285,53.17905,53.465972,53.254835,52.40558,52.143612,53.392634,52.994084,52.234183,52.019427,50.659888,50.94073,50.928238,50.300262,55.993087,55.287557,55.717421,54.293178,52.229797,51.280058,51.272481,50.512121,54.344961,54.931407,55.753131,57.116906,60.182791,56.682668,55.164192,51.465506,68.582485,64.885576,62.054652,58.660689,58.5697,57.201684,55.629759,54.715198,51.627799,51.941748,51.385075,51.3325,49.936728,49.818397,48.289544,47.847076,50.778896,50.587155,49.951345,49.438436,48.777336,48.71088,48.407105,47.346654
1757,0.563827214,0.263928776,NaN,NaN,0.110353432,0.849911549,0.547549709,-0.302205845,-0.237364206,0.039424421,4.120283374,4.047150531,4.357762748,3.364388063,3.012095795,3.678026899,5.147609136,7.950517827,1.44497695,1.015610927,1.579115755,1.192924004,1.188385966,1.175371615,1.825091789,2.026907697,2.25104415,2.522838866,2.368752943,2.326715405,1.476263296,0.594776822,-0.352625983,-0.142246824,0.009935474,0.115559018,20.47044641,0.009649439,0.137552491,20.421179,41.403458,40.63746,39.79339,40.233557,41.596307,38.711534,35.073807,34.137246,55.942187,54.404583,54.007882,53.176758,53.407151,52.994905,52.229043,51.963006,53.534023,53.300747,52.329847,52.369157,50.651011,50.866526,50.691757,50.083829,55.793508,55.239003,55.897115,54.602147,52.793785,51.283863,51.25368,50.78705,55.141032,55.498522,54.855584,56.391065,58.887822,56.448896,54.133949,51.916021,68.052676,65.077558,61.596839,58.594155,58.795528,57.369576,55.507147,54.422162,51.6184,51.900353,51.363837,51.308166,49.922651,49.804547,48.279384,47.849872,50.752777,50.572421,49.939417,49.416656,48.76954,48.696495,48.396124,47.342485
1758,0.530932484,0.300591506,NaN,NaN,0.121427632,0.804508589,0.626914829,0.072266615,-0.040935666,0.139299621,2.764443081,3.362895852,3.845903876,3.736566172,3.236688492,3.836509343,4.837141696,7.292960569,1.72792099,1.171930461,1.033036345,1.163169936,0.903054742,1.32696447,1.439462236,0.770069778,2.181926475,2.433152965,2.497049995,2.309646175,1.77223577,1.906426641,1.697168607,0.846354907,0.009545474,0.115349018,20.47486686,0.010792439,0.135840491,20.4187069,41.384854,40.692765,39.806374,40.260246,41.633996,38.698406,35.07434,34.165895,56.271231,54.760396,54.035601,53.266571,53.343871,52.794922,52.014946,51.446313,53.742262,53.446539,52.535315,52.428201,50.887578,50.884897,50.566858,49.882512,55.571913,55.206863,56.02212,54.621342,52.263079,50.995048,50.990134,50.692483,56.256758,55.152622,55.04572,57.674785,60.028459,57.803048,54.232253,51.794536,66.113876,64.302958,61.534522,58.452813,58.926978,57.652071,55.268814,54.867261,51.603663,51.888788,51.331858,51.284995,49.888648,49.789862,48.262614,47.837392,50.721166,50.557074,49.923103,49.397742,48.750095,48.65654,48.354458,47.331326
1759,0.618651764,0.337254236,NaN,NaN,0.198947032,0.986120429,0.574004749,0.241042935,-0.115340416,0.139299621,3.903863744,4.069917388,3.650814735,4.179733186,3.16785829,4.22030076,4.579251113,6.743205323,1.937613167,1.396874611,0.5769505,0.593807069,0.725143878,0.814142239,1.235110236,0.601797879,2.090578854,2.504527891,2.61115951,2.33859259,2.085096897,1.883551026,2.075703163,1.589970641,0.007110474,0.112641018,20.47346321,0.014186439,0.136750491,20.4136789,41.368119,40.714243,39.816085,40.277552,41.661565,38.685211,35.073907,34.180082,56.118613,54.602225,53.959037,53.341622,53.32997,52.74005,51.882582,51.12335,53.925558,53.482613,52.620373,52.303152,50.786921,50.836608,50.694952,50.029699,55.652777,55.163081,56.254041,54.809891,52.241763,51.189029,50.650098,50.369093,55.037839,56.406871,56.71771,57.989239,58.306129,57.118391,55.439368,53.008843,65.229609,63.313773,61.235469,58.373661,59.302969,57.598516,55.259716,55.055547,51.581846,51.875166,51.299742,51.24794,49.848811,49.76476,48.226239,47.802783,50.705537,50.527983,49.901401,49.382393,48.716364,48.633333,48.314432,47.310912
1760,0.684441224,0.251707866,NaN,NaN,0.176798632,0.838560809,0.560777229,0.304334055,-0.189745166,0.045666621,3.490882046,3.401667879,3.307021444,3.16045122,3.210048065,4.451382973,4.889126153,7.265279798,1.483723229,1.167630682,0.713227679,0.701920114,0.550981495,0.651656679,1.596543772,1.377004259,2.318613785,1.922006027,2.033324768,2.325392937,2.180255469,2.033429625,1.586658013,1.578447692,0.006138474,0.112651018,20.47298136,0.017989439,0.135266491,20.41437025,41.345783,40.732203,39.796473,40.28955,41.67482,38.669237,35.094056,34.178508,55.788656,54.477957,53.889537,53.400633,53.315902,52.797507,51.846054,51.224557,53.795213,53.442481,52.279583,51.653917,50.266425,50.317776,50.582229,49.990815,55.75396,55.464785,56.616481,54.910975,52.831532,51.902849,50.85995,50.557658,55.872125,57.052857,58.047033,57.553562,56.736004,55.539345,55.156412,54.209042,66.457134,63.874188,61.351188,58.667205,58.717933,57.485376,55.25075,54.935872,51.56326,51.857609,51.264205,51.208575,49.825308,49.743559,48.187103,47.757637,50.696693,50.498355,49.881973,49.366877,48.693059,48.618254,48.295498,47.271573
1761,0.574792124,0.276149686,NaN,NaN,0.171261532,0.759105629,0.613687309,0.351802395,-0.026054716,0.133057421,3.075482801,2.881244545,3.571215065,3.028926058,3.218506576,3.893005632,4.388010805,6.821893788,1.658675689,1.459487708,1.077394525,0.607626213,0.763516392,1.459863133,1.539859348,0.933035353,2.022021863,1.678142035,1.858706052,1.97038913,2.240303696,1.803783386,1.915473607,1.31463417,0.006115474,0.115235018,20.47256236,0.016396439,0.139110491,20.40217735,41.357409,40.762542,39.788654,40.307744,41.712955,38.655066,35.100284,34.191115,55.686762,54.46424,53.889246,53.40632,53.369264,53.046248,51.942875,51.418913,53.748536,53.368946,52.27412,51.707698,50.558685,50.533276,50.46564,49.771095,56.048496,55.597941,56.652984,54.628823,53.330832,52.942076,51.39447,50.7711,54.726907,55.392078,55.815145,56.688541,56.75567,55.804452,54.239556,54.89582,67.292433,64.119686,60.85538,58.730398,58.531028,57.442819,55.540958,54.648479,51.542572,51.847629,51.244901,51.186543,49.827004,49.726021,48.164443,47.740746,50.673913,50.486516,49.865765,49.338594,48.673349,48.599585,48.288678,47.253181
1762,0.519967574,0.337254236,NaN,NaN,0.160187332,0.861262289,0.494639629,0.082815135,-0.046888046,0.095604221,2.816661172,2.522784278,2.126171959,1.602179459,1.938700343,3.466346763,4.066474404,6.577603052,1.496271254,1.153183138,0.716065195,0.125258388,0.694460219,0.76684431,1.234076899,1.462049819,1.92731121,2.212043865,2.252119813,1.926628916,1.246036703,1.111745631,1.870948631,1.715538671,0.007010474,0.115579018,20.46973411,0.014337439,0.141818491,20.3928127,41.396693,40.799476,39.814503,40.341698,41.750531,38.666759,35.121679,34.221676,55.69441,54.473441,53.891143,53.404527,53.493742,53.194419,52.179673,51.394949,53.637452,53.265189,52.35514,52.103344,51.397354,51.202704,50.984432,50.268402,55.996451,55.209663,56.233819,54.715134,53.451359,52.553627,51.487318,50.894619,57.097741,56.602768,54.259259,56.366732,55.614815,55.008508,52.949959,53.812514,67.186001,64.576095,60.495125,59.225473,58.895693,57.627979,55.887868,54.213055,51.529086,51.827783,51.24264,51.177705,49.834879,49.713478,48.148187,47.728632,50.656419,50.464582,49.846191,49.316492,48.661305,48.589099,48.264116,47.248171
1763,0.684441224,0.276149686,NaN,NaN,0.121427632,0.815859329,0.626914829,0.024798275,-0.139149936,0.039424421,2.904808087,2.963810631,1.764812108,2.914543404,2.20494562,3.623987919,5.009797497,7.344575493,1.466695533,1.123653404,0.543330876,0.79634762,0.937276302,1.061966726,1.637297831,1.879447344,2.184705816,1.861286306,1.464278068,1.647629507,1.31841016,0.769605516,1.119727239,1.605539327,0.007900474,0.114155018,20.47019501,0.013453439,0.141944491,20.39551525,41.418317,40.837287,39.878514,40.386218,41.785484,38.687991,35.155342,34.251097,56.179876,54.437066,53.796806,53.239605,53.646782,53.323776,52.191335,51.155654,53.56812,53.238971,52.524365,52.359881,51.817267,51.64526,51.153756,50.351755,55.796424,54.972773,55.933292,54.603223,53.463285,52.247883,51.699447,51.520474,57.237397,57.264078,54.938092,56.493817,55.642067,55.653148,53.832637,53.057085,68.541953,64.703218,60.353052,58.5637,58.313978,57.817336,55.927882,53.413668,51.513509,51.79964,51.228009,51.175054,49.836073,49.700542,48.128799,47.708275,50.638978,50.45616,49.828815,49.298217,48.645759,48.573334,48.255681,47.217857
