Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1963,3.849068144,0.730467375,NaN,NaN,0.459967868,2.376486512,0.56878336,-0.130561068,-0.223579747,-0.020478796,2.609187686,2.586298535,3.389068872,-1.161512812,-0.431117356,-1.028378518,-1.599865744,-1.877691437,-1.553647782,-1.442651094,-1.828541423,0.39611328,0.349029466,0.196341866,0.126618446,-0.359503864,-0.446185327,-0.564298382,-0.53969328,0.031735018,0.225617965,20.30958643,0.035320684,0.159213333,20.46699812,150.586636,141.313376,119.255477,77.680972,58.127638,45.973451,41.72396,39.161673,38.564883,37.59162,37.507772,79.50108,58.519635,45.516288,42.719147,39.840776,39.207301,38.68247,37.21811,80.607009,70.638561,61.756264,55.44684,52.372564,50.464642,48.963,47.32122,280.255589,278.845782,228.525623,199.277206,166.501604,149.178445,126.648645,105.120329,269.086298,268.824041,225.868389,192.748281,171.199772,131.532916,119.171495,106.70744,96.255481,65.814609,42.446997,38.086068,34.066198,34.521007,33.656937,34.526638,102.141671,74.932246,51.065993,41.075293,36.803341,37.149024,36.130901,35.003537
1964,3.947752334,0.510490995,NaN,NaN,0.454430768,2.376486512,0.53571456,-0.083092728,-0.184889277,0.023216604,1.316988297,2.380641962,3.800373069,-1.360468425,-0.71050803,-0.605247605,-1.235898976,-1.421081739,-1.54580816,-1.339685223,-1.436760272,0.445550995,0.329771665,0.300926807,0.229004761,-0.283277972,-0.30620429,-0.632812464,-0.676569547,0.031160018,0.222167965,20.31293843,0.033376684,0.165959333,20.46360422,149.362105,139.994229,118.93434,77.399405,57.262841,45.993094,42.049235,38.96739,38.401125,37.53155,37.471141,78.225932,57.065941,45.538978,42.959727,39.804663,39.568813,38.794308,37.188793,77.05192,66.441644,61.302481,54.935846,51.890934,49.78498,48.162561,47.019512,282.777692,276.643321,229.745131,199.116767,166.919792,153.810897,126.410236,107.878024,267.860776,269.365961,225.847294,192.524552,172.45798,130.186524,119.661199,107.246044,95.591391,65.561745,42.415107,38.041674,34.04607,34.484864,33.635991,34.496947,101.684332,74.686944,50.970225,41.061103,36.789842,37.139121,36.123983,35.024703
1965,3.750383954,0.632700095,NaN,NaN,0.581784068,2.455941692,0.48280448,0.333573812,-0.098579767,0.266662404,0.175947181,2.168770518,3.875357704,-1.07409726,-0.564981806,-0.92264323,-1.151003785,-1.524055221,-1.65059928,-1.630409269,-1.515072018,0.405138322,0.362522127,0.446735838,0.266512642,-0.134276196,-0.330083251,-0.47387212,-0.715643969,0.031755018,0.221493965,20.30680008,0.032225684,0.170729333,20.45775917,148.309578,138.80523,119.090989,77.135694,56.044782,45.875327,42.038075,38.856894,38.294398,37.52147,37.435506,77.161923,55.443717,45.962726,43.369085,40.031246,39.81342,39.221588,37.198589,87.964677,67.208211,61.027958,54.244124,51.041945,48.93851,46.854956,45.495167,284.774787,275.115342,230.87989,198.182664,167.818113,153.732487,129.161293,109.203563,266.892248,269.347868,225.615615,191.534863,171.729976,129.535939,120.332431,106.222554,94.879096,65.34755,42.38357,38.007044,34.027873,34.461064,33.617049,34.470755,101.203739,74.434729,50.890034,41.057103,36.776774,37.135107,36.12655,35.030644
1966,3.827138324,0.571595545,NaN,NaN,0.487653368,2.705657972,0.496032,0.048763772,-0.244413077,0.054427604,0.86267972,1.7239996,3.016495808,-1.411917472,-1.171454827,-1.207863818,-1.080141867,-1.221469596,-1.591166042,-1.670205283,-1.965075186,0.492329404,0.3400981,0.281987293,0.275505538,-0.24177124,0.250706281,-0.300817445,-0.738854958,0.031778018,0.221539965,20.30985878,0.029422684,0.173179333,20.45034287,147.427118,137.863328,119.860941,76.776581,54.968235,45.654704,41.812567,38.816037,38.204708,37.629199,37.345578,77.554411,54.928137,46.632856,43.54777,40.442761,40.084386,39.381321,36.997844,96.764161,67.832855,60.181005,55.241896,49.934145,48.29918,46.344218,44.910869,282.542263,274.403196,227.916302,193.601733,165.531551,149.684398,130.263228,106.472368,266.386763,268.547278,224.309513,190.590126,169.435023,129.903682,120.163946,105.587937,94.200691,65.162773,42.346801,37.968881,34.003506,34.428852,33.585794,34.44327,100.674498,74.18814,50.810188,41.053677,36.776027,37.128529,36.12094,35.025028
1967,3.816173414,0.486049175,NaN,NaN,0.426745268,3.091583132,0.48941824,0.096232112,-0.220603557,0.066912004,0.764201255,1.720921274,2.887432554,-0.895671764,-1.348642626,-1.380800987,-1.013151061,-1.020497812,-1.399417165,-1.607275185,-1.674139603,0.490831891,0.383699001,-0.064840897,0.230984941,-0.221664064,-0.226568237,-0.468934309,-0.415867318,0.033165018,0.221477965,20.30638108,0.035305684,0.173741333,20.44047542,146.598719,136.864209,120.403427,76.3546,53.922782,45.37984,41.548739,38.800236,37.924989,37.723468,37.311978,78.379683,56.688251,46.851498,43.267768,40.402838,40.145968,39.254019,36.65662,99.434145,66.859329,59.935645,54.849725,49.182984,47.763239,46.189847,45.558345,280.63064,274.353923,225.679409,190.384013,163.302464,147.072318,129.587735,107.582772,267.050047,267.610956,223.623979,190.985308,168.133363,126.523356,118.711996,105.289185,93.528555,64.9538,42.308744,37.941302,33.984441,34.402385,33.554066,34.408047,100.078411,73.944608,50.739705,41.042034,36.766656,37.130453,36.117103,35.024708
1968,3.772313774,0.388281895,NaN,NaN,0.404596868,2.921322032,0.47619072,0.191168792,-0.175960707,0.154302804,0.82000582,1.443562751,2.617166214,-1.225133185,-1.115864985,-1.12339817,-0.775875805,-0.981157742,-1.106285632,-1.482421901,-1.487498716,0.418235911,0.322344218,0.321976868,0.417314118,-0.169405979,-0.129928426,0.266756686,0.209089693,0.033364018,0.221493965,20.31015208,0.039110684,0.171089333,20.44585957,145.886084,135.891186,120.498014,75.955168,53.1316,45.157372,41.721218,39.053205,37.604755,37.713435,37.324282,78.690786,58.43801,47.100665,43.738942,40.380901,40.225603,38.607245,36.444429,88.507835,66.172333,59.255026,53.938997,49.232481,47.572344,46.889985,45.72446,280.540887,274.184901,226.873967,189.115414,163.202461,148.482984,130.989644,106.689593,267.961818,267.116894,223.814137,191.208247,166.762727,123.863894,117.065821,104.780842,92.880565,64.71124,42.261671,37.92305,33.99491,34.383028,33.532674,34.386448,99.430525,73.719184,50.692726,41.025317,36.765132,37.129827,36.116626,35.027527
1969,3.706524314,0.620479185,NaN,NaN,0.382448468,2.637553532,0.51587328,0.449607532,-0.140246427,0.285389004,0.730119738,1.701620389,2.538523015,-1.466370205,-1.124405723,-0.959143395,-1.223321058,-1.509658498,-1.033235697,-0.762750778,-1.486305807,0.460208506,0.228197241,0.373220947,0.390913123,-0.292401502,-0.289271583,0.254087414,-0.429642814,0.033458018,0.221453965,20.32523608,0.040337684,0.167157333,20.43936507,145.123581,135.006779,120.168172,75.788628,53.182365,45.039645,42.17524,39.565965,37.574552,37.61961,37.138024,78.550107,58.721619,47.52204,44.767732,40.207196,40.276169,38.225254,36.607737,87.327,67.321383,58.511167,53.588648,48.939444,47.450829,47.252504,45.879191,279.093702,271.07993,225.601272,186.635726,162.727202,146.49797,127.64603,102.432826,268.267233,266.228827,222.633139,190.861475,165.455557,122.042946,116.605681,103.297547,92.261586,64.483673,42.223629,37.916175,34.00293,34.376581,33.525474,34.370041,98.82705,73.513659,50.649023,41.001844,36.762511,37.128104,36.112807,35.011866
1970,3.794243594,0.473828265,NaN,NaN,0.493190468,2.614852052,0.4629632,0.170071752,-0.068817867,0.197998204,2.36278949,1.763715817,2.508936967,-0.990782712,-0.683624704,-1.186741809,-1.195988533,-0.604814457,-0.648513255,-1.242033082,-1.617422993,0.407145674,0.230688313,0.347257812,0.238105285,-0.253890985,-0.355318217,-0.288860748,-0.479621555,0.033116018,0.218789965,20.32542463,0.038001684,0.164925333,20.46335282,144.442645,134.341001,119.643863,75.638033,53.489081,45.227356,42.412539,39.57439,37.551319,37.477327,36.961633,78.500631,58.464721,48.205115,45.680469,40.161052,40.166701,38.139766,36.802674,96.103923,74.813057,58.974196,53.379634,48.898607,47.869256,47.540658,46.030542,281.333451,268.582588,227.274704,186.470311,162.504593,147.409848,124.00952,104.434503,270.438046,264.477621,220.746499,190.005243,166.071873,121.258539,116.338224,102.647084,91.624775,64.232624,42.187935,37.902173,34.009343,34.360063,33.521841,34.339969,98.349405,73.295705,50.587244,40.978786,36.758735,37.122163,36.110826,35.040148
1971,3.838103234,0.522711905,NaN,NaN,0.570709868,2.558098352,0.50264576,0.143700452,-0.149174997,0.148060604,2.252515208,2.814560584,2.803730776,-1.029742726,-0.597330017,-1.364907307,-1.245381248,-1.133463958,-1.136643382,-1.084920269,-1.452093429,0.405539006,0.262597018,0.475589682,0.272132442,0.224703403,-0.263413232,-0.176377337,-0.276174911,0.032063018,0.215745965,20.32865093,0.037940684,0.162109333,20.45568512,143.6671,133.561272,119.161783,75.395818,53.392596,45.605675,42.429868,39.369453,37.373685,37.410621,36.91364,78.650729,58.144735,48.312351,45.808807,40.34337,39.935361,38.135876,37.148864,91.14474,72.361237,59.202853,53.012155,48.892025,48.298171,47.773598,44.72061,284.935242,269.343427,230.9581,188.01589,163.691041,149.369397,126.772896,108.307469,271.626764,262.743364,218.955397,188.682921,167.211096,124.47047,116.317968,101.837964,90.961532,63.965067,42.145432,37.888361,34.017972,34.370183,33.533765,34.321847,97.841962,73.04478,50.526317,40.972756,36.760387,37.130692,36.120185,35.040079
1972,3.772313774,0.571595545,NaN,NaN,0.819879368,2.762411672,0.47619072,0.249185652,-0.202746417,0.135576204,1.901900071,2.579881068,3.199112856,-0.605648047,-0.869759764,-1.176551221,-1.470094131,-1.502210251,-1.66489007,-1.508279114,-1.641817863,0.427668293,0.303957649,0.250296027,0.107749336,-0.340813443,0.100241997,0.154674833,-0.201768534,0.033202018,0.213883965,20.32827383,0.037440684,0.161761333,20.46854842,142.683857,132.591224,118.516253,75.089802,52.708983,45.980929,41.893217,39.359694,37.426808,37.431398,37.0535,78.716852,57.187281,47.377862,45.029571,40.288823,39.861655,38.376134,37.5762,83.374955,71.2096,59.663973,52.827422,49.613315,48.644869,47.77043,43.970639,290.12074,274.400883,234.513035,191.224344,164.026915,152.951867,129.972529,107.008248,271.844872,261.924573,218.330272,188.40519,167.850804,124.28177,116.919742,103.490531,90.3461,63.687455,42.065587,37.847544,34.030684,34.372921,33.533656,34.310876,97.296401,72.79374,50.492561,40.968177,36.764991,37.141722,36.120151,35.058773
1973,3.881962874,0.608258275,NaN,NaN,0.592858268,2.648904272,0.48280448,0.117329152,-0.220603557,0.054427604,1.660698341,2.51493,3.038184381,-0.961995222,-0.758503454,-1.074970389,-1.519506841,-1.171671424,-1.48081821,-1.51831913,-1.591794572,0.422065142,0.235837884,0.216322747,-0.087935227,-0.132014646,0.177661273,-0.196106354,-0.099623573,0.032515018,0.210063965,20.32858808,0.038046684,0.157621333,20.47286412,141.443305,131.457696,117.964483,74.733652,51.771659,46.136289,41.075209,39.435889,37.552571,37.435705,37.09548,78.805807,57.504255,47.104394,45.86877,40.69216,39.794465,38.425828,37.538521,79.72488,68.537018,59.697353,52.087027,49.321884,48.114466,47.051007,43.876066,283.966432,275.938026,226.195328,187.081672,159.044103,144.757449,127.975345,105.413363,270.975853,261.772732,218.243307,188.559349,167.438808,122.109613,116.261557,102.856602,89.763073,63.382283,41.96394,37.799948,34.029769,34.365489,33.520823,34.29191,96.734183,72.566701,50.469474,40.95937,36.756523,37.149184,36.127993,35.024898
1974,3.870997964,0.400502805,NaN,NaN,0.587321168,2.342434292,0.52248704,0.296653992,-0.134294047,0.129334004,1.513078542,2.508926436,3.066731091,-0.904362651,-0.464367216,-0.813062145,-1.038996234,-1.119128733,-1.18224323,-1.32678811,-1.372388796,0.506091246,0.192766118,-0.173910535,0.166593816,-0.505562088,-0.337757023,-0.401392885,-0.270447551,0.031612018,0.208041965,20.33277808,0.036294684,0.156109333,20.47906532,140.185664,130.316677,117.436727,74.438818,50.890463,46.23316,40.650082,39.223894,37.649561,37.391681,37.214727,79.167936,58.512752,47.918067,46.345407,41.283349,39.680754,38.359288,37.480285,77.677887,65.966048,59.257332,51.56202,48.679087,47.895383,46.907347,43.563399,285.122521,274.831791,224.268346,188.214452,159.328794,145.624998,127.2685,104.987783,269.861319,261.577315,218.193195,189.544649,166.734139,122.579134,115.936004,100.917016,89.117838,63.038118,41.857877,37.751216,34.024717,34.342834,33.501454,34.271581,96.180488,72.363411,50.433801,40.95964,36.754549,37.161416,36.114047,35.071015
1975,3.849068144,0.657141915,NaN,NaN,0.880787468,2.660255012,0.55555584,0.059312292,-0.140246427,0.010732204,1.394174475,1.448016861,2.345275718,-0.863948615,-0.508349198,-0.746470361,-0.973298438,-0.886886735,-1.209090825,-1.051305141,-1.094599346,0.580734177,0.438959274,0.210787084,0.005893586,-0.564795846,-0.357036471,-0.470367456,-0.352717475,0.031755018,0.205965965,20.34312738,0.036473684,0.156105333,20.47083197,138.916729,129.153406,117.085062,74.393882,50.172161,46.180215,40.557112,39.110539,37.865482,37.405828,37.391479,79.155064,58.348941,48.601043,46.111851,41.283526,39.40386,38.122946,37.4845,75.737137,64.74765,58.655057,51.740611,48.516315,48.028691,47.315613,43.800386,289.448925,274.79279,227.678904,191.541277,164.826046,151.842692,127.036309,106.939258,268.216601,261.268798,217.690375,190.565638,167.339935,124.009857,115.334023,100.901813,88.449396,62.711138,41.776482,37.701835,34.024041,34.330769,33.496054,34.25023,95.595931,72.172395,50.391866,40.951144,36.745571,37.17203,36.112324,35.09049
1976,3.870997964,0.559374635,NaN,NaN,0.974918168,2.660255012,0.5291008,0.317751032,-0.256317837,0.304115604,0.629203699,1.517117725,2.339230101,-0.941467513,-0.878831224,-0.928508379,-0.802391501,-1.083556939,-1.027357117,-1.227589859,-1.299796707,0.558912125,0.446799363,0.306330024,-0.170894617,-0.050514396,-0.235693664,0.077969568,-0.234660872,0.031758018,0.203013965,20.34957998,0.039251684,0.156957333,20.47885582,137.674278,128.07874,116.52349,73.929131,49.579075,46.122657,40.7654,39.061622,37.785303,37.443942,37.276276,79.293543,58.295853,49.19298,45.761787,41.018679,39.065731,37.989978,37.406657,77.004947,67.244202,58.229081,51.589115,48.425932,47.962782,47.366486,43.948519,291.794736,273.131889,229.497698,192.306435,167.480926,154.208806,125.357777,105.497104,266.763266,261.106945,216.930733,190.369334,167.808174,126.717903,114.169905,101.415306,87.824238,62.418934,41.711211,37.665271,34.021608,34.322793,33.495121,34.234464,94.943498,72.020517,50.362547,40.9374,36.74075,37.163399,36.095903,35.108959
1977,3.925822514,0.657141915,NaN,NaN,0.675914768,2.671605752,0.53571456,0.328299552,-0.095603577,0.341568804,0.818897462,1.525238843,2.483662074,-1.093118649,-1.155019239,-1.175061465,-1.076337934,-1.034360481,-1.094840065,-1.265787369,-1.250747839,0.506390665,0.264041442,0.322035668,0.282808986,0.032470207,-0.142098614,0.147725349,-0.158650132,0.031032018,0.200933965,20.34528523,0.037295684,0.156111333,20.47282222,136.704336,127.141542,115.758663,72.806026,49.251214,46.049844,41.194698,39.095543,37.785133,37.500982,36.963464,78.73149,58.505838,49.094946,46.10881,40.395079,38.984254,38.024007,37.296475,75.252947,65.06631,57.776313,51.881032,48.499753,47.559899,47.224797,44.006478,284.781964,268.591506,224.380014,188.597303,164.578992,147.416139,121.600245,102.079819,265.46304,260.971273,216.291029,188.691148,167.369833,128.364517,111.564041,100.863582,87.237578,62.189829,41.650164,37.629809,33.996589,34.308283,33.482851,34.223327,94.305428,71.825266,50.32108,40.913357,36.708755,37.142939,36.089492,35.071754
1978,3.881962874,0.510490995,NaN,NaN,0.354762968,2.569449092,0.46957696,0.233362872,-0.181913087,0.241693604,0.832942013,1.438835641,2.814155888,-0.949139416,-1.006611791,-1.131478271,-1.162834492,-1.123622454,-1.138599685,-1.025505844,-1.077743152,0.427490431,0.242841832,0.28063501,0.3283894,0.189495066,-0.314190917,-0.235047008,-0.337763832,0.030289018,0.200951965,20.34949618,0.035476684,0.156411333,20.46907217,135.85398,126.260226,115.067286,71.583242,48.933223,45.832121,41.491184,38.616507,37.489676,37.174621,36.31516,77.90835,57.514011,49.018479,45.792485,39.786003,38.855424,38.006468,37.057303,75.338531,64.478026,58.297026,52.04995,49.084749,47.45696,46.468879,43.833517,271.768271,265.260988,214.469158,183.597724,160.180258,134.832095,116.675575,100.666236,263.854975,260.850124,215.571313,186.276954,166.576157,126.455624,108.991418,99.980543,86.696677,61.973791,41.590005,37.606372,33.976441,34.294218,33.4801,34.223574,93.745558,71.587535,50.266001,40.889236,36.695236,37.107898,36.094827,35.055895
1979,3.706524314,0.608258275,NaN,NaN,0.587321168,2.841866852,0.50925952,0.417961972,-0.152151187,0.197998204,1.226091452,1.666402733,2.87633432,-0.964028628,-0.789445929,-0.724583927,-0.754483567,-0.993340595,-0.849112222,-0.971036037,-0.901095117,0.453412057,0.189424301,0.10932227,0.325116117,0.147598419,0.28203426,-0.519003197,-0.301066099,0.029006018,0.198931965,20.35687058,0.038789684,0.155859333,20.47443537,135.153423,125.479516,114.720656,70.981969,48.850797,45.515527,41.667622,38.489909,37.375218,37.043919,36.315135,78.203026,57.527247,48.79196,45.242082,40.315287,39.248422,38.303377,37.410645,77.60626,65.553023,60.2589,52.11224,49.083649,47.917989,46.967986,44.621445,278.109301,268.334728,221.229275,189.050704,163.572358,143.668363,121.126286,104.259826,263.447048,260.561307,215.086753,185.200968,168.887149,127.915756,108.424255,100.012278,86.174698,61.763376,41.515671,37.589339,33.972918,34.289499,33.457236,34.196606,93.225315,71.359902,50.206166,40.86733,36.678704,37.091377,36.094679,35.117846
1980,3.794243594,0.522711905,NaN,NaN,0.781119668,2.580799832,0.47619072,0.222814352,-0.110484527,0.260420204,1.410089769,1.007333288,2.246117965,-1.153421903,-1.160063092,-0.994929794,-1.23063222,-1.157940585,-1.259726095,-1.096767525,-0.833562932,0.404510953,0.209851306,0.111438867,-0.195784316,-0.298462775,-0.457453407,-0.273659268,-0.24494938,0.026360018,0.198047965,20.35601163,0.037574684,0.155047333,20.47738932,134.508305,124.78606,114.480524,70.936312,49.299722,45.316697,41.935896,38.815568,37.812341,37.175025,36.613643,77.75513,58.033479,48.306847,44.672431,40.699312,39.494794,38.519987,37.529069,74.704618,64.355749,60.428272,53.539103,49.01947,48.289732,47.251477,44.521824,279.200528,267.86455,221.022935,190.512782,165.069584,144.489759,122.525644,105.778505,262.875059,258.574623,214.228743,183.870393,170.256424,128.540885,107.60975,100.620605,85.648925,61.575767,41.461175,37.574352,33.969499,34.287432,33.451119,34.190343,92.761651,71.133171,50.125719,40.848283,36.675592,37.077052,36.094334,35.120049
1981,3.991611974,0.583816455,NaN,NaN,0.731285768,2.626202792,0.5621696,0.402139192,-0.039055967,0.173029404,1.563393223,2.25609041,2.166221217,-0.807039159,-0.726916995,-0.752868898,-0.735033226,-0.853514938,-1.224309601,-0.783713214,-0.692008549,0.376332051,-0.211495131,-0.674576325,-0.55286345,-0.432291289,-0.559905783,-0.38341496,-0.459636412,0.028941018,0.198009965,20.35171688,0.036354684,0.157151333,20.47975667,133.725711,124.125237,113.849961,71.406868,50.044345,45.335597,42.173662,39.201394,38.275416,37.437945,36.886118,76.838347,58.377888,47.717967,43.790243,40.263369,39.538531,38.613028,37.607938,73.120839,64.502628,59.630606,54.114997,50.296911,48.39472,47.165424,44.16878,278.182586,265.479533,218.72043,190.673122,165.872941,145.807588,121.12628,103.917497,262.086842,257.256748,214.532122,182.514723,170.362597,128.138372,108.004307,101.024534,85.132952,61.363557,41.422889,37.564269,33.963578,34.281889,33.452171,34.175437,92.294875,70.829156,50.055301,40.828687,36.675744,37.068082,36.085058,35.123422
1982,3.728454134,0.449386445,NaN,NaN,0.565172768,2.478643172,0.48280448,0.159523232,-0.098579767,0.197998204,1.573107685,2.455359001,2.88691046,-0.659606684,-0.565208532,-0.905072098,-0.584927959,-0.596479132,-0.728946212,-0.662507343,-0.528385637,0.389979848,-0.599865102,-0.963646022,-0.813244489,-0.939357923,-0.714717272,-0.339878556,-0.292754321,0.030825018,0.196011965,20.35659823,0.037645684,0.159039333,20.45853432,132.866276,123.21273,112.944256,71.536841,50.324579,45.497404,42.240681,39.407595,38.716207,37.652715,37.131845,74.891001,58.183513,47.804116,43.013416,39.667468,39.439626,38.520819,37.665809,71.180209,65.573323,59.392125,52.97865,49.636634,48.10151,46.193667,43.23489,274.349343,264.134692,214.727164,188.934492,166.375245,141.314433,118.877878,102.979184,260.617184,257.317353,214.950437,181.21968,168.751341,128.154221,108.581047,99.553032,84.601826,61.150204,41.389942,37.544,33.979303,34.280219,33.438655,34.165452,91.879581,70.561863,49.993659,40.795355,36.669214,37.057818,36.077703,35.106172
1983,3.772313774,0.559374635,NaN,NaN,0.548561468,2.524046132,0.51587328,0.075135072,-0.059889297,0.222967004,1.201169327,2.408846185,3.032023058,-0.451200136,-0.384756827,-0.706904951,-0.657432889,-0.677293638,-0.632838103,-0.786829039,-0.405166124,0.42366718,-0.639245119,-0.809190553,-0.747846614,-0.70245791,-0.541160927,-0.273657413,-0.243417932,0.029935018,0.194791965,20.36011783,0.038104684,0.160181333,20.46882077,131.953887,122.096681,112.113538,71.264689,50.488356,45.550965,42.278152,39.486761,39.106409,37.668737,37.344115,73.644906,58.099009,47.588364,42.487161,39.298215,39.343992,38.355817,37.673395,69.007784,63.890631,58.843026,52.343495,49.294029,47.996613,46.015807,43.028744,273.991665,265.17994,216.588494,189.57734,166.406602,141.966754,117.363684,103.016187,260.367962,257.307662,214.45483,180.062543,165.084276,126.35695,109.782006,99.655448,84.118787,60.940108,41.335874,37.53804,34.004814,34.278813,33.446094,34.167941,91.471523,70.253659,49.865914,40.737095,36.65352,37.033536,36.090142,35.117126
1984,3.553015574,0.534932815,NaN,NaN,0.554098568,2.353785032,0.50925952,0.433784752,-0.030127397,0.185513804,0.46378953,2.503007464,2.732710623,-0.426657282,0.291279204,-0.590371369,-0.870381911,-0.763402139,-0.7142869,-0.741195031,-0.566754518,0.298104619,-0.794131345,-0.817144888,-0.641864995,-0.640199944,-0.390537984,-0.186692883,-0.28210091,0.028840018,0.192175965,20.36041113,0.036952684,0.160903333,20.46685147,131.071687,121.028319,111.643133,70.997836,50.452919,45.156052,42.172987,39.586375,39.429616,37.651849,37.460889,72.939137,58.280827,47.259708,42.210521,39.793108,39.262395,38.251291,37.475234,67.743748,61.777927,56.87887,52.125151,48.919097,47.492581,45.642717,42.741427,271.605543,264.827458,216.849651,188.682692,164.848212,139.863893,116.610151,101.658715,259.910507,257.034925,213.185706,179.420184,160.824286,123.753462,111.066522,97.97427,83.651958,60.710229,41.276982,37.521715,34.004027,34.286269,33.440885,34.164908,91.021472,69.833347,49.684018,40.65083,36.598568,37.003891,36.08831,35.120909
1985,3.520120844,0.669362825,NaN,NaN,0.437819468,2.501344652,0.43650816,0.122603412,-0.080722627,0.166787204,0.23048896,2.459609035,3.07964814,-0.628947891,-0.330164158,-0.553674486,-0.878015036,-0.805442298,-0.792241813,-0.689118338,-0.747580238,0.419359517,-0.838855024,-0.64501983,-0.481895715,-0.437893789,-0.515773741,-0.402307382,-0.460460155,0.030008018,0.193577965,20.35963598,0.039069684,0.159003333,20.47330407,130.42406,119.887669,111.153581,70.791867,49.721384,44.448982,41.82292,39.8617,39.487984,37.627932,36.97757,72.533168,58.453273,47.108463,42.405766,40.780816,39.455067,38.328017,37.337939,68.701768,61.490066,56.145303,51.746026,48.563881,47.306118,45.921465,43.224158,269.946086,262.292655,216.261149,187.844508,163.994012,138.324158,116.391156,100.241949,259.110949,256.996276,212.996723,179.611807,157.860182,123.691135,110.843012,97.100253,83.234704,60.474457,41.217653,37.497259,33.994181,34.275456,33.434639,34.165109,90.542529,69.280058,49.462003,40.547278,36.543027,36.961397,36.085817,35.138788
1986,3.553015574,0.559374635,NaN,NaN,0.559635668,2.297031332,0.50925952,0.233362872,-0.083698817,0.179271604,0.889466355,2.287109258,2.426021651,-0.257204784,-1.123936468,-0.874730718,-0.841795189,-0.744207281,-0.759277099,-0.803159469,-0.71016666,0.395050542,-0.719213812,-0.335883652,-0.415388817,-0.474384032,-0.441625816,-0.47287907,-0.395125925,0.030017018,0.195045965,20.35986643,0.040524684,0.157329333,20.47160712,129.886738,118.750927,110.682668,70.704332,48.941322,43.420006,41.545885,40.104332,39.335191,37.235929,36.386857,72.815698,58.4719,47.003626,42.820949,41.164415,39.817183,38.568149,37.211481,67.368019,60.970516,55.893313,50.899338,48.423469,47.04638,45.861172,43.304969,269.177478,259.779512,214.820357,187.191592,164.222861,136.882036,115.223475,100.740687,258.728816,256.809915,212.523798,180.122218,156.252125,123.970841,111.579693,96.50268,82.874233,60.273136,41.196514,37.460294,33.978382,34.265961,33.422366,34.163183,90.022385,68.651689,49.221421,40.452707,36.479522,36.93248,36.070647,35.150495
1987,3.629769944,0.644921005,NaN,NaN,0.637155068,2.035964312,0.5291008,0.048763772,-0.187865467,0.179271604,0.782477178,2.266135318,2.551969106,-0.303795376,-1.077777894,-1.072737503,-0.949445361,-0.700685849,-0.739662987,-0.747049852,-0.640317838,0.424360476,-0.456020643,-0.213482642,-0.39004945,-0.294032827,-0.47836942,-0.67236483,-0.610397394,0.027119018,0.192547965,20.36039018,0.037285684,0.157771333,20.47391162,129.325665,117.773413,110.045784,70.637339,48.179218,42.56476,41.423612,40.17439,39.13241,37.035397,35.875181,73.403981,58.228883,47.060785,43.263359,40.473879,39.734658,38.560384,37.314169,66.983578,58.766858,54.862219,50.794049,48.259573,46.763482,46.103437,43.164413,270.566778,259.695597,215.57026,187.882747,165.047522,138.260543,115.142989,99.100067,258.629057,256.655516,211.56782,179.871932,156.345633,125.013162,112.066206,96.447813,82.48314,60.011999,41.154902,37.427007,33.952551,34.245469,33.409434,34.156253,89.451548,68.000369,49.001692,40.382822,36.421643,36.899393,36.047339,35.156526
