Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
1132.0,60.26783,62.675071,51.937867,58.749947,73.500702,57.457331,50.652658,3325.189268,-3.89043815546e+12,3327.865209,55.594093,54.369594,51.513149,50.146528,49.569191,48.117828,47.999243,47.96812,72.154539,60.548833,58.702677,57.715038,58.81798,57.986737,58.013112,55.286467,62.577946,51.46374,51.915547,51.915352,52.935714,53.034096,50.688336,48.396575,52.60089,51.658183,51.370959,50.492475,50.074818,49.812488,49.649283,48.49497,46.920871,44.810501,43.272826,40.464085,38.74013,37.818975,37.447362,37.620847,51.390067,46.269337,43.10274,40.548333,38.156232,37.131006,36.41342,36.270063,53.393053,52.368196,51.811749,51.714546,49.867531,49.358769,47.642777,47.323422,56.001827,57.629675,56.731554,61.104978,55.692795,56.063198,54.889734,51.812792,51.429403,51.339928,50.98613,50.576764,50.386897,49.913633,46.951205,44.823658,44.780177,43.259783,41.11694,40.261485,39.408193,39.203657,38.668971,38.052452,52.833153,61.256806,58.23238,51.087875,64.960887,52.778908,3328.481298,3326.260591,43.235959,41.567203,41.65958,40.089322,39.721991,39.973599,38.71659,38.860982,52.511345,52.044386,51.237597,49.859801,48.627228,47.874583,47.769243,47.511942,51.550227,50.674792,50.51478,50.366108,49.332537,48.738137,48.314712,48.281967,0.017083,0.10291,0.995307,-0.061659,0.115387,1.01564,0.000634,-0.000616,0.000388,6.5e-05,4.993283,4.995328,4.998927,4.997025,4.999168,2.520305,2.445284,2.420651,2.585131,2.502439,2.524116,2.504611,2.513689,2.47395,2.526775,2.473436,2.490446,2.443985,2.408867,2.439779,2.398369,2.570006,2.566468,2.549026,2.543413,2.513666,2.553704,2.312199,2.435707,2.546339,2.575349,2.542088,2.549921,2.573173,2.553446,2.59796,2.631435,2.476338,2.439558,2.547937,2.497072,2.530292,2.496588,2.48283,2.440601,2.516007,2.517816,2.546655,2.518591,2.550629,2.488535,0.563872,0.048975,2.513604,2.54439,2.45985,2.489596,2.488817,2.478529,2.506936,2.512653,2.525471,2.513324,2.550186,2.475102,2.490535,2.479925,2.498019,2.510024
1133.0,60.18902,62.652499,51.44529,58.534554,73.518225,57.277224,50.214571,3325.189651,-3.89043385318e+12,3327.865587,55.199651,54.960952,51.291534,49.937982,49.411556,47.953571,48.079081,47.405148,70.912832,59.648196,58.60571,57.832758,58.542685,57.657953,57.938741,53.546468,58.323036,51.150722,52.103274,51.6027,52.73423,53.133513,51.733816,48.041215,52.420352,51.641799,51.29912,50.417373,50.314049,49.746664,49.640561,48.633983,46.835923,44.723943,43.218141,40.444733,38.726868,37.811825,37.457988,37.621315,51.403092,46.314465,43.124473,40.594554,38.190749,37.150158,36.424806,36.278463,53.495799,52.347987,51.734366,51.761098,50.207501,49.539912,48.099754,47.415497,55.531277,57.596704,56.613999,60.456218,55.436435,55.690818,54.604398,50.88697,51.474655,51.343204,50.972994,50.455342,50.168579,49.938817,47.102542,44.945946,44.796984,43.320356,41.158974,40.323373,39.433142,39.255472,38.676309,38.06697,52.348462,61.184466,57.628445,50.268634,64.966935,51.972824,3328.481846,3326.261145,43.253537,41.577655,41.665862,40.118426,39.738728,39.956624,38.730351,38.86071,52.47079,52.004144,51.211957,49.836356,48.615008,47.872585,47.766801,47.509349,51.521177,50.646471,50.483491,50.361007,49.330245,48.722667,48.332701,48.299225,0.014991,0.103624,0.995332,-0.060128,0.114597,1.015933,0.0006,-0.000659,0.000374,5.1e-05,4.993261,4.995346,4.998951,4.997158,4.999148,2.520068,2.44517,2.420945,2.584428,2.50272,2.522707,2.504589,2.513595,2.460912,2.530622,2.480526,2.491227,2.462172,2.435459,2.48112,2.313509,2.5523,2.548632,2.540628,2.546517,2.495024,2.570309,2.324664,2.365753,2.554999,2.59011,2.543827,2.542713,2.5613,2.536378,2.604754,2.660553,2.476313,2.439794,2.547886,2.497215,2.530287,2.496448,2.482842,2.440626,2.516146,2.521085,2.545738,2.519261,2.549428,2.488955,0.562882,0.04758,2.517288,2.53944,2.461667,2.49229,2.492421,2.481155,2.50646,2.511009,2.523494,2.509696,2.549608,2.480237,2.497492,2.49089,2.498761,2.518808
1134.0,60.057294,62.555754,51.404029,58.413257,73.521144,57.145497,50.053018,3325.190351,-3.89042599026e+12,3327.866277,55.631079,55.720197,51.702549,50.093424,49.272267,47.394758,48.218111,46.524233,71.914831,59.990705,58.558914,57.802926,57.138027,56.603146,56.88794,51.622789,56.171296,51.723,53.06061,52.615286,53.138602,53.347738,52.162868,47.234573,52.214457,51.474684,51.258394,50.424402,50.699007,49.83654,49.587805,48.682763,46.767367,44.65588,43.174835,40.437089,38.729211,37.817457,37.469148,37.616191,51.385756,46.362198,43.155509,40.622974,38.221316,37.189124,36.456615,36.298021,53.376053,52.459273,51.866824,51.453178,50.084829,49.56946,48.282963,47.530332,54.496898,57.600193,56.471779,60.392344,55.525302,55.652011,54.417908,49.997978,51.458082,51.383958,51.017488,50.40961,50.000198,49.94886,47.182767,44.999254,44.825922,43.376566,41.215408,40.361215,39.478489,39.290076,38.706582,38.089357,51.966358,61.113549,56.967711,49.873815,64.987333,51.990395,3328.481651,3326.260947,43.319555,41.612633,41.658097,40.140326,39.752585,39.937067,38.742723,38.865168,52.430993,51.971008,51.18205,49.828758,48.610363,47.870013,47.768525,47.521452,51.486824,50.611957,50.469234,50.333593,49.317022,48.723798,48.333832,48.295024,0.014185,0.103644,0.99546,-0.063168,0.114606,1.015911,0.000611,-0.000586,0.000381,8.3e-05,4.993387,4.995317,4.99903,4.997136,4.999107,2.520528,2.444946,2.42096,2.585399,2.502735,2.522997,2.50273,2.515025,2.46771,2.534862,2.484639,2.473259,2.454187,2.405169,2.412383,2.361697,2.539732,2.552236,2.545029,2.535468,2.510593,2.581074,2.323795,2.381696,2.545521,2.590196,2.549373,2.551965,2.560265,2.540388,2.593116,2.626796,2.476207,2.439845,2.547849,2.497275,2.53021,2.496313,2.482614,2.440512,2.515923,2.517378,2.546469,2.519895,2.549331,2.487626,0.562844,0.047311,2.516164,2.539244,2.463268,2.490817,2.487461,2.480913,2.505523,2.509026,2.528376,2.516724,2.547832,2.4773,2.499053,2.48229,2.501985,2.517089
1135.0,59.998567,62.452251,51.317097,58.341421,73.528766,57.129136,49.979227,3325.190219,-3.89042747392e+12,3327.866147,56.22316,54.320683,51.413157,49.629996,47.493482,46.003262,46.100394,44.548686,71.59749,59.585713,56.8093,56.41317,54.288476,54.683111,55.810086,49.828307,55.004342,52.01542,53.733912,53.838448,53.668348,53.481869,52.021087,46.297028,51.9513,51.34238,51.176086,50.561507,50.896037,50.190993,49.592435,48.667118,46.714121,44.609388,43.127255,40.416072,38.72831,37.820439,37.476911,37.614692,51.331806,46.430889,43.184502,40.646962,38.266109,37.238889,36.487714,36.298763,53.189765,52.264211,51.571363,51.021555,49.916029,49.547409,48.101933,47.601916,54.697799,57.208555,56.153759,60.108027,54.997952,55.861426,54.349469,50.62039,51.403627,51.390688,51.085299,50.574634,49.977939,49.889747,47.228979,45.127668,44.824668,43.415472,41.26956,40.417491,39.514985,39.320155,38.731585,38.093474,51.662298,61.052292,57.298549,49.75788,64.993143,52.18686,3328.482264,3326.261567,43.363811,41.640267,41.655647,40.156513,39.75774,39.923727,38.740119,38.869131,52.376212,51.929542,51.157848,49.809711,48.609065,47.874493,47.765598,47.526972,51.436886,50.58389,50.439679,50.306859,49.296046,48.723538,48.331796,48.281137,0.014183,0.103644,0.995307,-0.064637,0.113591,1.015797,0.000592,-0.00058,0.000364,4.9e-05,4.99324,4.995286,4.998866,4.997044,4.999194,2.518781,2.444969,2.421021,2.585541,2.503364,2.522562,2.503225,2.515574,2.457785,2.520378,2.475928,2.459779,2.442185,2.433579,2.367251,2.364164,2.569563,2.565124,2.555851,2.54377,2.524405,2.56477,2.393288,2.456333,2.544311,2.577124,2.553459,2.554951,2.563949,2.540714,2.601002,2.636144,2.476164,2.43988,2.548064,2.497317,2.530264,2.496238,2.482813,2.440554,2.515837,2.516945,2.546559,2.520161,2.550979,2.489406,0.561663,0.047306,2.522278,2.541493,2.464491,2.489191,2.486924,2.478595,2.505466,2.510397,2.532158,2.519607,2.547566,2.47296,2.496387,2.479566,2.496969,2.513985
1136.0,59.892622,62.450803,51.315787,58.414304,73.530842,57.096155,50.160382,3325.190298,-3.8904265838e+12,3327.866225,55.017287,52.337031,49.896399,49.019298,46.763968,45.111915,44.668516,43.284003,68.437776,56.547334,53.927006,55.406655,51.508208,53.035752,55.663043,49.044016,54.416012,51.282493,53.998136,54.46027,53.966537,53.167994,49.988941,45.902636,52.024266,51.313828,51.083631,50.775833,50.999505,50.497518,50.002589,48.661747,46.641112,44.549342,43.086774,40.41901,38.726775,37.830107,37.483889,37.605088,51.301465,46.479065,43.218959,40.678959,38.305786,37.27083,36.508906,36.323711,53.101741,52.092873,51.169131,50.854803,49.734889,49.408863,47.812082,47.703249,55.101858,57.152986,54.965702,59.342236,54.815171,56.127233,54.439556,50.799845,51.394076,51.301218,51.15589,50.673203,49.943964,49.811071,47.03294,45.160845,44.826952,43.442154,41.322937,40.458982,39.542947,39.347372,38.725225,38.113846,52.115533,60.982624,58.344716,50.40796,65.009944,52.394973,3328.482329,3326.261633,43.38097,41.638386,41.654661,40.170735,39.765556,39.922888,38.731068,38.868889,52.327006,51.883014,51.138778,49.794174,48.615432,47.871527,47.77552,47.517926,51.393857,50.561849,50.415707,50.282007,49.29397,48.707989,48.334753,48.288243,0.012844,0.103646,0.995312,-0.063744,0.114597,1.01604,0.0006,-0.000617,0.000376,6.3e-05,4.993319,4.995321,4.998809,4.997109,4.999291,2.51933,2.446541,2.421224,2.585377,2.50372,2.522695,2.50251,2.515241,2.44742,2.50555,2.470408,2.448022,2.436293,2.414753,2.4508,2.410289,2.573699,2.572939,2.559035,2.552476,2.498002,2.525074,2.325834,2.36055,2.540885,2.58101,2.552803,2.561241,2.563622,2.540931,2.585716,2.60513,2.476028,2.439907,2.547936,2.497327,2.530258,2.496173,2.482826,2.440604,2.514977,2.516165,2.545577,2.521186,2.550503,2.488869,0.560877,0.046927,2.514175,2.542176,2.461678,2.489163,2.487662,2.478831,2.504765,2.508599,2.519796,2.512537,2.550562,2.476252,2.493505,2.480562,2.502714,2.515855
1137.0,59.854736,62.344593,51.464305,58.471645,73.529019,56.994279,50.438799,3325.191381,-3.89041441851e+12,3327.867294,55.514719,52.53837,49.688373,49.230823,46.959106,45.305326,45.639553,44.786709,66.288374,55.851307,52.282778,54.456333,50.594225,52.776456,56.141833,49.248553,53.754268,51.195968,54.057999,54.125835,53.359915,52.507463,48.722014,46.025718,52.353288,51.379049,50.938797,50.794388,50.970601,50.72515,50.472963,48.723993,46.567654,44.510237,43.058929,40.391251,38.726734,37.833052,37.479814,37.596829,51.258117,46.510772,43.270515,40.707529,38.328739,37.296494,36.529949,36.354345,53.075569,51.978818,50.960417,50.722325,49.705107,48.950457,47.765514,47.716991,54.941809,57.045852,54.942818,59.300858,54.968081,56.0096,54.455297,50.870167,51.388333,51.23786,51.150737,50.696446,50.001541,49.844835,46.815471,44.981141,44.843012,43.473263,41.372703,40.514149,39.584004,39.387685,38.726142,38.126715,52.309321,60.921892,58.292176,50.416426,65.01026,51.890941,3328.483217,3326.262531,43.395121,41.664022,41.632937,40.179703,39.770501,39.906952,38.704813,38.866672,52.288817,51.858431,51.121716,49.792334,48.619366,47.883758,47.779455,47.525866,51.37043,50.541815,50.391229,50.26375,49.301896,48.722137,48.34505,48.284327,0.014104,0.103657,0.995333,-0.064338,0.11459,1.015703,0.000609,-0.000654,0.00035,3.6e-05,4.993349,4.995303,4.998754,4.997025,4.999341,2.520155,2.445509,2.422694,2.58596,2.504615,2.523381,2.502712,2.515105,2.466031,2.523772,2.469926,2.461355,2.435405,2.43529,2.466981,2.417488,2.566778,2.561731,2.546125,2.52609,2.505655,2.558373,2.374962,2.348872,2.53901,2.584258,2.54301,2.548534,2.559175,2.550049,2.602231,2.632345,2.476061,2.439781,2.547831,2.497352,2.53017,2.496329,2.48289,2.440574,2.515219,2.516704,2.54635,2.520832,2.550991,2.488481,0.559759,0.046733,2.517612,2.539755,2.46145,2.488361,2.487332,2.479958,2.505618,2.508747,2.520385,2.509234,2.548936,2.480235,2.496878,2.483354,2.507155,2.518887
1138.0,59.859571,62.303406,51.357691,58.385221,73.555842,56.916308,50.491512,3325.190747,-3.89042153957e+12,3327.866668,57.173477,56.15597,52.303553,50.94748,50.589528,48.720737,49.134043,49.039783,70.571078,58.191402,54.439457,55.466072,55.6282,55.568626,56.799699,51.768746,52.599666,51.718854,54.302641,53.734212,53.11822,52.186575,48.93687,46.840694,52.309759,51.36552,50.734477,50.560274,50.916097,50.770747,50.758617,48.795988,46.48886,44.457027,43.022023,40.365287,38.727596,37.851243,37.493225,37.589774,51.224827,46.530619,43.292935,40.715542,38.337963,37.321119,36.558775,36.376606,52.958167,51.95737,51.134181,51.011094,50.067096,49.072979,48.215574,47.753562,54.797683,57.068799,55.277797,59.64394,55.411345,55.823144,54.591104,51.730056,51.382014,51.24942,51.101679,50.694707,50.215948,49.991822,47.14319,44.738435,44.873192,43.49799,41.441097,40.558001,39.634475,39.430698,38.796907,38.136461,52.293258,60.867352,57.800214,50.503889,65.026747,51.704156,3328.483086,3326.262399,43.418952,41.710819,41.624781,40.207175,39.778743,39.914446,38.696488,38.855215,52.258616,51.828684,51.096384,49.792572,48.621382,47.900144,47.779546,47.549822,51.331633,50.512323,50.36513,50.244612,49.274758,48.718377,48.319678,48.28027,0.015315,0.103817,0.995304,-0.06474,0.114611,1.016248,0.000605,-0.000601,0.000338,2.5e-05,4.993208,4.995241,4.998914,4.997062,4.999206,2.519237,2.448783,2.421602,2.586798,2.504033,2.523724,2.503782,2.516026,2.457237,2.536932,2.483473,2.476001,2.426891,2.437168,2.47865,2.390493,2.578448,2.566597,2.54747,2.521146,2.443318,2.552071,2.275035,2.402961,2.552294,2.583435,2.549412,2.547358,2.556895,2.540415,2.589977,2.642583,2.476057,2.439791,2.547685,2.497329,2.529999,2.496358,2.482692,2.440759,2.515221,2.517278,2.551041,2.517456,2.554087,2.490769,0.559106,0.046609,2.507414,2.538382,2.461645,2.492776,2.487484,2.479599,2.506544,2.51287,2.516384,2.506001,2.549657,2.485493,2.506541,2.488175,2.5052,2.52099
1139.0,59.843882,62.235981,51.669516,58.613567,73.564262,56.614861,50.467426,3325.191473,-3.89041338011e+12,3327.867385,56.568961,56.839676,52.602768,51.373149,52.155781,50.090304,50.614054,51.051264,71.513396,57.549423,55.420388,55.804957,58.707461,56.946761,56.49654,52.310401,51.389614,51.244787,54.529327,53.620106,53.079956,52.11312,49.155925,47.877355,52.657243,51.282052,50.704299,50.480132,50.79335,50.684251,50.879874,48.977873,46.407983,44.405298,42.978123,40.31488,38.71368,37.84777,37.500359,37.590335,51.190795,46.531176,43.288735,40.724447,38.318963,37.315404,36.560085,36.396021,52.855815,51.9371,51.336739,51.249862,50.618152,49.70615,48.538302,47.752044,54.67449,56.885792,55.447298,59.493243,55.585593,55.85966,54.730883,51.812331,51.318173,51.251352,51.073149,50.626529,50.336669,50.08047,47.583691,44.498926,44.898893,43.514361,41.507824,40.599144,39.666267,39.468609,38.854511,38.143343,52.404024,60.799839,58.166029,50.581411,65.028813,51.830688,3328.48396,3326.263283,43.40647,41.724677,41.605279,40.209869,39.773382,39.920123,38.678731,38.85015,52.232144,51.805178,51.080992,49.77968,48.629656,47.910197,47.791377,47.548023,51.297159,50.481683,50.344838,50.211459,49.259347,48.712583,48.318621,48.285729,0.012085,0.105119,0.995313,-0.067122,0.114615,1.016555,0.000634,-0.000637,0.000357,3.6e-05,4.99322,4.995298,4.998916,4.997032,4.999245,2.520228,2.444489,2.422366,2.585903,2.507352,2.52453,2.501584,2.515797,2.457982,2.524673,2.472123,2.483368,2.449678,2.383099,2.483829,2.445801,2.57153,2.580483,2.548802,2.51353,2.395571,2.530303,2.36743,2.514513,2.54694,2.589468,2.545398,2.549468,2.572342,2.548196,2.602501,2.615368,2.476259,2.439847,2.547809,2.49734,2.529922,2.496432,2.482955,2.440532,2.515538,2.518148,2.546463,2.519274,2.551357,2.488109,0.558414,0.04662,2.508956,2.541656,2.462456,2.490947,2.487509,2.481639,2.50597,2.510057,2.517453,2.508243,2.550752,2.478933,2.501733,2.483768,2.500594,2.510044
1140.0,59.763075,62.138498,51.347693,58.067316,73.573061,56.34411,50.259388,3325.191421,-3.89041397339e+12,3327.867333,56.936985,57.254172,53.684659,52.35041,53.985782,51.843955,52.267106,52.798115,72.648688,57.913933,57.43932,56.399971,62.102974,59.061292,56.56887,54.633089,53.193291,51.339885,54.49549,53.689145,53.576858,52.252881,48.918007,47.320748,53.08498,51.253943,50.856588,50.512322,50.800851,50.640149,50.918427,49.14224,46.340918,44.345121,42.937814,40.275074,38.684268,37.838495,37.500644,37.591217,51.174374,46.5187,43.295412,40.71877,38.298492,37.309113,36.572033,36.411269,52.865103,52.121841,51.629853,51.487584,50.770741,50.108361,48.953202,47.973124,55.329237,56.561501,55.964675,59.772316,55.243342,55.761199,54.378511,51.292941,51.242109,51.216988,51.037865,50.5155,50.358326,49.985085,47.527402,44.654704,44.939639,43.535988,41.579659,40.640782,39.708403,39.523878,38.930067,38.158191,52.14284,60.72958,57.242456,50.336051,65.042093,51.920302,3328.484548,3326.263877,43.400284,41.731439,41.584039,40.225436,39.761506,39.920333,38.658635,38.830059,52.197357,51.77336,51.058613,49.754914,48.625892,47.921691,47.797242,47.55315,51.263828,50.459434,50.321991,50.2148,49.241973,48.711041,48.313231,48.277374,0.011736,0.104213,0.99534,-0.065847,0.1146,1.016143,0.00062,-0.000657,0.000381,4.9e-05,4.993352,4.995248,4.998944,4.997116,4.999255,2.520414,2.444177,2.422808,2.585273,2.504798,2.523415,2.502121,2.515405,2.46666,2.526315,2.480647,2.499064,2.452492,2.427906,2.479786,2.455597,2.552158,2.551079,2.54063,2.513144,2.436161,2.514569,2.44204,2.539469,2.555338,2.583603,2.535546,2.548385,2.567771,2.559829,2.623863,2.664211,2.47632,2.439869,2.547824,2.497327,2.530037,2.496325,2.482824,2.440832,2.516744,2.519184,2.548203,2.519963,2.551634,2.490638,0.558338,0.046949,2.514636,2.537505,2.462266,2.490161,2.487972,2.480622,2.506512,2.509359,2.520665,2.512966,2.550056,2.479902,2.502183,2.483838,2.507726,2.514859
1141.0,59.702335,62.097524,51.129346,57.791024,73.576336,56.378358,49.8356,3325.193084,-3.89039528051e+12,3327.868974,56.059262,57.52108,53.343322,51.999318,53.594528,51.636659,51.695372,52.449199,72.796527,60.004166,58.798106,56.126221,61.179853,59.138195,56.912685,53.979145,55.711783,52.921335,55.011796,54.414322,54.029369,52.128898,48.313735,46.145479,53.165625,51.393398,50.990573,50.75878,50.835314,50.601122,50.978024,49.243458,46.292921,44.288738,42.893569,40.235348,38.670755,37.831691,37.50594,37.601145,51.12714,46.478562,43.292654,40.698124,38.271832,37.296627,36.584213,36.430489,52.862808,52.166801,51.752535,51.503312,50.64793,50.217729,49.133301,48.118544,55.56257,57.153801,55.847128,59.968183,55.132362,55.401613,53.996347,50.543413,51.172556,51.157811,50.828813,50.370001,50.320675,49.821775,47.480168,45.038798,44.941936,43.560747,41.644054,40.678107,39.740253,39.575424,38.976385,38.17529,51.897578,60.650206,57.139701,50.55536,65.057144,52.231163,3328.484456,3326.263785,43.402287,41.745804,41.569214,40.216411,39.748446,39.916674,38.650046,38.799528,52.165661,51.74478,51.035187,49.747593,48.616635,47.922656,47.802355,47.563899,51.243646,50.439689,50.285667,50.203043,49.222811,48.68728,48.28429,48.268415,0.014377,0.103651,0.995298,-0.067047,0.11463,1.016341,0.000639,-0.000675,0.000373,5.1e-05,4.993305,4.995276,4.999038,4.997072,4.99924,2.519433,2.444787,2.421848,2.586155,2.505295,2.522406,2.502487,2.515731,2.458891,2.530544,2.475002,2.496209,2.464416,2.467818,2.472469,2.386945,2.555215,2.549179,2.538409,2.527786,2.494974,2.563252,2.28827,2.417051,2.548364,2.585582,2.539641,2.543131,2.559845,2.560149,2.605744,2.636745,2.476293,2.439937,2.547917,2.497218,2.529947,2.495889,2.482956,2.440851,2.518548,2.518855,2.546915,2.519098,2.552596,2.490004,0.559377,0.047291,2.51065,2.540886,2.462875,2.48941,2.48799,2.483252,2.510273,2.509036,2.516397,2.507456,2.545065,2.480965,2.503183,2.483525,2.501584,2.513863
1142.0,59.606479,62.026472,50.616751,57.622257,73.583051,56.438607,49.579611,3325.192411,-3.89040284681e+12,3327.86831,56.089607,58.355897,52.535181,51.510844,51.969881,50.375868,50.262876,50.8033,73.996807,63.814617,61.13242,57.072731,60.250462,58.766339,57.077802,53.796445,58.185114,53.244233,54.604905,54.033685,54.36983,51.632033,48.626143,46.034278,53.144141,51.388455,51.080704,50.905649,50.811436,50.601201,50.951931,49.293696,46.230089,44.230274,42.856761,40.230053,38.657245,37.853422,37.509147,37.609731,51.104594,46.457267,43.2728,40.687316,38.276233,37.312688,36.610301,36.448813,52.871735,52.142062,51.641807,51.370852,50.35651,49.958807,49.07741,48.198315,55.735859,57.398684,55.947422,60.316418,55.47705,54.797213,53.789556,50.412342,51.141307,51.143716,50.501562,50.193733,50.215142,49.568911,47.587173,45.448638,44.959547,43.601142,41.721867,40.728414,39.782864,39.650858,39.037492,38.174036,51.734734,60.586003,56.841132,50.399968,65.065753,51.969676,3328.484561,3326.26389,43.399551,41.76004,41.563346,40.213967,39.724365,39.907816,38.646254,38.771405,52.117441,51.708693,51.004694,49.721066,48.61422,47.907796,47.804532,47.577788,51.20545,50.410503,50.268605,50.162618,49.203528,48.663693,48.281432,48.252077,0.015631,0.10365,0.995433,-0.069457,0.113959,1.016362,0.0006,-0.000687,0.000403,5.2e-05,4.993307,4.995301,4.998935,4.997173,4.999304,2.516908,2.443837,2.421491,2.585845,2.502483,2.523691,2.501561,2.516645,2.44578,2.516471,2.482089,2.492738,2.455437,2.465468,2.40607,2.370441,2.557193,2.546825,2.536183,2.520586,2.47531,2.566371,2.400259,2.474296,2.542807,2.580688,2.545739,2.540864,2.55543,2.534344,2.602107,2.643002,2.476213,2.439728,2.547453,2.497495,2.529864,2.495915,2.482866,2.440687,2.519913,2.518866,2.547997,2.523056,2.551769,2.489566,0.560699,0.047203,2.505053,2.539612,2.461001,2.490013,2.488383,2.479509,2.507372,2.509632,2.516516,2.510948,2.551331,2.472774,2.492665,2.482299,2.499362,2.513569
1143.0,59.42818,61.97262,50.38033,57.545496,73.590348,56.357209,49.420617,3325.192543,-3.89040136309e+12,3327.86844,55.522034,56.152481,51.895208,50.352664,49.850853,48.781475,48.713782,48.464761,75.279211,64.290443,61.432509,58.210804,58.424157,57.506358,56.898893,52.642542,58.608622,51.874146,53.940413,53.078595,54.025738,51.187382,48.119164,45.052605,52.847978,51.394635,51.142338,50.890697,50.679938,50.530055,50.860523,49.290861,46.165375,44.192212,42.822234,40.216016,38.659754,37.862058,37.511809,37.617771,51.125704,46.485874,43.299983,40.711877,38.285015,37.352114,36.643018,36.47018,52.732029,52.072626,51.436865,51.16588,50.043938,49.82032,49.152143,48.821715,55.083991,57.065029,55.61236,60.299768,55.489115,54.850712,53.645066,50.162397,51.121245,51.117606,50.282944,50.057943,49.984094,49.25423,47.636888,45.643187,44.980972,43.661417,41.79114,40.77748,39.814983,39.722212,39.052303,38.194244,51.589407,60.513807,56.38066,50.148796,65.069026,51.653429,3328.484783,3326.264115,43.394537,41.762019,41.563538,40.214755,39.711874,39.901595,38.644803,38.752041,52.08332,51.666906,50.981208,49.69682,48.598978,47.897739,47.793438,47.576322,51.16894,50.371023,50.236955,50.143257,49.193629,48.670669,48.278044,48.238318,0.015631,0.103647,0.995339,-0.068999,0.113157,1.016502,0.000619,-0.000661,0.000397,4.6e-05,4.993391,4.99536,4.998947,4.997109,4.999299,2.519345,2.445421,2.421501,2.585129,2.503246,2.523618,2.503569,2.512163,2.45065,2.528765,2.495979,2.485821,2.452574,2.426684,2.426989,2.400769,2.563747,2.558274,2.544015,2.509487,2.444856,2.516233,2.320374,2.450059,2.550503,2.576018,2.537318,2.545867,2.561363,2.556051,2.605455,2.653306,2.476389,2.439721,2.547452,2.497358,2.529757,2.49598,2.482728,2.440463,2.521082,2.520855,2.555075,2.513824,2.552543,2.493499,0.562359,0.046045,2.508029,2.540214,2.460427,2.487486,2.486849,2.477346,2.504452,2.509051,2.525287,2.519003,2.555067,2.477647,2.492487,2.481928,2.503302,2.518631
