Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
876,0.185382088,0.113385777,-0.07131024,0.255489264,0.415661895,NaN,0.562204726,-0.714424798,0.653815048,1.037497951,-0.331372058,NaN,-2.751341949,-3.87165238,-5.273691006,-4.765016678,88.482223,87.921621,86.828751,82.693479,78.726749,78.24971,79.154094,79.512365,101.263237,95.503384,94.338558,93.271179,90.124032,87.132553,87.258569,83.431792,0.016143579,0.178111228,20.29812237,0.020158526,0.249654737,20.20720525,65.437152,58.649375,57.022522,52.455178,49.017763,47.571673,46.475451,45.064702,94.976327,97.895886,93.256745,111.357816,94.990606,92.677007,92.659983,81.065576,2.841405746,1.959258232,1.570206433,0.854120832,1.301574425,1.008235233,1.013485612,0.883795007,-1.32763751,-1.419938467,-1.55100938,-1.028594643,-0.907422866,-0.759884341,-0.416561434,-0.770541756,1.74322522,1.911779908,1.667126026,1.463469743,1.711514488,2.149114076,2.860254469,3.914313465,2.994449392,3.004206616,2.64412432,2.070902158,2.294344455,2.343452541,1.820751439,1.40054848,2.207835472,1.432021591,0.102277614,0.243628737,NaN,NaN,76.142086,76.688049,75.574468,73.811725,71.655962,69.588765,63.73651,57.224547,176.296293,167.48266,166.087397,171.721959,161.85234,140.946545,106.904515,70.768771,88.451239,77.412495,69.103794,55.307979,47.518746,44.041288,43.016404,42.917324,138.877327,118.941559,109.203506,90.269333,86.228514,79.459043,72.686387,63.946519,167.453666,138.515505,128.738074,119.813612,122.465177,118.03209,90.639738,81.8157,125.753146,119.211562,119.866114,106.724673,117.178628,102.562975,106.706532,102.675507,82.86977,81.32369,79.866608,76.706207,73.289244,70.195026,65.480084,60.973372,77.5212,77.211483,75.22801,74.139542,72.981161,71.43396,70.26622,65.376848
877,-0.278074997,-0.089839551,-0.230545228,0.297015064,0.320304117,NaN,0.695762608,0.868502426,1.279734622,-0.114583524,0.808026964,NaN,-1.818329831,-3.290896782,-5.152624387,-4.620237365,88.285632,87.725049,86.665392,82.622412,78.698529,78.221503,79.080857,79.461107,100.717404,95.106092,94.006914,92.953503,89.841748,86.887057,87.00743,83.281444,0.015997579,0.176383228,20.29810142,0.020629526,0.249676737,20.2040418,65.264207,58.249935,56.868013,52.355083,48.968054,47.537335,46.503527,45.066984,94.976443,97.882143,92.016246,111.123645,95.618765,91.377215,92.092324,80.215193,2.947451664,2.352268832,2.151425341,1.524404896,1.400460296,1.229380092,1.300693608,1.148113441,-2.98830278,-2.757944302,-2.849992308,-1.837515612,-1.092592071,-1.001701321,-1.178871027,-1.089916939,1.871082668,1.860960195,1.955800672,1.929568929,1.827415712,1.954572549,3.011428745,4.123183109,2.910141713,3.440216187,2.993989493,2.640570129,2.735991446,2.480868542,1.976325391,2.037623622,2.204708032,1.427315701,0.195227614,0.267574737,NaN,NaN,75.67164,75.90618,75.13366,73.518652,71.647506,69.721495,63.848295,57.33999,175.708657,166.938511,165.546775,171.031956,161.194257,140.27975,106.578066,70.556537,87.900806,77.081291,68.767943,55.186311,47.477969,44.023424,43.032576,42.918481,139.793494,121.016682,111.680166,93.984424,88.088546,81.33924,71.499132,64.152558,162.535551,134.490416,124.933566,119.366091,112.577551,108.329278,91.275297,80.576377,111.44444,103.517885,103.791713,99.707956,106.758129,93.724805,91.818511,83.761812,82.313884,80.131298,79.095934,76.428484,70.923782,67.480237,62.279258,59.582843,77.109943,76.719252,75.154065,74.629873,73.373132,71.963871,71.086419,66.349317
878,0.324248735,-0.220839481,-0.129455529,0.253806474,-0.167748497,NaN,0.491356834,-0.280637571,1.158947445,1.867858937,1.018781721,NaN,-0.223313175,-3.065366738,-4.969009926,-5.444053277,88.083619,87.539217,86.505276,82.580699,78.704651,78.224397,79.029334,79.429517,100.116629,94.67042,93.57443,92.517555,89.518929,86.560655,86.729151,83.106302,0.016021579,0.175533228,20.29852042,0.018947526,0.248660737,20.1995166,64.839491,57.637328,56.57701,52.21315,48.886029,47.509198,46.484282,45.058251,94.065426,98.205147,90.454985,111.589695,94.358746,90.976345,91.502745,78.98988,2.828684955,2.592579037,2.359676396,2.16826382,2.069346482,1.869719071,2.022681582,1.429296929,-2.347071227,-2.423163494,-3.046015723,-2.546198437,-2.345488006,-2.531032962,-2.532942356,-1.742663436,1.509299503,2.062464115,1.970717933,1.294862093,1.852881894,2.699377827,3.724926113,3.732542785,3.224648974,3.073013416,2.411585312,2.141290516,2.347723793,1.894865651,1.723522058,1.986160067,2.084301592,1.265746811,0.172919614,0.278626737,NaN,NaN,75.127986,75.508508,74.552717,73.139869,71.679957,69.731356,63.554278,56.617378,175.13861,166.42156,165.046139,170.276889,160.464006,139.600797,106.307783,70.397269,87.542503,76.869908,68.514083,55.169759,47.450074,44.01536,43.037145,42.921266,140.309608,121.085216,108.914797,93.078724,88.357711,84.730298,75.748416,65.033776,156.582644,129.409501,116.274772,114.532401,103.239415,97.845052,88.417929,76.434144,99.898287,87.104507,89.702036,92.463492,94.098062,84.683415,79.401759,71.513867,81.78856,79.574879,77.56738,75.176948,69.776037,65.871867,61.853929,59.80076,76.438234,76.271985,75.386229,75.146696,73.882114,72.20992,71.384057,66.848394
879,0.398238015,0.242476908,0.195518506,0.318178919,0.24251352,NaN,0.47539609,-0.545454641,2.047147567,1.568852908,-0.550548978,NaN,-1.193797282,-2.839004098,-5.424059262,-4.890145345,87.898281,87.317907,86.315558,82.480347,78.70672,78.224265,78.9918,79.402531,99.50102,94.214555,93.166809,92.090557,89.161368,86.231692,86.413951,82.904655,0.016011579,0.176363228,20.29556647,0.015758526,0.246726737,20.1996004,64.372619,56.989807,56.235314,52.063724,48.760355,47.409953,46.416902,45.037839,93.308927,99.062492,90.505859,110.69221,93.265914,90.872844,91.149351,79.021152,2.852122048,2.216710036,2.398327961,2.525160188,2.20110637,2.404904598,2.087545036,1.4781018,-2.46552819,-1.915793171,-2.20762423,-2.285958894,-2.269947665,-2.169209016,-2.209809685,-1.295953322,1.382323503,1.465631173,1.702896013,1.011638544,1.115795197,1.88619401,3.590922102,4.061083354,3.165327517,2.898924524,2.471334439,2.367666565,2.742088592,2.644062409,2.041759374,2.038749172,2.040517432,1.273589961,0.146893614,0.208630737,NaN,NaN,74.751142,75.260852,74.363102,72.940126,71.741949,69.563683,63.440565,56.447591,174.485032,165.920749,164.559348,169.57584,159.810057,138.998461,106.040571,70.264336,87.148456,76.702741,68.320438,55.134107,47.458104,44.003056,43.026767,42.914157,141.517308,116.085143,104.268482,90.048304,87.626226,84.826183,79.496431,66.276936,150.796957,124.836355,109.310194,110.282223,96.325684,90.831752,87.221129,71.750505,90.03189,77.071806,80.477087,85.452136,83.661526,78.678386,72.081574,62.008427,81.412259,79.276055,76.771376,75.578844,70.766084,65.856631,62.289001,59.967815,75.913576,75.879284,75.749868,75.399322,74.152159,72.406575,71.094854,66.727596
880,0.318728787,0.382562246,0.864851312,0.566997008,0.489962681,NaN,0.587735322,0.299305213,1.427690672,2.317027385,-0.439204535,NaN,-2.623653096,-4.134036443,-4.462318008,-2.819365077,87.681644,87.066798,86.066523,82.306776,78.557645,78.136568,78.915247,79.386842,98.87097,93.754498,92.737459,91.567416,88.719793,85.79732,86.008786,82.649445,0.015990579,0.178205228,20.29422567,0.017675526,0.246694737,20.19987275,63.877009,56.384226,55.888079,51.871999,48.612721,47.29496,46.337336,45.027205,92.24406,98.221608,89.235412,110.225382,93.824887,90.051446,91.165935,80.061869,2.79671662,2.420597038,2.112570353,1.844085544,2.510626016,2.245148209,2.189536602,1.06848257,-2.08711054,-1.836108353,-1.786223224,-1.710491924,-1.984383282,-2.060406514,-2.027308494,-1.13410612,1.829349297,1.771209219,1.910914605,1.80442609,1.580264668,2.009267379,3.222908246,3.638694089,2.707202412,2.93741759,2.765442488,2.209358398,2.732434218,2.431586152,2.243487229,1.951446694,2.098375072,1.477511861,0.189650614,0.123898737,NaN,NaN,74.429271,74.853828,74.343793,72.988012,71.833257,68.32737,62.741837,57.315545,173.86777,165.46536,164.088092,168.991037,159.20394,138.519445,105.756311,70.146455,86.733379,76.492982,68.141104,55.089398,47.466516,44.00763,43.022423,42.888545,141.078641,117.555962,103.481198,90.666859,86.229164,81.365035,78.244553,66.698171,143.84921,119.074966,102.364183,104.681368,86.649259,78.74459,82.701747,66.731145,77.452719,63.9923,67.633019,76.009693,69.354077,68.272448,59.661098,48.029148,81.362637,79.621799,77.285551,75.627633,70.712798,66.091356,62.385847,59.229683,75.723272,75.932617,76.019622,75.442411,74.078644,72.300517,70.610791,66.23165
881,0.258941467,0.429006248,0.53529126,0.546444685,0.429693478,NaN,0.55801686,0.389162219,-0.877797276,1.245332905,0.602184699,NaN,-2.310290789,-4.02990583,-4.829882246,-4.434999077,87.450172,86.841544,85.817204,82.119706,78.297047,77.922732,78.84969,79.330793,98.296431,93.315864,92.306552,91.023184,88.164701,85.245379,85.619948,82.371053,0.016895579,0.180229228,20.29483322,0.017587526,0.246044737,20.1998518,63.362443,55.81157,55.598952,51.655649,48.448405,47.172176,46.250279,45.009963,90.801993,97.095378,89.609185,110.459868,93.87333,89.470874,90.529962,79.223795,2.455690286,1.907811872,1.802880202,1.533639448,2.410469591,1.899900291,1.878565091,1.137581789,-1.149874767,-1.197041358,-1.338690474,-1.441462719,-1.473883208,-1.373824081,-1.242377567,-0.167624098,1.918534969,1.861061147,1.967664837,1.844275013,1.547484078,2.930621801,3.316721286,4.109149928,2.190681739,2.709769347,2.648136627,2.074948012,2.380091991,2.243299558,1.991341693,1.907930035,2.114012272,1.675159241,0.068815614,0.092584737,NaN,NaN,74.095739,74.439255,74.387353,72.980076,72.128702,67.392763,62.089531,57.687539,173.367342,165.078035,163.588902,168.437903,158.518131,138.060781,105.457474,70.017892,86.318234,76.313028,67.994665,54.955657,47.441625,44.001091,43.009043,42.868468,141.34629,122.040437,103.307639,91.474232,85.006507,80.898366,77.060312,66.572471,140.485415,115.94768,99.817073,101.206368,82.625208,73.178821,80.025593,66.535788,74.984872,62.65964,66.075514,74.100649,65.913991,64.655963,58.056945,47.675573,81.109565,79.358727,77.45285,75.65549,70.625509,66.1169,62.48816,60.392269,75.720891,75.89462,76.002571,75.232694,73.704832,72.231405,70.243781,64.952863
882,-0.211755276,0.586507431,0.229536909,0.422477393,0.424233919,NaN,0.334316138,0.354664284,0.191731679,-0.395024599,0.172170186,NaN,-3.15410378,-4.136805849,-4.117701797,-4.011601325,87.228692,86.624511,85.54968,81.970921,78.057716,77.699205,78.769159,79.244942,97.768498,92.911737,91.90116,90.591239,87.69253,84.781136,85.321836,82.155028,0.016835579,0.182255228,20.29617402,0.012987526,0.243774737,20.19941185,62.960468,55.359084,55.361194,51.461242,48.291726,47.077803,46.182741,45.009751,90.796843,96.128937,90.135759,111.206573,92.248661,88.726872,89.911622,78.361442,2.463994395,1.812602382,1.622803593,1.195195851,1.096113985,1.593745144,1.594987711,0.704402878,0.789257822,-0.516468616,-1.106590479,-1.21034823,-1.011860498,-1.025804236,0.319263644,0.47488239,1.760574994,1.520992571,1.209944806,1.450581984,2.284161989,3.219610955,3.499008224,3.954205634,2.362694882,2.36788528,2.004926961,1.644926043,1.908374976,1.771248214,1.533781861,1.293783778,1.998296992,1.414766661,0.072533614,0.000484737,NaN,NaN,74.04845,74.089277,74.302197,72.78356,72.568295,67.256889,62.089027,57.677758,172.969944,164.738743,163.034629,167.912417,157.879285,137.678331,105.217272,69.918667,85.933376,76.166062,67.821943,54.881325,47.406496,43.973291,42.994906,42.863102,141.415751,125.289741,103.56092,92.203465,86.164559,81.043196,74.175949,63.103703,140.199491,118.465018,101.04205,100.509674,83.140263,74.117769,80.039395,69.227223,76.495664,67.183065,68.938289,73.421418,65.725437,63.838984,60.01927,51.59511,80.403347,78.75678,77.363985,75.067412,71.029511,67.591882,62.721572,61.159444,75.891518,75.809463,75.934655,75.005273,73.563861,72.236836,70.150018,64.503578
883,-0.030478693,0.269035083,0.029512464,0.324726829,0.333931105,NaN,0.556502495,-0.699698626,0.771567313,-1.857046894,-1.983343346,NaN,-1.930253731,-2.387632183,-3.890050598,-4.321114881,87.018547,86.424087,85.361604,81.817598,77.898068,77.534792,78.700514,79.163207,97.241434,92.46558,91.534832,90.224059,87.293722,84.415447,85.050168,81.982892,0.017066579,0.182209228,20.29112507,0.012372526,0.243808737,20.2168213,62.70697,55.048084,55.161689,51.296904,48.173052,46.991665,46.160965,44.991507,89.304395,95.658623,89.857329,111.447262,91.251225,88.256562,89.421834,77.61293,2.092862185,1.584338392,1.313020716,1.139796894,0.665048107,1.295880675,1.128210828,0.343808892,0.822905921,-0.098226363,-0.581722279,-0.89100513,-0.786983176,-0.36920906,0.590647748,0.728964769,1.604783406,1.65599773,1.449137515,0.734101363,1.587397388,2.522579305,3.363102116,3.932019409,2.482593481,2.08321954,1.694230014,1.336015411,1.45115992,1.45079653,1.377083885,1.031849012,1.798140832,1.287707631,0.087405614,0.015220737,NaN,NaN,73.856485,74.06819,73.905069,72.882616,72.561863,67.638362,61.82087,53.39227,172.588603,164.39111,162.559178,167.432893,157.399298,137.326106,104.965717,69.847925,85.525509,76.080411,67.68826,54.827203,47.341297,43.95635,42.97409,42.858342,141.330056,126.525936,105.298177,93.00489,87.156196,78.337131,72.356864,62.923173,148.741446,125.008817,110.737175,106.007896,96.339623,90.363058,84.391643,75.809243,94.1587,88.833263,89.179737,85.164874,82.55191,76.07046,76.735977,71.78802,80.052167,79.005613,77.694478,75.516047,71.817836,68.620014,62.722743,59.889878,76.054721,75.764085,75.877357,75.151379,73.761375,72.121179,69.215884,64.247242
884,0.123559569,0.551736127,0.317341872,0.649841738,0.195451538,NaN,0.517403715,0.400815138,1.323228369,2.039248245,0.596795233,NaN,-1.733556702,-3.468254255,-4.79241248,-5.582942434,86.80907,86.222568,85.15041,81.668014,77.771947,77.415621,78.670219,79.084182,96.703352,92.059593,91.212913,89.908156,86.953038,84.06292,84.761122,81.825211,0.020142579,0.183445228,20.27436507,0.016199526,0.241568737,20.224908,62.488474,54.806875,54.997454,51.145154,48.060339,46.915649,46.169629,44.94954,88.585614,94.638234,88.18141,110.375041,91.653362,88.987909,88.880948,77.157398,2.91923869,1.870646265,1.573292022,1.168993114,1.568690124,1.233631691,-0.181883501,0.56663217,-1.317527733,-1.329791959,-1.460466526,-1.58368507,-1.372786775,-0.585657236,0.510208935,0.567877377,1.143335914,1.519739375,1.57745116,1.996542017,1.705606991,2.175494965,3.29460029,4.103028472,2.938899143,2.714530609,2.299728053,1.915802071,1.646182413,1.46310159,0.994986863,1.18555645,1.896655192,1.168491751,0.092982614,0.103636737,NaN,NaN,73.440889,74.296644,73.454719,72.694001,72.308579,67.710807,60.777927,51.558738,172.199904,164.003678,162.164736,167.032635,157.011294,137.084488,104.700382,69.778153,85.274171,75.968159,67.509613,54.700907,47.265074,43.930733,42.966896,42.838207,141.368219,126.919026,107.481503,94.355591,86.476395,79.244817,74.551617,68.159316,157.695837,134.395892,123.245043,116.172728,113.501786,110.883887,91.699076,82.578952,116.647001,112.691027,114.98414,102.617914,105.996943,92.966699,96.660344,95.672731,79.753317,78.627396,77.326829,75.185817,70.656652,66.983013,62.085717,59.304982,76.065106,75.752035,75.717574,75.167038,73.768678,71.391024,68.826643,62.9514
885,0.379839333,0.383422044,-0.153607848,0.448800539,0.239441695,NaN,0.525147577,-0.186757849,-0.923310955,1.280648618,1.603634729,NaN,-1.301536951,-3.564668312,-4.600688954,-5.780139136,86.580873,85.995883,84.895115,81.48814,77.633135,77.285526,78.561825,79.002152,96.158101,91.661835,90.84005,89.564283,86.673847,83.725465,84.451038,81.631365,0.019519579,0.185175228,20.26776582,0.018566526,0.240780737,20.22786195,62.271046,54.445098,54.825884,50.983688,47.945894,46.858076,46.200893,44.939711,88.163756,94.697012,88.795341,110.504286,90.994343,89.163504,88.926056,76.970276,3.631130145,2.613146212,2.06436484,1.934083256,2.369818209,2.175974994,1.431360979,0.740792105,-2.533274067,-2.293346063,-2.670558942,-2.974233429,-3.032607298,-2.729766851,-1.537355691,-0.256065801,1.465426046,1.388052303,0.683131268,1.038881979,1.796173795,2.433138961,3.566953271,3.996619786,3.861360402,3.550740361,3.060765642,2.5166799,2.615815091,2.347910588,1.878914904,1.741143645,1.942003072,1.228099691,0.176637614,0.215998737,NaN,NaN,73.305925,74.517092,73.327049,72.528182,72.240777,67.079997,58.236732,50.065835,171.835843,163.630962,161.82474,166.625604,156.580684,136.814777,104.466343,69.70975,85.097056,75.825304,67.31281,54.551938,47.206827,43.917201,42.954547,42.813956,142.008104,125.465378,108.552994,96.197431,86.116744,79.683462,77.373369,67.07949,159.703226,138.829891,131.419543,122.952533,119.78492,118.424641,97.987447,86.908187,122.339739,118.150671,123.339005,110.889135,114.067224,99.845191,101.00712,99.914962,79.1358,78.051149,76.675228,73.644296,68.560222,65.447163,61.614178,59.085622,76.05837,75.702945,75.656855,75.031563,73.486153,70.721302,68.412606,62.163588
886,0.251641641,0.303441333,0.38081306,0.466500355,0.37844028,NaN,0.544199996,0.737378273,1.85175073,1.519108015,0.931652028,NaN,-2.168818657,-4.593343249,-5.010385273,-6.21913366,86.342923,85.775895,84.58281,81.263751,77.421039,77.086579,78.426669,78.89907,95.523734,91.170936,90.405966,89.114399,86.385062,83.390018,84.158073,81.416766,0.019279579,0.185535228,20.26711637,0.020826526,0.240744737,20.2245309,61.904241,53.973703,54.540857,50.759664,47.749917,46.726344,46.165874,44.93969,87.69619,95.620123,88.639726,111.025706,90.922859,88.266499,89.709137,78.913987,3.649706991,2.845865718,2.654879493,2.296085744,2.7262513,2.315019556,2.024910764,1.682708006,-4.119499488,-3.594935821,-3.700115565,-3.706177427,-3.672087079,-3.742860759,-3.617277346,-3.293652348,1.539892883,1.587891124,1.349074951,1.05391301,1.155960878,1.915493735,2.890234945,3.297568873,4.261333851,3.823463315,3.280150498,3.055906049,3.405432671,2.973590503,2.531436145,2.19648871,1.893527752,1.223393801,0.139457614,0.254680737,NaN,NaN,73.333919,74.548735,73.50118,72.421788,71.181201,64.903365,55.167742,47.972756,171.519419,163.229045,161.496816,166.185092,156.075388,136.551143,104.297129,69.659853,84.779728,75.662957,67.160921,54.440879,47.150369,43.898928,42.931507,42.795073,139.482047,122.74762,107.290557,94.858935,87.452306,80.888083,79.10261,66.333138,156.612159,134.691917,129.890903,123.063469,118.569986,115.133571,98.824703,84.135209,117.069026,112.610472,117.636305,108.252079,107.071473,97.153329,94.883056,93.509333,78.638597,77.484028,76.108546,73.225704,67.94298,65.976325,62.067631,59.509975,75.972825,75.730342,75.558703,74.80911,73.005114,70.813114,68.293264,62.400158
887,-0.102012076,0.315599983,0.284399965,0.579927999,0.609252243,NaN,0.368490663,0.274450744,1.544303427,0.936771812,0.615442476,NaN,-2.97908081,-4.388735542,-5.565502045,-5.552580289,86.046139,85.517375,84.263252,81.000263,77.151932,76.83402,78.191845,78.727676,94.85158,90.640762,89.899051,88.530022,86.028378,82.980839,83.773636,81.15954,0.021316579,0.188431228,20.26613172,0.019950526,0.240794737,20.22769435,61.35634,53.382804,54.134894,50.403053,47.521257,46.508962,46.011572,44.817688,87.659422,94.384782,87.31006,109.5663,91.425008,88.155396,90.788214,81.433198,3.489575698,2.871369682,2.841095142,2.660735631,3.048505299,2.475768662,2.362766785,2.41238767,-4.759594657,-4.096740772,-4.317819075,-4.202571029,-4.004171467,-4.10156226,-3.994839409,-3.642043129,1.446190839,1.438664728,1.664393374,1.242235785,1.050987939,1.451704123,3.162385594,3.798071218,4.088311363,3.696265726,3.251171417,3.152039019,3.542808819,3.082879489,3.056736684,2.594526232,1.985787232,1.220256541,0.117149614,0.177316737,NaN,NaN,73.460876,74.071078,73.610864,71.968795,69.495404,63.302376,53.334792,48.741769,171.226012,162.833534,161.127943,165.684848,155.451033,136.271998,104.156589,69.637074,84.616853,75.525801,67.043042,54.363556,47.117883,43.860853,42.911553,42.753845,135.107726,119.604882,107.07652,96.332496,89.723241,82.387187,77.218701,64.814455,156.434962,128.748448,123.55071,119.862595,111.212237,107.167892,97.909091,82.311894,112.13338,108.21811,106.122269,101.172609,95.345796,87.316026,83.621352,81.978923,78.319427,76.863523,75.489054,73.885751,68.068144,65.601162,62.445718,57.996969,76.067321,75.711888,75.516615,74.372746,72.531277,70.187202,68.349348,62.625714
888,0.285179494,0.343336649,0.55534767,0.675763939,0.564950644,NaN,0.525614105,-0.225814857,2.08202921,1.733708623,0.87661839,NaN,-3.740171014,-5.595461778,-3.702294087,-3.240390175,85.746899,85.243479,83.867709,80.723015,76.832963,76.529567,77.732946,78.409136,94.165189,90.117909,89.412238,87.961339,85.591141,82.499952,83.216132,80.794212,0.021281579,0.189795228,20.26183697,0.017629526,0.240780737,20.22471945,60.689385,52.734123,53.618773,49.974211,47.26977,46.273342,45.827483,44.644323,88.588734,93.945432,86.954631,108.236815,91.605689,89.165874,91.478091,81.415916,3.296051724,2.908911401,3.033295979,2.724449309,3.348783427,2.629033333,2.593382139,2.572260767,-5.419223605,-4.701988189,-4.625361738,-4.343215872,-4.224635285,-4.244559792,-4.123030071,-3.563607053,1.732900261,1.882100087,1.579973549,1.608195504,1.471644325,1.620317818,2.978392573,3.301203061,4.307026427,3.946467335,3.41726249,3.312457056,3.874432093,3.505741634,3.411481362,3.016982592,2.134340632,1.163785861,0.161765614,0.118372737,NaN,NaN,72.922427,73.118892,71.982083,68.50244,65.689871,61.032685,54.14179,51.436985,170.935274,162.410405,160.698745,165.189295,154.805768,135.752775,103.885982,69.632406,84.947275,75.553108,66.934024,54.211055,47.055072,43.817042,42.877979,42.706576,132.616759,118.02218,107.303351,97.30257,90.918525,84.659107,75.324975,64.853595,159.024467,130.604399,124.739018,119.712576,113.09454,109.302804,98.260859,83.09561,118.71614,117.301081,109.593965,100.814752,94.105279,87.560409,85.265067,84.353746,78.154169,77.004594,75.712529,74.43647,69.035103,65.795287,62.775447,59.556946,76.282458,75.644229,75.440833,73.898004,71.777831,69.595173,68.106334,60.081424
889,0.351953332,0.388947416,-0.045557122,0.517635329,0.237872149,NaN,0.563740736,0.350269899,1.799232693,1.859541271,-1.251054118,NaN,-2.103284491,-4.686367493,-5.401956503,-3.447961503,85.447784,84.968676,83.523959,80.384712,76.501044,76.171691,77.135573,77.938116,93.501032,89.609364,88.942514,87.436635,85.171817,81.955381,82.576787,80.348314,0.018335579,0.188133228,20.26772392,0.017358526,0.240784737,20.2285533,60.033195,52.108004,53.164713,49.619589,47.007908,46.028977,45.623692,44.457618,90.141035,95.456021,88.226874,107.398318,91.688728,89.331834,91.938845,80.666635,4.07931735,3.03627128,2.812293027,2.888584628,3.624650939,3.056446474,2.882767724,2.897309063,-5.082815842,-4.521997768,-4.77870211,-4.769515135,-4.827824325,-4.946938316,-4.692380899,-2.095419455,1.403394058,2.026041946,1.690310956,1.348608695,1.264413815,1.896013238,3.453565088,4.038317664,4.263473242,3.601418631,3.178355909,3.086720547,3.78659987,3.347428485,3.584454266,2.819827508,2.118703432,1.119864221,0.117149614,0.081532737,NaN,NaN,70.166842,67.757499,64.317516,62.024313,60.533012,56.42555,51.404968,51.124528,170.613315,161.895982,160.218963,164.529287,154.070637,135.050227,103.494348,69.629238,85.378645,75.625766,66.827091,54.056067,46.962351,43.751265,42.847709,42.662463,128.493321,116.377669,106.600963,97.462216,92.24178,86.575451,76.893948,65.605378,161.269206,136.254082,124.440713,117.579715,107.678586,102.633109,94.380754,80.03537,110.873047,111.813932,100.619576,91.789167,84.969411,82.059629,77.9319,75.371286,77.91811,76.916101,75.822407,75.180303,70.96436,67.283545,64.04939,60.884833,76.332871,75.524713,75.353933,73.409061,71.140574,68.582599,66.389367,59.071194
890,0.370835446,0.634845798,-0.197493085,-0.0395577,0.38861663,NaN,0.806261758,-0.906576109,2.926131224,1.937073595,-0.813715115,NaN,-4.159676301,-5.907936413,-5.474627615,-3.472580792,85.15742,84.70863,83.167529,80.08213,76.125908,75.821067,76.63199,77.415529,92.84756,89.090085,88.403233,86.782512,84.629588,81.163415,81.850161,79.982163,0.017492579,0.185361228,20.26797532,0.018461526,0.240790737,20.22501275,59.361868,51.499586,52.708513,49.267893,46.706291,45.727767,45.421702,44.295753,91.079714,95.864328,88.25496,106.794885,92.389149,89.872135,92.48541,81.228075,4.048139484,3.071368573,2.95696948,3.099862087,3.63947286,3.107329851,2.993524398,3.107637866,-4.641159944,-4.160093312,-4.386049722,-4.448503898,-4.409301183,-4.483578315,-4.683116418,-2.729014589,2.285587713,2.325551507,2.053875871,1.562287722,1.52099287,2.004121874,3.583948063,4.441462059,4.055430847,3.607808803,3.26420946,3.060544189,4.05770316,3.492415489,3.926609716,2.729293989,2.384535832,1.141825041,0.107854614,0.105478737,NaN,NaN,70.008651,66.341725,62.062406,59.887346,59.590441,55.57988,51.475032,51.262042,170.217367,161.320696,159.619324,163.801875,153.434198,134.467081,103.214964,69.647764,85.60426,75.66745,66.661269,53.901477,46.852697,43.667323,42.819936,42.641077,125.651462,114.689946,105.252796,95.499105,91.578973,86.36808,75.728065,65.726596,163.17818,134.884509,122.54751,116.937166,106.910691,100.278609,92.303826,81.64915,108.692953,109.472143,102.275021,93.379182,87.345831,83.003753,80.529601,77.844062,78.444508,77.482509,75.723326,74.609567,71.74319,66.945121,60.483353,55.043084,76.288342,75.512325,74.902621,72.870669,70.287836,66.784561,63.565806,58.3605
