Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
748,2.745669756,1.511940592,-1.058529678,-1.201268435,-2.862645901,NaN,-2.971117307,-1.798341151,-3.24093028,-2.983319934,-2.137856172,NaN,-2.941583578,-1.77973675,-2.513555203,-2.823514928,131.896453,124.93913,117.378266,115.065833,113.65409,113.83938,110.089413,108.733759,136.277322,134.905575,132.496229,132.546424,130.22968,128.403578,126.439512,125.002535,0.052461947,0.688237088,19.60077332,0.05138614,1.025993509,18.97758727,102.347221,100.503233,97.424595,93.11339,89.197207,84.92174,78.087001,69.717686,171.190571,169.301938,168.700064,171.946586,175.69339,185.650698,174.952839,130.814717,3.234895214,1.858447189,1.341480749,1.044567217,1.198984878,-0.485712505,0.744024669,1.432221932,-0.337191906,-0.542847532,-0.232307312,-0.271934652,0.116230839,-0.451143482,-0.550395854,-0.641138785,3.433498807,3.563378621,2.682180245,2.898981185,2.971370894,4.222865007,5.704263217,5.571310859,3.473550347,3.371205598,2.810727491,2.504964879,3.045004702,2.997982121,2.335448225,1.974108651,4.786876124,2.386161428,0.552057772,0.415645684,NaN,NaN,106.234919,106.602521,103.710464,98.731601,100.534736,94.74557,91.039113,85.548212,265.430683,224.287786,146.253339,89.444799,62.169781,52.45148,48.469265,46.064345,156.689102,144.742685,129.913335,92.695336,74.442675,59.180335,54.04521,51.434045,330.916882,319.031189,282.828031,259.476032,234.679434,203.403284,156.975407,116.559069,374.84532,355.489935,315.723191,256.522299,200.494108,178.826889,160.126455,102.586955,246.840117,220.807321,180.274086,129.464357,150.758858,149.854449,142.342922,94.16101,144.997591,139.731483,127.490365,119.272756,110.52265,110.324738,101.200336,92.043671,113.40409,119.36333,116.515983,114.428345,113.896813,116.908507,117.264953,112.115166
749,2.92960139,1.919743067,-0.877045823,-2.472515403,-4.254540697,NaN,-3.606263485,-3.844771325,-2.525090279,-1.959970157,-0.269018817,NaN,-2.086313421,-1.943226312,1.140562599,1.54130591,131.919786,125.003951,117.40348,115.132826,113.743081,113.909901,110.267074,108.945925,136.189056,134.891758,132.574462,132.650331,130.352948,128.536484,126.563833,125.136092,0.050325947,0.656415088,19.63860902,0.05251114,1.016407509,18.99464057,102.296076,100.477369,97.376513,93.088357,89.187639,84.936271,78.070569,69.765518,167.187066,165.685738,164.627589,170.575023,174.849946,185.201945,174.975041,134.913355,3.243900852,1.84001689,1.321256036,0.492746371,0.886998787,0.733356578,0.312734225,0.650663707,-0.233104242,-0.568741879,-0.218338597,-0.287479808,-0.046116299,-0.367601663,-0.513735277,-0.656431385,3.148146207,3.568696822,2.620681912,3.143302489,3.118596709,3.856370202,4.869822675,5.541233392,3.681129531,3.424109086,2.762003413,2.249552918,3.004464956,2.857425059,2.465466444,2.083328992,4.727454764,2.379886908,0.529749772,0.559321684,NaN,NaN,106.604738,106.473721,103.494325,99.015271,99.976286,94.474193,90.068652,85.186973,265.403477,224.393908,144.771915,88.731338,62.264527,52.51551,48.992381,46.340572,156.134114,144.075839,128.788539,91.695762,73.809461,58.901948,53.936715,51.411959,323.92859,320.671042,292.543034,265.098182,234.567595,199.558542,146.446393,114.497202,367.812767,350.179038,305.45557,257.784408,192.547482,176.184865,162.469537,102.310533,272.286666,226.923785,182.644858,130.832991,147.640505,146.595429,139.385447,102.07686,142.583904,138.154853,123.741066,116.127731,110.521492,110.08369,103.10998,93.137651,115.483867,121.005003,118.227717,114.39314,114.545513,116.730706,117.653564,113.551354
750,2.654776312,1.575852994,-0.826650705,-2.095775356,-5.060794682,NaN,-4.345428455,-4.505608651,-0.538063861,-0.318280785,1.634672326,NaN,-4.201895611,-2.746785292,-2.742831998,2.107629937,131.867555,124.996999,117.405049,115.124424,113.748665,113.917862,110.373263,109.103116,136.204355,134.905087,132.554992,132.715806,130.40842,128.710693,126.610186,125.143656,0.048958947,0.648303088,19.64474737,0.05429614,1.014309509,18.99262937,102.242699,100.446467,97.348766,93.066988,89.181437,84.928314,78.068491,69.790294,166.636839,164.75991,163.834989,170.599085,182.525118,188.331971,183.271106,154.216602,3.011595238,2.060586493,1.021915113,0.93025391,1.082373805,1.165559651,0.984397844,0.74332697,-0.308384839,-0.510651295,-0.262080697,-0.271917425,0.104277467,-0.396237396,-0.513899472,-0.633379188,3.273105652,2.811098274,3.14747446,2.859327634,2.919774378,3.519925678,5.566093756,5.647328847,3.823487023,3.617721255,3.21983216,2.635071916,2.964812654,3.152062618,2.498913081,1.96421089,5.148095444,2.521063608,0.540903772,0.633001684,NaN,NaN,107.45778,106.953531,103.598739,99.867348,98.922065,94.114322,89.231865,84.524206,265.576255,224.540413,143.695813,88.202643,62.010035,52.316084,49.11179,46.704895,154.302841,142.884157,127.610976,91.039043,73.291961,58.746182,53.808034,51.451529,318.041377,322.49197,300.464373,260.632144,231.722572,191.444729,136.163734,112.027588,387.421948,362.955604,309.293986,251.923749,188.397871,173.050368,160.998999,104.950898,298.492977,237.35772,192.219769,148.213145,146.633892,143.984675,144.557312,111.303513,139.226417,137.248871,120.47517,114.430539,109.510352,108.415028,104.16269,93.829647,117.644886,121.551816,119.64814,114.826996,113.951137,115.537026,116.601353,112.817158
751,2.894309927,1.721024031,-0.752312485,-2.818559387,-3.655662417,NaN,-2.18048222,-4.024645801,0.949806307,1.733169137,1.225648858,NaN,-2.77429289,-5.109098927,-4.442680538,-0.37602691,131.835652,124.999057,117.384154,115.084509,113.790283,114.034273,110.48246,109.246407,136.217578,134.850704,132.527886,132.743581,130.507311,128.868902,126.599368,125.203949,0.049541947,0.653433088,19.64011742,0.05177614,1.018825509,18.98433317,102.200056,100.426589,97.326124,93.057634,89.177973,84.923239,78.043043,69.837615,172.466907,166.933419,164.669265,171.773517,184.482612,192.564088,191.245394,160.526429,3.402462375,2.392008148,1.644143237,1.28637793,1.391266737,1.059431557,0.796903285,0.753990733,-0.170904894,-0.477457379,-0.190181155,-0.248365577,0.067447722,-0.376922748,-0.521446521,-0.590203567,3.119880098,3.184464755,3.202703199,3.081395247,2.597771661,3.561417702,5.666681456,5.484622495,3.777458616,3.364164597,3.016503549,2.311850991,2.787371182,3.398798375,2.474129938,1.96627598,5.631284924,2.892828918,0.609686772,0.633001684,NaN,NaN,108.03021,107.138845,104.025042,100.591804,98.227621,93.281594,88.899232,84.055764,265.804864,225.042215,143.435813,88.339223,61.597114,52.005037,49.040948,46.936326,152.503175,141.89364,126.843651,90.960715,72.929674,58.619783,53.762939,51.555316,310.472392,316.199987,294.892405,251.304596,232.257283,191.969167,132.963149,105.70962,397.256052,368.143977,304.576636,245.652188,183.192182,166.105702,157.964616,107.009533,315.216427,244.481336,197.25649,153.346338,136.591953,141.309836,147.162887,120.460404,138.003535,137.432475,117.489621,113.298485,107.906206,106.608511,102.659098,94.619629,118.24743,120.620499,119.633692,114.914646,114.169661,115.167909,114.673774,106.63244
752,3.72111523,2.965007725,1.068497722,-2.768043885,-4.042024273,NaN,-3.757474515,-2.365551528,2.478142247,2.273099981,0.974027534,NaN,-2.066053824,-4.81013994,-4.246886725,-1.782796333,131.726599,124.993741,117.37603,115.06226,113.939128,114.201219,110.595184,109.406436,136.129504,134.708067,132.384796,132.602642,130.510835,128.851873,126.57428,125.185157,0.051237947,0.663309088,19.62549432,0.04990914,1.027141509,18.97195172,102.180626,100.429325,97.32974,93.069928,89.167609,84.913623,78.044733,69.838572,175.56064,168.580985,168.239243,172.366135,191.837796,197.906209,198.346028,149.009894,3.581819674,2.092696067,1.472748165,1.565411368,1.649343108,0.987931803,0.577768569,1.03706037,-0.246723192,-0.524981816,-0.180489802,-0.172924752,0.026157389,-0.355830599,-0.496008963,-0.588793843,2.146668788,3.221119687,3.024217181,2.340671045,3.557569039,4.108591913,5.625719597,5.218397368,3.096925345,3.261975544,2.659540712,2.126180103,2.629599122,2.999037759,2.428470504,1.981006513,6.184841804,3.095182188,0.592955772,0.677209684,NaN,NaN,107.170238,107.326708,104.174273,101.153531,97.828529,93.126033,89.045358,83.681365,266.31265,225.91255,143.234665,88.445833,61.214577,51.815247,49.027094,47.060661,151.674167,141.810919,127.100965,91.661416,72.84043,58.484845,53.68952,51.698111,313.349037,316.514707,292.356554,247.91762,231.439066,195.819348,137.956318,105.386224,387.359305,366.70169,317.895494,244.539481,192.004446,171.573708,157.008832,106.188921,317.276196,251.798515,205.297736,163.170998,141.069908,150.338772,155.854524,129.11394,137.07656,137.966008,120.865054,113.98985,108.101154,105.090716,100.975727,96.02047,118.086103,120.009693,119.298193,114.146292,113.581129,115.851262,116.381761,103.669788
753,3.169700032,2.474050335,-1.089498122,-2.916827276,-3.336165135,NaN,-3.663181102,-1.855844421,3.503408438,3.027654801,1.792542738,NaN,-0.940702337,-3.671159147,-5.518584177,-2.457297723,131.719973,124.999863,117.360224,115.051831,114.052638,114.306069,110.690317,109.535824,136.217636,134.883732,132.376061,132.58925,130.645338,129.01567,126.773298,125.326319,0.051459947,0.678881088,19.59159722,0.05028014,1.033845509,18.96639997,102.165786,100.445661,97.352534,93.106371,89.159165,84.90372,78.045404,69.849663,177.847508,170.471898,171.138646,173.558348,195.158422,197.897064,199.317467,157.528939,3.232399336,2.078921724,1.508225173,1.300657275,0.926985014,0.771668976,0.159145869,0.333711292,-0.275963854,-0.566963221,-0.188765777,-0.206190407,0.151639156,-0.348181087,-0.505698986,-0.59526431,2.927115827,3.700106829,3.272519636,1.722325937,2.275393667,3.77337533,5.44007819,5.766934743,3.830732116,3.637940904,3.207311849,2.603186513,3.002327083,2.973925887,2.220292081,1.818657166,5.734490444,3.032436988,0.552057772,0.784045684,NaN,NaN,106.379067,107.383371,104.182349,100.808805,97.564612,93.422663,88.664824,83.20348,266.949724,226.57472,143.053228,88.127613,60.938362,51.576713,48.943571,47.109554,151.45912,142.278274,127.936593,92.549634,72.986292,58.28119,53.587225,51.778888,316.660844,327.110512,303.54684,259.785904,235.37027,198.736326,145.570177,101.637812,386.28662,373.124935,323.21501,240.801536,198.005545,175.635648,160.008774,105.109878,303.549461,244.817341,196.465224,157.522729,145.314138,154.546516,153.720388,118.614225,140.190573,144.20786,132.672232,115.566612,106.726223,103.539112,99.840394,96.079969,117.454204,120.048656,119.864908,114.831968,114.049084,118.554175,115.022875,106.353598
754,3.256440734,3.012779842,2.109518154,-2.154896594,-2.666817208,NaN,-3.831725595,-2.686726577,2.626498855,2.930377833,0.83064875,NaN,-2.049017907,-2.073498105,-4.03597662,-3.461398525,131.829212,125.049805,117.329943,115.021739,114.048436,114.348129,110.760642,109.624535,136.449211,135.251517,132.444898,132.727368,130.82337,129.198361,126.95359,125.522417,0.050938947,0.701185088,19.54351697,0.05249214,1.037245509,18.95588307,102.169078,100.461805,97.386784,93.155134,89.179499,84.888192,78.034301,69.856895,177.095637,170.9183,170.225865,173.411682,191.826282,196.757505,190.184574,148.75421,3.293759922,2.109658346,1.374304112,0.877337148,1.133284292,0.62359022,-0.222899944,0.788643462,-0.34537776,-0.588300757,-0.225227202,-0.138756641,-0.106122946,-0.333400648,-0.50821013,-0.598613868,2.696144589,3.417534923,3.170305006,2.704493195,2.529544183,3.481127853,5.003362462,4.584230428,3.897974606,3.684058318,2.938451481,2.431662986,2.946925669,2.646086758,2.058356195,1.814476306,5.499932444,2.897534808,0.559493772,0.835621684,NaN,NaN,105.858167,107.322551,104.064013,100.753595,97.618484,93.557442,88.119891,83.067407,267.370475,226.447352,142.932581,87.975484,60.985244,51.559689,48.84999,47.118123,151.630538,142.782005,128.648292,93.601667,73.659605,58.282484,53.484345,51.778561,320.54925,326.959823,307.679301,271.118732,247.341023,207.131256,153.766971,95.022048,387.762505,378.431084,330.393446,245.62723,201.617911,179.417431,163.576215,106.163794,276.306161,215.783583,169.22279,141.143027,143.337184,156.071191,156.88662,124.357771,144.218531,142.571649,130.903084,114.568671,106.717746,102.820768,99.912547,95.748479,116.758234,119.958173,120.266999,117.585854,117.395102,121.550078,116.621184,111.538028
755,3.250204583,2.870837739,1.817799839,-3.372813036,-2.203901467,NaN,-4.78993104,-3.771499401,3.227381529,1.212307419,0.360099275,NaN,-2.303237131,-2.884631606,-2.456926372,-2.861755441,132.023471,125.182579,117.387052,114.954828,113.951324,114.306524,110.796758,109.698933,136.702595,135.582699,132.581942,132.950375,130.992941,129.381454,127.159898,125.630271,0.053818947,0.743881088,19.46030357,0.05350414,1.046485509,18.93801272,102.173937,100.490005,97.403872,93.204281,89.220511,84.873781,78.044547,69.861426,176.305102,171.023581,170.772228,175.840168,190.36821,192.757469,176.64601,141.5964,3.529799626,1.994683398,1.060090892,0.693349569,0.527417758,0.079569815,0.545268606,0.961107947,-0.337922856,-0.599910371,-0.237274869,-0.210480817,-0.083943624,-0.35163936,-0.493082108,-0.570887022,3.622685686,3.7717062,2.269855838,1.86310658,2.734095748,3.464910958,5.097435932,5.587036723,3.822071458,3.562927572,3.038925188,2.543605288,2.742141679,3.002702972,2.442914605,1.890595878,5.076164324,2.864593578,0.579942772,0.743521684,NaN,NaN,106.386202,106.669656,103.872387,101.10252,97.74899,93.960064,87.816247,83.088239,267.506958,225.984064,142.860653,88.347454,61.150405,51.632408,48.721215,47.095746,151.676072,143.053292,129.224866,94.292388,74.560806,58.635823,53.408215,51.792612,323.883392,322.301204,303.100692,272.614377,252.862966,217.631677,156.334599,93.506036,378.446017,373.085544,330.489807,249.789285,206.309316,184.660886,166.233103,103.303816,276.829655,214.825381,164.074902,149.105082,148.43076,155.651061,161.203701,134.200586,145.99313,144.861882,134.987937,122.660322,117.552674,104.777649,99.412327,94.93689,115.75346,119.92211,120.630027,119.712944,119.500355,121.797244,118.944798,114.112206
756,3.225838726,2.045522709,1.830937406,-2.727406988,-1.529252779,NaN,-2.734248107,-3.859114146,3.655476817,3.091886626,2.192433301,NaN,-0.863551894,-1.601666876,-3.694339317,-4.431543513,132.113715,125.31282,117.41928,114.870363,113.862846,114.173893,110.878005,109.801981,136.725399,135.549612,132.521382,132.910426,131.073776,129.528249,127.234845,125.741725,0.054482947,0.807165088,19.34880767,0.05328314,1.067553509,18.89294927,102.162988,100.516437,97.429074,93.230765,89.270793,84.846744,78.031778,69.843656,174.978204,170.074038,170.488096,175.761538,188.170175,190.380297,179.064368,146.116075,3.519293911,1.825871287,1.187127356,0.854128281,0.292216081,-0.517187739,0.330067334,1.229040596,-0.279891401,-0.644904562,-0.097908824,-0.232923845,-0.175415013,-0.354330756,-0.499079936,-0.57305296,3.10764949,3.278950963,2.968314585,2.785055549,2.583963028,3.571008719,5.184953441,5.214398113,3.920382745,3.570866993,3.000919938,2.532969731,2.586432652,2.266252341,2.157513473,1.814282515,5.216899124,2.842632758,0.486992772,0.649579684,NaN,NaN,107.408693,107.22079,103.756234,101.347627,97.92981,94.584309,87.854316,83.156944,267.535107,225.210693,143.052149,88.60156,61.265981,51.650724,48.5283,47.050957,151.739205,143.062506,129.553116,94.542395,75.228102,59.018237,53.440675,51.865591,322.107689,325.642653,297.305317,271.583905,254.9011,218.260108,160.572495,98.460136,368.170077,365.123455,333.279589,248.877872,212.929523,191.981708,165.740729,99.188124,284.23776,239.775814,165.641443,153.196055,153.597276,152.604351,160.377097,142.586187,145.928841,143.907986,133.507903,123.268119,118.441425,104.126019,98.176667,94.702058,115.610236,120.044968,120.424299,120.485037,119.905287,120.606213,119.106255,112.519131
757,3.914108666,3.021834281,2.165469348,-4.065788856,-4.097311039,NaN,-2.858613658,-1.866332355,2.878861982,2.178790158,1.223127689,NaN,-1.110322211,-1.3337304,-4.295101655,-3.505131702,132.163906,125.343326,117.393928,114.843858,113.768652,114.080318,110.96572,109.919068,136.81988,135.566456,132.497748,132.92634,130.97179,129.464603,127.280964,125.873636,0.056866947,0.891481088,19.18772312,0.05130614,1.102771509,18.84235502,102.149145,100.539975,97.455813,93.241558,89.307753,84.827551,78.024347,69.840622,175.420856,170.657753,172.718976,175.888053,190.488989,193.196157,185.149184,165.12848,3.464982331,1.560086392,0.827570611,-0.099222972,0.327595882,0.686582683,0.555371149,0.9367251,-0.339255305,-0.569744383,-0.216709875,-0.254084337,0.071260469,-0.347395405,-0.505009943,-0.579256311,3.30813078,3.563222158,2.949059083,3.112374578,3.116983481,3.185142249,5.19486289,6.152297049,4.135063911,3.914524109,3.35359655,2.503818784,3.342006133,2.857549383,2.06451845,1.894290354,5.384217164,2.905377958,0.589237772,0.629317684,NaN,NaN,107.876571,107.307163,103.895205,101.66081,98.228129,95.040347,88.585326,83.198398,266.437428,223.8181,143.642927,88.30216,61.362126,52.101029,48.408936,46.944009,153.610381,143.333193,129.724899,95.087691,75.976026,59.338313,53.501154,51.832031,317.416582,328.840186,299.478685,272.638067,262.029465,208.197761,158.438939,103.047399,366.304826,357.628719,339.135306,258.559229,217.991086,194.724345,165.780415,96.713315,290.518672,254.412069,169.528904,142.564839,148.421933,150.657973,158.546547,138.329871,142.494502,138.950673,130.967999,118.78319,113.038844,103.621685,97.674693,95.05929,117.647262,121.476726,120.602549,120.359023,120.106767,120.315064,119.063403,105.366337
758,3.624742474,2.927974854,2.369845763,1.299002281,-2.858060276,NaN,-4.847597849,-3.988853368,1.001909776,-1.021076063,0.788512669,NaN,-1.889433299,-2.513941759,-3.020444464,-2.205521535,132.330337,125.388222,117.391094,114.820348,113.684896,114.030046,111.085973,110.022229,136.943176,135.607718,132.597301,133.18812,130.96458,129.446894,127.371299,126.020553,0.059437947,1.019437088,18.95917957,0.05090614,1.134729509,18.80020362,102.140769,100.567355,97.470607,93.226885,89.313389,84.792056,78.036272,69.814988,175.848574,172.285193,174.041011,175.250427,188.396156,191.543474,189.136558,175.327094,3.09109468,1.564935475,1.149892811,0.79047456,1.197467316,0.705951651,0.60367582,-0.467190634,-0.295997973,-0.608816813,-0.182011149,-0.278112559,-0.1164085,-0.34862497,-0.514703634,-0.560114777,3.04080499,3.293224579,2.472930731,2.831828575,2.724497614,3.980180495,5.347698499,5.680073657,3.695726771,3.490912463,3.334742857,2.709536051,3.045301055,2.713544894,1.953894988,1.765838033,5.063654564,2.745377698,0.659879772,0.583267684,NaN,NaN,107.842538,107.01103,103.937125,101.798602,98.230831,95.539794,89.277063,83.748234,264.850252,222.014917,144.374013,87.824507,61.308698,52.335849,48.332921,46.83302,155.297934,143.636079,129.886014,95.634542,77.329523,59.799276,53.492544,51.677139,317.085805,327.201924,305.699459,277.411485,269.012954,215.318846,159.658433,109.201854,373.570175,353.888303,338.342427,265.367231,231.555386,198.041273,167.535774,106.590736,287.180497,262.38278,187.367062,147.966526,151.885887,160.781807,169.051167,147.293116,142.022735,138.928819,132.783763,116.330557,110.1449,103.263407,98.199029,95.528977,119.461909,121.853421,120.591218,120.118027,119.561982,119.75681,115.944225,98.194391
759,3.17914439,2.345316722,2.024107622,0.196711063,-2.456765292,NaN,-2.534042129,-2.461660469,2.611508839,1.330926198,0.887977576,NaN,-1.573555314,-1.947178014,-1.726710247,-1.547613605,132.367499,125.410845,117.402889,114.799097,113.716755,114.042117,111.186068,110.094546,137.047966,135.756243,132.729224,133.396272,131.094198,129.553608,127.473203,126.158074,0.065416947,1.175195088,18.72736782,0.05151014,1.156073509,18.76423247,102.153602,100.599244,97.490786,93.232455,89.305277,84.769121,78.053404,69.788108,174.631311,172.129855,173.473009,174.746149,188.663583,190.9239,190.170472,166.538656,3.427832695,1.65791949,1.247005903,0.770692478,-0.44081885,-0.964125131,-0.607266676,-0.357509377,-0.359061806,-0.549222587,-0.17496831,-0.261659057,-0.172900678,-0.352819793,-0.543676654,-0.599941238,2.291284323,3.022820034,2.637805684,2.545596045,1.965532563,2.437796596,4.18047685,5.017445553,4.042172145,3.520612697,2.785374287,2.366024666,2.629300369,2.786744538,1.954590799,1.628935522,5.332614404,2.676357978,0.682187772,0.612739684,NaN,NaN,108.736237,107.926202,103.973207,102.260332,98.442515,95.781179,90.156467,84.925652,263.80498,220.281543,145.177578,87.9638,61.480276,52.224459,48.181409,46.725913,155.563509,143.570906,130.016713,95.981171,78.341606,60.140146,53.407233,51.531429,328.847758,333.130165,312.591887,286.921345,275.249339,234.213339,166.119301,105.311144,369.336262,349.955441,333.361678,265.574614,229.543096,191.581478,159.113275,108.993808,273.481588,243.486718,178.022102,140.206474,153.305942,159.938499,168.574266,138.353171,141.256034,135.598537,127.480797,115.163841,111.273106,107.045065,102.790747,94.903071,120.272078,121.631556,120.723996,119.898838,119.14269,115.918947,106.918721,92.628205
760,3.341694614,2.506823371,1.73093831,1.219388943,-1.011442975,NaN,-2.052826214,-2.494646946,3.580321517,1.822711301,-0.92119596,NaN,-2.360098348,-2.491676212,-2.972563629,-2.303905634,132.443778,125.375271,117.35928,114.74142,113.622638,113.898652,111.058578,110.206525,137.230121,135.90932,132.907504,133.477681,131.284522,129.73929,127.669835,126.370678,0.071465947,1.299289088,18.56693272,0.05334414,1.167041509,18.74803812,102.138129,100.627655,97.526664,93.241331,89.298996,84.741994,78.006818,69.772742,170.307861,169.878776,170.935646,173.815453,182.227731,185.550305,183.0391,153.384317,3.234223482,1.574450469,0.763508379,-0.468758415,0.471419233,0.466516,0.950242771,0.601145724,-0.305674728,-0.599869825,0.065195219,-0.270344287,-0.207120282,-0.375905212,-0.515343252,-0.619024519,2.259260088,2.863039652,2.53585679,1.968081664,1.990767077,2.536413768,3.58134813,3.481471113,3.797275133,3.129247729,2.259854877,1.825607554,1.997432796,2.347743522,1.520991781,1.185164582,4.758729164,2.516357718,0.667315772,0.651421684,NaN,NaN,109.980375,108.29635,104.454627,102.205236,99.111012,95.64666,90.691233,85.822964,263.670928,219.690221,146.016028,88.653151,61.604461,52.034873,48.049242,46.639228,155.753262,143.15939,130.084792,95.992165,78.766088,60.290139,53.341505,51.42586,321.770898,330.797485,311.310898,293.783441,276.178509,237.716082,153.200668,107.760313,367.446678,344.423895,324.802771,267.322404,216.959582,182.733774,158.433831,101.77273,256.41227,230.917641,168.037961,126.785878,142.629059,145.577752,154.544933,116.478505,141.910446,136.659553,128.479113,117.858365,110.660601,110.138113,104.834678,93.969013,119.467483,121.300515,120.655671,119.446591,118.14482,113.576266,106.210614,89.988725
761,2.81078107,1.961191682,1.523574551,1.217318777,0.7468167,NaN,-1.02290454,-1.587672873,3.021180476,1.215253688,-1.289435456,NaN,-2.638510096,-2.263906153,-2.276995182,-2.374434504,132.469626,125.348767,117.321273,114.534032,113.430592,113.662943,110.837508,110.358239,137.319508,135.909907,132.980742,133.450444,131.408115,129.811312,127.762125,126.526164,0.073898947,1.351983088,18.50332852,0.05563414,1.170475509,18.75109682,102.131621,100.636218,97.586678,93.264583,89.292079,84.732148,77.999921,69.802087,167.44224,167.344352,168.397438,173.344246,180.196815,183.792077,173.476602,140.600702,3.133612012,2.05689881,1.037617735,0.445886139,0.858390809,0.728760558,0.637097849,0.687544346,-0.299963595,-0.541774557,-0.12884391,-0.202759845,-0.164030638,-0.37265466,-0.495462125,-0.586498715,1.944688723,2.010443526,1.977029565,1.351387978,1.884270675,2.3411239,3.452110301,3.283533316,3.938867159,2.814158582,1.856836041,0.901057494,-0.696232666,-0.425826505,1.038187203,0.957705933,4.361544284,2.419102658,0.624558772,0.782203684,NaN,NaN,108.956685,108.073201,104.862392,102.109739,99.245006,95.737449,90.736109,86.095056,263.929216,220.056818,146.841133,89.479309,62.193966,52.10386,47.98837,46.579448,157.732446,143.363009,130.15999,95.47612,78.602139,60.22924,53.293102,51.322857,314.654703,323.641448,310.104588,298.303992,271.0942,225.721615,162.032718,109.52496,376.619055,350.081764,327.185684,277.803077,222.020902,182.082665,156.322533,107.002287,260.389138,240.49803,180.46382,129.059602,144.862449,148.537272,154.009574,114.220091,140.416314,135.316838,124.485616,117.051467,110.072156,108.126026,101.096554,92.417422,119.693032,122.179417,120.812327,118.784976,117.024793,116.498774,110.236474,98.981586
