Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
752,18.8636849,-3.566790505,NaN,NaN,0.956946879,6.826175727,0.763599203,0.308312883,-0.717836142,-0.038767347,-1.089067535,4.459756651,7.264592302,0.225741994,0.039482726,0.304211013,0.244692141,-0.135035045,-0.182782852,-0.140763317,-0.232565427,0.560254301,-1.288076374,-1.9569181,-2.214433149,-2.206586259,-2.206883532,-2.237008983,-1.78210972,0.174667193,8.669154842,6.713408388,0.061764947,0.464731088,19.97721064,382.998725,364.265478,383.708784,196.83272,202.586717,194.571613,170.750109,108.604123,77.057844,63.502442,49.735307,217.319814,211.269733,180.404664,139.900147,111.805254,92.542135,66.547439,51.612106,313.499114,282.065765,246.05556,180.50241,141.175455,103.80561,85.085179,71.68178,776.719715,695.737682,648.795727,587.503556,551.619011,521.129552,459.560511,329.833068,604.789326,566.652834,530.922111,518.529267,511.407572,485.956674,404.568433,322.685347,181.898296,169.507235,152.873574,110.034709,95.042069,75.905767,66.255307,57.565853,203.222353,161.008978,138.371696,88.810721,61.621809,51.82924,43.041085,39.572883
753,18.7540358,-3.041291375,NaN,NaN,0.968021079,7.075892007,0.763599203,0.767173503,-0.586883782,0.173467453,2.151655179,4.281118353,5.112698598,0.320197863,0.091776598,0.275920021,0.224025374,-0.046535302,-0.270474167,0.16351742,-0.479494345,0.601547156,-1.721379086,-2.324555662,-2.265670209,-2.293357,-2.174717295,-2.005159474,-2.39352859,0.172023193,8.657438842,6.741879438,0.058912947,0.481775088,19.94115569,379.681602,360.363481,383.850595,193.194051,199.679214,183.49345,149.774107,102.67086,79.265083,64.192183,50.399775,209.011369,204.753399,175.500596,129.245616,103.578698,83.05499,61.880321,51.906186,308.368628,267.057251,216.421847,166.250282,131.672275,105.176805,88.571423,73.686424,793.945329,724.599348,657.200245,584.796796,553.664945,531.398152,466.431412,337.03998,625.005792,579.30999,531.1654,519.24069,511.113817,483.650804,387.399139,317.754082,181.623829,169.293145,152.348665,109.839053,94.735453,75.782291,66.003005,57.452627,202.524388,158.084592,135.213892,87.122558,60.566418,51.305491,42.807447,39.329942
754,18.57859724,-2.857977725,NaN,NaN,1.023392079,7.972600467,0.842964323,-0.103079397,-0.691050432,0.029896853,2.325046487,2.633934593,5.346546951,0.292389,-0.201134856,0.208488726,0.106624096,-0.308798116,-0.391937109,-0.151335686,-0.321304049,0.164131495,-1.903220191,-2.257097538,-2.187124774,-2.171655185,-2.283184319,-2.309523739,-2.514673961,0.167857193,8.639552842,6.764861588,0.058246947,0.515907088,19.90323619,376.230565,356.383953,381.545036,190.35562,195.968219,171.875749,133.992333,95.607324,73.661878,62.454786,50.182854,203.472047,199.744285,179.407042,122.391868,102.195062,82.299496,61.933484,52.041385,280.22848,237.67221,184.556468,149.58753,122.642381,106.96445,89.723814,74.491076,768.534174,724.98924,640.970097,586.520832,550.115004,528.533996,457.523507,323.297736,633.235984,600.148509,533.087356,518.895571,508.133988,475.20358,377.877785,311.517682,181.323324,168.925842,151.689977,109.577907,94.352562,75.614886,65.684624,57.314061,201.93595,155.516753,132.221273,85.561487,59.581099,50.803299,42.600763,39.101867
755,17.93166755,-2.295815865,NaN,NaN,1.012317879,8.256368967,0.710689123,0.107891003,-0.577955212,-0.007556347,4.757664324,6.206087188,6.373189837,0.257437258,0.151559138,0.127460802,0.288617669,-0.263825606,-0.274662248,-0.183611124,-0.258522866,-0.243175168,-1.407164494,-2.211929931,-2.319321242,-2.241189359,-2.278709607,-2.457552907,-2.408769913,0.164332193,8.632970842,6.768946838,0.062222947,0.548647088,19.87072179,372.609288,352.940301,377.024178,187.242044,191.78458,169.092492,122.41414,94.03664,67.580774,59.965157,49.751736,198.226879,195.144924,181.383523,119.858205,101.144452,82.719794,59.271619,48.554218,251.396684,212.779077,156.357917,129.165279,109.069782,96.051439,90.164223,76.800507,784.781918,736.87775,647.713742,594.835561,551.041819,522.413107,450.834192,317.007004,614.891977,573.598152,533.911707,521.892995,510.776645,480.787379,374.068624,304.719812,181.006696,168.514471,150.891689,109.255219,93.861823,75.387192,65.357979,57.166411,201.305167,152.845362,129.29516,84.050978,58.642923,50.314459,42.347143,38.898811
756,18.72114107,-1.660328545,NaN,NaN,0.995706579,7.495869387,0.684234083,0.266118803,-0.527359982,0.011170253,3.136066307,5.117263572,5.759808879,0.188780911,0.276089802,0.167055542,0.115698557,-0.336499096,-0.358593945,-0.226346565,-0.258159122,-0.27071211,-1.250660936,-2.025850133,-2.052560776,-2.165913093,-2.195095255,-2.278671089,-2.331615759,0.163260193,8.649820842,6.739993938,0.064997947,0.563643088,19.83927584,369.008279,349.046319,372.250564,181.397558,188.300256,171.669397,118.308105,94.259011,64.635116,57.237338,48.917389,192.87971,191.281856,175.82262,115.224218,96.859923,80.221141,58.127981,47.463289,231.715632,197.147785,149.758444,128.733809,105.172329,92.576416,88.016068,77.272845,809.832532,743.694265,651.869458,597.142452,556.264068,522.371099,451.352432,315.781648,612.074021,570.111712,534.749354,524.041201,510.884665,481.861208,370.448063,302.368386,180.659936,168.124271,150.011001,108.897826,93.381648,75.163108,65.078889,57.02878,200.58102,150.22673,126.47936,82.592409,57.733319,49.82962,42.092965,38.679307
757,18.81982526,-1.147050325,NaN,NaN,0.995706579,7.802339367,0.763599203,0.482363463,-0.622598062,0.242131653,3.678580437,4.569297886,5.028637335,0.278553929,0.174992118,0.144530209,0.155852534,-0.243165223,-0.24144373,0.099645974,-0.276073443,-0.323731453,-1.27068947,-1.76221319,-1.996568697,-2.017571258,-2.251089729,-2.305310418,-2.404760063,0.165247193,8.674112842,6.715838588,0.062723947,0.550115088,19.86481389,365.2017,345.191943,368.042121,177.151765,184.821727,166.795199,114.797978,93.127813,65.8264,55.431481,48.605801,188.821903,187.367695,162.713652,109.052034,92.609039,75.758058,60.569761,49.841003,249.64952,201.746637,149.516021,132.215878,108.771191,92.195004,85.515754,74.246236,825.160893,726.613117,656.634978,600.290483,568.032872,530.937148,459.446582,316.988027,636.459087,581.472437,535.921958,524.104517,506.838277,466.277572,357.968961,300.911607,180.233623,167.690252,149.150104,108.498603,92.911854,74.933877,64.798736,56.876694,199.764213,147.818287,123.755006,81.190851,56.872618,49.358967,41.865671,38.478343
758,18.23868503,-1.098166685,NaN,NaN,1.128596979,7.246153107,0.750371683,0.345232703,-0.435098092,0.179709653,4.288808897,4.616743548,4.750127718,-0.086445018,0.106634816,0.255338479,0.074795199,-0.155911054,-0.368790864,-0.285947167,-0.140427251,-0.257670033,-1.597356011,-1.957467965,-1.954465312,-1.974245481,-2.153033854,-2.130745493,-2.087569302,0.165771193,8.668532842,6.759854538,0.059445947,0.520471088,19.91404639,361.349852,341.411674,364.010638,175.023459,181.385164,153.499812,109.217751,91.195729,64.53849,54.912929,48.236466,185.121697,183.959407,152.787948,104.626698,89.761404,73.752912,61.625353,49.480519,249.631402,196.114194,152.865343,129.490506,111.523436,93.072813,83.230549,72.557773,799.67012,723.74069,663.066664,599.669607,570.817834,526.833404,470.211615,326.188901,617.193576,578.713283,532.667083,520.873565,504.072021,452.097613,347.573029,294.860536,179.676519,167.151259,148.349199,108.101875,92.417302,74.695737,64.524912,56.70622,198.945439,145.510028,121.179939,79.8533,56.050667,48.917225,41.644177,38.289554
759,18.80886035,-1.232596695,NaN,NaN,1.106448579,7.178048667,0.704075363,0.350506963,-0.366645722,0.123529853,5.09291137,5.980031098,4.75164396,0.020755523,-0.054117011,0.282806433,0.19516566,-0.360957487,-0.383455412,-0.353870982,-0.141526054,-0.649310931,-1.327544775,-1.705970389,-1.967150916,-1.87136073,-2.139771931,-2.268423329,-2.087572353,0.163355193,8.615690842,6.861315388,0.054362947,0.487439088,19.95173544,357.476542,337.37911,359.497415,171.940389,178.307674,145.625101,107.112537,87.175816,63.679258,53.958771,47.719916,181.282206,181.005475,149.090888,101.902405,85.266669,71.81619,56.449233,47.152929,242.505894,195.542365,159.109482,128.926973,109.546266,93.659242,81.995106,73.199344,796.428158,725.573011,654.749374,601.1412,564.615884,519.876446,470.235537,335.478008,613.542659,594.355126,530.521807,518.044439,502.483026,455.455551,339.90547,295.38267,179.021303,166.553059,147.626863,107.708745,91.88144,74.459092,64.275765,56.540623,198.126144,143.176542,118.738463,78.572247,55.2759,48.505075,41.440174,38.107114
760,18.84175508,-1.159271235,NaN,NaN,0.995706579,6.882929427,0.690847843,0.318861403,-0.447002852,-0.001314147,4.726841173,5.17844604,5.265650297,0.11068287,0.113266956,0.230130681,0.22410721,-0.222496601,-0.333253739,-0.306696279,-0.269424106,-0.302416954,-1.749007808,-1.92931041,-1.979141765,-1.996173396,-2.20198486,-2.132431189,-2.111345979,0.165955193,8.525666842,7.007232138,0.053607947,0.460655088,19.99593994,353.49463,333.666042,354.41225,167.456181,175.348619,142.437511,107.132945,85.320759,65.236942,54.007637,47.319196,177.296056,178.138532,147.840975,105.045122,79.801194,69.129414,55.198951,47.978648,235.403095,199.063375,158.337927,124.478937,106.034802,95.080048,82.650179,71.894624,792.2725,701.982913,651.165754,600.911552,561.046648,521.812648,459.9835,339.688942,624.865733,584.135202,531.498828,517.249901,504.089254,451.284796,338.45238,298.917621,178.314688,165.919588,146.923399,107.303487,91.310007,74.208232,64.000103,56.391891,197.165927,141.002547,116.369877,77.358608,54.546943,48.111856,41.244043,37.953793
761,19.31324621,-1.244817605,NaN,NaN,1.084300179,6.247287987,0.657779043,0.102616743,-0.503550462,0.036139053,4.004210346,5.272915434,5.292300717,0.134653744,0.206317952,0.136784239,0.349064483,-0.235812424,-0.367720212,-0.436093738,-0.235514011,-0.34723395,-1.741366022,-1.739288677,-1.800432473,-1.821861934,-1.958475438,-2.175033341,-1.891773455,0.166836193,8.426090842,7.169720338,0.056578947,0.452381088,20.00224589,349.501656,330.203683,350.164447,165.566332,171.838999,138.601012,105.112955,84.538883,67.573803,54.404588,47.384214,174.189176,173.385569,143.704669,101.739074,75.73931,66.072297,55.34105,46.096665,255.119604,204.291575,152.870784,119.795799,98.474619,89.044921,79.096288,69.106208,788.212313,692.969029,645.692589,598.567857,563.832711,534.447476,453.289684,342.477448,630.008455,565.961913,528.919053,515.406391,504.276666,430.59555,338.764497,301.211721,177.58491,165.23104,146.203493,106.878164,90.771857,73.970344,63.698784,56.239459,195.991825,138.851877,114.071473,76.197636,53.83267,47.734677,41.059868,37.80874
762,18.89657963,-0.951515765,NaN,NaN,1.006780779,6.531056487,0.651165283,0.308312883,-0.390455242,0.104803253,4.474920538,5.247056184,4.795157603,0.14988777,0.17127473,-0.311461074,0.2111544,-0.250520724,-0.510131745,-0.425854359,-0.201482324,-0.557321922,-1.661004586,-1.716176431,-1.644285188,-1.739225118,-1.917284806,-2.087120693,-1.954246991,0.164277193,8.310830842,7.372160188,0.057843947,0.456939088,19.98284619,345.576538,326.45164,346.650209,163.411427,167.706361,129.935156,101.267467,83.624055,65.82209,53.744745,47.086581,171.371464,167.226659,137.922049,95.880725,72.422355,64.555286,54.572911,46.109051,255.746908,219.881915,149.840755,118.727193,95.957323,84.667722,75.413143,68.289357,833.006566,711.561442,648.912672,604.359284,568.480127,537.972899,449.921358,347.764994,625.319462,572.071284,522.952653,514.273724,505.09027,448.353499,336.95458,298.901303,176.859757,164.431446,145.42606,106.419829,90.300209,73.698571,63.38421,56.087524,194.769231,136.576364,111.829125,75.096326,53.146234,47.380737,40.868132,37.656785
763,19.29131639,-0.878190305,NaN,NaN,1.078763079,6.882929427,0.637937763,0.419072343,-0.390455242,0.148498653,3.587221151,4.959709077,5.803499457,0.191280116,-0.281311423,0.25498649,0.298054297,-0.286132211,-0.267373296,-0.358753076,-0.083120526,-0.329228112,-1.632111052,-1.795791241,-1.969119325,-1.769261759,-1.851384619,-1.948449858,-1.94959663,0.161510193,8.171114842,7.605564138,0.059363947,0.464823088,19.98320234,341.906728,322.7182,342.306227,160.520497,162.41939,122.464112,97.64305,82.259908,64.858466,52.565309,46.601623,167.71884,162.963015,130.379204,90.942989,71.66917,64.187499,54.148702,46.489981,230.220028,200.272712,151.828535,121.371872,97.845944,87.390793,74.512026,68.468867,826.324182,722.675461,649.088358,603.576903,562.65576,518.479101,435.405339,348.455012,620.748757,578.185351,527.667366,516.614379,505.325215,462.449862,334.783914,301.265771,176.112194,163.554444,144.569127,105.978012,89.868095,73.438206,63.106742,55.947853,193.49797,134.35922,109.677728,74.058655,52.473084,47.03194,40.685874,37.515545
764,19.48868477,-0.609330285,NaN,NaN,1.100911479,7.461817167,0.532117603,0.081519703,-0.482717132,0.079834453,1.813564124,4.592173975,5.779337072,0.156041547,0.103061992,0.167619273,0.201113467,-0.261890214,-0.273796416,-0.244984139,-0.415862795,-0.720119979,-1.728392946,-1.865371088,-1.791749567,-1.74827042,-1.841931756,-1.940365761,-1.907775329,0.160379193,8.020868842,7.847054788,0.060280947,0.469467088,19.98142159,338.298511,319.170924,338.481844,156.872024,157.649804,117.397208,93.891205,79.864123,64.261713,51.667322,46.245613,164.13616,160.083793,124.667676,87.446539,71.114829,64.132125,52.026474,42.221167,237.213407,186.162168,148.77233,117.722743,97.204553,85.540158,74.220663,68.1386,810.810745,721.025378,641.098647,599.269186,561.308808,509.710147,426.148329,339.061261,634.98945,579.777309,529.616976,518.492397,509.051639,450.349192,336.432944,303.368761,175.365379,162.688988,143.678191,105.570864,89.423832,73.193232,62.843569,55.80021,192.252312,132.148558,107.593658,73.107583,51.823897,46.696992,40.500827,37.361799
765,19.06105328,-0.890411215,NaN,NaN,0.995706579,7.552623087,0.637937763,0.128988043,-0.351764772,0.004928053,1.870844832,4.432723968,5.344834221,0.067469741,-0.147914075,0.213977772,0.30504179,-0.418843839,-0.368320833,-0.303115789,-0.296736426,-1.046937951,-1.775658234,-2.118832779,-1.882055057,-1.796120687,-1.925716043,-1.998751513,-2.019446273,0.155454193,7.895024842,8.008558338,0.058279947,0.478509088,19.96585574,334.840881,315.688797,335.496074,153.575811,154.582283,118.096255,90.780292,76.340592,62.103838,50.746312,46.835698,161.345697,157.317554,120.896677,85.137258,69.421591,63.11959,52.374808,41.305133,223.746644,174.461214,142.724352,112.624482,93.0042,82.41815,73.147138,66.843486,806.472365,722.366992,649.126421,602.313713,562.189472,507.97219,423.045648,343.666373,628.560843,574.392622,530.775021,520.442609,514.856418,440.157154,337.351046,302.916939,174.670348,161.825473,142.814905,105.174222,88.973368,72.951248,62.592407,55.661385,190.935342,129.932318,105.649082,72.208974,51.195876,46.369512,40.289643,37.211755
766,19.35710585,-0.364912085,NaN,NaN,1.067688879,6.485653527,0.551958883,0.202827683,-0.369621912,0.167225253,1.767428005,4.380207599,4.852592273,-0.183338056,0.185942669,-0.128463243,0.297279585,-0.164413593,-0.294559407,0.261866485,-0.391807002,-1.16326496,-1.675505256,-1.503058478,-1.954249343,-1.935466276,-1.863884711,-1.802283736,-1.738944594,0.156226193,7.828138842,8.087895988,0.059284947,0.500501088,19.92816669,331.852267,312.533325,332.428642,151.49257,152.362467,118.861313,88.740967,73.137353,61.493112,50.416535,47.457092,159.413453,154.730176,116.064401,82.893235,64.985521,58.959416,50.646822,40.012733,232.941735,168.82599,141.628292,110.316685,90.661994,81.458516,72.774749,66.051896,807.723621,709.659926,646.233929,601.400941,556.23686,515.792441,416.537774,344.104011,614.60836,573.124159,532.125639,521.222982,516.418011,450.181937,334.339162,298.212961,174.000819,160.956951,142.010119,104.791754,88.541153,72.705918,62.31069,55.52177,189.36624,127.823662,103.901117,71.377466,50.5899,46.078269,40.101941,37.078323
767,18.60052706,-0.242702985,NaN,NaN,1.062151779,6.133780587,0.571800163,0.092068223,-0.342836202,0.098561053,2.869822913,4.256672872,5.051640593,0.146366621,0.17227212,0.19590654,0.238702489,-0.259072657,-0.353198288,-0.255728411,-0.40295355,-1.331060881,-1.763570408,-1.74360248,-2.060078161,-1.97310618,-1.899342928,-1.633670065,-1.92425881,0.154095193,7.802030842,8.139789138,0.060113947,0.532873088,19.86676224,329.146622,309.282024,328.882674,148.944385,150.314391,112.005502,84.927551,70.494309,61.381357,51.534631,47.771185,157.228326,152.116949,112.623549,81.375592,62.311357,57.076719,47.257437,38.80278,233.279027,171.186715,138.890321,105.684041,90.01773,79.385253,71.391219,63.857181,801.235491,686.101727,634.667286,594.270587,554.320532,525.225077,424.77296,337.842199,616.026015,572.619747,532.947811,522.151721,514.175777,446.051312,331.548734,290.736853,173.309055,160.141206,141.234404,104.391733,88.146748,72.476915,62.027602,55.389418,187.402931,125.823217,102.270941,70.513724,49.993647,45.80586,39.95244,36.93999
768,17.9864921,-0.523783915,NaN,NaN,1.078763079,6.610511667,0.591641443,0.049874143,-0.411288572,0.160983053,3.814146399,4.779193526,5.029656431,0.070455409,0.219272309,0.195734952,0.248343331,-0.167925589,-0.288032698,-0.274329023,-0.298427051,-0.923948001,-1.535296169,-1.700666364,-1.925677073,-2.043347267,-2.057301293,-2.101351682,-1.922145875,0.151345193,7.779470842,8.188937838,0.058535947,0.563767088,19.81560234,326.359703,306.015747,325.331353,146.863068,148.284772,103.647977,80.235389,67.837345,60.772933,52.59141,48.628493,155.318283,148.949606,110.950879,79.787178,60.686597,56.068766,48.406424,42.329389,232.065469,165.079406,135.053013,103.431653,87.97851,75.874826,70.372418,59.363208,758.998593,675.348764,629.241733,590.021487,556.842639,528.368247,437.132164,327.446277,616.708346,578.153787,533.711313,523.690542,514.847769,444.853487,330.719662,286.273935,172.652683,159.375879,140.508828,104.000674,87.767753,72.234859,61.786889,55.256471,185.227815,123.681836,100.661293,69.638298,49.431959,45.529539,39.826567,36.813164
769,19.20359711,-0.328249355,NaN,NaN,1.183967979,7.041839787,0.558572643,0.292490103,-0.452955232,-0.026282947,3.514518454,4.45547001,5.744699876,0.073404469,-0.111832202,0.247129969,0.200146468,-0.16255499,-0.264299703,-0.29339811,-0.141221752,-1.055748025,-1.701834453,-1.819176951,-1.726938718,-1.842189728,-1.890370129,-2.18126815,-2.061166495,0.153242193,7.741006842,8.275817488,0.064424947,0.589741088,19.78430304,323.436319,302.889678,321.697362,144.013825,146.357662,102.265036,77.395985,65.822554,59.69701,52.206885,48.449759,153.509203,146.416051,107.871795,77.999062,59.785518,55.621691,49.608493,45.330039,236.878655,177.629461,131.419415,98.922668,84.921585,75.337731,70.721125,58.977094,765.921311,690.696683,635.778878,587.74932,553.054587,531.100147,433.976638,323.818333,607.681502,563.13066,531.500315,522.377618,511.742626,457.284476,334.994656,290.244945,171.987048,158.637711,139.806968,103.648343,87.427792,72.006489,61.574131,55.124376,183.044924,121.528135,99.020027,68.7322,48.879953,45.242593,39.700282,36.688392
770,17.89877282,-0.927073945,NaN,NaN,1.139671179,6.326743167,0.591641443,0.308312883,-0.322002872,0.142256453,4.143991374,4.148931072,5.434635296,0.127100683,-0.137706771,0.248139448,0.294231229,-0.278207693,-0.176091587,-0.116306753,0.123400255,-1.706523072,-1.960195282,-1.960865092,-1.911050777,-1.962772597,-1.917266893,-2.101281553,-1.795713912,0.155610193,7.683174842,8.370490538,0.070470947,0.605803088,19.74481229,320.375304,299.696977,318.857356,140.765595,143.993257,104.099036,75.236715,64.248481,58.447328,51.194486,47.827284,151.080778,145.037488,106.533696,76.838267,60.036853,55.970847,48.545565,43.723496,252.03655,185.075969,126.908982,95.057666,82.501373,75.395823,70.577142,59.546119,790.144374,686.3986,634.232394,578.738739,539.711532,525.368299,443.835118,319.677332,606.813527,559.281734,530.898703,518.674286,506.171953,455.021425,334.914861,289.553179,171.293459,157.878233,139.132554,103.325684,87.076584,71.785628,61.356319,55.014051,180.835042,119.378971,97.333873,67.859248,48.364593,44.980643,39.558503,36.572768
771,18.3154394,-1.318143065,NaN,NaN,1.056614679,6.338093907,0.631324003,0.324135663,-0.217836222,0.242131653,4.573857484,4.798418281,4.963772531,0.145925196,0.061729119,0.291249228,0.308040179,-0.264530732,-0.22668114,-0.166187818,-0.239725307,-2.004716548,-2.005637757,-1.843065588,-1.995522416,-2.004226695,-1.812753245,-1.9489233,-1.792324883,0.155327193,7.605810842,8.498013188,0.070911947,0.613951088,19.72187204,317.233405,296.283629,316.964022,138.629048,140.961624,103.313138,75.00817,63.818819,57.598215,50.302507,47.181033,148.787255,144.026338,106.240167,76.425401,59.83776,56.330824,49.152357,43.229024,254.709591,187.416655,126.189704,95.494552,83.000169,75.350709,70.339904,60.21845,789.03492,683.564438,621.307614,570.170358,538.488798,520.520363,455.050766,323.428463,588.924592,560.012577,529.146455,517.557451,506.962419,464.261493,331.511373,287.587491,170.620181,157.161614,138.474764,103.008126,86.628085,71.597198,61.120943,54.900497,178.178294,117.271254,95.666073,67.009148,47.852474,44.722449,39.422695,36.457377
772,18.79789544,-1.525898535,NaN,NaN,1.023392079,6.814824987,0.644551523,0.181730643,-0.387479052,0.073592253,4.783627403,4.537076646,4.691227954,-0.102638833,-0.049447159,0.188876921,0.237398392,-0.226390893,-0.28653387,-0.237206197,-0.21111088,-1.375124327,-1.893965792,-1.772573271,-1.89548616,-1.868597372,-1.873144212,-1.706396006,-1.931365904,0.152073193,7.512412842,8.654740138,0.068135947,0.624365088,19.71175319,313.995788,293.210696,314.042298,136.872054,138.548559,99.953509,75.019471,64.634261,57.474463,49.666832,46.898567,146.822911,142.181045,100.801204,76.084485,60.039555,55.41795,49.734018,42.760054,250.613002,204.37324,123.700737,95.479605,81.564067,75.344412,70.590452,61.603956,791.385099,687.292873,617.166979,573.686515,542.815224,521.236784,460.699511,324.335201,603.611604,581.973531,529.877669,516.631068,506.638969,473.115138,330.310375,286.092993,169.943363,156.495442,137.849205,102.692724,86.220221,71.431902,60.888596,54.778862,175.069681,115.27401,94.051296,66.16766,47.354882,44.48868,39.301831,36.356825
773,19.18166729,-1.330363975,NaN,NaN,1.067688879,7.121294967,0.578413923,0.255570283,-0.363669532,0.198436253,4.369371364,4.806723052,4.964990294,0.029163124,0.097032117,0.166315846,0.362651833,-0.135928341,-0.339777335,-0.211894599,-0.133600016,-0.816922434,-1.94941963,-1.868781057,-1.914837433,-1.915348138,-1.897558802,-1.687558465,-1.510138499,0.152127193,7.401450842,8.835664338,0.068031947,0.629045088,19.70188574,310.801785,289.957681,309.987458,135.432799,136.506391,95.57402,74.640695,65.220248,57.40138,50.890688,46.803909,144.380721,140.960813,98.563885,75.580908,58.868758,54.909592,48.958797,42.769357,222.893545,177.32405,118.737806,92.056303,78.861094,74.735963,70.274951,60.745469,801.914744,690.521265,625.114296,580.12598,543.666884,510.748155,454.406687,321.363841,602.490796,579.755186,532.877573,516.244772,505.653941,468.647358,331.05094,286.526731,169.248133,155.857564,137.220784,102.395946,85.869718,71.228491,60.665588,54.657465,172.130865,113.485636,92.478991,65.334912,46.87167,44.254446,39.185306,36.256663
774,18.90754454,-1.513677625,NaN,NaN,1.028929179,6.689966847,0.545345123,0.097342483,-0.360693342,0.179709653,3.590842772,4.374194598,5.652015127,-0.062141802,0.183579215,-0.050785157,0.180089236,-0.298142509,-0.324077512,-0.232567842,0.103715594,-1.162146206,-1.977594328,-1.998953623,-2.050901555,-1.90233673,-1.966273957,-1.907231511,-1.796436876,0.150651193,7.281042842,9.013173688,0.067004947,0.610207088,19.75092969,307.794385,286.68914,305.820202,134.63138,133.170934,91.858644,73.953779,65.474579,57.24477,51.96562,48.491707,142.586805,139.960229,98.364484,74.421419,58.78331,54.169711,49.333807,42.073242,211.434303,167.440125,121.097703,90.429888,77.262096,72.860799,70.248862,60.489737,795.010579,708.724899,637.236984,585.33921,544.872425,512.442031,445.139912,328.755157,602.754005,570.536596,530.346624,515.689289,505.755145,446.61006,329.011293,291.852086,168.449135,155.207011,136.577893,102.075809,85.512874,70.999719,60.435595,54.542862,169.759602,111.754988,90.911802,64.52874,46.390381,43.991724,39.074088,36.15958
775,18.51280778,-1.635886725,NaN,NaN,1.045540479,6.031623927,0.671006563,-0.050336797,-0.298193352,-0.119915947,3.47785424,5.002954819,6.355908127,0.19001286,0.026013433,0.220003386,-0.242570954,-0.198641642,-0.290589185,-0.310477227,-0.323841216,-0.776984563,-1.983453663,-1.844828236,-2.044437713,-1.903684851,-1.787885274,-2.115239508,-1.554911956,0.147598193,7.168276842,9.183287688,0.069913947,0.556443088,19.84832624,304.814099,283.817445,302.918177,133.368024,129.479247,88.411717,72.870122,64.976693,56.803004,52.569755,49.214779,141.151083,138.412685,96.387064,72.870295,57.042961,54.291281,47.22464,41.017387,227.464698,176.804566,125.859715,90.392338,76.06989,70.672912,69.251242,59.395597,760.136227,701.059327,645.795032,587.286518,552.130788,512.343713,444.543467,333.48936,610.089634,571.086245,526.548862,517.203003,507.494128,443.888775,324.254754,293.608292,167.555277,154.546848,135.937741,101.705816,85.13208,70.756968,60.198189,54.419069,167.740541,110.016571,89.349155,63.727996,45.928177,43.729947,38.957371,36.060203
776,18.54570251,-1.721433095,NaN,NaN,1.017854979,5.691101727,0.578413923,-0.282404237,-0.432121902,-0.263486547,2.957939671,3.748784634,6.015842754,-0.025440618,-0.309527692,0.095460731,0.284967308,-0.238617869,-0.26717447,-0.354125553,-0.262889672,-0.637994749,-1.737195014,-1.796209594,-1.964048926,-1.963674405,-1.992790452,-1.923911943,-2.03044797,0.144945193,7.065232842,9.330461438,0.068056947,0.486317088,19.95462654,301.661972,281.692324,302.1609,131.552544,127.59811,86.583464,71.085722,63.187944,56.700446,52.736253,49.174931,139.543284,135.85049,92.793357,70.893439,57.079989,55.099166,47.314082,42.601537,251.984392,199.043661,129.122662,93.81213,78.096079,69.5861,68.146054,59.246318,776.498387,691.932227,647.531863,588.079672,554.161926,509.478873,437.077471,324.461241,602.756819,579.430728,528.477907,521.978626,509.231831,448.086509,324.607249,298.213868,166.657712,153.865586,135.267989,101.310265,84.71982,70.499472,59.973928,54.29542,165.899163,108.214598,87.792562,62.933968,45.488238,43.485443,38.833331,35.960298
